Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-15,none,none,none,a120,none,none,a0,none,none,a150,a150,a60,a60,none,none,a120,none,none,none,none,a0,none,none,none,a90,-0.00613454,-0.0069548,-0.0041736,-0.0069548, 0.0023603,sell
2021-05-16,none,none,none,none,none,none,a0,none,none,a180,a150,a60,a60,none,none,a120,none,none,none,none,a0,a135,none,a30,a90,-0.00169250,-0.0024943, 0.0041352,-0.0042322,-0.0008336,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a120,none,none,none,none,a0,a135,a120,a30,a90,-0.00332725,-0.0023992,-0.0000834,-0.0044479,-0.0040408,sell
2021-05-18,none,none,none,none,none,none,none,a60,a60,none,a180,a90,none,a45,none,a120,none,none,none,none,a0,a135,a120,a30,a90,-0.00231782, 0.0017173, 0.0007254,-0.0022965,-0.0021586,sell
2021-05-19,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,a120,none,none,none,a30,a0,a135,a120,a30,a90, 0.00007395, 0.0009430, 0.0006535,-0.0002197,-0.0005177,sell
2021-05-20,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a0,a45,none,a120,none,none,none,a30,a0,a135,a120,a30,none,-0.00144001, 0.0004467, 0.0001530,-0.0018306,-0.0036611,sell
2021-05-21,none,none,none,none,none,none,a60,a90,none,a120,a150,none,none,a45,none,none,none,none,none,a30,a0,a135,a120,a30,none,-0.00336173, 0.0053506,-0.0017031,-0.0034413,-0.0041632,sell
2021-05-22,none,none,none,none,none,none,none,none,a120,a120,a120,a150,none,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.00198744, 0.0021450, 0.0019874, 0.0021450, 0.0020455,buy
2021-05-23,none,none,none,none,none,none,a90,a120,a120,a90,a120,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00036711, 0.0026338, 0.0001500, 0.0003671, 0.0001500,buy
2021-05-24,none,none,a150,none,none,none,none,none,a150,a90,a90,a180,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00314473, 0.0017075,-0.0024043,-0.0031145,-0.0037485,sell
2021-05-25,none,none,a150,none,none,none,a120,a150,a150,a60,a90,a180,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00694364,-0.0053240,-0.0014632,-0.0071680,-0.0071341,sell
2021-05-26,none,none,a150,none,a45,none,none,none,a180,a60,a60,a150,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00706178,-0.0069749, 0.0010431,-0.0072606,-0.0063853,sell
2021-05-27,none,none,a150,none,a45,none,a150,a180,a180,none,a60,a150,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00583250,-0.0059505, 0.0039562,-0.0058730,-0.0054394,sell
2021-05-28,none,none,a150,none,a45,none,none,a180,a150,none,none,a120,a120,a45,a0,none,none,none,none,a30,none,a150,none,a45,none, 0.00087890, 0.0009784, 0.0006889, 0.0007163,-0.0005042,buy
2021-05-29,a30,none,a150,none,a45,none,a180,a150,a150,a0,none,a120,a120,a45,a0,a135,none,none,none,a30,none,a150,a135,a45,none,-0.00136206, 0.0012560, 0.0005190,-0.0013444, 0.0033166,buy
2021-05-30,a30,none,a150,none,a45,none,none,a150,a120,a0,a0,a90,a150,a45,a0,a135,none,a30,a90,none,none,a150,a135,a45,none, 0.00042944, 0.0046186, 0.0022973,-0.0000832, 0.0042904,buy
2021-05-31,a30,none,a150,none,a45,none,a150,a120,a120,none,a0,a90,a150,a45,a0,a135,a120,a30,a90,none,none,a150,a135,a45,none, 0.01438376, 0.0172729, 0.0155300, 0.0113843, 0.0164313,buy
2021-06-01,a30,none,a150,none,a45,none,a150,a120,none,none,none,none,none,a45,a0,a135,a120,a30,a90,none,none,a150,a135,a45,none, 0.01030405, 0.0151432, 0.0148686, 0.0079131, 0.0158154,buy
2021-06-02,a30,none,a150,none,none,none,none,none,a90,none,none,a60,a180,a45,a0,a135,a120,a30,a90,none,none,a150,a135,a45,none, 0.01120396, 0.0136211, 0.0139801, 0.0042137, 0.0144011,buy
2021-06-03,a30,none,a150,none,none,none,a120,a90,none,a60,none,none,none,a45,a0,a135,a120,a30,a90,none,none,none,a135,none,none, 0.00134273, 0.0108937, 0.0098131, 0.0011311, 0.0096673,buy
2021-06-04,a30,none,a150,none,none,none,none,none,a60,none,a60,none,a150,none,a0,a135,a120,a30,a90,none,none,none,none,none,none, 0.00073737, 0.0013334, 0.0017743, 0.0005700, 0.0050824,buy
2021-06-05,a30,none,none,none,none,none,a90,a60,none,a90,a60,none,a150,none,a0,none,a120,a30,a90,none,none,none,none,none,none, 0.00772654, 0.0079153, 0.0075921, 0.0076728, 0.0089563,buy
2021-06-06,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,a30,a90,none,none,none,none,none,none, 0.00568660, 0.0091303, 0.0071237, 0.0077272, 0.0072784,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00099536, 0.0038129, 0.0039272, 0.0008599, 0.0038129,buy
2021-06-08,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.00601660, 0.0040315, 0.0046466, 0.0005205, 0.0051775,buy
2021-06-09,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00132510,-0.0012024,-0.0014127,-0.0012024,-0.0006598,sell
2021-06-10,none,none,none,none,none,none,none,a0,none,a150,a120,none,a90,none,none,none,none,none,none,none,a30,none,a150,a60,none,-0.00158765,-0.0022581,-0.0022048,-0.0039242,-0.0030816,sell
2021-06-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,none,-0.00218044,-0.0035020,-0.0034532,-0.0024727,-0.0029940,sell
2021-06-12,none,none,none,none,none,a90,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a30,none,a150,a60,none, 0.00245498,-0.0033589,-0.0014712,-0.0034343,-0.0016658,sell
2021-06-13,a45,none,none,none,none,a90,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,a60,-0.00156879,-0.0076323,-0.0054336,-0.0053571,-0.0048993,sell
2021-06-14,a45,none,none,none,none,a90,a0,none,a60,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,a150,a60,a60, 0.00594224,-0.0006543, 0.0037569, 0.0047246, 0.0054314,buy
2021-06-15,a45,none,none,none,none,a90,none,a60,none,a150,a180,a90,none,none,none,a150,none,none,none,none,none,none,a150,a60,a60, 0.00495575, 0.0050956, 0.0034464, 0.0019143, 0.0056336,buy
2021-06-16,a45,none,none,none,none,a90,none,none,a90,a150,a150,a120,none,none,none,a150,a135,a45,none,none,none,none,none,none,a60,-0.00343506,-0.0064152, 0.0012813,-0.0053270, 0.0028176,sell
2021-06-17,a45,none,none,none,none,a90,none,a90,a90,a120,a150,a120,a0,none,none,a150,a135,a45,none,none,none,none,none,none,a60,-0.00357701,-0.0087844,-0.0079927,-0.0087890,-0.0063752,sell
2021-06-18,a45,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,a150,a135,a45,none,none,none,none,none,none,a60,-0.00406924,-0.0039890,-0.0029500, 0.0021153,-0.0019330,sell
2021-06-19,a45,none,none,none,none,a90,none,a120,a120,none,a120,a150,none,none,none,a150,a135,a45,none,none,none,none,none,none,a60, 0.00330997,-0.0049806, 0.0049723, 0.0041974, 0.0047964,buy
2021-06-20,none,none,none,none,a30,a90,a90,none,none,a90,none,none,none,none,none,a150,a135,a45,none,none,a45,a180,none,none,a60,-0.00247205,-0.0030042, 0.0026591,-0.0018814,-0.0024561,sell
2021-06-21,none,none,none,none,a30,a90,a90,a150,a150,none,a90,a180,a60,none,none,none,a135,a45,none,none,a45,a180,none,none,none, 0.00321810, 0.0002768, 0.0057915, 0.0046866,-0.0006593,buy
2021-06-22,none,none,none,none,a30,none,a120,none,a180,a60,none,none,a60,none,none,none,a135,a45,none,none,a45,a180,none,none,none, 0.00667856, 0.0055386, 0.0079038, 0.0075176, 0.0003395,buy
2021-06-23,none,none,none,none,a30,none,a120,a180,a180,none,a60,a150,a90,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.00329501,-0.0010740, 0.0038792, 0.0033402,-0.0011854,buy
2021-06-24,none,none,none,none,a30,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.00056340,-0.0007302, 0.0006550,-0.0002821,-0.0005933,sell
2021-06-25,none,none,none,none,a30,none,a150,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00077052,-0.0015174,-0.0005146,-0.0007906,-0.0015174,sell
2021-06-26,none,none,none,none,a30,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00061299,-0.0009908, 0.0006183, 0.0001169,-0.0008646,sell
2021-06-27,none,none,none,none,none,none,a180,a120,a120,none,a0,a90,a150,none,a30,none,none,none,none,none,none,a180,none,none,none, 0.00112115,-0.0003041, 0.0012118, 0.0005920,-0.0009110,buy
2021-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00544920,-0.0070737,-0.0001635,-0.0073014,-0.0060155,sell
2021-06-29,none,none,none,none,none,none,a150,a90,a90,none,none,a60,none,a30,a30,none,none,none,none,none,none,none,none,none,none, 0.00424433, 0.0026764, 0.0060341, 0.0027183, 0.0041825,buy
2021-06-30,none,none,none,none,none,none,none,a90,none,a60,none,a60,a180,a30,a30,none,none,none,none,none,none,none,none,none,none,-0.00092374,-0.0002628,-0.0012307,-0.0005863, 0.0002208,sell
2021-07-01,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a30,a30,none,a150,none,none,none,none,none,none,none,a45, 0.00060449, 0.0003420, 0.0047921,-0.0006393, 0.0002269,buy
2021-07-02,none,none,none,none,none,none,a120,a60,a60,a90,a60,none,a150,a30,a30,none,a150,a60,none,none,a60,none,none,none,a45, 0.00318984, 0.0036776, 0.0061154, 0.0041421, 0.0022401,buy
2021-07-03,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,a30,a30,none,a150,a60,none,none,a60,none,a180,none,a45,-0.00308083,-0.0037605, 0.0059160,-0.0040539,-0.0074190,sell
2021-07-04,none,none,none,none,none,a90,a90,none,none,none,a90,a0,none,a30,none,none,a150,a60,none,none,a60,none,a180,none,a45,-0.00432499,-0.0050431, 0.0043021,-0.0043033,-0.0045117,sell
2021-07-05,none,none,none,none,none,a90,none,none,none,a120,none,a0,a120,a30,none,none,a150,a60,none,none,a60,none,a180,none,a45,-0.00739647,-0.0071158, 0.0018514,-0.0071064,-0.0067069,sell
2021-07-06,none,none,a150,none,none,a90,none,none,a0,none,a120,none,none,a30,none,none,a150,a60,none,a0,a60,none,a180,a90,a45, 0.00307119, 0.0022395, 0.0063280, 0.0018309, 0.0019638,buy
2021-07-07,none,none,a150,a135,none,a90,a60,a0,a0,none,a120,none,a90,a30,none,none,none,a60,none,a0,a60,none,a180,a90,a45,-0.00208921,-0.0025598,-0.0015097, 0.0041687,-0.0020797,sell
2021-07-08,none,none,a150,a135,a45,a90,none,a0,none,a150,none,none,a90,a30,none,none,none,a60,none,a0,none,none,a180,a90,a45, 0.00034283,-0.0010012,-0.0017985, 0.0030346, 0.0008640,sell
2021-07-09,none,none,a150,a135,a45,a90,none,none,none,none,a150,a60,none,a30,none,none,none,a60,none,a0,none,none,a180,a90,none,-0.00135246, 0.0090101, 0.0039838, 0.0024490, 0.0040040,buy
2021-07-10,none,none,a150,a135,a45,a90,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,a0,none,none,a180,a90,none, 0.00034062, 0.0052031, 0.0014899, 0.0055606, 0.0027544,buy
2021-07-11,none,none,none,a135,a45,a90,none,none,a60,none,a180,a90,none,a30,none,none,none,none,none,a0,none,none,none,a90,none, 0.00566023, 0.0009794,-0.0007495, 0.0037431,-0.0001382,buy
2021-07-12,a45,none,none,none,a45,none,a0,none,none,a150,a180,a90,none,a30,a45,none,none,none,none,a0,none,none,none,none,none, 0.00121239, 0.0069662, 0.0073850, 0.0070721, 0.0077530,buy
2021-07-13,a45,none,none,none,a45,none,none,a60,a90,a150,none,none,none,a30,a45,a180,none,none,none,a0,none,none,none,none,none, 0.00021371,-0.0009431, 0.0014794,-0.0009095,-0.0019349,sell
2021-07-14,a45,none,none,none,none,none,none,none,a90,none,a150,a120,none,a30,a45,a180,none,none,none,a0,none,none,none,none,none,-0.00139826,-0.0025168, 0.0004918,-0.0018203,-0.0007903,sell
2021-07-15,a45,a30,none,none,none,none,none,a90,none,a120,none,none,a0,a30,a45,a180,none,none,none,a0,none,a150,none,none,none, 0.00249430, 0.0029784, 0.0026016, 0.0022694, 0.0028592,buy
2021-07-16,a45,a30,none,none,none,none,none,a90,a120,none,a120,a150,none,a30,a45,a180,none,none,none,a0,none,a150,none,none,none,-0.00049298,-0.0011077,-0.0005674,-0.0007837,-0.0009090,sell
2021-07-17,a45,a30,none,a150,none,none,a60,none,none,a90,none,none,none,a30,a45,a180,none,none,none,a0,none,a150,none,none,none, 0.00096524, 0.0001591, 0.0002033, 0.0014149,-0.0000493,buy
2021-07-18,a45,a30,none,a150,a60,none,none,a120,a150,none,a90,a180,none,none,a45,a180,none,none,none,a0,none,a150,none,none,none, 0.00050199,-0.0025522,-0.0033126,-0.0016449,-0.0029524,sell
2021-07-19,none,none,none,a150,a60,none,a90,none,none,a60,none,a180,a60,none,none,a180,none,none,a60,a0,none,a150,none,none,a30,-0.00114543,-0.0008186, 0.0040746,-0.0021608,-0.0019171,sell
2021-07-20,none,none,none,a150,a60,none,none,a150,a180,none,a60,a150,a60,none,none,a180,none,none,a60,a0,none,a150,none,none,a30, 0.00403678, 0.0029133, 0.0038333, 0.0032873, 0.0024314,buy
2021-07-21,none,none,none,none,a60,none,a120,a150,none,none,none,a150,a90,none,none,a180,none,none,a60,none,none,none,none,none,a30, 0.00524598, 0.0029757, 0.0036166, 0.0039290, 0.0039261,buy
2021-07-22,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a180,none,none,a60,none,none,none,none,none,a30,-0.00110733,-0.0000435,-0.0010561,-0.0003124, 0.0003767,sell
2021-07-23,none,a45,a180,none,none,none,a150,a180,none,a0,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.00206445, 0.0007910, 0.0009349, 0.0006836, 0.0013425,buy
2021-07-24,none,a45,a180,none,none,none,none,none,a120,none,a0,a90,a120,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.00124827, 0.0001985,-0.0004415, 0.0000906, 0.0006598,buy
2021-07-25,a30,a45,a180,none,none,none,a180,a150,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.00050490,-0.0027363,-0.0025577,-0.0013330, 0.0002992,sell
2021-07-26,a30,a45,a180,none,none,none,a180,a150,a90,none,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,a30, 0.00006122,-0.0018127, 0.0005689, 0.0006006, 0.0007497,sell
2021-07-27,a30,none,a180,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a60,none,a90,none,none,none,a30,-0.00037658, 0.0000269,-0.0025153,-0.0022670,-0.0030762,sell
2021-07-28,a30,none,none,none,none,a60,a150,a120,a60,a60,none,none,a180,none,a60,none,none,none,a60,none,a90,a135,a150,none,none,-0.00419277, 0.0043041,-0.0033612,-0.0057125,-0.0045559,sell
2021-07-29,a30,none,none,none,none,a60,none,none,a60,none,a60,none,a180,none,a60,none,a180,none,a60,none,a90,a135,a150,none,none, 0.00413902, 0.0036603, 0.0039144,-0.0004375, 0.0022651,buy
2021-07-30,none,a60,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,a180,none,a60,none,a90,a135,a150,none,none, 0.00876262, 0.0066034, 0.0068305, 0.0031387, 0.0051164,buy
2021-07-31,none,a60,none,a180,none,a60,a120,a90,none,none,a90,a0,a150,none,a60,none,a180,none,a60,none,none,a135,a150,a120,none, 0.00584109, 0.0013751, 0.0071232,-0.0001336, 0.0070372,buy
2021-08-01,none,a60,none,a180,none,a60,none,none,none,a120,none,a0,none,none,a60,none,a180,none,none,none,none,a135,a150,a120,none, 0.00552817, 0.0030560, 0.0080214, 0.0058773, 0.0041561,buy
2021-08-02,none,a60,none,a180,a90,none,a90,none,a0,a120,none,none,a120,none,a60,none,a180,none,none,none,none,a135,a150,a120,none, 0.00614037, 0.0038454, 0.0069179, 0.0053991, 0.0059532,buy
2021-08-03,none,none,none,a180,a90,none,none,a60,a0,none,a120,none,a120,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00520992, 0.0084994, 0.0072144, 0.0096684, 0.0086832,buy
2021-08-04,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00088033, 0.0010882, 0.0016834,-0.0021507, 0.0000879,buy
2021-08-05,none,none,none,none,a90,none,a60,none,none,none,a150,a60,a90,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00090683, 0.0005790, 0.0005790,-0.0025830, 0.0002881,sell
2021-08-06,none,none,none,none,none,a45,none,none,none,a180,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.00047641, 0.0025201, 0.0016427,-0.0008211, 0.0005927,buy
2021-08-07,none,none,a150,none,none,a45,none,none,a60,a180,a180,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00394188, 0.0036139, 0.0011631, 0.0037046, 0.0070854,buy
2021-08-08,none,none,a150,none,none,a45,none,a0,a60,none,a180,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00306928, 0.0041108, 0.0056775, 0.0051427, 0.0045795,buy
2021-08-09,none,none,a150,none,none,a45,a0,a0,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none, 0.00058018, 0.0010891, 0.0029412,-0.0018474, 0.0020976,buy
2021-08-10,none,none,a150,none,none,a45,a0,none,a90,none,a150,a120,none,none,none,none,none,a90,none,none,none,a120,a135,none,none, 0.00130617, 0.0092038, 0.0054346,-0.0021675, 0.0050839,buy
2021-08-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.00522037, 0.0060769, 0.0060769, 0.0081425, 0.0060769,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,none,a120,a150,a0,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.00195126, 0.0013368, 0.0014843, 0.0013789, 0.0011541,buy
2021-08-13,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a135,a135,none, 0.00079234, 0.0023812, 0.0023402, 0.0026932, 0.0024235,buy
2021-08-14,none,a90,none,none,none,none,a60,a60,a150,none,a90,a180,none,none,none,a150,none,none,none,none,none,a120,none,a135,none, 0.00332799, 0.0036803, 0.0000858, 0.0044108, 0.0044767,buy
2021-08-15,a0,a90,a135,a150,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a135,none, 0.00823722, 0.0031446, 0.0001355, 0.0049630, 0.0048936,buy
2021-08-16,a0,a90,a135,a150,none,none,a90,a90,a180,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,none, 0.00177809, 0.0007977,-0.0000424, 0.0005929, 0.0005929,buy
2021-08-17,a0,a90,a135,a150,none,a30,a90,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,a135,none, 0.00232031, 0.0008407, 0.0009563, 0.0017461, 0.0006112,buy
2021-08-18,a0,none,a135,a150,a120,a30,a120,a120,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a135,none, 0.00200003, 0.0011650, 0.0006780, 0.0023741,-0.0019116,buy
2021-08-19,a0,none,a135,none,a120,a30,a120,a120,none,a0,none,a120,a90,none,none,a150,none,none,a45,none,a120,none,none,none,none, 0.00601498, 0.0058083, 0.0063792, 0.0057937, 0.0061803,buy
2021-08-20,a0,none,none,none,a120,a30,none,none,a120,a0,a0,none,none,none,none,a150,none,none,a45,none,a120,none,none,none,none, 0.01031162, 0.0088831, 0.0106748, 0.0107787, 0.0011301,buy
2021-08-21,a0,none,none,none,a120,a30,a150,a150,a120,none,a0,a90,a120,none,none,none,none,none,a45,none,a120,none,a120,none,none,-0.00987737,-0.0089704, 0.0007816,-0.0096351,-0.0076454,sell
2021-08-22,a0,none,none,none,a120,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,none, 0.01148972, 0.0087684, 0.0132733, 0.0128709, 0.0038428,buy
2021-08-23,a0,none,none,a135,none,none,a180,a180,a90,none,none,a60,a150,none,none,none,none,none,a45,none,a120,none,a120,none,none, 0.00084581, 0.0025630, 0.0023353, 0.0039919,-0.0006423,buy
2021-08-24,none,none,a120,a135,none,none,a180,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,-0.00583849,-0.0057144,-0.0056897,-0.0031815,-0.0030437,sell
2021-08-25,none,none,a120,a135,none,none,a150,none,a60,none,a60,none,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.00217239,-0.0028581,-0.0021724,-0.0020827,-0.0007378,sell
2021-08-26,none,none,a120,a135,none,none,a150,a150,none,a90,none,none,a180,none,a90,none,none,none,a45,none,none,none,none,a150,none, 0.00401020,-0.0065261, 0.0037106, 0.0044803, 0.0050817,buy
2021-08-27,none,none,a120,a135,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,a150,none,-0.00104594,-0.0020473,-0.0014073,-0.0044134,-0.0008955,sell
