Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-02,1,1,3,2,0,1,0,1,0,0,0,0,1.41,0.15,0,0,0,2.34,0,3,2.53,2.92,0,2.84,0,0,0,0,0,0.87,0,0,2.95, 0.0243181, 0.03703536, 0.0288461,-0.00714572,-0.0151970,buy
2021-01-03,1,3,4,3,0,1,0,1,0,0,0,0,0.33,0.64,0,0,0,2.65,2.87,2.07,0,2.47,2.38,1.62,2.72,0,0,0,0,2.6,0,0,1.09,-0.0444677,-0.04953358,-0.0463676,-0.04799455,-0.0463676,sell
2021-01-04,1,2,5,1,1,1,0,0,0,0,0,0,0,2.67,0,0,0,0,2.82,2.72,2.74,2.79,2.79,2.65,2.4,0,0,0,0,2.95,0,0,0.35,-0.0030401,-0.03390253,-0.0346954,-0.03663735,-0.0339025,sell
2021-01-05,1,4,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,2.38,2.6,2.56,0,0.36,2.47,0,2.56,0,0,0.22,0,1.13,0,0,0,-0.0193873, 0.00448022,-0.0222389,-0.01785800,-0.0046788,sell
2021-01-06,1,1,0,1,0,1,0,0,3,0,0,0.31,0,0.75,0,0,0,0,0,0,2.34,2.47,0,2.49,0,0,0,0.45,0,0.38,0,0,0, 0.0144720,-0.01164399,-0.0011872, 0.00238870, 0.0393313,buy
2021-01-07,2,1,1,1,2,0,0,0,4,0,0,0.89,0,0.18,0.16,0,0,2.47,2.72,2.65,2.97,2.18,2.87,0,2.62,0,0,0.91,0,0,0,0,0, 0.0089533, 0.00780944, 0.0079126, 0.00895326,-0.0043151,buy
2021-01-08,2,2,1,0,1,1,1,2,1,0,0.1,2.56,0.23,0,0.61,0,0,2.77,0,0,2.67,0.62,0,2.77,0.41,0,0,1.84,0,0,0.44,0,0, 0.0156908, 0.01096107, 0.0157479, 0.01642936,-0.0024018,buy
2021-01-09,2,2,0,2,0,1,3,4,1,0.24,0.33,2.95,0.97,0,2.36,0,0,2.97,2.58,2.6,0,3.29,2.49,2.74,2.3,0,0,3,0,0,1.21,0,0,-0.0065859, 0.00316213, 0.0049409, 0.00728595, 0.0019258,buy
2021-01-10,2,2,2,1,0,3,5,2,4,1,1.17,1.19,3,0,2.95,0,0.27,0.35,2.95,2.7,2.32,2.82,2.89,2.98,3.52,0.37,0.43,2.36,0,0,2.97,0,0, 0.0031390, 0.00171932, 0.0001234, 0.00654059, 0.0123882,buy
2021-01-11,2,4,1,0,0,6,2,1,4,2.92,2.95,0.42,2.08,0,0.93,0,1.16,2.44,2.92,2.62,0,2.58,2.51,1.23,3.56,1.1,1.05,1.18,0,0,2.6,0,0.3, 0.0104176, 0.01457341, 0.0265575, 0.01681294, 0.0072282,buy
2021-01-12,3,3,0,0,0,3,1,2,3,2.03,2.14,0,0.5,0,0.24,0,3,1.29,1.36,0,2.58,0,0,0.17,2.77,2.97,2.62,0.59,0,0,0.94,0,0.92, 0.0288887, 0.03722285, 0.0240112, 0.02911772, 0.0297656,buy
2021-01-13,5,2,0,0,0,2,1,3,3,0.49,0.62,0,0,0,0,0,1.74,0.64,0.42,2.36,3.31,2.49,2.72,3,0,2.62,2.95,0.3,0,0,0.34,0,2.82, 0.0090643, 0.01881692, 0.0108474, 0.01104202, 0.0110420,buy
2021-01-14,3,1,0,0,0,2,1,1,4,0,0.18,0,0,0,0,0,0.42,2.95,2.87,1.42,2.79,0,1.2,0,2.36,0.88,1.34,0,0,0,0,0,2.95, 0.0043349, 0.01700316, 0.0040261, 0.01651415, 0.0040261,buy
2021-01-15,0,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,2.65,0,0,2.87,2.4,0.21,2.58,0,0.29,0.54,0,0,0,0,0,0.99,-0.0041358,-0.01231967,-0.0118879, 0.02459236, 0.0086346,sell
2021-01-16,0,1,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2.67,2.92,2.4,0,2.6,2.42,2.42,2.62,0,0.22,0,0,0,0,0,0.33, 0.0099315, 0.00125552, 0.0086122, 0.00231361, 0.0077712,buy
2021-01-17,1,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,2.95,2.84,2.47,2.89,3,1.06,2.84,0,0,0,0,0,0,0,0,-0.0090938,-0.01378207,-0.0090938, 0.00041763,-0.0125873,sell
2021-01-18,1,0,0,0,0,3,0,4,0,0,0,0,0.35,0,0,0,0,2.77,2.7,2.67,0,0.73,2.6,2.67,2.58,0,0,0,0,0,0,0,0,-0.0106611,-0.01454757,-0.0121079,-0.01023704,-0.0114555,sell
2021-01-19,1,0,0,0,0,4,1,1,0,0.29,0,0,1.19,0,0,0,0,0.18,0.71,0.25,2.49,0,0,0,0.57,0,0,0,0,0,0,0,0,-0.0167504,-0.01887761,-0.0190014,-0.03196416,-0.0196601,sell
2021-01-20,0,0,0,0,0,2,2,0,3,0.92,0,0,3,0,0,0,0,0,0,0,1.19,2.42,0.53,2.97,0,0,0,0,0,0,0,0,0,-0.0006068, 0.00961915,-0.0224025,-0.00099752,-0.0007326,sell
2021-01-21,2,0,0,0,0,2,2,1,3,2.77,0,0,2.26,0,0,0,0,2.82,2.7,2.84,2.89,0,3,0.91,2.51,0,0,0,0.39,0,0,0,0,-0.0031822,-0.00657470, 0.0072765,-0.01124631, 0.0059353,sell
2021-01-22,0,1,0,0,0,1,2,2,0,2.97,0,0,0.75,0,0,0,0,2.6,0,0,2.47,2.44,0,0,0,0,0,0,1.16,0,0,0,0,-0.0335132,-0.02256718,-0.0387220,-0.02382731,-0.0220849,sell
2021-01-23,0,4,1,0,0,4,1,2,0,1.12,0,0,0.27,0.41,0,0,0,3,1.89,1.62,0,1.36,2.62,2.51,2.67,0,0,0,2.97,0,0,0,0,-0.0213603, 0.00628621,-0.0011583, 0.00573956, 0.0062520,buy
2021-01-24,0,1,3,0,0,3,2,2,1,0.44,0,0,0,0.97,0,0,0,0.32,2.92,2.47,2.49,2.56,2.58,2.06,1.38,0,0,0,2.49,0,0,0,0,-0.0204323,-0.00517391,-0.0036302,-0.00217625, 0.0004196,sell
2021-01-25,1,0,3,2,0,1,2,1,1,0,0,0,0,2.01,0,0,0,0,2.72,2.65,1,2.74,1.77,2.87,2.89,0,0,0,0.83,0.16,0,0,0, 0.0064782,-0.00200802, 0.0064782, 0.00940989,-0.0020917,buy
2021-01-26,1,0,0,3,0,1,0,3,1,0,0,0,0,2.97,0,0,0,2.67,2.42,2.62,0,0,2.53,2.53,2.74,0,0,0,0.28,0.46,0,0,0,-0.0174562,-0.00866221, 0.0024238,-0.00866221,-0.0211500,sell
2021-01-27,1,1,0,0,1,1,0,0,0,0,0,0,0,2.42,0,0,0,0,0,0,2.92,2.87,0,0,0,0,0,0,0,1.37,0,0,0, 0.0132640,-0.00797666,-0.0128157,-0.00362884,-0.0077925,sell
2021-01-28,1,1,1,0,4,1,0,0,2,0,0,0,0,1.51,0,0,0,2.53,2.53,2.4,2.44,0.16,2.56,2.65,2.74,0,0,0,0,2.97,0,0,0, 0.0021256,-0.02257780,-0.0181579,-0.02638716,-0.0234373,sell
2021-01-29,1,0,1,2,2,1,0,0,1,0,0,0,0,1.1,0,0,0,2.92,0.35,1.48,2.77,2.22,0,0.33,0,0,0,0,0,2.1,0,0,0,-0.0172878,-0.02783765,-0.0304626,-0.02798312,-0.0287471,sell
2021-01-30,1,1,1,5,0,1,0,0,0,0,0,0,0,0.94,0,0,0,2.72,1.08,0,0,3.21,2.84,0.29,2.79,0,0,0,0,0.71,0,0,0, 0.0033531,-0.00002624, 0.0033531,-0.00002624, 0.0084200,buy
2021-01-31,1,3,4,2,1,1,0,0,0,0,0,0,0,1.11,0,0,0,0,3.37,2.92,2.77,2.76,2.74,2.79,2.75,0,0,0,0,0.24,0,0,0,-0.0060448,-0.01127928,-0.0090365,-0.01220676,-0.0182695,sell
2021-02-01,0,2,4,1,1,1,0,0,0,0,0,0,0,1.52,0,0,0,2.32,2.87,2.38,0,2.58,2.36,2.44,3.74,0,0,0,0,0,0,0,0,-0.0056231,-0.01932253,-0.0183231,-0.01952164,-0.0204409,sell
2021-02-02,1,3,0,3,1,1,1,0,0,0,0,0,0,2.49,0,0,0,0.82,2.95,2.97,2.74,0,0.49,2.77,1.84,0,0,0,0.29,0,0.1,0,0, 0.0024119, 0.00259777, 0.0094515, 0.00846940,-0.0002552,buy
2021-02-03,1,0,1,2,1,1,1,0,2,0,0,0,0,2.97,0,0,0,1.39,0,0,2.87,2.65,1.99,0,0.64,0,0,0,0.87,0,0.28,0,0, 0.0252115, 0.01752311, 0.0173182, 0.02270397, 0.0252893,buy
2021-02-04,1,1,2,1,2,1,2,1,4,0.23,0,0,0,1.84,0,0,0,2.93,2.51,2.77,3.6,0,2.7,2.49,2.95,0.57,0,0,2.56,0,0.77,0,0.27, 0.0034318, 0.00725726, 0.0086773, 0.00527193, 0.0046673,buy
2021-02-05,1,2,1,0,0,1,2,3,1,0.58,0,0,0,0.84,0,0,0,3.17,0,0,1.97,2.51,0.32,0,0,1.7,0,0,2.95,0,2.14,0,0.82, 0.0070589,-0.02110459, 0.0054606, 0.00346152, 0.0077278,buy
2021-02-06,2,1,0,2,0,2,3,4,2,1.55,0,0,0.34,0.34,0,0.13,0,2.65,2.62,2.72,0.45,2.92,2.51,1.18,2.74,2.95,0,0,1.13,0,2.97,0,2.44, 0.0009177,-0.00045220,-0.0004522, 0.00898215, 0.0004339,buy
2021-02-07,3,0,2,1,0,2,4,2,2,2.97,0,0,0.98,0,0,0.89,0,0,2.95,3.22,2.53,2.92,2.53,2.89,2.97,1.73,0.11,0,0.38,0,1.47,0,2.95, 0.0272829, 0.02834114, 0.0249867,-0.00135467, 0.0261279,buy
2021-02-08,3,2,1,0,0,3,2,1,3,1.9,0,0.27,2.92,0,0,2.95,0,2.51,2.38,2.55,0,0,2.34,2.89,3,0.59,0.27,0,0,0,0.53,0,1.18, 0.0191868, 0.01861162, 0.0133576, 0.01996674, 0.0139316,buy
2021-02-09,4,1,0,0,0,2,1,1,2,0.64,0,1.27,2.95,0,0,1.3,0,0,0,2.53,2.87,2.51,0,2.74,0,0,0.66,0,0,0,0.19,0,0.39, 0.0326653, 0.00252530, 0.0246802, 0.02982407, 0.0288664,buy
2021-02-10,5,0,0,0,0,1,2,1,2,0.21,0,2.95,0.98,0,0,0.18,0,2.42,2.38,0,2.38,0.11,2.6,0,2.77,0,1.64,0,0,0,0,0,0,-0.0321641,-0.02658114,-0.0292296,-0.03175550,-0.0254821,sell
2021-02-11,4,0,0,0,0,3,1,0,2,0,0.14,1.43,0.34,0,0,0,0,2.49,2.34,2.87,2.4,2.67,0,2.87,0,0,3,0,0,0,0,0,0, 0.0009789, 0.00348790, 0.0077653, 0.00877906, 0.0044391,buy
2021-02-12,3,0,0,0,0,3,1,1,1,0,0.43,0.33,0,0,0,0,0,2.67,0,0,0,2.51,2.58,0.33,2.38,0,2.12,0,0,0,0,0,0, 0.0081444,-0.00277827, 0.0072575, 0.00557552, 0.0056573,buy
2021-02-13,3,0,0,0,0,3,3,2,0,0,1.23,0,0,0,0,0,0,0.31,2.4,2.87,2.77,2.97,2.15,0,1.87,0,0.86,0,0,0,0,0,0,-0.0047198,-0.00985339, 0.0006031,-0.00672686,-0.0098534,sell
2021-02-14,4,0,0,0,0,2,4,2,0,0,2.97,0,0,0,0,0,0,0.23,2.42,1.25,0.5,2.4,2.77,2.87,2.72,0,0.35,0,0.21,0,0,0,0,-0.0408222,-0.01711907,-0.0271660,-0.03414772,-0.0279608,sell
2021-02-15,3,0,0,0,0,2,2,2,1,0,2.74,0,0,0,0,0,0,2.51,2.53,2.87,0,0,2.51,2.6,2.74,0,0.14,0.26,0.61,0,0,0,0,-0.0364186,-0.02133311,-0.0415591,-0.04113594,-0.0372479,sell
2021-02-16,1,0,0,0,0,3,1,2,2,0,1.21,0,0,0,0,0,0,0,0.25,2.82,2.67,2.47,0,1.79,0,0.36,0,0.47,1.82,0,0,0,0,-0.0078357,-0.01592636,-0.0069916, 0.00494560, 0.0054718,sell
2021-02-17,2,0,0,0,0,2,2,1,3,0,0.59,0,0,0,0,0,0,2.58,0,0,2.92,0.27,2.74,2.67,2.74,1.07,0,0.88,3,0,0,0,0,-0.0052166, 0.00436961, 0.0017081, 0.00713935, 0.0056191,buy
2021-02-18,4,0,0,0,0,1,2,1,2,0,0.33,0,0,0,0.09,0,0,2.7,2.79,1.42,2.4,0,0,0,0.2,2.95,0,1.64,1.59,0,0,0,0,-0.0106509,-0.01760462,-0.0087095,-0.01593933,-0.0173017,sell
2021-02-19,3,1,0,0,0,2,2,1,2,0,0.2,0,0,0,0.12,0,0,2.16,0,2.74,0.42,2.44,0,2.77,0,2.77,0,3,0.54,0.25,0,0,0, 0.0166002, 0.01292642, 0.0086250, 0.01292642, 0.0193389,buy
2021-02-20,2,2,1,0,0,2,1,1,2,0,0.14,0,0,0,0.14,0,0,2.72,2.72,0,0,2.82,2.7,0.37,2.79,0.95,0,2.92,0,0.75,0,0,0,-0.0182084,-0.01225544,-0.0122554,-0.00679881,-0.0104635,sell
2021-02-21,2,1,2,1,0,2,2,0,2,0,0.11,0,0,0,0.15,0,0,0,1.47,2.87,2.79,2.67,2.42,0,2.82,0.33,0,1.59,0,2.24,0,0,0,-0.0187242,-0.01878206,-0.0179544,-0.01574296,-0.0128467,sell
2021-02-22,2,1,1,2,0,1,1,1,2,0,0.09,0,0,0,0.15,0,0,2.7,2.95,2.51,0,0.43,2.89,2.72,2.82,0,0,0.87,0,2.95,0,0,0, 0.0026875, 0.00920539,-0.0016346,-0.00981393,-0.0104123,sell
2021-02-23,2,1,1,2,1,1,1,1,1,0,0.09,0,0,0,0.14,0,0,0,2.7,1.89,2.87,0.17,0.29,2.58,0,0,0,0.47,0,1.3,0,0,0, 0.0330865, 0.00188556,-0.0018788, 0.00396390,-0.0157527,buy
2021-02-24,2,1,2,1,2,1,0,1,2,0,0.1,0,0,0,0.12,0,0,1.08,0,2.97,2.44,2.84,0.44,1.92,0.73,0,0,0.26,0,0.44,0,0,0, 0.0322155, 0.02415070,-0.0353132, 0.01587687,-0.0212759,buy
2021-02-25,2,1,2,2,2,0,0,0,1,0,0.12,0,0,0,0.1,0,0,3.22,2.56,0,2.58,0,2.82,2.6,2.74,0,0,0,0,0,0,0,0,-0.0388347,-0.03194477,-0.0319794,-0.02655482,-0.0379170,sell
2021-02-26,1,0,1,2,0,0,0,0,1,0,0.15,0,0,0,0,0,0,2.36,0,2.36,2.77,2.7,0,0,0,0,0,0,0,0,0,0,0, 0.0136260, 0.00978276, 0.0062901, 0.01309653, 0.0113551,buy
2021-02-27,1,1,1,3,2,0,0,0,0,0,0.21,0,0,0,0,0,0,2.65,2.51,0,0.33,2.56,2.77,2.62,2.84,0,0,0,0,0,0,0,0, 0.0168826, 0.01688258, 0.0247999, 0.02109400, 0.0168638,buy
2021-02-28,1,2,3,1,1,1,0,0,0,0,0.32,0,0,0,0,0,0,0,3.36,2.95,2.84,2.58,2.44,0,3,0.21,0,0,0,0,0,0,0,-0.0244464,-0.02392763,-0.0178374,-0.02230021,-0.0177872,sell
2021-03-01,1,2,2,2,1,1,0,1,0,0,0.5,0,0,0,0,0,0,2.65,3.9,2.51,0,0,2.58,2.56,2.7,0.61,0,0,0,0,0,0,0.45, 0.0018119, 0.00047943, 0.0326280,-0.00255929, 0.0151215,buy
2021-03-02,1,1,1,2,0,2,0,1,1,0,0.83,0,0,0,0,0,0,0,1.73,2.49,2.49,2.74,0,2.74,0,1.77,0,0,0,0,0.54,0,1.33,-0.0270045,-0.01958302,-0.0388485,-0.03255603,-0.0348964,sell
2021-03-03,1,1,1,2,1,3,0,1,2,0,1.46,0,0,0,0,0.23,0,2.74,0.87,0.27,2.34,0,2.87,2.82,2.47,2.97,0,0,0,0,1.51,0,2.97,-0.0244233,-0.02605498,-0.0079867,-0.02463463,-0.0219182,sell
2021-03-04,1,2,1,0,1,3,1,2,1,0,2.65,0,0,0,0,0.25,0,2.92,2.49,2.3,2.32,2.77,0,0.23,0,1.67,0,0,0,0.57,2.97,0,2.2, 0.0074542, 0.00497817, 0.0056062, 0.01851299, 0.0082283,buy
2021-03-05,1,1,0,1,1,4,2,2,1,0,2.97,0,0.46,0,0,0.26,0,2.4,0,2.38,0,2.56,2.89,0.9,2.87,0.58,0,0,0,1.68,2.06,0,0.75, 0.0210994,-0.00449418, 0.0021666,-0.00140319,-0.0017729,buy
2021-03-06,1,0,1,0,0,4,2,2,2,0,1.71,0,1.08,0,0,0.26,0,0,2.82,0,2.62,2.51,2.97,2.36,2.74,0,0,0,0,2.95,0.74,0,0.25,-0.0083818,-0.02162678,-0.0139629, 0.00497712,-0.0211482,sell
2021-03-07,1,1,0,1,0,5,3,0,1,0.41,0.85,0,2.65,0,0,0.26,0,2.6,2.53,2.38,0,0.33,2.38,0,2.77,0,0,0,0,1.73,0.27,0,0, 0.0011269, 0.00282591,-0.0072255,-0.00664561,-0.0046635,sell
2021-03-08,2,0,1,0,0,3,2,2,0,1.02,0.41,0,2.97,0,0,0.25,0,0,2.53,2.74,2.56,1.19,0,2.67,0,0,0,0,0,0.58,0,0,0, 0.0232667,-0.00526942, 0.0240756, 0.02301740, 0.0239650,buy
2021-03-09,3,1,0,0,0,2,3,1,1,2.65,0.19,0,1.29,0,0,0.23,0,2.58,0,2.51,2.72,2.82,1.27,2.47,2.87,0,0,0,0,0,0,0,0,-0.0341283,-0.04283480,-0.0352808,-0.04335915,-0.0267046,sell
2021-03-10,4,0,0,0,0,5,2,1,1,2.97,0,0,0.48,0.32,0,0,0,1.96,2.92,0,2.53,0,2.65,2.82,1.2,0,0.46,0,0.09,0,0,0.1,0, 0.0131346, 0.00720725, 0.0071966,-0.00910902, 0.0024185,buy
2021-03-11,3,0,0,0,0,5,2,0,1,1.22,0,0,0,0.9,0,0,0,2.53,0.17,2.65,0.83,2.72,0,0.83,0,0,1.16,0,0.28,0,0,0.12,0,-0.0012927,-0.00778906, 0.0011184,-0.01069460,-0.0071987,sell
2021-03-12,3,0,0,0,0,5,2,1,1,0.44,0,0,0,2.65,0,0,0,2.4,0.44,2.16,0.12,2.95,2.74,0,2.74,0,2.89,0,0.81,0,0,0.15,0,-0.0067855,-0.00893709,-0.0067908,-0.00664013,-0.0038861,sell
2021-03-13,4,0,0,0,0,3,3,1,0,0,0,0,0,2.95,0,0,0,0,2.77,0,2.82,2.51,2.49,2.6,2.44,0,3,0,2.4,0,0,0.19,0.29,-0.0061413, 0.00608105, 0.0139523, 0.01379716, 0.0059056,buy
2021-03-14,3,0,0,0,0,3,2,2,0,0,0,0,0,1.08,0,0,0,2.6,2.56,2.44,0,0,2.95,0,2.53,0,1.19,0,3,0,0,0.24,0.83,-0.0206521,-0.02336358,-0.0198000,-0.02067284,-0.0193475,sell
2021-03-15,2,0,0,0,0,4,3,2,1,0,0,0,0,0.35,0,0,0,0,2.6,2.47,2.49,0.38,0.31,0.76,0,0,0.47,0,1.22,0,0.5,0.3,2.42,-0.0000372, 0.00372565,-0.0011079, 0.00107065,-0.0011869,buy
2021-03-16,3,0,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0.45,0,1.07,2.67,2.58,0,2.6,0.39,0,0,0,0.42,0.44,1.41,0.37,2.97, 0.0071662, 0.01466929,-0.0037622, 0.00698032, 0.0083053,buy
2021-03-17,3,0,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,2.58,0.32,2.77,1.71,0,2.6,2.62,2.56,0,0,0,0.14,1.3,2.97,0.46,1.22, 0.0030477, 0.00530867, 0.0045869,-0.00552080, 0.0014476,buy
2021-03-18,1,1,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,2.97,2.72,0,2.67,2.42,0,2.62,0,0,0,0,0,2.97,2.2,0.58,0.42, 0.0086032, 0.01400435, 0.0124909, 0.01328883, 0.0163966,buy
2021-03-19,2,1,1,0,0,2,1,4,0,0.26,0,0,0,0,0,0,0.24,2.58,0,2.51,0,2.92,2.79,0.79,2.82,0,0,0,0,2.22,0.79,0.72,0,-0.0100935,-0.01507934,-0.0142004,-0.01009350,-0.0138911,sell
2021-03-20,2,2,2,0,0,1,2,2,2,0.88,0,0.23,0,0,0,0,0.82,0,2.7,0.29,2.58,1.99,1.2,0,2.7,0,0,0,0,0.75,0.28,0.91,0,-0.0029010,-0.00772761,-0.0064477,-0.00290100,-0.0047878,sell
2021-03-21,1,1,2,1,0,2,1,2,4,2.97,0,0.51,0,0,0.48,0,2.92,0.21,1.75,0,0.24,2.65,2.67,2.62,2.16,0,0,0,0,0.25,0,1.13,0, 0.0023049, 0.00407607, 0.0040852, 0.01155231, 0.0173872,buy
2021-03-22,1,0,1,1,0,3,1,2,2,2.74,0,1.14,0,0.76,1.67,0,2.95,2.84,2.44,2.6,0,0,2.95,0,2.95,0,0,0,0,0,0,1.42,0,-0.0013608,-0.00042916,-0.0049196, 0.00024910,-0.0008910,sell
2021-03-23,1,2,0,1,1,2,2,1,1,0.77,0,2.56,0,2.87,2.97,0,0.81,0,2.92,2.58,2.7,2.44,0,0.21,0,0,0,0,0,0,0,1.77,0, 0.0138389, 0.01102659, 0.0126793, 0.02193659, 0.0110085,buy
2021-03-24,1,2,1,0,1,2,2,2,2,0.21,0,2.95,0,2.95,1.43,0,0.22,2.53,0,2.79,2.7,0,2.51,2.87,2.65,0,0.29,0,0,0,0,2.24,0,-0.0084910,-0.03549158,-0.0156447, 0.00130718,-0.0170967,sell
2021-03-25,2,0,2,2,2,1,2,1,1,0,0,1.46,0,0.75,0.39,0,0,2.42,2.38,0.48,2.82,2.34,0.13,2.97,0,0.17,0.73,0,0,0,0,2.79,0,-0.0045985,-0.01550525,-0.0021831,-0.00919521,-0.0026772,sell
2021-03-26,2,1,1,4,0,1,1,0,2,0,0,0.61,0,0,0,0,0,2.67,0,0.57,0,3.82,3,2.79,2.6,0.48,1.82,0,0,0,0,3,0.47,-0.0007310, 0.00756892, 0.0049375, 0.00753893,-0.0234036,buy
2021-03-27,3,1,3,2,1,1,1,0,2,0,0,0.26,0.13,0,0,0,0,0,2.89,2.6,2.84,3.71,3.94,0,2.62,1.38,2.97,0,0,0,0,2.56,1.36,-0.0306543,-0.02870300,-0.0312833,-0.02816009,-0.0030263,sell
2021-03-28,3,2,3,1,2,1,1,1,0,0,0,0,0.54,0,0,0,0,2.47,2.47,0,0,2.7,4.17,2.72,2.74,2.92,1.87,0,0,0,0.52,2.03,2.97, 0.0188787, 0.02079300, 0.0205846, 0.01908065, 0.0166754,buy
2021-03-29,3,3,0,2,2,2,2,1,1,0,0.61,0,2.3,0,0,0,0.23,0.27,2.97,2.67,2.53,1.59,2.08,0.2,0.28,2.16,0.74,0,0,0,1.46,1.62,2.2,-0.0129068,-0.00384352,-0.0030845,-0.00796950,-0.0163869,sell
2021-03-30,3,0,2,2,1,2,2,1,2,0,2.3,0,2.92,0,0,0,0.99,2.79,0,2.7,2.62,2.79,2.08,2.62,2.82,0.75,0.29,0,0,0,2.97,1.3,0.76, 0.0027913, 0.00268980, 0.0054479, 0.00126727,-0.0010745,buy
2021-03-31,3,1,2,3,1,2,2,3,2,0,3,0,0.85,0.42,0.53,0,2.97,3.01,2.79,2.58,2.95,1.34,2.47,2.81,0.31,0.26,0,0,0,0,2.1,1.04,0.26, 0.0056476, 0.00538498, 0.0215822, 0.01687827,-0.0030900,buy
2021-04-01,3,2,2,1,0,1,3,5,0,0,0.98,0,0.19,1.9,2.28,0,1.96,3.22,0,0,0,3.24,1.1,3.11,2.84,0.09,0,0.23,0,0,0.75,0.82,0, 0.0076927, 0.00374719, 0.0084690, 0.00473844, 0.0062177,buy
2021-04-02,1,2,1,1,1,2,4,5,1,0,0.25,0,0,3,2.92,0,0.44,0.58,2.6,2.56,2.56,3.18,3.33,2.65,3.34,0,0,0.4,0,0,0.26,0.65,0,-0.0058614, 0.01799887, 0.0406295, 0.03519494, 0.0400858,buy
2021-04-03,1,1,1,0,0,1,3,3,1,0,0,0,0,0.94,0.84,0,0,1.7,3.14,0,0,2.32,2.6,0,2.89,0,0,0.71,0,0,0,0.52,0,-0.0124017,-0.01257174,-0.0135088,-0.01495983,-0.0141809,sell
2021-04-04,1,1,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,2.82,2.87,2.7,2.87,0,2.51,2.95,2.87,0,0,1.26,0,0,0,0.41,0,-0.0041795,-0.00389655,-0.0044571, 0.01097497,-0.0088803,sell
2021-04-05,2,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,2.58,2.97,2.18,2.87,0,0,0,0,0,2.24,0.32,0,0,0.33,0, 0.0244921, 0.02378062, 0.0248751, 0.02145609,-0.0032379,buy
2021-04-06,2,1,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,2.97,0,1.52,2.95,0,2.4,2.58,2.95,0,0,2.97,0.94,0,0,0.26,0,-0.0150268, 0.00635372, 0.0026515,-0.00339732, 0.0093333,sell
2021-04-07,3,1,0,0,0,4,3,3,0,0.33,0.3,0,0,0,0,0,0.34,2.95,2.89,2.89,2.74,2.6,0,1.18,0,0,0.21,2.22,2.77,0,0,0.21,0, 0.0282672, 0.03090401, 0.0295901, 0.03093213,-0.0131499,buy
2021-04-08,2,0,0,0,0,4,3,3,0,1.71,1.36,0,0,0,0,0,1.77,2.4,0,0,0,2.72,2.72,2.82,2.49,0,0.54,1.25,3,0,0,0.17,0,-0.0198546,-0.02557702,-0.0286560,-0.02891575,-0.0225036,sell
2021-04-09,3,0,0,0,0,5,4,4,2,2.97,2.95,0,0,0,0.98,0,2.92,0,2.7,2.74,2.92,2.35,1.94,2.62,2.44,0,1.38,0.71,1.07,0.28,0,0.13,0,-0.0072943,-0.00701918,-0.0048041,-0.00420318,-0.0058450,sell
2021-04-10,3,0,0,0,0,4,4,4,1,0.93,1.32,0,0,0,2.95,0,0.9,1.2,1.31,0,0,2.74,2.53,0,1.62,0,2.97,0.4,0.36,0.82,0,0.11,0,-0.0170766, 0.01274673,-0.0160649,-0.01440875,-0.0144268,sell
2021-04-11,3,0,0,0,0,2,2,5,1,0.18,0.28,0,0,0,1.62,0,0,2.92,2.87,0.36,1.08,0,2.97,0.71,2.95,0,2.44,0.23,0,2.44,0,0,0,-0.0030699, 0.00744063,-0.0085234, 0.01200543, 0.0049506,buy
2021-04-12,1,0,0,0,0,1,0,4,2,0,0,0,0,0,0.3,0,0,0,2.51,3,2.62,2.74,0,2.47,0,0,0.95,0,0,2.95,0,0,0, 0.0071797, 0.00545259,-0.0138709,-0.00399549, 0.0048692,buy
2021-04-13,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,2.53,0,2.77,2.44,0,2.42,0,2.65,0,0.37,0,0,1.17,0,0,0,-0.0001433,-0.00519735,-0.0048533,-0.00516506,-0.0051974,sell
2021-04-14,0,1,0,0,0,3,1,1,3,0,0,0,1.01,0,0,0,0,2.97,2.95,2.87,2.92,1.94,0.27,2.58,0,0,0,0,0,0.39,0,0,0,-0.0084919,-0.00808529,-0.0120490, 0.00147916,-0.0066487,sell
2021-04-15,1,1,0,0,0,4,1,2,1,0,0,0.27,2.89,0,0,0.14,0,1.12,1.29,0.55,0,3,0,0.77,0.62,0,0,0,0,0,0,0,0,-0.0492785,-0.05814604,-0.0468592,-0.03654205,-0.0468372,sell
