Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-04,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a135,none,161.762916666667,102.49,59.2729166666667,-0.011377, 0.0380081,-0.016929,-0.027130, 0.0318663,sell
2022-07-05,none,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a120,none,none,none,none,none,none,a45,none,none,none,174.249166666667,103.445833333333,70.8033333333334, 0.004517, 0.0577607, 0.044315,-0.001212, 0.0445347,buy
2022-07-06,none,none,none,none,a60,none,none,a45,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,187.00625,104.4,82.60625, 0.010067, 0.0195731, 0.031647,-0.032432, 0.0439621,buy
2022-07-07,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,-0.003965, 0.0222496, 0.055830,-0.005150, 0.0234739,buy
2022-07-08,none,none,none,a90,none,none,none,none,a150,a180,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,106.305833333333,107.25875,-0.047302, 0.0477436, 0.020089,-0.021240, 0.0209816,sell
2022-07-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,227.459583333333,107.26,120.199583333333, 0.035561,-0.0395221,-0.017054,-0.020411,-0.0116847,sell
2022-07-10,none,none,none,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333, 0.012643,-0.0211815,-0.016167,-0.034157,-0.0145963,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,none,256.522916666667,109.165416666667,147.3575, 0.035706,-0.0179370,-0.024421,-0.024273,-0.0191849,sell
2022-07-12,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,-0.041965,-0.0292583,-0.022335,-0.039212,-0.0154734,sell
2022-07-13,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a90,none,none,286.816666666667,111.070416666667,175.74625, 0.040074, 0.0148140, 0.025480, 0.043154, 0.0296767,buy
2022-07-14,none,none,none,none,none,none,none,a60,a60,a90,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,302.07125,112.025416666667,190.045833333333, 0.002103,-0.0013757, 0.003067, 0.002232, 0.0033048,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,a150,none,317.16125,112.98,204.18125, 0.064219, 0.0441918, 0.049419, 0.058328, 0.0405883,buy
2022-07-16,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,331.927916666667,113.930833333333,217.997083333333,-0.011106,-0.0098448, 0.009373, 0.010991, 0.0107265,sell
2022-07-17,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,-0.061003,-0.0540110,-0.061881,-0.065434,-0.0551224,sell
2022-07-18,a45,none,none,none,none,none,a180,none,none,none,a120,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,180.09875,115.84,244.25875,-0.057266,-0.0706511,-0.066948,-0.063990,-0.0569585,sell
2022-07-19,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,-0.121054,-0.1189914,-0.133242,-0.130933,-0.0926418,sell
2022-07-20,a45,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,-0.125414,-0.1126912,-0.107380,-0.125792,-0.0881361,sell
2022-07-21,a45,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,-0.130134,-0.1217890,-0.119334,-0.129821,-0.0961027,sell
2022-07-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333, 0.042328, 0.0462532, 0.011815, 0.071269, 0.0469631,buy
2022-07-23,none,none,none,a120,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667, 0.018532, 0.0175925,-0.017767,-0.018123,-0.0420643,sell
2022-07-24,none,none,none,a120,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,75.03125,121.57,313.46125, 0.026936, 0.0417839,-0.028014,-0.014284,-0.0540537,sell
2022-07-25,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,86.85375,122.52,324.33375, 0.040736, 0.0613845, 0.029491, 0.059516,-0.0602218,buy
2022-07-26,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,98.6683333333334,123.48,335.188333333333, 0.095700, 0.0504490, 0.048438, 0.069383,-0.0051245,buy
2022-07-27,none,none,none,none,a90,none,none,none,none,a60,none,a120,a180,a60,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875, 0.001842, 0.0055463,-0.014120,-0.034912,-0.0026268,sell
2022-07-28,none,none,none,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,-0.036628,-0.0404120,-0.022152,-0.023721, 0.0001054,sell
2022-07-29,none,none,none,none,none,none,none,a90,a120,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,-0.034794,-0.0418717,-0.014135,-0.023304,-0.0290088,sell
2022-07-30,none,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,-0.016765,-0.0207141,-0.009026,-0.023682,-0.0164033,sell
2022-07-31,none,none,a0,a135,none,a150,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62, 0.016918,-0.0082940, 0.014032,-0.006932, 0.0344322,buy
2022-08-01,none,none,a0,a135,none,a150,none,none,none,a120,none,a180,a120,a120,a120,none,a135,none,none,none,a60,none,none,a60,171.31,129.218333333333,42.0916666666667, 0.028064,-0.0104699, 0.000281, 0.014534, 0.0123917,sell
2022-08-02,none,none,a0,none,none,a150,a150,none,a180,none,none,none,a120,none,none,none,a135,none,none,none,a60,none,none,a60,183.92375,130.17,53.75375, 0.019125,-0.0294003,-0.041381, 0.033629, 0.0333064,buy
2022-08-03,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,a60,none,none,a60,196.759583333333,131.13,65.6295833333334, 0.119594,-0.0189524,-0.013338, 0.069557, 0.1006653,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,209.858333333333,132.09,77.7683333333334, 0.025240, 0.0414538, 0.019213, 0.017717, 0.0257703,buy
2022-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333, 0.072106,-0.0727793,-0.005494, 0.001360, 0.0644653,buy
2022-08-06,none,none,none,none,none,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,237.02,134,103.02, 0.033405, 0.0321872, 0.006770, 0.021659, 0.0291946,buy
2022-08-07,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,a120,none,none,251.145416666667,134.96,116.185416666667,-0.025619,-0.0252618, 0.008837, 0.006749,-0.0445308,sell
2022-08-08,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,a120,a180,none,265.635,135.92,129.715,-0.045947,-0.0044050,-0.005858,-0.001296,-0.0473334,sell
2022-08-09,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,280.434583333333,136.88,143.554583333333,-0.066941,-0.0165593,-0.044640,-0.039198,-0.0554531,sell
2022-08-10,a60,none,none,a150,none,none,none,none,none,a120,none,a60,a0,a120,none,none,none,none,a90,none,none,none,a180,none,295.445416666667,137.84,157.605416666667,-0.055053,-0.0042383,-0.037444,-0.034046,-0.0465065,sell
2022-08-11,a60,none,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,138.791666666667,171.735,-0.025735,-0.0107970,-0.018629,-0.077244,-0.0158030,sell
2022-08-12,a60,none,none,none,none,none,a135,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,325.510833333333,139.75,185.760833333333,-0.022964,-0.0220359,-0.023076,-0.047784,-0.0227242,sell
2022-08-13,a60,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,-0.008902,-0.0084235,-0.011195,-0.063829,-0.0009963,sell
2022-08-14,none,a120,none,none,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667, 0.014160, 0.0129913, 0.005426, 0.026179, 0.0523084,buy
2022-08-15,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,-0.011219,-0.0231563,-0.023465,-0.015148,-0.0017413,sell
2022-08-16,none,a120,none,none,none,none,none,a120,none,none,a150,none,a90,none,a135,none,a150,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,-0.014269,-0.0593051,-0.041357,-0.015830, 0.0068723,sell
2022-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a150,none,none,a120,none,none,none,none,34.8641666666667,144.554166666667,250.31,-0.004739,-0.0592997,-0.003542, 0.009275, 0.0037207,sell
2022-08-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a150,a150,none,a120,none,a135,none,none,47.4325,145.52,261.9125, 0.044891,-0.0123930, 0.017696, 0.016011, 0.0266949,buy
2022-08-19,none,none,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,a150,none,a120,none,a135,none,none,59.6866666666667,146.48,273.206666666667, 0.010452,-0.0117295, 0.002892,-0.011737,-0.0162544,sell
2022-08-20,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,71.7120833333334,147.44,284.272083333333, 0.054363,-0.0040599,-0.011873,-0.007982,-0.0077825,sell
2022-08-21,none,none,none,none,none,a180,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,-0.062512, 0.0349039, 0.029902,-0.050912,-0.0350301,sell
2022-08-22,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667, 0.037367, 0.0228486,-0.025198,-0.002055, 0.0160683,buy
2022-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667, 0.019055, 0.0405061, 0.028298, 0.066891, 0.0387208,buy
2022-08-24,none,none,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,-0.041932,-0.0317494, 0.005567,-0.056270,-0.0317140,sell
2022-08-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,-0.034564,-0.0200766,-0.013733,-0.026672,-0.0079200,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a90,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,-0.016948,-0.0258918,-0.018427,-0.027564,-0.0432503,sell
2022-08-27,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,-0.047318,-0.0838563,-0.091820,-0.098351,-0.0565880,sell
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,a90,168.246666666667,155.15625,13.0904166666667,-0.035675,-0.0224351,-0.025152,-0.049388,-0.0397805,sell
2022-08-29,none,none,none,none,none,none,none,a135,a180,a120,a0,a180,a120,none,a150,a90,none,none,none,a135,none,none,none,none,180.94125,156.120833333333,24.8204166666667, 0.077463,-0.0684932, 0.083363, 0.066817,-0.0198246,buy
2022-08-30,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a150,a150,none,none,none,none,a135,none,a150,none,none,193.817083333333,157.09,36.7270833333334,-0.044981,-0.0713321,-0.059680,-0.023956,-0.0277326,sell
2022-08-31,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,a150,none,none,206.884583333333,158.05625,48.8283333333333,-0.039975,-0.0527131,-0.062413,-0.025180,-0.0193116,sell
2022-09-01,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,220.155833333333,159.022916666667,61.1329166666667, 0.003407,-0.0081243,-0.016669, 0.010066, 0.0322563,sell
2022-09-02,none,none,none,a180,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,a135,none,none,none,none,a150,none,233.652916666667,159.990416666667,73.6625, 0.053269, 0.0301844, 0.038809, 0.011124, 0.0161297,buy
2022-09-03,none,none,none,a180,a120,none,none,none,a120,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,a150,none,247.39625,160.96,86.43625, 0.096284, 0.0787172, 0.074976, 0.079476, 0.0769017,buy
2022-09-04,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,none,none,261.39875,161.92875,99.47, 0.094847, 0.0577753, 0.072873, 0.058400, 0.0747928,buy
2022-09-05,none,none,none,none,a120,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333, 0.090656, 0.1101322, 0.109974, 0.087912, 0.1198803,buy
2022-09-06,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,-0.002088, 0.0016838,-0.012572,-0.004042, 0.0066785,sell
2022-09-07,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,-0.072865, 0.0185637,-0.005505,-0.068838,-0.0246551,sell
2022-09-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667, 0.112359, 0.0823031, 0.070018, 0.084928, 0.0658844,buy
2022-09-09,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,334.125416666667,166.7775,167.347916666667, 0.069070, 0.0361663, 0.041844, 0.021115, 0.0470164,buy
2022-09-10,none,a135,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,a120,a150,none,none,none,none,348.580416666667,167.748333333333,180.832083333333, 0.082664, 0.0399090, 0.062291, 0.037692, 0.0475853,buy
2022-09-11,none,a135,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,107.739583333333,168.720833333333,194.01875, 0.094910, 0.0786852, 0.065045, 0.070940, 0.0596503,buy
2022-09-12,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333, 0.081873, 0.0730887, 0.054284, 0.062954, 0.0524437,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,29.8991666666667,170.665416666667,219.23375,-0.007229,-0.0140484,-0.013870, 0.020808,-0.0081288,sell
2022-09-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a135,none,42.8679166666667,171.638333333333,231.229583333333,-0.011546,-0.0167833,-0.020113,-0.006619,-0.0172899,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,a180,none,none,none,a90,none,a135,none,55.4658333333333,172.613333333333,242.8525,-0.022259,-0.0275114,-0.040328,-0.008050,-0.0275114,sell
2022-09-16,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,none,67.7579166666667,173.586666666667,254.17125,-0.058446, 0.0470255, 0.026655,-0.039846, 0.0168051,buy
2022-09-17,none,none,none,a180,none,none,none,none,none,a0,none,a90,a150,none,none,none,a180,none,none,none,a90,none,none,none,79.8204166666667,174.563333333333,265.257083333333,-0.015045,-0.0017769, 0.001502,-0.009990,-0.0058079,sell
2022-09-18,none,none,none,a180,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,91.7358333333333,175.537916666667,276.197916666667,-0.026444,-0.0011777, 0.028694,-0.008234,-0.0109550,sell
2022-09-19,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,-0.031533,-0.0375600, 0.090399, 0.017980,-0.0425365,sell
2022-09-20,none,none,none,a180,none,none,none,a135,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,none,a120,115.467916666667,177.491666666667,297.97625,-0.023283,-0.0621975, 0.081324, 0.001117,-0.0247223,sell
2022-09-21,none,none,none,none,none,none,none,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,-0.013394,-0.1042244,-0.004596, 0.044150,-0.0812566,sell
