Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,1,2,0,2,1,0,0,1,2,2.55,3.82,2.86,3,5.48,-0.00116855,-0.0011686,-0.00037271,-0.00115958,-0.00116855,sell
2020-12-13,1,1,1,0,1,0,0,0,2,3.35,2.92,1.41,0.65,1.41, 0.00264546, 0.0012097,-0.00320585,-0.00156622,-0.00329479,sell
2020-12-14,0,2,0,0,2,1,0,0,4,5.01,4.09,5.59,0.57,3.3,-0.00075880,-0.0012716,-0.00068290,-0.00019841, 0.00102889,sell
2020-12-15,0,1,0,0,1,1,0,0,1,2.95,0.37,1.42,2.49,0, 0.00773308, 0.0069610, 0.00876129, 0.00648017, 0.00750501,buy
2020-12-16,0,2,0,1,1,0,1,1,1,3.58,2.72,2.8,2.82,2.58, 0.00434782, 0.0020630, 0.00508436, 0.00212619, 0.00449684,buy
2020-12-17,0,1,2,0,0,0,1,1,0,0.41,2.77,2.4,2.65,2.97,-0.00130470, 0.0004218, 0.00155516, 0.00115672,-0.00028718,buy
2020-12-18,0,1,0,1,0,1,0,1,0,2.82,3,2.51,0,2.67,-0.00109395, 0.0036284, 0.00362840, 0.00355810, 0.00362840,buy
2020-12-19,0,0,1,0,0,0,1,1,1,2.16,0,0,2.6,0, 0.00040417, 0.0053966,-0.00019757,-0.00024542,-0.00019757,buy
2020-12-20,1,0,1,0,1,0,1,0,2,3.92,2.32,0.84,1.71,2.26, 0.00356754,-0.0017932,-0.00184737,-0.00102659,-0.00179323,sell
2020-12-21,1,0,1,0,1,1,0,0,1,4.87,2.47,2.72,0,2.56, 0.00163591, 0.0004289, 0.00163591, 0.00304625, 0.00158649,buy
2020-12-22,0,1,1,0,0,0,0,0,0,3,0,0,2.92,0, 0.00110941, 0.0045446, 0.00229000, 0.00160668, 0.00252425,buy
2020-12-23,1,0,2,1,0,1,0,1,0,4.79,2.65,2.67,1,2.7,-0.00957809,-0.0090780,-0.00937323,-0.00957809,-0.00907800,sell
2020-12-24,1,0,3,0,0,0,2,0,0,2.76,2.65,2.44,2.74,2.84,-0.00445999,-0.0051001,-0.00757274,-0.00429633,-0.00339178,sell
2020-12-25,0,1,2,1,0,1,1,1,0,0.43,1.8,1.3,2.77,1.19, 0.00100981, 0.0018224, 0.00073364, 0.00235980, 0.00100981,buy
2020-12-26,0,1,0,0,0,2,0,1,0,2.62,2.79,2.72,0,2.95, 0.00245623, 0.0003590, 0.00042602, 0.00111424, 0.00035903,buy
2020-12-27,0,0,0,0,2,0,1,0,0,2.58,0,0.11,0.13,0, 0.00235348, 0.0026543, 0.00351501, 0.00448452, 0.00448166,buy
2020-12-28,1,0,0,0,2,0,1,1,3,1.2,3.56,3.07,2.74,2.47, 0.00189212, 0.0023945, 0.00228043, 0.00239446, 0.00239446,buy
2020-12-29,0,0,0,0,1,0,0,1,2,2.97,1.77,1.11,0,0.5,-0.00154453, 0.0002193, 0.00083681,-0.00144846,-0.00154453,sell
2020-12-30,0,1,0,2,1,1,0,2,2,0,5.69,5.67,2.65,2.9, 0.00620660, 0.0056324, 0.00552427, 0.00552427, 0.00620660,buy
2020-12-31,0,2,1,2,1,2,2,2,3,2.67,4.93,5.48,2,5.96, 0.00071201, 0.0013028, 0.00120257, 0.00191985, 0.00071201,buy
2021-01-01,0,1,2,1,1,1,2,1,2,0,6.01,6.65,2.87,6, 0.00331747, 0.0031436, 0.00374877, 0.00396864, 0.00328384,buy
2021-01-02,0,3,0,2,1,2,0,2,1,3,3.94,4.85,3.02,6.69, 0.00339715, 0.0045474, 0.00320233, 0.00425175, 0.00440010,buy
2021-01-03,0,2,1,1,0,1,0,1,1,2.07,0.33,0.41,0.74,2.08, 0.00207073, 0.0016411, 0.00192252, 0.00055769, 0.00107528,buy
2021-01-04,1,1,1,1,1,1,0,0,2,2.72,2.74,2.89,3.49,2.95, 0.00435853, 0.0009897,-0.00203281,-0.00120040,-0.00341161,sell
2021-01-05,0,1,0,1,0,1,0,0,1,2.78,0,0,2.44,0,-0.00003195, 0.0001499, 0.00212227, 0.00217536, 0.00273730,buy
2021-01-06,0,2,0,1,0,2,0,0,1,0.76,2.34,2.32,2.08,2.58, 0.00177938, 0.0017064, 0.00170643, 0.00103092, 0.00179242,buy
2021-01-07,0,1,2,0,1,1,1,1,1,4.45,2.97,2.72,5.82,2.74,-0.00076887,-0.0014434,-0.00116724,-0.00054362,-0.00047917,sell
2021-01-08,0,2,1,1,0,1,2,1,1,4.4,2.9,3.14,5.47,2.77,-0.00229938,-0.0012375,-0.00204172, 0.00053395,-0.00027828,sell
2021-01-09,0,1,1,1,0,2,1,1,1,8.55,0.97,1.24,4.96,0.39,-0.00005004,-0.0000646, 0.00016561, 0.00019760, 0.00010033,buy
2021-01-10,0,1,3,0,1,1,1,0,3,6.25,5.32,5.84,1.51,2.86, 0.00284671, 0.0028905, 0.00268298, 0.00268298, 0.00268298,buy
2021-01-11,1,2,2,0,1,1,1,0,2,4.22,2.08,1.64,3.75,3.29, 0.00662371, 0.0085952, 0.00650969, 0.00301177, 0.00526304,buy
2021-01-12,1,2,2,1,0,1,1,1,0,0.59,3.08,2.74,1.28,3.75, 0.00041945, 0.0005511, 0.00084756, 0.00055106, 0.00041945,buy
2021-01-13,0,2,3,1,0,1,1,1,1,2.66,3.31,3.09,0.56,3.83, 0.00398720, 0.0025969, 0.00156255, 0.00256332, 0.00345381,buy
2021-01-14,0,1,3,0,0,3,1,0,1,1.42,2.79,2.5,3.25,2.88, 0.00021671, 0.0034597, 0.00361088, 0.00279476, 0.00038186,buy
2021-01-15,0,1,0,1,0,2,1,0,0,0,2.87,2.58,2.8,2.34,-0.00169258,-0.0043195, 0.00041494,-0.00431952,-0.00086843,sell
2021-01-16,0,0,0,0,0,1,0,2,0,2.4,0,0,3.19,0, 0.00468645, 0.0026273, 0.00262729, 0.00262729, 0.00262729,buy
2021-01-17,1,1,0,0,1,0,1,0,1,2.84,2.47,3.17,0,2.44, 0.00342299, 0.0016311, 0.00184874, 0.00181100, 0.00110788,buy
2021-01-18,0,1,0,0,0,2,0,0,0,2.67,0.35,0.83,0,0,-0.00111435, 0.0018146, 0.00034396,-0.00034003,-0.00034003,sell
2021-01-19,0,1,0,1,0,3,0,1,1,0.25,3.68,5.37,2.67,0.97,-0.00414923,-0.0022400,-0.00022883,-0.00419712,-0.00415174,sell
2021-01-20,0,1,0,3,0,2,2,1,0,0,4.19,4.91,0,2.9, 0.00210146, 0.0010661, 0.00106612, 0.00143711, 0.00041175,buy
2021-01-21,1,2,1,2,0,1,2,1,0,2.84,5.54,4.51,0.24,4.18,-0.00302942,-0.0025146,-0.00272640,-0.00251459,-0.00405066,sell
2021-01-22,0,3,0,2,0,2,0,2,0,0,4.38,6.09,2.51,5.62, 0.00526156, 0.0066514, 0.00821864, 0.00474553, 0.00393968,buy
2021-01-23,0,1,1,2,0,2,0,1,0,1.62,3.24,2.3,2.65,2.63, 0.00451917, 0.0062024, 0.00577566, 0.00620236, 0.00418775,buy
2021-01-24,1,1,0,3,0,1,0,1,2,2.47,4.98,3.39,1.65,3.03, 0.00469951, 0.0046995, 0.00469951, 0.00420331, 0.00340820,buy
2021-01-25,1,1,0,3,0,1,1,1,2,2.65,1.83,0.5,2.72,6.2, 0.00045401, 0.0000188, 0.00045401, 0.00059230,-0.00012396,buy
2021-01-26,0,1,0,0,0,2,0,2,0,2.62,0.28,0.29,0.38,1.87,-0.00015903, 0.0005557, 0.00182216, 0.00083420, 0.00158432,buy
2021-01-27,0,2,0,0,1,2,0,1,0,0,2.92,2.84,3.21,3.17, 0.00095583, 0.0033405, 0.00464096, 0.00275752, 0.00407506,buy
2021-01-28,0,0,1,0,0,1,2,0,1,2.4,2.44,2.62,1.51,2.77, 0.00312470, 0.0020508, 0.00023781, 0.00296612,-0.00126171,buy
2021-01-29,0,0,0,2,0,2,0,1,1,1.48,2.77,2.89,3.5,2.56, 0.00357398, 0.0035740, 0.00395910, 0.00357398, 0.00876671,buy
2021-01-30,0,0,0,1,0,1,0,0,0,0,0,0,4.81,0, 0.00086706, 0.0053465, 0.00038770, 0.00021999, 0.00038770,buy
2021-01-31,1,1,1,0,1,1,0,0,1,2.92,2.77,2.56,3.61,2.62, 0.00273688, 0.0021645,-0.00215860,-0.00245557,-0.00245557,sell
2021-02-01,1,1,2,0,0,1,0,0,0,2.38,0,0.66,2.99,0.32, 0.00025662, 0.0015673, 0.00073580, 0.00073580, 0.00137466,buy
2021-02-02,0,1,1,2,0,1,1,0,0,2.97,3.03,4.5,0,2.62, 0.00216120,-0.0013051,-0.00130509, 0.00058307,-0.00229321,sell
2021-02-03,0,0,4,1,0,1,2,0,1,0,3.74,5.57,2.87,3.88, 0.00289188, 0.0028919, 0.00289188, 0.00564827, 0.00541498,buy
2021-02-04,0,1,3,1,1,0,2,1,1,2.77,6.16,4.06,0.26,4.61, 0.00372183, 0.0038977, 0.00361618, 0.00372183, 0.00447294,buy
2021-02-05,0,1,2,2,0,0,1,2,0,0,4.92,0.63,0.45,5.82,-0.00598628,-0.0010034,-0.00624001,-0.00768928,-0.00598628,sell
2021-02-06,0,0,1,2,1,1,1,1,2,2.72,1.92,2.62,2.97,3.02, 0.00044757, 0.0020045,-0.00155051, 0.00415981, 0.00084534,buy
2021-02-07,0,0,2,2,1,1,2,0,2,3.22,3.89,1.21,2.58,4.44, 0.00381347, 0.0038337, 0.00358690, 0.00400530, 0.00381347,buy
2021-02-08,0,2,1,2,0,2,0,0,1,2.82,2.92,0.87,2.84,3, 0.00059431, 0.0003681, 0.00059431, 0.00025595, 0.00036808,buy
2021-02-09,0,3,0,2,0,1,0,1,1,3.8,5.82,3.57,0,5.26, 0.00022268, 0.0010560,-0.00061822, 0.00207295,-0.00061822,buy
2021-02-10,1,1,2,1,0,1,1,0,1,2.95,3.36,4.34,2.77,3.57, 0.00309908, 0.0018714, 0.00309908, 0.00309908, 0.00309252,buy
2021-02-11,2,2,0,2,0,2,0,0,2,4.3,2.74,5.77,1.51,3.23, 0.00216672, 0.0056651, 0.00425578, 0.00457768, 0.00148159,buy
2021-02-12,1,2,0,0,0,0,0,0,1,0.33,0,2.17,1.46,0, 0.00100483, 0.0026268, 0.00191860, 0.00190546, 0.00312420,buy
2021-02-13,2,2,0,0,1,1,0,1,1,2.87,2.77,4.67,5.9,2.49, 0.00076283, 0.0018376, 0.00126953, 0.00183757, 0.00698357,buy
2021-02-14,2,2,0,1,1,1,2,1,0,1.25,0.71,3.34,3.66,0.79,-0.00377553,-0.0031155,-0.00306650,-0.00331075,-0.00306650,sell
2021-02-15,1,1,0,2,0,1,2,2,1,3.13,0.61,4.13,0.95,2.34,-0.00030962,-0.0028714,-0.00043033,-0.00277813,-0.00203633,sell
2021-02-16,0,1,0,2,0,3,0,2,1,3.29,4.49,3.65,2.62,5.94, 0.00100184, 0.0036613, 0.00100184, 0.00511287, 0.00263605,buy
2021-02-17,0,1,1,1,0,1,2,0,1,0.88,5.92,3.14,0,3.56,-0.00315478,-0.0019627,-0.00069563,-0.00196273, 0.00226931,sell
2021-02-18,1,1,0,1,0,2,0,1,2,3.06,3.99,2.74,2.6,2.82, 0.00120183, 0.0049195, 0.00701992, 0.00468231, 0.00550876,buy
2021-02-19,1,0,0,0,0,1,0,1,2,5.74,0.96,0,2.34,0,-0.00079448,-0.0006114, 0.00048673,-0.00079789,-0.00027342,sell
2021-02-20,1,0,0,0,0,0,0,0,2,2.92,0,1.47,0,0.51, 0.00656360, 0.0026858, 0.00268577, 0.00635369, 0.00628628,buy
2021-02-21,1,1,0,0,0,1,0,0,3,4.46,2.79,2.49,2.6,2.82,-0.00397078,-0.0042534,-0.00364381,-0.00475774,-0.00368078,sell
2021-02-22,0,1,1,0,0,0,1,0,1,3.38,0,0,0.92,0,-0.00097183, 0.0011379,-0.00043733,-0.00042770,-0.00042770,sell
2021-02-23,0,1,1,0,0,1,1,2,1,2.36,2.87,2.42,2.84,2.84,-0.00021690,-0.0002169,-0.00021690, 0.00371175, 0.00180403,buy
2021-02-24,0,0,1,1,0,0,2,1,1,3.23,2.44,2.79,2.72,2.92, 0.00327393, 0.0018299, 0.00169720, 0.00394311, 0.00073508,buy
2021-02-25,0,0,1,1,0,1,0,1,0,0,2.58,2.67,0,2.6, 0.00034120,-0.0002100,-0.00135454,-0.00076640,-0.00088230,sell
2021-02-26,0,0,0,1,1,0,0,0,1,2.36,2.77,0,2.77,0, 0.00133364,-0.0001269,-0.00012691,-0.00012691,-0.00071790,buy
2021-02-27,1,1,0,1,2,0,0,0,1,0,0.33,2.98,0.41,2.73, 0.00248768, 0.0038826, 0.00565755,-0.00364409, 0.00388258,buy
2021-02-28,1,2,0,2,1,0,0,0,1,2.95,2.84,0.99,0.5,1.21,-0.00201085,-0.0004450,-0.00176635,-0.00147548,-0.00233003,sell
2021-03-01,0,2,1,2,0,1,0,0,0,2.51,0,4.25,2.47,5, 0.00253112, 0.0019781, 0.00147912, 0.00181106, 0.00117553,buy
2021-03-02,0,2,2,3,0,1,1,0,0,2.49,2.49,6.07,2.42,5.71, 0.00304979, 0.0045718, 0.00454396, 0.00480115, 0.00480115,buy
2021-03-03,0,2,2,3,0,0,1,1,0,0.27,2.34,6.14,2.53,4.68, 0.00275247, 0.0045015, 0.00320481,-0.00011194, 0.00320481,buy
2021-03-04,0,2,0,2,1,0,0,1,0,2.3,2.32,2.65,0,1.09,-0.00193324, 0.0043770,-0.00185047, 0.00047896, 0.00109476,buy
2021-03-05,0,1,0,0,3,1,0,0,2,2.38,0.46,1.56,2.95,2.7, 0.00345058, 0.0026731, 0.00243315,-0.00152282, 0.00212162,buy
2021-03-06,0,1,0,0,2,1,0,0,2,0,3.7,3.05,0,2, 0.00487613, 0.0032867, 0.00542004, 0.00334903, 0.00487613,buy
2021-03-07,0,1,0,1,1,1,0,1,1,2.38,2.65,0.36,0.97,2.45,-0.00100097,-0.0012229,-0.00127208,-0.00231099,-0.00122291,sell
2021-03-08,0,1,1,1,1,1,0,2,1,2.74,5.53,3.59,2.4,5.69, 0.00570348, 0.0047202, 0.00478762, 0.00645211, 0.00272706,buy
2021-03-09,0,1,2,0,1,1,2,0,1,2.51,4.01,5.67,2.87,3.56, 0.00368116, 0.0009296, 0.00273935, 0.00317024, 0.00273935,buy
2021-03-10,1,1,0,1,1,3,0,0,1,0,3.1,4.79,2.7,3.05, 0.00682707, 0.0053435, 0.00224466, 0.00002501, 0.00808114,buy
2021-03-11,1,0,0,0,0,1,0,0,2,2.65,1.11,0.72,0,0, 0.00505006, 0.0045804, 0.00459691, 0.00505006, 0.00505006,buy
2021-03-12,3,0,0,0,1,0,0,0,3,2.16,0.93,3,0.45,2.89, 0.01020678, 0.0102068, 0.00844016, 0.00993336, 0.00513265,buy
2021-03-13,3,0,0,0,0,0,0,0,1,0,5.22,0.31,2.44,0, 0.00150383,-0.0030084, 0.00294151, 0.00150383,-0.00270405,buy
2021-03-14,1,0,0,1,0,0,0,1,0,2.44,3,0,0,2.56,-0.00108737,-0.0026226,-0.00189665,-0.00136902,-0.00138840,sell
2021-03-15,1,0,1,1,0,2,1,1,0,2.47,3.71,2.97,2.62,1.94, 0.00300550, 0.0030055, 0.00618995, 0.00452306, 0.00161108,buy
2021-03-16,1,0,1,0,0,2,3,0,0,1.07,3.09,2.72,0.78,2.74, 0.00412121, 0.0032421, 0.00272956, 0.00413947, 0.00291807,buy
2021-03-17,1,1,0,0,0,2,2,0,0,2.77,1.85,2.92,2.65,2.47, 0.00749425, 0.0021332, 0.00374964, 0.00455074, 0.00384756,buy
2021-03-18,0,0,0,0,0,0,0,2,0,0,2.67,0,2.58,0, 0.00278712, 0.0027767, 0.00309040, 0.00302950,-0.00017364,buy
2021-03-19,2,0,0,0,0,0,0,0,1,2.51,0,0.16,0,2.67, 0.00049828, 0.0048679, 0.00548049, 0.00463797, 0.00453336,buy
2021-03-20,2,0,0,0,1,0,0,0,3,0.52,2.58,2.58,0,1.04, 0.00011952, 0.0031933, 0.00306959, 0.00402274,-0.00021158,buy
2021-03-21,0,0,0,0,1,0,0,0,3,0.51,0.24,0,2.92,0.7, 0.00564650, 0.0057431, 0.00416723, 0.00564650, 0.00443782,buy
2021-03-22,0,0,0,0,1,2,0,1,1,3.74,0,2.72,0,5.92,-0.00317548,-0.0031755,-0.00396552,-0.00193473,-0.00218213,sell
2021-03-23,0,2,0,0,1,0,3,0,1,5.14,2.7,2.95,0.36,5.39, 0.00021203, 0.0000271, 0.00016622,-0.00012679, 0.00002033,buy
2021-03-24,0,1,1,0,1,1,1,2,2,5.74,2.7,3.16,2.77,3.05, 0.00387381, 0.0062044, 0.00620441, 0.00620441, 0.00442459,buy
2021-03-25,0,0,1,1,1,0,0,2,2,1.94,2.82,5.62,2.49,0.12, 0.00231377, 0.0005496,-0.00097159,-0.00020075, 0.00176741,buy
2021-03-26,1,0,0,2,0,0,0,0,4,1.18,0,2.69,3,3.19, 0.00299397, 0.0023485, 0.00148521, 0.00325806, 0.00234610,buy
2021-03-27,2,0,0,1,1,0,0,0,4,2.86,2.97,3.08,0,1.44, 0.00106114, 0.0033949, 0.00088019, 0.00419902,-0.00150265,buy
2021-03-28,1,0,0,1,1,1,0,0,0,0,0.54,0,2.87,5.2, 0.00183734, 0.0011541,-0.00060431, 0.00232276, 0.00183734,buy
2021-03-29,1,2,0,2,1,1,1,0,0,2.67,4.83,2.49,0.38,4.72,-0.00163531, 0.0010235, 0.00000748,-0.00151350,-0.00219435,sell
2021-03-30,1,0,3,2,0,0,1,2,0,2.7,5.54,2.92,1.52,3.72,-0.00297295,-0.0024950,-0.00249496,-0.00249496,-0.00990946,sell
2021-03-31,1,1,1,3,0,0,0,1,0,2.58,3.8,3.64,3,0, 0.00037933, 0.0004699, 0.00074376, 0.00100574, 0.00102192,buy
2021-04-01,1,0,1,0,1,0,0,2,1,0.23,0.19,3.03,2.77,2.56,-0.01040474,-0.0108256,-0.01082557,-0.01024116,-0.01085027,sell
2021-04-02,0,1,0,0,2,0,0,2,2,2.96,2.56,5.37,2.92,0.23, 0.00773165, 0.0092150, 0.00882791, 0.00854329, 0.00533219,buy
2021-04-03,0,1,0,0,0,0,0,2,0,0.71,0,0.84,0,2.53, 0.00673124,-0.0052413, 0.00672917, 0.00280096,-0.00462351,buy
2021-04-04,0,1,1,2,0,0,0,3,1,3.96,2.87,2.7,2.44,2.85, 0.00004630, 0.0005545, 0.00055454, 0.00055454, 0.00055454,buy
2021-04-05,0,0,3,1,0,1,1,2,0,5.21,2.5,3,0,3.27, 0.00086301,-0.0001481,-0.00022014,-0.00042157, 0.00170425,buy
2021-04-06,0,2,2,2,0,1,1,2,0,4.49,3.89,2.65,0.6,3.47,-0.00051767,-0.0000088, 0.00088155,-0.00072917, 0.00249864,buy
2021-04-07,0,1,1,1,0,2,0,2,0,5.11,5.51,0,2.65,3.72, 0.00664456, 0.0059311, 0.00484606, 0.00511246, 0.00599105,buy
2021-04-08,0,0,1,1,1,1,1,1,1,1.25,3,2.42,2.95,8.52, 0.00147460, 0.0016407, 0.00336433, 0.00165861, 0.00119854,buy
2021-04-09,1,0,1,1,0,2,0,2,2,3.45,3.99,1.76,2.89,2.35,-0.00325030, 0.0083796, 0.00452505, 0.00695890, 0.00710638,buy
2021-04-10,0,0,1,1,0,2,0,2,0,0.4,0.36,1.39,0.26,3.47, 0.00290611, 0.0030583, 0.00377700, 0.00496071, 0.00302144,buy
2021-04-11,0,0,1,1,0,1,1,4,0,0.59,1.08,6.25,0,1.42, 0.00096964, 0.0014125, 0.00237707, 0.00245866, 0.00144367,buy
2021-04-12,1,0,1,0,0,1,2,2,0,3,2.62,5.21,2.87,2.56,-0.00068720,-0.0014861,-0.00297430,-0.00297430,-0.00068720,sell
2021-04-13,0,1,0,0,0,1,3,0,0,2.77,2.44,5.77,0,2.53,-0.00200886,-0.0011133,-0.00147640,-0.00184679,-0.00640626,sell
2021-04-14,0,0,1,0,0,3,1,1,0,2.87,3.93,2.42,0,1.1,-0.00602380,-0.0023707,-0.00237074, 0.00367300,-0.00234023,sell
2021-04-15,0,0,1,0,0,3,1,1,1,0.82,2.89,0.53,3,5.51, 0.00563310, 0.0061430, 0.00684675, 0.00563310, 0.00218160,buy
2021-04-16,1,0,1,0,0,1,1,1,2,0.99,1.83,2.56,2.84,1.79,-0.00476686,-0.0011926,-0.00464930,-0.00230274,-0.00473240,sell
2021-04-17,1,1,0,0,0,1,2,2,1,5.81,2.92,0.94,0.74,0.25,-0.00489043,-0.0048904,-0.00517718,-0.00150069,-0.00525775,sell
2021-04-18,0,1,0,0,0,1,2,3,0,2.3,0.58,5.33,2.79,3.55,-0.00393423,-0.0061911,-0.00323232,-0.00619110,-0.00383779,sell
2021-04-19,0,2,0,0,0,2,4,1,0,1.31,4.59,2.86,0,5.03,-0.00099813, 0.0004747,-0.00094152, 0.00047968, 0.00425124,sell
2021-04-20,0,1,1,0,0,2,2,0,1,2.7,5.39,2.4,2.58,5.71, 0.00469769, 0.0011905, 0.00138054, 0.00469753, 0.00124647,buy
2021-04-21,1,2,1,1,0,1,3,1,1,2.7,5.55,2.4,0.75,2.37, 0.00375603, 0.0042728, 0.00412595, 0.00427280, 0.00428021,buy
2021-04-22,2,2,0,1,0,1,2,1,0,2.89,5.5,0.25,0.29,4.48, 0.00073054, 0.0013347,-0.00474463, 0.00198232, 0.00193798,buy
2021-04-23,2,2,0,0,1,1,1,0,1,0,2.39,3.09,3,4.21,-0.00710615,-0.0071443,-0.00682171,-0.00719374,-0.00371686,sell
2021-04-24,1,1,1,0,1,3,1,0,1,2.53,3.06,3.62,4.21,0.52,-0.00122092,-0.0023198, 0.00207784, 0.00032509,-0.00277905,sell
2021-04-25,1,1,0,1,0,3,3,0,0,0.57,0,8.79,5.67,2.99, 0.00102572, 0.0010257, 0.00270514, 0.00193111, 0.00268117,buy
2021-04-26,1,1,1,1,0,2,3,1,0,3.87,2.97,4.76,2.84,2.76, 0.00501914, 0.0036229, 0.00370258, 0.00501914, 0.00501914,buy
2021-04-27,1,2,2,1,1,1,2,1,0,6.87,2.94,2.84,3.74,2.72, 0.00128971, 0.0012897, 0.00108909, 0.00231525, 0.00362466,buy
2021-04-28,1,1,1,1,1,0,2,1,1,6.83,2.7,0,0.73,0.35, 0.00282921, 0.0018162, 0.00238280, 0.00171950, 0.00262649,buy
2021-04-29,1,0,0,2,1,0,2,1,2,3.77,2.57,2.72,2.9,2.79, 0.00267688,-0.0000067,-0.00043203,-0.00000671, 0.00069653,buy
2021-04-30,1,0,1,1,1,0,1,2,1,4.93,5.84,0,2.4,0, 0.00388790, 0.0044431, 0.00407429, 0.00577507, 0.00407429,buy
2021-05-01,0,1,1,1,1,0,1,2,0,4.71,1.68,2.72,2.65,2.67,-0.00293443, 0.0057434,-0.00293443,-0.00375874,-0.00290265,sell
2021-05-02,0,1,2,0,0,0,1,2,0,1.12,5.57,2.97,2.62,2.95,-0.00129453,-0.0012098,-0.00120978,-0.00120978, 0.00055436,sell
2021-05-03,0,1,0,2,0,0,2,1,0,3.59,5.49,2.47,0,2.47,-0.00245780, 0.0038812, 0.00388115,-0.00214463,-0.00229340,buy
2021-05-04,0,0,1,0,0,1,1,1,1,2.86,3.79,0,2.97,0,-0.00065248,-0.0006420, 0.00091166,-0.00110742,-0.00065248,sell
2021-05-05,0,1,0,0,1,0,1,1,1,3.05,0.33,0.99,0,2.4, 0.00194783, 0.0019015, 0.00277260, 0.00092150, 0.00188261,buy
2021-05-06,1,0,0,0,1,0,0,0,2,0,2.65,2.53,0,0.32, 0.00111887, 0.0025562, 0.00400458, 0.00278862, 0.00230787,buy
2021-05-07,1,0,0,1,0,1,0,1,1,0.4,0.87,0,2.56,1.28, 0.00194243, 0.0013533, 0.00010870, 0.00194243, 0.00135331,buy
2021-05-08,1,0,0,1,0,1,1,1,2,3.43,0,2.9,2.62,5.39, 0.00330353, 0.0013280, 0.00341701, 0.00346237, 0.00322806,buy
2021-05-09,1,0,1,0,0,3,1,0,1,2.03,2.84,3.07,0.82,5.51, 0.00405483, 0.0031736, 0.00336733, 0.00314072, 0.00336734,buy
2021-05-10,1,1,0,0,0,3,1,1,1,5.74,2.7,3.14,2.67,3.26,-0.00022144,-0.0003017, 0.00153032,-0.00091838, 0.00070472,buy
2021-05-11,1,0,0,0,0,2,1,2,1,3.22,2.74,5.89,0,0.26, 0.00075346, 0.0035626, 0.00293701, 0.00393907, 0.00092951,buy
2021-05-12,2,0,0,0,0,1,1,1,0,3.63,1.14,1.92,2.62,0, 0.00456479, 0.0044038, 0.00605734, 0.00605734,-0.00153405,buy
2021-05-13,3,0,0,0,0,2,0,0,2,3.09,0,3.32,1.56,2.77, 0.00323392, 0.0032339, 0.00141857, 0.00323392, 0.00311125,buy
2021-05-14,1,0,0,0,0,1,0,0,2,0.33,2.79,0.19,0,0.62, 0.00476919, 0.0043939, 0.00450661, 0.00476919, 0.00531563,buy
2021-05-15,2,0,0,0,0,2,0,1,1,0.22,0,1.45,2.87,4.29, 0.00457862, 0.0007009, 0.00406334, 0.00401588, 0.00431065,buy
2021-05-16,2,1,0,0,0,2,2,1,1,2.87,2.62,3.38,0.89,4.29, 0.00300606, 0.0019553, 0.00300606, 0.00300606, 0.00275874,buy
2021-05-17,1,1,1,0,0,0,3,0,1,0,2,4.29,2.74,4.88, 0.00017981, 0.0007284, 0.00194537,-0.00091061,-0.00192059,buy
2021-05-18,1,0,1,0,0,2,0,2,2,2.97,2.85,5.79,2.67,3.69,-0.00364404,-0.0025194,-0.00229900,-0.00183153, 0.00141924,sell
2021-05-19,1,0,0,1,0,1,1,0,2,3.23,3.29,1.71,0,0.34,-0.00580235,-0.0057656,-0.00410351,-0.00516710,-0.00611181,sell
2021-05-20,2,0,0,0,0,1,1,1,3,2.78,0.95,2.89,3,2.89,-0.00278029,-0.0041045,-0.00442131,-0.00321671,-0.00166440,sell
2021-05-21,1,0,0,0,1,1,0,1,2,3.71,4.12,0.17,1.89,0,-0.00145278,-0.0020437, 0.00199823,-0.00162784, 0.00195911,sell
2021-05-22,0,1,0,0,0,2,0,0,1,1.31,2.79,2.42,0,2.6, 0.00322747, 0.0025342, 0.00260701, 0.00354399, 0.00207751,buy
2021-05-23,0,2,1,1,0,2,1,0,2,5.05,5.34,3.42,2.44,2.91,-0.00073818, 0.0020151, 0.00262419, 0.00406157, 0.00262419,buy
2021-05-24,0,0,3,1,0,1,1,1,1,2.97,4.55,3.53,2.89,2.8,-0.00250735, 0.0055229, 0.00560773, 0.00466406, 0.00541647,buy
2021-05-25,1,2,0,2,0,1,0,1,2,5.21,4.11,0.54,3.12,0.46, 0.00069697, 0.0024354, 0.00094440, 0.00041946, 0.00041946,buy
2021-05-26,1,0,1,0,1,1,0,0,3,3.86,2.26,2.58,0.34,2.74,-0.00033333,-0.0035455,-0.00086855,-0.00470398,-0.00071645,sell
2021-05-27,1,0,0,1,2,1,0,0,4,3.08,6.64,0.37,3.45,0.52,-0.00447778, 0.0006279, 0.00115721, 0.00189805, 0.00085350,buy
2021-05-28,1,1,0,1,0,1,0,0,2,0.44,3.17,2.49,2.3,2.92,-0.00270670,-0.0016010,-0.00115697,-0.00118721,-0.00096198,sell
2021-05-29,1,1,2,2,1,2,0,1,2,3.05,4.16,3.08,5.46,3.39, 0.00098356, 0.0004098,-0.00001908, 0.00010351, 0.00046345,buy
2021-05-30,1,1,3,2,0,1,1,0,2,0.59,3.79,3.62,3.2,2.99,-0.00080297,-0.0009660,-0.00093179, 0.00046221, 0.00197823,sell
