Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-13,0,2,0,0,2,1,1,0,1,5.09,3.06,4.7,2.74, 0.00053624,-0.0010523,-0.0017582,-0.0025137,-0.000010437,sell
2019-10-14,1,2,1,0,1,1,1,0,0,2.14,2.42,0.66,1.49,-0.02900473,-0.0050891,-0.0179361,-0.0231766,-0.018180985,sell
2019-10-15,1,1,1,1,1,1,1,1,0,3.11,3.96,2.62,2.68,-0.00131643,-0.0014355, 0.0026364,-0.0034624,-0.004188133,sell
2019-10-16,0,1,1,1,1,1,1,0,0,2.56,3.78,3.12,0.09,-0.00793165, 0.0084816,-0.0063666,-0.0040331, 0.002739553,buy
2019-10-17,0,2,0,0,0,4,1,0,0,0.44,3.26,3.28,2.84, 0.00413974, 0.0029083, 0.0041397, 0.0060006,-0.001089545,buy
2019-10-18,0,2,0,0,1,3,1,0,0,3.93,0.64,5.48,2.7,-0.00163017, 0.0015005,-0.0014950,-0.0016302,-0.001844536,sell
2019-10-19,0,1,0,0,1,1,0,1,0,2.23,0,1.71,2.7,-0.00415396,-0.0086128,-0.0072059,-0.0041540,-0.004153960,sell
2019-10-20,1,1,0,1,0,1,0,1,1,3.96,2.47,3.12,0.38, 0.00210423, 0.0061842, 0.0039011, 0.0080855,-0.008712224,buy
2019-10-21,0,0,1,1,0,1,0,0,1,5.01,0,0,1.11, 0.01569739, 0.0167544, 0.0181335, 0.0145723, 0.015697389,buy
2019-10-22,0,0,1,0,0,2,0,1,1,3.82,2.95,2.77,2.92,-0.00785994, 0.0002800, 0.0211511,-0.0013480,-0.000171828,sell
2019-10-23,0,2,1,0,0,2,2,0,0,3.36,2.38,2.79,0.28,-0.03891873,-0.0328859,-0.0219809,-0.0424278,-0.038999813,sell
2019-10-24,0,1,2,0,0,3,0,1,0,0.91,2.56,3.6,2.63,-0.01341831,-0.0123772, 0.0046300, 0.0011865,-0.012894666,sell
2019-10-25,0,0,2,0,0,1,0,0,1,3.9,0,1.15,2.67, 0.00243080,-0.0002813,-0.0051231,-0.0012862,-0.001952565,sell
2019-10-26,1,0,1,1,0,1,0,0,1,2.97,2.7,4.75,2.79, 0.01383538, 0.0188947, 0.0080536, 0.0163288, 0.013835376,buy
2019-10-27,1,0,2,0,1,1,0,1,0,4.73,0.32,3.23,0.19, 0.00641973, 0.0077354, 0.0081574, 0.0045506,-0.013161093,buy
2019-10-28,0,1,2,0,1,2,1,0,0,3.77,2.47,5.87,2.95, 0.01924514, 0.0152149, 0.0198179, 0.0185902, 0.020123140,buy
2019-10-29,0,0,3,0,0,3,1,0,0,3.29,2.63,7.09,0,-0.01055164, 0.0037086, 0.0157010, 0.0024851, 0.000519083,sell
2019-10-30,0,0,2,2,0,0,1,1,0,0,3.12,7,2.56, 0.00249430, 0.0037551, 0.0008096,-0.0032564,-0.001496471,buy
2019-10-31,1,0,3,0,0,0,0,1,0,2.36,2.77,2.19,2.62,-0.01798802,-0.0137203,-0.0170458,-0.0137203,-0.004982792,sell
2019-11-01,0,1,2,0,1,0,0,0,0,0,0,3.56,2.7, 0.01164732, 0.0094716,-0.0161732,-0.0292866,-0.011426661,buy
2019-11-02,0,0,1,1,1,1,1,0,1,2.79,2.99,4.04,0.21,-0.00572454,-0.0069751,-0.0117744,-0.0068503,-0.007324317,sell
2019-11-03,0,0,1,1,0,2,2,0,1,2.48,0.38,1.89,3.42,-0.00811619,-0.0031606,-0.0075465, 0.0179435,-0.008265761,sell
2019-11-04,0,1,1,2,0,1,2,0,1,3.42,0.94,5.44,2.48, 0.00920263, 0.0102905, 0.0102905, 0.0065709, 0.010290479,buy
2019-11-05,0,1,2,1,0,1,1,1,0,3.49,3.56,5.29,3, 0.00610754, 0.0061075, 0.0039766, 0.0105896, 0.003179580,buy
2019-11-06,0,1,2,1,0,2,1,1,0,2.77,4.58,4.23,3.98,-0.00020111,-0.0002011,-0.0007577,-0.0028227,-0.001293725,sell
2019-11-07,0,1,1,2,0,2,2,0,1,4.12,6.78,1.83,3.43,-0.00922329,-0.0122016,-0.0134760,-0.0155931,-0.009278640,sell
2019-11-08,0,0,1,2,0,3,1,0,1,3.74,6.51,0.71,2.84,-0.01362740,-0.0136274,-0.0115282,-0.0109046,-0.001067977,sell
2019-11-09,0,0,0,1,0,3,1,0,1,0.3,3.06,4.16,0.53,-0.00760882, 0.0172960, 0.0001521,-0.0006164, 0.001668982,sell
2019-11-10,0,1,0,1,1,1,1,0,0,3,4.2,2.97,0, 0.00328830, 0.0128834, 0.0062263, 0.0052596, 0.013143044,buy
2019-11-11,1,0,1,1,0,0,1,1,0,2.58,0.59,4.53,2.79, 0.00102526, 0.0010253, 0.0031789, 0.0042343, 0.004158415,buy
2019-11-12,0,0,1,3,0,0,2,1,0,1.74,1.59,2.44,0, 0.00183642, 0.0017049, 0.0122231, 0.0018364, 0.001190119,buy
2019-11-13,0,0,0,2,0,1,2,0,0,2.67,3.21,2.87,2.77,-0.00061881,-0.0011128,-0.0048573,-0.0011128, 0.006598215,buy
2019-11-14,0,0,2,0,0,1,1,0,0,0,2.51,2.84,3.21,-0.00596127,-0.0067730,-0.0087553,-0.0108236,-0.012130100,sell
2019-11-15,0,1,1,0,1,0,2,1,0,2.8,2.56,0,3.98,-0.01150021,-0.0090824,-0.0032073,-0.0108049,-0.011602384,sell
2019-11-16,1,1,1,0,0,0,1,1,0,0.84,0,2.72,4.9,-0.00042501,-0.0013991, 0.0049269,-0.0078239, 0.001066415,sell
2019-11-17,0,1,1,1,0,0,1,0,1,4.56,2.67,0.61,2.97, 0.00435306,-0.0081678, 0.0024955,-0.0006127, 0.006268133,sell
2019-11-18,0,1,2,0,0,1,1,0,2,5.79,0.49,3.34,3.42,-0.00053347, 0.0100702,-0.0072770,-0.0074442,-0.004308982,sell
2019-11-19,0,2,2,0,0,0,2,1,0,5.76,0.45,3.77,0.31,-0.01313606,-0.0173524,-0.0043689,-0.0171959,-0.005331045,sell
2019-11-20,1,3,0,0,0,0,1,2,0,2.61,2.72,3.46,2.7,-0.00813464,-0.0094356,-0.0099528,-0.0025568,-0.007368325,sell
2019-11-21,1,1,1,0,0,0,2,1,1,3.13,2.49,1.34,2.4,-0.01063863,-0.0081876, 0.0072716,-0.0106386,-0.009405471,sell
2019-11-22,1,1,0,1,0,1,1,0,2,4.52,2.44,3.29,2.49,-0.03315364,-0.0343953,-0.0343953,-0.0152653,-0.034395255,sell
2019-11-23,1,1,0,0,0,0,1,1,1,3.86,0,1.39,0,-0.00225818,-0.0021849,-0.0018616,-0.0022486,-0.010745638,sell
2019-11-24,2,2,0,0,1,0,1,1,0,8.05,2.44,3.26,2.77,-0.01132358,-0.0116079,-0.0070574,-0.0113236,-0.011323584,sell
2019-11-25,1,2,1,0,0,0,2,0,0,7.83,0,3.71,0,-0.01822329,-0.0213058,-0.0140206,-0.0158847,-0.017780821,sell
2019-11-26,1,1,1,2,0,2,1,0,0,5.79,2.38,3.78,3.2, 0.00815358,-0.0037017, 0.0041309, 0.0074416, 0.007521501,buy
2019-11-27,1,1,1,1,0,0,2,0,0,1.71,2.77,2.34,4.16,-0.00293452, 0.0115060, 0.0058410, 0.0019549, 0.017725224,buy
2019-11-28,2,2,0,0,0,0,2,2,0,3.64,2.46,0,5.5, 0.01741139, 0.0101280, 0.0174752, 0.0089405, 0.010128042,buy
2019-11-29,0,2,0,0,1,0,1,2,0,0.37,3.32,2.53,2.54,-0.01928382,-0.0208870, 0.0109470, 0.0110220, 0.010399300,buy
2019-11-30,0,1,0,0,1,1,0,1,1,2.51,0.75,0.1,1.31, 0.00252478, 0.0034191, 0.0044373, 0.0075254, 0.003087451,buy
2019-12-01,0,1,0,1,1,1,1,1,2,1.58,3.92,2.98,2.75,-0.00450315,-0.0092230,-0.0045838,-0.0092230,-0.012656742,sell
2019-12-02,0,0,1,0,1,0,1,1,0,2.95,2.1,3.72,0,-0.01930973,-0.0037351,-0.0036640,-0.0193097,-0.003664023,sell
2019-12-03,0,2,2,0,1,0,0,3,0,2.49,3.58,4.68,2.65,-0.02415609,-0.0247070,-0.0101037,-0.0392971,-0.021755348,sell
2019-12-04,0,2,1,0,1,0,1,1,0,0,5.33,6.6,2.89, 0.01223711, 0.0122371, 0.0117083, 0.0058103, 0.017913386,buy
2019-12-05,0,0,2,0,1,1,1,1,1,2.79,4.47,3.79,1.24, 0.00228810, 0.0024643, 0.0097030, 0.0022881, 0.006617619,buy
2019-12-06,0,0,1,1,1,1,0,1,2,0.87,3.83,5.02,2.77,-0.00519806,-0.0019550, 0.0010205,-0.0019550,-0.009193945,sell
2019-12-07,0,0,1,1,0,0,0,1,0,0,0.9,0.49,0, 0.00479135, 0.0072676, 0.0072023, 0.0072676,-0.001118954,buy
2019-12-08,1,1,0,0,0,1,0,2,0,3.44,0.33,0.8,2.47,-0.00062981, 0.0033844, 0.0117425, 0.0094995, 0.003384351,buy
2019-12-09,0,0,1,1,1,1,0,1,0,3.91,2.79,2.79,0.39,-0.00197685, 0.0044445,-0.0003585,-0.0003585,-0.000358504,sell
2019-12-10,0,0,0,2,0,2,1,0,0,5.79,0,2.62,3.87,-0.00787633,-0.0041507, 0.0096070,-0.0093195,-0.003872829,sell
2019-12-11,0,0,0,3,0,3,1,0,0,2.46,2.74,2.95,5.12,-0.00506547, 0.0050742,-0.0010276,-0.0057727,-0.005772703,sell
2019-12-12,0,0,1,2,1,1,1,0,0,0.98,1.9,0,4.38,-0.00276192,-0.0016740, 0.0070692, 0.0070692, 0.006334761,buy
2019-12-13,1,1,1,2,1,1,0,1,0,2.6,2.71,2.9,3,-0.00164631,-0.0016463,-0.0022302, 0.0027550,-0.005838088,sell
2019-12-14,0,1,0,1,0,0,0,0,0,0,2.44,1.27,0, 0.00239500, 0.0023950, 0.0020503,-0.0024355, 0.002599601,buy
2019-12-15,0,0,0,2,0,1,0,0,1,2.77,0,5.44,2.97,-0.00534019,-0.0031769,-0.0097062, 0.0030575,-0.009627006,sell
2019-12-16,0,0,1,1,0,1,1,0,1,3,2.67,4.77,0,-0.00648019,-0.0081532,-0.0022322,-0.0005750,-0.000575005,sell
2019-12-17,0,2,0,1,0,0,1,1,0,2.89,0,3.39,2.7,-0.00791112,-0.0082879, 0.0125905,-0.0082879,-0.008314563,sell
2019-12-18,0,0,1,0,0,0,0,2,0,0,2.67,1.37,2.42, 0.01590224, 0.0123981,-0.0032626, 0.0054350, 0.013619531,buy
2019-12-19,0,0,1,1,0,0,1,0,2,2.4,2.79,0.99,3.34, 0.01561273, 0.0001783, 0.0159775, 0.0154965, 0.016852022,buy
2019-12-20,0,0,1,0,0,1,1,0,2,0,2.61,2.87,2.29,-0.00933857, 0.0062856,-0.0083745,-0.0069772, 0.004168480,sell
2019-12-21,0,1,1,0,1,3,0,1,1,2.9,1.11,0.23,7.18, 0.00003782, 0.0002190, 0.0016017, 0.0001835,-0.000101535,buy
2019-12-22,1,1,1,0,1,2,1,1,1,3.77,0.84,2.87,4.26, 0.00595444, 0.0029966, 0.0124379,-0.0119793, 0.002933664,buy
2019-12-23,1,0,2,1,0,3,1,0,1,4.84,3.5,2.49,4.55, 0.01548602, 0.0154860, 0.0154860, 0.0154860, 0.015486016,buy
2019-12-24,0,0,1,3,0,3,0,0,1,5.94,2.4,2.82,3.39, 0.01215799,-0.0032205,-0.0029629, 0.0036626,-0.002401529,buy
2019-12-25,0,1,1,1,0,3,0,0,0,1.54,5.86,0.74,3.24,-0.00401530,-0.0040153,-0.0032460, 0.0006093,-0.002735244,sell
2019-12-26,1,1,0,1,1,2,1,0,0,3.01,4.16,4.92,2.67,-0.00059286, 0.0007190,-0.0007035, 0.0022088, 0.003487049,buy
2019-12-27,0,0,0,1,0,2,0,1,0,0.26,3.71,2.95,0, 0.00692087, 0.0123772, 0.0064149, 0.0096734, 0.006869780,buy
2019-12-28,0,0,0,2,0,2,0,1,1,2.51,1.15,3.67,2.42, 0.00197578, 0.0031694, 0.0030761, 0.0052171, 0.001948163,buy
2019-12-29,0,1,1,2,0,0,1,0,0,2.62,0,1.89,0.77, 0.00949855, 0.0108553, 0.0105597, 0.0034881, 0.012536644,buy
2019-12-30,1,1,1,0,0,0,1,2,1,1.78,2.53,2.4,5.87, 0.00220178, 0.0194158, 0.0037430, 0.0120704, 0.012070441,buy
2019-12-31,1,2,0,0,1,0,1,2,0,2.9,0,2.86,4.01,-0.00121351,-0.0013162,-0.0011360,-0.0011360,-0.000913746,sell
2020-01-01,1,2,0,0,1,0,1,0,0,1.23,0.79,0.39,3.5,-0.00495036,-0.0111271,-0.0099202,-0.0096507,-0.011329503,sell
2020-01-02,1,1,0,0,1,1,0,0,2,5.57,2.74,4.11,2.49,-0.01402094,-0.0140209,-0.0161183,-0.0204620,-0.014137136,sell
2020-01-03,1,0,1,0,1,0,0,0,2,2.34,2.6,3.54,0,-0.00299275, 0.0000906,-0.0030982,-0.0015103,-0.013626960,sell
2020-01-04,2,0,0,1,1,0,0,0,0,0.62,2.92,1.18,2.42, 0.01627630, 0.0195567, 0.0195567, 0.0079636, 0.015455084,buy
2020-01-05,2,1,1,1,1,0,1,1,0,3.14,0.24,3.56,0.98, 0.00667250, 0.0069201, 0.0052384, 0.0078404, 0.007547367,buy
2020-01-06,0,0,2,0,0,0,2,0,0,3.73,0,3.83,0, 0.01118711, 0.0150149, 0.0118127, 0.0162373, 0.010677460,buy
2020-01-07,0,0,1,1,1,2,2,0,0,4.62,3.19,5.77,2.79,-0.00183923,-0.0055876, 0.0227034, 0.0166971, 0.020296438,buy
2020-01-08,0,0,1,0,0,0,3,0,0,2.95,0.69,2.74,2.56, 0.00256069, 0.0030042, 0.0047756, 0.0034798, 0.006103410,buy
2020-01-09,1,0,1,1,1,0,2,1,0,3.44,4.43,3.44,2.47,-0.01116699,-0.0084535,-0.0084535,-0.0079432,-0.007943188,sell
2020-01-10,1,0,2,0,1,0,2,0,0,3.68,5.51,1.53,0, 0.00735846, 0.0105493, 0.0061895, 0.0031309, 0.009042911,buy
2020-01-11,0,1,1,1,0,1,2,0,1,0.53,5.43,0.98,2.58,-0.00049530,-0.0091438,-0.0090719,-0.0127686,-0.001129062,sell
2020-01-12,0,1,0,1,0,1,2,0,0,2.58,2,3.49,0,-0.00307518, 0.0100052, 0.0078461,-0.0019015,-0.028142745,sell
2020-01-13,0,1,1,0,0,0,2,2,1,2.97,1.05,3.26,2.66,-0.00308686,-0.0081750,-0.0028271,-0.0008915,-0.013224467,sell
2020-01-14,0,1,1,0,0,0,0,2,1,2.82,3,2.34,3.62, 0.01126445,-0.0106682, 0.0112645, 0.0113293, 0.011108966,buy
2020-01-15,0,0,1,1,0,0,0,1,0,0,0,0,5.97, 0.01647176, 0.0165669, 0.0164718, 0.0152552, 0.016606939,buy
2020-01-16,0,0,0,1,0,0,0,2,3,2.62,2.67,2.77,3.65, 0.00266161,-0.0102730,-0.0142028,-0.0009800,-0.009364669,sell
2020-01-17,0,1,0,0,1,0,1,1,1,0,2.77,0.4,5.5, 0.00057584,-0.0057023,-0.0137004,-0.0058771,-0.006500792,sell
2020-01-18,0,2,0,0,1,1,0,2,1,2.65,2.89,4.1,4.97,-0.00168159,-0.0033922,-0.0098133,-0.0107438,-0.003055442,sell
2020-01-19,0,1,1,2,0,0,1,0,1,2.38,0,6.5,1.46, 0.00150397,-0.0008453,-0.0004686, 0.0021641,-0.000845299,sell
2020-01-20,1,1,0,3,0,1,0,1,1,2.91,2.7,7.49,2.63, 0.00114263, 0.0045995, 0.0045995,-0.0075641,-0.006475432,sell
2020-01-21,1,1,1,1,0,2,0,1,1,1.27,0.69,3.72,2.38,-0.00090442,-0.0008219, 0.0005722,-0.0002960,-0.000904420,sell
2020-01-22,1,2,0,1,1,1,0,2,1,3.41,0.72,3.68,3, 0.00276810, 0.0023503, 0.0023503, 0.0039203, 0.002768096,buy
2020-01-23,1,0,0,0,1,2,0,2,1,8.62,4.34,0.18,0,-0.01540405,-0.0215271,-0.0081039,-0.0049343,-0.005680262,sell
2020-01-24,0,0,0,1,0,1,1,2,2,4.09,5.83,0.54,2.47,-0.01723515,-0.0172352,-0.0172352,-0.0147023,-0.022396863,sell
2020-01-25,0,0,0,1,0,2,0,3,2,4.31,7.26,2.62,0.24,-0.01302712,-0.0130271,-0.0130271,-0.0130271,-0.010726223,sell
2020-01-26,0,0,1,0,0,0,2,3,1,3.14,5.1,2.7,0.57, 0.00291916, 0.0000917,-0.0011689, 0.0037456, 0.001462745,buy
2020-01-27,0,1,1,0,0,0,2,3,1,1.45,3.74,2.93,4.39, 0.02722392, 0.0241430, 0.0257555, 0.0221285, 0.026996195,buy
2020-01-28,0,0,1,0,0,0,2,2,2,2.72,4.71,1.34,5.71, 0.03029321, 0.0268978, 0.0242587, 0.0269191, 0.032607536,buy
2020-01-29,0,0,1,0,0,1,1,0,2,0,1.24,3.98,4.26, 0.01787422, 0.0180245, 0.0178742, 0.0077465, 0.018653760,buy
2020-01-30,0,1,1,0,0,0,1,0,3,2.89,1.72,3.82,0.65, 0.01235485, 0.0133486, 0.0105578, 0.0133486, 0.013627379,buy
2020-01-31,1,1,1,0,0,0,2,0,1,0.26,3.29,0.28,0.34,-0.00213223,-0.0021322,-0.0021322,-0.0017326,-0.002283664,sell
2020-02-01,1,1,1,0,0,0,1,1,1,1.22,3.1,2.51,2.79,-0.00800961,-0.0042437, 0.0007126,-0.0073941,-0.008897723,sell
2020-02-02,0,1,0,1,0,0,2,0,0,5.72,2.72,2.92,0,-0.01040783,-0.0064398,-0.0044709, 0.0022330,-0.006072185,sell
2020-02-03,0,0,1,0,0,2,2,1,0,5.56,0,2.43,3.44, 0.00045459, 0.0010661, 0.0015903, 0.0018029,-0.000349587,buy
2020-02-04,0,0,0,1,1,1,2,1,0,3.45,0.18,2.65,4.46,-0.00700529,-0.0112618, 0.0048074, 0.0176167,-0.007137380,sell
2020-02-05,0,1,0,0,1,0,2,2,0,0.25,2.84,0.29,5.3, 0.00454583,-0.0017748,-0.0009280, 0.0040642, 0.005173323,buy
2020-02-06,1,1,0,0,1,0,0,2,0,2.67,0,3.73,4.01, 0.01099733, 0.0100903, 0.0100903, 0.0100903, 0.009333659,buy
2020-02-07,0,1,0,1,1,1,0,1,1,0.73,2.42,3,0.89, 0.00225918, 0.0001307, 0.0049761, 0.0019806, 0.001432337,buy
2020-02-08,0,1,1,1,0,2,0,0,1,1.7,2.47,5.26,3.24, 0.00360522, 0.0001630, 0.0027667, 0.0022330, 0.009446839,buy
2020-02-09,0,2,1,1,0,1,1,0,0,4.14,2.79,3.14,1.85,-0.00194900,-0.0045236,-0.0021145,-0.0089776,-0.010396574,sell
2020-02-10,0,3,1,0,0,1,0,1,1,3.47,0,2.99,5.25, 0.00383675, 0.0025767, 0.0033894, 0.0023082, 0.002854823,buy
2020-02-11,0,1,1,0,0,1,0,0,2,2.87,2.4,1.04,3.98, 0.00701933, 0.0069339, 0.0155406, 0.0062986, 0.004470983,buy
2020-02-12,0,0,0,1,0,1,0,0,3,0.63,0,5.5,3.01, 0.01478397, 0.0131637, 0.0032260, 0.0126580, 0.001241616,buy
2020-02-13,0,0,0,0,0,1,0,1,2,2.82,2.53,2.79,0.22, 0.00605849, 0.0057651, 0.0043464, 0.0044164, 0.009923354,buy
2020-02-14,0,1,0,0,1,0,1,1,1,0,2.52,3.27,2.84, 0.00349479, 0.0025173, 0.0029974, 0.0034948, 0.006655961,buy
2020-02-15,0,0,1,0,0,1,1,1,1,2.79,2.93,3.24,0,-0.00781656,-0.0159881,-0.0159881,-0.0178870,-0.015988116,sell
2020-02-16,0,0,0,2,0,1,1,0,0,2.38,2.6,2.51,2.72,-0.00499568,-0.0073204,-0.0088713,-0.0073204, 0.002094400,sell
2020-02-17,0,0,1,0,0,1,0,0,0,2.79,0,0,2.89,-0.00711312,-0.0067820,-0.0034723,-0.0048327,-0.005560269,sell
2020-02-18,1,1,0,0,1,0,0,0,0,0,2.65,2.74,2.67, 0.00163417,-0.0009351,-0.0024855,-0.0220869,-0.010899830,sell
2020-02-19,1,0,0,0,1,0,0,0,0,2.77,0,0.79,0, 0.00377535, 0.0089646, 0.0076292, 0.0162043, 0.004595210,buy
2020-02-20,1,0,0,0,0,1,0,0,2,0.74,0.88,0,0.68, 0.00532986, 0.0096520, 0.0214647, 0.0184743,-0.004926126,buy
2020-02-21,0,0,0,1,0,1,0,0,2,0.69,2.79,2.44,2.72, 0.01374245, 0.0079866, 0.0080433, 0.0102177, 0.007986590,buy
2020-02-22,0,0,1,0,0,1,1,0,1,4.56,2.95,2.65,0,-0.00703445,-0.0054544,-0.0054544,-0.0114692,-0.007748838,sell
2020-02-23,0,1,0,0,0,0,1,2,1,5.72,2.44,2.53,2.42, 0.00120894, 0.0012089, 0.0012275,-0.0144806, 0.004188194,buy
2020-02-24,0,1,0,0,0,0,1,2,1,5.04,0.4,0.25,2.51,-0.00264416,-0.0026442,-0.0026442,-0.0046056,-0.001951603,sell
2020-02-25,0,1,0,0,0,1,1,2,1,1.49,1.9,0.62,1.25,-0.00655561,-0.0044717,-0.0102960,-0.0166307,-0.009287683,sell
2020-02-26,0,1,0,0,0,1,1,2,3,0.95,5.49,4.04,3.28,-0.01032889,-0.0115135,-0.0133285,-0.0127235,-0.010328890,sell
2020-02-27,0,1,0,0,0,0,1,2,1,4.15,0.91,3,0.97,-0.01230202,-0.0089535,-0.0089611,-0.0109513,-0.006821983,sell
2020-02-28,1,2,0,0,0,0,1,2,0,3,1.33,5.03,5.35,-0.00754907, 0.0052346,-0.0096355, 0.0061891, 0.015408173,buy
2020-02-29,0,3,0,0,0,0,2,1,0,4.42,2.92,3.08,3,-0.00913483,-0.0074143,-0.0100443,-0.0098287,-0.010044278,sell
2020-03-01,0,2,2,0,0,1,2,1,0,2.55,2.6,3.05,1.93, 0.01710554, 0.0087774, 0.0154889, 0.0231971, 0.043991962,buy
2020-03-02,0,0,1,1,0,2,1,1,0,2.8,2.58,2.87,3.11, 0.01404313, 0.0140431, 0.0102809, 0.0102809, 0.008562086,buy
2020-03-03,0,0,0,1,0,0,1,1,0,2.72,0,0,2.64, 0.00176366, 0.0036773, 0.0035198, 0.0033214, 0.002692588,buy
2020-03-04,1,0,0,0,1,0,1,1,0,0,0.88,2.58,2.44, 0.01010857, 0.0063902, 0.0063902, 0.0182700, 0.005488425,buy
2020-03-05,1,0,0,0,2,0,1,0,0,2.92,3.31,0,0.21, 0.01127889, 0.0111757, 0.0053014, 0.0111757, 0.011518863,buy
2020-03-06,1,0,0,0,0,1,1,1,1,0,2.24,2.56,3.4,-0.00268449, 0.0073976, 0.0072326, 0.0062660, 0.007992600,buy
2020-03-07,1,0,0,2,0,0,2,1,0,2.87,5.41,3.42,1.36, 0.00471971, 0.0267604, 0.0047197, 0.0030789, 0.005036108,buy
2020-03-08,1,1,2,1,0,0,1,2,0,2.95,4.45,4.67,5.69,-0.03741950,-0.0302653,-0.0235893,-0.0300293,-0.030429437,sell
2020-03-09,1,2,2,0,0,0,1,1,0,3.16,3.44,3,5.43,-0.04757679,-0.0334115,-0.0340586,-0.0334115,-0.033411532,sell
2020-03-10,1,1,0,1,0,0,1,1,1,0.34,0.38,4.33,3.31,-0.01524610,-0.0200455,-0.0093801,-0.0100385,-0.003395859,sell
2020-03-11,1,0,0,0,0,0,1,1,2,2.7,3.05,0.59,0.4,-0.01547044,-0.0169733,-0.0152898,-0.0192554,-0.012497602,sell
2020-03-12,1,1,0,0,1,0,0,1,1,0.29,0,2.69,2.81, 0.02835854, 0.0204259, 0.0241123, 0.0174459, 0.019594824,buy
2020-03-13,0,0,1,0,0,0,0,2,0,2.67,3,2.67,0,-0.01132030,-0.0035651,-0.0078129,-0.0133076,-0.014556147,sell
2020-03-14,0,0,0,2,0,0,2,1,0,3.44,2.65,2.44,2.36, 0.02535580, 0.0211518, 0.0203992, 0.0257722, 0.025772199,buy
2020-03-15,0,0,1,0,0,2,1,0,0,2.62,2.47,0,2.92, 0.00663962, 0.0057441, 0.0151900, 0.0151900, 0.010282939,buy
2020-03-16,0,1,1,0,1,2,0,0,0,2.87,0.96,1.67,2.13,-0.02886192,-0.0229131,-0.0216015,-0.0221106,-0.022642377,sell
2020-03-17,0,1,0,0,1,0,0,0,0,0,0,2.72,2.42, 0.01363027, 0.0123461, 0.0086536, 0.0068459, 0.015916462,buy
2020-03-18,2,1,0,0,0,0,0,1,0,2.72,2.44,0.35,0.25, 0.00300750, 0.0039374, 0.0061083, 0.0064043,-0.002650990,buy
2020-03-19,0,1,0,1,0,0,0,1,1,0,0,3.41,3.38,-0.02382356,-0.0199533,-0.0218507,-0.0218507, 0.003758945,sell
2020-03-20,0,1,1,0,0,2,1,1,0,2.58,2.84,4.52,0.92, 0.01178504, 0.0127716,-0.0010350,-0.0000810, 0.013181445,buy
2020-03-21,0,2,0,0,0,2,2,2,0,1.68,1.85,6.42,4.72, 0.00641003,-0.0022704,-0.0022704, 0.0068927, 0.004384234,buy
2020-03-22,0,2,0,0,0,0,4,2,0,2.67,2.7,5.78,4.44,-0.00704990,-0.0070680,-0.0070499,-0.0070499,-0.007049901,sell
2020-03-23,0,1,0,0,0,0,3,3,0,2.99,2.82,4.01,4.89, 0.00487961, 0.0051150, 0.0078783, 0.0082677, 0.007318642,buy
2020-03-24,0,2,0,0,0,1,2,1,1,1.11,0,4.29,3.45, 0.02433535, 0.0154137, 0.0032381, 0.0274529, 0.006507696,buy
2020-03-25,0,1,0,0,0,0,2,1,1,3.9,0,0.5,0.39, 0.00544841, 0.0054484, 0.0054484, 0.0054484,-0.001777088,buy
2020-03-26,1,1,0,0,0,0,1,1,2,6.88,2.67,2.95,2.42, 0.02256629, 0.0165041, 0.0110527, 0.0045004, 0.017607180,buy
2020-03-27,1,1,0,0,0,0,3,1,0,4.49,0.27,1.3,2.38,-0.02432457,-0.0077881,-0.0077881,-0.0077881,-0.008841010,sell
2020-03-28,0,3,0,0,0,0,3,0,0,6.34,3.34,2.95,0,-0.02744849,-0.0142585,-0.0263726,-0.0280026,-0.026372553,sell
2020-03-29,0,2,1,0,0,2,2,0,0,4.42,2.69,2.58,2.44,-0.03394933,-0.0339493,-0.0194228,-0.0313953,-0.034264599,sell
2020-03-30,0,1,2,1,0,0,2,0,0,2.45,3.76,0,2.79, 0.01547986, 0.0107599, 0.0107599, 0.0074462, 0.013426981,buy
2020-03-31,1,1,0,2,0,0,1,1,0,3.2,4.38,2.77,2.47, 0.01060773, 0.0076338, 0.0077887, 0.0096223, 0.007587824,buy
2020-04-01,1,0,0,0,0,0,1,1,0,0,3,0.18,0.87,-0.01074492,-0.0041143,-0.0041143,-0.0038802,-0.000407824,sell
2020-04-02,0,1,0,0,2,1,2,0,1,2.74,5.72,1.58,0.64, 0.02060638,-0.0051115, 0.0018189, 0.0233606, 0.014804786,buy
2020-04-03,0,1,0,0,1,1,3,0,1,0,3.12,3.34,3.67, 0.01292421, 0.0050034, 0.0034387, 0.0079048, 0.003269291,buy
2020-04-04,0,1,0,2,0,1,3,1,0,2.65,1.49,3.63,2.95,-0.00414672,-0.0074732, 0.0028450,-0.0044782,-0.004478250,sell
2020-04-05,0,2,1,1,0,1,2,2,0,2.58,3.37,3.39,5.1, 0.00767604, 0.0075844, 0.0057147, 0.0076903, 0.002246302,buy
2020-04-06,0,2,2,0,0,2,2,1,1,3.03,3.11,2.94,3.62, 0.01454488, 0.0073172, 0.0140634, 0.0144620, 0.018912028,buy
2020-04-07,0,2,0,1,0,2,0,1,1,2.53,3.05,5.74,3.44, 0.01529926, 0.0022135, 0.0152993,-0.0008082, 0.015573949,buy
