Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,2.47,4.14,2.84,0,0,0.77,2.92,2.82,0.77,1.7,2.92,2.65,0,2.61,2.84,2.47,-0.07546,-0.0729494,-0.079234,-0.0788228,-0.073037,sell
2020-11-04,2.65,2.62,5.72,0,0,0.93,0,1.85,3.58,2.97,0.24,1.68,2.77,2.68,2.62,0, 0.04926, 0.0492616, 0.006787, 0.0219271, 0.006912,buy
2020-11-05,0,0,0.67,0,0,1.14,0,2.85,1.14,0,0.94,0,0,0,0,2.58,-0.03384, 0.0164443,-0.002163,-0.0051179, 0.030254,sell
2020-11-06,5.8,2.84,1.79,5.6,2.79,1.37,0,2.82,4.44,3,4.61,2.7,2.79,2.6,2.87,0,-0.05924,-0.0071842,-0.046314, 0.0064715,-0.026167,sell
2020-11-07,0.75,3.2,5.69,0.41,0,4.34,0,0,5.48,0,3.38,2.83,2.7,0,0,0, 0.02250, 0.0221152, 0.021652, 0.0166260, 0.017269,buy
2020-11-08,4.13,2.04,6.48,1.32,0,1.94,5.25,2.7,4.62,1.99,5.67,3.63,2.74,0,2.7,2.51,-0.06436,-0.0643588,-0.065838,-0.0643588,-0.053011,sell
2020-11-09,3.63,5.71,5.77,5.33,0,5.19,1.65,0,8.83,2.74,5.76,2.69,1.65,2.72,0,2.89,-0.01513, 0.0330339,-0.013751,-0.0218124,-0.031827,sell
2020-11-10,5.89,7.15,3.86,4.64,2.92,2.67,2.84,0.54,6.96,2.78,4.68,6.48,0.85,3,2.84,2.92,-0.07606,-0.0571551,-0.074609,-0.0768475,-0.071183,sell
2020-11-11,9.82,0,6.01,0,0.58,4.44,0.51,2.7,8.37,3.14,0,4.29,3.49,2.75,2.02,0,-0.02974,-0.0297361,-0.029736,-0.0297361,-0.022560,sell
2020-11-12,1.87,4.1,7.43,2.72,0.71,5.27,1.16,0.28,7.1,0.72,2.72,6.65,2.52,0.72,3.11,2.3, 0.07360, 0.0360396, 0.027681, 0.0448409, 0.037177,buy
2020-11-13,6.81,5.36,2.97,0,3.44,2.49,2.63,6.64,5.19,4.46,0,5.36,7.08,4.81,3.44,2.34, 0.04519, 0.0378845, 0.031070, 0.0139026, 0.021336,buy
2020-11-14,5.76,5.38,4.07,0,1.06,2.18,5.53,2.09,2.18,3.46,2.42,5.1,7.69,4.16,1.06,0, 0.03106, 0.0265321, 0.000386, 0.0255033, 0.004689,buy
2020-11-15,1.82,5.25,2.95,0,4.01,1.92,10.76,8.08,4.71,8.24,2.72,0,7.3,7.81,4.11,2.72, 0.03093, 0.0336889, 0.038480, 0.0414454, 0.061069,buy
2020-11-16,2.49,2.97,0,0.56,1.56,9.28,1.62,8.26,1.71,7.17,2.49,2.84,3.53,4.79,1.56,2.65,-0.07146,-0.0879811,-0.068317,-0.0789039,-0.072291,sell
2020-11-17,0,0,0,2.87,10.61,1.52,5.2,1.46,3.88,4.41,0,0,2.87,2.82,4.84,2.84,-0.07980,-0.0543595,-0.057270,-0.0498271,-0.010889,sell
2020-11-18,0,0,0,0,2.34,6.57,2.24,2.56,3.87,0,2.56,2.24,0,0,5.04,0, 0.01971, 0.0088915, 0.016191, 0.0189838, 0.016983,buy
2020-11-19,0,0,2.56,0,5.58,1.25,4.8,2.81,4.13,2.6,0,2.4,2.56,2.95,5.24,2.67, 0.02072, 0.0207229, 0.017602, 0.0207229,-0.004444,buy
2020-11-20,0.34,3.33,0.39,0,5.01,2.79,1.26,0.29,2.64,0,2.47,2.79,2.51,0,3,0, 0.07457, 0.0578214, 0.048316, 0.0517225, 0.053235,buy
2020-11-21,3.87,1.84,1.37,0,10.44,0,2.74,0.87,1.48,2.49,5.95,2.6,3,2.79,2.82,0, 0.04774,-0.0399208, 0.007498,-0.0134803, 0.007498,buy
2020-11-22,5.43,3.78,2.97,0,2.08,7.73,0,3.96,6.28,2.62,8.43,1.39,0,2.6,4.78,2.67,-0.00347,-0.0031628,-0.008623, 0.0000710, 0.015297,sell
2020-11-23,5.15,7.35,1.77,0,4.54,1.68,0,5.46,5.59,1.68,6.73,7.11,2.84,0,1.7,2.72,-0.01511,-0.0293835,-0.029384,-0.0257857,-0.029384,sell
2020-11-24,7.23,3.68,3.18,0,4.34,0,5.34,2.97,7.46,2.72,0,5.92,1.51,2.62,4.13,2.38,-0.05203,-0.0601172,-0.043841,-0.0713402,-0.051112,sell
2020-11-25,0,2.26,5.51,0,0,0.6,0.4,1.61,2.21,0,2.26,0,5.21,0.4,0,2.56, 0.01925, 0.0162173,-0.039069, 0.0421659, 0.027035,buy
2020-11-26,0,5.59,2.53,0,3.23,2.7,4.69,5.49,2.7,2.92,2.58,3.23,8.42,4.34,2.62,0, 0.04890, 0.0543927, 0.036711, 0.0642285, 0.059884,buy
2020-11-27,0,0,2.53,2.56,0.67,5.54,6.3,0,2.62,0.73,0,3.51,2.7,2.95,2.53,2.56, 0.03182, 0.0608022, 0.054043, 0.0599797, 0.037206,buy
2020-11-28,0,0,0,0,5.95,1.19,6.32,0,0,2.47,2.65,3.23,2.51,2.6,0,0, 0.06757, 0.0571402, 0.017879, 0.0122590, 0.025808,buy
2020-11-29,5.42,0,0,0,0.93,5.74,2.97,2.72,2.72,5.81,2.87,0.93,0,5.45,0,0,-0.08483,-0.0858325,-0.037691,-0.0860840,-0.088353,sell
2020-11-30,0,5.23,2.58,2.47,1.11,3.5,0,2.14,2.14,3.11,0,1.11,0,5.62,2.47,2.58, 0.03482,-0.0431899, 0.024884, 0.0468798, 0.008821,buy
2020-12-01,0,2.44,5.05,0,1.32,2.36,2.74,2.67,0.11,3.67,2.74,3.88,2.89,3.74,0,2.44, 0.03266,-0.0024815, 0.032633, 0.0315250, 0.035400,buy
2020-12-02,2.53,4.03,1.05,0,1.61,2.3,0.22,0.36,2.89,2.3,1.59,1.61,0.22,0,1.05,2.44, 0.06571, 0.0407715, 0.043628, 0.0423790, 0.065713,buy
2020-12-03,5.34,5.59,2.82,1.58,4.55,3.68,0.29,3.6,4.5,3,5.75,4.64,2.87,1.58,2.44,2.67,-0.01547,-0.0000534,-0.010300,-0.0013428, 0.004988,buy
2020-12-04,0.76,6.8,3.37,5.35,2.44,5.18,0.37,2.97,6.1,4.66,2.57,5.92,3.02,2.53,2.44,0,-0.09400,-0.0917682,-0.033223,-0.0228078,-0.037288,sell
2020-12-05,7.28,0,5.02,0,3,2.87,0.48,5.01,2.9,0,4.66,7.77,2.48,0.53,2.6,2.72,-0.00048, 0.0013493,-0.007065,-0.0015331, 0.001765,sell
2020-12-06,4.43,0.7,11.29,0,2.95,2.77,3.38,0.23,0.71,2.84,5.08,7.59,4.55,4.98,0,0, 0.02049,-0.0428727,-0.019220,-0.0525292,-0.035676,sell
2020-12-07,1.59,8.36,4.54,2.84,2.34,3.64,0.85,1.97,3.56,2.79,4.89,4.14,3.8,5.54,1.41,0, 0.02195,-0.0136286,-0.002546,-0.0102770, 0.033268,sell
2020-12-08,6.26,0,4.99,2.91,1.87,1.46,4.24,6.74,0.75,3.5,3.35,5.9,6.59,3.36,2.49,2.53,-0.05169,-0.0103892,-0.034667,-0.0440421,-0.031549,sell
2020-12-09,1.31,0,2.42,0.66,1.46,5.66,3.2,2.97,3.19,2.38,1.31,4.43,2.18,1.68,0,2.51, 0.01141, 0.0113118, 0.096460, 0.0088849, 0.041554,buy
2020-12-10,4.83,2.92,2.36,4.05,2.56,3.71,7.57,8.16,3.71,5.87,4.81,5.01,6.15,5.56,2.49,2.56, 0.04684, 0.0466702, 0.046956, 0.0298315, 0.014142,buy
2020-12-11,5.87,5.54,0,2.97,0,3.6,4.57,2.2,3.7,1.73,3,3.01,8.7,1.84,2.77,0,-0.02766,-0.0192967,-0.020836,-0.0212013,-0.017718,sell
2020-12-12,4.5,0,4.83,2.27,2.95,0.87,7.49,1.58,0.87,1.93,4.42,3.82,7.8,2.7,3.04,3,-0.03585,-0.0345897,-0.041760,-0.0481509,-0.042047,sell
2020-12-13,0.77,2.58,0,1.41,1,3.34,5.97,5.42,3.24,3.73,3.35,2.92,3.65,3.6,0.14,0,-0.06934,-0.0600590,-0.048095,-0.0634342,-0.048685,sell
2020-12-14,5.01,0,0,5.59,6.42,3.89,4.62,4.33,0.97,6.53,5.01,4.09,7.21,5.48,2.83,0.57, 0.00661,-0.0126707, 0.016347, 0.0333834, 0.029547,buy
2020-12-15,2.95,0,0,1.42,9.17,1.02,5.18,0.31,3.53,5.67,2.95,0,1.42,3.99,0.37,2.49, 0.01997, 0.0206103, 0.019432, 0.0194316, 0.026282,buy
2020-12-16,0,0,2.47,0,6.8,6.31,2.72,2.77,3.49,0,2.36,2.72,2.47,7.19,3.01,2.82,-0.01567,-0.0175791,-0.034442, 0.1028777,-0.015667,sell
2020-12-17,0,2.4,0,0,7.03,3.94,2.65,0.54,3.77,2.42,0,2.77,2.4,3.49,2.48,2.65, 0.02117, 0.0197097, 0.018888, 0.0196511, 0.016084,buy
2020-12-18,2.51,0,0,0,4.09,4.17,2.82,0.72,1.25,0,2.82,3,2.51,1.81,4.59,0,-0.00789, 0.0079619, 0.039469, 0.0363669,-0.003164,buy
2020-12-19,0,0,0,0,6.8,1.34,3.92,3.76,1.53,3.93,1.25,0,0,3.84,5.41,2.6,-0.06340,-0.0256661,-0.052306,-0.0260006, 0.010569,sell
2020-12-20,0,0.92,0,0,3.76,9.66,0,3.47,4.53,6.34,3.92,2.32,0,3.93,2.97,1.71,-0.04288, 0.0332979,-0.009956,-0.0074494,-0.007449,sell
2020-12-21,0,2.03,0,0,8.73,2.79,4.79,7.84,2.65,8.19,4.87,2.47,2.72,5.49,4.2,0,-0.03614, 0.0221726, 0.027737, 0.0178201, 0.056036,buy
2020-12-22,2.92,3,0,0,5.76,4.71,2.51,7.57,7.13,5.38,3,0,0,5.42,2.62,2.92,-0.02306,-0.0276852, 0.088753,-0.0123049,-0.034633,sell
2020-12-23,0,1.97,0,0,4.06,6.26,2.67,8.5,6.83,1.41,4.79,2.65,2.67,7.93,0,0,-0.02159,-0.0160989,-0.032442,-0.0422983,-0.041585,sell
2020-12-24,2.74,2.74,0,0,0,10.08,0,8.53,6.46,2.79,1.84,2.65,2.44,4.27,2.74,2.74,-0.01737,-0.0712390,-0.031627,-0.0174525, 0.007947,sell
2020-12-25,0,0,2.77,0,0.88,2.24,5.01,1.92,5.45,0,0,1.8,0.88,1.92,0,2.77, 0.04010,-0.0174238, 0.000211, 0.0308632, 0.005116,buy
2020-12-26,2.99,2.97,0,0,5.34,2.47,4.13,1.38,3.81,0.55,2.62,2.79,2.72,3.82,2.97,0,-0.06016,-0.0165161,-0.024018,-0.0297072,-0.012416,sell
2020-12-27,2.87,2.47,2.84,0,0,6.07,2.95,3.07,8.54,3.64,2.58,0.2,0,2.47,2.84,0, 0.00559, 0.0048833, 0.044047, 0.0054402, 0.014983,buy
2020-12-28,0,2.82,2.92,3.09,0,4.94,1.99,3.56,4.99,4.76,0,3.56,3.07,2.92,0,2.74, 0.03630,-0.0275932, 0.016675, 0.0389354, 0.048422,buy
2020-12-29,0,0,4.64,1.11,0,5.95,3.25,1.77,3.28,5.65,2.97,1.77,1.11,1.94,0,0, 0.00345,-0.0777804, 0.026078, 0.0034921, 0.008375,buy
2020-12-30,4.89,0,2.88,5.39,2.49,4.49,0.87,2.97,5.74,1.79,0,5.69,5.67,0,2.44,2.65, 0.06131, 0.0656660, 0.068732, 0.0551620, 0.020000,buy
2020-12-31,0,2.79,2.75,6.93,1.38,3.1,2.43,4.28,6.2,1.79,2.67,3.05,5.48,2.74,0,1.73, 0.06389, 0.0476121, 0.069545, 0.0661200, 0.063430,buy
2021-01-01,0,5.02,8.44,2.89,0,5.11,4.82,0,6.63,2.89,0,5.48,5.9,0,2.89,2.49, 0.01343, 0.0055063,-0.020472, 0.0159986,-0.012626,buy
2021-01-02,5.49,2.84,7.32,0,1.4,1.94,7.15,0,4.94,0,3,3.94,4.61,3.94,2.84,3.02, 0.01687,-0.0120355,-0.010901,-0.0192620,-0.015687,sell
2021-01-03,0.83,2.47,2.87,1.8,3.34,1.74,2.51,0,6.05,2.87,0,0,0,5.71,0.83,0.74,-0.02922,-0.0617276,-0.053529,-0.0435681,-0.073596,sell
2021-01-04,5.44,5.33,0,5.71,4,1.55,1.33,5.33,5.85,2.82,2.51,2.74,2.89,8.41,2.65,3.49,-0.00258, 0.0099695, 0.006857, 0.0079215, 0.009716,buy
2021-01-05,2.82,0,2.81,0,1.48,1.38,0.26,0.11,1.38,2.6,2.89,0.26,0.25,3,0,1.48,-0.06353,-0.0411290,-0.035050,-0.0280793, 0.038624,sell
2021-01-06,2.77,0,5.87,0,2.08,2.09,0.64,5.27,4.96,0,0.76,2.98,2.98,2.47,2.49,2.08,-0.02659,-0.0641890,-0.074942,-0.0770001,-0.067292,sell
2021-01-07,0.91,8.43,1.73,2.65,2.95,2.77,4.42,5.88,5.51,2.81,4.45,4.52,4.45,2.18,0,5.82, 0.01916, 0.0455979, 0.017764, 0.0364820, 0.027127,buy
2021-01-08,7.48,0,5.84,0,3,5.39,5.74,2.67,5.89,0.21,4.4,5.64,5.84,0,2.77,5.47, 0.01581,-0.0047784, 0.000930,-0.0053267, 0.015683,sell
2021-01-09,3,1.24,4.52,0,4.96,4.22,7.85,3.09,0,3.05,8.55,3.29,3.67,2.95,2.74,4.96,-0.04664,-0.0602231,-0.043931,-0.0359615,-0.031079,sell
2021-01-10,2.36,5.67,0,2.87,4.21,9.94,0,4.96,2.47,4.04,5.06,5.92,6.66,2.94,2.7,1.51,-0.01458,-0.0850689,-0.020302,-0.0220656,-0.075423,sell
2021-01-11,2.62,1.52,0,0,7.22,4.28,0,0.21,0,6.57,2.62,2.97,2.83,2.88,1.23,2.67, 0.12024, 0.1195928, 0.062725, 0.1122301, 0.140655,buy
2021-01-12,0,0,2.4,0,3.98,3.44,5.32,0.27,2.74,6.39,0,3.92,4.5,0.71,0.17,0,-0.01932,-0.0198619,-0.026331,-0.0195218,-0.031012,sell
2021-01-13,0,2.62,0,0,2.95,10.15,0,2.69,2.56,3.28,2.36,4.59,5.62,4.2,3,0,-0.06741,-0.0392461, 0.036080,-0.0381528,-0.039246,sell
2021-01-14,1.27,1.23,0,0,6.9,7.68,0,1.83,2.72,4.62,1.42,5.08,5.1,2.95,0,2.84,-0.06250, 0.0165770,-0.056120,-0.0537469, 0.013192,sell
2021-01-15,2.58,0,0,0,7.85,6.99,0,0.52,0,0.52,0,5.76,4.19,4.5,2.58,2.49,-0.00394,-0.0121756, 0.046275,-0.0058226,-0.019462,sell
2021-01-16,0,0,0,0,2.92,6.94,5.35,0.65,0,3.57,2.4,1.92,0,2.6,2.42,2.95,-0.04607,-0.0249049,-0.035227,-0.0272016,-0.035845,sell
2021-01-17,0.22,0,0,0,0,7.04,3.3,3.77,2.53,3.77,2.84,3.72,3.17,2.89,0.41,0,-0.04012, 0.0590357, 0.084717, 0.0552905, 0.030027,buy
2021-01-18,0.83,0,0,0,3.53,0,5.37,1.04,0.86,3.74,2.67,0,0.83,0,2.67,0,-0.03494, 0.0762432,-0.023357,-0.0175741,-0.017574,sell
2021-01-19,2.95,0,0,0,8.82,0,2.42,3.99,5.14,1.32,0,3.68,5.37,0,0,2.67,-0.03063,-0.0284351,-0.029001,-0.0245398,-0.028586,sell
2021-01-20,2.82,0.67,0.36,0,5.97,2.23,0,7.07,3.72,1.68,0,3,5.33,2.42,2.97,0,-0.01114, 0.0088792, 0.016423,-0.0254675,-0.013367,buy
2021-01-21,0,1.73,1.16,0,3.88,9.33,0.8,4.84,5.36,4.84,2.84,6.12,5.42,0,0,0, 0.15316, 0.1395619, 0.119816, 0.1464462, 0.112858,buy
2021-01-22,4.95,2.97,2.95,0,2.89,2.54,7.11,2.74,4.61,2.74,0,5.04,8.81,2.44,0,2.51, 0.07690,-0.0486183,-0.008766,-0.0091518,-0.008370,sell
2021-01-23,4.4,4.57,2.3,0,1.62,4.99,5.05,3,4.12,4.98,1.62,5.92,4.22,0,2.51,2.65, 0.02197, 0.0662039, 0.021952, 0.0055499, 0.025673,buy
2021-01-24,2.92,4.62,1.65,0,3.44,5.53,5.46,7.67,8.47,5.62,2.59,7.54,2.67,3.53,2.06,1.65, 0.02604, 0.0117269, 0.000328, 0.0117269,-0.009417,buy
2021-01-25,0,5.59,5.23,0,2.01,5.03,1.89,4.45,6.55,5.06,2.83,0,0,4.91,2.87,2.49,-0.08718,-0.0943373,-0.030560,-0.0675720,-0.094802,sell
2021-01-26,0,0,4.95,0,2.97,1.32,2.62,1.82,1.32,4.66,2.9,0,0,3.43,2.53,0, 0.06573, 0.0586088, 0.013200, 0.0608912, 0.071880,buy
2021-01-27,5.76,0,0,5.38,5.96,0,0,0.43,2.84,1.38,0.43,2.92,2.84,6.66,0,3.21,-0.03330,-0.0398066, 0.022314,-0.0395406,-0.016664,sell
2021-01-28,0,5.21,0,5.18,3.02,2.62,0,3.07,2.77,5.3,3.07,2.44,2.62,4.48,2.65,1.51, 0.06079, 0.0333746, 0.060788, 0.0569460, 0.055623,buy
2021-01-29,0,0,7.33,0,2.95,0,2.89,2.52,2.34,2.97,2.52,2.77,2.89,4.32,0,2.95, 0.00546,-0.0050343, 0.032172, 0.0342194, 0.016516,buy
2021-01-30,0,0,4.97,0,2.28,0,0,1.59,0,1.56,1.59,0,0,2.44,0,4.81, 0.05716, 0.0747031,-0.003943, 0.0010903,-0.011338,buy
2021-01-31,2.92,5.28,5.79,5.21,1.11,0,0,5,2.44,3,5.36,2.77,2.56,3.55,2.79,2.84,-0.02099, 0.0116604, 0.011660, 0.0024817, 0.001663,buy
2021-02-01,5.35,8.35,0,1.46,1.52,0,0,2.97,1.46,2.87,5.35,0,0.66,4.1,2.44,2.77, 0.00716,-0.0032138, 0.020772,-0.0156648,-0.022416,sell
2021-02-02,8.35,2.12,6.14,0,2.49,0,0,2.36,0.43,2.95,5.33,2.74,4.75,2.49,2.77,0, 0.03498,-0.0342570,-0.048218,-0.0342570,-0.061887,sell
2021-02-03,0.65,8.04,2.7,0,3.96,0.87,0,7.06,3.69,0,1.54,3.34,6.22,5.62,0,2.87, 0.08890, 0.0693243, 0.077194, 0.0461213, 0.100128,buy
2021-02-04,4.39,4.11,2.79,2.77,4.76,2.56,0,5,5.76,2.51,2.77,5.28,5.73,1.84,2.49,0,-0.03855,-0.0385545,-0.038554,-0.0066340,-0.029970,sell
2021-02-05,7.79,0,0,0,3.59,2.95,2.96,0,5.82,0,0,4.92,3.59,2.51,0,0.45,-0.01403, 0.0236262, 0.024232, 0.0111093,-0.000327,buy
2021-02-06,1.99,0,2.72,2.62,2.25,2.92,5.59,0,0,2.62,2.72,1.15,5.71,2.92,0.13,2.97, 0.03542, 0.0347520, 0.034693, 0.0484420, 0.011384,buy
2021-02-07,0,2.77,0,0,8.49,5.53,2.89,5.45,2.92,3.06,2.77,6.23,1.87,2.92,3.78,2.58,-0.06232,-0.0673030,-0.059304,-0.0644192,-0.060071,sell
2021-02-08,0.26,1.97,0.61,0,14.09,3.98,0.28,0.27,1.09,2.65,2.24,6.15,3.87,0,5.84,2.84, 0.07893, 0.0434482, 0.009656, 0.0516431, 0.064194,buy
2021-02-09,3.23,0,2.87,0,9.75,2.36,5.89,1.27,4.94,0.66,3.8,7.58,6.31,2.51,4.04,0, 0.02458,-0.0252602,-0.021018,-0.0032654, 0.014315,sell
2021-02-10,1.9,2.44,0,0,1.61,8.19,0.7,2.95,5.81,4.02,2.95,3.08,5.95,0,0,2.77,-0.01473,-0.0389356,-0.022299, 0.0074863,-0.036679,sell
2021-02-11,5.77,0,0,0,6.22,1.68,1.12,4.3,2.83,5.48,4.3,3.52,5.77,2.67,2.87,1.51, 0.09031, 0.0919416, 0.048017, 0.0925061, 0.103743,buy
2021-02-12,2.17,0,0,0,6.14,0,1.77,0,2.97,2.55,0,1.77,2.17,3.17,0,1.46,-0.03041,-0.0348077,-0.036822,-0.0040088,-0.022526,sell
2021-02-13,1.2,0,0,0,8.61,3.53,5.69,2.72,1.17,3.63,2.87,5.59,3.92,5.62,0,5.9, 0.06187, 0.0699740, 0.072672, 0.0724914, 0.068166,buy
2021-02-14,3,0,0,0,6.9,6.91,5.37,0.14,5.68,5.39,0.14,2.97,3,5.35,2.87,2.84,-0.06691,-0.0522693,-0.066911,-0.0669108,-0.071961,sell
2021-02-15,2.26,0,0,0,3.88,8.44,6.36,0.26,4.87,5.27,3.13,2.57,4.13,1.37,2.6,0,-0.03690,-0.0333339,-0.041790,-0.0403715,-0.052331,sell
2021-02-16,0,0,0,0,12.27,2.03,8.59,2.94,6.99,0,3.29,5.72,2.95,2.47,1.79,2.62, 0.05052, 0.0205208, 0.036390,-0.0322320, 0.016695,buy
2021-02-17,0,0,0,0,8.62,5.84,2.67,0.88,5.62,0,0.88,5.92,2.92,0,2.67,0, 0.02733, 0.0322966, 0.015106, 0.0009585, 0.031152,buy
2021-02-18,0,0,0,0,5.83,2.6,2.4,7.03,4.1,2.79,3.06,3.99,2.74,0,0,2.6,-0.05302,-0.0408284,-0.048025,-0.0547745,-0.056999,sell
2021-02-19,2.69,0,0,0,0,0,2.77,8.11,2.77,0,5.74,0,0,2.69,2.77,2.34,-0.04818,-0.0239176,-0.052916,-0.0452606,-0.045067,sell
2021-02-20,3.13,2.82,0,0,0.75,0,0,2.92,0,2.72,2.92,0,1.47,3.98,0,0, 0.00573, 0.0239421,-0.037922, 0.0057347,-0.009304,buy
2021-02-21,3.26,0,2.67,0,5.11,0,0,4.38,0,0,4.46,2.79,2.49,5.57,0,2.6,-0.04340,-0.0459604,-0.043810, 0.0027059,-0.060947,sell
2021-02-22,3.8,2.95,0,0,2.95,2.51,0,2.51,2.51,2.95,2.51,0,0,4.03,2.72,0, 0.04621, 0.0197811, 0.061895, 0.0301812, 0.026681,buy
2021-02-23,4.61,5.42,2.7,0,3.72,1.59,0,0,0,2.7,1.59,2.87,2.42,3.04,2.58,2.84,-0.11086,-0.0227097,-0.128280,-0.0890713,-0.094751,sell
2021-02-24,5.49,2.44,4.36,2.84,0,2.79,2.97,0,2.65,0.1,2.97,2.44,2.79,5.68,1.64,2.72,-0.07480,-0.0096639,-0.011422,-0.0697214,-0.055889,sell
2021-02-25,3,2.7,4.27,2.56,0.94,0,2.67,0,3.64,2.68,0,1.67,2.67,3,2.6,0, 0.05547, 0.0540268, 0.053835, 0.0564287, 0.086486,buy
2021-02-26,1.9,0,8.19,2.77,2.03,0,0,2.36,4.75,0.15,2.36,2.77,0,4.6,0,2.77,-0.06450,-0.0416103, 0.034651, 0.0004506, 0.012595,buy
2021-02-27,0.36,2.56,2.51,2.95,3,0.84,0,2.62,3,2.72,0,0.33,2.98,3.4,2.62,0, 0.03289,-0.0091536,-0.004711,-0.0047115,-0.020187,sell
2021-02-28,6.21,2.84,0,4.43,1.99,2.01,0,0,3.58,3.16,2.95,2.84,0.68,4.59,0,0,-0.03130,-0.0574609,-0.066016,-0.0176940,-0.066016,sell
2021-03-01,7.17,2.51,5.03,2.67,0,3,0,0,2.67,3.42,2.51,0,4.25,3,2.56,2.47, 0.01687, 0.0186465, 0.011306, 0.0125050, 0.005134,buy
2021-03-02,4.68,7.67,4.98,0,0,1.8,0,2.94,0,2.56,2.49,2.49,5.66,4.54,2.74,2.42,-0.00261,-0.0017074,-0.002136,-0.0025816, 0.042725,sell
2021-03-03,8.32,2.34,5.21,0,0,0,0,0.5,2.89,1.46,0,2.34,5.79,0,2.82,2.53, 0.00935,-0.0187992,-0.057081,-0.0570810,-0.092452,sell
2021-03-04,3.64,2.4,1.33,2.3,0,0.57,2.77,3.8,2.4,5.14,2.3,2.32,3.96,3.34,0,0,-0.05218,-0.0262451,-0.024779,-0.0521805,-0.026093,sell
2021-03-05,2.44,0,0,2.38,0,4.97,0,6.8,3.17,2.97,2.38,0,2.95,4.24,0.9,2.95,-0.04110,-0.0201150,-0.040956,-0.0111842,-0.004342,sell
2021-03-06,0,0,0,2.82,4.48,4.21,2.82,7.69,1.26,5.42,0,3.79,5.53,5.46,2.36,0,-0.03806,-0.0307325,-0.011879,-0.0360929,-0.032847,sell
2021-03-07,0,0,2.38,0,4.42,6.54,0,3.33,5.25,4.3,2.38,2.87,0.36,1.73,0,0, 0.05624, 0.0617548, 0.051360, 0.0295164, 0.077617,buy
2021-03-08,0,2.74,2.42,0,8.5,3,7.63,1.17,3,5.53,2.74,6.05,3.59,1.19,2.67,2.4, 0.05197, 0.0516364, 0.038227, 0.0426948, 0.041725,buy
2021-03-09,2.51,2.72,0,0,3.76,10.14,2.6,2.95,4.68,2.47,2.51,5.24,5.67,2.82,2.47,2.87,-0.01483,-0.0479024,-0.044650,-0.0794794,-0.034172,sell
2021-03-10,2.47,0,0,0,9.28,2.22,0.23,2.32,2.45,4.15,0,5.51,4.79,0,2.92,2.7, 0.11417, 0.0913605, 0.031535, 0.0965377, 0.108472,buy
2021-03-11,0,0,0,0,4.78,2.53,0.27,2.65,2.8,1.16,2.65,3.28,0,3.62,0.12,0, 0.02170, 0.0177209, 0.024810,-0.0291694, 0.001957,buy
2021-03-12,0,0,0,0,7.94,2.95,0.32,4.93,2.72,2.89,2.16,2.08,2.77,5.6,0.15,0,-0.02824,-0.0282399,-0.026761,-0.0305205,-0.046049,sell
2021-03-13,0,0,0,0,8.72,0,3.15,0,0.38,5.77,0,5.22,0,5.72,2.79,2.44, 0.07395, 0.0870845, 0.080079, 0.0741312, 0.080079,buy
2021-03-14,0,0,0,0,0,2.56,3.51,0,3.37,2.56,2.44,3,0,0.62,0.24,0, 0.03790, 0.0754637, 0.072838, 0.0754637, 0.064010,buy
2021-03-15,0,0,0,0,5.11,2.47,7.59,0.38,0.54,2.6,2.47,2.49,2.97,1.86,0.3,2.62, 0.02096,-0.0090114,-0.002417,-0.0094563,-0.007027,sell
2021-03-16,0,0,0,0,3.38,5.39,4.04,2.58,0.65,0,0.78,2.67,2.72,5.97,2.97,0,-0.02910, 0.0390573, 0.024262, 0.0576989, 0.040008,buy
2021-03-17,0,0,0,0,8.41,6.98,4.51,0,3.49,0,2.77,1.71,2.92,3.74,3.08,2.65, 0.07432, 0.0780189, 0.035072, 0.0730523, 0.072026,buy
2021-03-18,2.42,0,0,0,0,2.65,11.76,2.72,3.57,2.72,0,2.67,0,5.39,3.2,2.58, 0.09388, 0.0904397, 0.051528, 0.1103483, 0.090440,buy
2021-03-19,0,2.92,0,0,0,0,6.18,0.11,3.96,0,2.62,0,0,5.14,0.72,0, 0.06212, 0.0820592, 0.104017, 0.0943762, 0.099067,buy
2021-03-20,2.7,2.72,0,0,0,0,1.31,2.81,1.31,2.7,0.23,2.58,2.58,2.72,0.91,0,-0.00053,-0.0213585,-0.000469,-0.0005333, 0.001869,sell
2021-03-21,0,2.72,2.65,0,0,0,1.55,6.05,1.55,1.51,0.51,0,0,3.86,3.75,2.92,-0.01314,-0.0069962,-0.046287,-0.0097318,-0.031706,sell
2021-03-22,0,4.45,0,0,6.02,0.76,1.84,3.7,5.1,2.44,3.74,0,2.85,2.77,1.42,0,-0.08048,-0.0654130,-0.048963,-0.0392879,-0.065805,sell
2021-03-23,2.7,2.97,2.92,2.44,1.89,8.4,2.22,2.76,4.11,2.92,5.14,2.7,3.38,8.28,1.77,0, 0.01353, 0.0801643, 0.013730, 0.0101935, 0.022646,buy
2021-03-24,8.04,5.32,0,0,2.97,2.95,7.02,3.77,7.99,0,5.74,2.7,2.84,5.57,5.11,2.77,-0.04286,-0.0423887,-0.020433,-0.0423893,-0.030495,sell
