Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.236729, 0.225029, 0.2222614, 0.25307, 0.10148,buy
2020-04-13,none,none,a60,a30,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,-0.245379,-0.368268,-0.2906110, 0.19122, 0.00900,sell
2020-04-14,none,none,none,a30,none,a0,none,a60,a0,none,none,none,a135,none,a135,none,none,-0.018663,-0.008022, 0.0297489, 0.05049,-0.00445,buy
2020-04-15,none,none,none,a30,none,a0,a60,none,a0,a0,a90,none,a135,none,a135,none,none,-0.028193, 0.259068, 0.1899123, 0.22978,-0.04786,buy
2020-04-16,none,none,none,a30,a60,none,a60,none,none,none,none,a120,a135,none,a135,none,none, 0.295769, 0.416369, 0.4251494, 0.44177, 0.25985,buy
2020-04-17,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.292520, 0.223747, 0.2737729, 0.21300, 0.23454,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,none,a60,a90,a135,none,a135,none,none, 0.096926,-0.344999,-0.1146588, 0.41645,-0.17149,sell
2020-04-19,none,none,none,none,a60,a60,none,a0,a60,none,none,none,a135,none,none,none,none, 0.076874, 0.172290,-0.0444326,-0.00757, 0.01523,buy
2020-04-20,none,none,none,none,a60,a60,none,none,a60,a60,none,none,a135,none,none,none,none, 0.365755, 0.385269, 0.1390772, 0.10747, 0.13919,buy
2020-04-21,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.001731, 0.159260, 0.1565125, 0.29759, 0.06489,buy
2020-04-22,a30,none,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,a135,none, 0.732001, 0.718891, 0.7000904, 0.67860, 0.73785,buy
2020-04-23,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none, 0.775581, 0.731009, 0.6920066, 0.65053, 0.81628,buy
2020-04-24,none,a90,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a135,none, 0.020331, 0.410206, 0.2900925,-0.00876, 0.21724,buy
2020-04-25,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a135,none, 0.327976, 0.377343, 0.3114412, 0.15440, 0.35941,buy
2020-04-26,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a135,none, 0.543314, 0.474432, 0.5219574, 0.73012, 0.51461,buy
2020-04-27,none,none,a90,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,a135,none,-0.114748, 0.404085, 0.2762698, 0.44590, 0.00888,buy
2020-04-28,none,none,a90,none,a45,none,none,none,none,a150,a60,none,none,a90,none,a135,none, 0.043359, 0.116877,-0.0641986, 0.00218, 0.13873,buy
2020-04-29,a45,none,a90,none,a45,a180,none,a120,a180,none,none,none,none,a90,none,a135,none, 0.238860, 0.007309,-0.0270418, 0.14560,-0.11825,buy
2020-04-30,a45,none,none,a0,a45,none,a90,none,none,a180,a90,none,none,a90,none,a135,none, 0.064266, 0.028850, 0.0642661,-0.01994, 0.05349,buy
2020-05-01,a45,none,none,a0,none,a150,none,a150,a150,none,none,a60,none,a90,none,none,none, 0.536734, 0.282833, 0.2693324, 0.60106, 0.18530,buy
2020-05-02,none,none,none,a0,none,a150,a120,none,a150,a150,a120,none,none,a90,none,none,none, 0.524248, 0.213442, 0.5063786, 0.44212, 0.52468,buy
2020-05-03,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,a90,none,none,a45,-0.401530,-0.450053,-0.3252411,-0.39079,-0.45774,sell
2020-05-04,none,none,none,none,none,a120,none,none,a120,a120,a150,none,none,a90,none,none,a45, 0.042594,-0.325068,-0.2742749,-0.38923,-0.02936,sell
2020-05-05,none,none,none,none,none,none,a150,a150,a90,none,none,a120,none,a90,none,none,a45,-0.333316,-0.355147,-0.4305439,-0.11948,-0.41348,sell
2020-05-06,a60,none,none,none,a30,a90,none,none,a90,a90,a180,none,none,a90,none,none,a45, 0.162361, 0.040559,-0.0008571, 0.12122, 0.07995,buy
2020-05-07,a60,none,none,none,a30,none,a180,a120,a60,none,none,a150,none,a90,none,none,a45, 0.000971, 0.066499, 0.1460837, 0.17523, 0.15616,buy
2020-05-08,a60,a120,none,none,a30,a60,none,none,a60,a60,a150,none,none,a90,none,none,a45,-0.024680, 0.105311, 0.1752549, 0.16768, 0.17921,buy
2020-05-09,none,a120,none,none,none,none,a150,a90,none,none,none,a180,none,a90,none,none,a45,-0.628640,-0.472161,-0.1448557,-0.17464,-0.47310,sell
2020-05-10,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a45,-0.592295,-0.663565,-0.1171241,-0.18768,-0.61355,sell
2020-05-11,none,none,a120,none,none,none,none,a60,none,none,a120,a150,none,a90,none,none,a45, 0.159494,-0.137246, 0.0272430,-0.00249,-0.12836,sell
2020-05-12,none,none,a120,none,none,a0,a120,a60,a0,a0,none,a150,none,a90,none,none,a45, 0.420437, 0.245060, 0.2527324, 0.24153, 0.29256,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45, 0.404013, 0.308473, 0.0999600,-0.01651, 0.09174,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,-0.096782,-0.318276,-0.1058915,-0.17762,-0.31785,sell
2020-05-15,none,a135,none,a30,none,none,a90,none,none,none,a60,none,none,a90,none,none,a45, 0.081365,-0.031675,-0.0246287,-0.15168,-0.11886,sell
2020-05-16,none,a135,none,a30,none,none,none,a0,none,none,none,a90,none,a90,none,none,a45, 0.063488, 0.159670, 0.0539391, 0.00345, 0.05506,buy
2020-05-17,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,a90,none,none,a45, 0.195349, 0.302957, 0.3168087, 0.22000, 0.30296,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45, 0.096381,-0.026942, 0.1527222,-0.08121, 0.07584,buy
2020-05-19,none,none,a135,none,none,a90,none,none,a90,none,none,a60,none,a90,none,none,a45,-0.094611,-0.094315,-0.0169398, 0.16315, 0.01089,sell
2020-05-20,none,none,a135,none,none,a90,none,none,none,a90,a0,none,none,a90,none,none,a45, 0.079047,-0.049957,-0.1095209, 0.00852, 0.06600,buy
2020-05-21,a90,none,a135,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.125305,-0.273071,-0.1657470,-0.27307, 0.23109,sell
2020-05-22,a90,none,none,a45,a0,a120,none,none,a120,a120,none,none,none,a90,none,none,none, 0.114784,-0.075413,-0.0633168,-0.12597,-0.28924,sell
2020-05-23,a90,a150,none,a45,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.107216,-0.253505, 0.0219344,-0.26568,-0.39697,sell
2020-05-24,none,a150,none,a45,none,a150,a0,a90,a150,a150,none,a0,none,a90,none,none,none,-0.167185,-0.151086,-0.0494481,-0.26159,-0.21112,sell
2020-05-25,none,a150,none,a45,none,none,none,none,none,a150,a60,none,none,a90,none,a135,none,-0.200585,-0.421533,-0.0378831,-0.17977,-0.17960,sell
2020-05-26,none,a150,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,a135,none,-0.151532,-0.087309,-0.1210300,-0.16045,-0.13264,sell
2020-05-27,none,none,none,none,none,a180,none,none,a180,a180,a90,none,none,none,none,a135,none,-0.033031, 0.012898,-0.0027161,-0.03444,-0.03746,sell
2020-05-28,none,none,a150,none,none,none,none,a150,none,none,a90,a60,none,none,none,a135,none, 0.041628, 0.080490, 0.0225798,-0.26890,-0.15766,sell
2020-05-29,none,none,a150,none,none,a150,a60,none,a150,a150,a120,none,none,none,none,a135,none,-0.252410,-0.084887,-0.0693211,-0.10809,-0.16468,sell
2020-05-30,none,none,a150,none,none,none,none,a180,none,none,a120,a90,none,none,none,a135,none, 0.170220, 0.390248, 0.2586358, 0.23579, 0.21785,buy
2020-05-31,none,none,a150,none,none,a120,a90,a180,a120,a120,none,none,none,none,none,a135,none, 0.447302, 0.566759, 0.5795063, 0.38970, 0.41258,buy
2020-06-01,none,none,none,none,none,none,a90,a150,none,none,a150,a120,none,none,none,a135,none, 0.192069, 0.144806,-0.0350357,-0.28406,-0.00393,buy
2020-06-02,none,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,none,a135,none, 0.320882,-0.063358, 0.3243676, 0.41213, 0.35936,buy
2020-06-03,none,none,none,a60,none,none,a120,a120,none,none,a180,a150,a135,none,none,none,none, 0.433097, 0.337798, 0.1446727, 0.33543, 0.41252,buy
2020-06-04,none,none,none,a60,none,a60,none,a120,a60,a60,none,none,a135,none,none,none,none, 0.477005, 0.429339, 0.3199098, 0.32928, 0.32732,buy
2020-06-05,none,none,none,a60,none,none,a150,none,none,none,a150,a180,a135,none,none,none,none, 0.024248,-0.199422,-0.2308356,-0.16274, 0.00916,sell
2020-06-06,none,none,none,a60,a30,none,none,a90,none,none,none,none,a135,none,a135,none,none, 0.056453, 0.069137, 0.0567865, 0.05570, 0.05570,buy
2020-06-07,none,none,none,a60,a30,none,a180,none,none,none,a120,a150,a135,none,a135,none,none,-0.062884,-0.132730,-0.1608224,-0.14916,-0.14916,sell
2020-06-08,none,none,none,a60,a30,a0,none,a60,a0,none,none,none,a135,none,a135,none,a30, 0.426705, 0.400831, 0.3232087, 0.31759, 0.28788,buy
2020-06-09,none,none,none,none,a30,none,a150,none,none,a0,a90,a120,a135,none,a135,none,a30, 0.154401, 0.151502, 0.1515016, 0.57738, 0.45434,buy
2020-06-10,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,a30,-0.035614,-0.111121,-0.0449691, 0.31182,-0.08243,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,a30,-0.013454,-0.262027,-0.1392969, 0.65412,-0.12125,sell
2020-06-12,none,none,none,none,none,none,a120,a0,none,none,a60,a90,none,none,a135,none,a30, 0.319914,-0.041318, 0.1002096, 0.43612,-0.09704,buy
2020-06-13,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,a135,none,a30,-0.189116,-0.234458,-0.3937442,-0.23395,-0.22841,sell
2020-06-14,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a135,none,a30,-0.285634,-0.055337,-0.1176708,-0.02769,-0.01319,sell
2020-06-15,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,a30,-0.562421,-0.561816,-0.4927032,-0.47021,-0.50477,sell
2020-06-16,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none, 0.458451, 0.108263, 0.1392755, 0.06738, 0.38157,buy
2020-06-17,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.121971,-0.104000,-0.0180778,-0.07555, 0.04789,sell
2020-06-18,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,-0.340735,-0.256925,-0.2909650,-0.34074,-0.25838,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.425912,-0.367620,-0.4751218,-0.26449,-0.47218,sell
2020-06-20,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none, 0.442193, 0.405989, 0.2109948, 0.01351, 0.30467,buy
2020-06-21,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none, 0.098279, 0.002606, 0.2554864,-0.05757, 0.00523,buy
2020-06-22,none,none,none,none,none,none,a0,a120,a180,none,a60,none,none,none,none,none,none,-0.524720,-0.443627,-0.4684715,-0.52462,-0.55617,sell
2020-06-23,none,none,none,none,none,a180,none,none,a180,a180,none,a60,none,none,none,none,none, 0.112298, 0.087515, 0.0769995,-0.05412, 0.29844,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,-0.159861,-0.340316,-0.0936283,-0.18701,-0.23067,sell
2020-06-25,none,none,none,none,none,a150,none,a150,a150,a150,none,a90,none,none,none,none,none,-0.034717,-0.126602, 0.1522755,-0.30164,-0.16973,sell
2020-06-26,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,-0.073306,-0.054923,-0.0061318,-0.12414,-0.09502,sell
2020-06-27,none,none,none,a60,none,a120,none,a180,a120,a120,none,none,none,none,none,none,none,-0.451280,-0.520353,-0.1759917,-0.43243,-0.43166,sell
2020-06-28,none,none,none,a60,none,none,a90,none,none,a120,a150,a120,none,none,none,none,none, 0.181585,-0.638749, 0.1214887,-0.03833,-0.06652,buy
2020-06-29,none,none,none,a60,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,-0.149236,-0.173783,-0.2049813, 0.15062, 0.00189,sell
2020-06-30,none,none,none,a60,none,none,a120,none,none,a90,a180,a150,none,none,none,none,none, 0.265941, 0.134152, 0.1171696, 0.13110, 0.33250,buy
2020-07-01,none,none,none,a60,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none, 0.470113, 0.333670, 0.5059951, 0.46952, 0.47929,buy
2020-07-02,none,none,none,a60,none,none,a150,none,none,a60,a150,a180,none,none,none,none,none, 0.209515,-0.116112, 0.1523513, 0.00202, 0.30491,buy
2020-07-03,none,none,none,a60,a30,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.036854,-0.184544,-0.0946634,-0.15506,-0.15506,sell
2020-07-04,none,none,none,a60,a30,none,a180,none,none,none,a120,a150,a135,none,a135,none,none,-0.062884,-0.132730,-0.1608224,-0.14916,-0.14916,sell
2020-07-05,none,none,none,none,a30,a0,none,a60,a0,none,a120,none,a135,none,a135,none,none, 0.162125, 0.173945, 0.1851859, 0.16768, 0.19598,buy
2020-07-06,none,none,none,none,a30,a0,a150,none,a0,a0,none,a120,a135,none,a135,none,none, 0.285712, 0.239291, 0.2392915, 0.33446, 0.33580,buy
2020-07-07,none,none,none,none,a30,none,a150,none,none,none,a90,a120,a135,none,a135,none,a30, 0.282312, 0.279412, 0.2794121, 0.57738, 0.45434,buy
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a135,none,a30, 0.323341, 0.269877, 0.3651260, 0.52810, 0.31635,buy
2020-07-09,none,none,none,none,none,none,a120,none,none,none,a60,a90,a135,none,a135,none,a30, 0.413702,-0.185334,-0.1509375, 0.75266,-0.08003,sell
2020-07-10,none,none,none,none,none,a60,none,a0,a60,none,none,none,a135,none,a135,none,a30,-0.230649,-0.406409,-0.0232087,-0.07258,-0.26587,sell
2020-07-11,none,none,none,none,none,none,a90,none,none,a60,none,a60,a135,none,a135,none,a30,-0.158130, 0.189197, 0.2386863, 0.45557, 0.21936,buy
2020-07-12,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a135,none,a30,-0.427721,-0.475457,-0.4332870,-0.50995,-0.50995,sell
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a135,none,a30,-0.457401,-0.511048,-0.3895060,-0.51419,-0.51419,sell
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,-0.469424,-0.475512, 0.0136232,-0.20038,-0.21427,sell
2020-07-15,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a135,a30,-0.223382, 0.436891,-0.1609909,-0.25602,-0.20491,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none, 0.269108, 0.297957, 0.1900229,-0.29503, 0.21939,buy
2020-07-17,none,none,none,none,none,a150,none,a90,a150,none,none,a0,none,none,none,a135,none, 0.280263, 0.474339, 0.2600236, 0.14071, 0.28570,buy
2020-07-18,none,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none,a135,none, 0.080596, 0.411265, 0.0778154, 0.04187, 0.09813,buy
2020-07-19,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none, 0.164242, 0.559560, 0.1712367,-0.04855, 0.46216,buy
2020-07-20,none,none,none,a60,none,a180,none,a120,a180,a180,none,none,none,none,none,a135,none,-0.212488, 0.134721,-0.1202178,-0.28655,-0.20337,sell
2020-07-21,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,a135,none, 0.257341, 0.061977, 0.2675264,-0.03279, 0.15556,buy
2020-07-22,none,none,none,a60,none,a150,none,a150,a150,a150,none,a60,none,none,none,none,none,-0.167185,-0.272759,-0.1153165,-0.36170,-0.24504,sell
2020-07-23,none,none,none,a60,none,none,a60,none,none,a150,a120,none,none,none,none,none,none, 0.103982,-0.003071, 0.2788751, 0.01306, 0.13945,buy
2020-07-24,none,none,none,a60,none,a120,none,a180,a120,a120,none,a90,none,none,none,none,none,-0.411836,-0.451140,-0.0013773,-0.41512,-0.53934,sell
2020-07-25,none,none,none,none,none,none,a90,none,none,a120,a150,none,a150,a90,none,none,none, 0.058328, 0.085544, 0.0309039,-0.08425,-0.51296,sell
2020-07-26,none,none,none,none,none,a90,a90,a150,a90,a90,none,a120,a150,a90,none,none,none, 0.209229, 0.276120, 0.1814907,-0.03479,-0.06578,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,a90,none,none,none, 0.111947, 0.544112, 0.0457787, 0.03063,-0.35942,buy
2020-07-28,none,none,none,none,none,a60,a120,a120,a60,none,a180,a150,a150,a90,a150,none,none, 0.080538,-0.131803,-0.2729337,-0.60054,-0.40388,sell
2020-07-29,a120,none,none,none,none,none,none,none,none,a60,a150,none,a150,a90,a150,none,none, 0.070037, 0.072421,-0.0269677,-0.22677,-0.27519,sell
2020-07-30,a120,none,none,none,none,none,a150,a90,none,none,a150,a180,none,a90,a150,none,none, 0.218942, 0.230339, 0.2041296, 0.30480, 0.32362,buy
2020-07-31,a120,a180,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,a45,-0.176818, 0.070115, 0.0829729,-0.01602,-0.17550,sell
2020-08-01,none,a180,none,none,a30,a0,none,a60,none,none,a120,none,none,none,a150,none,a45,-0.165681, 0.293081, 0.3187681,-0.12010,-0.08448,buy
2020-08-02,none,a180,a180,none,a30,a0,a180,a60,a0,a0,none,a150,none,none,a150,a150,a45,-0.370832,-0.226905,-0.2110616,-0.53445,-0.46091,sell
2020-08-03,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.234761, 0.235212, 0.2347606, 0.17253, 0.10063,buy
2020-08-04,none,none,a180,none,a30,none,a150,none,none,none,none,a120,none,none,none,a150,a45, 0.238005, 0.241364, 0.2380053, 0.35248, 0.14628,buy
2020-08-05,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a150,a45,-0.109723, 0.042175,-0.0869176, 0.26315,-0.13207,sell
2020-08-06,a135,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,none,a150,none, 0.185334, 0.116564, 0.2951503, 0.29515, 0.30248,buy
2020-08-07,a135,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,none,-0.069180,-0.483469,-0.1658283,-0.08919,-0.17667,sell
2020-08-08,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.209564,-0.350465,-0.0108113, 0.01027,-0.03921,sell
2020-08-09,none,none,none,a90,none,a90,none,none,a90,a90,none,none,none,none,none,none,none, 0.126957,-0.015167,-0.0483830,-0.22412, 0.06133,buy
2020-08-10,none,none,none,a90,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,-0.109308,-0.089484,-0.0665594,-0.10213,-0.10931,sell
2020-08-11,none,none,none,a90,none,a120,a90,a60,a120,none,a0,none,none,none,none,none,none,-0.270262,-0.274050,-0.3042714,-0.27026,-0.44909,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.420031,-0.310240,-0.2332939,-0.23752,-0.29805,sell
2020-08-13,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.043132, 0.005979, 0.0358312,-0.09111,-0.02656,sell
2020-08-14,a150,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,none,none, 0.041848, 0.160376, 0.0497310, 0.02243, 0.02602,buy
2020-08-15,a150,a150,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.098439, 0.193904, 0.1708063, 0.19138, 0.08499,buy
2020-08-16,a150,a150,none,none,a45,a180,none,a120,a180,a180,none,none,none,none,none,none,a60, 0.089444, 0.138867, 0.0930461, 0.21340, 0.11774,buy
2020-08-17,none,a150,a150,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,a60,-0.433951,-0.366186,-0.0304682,-0.06998,-0.11651,sell
2020-08-18,none,none,a150,none,a45,a150,none,a150,a150,none,a90,none,none,none,none,none,a60,-0.250483,-0.167126, 0.0617489, 0.23478,-0.23718,sell
2020-08-19,none,none,a150,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none,a60,-0.299877,-0.338264,-0.1331787, 0.06362,-0.10470,sell
2020-08-20,none,none,none,none,none,a120,none,a180,a120,none,a120,a60,none,none,none,none,a60, 0.171752, 0.216971, 0.2180378, 0.22289,-0.25316,buy
2020-08-21,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.347152,-0.288467,-0.1902407,-0.22555,-0.27039,sell
2020-08-22,none,none,none,none,none,a90,none,a150,a90,none,a150,a90,none,none,none,none,none,-0.273167,-0.667190,-0.1954313,-0.02273,-0.26980,sell
2020-08-23,none,a135,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none, 0.118063, 0.218929, 0.3023618, 0.19631, 0.23723,buy
2020-08-24,none,a135,a135,a120,none,a60,a60,a120,a60,none,a180,a120,a180,none,none,none,none, 0.672383, 0.433348, 0.6023894, 0.67536, 0.42331,buy
2020-08-25,none,a135,a135,a120,none,none,none,none,a60,a60,none,none,a180,none,none,none,none, 0.327823, 0.337702, 0.2081653, 0.27089, 0.42218,buy
2020-08-26,none,none,a135,a120,none,none,a90,a90,none,none,a150,a150,a180,a120,none,none,none, 0.653747, 0.279128, 0.6143911, 0.62703, 0.63246,buy
