Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,1,1,1,1,1,1,0,2,1,3,1,3,2,-0.0018894,-0.003225,-0.0033420,-0.0024087,-0.0012042,sell
2020-09-13,0,1,2,3,1,2,0,0,1,1,4,3,3,1,-0.0027116,-0.001882,-0.0069068,-0.0053950,-0.0084539,sell
2020-09-14,1,1,1,3,2,1,0,0,0,2,4,2,4,1, 0.0004913, 0.003390,-0.0034292,-0.0012087,-0.0057235,sell
2020-09-15,0,2,1,1,3,1,0,0,0,1,2,3,4,0, 0.0133694, 0.015642, 0.0090878, 0.0131057, 0.0105395,buy
2020-09-16,0,1,2,2,1,1,1,0,0,1,2,3,3,1, 0.0053484, 0.004413, 0.0023207, 0.0016263, 0.0010161,sell
2020-09-17,0,0,2,2,1,1,0,1,0,1,2,2,3,1, 0.0008043, 0.001833,-0.0018275, 0.0002383,-0.0025604,sell
2020-09-18,0,1,1,1,3,0,0,0,1,1,2,2,3,1, 0.0113221, 0.011553, 0.0075701, 0.0108850, 0.0095258,sell
2020-09-19,0,0,1,2,2,0,0,0,0,2,3,2,2,0, 0.0063930, 0.001726,-0.0007639, 0.0016729, 0.0007783,sell
2020-09-20,0,0,2,2,2,1,0,0,0,2,4,2,2,1, 0.0019251,-0.002324,-0.0048713,-0.0028622,-0.0053657,buy
2020-09-21,0,1,2,1,2,0,0,0,1,2,3,3,1,2, 0.0077839, 0.002557, 0.0038483, 0.0026974, 0.0019662,sell
2020-09-22,0,2,1,0,2,0,0,1,0,2,3,2,1,2, 0.0038360,-0.001226, 0.0007533, 0.0005738, 0.0007702,buy
2020-09-23,0,1,1,1,1,0,1,0,0,2,2,2,2,1, 0.0062353, 0.000415, 0.0022756, 0.0010443, 0.0029358,sell
2020-09-24,0,1,1,1,1,0,0,0,0,1,1,1,2,1, 0.0071991, 0.002131, 0.0030708, 0.0038644, 0.0044847,sell
2020-09-25,1,2,1,0,3,0,0,0,1,1,2,3,3,1, 0.0157422, 0.016804, 0.0144765, 0.0160910, 0.0138483,buy
2020-09-26,1,2,0,0,2,0,0,1,0,2,2,3,3,0, 0.0109875, 0.011531, 0.0098120, 0.0112799, 0.0098337,sell
2020-09-27,0,1,0,1,1,1,2,0,0,1,2,2,2,1, 0.0026317,-0.002982,-0.0006018,-0.0023703, 0.0014502,sell
2020-09-28,0,1,0,1,2,1,2,0,0,0,2,2,2,1, 0.0047171, 0.000577, 0.0011316, 0.0008257, 0.0041082,sell
2020-09-29,1,1,0,1,2,0,0,1,1,0,2,2,3,0, 0.0062079, 0.008965, 0.0051838, 0.0088893, 0.0074633,sell
2020-09-30,1,1,0,1,3,0,0,1,1,0,2,2,3,1, 0.0074328, 0.011614, 0.0069828, 0.0104769, 0.0081746,sell
2020-10-01,0,1,0,2,3,0,1,1,1,0,1,3,3,2, 0.0071787, 0.012483, 0.0076014, 0.0081577, 0.0080490,buy
2020-10-02,0,1,0,2,2,1,2,0,0,1,2,3,3,1, 0.0053526, 0.004700, 0.0024837, 0.0013862, 0.0032838,sell
2020-10-03,0,1,1,1,1,1,1,1,0,1,3,2,2,1,-0.0016807,-0.004677,-0.0045424,-0.0040834,-0.0031800,sell
2020-10-04,1,3,1,1,1,1,0,1,1,0,3,2,3,2,-0.0019844, 0.001477,-0.0006245, 0.0000751,-0.0019564,sell
2020-10-05,0,2,1,1,1,1,0,0,1,0,2,2,2,1, 0.0041366, 0.001191, 0.0010897, 0.0021756, 0.0026009,buy
2020-10-06,0,1,1,1,1,1,1,0,0,1,0,3,3,1, 0.0112025, 0.009784, 0.0098278, 0.0083124, 0.0089270,buy
2020-10-07,0,1,1,1,2,1,1,1,1,1,2,3,4,1, 0.0051337, 0.009668, 0.0050948, 0.0070350, 0.0060252,buy
2020-10-08,0,2,1,1,2,1,0,1,2,1,3,3,3,2, 0.0015017, 0.005381, 0.0018273, 0.0033943, 0.0016784,sell
2020-10-09,0,2,2,1,1,1,0,0,3,0,3,2,3,2, 0.0007367, 0.002247, 0.0004203, 0.0022653, 0.0014996,buy
2020-10-10,0,0,2,1,1,2,0,1,1,0,2,2,2,2,-0.0012799,-0.001637,-0.0022125,-0.0009340,-0.0031290,sell
2020-10-11,0,0,1,2,1,1,1,0,1,1,2,1,3,2,-0.0008170,-0.001923,-0.0030060,-0.0027394,-0.0024181,sell
2020-10-12,0,1,1,1,3,1,1,0,1,1,2,2,4,2, 0.0079612, 0.010882, 0.0064486, 0.0084633, 0.0072714,sell
2020-10-13,1,0,2,2,2,1,0,0,1,0,1,3,3,2, 0.0097762, 0.013147, 0.0097486, 0.0097433, 0.0053879,buy
2020-10-14,1,0,3,3,1,2,0,0,1,1,2,4,4,2, 0.0047189, 0.010572, 0.0051943, 0.0041811,-0.0022918,buy
2020-10-15,0,1,1,2,2,2,0,0,1,1,2,4,3,1, 0.0074373, 0.009247, 0.0048727, 0.0056437, 0.0029390,sell
2020-10-16,0,1,0,0,2,2,1,0,0,2,2,3,2,1, 0.0081765, 0.002891, 0.0046070, 0.0038223, 0.0048147,sell
2020-10-17,0,0,0,1,0,3,0,1,0,2,2,2,2,1,-0.0047378,-0.008641,-0.0071921,-0.0071338,-0.0079994,sell
2020-10-18,0,0,1,0,0,3,0,0,2,1,2,2,2,1, 0.0001939,-0.004819,-0.0017801,-0.0008942,-0.0010449,buy
2020-10-19,0,1,0,1,1,2,0,1,1,1,2,3,3,0, 0.0018750, 0.002973, 0.0002158, 0.0026922, 0.0017518,buy
2020-10-20,0,0,0,2,1,2,1,2,0,3,2,3,4,2,-0.0051523, 0.000226,-0.0036061,-0.0044318,-0.0064689,sell
2020-10-21,0,1,2,3,0,2,1,1,0,1,2,3,4,2,-0.0050024,-0.000207,-0.0044860,-0.0059539,-0.0082509,sell
2020-10-22,1,1,3,3,0,1,0,1,1,1,3,3,4,2,-0.0038434, 0.002858,-0.0021966,-0.0026720,-0.0079151,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,3,2,4,2,-0.0095827,-0.001965,-0.0076011,-0.0070520,-0.0120423,sell
2020-10-24,0,0,1,4,0,1,1,1,0,1,4,1,3,1,-0.0136065,-0.013092,-0.0175035,-0.0162303,-0.0166102,sell
2020-10-25,0,0,1,3,1,0,2,0,0,0,3,2,1,1,-0.0015165,-0.007516,-0.0068335,-0.0085801,-0.0052531,sell
2020-10-26,0,0,1,3,1,0,1,1,1,0,2,2,2,2,-0.0031880,-0.002152,-0.0041680,-0.0047893,-0.0041828,sell
2020-10-27,1,0,1,2,0,1,1,2,1,0,3,3,2,1,-0.0075196,-0.005156,-0.0058621,-0.0065612,-0.0073520,sell
2020-10-28,0,0,1,2,0,2,2,1,1,1,2,3,3,2,-0.0054026,-0.004058,-0.0040814,-0.0068305,-0.0057129,buy
2020-10-29,0,0,0,1,0,1,3,0,0,1,2,1,2,1,-0.0023621,-0.010154,-0.0053259,-0.0080141,-0.0019673,sell
2020-10-30,0,0,0,1,1,1,1,1,0,2,3,2,1,1,-0.0023946,-0.008826,-0.0062160,-0.0069475,-0.0050225,sell
2020-10-31,1,1,0,0,2,1,0,1,0,1,1,2,3,1, 0.0083729, 0.009613, 0.0083631, 0.0100180, 0.0078455,sell
2020-11-01,0,1,1,1,1,1,0,0,1,1,1,3,2,1, 0.0088203, 0.005892, 0.0065113, 0.0060176, 0.0058624,sell
2020-11-02,0,0,2,0,1,1,1,0,0,1,0,2,3,1, 0.0120594, 0.008781, 0.0101825, 0.0100907, 0.0102648,sell
2020-11-03,0,0,1,1,1,1,1,0,0,2,1,2,3,1, 0.0072973, 0.004054, 0.0044393, 0.0039451, 0.0043365,sell
2020-11-04,0,3,0,0,2,1,0,1,0,2,2,3,3,1, 0.0072997, 0.007814, 0.0059454, 0.0069587, 0.0063292,sell
2020-11-05,0,2,0,0,1,0,0,0,1,2,1,2,2,1, 0.0099246, 0.004858, 0.0075887, 0.0070959, 0.0090649,sell
2020-11-06,0,1,2,0,1,1,0,0,0,2,2,3,1,1, 0.0095846, 0.001465, 0.0051630, 0.0038470, 0.0035838,sell
2020-11-07,0,1,1,1,1,1,0,0,0,2,2,3,2,0, 0.0083746, 0.003113, 0.0033593, 0.0036556, 0.0033224,sell
2020-11-08,0,2,1,0,2,0,0,0,1,2,3,2,2,1, 0.0083365, 0.003570, 0.0041412, 0.0055996, 0.0060787,sell
2020-11-09,0,2,2,0,2,0,0,1,0,1,2,3,2,1, 0.0100941, 0.008533, 0.0077830, 0.0088883, 0.0078207,sell
2020-11-10,0,1,2,3,1,1,1,0,0,1,4,3,2,1,-0.0016089,-0.004593,-0.0068765,-0.0076613,-0.0080728,sell
2020-11-11,0,1,2,2,1,1,1,0,0,1,4,3,1,1,-0.0000349,-0.006517,-0.0056895,-0.0070652,-0.0064244,sell
2020-11-12,1,1,1,1,3,0,0,0,0,0,4,1,1,1, 0.0049274,-0.000237,-0.0011420, 0.0018077, 0.0004440,sell
2020-11-13,1,0,1,2,2,1,0,0,0,1,5,1,1,1,-0.0030532,-0.009162,-0.0099089,-0.0077751,-0.0099022,sell
2020-11-14,0,0,2,2,1,2,1,0,0,0,5,0,2,1,-0.0097712,-0.015507,-0.0168751,-0.0135302,-0.0136996,sell
2020-11-15,0,1,1,1,2,1,1,1,2,0,4,2,2,2,-0.0040983,-0.003698,-0.0051686,-0.0033991,-0.0028013,sell
2020-11-16,0,1,0,2,1,1,0,2,1,2,3,3,3,1,-0.0050443,-0.000932,-0.0051467,-0.0036732,-0.0052673,sell
2020-11-17,0,0,0,1,0,1,1,0,2,2,1,3,2,1, 0.0047608, 0.000407, 0.0039956, 0.0013489, 0.0040939,sell
2020-11-18,0,0,1,0,0,1,0,0,2,1,1,2,2,0, 0.0071771, 0.001727, 0.0047364, 0.0060269, 0.0073138,sell
2020-11-19,1,1,0,0,0,1,0,1,2,2,2,3,2,1, 0.0021625, 0.000577, 0.0038711, 0.0024815, 0.0024026,sell
2020-11-20,0,1,0,1,0,1,1,1,1,3,3,2,2,2,-0.0059018,-0.009657,-0.0065409,-0.0090694,-0.0069597,sell
2020-11-21,0,1,2,1,0,0,2,0,1,1,3,3,0,2, 0.0008301,-0.008809,-0.0016941,-0.0071495,-0.0025100,sell
2020-11-22,0,0,2,1,0,0,1,1,2,1,2,4,1,1, 0.0034783, 0.000058, 0.0033958, 0.0007522, 0.0026132,sell
2020-11-23,1,1,1,2,0,0,0,2,2,0,4,2,2,1,-0.0098750,-0.006973,-0.0087370,-0.0071700,-0.0083028,sell
2020-11-24,0,1,1,1,1,1,1,1,1,0,3,1,3,1,-0.0040622,-0.003754,-0.0057219,-0.0028199,-0.0020011,sell
2020-11-25,0,1,1,1,2,1,2,0,0,0,4,0,3,1,-0.0027687,-0.006219,-0.0079883,-0.0047820,-0.0025658,sell
2020-11-26,0,1,1,1,1,1,1,0,0,1,4,1,2,0,-0.0013025,-0.008218,-0.0079191,-0.0055822,-0.0038005,sell
2020-11-27,1,2,0,1,1,2,0,1,0,1,3,2,3,1,-0.0024712,-0.001298,-0.0033030,-0.0019875,-0.0042736,sell
2020-11-28,1,2,0,0,1,2,0,0,2,0,2,2,3,1, 0.0040490, 0.004354, 0.0044239, 0.0059964, 0.0052232,buy
2020-11-29,0,1,1,0,1,1,0,0,2,0,2,2,2,0, 0.0067882, 0.002784, 0.0035873, 0.0065375, 0.0075344,sell
2020-11-30,0,1,0,1,2,1,1,0,1,1,2,2,3,1, 0.0056332, 0.004599, 0.0029594, 0.0042743, 0.0053821,sell
2020-12-01,0,1,0,2,2,0,0,2,1,1,2,4,2,1, 0.0027477, 0.006703, 0.0027107, 0.0034121, 0.0023534,sell
2020-12-02,0,2,0,1,2,0,0,1,2,0,2,3,2,1, 0.0053630, 0.006982, 0.0047956, 0.0065317, 0.0072041,sell
2020-12-03,0,1,3,0,1,0,0,1,2,0,3,2,2,1, 0.0030425, 0.001776, 0.0016531, 0.0045735, 0.0039013,sell
2020-12-04,0,2,1,1,1,1,0,1,0,1,3,2,2,1,-0.0009817,-0.003263,-0.0040907,-0.0027922,-0.0032446,sell
2020-12-05,0,3,1,1,2,0,0,1,0,3,5,1,3,2,-0.0039000,-0.004570,-0.0075823,-0.0054147,-0.0066233,sell
2020-12-06,0,2,1,0,3,0,0,1,0,2,4,2,2,1, 0.0053035, 0.002674, 0.0006942, 0.0038278, 0.0028912,buy
2020-12-07,0,1,2,1,2,1,0,1,0,1,4,3,2,0, 0.0029744, 0.001060,-0.0021821, 0.0011619,-0.0010227,buy
2020-12-08,0,0,2,2,1,1,0,2,1,1,3,4,2,1,-0.0020593, 0.000675,-0.0026279,-0.0017693,-0.0046068,sell
2020-12-09,0,1,2,1,2,0,0,3,0,1,2,4,3,1, 0.0034947, 0.010611, 0.0049638, 0.0071914, 0.0036141,buy
2020-12-10,0,1,0,1,1,0,1,1,0,3,3,3,1,1, 0.0014445,-0.004801,-0.0018355,-0.0043461,-0.0018790,buy
2020-12-11,0,0,0,2,0,1,0,1,0,3,3,2,2,0,-0.0041052,-0.008652,-0.0087337,-0.0081026,-0.0081113,sell
2020-12-12,1,0,1,1,0,0,0,1,2,2,3,3,1,1, 0.0001948,-0.003431,-0.0000344,-0.0017346,-0.0020341,sell
2020-12-13,1,1,0,2,1,0,0,2,2,2,3,4,3,1,-0.0011755, 0.005263, 0.0015285, 0.0014811,-0.0008362,sell
2020-12-14,0,0,0,3,0,0,2,1,1,2,2,3,3,1,-0.0031815,-0.002238,-0.0033082,-0.0060550,-0.0032825,sell
2020-12-15,0,0,1,2,0,0,2,1,1,1,1,2,3,2,-0.0014894,-0.000620,-0.0000384,-0.0026744,-0.0001249,sell
2020-12-16,0,2,0,2,0,0,0,1,2,1,3,1,3,1,-0.0068857,-0.005626,-0.0078024,-0.0057176,-0.0045102,sell
2020-12-17,1,2,0,2,0,0,1,1,2,1,2,3,4,1,-0.0004441, 0.005350, 0.0028703, 0.0017057, 0.0021545,sell
2020-12-18,0,1,0,1,1,0,3,0,1,1,2,3,3,0, 0.0064602, 0.003660, 0.0046211, 0.0029684, 0.0086079,sell
2020-12-19,0,1,0,0,1,0,3,0,2,1,1,4,2,1, 0.0106894, 0.006715, 0.0114991, 0.0070830, 0.0136203,sell
2020-12-20,1,2,0,0,1,0,2,2,1,1,2,3,3,2, 0.0004138, 0.004263, 0.0053998, 0.0028348, 0.0047663,buy
2020-12-21,1,2,0,0,1,0,2,2,1,0,2,4,2,1, 0.0028772, 0.004922, 0.0067342, 0.0042022, 0.0069187,buy
2020-12-22,0,1,2,0,1,0,3,0,1,0,1,3,3,1, 0.0108584, 0.008663, 0.0109810, 0.0087094, 0.0131492,sell
2020-12-23,0,1,2,1,1,0,3,0,0,0,2,2,2,2, 0.0036949,-0.001109, 0.0019558,-0.0014175, 0.0030070,sell
2020-12-24,1,0,2,1,1,0,1,1,0,1,1,2,4,1, 0.0070265, 0.010246, 0.0079512, 0.0085246, 0.0063780,sell
2020-12-25,1,1,2,0,1,0,1,2,1,0,2,3,3,1, 0.0037448, 0.007928, 0.0069213, 0.0076168, 0.0064387,buy
2020-12-26,0,0,3,0,0,0,1,1,1,0,1,3,2,0, 0.0082769, 0.005270, 0.0074532, 0.0077251, 0.0088977,sell
2020-12-27,0,0,3,0,0,1,1,1,0,1,1,2,3,1, 0.0045735, 0.002627, 0.0040403, 0.0041531, 0.0037056,buy
2020-12-28,0,0,1,1,0,1,1,2,0,2,2,2,2,2,-0.0059644,-0.007408,-0.0054216,-0.0071998,-0.0067061,sell
2020-12-29,0,1,1,1,1,0,1,2,1,1,2,2,4,1,-0.0009544, 0.004455, 0.0005864, 0.0028673, 0.0028393,buy
2020-12-30,0,0,2,1,1,0,1,1,2,1,3,1,3,2,-0.0027969,-0.002009,-0.0030102,-0.0012826,-0.0010129,sell
2020-12-31,0,0,2,3,1,1,1,1,1,1,4,2,2,3,-0.0097409,-0.009218,-0.0111414,-0.0122724,-0.0134288,sell
2021-01-01,0,0,1,3,1,1,1,1,1,2,4,2,3,2,-0.0087703,-0.007045,-0.0106190,-0.0104701,-0.0114235,sell
2021-01-02,0,2,1,1,2,0,1,0,1,1,3,1,3,2, 0.0026043, 0.001485, 0.0000124, 0.0012100, 0.0023887,buy
2021-01-03,0,2,1,1,1,0,1,0,1,0,1,1,3,2, 0.0046890, 0.003958, 0.0040111, 0.0039101, 0.0059346,sell
2021-01-04,0,2,0,3,0,1,1,0,1,1,2,1,3,3,-0.0072185,-0.007072,-0.0075842,-0.0102161,-0.0085200,sell
2021-01-05,0,1,1,1,1,0,1,0,1,1,1,1,3,2, 0.0050782, 0.003444, 0.0040276, 0.0036474, 0.0052701,sell
2021-01-06,0,2,0,0,2,0,1,0,2,0,2,1,2,2, 0.0049881, 0.002064, 0.0037348, 0.0045727, 0.0079641,sell
2021-01-07,1,1,0,1,0,1,2,0,2,1,2,3,2,2, 0.0007570,-0.001892, 0.0027680,-0.0021805, 0.0010063,sell
2021-01-08,1,0,1,0,0,1,2,2,1,0,3,2,1,2,-0.0079232,-0.010563,-0.0052907,-0.0077649,-0.0054786,sell
2021-01-09,1,2,0,0,1,0,3,1,2,0,3,3,2,2,-0.0003327,-0.000664, 0.0032408,-0.0005197, 0.0045187,sell
2021-01-10,1,2,1,1,1,0,2,2,1,2,4,3,5,1,-0.0033665, 0.004699, 0.0001054, 0.0005525, 0.0000386,sell
2021-01-11,2,1,2,1,0,0,3,1,1,2,3,3,5,2,-0.0001985, 0.005796, 0.0055546, 0.0013990, 0.0010864,sell
2021-01-12,2,2,2,0,0,0,3,1,2,1,3,3,5,2, 0.0008141, 0.007509, 0.0080846, 0.0046778, 0.0054022,buy
2021-01-13,1,2,1,0,0,0,3,2,1,2,3,2,5,2,-0.0053444, 0.000674, 0.0006224,-0.0014953, 0.0007076,sell
2021-01-14,1,1,1,0,0,0,4,1,0,2,2,2,4,2, 0.0000258,-0.000082, 0.0037711,-0.0012611, 0.0032301,sell
2021-01-15,0,1,1,0,0,0,3,1,0,1,1,1,3,2,-0.0000363,-0.002827, 0.0013695,-0.0016317, 0.0035933,sell
2021-01-16,0,1,1,0,0,0,2,0,2,0,0,1,3,2, 0.0053915, 0.003200, 0.0072386, 0.0053870, 0.0100944,sell
2021-01-17,1,1,1,0,0,0,2,2,1,0,2,1,3,2,-0.0052047,-0.003023,-0.0008441,-0.0017331, 0.0003555,sell
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.0025370,-0.007078, 0.0008055,-0.0022653, 0.0058228,sell
2021-01-19,1,0,0,0,0,0,4,1,0,1,3,1,1,2,-0.0061958,-0.014345,-0.0055859,-0.0110251,-0.0037749,sell
2021-01-20,1,1,0,0,0,0,3,2,1,1,5,2,0,2,-0.0126549,-0.019304,-0.0113397,-0.0158462,-0.0098118,sell
2021-01-21,2,1,1,0,0,0,2,2,1,1,4,3,1,2,-0.0057498,-0.007542,-0.0017185,-0.0063185,-0.0048696,sell
2021-01-22,1,1,1,0,0,0,2,1,2,1,4,2,1,2,-0.0053452,-0.010315,-0.0040009,-0.0072484,-0.0035175,sell
2021-01-23,1,0,1,1,0,0,3,1,1,1,3,2,2,2,-0.0047544,-0.007463,-0.0029940,-0.0072100,-0.0033840,sell
2021-01-24,1,1,1,2,1,0,3,2,1,2,4,3,4,3,-0.0085737,-0.001508,-0.0036804,-0.0073471,-0.0066751,sell
2021-01-25,1,2,0,1,2,0,1,2,1,2,4,3,3,2,-0.0027632, 0.002164,-0.0004567,-0.0008305,-0.0017753,sell
2021-01-26,1,2,0,0,1,0,1,1,2,1,3,2,3,1, 0.0011014, 0.002295, 0.0027118, 0.0033869, 0.0048015,buy
2021-01-27,1,1,1,0,0,1,1,1,1,1,3,1,2,2,-0.0050149,-0.008134,-0.0041450,-0.0052353,-0.0043900,sell
2021-01-28,1,1,0,1,0,1,1,0,0,2,1,2,3,1, 0.0047454, 0.001837, 0.0041959, 0.0016010, 0.0023508,sell
2021-01-29,0,2,0,0,2,0,1,0,0,1,1,0,3,2, 0.0070278, 0.003984, 0.0047600, 0.0057172, 0.0080909,sell
2021-01-30,0,1,1,0,2,0,1,0,0,1,0,1,3,2, 0.0122080, 0.009870, 0.0107327, 0.0107629, 0.0119120,sell
2021-01-31,0,0,1,3,0,1,1,0,0,0,1,1,2,2,-0.0028259,-0.006113,-0.0055590,-0.0074011,-0.0062437,sell
2021-02-01,0,0,2,2,1,0,1,1,0,0,1,2,2,2, 0.0023528, 0.001901, 0.0013548, 0.0003340, 0.0003608,sell
2021-02-02,1,2,1,0,2,0,0,1,0,0,2,3,1,1, 0.0094102, 0.006909, 0.0081505, 0.0080799, 0.0072102,sell
2021-02-03,1,2,0,1,1,1,0,1,0,3,3,3,2,2, 0.0002900,-0.001146, 0.0000205,-0.0026549,-0.0043595,sell
2021-02-04,1,0,1,1,0,1,1,1,0,3,4,2,2,1,-0.0050426,-0.009753,-0.0070675,-0.0086971,-0.0090372,sell
2021-02-05,1,1,1,0,1,0,2,1,2,1,5,2,2,1,-0.0038777,-0.006414,-0.0040600,-0.0039943,-0.0013965,sell
2021-02-06,1,1,0,0,1,0,2,2,2,2,5,3,2,1,-0.0059768,-0.006166,-0.0041659,-0.0050389,-0.0024910,sell
2021-02-07,1,0,0,1,0,0,2,3,0,2,4,2,2,1,-0.0122326,-0.012059,-0.0104167,-0.0117419,-0.0099305,sell
2021-02-08,1,0,1,0,0,0,4,1,0,1,3,2,2,1,-0.0020227,-0.007601,-0.0014221,-0.0056587, 0.0001737,sell
2021-02-09,1,1,0,0,0,0,2,0,1,1,3,1,2,0, 0.0009524,-0.006325,-0.0013436,-0.0020711, 0.0026866,sell
2021-02-10,2,0,0,0,0,0,2,1,0,2,3,1,2,1,-0.0021330,-0.007175,-0.0015182,-0.0041689,-0.0021007,sell
2021-02-11,2,0,0,0,0,0,3,0,0,0,3,0,0,2,-0.0036924,-0.015317,-0.0046442,-0.0097604,-0.0040200,sell
2021-02-12,1,0,0,0,0,0,3,0,1,0,2,1,1,1, 0.0008713,-0.008082,-0.0000028,-0.0034203, 0.0032882,sell
2021-02-13,2,0,0,0,0,0,2,2,1,0,1,2,2,2,-0.0012049, 0.000054, 0.0049450, 0.0013004, 0.0030064,sell
2021-02-14,2,0,0,0,0,0,2,3,1,0,2,2,2,2,-0.0071020,-0.003727,-0.0000149,-0.0026450,-0.0014545,sell
2021-02-15,1,0,0,0,0,0,3,1,2,0,2,1,1,3,-0.0054406,-0.009993,-0.0017452,-0.0066122,-0.0005793,sell
2021-02-16,0,0,0,0,0,0,2,0,1,0,2,0,0,1,-0.0012759,-0.013843,-0.0052704,-0.0067390, 0.0005495,sell
2021-02-17,1,0,0,0,0,0,1,1,0,1,2,1,1,0, 0.0008748,-0.006811,-0.0014462,-0.0017745, 0.0010332,sell
2021-02-18,2,1,0,0,0,0,1,0,1,2,2,3,1,1, 0.0074966, 0.000643, 0.0080529, 0.0030056, 0.0047100,sell
2021-02-19,1,2,0,0,0,0,2,0,1,2,2,2,2,2, 0.0031366,-0.002413, 0.0041761,-0.0009207, 0.0033838,sell
2021-02-20,1,1,1,0,0,0,2,0,0,1,1,2,2,1, 0.0077466, 0.001509, 0.0073238, 0.0035546, 0.0069429,sell
2021-02-21,1,0,1,1,0,0,0,1,1,2,1,2,3,1, 0.0041474, 0.004626, 0.0052163, 0.0047780, 0.0031977,sell
2021-02-22,1,1,1,1,1,0,1,0,2,1,1,3,3,2, 0.0091376, 0.010527, 0.0113839, 0.0087759, 0.0088702,sell
2021-02-23,1,0,1,1,1,0,1,0,2,1,1,3,3,1, 0.0103874, 0.010922, 0.0113349, 0.0101217, 0.0101523,sell
2021-02-24,1,0,1,1,1,1,1,0,1,1,2,3,2,1, 0.0064556, 0.003474, 0.0052513, 0.0035713, 0.0033924,sell
2021-02-25,1,1,0,1,1,1,1,0,1,1,2,3,3,0, 0.0070370, 0.006161, 0.0057572, 0.0056363, 0.0060621,sell
2021-02-26,0,1,0,0,1,1,1,0,1,0,1,1,2,1, 0.0049973,-0.000067, 0.0027400, 0.0034659, 0.0066504,sell
2021-02-27,0,0,1,0,1,2,1,0,1,0,1,2,2,1, 0.0060737, 0.001493, 0.0039887, 0.0043813, 0.0057145,sell
2021-02-28,0,0,0,2,1,1,1,0,2,0,1,2,3,1, 0.0030627, 0.003689, 0.0020029, 0.0027923, 0.0042796,buy
2021-03-01,0,0,1,1,3,0,2,0,2,0,1,3,3,2, 0.0121902, 0.014218, 0.0123413, 0.0120837, 0.0136834,buy
2021-03-02,0,1,0,2,1,0,2,0,2,0,2,3,2,1, 0.0031219, 0.001349, 0.0019100, 0.0000195, 0.0044320,sell
2021-03-03,0,0,1,1,0,1,3,0,1,1,2,3,2,1, 0.0017746,-0.003896, 0.0005238,-0.0034749, 0.0016251,buy
2021-03-04,0,1,1,0,0,0,2,0,1,0,2,1,1,1, 0.0016475,-0.007494,-0.0010577,-0.0027184, 0.0032159,sell
2021-03-05,0,1,0,0,1,0,2,0,2,1,2,2,2,1, 0.0052737, 0.000201, 0.0040232, 0.0028504, 0.0081412,sell
2021-03-06,1,0,0,1,0,0,2,1,1,1,3,2,2,0,-0.0024417,-0.005931,-0.0032080,-0.0041683,-0.0007794,sell
2021-03-07,1,0,1,0,0,0,3,0,2,0,2,2,2,1, 0.0034051,-0.001575, 0.0044469, 0.0013600, 0.0066748,buy
2021-03-08,1,1,0,0,0,0,3,0,2,0,3,2,1,1,-0.0001723,-0.007711,-0.0001259,-0.0039268, 0.0030594,sell
2021-03-09,2,1,0,0,0,0,1,3,0,1,3,1,3,1,-0.0084516,-0.004842,-0.0041152,-0.0034746,-0.0042647,buy
2021-03-10,3,0,0,0,0,0,3,3,0,1,5,2,2,1,-0.0123867,-0.011425,-0.0073095,-0.0101386,-0.0089019,sell
2021-03-11,2,0,0,0,0,0,2,2,1,0,4,1,2,0,-0.0079484,-0.009374,-0.0063232,-0.0054834,-0.0032302,sell
2021-03-12,4,0,0,0,0,0,1,3,1,0,3,2,3,1,-0.0057932, 0.001539, 0.0027762, 0.0020277,-0.0015858,sell
2021-03-13,4,0,0,0,0,0,0,5,0,0,3,2,3,1,-0.0115504, 0.000236,-0.0011638, 0.0000393,-0.0064172,sell
2021-03-14,2,0,0,0,0,0,1,4,1,0,2,3,3,0,-0.0052888, 0.002875, 0.0019065, 0.0031574, 0.0017932,sell
2021-03-15,2,0,0,0,0,0,2,4,1,0,3,3,2,1,-0.0099291,-0.004399,-0.0025013,-0.0038254,-0.0031446,buy
2021-03-16,2,0,0,0,0,0,2,6,0,0,3,2,3,2,-0.0192379,-0.007262,-0.0082440,-0.0082098,-0.0093994,sell
2021-03-17,2,0,0,0,0,0,0,6,1,1,3,3,3,1,-0.0147703,-0.001680,-0.0046136,-0.0023653,-0.0067022,sell
2021-03-18,0,1,0,0,0,0,0,3,2,0,1,3,1,1,-0.0023837,-0.001088, 0.0012105, 0.0014265, 0.0032562,sell
2021-03-19,0,0,1,0,0,0,1,3,2,0,0,3,3,1, 0.0007121, 0.006597, 0.0064542, 0.0070824, 0.0082189,sell
2021-03-20,0,0,1,1,0,0,2,2,1,1,1,4,3,0, 0.0030191, 0.005357, 0.0051408, 0.0038520, 0.0063242,buy
2021-03-21,0,1,0,1,0,0,1,2,2,2,2,3,3,1,-0.0027122, 0.000135,-0.0000777,-0.0007513, 0.0012120,sell
2021-03-22,0,2,1,0,1,0,1,0,2,0,2,2,2,1, 0.0064692, 0.002800, 0.0050260, 0.0053455, 0.0086364,sell
2021-03-23,0,1,2,0,0,0,1,0,1,0,1,1,1,2, 0.0044567,-0.003302, 0.0028933, 0.0008536, 0.0042018,sell
