Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,1,2,2,1,1,0,3,3,3,3,1,1,5,3,3,1,4,1, 0.01940146, 0.0224307, 0.0026370, 0.000408, 0.015316,buy
2020-05-10,1,1,3,1,1,0,2,3,2,3,1,1,4,3,3,1,4,0,-0.03003680,-0.0034538,-0.0125299,-0.029590,-0.029710,sell
2020-05-11,1,1,4,1,1,0,2,3,2,3,1,1,4,4,3,1,4,0,-0.02473806,-0.0159091,-0.0313423,-0.031530,-0.031342,sell
2020-05-12,1,1,3,1,1,0,2,3,2,3,1,1,4,3,3,1,4,0,-0.03003680,-0.0034538,-0.0125299,-0.029590,-0.029710,sell
2020-05-13,1,1,3,1,2,0,3,3,2,3,1,1,4,4,3,1,5,0,-0.00865606,-0.0060073, 0.0038703, 0.003268, 0.003735,sell
2020-05-14,1,1,3,1,2,0,3,3,2,3,1,1,4,5,2,1,5,0,-0.01027692,-0.0073357,-0.0043354,-0.000591,-0.000591,sell
2020-05-15,1,1,2,2,2,0,3,4,1,2,2,0,3,6,1,1,5,0, 0.01346373, 0.0109709, 0.0104585, 0.006169, 0.007335,buy
2020-05-16,1,1,2,2,2,0,2,4,1,2,2,0,3,6,0,1,5,0, 0.01153392, 0.0094171, 0.0101378, 0.003091, 0.012105,buy
2020-05-17,1,1,2,2,2,0,1,4,1,2,2,0,3,6,0,0,5,0, 0.02587705, 0.0258083, 0.0261913, 0.003166, 0.016373,buy
2020-05-18,1,2,3,3,3,0,0,4,1,2,3,1,3,6,2,0,4,0, 0.03001466, 0.0327721, 0.0313360, 0.024150, 0.027547,buy
2020-05-19,1,3,3,2,3,0,0,4,1,2,3,2,3,5,2,0,4,0, 0.01771061, 0.0171513, 0.0168078, 0.013093, 0.019893,buy
2020-05-20,2,3,2,3,3,0,0,4,1,3,3,2,4,4,3,0,4,1, 0.00737837,-0.0013341,-0.0013341,-0.006888, 0.000027,sell
2020-05-21,2,3,2,2,2,0,0,5,1,3,2,2,4,3,3,0,5,1, 0.00512264,-0.0106098,-0.0106098,-0.016004,-0.007957,sell
2020-05-22,2,3,1,2,3,0,0,5,1,3,1,2,4,4,3,0,5,1, 0.00276330,-0.0075872,-0.0075872,-0.012514,-0.005227,sell
2020-05-23,2,3,1,1,3,0,0,5,1,2,1,2,3,4,2,0,5,1,-0.00012456,-0.0021515,-0.0010064,-0.001297, 0.001197,sell
2020-05-24,2,3,1,1,4,0,1,5,1,3,2,3,3,4,2,0,6,1,-0.00742007,-0.0099638,-0.0102836,-0.001108,-0.000569,sell
2020-05-25,1,3,1,1,4,0,1,5,1,3,3,3,3,4,2,0,5,0,-0.01820778,-0.0207688,-0.0182078,-0.018755,-0.015429,sell
2020-05-26,1,2,1,2,4,0,1,5,1,2,3,2,2,5,2,0,5,0,-0.00562939,-0.0025935,-0.0025011,-0.006540,-0.002793,sell
2020-05-27,1,1,0,2,5,0,1,3,1,2,3,1,1,5,2,0,4,0, 0.00565781, 0.0089325, 0.0087579, 0.008741, 0.014496,buy
2020-05-28,1,2,0,3,4,0,1,3,1,2,4,1,2,4,2,0,4,0, 0.01348675, 0.0121322, 0.0176770, 0.015989, 0.018790,buy
2020-05-29,1,2,0,3,5,0,1,2,1,2,4,1,2,4,3,0,3,0, 0.01599370, 0.0085623, 0.0218105, 0.024006, 0.026341,buy
2020-05-30,1,2,0,3,4,0,1,2,1,2,3,2,1,4,3,0,3,0, 0.02357032, 0.0108297, 0.0391316, 0.047147, 0.046663,buy
2020-05-31,1,2,0,4,4,0,1,2,1,2,4,2,1,4,3,0,3,0, 0.02451353, 0.0095610, 0.0384405, 0.039641, 0.039819,buy
2020-06-01,2,2,0,4,3,0,1,2,2,2,4,2,1,3,3,1,4,0, 0.00809309, 0.0013684, 0.0093604, 0.007417, 0.006111,buy
2020-06-02,2,2,0,5,3,0,1,2,2,2,4,2,1,3,4,1,4,0, 0.00350421, 0.0005359, 0.0066090, 0.003756, 0.001938,buy
2020-06-03,2,3,0,6,2,0,0,2,2,2,4,2,2,4,3,1,3,0,-0.00468314,-0.0080112,-0.0061267,-0.007284,-0.004620,sell
2020-06-04,2,3,0,5,2,0,0,2,2,2,4,2,2,3,3,1,3,0, 0.00100099,-0.0034875,-0.0111832,-0.006407, 0.000447,sell
2020-06-05,2,2,0,5,2,0,2,2,2,2,4,2,1,3,3,1,4,1, 0.00471434, 0.0041089, 0.0022720, 0.004106, 0.004109,buy
2020-06-06,2,2,0,3,1,0,2,2,2,2,2,2,1,3,2,1,4,1,-0.00132787,-0.0005726, 0.0012950,-0.001879,-0.000573,sell
2020-06-07,1,2,0,3,1,0,2,2,2,2,2,1,2,3,2,0,4,1,-0.00089774,-0.0008977, 0.0004263,-0.003983,-0.002969,sell
2020-06-08,1,2,0,3,1,0,2,2,2,2,2,1,2,3,2,0,4,1,-0.00089774,-0.0008977, 0.0004263,-0.003983,-0.002969,sell
2020-06-09,1,2,0,3,1,0,2,2,2,2,2,1,2,3,2,0,4,1,-0.00089774,-0.0008977, 0.0004263,-0.003983,-0.002969,sell
2020-06-10,1,2,0,3,1,0,2,3,2,2,2,1,2,3,2,0,5,1, 0.00800372, 0.0068312, 0.0089309, 0.007542, 0.007586,buy
2020-06-11,1,2,0,2,2,0,2,3,2,2,2,1,2,4,1,0,5,1,-0.00387190,-0.0044605,-0.0012315,-0.005588,-0.002551,sell
2020-06-12,1,2,0,2,3,0,1,3,1,2,3,1,2,4,1,0,4,0,-0.00197762,-0.0012592, 0.0112728,-0.003399, 0.009738,buy
2020-06-13,1,2,0,2,3,0,1,3,1,2,3,1,2,4,1,0,4,0,-0.00197762,-0.0012592, 0.0112728,-0.003399, 0.009738,buy
2020-06-14,1,2,0,2,3,0,1,3,1,2,3,1,2,4,1,0,4,0,-0.00197762,-0.0012592, 0.0112728,-0.003399, 0.009738,buy
2020-06-15,1,2,0,2,3,0,1,3,1,2,3,1,2,4,1,0,4,0,-0.00197762,-0.0012592, 0.0112728,-0.003399, 0.009738,buy
2020-06-16,1,2,0,2,2,0,1,3,2,1,3,1,1,4,0,0,5,0,-0.00447405, 0.0081610, 0.0105188, 0.012842, 0.013365,buy
2020-06-17,1,2,0,2,3,0,1,3,2,1,3,1,1,4,1,0,5,0,-0.00280316, 0.0043773, 0.0067351, 0.012842, 0.011091,buy
2020-06-18,1,2,0,1,3,0,1,4,2,1,2,1,1,4,2,0,5,0,-0.00906581,-0.0061274,-0.0040760,-0.009192,-0.001793,sell
2020-06-19,1,2,0,1,3,0,1,4,2,1,2,1,1,4,2,0,5,0,-0.00906581,-0.0061274,-0.0040760,-0.009192,-0.001793,sell
2020-06-20,1,3,0,1,2,0,1,3,2,0,2,0,2,3,2,0,4,0, 0.00849342, 0.0011413, 0.0024862, 0.000771,-0.008388,sell
2020-06-21,1,3,0,1,1,0,1,3,2,0,1,0,2,3,2,0,4,0, 0.02336297, 0.0070635, 0.0007138, 0.008257, 0.007001,buy
2020-06-22,1,3,0,1,1,0,2,3,3,0,1,0,3,3,2,1,4,0, 0.01699890, 0.0050035, 0.0041229, 0.017713, 0.005955,buy
2020-06-23,1,4,0,1,1,0,1,3,4,0,1,1,2,3,2,1,5,0, 0.03108017, 0.0209657,-0.0014861, 0.009258, 0.008642,buy
2020-06-24,1,4,0,1,1,0,1,3,4,0,1,1,2,3,2,1,5,0, 0.03108017, 0.0209657,-0.0014861, 0.009258, 0.008642,buy
2020-06-25,1,4,0,1,1,0,1,3,4,0,1,1,2,3,2,1,5,0, 0.03108017, 0.0209657,-0.0014861, 0.009258, 0.008642,buy
2020-06-26,1,4,0,1,0,0,1,3,5,0,1,1,2,3,1,1,6,0, 0.00544024, 0.0034547,-0.0065208, 0.001391,-0.000396,sell
2020-06-27,1,4,0,2,0,0,1,3,5,0,2,1,2,3,1,1,6,0,-0.00990867,-0.0124064,-0.0162753,-0.007713,-0.009335,sell
2020-06-28,2,4,0,2,0,0,1,3,5,0,2,1,2,3,1,2,6,0,-0.00961483,-0.0112731,-0.0157652,-0.005893,-0.014753,sell
2020-06-29,2,4,0,2,0,0,1,3,5,0,2,1,2,3,1,2,6,0,-0.00961483,-0.0112731,-0.0157652,-0.005893,-0.014753,sell
2020-06-30,2,3,0,2,0,0,3,3,5,0,2,1,1,3,1,2,7,1,-0.00631879,-0.0065005,-0.0065005,-0.005978,-0.006501,sell
2020-07-01,2,2,0,2,0,0,3,3,6,0,2,1,1,3,1,2,7,1,-0.00460943,-0.0056729,-0.0060404,-0.003039,-0.005673,sell
2020-07-02,2,2,0,2,0,0,2,3,6,0,2,1,1,3,1,1,7,1,-0.00915424,-0.0041888,-0.0045248,-0.005042,-0.004189,sell
2020-07-03,2,2,0,2,0,0,2,3,6,0,2,1,1,3,1,1,7,1,-0.00915424,-0.0041888,-0.0045248,-0.005042,-0.004189,sell
2020-07-04,1,4,0,2,0,0,2,2,6,1,1,3,2,3,1,0,7,1, 0.00520450, 0.0060066, 0.0090621, 0.008017, 0.015049,buy
2020-07-05,1,4,0,2,0,0,2,2,6,1,1,3,2,3,1,0,7,1, 0.00520450, 0.0060066, 0.0090621, 0.008017, 0.015049,buy
2020-07-06,1,4,0,2,0,0,2,2,5,1,1,3,2,3,1,0,6,1, 0.00572953, 0.0054666, 0.0248079, 0.023207, 0.021270,buy
2020-07-07,1,4,0,2,0,0,2,2,4,1,1,3,2,3,1,0,5,1, 0.01766419, 0.0109164, 0.0252297, 0.020792, 0.023347,buy
2020-07-08,1,4,1,2,0,0,2,2,4,1,1,3,3,3,1,0,5,1, 0.01919158, 0.0123269, 0.0241040, 0.022443, 0.021804,buy
2020-07-09,1,3,1,2,0,0,2,2,3,1,1,3,3,3,1,0,3,1, 0.00406700,-0.0064581, 0.0172377, 0.005105, 0.006622,buy
2020-07-10,1,3,1,2,0,1,2,2,3,1,2,3,3,3,1,0,3,1, 0.00689236, 0.0073081, 0.0168070,-0.000343, 0.000026,buy
2020-07-11,1,3,1,2,0,2,2,2,3,1,2,3,3,4,1,0,3,1, 0.00722991, 0.0069926, 0.0167922, 0.003313, 0.003313,buy
2020-07-12,1,3,2,3,0,2,1,2,3,1,2,3,4,4,2,0,3,0, 0.02134687, 0.0217505, 0.0212977, 0.024833, 0.017826,buy
2020-07-13,1,3,2,3,0,2,1,2,3,1,2,3,4,4,2,0,3,0, 0.02134687, 0.0217505, 0.0212977, 0.024833, 0.017826,buy
2020-07-14,1,3,2,3,0,2,1,3,3,1,2,3,4,4,2,1,3,0, 0.02475247, 0.0250880, 0.0129494, 0.016981, 0.023537,buy
2020-07-15,1,3,2,2,0,3,1,3,3,1,2,3,4,4,2,1,3,0, 0.02330177, 0.0278568, 0.0045405, 0.008997, 0.010385,buy
2020-07-16,1,3,2,2,0,3,1,3,4,0,2,2,4,4,2,1,4,0, 0.00212313, 0.0011236,-0.0115099,-0.012721,-0.012185,sell
2020-07-17,1,3,1,1,0,4,1,3,4,0,2,2,3,3,3,1,4,0,-0.00208329,-0.0000016,-0.0104189,-0.009482,-0.005828,sell
2020-07-18,1,3,1,1,0,5,1,3,4,0,2,2,3,4,3,1,4,0,-0.00034030, 0.0017440,-0.0086759,-0.011247,-0.003330,sell
2020-07-19,1,3,1,1,0,4,1,3,4,0,1,2,3,4,3,1,4,0,-0.00208329, 0.0012918,-0.0094808,-0.008986,-0.005831,sell
2020-07-20,1,2,1,1,0,3,0,3,4,0,1,2,2,3,3,1,3,0, 0.00100298, 0.0077432,-0.0124915, 0.004020, 0.013307,sell
2020-07-21,1,2,1,1,0,3,0,3,4,1,1,3,2,3,3,1,3,0, 0.02033705, 0.0261475,-0.0041698, 0.026130, 0.025004,buy
2020-07-22,1,2,1,1,0,3,0,3,4,2,1,3,3,3,3,1,3,0, 0.02054263, 0.0303783,-0.0030257, 0.030596, 0.030394,buy
2020-07-23,1,2,1,1,1,3,0,3,4,2,2,3,3,3,3,1,3,0, 0.02296676, 0.0231679, 0.0012503, 0.023541, 0.033665,buy
2020-07-24,1,1,1,1,1,3,0,3,4,2,2,2,4,3,2,1,3,0, 0.01149973, 0.0123546, 0.0021169, 0.010175, 0.026929,buy
2020-07-25,1,1,1,1,1,2,0,3,4,2,2,2,4,3,1,1,3,0, 0.01885018, 0.0178336, 0.0114558, 0.017398, 0.025609,buy
2020-07-26,1,1,1,1,2,2,0,3,4,2,2,2,4,4,1,1,3,0, 0.01735042, 0.0175606, 0.0076757, 0.017637, 0.022728,buy
2020-07-27,1,1,1,1,2,2,0,3,2,2,2,1,4,4,1,1,2,0, 0.02082146, 0.0101507,-0.0048708, 0.022277, 0.013307,buy
2020-07-28,1,1,2,1,2,4,1,4,2,2,3,1,5,4,2,1,3,1, 0.00869760, 0.0206307, 0.0175120, 0.019030, 0.041398,buy
2020-07-29,1,1,2,1,2,4,1,4,2,3,3,1,5,4,2,1,4,1, 0.00557682, 0.0211096, 0.0207498, 0.022701, 0.036551,buy
2020-07-30,1,1,2,1,2,4,1,4,2,3,2,1,5,5,2,1,4,1, 0.00008349, 0.0138486, 0.0064945, 0.007619, 0.014511,buy
2020-07-31,1,1,1,1,3,4,1,4,2,3,2,1,4,5,3,1,4,1, 0.00785694, 0.0165960, 0.0056335,-0.000929, 0.007906,buy
2020-08-01,1,1,1,1,2,5,1,4,2,2,1,0,4,5,4,1,4,1, 0.01872340, 0.0176746, 0.0094376, 0.003895, 0.017910,buy
2020-08-02,1,1,1,0,2,4,1,4,2,1,0,0,2,5,4,1,4,1, 0.03314344, 0.0168020, 0.0050800, 0.003645, 0.016663,buy
2020-08-03,1,1,0,0,2,4,1,4,2,1,0,0,1,5,4,1,4,1, 0.03154810, 0.0199935, 0.0077683, 0.007915, 0.008541,buy
2020-08-04,1,2,0,0,2,3,1,4,2,1,0,1,1,4,4,1,4,1, 0.03692612, 0.0186595, 0.0218747, 0.022812, 0.024232,buy
2020-08-05,1,2,0,1,1,3,1,4,2,1,0,1,2,3,4,1,4,1, 0.03950093, 0.0247925, 0.0444231, 0.044423, 0.047056,buy
2020-08-06,1,2,0,1,1,1,1,4,2,1,0,1,2,2,3,1,4,1,-0.00474299, 0.0128072, 0.0272186, 0.027219, 0.021945,buy
2020-08-07,1,3,0,1,2,1,0,4,2,0,1,1,3,2,3,1,3,0,-0.02025530,-0.0198816,-0.0227853,-0.021718,-0.021972,sell
2020-08-08,1,3,0,1,3,1,0,3,2,1,1,1,4,2,3,1,3,0,-0.01847522,-0.0155277,-0.0158451,-0.018536,-0.015845,sell
2020-08-09,1,3,0,1,3,1,0,3,2,1,1,1,4,2,3,1,3,0,-0.01847522,-0.0155277,-0.0158451,-0.018536,-0.015845,sell
2020-08-10,1,2,1,0,2,1,0,3,2,1,1,1,3,2,2,1,3,0,-0.02923016,-0.0338221,-0.0300687,-0.032451,-0.029965,sell
2020-08-11,1,3,1,0,3,1,0,3,2,1,1,1,3,3,2,1,4,0,-0.03311924,-0.0328516,-0.0354876,-0.033811,-0.035488,sell
2020-08-12,1,3,1,0,4,1,0,3,2,1,2,1,3,3,2,1,4,0,-0.02985509,-0.0292844,-0.0294077,-0.028325,-0.029408,sell
2020-08-13,2,3,1,0,5,1,0,4,2,0,2,1,4,3,2,2,3,1, 0.02229659, 0.0061152, 0.0061152, 0.006115,-0.021749,buy
2020-08-14,2,4,2,1,6,0,0,4,3,0,2,2,5,4,1,2,5,1, 0.00698287, 0.0039885, 0.0039885, 0.004739,-0.020339,buy
2020-08-15,2,4,2,1,7,0,0,4,3,0,2,2,5,4,2,2,5,1, 0.01108669, 0.0051819, 0.0040759, 0.004076,-0.004568,buy
2020-08-16,2,3,2,1,7,0,0,4,3,0,1,2,4,4,3,2,5,1, 0.00441591, 0.0040862, 0.0040862, 0.004086,-0.014474,buy
2020-08-17,2,3,2,1,5,0,0,4,3,0,0,2,3,4,3,2,5,1,-0.00353984,-0.0040851,-0.0043738,-0.004374,-0.014682,sell
2020-08-18,2,3,2,1,4,0,0,4,3,0,0,2,2,4,3,2,5,1, 0.00541435, 0.0046526, 0.0071508, 0.007151,-0.012544,buy
2020-08-19,2,2,2,2,3,0,0,4,3,0,1,2,2,3,3,2,4,1,-0.00288245, 0.0088002,-0.0002278,-0.000363,-0.000967,sell
2020-08-20,2,2,1,2,2,0,0,3,3,0,1,1,2,2,2,2,4,1,-0.01974426, 0.0059422,-0.0065561,-0.006556,-0.008609,sell
2020-08-21,2,1,1,3,1,0,0,4,3,0,3,1,2,2,1,2,3,1,-0.01236654,-0.0306286,-0.0075518,-0.015490,-0.006299,sell
2020-08-22,1,1,1,4,1,1,0,3,3,0,4,1,2,3,1,1,3,0,-0.01618526,-0.0050826,-0.0154600,-0.002266,-0.011999,sell
2020-08-23,1,1,1,6,1,1,0,3,2,0,4,1,2,3,2,1,3,0,-0.01621459,-0.0163745,-0.0154713,-0.023220,-0.016375,sell
2020-08-24,1,1,2,5,0,1,0,3,1,0,3,1,3,3,1,1,2,0,-0.01172989,-0.0143028,-0.0016731,-0.014303,-0.019672,sell
2020-08-25,1,1,2,5,0,1,0,3,1,0,3,1,3,3,1,1,2,0,-0.01172989,-0.0143028,-0.0016731,-0.014303,-0.019672,sell
2020-08-26,1,1,2,6,0,2,0,3,1,1,3,1,3,5,1,1,3,0,-0.02497094,-0.0231294,-0.0135955,-0.028555,-0.026406,sell
2020-08-27,1,1,3,5,0,2,0,3,1,1,4,1,3,4,1,1,3,0, 0.01227008, 0.0147552,-0.0020538, 0.002649, 0.014931,buy
2020-08-28,1,1,2,5,0,3,0,3,1,1,4,1,4,4,1,1,2,0, 0.01145771, 0.0171247, 0.0002192, 0.011458, 0.023030,buy
2020-08-29,1,1,3,3,0,4,0,3,2,1,4,0,4,4,1,1,3,1,-0.00449530, 0.0181502, 0.0148285, 0.012185, 0.017580,buy
2020-08-30,1,1,4,3,0,3,0,3,2,1,2,0,4,5,2,1,3,1,-0.00048968, 0.0362809, 0.0157368, 0.019801, 0.023837,buy
2020-08-31,1,1,4,5,0,3,0,3,2,2,2,2,4,5,2,1,4,1,-0.03415111,-0.0258776,-0.0247004,-0.033974,-0.018717,sell
2020-09-01,1,1,3,4,0,3,0,3,2,2,1,2,2,5,3,1,4,1, 0.00259474,-0.0242300,-0.0080247,-0.005550,-0.003429,sell
2020-09-02,1,1,3,4,1,3,0,3,2,2,1,3,2,5,3,1,4,1,-0.03692250,-0.0388184,-0.0250940,-0.025094,-0.006705,sell
2020-09-03,1,1,3,4,1,2,0,3,2,2,1,3,1,5,3,1,4,1,-0.01312662,-0.0394450,-0.0036145,-0.003614, 0.002730,sell
2020-09-04,1,1,2,3,1,1,0,3,2,2,1,3,1,2,3,1,4,1,-0.03813721,-0.0133718,-0.0109624,-0.034377,-0.023988,sell
2020-09-05,1,1,3,3,1,1,0,3,2,2,2,3,1,2,3,1,4,1,-0.04812963,-0.0374993,-0.0336209,-0.046201,-0.018115,sell
2020-09-06,1,2,2,3,1,1,0,3,2,2,3,3,2,2,2,1,3,1,-0.01954613,-0.0272665,-0.0213285,-0.024307,-0.012412,sell
2020-09-07,1,2,1,2,1,1,0,2,2,2,3,3,3,1,0,1,2,1,-0.01228756,-0.0110390,-0.0086209,-0.016186,-0.011350,sell
2020-09-08,1,2,1,2,0,1,0,2,2,2,3,2,3,1,0,1,2,1,-0.01868301,-0.0216096,-0.0226093,-0.022269,-0.015231,sell
2020-09-09,1,3,1,2,1,1,0,2,2,1,3,1,3,2,0,1,3,1,-0.01327605,-0.0048127,-0.0041179,-0.003632,-0.000101,sell
2020-09-10,1,3,2,1,1,1,0,2,2,1,3,0,3,3,0,1,3,1, 0.01499836, 0.0165495, 0.0166575, 0.015826, 0.014444,buy
2020-09-11,1,4,2,1,2,1,0,2,2,1,4,0,3,3,1,1,3,1, 0.01488590, 0.0162176, 0.0127495, 0.016218, 0.022158,buy
2020-09-12,1,4,2,1,2,1,0,2,2,2,3,1,3,3,1,1,4,1,-0.00338937, 0.0160949, 0.0164204, 0.013201, 0.011315,buy
2020-09-13,1,4,3,2,2,1,0,2,2,2,3,1,3,3,2,1,5,1,-0.01683493,-0.0175533,-0.0043626,-0.020301,-0.017553,sell
2020-09-14,1,4,2,2,2,1,0,2,1,2,3,1,3,3,2,1,4,0,-0.00009446,-0.0158859,-0.0116347,-0.006073,-0.009974,sell
2020-09-15,1,3,2,1,2,1,0,2,1,2,3,1,2,2,2,1,4,0,-0.02466775,-0.0178958,-0.0253919,-0.026515,-0.024205,sell
2020-09-16,1,3,2,1,4,0,0,2,1,2,3,2,3,2,2,1,3,0,-0.04211083,-0.0541190,-0.0325690,-0.037497,-0.034882,sell
2020-09-17,1,2,2,1,4,0,0,2,1,2,3,2,3,2,1,1,3,0,-0.03753991,-0.0605475,-0.0462105,-0.050555,-0.033427,sell
2020-09-18,1,2,2,1,5,0,0,2,1,3,4,2,3,3,1,1,3,0,-0.03172879,-0.0524383,-0.0525957,-0.054936,-0.020070,sell
2020-09-19,1,2,2,1,5,0,0,2,1,3,4,2,3,3,1,1,3,0,-0.03172879,-0.0524383,-0.0525957,-0.054936,-0.020070,sell
2020-09-20,1,1,1,1,6,0,0,2,1,3,4,1,4,2,2,1,2,0,-0.03244711,-0.0350337,-0.0323773,-0.018339,-0.030754,sell
2020-09-21,1,1,1,1,6,1,0,2,1,2,3,2,4,2,2,1,2,0,-0.01793426,-0.0502117,-0.0146419, 0.021900,-0.017867,sell
2020-09-22,1,1,0,0,6,1,0,2,1,2,3,2,3,3,1,1,1,0, 0.00829420,-0.0402550, 0.0066899, 0.018985, 0.005309,buy
2020-09-23,1,3,0,0,7,1,0,2,1,2,4,2,3,4,1,1,2,0,-0.03379192,-0.0334826,-0.0466529,-0.030790,-0.035196,sell
2020-09-24,1,4,0,0,6,1,0,2,1,2,4,1,3,4,1,1,3,0,-0.03220632,-0.0309915,-0.0360033,-0.028731,-0.033425,sell
2020-09-25,1,4,0,0,7,1,0,2,1,1,4,1,3,3,2,1,3,0,-0.03454471,-0.0311856,-0.0322355,-0.022976,-0.032447,sell
2020-09-26,1,4,1,0,6,1,0,2,1,1,3,2,3,3,2,1,3,0,-0.04388731,-0.0360837,-0.0401006,-0.033767,-0.036084,sell
2020-09-27,1,4,1,1,5,1,0,2,1,0,3,2,3,3,1,1,3,0,-0.03988022,-0.0418822,-0.0377130,-0.035620,-0.038182,sell
2020-09-28,1,5,1,1,6,0,0,1,1,0,3,1,3,4,1,0,4,0,-0.00629584,-0.0134346,-0.0127949,-0.017973,-0.011484,sell
2020-09-29,1,5,1,1,6,0,0,1,1,0,3,1,3,4,1,0,4,0,-0.00629584,-0.0134346,-0.0127949,-0.017973,-0.011484,sell
2020-09-30,1,5,1,1,6,0,0,1,1,0,3,1,3,3,2,0,4,0,-0.00525098,-0.0146109,-0.0132544,-0.014987,-0.015894,sell
2020-10-01,1,5,1,1,6,0,0,1,1,0,3,1,3,3,3,0,3,0,-0.01026725,-0.0172373,-0.0185679,-0.013254,-0.022770,sell
2020-10-02,1,4,0,2,6,1,0,1,1,0,3,0,3,3,3,0,4,0, 0.01150200, 0.0041373, 0.0034111, 0.004137, 0.004137,buy
2020-10-03,1,4,0,2,4,1,1,1,1,0,2,0,3,3,3,0,4,0,-0.01802575,-0.0139755,-0.0121178,-0.010426,-0.011536,sell
2020-10-04,1,4,0,2,4,1,1,1,1,0,2,0,3,3,3,0,4,0,-0.01802575,-0.0139755,-0.0121178,-0.010426,-0.011536,sell
2020-10-05,1,4,0,3,3,1,1,1,1,0,2,0,2,4,3,0,4,0,-0.03642459,-0.0261701,-0.0259344,-0.020696,-0.026170,sell
2020-10-06,1,4,0,3,3,1,1,0,1,0,1,1,1,4,3,0,4,0,-0.02471320,-0.0261424,-0.0253827,-0.007268,-0.024977,sell
2020-10-07,1,3,1,3,3,1,1,0,2,1,2,1,2,3,3,0,4,1,-0.00390582,-0.0112437,-0.0079798,-0.009053,-0.008799,sell
2020-10-08,1,3,1,4,3,1,1,0,2,1,2,1,2,3,4,0,4,1, 0.00300092,-0.0018987, 0.0060597, 0.005693, 0.005693,buy
2020-10-09,2,3,1,4,3,1,1,0,2,1,2,1,2,4,4,0,4,1, 0.00580051, 0.0054174, 0.0177904, 0.016254, 0.017768,buy
2020-10-10,2,2,1,3,3,2,1,0,2,1,1,2,2,4,3,0,4,1,-0.00826302,-0.0104842,-0.0088551,-0.013604,-0.008855,sell
2020-10-11,2,2,1,3,3,2,1,0,2,2,1,2,2,5,3,0,4,1,-0.00406923,-0.0020991,-0.0047272,-0.004586,-0.001566,sell
2020-10-12,2,2,1,2,3,2,1,0,2,2,1,1,2,5,3,0,4,1,-0.01505414,-0.0173706,-0.0152787,-0.014609,-0.011543,sell
2020-10-13,2,2,1,1,3,2,1,0,2,2,1,1,2,4,3,0,4,1,-0.01133893,-0.0178014,-0.0098308,-0.010608,-0.011413,sell
2020-10-14,2,1,1,1,2,2,1,0,2,3,1,1,2,3,4,0,3,1, 0.01474697, 0.0226746, 0.0135628, 0.017369, 0.004181,buy
2020-10-15,2,1,1,1,2,3,1,0,2,3,2,1,3,3,4,0,2,1, 0.03354716, 0.0473870, 0.0314587, 0.042624, 0.018007,buy
2020-10-16,2,1,1,0,2,3,1,0,1,3,2,2,2,3,3,0,2,0, 0.01466564,-0.0034424, 0.0076775, 0.015780, 0.009146,buy
2020-10-17,2,1,1,0,2,3,1,0,1,2,1,2,2,3,3,0,2,0, 0.00080748,-0.0059629, 0.0116341, 0.008319, 0.021094,buy
2020-10-18,2,1,2,0,2,2,1,0,1,2,1,1,2,4,3,0,2,0, 0.02360237, 0.0167506, 0.0243456, 0.022603, 0.010481,buy
2020-10-19,2,1,2,1,2,2,1,0,1,2,1,1,2,4,3,0,3,0, 0.02141771, 0.0145196, 0.0005572, 0.026012, 0.020455,buy
2020-10-20,2,1,2,1,2,2,1,1,1,1,1,1,2,3,3,0,3,1,-0.00901182,-0.0106512,-0.0087133,-0.022251,-0.008713,sell
2020-10-21,2,1,3,2,2,2,1,1,1,1,1,1,3,3,4,0,3,1,-0.00400600,-0.0050013,-0.0053700,-0.013759,-0.005178,sell
2020-10-22,2,1,3,3,0,1,1,1,1,1,1,0,3,3,3,0,3,1,-0.01844142,-0.0163359,-0.0185446,-0.018929,-0.012848,sell
2020-10-23,2,1,3,3,0,1,1,1,1,0,1,0,3,3,2,0,3,1,-0.02027051,-0.0211393,-0.0204812,-0.020271,-0.017449,sell
2020-10-24,3,1,2,3,0,1,1,0,1,0,0,0,3,3,2,1,3,0,-0.01393628,-0.0150834,-0.0215215,-0.011790,-0.014628,sell
2020-10-25,3,1,2,4,0,0,1,0,1,0,1,0,3,3,2,1,2,0,-0.01467798,-0.0138368,-0.0105388,-0.010577,-0.018590,sell
2020-10-26,3,1,1,4,0,0,2,0,1,0,1,0,3,2,2,1,2,1,-0.02334689,-0.0187582,-0.0187582,-0.017242,-0.018758,sell
2020-10-27,3,1,1,3,0,1,2,0,1,0,1,0,3,2,2,1,2,1,-0.02034976,-0.0187774,-0.0199187,-0.020376,-0.019956,sell
2020-10-28,2,1,1,3,0,1,2,0,1,1,1,0,3,2,3,0,2,1,-0.00468756,-0.0021777,-0.0062372,-0.016132,-0.006237,sell
2020-10-29,2,1,0,2,0,1,2,0,1,1,1,0,2,2,2,0,2,1,-0.01785167,-0.0000683,-0.0187858,-0.023104,-0.018014,sell
2020-10-30,2,1,0,2,0,1,1,0,1,1,1,0,2,2,2,0,2,0,-0.02116436,-0.0269962,-0.0372701,-0.027081,-0.030880,sell
