Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,0,1,0,1,1,0,1,1,2,2.86,2.68,1.13,1.75,-0.002989,-0.003446,-0.0124360,-0.003048,-0.003446,sell
2020-07-27,0,0,2,0,0,0,1,0,3,1.98,3.75,2.92,1.59,-0.040465,-0.032815,-0.0400067,-0.030785,-0.043108,sell
2020-07-28,1,2,0,2,0,1,1,0,2,3.58,3.52,3.23,1.74, 0.004299, 0.021656, 0.0078967, 0.019307, 0.013805,buy
2020-07-29,1,2,1,0,0,1,1,0,2,2.79,3.06,3.49,0.12, 0.017360, 0.022645, 0.0160781, 0.012743, 0.010596,buy
2020-07-30,1,3,1,0,1,1,1,0,3,2.28,4.4,3.41,1.41, 0.008083, 0.007752, 0.0070011,-0.000106, 0.010050,buy
2020-07-31,1,1,1,1,1,1,1,0,3,1.97,1.82,4.1,2.36, 0.003047, 0.003205, 0.0005580, 0.000877, 0.001389,buy
2020-08-01,1,1,0,1,0,1,1,1,2,2.19,1.19,3.7,1.02, 0.013519, 0.019246, 0.0144479, 0.003840, 0.024080,buy
2020-08-02,0,1,0,1,0,1,2,1,1,0.58,2.13,1.72,3.66,-0.000921, 0.009525,-0.0016190, 0.015820,-0.001329,sell
2020-08-03,0,0,1,0,1,1,2,1,0,0.06,1.66,3.57,3.44, 0.002032, 0.004280,-0.0325997,-0.015681,-0.004145,sell
2020-08-04,1,1,0,0,1,2,1,1,0,1.91,1.64,1.54,2.54, 0.020946, 0.017247, 0.0214877, 0.023147, 0.012822,buy
2020-08-05,1,1,1,1,0,1,2,0,0,2.13,0.06,1.48,1.07,-0.000316,-0.009352, 0.0012707, 0.005174,-0.001010,buy
2020-08-06,2,0,1,1,0,2,1,0,0,3.29,2.18,3.3,2, 0.000490,-0.006519,-0.0105482,-0.019106,-0.010163,sell
2020-08-07,2,0,2,0,0,1,1,0,1,2.13,2.17,3.15,1.91,-0.039682,-0.022721,-0.0227212,-0.010272,-0.022721,sell
2020-08-08,2,1,1,0,0,1,1,0,0,0.56,2.15,3.04,0, 0.021319, 0.020894, 0.0238677, 0.024580, 0.018972,buy
2020-08-09,2,1,1,0,0,1,1,1,0,1.8,2.9,2.39,0.1, 0.012882, 0.017230, 0.0185396, 0.019184, 0.016516,buy
2020-08-10,2,0,0,0,0,0,2,1,0,0,3.24,2.93,1.72, 0.030956, 0.036396, 0.0315275, 0.036396, 0.025115,buy
2020-08-11,1,0,0,0,0,1,2,1,1,1.95,3.61,2.89,1.81,-0.037358,-0.040259,-0.0351764,-0.026509,-0.036013,sell
2020-08-12,1,0,0,0,0,2,2,1,1,1.45,1.24,1.18,1.54,-0.013387,-0.018687,-0.0106483,-0.018642,-0.013038,sell
2020-08-13,1,0,0,1,0,1,3,0,1,1.7,0.75,1.13,1.81,-0.012865,-0.016755,-0.0160488,-0.021847,-0.014974,sell
2020-08-14,2,1,0,1,0,0,2,2,1,1.79,3.27,2.88,0.29, 0.035159, 0.010872, 0.0448064, 0.010164, 0.008210,buy
2020-08-15,2,1,0,1,0,0,3,0,0,0.29,3.74,3.31,2.39,-0.020011,-0.023152,-0.0151407,-0.018164,-0.023152,sell
2020-08-16,0,2,0,1,0,1,2,0,1,2.92,2.05,4.01,1.93,-0.011873,-0.013875,-0.0107508,-0.002451,-0.004122,sell
2020-08-17,1,1,1,1,0,2,2,0,1,3.8,1.75,3.39,3.6,-0.013092,-0.012021,-0.0127271,-0.010732,-0.013092,sell
2020-08-18,1,2,0,1,0,1,3,0,0,2.03,1.95,2.9,2.33,-0.021557,-0.024026,-0.0215824,-0.021090,-0.009787,sell
2020-08-19,0,2,1,0,0,0,3,1,0,2.66,0,3.48,2.14,-0.023844,-0.025348,-0.0251924,-0.019706,-0.030706,sell
2020-08-20,0,0,1,1,1,0,2,1,0,2.4,1.73,1.49,2.05,-0.016493,-0.021927,-0.0159495,-0.019837,-0.021108,sell
2020-08-21,0,0,0,1,0,1,2,0,0,1.86,0,3.25,0.06,-0.022261,-0.047574,-0.0269032,-0.022289,-0.035167,sell
2020-08-22,0,0,0,1,1,0,2,0,1,0.17,1.96,3.16,1.61, 0.018400, 0.010502, 0.0029722, 0.002200, 0.000343,buy
2020-08-23,1,0,2,1,1,0,1,1,0,1.69,1.73,3.05,1.69, 0.001394,-0.004878, 0.0029654, 0.001599, 0.008152,sell
2020-08-24,0,3,2,0,0,0,1,0,0,0.35,2.01,1.53,1.86,-0.030309,-0.029878,-0.0303091,-0.033880,-0.033684,sell
2020-08-25,1,2,2,1,0,0,1,0,1,3.19,1.28,3.59,1.59, 0.007366,-0.014589,-0.0084145,-0.005324, 0.004591,sell
2020-08-26,2,1,3,1,0,0,1,0,2,3.92,4.15,3.51,1.97,-0.014431,-0.016598,-0.0264957,-0.018751,-0.017935,sell
2020-08-27,1,3,1,1,0,0,1,0,1,2.59,3.71,2.3,0.74,-0.004373, 0.021236, 0.0189611, 0.015224, 0.016499,buy
2020-08-28,1,2,1,0,1,0,1,1,0,1.95,1.98,3.86,0,-0.001609, 0.014611, 0.0095102, 0.017081, 0.012975,buy
2020-08-29,1,1,1,0,2,0,1,2,1,1.79,3.14,3.81,1.95, 0.000075, 0.023111, 0.0010353, 0.030218, 0.022475,buy
2020-08-30,0,1,0,1,1,0,2,1,1,0.24,4.02,3.82,0.14, 0.039457, 0.026487, 0.0327967, 0.031391, 0.033776,buy
2020-08-31,0,1,0,1,1,1,1,2,1,0.23,3.42,1.7,1.89, 0.017039,-0.013376,-0.0049776,-0.004538,-0.011684,sell
2020-09-01,0,0,1,1,2,0,1,2,1,2.19,0.3,1.71,1.57,-0.002718,-0.007565,-0.0043711, 0.010183, 0.000876,sell
2020-09-02,0,0,1,1,2,0,2,1,1,2.54,1.24,3.16,2.58, 0.012961, 0.016148,-0.0146161,-0.007768,-0.007897,sell
2020-09-03,0,1,0,1,0,1,1,1,1,4.15,1.86,1.32,2.94, 0.003020, 0.001832, 0.0009974, 0.001229, 0.003761,sell
2020-09-04,1,0,0,2,0,1,1,1,1,4,0,3.17,2.25,-0.015225,-0.021830,-0.0199125,-0.010361,-0.005185,sell
2020-09-05,1,0,1,2,0,1,1,1,1,2.38,1.93,2.04,3.79,-0.009244,-0.015389,-0.0170984,-0.008387,-0.008387,sell
2020-09-06,0,0,2,1,0,0,2,1,2,2.53,1.86,2.97,3.04,-0.023313,-0.007024,-0.0100080,-0.010857,-0.008851,sell
2020-09-07,0,1,1,1,0,0,2,2,1,0.25,1.32,2.76,0.73,-0.013735,-0.013318,-0.0055973,-0.007584,-0.011864,sell
2020-09-08,1,1,1,0,0,1,1,3,1,1.82,2.09,1,0.77, 0.006130, 0.008153, 0.0121328, 0.005950,-0.003936,buy
2020-09-09,1,0,1,0,0,1,2,2,0,1.62,1.16,2.34,2.08, 0.008198, 0.005055, 0.0089051, 0.004798,-0.005893,buy
2020-09-10,0,0,1,0,0,0,3,2,2,1.83,3.75,2.3,1.96,-0.003856,-0.045593,-0.0089234, 0.001084,-0.003277,sell
2020-09-11,1,0,1,0,0,1,1,2,0,1.83,3,0.56,2.02,-0.036146,-0.007620,-0.0073927,-0.035994,-0.006836,sell
2020-09-12,1,1,1,0,0,1,1,2,0,0.07,2.22,2.27,0.43,-0.010913,-0.017856,-0.0079078,-0.016941,-0.016184,sell
2020-09-13,1,1,2,0,0,0,2,2,1,2.11,2.17,1.81,0.07, 0.008867, 0.012726,-0.0087030, 0.006930,-0.002662,buy
2020-09-14,2,0,2,1,0,0,2,0,0,2.27,2.21,2.03,1.9,-0.002938,-0.018757,-0.0020881,-0.003973,-0.004453,sell
2020-09-15,1,1,0,1,0,1,1,0,0,3.49,1.91,2.2,0, 0.021792, 0.015306, 0.0214669,-0.011492, 0.018558,buy
2020-09-16,1,0,1,1,1,1,1,0,0,3.5,0.55,0.3,1.95, 0.008507, 0.004978, 0.0087004, 0.009948, 0.014664,buy
2020-09-17,1,0,0,2,1,0,2,0,0,2.48,2.62,2.26,1.98, 0.024201, 0.022788, 0.0046049, 0.022788, 0.023038,buy
2020-09-18,1,0,0,2,0,0,1,1,0,0.26,2.47,0.23,1.7, 0.022918, 0.027364, 0.0163934, 0.012327, 0.020374,buy
2020-09-19,1,0,1,2,1,1,1,0,0,1.61,3.74,2.1,0,-0.012632,-0.004245,-0.0025027,-0.002908,-0.001649,sell
2020-09-20,0,1,1,2,0,0,2,0,1,0,2.59,1.91,1.72, 0.004124, 0.004917, 0.0031139, 0.006216,-0.002494,buy
2020-09-21,1,1,0,3,1,0,1,1,1,1.83,2.31,1.96,2.36, 0.016361, 0.010248, 0.0006149, 0.012666, 0.021142,buy
2020-09-22,2,1,1,1,1,0,1,1,1,2.08,3.16,0.24,0.51, 0.010056, 0.006814, 0.0015008, 0.010200, 0.001533,buy
2020-09-23,0,2,0,1,1,0,1,0,2,2.62,3.65,0.64,1.63,-0.019763,-0.016596,-0.0203755,-0.021827,-0.020618,sell
2020-09-24,2,1,1,1,1,0,1,0,1,3.54,1.22,2.32,1.6, 0.012517, 0.012301, 0.0128144, 0.012517, 0.011682,buy
2020-09-25,2,0,0,2,1,0,1,1,1,4.47,2.43,1.86,1.61,-0.016070, 0.038953,-0.0364381,-0.015992,-0.033822,sell
2020-09-26,0,2,0,1,1,0,2,0,1,1.78,2.1,1.69,0, 0.036832, 0.038420, 0.0361695, 0.044238, 0.024681,buy
2020-09-27,0,1,2,0,2,1,1,0,0,0.6,1.71,1.72,0.16, 0.027303, 0.002106, 0.0273033, 0.028346, 0.035355,buy
2020-09-28,0,1,2,1,1,1,0,1,0,3.53,0.42,0.68,1.93, 0.009872, 0.008743, 0.0151415, 0.013411, 0.010221,buy
2020-09-29,0,1,1,1,0,0,1,0,0,4,0.83,1.81,0,-0.010773, 0.026021, 0.0272021, 0.026360, 0.023805,buy
2020-09-30,0,1,1,1,0,1,0,0,0,2.52,3.8,0,1.78,-0.014020,-0.023061,-0.0202821,-0.011011,-0.004060,sell
2020-10-01,0,1,2,1,1,1,0,0,0,0.25,2,1.93,1.07,-0.036465,-0.047426,-0.0506780,-0.041014,-0.021533,sell
2020-10-02,0,0,2,0,1,1,0,0,0,0.21,2.82,0.61,1.7,-0.005599,-0.003583, 0.0001349,-0.000483,-0.008499,sell
2020-10-03,0,1,1,0,0,1,1,0,0,1.95,2.26,0,1.83,-0.007806,-0.008392,-0.0049253,-0.009125,-0.004873,sell
2020-10-04,1,1,1,1,0,0,1,1,0,0,1.68,1.8,0.21,-0.003054,-0.014312,-0.0023682,-0.011937,-0.009595,sell
2020-10-05,1,0,2,1,0,1,0,1,0,1.73,1.77,1.18,1.64,-0.013027,-0.009241,-0.0051092,-0.005239,-0.013079,sell
2020-10-06,0,0,2,0,0,0,1,0,1,1.94,0,1.69,1.77, 0.012680,-0.013938, 0.0134811, 0.015333,-0.014723,buy
2020-10-07,0,1,1,0,0,0,1,2,1,1.31,1.86,1.78,0.07,-0.010170,-0.008056, 0.0016731,-0.006336,-0.009080,sell
2020-10-08,2,0,1,0,0,0,0,3,1,3.2,1.84,1.77,0.23, 0.026298, 0.025952, 0.0259516, 0.025952, 0.025952,buy
2020-10-09,2,1,1,0,0,0,0,2,1,1.96,0.44,1.73,2.01,-0.023553,-0.021798,-0.0217979,-0.021959,-0.021958,sell
2020-10-10,0,1,1,0,0,0,1,1,2,2.72,1.77,1.72,2.11, 0.009084, 0.017880,-0.0069151, 0.010664, 0.014123,buy
2020-10-11,1,0,2,0,0,1,0,1,0,1.94,1.77,0,2.82,-0.027278,-0.027919,-0.0274470,-0.025668,-0.029991,sell
2020-10-12,0,1,0,1,0,1,0,2,0,1.54,1.73,1.86,2.19, 0.015724, 0.018619, 0.0157799, 0.015724, 0.019224,buy
2020-10-13,0,0,1,0,0,0,1,1,0,1.72,0,1.57,1.78, 0.011510,-0.008754, 0.0115102, 0.011400,-0.023799,sell
2020-10-14,0,0,0,1,1,1,0,1,0,1.72,1.78,1.77,2.46, 0.009082,-0.006240,-0.0098883,-0.006671, 0.009082,sell
2020-10-15,0,0,0,0,1,0,0,1,0,0,0.11,0,0.18, 0.010903, 0.009051, 0.0168973, 0.006426, 0.015852,buy
2020-10-16,0,0,0,2,2,1,0,0,0,1.9,2,1.54,1.88,-0.007574,-0.005642,-0.0022832,-0.005896,-0.014588,sell
2020-10-17,0,0,1,1,1,0,1,0,0,0.34,2.76,0.18,1.64,-0.031259,-0.039568,-0.0527490,-0.027495,-0.032590,sell
2020-10-18,0,1,0,2,1,1,0,1,0,3.14,3.52,1.77,1.91,-0.014680,-0.014239,-0.0142385,-0.014239,-0.014239,sell
2020-10-19,1,0,1,1,1,1,1,0,0,3.8,3.13,1.76,0, 0.026179, 0.023319,-0.0115773, 0.032741,-0.013895,sell
2020-10-20,0,1,0,1,1,0,2,1,2,2.63,2.14,1.78,1.95, 0.004069,-0.002156,-0.0048491, 0.001089, 0.002244,sell
2020-10-21,2,0,1,1,1,0,1,1,0,1.9,0.22,1.69,3.81, 0.011153,-0.000984,-0.0003932, 0.008778,-0.008859,buy
2020-10-22,0,1,1,0,0,0,1,1,1,1.75,1.83,0,2.25,-0.022871,-0.008437,-0.0241816,-0.022871,-0.019325,sell
2020-10-23,0,1,1,0,0,0,2,0,1,0,2.31,1.69,2.05, 0.007825,-0.010722, 0.0089409, 0.015046, 0.012998,buy
2020-10-24,1,0,2,0,0,1,1,1,0,1.91,3.58,2.25,1.88,-0.038870,-0.040251,-0.0389943,-0.020070,-0.038932,sell
2020-10-25,1,1,1,1,0,1,1,1,0,1.16,3.26,2.29,1.7,-0.006512, 0.006624,-0.0078265,-0.005245,-0.004417,sell
2020-10-26,0,1,1,1,0,1,1,0,0,1.7,0.83,2.88,0.25, 0.012575,-0.011768, 0.0178505, 0.020672,-0.004099,buy
2020-10-27,0,0,2,0,0,2,0,0,0,1.67,2,2,1.59,-0.004600,-0.019014,-0.0196892,-0.002316,-0.018336,sell
2020-10-28,0,0,1,1,1,1,0,0,0,0,0.1,1.67,3.59,-0.001162, 0.005927,-0.0035016, 0.005581,-0.004260,sell
2020-10-29,0,0,0,1,0,2,0,0,0,1.64,1.88,0.49,0.3, 0.017998, 0.013098, 0.0088681, 0.002128, 0.022567,buy
2020-10-30,0,0,0,1,0,1,1,0,0,0.17,0.98,0,0.18,-0.016679,-0.016546,-0.0173627,-0.017527,-0.009187,sell
2020-10-31,0,0,0,1,1,1,1,0,0,0.07,1.85,1.86,1.96,-0.009523, 0.007014, 0.0076250, 0.007955, 0.006490,buy
2020-11-01,0,0,1,0,0,1,0,1,0,1.7,1.61,0,1.9,-0.030915,-0.029447,-0.0269571,-0.036632,-0.029848,sell
2020-11-02,0,1,0,0,0,1,1,0,0,1.8,0,0.07,1.09, 0.009785,-0.007869, 0.0074013,-0.012907,-0.005285,sell
2020-11-03,0,1,0,1,0,1,0,1,1,1.95,1.77,1.98,1.64,-0.020121,-0.018432,-0.0078129,-0.025463,-0.025619,sell
2020-11-04,2,0,1,0,0,1,0,1,1,0.13,2.2,1.85,1.88,-0.004588, 0.004884,-0.0010645,-0.034645, 0.001684,sell
2020-11-05,1,1,1,0,0,1,0,0,2,0.18,1.7,1.05,1.72,-0.008557,-0.008557,-0.0097876, 0.005912,-0.008138,sell
2020-11-06,1,2,0,0,1,1,0,0,2,2.11,1.8,2.05,0.19, 0.000656,-0.000651,-0.0013526,-0.009399,-0.000288,sell
2020-11-07,2,0,1,0,1,1,0,0,0,1.92,1.63,2.16,0, 0.030772, 0.022782, 0.0317917, 0.029201, 0.031581,buy
2020-11-08,0,1,0,2,1,1,0,1,1,2.57,1.85,2.01,1.67, 0.003736,-0.004802,-0.0016151,-0.002739,-0.005327,sell
2020-11-09,0,0,1,1,1,1,1,0,0,3.84,0.21,0.26,1.93, 0.009479, 0.008696, 0.0120922, 0.012209, 0.005152,buy
2020-11-10,0,0,1,2,2,2,0,1,0,3.13,2.46,2.22,1.95,-0.000470, 0.000102,-0.0020814,-0.002656,-0.008657,sell
2020-11-11,0,0,1,1,2,2,1,1,0,0.44,2.52,2.05,0.11, 0.010055,-0.009645, 0.0100616, 0.006445, 0.012506,buy
2020-11-12,0,0,1,2,2,2,1,0,0,1.95,4.43,2.43,1.53,-0.012169,-0.025529, 0.0074513,-0.011213,-0.002417,sell
2020-11-13,0,0,2,2,0,2,0,0,0,0,4.78,2.29,1.56,-0.019947,-0.020381,-0.0194118,-0.024498,-0.016744,sell
2020-11-14,0,1,2,2,0,2,0,0,0,1.61,4.1,0.78,0.23,-0.020376,-0.001590,-0.0014108,-0.001016,-0.000987,sell
2020-11-15,1,1,2,1,0,2,1,0,0,1.81,2.02,2.74,1.89,-0.041628,-0.012357,-0.0128772,-0.010169,-0.015863,sell
2020-11-16,1,1,1,0,0,1,1,0,1,1.66,3.94,1.04,1.77, 0.006833, 0.011588,-0.0148062, 0.007532, 0.010756,buy
2020-11-17,1,0,0,0,0,2,0,1,1,1.56,0.41,3.23,1.9,-0.020967,-0.017778,-0.0200221,-0.025471,-0.020694,sell
2020-11-18,1,0,0,0,0,1,1,1,1,2.01,1.49,3.36,0,-0.016857,-0.016344,-0.0061111,-0.015452,-0.014239,sell
2020-11-19,0,0,0,1,0,1,1,2,2,0.21,2.02,3.5,1.78, 0.024353, 0.019620, 0.0250515, 0.034621, 0.024353,buy
2020-11-20,1,0,1,1,0,2,1,2,1,1.1,2,2.06,1.86, 0.005760,-0.000809, 0.0017447, 0.011123, 0.002222,buy
2020-11-21,1,2,1,1,0,2,1,1,1,2.84,2.01,1.87,0.28, 0.009150, 0.016185,-0.0038553,-0.003829, 0.003715,sell
2020-11-22,0,2,1,1,0,1,1,0,1,3.65,0.92,3.19,1.78, 0.013461, 0.019195, 0.0100040, 0.015145, 0.007588,buy
2020-11-23,1,1,2,1,0,2,0,0,0,3.08,4.73,2.91,1.81,-0.013346,-0.004870,-0.0187928,-0.019513,-0.014544,sell
2020-11-24,0,2,1,2,0,1,0,0,0,0.34,3.94,2.76,1.59,-0.013160,-0.013160,-0.0115109,-0.012191,-0.015616,sell
2020-11-25,0,2,2,2,0,2,0,0,0,1.6,1.67,1.51,1.7,-0.006775,-0.001919,-0.0096796,-0.009999,-0.007651,sell
2020-11-26,0,1,2,0,0,2,0,0,0,1.72,2.19,2.37,0, 0.004557, 0.004812, 0.0033838, 0.002019, 0.004781,buy
2020-11-27,0,0,1,1,1,1,1,0,0,0,1.98,2.2,1.7,-0.018893,-0.019630,-0.0168491,-0.019624,-0.004372,sell
2020-11-28,0,0,0,1,1,2,0,1,0,1.77,1.63,0.48,0.33, 0.023380, 0.026587, 0.0171889, 0.024075, 0.022417,buy
2020-11-29,0,0,0,0,0,1,1,1,0,1.91,0.07,0.34,0,-0.000903,-0.003862,-0.0137566,-0.016325,-0.013798,sell
2020-11-30,0,0,1,1,1,1,1,1,1,0.91,0.18,1.91,1.72, 0.008455, 0.013305, 0.0036191, 0.004671, 0.011635,buy
2020-12-01,1,0,2,0,0,1,0,1,1,2.15,1.79,0.22,1.63, 0.010034, 0.013145, 0.0040909, 0.009429, 0.011354,buy
2020-12-02,2,0,2,2,0,1,0,0,0,1.16,1.95,0.88,1.63,-0.004503, 0.017056, 0.0249595, 0.035507,-0.004336,buy
2020-12-03,1,3,1,2,0,1,0,0,1,3.83,2.17,1.78,1.78,-0.000788, 0.010914,-0.0045004,-0.000738, 0.000353,sell
2020-12-04,3,1,3,1,0,1,0,0,0,3.31,3.88,1.75,1.77, 0.006401, 0.010227, 0.0173482, 0.011003, 0.004310,buy
2020-12-05,2,3,2,2,0,1,0,0,1,3.44,5.24,1.83,2.07,-0.026995, 0.004239, 0.0095615, 0.004115, 0.004457,buy
2020-12-06,2,2,2,2,0,1,0,0,1,3.47,3.55,1.38,0.74, 0.006061, 0.005928, 0.0141000, 0.005958, 0.006103,buy
2020-12-07,2,1,1,2,1,1,0,0,1,3.13,1.15,2.94,0, 0.004198,-0.000873, 0.0018384, 0.004198, 0.007139,sell
2020-12-08,0,1,0,2,1,0,0,1,1,2.22,2.04,1.66,1.69, 0.002350,-0.000352,-0.0007541,-0.000224,-0.002810,sell
2020-12-09,0,1,0,1,0,0,1,0,0,0.19,0.09,0,1.67, 0.031112, 0.034090, 0.0369932, 0.021719, 0.028871,buy
2020-12-10,0,0,0,2,1,1,0,1,1,1.62,1.63,1.66,1.7, 0.013846, 0.014664, 0.0170906, 0.013846, 0.011476,buy
2020-12-11,0,0,1,0,0,0,1,0,1,0,2.01,1.85,0, 0.003036,-0.009489, 0.0100102, 0.003473,-0.001111,buy
2020-12-12,0,2,0,1,0,1,0,0,1,1.7,2.55,2.02,2, 0.005435, 0.005435, 0.0064672,-0.006733, 0.015319,buy
2020-12-13,1,1,1,0,0,0,0,0,1,2.23,3.85,0.09,0.44,-0.030746,-0.003390,-0.0028864,-0.003598,-0.027570,sell
2020-12-14,0,2,0,0,0,1,0,0,2,3.34,2.73,1.88,0.38,-0.005440, 0.004100, 0.0088939,-0.000713,-0.002669,buy
2020-12-15,1,1,0,0,0,1,1,0,1,3.94,0.24,0.25,1.73, 0.014115, 0.016613, 0.0154246, 0.008729,-0.005028,buy
2020-12-16,1,1,0,0,0,1,1,1,2,2.38,1.95,2.01,1.88,-0.024657,-0.021447,-0.0022665,-0.017385,-0.020456,sell
2020-12-17,1,1,1,0,0,1,2,1,0,0.33,2.08,1.97,1.77, 0.005072,-0.001277,-0.0012768,-0.001639,-0.003634,sell
2020-12-18,1,1,1,0,0,1,1,1,0,2.1,2.69,3.06,0,-0.003269, 0.006298, 0.0088433, 0.010002, 0.003722,buy
2020-12-19,1,0,1,0,0,0,1,2,1,1.43,2,3.61,1.73,-0.001930, 0.004068,-0.0002778, 0.007402, 0.004068,buy
2020-12-20,2,0,1,0,0,0,1,0,1,2.62,3.35,1.98,1.63,-0.021405,-0.022018,-0.0086249,-0.025227,-0.023967,sell
2020-12-21,2,0,1,0,0,1,0,0,1,3.25,2.24,2.79,1.67,-0.025028,-0.010343,-0.0064440,-0.011881,-0.010530,sell
2020-12-22,2,1,1,0,0,0,0,0,1,2,0.2,2.78,1.95, 0.014860,-0.004358, 0.0218827, 0.023474, 0.003475,buy
2020-12-23,2,1,2,0,0,1,0,0,0,3.2,1.84,2.38,0.75,-0.018454,-0.013950,-0.0148000,-0.013950,-0.014304,sell
2020-12-24,0,1,2,0,0,0,1,0,0,1.83,1.77,2.11,1.83, 0.005371, 0.005894, 0.0069631, 0.007796, 0.004094,buy
2020-12-25,1,1,2,1,0,0,1,1,0,0.34,1.33,0.73,1.85, 0.011551, 0.009922, 0.0035154, 0.028783,-0.008355,buy
2020-12-26,1,0,2,0,0,1,0,1,0,2.06,1.86,2.08,0,-0.012215,-0.010498,-0.0152159,-0.008026,-0.011132,sell
2020-12-27,1,0,1,1,1,0,1,0,1,2.31,0.13,1.96,0.08, 0.026403, 0.036226, 0.0177448, 0.026843, 0.038806,buy
2020-12-28,1,0,0,0,1,1,1,1,2,2.33,2.37,0,1.9,-0.012664,-0.010658,-0.0091933,-0.009494,-0.012100,sell
2020-12-29,2,0,0,0,1,1,0,1,1,3.94,2.98,0.29,0.09, 0.028792, 0.029632, 0.0167820, 0.026019, 0.011800,buy
2020-12-30,1,1,0,1,1,1,0,1,1,0.84,3.8,1.63,1.9,-0.020099,-0.020201,-0.0249282,-0.020201,-0.024920,sell
2020-12-31,1,1,2,1,0,1,0,1,2,2.07,3.29,0,1.45, 0.012022, 0.001565,-0.0007779, 0.000448, 0.004430,buy
2021-01-01,2,0,2,2,0,1,0,1,1,1.76,4.12,1.93,1.91, 0.001917,-0.001370, 0.0006389, 0.000770,-0.003714,sell
2021-01-02,0,2,1,1,0,1,0,1,1,2,2.75,1.9,2.01, 0.019814, 0.019814,-0.0025438, 0.020459, 0.017990,buy
2021-01-03,1,2,2,0,0,1,0,1,0,1.38,0.22,1.08,2.16,-0.021998,-0.024863,-0.0168941,-0.020072,-0.016917,sell
2021-01-04,1,2,1,1,1,1,0,0,1,1.88,1.83,1.77,2.75,-0.006741,-0.022374,-0.0072510,-0.022866, 0.043768,sell
2021-01-05,1,1,0,1,0,1,0,0,2,1.92,0,1.66,1.63, 0.045712, 0.038422, 0.0441988, 0.044301, 0.046167,buy
2021-01-06,0,1,0,1,0,1,0,1,2,0.51,1.56,1.66,1.46,-0.005990, 0.006433,-0.0229735, 0.006433, 0.040079,buy
2021-01-07,0,1,1,0,1,1,0,1,1,2.97,1.98,0,3.87,-0.039628,-0.025105,-0.0288578,-0.041070,-0.025271,sell
2021-01-08,0,2,0,0,0,1,2,1,1,2.92,1.93,1.85,3.64,-0.016972,-0.005056,-0.0107242,-0.011725,-0.008363,sell
2021-01-09,1,1,0,1,0,2,2,0,1,5.69,2.36,1.83,3.31,-0.016458, 0.000426,-0.0186882,-0.004369,-0.008214,sell
2021-01-10,1,1,1,0,0,2,2,0,2,4.16,3.89,1.98,1.01,-0.010905,-0.000185,-0.0065664,-0.009174,-0.017778,sell
2021-01-11,0,2,0,0,0,2,1,0,2,2.81,1.5,0.82,2.5, 0.013184, 0.024580, 0.0166529, 0.020216, 0.027487,buy
2021-01-12,1,2,0,0,0,1,1,1,1,2.38,2.06,0.11,0.85,-0.020658, 0.004554, 0.0003692, 0.006362,-0.027079,sell
2021-01-13,1,1,0,0,0,2,2,1,1,3.1,2.29,2,0.5, 0.031497, 0.025217, 0.0312151, 0.034450, 0.025217,buy
2021-01-14,0,1,0,0,0,3,1,0,1,1.05,1.86,0,2.17,-0.010737,-0.007251,-0.0058047,-0.007251,-0.011832,sell
2021-01-15,0,0,0,0,0,3,1,1,0,0.06,1.91,1.72,1.87,-0.021511,-0.017055,-0.0001982,-0.003136,-0.020508,sell
2021-01-16,0,0,0,0,0,1,1,2,0,1.6,0,1.61,2.12,-0.044171,-0.025718,-0.0418117,-0.036920,-0.054420,sell
2021-01-17,0,0,0,0,0,2,2,2,0,1.9,1.71,0.71,0.22, 0.000757, 0.003343,-0.0015671, 0.021166,-0.009240,sell
2021-01-18,0,0,0,0,0,3,0,1,0,1.78,0.23,1.78,0.1,-0.007910,-0.011997,-0.0099804,-0.007272,-0.012860,sell
2021-01-19,0,0,0,0,0,4,0,0,1,0.17,2.45,0,1.86,-0.000370,-0.015602,-0.0025409,-0.001672,-0.001745,sell
2021-01-20,1,0,0,0,0,3,1,1,1,0,2.89,1.98,1.98,-0.016533,-0.016699,-0.0080035,-0.009353,-0.020157,sell
2021-01-21,1,1,0,0,0,2,1,1,1,1.9,3.69,1.24,0.23, 0.006825,-0.011563,-0.0110686, 0.006664, 0.003701,sell
2021-01-22,1,1,0,0,0,2,0,2,0,0,2.91,1.91,1.74, 0.008359,-0.015655, 0.0110139, 0.009548, 0.006292,buy
2021-01-23,0,1,1,0,0,3,0,1,0,1.08,2.16,1.67,1.86,-0.002404, 0.008794, 0.0038482, 0.005893,-0.003796,buy
2021-01-24,0,1,2,1,0,3,0,1,1,1.64,3.39,1.44,1.27, 0.011110,-0.002217, 0.0038604,-0.002774,-0.002414,sell
2021-01-25,1,0,1,1,0,1,1,1,1,1.77,3.08,1.91,1.81,-0.021925,-0.020492,-0.0097199,-0.021797,-0.009840,sell
2021-01-26,2,0,0,1,0,1,0,2,0,1.81,1.35,1.69,0.25, 0.012713, 0.012437, 0.0344737, 0.012437, 0.010578,buy
2021-01-27,1,1,0,0,1,1,0,1,0,0.11,2.01,0,2.14, 0.004831,-0.022862, 0.0224266, 0.010053,-0.005474,buy
2021-01-28,1,0,1,0,1,1,0,0,1,1.82,1.63,1.77,1.01,-0.007699,-0.005892, 0.0014322, 0.010960, 0.017712,buy
