Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,none,none,none,a150,none,none,a90,none,a180,a60,none,none,none,none,none,a45,a90, 0.5202184,-0.19781,-0.374114,-0.537980,-0.25465,sell
2020-09-14,none,none,none,none,none,a150,none,a60,none,none,a90,a0,none,none,none,a45,a90,-0.1712753, 0.11574, 0.019010,-0.418633,-0.07151,sell
2020-09-15,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,a90,-0.3166956,-0.15249, 0.185514,-0.530835,-0.17734,sell
2020-09-16,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a90,-0.1486844,-0.25695, 0.029602,-0.703635,-0.17034,sell
2020-09-17,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,a90,-0.0733935,-0.01248, 0.209542,-0.224298,-0.04037,sell
2020-09-18,none,none,none,none,none,a90,none,a0,none,none,a150,a60,none,none,none,none,none,-0.3721049,-0.57381,-0.397163,-0.397163,-0.33470,sell
2020-09-19,none,none,none,none,none,a90,a180,a0,a90,none,none,none,none,none,none,none,none,-0.0364531,-0.23943,-0.402812,-0.445820,-0.04237,sell
2020-09-20,none,none,none,none,none,a60,none,none,none,none,a180,a90,a150,none,none,none,none,-0.7724205,-0.29068,-0.342124,-0.826322,-0.70887,sell
2020-09-21,none,a90,none,none,none,a60,a150,none,a60,a60,none,a90,a150,none,none,none,none,-0.2006861, 0.10083, 0.177771,-0.643844,-0.31899,sell
2020-09-22,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.1585829,-0.19367,-0.223933,-0.271795,-0.30639,sell
2020-09-23,a180,a90,none,none,none,none,a120,a60,none,a90,none,a120,a150,none,none,none,none,-0.3659001,-0.38430,-0.335698,-0.571545,-0.39657,sell
2020-09-24,a180,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.3656934,-0.36725,-0.287588,-0.506328,-0.39594,sell
2020-09-25,a180,a90,none,none,none,a0,a90,none,a0,none,none,a150,none,none,none,none,none, 0.0871914, 0.02663, 0.134458,-0.112078, 0.04235,buy
2020-09-26,none,none,none,none,none,none,a90,a90,a0,a120,a90,none,none,none,none,none,none,-0.3908312,-0.09728,-0.548636,-0.591327,-0.30558,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,-0.0853645,-0.01443,-0.060382,-0.072528,-0.06480,sell
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a120,a150,none,none,-0.1723844, 0.08674, 0.092905, 0.082953, 0.09291,buy
2020-09-29,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a120,a150,none,none, 0.0528936, 0.04918,-0.081578, 0.041178, 0.02709,buy
2020-09-30,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,a150,none,none,-0.0406043,-0.07617,-0.124090,-0.062628,-0.06739,sell
2020-10-01,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,-0.2078283,-0.40912,-0.391699,-0.406128,-0.40912,sell
2020-10-02,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none, 0.0089094, 0.06676, 0.038249,-0.281202,-0.02327,sell
2020-10-03,none,none,none,none,none,none,a0,none,a90,none,none,a120,a135,none,none,none,none,-0.1918326,-0.38941,-0.434175,-0.400474,-0.40177,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,a150,a0,none,a135,none,none,none,none,-0.0584572,-0.08071,-0.191807,-0.140059,-0.37638,sell
2020-10-05,none,none,none,a180,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,-0.0550847,-0.16664,-0.075129,-0.075221,-0.11109,sell
2020-10-06,none,none,none,a180,none,none,none,a150,none,none,none,a90,a135,none,none,none,none,-0.1851845,-0.13214,-0.094790,-0.054231,-0.10259,sell
2020-10-07,none,none,none,a180,none,a150,a60,a150,none,a120,none,none,a135,none,none,none,none,-0.0797785,-0.16408,-0.040813, 0.004440,-0.02773,sell
2020-10-08,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,-0.1318529,-0.10564,-0.088622,-0.212092,-0.08772,sell
2020-10-09,none,none,none,a180,none,none,none,a120,none,a90,a60,a60,none,a135,none,none,a120,-0.1486071,-0.13072,-0.192231,-0.265667,-0.14685,sell
2020-10-10,none,none,none,a180,a60,a180,a90,none,a180,a90,none,none,none,a135,a135,none,a120,-0.2357611,-0.26670,-0.175601,-0.234859,-0.20366,sell
2020-10-11,none,none,none,a180,a60,none,none,a90,none,none,a90,none,none,none,a135,none,a120,-0.0366968, 0.28590, 0.374346, 0.359889, 0.36656,buy
2020-10-12,none,none,none,a180,a60,a150,a120,a90,a150,a60,none,none,none,none,a135,none,a120,-0.0951235, 0.08828, 0.155760, 0.173646, 0.09133,buy
2020-10-13,none,none,none,none,a60,none,none,a60,a150,none,a120,none,none,none,a135,none,none, 0.2409128, 0.30979, 0.240913, 0.258516, 0.16150,buy
2020-10-14,none,none,none,none,a60,a120,a150,a60,a120,none,none,a0,none,none,none,none,none,-0.3169144,-0.09462,-0.284744,-0.226057, 0.22171,sell
2020-10-15,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.4159404,-0.21320,-0.213199,-0.197377,-0.22670,sell
2020-10-16,none,none,none,a180,none,a90,a180,none,a90,a0,none,none,none,none,none,none,none,-0.1150195,-0.16561,-0.144796,-0.031918,-0.12455,sell
2020-10-17,none,none,none,a180,none,none,none,a0,a90,none,a180,none,a120,a150,none,none,none,-0.0564237,-0.09483,-0.029762,-0.049748, 0.00368,sell
2020-10-18,none,none,none,a180,none,a60,a150,a0,a60,none,none,a60,a120,a150,none,none,none, 0.1417183,-0.14259,-0.063429,-0.054567,-0.15673,sell
2020-10-19,none,none,none,a180,none,none,none,none,a60,none,a150,none,a120,a150,none,none,none, 0.3166746,-0.08899,-0.007634,-0.027879, 0.32536,buy
2020-10-20,none,none,none,a180,a45,none,a120,none,none,none,none,a90,a120,a150,none,none,none,-0.1106422,-0.06958, 0.054405, 0.054507, 0.12337,buy
2020-10-21,none,none,none,a180,a45,none,none,a60,none,a60,a120,none,a120,none,none,none,a135,-0.0850073,-0.08698,-0.041120,-0.075546,-0.09680,sell
2020-10-22,none,none,none,a180,a45,a0,a90,none,none,none,a120,a120,none,none,a120,none,a135,-0.1576117,-0.18417,-0.134040,-0.162353,-0.27425,sell
2020-10-23,none,none,none,none,none,none,none,a90,a0,a90,none,a120,none,none,a120,none,a135, 0.5874541, 0.65332, 0.560433, 0.130327, 0.12199,buy
2020-10-24,none,none,a0,none,none,none,a60,a90,none,none,a90,none,none,none,a120,none,a135, 0.0354552, 0.16878,-0.026405, 0.081299, 0.08130,buy
2020-10-25,none,none,a0,none,none,none,a60,a120,none,none,none,a150,none,none,a120,none,none,-0.0086819, 0.06434, 0.498041, 0.015713, 0.01017,buy
2020-10-26,none,none,a0,none,none,none,none,a120,none,a120,a60,none,none,none,a120,none,none, 0.1527204, 0.13786, 0.149850, 0.115803, 0.11580,buy
2020-10-27,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0261076,-0.00618, 0.031735, 0.031735,-0.00498,buy
2020-10-28,none,none,none,none,a30,none,none,a150,a60,a150,none,a180,none,none,none,none,none, 0.0885343, 0.08665, 0.086376, 0.086376,-0.07388,buy
2020-10-29,none,a90,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,-0.2960950,-0.50990,-0.087802,-0.243699,-0.43202,sell
2020-10-30,none,a90,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none, 0.5805230, 0.87631, 0.894829, 0.944101, 0.98782,buy
2020-10-31,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,-0.5856397,-0.67645,-0.432737,-0.693785,-0.69378,sell
2020-11-01,none,a90,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,-0.2229812,-0.38010,-0.195105,-0.235235,-0.29207,sell
2020-11-02,none,a90,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,a150,-0.2123404,-0.14935, 0.011744,-0.173858,-0.27358,sell
2020-11-03,none,a90,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a150,-0.1446431,-0.07392, 0.146312,-0.179015,-0.15336,sell
2020-11-04,none,a90,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,a150,-0.0634322,-0.02105,-0.040253,-0.125204,-0.07756,sell
2020-11-05,none,a90,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a150,-0.1860388, 0.05663,-0.207165,-0.397703,-0.41251,sell
2020-11-06,none,a90,none,none,none,a180,a90,a90,a180,a120,none,none,none,none,none,none,none, 0.1738312, 0.33310, 0.543633, 0.131278, 0.29575,buy
2020-11-07,none,a90,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,-0.2113475,-0.18542, 0.109760,-0.222147,-0.26732,sell
2020-11-08,none,a90,none,none,none,a150,a120,none,none,a90,a90,a60,none,a180,none,none,none,-0.1708009,-0.09661,-0.199824,-0.227403,-0.20028,sell
2020-11-09,none,a90,none,none,none,a150,none,a60,a150,none,none,none,none,a180,none,none,none,-0.2718516,-0.22019,-0.183314,-0.271852,-0.01418,sell
2020-11-10,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a180,none,none,none,-0.2364799,-0.17664,-0.196322,-0.255896,-0.05924,sell
2020-11-11,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,a180,none,a30,none,-0.2373048,-0.16334,-0.281696,-0.235768,-0.07744,sell
2020-11-12,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,a30,none,-0.2576614,-0.33282,-0.422275,-0.382799,-0.38625,sell
2020-11-13,none,none,none,none,none,a90,none,a0,a90,none,none,a0,none,none,none,a30,none,-0.0986593,-0.71934,-0.695289,-0.761319,-0.10511,sell
2020-11-14,none,none,none,none,none,none,a150,a0,none,none,a180,none,a90,none,none,a30,none,-0.8313792,-0.49789,-0.818900,-0.833482,-0.93931,sell
2020-11-15,none,none,none,a180,none,a60,none,none,a60,a0,none,none,a90,none,none,a30,none,-0.2113921,-0.24842,-0.124483,-0.211392,-0.35738,sell
2020-11-16,none,none,none,a180,none,none,a120,none,none,none,a150,none,a90,none,none,a30,none,-0.0371558,-0.09752, 0.032679, 0.011490, 0.06475,buy
2020-11-17,none,none,none,a180,none,none,none,none,none,none,none,a60,a90,none,a90,a30,none,-0.0407645,-0.18070,-0.048981,-0.152448,-0.19306,sell
2020-11-18,none,none,none,a180,none,none,a90,a60,none,none,a120,none,a90,none,a90,a30,none, 0.0787046,-0.18170,-0.104528, 0.086334, 0.07989,buy
2020-11-19,none,none,none,none,none,a0,none,none,a0,a60,none,a90,none,none,a90,a30,none,-0.3105854,-0.17787,-0.292677,-0.217186,-0.35030,sell
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a90,a30,none,-0.2231025,-0.06999,-0.285274,-0.213871,-0.16565,sell
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,a30,none,-0.9389088,-0.71947,-0.945919,-0.883730,-0.90003,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a30,none,-0.3768498,-0.61364,-0.332831,-0.341375,-0.34878,sell
2020-11-23,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.8981560,-0.81441,-0.769050,-0.788303,-0.81350,sell
2020-11-24,a150,none,none,none,none,a60,none,none,a60,a120,none,a150,none,none,none,a30,none,-0.9908798,-0.92693,-1.204638,-1.155263,-0.99708,sell
2020-11-25,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,a30,none,-0.1509865,-0.21515,-0.142270,-0.095436,-0.21245,sell
2020-11-26,none,none,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,a30,a180,-0.0965800,-0.24335,-0.449761,-0.526735, 0.02369,sell
2020-11-27,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,a30,a180,-0.0311227,-0.54930, 0.030746,-0.163390,-0.31928,sell
2020-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.0240582,-0.24526, 0.063418, 0.162493,-0.24138,buy
2020-11-29,none,a60,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,a30,a180, 0.3260430, 0.28927, 0.324682, 0.212608, 0.16989,buy
2020-11-30,none,a60,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none, 0.0281085,-0.14494,-0.094323,-0.279756,-0.13772,sell
2020-12-01,none,a60,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,-0.0215330, 0.12371, 0.135300,-0.350089, 0.10227,buy
2020-12-02,a135,a60,none,none,none,a150,none,a150,a150,a150,a60,none,none,none,none,none,none, 0.0887755, 0.51185, 0.489066, 0.488121,-0.07397,buy
2020-12-03,a135,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,-0.0318364, 0.35103, 0.403711, 0.407702,-0.15661,buy
2020-12-04,a135,none,none,none,none,a180,none,a120,a180,none,a90,none,none,a150,none,none,none, 0.2135622, 0.52317, 0.675575, 0.708107,-0.08865,buy
2020-12-05,a135,none,none,a150,none,none,a120,a120,none,a120,a90,a90,none,a150,none,none,none, 0.3722176, 0.30158, 0.448197, 0.234766, 0.10018,buy
2020-12-06,none,none,none,a150,none,a150,a120,none,a150,none,none,a90,none,a150,none,none,none, 0.5287495,-0.77299,-0.775593,-1.201643,-0.07269,sell
2020-12-07,none,none,none,a150,none,none,none,a90,none,a90,a120,none,none,a150,none,none,none, 0.6775031, 0.04186, 0.282847, 0.143106, 0.47681,buy
2020-12-08,none,none,none,none,none,a120,a150,none,a120,a90,none,a60,none,a150,none,none,none, 0.4520206, 0.33282, 0.361343, 0.290327, 0.09984,buy
2020-12-09,none,a45,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.5631272,-0.46459,-0.705712,-0.216391,-0.46459,sell
2020-12-10,none,a45,none,none,none,a90,a180,a60,a90,a60,none,none,none,none,none,none,none,-0.1238318,-0.08963,-0.115192, 0.050309, 0.01266,sell
2020-12-11,none,a45,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,-0.0331661,-0.36418,-0.079467, 0.154397,-0.14624,sell
2020-12-12,none,a45,none,none,none,a60,a150,none,a60,none,none,a0,a60,none,none,none,none,-0.4525642,-0.55444,-0.585025,-0.388697,-0.63774,sell
2020-12-13,a120,none,none,none,none,a60,none,none,a60,none,a150,a0,a60,none,a60,none,none,-0.1337773, 0.08673, 0.036572,-0.326567, 0.04596,sell
2020-12-14,a120,none,none,a135,none,none,a120,a0,none,a0,none,none,a60,none,a60,none,none,-0.1092429,-0.02780, 0.010254,-0.365505, 0.00509,sell
2020-12-15,a120,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,a60,none,none, 0.1017872, 0.02504, 0.010254,-0.326459, 0.04414,buy
2020-12-16,a120,none,a0,a135,none,none,a90,none,none,none,none,none,a60,none,a60,none,none, 0.0038725,-0.05940,-0.088907,-0.317400,-0.06406,sell
2020-12-17,none,none,a0,a135,none,a0,none,none,a0,none,a90,a60,none,none,a60,none,none,-0.6169403,-0.48171,-0.526309,-0.548269,-0.53679,sell
2020-12-18,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.1555458, 0.17174,-0.225002, 0.088357, 0.00260,buy
2020-12-19,none,a30,a0,none,none,none,a60,a60,none,a60,a60,a90,none,none,none,none,a150, 0.2519670, 0.26675,-0.227996, 0.140719,-0.04826,buy
2020-12-20,none,a30,a0,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,a150, 0.0508800,-0.05597,-0.163263,-0.167519,-0.06795,sell
2020-12-21,none,a30,a0,none,none,a60,none,a90,a60,a90,none,none,none,a135,none,none,a150,-0.0094338,-0.18268,-0.142060,-0.179282,-0.08272,sell
2020-12-22,none,a30,a0,none,none,a60,none,a90,a60,a90,none,a120,none,a135,none,none,a150,-0.0555215,-0.09657,-0.051615,-0.220789,-0.02048,sell
2020-12-23,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.1117722,-0.14076,-0.163341,-0.194018,-0.13029,sell
2020-12-24,none,none,none,a120,none,a90,a0,a120,a90,a120,a0,none,none,a135,none,none,none,-0.1268541,-0.14594,-0.202543,-0.233883,-0.11435,sell
2020-12-25,none,none,none,a120,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,-0.0771879, 0.09063, 0.109226, 0.165900, 0.01343,buy
2020-12-26,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,-0.3296824,-0.36767,-0.275779, 0.262266,-0.32838,sell
2020-12-27,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a45,none,a45,none,none,-0.0452848,-0.63972,-0.031534,-0.314891, 0.30624,sell
2020-12-28,none,none,none,none,none,none,none,a150,none,none,none,a180,a45,none,a45,none,none, 0.1092436,-0.08803, 0.127618,-0.156246, 0.07750,buy
2020-12-29,none,none,none,none,none,a150,a60,none,a150,none,a60,none,a45,none,a45,none,none,-0.0069931,-0.06080,-0.001240, 0.093448, 0.07145,buy
2020-12-30,none,none,none,none,none,none,none,a180,none,a180,a60,a150,a45,none,a45,none,none, 0.0645586, 0.04131,-0.023389, 0.007746,-0.11323,buy
2020-12-31,none,none,none,none,none,a180,a90,none,a180,none,none,a150,a45,none,none,none,a135,-0.1193644,-0.19655, 0.009051,-0.099636,-0.05481,sell
2021-01-01,none,none,none,none,none,a180,none,none,a180,a150,a90,none,none,none,none,none,a135,-0.0456634,-0.30108,-0.124631,-0.134799,-0.19705,sell
2021-01-02,none,none,none,none,a30,none,a120,a150,none,none,none,a120,none,none,none,none,a135,-0.3078742, 0.07284,-0.113745, 0.099088,-0.00504,sell
2021-01-03,none,none,none,none,a30,a150,a120,none,a150,a120,a120,none,none,none,none,none,a135, 0.3711446, 0.37299, 0.249171, 0.450003, 0.49235,buy
2021-01-04,none,none,none,none,a30,none,none,a120,none,a120,none,a90,none,none,none,none,none,-0.0694423, 0.18751, 0.107033, 0.161535,-0.11348,sell
2021-01-05,none,none,none,none,a30,a120,a150,none,a120,none,a150,a90,none,none,none,none,none,-0.4940174,-0.26580,-0.268767,-0.251511,-0.47103,sell
2021-01-06,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0790012,-0.14037,-0.078733,-0.045750,-0.02867,sell
2021-01-07,a90,none,none,none,a30,a90,a180,a90,a90,none,a180,a60,none,a120,none,none,none, 1.0737030, 1.04153, 1.105979, 1.051977, 0.04988,buy
2021-01-08,a90,a0,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.1502847,-0.10869,-0.136690,-0.134026,-0.16127,sell
2021-01-09,a90,a0,none,none,a30,a60,a150,a60,a60,none,a150,none,none,a120,a30,none,none,-0.0545386, 0.11302, 0.119543,-0.080979,-0.05413,sell
2021-01-10,a90,a0,none,none,a30,none,none,none,none,none,a150,none,none,a120,a30,none,none, 0.4359246, 0.32066, 0.308447, 0.308335, 0.31497,buy
2021-01-11,none,a0,none,a90,a30,none,a120,none,none,none,a120,a0,a30,a120,a30,none,none, 0.4277184, 0.40596, 0.273216, 0.415850, 0.33248,buy
2021-01-12,none,none,none,a90,a30,none,none,none,none,none,a120,none,a30,a120,a30,none,a120, 0.1410518, 0.02025, 0.105790, 0.091792, 0.30679,buy
2021-01-13,none,none,none,a90,a30,none,a90,none,a0,a0,none,none,a30,none,none,none,a120,-0.0097817,-0.19731,-0.188650,-0.232612,-0.05922,sell
2021-01-14,none,none,none,none,none,a0,a90,a0,a0,none,a90,none,a30,none,none,none,a120, 0.3441009,-0.12882,-0.048902, 0.020658,-0.02386,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120, 0.0319025,-0.00138, 0.220120, 0.233102, 0.30319,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none, 0.3466723, 0.39493, 0.224325, 0.401381, 0.21897,buy
2021-01-18,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.0266275, 0.10931,-0.052031,-0.025013,-0.10633,buy
2021-01-19,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,-0.0445740, 0.21878, 0.214941, 0.143439, 0.18943,buy
2021-01-20,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.2574226,-0.06463,-0.085480,-0.088988, 0.23886,buy
2021-01-21,none,none,none,none,none,a90,a0,none,a90,a90,a0,none,none,none,none,none,none, 0.2291782, 0.05385, 0.237577, 0.175245, 0.23769,buy
2021-01-22,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.7475835,-0.47549,-0.809329,-0.438208,-0.51532,sell
2021-01-23,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,-0.3400453,-0.18735,-0.275335,-0.327716,-0.44540,sell
2021-01-24,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.3832866,-0.25264,-0.119782,-0.155026,-0.25264,sell
2021-01-25,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.3548593,-0.08901, 0.000077,-0.046801,-0.20752,sell
2021-01-26,none,none,none,none,none,a150,a60,none,a150,a150,a60,none,none,none,none,none,none,-0.1849082,-0.19976,-0.231504,-0.335771,-0.22246,sell
2021-01-27,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.1274369, 0.07960,-0.102753,-0.092777,-0.24086,sell
2021-01-28,none,none,none,none,a30,a180,a90,none,a180,a180,a90,none,none,none,none,none,none, 0.5238018,-0.48440, 0.460895, 0.460303, 0.58165,buy
