Date,MEJU,MESU,MEVE,MOJU,MOME,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-21,a30,a0,none,a60,none,a90,none,a30,none,none,339.39625,270.0625,84.33375,23.57125,0.754999999999996,247.711666666667, 0.0524233, 0.018934, 0.011217, 0.006126, 0.0108666,buy
2020-12-22,none,none,none,a60,a90,a90,a120,a30,none,none,6.50333333333333,271.08,95.4233333333333,23.9083333333333,1.325,248.9225, 0.0023558, 0.003058, 0.009126, 0.013808,-0.0082578,buy
2020-12-23,none,none,none,none,none,none,none,a30,none,none,18.4375,272.099166666667,106.338333333333,24.24875,1.89666666666667,250.130416666667, 0.0096106, 0.006847, 0.006347, 0.007614, 0.0135141,buy
2020-12-24,none,none,none,a90,a120,a120,none,none,none,none,30.28375,273.1175,117.16625,24.5929166666667,2.47333333333333,251.33625, 0.0399749, 0.038254, 0.019157, 0.019157, 0.0257140,buy
2020-12-25,none,none,none,none,a120,none,a150,none,none,none,42.1141666666667,274.13625,127.977916666667,24.94125,3.05375,252.540833333333, 0.0207337, 0.016753, 0.009115, 0.043799, 0.0091498,buy
2020-12-27,none,none,none,a120,a150,a150,none,none,none,none,66.0041666666667,276.17375,149.830416666667,25.6470833333333,4.22458333333334,254.942083333333,-0.0255439,-0.025283,-0.029266,-0.107711,-0.0417581,sell
2020-12-28,none,none,none,none,none,none,a180,none,a45,none,78.1733333333333,277.1925,160.980833333333,26.0066666666667,4.81708333333333,256.141666666667, 0.0726030, 0.037866, 0.062232, 0.056986, 0.0626508,buy
2020-12-29,none,none,none,a150,none,none,none,none,a45,none,90.5441666666667,278.21125,172.332916666667,26.37,5.41375,257.34, 0.0496177, 0.035363, 0.045872, 0.042050, 0.0739123,buy
2020-12-30,none,none,none,none,a180,a180,a150,none,a45,none,103.139583333333,279.23,183.909583333333,26.7370833333333,6.01416666666667,258.537916666667, 0.0617865, 0.040246, 0.060900, 0.051340, 0.0560911,buy
2020-12-31,none,none,none,a180,none,none,a150,none,none,none,115.969166666667,280.249583333333,195.719583333333,27.10875,6.61833333333334,259.734166666667,-0.0626323,-0.043903,-0.039635,-0.062930,-0.0738806,sell
2021-01-01,none,none,none,a180,none,a150,none,none,none,none,129.03375,281.2675,207.76625,27.485,7.22875,260.930833333333,-0.0368686,-0.047546,-0.022504,-0.028199,-0.0057696,sell
2021-01-02,none,none,none,none,a150,none,a120,none,none,none,142.321666666667,282.2875,220.034166666667,27.8633333333333,7.83958333333333,262.125416666667, 0.0001232, 0.004954, 0.038630,-0.027086, 0.0039401,sell
2021-01-03,none,none,none,a150,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,28.24625,8.45666666666667,263.319583333333,-0.0306797,-0.025356,-0.007994, 0.003753,-0.0115469,sell
2021-01-04,none,none,none,none,a120,a120,a90,none,none,none,169.508333333333,284.325,245.183333333333,28.6308333333333,9.075,264.512083333333, 0.0086297,-0.030922, 0.008932, 0.015261,-0.0029952,sell
2021-01-05,none,none,a30,a120,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,29.01875,9.69541666666667,265.7025, 0.0647804, 0.027941,-0.000627, 0.087345, 0.0656602,buy
2021-01-06,none,none,a30,none,none,a90,none,none,none,none,197.393333333333,286.363333333333,271.03,29.4070833333333,10.31875,266.890833333333, 0.0524884, 0.031360,-0.072339, 0.062961, 0.0347888,buy
2021-01-07,none,none,a30,a90,a90,none,a60,none,none,none,211.55,287.3825,284.1675,29.79625,10.9420833333333,268.074583333333, 0.3954199, 0.157719, 0.045523, 0.271935, 0.2710264,buy
2021-01-08,none,none,a30,none,none,a60,none,none,none,none,225.814583333333,288.4025,297.412083333333,30.185,11.5641666666667,269.254166666667, 0.0342909, 0.036842,-0.030510, 0.029201, 0.0047130,buy
2021-01-09,none,none,a30,a60,a60,none,none,none,none,none,240.149166666667,289.4225,310.726666666667,30.5704166666667,12.1829166666667,270.4275, 0.0716041, 0.056565, 0.032346, 0.062474, 0.0544056,buy
2021-01-10,none,none,a30,none,none,none,none,none,none,none,254.5025,290.440833333333,324.061666666667,30.9516666666667,12.7991666666667,271.59, 0.0503781, 0.039238,-0.056994, 0.067119, 0.0399990,buy
2021-01-11,a0,none,none,none,none,none,a0,none,none,none,268.80875,291.46,337.34875,31.3275,13.4091666666667,272.749166666667,-0.0349807,-0.036455,-0.036455,-0.047233,-0.0442239,sell
2021-01-12,a0,none,none,none,none,none,none,none,a30,none,282.990416666667,292.48,350.510416666667,31.69125,14.0075,273.8875, 0.0060585, 0.032790, 0.044886, 0.008286, 0.0118884,buy
2021-01-13,none,none,none,none,none,a0,none,none,a30,none,296.973333333333,293.5,78.4733333333333,32.04375,14.5933333333333,275.013333333333,-0.0015805, 0.025537, 0.044866, 0.000259, 0.0013193,buy
2021-01-14,none,none,none,a0,a0,none,none,none,a30,none,310.687083333333,294.5175,16.1695833333333,32.38125,15.1666666666667,276.115833333333, 0.0138543, 0.038535, 0.048906, 0.007710, 0.0181434,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,337.1275,296.555833333333,40.5716666666667,32.9858333333333,16.2404166666667,278.249166666667,-0.0049260, 0.059998, 0.022003, 0.017215,-0.0040799,sell
2021-01-18,none,none,none,a60,none,a60,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,33.4595833333333,17.185,280.23625,-0.0087162,-0.014972,-0.009110,-0.015944,-0.0165865,sell
2021-01-19,none,none,none,none,a60,none,a90,none,none,none,14.36875,299.61125,74.7575,33.6291666666667,17.5895833333333,281.158333333333,-0.0105271,-0.062780,-0.063810,-0.061395,-0.0546090,sell
2021-01-20,none,none,none,none,none,a90,none,none,none,none,26.3204166666667,300.629166666667,85.69125,33.7416666666667,17.9375,282.01875,-0.0134035,-0.045652,-0.067322,-0.065378,-0.0633751,sell
2021-01-21,none,none,none,a90,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,33.7891666666667,18.2208333333333,282.8125,-0.0083227,-0.035233,-0.044186,-0.043589,-0.0388541,sell
2021-01-22,none,none,none,none,a90,none,a120,none,none,none,49.9929166666667,302.664583333333,107.328333333333,33.7575,18.4254166666667,283.524583333333, 0.0084038,-0.052901,-0.050371,-0.049456,-0.0471655,sell
2021-01-23,none,none,none,a120,none,a120,none,none,none,none,61.88875,303.681666666667,118.207083333333,33.635,18.5395833333333,284.14375, 0.0027373,-0.019728,-0.058316,-0.027458,-0.0573869,sell
2021-01-24,none,none,none,a120,none,none,a150,none,none,none,73.9325,304.698333333333,129.234166666667,33.4083333333333,18.5495833333333,284.65375,-0.0031173,-0.014817,-0.043566,-0.004785,-0.0177843,sell
2021-01-25,none,none,none,none,a120,none,a150,none,none,none,86.1970833333333,305.715416666667,140.481666666667,33.0670833333333,18.4441666666667,285.047916666667, 0.0005130,-0.056232,-0.066809,-0.047676,-0.0462887,sell
2021-01-26,none,none,none,a150,none,a150,none,none,none,none,98.7391666666667,306.73125,152.007916666667,32.5933333333333,18.2083333333333,285.307083333333,-0.0411805,-0.074314,-0.067430,-0.079886,-0.0674758,sell
2021-01-27,none,none,none,none,a150,none,a180,a0,none,none,111.594583333333,307.7475,163.847083333333,31.97375,17.8258333333333,285.4175, 0.0020472,-0.027594, 0.039270, 0.028072,-0.0285641,sell
2021-01-28,none,none,a30,a180,none,a180,none,a0,none,none,124.770416666667,308.76375,176.006666666667,31.1966666666667,17.2854166666667,285.368333333333,-0.0090416,-0.008907,-0.014263, 0.000128, 0.0060703,sell
2021-01-29,none,none,a30,none,none,none,none,a0,none,none,138.254583333333,309.77875,188.475833333333,30.2491666666667,16.57625,285.145833333333, 0.0459455, 0.035736,-0.057947, 0.089958, 0.0474597,buy
2021-01-30,none,none,a30,none,a180,none,a150,a0,none,none,152.004166666667,310.794166666667,201.21,29.1220833333334,15.68625,284.74125, 0.0102012, 0.059278, 0.051188, 0.014532, 0.0439121,buy
2021-01-31,none,none,none,a150,none,a150,none,none,none,none,165.959166666667,311.809166666667,214.15,27.8079166666667,14.6104166666667,284.148333333333,-0.0221928,-0.021755,-0.009664,-0.035268,-0.0224852,sell
2021-02-01,none,none,none,none,a150,none,a120,none,none,none,180.05,312.824166666667,227.225833333333,26.3070833333333,13.3479166666667,283.367083333333, 0.0073703, 0.004954, 0.037343,-0.022858, 0.0200635,sell
2021-02-02,none,none,none,a120,none,a120,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,24.6220833333333,11.9016666666667,282.398333333333,-0.0050327, 0.027689, 0.052299, 0.030431, 0.0372664,buy
2021-02-03,none,none,none,none,a120,none,a90,none,none,none,208.3825,314.853333333333,253.529166666667,22.76125,10.2783333333333,281.251666666667, 0.0164242, 0.001765, 0.013934,-0.006110, 0.0252149,sell
2021-02-04,none,none,none,a90,none,a90,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,20.7366666666667,8.49375,279.940416666667,-0.0144380,-0.055789,-0.049331,-0.011231,-0.0070887,sell
2021-02-05,none,none,none,none,a90,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,18.5695833333333,6.56541666666667,278.484583333333,-0.1023026,-0.093422,-0.079803,-0.086510,-0.1011421,sell
2021-02-06,none,none,none,a60,none,none,a60,none,none,none,250.639166666667,317.894583333333,292.744583333333,16.2883333333333,4.52333333333333,276.910833333333, 0.0356831, 0.030897, 0.032306, 0.031875, 0.0276740,buy
2021-02-07,none,none,none,none,a60,a60,none,none,none,none,264.582916666667,318.9075,305.675416666667,13.9195833333333,2.39458333333333,275.249166666667,-0.0064654,-0.020740,-0.023807,-0.010912,-0.0087512,sell
2021-02-08,none,a0,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,11.4958333333333,150.210416666667,273.530833333333,-0.0760479,-0.079819,-0.037211,-0.029259,-0.0617794,sell
2021-02-09,none,a0,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,9.05,358.004166666667,271.787916666667,-0.0757082,-0.071326,-0.034885,-0.027637, 0.0013009,sell
2021-02-10,none,none,none,a0,none,none,a0,none,a0,none,305.715,321.946666666667,343.768333333333,6.61708333333333,355.81125,270.055833333333,-0.0522274, 0.009182, 0.002902,-0.011212, 0.1566556,buy
2021-02-11,none,none,none,a0,a0,a0,a0,none,a0,none,319.085,322.95875,296.12625,4.22583333333333,353.660416666667,268.36375,-0.0673085,-0.049312,-0.001803,-0.040997, 0.0154378,sell
2021-02-12,none,none,a0,none,none,none,none,none,a0,none,332.222916666667,323.970833333333,8.25208333333333,1.90041666666667,351.575833333333,266.73625,-0.0165619, 0.010459, 0.028661, 0.046436, 0.0161579,buy
2021-02-13,a0,none,a0,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,239.6675,349.58375,265.199166666667, 0.0768770, 0.055021, 0.084938, 0.062223, 0.0108829,buy
2021-02-14,a0,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,357.537916666667,347.695,263.763333333333, 0.0693758, 0.063575, 0.066575, 0.051336, 0.0075850,buy
2021-02-15,a0,none,none,a60,a60,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,355.528333333333,345.926666666667,262.445416666667,-0.0093934,-0.016646,-0.000517,-0.003158,-0.0071527,sell
2021-02-16,none,none,none,none,none,a60,a60,none,none,none,22.1708333333333,328.013333333333,54.1575,353.643333333333,344.284166666667,261.251666666667,-0.0736628,-0.110734,-0.074053,-0.073944,-0.0701210,sell
2021-02-17,none,none,none,none,none,a60,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,351.88625,342.769166666667,260.183333333333, 0.0194951,-0.000795, 0.031304, 0.026626, 0.0291042,buy
2021-02-18,none,none,none,a90,a90,none,a90,none,none,none,45.9458333333333,330.0325,75.9133333333333,350.261666666667,341.38625,259.245833333333, 0.0085431,-0.058792,-0.025034,-0.001567, 0.0066677,sell
2021-02-19,none,none,none,none,none,a90,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,348.762083333333,340.13,258.4325, 0.0339459,-0.009083, 0.012485, 0.011920, 0.0168169,buy
2021-02-20,none,none,none,a120,a120,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,347.386666666667,338.996666666667,257.740833333333,-0.0196342,-0.016506,-0.009054,-0.017621,-0.0085147,sell
2021-02-21,none,none,none,none,none,none,a120,none,none,none,81.6645833333334,333.057083333333,108.6075,346.128333333333,337.981666666667,257.165833333333,-0.0062829,-0.036580,-0.021410,-0.023605,-0.0343914,sell
2021-02-22,none,none,none,none,none,a120,none,none,none,none,93.9445833333333,334.063333333333,119.88125,344.982916666667,337.080416666667,256.70125, 0.0448334, 0.064024, 0.046193, 0.041886, 0.0624070,buy
2021-02-23,none,none,none,a150,a150,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,343.940416666667,336.28125,256.339166666667, 0.0303025, 0.031221, 0.031793, 0.037323, 0.0521511,buy
2021-02-24,none,none,none,none,none,a150,a150,none,none,none,119.53375,336.07625,143.4575,342.99875,335.584166666667,256.07625, 0.0037668, 0.019850, 0.016722, 0.024132,-0.0036012,buy
2021-02-25,none,none,none,a180,a180,a150,none,none,none,none,132.929166666667,337.081666666667,155.8475,342.148333333333,334.97875,255.90375, 0.0144925, 0.008666,-0.003283, 0.021583,-0.0030875,sell
2021-02-26,none,none,none,none,none,none,a180,none,none,none,146.729583333333,338.087083333333,168.6425,341.383333333333,334.458333333333,255.814583333333,-0.0280417,-0.060683,-0.005723,-0.007014,-0.0256526,sell
2021-02-27,none,none,none,a150,a150,a180,none,none,none,none,160.879166666667,339.09125,181.787916666667,340.697916666667,334.018333333333,255.80375, 0.0222092, 0.015316, 0.005826, 0.009534, 0.0178055,buy
2021-03-01,none,none,none,a120,a120,a150,a150,none,none,none,189.8575,341.099166666667,208.758333333333,339.5425,333.353333333333,255.994583333333, 0.0237246, 0.069598, 0.006066, 0.037037, 0.0137662,buy
2021-03-02,none,none,none,a120,none,none,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,339.063333333333,333.12125,256.1875,-0.0128546,-0.002213, 0.039252, 0.055956, 0.0043414,sell
2021-03-03,a0,none,none,none,a90,a120,a120,none,none,none,218.974583333333,343.104166666667,235.870416666667,338.642916666667,332.946666666667,256.437083333333,-0.0951717,-0.095221,-0.091564,-0.094283,-0.1022424,sell
2021-03-04,a0,none,none,a90,a90,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,338.276666666667,332.827083333333,256.740833333333,-0.0865389,-0.074471,-0.092324,-0.085906,-0.0789905,sell
2021-03-05,a0,none,none,none,none,none,a90,none,none,none,247.515416666667,345.10875,262.406666666667,337.964166666667,332.76125,257.095833333333, 0.0644599, 0.039682, 0.068013, 0.060196, 0.0593898,buy
2021-03-06,a0,none,none,a60,a60,a90,none,none,none,none,261.470416666667,346.11,275.360416666667,337.694583333333,332.73875,257.493333333333,-0.0418931,-0.051652,-0.063679,-0.058986,-0.0566902,sell
2021-03-07,none,none,none,none,none,none,none,a30,none,none,275.212083333333,347.11125,288.100833333333,337.471666666667,332.762916666667,257.93625, 0.0080857, 0.002963,-0.002443, 0.002510, 0.0089463,buy
2021-03-08,none,none,none,none,none,a60,a60,a30,none,none,288.753333333333,348.111666666667,300.641666666667,337.289583333333,332.83,258.420833333333,-0.0093809,-0.006236,-0.019725, 0.000142,-0.0084906,sell
2021-03-09,none,none,none,none,none,none,none,a30,none,none,302.104583333333,349.111666666667,312.992916666667,337.148333333333,332.936666666667,258.942916666667, 0.0080857, 0.002963,-0.000682, 0.000952, 0.0090874,buy
2021-03-10,none,none,none,a0,none,none,none,a30,none,none,315.272916666667,350.111666666667,325.16125,337.045,333.08,259.501666666667, 0.0080857, 0.002963,-0.000682, 0.000952, 0.0090874,buy
2021-03-11,none,none,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,336.97375,333.2575,260.092083333333, 0.0262765, 0.021480, 0.060794, 0.041269, 0.0259322,buy
2021-03-12,none,none,none,none,none,none,none,none,a30,none,341.052083333333,352.109166666667,348.942916666667,336.939583333333,333.4725,260.719583333333, 0.0067821, 0.038849, 0.043647, 0.017514,-0.0027561,sell
2021-03-13,none,none,none,none,none,a0,a0,none,a30,none,353.649583333333,353.107083333333,165.5425,336.935,333.717083333333,261.374166666667, 0.0069976, 0.037678, 0.039285, 0.014363, 0.0019548,sell
2021-03-15,none,none,none,a60,none,none,none,none,none,none,18.24625,355.101666666667,23.1445833333333,337.015833333333,334.296666666667,262.771666666667, 0.0498395, 0.037730, 0.037178, 0.049160, 0.0507314,buy
2021-03-16,none,none,none,none,a60,none,none,none,none,none,30.2741666666667,356.097916666667,34.17625,337.099166666667,334.63,263.51125,-0.0046123,-0.010650, 0.006530, 0.002838,-0.0002195,buy
2021-03-18,none,none,none,a90,none,a60,a60,none,none,none,53.96875,358.089166666667,55.8795833333333,337.345833333333,335.3775,265.069166666667,-0.0482014,-0.059994,-0.086440,-0.057322,-0.0625425,sell
2021-03-19,none,none,none,none,a90,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,337.508333333333,335.790833333333,265.885,-0.1202641,-0.110475,-0.106639,-0.126916,-0.1201680,sell
2021-03-20,none,none,none,a120,none,none,none,none,none,none,77.60875,150.0775,77.53125,337.69875,336.2325,266.7275, 0.0073054,-0.017200, 0.010590, 0.031689, 0.0132092,buy
2021-03-21,none,none,none,none,none,a90,a90,none,none,none,89.61,1.07125,88.53875,337.907083333333,336.692083333333,267.588333333333, 0.0010866,-0.010950,-0.013236,-0.011855,-0.0217394,sell
2021-03-22,none,none,none,none,a120,none,none,none,none,a0,101.85375,2.06375,99.79,338.1425,337.179583333333,268.475, 0.0334254, 0.039766, 0.037842, 0.028098, 0.0486761,buy
2021-03-23,none,none,none,a150,none,none,none,none,none,a0,114.427083333333,3.05583333333333,111.37125,338.401666666667,337.690833333333,269.384166666667,-0.0132149,-0.005475,-0.000855, 0.002490,-0.0045588,buy
2021-03-24,none,none,none,none,a150,a120,a120,none,none,a0,127.4075,4.04708333333333,123.360416666667,338.684166666667,338.22625,270.31625,-0.0741249,-0.044190,-0.055863,-0.060472,-0.0670041,sell
2021-03-25,none,none,none,a180,none,none,none,none,none,a0,140.843333333333,5.03791666666667,135.805416666667,338.992083333333,338.787083333333,271.2725,-0.0626710,-0.062263,-0.047405,-0.056766,-0.0269622,sell
2021-03-26,none,none,none,none,none,a150,a150,a45,a45,a0,154.750833333333,6.02875,148.722083333333,339.320416666667,339.3675,272.248333333333, 0.1013366, 0.074242, 0.066539, 0.068874, 0.0752589,buy
2021-03-27,none,none,none,a150,a180,none,none,a45,a45,a0,169.093333333333,7.0175,162.075833333333,339.672916666667,339.974166666667,273.247083333333, 0.0087607,-0.002140, 0.000348, 0.039671, 0.0182339,buy
