Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-21,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,none,none,38.8879166666667,118.700416666667,-0.040355,-0.069687,-0.0413235,-0.04015816,-0.039954,sell
2022-07-22,none,none,a120,none,none,none,none,a30,none,a0,a120,a90,none,none,none,none,a180,none,a90,none,none,a135,none,51.1225,119.659166666667,-0.052835,-0.049178,-0.0618376,-0.05086089,-0.049536,sell
2022-07-23,none,none,a120,none,none,none,none,a30,a60,none,a120,none,a60,none,none,none,a180,none,a90,none,none,a135,none,63.1441666666666,120.61,-0.038271,-0.033079,-0.0265678,-0.02296148,-0.028824,sell
2022-07-24,none,none,a120,a90,none,none,none,a30,a60,none,none,a120,none,none,none,none,a180,none,a90,none,none,a135,none,75.03125,121.57, 0.000715, 0.027692, 0.0108810, 0.01852227,-0.015903,buy
2022-07-25,none,none,a120,a90,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a135,none,86.85375,122.52, 0.050358, 0.060977, 0.0463976, 0.06097661, 0.048500,buy
2022-07-26,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a90,none,none,a135,none,98.6683333333334,123.48, 0.030137, 0.015506,-0.0220714, 0.04881090,-0.001073,buy
2022-07-27,none,none,none,a90,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a90,none,none,a135,none,110.521666666667,124.432916666667, 0.008632,-0.003499,-0.0189812, 0.03115358,-0.023896,sell
2022-07-28,none,none,none,a90,none,none,none,none,a120,none,a180,none,a0,none,a120,none,none,none,none,a60,none,none,none,122.446666666667,125.39, 0.047396, 0.057083, 0.0461650, 0.05323184, 0.041057,buy
2022-07-29,none,none,none,a90,none,a180,none,none,a120,a90,none,a180,a0,none,a120,none,none,none,none,a60,none,none,none,134.4675,126.34875, 0.018591, 0.027100, 0.0018595, 0.03261998, 0.008792,buy
2022-07-30,none,none,a135,none,none,a180,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,a60,none,none,none,146.605416666667,127.3, 0.017702, 0.016016,-0.0044049, 0.00693043, 0.015287,buy
2022-07-31,none,none,a135,none,a150,a180,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,158.88,128.26, 0.036208, 0.017252, 0.0452816, 0.02957953, 0.042698,buy
2022-08-01,none,none,a135,none,a150,a180,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,a60,none,none,none,171.31,129.218333333333, 0.038288, 0.035070, 0.0608234, 0.03517342, 0.038422,buy
2022-08-02,none,none,a135,none,a150,a180,none,none,a180,none,a120,none,a60,none,a120,none,none,none,none,a60,none,none,none,183.92375,130.17,-0.007353, 0.008716, 0.0053331, 0.00722076, 0.031106,buy
2022-08-03,none,a90,none,none,a150,none,none,none,a180,a150,none,a120,a60,a90,a120,none,none,none,none,a60,none,a150,none,196.759583333333,131.13, 0.059805, 0.046409, 0.0683991, 0.04458223, 0.062240,buy
2022-08-04,none,a90,none,none,a150,none,none,none,a150,none,a90,a120,none,none,a120,none,none,none,none,a60,none,a150,none,209.858333333333,132.09, 0.015017,-0.000174, 0.0091968,-0.01298077, 0.010486,buy
2022-08-05,none,a90,none,none,none,none,none,none,a150,a180,none,a90,a90,none,none,none,none,none,none,a60,none,a150,none,223.264583333333,133.045, 0.059223, 0.033604, 0.0441335, 0.04835155, 0.054467,buy
2022-08-06,none,a90,none,none,none,none,none,none,none,a180,a60,a90,none,a120,none,none,none,none,none,a60,a180,a150,none,237.02,134, 0.038610, 0.027022, 0.0156402, 0.01803648, 0.024117,buy
2022-08-07,none,a90,a150,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a60,a180,a150,none,251.145416666667,134.96,-0.021585,-0.036338,-0.0417936,-0.03635438,-0.037105,sell
2022-08-08,none,a90,a150,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,a60,a180,none,none,265.635,135.92,-0.031537,-0.056579,-0.0147313,-0.05064512,-0.043945,sell
2022-08-09,none,a90,a150,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,280.434583333333,136.88,-0.028331,-0.036313,-0.0448038,-0.04650825,-0.033978,sell
2022-08-10,a120,a90,a150,none,a135,none,none,none,none,a120,a0,none,a150,a180,none,none,none,a180,none,none,a180,none,none,295.445416666667,137.84,-0.027906,-0.045692,-0.0436574,-0.03784571,-0.042218,sell
2022-08-11,a120,a90,a150,none,a135,none,none,none,a60,none,none,none,a180,none,none,none,none,a180,none,none,a180,none,none,310.526666666667,138.791666666667,-0.045024,-0.058182,-0.0562626,-0.05384855,-0.052465,sell
2022-08-12,a120,a90,none,none,a135,none,none,a45,none,a90,none,a0,a180,a150,none,none,none,a180,none,none,a180,none,none,325.510833333333,139.75, 0.050706, 0.024409, 0.0200554, 0.04041866, 0.031221,buy
2022-08-13,a120,none,none,none,a135,none,none,a45,none,none,none,none,none,a150,a135,none,none,a180,none,none,none,none,none,340.241666666667,140.71, 0.030141,-0.000544, 0.0203113, 0.03037558, 0.032147,buy
2022-08-14,a120,none,none,none,none,none,none,a45,none,a60,a60,none,a150,a120,a135,none,none,a180,none,none,none,none,none,309.591666666667,141.67, 0.007972,-0.043362,-0.0318370,-0.00228657, 0.001439,sell
2022-08-15,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,a135,none,none,a180,none,none,none,none,none,8.48416666666667,142.63, 0.017134,-0.028706,-0.0306752,-0.00386915,-0.002874,sell
2022-08-16,a120,none,none,none,none,a150,none,a45,none,none,a90,a60,a120,none,a135,none,a150,a180,a120,none,none,none,none,21.8995833333333,143.59, 0.020127,-0.007371,-0.0210164,-0.00570763,-0.002904,buy
2022-08-17,a120,none,none,none,none,a150,none,a45,none,none,a90,none,none,a90,a135,none,a150,a180,a120,none,none,none,none,34.8641666666667,144.554166666667, 0.050435, 0.013760, 0.0038742, 0.02482849, 0.004020,buy
2022-08-18,a120,none,none,none,none,a150,none,a45,none,none,none,a90,a90,none,a135,none,a150,a180,a120,none,none,none,none,47.4325,145.52, 0.011254,-0.036774, 0.0052387, 0.00040320,-0.004177,sell
2022-08-19,a120,none,none,none,none,a150,none,a45,a60,a0,a120,a90,a90,none,none,a90,a150,none,a120,none,none,none,none,59.6866666666667,146.48, 0.004328,-0.027629,-0.0555936,-0.05852006,-0.037158,sell
2022-08-20,none,none,none,none,a120,a150,none,a45,a60,none,none,none,none,a60,none,a90,a150,none,a120,none,none,none,none,71.7120833333334,147.44, 0.006875,-0.013842,-0.0514142,-0.03077502, 0.002746,sell
2022-08-21,none,none,none,none,a120,a150,none,a45,none,none,a150,a120,a60,none,none,a90,a150,none,none,none,none,none,none,83.5983333333333,148.400416666667, 0.009843, 0.012296,-0.0027409, 0.01432681, 0.011479,buy
2022-08-22,none,none,none,none,a120,none,none,a45,a90,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,95.4254166666667,149.37,-0.038303,-0.050008,-0.0801588,-0.06165007,-0.063331,sell
2022-08-23,none,none,none,none,a120,none,none,a45,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,107.267916666667,150.33, 0.001957,-0.022345,-0.0366520,-0.02962863,-0.038051,sell
2022-08-24,none,none,none,none,a120,none,a30,a45,a120,a60,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,119.180416666667,151.294583333333,-0.065294,-0.059657,-0.0699056,-0.03983258,-0.080775,sell
2022-08-25,none,none,none,none,a120,none,a30,a45,a120,a60,none,none,none,a0,none,a90,none,none,none,none,none,a180,none,131.211666666667,152.26,-0.053967,-0.073846, 0.0131368, 0.01716955,-0.070515,sell
2022-08-26,none,none,none,a120,none,none,a30,a45,none,none,a150,a180,none,a0,none,a90,none,none,none,none,none,a180,none,143.389583333333,153.224166666667,-0.055086,-0.026036, 0.0009977,-0.04443008,-0.025359,sell
2022-08-27,none,none,none,a120,none,none,a30,a45,a150,a90,none,none,a0,none,a150,a90,none,none,a135,none,none,a180,none,155.731666666667,154.19,-0.099991,-0.083126,-0.0805380,-0.08962369,-0.095404,sell
2022-08-28,none,none,none,a120,none,none,a30,a45,none,none,a120,a150,none,none,a150,a90,none,none,a135,none,none,a180,none,168.246666666667,155.15625,-0.074345,-0.064797,-0.0402435,-0.06922281,-0.063346,sell
2022-08-29,none,none,a180,a120,none,a135,a30,none,a180,a120,a120,none,none,none,a150,a90,none,none,a135,none,none,a180,none,180.94125,156.120833333333,-0.061893,-0.013112, 0.0144562,-0.00140773, 0.067284,buy
2022-08-30,none,none,a180,a120,none,a135,a30,none,a180,a120,none,a120,none,none,a150,a90,none,none,a135,none,a150,a180,none,193.817083333333,157.09,-0.020411, 0.022085, 0.0311393, 0.02348648, 0.033082,buy
2022-08-31,none,none,a180,a120,none,a135,none,none,none,none,a90,a120,none,a60,a150,a90,a135,none,a135,none,a150,a180,none,206.884583333333,158.05625,-0.040061,-0.077423,-0.0115596,-0.04443287,-0.070721,sell
2022-09-01,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,a60,none,a150,a90,a135,none,a135,none,a150,none,none,220.155833333333,159.022916666667,-0.041543,-0.000655,-0.0124295,-0.09675152,-0.003001,sell
2022-09-02,none,none,a180,a120,none,a135,none,none,none,none,a60,a90,none,a90,a150,a90,a135,none,none,none,a150,none,none,233.652916666667,159.990416666667,-0.059992,-0.058985,-0.0888373,-0.08113245,-0.039357,sell
2022-09-03,none,none,a180,a120,none,a135,none,none,a120,a180,none,none,a90,none,none,a90,a135,none,none,none,a150,none,none,247.39625,160.96,-0.088205,-0.083566,-0.1037203,-0.05583507,-0.085294,sell
2022-09-04,a135,none,a180,a120,none,a135,none,none,none,none,none,a60,none,a120,none,none,a135,none,none,none,a150,none,none,261.39875,161.92875,-0.057226,-0.037521,-0.0541371,-0.05122441,-0.046158,sell
2022-09-05,a135,none,a180,a120,none,a135,none,none,a90,a150,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,275.658333333333,162.8975,-0.064712,-0.033315,-0.0307861,-0.04050792,-0.044923,sell
2022-09-06,a135,none,a180,a120,none,a135,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,none,none,none,290.141666666667,163.867083333333,-0.074109,-0.048209,-0.0632341,-0.05679530,-0.062094,sell
2022-09-07,a135,none,a180,a120,none,none,none,none,a60,a120,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,304.7825,164.836666666667,-0.020337, 0.029063, 0.0316484, 0.03650551, 0.029699,buy
2022-09-08,a135,none,a180,a120,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,319.485,165.807083333333,-0.011739, 0.032701,-0.0008457, 0.01976597,-0.008689,buy
2022-09-09,a135,none,a180,a120,none,none,none,a30,none,a90,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,334.125416666667,166.7775,-0.029543, 0.031788,-0.0066014, 0.03963025, 0.025009,buy
2022-09-10,a135,none,a180,a120,none,none,none,a30,none,a90,a60,none,a180,none,none,none,none,a150,a150,none,none,none,none,348.580416666667,167.748333333333,-0.037513, 0.024372,-0.0061228, 0.02092321,-0.003787,sell
2022-09-11,a135,none,a180,a120,none,none,none,a30,a0,a60,a60,none,none,a150,none,none,none,a150,a150,none,a135,none,none,107.739583333333,168.720833333333,-0.000638, 0.056269, 0.0299916, 0.06620238, 0.057422,buy
2022-09-12,a135,none,a180,none,none,none,none,a30,none,a60,none,a60,a150,a150,none,none,none,a150,a150,a90,a135,none,none,16.5241666666667,169.693333333333, 0.076161, 0.048174, 0.0302968, 0.05136879, 0.054910,buy
2022-09-13,a135,none,a180,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,a90,a135,none,none,29.8991666666667,170.665416666667, 0.028719, 0.025192, 0.0154163, 0.00557464, 0.045256,buy
2022-09-14,a135,none,a180,none,none,a135,none,a30,none,none,none,a90,none,a120,none,none,none,a150,none,a90,a135,none,none,42.8679166666667,171.638333333333,-0.032435,-0.029516,-0.0434901,-0.04136730,-0.041952,sell
2022-09-15,a135,none,a180,none,none,a135,none,none,none,none,a120,a90,a120,none,none,none,none,a150,none,a90,a135,none,none,55.4658333333333,172.613333333333,-0.035443,-0.025582,-0.0330348,-0.04033291,-0.037590,sell
2022-09-16,a135,none,a180,none,none,a135,none,none,a60,a0,none,none,none,a90,none,none,a120,none,none,a90,a135,none,none,67.7579166666667,173.586666666667,-0.036786,-0.032696,-0.0199765,-0.03217501,-0.028987,sell
2022-09-17,none,none,a180,none,none,a135,none,none,none,a0,a150,a120,a90,a90,none,none,a120,none,none,a90,none,none,none,79.8204166666667,174.563333333333, 0.034159, 0.039944, 0.0451396, 0.02715381, 0.043665,buy
2022-09-18,none,none,a180,none,none,a135,none,none,a90,none,a150,none,a90,none,none,none,a120,none,none,a90,none,a150,none,91.7358333333333,175.537916666667, 0.024482, 0.023153, 0.0165723, 0.01572908, 0.016674,buy
2022-09-19,none,none,a180,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,a90,none,a150,none,103.591666666667,176.514583333333, 0.037643, 0.031481, 0.0518279, 0.03111691, 0.032045,buy
2022-09-20,none,none,a180,none,none,a135,none,none,none,none,a180,a150,a60,a60,none,none,a120,none,none,a90,none,a150,none,115.467916666667,177.491666666667, 0.006920, 0.020079, 0.0163694, 0.00692000, 0.021461,buy
2022-09-21,none,a120,a180,none,none,a135,a0,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,127.437916666667,178.46875, 0.011836, 0.027094,-0.0073042, 0.00920077, 0.027805,buy
2022-09-22,none,a120,a180,none,none,a135,a0,none,none,a60,a150,a180,none,none,none,none,a120,none,none,none,none,a150,none,139.5575,179.447083333333, 0.063800, 0.068347, 0.0501885, 0.04585457, 0.044457,buy
2022-09-23,none,a120,a180,none,none,none,a0,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,a120,a150,none,151.87625,180.425416666667, 0.042631, 0.048830, 0.0363055, 0.02406794, 0.059641,buy
2022-09-24,none,a120,none,none,a120,none,a0,a0,none,a90,none,a150,none,none,a180,none,none,a135,none,none,a120,none,none,164.420833333333,181.405, 0.025338, 0.009064,-0.0244206, 0.00499726, 0.025430,buy
2022-09-25,none,a120,none,none,a120,none,a0,a0,a180,none,a120,a150,a0,a0,a180,none,none,a135,none,none,a120,none,none,177.203333333333,182.385, 0.005620, 0.007419,-0.0112870,-0.00442807, 0.029602,buy
2022-09-26,none,a120,none,none,a120,none,none,a0,a180,a120,none,a120,a0,none,a180,none,none,a135,none,none,a120,none,none,190.21875,183.365416666667, 0.038090, 0.018709, 0.0168755, 0.02061116, 0.029921,buy
2022-09-27,none,a120,none,none,a120,none,none,a0,none,a120,a90,a120,none,none,a180,none,none,a135,none,none,a120,none,none,203.456666666667,184.34625, 0.037985, 0.026629, 0.0600873, 0.02527366, 0.043607,buy
2022-09-28,none,a120,none,none,a120,none,none,a0,a150,none,none,none,none,none,a180,none,none,a135,a180,none,a120,none,none,216.895416666667,185.327916666667, 0.096255, 0.096034, 0.0602437, 0.03026704, 0.045495,buy
2022-09-29,none,a120,none,none,a120,none,none,none,none,a150,a60,a90,none,none,a180,none,none,a135,a180,none,none,none,none,230.515,186.309583333333, 0.031670, 0.020642, 0.0096079,-0.00982115,-0.002170,buy
2022-09-30,none,a120,none,none,a120,none,none,none,a120,none,a60,none,a60,a60,a180,none,none,a135,a180,none,none,a135,none,244.297916666667,187.292083333333, 0.056807, 0.049586,-0.0004941, 0.03093497, 0.023949,buy
2022-10-01,none,a120,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a180,none,none,a135,none,258.224166666667,188.275, 0.078700, 0.075499, 0.0186255, 0.00942236, 0.036313,buy
2022-10-02,none,a120,none,none,a120,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,a180,none,none,a135,none,272.28,189.259166666667, 0.088053, 0.087179, 0.0637145, 0.04155684, 0.091751,buy
2022-10-03,none,a120,none,none,a120,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,a180,none,none,a135,none,286.445833333333,190.2425, 0.066969, 0.054580, 0.0608308, 0.02869708, 0.054393,buy
2022-10-04,none,a120,none,none,a120,none,none,none,a60,a150,a0,none,none,a120,none,none,none,none,a180,none,none,a135,none,300.691666666667,191.2275, 0.016664, 0.015104, 0.0422426, 0.02102993, 0.031616,buy
2022-10-05,none,a120,none,none,a120,none,none,none,none,a120,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667, 0.043136, 0.038169, 0.0658379, 0.04074826, 0.043476,buy
2022-10-06,none,a120,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667, 0.047970, 0.046347, 0.0776761, 0.04702153, 0.047992,buy
2022-10-07,none,none,none,none,a120,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,343.409166666667,194.182916666667,-0.001697, 0.001725,-0.0444862,-0.02366527,-0.023172,sell
2022-10-08,none,none,none,none,a120,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,237.42,195.169583333333,-0.020941,-0.029415,-0.0527430,-0.04046347,-0.072790,sell
2022-10-09,none,none,a180,none,a120,none,none,none,a0,none,none,a60,a180,a180,none,none,none,a120,none,none,none,none,a0,11.2004166666667,196.156666666667,-0.020704, 0.019568,-0.0426927,-0.02690408,-0.019599,sell
2022-10-10,none,none,a180,none,a120,none,none,none,none,a60,a90,a60,a180,none,none,none,none,a120,none,none,none,none,a0,24.6966666666667,197.144166666667,-0.023740, 0.008701,-0.0549798,-0.06490383,-0.030039,sell
2022-10-11,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,a0,37.8795833333333,198.132083333333,-0.024004, 0.038689,-0.0319906,-0.04585979,-0.034957,sell
2022-10-12,a150,none,a180,none,none,a135,none,none,none,none,a120,a90,a150,a150,none,none,none,a120,none,none,none,a120,a0,50.7379166666667,199.120833333333,-0.019003, 0.034065,-0.0235140,-0.03664246,-0.022619,sell
2022-10-13,a150,none,a180,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,a0,63.2916666666667,200.11,-0.015842, 0.044694,-0.0170697,-0.03358217,-0.015276,sell
2022-10-14,a150,none,a180,none,none,a135,none,none,none,a0,none,a120,a120,a120,none,a120,none,a120,none,none,none,a120,a0,75.5804166666667,201.1,-0.024053, 0.018515,-0.0207728,-0.02474600,-0.017723,sell
2022-10-15,a150,none,none,none,none,a135,none,none,a90,a0,a150,none,a120,a120,none,a120,none,a120,none,none,none,a120,a0,87.6575,202.090833333333,-0.032361, 0.000569,-0.0424550,-0.04928742,-0.034967,sell
2022-10-16,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,a120,none,a120,a0,99.59625,203.082083333333, 0.035363, 0.010074,-0.0071582,-0.00295164,-0.006259,buy
2022-10-17,a150,none,none,none,none,none,none,none,none,none,a180,a150,a90,a90,none,a120,a90,none,none,a120,a90,none,a0,111.468333333333,204.07375,-0.006362,-0.017656,-0.0170981,-0.00193329, 0.005457,sell
2022-10-18,a150,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a120,a90,none,none,a120,a90,none,a0,123.356666666667,205.065833333333,-0.006576,-0.016811,-0.0110619, 0.00270425,-0.012222,sell
2022-10-19,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,a120,a90,none,a0,135.339166666667,206.059166666667,-0.004018,-0.000396,-0.0110609,-0.00400379, 0.010679,buy
2022-10-20,a150,none,none,none,none,none,none,none,a150,a60,a150,a180,a60,a60,none,a120,a90,none,none,a120,a90,none,a0,147.491666666667,207.052916666667, 0.006508, 0.024800, 0.0320915, 0.01629625, 0.045015,buy
2022-10-21,a150,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,a120,a90,none,a150,a120,a90,none,a0,159.872916666667,208.046666666667,-0.012983, 0.022227, 0.0666831,-0.00081520, 0.052026,buy
2022-10-22,a150,none,none,none,none,a120,none,none,a180,a90,a120,a150,none,none,a150,none,a90,none,a150,none,a90,none,a0,172.537916666667,209.0425, 0.004300, 0.032704, 0.0222241, 0.01426814, 0.005514,buy
2022-10-23,a150,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,185.512916666667,210.037083333333,-0.010360, 0.038887, 0.0046245,-0.00503109,-0.011049,buy
