Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,1,1,1,1,0,2,0,3,1,3.98,2.56,2.53,2.97,2.99,2.38,2.3, 0.0001337,-0.0003452, 0.00097087,-0.00078764, 0.000905223,sell
2020-10-28,0,1,0,3,1,3,0,1,0,6.29,0,0,0,2.51,5.38,3.76,-0.0014815, 0.0022844, 0.00183808,-0.00296453,-0.002551505,sell
2020-10-29,0,1,1,2,0,2,1,0,1,6.13,0.61,0,0,0.74,0.45,4.41, 0.0047286, 0.0076647, 0.00766470, 0.00122984, 0.006661834,buy
2020-10-30,0,2,1,1,0,1,0,2,2,3.86,2.56,2.42,2.49,0,0.28,4.03,-0.0051097,-0.0043346,-0.00224866, 0.00326758,-0.005086649,sell
2020-10-31,0,2,0,1,1,1,1,1,0,0.99,0,2.65,0,2.79,2.95,5.27, 0.0066586, 0.0054977, 0.00665859, 0.00694483, 0.007054839,buy
2020-11-01,0,3,1,0,0,2,0,0,0,0.32,2.84,2.95,2.72,0,2.84,1.08, 0.0026704, 0.0053916, 0.00514925, 0.00250862, 0.002670410,buy
2020-11-02,0,2,2,0,0,1,0,0,2,2.44,2.62,0,1.37,0,1.64,2.99,-0.0056178,-0.0041681,-0.00416807,-0.00236388,-0.006114413,sell
2020-11-03,1,1,2,2,0,1,0,0,1,0,1.91,0.14,2.44,2.84,2.47,0.53,-0.0017860,-0.0022754,-0.00153755,-0.00153755,-0.003108105,sell
2020-11-04,1,1,1,2,0,0,0,0,0,2.65,2.97,2.77,2.51,2.62,0,0,-0.0013294, 0.0014111, 0.00035203, 0.00151451, 0.000352029,buy
2020-11-05,0,2,1,0,0,0,0,1,1,1.41,0,0,0,1.22,2.58,2.87, 0.0026645, 0.0001958, 0.00018176, 0.00232420, 0.001336783,buy
2020-11-06,0,2,2,0,2,2,1,0,1,3.35,3,2.79,2.6,3.09,0.29,2.56, 0.0010336, 0.0013229, 0.00132287,-0.00048365, 0.001606179,buy
2020-11-07,0,1,1,1,1,2,1,0,0,3.84,0,2.7,0.15,0.26,0,2.4,-0.0010055,-0.0012281,-0.00099921,-0.00081628,-0.001026532,sell
2020-11-08,0,1,1,2,0,2,1,2,1,2.68,1.99,3.12,1.21,3.02,2.51,0.23, 0.0042994, 0.0018472, 0.00197556, 0.00380659, 0.003753228,buy
2020-11-09,1,1,3,2,1,1,1,1,0,6.53,3.29,1.65,3.1,0.39,2.89,0.92,-0.0026427,-0.0014002,-0.00205766,-0.00205766,-0.002057662,sell
2020-11-10,1,2,3,0,0,2,0,1,1,4.29,2.78,0.54,3,3.31,2.92,2.51, 0.0006487, 0.0006081, 0.00064874,-0.00036755, 0.001121600,buy
2020-11-11,0,3,1,1,0,1,1,1,1,5.97,2.87,2.7,2.51,3.07,0,0, 0.0013563, 0.0017605, 0.00135631, 0.00147384, 0.002992040,buy
2020-11-12,1,3,2,0,0,3,1,0,0,4.45,0,0.85,0,3.65,2.3,2.3, 0.0039716, 0.0027369, 0.00136836, 0.00331557, 0.003135012,buy
2020-11-13,1,4,2,0,0,2,2,0,4,3.27,3.24,4.76,3.4,3.44,2.34,3.18, 0.0003729,-0.0023673,-0.00236730,-0.00236730,-0.002367304,sell
2020-11-14,1,2,2,1,0,2,1,1,2,0.21,0.9,6.58,1.19,1.18,0.34,3.13,-0.0019113,-0.0038528,-0.00289965,-0.00026951, 0.001137219,sell
2020-11-15,1,1,1,1,0,2,1,3,3,2.79,5.24,7.3,5.25,4.11,2.72,1.8, 0.0022464, 0.0023724, 0.00140580, 0.00029887, 0.001659939,buy
2020-11-16,0,1,1,0,1,1,4,1,3,0,5.55,4.11,4.79,1.56,2.65,6.5, 0.0020160, 0.0022618, 0.00341526, 0.00027868, 0.003415259,buy
2020-11-17,0,0,1,0,1,4,1,3,2,2.36,4.41,3.81,3.66,4.84,2.84,4.3, 0.0058512, 0.0066411, 0.00511883, 0.00204187, 0.006509205,buy
2020-11-18,0,1,1,0,0,1,3,1,2,2.49,0.56,0.26,0.28,5.04,0,6.85, 0.0011623, 0.0019910, 0.00155523, 0.00199412, 0.001994125,buy
2020-11-19,2,0,1,1,0,2,2,2,2,3.22,2.82,2.56,2.95,5.24,2.67,4.7,-0.0015906,-0.0020562, 0.00250468, 0.00150352,-0.002195548,sell
2020-11-20,0,1,1,1,0,2,1,1,0,2.35,0,2.51,0,3,0,3.6,-0.0064279, 0.0012336,-0.00496848, 0.00043442,-0.004586857,sell
2020-11-21,0,2,0,0,0,3,0,1,1,0.87,2.49,3,2.79,2.82,0,0.24,-0.0037529,-0.0028126,-0.00375294,-0.00238472,-0.003752938,sell
2020-11-22,1,2,0,0,1,1,2,0,1,5.02,2.62,0,2.6,4.78,2.67,0.92,-0.0001558,-0.0000999, 0.00005200,-0.00088971, 0.000051997,sell
2020-11-23,0,1,2,0,1,1,2,2,1,2.97,1.92,3.07,1.5,1.7,2.72,2.58, 0.0014161,-0.0088663,-0.00406059, 0.00290717,-0.004494634,sell
2020-11-24,0,2,1,2,0,2,0,2,1,4.49,2.72,2.24,2.62,4.13,2.38,0,-0.0005692,-0.0072538,-0.00310357,-0.00725378,-0.003032656,sell
2020-11-25,0,2,1,3,0,2,1,1,0,1.73,0,5.21,0.4,2.11,2.56,2.92, 0.0035909, 0.0057265, 0.00543644, 0.00572647, 0.004602473,buy
2020-11-26,0,1,3,1,0,1,1,3,2,2.94,2.92,8.42,4.34,3.54,0,2.7, 0.0059828, 0.0062473, 0.00284092, 0.00673871, 0.003901425,buy
2020-11-27,0,0,2,2,1,1,1,3,1,2.62,0.98,4.51,2.95,3.29,2.56,1.41, 0.0042448, 0.0007222, 0.00303259, 0.00488539, 0.003026510,buy
2020-11-28,0,2,1,0,1,2,0,2,0,0,2.47,2.89,2,0.62,0.49,2.51, 0.0035552, 0.0027090, 0.00370890, 0.00322809, 0.003568650,buy
2020-11-29,0,2,0,0,0,2,0,3,1,2.72,5.81,0.95,2.94,0.5,0,0.25, 0.0023574, 0.0022331, 0.00237081, 0.00239506, 0.003217354,buy
2020-11-30,0,0,2,1,1,1,0,2,2,2.14,3.61,0,2.65,2.88,2.58,3.56, 0.0016126, 0.0023704, 0.00237043, 0.00022419, 0.001345857,buy
2020-12-01,1,0,1,2,0,1,0,2,1,0,2.87,2.89,2.49,0.33,2.44,1.72, 0.0032017, 0.0037729, 0.00305159, 0.00316464, 0.003051586,buy
2020-12-02,0,1,1,2,0,1,0,1,1,2.89,0.58,0,0,1.32,2.44,2.95, 0.0021114,-0.0005602,-0.00056016, 0.00211139, 0.002111386,buy
2020-12-03,0,1,1,1,1,2,0,2,1,3.82,0,2.58,1.58,2.66,2.67,5.42,-0.0009517,-0.0028566, 0.00600201, 0.00022732, 0.001790869,buy
2020-12-04,0,0,1,1,2,1,2,1,1,5.41,2.82,2.89,2.53,2.44,0,3.94, 0.0023611, 0.0006982, 0.00220256, 0.00236109, 0.000364770,buy
2020-12-05,0,1,0,2,0,1,2,2,2,3.08,0,2.62,0.53,2.6,2.72,3.14,-0.0006058,-0.0002759, 0.00420590,-0.00047455,-0.000275943,sell
2020-12-06,0,0,0,3,1,0,1,1,2,0.84,2.84,3.91,4.98,0,1.12,0,-0.0066477,-0.0080207,-0.00813810,-0.00853151, 0.001259424,sell
2020-12-07,1,0,2,1,1,0,2,0,1,2.84,3,2.95,5.54,1.41,0,2.79,-0.0025664,-0.0017399, 0.00174878,-0.00260857,-0.002378216,sell
2020-12-08,1,2,0,1,0,0,2,2,2,0,3.5,5.19,4.41,2.49,2.53,1.7, 0.0006522, 0.0017454, 0.00283775, 0.00364393, 0.003689451,buy
2020-12-09,0,1,0,2,0,1,3,1,0,2.42,2.79,0.73,1.95,0,2.51,0.41,-0.0005407,-0.0030300,-0.00085181,-0.00008793, 0.000948250,sell
2020-12-10,0,1,1,1,0,2,2,2,3,2.92,5.87,2.57,5.47,2.49,2.56,3.45, 0.0041089, 0.0077336, 0.00235317, 0.00320407, 0.003031156,buy
2020-12-11,0,1,1,0,0,0,3,1,2,2.87,2.8,2.89,1.73,2.77,0,4.69,-0.0018041, 0.0004693,-0.00008710,-0.00023424,-0.000234240,sell
2020-12-12,2,0,0,1,1,1,1,5,1,0,2.25,2.86,3.15,3.04,3,5.48, 0.0048735, 0.0040692, 0.00029793, 0.01000950, 0.004249684,buy
2020-12-13,2,0,0,0,1,0,2,2,2,2.32,4.71,1.41,2.42,0.14,0.65,1.41, 0.0002818,-0.0002421, 0.00127712,-0.00029595, 0.001021576,buy
2020-12-14,2,0,0,0,2,3,1,1,2,0,6.53,5.59,2.82,2.83,0.57,3.3,-0.0072452,-0.0044848,-0.00570801,-0.00040948,-0.007245151,sell
2020-12-15,1,0,0,0,1,3,0,2,0,2.51,5.67,1.42,0.73,0.37,2.49,0,-0.0017872,-0.0017619,-0.00170704,-0.00179223,-0.001787183,sell
2020-12-16,3,1,0,1,1,2,2,1,0,2.4,1.17,2.8,5.3,3.01,2.82,2.58, 0.0014038, 0.0022164, 0.00297501,-0.00021694, 0.000759739,buy
2020-12-17,3,0,2,0,0,3,1,2,0,2.6,2.84,2.4,3.25,2.94,2.65,2.97,-0.0001900,-0.0036312,-0.00010619,-0.00273853, 0.000454653,sell
2020-12-18,1,1,0,1,0,3,1,0,0,0.49,0,2.51,1.83,4.59,0,2.67,-0.0001673, 0.0004037, 0.00038278, 0.00038278,-0.000009474,buy
2020-12-19,2,0,0,0,0,3,0,1,1,0.22,3.2,0,2.87,5.41,2.6,0,-0.0011391, 0.0001269,-0.00036964, 0.00110800,-0.000473080,sell
2020-12-20,2,0,0,0,1,1,3,0,3,3.07,4.84,0.84,3.02,2.97,1.71,2.26,-0.0045855,-0.0057018,-0.00177164,-0.00486017,-0.004990300,sell
2020-12-21,1,0,0,0,1,1,1,2,3,1.07,5.22,2.72,3.7,4.2,0,2.56, 0.0023859,-0.0000446, 0.00185128,-0.00000951,-0.000009505,buy
2020-12-22,1,1,0,0,0,2,1,1,2,5.42,3.64,0,3,3.8,2.92,0, 0.0046481, 0.0058802, 0.00244339, 0.00472643, 0.005951209,buy
2020-12-23,1,0,1,1,0,1,2,1,2,4.96,0.33,2.67,4.93,0.71,1,2.7, 0.0055729, 0.0052738, 0.00528448, 0.00807133, 0.005572946,buy
2020-12-24,1,1,2,0,0,0,3,0,3,4.42,2.79,2.44,2.43,3.16,2.74,2.84, 0.0029848, 0.0039303, 0.00261733, 0.00269131, 0.002984841,buy
2020-12-25,1,2,2,1,0,1,2,2,1,3.83,0,1.3,0.27,1.09,2.77,1.19, 0.0056852, 0.0005434, 0.00002686, 0.00590069, 0.005685209,buy
2020-12-26,1,3,1,0,0,1,1,1,1,1.61,0.86,2.72,2.44,3.12,0,2.95, 0.0044202, 0.0032259, 0.00279715, 0.00271086, 0.001284198,buy
2020-12-27,1,1,1,1,2,0,1,1,1,5.82,3.64,0.11,2.47,2.93,0.13,0, 0.0050797, 0.0032654, 0.00492410, 0.00438312, 0.004879042,buy
2020-12-28,1,0,1,1,2,0,1,1,2,2.76,4.76,3.07,2.92,0,2.74,2.47,-0.0053530,-0.0035835,-0.00427489,-0.00387595,-0.003583487,sell
2020-12-29,0,0,0,2,2,0,1,1,1,0.62,5.65,1.11,1.94,0.44,0,0.5, 0.0025702, 0.0031808, 0.00426470, 0.00309185, 0.002907890,buy
2020-12-30,0,1,0,2,2,1,1,1,1,2.51,1.79,5.67,0,2.44,2.65,2.9, 0.0017764, 0.0017764, 0.00110615, 0.00177636, 0.003307249,buy
2020-12-31,0,1,1,2,3,2,3,1,1,2.79,2.51,5.48,2.74,0,2,5.96, 0.0038025, 0.0030073, 0.00466437, 0.00462678, 0.004479978,buy
2021-01-01,0,1,1,3,2,2,3,0,1,2.6,3.18,6.65,0.29,2.89,2.87,6, 0.0013515, 0.0009679, 0.00070058, 0.00145733, 0.001628495,buy
2021-01-02,1,2,1,2,1,3,0,1,1,0,0,4.85,3.94,2.84,3.02,6.69, 0.0080901, 0.0055963, 0.00510399, 0.00559628, 0.002401257,buy
2021-01-03,1,2,2,2,1,2,0,0,1,1.8,2.87,0.41,5.71,1.62,0.74,2.08, 0.0008287, 0.0010449,-0.00225003,-0.00225003, 0.000578831,sell
2021-01-04,2,3,1,0,1,2,0,0,2,2.97,2.82,2.89,8.41,2.65,3.49,2.95, 0.0000997, 0.0031141,-0.00067077,-0.00152185, 0.000432689,buy
2021-01-05,1,2,0,0,0,2,1,0,1,0.27,2.6,0,4.49,0,2.44,0,-0.0018949,-0.0039826,-0.00038735, 0.00024230,-0.002223934,sell
2021-01-06,1,1,0,1,0,3,1,0,2,3.73,0,2.32,3.6,2.49,2.08,2.58, 0.0026618, 0.0026495, 0.00180451, 0.00266175, 0.002698092,buy
2021-01-07,1,0,2,0,0,1,2,1,2,5.51,2.72,2.72,2.36,0,5.82,2.74, 0.0023844, 0.0028139, 0.00324953, 0.00185082, 0.003022834,buy
2021-01-08,1,1,1,1,0,1,2,3,0,5.89,0.1,3.14,0.62,2.77,5.47,2.77, 0.0086948, 0.0080785, 0.00776813, 0.00855462, 0.007768126,buy
2021-01-09,1,0,1,0,0,2,3,3,0,0.95,2.91,1.24,3.29,2.74,4.96,0.39, 0.0023905,-0.0007582, 0.00358626, 0.00083522, 0.003123975,buy
2021-01-10,1,0,2,0,1,3,4,1,2,2.77,4.55,5.84,2.82,2.98,1.51,2.86, 0.0069226, 0.0058983, 0.00667313, 0.00651193, 0.006673127,buy
2021-01-11,2,0,2,0,1,5,1,0,1,0,6.92,1.64,2.58,1.23,3.75,3.29, 0.0014020, 0.0030202, 0.00241669, 0.00302023, 0.003663991,buy
2021-01-12,3,1,2,1,0,3,0,1,0,2.74,6.12,2.74,0,0.17,1.28,3.75, 0.0005485, 0.0003981, 0.00045228, 0.00171860,-0.000250387,buy
2021-01-13,4,1,3,1,0,2,1,0,0,2.56,3.99,3.09,2.49,3,0.56,3.83,-0.0006925,-0.0030163,-0.00093490,-0.00309355,-0.003404622,sell
2021-01-14,2,1,3,0,0,4,1,0,0,2.93,4.39,2.5,0,0,3.25,2.88, 0.0010966,-0.0010752,-0.00236042,-0.00439971,-0.007242995,sell
2021-01-15,0,1,0,1,0,5,1,0,0,1.03,0.54,2.58,2.4,2.58,2.8,2.34,-0.0022084,-0.0025738,-0.00229437,-0.00261833,-0.002294370,sell
2021-01-16,1,0,0,0,0,3,2,1,0,0.09,3.14,0,2.6,2.42,3.19,0,-0.0019304,-0.0007166, 0.00268116,-0.00007679,-0.001930393,sell
2021-01-17,1,1,0,0,1,1,2,2,1,2.85,2.95,3.17,2.89,1.06,0,2.44, 0.0038038, 0.0026761, 0.00527719, 0.00279939, 0.002799386,buy
2021-01-18,0,1,0,0,0,1,0,3,0,0.86,2.7,0.83,0.73,2.67,0,0, 0.0024108, 0.0021274, 0.00275074, 0.00117246, 0.002498506,buy
2021-01-19,0,1,0,1,0,2,0,2,1,5.14,0.71,5.37,0,0,2.67,0.97, 0.0075360, 0.0076164, 0.00753602, 0.00754514, 0.004930533,buy
2021-01-20,0,1,0,3,0,2,2,1,2,4.08,0,4.91,2.42,2.97,0,2.9,-0.0039964,-0.0039964,-0.00764600,-0.00422737,-0.001839834,sell
2021-01-21,0,2,1,2,0,1,2,1,2,4.75,2.7,4.51,0,0.91,0.24,4.18, 0.0004441,-0.0015055, 0.00064215,-0.00144028, 0.000599280,sell
2021-01-22,0,4,0,2,0,2,0,2,0,4.2,0,6.09,2.44,0,2.51,5.62, 0.0017512, 0.0026475, 0.00226539, 0.00264748, 0.001314974,buy
2021-01-23,0,4,2,2,0,2,0,1,0,2.42,1.89,2.3,1.77,2.51,2.65,2.63,-0.0004493,-0.0002721,-0.00097595,-0.00044932,-0.001772985,sell
2021-01-24,1,2,2,3,0,1,0,1,2,5.5,2.92,3.39,3.53,2.06,1.65,3.03,-0.0060391, 0.0014801,-0.00603906,-0.00603906,-0.001977812,sell
2021-01-25,2,1,2,4,0,2,0,1,2,4.17,2.72,0.5,4.91,2.87,2.72,6.2, 0.0021069, 0.0023867, 0.00211901, 0.00193387,-0.003235726,buy
2021-01-26,1,1,0,2,0,3,0,1,0,0.84,2.42,0.29,3.43,2.53,0.38,1.87,-0.0033048,-0.0031904,-0.00330479,-0.00004859,-0.003127912,sell
2021-01-27,1,2,0,0,2,3,0,2,0,3.22,0,2.84,6.66,0,3.21,3.17,-0.0014122,-0.0013011,-0.00292409,-0.00134048,-0.000821346,sell
2021-01-28,1,0,1,0,3,2,2,0,0,2.77,2.53,2.62,4.64,2.65,1.51,2.77, 0.0033031, 0.0030067,-0.00134447, 0.00207142, 0.002927005,buy
2021-01-29,1,0,0,3,2,3,0,1,0,2.34,0.35,2.89,5.42,0.33,3.5,2.56, 0.0036717, 0.0070515, 0.00569455, 0.00088082, 0.003611588,buy
2021-01-30,1,0,1,4,0,2,0,0,0,0,1.08,0,4.86,0.29,4.81,0, 0.0008853, 0.0021387, 0.00167478, 0.00191576, 0.001437440,buy
2021-01-31,2,1,3,2,1,2,0,0,1,2.44,3.37,2.56,4.11,2.79,3.61,2.62, 0.0031917, 0.0031548, 0.00319168, 0.00192228, 0.003479282,buy
2021-02-01,1,2,3,0,1,2,0,0,0,1.46,2.87,0.66,4.1,2.44,2.99,0.32, 0.0012359, 0.0017588, 0.00173357, 0.00157597, 0.002300253,buy
2021-02-02,0,3,1,1,0,3,0,0,0,0.82,2.95,4.5,2.49,2.77,0,2.62,-0.0025564,-0.0036567,-0.00365668,-0.00278114, 0.000086741,sell
2021-02-03,0,0,3,1,0,3,1,0,2,3.69,0,5.57,5.62,0,2.87,3.88, 0.0037389, 0.0018547, 0.00259897, 0.00516695, 0.004813377,buy
2021-02-04,0,0,3,1,0,2,1,1,3,5.76,2.51,4.06,1.84,2.49,0.26,4.61,-0.0022784,-0.0008263,-0.00232843,-0.00117281, 0.000888053,sell
2021-02-05,0,1,2,2,0,2,0,3,0,5.82,0,0.63,3.35,0,0.45,5.82, 0.0027088, 0.0017998, 0.00373040, 0.00071364, 0.000558085,buy
2021-02-06,1,0,1,1,1,2,2,3,1,1.11,2.62,2.62,3.26,1.31,2.97,3.02,-0.0036939,-0.0056555,-0.00565551,-0.00394430,-0.006086640,sell
2021-02-07,2,0,1,1,1,2,3,1,2,3.65,3.06,1.21,2.92,3.78,2.58,4.44,-0.0022514,-0.0023859,-0.00250158,-0.00139818,-0.003082276,sell
2021-02-08,2,1,0,2,0,2,2,0,0,1.09,2.65,0.87,0,5.84,2.84,3, 0.0008129, 0.0016639, 0.00081289, 0.00083876, 0.001663945,buy
2021-02-09,3,2,0,2,0,1,1,1,0,4.94,0.66,3.57,2.51,4.04,0,5.26,-0.0017985,-0.0009467,-0.00201013,-0.00177802,-0.001778016,sell
2021-02-10,5,1,2,1,0,0,2,0,0,5.81,4.02,4.34,0.11,0.18,2.77,3.57, 0.0001532, 0.0045163, 0.00015322, 0.00015322,-0.002746983,buy
2021-02-11,6,2,0,2,0,2,2,0,0,3.57,5.48,5.77,2.67,2.87,1.51,3.23, 0.0005942,-0.0017338,-0.00162815,-0.00173381, 0.003603215,sell
2021-02-12,4,2,0,0,0,2,2,0,0,3.74,2.55,2.17,2.51,0.33,1.46,0, 0.0015044, 0.0016221, 0.00140116, 0.00150444, 0.005303186,buy
2021-02-13,3,2,0,0,1,2,3,0,1,0.91,4.49,4.67,2.97,0,5.9,2.49,-0.0003021,-0.0036182,-0.00378156,-0.00049912,-0.003618237,sell
2021-02-14,4,2,0,1,1,1,3,1,0,4.6,5.74,3.34,2.4,2.87,3.66,0.79, 0.0010376, 0.0007417,-0.00199462, 0.00085577, 0.001473697,buy
2021-02-15,3,1,0,2,0,0,3,3,0,2.97,5.41,4.13,0,2.6,0.95,2.34, 0.0062526, 0.0074711, 0.00747108, 0.00536508, 0.000004341,buy
2021-02-16,1,1,0,2,0,1,1,4,1,4.02,1.46,3.65,2.47,1.79,2.62,5.94,-0.0022767,-0.0031961,-0.00006904,-0.00202359,-0.004247136,sell
2021-02-17,1,1,1,1,0,1,2,1,1,3.84,0.59,3.14,0.27,2.67,0,3.56,-0.0083051,-0.0014441,-0.00686333,-0.00250584,-0.006843837,sell
2021-02-18,1,1,0,1,0,1,2,0,2,3.03,3.12,2.74,0,0,2.6,2.82,-0.0038365,-0.0035557,-0.00318779,-0.00373322,-0.000011129,sell
2021-02-19,1,1,0,0,0,1,1,1,2,3,0.2,0,2.69,2.77,2.34,0,-0.0057916,-0.0015456,-0.00587324,-0.00540997,-0.001649461,sell
2021-02-20,2,1,1,0,0,1,0,0,2,0,2.86,1.47,3.57,0.37,0,0.51, 0.0027936, 0.0048413, 0.00269495, 0.00484131, 0.005950875,buy
2021-02-21,2,2,1,1,0,1,0,0,2,0.25,1.58,2.49,4.91,0,2.6,2.82,-0.0003137,-0.0003645, 0.00091918, 0.00091918,-0.001633436,sell
2021-02-22,1,2,2,1,0,1,0,0,1,2.51,3.04,0,3.38,2.72,0.92,0,-0.0014941,-0.0016379,-0.00113125, 0.00016882,-0.001535322,sell
2021-02-23,1,0,2,1,1,2,0,1,0,0,2.79,2.42,1.47,2.58,2.84,2.84, 0.0011297, 0.0024249, 0.00170308, 0.00121473, 0.000345095,buy
2021-02-24,1,1,1,2,1,2,2,0,0,3.08,0.1,2.79,3.28,1.92,2.72,2.92,-0.0005462, 0.0005183,-0.00123726,-0.00195428,-0.001512348,sell
2021-02-25,1,0,1,1,1,2,0,1,0,3.64,2.68,2.67,0,2.6,0,2.6,-0.0007802, 0.0005332, 0.00288986, 0.00001088,-0.001944898,sell
2021-02-26,1,0,0,2,1,1,0,0,0,4.75,0.15,0,2.7,0,2.77,0,-0.0029642,-0.0038789,-0.00218200,-0.00443631,-0.003759290,sell
2021-02-27,2,1,1,3,2,1,0,0,1,3.59,2.72,2.98,2.56,2.62,0.41,2.73,-0.0017949,-0.0015981,-0.00237498,-0.00206281,-0.001910543,sell
2021-02-28,2,2,1,3,1,1,0,0,1,3.58,3.68,0.99,2.58,0,0.5,1.21, 0.0039171, 0.0053041, 0.00424321, 0.00462726, 0.003667587,buy
2021-03-01,1,3,1,3,1,2,0,0,0,3.59,4.4,4.25,0,2.56,2.47,5, 0.0023271, 0.0022516, 0.00186283, 0.00227419, 0.001003117,buy
2021-03-02,1,3,3,2,0,2,1,0,1,0.81,2.56,6.07,2.74,2.74,2.42,5.71, 0.0045325, 0.0037320, 0.00593065, 0.00597312, 0.001955993,buy
2021-03-03,1,3,1,3,0,1,2,1,1,3.17,2.33,6.14,0,3.05,2.53,4.68,-0.0006839,-0.0006864,-0.00044580,-0.00068963,-0.000689627,sell
2021-03-04,1,2,1,2,0,1,2,2,1,2.84,5.14,2.65,3.34,0.48,0,1.09, 0.0012807, 0.0017745, 0.00128071,-0.00200000,-0.000490619,sell
2021-03-05,1,2,0,0,2,1,3,0,3,3.17,2.97,1.56,4.24,1.16,2.95,2.7, 0.0007572, 0.0004344, 0.00062585, 0.00062585, 0.000443698,buy
2021-03-06,1,1,0,0,2,2,2,1,2,1.26,4.53,3.05,5.46,2.62,0,2,-0.0022999,-0.0022999,-0.00100063,-0.00091369, 0.000595915,sell
2021-03-07,1,1,0,0,1,2,3,1,2,5.25,3.38,0.36,2.06,0.26,0.97,2.45,-0.0026608,-0.0006739, 0.00008525, 0.00011685,-0.003409867,sell
2021-03-08,2,1,0,1,1,2,2,2,1,3,2.94,3.59,1.77,2.92,2.4,5.69,-0.0035177,-0.0034650,-0.00351765,-0.00232028,-0.002710887,sell
2021-03-09,2,0,2,0,1,1,3,1,1,4.68,0.19,5.67,2.82,2.7,2.87,3.56, 0.0002024, 0.0002024, 0.00020235,-0.00007226, 0.000347294,sell
2021-03-10,2,1,0,1,1,4,2,1,1,3.62,3.38,4.79,0.32,2.92,2.7,3.05,-0.0008014,-0.0000420, 0.00134349, 0.00109190,-0.000884993,sell
2021-03-11,2,0,0,0,0,5,2,0,1,3.31,1.33,0.72,3.62,0.95,0,0,-0.0011673,-0.0008289,-0.00104156,-0.00118280,-0.001231755,sell
2021-03-12,2,0,0,0,1,4,2,0,2,2.66,3.33,3,5.6,0.15,0.45,2.89, 0.0047900, 0.0043172, 0.00478998, 0.00460741, 0.003151521,buy
2021-03-13,3,0,0,0,0,3,0,1,1,0,5.77,0.31,5.46,2.79,2.44,0,-0.0002186,-0.0000473,-0.00036098, 0.00142040,-0.000360985,sell
2021-03-14,2,0,0,1,0,2,1,0,0,2.92,3.75,0,1.08,0.24,0,2.56,-0.0004694,-0.0004648,-0.00122426,-0.00119996, 0.001162421,sell
2021-03-15,2,0,1,1,0,4,0,2,1,0.09,3.07,2.97,0.73,1.06,2.62,1.94, 0.0008600, 0.0010235, 0.00084193, 0.00084193, 0.001024581,buy
2021-03-16,1,0,1,0,0,2,1,1,1,0,0,2.72,3.02,2.97,0.78,2.74, 0.0034462, 0.0040734, 0.00407339, 0.00444046, 0.004050647,buy
2021-03-17,1,1,0,0,0,2,2,1,1,2.72,0.32,2.92,1.3,3.08,2.65,2.47,-0.0024286, 0.0010507,-0.00436034, 0.00281486,-0.002428593,buy
2021-03-18,1,1,0,0,0,0,1,3,1,2.65,2.72,0,5.39,3.2,2.58,0,-0.0065095,-0.0013861,-0.00632432,-0.00633202,-0.001386067,sell
2021-03-19,2,0,1,0,0,0,0,3,1,2.87,0,0.16,5.14,1.51,0,2.67, 0.0055971, 0.0055705, 0.00909810, 0.00721836, 0.005570481,buy
2021-03-20,2,1,1,0,1,0,0,2,1,0.8,2.7,2.58,2.74,0.91,0,1.04,-0.0020378,-0.0034830,-0.00442094,-0.00199706,-0.003122101,sell
2021-03-21,1,1,1,1,1,1,0,1,2,0.26,1.75,0,2.9,3.75,2.92,0.7,-0.0001899, 0.0001845,-0.00089747,-0.00002767,-0.000106487,sell
2021-03-22,1,0,1,0,1,2,1,1,1,3.26,2.44,2.72,0.76,1.42,0,5.92,-0.0057657,-0.0061714,-0.00608982,-0.00617143,-0.006171427,sell
2021-03-23,1,2,0,1,2,1,3,0,0,1.89,2.92,2.95,5.31,1.98,0.36,5.39,-0.0037946,-0.0040250,-0.00382063, 0.00193133,-0.004501036,sell
2021-03-24,1,3,0,0,1,2,3,1,1,5.37,0.29,3.16,2.95,5.11,2.77,3.05,-0.0024522,-0.0038206,-0.00223628,-0.00316751,-0.002925517,sell
2021-03-25,1,1,3,1,2,1,2,1,1,4.38,3.11,5.62,3.09,5.76,2.49,0.12, 0.0020640, 0.0007247, 0.00148820,-0.00003335, 0.000724748,buy
2021-03-26,2,0,2,5,0,1,1,0,2,3.78,1.82,2.69,3.82,5.79,3,3.19,-0.0006840, 0.0019171, 0.00010955,-0.00167185, 0.001144116,sell
2021-03-27,2,1,1,3,0,0,1,0,2,2.7,5.86,3.08,3.71,2.56,0,1.44, 0.0006398, 0.0013442, 0.00063978, 0.00105101, 0.000639779,buy
2021-03-28,1,1,1,1,3,1,1,0,0,0.2,4.34,0,2.7,4.75,2.87,5.2,-0.0055178,-0.0061303,-0.00641781,-0.00168092,-0.005420287,sell
2021-03-29,2,2,0,1,3,2,2,0,1,3.01,4.32,2.49,1.59,1.82,0.38,4.72,-0.0056724,-0.0055952,-0.00758352, 0.00044675,-0.004592566,sell
2021-03-30,2,0,1,3,0,1,2,2,1,0.18,2.59,2.92,2.79,3.92,1.52,3.72,-0.0004560, 0.0008771, 0.00438338, 0.00603222, 0.003120492,buy
2021-03-31,2,0,2,4,0,1,0,3,1,2.77,5.79,3.64,1.76,3.85,3,0,-0.0004245, 0.0026030, 0.00178128, 0.00194262, 0.000542032,buy
