Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-02-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.4804,0.63064,0.40366,0.624814,0.531490,sell
2021-02-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.5897,0.67104,0.40366,0.455461,0.506507,buy
2021-02-27,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,0.2694,0.48412,0.40366,0.273345,0.189790,sell
2021-02-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,0.4001,0.50332,0.40366,0.568296,0.302148,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.4180,0.60836,0.40366,0.399397,0.640240,buy
2021-03-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,0.3785,0.85174,0.40735,0.639117,0.579548,sell
2021-03-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,0.2659,0.76186,0.40735,0.374701,0.715120,buy
2021-03-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,0.2280,0.83779,0.40572,0.611544,0.585593,buy
2021-03-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,0.1508,0.83517,0.40572,0.418238,0.340321,buy
2021-03-06,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,0.1057,0.74257,0.19300,0.714105,0.513325,buy
2021-03-07,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none,0.1355,0.60507,0.09686,0.768082,0.427452,buy
2021-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,0.1850,0.31227,0.26967,0.776336,0.336329,buy
2021-03-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,0.2621,0.36462,0.27101,0.838696,0.431854,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,0.5545,0.58648,0.40366,0.910448,0.436506,buy
2021-03-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none,0.4711,0.81202,0.46382,0.813361,0.405628,buy
2021-03-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,0.5932,0.68536,0.52184,0.691309,0.490664,buy
2021-03-13,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,0.8670,0.84607,0.52184,0.955778,0.829325,buy
2021-03-14,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,0.4890,0.87382,0.68712,0.434103,0.547986,buy
2021-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,0.4897,0.62141,0.52422,0.648438,0.664417,buy
2021-03-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,0.4723,0.66441,0.46619,0.683130,0.690574,buy
2021-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45,0.5789,0.82805,0.75739,0.601149,0.723255,buy
2021-03-18,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,0.4447,0.11730,0.53955,0.232565,0.588681,sell
2021-03-19,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,0.2393,0.17053,0.53955,0.256330,0.631331,sell
2021-03-20,none,none,a135,a120,a30,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,0.1534,0.28945,0.51201,0.301128,0.522052,sell
2021-03-21,none,none,a135,a120,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.1565,0.23634,0.20286,0.360344,0.511192,sell
2021-03-22,none,none,a135,a120,a30,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.5752,0.19537,0.32580,0.512829,0.708322,buy
2021-03-23,none,none,a135,a120,none,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.7009,0.28948,0.32580,0.568124,0.552001,sell
2021-03-24,none,none,a135,a120,none,none,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.7984,0.31270,0.45704,0.621108,0.704088,buy
2021-03-25,none,none,a135,a120,none,none,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,0.5524,0.39297,0.52822,0.678707,0.608395,buy
2021-03-26,none,none,a135,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,0.3379,0.29496,0.44489,0.538707,0.537247,sell
2021-03-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,0.3436,0.21796,0.57482,0.542904,0.314876,sell
2021-03-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,0.4678,0.19379,0.64518,0.251340,0.289056,sell
2021-03-29,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,0.6956,0.25014,0.63707,0.419837,0.452391,sell
2021-03-30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,0.6879,0.43348,0.44828,0.677111,0.758244,buy
2021-03-31,none,none,none,none,none,a30,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,0.7536,0.37323,0.41191,0.607638,0.756973,buy
2021-04-01,none,none,none,none,none,a30,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,0.1595,0.13862,0.16949,0.279687,0.408855,sell
2021-04-02,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,0.1370,0.17834,0.35617,0.286056,0.351960,sell
2021-04-03,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,0.3422,0.46373,0.42262,0.429970,0.545718,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,0.6643,0.83390,0.47248,0.650013,0.610886,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,0.5721,0.65002,0.47248,0.670590,0.657002,buy
2021-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,0.4822,0.55947,0.46770,0.524545,0.378157,sell
2021-04-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,0.2379,0.26988,0.46770,0.303182,0.117758,sell
2021-04-08,none,a90,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,0.6040,0.39532,0.34821,0.404742,0.501867,sell
2021-04-09,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none,0.6870,0.40949,0.47668,0.611349,0.588303,sell
2021-04-10,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,0.5164,0.21002,0.63025,0.484254,0.417962,sell
2021-04-11,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,0.4644,0.33898,0.33919,0.436225,0.428454,sell
2021-04-12,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,0.7773,0.37332,0.23139,0.827320,0.479259,sell
2021-04-13,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none,0.5789,0.54741,0.62181,0.471890,0.363725,sell
2021-04-14,a120,none,a150,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,0.4147,0.51189,0.27101,0.098390,0.144093,sell
2021-04-15,a120,none,a150,a135,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,0.2183,0.34152,0.27101,0.052697,0.072887,sell
2021-04-16,a120,none,a150,a135,a45,a60,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,0.6548,0.56121,0.87339,0.099828,0.118190,sell
2021-04-17,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,0.7138,0.30276,0.91598,0.049728,0.111883,sell
2021-04-18,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,0.7718,0.45620,0.94534,0.090310,0.099250,buy
2021-04-19,a120,none,a150,a135,none,none,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,0.6708,0.54050,0.72031,0.501310,0.202159,buy
2021-04-20,a120,none,a150,a135,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,0.5687,0.57586,0.48241,0.456606,0.174307,sell
2021-04-21,a120,none,a150,a135,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,0.4791,0.45340,0.30941,0.566560,0.226047,sell
2021-04-22,none,none,none,a135,none,none,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,0.3553,0.22363,0.30941,0.467545,0.548937,sell
2021-04-23,none,none,none,a135,none,none,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,0.5919,0.15463,0.58703,0.372760,0.528315,sell
2021-04-24,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,0.8352,0.41617,0.65899,0.584360,0.555820,buy
2021-04-25,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none,0.7866,0.75552,0.80690,0.247284,0.641307,buy
2021-04-26,none,none,none,none,none,none,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,0.7001,0.47100,0.73265,0.204886,0.420403,buy
2021-04-27,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none,0.3957,0.73792,0.79333,0.184324,0.606432,buy
2021-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,0.5137,0.68602,0.79333,0.759504,0.513347,buy
2021-04-29,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,0.5718,0.88791,0.77164,0.826867,0.585495,buy
2021-04-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,0.2387,0.77207,0.69295,0.922569,0.537264,buy
2021-05-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,0.5876,0.86603,0.96904,0.897126,0.483659,buy
2021-05-02,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,0.7304,0.73523,0.97910,0.845555,0.562213,buy
2021-05-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,0.8969,0.97007,0.97910,0.973720,0.701149,buy
2021-05-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,0.3201,0.28502,0.88069,0.324318,0.207024,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,0.3970,0.11757,0.32997,0.370602,0.292164,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,0.5606,0.21773,0.35636,0.623481,0.659693,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,0.4994,0.25104,0.35636,0.679912,0.628909,sell
2021-05-08,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,0.7983,0.32043,0.53008,0.518814,0.449377,sell
2021-05-09,none,none,none,none,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,0.8202,0.54059,0.82862,0.602032,0.382969,buy
2021-05-10,none,none,none,none,a60,none,a30,none,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,0.9230,0.67684,0.82209,0.645535,0.576247,buy
2021-05-11,none,none,none,none,a60,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.9823,0.83127,0.85283,0.893658,0.825088,buy
2021-05-12,none,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.9517,0.61041,0.85283,0.807573,0.416459,buy
2021-05-13,none,none,none,a150,a60,none,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.7339,0.66015,0.65013,0.745027,0.317701,buy
2021-05-14,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.3109,0.39331,0.48833,0.565233,0.260033,sell
2021-05-15,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,0.5107,0.53956,0.40366,0.763609,0.446021,buy
