Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-11,a30,none,none,none,a45,none,a45,none,none,none,a60,none,a0,a30,none,-0.00923031,-0.0050662,-0.0029378, 0.0002792,-0.002763,sell
2019-12-12,a30,none,none,none,a45,none,a45,none,none,none,none,none,a0,a30,none,-0.00276862,-0.0090814,-0.0034428,-0.0001614,-0.014015,sell
2019-12-13,a30,none,none,a150,a45,none,a45,none,none,none,none,none,a0,a30,none, 0.00401096,-0.0001047, 0.0033338, 0.0041574,-0.004627,buy
2019-12-14,none,none,none,a150,a45,none,a45,none,none,none,none,none,a0,a30,none,-0.00163909,-0.0017164,-0.0030845,-0.0061585,-0.011052,sell
2019-12-15,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a30,none,-0.00616783,-0.0121221,-0.0111333,-0.0118159,-0.015985,sell
2019-12-16,none,none,none,a150,none,none,a45,a150,none,none,none,none,none,a30,none,-0.01734800,-0.0207605,-0.0285680,-0.0203055,-0.021740,sell
2019-12-17,none,none,none,a150,none,none,a45,a150,none,none,none,none,none,a30,none,-0.01734800,-0.0207605,-0.0285680,-0.0203055,-0.021740,sell
2019-12-18,none,none,a90,none,none,none,a45,a150,none,none,a45,none,none,a30,none, 0.03046600, 0.0191145, 0.0187858, 0.0117492, 0.011411,buy
2019-12-19,none,none,a90,none,none,none,a45,a150,none,none,a45,none,none,a30,none, 0.03046600, 0.0191145, 0.0187858, 0.0117492, 0.011411,buy
2019-12-20,none,none,a90,none,a30,none,a45,none,none,none,a45,none,none,a30,none, 0.03261150, 0.0369312, 0.0278103, 0.0323651, 0.032365,buy
2019-12-21,none,a30,a90,none,a30,none,a45,none,a30,none,a45,none,none,a30,none, 0.02689578, 0.0251053, 0.0084099, 0.0244205, 0.024702,buy
2019-12-22,none,a30,a90,none,a30,none,a45,none,a30,none,a45,none,none,a30,none, 0.02689578, 0.0251053, 0.0084099, 0.0244205, 0.024702,buy
2019-12-23,none,a30,none,none,a30,none,a45,none,a30,none,a45,none,none,a30,none, 0.02274277, 0.0067104,-0.0020498, 0.0065973, 0.006597,buy
2019-12-24,none,a30,none,none,a30,none,a45,none,a30,none,none,a150,none,a30,none,-0.01071469,-0.0176932,-0.0123715,-0.0146266,-0.015459,sell
2019-12-25,none,a30,none,none,a30,none,a45,a135,a30,none,none,a150,none,a30,none, 0.01663267, 0.0330969, 0.0203890, 0.0207733, 0.034446,buy
2019-12-26,none,a30,none,none,none,none,a45,a135,a30,none,none,a150,none,none,none, 0.03495099, 0.0415666, 0.0455576, 0.0432628, 0.046956,buy
2019-12-27,none,a30,none,none,none,none,none,a135,a30,none,none,a150,none,none,a90, 0.01797889, 0.0320479, 0.0325536, 0.0441866, 0.047130,buy
2019-12-28,none,a30,none,none,none,none,none,a135,none,none,none,a150,none,none,a90, 0.01323518, 0.0203052, 0.0139987, 0.0396322, 0.041062,buy
2019-12-29,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a90, 0.01807969, 0.0182386, 0.0194863, 0.0242469, 0.024668,buy
2019-12-30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00578835, 0.0078085, 0.0086084, 0.0090896, 0.005791,buy
2019-12-31,a0,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a90,-0.00932641,-0.0163700,-0.0133389,-0.0150929,-0.015960,sell
2020-01-01,a0,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a90,-0.00932641,-0.0163700,-0.0133389,-0.0150929,-0.015960,sell
2020-01-02,a0,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.00421945,-0.0153597,-0.0106389,-0.0116555,-0.017302,sell
2020-01-03,a0,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,none, 0.00421945,-0.0139731,-0.0010605,-0.0020771,-0.003992,sell
2020-01-04,a0,none,none,a180,none,a0,none,a120,none,none,a30,none,a30,none,none, 0.03748393, 0.0165758, 0.0224305, 0.0267592, 0.029645,buy
2020-01-05,a0,none,none,a180,none,a0,none,a120,a45,none,a30,a135,a30,none,none, 0.03409719, 0.0207604, 0.0281212, 0.0369581, 0.034110,buy
2020-01-06,none,none,a60,none,none,a0,none,a120,a45,none,none,a135,a30,none,none, 0.00650226, 0.0124035, 0.0124035, 0.0121753, 0.018000,buy
2020-01-07,none,a45,a60,none,none,a0,none,a120,a45,none,none,a135,a30,none,none, 0.00683968, 0.0036678, 0.0036678, 0.0037770, 0.020400,buy
2020-01-08,none,a45,a60,none,none,a0,none,none,a45,none,none,a135,a30,none,none, 0.02010745, 0.0108575, 0.0108575, 0.0008442, 0.014470,buy
2020-01-09,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,none,none, 0.01892519, 0.0223244, 0.0223244, 0.0041033, 0.025419,buy
2020-01-10,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,none,none, 0.01892519, 0.0223244, 0.0223244, 0.0041033, 0.025419,buy
2020-01-11,none,a45,none,none,a0,a0,none,none,a45,none,none,none,none,none,none, 0.02772970, 0.0255722, 0.0293123, 0.0296748, 0.027721,buy
2020-01-12,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.03386324, 0.0211634, 0.0211634, 0.0175839, 0.021163,buy
2020-01-13,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.03386324, 0.0211634, 0.0211634, 0.0175839, 0.021163,buy
2020-01-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.06009276, 0.0600928, 0.0606935, 0.0504790, 0.057917,buy
2020-01-15,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.07248776, 0.0732345, 0.0753693, 0.0580513, 0.075041,buy
2020-01-16,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none, 0.05619025, 0.0554435, 0.0540813, 0.0214048, 0.054081,buy
2020-01-17,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.02865353, 0.0316567, 0.0317197,-0.0161352, 0.030652,buy
2020-01-18,none,none,a45,none,none,none,a30,none,none,none,none,a120,a45,none,none,-0.01894333,-0.0311784,-0.0267383,-0.0350660,-0.027521,sell
2020-01-19,none,none,a45,a150,none,none,a30,none,none,none,none,a120,a45,none,none, 0.00774899,-0.0364307,-0.0212058,-0.0200001,-0.028362,sell
2020-01-20,none,none,none,a150,none,none,a30,none,a60,none,none,a120,a45,none,none, 0.01960581, 0.0014045, 0.0131145, 0.0131145, 0.014417,buy
2020-01-21,a30,none,none,a150,none,none,a30,none,a60,a90,none,a120,a45,none,none, 0.02385949, 0.0172166, 0.0152946, 0.0242204, 0.024400,buy
2020-01-22,a30,a60,none,a150,none,none,a30,none,a60,a90,none,a120,a45,none,a60, 0.02580120, 0.0200882, 0.0123741, 0.0270487, 0.024254,buy
2020-01-23,a30,a60,none,none,none,none,a30,a90,a60,a90,none,none,a45,none,a60,-0.02050518,-0.0205052,-0.0072884,-0.0094704,-0.020505,sell
2020-01-24,a30,a60,a30,none,none,none,a30,a90,a60,a90,a0,none,none,none,a60,-0.01697576,-0.0125723, 0.0062374,-0.0040895,-0.012572,sell
2020-01-25,a30,a60,a30,none,none,none,a30,a90,a60,a90,a0,none,none,none,a60,-0.01697576,-0.0125723, 0.0062374,-0.0040895,-0.012572,sell
2020-01-26,none,a60,a30,none,none,none,a30,a90,a60,a90,a0,none,none,none,a60, 0.00430348, 0.0147688, 0.0136385, 0.0171898, 0.008781,buy
2020-01-27,none,a60,a30,a135,none,none,a30,a90,none,a90,a0,none,none,none,a60, 0.01344311, 0.0530623, 0.0329508, 0.0533655, 0.053062,buy
2020-01-28,none,a60,a30,a135,none,none,a30,none,none,a90,a0,none,none,none,a60, 0.03168549, 0.0773469, 0.0419929, 0.0742824, 0.078054,buy
2020-01-29,none,none,none,a135,a30,none,a30,none,none,a90,a0,none,none,none,none,-0.00599385, 0.0385433, 0.0417701, 0.0133689, 0.044461,buy
2020-01-30,none,none,none,a135,a30,none,none,none,none,a90,a0,none,none,none,none,-0.00300113, 0.0238128, 0.0238128, 0.0245617, 0.028360,buy
2020-01-31,a45,none,none,a135,a30,none,none,none,none,a90,a0,none,none,none,none,-0.01959087,-0.0047194,-0.0047194, 0.0088965,-0.004595,sell
2020-02-01,a45,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,none,-0.01217308,-0.0084519,-0.0119069, 0.0086841,-0.012915,sell
2020-02-02,a45,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,-0.00077194, 0.0000822, 0.0006362, 0.0085313,-0.001163,buy
2020-02-03,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00791472, 0.0133614, 0.0035456, 0.0055964, 0.007793,buy
2020-02-04,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00791472, 0.0133614, 0.0035456, 0.0055964, 0.007793,buy
2020-02-05,a45,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.01634869, 0.0164411,-0.0044819, 0.0103881, 0.012015,buy
2020-02-06,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a45,-0.00326193,-0.0271811, 0.0039405, 0.0041870,-0.002771,buy
2020-02-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.01639427,-0.0276392,-0.0163943,-0.0175942,-0.021285,sell
2020-02-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.01639427,-0.0276392,-0.0163943,-0.0175942,-0.021285,sell
2020-02-09,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a45, 0.00123903,-0.0021651, 0.0013449,-0.0054796,-0.006125,sell
2020-02-10,none,none,none,a120,a45,none,none,none,none,none,none,a90,none,none,a45, 0.00746339, 0.0004943, 0.0047969, 0.0094861, 0.006627,buy
2020-02-11,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a45,a45, 0.00897715,-0.0042614, 0.0016828, 0.0078286, 0.008977,buy
2020-02-12,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a45,a45, 0.00897715,-0.0042614, 0.0016828, 0.0078286, 0.008977,buy
2020-02-13,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a45,a45, 0.00897715,-0.0042614, 0.0016828, 0.0078286, 0.008977,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a45,none,-0.02887943,-0.0292145,-0.0411672,-0.0288794,-0.031927,sell
2020-02-15,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a45,none,-0.02887943,-0.0292145,-0.0411672,-0.0288794,-0.031927,sell
2020-02-16,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a45,none,-0.01111552,-0.0595816,-0.0647518,-0.0222248,-0.062620,sell
2020-02-17,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a45,none,-0.01111552,-0.0595816,-0.0647518,-0.0222248,-0.062620,sell
2020-02-18,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a45,none,-0.01111552,-0.0595816,-0.0647518,-0.0222248,-0.062620,sell
2020-02-19,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a45,none,-0.01111552,-0.0595816,-0.0647518,-0.0222248,-0.062620,sell
2020-02-20,none,none,none,none,a45,none,a30,none,a90,none,a30,none,none,a45,none,-0.01428375,-0.0141497,-0.0129012,-0.0105542,-0.014150,sell
2020-02-21,none,none,none,none,a45,none,none,none,a90,none,a30,none,none,a45,none, 0.01261338, 0.0228638, 0.0178508, 0.0228638, 0.022728,buy
2020-02-22,none,none,none,none,a45,none,none,none,a90,none,a30,none,none,a45,none, 0.01261338, 0.0228638, 0.0178508, 0.0228638, 0.022728,buy
2020-02-23,none,none,none,none,a45,none,none,none,a90,none,a30,none,none,a45,a30, 0.00869637, 0.0170673, 0.0166443, 0.0170673, 0.016992,buy
2020-02-24,none,a60,none,a120,none,a0,none,none,a90,none,a30,none,none,a45,a30,-0.01241421,-0.0268476,-0.0376399,-0.0268476,-0.014444,sell
2020-02-25,none,a60,none,a120,none,a0,a45,none,a90,none,a30,none,none,a45,a30,-0.01298540,-0.0355559,-0.0401186,-0.0355559,-0.026636,sell
2020-02-26,a45,a60,none,a120,none,a0,a45,none,a90,none,a30,none,none,a45,a30,-0.01653974,-0.0586982,-0.0415194,-0.0586982,-0.026580,sell
2020-02-27,a45,a60,none,a120,none,a0,a45,none,none,none,none,none,none,a45,a30,-0.01251093,-0.0599168,-0.0451165,-0.0623800,-0.052776,sell
2020-02-28,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a30,-0.00833840,-0.0101945,-0.0054976,-0.0101920,-0.015335,sell
2020-02-29,a45,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,a30, 0.00140334,-0.0017191, 0.0014585,-0.0019421, 0.002682,buy
2020-03-01,a45,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,a30, 0.00140334,-0.0017191, 0.0014585,-0.0019421, 0.002682,buy
2020-03-02,a45,none,none,none,a30,none,none,none,none,none,none,none,a90,a45,none, 0.01378247, 0.0371684, 0.0394573, 0.0377442, 0.035736,buy
2020-03-03,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,a45,none, 0.02688118, 0.0211132, 0.0191139, 0.0263781, 0.029105,buy
2020-03-04,none,a45,none,none,a30,none,a60,none,none,none,none,none,a90,a45,none, 0.02838604, 0.0115326, 0.0011754, 0.0142594, 0.005926,buy
2020-03-05,none,a45,none,none,a30,none,a60,none,none,none,a45,none,a90,a45,none, 0.00768756,-0.0090570,-0.0028202,-0.0087055,-0.006894,sell
2020-03-06,none,a45,none,none,a30,none,a60,none,none,none,a45,a60,a90,a45,none,-0.01551453,-0.0160781,-0.0245056,-0.0373422,-0.009631,sell
2020-03-07,none,a45,none,none,a30,none,none,none,none,none,a45,a60,none,a45,none,-0.01934432,-0.0355158,-0.0437969,-0.0442133,-0.035516,sell
2020-03-08,none,a45,none,none,a30,none,none,a90,none,none,a45,a60,none,a45,none,-0.05061706,-0.0506171,-0.0636518,-0.0202937,-0.015494,sell
2020-03-09,none,a45,none,none,a30,none,none,a90,none,none,a45,a60,none,a45,none,-0.05061706,-0.0506171,-0.0636518,-0.0202937,-0.015494,sell
2020-03-10,none,a45,none,none,a30,none,none,a90,none,none,a45,a60,none,a45,none,-0.05061706,-0.0506171,-0.0636518,-0.0202937,-0.015494,sell
2020-03-11,none,a45,none,none,a30,none,none,a90,none,none,a45,a60,none,a45,none,-0.05061706,-0.0506171,-0.0636518,-0.0202937,-0.015494,sell
2020-03-12,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,a45,none,-0.01754364, 0.0244105, 0.0377368, 0.0439645,-0.012045,buy
2020-03-13,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,-0.00744502, 0.0368116, 0.0447662, 0.0523021,-0.005965,buy
2020-03-14,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,-0.00744502, 0.0368116, 0.0447662, 0.0523021,-0.005965,buy
2020-03-15,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,-0.00744502, 0.0368116, 0.0447662, 0.0523021,-0.005965,buy
2020-03-16,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,-0.00744502, 0.0368116, 0.0447662, 0.0523021,-0.005965,buy
2020-03-17,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,-0.00744502, 0.0368116, 0.0447662, 0.0523021,-0.005965,buy
2020-03-18,none,none,none,a120,a30,a30,none,a90,none,none,none,none,none,a45,none, 0.04779086,-0.0091365,-0.0068181, 0.0176478, 0.024552,buy
2020-03-19,none,none,none,a120,a30,a30,none,a90,none,none,none,none,none,a45,none, 0.04779086,-0.0091365,-0.0068181, 0.0176478, 0.024552,buy
2020-03-20,none,none,none,a120,a30,a30,none,a90,none,none,a60,a45,none,a45,none, 0.02163060, 0.0150720, 0.0163025, 0.0202142,-0.006993,buy
2020-03-21,none,none,none,a120,none,a30,none,none,none,none,a60,a45,none,a45,none, 0.00183205,-0.0015132, 0.0005075,-0.0097452,-0.008670,sell
2020-03-22,none,none,none,a120,none,a30,none,none,none,none,a60,a45,none,a45,none, 0.00183205,-0.0015132, 0.0005075,-0.0097452,-0.008670,sell
2020-03-23,a45,none,none,a120,none,a30,none,none,none,none,a60,a45,none,a45,none, 0.00412741,-0.0006851,-0.0018389,-0.0110993,-0.009216,sell
2020-03-24,a45,none,none,a120,none,a30,none,none,a120,none,a60,a45,none,a45,none, 0.02213963, 0.0172120, 0.0217988,-0.0027853, 0.020645,buy
2020-03-25,a45,none,none,none,none,a30,none,none,a120,none,a60,a45,none,a45,none, 0.01313900, 0.0156809, 0.0121031,-0.0018009, 0.012250,buy
2020-03-26,a45,none,none,none,none,a30,none,none,a120,none,a60,none,none,a45,none, 0.00567388,-0.0040743, 0.0160892,-0.0030345, 0.005674,buy
2020-03-27,a45,a45,none,none,none,a30,none,none,a120,none,none,none,none,a45,none,-0.01656405,-0.0102481, 0.0044997,-0.0059221,-0.005193,sell
2020-03-28,a45,a45,none,none,none,a30,none,none,a120,none,none,none,none,a45,none,-0.01656405,-0.0102481, 0.0044997,-0.0059221,-0.005193,sell
2020-03-29,a45,a45,none,none,a45,a30,none,none,a120,none,none,none,none,a45,none,-0.00325271,-0.0044420, 0.0035846,-0.0033860,-0.003253,buy
2020-03-30,none,a45,none,none,a45,none,none,none,a120,none,none,none,none,a45,none, 0.00460044,-0.0007270,-0.0045539, 0.0044087, 0.002259,buy
2020-03-31,none,a45,none,none,a45,none,none,none,a120,none,none,none,none,a45,none, 0.00460044,-0.0007270,-0.0045539, 0.0044087, 0.002259,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,none,none,a120,a45,none, 0.00878030, 0.0054398, 0.0007761, 0.0105296, 0.002980,buy
2020-04-02,none,a45,a0,none,a45,none,none,none,none,a120,none,none,a120,a45,none, 0.01461985, 0.0099638, 0.0071366, 0.0143026, 0.008945,buy
2020-04-03,none,a45,a0,none,a45,none,none,none,none,a120,none,none,a120,a45,none, 0.01461985, 0.0099638, 0.0071366, 0.0143026, 0.008945,buy
2020-04-04,none,a45,a0,none,none,none,none,none,none,a120,none,a30,a120,a45,none, 0.00775226, 0.0140435, 0.0101720, 0.0101720, 0.008107,buy
2020-04-05,a60,a45,a0,none,none,none,none,none,none,a120,none,a30,a120,a45,a0, 0.01426401, 0.0286541, 0.0120479, 0.0142640, 0.004112,buy
2020-04-06,a60,a45,a0,none,none,none,none,none,none,a120,none,a30,a120,a45,a0, 0.01426401, 0.0286541, 0.0120479, 0.0142640, 0.004112,buy
2020-04-07,a60,none,none,none,none,none,none,none,none,a120,none,a30,a120,a45,a0, 0.02942679, 0.0183694, 0.0287026, 0.0287026, 0.004777,buy
2020-04-08,a60,none,none,none,none,none,none,none,none,a120,none,a30,a120,a45,a0, 0.02942679, 0.0183694, 0.0287026, 0.0287026, 0.004777,buy
2020-04-09,a60,none,none,none,none,none,none,none,none,a120,none,a30,none,a45,a0, 0.03156471, 0.0219569, 0.0145775, 0.0145775,-0.016880,buy
2020-04-10,a60,none,none,none,a60,none,none,none,none,a120,none,a30,none,a45,a0, 0.03156471, 0.0229919,-0.0031064,-0.0031064,-0.014516,sell
2020-04-11,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,a45,a0,-0.00748702,-0.0088648,-0.0295058,-0.0250659,-0.026507,sell
2020-04-12,none,none,none,a90,a60,none,none,none,a135,a120,none,none,none,a45,a0,-0.01016459,-0.0094451,-0.0083220,-0.0080075,-0.012926,sell
2020-04-13,none,none,none,a90,a60,none,none,none,a135,a120,none,none,none,a45,a0,-0.01016459,-0.0094451,-0.0083220,-0.0080075,-0.012926,sell
2020-04-14,none,none,none,a90,none,none,none,none,a135,a120,none,none,none,a45,a0,-0.00752159,-0.0026733,-0.0064588,-0.0097553,-0.008311,sell
2020-04-15,none,none,none,none,none,none,a60,a60,a135,a120,none,none,none,a45,a0, 0.01616718, 0.0076213, 0.0108485, 0.0093818, 0.014728,buy
2020-04-16,none,a60,none,none,none,none,a60,a60,a135,a120,none,none,none,a45,a0, 0.01162713, 0.0284068, 0.0134680, 0.0198517, 0.020823,buy
2020-04-17,none,a60,none,none,none,none,a60,a60,a135,a120,none,none,none,a45,a0, 0.01162713, 0.0284068, 0.0134680, 0.0198517, 0.020823,buy
2020-04-18,none,a60,none,none,none,none,a60,a60,a135,a120,none,none,none,a45,a0, 0.01162713, 0.0284068, 0.0134680, 0.0198517, 0.020823,buy
2020-04-19,none,a60,none,none,none,none,a60,a60,a135,a120,none,none,none,a45,a0, 0.01162713, 0.0284068, 0.0134680, 0.0198517, 0.020823,buy
2020-04-20,none,a60,none,none,none,none,a60,none,a135,a120,none,none,a135,a45,a0,-0.00656644,-0.0131055,-0.0131055,-0.0031816, 0.000881,sell
2020-04-21,none,a60,a30,none,none,none,none,none,a135,a120,none,none,a135,a45,a0,-0.01352789,-0.0087242,-0.0118275, 0.0041524,-0.003647,sell
2020-04-22,none,none,a30,none,none,none,none,none,a135,a120,none,none,a135,none,a0,-0.00002750, 0.0117502, 0.0109188, 0.0157604, 0.012565,buy
2020-04-23,none,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,a0, 0.00821993, 0.0220188, 0.0179115, 0.0279834, 0.022992,buy
2020-04-24,a90,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,a0, 0.01871809, 0.0211561, 0.0236692, 0.0330545, 0.021266,buy
2020-04-25,a90,none,none,none,none,none,none,a45,none,a120,none,none,a135,none,a0, 0.03207287, 0.0316907, 0.0303134, 0.0521551, 0.032333,buy
2020-04-26,a90,none,none,none,none,none,none,a45,none,a120,a90,none,a135,none,a0, 0.04185537, 0.0335237, 0.0343659, 0.0480925, 0.031820,buy
2020-04-27,a90,none,none,a60,a90,none,a45,a45,none,a120,a90,none,a135,none,a0, 0.02074948, 0.0236907, 0.0251788, 0.0375174, 0.043474,buy
2020-04-28,none,none,a45,a60,a90,none,a45,a45,none,a120,a90,none,a135,none,a0, 0.01069232, 0.0228969, 0.0181133, 0.0403363, 0.040829,buy
2020-04-29,none,none,a45,a60,a90,none,a45,a45,none,a120,a90,none,a135,none,a0, 0.01069232, 0.0228969, 0.0181133, 0.0403363, 0.040829,buy
2020-04-30,none,none,a45,a60,a90,none,a45,none,none,a120,a90,none,a135,none,a0, 0.01502103, 0.0266053, 0.0312163, 0.0309651, 0.033082,buy
2020-05-01,none,none,a45,none,none,a0,a45,none,none,a120,a90,none,a135,none,a0, 0.02642228, 0.0532536, 0.0121613, 0.0219335, 0.027120,buy
