Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-30,2.95,0,2.74,2.95,4.28,1.07,0,0,5.62,2.95,5.42, 0.0211961, 0.018810, 0.007976, 0.0095469, 0.009547,buy
2020-07-31,0,0,2.97,3.04,2.65,0,0,0,1.62,0,7.04,-0.0021902,-0.001328,-0.001328,-0.0013282, 0.008615,buy
2020-08-01,0,0,1.47,2.97,0,0,0,2.51,1.87,2.51,4.44,-0.0029714,-0.006173,-0.005420,-0.0194979,-0.002971,sell
2020-08-02,0,0,0.68,1.29,0,0,0,0.87,2.95,0.87,4.89,-0.0083561,-0.005074,-0.002976,-0.0014620,-0.006174,sell
2020-08-04,0,0,0,0,5.5,0,2.7,0,2.97,2.7,2.53,-0.0160687,-0.015268,-0.016069,-0.0307125,-0.012171,sell
2020-08-05,0,0,0,0,0,7.67,0,0,2.53,2.58,2.56, 0.0102665, 0.019218, 0.003163,-0.0050418, 0.010179,buy
2020-08-06,0,0,0,0,2.49,0,4.84,0,2.58,2.49,2.26,-0.0110508, 0.002168, 0.002060, 0.0031127,-0.007507,sell
2020-08-07,0,0,0,0,0,0,2.53,0,0,0,2.53, 0.0138686,-0.003024,-0.006810,-0.0177104, 0.012572,sell
2020-08-09,0,0,0.87,0,0,0,0,5.2,3.54,2.51,2.53, 0.0021071,-0.007518,-0.006606,-0.0063855,-0.009504,sell
2020-08-10,0,0,2.24,0,0,0,0,0,2.24,0,0,-0.0020455,-0.002046,-0.002046,-0.0017008,-0.004057,buy
2020-08-11,4.69,0,2.95,0,2.92,0,0,0,5.77,2.92,1.87,-0.0051183, 0.013905, 0.000920,-0.0080033,-0.008003,sell
2020-08-12,2.92,2.42,1.51,0,2.01,0,0,0,3.93,2.01,2.92, 0.0095379, 0.008814, 0.015316, 0.0020480, 0.002626,buy
2020-08-13,0.67,3.52,3.15,0,0,2.56,0,0,3.26,3.23,3.41,-0.0040556,-0.011938,-0.009819, 0.0060521,-0.012505,sell
2020-08-14,1.18,0,9.77,0,0,0,2.6,0,5.38,3.78,4.39,-0.0018084,-0.000886,-0.000886, 0.0048219,-0.007238,buy
2020-08-15,2.08,0,5.06,0,0,0,0,0,1.11,2.08,3.95, 0.0035283, 0.008727, 0.000505, 0.0064270, 0.002440,buy
2020-08-16,4.99,0,4.74,4.85,0,0,0,2.38,2.38,7.37,7.21,-0.0357810,-0.035442,-0.036712,-0.0369201,-0.046810,sell
2020-08-17,5.28,0,2.13,0,0,0,0,0,0,5.28,2.13, 0.0090340, 0.006561, 0.019938, 0.0199380, 0.009462,buy
2020-08-18,4.14,0,5.4,0,0,0,0,0,2.87,4.14,2.53,-0.0010446,-0.000961, 0.003529,-0.0021528,-0.004736,sell
2020-08-19,3.48,6.18,0.51,0,0,0,0,0,2.74,4.5,2.93,-0.0136700,-0.024733,-0.016412,-0.0000334,-0.016412,sell
2020-08-20,5.32,4.5,0.64,0,0,0,0,0,3.45,3.61,3.4,-0.0178055,-0.022844,-0.024517, 0.0047986, 0.005090,sell
2020-08-21,0.89,2.95,2.79,0,0,0,0,0,2.95,2.79,0.89, 0.0121439, 0.001765, 0.010795, 0.0107583, 0.009122,buy
2020-08-22,0,1.74,0,0,0,0,0,5,4.36,0,2.38, 0.0019673, 0.019297, 0.019030, 0.0092278, 0.002798,buy
2020-08-23,0,2.77,0,2.42,0,0,0,1.38,0.61,2.42,3.54,-0.0109741,-0.011368,-0.006796,-0.0079585,-0.003653,sell
2020-08-24,0,4.93,0,1.17,0,0,3.81,0,5.2,0.52,4.19, 0.0021475, 0.002148,-0.002895, 0.0046963,-0.013554,buy
2020-08-25,0,5.95,2.56,2.95,0,3.37,2.42,0,8.79,4.8,3.66,-0.0135720, 0.002521, 0.012553, 0.0174524, 0.018871,buy
2020-08-26,0,8.2,0,2.82,3,2.47,0,0,8.12,5.9,2.47, 0.0147945, 0.023512, 0.024394, 0.0298535, 0.029723,buy
2020-08-27,3,1.8,0,1.07,2.67,0,0,0,1.99,3.88,2.67, 0.0203513, 0.029536, 0.029382, 0.0285474, 0.033120,buy
2020-08-28,1.13,0.65,0,0.65,0,0,0,0,1.85,0,1.3,-0.0057306,-0.000158, 0.005447,-0.0039952,-0.007958,sell
2020-08-29,2.92,1.56,0,1.68,0,0,0,2.38,5.81,2.38,5.96,-0.0002392, 0.001221, 0.001047,-0.0040995,-0.000114,buy
2020-08-30,1.48,3,0,2.95,0,0,0,0,1.48,0,5.95,-0.0063785,-0.010793,-0.002044,-0.0068985,-0.000816,sell
2020-08-31,1.42,2.32,0,1.97,5.42,0,0,0,2.89,0,8.24,-0.0142389, 0.005956, 0.010720,-0.0198230, 0.014670,buy
2020-09-01,2.95,0.97,0,0.76,0,3.98,2.92,0,2.51,2.92,6.15, 0.0195004, 0.017836, 0.018865, 0.0131814, 0.023207,buy
2020-09-02,1.29,0.57,0,0,0,5.06,2.72,0.86,2.72,4.05,3.73,-0.0170802,-0.019097,-0.019853,-0.0168239,-0.019452,sell
2020-09-03,0,1.23,1.31,0,2.84,0,2.89,2.06,0,7.44,2.89,-0.0069220,-0.003997,-0.006019, 0.0038595,-0.002905,sell
2020-09-04,0,2.72,2.95,0,0,0,0,2.97,0,8.64,0,-0.0104414,-0.007581,-0.011185,-0.0124687,-0.009319,sell
2020-09-05,0,3,1.61,0,0,0,0,7.09,2.49,6.34,2.87,-0.0092120,-0.009742,-0.011356,-0.0121625,-0.025777,sell
2020-09-06,0,1.43,0,0,0,0,0,0.7,0,4.83,0,-0.0230663,-0.019225,-0.021439,-0.0166957,-0.018627,sell
2020-09-07,3.48,0.63,0,0,0,0,0,0,3.48,0.63,0, 0.0217847, 0.020937, 0.020722, 0.0217847, 0.014750,buy
2020-09-08,4.74,0.68,0,0,2.62,0,0,0,2.84,2.62,2.58, 0.0084719, 0.023488, 0.024789, 0.0231206, 0.022554,buy
2020-09-09,3,5.2,0,0,0,2.26,0,0,5.58,2.26,2.62, 0.0219337, 0.019790, 0.015009, 0.0063575, 0.011413,buy
2020-09-10,2.24,0,5.72,0,0,2.53,0,0,5.19,2.53,2.77,-0.0030747,-0.005833, 0.000740,-0.0011730, 0.003338,buy
2020-09-11,0.93,0,0,0,0,0,2.74,0,0.93,2.74,0,-0.0082774,-0.003663, 0.006704, 0.0040336,-0.008277,sell
2020-09-12,0.51,0,0,3.45,0,0,0,0,2.87,0,1.09, 0.0092558, 0.004927, 0.010308, 0.0087508, 0.003333,buy
2020-09-13,1.24,0,0,2.56,0,0,0,2.87,0,2.87,3.8, 0.0043791,-0.011497,-0.009767,-0.0118643,-0.009281,sell
2020-09-14,2.97,0,2.47,0,0,0,0,0,2.47,0,2.97, 0.0034296, 0.010672, 0.009599, 0.0107293, 0.003430,buy
2020-09-15,5.66,2.4,3.38,0,0,0,0,0,3.25,2.74,5.45, 0.0180518,-0.011385, 0.019361, 0.0199546, 0.019312,buy
2020-09-16,4.05,6.71,0,0,0,0,0,1.67,5.9,2.32,4.21,-0.0124364,-0.013198,-0.008983,-0.0098378,-0.010609,sell
2020-09-17,4.96,0,2.56,0,0,0,0,2.95,4.57,2.56,3.34, 0.0161784, 0.002866, 0.005833, 0.0102740, 0.006867,buy
2020-09-18,0,0,1.17,0,0,0,0,3.9,3.9,1.17,0,-0.0254554,-0.045757, 0.003366,-0.0459714,-0.025641,sell
2020-09-19,0,0,3,2.28,0,0,0,4.5,1.36,5.28,3.14,-0.0164233,-0.020304, 0.010602,-0.0207710,-0.006039,sell
2020-09-20,0,0,3.79,0,0,0,2.77,2.2,3.79,2.77,2.2, 0.0244032,-0.001866, 0.011565, 0.0090467, 0.024264,buy
2020-09-21,0,0,6.34,0,0,1.97,4.43,2.95,6.3,3.62,5.77,-0.0116800, 0.004787,-0.011680,-0.0129756, 0.001592,sell
2020-09-22,0,2.67,2.97,0,0.85,5.37,0,1.21,6.49,2.67,3.91, 0.0221784, 0.004484, 0.021999, 0.0165044, 0.011444,buy
2020-09-23,2.34,0,1.18,1.59,5.27,0,0,0,3.56,3.93,2.89, 0.0167394, 0.015140, 0.020027, 0.0199544, 0.017601,buy
2020-09-24,0,0,0.69,2.97,0,0,0,0,0,2.97,0.69, 0.0173986, 0.004989, 0.012750, 0.0051443, 0.010220,buy
2020-09-25,0,0,1.94,1.5,0,0,0,2.74,2.74,4.24,4.71,-0.0057705,-0.006434, 0.006649, 0.0014657,-0.004468,sell
2020-09-26,0,0,2.97,0,0,0,0,2.03,0,2.03,2.97,-0.0031959,-0.003610,-0.002987, 0.0038749,-0.006563,buy
2020-09-27,0.77,0,1.61,0,3.98,0,0,0,2.79,0.77,2.8,-0.0142536,-0.024803,-0.017672, 0.0000455,-0.022322,sell
2020-09-28,2.7,0,0.57,0,2.97,2.95,2.6,0,2.95,5.3,3.54, 0.0049022, 0.005863, 0.004902, 0.0061931, 0.004902,buy
2020-09-29,3,0,0,0,0,6.51,0.58,0,1.37,6,2.72, 0.0127557, 0.009370, 0.012704, 0.0056373, 0.002576,buy
2020-09-30,0.89,0,0,0,2.89,0,5.37,0,2.6,3.78,2.77, 0.0013145, 0.007790, 0.006113, 0.0065355, 0.001116,buy
2020-10-02,0,0,0,0,0,0,0,4.89,2.97,0,1.92,-0.0076235,-0.010586,-0.003177,-0.0033313,-0.008441,sell
2020-10-03,0,0.58,0,0,0,0,0,3,0.58,2.92,3,-0.0031136,-0.005524, 0.023007,-0.0011876,-0.006631,buy
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,-0.0110753,-0.007922,-0.004800,-0.0095877,-0.011348,sell
2020-10-05,5.63,3,0,0,2.6,0,0,0,5.84,2.6,2.79,-0.0049694,-0.014992,-0.003237, 0.0022941,-0.002141,buy
2020-10-06,0,7.48,0,0,0,2.77,0,0,4.66,2.77,2.82,-0.0088960, 0.007976, 0.009513, 0.0265861, 0.007976,buy
2020-10-07,0,1.54,4.02,0,0,0.71,0.77,0,3.59,1.48,1.97, 0.0215100, 0.016356, 0.012011, 0.0143644, 0.015700,buy
2020-10-08,0,4.05,2.97,0,0,0,2.95,0,0,4.8,5.17,-0.0058096,-0.007381,-0.007381,-0.0078026,-0.010727,sell
2020-10-09,0,5.95,0,0,0,0,0,0.82,0.82,2.95,3, 0.0018382,-0.019155,-0.016504,-0.0157964,-0.019155,sell
2020-10-10,0,2.58,0,5.11,0,0,0,4.71,4.46,4.08,3.86,-0.0173220,-0.018961,-0.017848,-0.0193055,-0.016361,sell
2020-10-11,0,0,0,0,0,0,0,2.95,2.95,0,0,-0.0201895,-0.021001,-0.015121,-0.0116103,-0.020517,sell
2020-10-12,2.32,0,5.37,0.92,0,0,0,2.12,4.77,3.24,2.72,-0.0140933, 0.004826,-0.009986,-0.0086477, 0.006231,sell
2020-10-13,0,7.34,0,2.95,0,0,0,1.77,3.37,5.53,3.16, 0.0066559, 0.008249, 0.015781, 0.0082489, 0.007760,buy
2020-10-14,5.57,0,2.58,2.92,0,0,0,1.99,2.7,5.5,4.86,-0.0432026,-0.045433,-0.043075,-0.0451406,-0.048106,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,2.97, 0.0100339, 0.028111, 0.010416, 0.0102554, 0.026280,buy
2020-10-16,0,0,0,2.72,0,0,0,7.06,2.82,2.72,4.24, 0.0047190,-0.003855, 0.011151,-0.0009476, 0.006614,buy
2020-10-17,0.8,0,0.5,0,0,0,0,0.75,0.8,0.5,0.75, 0.0033429, 0.003986, 0.003986, 0.0097521,-0.001769,buy
2020-10-18,2.12,0,4.71,0,0,0,5.03,0,4.59,4.71,2.56, 0.0039796, 0.005851, 0.004556, 0.0020195, 0.022061,buy
2020-10-19,2.95,2.7,3,0,0,5.97,0,0,5.92,5.7,3, 0.0359062, 0.028925, 0.037878, 0.0278099, 0.031697,buy
2020-10-20,5.42,0,1.17,0,6,0,0,0,4.54,3.94,4.11,-0.0108078, 0.013620,-0.020963,-0.0249257,-0.020963,sell
2020-10-21,3.53,0,0,0,0,0,0,0,0.58,0,2.95,-0.0224254,-0.017166,-0.006140,-0.0149546,-0.023155,sell
2020-10-22,2.7,0,0,0,0,0,0,2.62,2.65,2.62,5.26,-0.0052202, 0.008252,-0.005683, 0.0034369,-0.010153,sell
2020-10-23,0.93,0,0,0,0,0,0,0,0,0,2.49,-0.0134208,-0.015642,-0.005731,-0.0147343,-0.012132,sell
2020-10-24,0,0,0,0,0.68,0,2.87,0,0.68,2.87,0, 0.0060753, 0.005654, 0.010266, 0.0152856, 0.006075,buy
2020-10-25,0,0,0,0,5.64,0.63,1.11,0,2.72,1.74,2.92,-0.0203758,-0.021720,-0.018785,-0.0271213,-0.029767,sell
2020-10-26,0,0,0,0,0,7.84,0,0,2.56,2.56,2.72, 0.0102665, 0.019121, 0.003143,-0.0051350, 0.010179,buy
2020-10-27,0,0,0,0,2.51,0,5.53,0,2.56,2.51,2.97,-0.0037025,-0.001127, 0.001775, 0.0056075,-0.011210,sell
2020-10-29,0,0,0,0,0,0,0,0.61,0.61,2.47,0, 0.0019803, 0.000763, 0.006219, 0.0071745, 0.000380,buy
2020-10-30,0,0,0,0,0,0,0,5.05,2.56,0,2.49,-0.0019976,-0.000365,-0.003707,-0.0038728, 0.000731,buy
2020-11-01,5.56,0,0,0,2.56,0,0,0,2.84,2.56,2.72, 0.0074744, 0.004601, 0.031499, 0.0315192, 0.016387,buy
2020-11-02,0,3.62,0,0,0,2.7,0,0,2.62,2.7,1, 0.0087071, 0.012821, 0.010106, 0.0139275, 0.013677,buy
2020-11-03,0,4.14,0,0,0,0,2.92,0,1.7,2.92,2.44, 0.0020041,-0.007303,-0.005981,-0.0069392,-0.011170,sell
2020-11-04,0,0,5.48,0,0,0,0,0,2.97,0,2.51, 0.0114979, 0.011348, 0.002572, 0.0146829, 0.011348,buy
2020-11-05,0,0,0.67,0,0,0,0,0,0,0.67,0, 0.0072354, 0.005728, 0.006786, 0.0047400, 0.008949,buy
2020-11-06,0,0,1.79,5.6,0,0,0,2.82,3,4.61,2.6,-0.0146798, 0.002850,-0.009355, 0.0043474, 0.004640,sell
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0175037, 0.016882, 0.014264, 0.0171960, 0.014622,buy
2020-11-08,2.53,0,5.02,1.32,0,0,0,0,1.99,5.67,1.21,-0.0290409,-0.019622,-0.022137,-0.0235628,-0.019826,sell
2020-11-09,0,3.34,6.16,2.97,0,0,0,0,3.29,6.46,2.72,-0.0024841,-0.023061,-0.001837,-0.0052386,-0.003623,sell
2020-11-10,0,5.56,2.62,2.06,0,0,0,0,2.56,4.68,3,-0.0049837,-0.006857, 0.006800, 0.0042955, 0.003776,buy
2020-11-11,5.38,0,0,0.66,0,0,0,0,2.87,0.66,2.51,-0.0007743,-0.007051, 0.024407, 0.0238589,-0.002986,buy
2020-11-12,0,0,0,2.72,0,0,1.16,0,0.58,2.72,0.58, 0.0055292,-0.000662, 0.002578,-0.0028550, 0.000842,buy
2020-11-13,0,0,0,0,0,0,2.63,5.89,4.11,0,4.41,-0.0013126, 0.000438,-0.001249,-0.0011763,-0.001529,buy
2020-11-14,0,0,2.42,0,0,0,5.53,2.09,3.46,2.42,4.16, 0.0045488, 0.000647, 0.005301,-0.0095342, 0.004819,buy
2020-11-15,0,2.72,0,0,0,0,10.76,5.29,8.24,2.72,7.81, 0.0088464, 0.006946, 0.014484, 0.0110065, 0.012506,buy
2020-11-16,2.49,0,0,0,0,4.92,2.69,5.42,7.17,2.49,5.86,-0.0069350,-0.024467,-0.024467,-0.0243376,-0.007380,sell
2020-11-17,0,0,0,0,5.77,0,0.77,2.3,5.18,0,3.66, 0.0096608, 0.005253,-0.015522, 0.0080501,-0.018561,sell
2020-11-18,0,0,0,0,0,0,0,3.12,0.56,2.56,0, 0.0076478, 0.002892, 0.005327, 0.0063920, 0.006887,buy
2020-11-19,0,0,0,0,0,0,0,0,2.6,0,2.95,-0.0040369,-0.005409,-0.009786,-0.0088323,-0.000883,sell
2020-11-20,0,0.82,0,0,0,0,1.26,0,0,2.08,0, 0.0263941, 0.027769, 0.009768, 0.0282916, 0.021097,buy
2020-11-21,0,1.84,1.37,0,5.28,0,2.74,0,2.49,5.95,2.79,-0.0144947,-0.016111,-0.018943,-0.0166698,-0.005260,sell
2020-11-22,0,2.95,2.97,0,0,7.73,0,0,2.62,8.43,2.6, 0.0160219, 0.015471, 0.013822, 0.0121171, 0.014187,buy
2020-11-23,0,2.12,1.77,0,2.84,1.68,1.08,0,1.68,6.73,1.08, 0.0026961, 0.003145,-0.003780, 0.0126994, 0.004057,buy
2020-11-24,0,0.96,0.51,0,0,0,5.34,0,2.72,1.47,2.62,-0.0092939,-0.008004,-0.008422,-0.0086963,-0.008672,sell
2020-11-25,0,0,0,0,0,0,0,0,0,2.26,0,-0.0091471,-0.008204,-0.012591,-0.0014999,-0.003312,sell
2020-11-26,0,0,0,0,0,0,1.55,5.49,2.7,2.58,4.34,-0.0122965,-0.019678,-0.021204,-0.0179251,-0.022126,sell
2020-11-27,0,0,0,0,0,0,3.68,0,0.73,0,2.95, 0.0183937,-0.005634,-0.003016,-0.0052826, 0.020347,buy
2020-11-28,0.59,0,0,0,2.65,1.19,3.88,0,2.47,2.65,3.19,-0.0121382, 0.000540,-0.004511,-0.0046630,-0.015814,sell
2020-11-29,5.42,0,0,0,0,5.74,2.97,0,5.81,2.87,5.45,-0.0130941,-0.017325,-0.019679,-0.0098439,-0.003316,sell
2020-11-30,0,5.23,0,0,0,3.5,1.76,0,4.14,0.73,5.62,-0.0128294,-0.012470,-0.016925,-0.0081056,-0.011683,sell
2020-12-01,0,0,5.05,0,0,2.36,2.74,0,3.67,2.74,3.74, 0.0402767, 0.034316, 0.024366, 0.0397632, 0.039911,buy
2020-12-02,0,1.59,0.58,0,0,2.82,0,0,2.88,1.59,0.52,-0.0031840,-0.007915,-0.009080,-0.0004012,-0.005496,sell
2020-12-03,0,2.97,0,1.58,0,3,0,2.4,3,5.37,1.58,-0.0132467,-0.011940,-0.013680,-0.0142116,-0.012136,sell
2020-12-04,0,1.64,0.93,5.35,0,1.84,0,0,4.66,2.57,2.53, 0.0017920, 0.015941,-0.000203, 0.0152430, 0.017387,buy
2020-12-05,2.4,0.5,2.26,0,0,1.42,0,0,0.89,5.16,0.53, 0.0201276, 0.016105, 0.013984, 0.0155092, 0.014302,buy
2020-12-06,1.43,0.7,8.71,0,0,2.06,0,0,2.84,5.08,4.98,-0.0061197,-0.004101,-0.006518, 0.0022840,-0.020736,sell
2020-12-07,0,8.36,1.59,0,0,2.92,0,0,2.79,4.54,5.54,-0.0088821,-0.007626, 0.017026, 0.0036791,-0.003502,sell
2020-12-08,6.26,0,3.33,0,0,1.76,0.57,0,3.5,4.01,4.41, 0.0124789, 0.004887, 0.021144, 0.0055219, 0.007430,buy
2020-12-09,1.31,0,0,0,0,2.38,1.68,0,2.38,1.31,1.68,-0.0225650,-0.027066,-0.021865,-0.0180964,-0.022255,sell
2020-12-10,2.49,0,0,2.32,0,2.92,3,5.42,5.87,4.81,5.47,-0.0075217,-0.008812,-0.009519,-0.0079185,-0.007095,sell
2020-12-11,3,0,0,0,0,1.07,1.73,1.73,2.8,3,1.73, 0.0162427,-0.027588, 0.005149, 0.0286998,-0.027384,sell
2020-12-12,1.87,0,2.3,0,0,0,5.08,0,1.93,4.17,3.15, 0.0083210, 0.011823, 0.011901, 0.0154245, 0.017220,buy
2020-12-13,1.76,2.58,0,0,1,3.4,3.73,0,4.71,4.34,3.42, 0.0114615, 0.011461, 0.008707, 0.0169343, 0.013033,buy
2020-12-14,5.54,0,0,0,5.85,2.92,3,0,6.53,5.54,5.24, 0.0001623,-0.000476,-0.026065,-0.0058270,-0.012831,sell
2020-12-15,2.95,0,0,0,6.68,0,2.67,0,5.67,2.95,3.68,-0.0055174,-0.009285,-0.032137,-0.0282657,-0.026559,sell
2020-12-16,1.22,0,0,0,4.4,0,1.06,2.36,1.06,3.58,6.78,-0.0024997,-0.001750,-0.017942,-0.0045189,-0.007124,sell
2020-12-17,0,0,0,0,3.56,0,0,0,2.42,0,3.56, 0.0117080, 0.008612, 0.008273, 0.0082644, 0.008697,buy
2020-12-18,0,0,0,0,1.83,0,2.82,0,0,2.82,1.83, 0.0066015, 0.024747,-0.001772, 0.0055604, 0.006602,buy
2020-12-19,0,0,0,0,6.8,0,1.25,0,3.93,1.25,2.87,-0.0215571,-0.027361,-0.024763,-0.0233566,-0.033969,sell
2020-12-20,0,0.92,0,0,3.76,8.2,0,0,6.34,3.92,2.62, 0.0063651, 0.006650, 0.013415, 0.0013904, 0.006365,buy
2020-12-21,0,2.03,0,0,8.73,1.21,4.79,0,8.19,4.87,3.7, 0.0000530, 0.000053,-0.007161, 0.0045519, 0.000705,buy
2020-12-22,0,3,0,0,4,3,2.51,0,6.51,3,3,-0.0188725,-0.018618,-0.018914,-0.0043919,-0.018913,sell
2020-12-23,0,1.97,0,0,1.41,2.4,0,2.53,1.41,4.79,4.93, 0.0051601, 0.022178, 0.004910, 0.0051601, 0.016192,buy
2020-12-24,0,0.92,0,0,0.69,0.81,0,4.41,3.48,2.76,2.43,-0.0057440,-0.011320,-0.012497,-0.0086697,-0.013768,sell
2020-12-26,2.99,0,0,0,2.62,0,0,0,0.55,2.62,2.44, 0.0041685, 0.026691, 0.022296, 0.0188109, 0.024981,buy
2020-12-27,2.87,2.47,0,0,0,3.35,0,0,3.64,2.58,2.47, 0.0232193, 0.023219, 0.018504, 0.0232193, 0.021346,buy
2020-12-28,0,2.82,2.92,0,0,2.64,0,0,4.76,0.7,2.92,-0.0016785,-0.008534,-0.011316, 0.0040131,-0.006341,sell
2020-12-29,0,0,4.64,0,0,2.95,2.97,0,5.65,2.97,1.94, 0.0308673, 0.009422, 0.014634, 0.0258523, 0.030867,buy
2020-12-30,0,0,0,0,0,1.79,0,0,1.79,0,0,-0.0067124,-0.007801,-0.012701,-0.0096288,-0.007941,sell
2020-12-31,0,0,0,4.53,0,0.72,0,2.67,2.51,2.67,2.74,-0.0200481,-0.019390,-0.016233,-0.0321429,-0.018737,sell
2021-01-01,0,0,0,2.89,0,0,0,0,2.89,0,0, 0.0151348, 0.007624, 0.012654, 0.0109050, 0.008431,buy
2021-01-02,3,0,2.92,0,0.87,0,0,0,0,3,3.79, 0.0073656, 0.008692, 0.011573, 0.0110287, 0.008021,buy
2021-01-03,1.14,3.4,2.87,0,2.6,0,0,0,2.87,2.07,5.71,-0.0219190,-0.024530,-0.017368,-0.0241038,-0.019025,sell
2021-01-04,2.79,5.33,0,0,2.95,0,0,0,2.82,2.51,8.41,-0.0062432,-0.011394,-0.008303,-0.0009215,-0.007569,sell
2021-01-05,2.6,0,2.56,0,1.13,0,0,0,2.6,2.56,4.13, 0.0016976, 0.007693,-0.012738,-0.0020159, 0.001628,sell
2021-01-06,0,0,0,0,0,0,0,2.47,0,0,3.22, 0.0429095, 0.045252, 0.040552, 0.0392707, 0.045240,buy
2021-01-07,0.91,0,0,2.65,0,0,0,5.79,2.72,4.45,2.18,-0.0117738,-0.015841,-0.006912,-0.0255733,-0.005905,sell
2021-01-08,1.84,0,0,0,0,0,0.62,2.56,0,4.4,0.62, 0.0054509, 0.008230, 0.008359, 0.0082296, 0.009219,buy
2021-01-09,3,0,2.6,0,0,0,5.53,2.95,2.58,8.55,2.95,-0.0112206,-0.003518,-0.001641,-0.0009790,-0.012579,sell
2021-01-10,2.36,2.7,0,0,0,5.52,0,1.19,3.87,6.25,2.82, 0.0415096, 0.041746, 0.041639, 0.0377865, 0.042317,buy
2021-01-11,3.8,0,0,0,5.99,0.56,0,0,6.92,3.8,2.58,-0.0201450,-0.009359,-0.022117,-0.0210526,-0.014377,sell
2021-01-12,0.59,0,0,0,3.98,0,0,0,6.12,0.59,0.71, 0.0068694, 0.003871, 0.003566, 0.0081848, 0.006869,buy
2021-01-13,0,0,0,0,2.95,0,0,2.36,3.57,2.36,4.2,-0.0109648,-0.010965, 0.016321, 0.0186771,-0.012373,buy
2021-01-14,0,0,0,0,1.34,0,0,1.42,4.21,1.42,2.95,-0.0129140,-0.007564,-0.010734,-0.0048449,-0.006478,sell
2021-01-15,0,0,0,0,2.94,0,0,0,0.54,0,4.5, 0.0099818, 0.011673, 0.011216, 0.0113227, 0.011777,buy
2021-01-16,0,0,0,0,2.92,2.6,2.4,0,2.92,2.4,3.47, 0.0024531, 0.002872, 0.003437,-0.0047472, 0.003437,buy
2021-01-17,0,0,0,0,0,5.79,2.89,0,2.95,2.84,2.89,-0.0182637,-0.021600,-0.026572,-0.0183098,-0.021229,sell
2021-01-18,0,0,0,0,2.67,0,3.43,0,2.7,2.67,0.73,-0.0034579,-0.002503,-0.006058,-0.0001665,-0.002712,sell
2021-01-19,0,0,0,0,0,0,0.71,0,0.71,0,0, 0.0062762, 0.003194, 0.004528,-0.0009601, 0.002482,buy
2021-01-20,0,0,0,0,0,0,0,2.42,0,0,2.42, 0.0403788, 0.042944, 0.040501, 0.0348836, 0.042073,buy
2021-01-21,0,0,0,0,0,0,0,2.7,2.7,2.84,0, 0.0124589,-0.002346, 0.000257, 0.0062563, 0.016592,buy
2021-01-22,2.44,0,0,0,0,0,0,0,0,0,2.44,-0.0201557,-0.015477,-0.011899,-0.0156599,-0.020894,sell
2021-01-23,2.87,0,0,0,1.62,0,0,0,1.89,1.62,0.98, 0.0021299, 0.034423, 0.032429, 0.0107944, 0.009836,buy
2021-01-24,2.92,2.56,0,0,3.44,0,0,0,2.92,2.47,3.53, 0.0187332, 0.018993, 0.019580, 0.0166897, 0.018753,buy
2021-01-25,0,2.72,2.74,0,2.01,2.65,0,0,2.72,2.65,4.75,-0.0144164,-0.014910,-0.016203, 0.0064582,-0.013785,sell
2021-01-26,0,0,2.42,0,2.97,0,2.62,0,3.12,2.62,2.97,-0.0090620,-0.006710,-0.009062,-0.0089812,-0.008390,sell
2021-01-27,0,0,0,2.87,2.42,0,0,0,1.38,0,6.66, 0.0055437, 0.013480, 0.006222,-0.0028846, 0.012129,buy
2021-01-28,0,0,0,2.53,1.51,0,0,3.07,5.3,3.07,4.48,-0.0004354,-0.002809, 0.000385, 0.0062926,-0.001851,buy
2021-01-29,0,0,2.22,0,1.1,0,0,2.52,2.97,2.52,5.42, 0.0024241, 0.001276, 0.009769, 0.0086559,-0.004218,buy
2021-01-30,0,0.77,3.52,0,0.94,0,0,1.59,2.64,1.59,4.86, 0.0119193, 0.011809, 0.009327, 0.0095889,-0.001677,buy
2021-01-31,2.92,2.44,3,0,1.11,0,0,2.44,3.79,5.36,3.55,-0.0232781,-0.018680,-0.020801,-0.0150350,-0.018680,sell
2021-02-01,2.58,5.25,0,0,1.52,0,0,2.97,2.87,5.35,4.1, 0.0134735, 0.013473, 0.018667, 0.0254145, 0.012756,buy
2021-02-02,2.95,0,2.97,0,2.49,0,0,2.36,2.95,5.33,2.49,-0.0090267,-0.003619, 0.001364,-0.0102853,-0.008504,sell
2021-02-03,0,0,0,0,2.97,0,0,4.19,0,1.54,5.62, 0.0125063,-0.004410, 0.001477,-0.0044103,-0.020597,sell
2021-02-04,0,0,0,2.77,1.84,0,0,3.52,2.51,3.78,1.84, 0.0239103, 0.020292, 0.014697,-0.0015965, 0.020597,buy
2021-02-05,0,0,0,0,0.84,0,2.51,0.66,0,0.66,3.35, 0.0264838, 0.014870, 0.011767, 0.0133849, 0.024530,buy
2021-02-06,0,0,2.72,0,0,2.92,2.62,0,2.62,2.72,2.92, 0.0292245, 0.022833, 0.001291, 0.0350329, 0.032369,buy
2021-02-07,0,2.77,0,0,2.92,2.95,0,0,2.95,2.77,2.92, 0.0023835, 0.004311, 0.006163, 0.0001818, 0.005241,buy
