Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,0,0,1,1,1,2,2,2,1,1,1,3,2,3,0, 0.0244762, 0.033856, 0.01860162, 0.0325697, 0.022987,buy
2020-07-19,0,0,0,1,0,1,2,1,3,1,2,0,2,1,3,1, 0.0051852, 0.005078, 0.00387355, 0.0034125, 0.000098,buy
2020-07-20,1,0,0,1,0,2,1,2,2,0,1,0,3,2,2,1,-0.0146970,-0.016602,-0.01429425,-0.0135428,-0.019544,sell
2020-07-21,0,0,0,2,0,2,1,2,3,2,2,1,3,1,3,2,-0.0004782,-0.000935, 0.00747811,-0.0018305,-0.011872,buy
2020-07-22,0,0,0,2,2,1,1,1,3,2,3,2,3,2,1,1, 0.0247527, 0.026937, 0.02693728, 0.0255988, 0.020401,buy
2020-07-23,0,0,0,2,2,1,1,2,1,3,3,1,3,3,1,1, 0.0074143, 0.007133, 0.00713283, 0.0008887, 0.004867,buy
2020-07-24,0,0,0,2,1,2,0,2,1,3,2,2,2,2,2,1,-0.0088620,-0.009099,-0.00847252,-0.0103826,-0.003001,sell
2020-07-25,0,0,0,1,1,1,0,1,2,2,2,2,0,2,2,0, 0.0123270, 0.006500, 0.01020927,-0.0073706,-0.010707,buy
2020-07-26,0,0,0,1,1,1,0,1,0,3,2,3,1,1,0,0, 0.0401463, 0.031339, 0.03399810, 0.0278426, 0.040434,buy
2020-07-27,0,0,0,3,0,1,0,1,0,4,1,3,1,2,1,1, 0.0134358, 0.011459, 0.01658127, 0.0143431, 0.011472,buy
2020-07-28,0,0,0,1,2,1,0,2,1,2,2,2,1,1,2,1, 0.0506961, 0.030078, 0.04220336, 0.0254496, 0.043871,buy
2020-07-29,0,0,0,2,1,0,0,3,1,3,2,2,2,1,3,0, 0.0153218, 0.003838, 0.01705665, 0.0119214, 0.017854,buy
2020-07-30,0,0,0,3,1,1,2,3,0,4,1,4,1,2,4,2, 0.0117101, 0.001133, 0.00474487, 0.0130555, 0.004683,buy
2020-07-31,0,0,0,3,0,1,3,2,0,4,1,4,1,2,3,2, 0.0118962, 0.009369, 0.00206212, 0.0115407, 0.001087,buy
2020-08-01,0,0,0,0,1,1,2,2,1,3,1,3,1,2,2,1, 0.0165641, 0.011885,-0.00084979, 0.0162936, 0.016014,buy
2020-08-02,1,0,0,0,2,1,2,3,1,2,1,3,3,1,2,2, 0.0071707, 0.010131, 0.00083601, 0.0109752, 0.006254,buy
2020-08-03,0,0,0,1,1,2,2,3,0,2,0,2,2,2,3,2,-0.0189211,-0.008652,-0.01636122,-0.0215727,-0.024165,sell
2020-08-04,0,0,0,0,1,2,4,2,1,1,1,2,3,2,2,1, 0.0029325, 0.017495, 0.01183050, 0.0099658, 0.007185,buy
2020-08-05,0,0,0,0,1,1,3,4,1,1,1,1,4,1,3,1, 0.0066588, 0.006867, 0.00667041, 0.0060555, 0.004385,buy
2020-08-06,1,0,0,1,2,0,2,4,1,1,1,3,2,2,4,0,-0.0068162,-0.006680,-0.00711483,-0.0071148,-0.006460,sell
2020-08-07,1,0,0,2,0,0,2,3,1,1,1,3,1,2,2,1, 0.0095624,-0.003761,-0.00331340,-0.0134061, 0.010880,sell
2020-08-08,0,0,0,1,0,0,2,1,0,1,0,2,0,1,2,0,-0.0048888,-0.002635,-0.00663173,-0.0049180,-0.004529,sell
2020-08-09,1,0,0,1,0,0,2,1,0,2,1,3,1,1,1,0, 0.0263950, 0.013364, 0.02049712, 0.0045761, 0.023409,buy
2020-08-10,1,1,0,0,1,0,1,2,1,2,0,3,2,1,2,1, 0.0055773, 0.001107,-0.00019476,-0.0085860, 0.005577,buy
2020-08-11,1,0,0,0,1,0,2,2,1,2,1,3,0,2,2,1,-0.0114465,-0.016544,-0.03278086,-0.0081647,-0.016813,sell
2020-08-12,0,0,0,0,1,0,3,2,1,2,2,3,0,2,1,1,-0.0191923,-0.031155,-0.03312598,-0.0279350,-0.032009,sell
2020-08-13,0,0,0,1,1,0,3,3,0,2,1,3,2,1,1,2,-0.0099213, 0.006192, 0.00720942, 0.0052989, 0.002801,buy
2020-08-14,1,0,0,0,3,0,0,3,2,2,1,3,2,3,1,1,-0.0143609,-0.047761,-0.00589631,-0.0102424,-0.023772,sell
2020-08-15,2,0,0,0,1,0,0,3,2,1,0,1,1,3,2,2,-0.0001111, 0.001027,-0.00545623, 0.0003508,-0.003297,sell
2020-08-16,1,0,1,0,1,1,1,2,2,2,2,1,2,3,2,1, 0.0029871, 0.002987, 0.00129064, 0.0051146, 0.006948,buy
2020-08-17,1,0,0,1,2,1,2,2,1,3,1,1,4,3,2,2,-0.0043602,-0.019567,-0.01744520,-0.0175174,-0.017677,sell
2020-08-18,2,0,0,0,3,0,1,3,1,2,0,1,3,3,2,3,-0.0003592,-0.009257, 0.01210496, 0.0051756,-0.001891,buy
2020-08-19,2,0,0,2,3,0,0,3,2,1,1,0,5,3,1,3,-0.0040454,-0.002879,-0.00083940,-0.0000200,-0.013849,sell
2020-08-20,1,0,0,3,2,1,0,2,2,1,2,1,3,2,2,2, 0.0031134, 0.004382, 0.00744222, 0.0029138, 0.009699,buy
2020-08-21,0,0,0,1,2,0,1,2,1,1,1,0,2,2,2,1, 0.0153688,-0.015066,-0.01506610,-0.0041829,-0.013218,sell
2020-08-22,0,0,0,0,2,1,0,2,0,3,1,1,2,2,1,1, 0.0040914,-0.005371, 0.00110979,-0.0015516,-0.001449,sell
2020-08-23,0,0,0,1,0,2,0,1,1,2,1,1,2,2,1,0,-0.0175927, 0.010150,-0.01718223, 0.0093258, 0.010465,sell
2020-08-24,0,0,0,2,0,1,0,1,0,1,1,0,2,1,1,0,-0.0122982,-0.025648,-0.02827489,-0.0200245,-0.010316,sell
2020-08-25,0,0,0,3,1,0,0,1,1,2,2,0,3,2,0,1,-0.0056552,-0.027679,-0.02856704,-0.0187990,-0.027360,sell
2020-08-26,0,0,0,3,2,0,0,2,0,3,2,1,3,2,1,1, 0.0056606,-0.002140,-0.00574254,-0.0047448, 0.006806,sell
2020-08-27,0,0,1,3,1,0,1,1,0,2,2,1,3,1,1,1, 0.0093587, 0.009861, 0.00935866,-0.0018089, 0.009416,buy
2020-08-28,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0064192,-0.007593,-0.00732007,-0.0056973,-0.002744,sell
2020-08-29,1,0,0,1,0,3,0,1,1,2,1,2,3,2,0,1,-0.0288218,-0.031033,-0.03548810,-0.0291934,-0.030100,sell
2020-08-30,0,0,0,0,1,2,0,2,0,3,1,2,2,2,1,0,-0.0035915,-0.002358, 0.00947591, 0.0007528, 0.008526,sell
2020-08-31,0,0,0,1,1,2,2,1,1,3,1,2,4,1,1,2,-0.0072264,-0.003725,-0.00047958,-0.0092450,-0.008075,sell
2020-09-01,0,0,0,3,1,3,1,2,2,2,3,1,5,2,1,2, 0.0240111, 0.024011, 0.02451989, 0.0240111, 0.024011,buy
2020-09-02,1,0,0,4,0,3,0,3,2,2,3,2,4,2,2,2, 0.0249441, 0.032514, 0.03163962, 0.0243630, 0.019248,buy
2020-09-03,1,0,0,3,1,1,1,2,2,2,4,1,4,1,2,1, 0.0367120, 0.037720, 0.03857691, 0.0372755, 0.030582,buy
2020-09-04,0,0,0,3,2,1,1,1,1,2,3,0,3,2,2,1, 0.0276251, 0.027816, 0.00393213, 0.0036905, 0.033928,buy
2020-09-05,1,0,0,2,2,1,1,1,1,3,4,1,4,2,0,1, 0.0247383, 0.032842, 0.02462364, 0.0258239, 0.022834,buy
2020-09-06,1,0,0,2,0,1,0,2,1,4,3,1,3,2,0,2,-0.0003285,-0.002159,-0.00215881,-0.0051302,-0.002159,sell
2020-09-07,1,0,0,2,0,1,0,2,2,2,2,4,1,1,1,1,-0.0011618,-0.016951, 0.00628198,-0.0043430, 0.007354,sell
2020-09-08,0,0,0,2,0,1,1,1,3,2,3,3,1,1,0,2,-0.0021201,-0.002673,-0.00360523,-0.0002033,-0.003891,sell
2020-09-09,0,0,0,2,0,1,1,2,2,1,1,2,2,1,1,2,-0.0176657,-0.007988,-0.01116727,-0.0108887,-0.008416,sell
2020-09-10,0,0,0,2,1,1,1,4,1,3,1,3,3,2,2,2,-0.0192969,-0.012930,-0.01485554,-0.0144873,-0.009391,sell
2020-09-11,0,0,0,1,2,1,1,2,3,1,1,2,2,1,3,2,-0.0050907,-0.013046,-0.01023267,-0.0127731,-0.012847,sell
2020-09-12,0,0,0,1,1,1,1,1,2,2,0,2,1,2,3,1,-0.0015970,-0.003058,-0.00249213,-0.0062044,-0.001961,sell
2020-09-13,0,0,0,2,1,2,0,2,1,3,1,3,2,3,2,0,-0.0175702,-0.013183,-0.01076200,-0.0184960,-0.013205,sell
2020-09-14,1,0,0,2,1,1,0,2,0,3,0,3,1,2,3,1, 0.0155983, 0.014486, 0.02735029, 0.0278943, 0.007731,buy
2020-09-15,0,0,0,1,2,1,1,1,0,2,0,2,2,2,2,0, 0.0003075, 0.000957, 0.00095668, 0.0010887, 0.001185,sell
2020-09-16,0,0,0,3,0,1,1,1,0,2,1,1,2,1,2,1,-0.0105996,-0.018258,-0.01853872,-0.0235837,-0.000020,sell
2020-09-17,1,0,0,2,2,1,0,2,0,2,1,2,1,2,3,1, 0.0193302, 0.027916, 0.02642437, 0.0268594, 0.020989,buy
2020-09-18,0,0,0,1,4,0,0,1,1,2,1,2,1,1,3,1, 0.0059614, 0.028365, 0.00285795, 0.0030252, 0.005961,buy
2020-09-19,0,0,0,2,3,1,1,1,0,3,2,3,2,2,2,0, 0.0068205, 0.013867,-0.00887998, 0.0057733, 0.019693,buy
2020-09-20,0,0,0,2,2,1,0,2,0,3,1,2,2,2,2,1,-0.0072418,-0.006232,-0.00738105,-0.0009155,-0.003861,sell
2020-09-21,0,0,0,0,3,1,0,1,2,3,3,1,3,2,0,1,-0.0249543,-0.022989,-0.02746700,-0.0268198,-0.023624,sell
2020-09-22,0,0,0,1,2,1,0,2,0,3,2,2,3,1,1,0, 0.0344052, 0.026842, 0.02742270, 0.0182612, 0.031039,buy
2020-09-23,0,0,0,1,1,1,1,1,0,4,1,2,3,2,1,0, 0.0310778, 0.016621, 0.03107776, 0.0134925, 0.030987,buy
2020-09-24,0,0,0,1,1,1,0,1,0,3,1,1,2,2,0,1,-0.0069710,-0.020622,-0.02075312,-0.0162500,-0.025426,sell
2020-09-25,1,0,0,0,2,1,0,1,1,3,2,2,3,1,0,1,-0.0339036,-0.040118,-0.03862665,-0.0396965,-0.038434,sell
2020-09-26,1,0,0,0,0,1,0,2,0,4,2,1,3,1,1,0, 0.0126890, 0.015528, 0.01533862, 0.0090934, 0.002126,buy
2020-09-27,0,0,0,1,1,2,1,1,0,2,1,1,2,2,1,1,-0.0268616,-0.001080,-0.01409480,-0.0004857,-0.001080,sell
2020-09-28,0,0,0,2,1,1,2,0,1,1,1,2,3,1,0,1, 0.0071613,-0.000201,-0.00225899,-0.0019378, 0.005439,buy
2020-09-29,0,0,1,1,2,0,0,2,1,1,2,1,3,1,1,0,-0.0129003,-0.004069,-0.01361936,-0.0142218,-0.007833,sell
2020-09-30,1,0,0,1,3,0,1,1,1,1,1,2,3,0,2,1,-0.0134175,-0.015559,-0.01571706,-0.0146194,-0.002252,sell
2020-10-01,0,0,0,1,2,1,1,1,0,1,0,1,1,1,3,1,-0.0042956,-0.010753,-0.00388712, 0.0098272, 0.002121,sell
2020-10-02,1,0,0,2,1,2,2,0,0,2,1,2,2,1,3,1, 0.0158717, 0.010028, 0.01520507,-0.0007585, 0.011066,buy
2020-10-03,1,0,0,1,1,1,0,1,0,2,1,2,2,0,2,0, 0.0052637, 0.003116, 0.00311581, 0.0051508,-0.001674,buy
2020-10-04,1,0,0,1,2,1,0,1,0,1,0,2,1,1,3,0,-0.0169263,-0.003232, 0.00323567, 0.0044035, 0.009962,buy
2020-10-05,0,1,0,1,0,1,1,0,1,1,1,1,2,1,1,0,-0.0061129,-0.011048,-0.00905941,-0.0103145,-0.004389,sell
2020-10-06,0,0,0,2,0,1,1,1,0,2,1,0,2,1,2,1,-0.0266481,-0.029096,-0.02830904,-0.0400789,-0.019407,sell
2020-10-07,0,0,0,2,0,1,1,2,1,2,3,1,2,0,3,0, 0.0265323, 0.024758, 0.03018638, 0.0329180, 0.026228,buy
2020-10-08,0,0,0,1,1,1,0,1,1,2,2,1,2,0,2,0, 0.0017523, 0.001279, 0.00477636,-0.0031637, 0.002514,buy
2020-10-09,0,0,0,2,1,1,0,0,3,2,1,1,2,1,2,2,-0.0054750,-0.005010,-0.00500981,-0.0066990,-0.004288,sell
2020-10-10,0,0,0,2,1,3,0,1,1,3,3,1,3,1,1,2,-0.0241069,-0.035269,-0.02607624,-0.0201160,-0.024422,sell
2020-10-11,0,0,0,3,1,2,2,0,1,2,2,3,2,0,2,2,-0.0103277,-0.010328,-0.01952970,-0.0165406,-0.006001,sell
2020-10-12,0,0,0,1,3,2,2,0,2,2,1,3,3,1,2,2,-0.0047882,-0.006891,-0.00789680,-0.0099449,-0.007533,sell
2020-10-13,1,0,0,3,2,2,1,1,1,0,2,2,3,1,1,2, 0.0042429, 0.005023, 0.00890893, 0.0012609,-0.001611,buy
2020-10-14,1,0,0,3,1,3,2,0,1,1,2,2,3,1,2,2,-0.0090777,-0.005447,-0.01127160, 0.0020720,-0.034383,sell
2020-10-15,0,0,0,1,1,3,1,0,1,1,1,2,1,0,3,1, 0.0009239,-0.014580,-0.01027042,-0.0633263,-0.009380,sell
2020-10-16,1,0,0,0,1,4,2,0,0,2,2,3,2,1,1,1,-0.0101135,-0.028248,-0.02028602,-0.0316252,-0.020668,sell
2020-10-17,1,0,0,1,1,4,1,1,0,2,2,3,2,1,2,1, 0.0013267,-0.000087,-0.01459028, 0.0033384,-0.003840,sell
2020-10-18,0,0,0,0,2,3,2,0,2,1,2,2,2,1,2,1,-0.0113210,-0.048151,-0.02288431,-0.0487429,-0.026220,sell
2020-10-19,0,0,0,1,2,2,2,2,1,1,2,2,3,2,2,0, 0.0228448, 0.010960, 0.00887859, 0.0099647, 0.004015,buy
2020-10-20,0,0,0,2,1,2,2,3,1,3,1,3,3,2,3,2,-0.0170867,-0.011655,-0.01698824,-0.0152869,-0.011966,sell
2020-10-21,0,0,0,2,0,2,2,1,1,1,0,2,2,1,3,1, 0.0297775, 0.051271, 0.03835853, 0.0013893, 0.040964,buy
2020-10-22,0,0,0,2,0,1,1,1,1,2,1,3,1,0,2,1, 0.0008654, 0.006062, 0.00416362, 0.0008525, 0.008066,buy
2020-10-23,1,0,0,3,0,1,1,2,0,2,0,4,1,1,3,1,-0.0131946,-0.025193,-0.00759847,-0.0094850,-0.043005,sell
2020-10-24,1,0,0,4,0,1,2,1,1,1,1,5,0,1,3,1, 0.0063598,-0.000292, 0.00608359, 0.0071592, 0.004034,buy
2020-10-25,1,0,0,3,1,0,3,1,1,0,2,4,1,1,1,1, 0.0278386, 0.004335, 0.01733629, 0.0095743, 0.020977,buy
2020-10-26,1,0,0,2,0,0,2,2,1,0,1,3,1,1,1,1, 0.0191883, 0.007971, 0.00719371, 0.0024855, 0.026016,buy
2020-10-27,2,0,0,3,0,1,3,2,1,0,1,4,2,2,2,1,-0.0004868,-0.024752,-0.02541316,-0.0254132,-0.023625,sell
2020-10-28,0,0,0,1,1,2,3,1,1,1,0,2,2,1,3,2,-0.0046590,-0.003580,-0.00199547,-0.0280967,-0.004280,sell
2020-10-29,1,0,0,1,1,1,4,0,0,1,1,3,1,1,2,1,-0.0118360,-0.017621,-0.00216642, 0.0084663,-0.002603,sell
2020-10-30,1,0,0,0,0,1,2,1,0,2,1,3,2,0,1,0, 0.0021479, 0.008839, 0.00883930,-0.0028450, 0.011741,buy
2020-10-31,1,0,0,0,1,2,1,1,0,1,0,2,1,1,2,1,-0.0242898,-0.023447,-0.02190933,-0.0058187,-0.023963,sell
2020-11-01,0,0,0,1,0,1,2,0,1,1,1,2,1,0,1,1,-0.0109223,-0.014304,-0.00655167,-0.0165706,-0.008664,sell
2020-11-02,0,0,0,0,1,1,2,1,0,1,1,1,1,0,3,0,-0.0114203,-0.005201,-0.00854869, 0.0021016,-0.007257,sell
2020-11-03,0,0,0,1,2,1,2,0,1,2,1,2,2,1,3,0, 0.0038372, 0.008963, 0.00566383, 0.0053940, 0.004917,buy
2020-11-04,0,0,0,1,2,1,1,1,0,2,0,2,2,1,3,0,-0.0016447, 0.005565,-0.00128191, 0.0066231, 0.000351,buy
2020-11-05,0,0,0,0,2,0,1,0,1,3,2,1,1,0,2,1, 0.0115054, 0.021455,-0.01868759, 0.0199977,-0.012488,buy
2020-11-06,0,0,0,0,1,2,2,0,0,3,3,1,2,1,0,1, 0.0082981, 0.009329,-0.00566937, 0.0043288, 0.009329,buy
2020-11-07,0,0,0,1,1,2,2,0,0,2,2,2,2,1,1,0,-0.0062951,-0.006295, 0.00641157,-0.0067646, 0.006895,sell
2020-11-08,0,0,0,0,2,1,2,0,1,3,2,2,1,2,1,1, 0.0053010,-0.000987,-0.01136659, 0.0048202, 0.004554,sell
2020-11-09,0,0,0,1,2,1,2,1,0,1,3,1,2,1,0,1, 0.0179081, 0.015938, 0.01507409, 0.0147864, 0.023229,buy
2020-11-10,0,0,0,1,2,2,3,0,1,1,2,3,2,2,0,1, 0.0089312, 0.006691, 0.00581523,-0.0030452, 0.009251,buy
2020-11-11,0,0,0,2,1,2,2,1,1,1,1,4,1,3,1,0,-0.0050086, 0.023066, 0.01310129,-0.0055890, 0.015597,buy
2020-11-12,1,0,0,1,3,2,3,1,0,0,2,4,0,3,1,1,-0.0093702,-0.008726,-0.00848961,-0.0098616,-0.011666,sell
2020-11-13,1,0,0,2,2,1,3,0,0,1,0,5,1,2,1,1, 0.0041738, 0.003554, 0.00185298, 0.0070628, 0.002276,buy
2020-11-14,0,0,0,2,1,2,3,0,0,0,1,3,0,1,2,1,-0.0193693,-0.014763,-0.01828333,-0.0308222, 0.001340,sell
2020-11-15,1,0,0,2,0,1,3,1,1,0,1,2,1,2,1,2, 0.0092215,-0.003425, 0.00439541,-0.0032997,-0.025231,sell
2020-11-16,0,0,0,1,1,1,2,2,1,2,0,3,3,1,2,1, 0.0053261, 0.007718, 0.00381860,-0.0061804, 0.006215,buy
2020-11-17,0,0,0,1,0,1,4,0,2,2,0,2,3,2,2,1,-0.0405520,-0.029567,-0.02397380,-0.0341611,-0.036037,sell
2020-11-18,0,0,0,0,0,1,2,1,2,2,1,2,2,2,1,0,-0.0126930,-0.013991,-0.01196141,-0.0058684,-0.008984,sell
2020-11-19,1,0,0,1,0,1,2,1,3,3,2,3,3,2,1,1,-0.0326186,-0.020002,-0.01242562,-0.0171453,-0.017350,sell
2020-11-20,0,0,0,1,0,1,2,1,2,3,2,2,2,1,2,1,-0.0234299, 0.001061,-0.01261443,-0.0109597,-0.010535,sell
2020-11-21,0,0,0,2,1,0,4,1,2,2,4,3,3,2,0,0, 0.0108854, 0.014605, 0.00142325, 0.0276855, 0.014792,buy
2020-11-22,0,0,0,2,1,0,3,2,2,2,3,2,4,2,1,0, 0.0001021, 0.018185, 0.00920705, 0.0334042, 0.022130,buy
2020-11-23,1,0,0,3,1,0,3,2,1,0,3,3,1,1,2,1, 0.0257258,-0.007919, 0.01045582, 0.0153601, 0.016111,buy
2020-11-24,0,0,0,2,2,1,2,1,1,0,2,2,1,1,2,1, 0.0084618, 0.007740, 0.01998986, 0.0146593, 0.020951,buy
2020-11-25,1,0,0,2,1,1,4,0,0,0,2,3,0,1,2,1,-0.0142003, 0.000545, 0.01683902, 0.0010876, 0.001390,sell
2020-11-26,1,0,0,2,0,1,3,0,0,1,1,3,1,2,1,0, 0.0030429, 0.006342, 0.01028444,-0.0485272,-0.007314,buy
2020-11-27,1,0,0,0,2,2,2,1,0,1,0,2,1,2,3,1,-0.0324305,-0.020025,-0.02209546, 0.0000264,-0.033298,sell
2020-11-28,1,0,0,0,1,2,3,0,2,0,1,2,1,1,3,1,-0.0051234,-0.044136,-0.03773040,-0.0424806,-0.045186,sell
2020-11-29,0,0,0,0,1,1,2,1,1,0,1,1,1,1,2,0,-0.0157369,-0.009898, 0.00155693,-0.0013784,-0.004594,sell
2020-11-30,0,0,0,1,2,2,3,1,2,1,2,2,2,2,3,1,-0.0003371, 0.023207, 0.02037221, 0.0211111, 0.023278,buy
2020-12-01,0,0,0,3,2,0,2,2,2,1,2,2,4,1,2,1, 0.0374659, 0.045247, 0.03055832, 0.0317968, 0.043483,buy
2020-12-02,0,0,0,2,2,0,2,1,2,0,1,1,3,2,1,1, 0.0004120, 0.028426, 0.04048675, 0.0490340,-0.026642,buy
2020-12-03,0,0,0,1,1,0,2,1,0,1,2,1,1,2,0,0,-0.0021453,-0.015726, 0.01304249,-0.0140101,-0.021534,sell
2020-12-04,0,0,0,3,1,1,1,1,0,1,2,2,2,1,1,0, 0.0299526, 0.021128,-0.01045498,-0.0146399, 0.027506,sell
2020-12-05,0,0,0,2,3,0,1,1,0,3,2,4,1,0,2,1,-0.0157995,-0.017181,-0.03405469,-0.0307123,-0.028176,sell
2020-12-06,0,0,1,1,4,0,1,1,0,2,2,4,2,0,1,1, 0.0113592, 0.012826,-0.01488864,-0.0114586, 0.025620,sell
2020-12-07,0,0,0,2,2,1,1,1,0,2,2,3,2,1,1,0, 0.0375697, 0.037570, 0.02960276, 0.0281792, 0.039107,buy
2020-12-08,0,0,0,2,2,1,1,2,1,2,2,3,3,1,1,1, 0.0181345, 0.020025,-0.00197974, 0.0191904, 0.011249,buy
2020-12-09,0,0,0,0,1,0,1,3,0,1,0,2,2,0,1,1, 0.0370868, 0.038834, 0.03102114, 0.0424910, 0.043471,buy
2020-12-10,0,0,0,1,1,1,2,1,1,3,1,4,2,1,1,1, 0.0290712, 0.029199, 0.01257891, 0.0294697, 0.030352,buy
2020-12-11,0,0,1,2,0,1,1,2,0,3,1,4,2,1,2,0, 0.0491043, 0.049104,-0.00200309,-0.0024101, 0.056567,buy
2020-12-12,1,0,0,1,1,0,2,1,2,2,1,3,3,1,1,1, 0.0124122, 0.013711, 0.00639019, 0.0137115, 0.013711,buy
2020-12-13,1,0,0,2,1,0,1,2,2,2,1,3,4,0,2,1,-0.0016484,-0.005303,-0.00530344,-0.0353750,-0.002824,sell
2020-12-14,2,0,0,3,0,0,3,1,1,2,0,3,3,2,3,1, 0.0005614,-0.005052, 0.00086838,-0.0111166,-0.005359,sell
2020-12-15,1,0,0,2,0,0,3,1,1,1,0,2,2,1,2,2,-0.0250105,-0.027169,-0.02501051,-0.0313038,-0.023882,sell
2020-12-16,1,0,0,2,0,0,2,1,2,2,1,3,1,2,2,1, 0.0148513, 0.012956,-0.00105539, 0.0008228, 0.014895,buy
2020-12-17,2,0,0,1,0,0,1,2,2,1,0,1,2,3,2,1, 0.0067821, 0.011359, 0.00904917, 0.0106104, 0.011359,buy
2020-12-18,1,0,0,0,0,0,2,1,2,1,1,1,2,2,1,0, 0.0053456,-0.004679, 0.00534558, 0.0024851,-0.009110,buy
2020-12-19,1,1,0,1,1,0,3,1,3,1,3,1,3,2,2,1,-0.0105186,-0.013717,-0.00815069,-0.0132688,-0.006274,sell
2020-12-20,2,0,0,1,1,0,2,3,1,1,2,1,3,1,3,1,-0.0117249, 0.004191,-0.00001562, 0.0027861, 0.012839,buy
2020-12-21,2,0,0,1,1,0,3,2,1,1,2,1,4,2,2,0, 0.0051450,-0.007900, 0.00575070,-0.0033465,-0.007618,buy
2020-12-22,1,0,0,1,1,0,3,0,1,1,1,0,3,2,2,0, 0.0475009, 0.030709, 0.04690138, 0.0368538, 0.029572,buy
2020-12-23,2,0,0,2,0,0,3,0,0,0,2,1,2,1,0,1, 0.0029738, 0.010131, 0.00068915,-0.0119966, 0.000468,buy
2020-12-24,3,0,0,2,0,0,1,1,0,1,2,1,2,1,1,1,-0.0200166,-0.011364,-0.02591064,-0.0257413,-0.007687,sell
2020-12-25,2,0,1,2,1,0,1,2,1,0,1,2,2,2,2,1,-0.0143410,-0.015802,-0.01668735,-0.0248222, 0.007785,sell
2020-12-26,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0, 0.0630936, 0.062317, 0.04584602, 0.0499123, 0.038151,buy
2020-12-27,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,-0.0192369,-0.012793,-0.01315687,-0.0040211,-0.013861,sell
2020-12-28,0,0,0,1,0,1,0,3,1,2,2,2,2,0,1,1,-0.0134506,-0.005068,-0.00506848, 0.0121491, 0.008676,sell
2020-12-29,0,0,0,0,1,1,0,2,2,1,1,1,2,1,2,0, 0.0110914, 0.009882, 0.00627251,-0.0004529, 0.015263,buy
2020-12-30,0,0,0,1,1,1,0,1,2,1,0,2,1,1,2,1, 0.0319966, 0.034565, 0.03063407, 0.0312543, 0.030634,buy
2020-12-31,0,0,0,2,1,1,1,1,1,2,1,3,2,0,1,2,-0.0158940,-0.015949,-0.02052649,-0.0116429,-0.002083,sell
2021-01-01,0,0,0,3,1,1,1,1,1,3,0,3,3,1,2,2,-0.0027287, 0.005353,-0.00070738, 0.0000173,-0.004259,sell
2021-01-02,0,0,1,2,1,0,1,0,1,2,1,3,1,1,1,1, 0.0079375, 0.007937,-0.01106823,-0.0056518, 0.049849,buy
2021-01-03,0,0,0,3,1,0,1,0,1,1,1,1,2,1,1,1, 0.0055343,-0.024415,-0.02577198,-0.0249952, 0.004290,sell
2021-01-04,0,0,0,4,0,1,1,0,0,2,1,1,2,0,2,2,-0.0125923, 0.001408,-0.00320947,-0.0161632, 0.014211,sell
2021-01-05,0,0,0,0,2,0,1,0,1,3,2,1,1,0,1,2,-0.0014229, 0.018095,-0.00385034,-0.0014229, 0.017247,sell
2021-01-06,0,0,0,0,1,0,1,1,1,3,1,3,1,1,0,1, 0.0053852, 0.002302, 0.00337615,-0.0011120, 0.005573,buy
2021-01-07,0,0,0,1,0,2,1,1,2,3,2,3,2,0,1,2,-0.0034693,-0.010503,-0.01050344, 0.0117058, 0.003458,sell
2021-01-08,1,0,0,0,0,1,2,3,2,2,1,3,3,1,1,2,-0.0207760,-0.012491,-0.00918387,-0.0223742,-0.019649,sell
2021-01-09,1,0,1,0,2,0,3,3,2,2,3,3,4,1,1,2, 0.0036193,-0.000267,-0.00613654, 0.0036193, 0.008178,buy
2021-01-10,1,0,0,2,1,0,3,4,1,4,2,4,4,2,3,1,-0.0085347, 0.001308,-0.01097882,-0.0093670,-0.008505,sell
2021-01-11,2,0,0,1,0,0,4,2,1,4,1,4,4,1,2,2, 0.0024685, 0.002745,-0.00558230, 0.0068983, 0.001085,buy
2021-01-12,2,0,0,0,0,0,2,2,1,3,1,3,3,0,1,2,-0.0204964,-0.005399, 0.00942706,-0.0081957,-0.005399,sell
2021-01-13,2,0,0,0,0,0,2,3,1,4,1,4,3,1,2,1, 0.0162154, 0.012888, 0.00813521, 0.0157262, 0.011112,buy
2021-01-14,2,0,0,0,0,0,3,2,0,4,1,3,2,0,3,2,-0.0115314, 0.001419, 0.00876652, 0.0040257,-0.000362,sell
2021-01-15,1,0,0,0,0,0,4,2,0,2,0,2,2,1,2,2,-0.0364904,-0.037246,-0.03398817,-0.0360559,-0.019372,sell
2021-01-16,1,0,0,0,0,0,2,2,3,1,1,1,2,1,2,2, 0.0222061, 0.026258, 0.01159630, 0.0023157, 0.025784,buy
2021-01-17,2,0,0,0,0,0,0,5,1,1,1,2,2,2,2,0,-0.0050003,-0.005000, 0.00558402,-0.0051176,-0.003142,sell
2021-01-18,1,0,0,0,0,0,3,1,2,1,1,2,2,1,2,0, 0.0133658, 0.008500, 0.01346598, 0.0091545, 0.007933,buy
