Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a120,282.590833333333,246.936666666667,-0.318143055761304, 0.00249153, 0.002655581, 0.00112575, 0.00266906, 0.00261614,buy
2019-11-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,0.0852809289053431,-0.00126171,-0.003093649, 0.00126869,-0.00015901, 0.00045116,sell
2019-12-01,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,307.904583333333,248.963333333333,0.464624542775065,-0.00300678,-0.003275717,-0.00306714,-0.00305689,-0.00301626,sell
2019-12-02,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,0.764574147490907,-0.00494509,-0.003100287,-0.00361720,-0.00006006, 0.00010834,sell
2019-12-03,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,332.149583333333,250.992083333333,0.946978604878899,-0.00215258,-0.000388011,-0.00426617, 0.00137935, 0.00102463,sell
2019-12-04,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333,0.991497962757681,-0.00516543,-0.002867826,-0.00385944, 0.00175681, 0.00222071,sell
2019-12-05,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,0.894926891039579,-0.00031702, 0.000346421, 0.00102121, 0.00076096,-0.00089686,buy
2019-12-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,0.670292849026938,-0.00290975,-0.002568272,-0.00190536,-0.00224862,-0.00382233,sell
2019-12-07,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,0.346119801036707,-0.00056105, 0.000039035,-0.00241730,-0.00200988,-0.00084052,sell
2019-12-08,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,a30,none,32.0641666666667,256.065833333333,-0.0346147788409831,-0.00282804,-0.001399403,-0.00204990,-0.00048670,-0.00187561,sell
2019-12-09,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a30,none,44.4941666666667,257.08125,-0.417032109591787,-0.00209872,-0.002396560,-0.00130717,-0.00166048,-0.00238332,sell
2019-12-10,none,none,a30,none,none,a150,a150,a180,a120,none,none,none,none,a135,none,none,a30,none,57.1829166666667,258.096666666667,-0.739902322999574,-0.00062163,-0.001367237, 0.00005602,-0.00058399,-0.00090240,sell
2019-12-11,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,none,70.1425,259.113333333333,-0.944348887650521,-0.00199410,-0.002580092,-0.00021574,-0.00158874,-0.00165290,sell
2019-12-12,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,a0,a30,none,83.3670833333333,260.12875,-0.985976003205651, 0.00198165, 0.004525445, 0.00137524, 0.00133726, 0.00235685,buy
2019-12-13,none,none,none,a45,none,none,a180,a150,none,none,a60,none,a30,none,none,a0,a30,none,96.8408333333333,261.145416666667,-0.846814207970427, 0.00400963, 0.004443483, 0.00228563, 0.00198382, 0.00329199,buy
2019-12-14,none,none,none,a45,none,none,none,none,a180,a150,none,none,a30,none,none,a0,a30,none,110.528333333333,262.162083333333,-0.544031590407988, 0.00275975, 0.000891401,-0.00321149, 0.00167028,-0.00149835,buy
2019-12-15,none,none,none,none,none,none,a150,a120,none,none,a90,none,a30,none,none,none,a30,none,124.394166666667,263.179166666667,-0.130626535568386,-0.00488015,-0.003738523,-0.00357666,-0.00503912,-0.00559408,sell
2019-12-16,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,138.395833333333,264.19625,0.312919922365232,-0.00043561,-0.001663408,-0.00031000,-0.00029093,-0.00244677,sell
2019-12-17,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,152.49625,265.21375,0.69561242199999,-0.00223549,-0.002258559,-0.00215890,-0.00237252,-0.00308602,sell
2019-12-18,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,0.936413406628814,-0.00421042,-0.002681763,-0.00337375,-0.00352548,-0.00512960,sell
2019-12-19,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,180.843333333333,267.249583333333,0.983444696521772,-0.00409448,-0.003160715,-0.00391766,-0.00409709,-0.00455857,sell
2019-12-20,none,none,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,none,none,195.015,268.2675,0.826655953526861,-0.00062291,-0.000610189,-0.00004846,-0.00038146,-0.00055067,sell
2019-12-21,a60,none,none,none,none,a135,a60,none,a90,a60,a180,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,0.499944623852868,-0.00144025, 0.000848244, 0.00085537,-0.00204552, 0.00104682,buy
2019-12-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,0.0736078502655819, 0.00104159, 0.000211166, 0.00013733,-0.00320323, 0.00079295,buy
2019-12-23,a60,none,none,a30,none,none,none,none,a60,none,a150,none,none,a120,a30,none,none,a90,237.077083333333,271.323333333333,-0.363586661098335,-0.00067152,-0.000494317,-0.00075030,-0.00239980,-0.00051430,sell
2019-12-24,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,250.798333333333,272.3425,-0.724443771650222,-0.00028907,-0.000441578,-0.00037535,-0.00050393,-0.00056202,sell
2019-12-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a30,none,none,none,264.297083333333,273.3625,-0.943007539203658,-0.00168837,-0.001304591,-0.00000820,-0.00021155,-0.00130432,sell
2019-12-26,none,none,none,none,none,none,a0,none,none,a0,a120,a0,none,none,none,none,none,none,277.54375,274.380833333333,-0.986550190684786,-0.00370325, 0.000548791, 0.00031152, 0.00101748, 0.00004848,buy
2019-12-27,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,290.52,275.4,-0.857823400615519, 0.00127060,-0.000704266, 0.00220114, 0.00107080, 0.00153931,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,303.222916666667,276.42,-0.589332621206486, 0.00393180, 0.003913142, 0.00437233, 0.00464413, 0.00052235,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,277.44,-0.232835317597844, 0.00052900,-0.002577915, 0.00146421, 0.00018210, 0.00169302,sell
2019-12-30,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,327.880416666667,278.46,0.152734368201018, 0.00177350,-0.000490236, 0.00251525, 0.00043222,-0.00002570,buy
2019-12-31,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,339.918333333333,279.4775,0.510157782663981, 0.00031224,-0.001391889, 0.00077121, 0.00053400, 0.00039206,buy
2020-01-01,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,0.790453371772772, 0.00669854, 0.005324875, 0.00010660,-0.00439439,-0.00217572,buy
2020-01-02,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,0.957321646516681,-0.00135151,-0.000831973,-0.00164211,-0.00080094,-0.00243781,sell
2020-01-03,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,15.60375,282.5375,0.988282966729259,-0.00474841,-0.000905002,-0.00427230,-0.00427284,-0.00318992,sell
2020-01-04,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,0.876556016935449,-0.00036821, 0.000026122,-0.00148579,-0.00062135,-0.00034919,sell
2020-01-05,none,a150,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,39.8025,284.575,0.632581222285592,-0.00077045,-0.001223475,-0.00003986, 0.00119079, 0.00001090,sell
2020-01-06,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,52.2508333333333,285.595,0.285222182569167, 0.00256813, 0.003057672, 0.00313258, 0.00565060, 0.00303900,buy
2020-01-07,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,none,none,65.0075,286.613333333333,-0.117350873420708, 0.00629441, 0.004478353, 0.00707338, 0.00738185, 0.00703909,buy
2020-01-08,none,a150,none,none,none,none,none,a150,a150,a150,none,none,none,none,a45,a30,none,none,78.1183333333333,287.6325,-0.510696025759881, 0.00764967, 0.005138601, 0.00831904, 0.00874165, 0.00840347,buy
2020-01-09,none,none,none,none,a0,none,a180,none,none,none,a60,none,none,none,a45,none,none,none,91.5929166666667,288.651666666667,-0.82120126959614,-0.00061728,-0.002613943, 0.00130533,-0.00065634, 0.00216426,sell
2020-01-10,none,none,none,none,a0,none,a180,a180,a180,a180,none,none,none,none,none,none,none,none,105.420833333333,289.67,-0.980606301982316,-0.00235293,-0.001916811,-0.00082429,-0.00168600,-0.00211864,sell
2020-01-11,none,none,none,a0,a0,none,none,none,a180,none,a90,none,none,none,none,none,none,none,119.554583333333,290.689166666667,-0.944054684474695,-0.00125877,-0.001222470,-0.00207396,-0.00137688,-0.00124957,sell
2020-01-12,none,none,none,a0,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,none,133.917083333333,291.7075,-0.707723566251626,-0.00107734,-0.000859804,-0.00057253,-0.00143127,-0.00270317,sell
2020-01-13,a45,none,none,a0,none,none,none,a150,a150,a150,a120,none,a0,none,none,none,none,none,148.422083333333,292.72625,-0.316147047318508,-0.00045398, 0.000841689, 0.00137859, 0.00326726,-0.00147056,buy
2020-01-14,a45,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,162.966666666667,293.745,0.145476114864464,-0.00157127,-0.003203065,-0.00266829, 0.00312416,-0.00054640,sell
2020-01-15,a45,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,a60,177.4575,294.763333333333,0.573842155989103, 0.00000682, 0.000886087,-0.00059048, 0.00363401, 0.00243781,buy
2020-01-16,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,0.875654835153188,-0.00211986,-0.003196893,-0.00041158, 0.00192621,-0.00076235,sell
2020-01-17,none,none,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,205.99,296.8,0.990993280108856,-0.00047992, 0.000426963, 0.00041518, 0.00142153, 0.00018386,buy
2020-01-18,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,219.947083333333,297.81875,0.904135331936703,-0.00141938,-0.000904319,-0.00076084,-0.00012509,-0.00086500,sell
2020-01-19,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,0.641931983722497,-0.00075185,-0.000000600, 0.00084130, 0.00375408, 0.00171187,buy
2020-01-20,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,247.17125,299.855,0.262958082590124,-0.00051954, 0.000813031,-0.00053056, 0.00254192, 0.00148037,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,260.44625,300.873333333333,-0.157762495374541,-0.00106679,-0.000266042, 0.00030685, 0.00355221, 0.00026532,buy
2020-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,273.509583333333,301.891666666667,-0.544135781750603,-0.00232198,-0.001502526,-0.00222387,-0.00371044,-0.00295048,sell
2020-01-23,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,a90,a60,none,none,none,286.366666666667,302.909583333333,-0.832016566951514,-0.00161611,-0.000866113,-0.00071318,-0.00134789,-0.00175113,sell
2020-01-24,none,none,a30,none,none,none,none,none,a0,a0,a90,none,none,a90,a60,none,none,none,299.028333333333,303.927083333333,-0.978767101471112,-0.00224920,-0.001703845,-0.00172982,-0.00251969,-0.00197478,sell
2020-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,-0.967567656138064,-0.00137039,-0.002858008, 0.00046495, 0.00050761,-0.00062690,sell
2020-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,335.926666666667,306.97875,-0.528180221912648, 0.00198369, 0.002178809, 0.00249536, 0.00339206, 0.00079150,buy
2020-01-28,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,347.925,307.995416666667,-0.175003675765354, 0.00506454, 0.003399290, 0.00426498, 0.00548530, 0.00413419,buy
2020-01-29,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,0.200446072820531,-0.00055218,-0.000359250,-0.00029892, 0.00080738, 0.00096157,buy
2020-01-30,none,a135,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,11.68625,310.027916666667,0.546001625825621, 0.00049408, 0.000258481,-0.00002207,-0.00133908,-0.00168649,buy
2020-01-31,none,a135,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,0.814571180876743, 0.00093936,-0.003027568,-0.00076934,-0.00032795,-0.00325760,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,35.52125,312.059166666667,0.96809033236968, 0.00265939, 0.000940583, 0.00266999, 0.00179291, 0.00270506,buy
2020-02-02,none,none,a45,none,none,none,a120,none,a120,a90,none,a30,none,none,none,a60,none,none,47.6479166666667,313.074166666667,0.980993916487077, 0.00027623, 0.001332374, 0.00064637, 0.00135904, 0.00072321,buy
2020-02-03,none,none,a45,none,none,none,none,a90,a120,none,none,a30,none,none,none,a60,none,none,60.0229166666667,314.089166666667,0.843585335406417,-0.00052981, 0.000167862, 0.00085052, 0.00055695,-0.00102267,buy
2020-02-04,none,none,none,none,none,a60,a150,none,none,a120,none,a30,none,none,none,none,none,none,72.7220833333333,315.103333333333,0.566117618726414, 0.00346833, 0.002596838, 0.00302979, 0.00164493, 0.00114756,buy
2020-02-05,a30,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,85.8125,316.117083333333,0.182707237629259, 0.00278449, 0.002732199, 0.00076069, 0.00174610, 0.00140521,buy
2020-02-06,a30,none,none,none,none,a60,a180,a120,none,none,a60,none,none,none,none,none,none,none,99.3395833333333,317.13125,-0.246924466742663, 0.00119482, 0.002569497,-0.00146612, 0.00206443, 0.00135205,buy
2020-02-07,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,-0.641728246999372, 0.00291168, 0.001455668, 0.00220639, 0.00335309,-0.00011626,buy
2020-02-08,a30,none,none,a45,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,127.715416666667,319.156666666667,-0.912721376727591, 0.00335967, 0.003710673, 0.00345429, 0.00343714, 0.00312082,buy
2020-02-09,none,none,none,a45,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,-0.987136084035873, 0.00342706, 0.003138519, 0.00226979, 0.00300124, 0.00191286,buy
2020-02-10,none,none,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,157.41,321.181666666667,-0.835431938942693, 0.00439903, 0.001121096, 0.00200880, 0.00180078, 0.00108171,buy
2020-02-11,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,-0.487891010672447, 0.00163374,-0.001988411,-0.00053150,-0.00189455,-0.00049125,sell
2020-02-12,none,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,none,none,none,none,187.364583333333,323.204166666667,-0.0290169787854861, 0.00552113, 0.004239031, 0.00625944, 0.00381568, 0.00483156,buy
2020-02-13,none,none,none,none,none,none,a90,none,a90,a120,none,none,a30,none,none,none,none,none,202.07375,324.215833333333,0.429882936721761, 0.00002560,-0.000019171, 0.00562415,-0.00061498, 0.00021919,buy
2020-02-14,none,none,none,none,none,none,none,a120,none,none,a180,none,a30,none,none,none,none,none,216.465,325.22625,0.78612853137294, 0.00431967, 0.003577658, 0.00363840, 0.00299065, 0.00376954,buy
2020-02-15,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,0.971811947137011, 0.00390331, 0.003563509, 0.00268914, 0.00417487, 0.00491261,buy
2020-02-16,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,244.15,327.246666666667,0.963475280423568,-0.00507591,-0.001567991,-0.00508530,-0.00474361,-0.00243493,sell
2020-02-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,257.46,328.256666666667,0.777780481605329, 0.00003923, 0.000377472,-0.00166371, 0.00042677,-0.00403349,buy
2020-02-18,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,270.465833333333,329.26625,0.460011715371435,-0.00304729,-0.002738833,-0.00327354,-0.00290683,-0.00277410,sell
2020-02-19,none,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,283.215,330.275,0.0713529914245575, 0.00652775, 0.003902228, 0.00684682, 0.00659782, 0.00810932,buy
2020-02-20,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,-0.322350321512588, 0.00172504, 0.000299133, 0.00445038, 0.00612390, 0.00547115,buy
2020-02-21,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,none,none,none,308.11875,332.292916666667,-0.660319814244003, 0.00052043,-0.001680754, 0.00107375, 0.00108145, 0.00219579,buy
