Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,none,none,a45,none,a0,none,a30,a30,a90,a120,none,a120,a90,none,a180,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.00276397,-0.003836359,-0.00383636,-0.00263267,-0.00383636,sell
2020-05-07,none,none,a45,none,a0,none,a30,a30,a60,a90,a180,none,a60,a180,a180,a150,a150,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.00166133,-0.002309424,-0.00222481,-0.00083354,-0.00222481,sell
2020-05-08,none,none,none,a120,a0,none,a30,a30,a60,a90,a180,a150,a60,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,none,a30,a45,a0, 0.00056673, 0.000423307, 0.00057762, 0.00131289, 0.00057762,buy
2020-05-09,a120,a90,none,a120,none,none,a30,none,none,none,a150,none,none,a150,a150,a180,a180,none,none,a45,none,none,a30,none,none,none,none,a30,a45,a0, 0.00060259, 0.000717736, 0.00071033, 0.00016759, 0.00069507,buy
2020-05-10,a120,a90,none,a120,none,none,none,none,none,a60,a150,a180,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0,-0.00149186,-0.001416204,-0.00131331,-0.00152259,-0.00029806,sell
2020-05-11,a120,a90,a30,none,none,none,none,none,none,none,none,none,a0,a120,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0,-0.00032371, 0.000379356, 0.00000775,-0.00012667, 0.00035206,sell
2020-05-12,a120,a90,a30,none,none,none,none,none,a0,none,a120,a150,a0,a120,none,a150,a150,none,none,none,a120,none,a30,none,none,none,none,a30,a45,a0,-0.00096157,-0.000055152,-0.00033151,-0.00076694, 0.00004111,sell
2020-05-13,none,a90,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,a30,a45,a0,-0.00017748, 0.001518646, 0.00120772, 0.00145283, 0.00148230,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,a90,none,a120,a120,a120,none,none,a120,none,a30,none,none,none,none,a30,a45,a0,-0.00097711, 0.000956029,-0.00090316,-0.00086219,-0.00090316,sell
2020-05-15,none,none,none,a135,none,a30,none,none,none,a0,a90,a120,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,a45,a0,-0.00071815,-0.000468128,-0.00059980,-0.00123245,-0.00174623,sell
2020-05-16,a135,none,none,a135,none,a30,none,none,none,none,a90,none,a60,none,none,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,a45,a0, 0.00111380, 0.001999418, 0.00115961, 0.00110101, 0.00035657,buy
2020-05-17,a135,none,none,a135,none,a30,none,none,a60,none,none,a90,a60,a60,none,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,a45,a0, 0.00206014, 0.003285812, 0.00135285, 0.00115939, 0.00067420,buy
2020-05-18,a135,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,a45,a0, 0.00330745, 0.001386689, 0.00306848, 0.00392683, 0.00108252,buy
2020-05-19,a135,none,none,none,none,none,none,none,a90,none,a60,a60,a90,none,none,a60,a60,a120,none,a30,none,none,none,none,none,none,none,none,a45,a0, 0.00470637, 0.001710139, 0.00461001, 0.00452221, 0.00185935,buy
2020-05-20,none,none,none,none,none,none,a0,none,a90,a60,none,a60,none,none,a0,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,a0, 0.00309874, 0.000944059, 0.00310022, 0.00332978, 0.00107503,buy
2020-05-21,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a0, 0.00218890, 0.000884833, 0.00222096, 0.00188115, 0.00097862,buy
2020-05-22,none,none,none,none,none,a45,a0,a0,a120,a90,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00182910,-0.000478742, 0.00163562, 0.00104118,-0.00040961,buy
2020-05-23,none,none,none,a150,none,a45,a0,a0,none,a90,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00175471,-0.000801079, 0.00176702, 0.00162659,-0.00060970,buy
2020-05-24,a150,none,none,a150,none,a45,a0,a0,a150,none,a0,a0,a150,none,none,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00046036,-0.000888069,-0.00059341,-0.00050357,-0.00109260,sell
2020-05-25,a150,none,none,a150,none,a45,none,a0,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00036950, 0.000270509, 0.00004518,-0.00000164, 0.00003871,buy
2020-05-26,a150,none,a0,a150,none,a45,none,a0,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00033804, 0.003122584, 0.00102488, 0.00109492, 0.00094758,buy
2020-05-27,a150,none,a0,a150,none,none,none,a0,a180,a150,none,none,a180,a60,a90,none,none,none,a90,none,a135,a30,none,none,none,none,none,none,none,none, 0.00158931, 0.002912060, 0.00307016, 0.00319841, 0.00246578,buy
2020-05-28,a150,none,a0,none,none,none,none,a0,none,a150,none,none,a150,a60,a90,a60,none,none,a90,none,a135,a30,none,none,none,none,none,none,none,none, 0.00274210, 0.002925879, 0.00378127, 0.00363216, 0.00362649,buy
2020-05-29,none,none,a0,none,none,none,none,a0,a150,none,a60,a60,a150,a90,a120,none,a60,a135,a90,none,a135,a30,none,none,none,none,none,none,none,none, 0.00329637, 0.002609130, 0.00308280, 0.00334274, 0.00289233,buy
2020-05-30,none,none,a0,none,none,none,none,a0,none,a180,none,none,none,a90,a120,a90,none,a135,a90,none,a135,a30,none,none,none,none,none,none,none,none, 0.00349509, 0.002229782, 0.00366307, 0.00395334, 0.00311746,buy
2020-05-31,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,none,none,none,a90,a135,a90,none,a135,a30,none,none,a90,none,none,none,none,none, 0.00352041, 0.002425941, 0.00265846, 0.00295333, 0.00282202,buy
2020-06-01,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,a120,a150,a120,none,a135,a90,none,a135,a30,none,a135,a90,none,none,a0,none,none, 0.00324687, 0.003373197, 0.00324687, 0.00388058, 0.00331604,buy
2020-06-02,none,none,none,none,none,a60,none,none,a90,none,a120,a120,a90,none,none,none,a120,a135,a90,none,a135,none,none,a135,a90,none,none,a0,none,none, 0.00286546, 0.003456902, 0.00302063, 0.00404786, 0.00315273,buy
2020-06-03,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,a150,a180,a150,none,a135,a90,none,none,none,none,a135,a90,none,none,a0,none,none, 0.00372983, 0.002918521, 0.00408942, 0.00355000, 0.00345586,buy
2020-06-04,none,none,none,none,none,a60,none,none,a60,none,none,a150,a60,none,none,none,a150,a135,a90,none,none,none,none,a135,a90,none,none,a0,none,none, 0.00316552, 0.002649976, 0.00313579, 0.00318219, 0.00208005,buy
2020-06-05,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,a180,a150,a180,none,none,a90,none,none,none,none,a135,a90,none,a135,a0,none,none, 0.00196470, 0.004789445, 0.00409769, 0.00245368, 0.00391109,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,a90,none,a180,none,a180,none,none,a180,none,a90,none,none,none,none,a135,none,none,a135,a0,a30,none,-0.00079692, 0.003272419, 0.00018642,-0.00098612, 0.00018642,buy
2020-06-07,none,none,none,none,none,a60,a30,none,none,a60,a180,a180,none,a150,a120,a150,a180,none,a90,none,none,none,none,a135,none,none,a135,none,a30,none,-0.00063931, 0.002079882,-0.00049022,-0.00038895,-0.00049022,sell
2020-06-08,none,none,none,none,none,a60,a30,none,a0,a60,none,a150,a0,a150,none,none,none,none,a90,none,none,none,none,a135,none,none,a135,none,a30,none,-0.00038535, 0.002148337,-0.00038535,-0.00001848,-0.00034371,sell
2020-06-09,none,none,none,none,none,a60,a30,none,a0,none,a150,a150,none,none,a90,a120,a150,none,a90,none,none,none,none,a135,none,none,a135,none,a30,none, 0.00096187, 0.003096936, 0.00052761, 0.00065611, 0.00052761,buy
2020-06-10,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a120,none,a120,none,none,a90,none,none,none,none,a135,none,none,a135,none,a30,none, 0.00087847, 0.001149746, 0.00087847, 0.00083781, 0.00135780,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,a90,none,none,a45,none,a135,none,none,a135,none,a30,none,-0.00003161,-0.000029925,-0.00008321,-0.00000735, 0.00184017,buy
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,a90,none,none,a90,none,a150,a45,none,a135,none,none,a135,none,a30,none,-0.00179357,-0.002119139,-0.00189665,-0.00189665, 0.00140097,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a90,a60,a90,none,none,none,a150,a90,none,a150,a45,none,a135,none,none,a135,none,a30,none,-0.00268318,-0.003483028,-0.00291634,-0.00291634,-0.00034981,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a90,a150,a90,none,a150,a45,none,a135,none,none,a135,none,a30,a30,-0.00189570,-0.002993851,-0.00218555,-0.00276374,-0.00146379,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,a60,none,none,none,a150,a90,none,a150,a45,none,none,none,none,a135,none,a30,a30,-0.00103563,-0.003242651,-0.00142844,-0.00142844,-0.00098430,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,a0,none,a60,a150,a90,a0,a150,a45,none,none,none,none,a135,none,a30,a30, 0.00050332,-0.003240499, 0.00011050, 0.00011050, 0.00052389,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a150,none,a0,a150,a45,none,none,none,none,a135,none,a30,a30,-0.00067860,-0.003688998,-0.00235259,-0.00235259,-0.00206083,sell
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,a150,none,a0,a150,a45,none,none,none,none,a135,none,a30,a30,-0.00124468,-0.003887952,-0.00213928,-0.00213928,-0.00185058,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.00024547,-0.000323471, 0.00030364, 0.00026489, 0.00029044,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.00053400,-0.000809433,-0.00093146,-0.00057243,-0.00071458,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,a0,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.00114892,-0.001813357,-0.00076586,-0.00104479,-0.00117011,sell
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.00135745, 0.001122422, 0.00125369,-0.00028120,-0.00034471,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a30, 0.00340635, 0.003174139, 0.00341792, 0.00038886, 0.00030366,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.00168729, 0.000953176, 0.00196765, 0.00233071, 0.00206833,buy
2020-06-25,none,none,none,none,none,none,none,a0,a150,a150,none,a60,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00169027,-0.001847688,-0.00115600,-0.00105844,-0.00131226,sell
2020-06-26,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00054192,-0.000209064, 0.00035570, 0.00037814, 0.00037814,sell
2020-06-27,none,none,none,none,none,a60,none,a0,a120,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.00199761, 0.001889001, 0.00185268, 0.00203570, 0.00191054,buy
2020-06-28,none,none,none,none,a0,a60,none,a0,none,a180,a90,none,none,a90,a150,a120,a90,none,none,none,none,a60,a0,none,none,none,none,a30,none,none, 0.00039286, 0.000127403, 0.00066515, 0.00066515, 0.00066515,buy
2020-06-29,none,none,none,none,a0,a60,none,a0,a90,a150,none,a120,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none, 0.00005117, 0.000067300, 0.00037382, 0.00037382, 0.00020314,buy
2020-06-30,none,none,none,none,a0,a60,none,a0,none,a150,a120,a120,none,a120,a180,a150,a120,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.00007091, 0.000059479, 0.00011077, 0.00021080, 0.00007020,buy
2020-07-01,none,none,none,none,a0,a60,none,a0,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,a0,a135,none,none,a135,none,none,none,-0.00036546,-0.000167471,-0.00014179,-0.00009145,-0.00028043,sell
2020-07-02,none,none,none,none,a0,a60,a30,a0,none,a120,a150,a150,none,a150,a150,a180,a150,none,none,none,none,a60,a0,a135,none,none,a135,none,none,none, 0.00029938, 0.000383613,-0.00024067, 0.00049771, 0.00102479,buy
2020-07-03,none,none,none,none,a0,a60,a30,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,a60,a0,a135,none,none,a135,none,none,none,-0.00059068,-0.000299943,-0.00099671,-0.00031448,-0.00029473,sell
2020-07-04,none,none,none,none,none,a60,a30,none,none,a90,a180,a180,none,a180,a120,a150,a180,none,none,none,none,a60,a0,a135,a60,none,a135,none,a30,none,-0.00048071, 0.000365482,-0.00017093, 0.00019327, 0.00015108,sell
2020-07-05,none,a90,none,none,none,a60,a30,none,a0,none,a180,none,a0,a180,a120,none,a180,none,none,none,none,none,a0,a135,a60,none,a135,none,a30,none, 0.00070179, 0.001226738, 0.00175772, 0.00227376, 0.00158309,buy
2020-07-06,none,a90,none,none,none,a60,a30,none,a0,a60,a150,a150,a0,none,none,a120,none,none,none,none,none,none,a0,a135,a60,none,a135,none,a30,none, 0.00201674, 0.001826670, 0.00165676, 0.00214840, 0.00165676,buy
2020-07-07,none,a90,none,none,none,none,a30,none,none,a60,a150,none,none,a150,a90,a120,a150,none,none,none,none,none,a0,a135,a60,none,a135,none,a30,none, 0.00230107, 0.001724413, 0.00230107, 0.00256310, 0.00230107,buy
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,a135,none,a30,none, 0.00093138, 0.000630385, 0.00132734, 0.00263931, 0.00093138,buy
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,a60,a90,a120,none,none,none,none,none,a0,a135,a60,none,a135,none,a30,none, 0.00198287, 0.001590916, 0.00225462, 0.00247186, 0.00209786,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a90,a60,a120,none,none,a120,a180,none,none,none,none,a0,a135,a60,none,a135,none,a30,none,-0.00059640,-0.000591666, 0.00160690, 0.00052655,-0.00059640,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,a60,none,a180,none,none,a180,none,a0,a135,a60,none,a135,none,a30,none, 0.00089401, 0.000941905, 0.00212560, 0.00141916, 0.00090449,buy
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,a90,a90,none,a60,a90,a180,none,none,a180,none,a0,a135,a60,none,a135,none,a30,none, 0.00175566, 0.001420737, 0.00264178, 0.00182682, 0.00107943,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,a60,a90,a90,none,none,none,a180,none,none,a180,none,a0,none,a60,none,a135,none,a30,none, 0.00232678, 0.002345466, 0.00260969, 0.00245620, 0.00186978,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,none,a180,none,none,none,a60,none,a135,none,a30,none, 0.00244791, 0.002245632, 0.00258660, 0.00255410, 0.00203889,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,a60,a180,none,none,a180,none,none,none,a60,none,a135,none,a30,none, 0.00275158, 0.002566152, 0.00296496, 0.00303017, 0.00234392,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a180,none,a30,a180,none,none,none,a60,none,none,none,a30,none, 0.00150463, 0.003287006, 0.00150463, 0.00089841, 0.00146911,buy
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a0,none,a180,none,a30,a180,none,none,none,a60,none,none,a45,a30,none, 0.00177866, 0.003788415, 0.00177866, 0.00086622, 0.00199922,buy
2020-07-18,none,none,none,none,none,a60,none,none,a150,none,a0,a0,a150,none,none,none,none,a180,none,a30,a180,none,none,none,a60,none,none,a45,none,none, 0.00222600, 0.004931844, 0.00221642, 0.00125900, 0.00249694,buy
2020-07-19,none,none,none,none,none,a60,none,none,a180,a90,a0,none,none,none,a60,none,a0,none,none,a30,a180,none,none,none,a60,none,none,a45,none,none, 0.00268944, 0.002228886, 0.00236850, 0.00299346, 0.00302786,buy
2020-07-20,none,none,none,none,none,a60,none,none,a180,none,none,none,a180,a0,none,none,a0,none,none,a30,none,none,none,none,a60,none,none,a45,none,none, 0.00338628, 0.003125849, 0.00290133, 0.00328228, 0.00306870,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,a90,a60,none,none,none,a30,none,none,none,none,a60,none,none,a45,none,none, 0.00307866, 0.002709046, 0.00266975, 0.00481874, 0.00448466,buy
2020-07-22,none,none,none,none,none,a60,none,none,a150,a120,none,a60,a150,none,none,a60,none,none,none,a30,none,none,none,none,a60,none,none,a45,none,none, 0.00467818, 0.004150639, 0.00450930, 0.00485090, 0.00485090,buy
2020-07-23,none,a90,none,none,none,a60,none,none,none,a150,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00036907, 0.001103314, 0.00029622, 0.00146958, 0.00146958,buy
2020-07-24,none,a90,none,none,none,a60,none,none,a120,a150,a60,a90,a120,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.00096109, 0.001829102, 0.00248638, 0.00186757, 0.00179446,buy
2020-07-25,none,a90,none,none,none,a60,none,none,none,a180,a90,a90,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.00142380, 0.001803267, 0.00257985, 0.00257607, 0.00257607,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a120,a90,none,a150,a120,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.00030661,-0.000600999, 0.00103310, 0.00066543, 0.00062859,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,a150,a45,none,a30,-0.00020545,-0.000586387, 0.00242508, 0.00290661, 0.00279341,buy
2020-07-28,a180,a90,none,none,none,none,none,none,a60,a150,a120,a150,a60,none,a180,a150,a120,none,none,none,none,none,none,a150,none,none,a150,a45,none,a30, 0.00207079, 0.002431187, 0.00205379, 0.00303788, 0.00302403,buy
2020-07-29,a180,a90,none,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a120,none,none,none,none,none,none,a150,none,none,a150,a45,none,a30, 0.00123999, 0.003585033, 0.00405361, 0.00212302, 0.00216108,buy
2020-07-30,a180,a90,none,a180,none,none,a30,none,none,a120,a150,none,none,a120,a150,a180,a150,none,none,none,none,a90,none,a150,none,a0,a150,a45,a45,a30, 0.00305045, 0.003244361, 0.00374948, 0.00326696, 0.00397887,buy
2020-07-31,a180,none,none,a180,none,none,a30,a0,none,none,a150,a180,none,a150,none,a180,a150,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30, 0.00334881, 0.003212071, 0.00334881, 0.00334881, 0.00495226,buy
2020-08-01,a180,none,a30,a180,none,none,a30,a0,a0,a90,none,none,a0,a150,a120,none,none,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30,-0.00049755,-0.000770054,-0.00049755,-0.00049755, 0.00523839,sell
2020-08-02,none,none,a30,a180,none,none,a30,a0,a0,a90,a180,a150,a0,none,none,a150,a180,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30,-0.00132190,-0.001554075,-0.00130469,-0.00126671, 0.00384676,sell
