Date,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0024496, 0.0041584, 0.0062868, 0.00660083, 0.0040291,buy
2020-12-12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024646, 0.0037943, 0.0012060, 0.00445027, 0.0042291,buy
2020-12-13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024646, 0.0037943, 0.0012060, 0.00445027, 0.0042291,buy
2020-12-14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024646, 0.0037943, 0.0012060, 0.00445027, 0.0042291,buy
2020-12-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024646, 0.0037943, 0.0012060, 0.00445027, 0.0042291,buy
2020-12-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052324,-0.0055341,-0.0063036,-0.00524992,-0.0043227,sell
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074214,-0.0028999,-0.0049471,-0.00284114,-0.0015053,sell
2020-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0062688,-0.0031724,-0.0036863,-0.00135157,-0.0043925,sell
2020-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0062688,-0.0031724,-0.0036863,-0.00135157,-0.0043925,sell
2020-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0062688,-0.0031724,-0.0036863,-0.00135157,-0.0043925,sell
2020-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0062688,-0.0031724,-0.0036863,-0.00135157,-0.0043925,sell
2020-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0062688,-0.0031724,-0.0036863,-0.00135157,-0.0043925,sell
2020-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0062688,-0.0031724,-0.0036863,-0.00135157,-0.0043925,sell
2020-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074214,-0.0028999,-0.0049471,-0.00284114,-0.0015053,sell
2020-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074214,-0.0028999,-0.0049471,-0.00284114,-0.0015053,sell
2020-12-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0072268,-0.0052499,-0.0075553,-0.00560096,-0.0043227,sell
2020-12-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010706, 0.0028047,-0.0032297,-0.00110442, 0.0019032,buy
2020-12-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010706, 0.0028047,-0.0032297,-0.00110442, 0.0019032,buy
2020-12-30,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013287,-0.0013941, 0.0020845,-0.00018444,-0.0004353,sell
2020-12-31,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013287,-0.0013941, 0.0020845,-0.00018444,-0.0004353,sell
2021-01-01,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013287,-0.0013941, 0.0020845,-0.00018444,-0.0004353,sell
2021-01-02,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013287,-0.0013941, 0.0020845,-0.00018444,-0.0004353,sell
2021-01-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0056787,-0.0001809, 0.0035043, 0.00176261, 0.0002432,buy
2021-01-04,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0083203, 0.0032600, 0.0070781, 0.00567110, 0.0058885,buy
2021-01-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016879,-0.0005874, 0.0014198, 0.00143463, 0.0004425,sell
2021-01-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016879,-0.0005874, 0.0014198, 0.00143463, 0.0004425,sell
2021-01-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016879,-0.0005874, 0.0014198, 0.00143463, 0.0004425,sell
2021-01-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0007001,-0.0011384,-0.0019698,-0.00140150,-0.0021947,sell
2021-01-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0013179,-0.0003965,-0.0000697, 0.00071264, 0.0015567,buy
2021-01-10,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0013179,-0.0003965,-0.0000697, 0.00071264, 0.0015567,buy
2021-01-11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0013179,-0.0003965,-0.0000697, 0.00071264, 0.0015567,buy
2021-01-12,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0013179,-0.0003965,-0.0000697, 0.00071264, 0.0015567,buy
2021-01-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0010645,-0.0012840,-0.0025195,-0.00171300,-0.0039109,sell
2021-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0010645,-0.0012840,-0.0025195,-0.00171300,-0.0039109,sell
2021-01-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0010177, 0.0011208, 0.0006914, 0.00091690, 0.0005926,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053798,-0.0078773,-0.0052649,-0.00796836,-0.0071304,sell
2021-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067160, 0.0042183, 0.0027258, 0.00671598, 0.0056675,buy
2021-01-18,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057314,-0.0028480,-0.0036467,-0.00553988,-0.0020520,sell
2021-01-19,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0069411,-0.0059176,-0.0075484,-0.00331069,-0.0067489,sell
2021-01-20,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0069411,-0.0059176,-0.0075484,-0.00331069,-0.0067489,sell
2021-01-21,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0069411,-0.0059176,-0.0075484,-0.00331069,-0.0067489,sell
2021-01-22,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0003090,-0.0010609, 0.0008210, 0.00094590,-0.0006461,sell
2021-01-23,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0037791, 0.0023716, 0.0045616, 0.00304552, 0.0026746,buy
2021-01-24,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0037791, 0.0023716, 0.0045616, 0.00304552, 0.0026746,buy
2021-01-25,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0037791, 0.0023716, 0.0045616, 0.00304552, 0.0026746,buy
2021-01-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0051723, 0.0057474, 0.0055939, 0.00462443, 0.0059798,buy
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0019888,-0.0042306,-0.0041298,-0.00369821,-0.0040836,sell
2021-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0019888,-0.0042306,-0.0041298,-0.00369821,-0.0040836,sell
2021-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035553,-0.0074449,-0.0029708,-0.00840234,-0.0067506,sell
2021-01-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053798,-0.0078773,-0.0052649,-0.00796836,-0.0071304,sell
2021-01-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063980,-0.0060799,-0.0076394,-0.00567799,-0.0026140,sell
2021-02-01,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057314,-0.0028480,-0.0036467,-0.00553988,-0.0020520,sell
2021-02-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054409, 0.0022120, 0.0037685, 0.00645656, 0.0061420,buy
2021-02-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054409, 0.0022120, 0.0037685, 0.00645656, 0.0061420,buy
2021-02-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0011653, 0.0039130, 0.0012919,-0.00012987, 0.0018812,buy
2021-02-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0011653, 0.0039130, 0.0012919,-0.00012987, 0.0018812,buy
2021-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0011653, 0.0039130, 0.0012919,-0.00012987, 0.0018812,buy
2021-02-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0020514, 0.0004813,-0.0015846,-0.00205867,-0.0017402,sell
2021-02-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0020514, 0.0004813,-0.0015846,-0.00205867,-0.0017402,sell
2021-02-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0031884,-0.0015922, 0.0003032,-0.00347652,-0.0030423,sell
2021-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0000143,-0.0003405,-0.0016117,-0.00080753,-0.0031514,sell
2021-02-11,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0019668,-0.0015922, 0.0003032,-0.00347652,-0.0030440,sell
2021-02-12,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018783, 0.0011305, 0.0002608, 0.00523930, 0.0005242,buy
2021-02-13,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018783, 0.0011305, 0.0002608, 0.00523930, 0.0005242,buy
2021-02-14,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018783, 0.0011305, 0.0002608, 0.00523930, 0.0005242,buy
2021-02-15,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018783, 0.0011305, 0.0002608, 0.00523930, 0.0005242,buy
2021-02-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021522, 0.0002582,-0.0005301,-0.00141898,-0.0001962,sell
2021-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044746, 0.0023378, 0.0042042, 0.00444410,-0.0002363,buy
2021-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001352, 0.0001838, 0.0020448, 0.00450018,-0.0011253,buy
2021-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2021-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2021-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2021-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2021-02-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2021-02-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047040,-0.0019131,-0.0029611,-0.00159955,-0.0017837,sell
2021-02-25,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022322, 0.0000719, 0.0036645, 0.00263613, 0.0011366,buy
2021-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044746, 0.0023378, 0.0042042, 0.00444410,-0.0002363,buy
2021-02-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044746, 0.0023378, 0.0042042, 0.00444410,-0.0002363,buy
2021-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044746, 0.0023378, 0.0042042, 0.00444410,-0.0002363,buy
2021-03-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0054401, 0.0028279, 0.0053252, 0.00935776, 0.0078674,buy
2021-03-02,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0056686, 0.0031914, 0.0052347, 0.00868751, 0.0080627,buy
2021-03-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0011130, 0.0006609,-0.0016935,-0.00000041, 0.0007594,sell
2021-03-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0011130, 0.0006609,-0.0016935,-0.00000041, 0.0007594,sell
2021-03-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2, 0.0020010,-0.0002847,-0.0005123, 0.00018849,-0.0004760,sell
2021-03-06,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0019282, 0.0009917, 0.0008841, 0.00195134, 0.0010286,buy
2021-03-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0019282, 0.0009917, 0.0008841, 0.00195134, 0.0010286,buy
2021-03-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034612, 0.0002913, 0.0006850,-0.00173655,-0.0033961,sell
2021-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034612, 0.0002913, 0.0006850,-0.00173655,-0.0033961,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015123,-0.0015123,-0.0008063,-0.00116547,-0.0013902,sell
2021-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026805,-0.0025391,-0.0019395,-0.00389011, 0.0018963,sell
2021-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026805,-0.0025391,-0.0019395,-0.00389011, 0.0018963,sell
2021-03-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2021-03-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2021-03-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2021-03-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2021-03-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2021-03-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2021-03-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013865,-0.0015261,-0.0006221,-0.00138649,-0.0013293,sell
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015123,-0.0015123,-0.0005082,-0.00144774,-0.0013902,sell
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015123,-0.0015123,-0.0005082,-0.00144774,-0.0013902,sell
2021-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015123,-0.0015123,-0.0008063,-0.00116547,-0.0013902,sell
2021-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015123,-0.0015123,-0.0008063,-0.00116547,-0.0013902,sell
2021-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-0.0012902,-0.0016773,-0.0056899,-0.00083808,-0.0017672,sell
2021-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0070043,-0.0057525,-0.0051415,-0.00165446,-0.0067334,sell
2021-03-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0070043,-0.0057525,-0.0051415,-0.00165446,-0.0067334,sell
2021-03-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0070043,-0.0057525,-0.0051415,-0.00165446,-0.0067334,sell
2021-03-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0006699, 0.0037073,-0.0039377, 0.00149320, 0.0028870,buy
2021-03-30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0071300, 0.0059007, 0.0063917, 0.00631075, 0.0071300,buy
2021-03-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0071300, 0.0059007, 0.0063917, 0.00631075, 0.0071300,buy
2021-04-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038238, 0.0037265, 0.0020849, 0.00328555, 0.0034103,buy
2021-04-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015030, 0.0016461, 0.0013542, 0.00311339, 0.0030534,buy
2021-04-03,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015030, 0.0016461, 0.0013542, 0.00311339, 0.0030534,buy
2021-04-04,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015030, 0.0016461, 0.0013542, 0.00311339, 0.0030534,buy
2021-04-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0072835, 0.0077561, 0.0078314, 0.00590538, 0.0029575,buy
2021-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0039751, 0.0052990, 0.0042739, 0.00348658, 0.0046945,buy
2021-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0074943, 0.0007572, 0.0000761,-0.00052560, 0.0056845,buy
2021-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0032876, 0.0028036, 0.0014630,-0.00234081, 0.0026906,buy
2021-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0074943, 0.0007572, 0.0000761,-0.00052560, 0.0056845,buy
2021-04-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0064897, 0.0006193,-0.0003461,-0.00129681, 0.0067921,buy
2021-04-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0042716,-0.0036295,-0.0045491,-0.00386457,-0.0011595,sell
2021-04-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045120, 0.0001654,-0.0022986,-0.00094117,-0.0024877,sell
2021-04-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0042716,-0.0036295,-0.0045491,-0.00386457,-0.0011595,sell
2021-04-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0058026,-0.0107733,-0.0092810,-0.01043830,-0.0092216,sell
2021-04-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0058026,-0.0107733,-0.0092810,-0.01043830,-0.0092216,sell
2021-04-16,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004645,-0.0004851,-0.0027442,-0.00030418, 0.0006370,sell
2021-04-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0052881, 0.0016101,-0.0017754,-0.00030983,-0.0012297,buy
2021-04-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045212, 0.0055263, 0.0035088, 0.00340650, 0.0020174,buy
2021-04-19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045212, 0.0055263, 0.0035088, 0.00340650, 0.0020174,buy
2021-04-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0049293, 0.0055204, 0.0042734, 0.00382776, 0.0032555,buy
2021-04-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0033268, 0.0059296, 0.0072788, 0.00717501, 0.0075673,buy
2021-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0044743, 0.0049571, 0.0070744, 0.00610822, 0.0073041,buy
2021-04-23,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0034309, 0.0055384, 0.0077390, 0.00661510, 0.0073359,buy
2021-04-24,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0018906, 0.0046286, 0.0079218, 0.00705429, 0.0070152,buy
2021-04-25,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012017, 0.0072126, 0.0006201, 0.00435305, 0.0026203,buy
2021-04-26,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012017, 0.0072126, 0.0006201, 0.00435305, 0.0026203,buy
2021-04-27,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012017, 0.0072126, 0.0006201, 0.00435305, 0.0026203,buy
2021-04-28,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0013551, 0.0065072, 0.0049461, 0.00462271, 0.0049461,buy
2021-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0017100, 0.0049742,-0.0021799, 0.00156438, 0.0044331,buy
2021-04-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0017100, 0.0049742,-0.0021799, 0.00156438, 0.0044331,buy
2021-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0003019,-0.0018196,-0.0009644,-0.00272323, 0.0001554,sell
2021-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0061205,-0.0038712,-0.0028640,-0.00576201,-0.0009409,sell
2021-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0061205,-0.0038712,-0.0028640,-0.00576201,-0.0009409,sell
2021-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028871,-0.0032929,-0.0018084,-0.00388531,-0.0028871,sell
2021-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028871,-0.0032929,-0.0018084,-0.00388531,-0.0028871,sell
2021-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0019043,-0.0048185,-0.0062895,-0.00420382,-0.0052434,sell
2021-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033165,-0.0069170,-0.0072220, 0.00064835,-0.0058555,sell
2021-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012691, 0.0010987,-0.0001501, 0.00062896, 0.0010234,buy
2021-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0061961, 0.0080997, 0.0057482, 0.00656934, 0.0058537,buy
