Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-21,none,none,none,none,none,none,a60,none,none,none,none,14.0795833333333,31.8204166666667,311.41125,300.10125,342.259166666667,59.0320833333333,77.6683333333334,72.4362500000001, 0.0192325, 0.0224031, 0.0275145,-0.018098, 0.0101256,buy
2020-04-22,none,none,a30,none,a90,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.43625,311.36125,353.18,70.2345833333333,89.4954166666667,84.3016666666666, 0.0082380, 0.0069372, 0.0095758, 0.007196,-0.0004628,buy
2020-04-23,none,none,a30,none,none,none,none,none,a45,none,none,37.9325,33.7708333333333,16.4970833333333,322.703333333333,49.1616666666667,81.49875,101.385833333333,96.2291666666667,-0.0124006, 0.0316550, 0.0172424,-0.009231,-0.0200599,sell
2020-04-24,none,none,none,none,a120,a60,none,none,a45,none,none,49.97375,34.7454166666667,26.6125,334.15,15.2283333333333,92.8479166666667,113.36375,108.2425,-0.0046900, 0.0231358,-0.0019946,-0.012435,-0.0135634,sell
2020-04-25,none,a90,none,none,a120,none,none,none,a45,none,none,62.12375,35.7195833333333,36.81125,345.727916666667,26.4041666666667,104.305416666667,125.45375,120.365833333333,-0.0289550,-0.0021182, 0.0106684,-0.015639,-0.0076234,sell
2020-04-26,none,a90,none,none,none,a90,a0,none,none,none,none,74.41375,36.69375,47.1229166666667,252.46875,37.72,115.903333333333,137.685833333333,132.632083333333,-0.0265304,-0.0156533, 0.0009625,-0.017328,-0.0156533,sell
2020-04-27,a30,none,none,none,a150,a90,none,none,none,none,none,86.8795833333333,37.6658333333333,57.585,9.40916666666667,49.21375,127.6775,150.097083333333,145.074583333333, 0.0066606, 0.0054967, 0.0063068, 0.016159, 0.0041936,buy
2020-04-28,a30,none,none,a45,none,none,none,none,none,none,none,99.5675,38.6379166666667,68.2425,21.5975,60.9295833333334,139.674166666667,162.73375,157.740833333333, 0.0144720, 0.0074720, 0.0050672, 0.012176, 0.0127276,buy
2020-04-29,a30,none,a45,a45,a180,a120,none,none,none,none,none,112.528333333333,39.6104166666667,79.15,34.0820833333333,72.9179166666667,151.944583333333,175.64625,170.682083333333, 0.0566982, 0.0544611, 0.0209630, 0.051148, 0.0234432,buy
2020-04-30,a30,none,a45,a45,none,none,none,none,none,none,none,125.81375,40.5820833333333,90.3579166666667,46.91875,85.2316666666667,164.54,188.885833333333,183.949166666667, 0.0579859, 0.0557592, 0.0186826, 0.056977, 0.0303494,buy
2020-05-01,none,none,none,none,a150,a150,a60,none,none,none,a90,139.467083333333,41.5525,101.912083333333,60.1508333333333,97.9145833333333,177.503333333333,202.497083333333,197.585833333333, 0.0164319, 0.0189883, 0.0205207, 0.022582, 0.0233851,buy
2020-05-02,none,none,none,none,a150,none,none,none,none,none,a90,153.513333333333,42.5225,113.841666666667,73.8054166666667,110.990833333333,190.859583333333,216.504166666667,211.617916666667, 0.0003191, 0.0026623, 0.0034747,-0.009740, 0.0066299,buy
2020-05-03,none,none,none,none,none,a180,a90,none,none,none,a90,167.942083333333,43.4916666666667,126.13375,87.8720833333333,124.450416666667,204.599583333333,230.89625,226.03375, 0.0037678,-0.0301759,-0.0296695, 0.003974,-0.0051139,sell
2020-05-04,none,none,none,none,a120,none,none,none,none,none,a90,182.701666666667,44.4604166666667,138.746666666667,102.299583333333,138.24125,218.670833333333,245.623333333333,240.780833333333,-0.0158020,-0.0129278,-0.0130555,-0.022792,-0.0087390,sell
2020-05-05,none,none,none,none,none,a150,a120,none,none,none,a90,197.69375,45.43,151.57875,116.993333333333,152.26375,232.974583333333,260.584583333333,255.76375,-0.0110302,-0.0100167,-0.0369043,-0.012230,-0.0103919,sell
2020-05-06,none,none,none,none,a90,none,none,none,none,none,a90,212.77625,46.3979166666667,164.492083333333,131.80875,166.378333333333,247.369166666667,275.640416666667,270.83625,-0.0099570,-0.0078899,-0.0091894,-0.011529,-0.0059546,sell
2020-05-07,none,none,a60,a30,none,a120,a150,none,none,none,a90,227.789166666667,47.3645833333333,177.335416666667,146.589583333333,180.424583333333,261.695833333333,290.629166666667,285.842916666667, 0.0298026, 0.0213669, 0.0194566,-0.006684,-0.0019939,buy
2020-05-08,none,none,none,a30,a60,none,none,none,none,none,a90,242.580833333333,48.3304166666667,189.957083333333,161.182083333333,194.250416666667,275.800833333333,305.4,300.630833333333, 0.0091213, 0.0220971, 0.0060186,-0.003090, 0.0097678,buy
2020-05-09,none,none,none,none,none,a90,a180,none,a60,none,none,257.027083333333,49.3,202.242083333333,175.465833333333,207.727083333333,289.559583333333,319.829166666667,315.07375,-0.0312819,-0.0237546,-0.0278986,-0.053935,-0.0313609,sell
2020-05-10,none,a120,none,none,none,none,none,none,a60,none,none,271.05125,50.2645833333333,214.112916666667,189.364166666667,220.786666666667,302.899166666667,333.8375,329.09125,-0.0402850,-0.0203978,-0.0358966,-0.065413,-0.0268641,sell
2020-05-11,none,a120,none,none,none,a60,a150,none,a60,none,none,284.622916666667,51.23,225.549166666667,202.8475,233.392916666667,315.785416666667,347.397916666667,342.662916666667,-0.0125082,-0.0083376,-0.0188408,-0.036216,-0.0068177,sell
2020-05-12,none,none,none,none,a0,none,a150,none,none,none,none,297.75875,52.1966666666667,236.569166666667,215.9325,245.562083333333,328.2375,165.526666666667,295.801666666667, 0.0215955, 0.0018683, 0.0210386, 0.003033, 0.0316517,buy
2020-05-14,none,none,none,none,none,none,a120,none,none,none,none,322.916666666667,54.1266666666667,257.57375,241.106666666667,268.79,352.027916666667,25.6766666666667,20.9666666666667, 0.0211137, 0.0041640, 0.0162077, 0.020065, 0.0242409,buy
2020-05-16,none,none,none,none,none,a0,a90,a120,none,none,a90,347.073333333333,56.0529166666667,277.711666666667,265.4375,291.020416666667,14.82125,49.83875,45.1395833333333, 0.0292862, 0.0257046, 0.0252905, 0.028758, 0.0300485,buy
2020-05-17,none,a135,none,none,a60,none,none,a120,none,none,a90,208.964166666667,57.02,287.64875,277.47625,301.944166666667,26.0308333333333,61.7366666666667,57.0395833333333, 0.0232794, 0.0198877, 0.0193581, 0.024890, 0.0101977,buy
2020-05-18,none,a135,none,none,none,none,none,a120,none,none,a90,10.8220833333333,57.98,297.599583333333,289.522083333333,312.842083333333,37.2091666666667,73.6058333333333,68.9083333333333, 0.0135737, 0.0249571, 0.0263064, 0.021518, 0.0270287,buy
2020-05-19,none,none,none,none,a90,none,a60,none,none,none,a90,22.705,58.9420833333333,307.617916666667,301.6325,323.762916666667,48.4133333333333,85.5020833333334,80.8041666666667,-0.0208776,-0.0140478,-0.0178996,-0.015102,-0.0108499,sell
2020-05-20,none,none,none,none,none,none,none,none,none,none,a90,34.6620833333333,59.91,317.758333333333,313.8575,334.752083333333,59.6929166666667,97.4766666666667,92.77625,-0.0312595,-0.0213809,-0.0303395,-0.030542,-0.0197951,sell
2020-05-21,none,none,none,a0,none,a60,none,none,none,none,a90,46.7270833333333,60.87,328.054166666667,326.229166666667,345.857083333333,71.08125,109.562083333333,104.856666666667,-0.0390477,-0.0361057,-0.0389373,-0.039450,-0.0344163,sell
2020-05-22,none,none,a90,a0,a120,none,none,none,none,none,a90,58.9345833333333,61.83,338.542083333333,338.78125,267.104583333333,82.6120833333333,121.792916666667,117.081666666667,-0.0081979,-0.0214177, 0.0030022,-0.017009,-0.0026713,sell
2020-05-23,none,none,a90,none,none,none,none,none,none,none,a90,71.3,62.79,349.237083333333,351.529166666667,8.51,94.3033333333333,134.184583333333,129.465833333333, 0.0035178,-0.0028205, 0.0193627, 0.003711, 0.0120423,buy
2020-05-24,none,none,none,none,a150,a90,a0,none,none,none,none,83.8475,63.75,180.167916666667,64.4941666666667,20.0975,106.177083333333,146.761666666667,142.034583333333,-0.0069130, 0.0059101,-0.0065885, 0.031371,-0.0123292,sell
2020-05-26,none,a150,none,none,none,a120,none,none,none,none,none,109.55625,65.68,22.8004166666667,31.1370833333333,43.87625,130.542083333333,172.539583333333,167.787916666667,-0.0085501,-0.0163567,-0.0173129,-0.004155,-0.0095251,sell
2020-05-27,none,a150,none,none,a180,none,none,none,none,none,none,122.75125,66.64,34.5354166666667,44.8441666666667,56.11125,143.06625,185.772916666667,181.009166666667, 0.0012067,-0.0162423,-0.0109977,-0.011608,-0.0139937,sell
2020-05-28,none,none,none,none,none,a150,a60,none,none,none,none,136.199166666667,67.6,46.5816666666667,58.8304166666667,68.5991666666667,155.845833333333,199.2625,194.483333333333, 0.0125112, 0.0177368, 0.0104950, 0.012028, 0.0106803,buy
2020-05-29,none,none,none,none,a150,none,none,none,none,none,none,149.913333333333,68.5558333333333,58.94625,73.1079166666667,81.3575,168.892083333333,213.0225,208.225833333333, 0.0008474,-0.0219993,-0.0054197, 0.000648,-0.0101882,sell
2020-05-30,none,none,none,none,none,a180,a90,none,none,none,none,163.897083333333,69.51,71.6375,87.6745833333334,94.3870833333333,182.209583333333,227.054166666667,222.239583333333, 0.0106569, 0.0027022,-0.0024456, 0.010868,-0.0346229,sell
2020-05-31,none,none,none,none,a120,a180,none,a135,none,none,none,178.135,70.47,84.6408333333334,102.5125,107.665,195.782916666667,241.3425,236.508333333333,-0.0071080,-0.0421393,-0.0159945,-0.010869,-0.0135038,sell
2020-06-01,none,none,none,none,none,none,a120,a135,none,none,none,192.589583333333,71.43,97.9154166666667,117.580833333333,121.159583333333,209.573333333333,255.85125,250.995416666667,-0.0003260,-0.0566029, 0.0050143,-0.006624,-0.0007698,sell
2020-06-02,none,none,none,none,a90,a150,none,a135,none,none,none,207.1975,72.39,111.4025,132.81125,134.8075,223.519583333333,270.515416666667,265.6375,-0.0338928,-0.0304486,-0.0221092,-0.022115,-0.0116302,sell
2020-06-03,none,none,none,none,none,none,a150,none,none,none,none,221.865416666667,73.3491666666667,125.009166666667,148.107916666667,148.51625,237.525416666667,285.242916666667,280.340833333333, 0.0026258,-0.0021529, 0.0022540,-0.018489,-0.0011597,sell
2020-06-04,none,none,none,none,a60,a120,none,none,none,none,none,236.488333333333,74.3,138.63125,163.36,162.188333333333,251.49,299.929166666667,295.000833333333, 0.0005335, 0.0151576, 0.0007319, 0.013204, 0.0038216,buy
2020-06-05,none,none,none,none,none,none,a180,none,none,a135,none,250.957916666667,75.26,152.163333333333,178.455416666667,175.697916666667,265.30125,314.46375,309.508333333333,-0.0076593,-0.0061825, 0.0085227,-0.003053,-0.0146294,sell
2020-06-06,none,none,none,none,none,a90,none,none,none,a135,none,265.177083333333,76.22,165.506666666667,193.293333333333,188.957083333333,278.86375,328.750833333333,323.767083333333,-0.0209264,-0.0061194,-0.0037555,-0.008809,-0.0288093,sell
2020-06-07,none,none,none,a30,none,none,a150,none,none,a135,none,279.070833333333,77.1704166666667,178.589166666667,207.795833333333,201.900416666667,292.102916666667,342.715,337.702083333333,-0.0140256,-0.0060048, 0.0071950,-0.000615,-0.0094893,sell
2020-06-08,none,none,none,a30,a0,a60,none,none,none,a135,none,292.5975,78.13,191.37125,221.915,214.4675,304.975833333333,281.315416666667,351.270833333333,-0.0180600,-0.0100848,-0.0024674,-0.010684,-0.0143842,sell
2020-06-09,none,none,none,none,none,none,a120,none,none,a135,none,305.745416666667,79.08625,203.840416666667,235.636666666667,226.659166666667,317.471666666667,9.54041666666666,64.4629166666667,-0.0027703,-0.0048360,-0.0087891,-0.009007,-0.0084743,sell
2020-06-10,none,none,none,none,none,none,none,none,a90,none,none,318.533333333333,80.04,216.019583333333,248.977083333333,238.493333333333,329.61,22.405,17.295,-0.0084908,-0.0107648,-0.0109506, 0.002123, 0.0077898,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,none,none,331.005,81,227.95125,261.975416666667,250.005,341.433333333333,34.96,29.8141666666667,-0.0200320,-0.0223060,-0.0131137,-0.009187, 0.0077686,sell
2020-06-12,a0,none,none,none,none,none,a90,none,a90,none,none,343.218333333333,81.95,239.698333333333,274.688333333333,261.268333333333,353,47.2570833333333,42.07375,-0.0082875,-0.0084601,-0.0124583, 0.000337, 0.0044498,sell
2020-06-13,a0,none,none,none,a60,a0,none,none,none,none,none,325.246666666667,82.91,251.332916666667,287.184583333333,272.336666666667,49.3845833333333,59.3716666666667,54.1516666666667, 0.0052586, 0.0003999, 0.0014562, 0.010723, 0.0001515,buy
2020-06-14,a0,none,none,none,none,none,a60,none,none,none,none,7.16125,83.8616666666667,262.9275,299.534166666667,283.299583333333,15.6575,71.375,66.1158333333333, 0.0106714, 0.0129933, 0.0256511,-0.014881, 0.0082380,buy
2020-06-15,a0,none,none,none,a90,none,none,a150,none,none,none,19.0408333333333,84.82,274.562916666667,311.81375,294.220833333333,26.89625,83.34625,78.0466666666666,-0.0087008,-0.0222814,-0.0204598,-0.013877,-0.0215491,sell
2020-06-16,none,none,none,none,a90,none,none,a150,none,none,none,30.9541666666667,85.7725,286.30625,324.090833333333,305.181666666667,38.1708333333333,95.3529166666667,90.0120833333333,-0.0087008,-0.0126740,-0.0106953,-0.005635,-0.0108952,sell
2020-06-17,none,none,none,none,none,none,none,a150,none,none,none,42.9683333333333,86.73,298.227083333333,336.431666666667,316.238333333333,49.5495833333333,107.463333333333,102.080416666667,-0.0021536,-0.0035600,-0.0064512, 0.005027,-0.0012873,sell
2020-06-18,none,none,none,none,a120,a60,none,none,none,none,none,55.13875,87.6825,310.382083333333,348.890833333333,327.45625,61.08625,119.732083333333,114.305,-0.0055136, 0.0050061, 0.0074785, 0.004301, 0.0129816,buy
2020-06-19,none,none,none,none,none,none,a0,none,none,none,none,67.5091666666667,88.64,322.808333333333,136.510833333333,338.869166666667,72.8254166666667,132.202916666667,126.731666666667,-0.0129474,-0.0131771,-0.0029629,-0.006450,-0.0130558,sell
2020-06-20,none,none,none,none,a150,a90,none,none,none,none,none,80.1120833333333,89.5916666666667,335.543333333333,14.3225,350.520416666667,84.8,144.90875,139.390833333333,-0.0001818, 0.0077477, 0.0101890, 0.008395, 0.0055688,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,348.596666666667,27.34125,107.411666666667,97.0225,157.862083333333,152.29875,-0.0022236, 0.0002636, 0.0030496,-0.008494, 0.0016510,sell
2020-06-22,none,none,none,none,none,a120,none,none,none,none,none,106.066666666667,91.5,136.970833333333,40.5745833333333,14.5666666666667,109.504166666667,171.073333333333,165.461666666667,-0.0192196,-0.0059397, 0.0184426,-0.002509, 0.0102785,buy
2020-06-23,none,none,none,none,a180,none,a60,none,none,none,none,119.417916666667,92.4579166666667,15.6570833333333,54.0170833333333,26.96,122.234583333333,184.532916666667,178.872916666667, 0.0076054,-0.0151933,-0.0151933,-0.013229,-0.0171197,sell
2020-06-25,none,none,none,none,a150,a150,none,none,none,none,none,146.775833333333,94.365,43.8583333333333,81.4354166666667,52.4108333333333,148.35875,212.112916666667,206.35375,-0.0103435,-0.0037153,-0.0020963,-0.002784,-0.0036607,sell
2020-06-26,none,none,none,none,none,none,a90,none,none,none,none,160.730416666667,95.32,58.3108333333333,95.365,65.4104166666667,161.700416666667,226.18125,220.37125, 0.0232360, 0.0140840, 0.0200727, 0.014480, 0.0311807,buy
2020-06-27,none,none,none,none,a120,a180,none,none,none,none,none,174.824166666667,96.27125,72.9404166666667,109.394583333333,78.5529166666667,175.185,240.389583333333,234.527916666667, 0.0231053,-0.0043239, 0.0527150, 0.025073, 0.0183024,buy
2020-06-28,none,none,none,none,none,none,a120,none,none,none,none,189.020416666667,97.2266666666667,87.7029166666666,123.49,91.79375,188.774583333333,254.7025,248.789166666667, 0.0165850, 0.0316797, 0.0212203, 0.014544, 0.0231856,buy
2020-06-29,none,none,none,none,a90,a150,none,none,none,none,none,203.280416666667,98.18,102.550833333333,137.6125,105.100416666667,202.430416666667,269.080416666667,263.114583333333,-0.0144363,-0.0097872,-0.0173624,-0.016490,-0.0148092,sell
2020-06-30,none,none,none,none,none,none,a150,none,none,none,none,217.559166666667,99.1320833333334,117.429166666667,151.719583333333,118.427083333333,216.109166666667,283.479166666667,277.45875,-0.0058031,-0.0021080,-0.0057889,-0.025301,-0.0151792,sell
2020-07-01,none,none,none,none,a60,a120,none,none,none,none,none,231.807083333333,100.086666666667,132.277083333333,165.759583333333,131.720416666667,229.759583333333,297.847083333333,291.773333333333,-0.0029233, 0.0117008,-0.0013393, 0.010067, 0.0038216,buy
2020-07-02,none,none,none,none,none,none,a180,none,none,none,none,245.971666666667,101.04,147.036666666667,179.684166666667,144.931666666667,243.329583333333,312.131666666667,306.005,-0.0119233,-0.0007640, 0.0023987,-0.001756, 0.0126260,sell
2020-07-03,none,none,none,none,none,a90,none,none,none,none,none,259.997916666667,101.99125,161.636666666667,193.439583333333,158.006666666667,256.765416666667,326.282916666667,320.099166666667, 0.0038518, 0.0038518, 0.0005450, 0.011320,-0.0023439,buy
2020-07-04,none,none,none,a30,none,none,a150,none,none,none,none,273.83,102.945416666667,176.01375,206.968333333333,170.884583333333,270.01,340.237916666667,334, 0.0752811, 0.0470766, 0.0453256, 0.034719, 0.0377119,buy
2020-07-05,none,none,none,a30,a0,a60,none,none,none,none,none,287.42,103.9,190.109583333333,220.222916666667,183.52,283.015416666667,338.952083333333,347.65875, 0.0069173, 0.0075283, 0.0040898, 0.002228, 0.0076797,buy
2020-07-06,none,none,none,a30,a0,none,a120,none,none,a135,none,300.73375,104.85,203.8825,233.173333333333,195.88375,295.74875,7.39166666666667,151.0425,-0.0129090, 0.0009060, 0.0030369, 0.001083,-0.0014951,sell
2020-07-07,none,none,none,none,none,none,a120,none,none,a135,none,313.75625,105.804166666667,217.308333333333,245.802916666667,207.952083333333,308.194166666667,20.5395833333333,14.1354166666667,-0.0025794,-0.0046653,-0.0087244,-0.008829,-0.0084743,sell
2020-07-08,none,none,none,none,none,none,none,none,none,a135,none,326.482083333333,106.75875,230.373333333333,258.108333333333,219.723333333333,320.347083333333,33.3933333333333,26.9316666666667, 0.0045839, 0.0030621, 0.0053019, 0.003918,-0.0054017,buy
2020-07-09,none,none,none,none,none,none,a90,none,none,a135,none,338.934583333333,107.71,243.096666666667,270.114583333333,231.224583333333,332.23,45.9725,39.4558333333333,-0.0032437,-0.0008911,-0.0042826,-0.004244,-0.0085693,sell
