Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,1,4,2,2,1,2,2,3,1,7,4,12,9,8,1,4,9,-0.00086388,-0.00237574,-0.00215231, 0.00175227,-0.00358590,sell
2019-11-17,0,4,3,3,1,2,1,2,1,11,0,14,5,6,4,4,6,-0.00049756,-0.00087963,-0.00158723,-0.00114102,-0.00238711,sell
2019-11-18,0,1,5,2,0,2,1,1,3,8,4,10,7,0,0,1,8, 0.00313115, 0.00310867, 0.00400429, 0.00255060, 0.00319732,buy
2019-11-19,1,3,2,2,0,1,2,1,3,15,4,5,8,4,4,4,4,-0.00023343,-0.00023343, 0.00050571, 0.00000062, 0.00154575,buy
2019-11-20,1,2,3,0,0,1,2,2,1,13,2,1,7,1,4,3,0, 0.00022423, 0.00041950,-0.00184793,-0.00053905, 0.00046334,buy
2019-11-21,1,3,1,0,1,1,4,3,2,13,5,5,6,7,2,7,4,-0.00070305,-0.00032652, 0.00124353,-0.00037231,-0.00032652,buy
2019-11-22,1,1,2,0,0,2,4,1,3,13,5,1,8,3,2,7,1,-0.00036149, 0.00119729,-0.00044279,-0.00034189, 0.00241558,sell
2019-11-23,1,1,1,2,0,2,4,2,2,11,2,5,8,7,3,5,4,-0.00013680,-0.00013680,-0.00431030, 0.00004144, 0.00071658,buy
2019-11-24,2,3,1,0,0,1,3,2,0,9,4,5,8,3,2,5,0,-0.00235471,-0.00225996,-0.00002384,-0.00265265,-0.00243532,sell
2019-11-25,2,4,2,0,1,0,5,1,0,10,4,8,9,5,0,6,5,-0.00034626,-0.00034626,-0.00234207,-0.00055253,-0.00034626,sell
2019-11-26,2,1,2,1,1,2,4,0,0,9,0,4,5,6,4,5,5, 0.00082061,-0.00063729, 0.00062941,-0.00052440, 0.00096180,buy
2019-11-27,2,1,1,2,1,3,3,1,1,7,2,8,4,7,6,3,9, 0.00094372,-0.00049982, 0.00073824,-0.00109611,-0.00048013,buy
2019-11-28,3,1,2,0,1,2,4,1,0,11,3,4,0,5,4,7,6,-0.00171150,-0.00188099,-0.00224647,-0.00188099,-0.00169435,sell
2019-11-29,3,3,0,0,2,2,2,3,0,7,2,6,8,6,4,7,8, 0.00113355, 0.00277516, 0.00347094, 0.00465080, 0.00491621,buy
2019-11-30,1,2,0,1,0,2,3,2,0,2,2,7,8,6,5,3,0, 0.00144747, 0.00128721, 0.00153768, 0.00153768, 0.00153768,buy
2019-12-01,0,2,0,2,0,4,3,2,1,5,0,9,12,2,4,5,4, 0.00396895, 0.00135268,-0.00010873, 0.00108921, 0.00108921,buy
2019-12-02,0,1,1,1,1,3,3,1,2,3,4,2,13,4,2,6,4, 0.00130066, 0.00205210, 0.00249525, 0.00205210,-0.00061187,buy
2019-12-03,0,2,1,1,1,1,3,2,2,2,0,4,17,3,6,8,0, 0.00275670, 0.00330954, 0.00185778, 0.00244294, 0.00302251,buy
2019-12-04,1,2,1,2,1,1,1,3,2,0,0,8,17,2,6,5,6,-0.00059905,-0.00080075,-0.00153067,-0.00055339, 0.00046788,sell
2019-12-05,1,3,1,1,1,1,2,1,2,4,4,8,9,2,2,3,11, 0.00083970, 0.00112103, 0.00178267, 0.00105549, 0.00219112,buy
2019-12-06,0,3,2,1,0,3,2,1,4,4,1,8,9,0,6,7,13, 0.00214395, 0.00214395,-0.00166871, 0.00291284, 0.00552802,buy
2019-12-07,1,3,0,1,1,3,1,1,4,0,0,8,8,8,6,7,14, 0.00155872, 0.00201353, 0.00223146, 0.00267588, 0.00217525,buy
2019-12-08,1,4,1,2,1,3,2,2,1,6,4,13,6,6,3,3,12, 0.00121746,-0.00122646,-0.00114228, 0.00143186,-0.00187668,sell
2019-12-09,2,4,1,1,1,3,2,3,1,6,0,12,2,10,6,7,12, 0.00114352, 0.00078021, 0.00334733, 0.00083592, 0.00118211,buy
2019-12-10,1,2,2,1,2,3,4,1,1,9,4,10,3,14,2,4,4,-0.00299306,-0.00200955,-0.00203152,-0.00208716,-0.00215424,sell
2019-12-11,1,1,2,0,2,5,3,1,2,5,4,14,2,10,2,4,6,-0.00107698,-0.00091098,-0.00093534,-0.00145202,-0.00085164,sell
2019-12-12,1,1,0,2,2,3,4,0,2,5,0,12,0,13,6,7,7, 0.00137672, 0.00612595, 0.00434422, 0.00434383, 0.00312818,buy
2019-12-13,2,2,0,1,1,3,4,1,1,9,4,12,4,9,2,3,5, 0.00259347, 0.00345979, 0.00341786, 0.00311081, 0.00311081,buy
2019-12-14,2,2,1,2,2,2,3,2,0,3,1,8,8,15,6,7,2,-0.00529154,-0.00489807,-0.00428111,-0.00161093,-0.00497547,sell
2019-12-15,1,2,2,2,0,2,2,1,1,7,4,5,6,6,3,3,4,-0.00665312, 0.00090189,-0.00676918,-0.00659072,-0.00665312,sell
2019-12-16,0,3,1,5,0,2,3,1,2,4,4,12,9,6,6,7,8, 0.00040786,-0.00108436,-0.00217686,-0.00229398,-0.00071621,sell
2019-12-17,0,3,2,2,0,1,3,2,2,7,4,8,5,3,6,7,5,-0.00287093,-0.00279821,-0.00298490,-0.00159183,-0.00338198,sell
2019-12-18,0,3,2,1,1,1,3,2,3,3,4,15,2,6,6,4,9,-0.00338677,-0.00426366,-0.00485637,-0.00387410,-0.00387410,sell
2019-12-19,0,1,2,1,0,1,3,1,4,7,0,7,4,2,6,7,6,-0.00028201, 0.00058972, 0.00062821, 0.00071029, 0.00076866,buy
2019-12-20,0,0,1,2,0,2,3,2,4,7,2,11,4,8,2,3,5, 0.00104455, 0.00274330, 0.00096869, 0.00001559, 0.00287071,buy
2019-12-21,1,1,2,0,0,3,4,3,3,11,3,8,4,8,4,7,1, 0.00222982, 0.00105996, 0.00067865, 0.00099497, 0.00120828,buy
2019-12-22,1,2,1,0,1,4,6,3,2,14,5,11,5,6,5,7,4,-0.00135970,-0.00020254, 0.00053747,-0.00028965, 0.00002339,sell
2019-12-23,1,0,2,0,0,6,5,3,1,14,2,7,2,9,4,5,0, 0.00037806, 0.00101664, 0.00282312, 0.00165098, 0.00467315,buy
2019-12-24,1,0,1,2,0,5,2,2,1,8,0,4,5,7,4,5,4, 0.00193004, 0.00172639, 0.00074668, 0.00123019, 0.00074749,buy
2019-12-25,4,0,2,1,0,4,2,0,1,10,4,4,5,4,6,6,1, 0.00278183, 0.00103002, 0.00420372, 0.00277287, 0.00103002,buy
2019-12-26,3,1,2,1,1,2,1,1,1,10,0,2,9,0,4,5,9, 0.00041493, 0.00006104, 0.00013105,-0.00079852,-0.00038518,buy
2019-12-27,2,1,2,1,0,2,0,1,1,6,2,2,5,4,0,0,9, 0.00042735, 0.00296377, 0.00037294, 0.00053676, 0.00053676,buy
2019-12-28,2,0,1,2,1,3,1,0,2,6,2,3,12,0,2,4,9, 0.00040394, 0.00070593, 0.00105619, 0.00202797, 0.00293379,buy
2019-12-29,2,0,1,1,1,3,3,0,2,7,3,2,9,2,5,4,8, 0.00107222, 0.00111918, 0.00079950, 0.00200573, 0.00352938,buy
2019-12-30,2,0,1,0,1,1,3,2,1,13,2,0,5,5,3,0,4, 0.00329809, 0.00340392, 0.00174145, 0.00222219, 0.00072783,buy
2019-12-31,3,2,0,0,1,2,1,4,1,10,2,6,8,3,2,2,10, 0.00310299, 0.00307235, 0.00116730, 0.00367331, 0.00326158,buy
2020-01-01,3,1,0,0,1,2,1,1,1,8,0,6,4,2,0,2,11, 0.00117062, 0.00058291, 0.00196301, 0.00074459, 0.00120202,buy
2020-01-02,3,1,0,0,1,2,2,0,5,12,4,2,8,0,8,3,13,-0.00161018,-0.00099604,-0.00036437,-0.00035827, 0.00145255,sell
2020-01-03,3,1,0,0,1,3,0,1,6,12,4,4,8,4,8,2,10,-0.00096297,-0.00150142,-0.00072959,-0.00119793,-0.00001825,sell
2020-01-04,2,2,0,0,1,2,1,1,1,4,0,7,4,6,4,0,8, 0.00152723, 0.00619386, 0.00017803, 0.00044692, 0.00093772,buy
2020-01-05,3,5,0,0,0,2,2,3,1,11,4,9,2,2,8,4,12,-0.00224622,-0.00255504,-0.00279665,-0.00278349,-0.00102475,sell
2020-01-06,3,4,3,0,0,1,2,3,1,8,1,6,4,6,8,4,12,-0.00261471,-0.00338880,-0.00186091,-0.00328317,-0.00324163,sell
2020-01-07,1,1,4,1,0,3,1,2,0,7,1,4,3,3,5,0,6,-0.00016872, 0.00288249, 0.00135557,-0.00075090, 0.00117754,buy
2020-01-08,2,1,1,3,0,2,2,2,1,3,4,8,1,10,8,4,5,-0.00298562,-0.00320387,-0.00302614,-0.00291666,-0.00406998,sell
2020-01-09,4,1,1,0,1,1,2,2,0,7,0,4,5,10,4,4,3, 0.00238370, 0.00143080, 0.00141350,-0.00030393, 0.00243946,buy
2020-01-10,4,1,1,0,4,1,2,3,0,7,4,8,4,17,8,1,2, 0.00231864, 0.00147775, 0.00130744, 0.00125498, 0.00065373,buy
2020-01-11,3,0,1,2,1,1,2,0,0,3,0,1,6,15,4,4,0,-0.00047780,-0.00046147,-0.00018022,-0.00023158,-0.00007971,sell
2020-01-12,3,0,0,5,0,2,2,0,1,6,0,4,9,15,8,0,4, 0.00122542, 0.00117593, 0.00166484, 0.00164779, 0.00208329,buy
2020-01-13,3,0,1,4,1,1,2,1,0,3,4,0,9,15,8,4,0, 0.00202324,-0.00109063, 0.00108626,-0.00033055, 0.00002495,sell
2020-01-14,3,2,3,1,1,1,1,1,0,6,1,4,6,12,5,0,4,-0.00165762,-0.00139403,-0.00032766, 0.00098299,-0.00139403,sell
2020-01-15,3,3,1,2,0,1,2,0,1,2,4,3,8,15,8,4,1,-0.00050653,-0.00038483,-0.00034959,-0.00071301,-0.00010423,sell
2020-01-16,2,0,1,3,0,1,2,0,3,6,0,7,8,11,4,1,4, 0.00128870, 0.00128870,-0.00006102, 0.00055310,-0.00007031,buy
2020-01-17,2,2,2,1,0,1,2,0,3,2,4,4,8,11,8,5,0,-0.00050149,-0.00050494, 0.00003437, 0.00048618,-0.00002179,sell
2020-01-18,2,4,1,0,1,2,3,1,1,4,4,8,8,10,4,6,4, 0.00019712, 0.00148748,-0.00220284, 0.00090813,-0.00356960,sell
2020-01-19,1,2,1,1,0,2,5,2,0,5,0,10,9,12,2,2,0, 0.00083660, 0.00284814, 0.00083660, 0.00218182, 0.00083660,buy
2020-01-20,0,1,0,4,0,3,5,3,3,6,2,11,12,9,5,6,8,-0.00269958,-0.00284790,-0.00298519,-0.00308725,-0.00108620,sell
2020-01-21,0,1,0,3,0,5,4,1,2,8,3,11,8,5,3,2,8,-0.00559075,-0.00228436,-0.00411018,-0.00373241,-0.00515249,sell
2020-01-22,1,1,1,2,1,5,2,3,2,10,2,7,12,3,2,4,11,-0.00580240,-0.00489919,-0.00608715,-0.00502278,-0.00593370,sell
2020-01-23,3,1,0,1,0,4,2,4,2,10,2,13,0,7,0,4,14,-0.00078131,-0.00078131,-0.00154782,-0.00161763, 0.00187060,sell
2020-01-24,3,0,0,2,0,4,3,2,2,6,0,16,4,4,4,5,10,-0.00063177,-0.00185268,-0.00156507,-0.00237938,-0.00088499,sell
2020-01-25,3,0,0,3,0,7,1,2,3,8,4,15,8,0,4,4,14, 0.00226151,-0.00243775, 0.00256178, 0.00224121, 0.00334753,buy
2020-01-26,2,0,1,2,0,5,1,2,3,7,4,12,5,2,0,2,14, 0.00264236, 0.00272742, 0.00118659, 0.00324762, 0.00365967,buy
2020-01-27,1,1,0,2,0,3,2,2,2,5,0,10,8,3,2,2,10,-0.00622185,-0.00690106,-0.00251394,-0.00685905,-0.00388304,sell
2020-01-28,3,0,1,2,0,3,2,4,2,2,2,14,5,5,3,6,12, 0.00101929,-0.00208222, 0.00022903, 0.00022526, 0.00366497,sell
2020-01-29,1,0,1,1,0,2,3,1,2,0,3,8,9,4,3,2,3, 0.00675661, 0.00216980, 0.00368012, 0.00433355, 0.00717214,buy
2020-01-30,1,0,1,0,0,4,1,1,4,6,3,10,5,2,2,0,6,-0.00051441, 0.00041014, 0.00278049, 0.00258247, 0.00072063,buy
2020-01-31,1,0,0,0,0,5,2,1,4,9,2,13,0,6,0,2,6,-0.00129211, 0.00187740,-0.00017917,-0.00044636,-0.00017639,sell
2020-02-01,2,1,0,0,0,2,3,2,4,9,0,11,2,8,4,3,8, 0.00002435,-0.00148297,-0.00138496,-0.00317994, 0.00128808,sell
2020-02-02,1,2,0,0,0,2,2,3,3,9,0,6,3,8,4,2,8,-0.00016130, 0.00040859, 0.00234915, 0.00205401, 0.00016341,buy
2020-02-03,0,1,1,0,0,3,2,2,3,6,4,6,5,6,0,2,4, 0.00138310,-0.00075069, 0.00020269, 0.00036450, 0.00013881,buy
2020-02-04,0,1,1,1,0,4,1,1,3,9,0,10,2,3,4,0,6,-0.00134067,-0.00317678, 0.00013894,-0.00141923,-0.00144268,sell
2020-02-05,1,2,1,1,0,4,2,1,4,5,4,10,8,8,1,4,9, 0.00210597, 0.00202610, 0.00283340,-0.00074888,-0.00042765,buy
2020-02-06,1,3,1,1,1,3,2,2,2,6,4,6,8,4,5,4,12, 0.00018650, 0.00050365, 0.00033623, 0.00018910,-0.00223117,buy
2020-02-07,0,3,1,1,2,3,1,1,1,6,1,6,4,6,4,4,9,-0.00348089,-0.00239650,-0.00197942,-0.00253123,-0.00197942,sell
2020-02-08,0,2,3,2,0,3,1,0,3,4,4,3,11,2,0,5,11,-0.00140603,-0.00195549,-0.00054819,-0.00144068,-0.00068493,sell
2020-02-09,0,1,3,3,1,2,3,0,3,5,0,6,12,9,4,1,11,-0.00662963,-0.00673566,-0.00832547,-0.00659226,-0.00948263,sell
2020-02-10,0,2,3,1,1,1,2,1,2,5,4,0,11,6,0,4,7,-0.00159658,-0.00159277,-0.00124826,-0.00306346, 0.00079700,sell
2020-02-11,0,3,1,1,1,1,3,0,2,4,0,4,5,9,7,0,11, 0.00072116, 0.00012704, 0.00006322, 0.00082110, 0.00060123,buy
2020-02-12,0,0,3,1,1,2,3,0,4,4,4,0,9,7,4,4,8, 0.00012679, 0.00006441, 0.00042307,-0.00006940, 0.00033333,buy
2020-02-13,0,1,1,2,0,2,3,0,3,4,1,4,4,11,7,0,7, 0.00137467, 0.00085940, 0.00064148, 0.00084636, 0.00084636,buy
2020-02-14,0,2,1,1,0,2,2,0,2,0,4,1,8,11,3,4,0,-0.00447825,-0.00179365,-0.00182007,-0.00179365, 0.00041558,sell
2020-02-15,1,2,2,0,1,2,2,2,2,2,4,8,5,9,7,1,4, 0.00260275, 0.00094361, 0.00055971, 0.00295770, 0.00055971,buy
2020-02-16,1,1,0,1,0,3,4,1,3,3,4,4,8,12,7,6,0,-0.00064051,-0.00154605,-0.00082047,-0.00154605,-0.00134326,sell
2020-02-17,1,1,0,1,0,3,3,0,3,2,4,8,4,8,3,6,4,-0.00001511, 0.00061990,-0.00021219,-0.00145716,-0.00013972,buy
2020-02-18,1,0,1,0,1,3,3,1,1,7,0,4,4,7,5,2,1,-0.00188697, 0.00086689,-0.00092839, 0.00086689,-0.00189937,sell
2020-02-19,1,1,0,0,1,2,4,2,2,11,2,2,4,5,6,6,4, 0.00177578, 0.00068887, 0.00047788, 0.00068887, 0.00156103,buy
2020-02-20,2,1,0,0,0,3,5,1,1,11,3,7,0,7,5,2,4,-0.00009583,-0.00012473, 0.00234145,-0.00043989, 0.00004497,buy
2020-02-21,1,1,0,1,1,3,4,1,1,7,2,5,12,7,5,2,0, 0.00017318,-0.00177986, 0.00018926, 0.00435524, 0.00426432,sell
2020-02-22,0,1,2,0,1,4,3,1,2,9,0,4,9,5,3,2,5,-0.00074523, 0.00059216, 0.00009733,-0.00061095,-0.00081885,buy
2020-02-23,3,2,1,0,1,3,5,0,1,10,4,2,12,5,11,3,3, 0.00176953,-0.00008693,-0.00167922, 0.00068734, 0.00049871,buy
2020-02-24,4,2,1,0,1,3,3,2,1,9,4,6,12,3,11,2,5, 0.00324424,-0.00072512,-0.00029673, 0.00252217,-0.00026867,buy
2020-02-25,2,2,1,0,1,3,3,3,2,9,0,6,16,2,7,5,5,-0.00049630, 0.00215881, 0.00646334, 0.00078038, 0.00195437,buy
2020-02-26,1,2,1,0,1,4,4,0,2,7,2,2,16,0,9,3,6,-0.00352821,-0.00262322,-0.00558888,-0.00390820,-0.00135553,sell
2020-02-27,2,2,1,0,0,3,5,0,4,11,3,2,8,8,10,7,5,-0.00030689, 0.00005303,-0.00005019, 0.00064273, 0.00064273,buy
2020-02-28,2,1,1,0,0,1,4,3,3,7,2,3,6,8,12,4,3,-0.00004268,-0.00029622, 0.00014704,-0.00008264, 0.00389371,sell
2020-02-29,1,2,1,0,0,1,4,2,2,11,0,2,7,7,5,0,7, 0.00420504, 0.00428930, 0.00514477, 0.00452037, 0.00533730,buy
2020-03-01,1,3,1,0,0,2,4,1,2,7,4,2,7,11,3,2,7, 0.00275460, 0.00290367, 0.00085042, 0.00129483, 0.00352993,buy
2020-03-02,0,0,3,0,0,3,4,0,4,4,4,4,2,10,7,3,3,-0.00000730, 0.00134280, 0.00137996, 0.00010059, 0.00225079,buy
2020-03-03,1,0,2,2,0,2,3,2,3,4,0,8,0,14,7,7,3, 0.00235979,-0.00399989, 0.00190252, 0.00227593, 0.00371747,buy
2020-03-04,2,1,0,1,0,1,3,2,1,0,4,4,4,13,3,4,3, 0.00242718, 0.00166406, 0.00100934, 0.00166406, 0.00162558,buy
2020-03-05,1,2,1,0,1,1,4,2,2,4,1,11,0,9,7,2,9, 0.00183824, 0.00134250, 0.00183824, 0.00115918, 0.00134250,buy
2020-03-06,1,0,2,1,1,2,3,3,3,0,4,8,4,13,4,6,6, 0.00434334, 0.00246276, 0.00364061, 0.00608603, 0.00542038,buy
2020-03-07,1,0,0,3,0,1,3,2,3,6,0,11,5,6,7,0,8,-0.00114806,-0.00109123,-0.00100168,-0.00234290,-0.00224542,sell
2020-03-08,1,1,1,1,1,1,2,3,3,3,4,7,4,10,3,4,8, 0.00230835, 0.00230835, 0.00245008, 0.00239004, 0.00234353,buy
2020-03-09,1,1,2,0,2,1,2,3,1,6,0,13,2,3,7,1,4,-0.00683118,-0.00712179,-0.00712179,-0.00712179,-0.00712179,sell
2020-03-10,1,3,0,2,0,1,2,3,2,6,4,9,6,6,3,4,8,-0.00318734,-0.00183472,-0.00396935,-0.00141373,-0.00183472,sell
2020-03-11,2,0,2,2,0,1,2,3,3,10,1,13,6,2,7,0,5, 0.00575131,-0.00319749,-0.00135339,-0.00011020,-0.00174694,sell
2020-03-12,2,2,2,1,1,1,1,3,3,10,4,7,6,6,4,4,8, 0.00032719,-0.00373328,-0.00437054,-0.00299829,-0.00441005,sell
2020-03-13,2,2,2,0,1,1,1,3,1,8,0,10,1,2,8,4,4,-0.01324948,-0.01324948,-0.01344962,-0.01324948,-0.01391655,sell
2020-03-14,1,1,0,1,1,1,2,5,2,11,4,2,4,4,7,0,10,-0.00466733,-0.00422277,-0.00392498,-0.00392498,-0.00356144,sell
2020-03-15,1,0,0,1,0,2,3,3,2,11,0,6,0,5,3,4,6,-0.00261961,-0.00232628,-0.00232599,-0.00207739,-0.00302120,sell
2020-03-16,1,0,1,1,1,3,1,4,3,6,2,6,4,6,7,1,10,-0.00586284,-0.00657791,-0.00483841,-0.00557067,-0.00478229,sell
2020-03-17,1,1,1,0,1,1,2,4,1,4,3,4,4,4,3,4,7,-0.00452995,-0.00435415,-0.00447898,-0.00469050,-0.00446604,sell
2020-03-18,3,2,0,0,0,3,2,5,1,8,5,4,4,8,7,0,10,-0.00686155,-0.00658830,-0.00818538,-0.00805916,-0.00768840,sell
2020-03-19,2,2,0,1,0,3,2,4,3,4,2,5,12,8,7,4,10,-0.01127096,-0.01100280,-0.01331058, 0.00548292,-0.01312560,sell
2020-03-20,1,1,1,0,0,4,3,3,3,6,0,4,12,4,8,4,6,-0.00408801,-0.00227738,-0.00373978,-0.00047309,-0.00227738,sell
2020-03-21,2,2,0,0,0,4,3,3,3,9,4,2,15,4,7,0,10,-0.00338065,-0.00271208,-0.00254384,-0.00065131,-0.00015808,sell
2020-03-22,3,2,0,0,0,1,4,4,2,7,4,6,15,5,5,2,6, 0.00940519, 0.01047239, 0.00967790, 0.00982785, 0.01042763,buy
2020-03-23,4,1,0,0,0,1,4,7,3,9,0,6,15,11,9,2,8, 0.00883905, 0.00282270, 0.00857257, 0.00276345, 0.00279851,buy
2020-03-24,3,2,0,0,0,2,4,4,2,11,2,2,15,6,9,3,4, 0.01522528, 0.01511715, 0.01518308, 0.01496226, 0.01488458,buy
2020-03-25,2,1,0,0,0,3,5,1,2,15,3,4,7,4,5,2,3, 0.00588431, 0.00268676, 0.01126515, 0.00572760, 0.00856455,buy
2020-03-26,2,1,0,0,0,4,4,2,3,15,3,5,6,8,7,2,2, 0.00402493, 0.00273468, 0.01179683, 0.00408963, 0.01181417,buy
2020-03-27,2,1,0,0,0,2,4,3,2,11,2,5,9,8,7,0,0, 0.00861972, 0.00951282, 0.01196737, 0.00964004, 0.01116679,buy
2020-03-28,4,3,0,0,0,1,4,1,1,15,0,2,7,8,8,4,4, 0.00010644,-0.00060105,-0.00059432,-0.00060769,-0.00001764,sell
2020-03-29,4,2,1,0,0,2,3,1,1,12,4,0,2,11,7,4,4, 0.00164585, 0.00022886, 0.00025808, 0.00069978, 0.00080507,buy
2020-03-30,1,1,1,1,0,0,2,1,2,8,4,4,0,8,5,0,0, 0.00083038, 0.00539337, 0.00569175, 0.00546252,-0.00038146,buy
2020-03-31,3,1,0,2,0,2,2,0,1,8,0,8,4,11,3,2,2,-0.00090262, 0.00139300, 0.00253397, 0.00158181, 0.00107674,buy
2020-04-01,3,4,0,1,0,1,5,0,1,0,4,11,8,11,7,3,9,-0.00385413,-0.00385413,-0.00393494,-0.00382739,-0.00392998,sell
2020-04-02,2,3,2,1,2,1,4,2,0,4,1,12,6,15,3,2,9,-0.00252044,-0.00387934,-0.00418911,-0.00337596,-0.00418911,sell
2020-04-03,3,3,2,1,0,1,4,1,0,0,1,8,9,11,7,0,10,-0.00345815,-0.00357524,-0.00366702,-0.00334477,-0.00345815,sell
2020-04-04,3,3,1,5,0,1,3,1,2,4,4,11,11,12,8,4,12, 0.00015306, 0.00001702,-0.00075946,-0.00085102, 0.00124440,buy
2020-04-05,3,2,3,3,0,2,2,2,2,3,0,9,8,13,8,4,12, 0.00304681, 0.00028526, 0.00422444, 0.00358516, 0.00326527,buy
2020-04-06,3,5,1,2,2,2,2,1,1,6,4,13,10,13,7,4,8,-0.00281352,-0.00282274,-0.00454645,-0.00412982,-0.00266697,sell
2020-04-07,3,5,0,1,0,2,2,1,1,2,0,9,10,12,3,4,12, 0.00603583, 0.00497350, 0.00650521, 0.00619333,-0.00152178,buy
2020-04-08,2,3,2,2,1,2,3,1,2,6,4,9,6,12,7,1,12, 0.00060631, 0.00035251, 0.00089805, 0.00049567, 0.00176526,buy
2020-04-09,1,3,3,2,0,2,3,1,3,6,1,10,11,4,3,4,15, 0.00087122, 0.00149784,-0.00540556, 0.00150978,-0.00006401,buy
2020-04-10,1,3,1,2,0,2,3,4,2,8,4,9,11,4,7,0,11, 0.00697275, 0.00697275, 0.00750981, 0.00732011, 0.00697275,buy
2020-04-11,1,2,1,1,2,1,4,2,3,7,4,6,8,7,4,4,15, 0.00074585, 0.00063965, 0.00077761,-0.00069450, 0.00058543,buy
2020-04-12,1,2,0,0,0,3,3,1,4,6,4,6,4,7,7,0,11, 0.00314454, 0.00051355, 0.00037453, 0.00262639, 0.00274112,buy
2020-04-13,1,1,0,2,1,1,2,1,3,4,4,0,8,4,3,4,15, 0.00368461, 0.00347374, 0.00347374, 0.00288716, 0.00181636,buy
2020-04-14,2,1,3,0,0,0,2,1,3,9,0,2,4,0,7,1,12,-0.00094190, 0.00301630, 0.00372039,-0.00192298, 0.00289225,buy
2020-04-15,3,3,3,1,0,0,3,3,3,9,2,3,8,4,7,7,18,-0.00159650,-0.00430000,-0.00523643,-0.00523460,-0.00383591,sell
2020-04-16,1,3,2,0,0,1,2,3,2,5,2,2,1,4,3,6,17, 0.00855881,-0.00527734,-0.00511282,-0.00201008,-0.00485544,sell
2020-04-17,1,2,1,0,0,3,3,3,2,7,3,2,4,6,5,2,13, 0.00115751, 0.00129408, 0.00183935, 0.00131617, 0.00178650,buy
2020-04-18,1,2,1,0,0,2,5,2,4,8,2,0,4,9,6,6,17, 0.00067837, 0.00086141, 0.00137921, 0.00081550, 0.00081045,buy
2020-04-19,2,1,1,0,0,1,3,4,4,7,2,4,2,7,6,6,14,-0.00023055,-0.00072580,-0.00100467,-0.00193877,-0.00096042,sell
2020-04-20,1,1,1,0,0,1,1,4,3,7,0,0,6,6,5,2,8,-0.00090149,-0.00058716,-0.00032780,-0.00028356, 0.00017073,sell
2020-04-21,2,1,1,0,0,2,2,3,2,4,4,7,3,4,3,2,10,-0.00141471,-0.00124134,-0.00040997,-0.00099433,-0.00137673,sell
2020-04-22,3,0,2,0,0,2,3,2,3,4,4,7,5,9,4,3,7, 0.00155699, 0.00243788, 0.00021814, 0.00305192, 0.00173427,buy
2020-04-23,2,0,2,0,0,3,3,2,4,4,0,12,5,9,4,5,6, 0.00296580, 0.00296580, 0.00397704, 0.00275333, 0.00379803,buy
2020-04-24,1,1,2,0,0,5,2,2,3,8,2,13,6,5,0,2,6,-0.00054605, 0.00204401, 0.00342948, 0.00298731, 0.00161360,buy
2020-04-25,1,2,2,0,0,4,2,0,3,8,2,9,3,9,2,0,7, 0.00134232, 0.00084346, 0.00175829, 0.00091294, 0.00189608,buy
2020-04-26,3,0,4,0,0,2,4,0,5,5,3,13,1,10,5,4,11, 0.00025442, 0.00019060, 0.00025442, 0.00007740,-0.00066115,buy
2020-04-27,3,0,2,2,0,1,4,2,4,8,2,13,7,9,3,7,7, 0.00276818, 0.00308344, 0.00261567, 0.00272003, 0.00395223,buy
2020-04-28,2,0,1,1,0,3,3,2,3,4,0,9,6,9,2,5,9, 0.00449455, 0.00450767, 0.00394731, 0.00301991, 0.00517859,buy
2020-04-29,1,1,1,0,1,3,4,1,2,4,0,13,2,5,0,5,12, 0.00462023, 0.00368833, 0.00334132, 0.00445101, 0.00347316,buy
2020-04-30,2,0,2,0,1,2,4,1,4,0,4,10,4,9,8,6,7, 0.00050331, 0.00050331, 0.00136948, 0.00118295, 0.00033020,buy
2020-05-01,2,0,0,2,0,1,3,2,3,4,0,13,3,4,8,5,6, 0.00141197,-0.00462840,-0.00401944,-0.00350583,-0.00382087,sell
2020-05-02,2,2,1,2,0,1,0,1,1,5,4,6,2,4,8,0,4,-0.00332566,-0.00316983,-0.00264496,-0.00241991,-0.00309761,sell
2020-05-03,2,3,2,0,1,1,1,0,3,5,4,10,3,1,8,4,8, 0.00056227, 0.00117872, 0.00050830, 0.00065690, 0.00071174,buy
2020-05-04,2,2,2,0,0,3,2,0,2,6,1,4,10,4,5,0,8,-0.00405020, 0.00144378,-0.00425483, 0.00156373,-0.00448418,sell
2020-05-05,2,2,0,3,0,3,2,0,2,6,4,8,6,0,8,4,12, 0.00448095, 0.00338183, 0.00404595, 0.00418836, 0.00439214,buy
2020-05-06,2,1,3,0,0,4,2,1,3,6,0,7,10,4,4,3,9,-0.00176959,-0.00075456,-0.00249792,-0.00056762,-0.00188461,sell
2020-05-07,2,1,1,2,2,4,2,3,1,4,4,12,7,0,8,6,12,-0.00093676,-0.00092412,-0.00158805,-0.00120661, 0.00106666,sell
2020-05-08,2,0,0,1,0,5,2,4,1,7,0,8,7,2,6,2,8, 0.00376769, 0.00550027,-0.00100605, 0.00376769,-0.00305599,buy
