Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-18,0,2,1,2,1,3,0,1,0,5,4,1,3,1,3,-0.0105609,-0.03429384,-0.0320573,-0.0193000,-0.034294,sell
2019-10-19,0,1,1,0,1,2,0,1,0,5,0,0,2,1,3,-0.0231733,-0.02221724,-0.0208931,-0.0319241,-0.020731,sell
2019-10-20,0,1,1,1,2,1,1,1,1,4,3,1,4,0,6,-0.0000818, 0.00741481, 0.0070385, 0.0071739,-0.000381,buy
2019-10-21,0,1,1,1,2,1,0,2,1,4,0,1,4,3,4,-0.0028495, 0.00870731, 0.0119186, 0.0119186,-0.011121,sell
2019-10-22,0,0,1,1,1,1,0,2,0,3,2,0,3,0,2,-0.0182198,-0.00940385,-0.0094039,-0.0074608,-0.023671,sell
2019-10-23,0,1,0,1,1,2,1,3,2,7,4,3,5,2,5,-0.0220866,-0.02173035,-0.0247801,-0.0247801,-0.022126,sell
2019-10-24,0,0,1,0,1,3,1,2,0,6,3,0,2,6,2, 0.0040397, 0.00937949,-0.0116917,-0.0090513,-0.010083,sell
2019-10-25,0,2,0,0,2,2,1,2,1,6,0,2,3,7,5, 0.0069410, 0.02492619, 0.0276578, 0.0052910, 0.032461,buy
2019-10-26,1,0,1,0,2,2,1,1,0,3,2,4,2,3,4, 0.0334732, 0.03788505, 0.0314846, 0.0339071, 0.022179,buy
2019-10-27,2,0,0,1,2,2,0,2,1,5,2,3,5,2,5, 0.0026332, 0.00273506, 0.0026332, 0.0053946,-0.000105,buy
2019-10-28,1,0,0,0,2,2,1,0,0,7,3,0,0,2,4, 0.0136373, 0.00897583,-0.0051897, 0.0323927, 0.011987,buy
2019-10-29,1,0,0,0,3,3,1,1,0,6,7,2,2,0,6, 0.0315824, 0.03310457, 0.0228184, 0.0456752, 0.021503,buy
2019-10-30,1,0,0,0,1,1,2,1,0,0,6,2,4,3,2,-0.0004852,-0.00120388,-0.0106529,-0.0035887,-0.002019,sell
2019-10-31,1,0,0,1,0,2,1,1,0,2,2,3,3,4,1, 0.0009067, 0.00153135, 0.0018142, 0.0076645, 0.012662,buy
2019-11-01,0,0,1,0,0,1,1,1,0,0,0,7,0,2,0,-0.0099918,-0.00600105,-0.0124600,-0.0143479,-0.009983,sell
2019-11-02,1,1,0,0,0,1,2,1,1,3,7,4,2,2,1, 0.0065799, 0.00437180, 0.0080255, 0.0057474, 0.006580,buy
2019-11-03,1,1,0,0,0,2,2,1,0,10,4,2,2,0,1,-0.0080084,-0.00968897,-0.0101933,-0.0053543,-0.007904,sell
2019-11-04,0,1,0,0,0,2,3,0,1,7,5,0,7,3,0,-0.0074540,-0.00745403,-0.0022197,-0.0120611,-0.007171,sell
2019-11-05,0,1,0,0,0,2,2,1,2,5,5,3,7,0,3, 0.0042143, 0.00065253, 0.0097893, 0.0006525, 0.009738,buy
2019-11-06,0,1,1,0,1,2,3,0,0,3,7,0,8,1,2, 0.0068214, 0.01260640, 0.0087731, 0.0254209, 0.023217,buy
2019-11-07,0,2,0,1,1,2,2,3,1,6,8,1,8,1,4, 0.0057887, 0.00004564,-0.0015759,-0.0039961,-0.001576,sell
2019-11-08,0,1,2,1,1,2,3,1,1,6,8,1,6,0,6,-0.0030224,-0.00277597,-0.0126099,-0.0125967,-0.012444,sell
2019-11-09,1,0,1,1,1,3,3,1,0,3,7,0,6,3,9,-0.0039589,-0.00505867, 0.0184216, 0.0037754, 0.002544,sell
2019-11-10,1,1,0,2,2,2,1,1,1,1,9,1,5,3,5, 0.0024588,-0.00745215, 0.0072212, 0.0022109,-0.001275,sell
2019-11-11,1,0,1,0,1,0,1,1,0,0,4,0,2,2,2,-0.0025427, 0.00096365,-0.0024073, 0.0017706,-0.001467,sell
2019-11-12,2,1,1,2,3,0,1,1,0,1,5,2,3,4,4,-0.0067305,-0.00673053,-0.0096268,-0.0035052,-0.009122,sell
2019-11-13,1,0,1,2,1,0,1,0,0,1,5,0,0,2,2,-0.0111061,-0.01054290,-0.0102094,-0.0137466,-0.009712,sell
2019-11-14,0,0,2,4,1,1,0,0,0,0,0,1,1,1,6,-0.0299713,-0.01617824,-0.0220429,-0.0147537,-0.020340,sell
2019-11-15,0,1,1,3,1,1,2,0,0,6,1,0,1,1,8, 0.0098317,-0.00386706,-0.0041984,-0.0006368,-0.000410,sell
2019-11-16,0,1,1,1,0,1,2,1,0,4,0,1,3,0,7, 0.0027331, 0.00623412, 0.0046546, 0.0122099,-0.000122,buy
2019-11-17,0,1,0,2,1,1,1,1,1,5,3,0,5,1,3, 0.0027486, 0.00264636,-0.0099112, 0.0045441, 0.002646,buy
2019-11-18,0,0,1,1,0,1,1,0,2,4,3,3,3,0,1,-0.0144980,-0.01744779,-0.0103210,-0.0110930,-0.011093,sell
2019-11-19,0,1,1,1,0,1,1,1,2,5,2,0,4,3,3,-0.0094007,-0.01614327,-0.0132925,-0.0162102,-0.017081,sell
2019-11-20,1,1,1,0,0,1,1,2,1,7,2,2,3,3,0, 0.0000842,-0.02031404, 0.0045535, 0.0011880,-0.001399,sell
2019-11-21,1,2,0,0,0,1,3,2,1,9,4,6,4,2,1,-0.0032326,-0.01623863,-0.0076529,-0.0073953,-0.021253,sell
2019-11-22,1,0,1,0,0,2,2,1,1,9,3,7,0,2,0,-0.0348994,-0.03101644,-0.0312857,-0.0295265,-0.004879,sell
2019-11-23,1,0,0,1,0,1,2,1,1,8,0,3,3,4,1,-0.0128019,-0.01233181,-0.0121597, 0.0050757,-0.011983,sell
2019-11-24,3,0,1,0,1,1,1,1,0,8,2,2,0,3,2,-0.0168724,-0.02410889,-0.0211773,-0.0211773,-0.018337,sell
2019-11-25,2,0,1,0,2,0,2,1,0,10,0,2,2,0,4,-0.0446126,-0.04409362,-0.0356847,-0.0290231,-0.042672,sell
2019-11-26,2,0,1,0,1,2,2,0,0,9,3,0,4,2,2,-0.0089917, 0.00518289,-0.0125565, 0.0123227,-0.009513,sell
2019-11-27,1,0,1,1,1,3,3,0,0,6,4,3,7,3,3, 0.0096282, 0.00801807,-0.0000871, 0.0067561, 0.003119,buy
2019-11-28,2,0,2,0,1,3,3,2,0,8,8,4,3,6,2,-0.0018926, 0.00576859,-0.0018926,-0.0010119,-0.019882,sell
2019-11-29,1,1,0,0,1,2,1,3,0,4,4,2,2,6,3, 0.0355275, 0.03166882, 0.0292993, 0.0316688, 0.033287,buy
2019-11-30,1,0,0,0,1,2,1,3,0,3,2,2,4,7,2, 0.0309794, 0.02910603, 0.0211427, 0.0283822, 0.018864,buy
2019-12-01,0,0,0,0,1,2,1,3,2,7,5,0,2,5,5,-0.0076685, 0.00041479,-0.0114199,-0.0043714,-0.007668,sell
2019-12-02,0,0,0,0,0,2,1,2,2,4,2,3,5,3,3,-0.0038015,-0.00969382,-0.0122371,-0.0096938,-0.005783,sell
2019-12-03,0,1,0,0,0,1,1,3,0,2,3,0,6,3,0, 0.0021611, 0.00079984, 0.0094944, 0.0082145, 0.007926,buy
2019-12-04,0,1,0,0,0,1,1,4,1,0,3,0,8,6,2,-0.0121749,-0.01788546,-0.0098676,-0.0106290,-0.011595,sell
2019-12-05,0,2,1,0,0,1,1,3,1,3,2,1,4,3,5,-0.0057998, 0.00538891, 0.0069073, 0.0069073, 0.002641,buy
2019-12-06,0,2,1,1,0,2,1,1,1,3,3,0,0,4,8, 0.0018383, 0.00358292,-0.0024005, 0.0068017, 0.011625,buy
2019-12-07,0,2,1,2,0,2,0,1,1,0,3,1,3,4,4,-0.0100830,-0.00352467,-0.0035247,-0.0043054,-0.003525,sell
2019-12-08,0,2,1,1,0,2,0,1,0,4,2,1,0,3,1,-0.0203147,-0.01471822,-0.0313839,-0.0249605,-0.021980,sell
2019-12-09,1,2,1,1,1,2,0,0,0,3,2,0,1,4,3,-0.0085177, 0.01522646,-0.0137222, 0.0308507, 0.015226,buy
2019-12-10,1,1,0,1,1,2,0,0,0,4,0,2,3,3,0, 0.0112880,-0.01470483, 0.0204762, 0.0240794, 0.024946,buy
2019-12-11,1,0,1,2,2,3,0,0,0,4,1,2,2,5,3,-0.0086908,-0.00301108,-0.0100660,-0.0096601,-0.005186,sell
2019-12-12,1,0,1,2,2,2,2,0,0,5,1,0,7,5,4,-0.0026846, 0.00191588,-0.0084226,-0.0001881, 0.005234,sell
2019-12-13,1,1,1,1,1,2,2,1,0,5,1,1,6,3,6,-0.0088232,-0.01261574,-0.0298848,-0.0050942,-0.025552,sell
2019-12-14,1,1,1,1,1,1,1,1,0,0,1,0,8,4,2,-0.0135434,-0.01686571,-0.0095003,-0.0084209,-0.011883,sell
2019-12-15,1,1,1,1,0,1,1,0,1,1,0,1,6,3,3,-0.0086697,-0.01566367,-0.0079108,-0.0060237,-0.009092,sell
2019-12-16,1,2,2,2,0,1,1,0,2,0,3,1,7,4,4,-0.0319527,-0.02600839,-0.0128385,-0.0276309,-0.030828,sell
2019-12-17,0,2,1,1,0,1,0,0,0,1,0,0,0,4,1,-0.0418847,-0.01164478,-0.0420336,-0.0410757,-0.041885,sell
2019-12-18,0,2,1,1,0,1,0,1,1,0,2,3,1,3,2, 0.0152362, 0.01055703, 0.0078949, 0.0158957, 0.015608,buy
2019-12-19,0,1,1,1,0,1,1,0,2,3,4,0,1,6,1, 0.0072051,-0.01304272, 0.0091540, 0.0174882,-0.018633,buy
2019-12-20,0,0,0,1,0,2,1,1,1,0,7,2,3,3,1, 0.0220435, 0.02949830, 0.0238408, 0.0542901, 0.027007,buy
2019-12-21,0,0,0,0,0,4,1,2,1,5,6,4,3,5,0,-0.0049291,-0.00731153,-0.0058473,-0.0139836,-0.010199,sell
2019-12-22,1,0,0,0,1,5,3,2,0,9,5,7,5,7,2, 0.0001313, 0.00125644, 0.0012564, 0.0131012,-0.002224,buy
2019-12-23,1,0,0,0,0,7,1,1,0,10,5,3,5,6,0, 0.0007906,-0.00573897,-0.0048922,-0.0118193,-0.005495,sell
2019-12-24,0,0,0,1,0,6,1,0,0,6,3,0,7,6,1,-0.0005847, 0.01398409, 0.0015621, 0.0184366,-0.000017,buy
2019-12-25,2,0,2,0,0,6,0,0,0,3,6,2,6,5,0,-0.0043234,-0.00191204,-0.0089853, 0.0030398, 0.009456,buy
2019-12-26,2,1,1,0,0,3,1,0,0,5,7,0,3,2,1,-0.0133455,-0.00467543,-0.0131539,-0.0046050,-0.025203,sell
2019-12-27,1,1,1,0,0,3,0,1,1,3,5,3,2,0,4, 0.0094544, 0.00328104, 0.0176188, 0.0050474, 0.003860,buy
2019-12-28,0,0,1,0,0,4,0,1,2,3,5,3,0,3,6,-0.0066723,-0.00859388,-0.0118135,-0.0071162, 0.002382,sell
2019-12-29,0,0,1,0,0,2,3,0,2,4,0,4,3,7,6, 0.0134279, 0.01224108,-0.0053927, 0.0222539, 0.010893,buy
2019-12-30,1,0,0,0,0,1,2,2,2,8,3,2,3,4,3, 0.0068973, 0.00998098, 0.0020048, 0.0174543, 0.009525,buy
2019-12-31,1,0,0,0,0,0,1,4,1,4,0,2,4,2,5,-0.0234559,-0.02354053,-0.0234455,-0.0227420,-0.022742,sell
2020-01-01,1,1,0,0,0,0,1,1,1,2,1,0,2,0,7,-0.0153214,-0.01101178,-0.0133447,-0.0047520,-0.015659,sell
2020-01-02,1,1,0,0,0,1,1,0,3,5,1,3,0,3,7,-0.0023980,-0.00968265,-0.0023980,-0.0023980,-0.004848,sell
2020-01-03,2,0,1,0,0,1,0,0,4,5,0,3,3,5,3, 0.0233096, 0.01639664, 0.0249486, 0.0113547, 0.019488,buy
2020-01-04,2,1,0,1,0,0,0,0,1,2,1,0,3,2,1, 0.0327712, 0.00676773, 0.0327035, 0.0095063, 0.030278,buy
2020-01-05,3,4,0,1,0,1,1,0,0,7,1,1,3,3,3, 0.0089496, 0.04280996, 0.0429820, 0.0428100, 0.039380,buy
2020-01-06,2,3,3,0,0,1,1,0,0,4,0,0,4,3,3, 0.0394323, 0.03603993, 0.0361413, 0.0367214,-0.004794,buy
2020-01-07,1,1,3,1,1,2,2,0,0,5,6,0,3,2,4, 0.0088251, 0.01341790, 0.0075202, 0.0101889, 0.008825,buy
2020-01-08,1,0,0,3,0,2,3,0,0,4,4,1,4,3,7, 0.0006529,-0.00061122, 0.0145651,-0.0054076, 0.004885,sell
2020-01-09,2,0,0,2,1,1,3,0,0,6,5,0,6,2,4, 0.0009019,-0.02148303,-0.0202303,-0.0224340,-0.015860,sell
2020-01-10,2,0,1,0,4,1,2,1,0,6,4,2,7,4,2,-0.0201828,-0.00326223,-0.0021552, 0.0210652,-0.005859,sell
2020-01-11,2,1,1,1,3,0,2,0,0,5,5,2,4,4,0,-0.0119567,-0.00773812,-0.0208829, 0.0054727,-0.008588,sell
2020-01-12,2,1,0,4,0,0,1,0,1,1,5,1,3,3,3, 0.0239979,-0.03066100, 0.0128973, 0.0086132, 0.009986,buy
2020-01-13,2,0,3,3,0,0,1,0,1,0,7,1,3,3,0, 0.0269521, 0.03414150, 0.0286656, 0.0119419,-0.005227,buy
2020-01-14,2,3,3,0,0,0,0,0,1,1,3,0,3,2,1,-0.0138763,-0.01153765,-0.0064143,-0.0044186,-0.003031,sell
2020-01-15,1,3,1,0,0,0,0,0,0,0,0,1,1,3,0,-0.0058943, 0.00521940,-0.0210631,-0.0101095,-0.010985,sell
2020-01-16,1,0,0,1,0,0,0,1,1,3,2,0,0,2,1,-0.0093599, 0.01019525, 0.0075447, 0.0006202,-0.001616,sell
2020-01-17,0,0,0,0,0,0,2,0,3,0,4,3,7,3,0,-0.0209864,-0.02377741,-0.0202424,-0.0232363,-0.017266,sell
2020-01-18,0,0,0,0,1,1,1,1,1,2,3,3,4,0,2, 0.0056291, 0.00926514, 0.0164050, 0.0056291, 0.005629,buy
2020-01-19,0,0,0,0,1,0,2,2,0,4,0,0,6,2,2,-0.0029341,-0.01716480,-0.0047391,-0.0022557,-0.004739,sell
2020-01-20,1,0,0,1,0,1,3,3,0,5,2,2,8,6,1, 0.0185834, 0.01709436, 0.0170944, 0.0170944, 0.018823,buy
2020-01-21,1,0,1,1,0,3,3,1,1,8,5,4,7,4,1, 0.0133437, 0.00566484,-0.0000872, 0.0121037, 0.005619,buy
2020-01-22,1,0,1,0,0,3,1,3,1,7,5,3,4,3,2, 0.0161588, 0.00931159,-0.0034974, 0.0079570, 0.017138,buy
2020-01-23,2,1,0,0,0,3,0,3,2,7,8,3,2,0,6,-0.0063041, 0.01536911,-0.0228754,-0.0149181,-0.006568,sell
2020-01-24,2,0,0,0,0,1,1,3,2,5,9,0,2,2,5, 0.0019750,-0.00693977,-0.0047739,-0.0163889,-0.005830,sell
2020-01-25,2,0,0,0,0,2,0,4,3,8,7,2,0,2,8,-0.0078941, 0.00582383,-0.0085487,-0.0085487,-0.001139,sell
2020-01-26,1,0,0,0,0,1,1,4,2,6,7,2,3,0,5, 0.0131195, 0.03117864, 0.0215212, 0.0180270, 0.034157,buy
2020-01-27,0,0,0,0,0,1,2,3,2,6,5,0,4,3,5, 0.0042307, 0.01033609, 0.0055095, 0.0099187, 0.014355,buy
2020-01-28,0,0,0,0,0,2,1,5,2,2,8,3,5,4,4, 0.0072448, 0.01242702, 0.0144804, 0.0062738, 0.010659,buy
2020-01-29,0,0,0,0,0,1,3,1,1,0,3,4,5,4,4, 0.0073607, 0.00065478, 0.0097246,-0.0135095, 0.018967,buy
2020-01-30,0,1,0,0,0,2,1,2,2,3,4,4,5,2,3, 0.0076208, 0.00762077, 0.0076208, 0.0076208, 0.010371,buy
2020-01-31,0,1,0,0,0,2,1,2,2,4,4,2,8,0,3, 0.0019297, 0.00097754, 0.0019297, 0.0013471, 0.012809,buy
2020-02-01,0,1,1,0,0,1,1,1,2,5,3,0,5,3,0,-0.0001748,-0.00798897,-0.0057380,-0.0085259,-0.005493,sell
2020-02-02,1,2,0,1,0,0,1,1,1,5,1,0,3,3,2,-0.0072510,-0.00562157, 0.0075822,-0.0056216,-0.009188,sell
2020-02-03,0,1,2,0,0,0,1,1,1,4,0,3,3,0,0, 0.0233849, 0.01682558, 0.0199282, 0.0128909, 0.004074,buy
2020-02-04,0,1,1,1,1,1,1,1,0,5,2,0,2,1,3,-0.0414184,-0.03695290,-0.0382337,-0.0474589,-0.036953,sell
2020-02-05,0,1,1,1,1,1,2,0,0,4,2,1,1,0,7, 0.0169199, 0.01687158, 0.0155006, 0.0166208, 0.015501,buy
2020-02-06,0,1,1,1,1,0,2,1,0,2,0,1,0,1,10, 0.0209694, 0.02307813, 0.0228820, 0.0230792, 0.022882,buy
2020-02-07,0,0,1,2,2,0,2,1,0,2,1,0,6,1,6,-0.0037775, 0.00473739, 0.0266562, 0.0168198, 0.007111,buy
2020-02-08,0,0,1,2,0,0,2,0,1,1,0,1,4,0,7, 0.0153305, 0.00840552, 0.0106603, 0.0192903, 0.013792,buy
2020-02-09,0,1,1,2,1,0,2,0,1,1,1,0,5,2,7, 0.0153506, 0.02011887, 0.0225183, 0.0062197, 0.023885,buy
2020-02-10,0,1,2,0,1,0,2,0,0,1,0,2,4,0,4,-0.0134380,-0.00983331,-0.0098333,-0.0092815,-0.000075,sell
2020-02-11,0,3,0,1,0,0,3,0,1,1,3,0,5,5,5,-0.0002060,-0.00063593, 0.0035696, 0.0035696,-0.000206,sell
2020-02-12,0,0,2,1,0,0,3,0,1,3,0,1,4,4,4, 0.0081208, 0.00770513, 0.0070692, 0.0081208, 0.015221,buy
2020-02-13,0,1,1,1,0,0,3,1,2,3,2,0,7,5,5,-0.0172970,-0.04293729,-0.0286000,-0.0116008,-0.017297,sell
2020-02-14,0,1,1,0,0,0,2,1,0,0,6,1,0,4,0, 0.0044313, 0.01078459, 0.0057643, 0.0057643, 0.002887,buy
2020-02-15,0,1,0,0,1,1,2,2,1,2,7,1,2,7,2,-0.0100344,-0.01023259, 0.0068813,-0.0089700, 0.005159,sell
2020-02-16,0,0,0,0,0,1,3,0,2,4,3,3,4,7,0,-0.0368838,-0.03661768,-0.0366177,-0.0407190,-0.034812,sell
2020-02-17,0,0,0,1,0,2,2,0,1,3,0,3,7,4,1, 0.0092005, 0.02272910,-0.0099600,-0.0041892, 0.029472,buy
2020-02-18,1,0,1,0,0,1,1,1,0,0,2,0,3,6,0, 0.0074141, 0.00893289, 0.0014873, 0.0101758, 0.010506,buy
2020-02-19,1,1,1,0,0,0,2,1,0,2,0,2,0,8,1,-0.0112906,-0.00422399,-0.0107527,-0.0040418,-0.016323,sell
2020-02-20,2,1,0,0,0,2,3,0,1,5,3,4,6,7,1,-0.0068647,-0.00627519,-0.0105224,-0.0090551,-0.005839,sell
2020-02-21,0,0,0,0,0,3,2,0,1,3,3,3,4,7,0,-0.0125694,-0.00181176,-0.0076199,-0.0370370,-0.005480,sell
2020-02-22,0,0,0,0,0,2,3,0,2,6,4,0,7,4,3, 0.0024179,-0.00373272,-0.0008456, 0.0064810,-0.009585,sell
2020-02-23,2,0,0,0,0,2,4,1,1,7,2,2,11,6,3,-0.0005755,-0.00111562,-0.0040791,-0.0004134,-0.004138,sell
2020-02-24,3,0,0,0,0,1,3,3,1,5,2,2,8,8,5,-0.0052403,-0.00575227,-0.0126065,-0.0142644,-0.002916,sell
2020-02-25,1,0,0,0,0,1,2,4,1,5,2,0,6,6,5,-0.0153541,-0.01480677,-0.0153961,-0.0153961,-0.015396,sell
2020-02-26,1,0,0,0,0,3,4,1,3,7,5,3,7,9,7,-0.0438927,-0.01854134,-0.0500258,-0.0511206,-0.038003,sell
2020-02-27,1,0,0,0,0,2,4,1,3,7,2,4,6,10,6,-0.0401989,-0.01926961,-0.0409767,-0.0316694,-0.047586,sell
2020-02-28,0,1,0,0,0,1,3,2,2,4,1,2,6,10,3,-0.0015366,-0.00532056,-0.0015366,-0.0002083,-0.001537,sell
2020-02-29,1,2,0,0,0,1,2,1,1,5,1,0,3,6,5, 0.0094937, 0.00416646, 0.0093532, 0.0060958, 0.003895,buy
2020-03-01,1,2,2,0,0,1,2,0,2,5,0,3,4,4,5, 0.0053433, 0.00137381, 0.0049220, 0.0030187, 0.005626,buy
2020-03-02,0,0,2,1,0,0,2,0,3,4,1,3,3,7,0,-0.0208457,-0.00113626,-0.0149904,-0.0004141,-0.000569,sell
2020-03-03,0,0,0,2,0,1,1,0,1,1,0,0,1,7,3, 0.0001985, 0.00559586, 0.0007777, 0.0058652, 0.008917,buy
2020-03-04,0,1,0,0,1,0,3,0,0,0,6,1,0,4,4,-0.0145400, 0.01305351,-0.0168986,-0.0163849,-0.013419,sell
2020-03-05,0,1,1,0,3,0,3,1,0,2,6,0,2,5,6, 0.0168047, 0.01382134, 0.0097340, 0.0073001, 0.018596,buy
2020-03-06,0,0,1,1,1,0,2,1,0,0,4,1,2,4,2, 0.0029951, 0.00758863,-0.0039455, 0.0029951, 0.002995,buy
2020-03-07,0,0,0,4,0,0,2,0,1,1,5,0,1,5,3, 0.0260603, 0.00192687, 0.0136439, 0.0118606, 0.003907,buy
2020-03-08,0,0,3,2,1,0,2,0,2,1,4,2,1,4,6,-0.0464100,-0.04963095,-0.0387039,-0.0433258,-0.049897,sell
2020-03-09,0,3,2,0,1,0,2,0,1,1,5,0,1,6,3,-0.0297340,-0.02887688,-0.0278328,-0.0270056,-0.027006,sell
2020-03-10,0,3,0,1,1,0,2,0,1,1,4,1,1,6,4, 0.0179578, 0.01015852, 0.0179578, 0.0179578, 0.017958,buy
2020-03-11,0,0,2,1,0,0,2,0,4,3,7,0,3,5,3,-0.0186338,-0.00555774,-0.0181381,-0.0184684,-0.020155,sell
2020-03-12,0,1,1,2,0,0,1,0,3,3,0,1,3,5,4, 0.0004859, 0.00494449,-0.0012966,-0.0010967,-0.005662,sell
2020-03-13,0,1,1,0,0,0,1,3,1,2,2,0,2,5,3, 0.0244925, 0.02101419, 0.0090473, 0.0102306, 0.024883,buy
2020-03-14,0,1,0,0,1,0,4,2,2,6,4,3,6,5,5, 0.0262667, 0.02686216, 0.0210074, 0.0078384, 0.027340,buy
2020-03-15,0,0,0,0,0,2,3,0,1,7,3,0,4,4,3,-0.0169693,-0.02098578,-0.0202770,-0.0318627,-0.021090,sell
2020-03-16,0,0,0,1,0,3,1,1,2,3,3,2,3,7,4,-0.0434056,-0.04391104,-0.0394957,-0.0424847,-0.035828,sell
2020-03-17,0,0,1,0,0,0,2,0,1,0,0,4,0,4,3,-0.0263977,-0.01896855,-0.0360133,-0.0334606,-0.024072,sell
2020-03-18,3,1,0,0,0,2,2,1,1,2,2,7,2,9,4,-0.0117834,-0.00799350,-0.0279188,-0.0117834,-0.009114,sell
2020-03-19,0,1,0,0,0,2,1,1,1,0,0,3,0,9,4,-0.0102201, 0.00222088, 0.0017727, 0.0012548,-0.010715,sell
2020-03-20,0,0,0,0,0,4,2,0,1,3,3,0,3,11,3, 0.0321719, 0.02843492, 0.0365051, 0.0322147, 0.047411,buy
2020-03-21,1,0,0,0,0,5,2,0,1,7,3,2,3,10,3, 0.0433232, 0.04901961, 0.0435282, 0.0426903, 0.045049,buy
2020-03-22,1,0,0,0,0,1,4,0,0,4,4,2,4,7,0,-0.0326048,-0.03506785,-0.0408022,-0.0468967,-0.040349,sell
2020-03-23,0,0,0,0,0,1,2,4,0,6,2,0,2,7,2,-0.0247776,-0.01406321,-0.0248870,-0.0148207,-0.023295,sell
2020-03-24,1,1,0,0,0,2,3,1,0,5,0,3,4,9,2, 0.0212688, 0.02011156, 0.0135263, 0.0201119, 0.020908,buy
2020-03-25,0,1,0,0,0,1,5,0,2,8,0,4,7,7,4,-0.0042215,-0.00961487,-0.0096149, 0.0011504,-0.000131,sell
2020-03-26,0,2,0,0,0,3,4,0,3,8,3,4,8,10,3,-0.0275746,-0.01337191,-0.0245930,-0.0277153,-0.020085,sell
2020-03-27,0,2,0,0,0,2,4,1,0,5,4,2,5,10,0, 0.0121132, 0.01633762, 0.0119469, 0.0064711, 0.007982,buy
2020-03-28,0,5,0,0,0,1,5,0,0,6,5,0,6,11,0,-0.0153620, 0.00925304,-0.0080316,-0.0210017,-0.015362,sell
2020-03-29,1,3,2,0,0,1,4,1,1,5,5,3,5,9,2,-0.0099006, 0.02861662, 0.0234705,-0.0041901, 0.000390,buy
2020-03-30,0,2,3,2,0,0,3,1,1,2,4,3,6,6,0, 0.0078115,-0.00983414, 0.0173685, 0.0032822, 0.012665,buy
2020-03-31,0,2,0,3,0,1,2,0,0,2,5,0,2,4,3, 0.0205616, 0.01329892, 0.0226725, 0.0212507, 0.012231,buy
2020-04-01,0,2,0,0,0,1,3,0,1,0,4,1,1,7,7, 0.0039762, 0.01100769, 0.0039762, 0.0039762, 0.003976,buy
2020-04-02,0,1,1,0,3,0,3,1,0,2,7,0,2,4,6, 0.0172485, 0.01780891, 0.0094368, 0.0063227, 0.020128,buy
2020-04-03,0,2,1,1,1,0,2,1,0,0,7,1,0,5,2, 0.0101613, 0.01512183, 0.0103595, 0.0141183, 0.010269,buy
2020-04-04,0,2,1,4,0,0,2,0,0,1,6,1,1,5,0, 0.0254358, 0.00797999, 0.0134851, 0.0140694, 0.005050,buy
2020-04-05,1,1,3,2,0,0,2,2,1,2,6,0,2,5,5, 0.0221192, 0.03496453, 0.0098084,-0.0144676,-0.004888,buy
2020-04-06,1,3,1,1,1,0,2,2,0,3,5,2,3,5,2, 0.0174164, 0.01595717, 0.0208401, 0.0168850, 0.012073,buy
2020-04-07,1,3,0,0,1,0,1,2,0,2,2,0,2,6,3, 0.0376432, 0.03583380, 0.0381159, 0.0383117, 0.037353,buy
2020-04-08,1,1,1,1,1,0,1,2,2,5,1,1,5,6,2, 0.0335166, 0.02827991, 0.0321885, 0.0218060, 0.024460,buy
2020-04-09,1,1,1,1,0,0,1,2,1,2,4,0,2,4,3, 0.0248448, 0.02658117, 0.0209492, 0.0012244, 0.036443,buy
2020-04-10,1,2,0,1,0,0,1,3,0,4,1,1,2,5,2, 0.0374123, 0.01017858, 0.0172422, 0.0221330, 0.004892,buy
2020-04-11,1,2,2,0,1,0,3,1,0,4,3,1,4,4,4,-0.0039835, 0.01825731,-0.0028236,-0.0043011,-0.006101,sell
2020-04-12,1,2,2,0,0,2,2,0,0,3,5,0,3,5,2, 0.0128524, 0.02164210, 0.0170747, 0.0084204, 0.006402,buy
2020-04-13,1,1,2,1,0,1,1,0,1,0,4,3,0,4,3,-0.0202414,-0.01982256,-0.0126631,-0.0017335,-0.023018,sell
2020-04-14,3,1,3,0,0,0,1,0,1,2,1,0,2,7,2, 0.0038910, 0.00709446, 0.0159384, 0.0068115, 0.004087,buy
2020-04-15,4,2,3,0,0,0,1,2,1,2,3,2,2,7,5, 0.0038463,-0.00001675, 0.0003815,-0.0038647,-0.005256,sell
2020-04-16,2,2,2,0,0,0,1,3,0,0,5,2,0,4,5,-0.0138078,-0.01432615,-0.0148791, 0.0013321,-0.031009,sell
2020-04-17,1,1,2,0,0,2,2,3,0,3,3,4,3,6,4, 0.0136829, 0.03481597, 0.0205003, 0.0135891, 0.034728,buy
2020-04-18,1,1,2,0,0,2,4,2,1,4,6,3,4,8,7, 0.0131606, 0.02221779, 0.0208539, 0.0224606, 0.039259,buy
2020-04-19,1,1,2,0,0,2,3,4,0,2,10,3,2,8,4, 0.0078698, 0.01185575, 0.0156420, 0.0142658, 0.026855,buy
2020-04-20,1,1,1,0,0,1,2,3,0,2,7,0,2,7,2, 0.0168897,-0.00110654, 0.0194254,-0.0011065, 0.037660,buy
2020-04-21,2,1,1,0,0,0,1,3,0,0,5,2,0,4,4,-0.0215033,-0.01796991,-0.0247994,-0.0183181,-0.012814,sell
