Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-02,1,1,2,0,0,1,0,0,1,0.34,1.03,1.05,2.51,0,0,0,0.33,0, 0.00471207, 0.0094849, 0.00325120, 0.00727940, 0.00471207,buy
2019-07-03,1,1,2,0,0,1,0,0,1,0.47,0.64,1.68,3,0,0,0,0.44,0, 0.00607102, 0.0087520, 0.00491607, 0.00619464, 0.00627072,buy
2019-07-04,1,1,2,0,0,1,0,0,1,0.59,0.43,2.76,2.58,0,0,0,0.54,0, 0.00058206, 0.0013562,-0.00047424, 0.00039401, 0.00208010,buy
2019-07-05,1,1,2,0,0,1,0,0,1,0.7,0.31,3.59,2.03,0,0,0,0.63,0,-0.00215473,-0.0017084,-0.00154602,-0.00170841, 0.00067333,sell
2019-07-06,1,1,2,0,0,1,0,1,2,1.34,0.24,3.22,1.7,0,0,0,1.18,0, 0.00461782, 0.0056942, 0.00569421, 0.00569421, 0.00708403,buy
2019-07-07,1,1,1,0,0,1,0,1,2,2.48,0,3,1.51,0,0,0,2.13,0, 0.00164435, 0.0004257, 0.00104135, 0.00104135, 0.00227701,buy
2019-07-08,1,1,1,0,0,1,0,1,2,3.75,0,3.75,1.48,0,0,0,3.63,0,-0.00026946,-0.0022147,-0.00118479,-0.00193364, 0.00018784,sell
2019-07-09,1,1,1,0,0,1,0,1,2,2.48,0,3.33,1.64,0,0,0,2.7,0, 0.00043026,-0.0007884,-0.00017273,-0.00017273, 0.00102507,sell
2019-07-10,1,1,1,0,0,1,0,1,2,1.28,0,1.74,1.92,0,0,0,1.28,0, 0.00637267, 0.0039479, 0.00401143, 0.00401143, 0.00659723,buy
2019-07-11,1,1,2,0,0,0,0,2,1,0.59,0.22,0.7,2.42,0,0,0,0.71,0.41, 0.00028772, 0.0054945, 0.00217202, 0.00266492, 0.00074981,buy
2019-07-12,1,1,2,0,0,0,0,1,1,0.46,0.28,0.31,3,0,0,0,0.36,0.9, 0.00224599, 0.0041979, 0.00132840, 0.00010402, 0.00065855,buy
2019-07-13,1,1,2,0,0,0,0,1,1,0.34,0.37,0.13,2.72,0,0,0,0.26,1.99, 0.00160157,-0.0005657, 0.00098719,-0.00115335, 0.00160157,buy
2019-07-14,1,1,2,1,1,0,0,1,0,0.23,1.13,0,1.89,0.15,0,0.21,0,2.97, 0.00097634, 0.0013778,-0.00152249, 0.00097634, 0.00236629,buy
2019-07-15,1,0,2,1,1,0,0,1,0,0,2.74,0,1.25,0.47,0,0.68,0,1.99,-0.00166506,-0.0016651,-0.00603967,-0.00166506, 0.00272595,sell
2019-07-16,1,1,2,1,1,0,0,1,0,0,4.2,0,1.19,1.46,0,2.2,0,0.91,-0.00175032,-0.0017503,-0.00288194,-0.00175032,-0.00175032,sell
2019-07-17,1,1,2,1,1,0,0,1,0,0,3.38,0,1.72,3,0,2.92,0,0.41,-0.00225663,-0.0021994,-0.00367028,-0.00233937,-0.00219944,sell
2019-07-18,1,1,2,1,2,0,0,0,0,0,3.4,0,3.27,1.87,0.2,1.23,0,0,-0.00157212,-0.0015115, 0.00036467,-0.00151154,-0.00151154,sell
2019-07-19,1,1,1,0,2,0,0,0,0,0,2.62,0,2.28,0.6,0.63,0.39,0,0, 0.00301013, 0.0026122, 0.00517889, 0.00261223, 0.00261223,buy
2019-07-20,1,1,1,0,2,0,0,0,0,0,1.52,0,0.75,0.19,1.92,0.12,0,0, 0.00098694, 0.0024746, 0.00384012, 0.00267836, 0.00149088,buy
2019-07-21,0,1,1,0,1,0,0,0,0,0,0.88,0,0.25,0,2.95,0,0,0, 0.00381217, 0.0042101, 0.00376569, 0.00371965, 0.00426896,buy
2019-07-22,0,0,1,0,1,0,0,0,0,0,0.5,0,0,0,1.46,0,0,0, 0.00259876, 0.0039173, 0.00088268, 0.00225445, 0.00205581,buy
2019-07-23,0,0,1,0,1,0,0,0,0,0,0.3,0,0,0,0.48,0,0,0, 0.00454211, 0.0046172, 0.00217606, 0.00357627, 0.00380911,buy
2019-07-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.16,0,0,0, 0.00534239, 0.0055286, 0.00089624, 0.00299178, 0.00303838,buy
2019-07-25,0,0,1,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0, 0.00927138, 0.0041600, 0.00465148, 0.00465148, 0.00465148,buy
2019-07-26,0,0,1,0,1,0,0,0,0,0,0.98,0,0,0,0.12,0,0,0, 0.00423298, 0.0039045, 0.00217606, 0.00305664, 0.00328949,buy
2019-07-27,0,0,1,0,1,0,0,0,0,0,2.95,0,0,0,0.17,0,0,0, 0.00404098, 0.0022223, 0.00213746, 0.00230462, 0.00310697,buy
2019-07-28,0,0,2,0,1,0,0,0,0,0,2.82,0,0.39,0,0.23,0,0,0, 0.00424305, 0.0005280, 0.00156746, 0.00294474, 0.00400109,buy
2019-07-29,0,0,2,0,1,0,0,0,0,0,0.91,0,1.19,0,0.28,0,0,0, 0.00309095,-0.0007423,-0.00023788, 0.00122490, 0.00152022,buy
2019-07-30,0,1,2,0,1,0,0,0,1,0.43,0.29,0,2.97,0,0.32,0,0.21,0,-0.00412113,-0.0043504,-0.00485893,-0.00412113,-0.00223319,sell
2019-07-31,0,1,1,0,1,0,0,0,1,1.3,0,0,2.36,0,0.33,0,0.61,0,-0.00379290,-0.0036785,-0.00446414,-0.00377722,-0.00165577,sell
2019-08-01,0,1,1,0,1,0,0,0,1,3,0,0,0.77,0,0.33,0,1.82,0,-0.00666104,-0.0069889,-0.00794985,-0.00766889,-0.00673470,sell
2019-08-02,0,1,1,0,1,0,0,0,1,2.18,0,0,0.25,0,0.32,0,3,0,-0.00871240,-0.0094117,-0.00659992,-0.00684784,-0.00871240,sell
2019-08-03,0,1,0,0,1,0,0,0,1,0.71,0,0,0,0,0.27,0,1.58,0,-0.00492107,-0.0050558,-0.00736564,-0.00501748,-0.00505584,sell
2019-08-04,0,1,0,0,1,0,0,0,1,0.23,0,0,0,0,0.21,0,0.53,0, 0.00483029, 0.0047045, 0.00280127, 0.00461879, 0.00513651,buy
2019-08-05,0,0,0,0,1,1,0,0,0,0,0,0.22,0,0,0.15,0,0,0, 0.00548573, 0.0054857, 0.00043923, 0.00422480, 0.00455585,buy
2019-08-06,0,1,0,0,1,1,0,0,0,0,0.37,0.23,0,0,0.1,0,0,0, 0.00541986, 0.0024627,-0.00144468, 0.00261918, 0.00268663,buy
2019-08-07,0,1,0,1,0,2,0,0,0,0,1.11,0.23,0,0.31,0,0.6,0,0, 0.00019843, 0.0009828,-0.00066022,-0.00066022,-0.00061796,sell
2019-08-08,0,1,1,1,0,2,0,0,0,0,3.32,0.22,0,0.97,0,1.92,0,0, 0.01144068, 0.0109005, 0.00987837, 0.01084460, 0.01145570,buy
2019-08-09,0,1,1,2,0,1,0,0,0,0,3.39,0,0.41,2.97,0,2.95,0,0, 0.00992808, 0.0052231, 0.00897771, 0.00979360, 0.00534215,buy
2019-08-10,0,1,1,2,0,1,0,0,0,0,2.86,0,1.25,2.82,0,1.42,0,0, 0.01479714, 0.0084906, 0.01250688, 0.01119171, 0.00646406,buy
2019-08-11,0,1,3,3,0,1,0,0,0,0.46,3.25,0,3.19,0.89,0.23,0.45,0,0,-0.00658251,-0.0021518,-0.00657842,-0.00669376,-0.00659513,sell
2019-08-12,0,0,3,2,0,1,0,0,1,1.42,1.62,0,2.89,0.29,0.7,0,0,0.34,-0.00420825,-0.0031558,-0.00408438,-0.00719023,-0.00883935,sell
2019-08-13,0,1,3,2,0,0,0,0,1,3.25,0.56,0,2.81,0,2.14,0,0,0.82,-0.00971983, 0.0024611, 0.00191805,-0.00623393,-0.00302827,sell
2019-08-14,0,1,2,2,0,0,0,0,2,2.85,0,0,3.24,0,2.97,0,0.29,2.01,-0.00885161,-0.0033543,-0.00571334,-0.00459154,-0.00897471,sell
2019-08-15,0,1,2,1,0,0,0,0,2,3.61,0,0,1.17,0,1.3,0,1.07,2.95,-0.00196553, 0.0020014,-0.00146873,-0.00004449,-0.00196553,sell
2019-08-16,0,1,1,1,0,0,0,0,2,2.56,0,0,0.31,0,0.43,0,2.97,1.76, 0.00646178, 0.0059998, 0.00646178, 0.00646178, 0.00549278,buy
2019-08-17,0,1,0,0,0,0,0,0,2,0.63,0,0,0,0,0,0,2.01,0.72, 0.00266584, 0.0018600, 0.00257943, 0.00366205, 0.00005990,buy
2019-08-18,1,0,1,0,0,0,0,0,2,0,0,0.14,0,0,0,0.29,0.47,0.29, 0.00366477, 0.0037290, 0.00366477, 0.00449509, 0.00366477,buy
2019-08-19,1,1,1,1,0,0,1,0,0,0,0.3,0.23,0,0.46,0,1.2,0,0, 0.00642899, 0.0075420, 0.00214238, 0.00029943, 0.00631042,buy
2019-08-20,1,1,1,1,0,1,1,0,0,0,1.43,0.4,0,2.28,0,4.37,0,0, 0.00170985, 0.0032667, 0.00173341, 0.00170985, 0.00041830,buy
2019-08-21,1,1,1,2,0,1,1,0,0,0,3,0.69,0.43,5.95,0,5.86,0,0, 0.00187580,-0.0007071, 0.00187580, 0.00188360, 0.00191653,buy
2019-08-22,1,1,2,2,0,1,1,0,0,0.3,1.17,1.17,2.36,3.77,0,1.97,0,0,-0.00458307,-0.0069316,-0.00127652,-0.00216153, 0.00132389,sell
2019-08-23,1,1,3,3,0,1,1,0,0,2.26,0.23,1.99,2.92,0.93,0.98,0.31,0,0,-0.00607906,-0.0016811,-0.00938238,-0.00525918,-0.00606283,sell
2019-08-24,1,1,2,3,0,0,0,0,0,4.69,0,3,0.64,0,3.7,0,0.45,0,-0.00826759,-0.0029025,-0.00977317,-0.00981990,-0.00815745,sell
2019-08-25,1,1,2,2,0,0,0,0,1,3.8,0,2.58,0,0,4.27,0,1.38,0.8,-0.00722396,-0.0059440,-0.00558093,-0.00594399,-0.00548450,sell
2019-08-26,1,1,1,2,0,0,0,0,1,1.59,0,1.51,0,0,3.31,0,2.95,2.97, 0.00260602, 0.0005340,-0.00073554, 0.00053397, 0.00053397,sell
2019-08-27,1,1,2,1,0,0,1,0,1,0.51,0,0.88,0,0.29,1.23,0.51,2.03,2.14, 0.00323114, 0.0029139, 0.00299229, 0.00317664, 0.00317664,buy
2019-08-28,1,1,2,0,0,0,1,0,1,0,0,0.51,0,1.77,0.4,2.92,0.66,0.43, 0.00352897, 0.0037771, 0.00285426, 0.00353496, 0.00003194,buy
2019-08-29,1,1,1,0,0,0,1,0,0,0,0,0.3,0,3,0,2.7,0.22,0, 0.01252845, 0.0064688, 0.00670746, 0.01209419, 0.00928620,buy
2019-08-30,1,1,2,1,0,0,1,1,0,0.73,0,0.17,0,1,0.28,0.83,0,0, 0.00611236, 0.0072531, 0.00513878, 0.00619118, 0.00725314,buy
2019-08-31,2,2,1,1,0,0,0,1,1,3,0.49,0.23,0,0.73,1.64,1.19,0.98,0, 0.00129950, 0.0010555, 0.00105553, 0.00105553, 0.00105553,buy
2019-09-01,1,2,1,1,1,0,0,1,1,1.9,1.41,0.41,0.17,2.3,2.97,2.97,2.95,0, 0.00047049,-0.0028077, 0.00150740, 0.00072284, 0.00070684,buy
2019-09-02,1,2,1,1,1,0,0,1,1,0.32,2.95,1.34,0.54,2.95,0.87,2.36,1.46,0,-0.00044034, 0.0031357,-0.00157290,-0.00044034,-0.00053247,sell
2019-09-03,1,2,0,0,1,0,0,1,1,0,2.16,2.95,1.68,1.18,0,0.76,0.25,0,-0.00554596,-0.0055359,-0.00563748,-0.00124903,-0.00275544,sell
2019-09-04,1,3,0,0,1,0,0,2,2,0,1.1,2.03,2.95,1.14,0.26,1.39,0,0, 0.00146926, 0.0015506, 0.00136698, 0.00416556, 0.00146926,buy
2019-09-05,1,2,1,0,2,0,0,1,2,0,2,0.64,1.97,2.95,0.79,2.92,0.48,0, 0.00244717, 0.0091717, 0.00290329, 0.00399109, 0.00192848,buy
2019-09-06,1,2,1,0,2,0,0,1,1,0,2.95,0.21,2.22,1.9,2.4,1.33,1.47,0, 0.00250592, 0.0055527, 0.00284673, 0.00194166, 0.00161603,buy
2019-09-07,0,3,2,0,2,0,0,1,1,0,0.98,0,3.12,0.34,3.4,0.24,3.27,0, 0.00397626, 0.0011434, 0.00332399, 0.00209837, 0.00141384,buy
2019-09-08,0,2,2,0,1,0,0,0,0,0,0,0,0.92,0,3.44,0,3.31,0,-0.00053937,-0.0022104,-0.00228747,-0.00076591,-0.00211558,sell
2019-09-09,0,3,2,0,1,0,0,0,0,0,0,0,0.18,0,3.35,0,3.58,0.28,-0.00109870,-0.0022164,-0.00233801,-0.00158234,-0.00229027,sell
2019-09-10,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.72,0,1.15,0.99,-0.00139156, 0.0034606,-0.00173373,-0.00177661,-0.00139156,sell
2019-09-11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,3.14, 0.00286062, 0.0041654, 0.00286062, 0.00318594, 0.00286062,buy
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92, 0.00192153, 0.0019215, 0.00242963,-0.00324346, 0.00192153,buy
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32, 0.00364309, 0.0036431, 0.00364309, 0.00352469, 0.00359431,buy
2019-09-14,0,2,0,0,2,0,0,0,0,0.31,0,0,0,0,0,0,0,0.93, 0.00535920, 0.0054624, 0.00434865, 0.00510898, 0.00535920,buy
2019-09-15,0,0,0,0,2,0,0,0,0,1.28,0,0,0,0,0,0,0,0, 0.00609908, 0.0045719, 0.00219696, 0.00370228, 0.00370228,buy
2019-09-16,0,0,0,1,2,0,0,0,0,4.05,0,0,0,0,0,0,0.75,0,-0.00141357,-0.0014136, 0.00060472,-0.00200744,-0.00256401,sell
2019-09-17,0,0,0,2,2,0,0,0,0,4.85,0,0,0,0,0,0,3.54,0,-0.00039091, 0.0000148,-0.00087596, 0.00001478,-0.00073221,sell
2019-09-18,0,0,0,2,2,0,0,0,0,2.92,0,0,0,0,0,0,4.23,0,-0.00059754, 0.0007359,-0.00017114, 0.00073586, 0.00002541,sell
2019-09-19,0,0,0,2,2,0,0,0,0,0.89,0,0,0,0,0,0,3.5,0,-0.00009902, 0.0028777, 0.00211912, 0.00287769, 0.00285415,buy
2019-09-20,0,0,1,1,1,0,0,0,2,0.25,0,0,0,0.33,0,0.26,1.58,0.82,-0.00452034,-0.0041583,-0.00452034,-0.00551241,-0.00198042,sell
2019-09-21,0,0,1,1,0,0,0,0,2,0,0,0,0,1.44,0,1.08,0.51,3, 0.00334932, 0.0048051, 0.00326128, 0.00403610, 0.00236643,buy
2019-09-22,0,0,2,1,0,0,0,1,2,0,0.25,0,0.3,2.97,0,2.95,0,2.92,-0.00035947, 0.0047176,-0.00035947, 0.00471757,-0.00035947,buy
2019-09-23,0,0,2,1,0,0,0,1,4,0,0.92,0,1.24,1.93,0,2.31,0,1.85,-0.00322355,-0.0029724,-0.00180436,-0.00207451,-0.00335589,sell
2019-09-24,0,0,1,1,0,0,0,1,4,0,3,0,2.97,2.18,0,1.65,0,2.97,-0.00455951,-0.0045587,-0.00337216,-0.00434852,-0.00511866,sell
2019-09-25,0,0,1,2,0,0,0,1,3,0,2.58,0,1.93,2.97,0.73,2.95,0,2.3,-0.00414511,-0.0029009,-0.00360650,-0.00333475,-0.00417380,sell
2019-09-26,0,0,1,2,0,0,0,2,3,0,1.12,0,1.22,1.44,2.87,2.42,0,0.75,-0.00137558,-0.0013029,-0.00137558,-0.00132517,-0.00167203,sell
2019-09-27,0,0,1,1,0,0,0,1,3,0,1.09,0,2.51,0.45,2.97,0.81,0,0.24,-0.00421920,-0.0030703,-0.00517459,-0.00307028,-0.00402861,sell
2019-09-28,0,0,0,1,0,0,0,1,3,0,2.89,0,2.97,0,1.02,0.27,0,0,-0.00197086,-0.0002460,-0.00177339,-0.00267594,-0.00111294,sell
2019-09-29,0,0,0,2,0,1,0,1,1,0,2.95,0.43,1.11,0,0.77,0,0,0.34, 0.00128522, 0.0007550, 0.00243378, 0.00289073, 0.00161013,buy
2019-09-30,0,0,0,2,0,1,0,1,1,0,1.11,0.88,0.36,0,2.34,0,0,1.32,-0.00265090,-0.0002556,-0.00276903,-0.00276903,-0.00307993,sell
2019-10-01,0,0,0,1,0,1,0,1,1,0,0.41,1.82,0,0,2.97,0,0,2.95,-0.00329011,-0.0020645,-0.00328588,-0.00328588,-0.00028228,sell
2019-10-02,0,0,1,1,0,1,0,0,1,0,0,2.97,0.4,0,1.2,0,0,1.7,-0.00972582,-0.0079006,-0.00958288,-0.00790064,-0.00038018,sell
2019-10-03,0,0,1,2,0,1,1,0,1,0.33,0.26,2.36,1.46,0,0.4,0,0,0.44,-0.00164245,-0.0011782,-0.00117823,-0.00117823, 0.00403001,buy
2019-10-04,0,0,1,2,1,1,1,0,0,1.21,0.82,1.18,2.95,0,0,0,0.17,0.56,-0.00408362, 0.0032368, 0.00492722, 0.00527444, 0.00363048,buy
2019-10-05,0,0,1,2,1,1,1,0,0,2.97,2.44,0.6,1.64,0,0,0,0.58,1.82, 0.00499640, 0.0053471, 0.01020902, 0.00832898, 0.01122344,buy
2019-10-06,0,0,1,2,1,1,1,0,0,1.97,2.92,0.31,0.47,0,0,0,2.06,2.97,-0.00003408,-0.0010793,-0.00074116, 0.00004757, 0.00001233,sell
2019-10-07,0,0,1,2,1,0,1,0,0,0.56,1.19,0,0.31,0,0,0,2.95,1.43,-0.00047136,-0.0003926,-0.00016776,-0.00041303,-0.00016776,sell
2019-10-08,0,0,1,2,1,1,1,0,0,0.24,0.41,0.25,0.98,0,0,0,1.21,0.43,-0.00384854,-0.0030237,-0.00317263,-0.00321730,-0.00317263,sell
2019-10-09,0,0,1,1,2,1,1,0,0,0.77,0.22,0.43,2.97,0,0,0,0.46,0, 0.00154895, 0.0022550, 0.00311938, 0.00349485, 0.00349485,buy
2019-10-10,0,1,1,1,2,1,1,0,0,2.42,0.57,0.73,2.84,0.4,0,0,0.43,0, 0.00584483, 0.0068604, 0.00782118, 0.00638736, 0.00638736,buy
2019-10-11,0,1,1,1,1,1,1,1,0,2.95,1.5,1.25,0.92,1.3,0,0.25,0.99,0, 0.00863591, 0.0022174, 0.00876967, 0.00910866, 0.00863591,buy
2019-10-12,0,1,1,1,1,1,1,1,0,1.13,2.95,2.14,0.3,2.97,0,0.75,3,0, 0.00533902,-0.0010279, 0.00691881, 0.00483577, 0.00522411,buy
2019-10-13,0,2,0,1,1,1,1,1,0,0.36,2.2,2.97,0.36,2.08,0,2.12,2.74,0,-0.00376562,-0.0002829,-0.00074079, 0.00004664,-0.00139108,sell
2019-10-14,0,2,1,0,1,1,1,1,0,0.29,0.84,2.42,1.05,0.66,0,3,0.88,0, 0.00796026, 0.0108910, 0.00371908, 0.00289411, 0.00545074,buy
2019-10-15,0,2,1,0,1,1,1,1,0,0.86,0.32,1.43,2.97,0.22,0,1.46,0.28,0, 0.00462241, 0.0019782, 0.00384266, 0.00441298, 0.00418951,buy
2019-10-16,0,2,1,0,1,1,0,1,0,2.44,0,0.83,2.84,0.5,0,0.53,0.09,0, 0.00298649,-0.0002779, 0.00263306, 0.00446861, 0.00298649,buy
2019-10-17,0,2,1,0,0,2,0,1,0,2.97,0.44,0.49,1.02,1.58,0.49,0,0,0, 0.00064818, 0.0000391, 0.00064818, 0.00027305, 0.00064818,buy
2019-10-18,0,2,1,0,0,2,0,2,0,1.29,0.98,0.29,0.38,2.95,1.25,0.53,0,0, 0.00008364, 0.0003064, 0.00026490,-0.00065472, 0.00056747,sell
2019-10-19,0,2,1,0,0,1,0,2,0,0.48,2.06,0,0.37,1.71,2.97,1.55,0,0,-0.00139779,-0.0033076,-0.00212865,-0.00329032,-0.00272104,sell
2019-10-20,0,2,1,0,1,1,0,2,0,0.35,2.97,0,1.14,0.54,2.82,3,0,0.16, 0.00335820, 0.0042878, 0.00311160, 0.00255846, 0.00248982,buy
2019-10-21,0,1,1,0,1,1,0,2,0,1.11,2.08,0,2.95,0,1.2,1.92,0,0.43, 0.00281224, 0.0031168, 0.00337084, 0.00281224, 0.00174875,buy
2019-10-22,0,1,1,0,1,1,0,2,0,2.97,1.08,0,2.47,0,0.53,0.67,0,1.1, 0.00022336,-0.0017106,-0.00006913,-0.00058567, 0.00085547,sell
2019-10-23,0,1,2,0,1,2,0,3,0,2.47,0.8,0,0.79,0.3,0.86,0.23,0,2.72,-0.00192799,-0.0020413, 0.00118409,-0.00508510,-0.00135716,sell
2019-10-24,0,1,2,0,1,2,0,1,0,0.79,0.91,0,0.26,0.6,1.82,0,0,2.97, 0.00812298, 0.0064864, 0.00812298, 0.00592533, 0.00648644,buy
2019-10-25,0,0,2,0,2,1,0,1,0,0.25,1.48,0,0,1.15,2.97,0,0,1.68, 0.00414020, 0.0040000, 0.00414020, 0.00077807, 0.00429769,buy
2019-10-26,0,0,1,0,2,1,0,1,0,0,2.97,0,0,2.01,1.56,0,0,1.77, 0.00598156, 0.0044147, 0.00598156, 0.00696305, 0.00598156,buy
2019-10-27,0,0,2,0,2,1,0,1,0,0,2.26,0,0,3.23,0.52,0,0,3.28, 0.00659793, 0.0005880, 0.00628730, 0.00414545, 0.00628730,buy
2019-10-28,0,0,2,0,2,1,0,0,0,0,0.88,0,0,3.51,0,0,0,2.19, 0.00235307,-0.0049135, 0.00415891, 0.00156458, 0.00229692,buy
2019-10-29,0,0,2,0,2,1,1,0,0,0,0.34,0,0,4.42,0,0.24,0,0.64, 0.00175757,-0.0020576, 0.00269433, 0.00442044, 0.00175757,buy
2019-10-30,0,0,2,0,1,0,2,0,0,0,0,0,0,4.33,0,0.53,0,0.14,-0.00080084,-0.0008008,-0.00055111, 0.00027612,-0.00060082,sell
2019-10-31,0,0,2,0,0,0,2,0,0,0,0,0,0,2.19,0,1.02,0,0, 0.00136877, 0.0016312, 0.00150390, 0.00143516, 0.00201995,buy
2019-11-01,0,1,2,0,0,0,2,0,0,0.49,0,0,0,1.46,0,2.41,0,0, 0.00529789, 0.0047097, 0.00470970, 0.00470970, 0.00495615,buy
2019-11-02,0,1,1,1,0,0,3,0,0,1.52,0,0.22,0,1.37,0,3.16,0.21,0, 0.01019971, 0.0058416, 0.01019971, 0.01022882, 0.01259232,buy
2019-11-03,0,1,1,1,0,1,2,0,0,2.95,0.23,0.38,0,1.89,0,1.39,0.65,0, 0.00611216, 0.0046855, 0.00578688, 0.00712081, 0.00657168,buy
2019-11-04,0,1,1,1,0,1,3,0,0,1.8,0.45,0.64,0,2.97,0.49,0.49,2.03,0, 0.00164539, 0.0023112, 0.00267070, 0.00686179, 0.00283051,buy
2019-11-05,0,1,1,1,0,1,2,0,0,0.58,1.05,1.09,0,2.89,1.46,0,3,0,-0.00101126,-0.0011117,-0.00194703, 0.00295934,-0.00067624,sell
2019-11-06,0,0,1,1,1,2,2,0,0,0,2.77,2.11,0,1.56,2.97,0,1.33,0.13, 0.00124966, 0.0010616,-0.00001060, 0.00114289,-0.00041521,buy
2019-11-07,0,0,1,1,1,2,2,1,0,0,2.97,4.16,0,0.73,2.26,0,0.43,0.26, 0.00092972, 0.0019810, 0.00136129,-0.00020878,-0.00044362,buy
2019-11-08,0,0,1,1,1,2,2,1,0,0,1.02,5.76,0,0.71,1.48,0,0,0.58, 0.00211072, 0.0020884, 0.00131413, 0.00081768, 0.00118191,buy
2019-11-09,0,0,0,1,1,2,2,1,0,0,0.3,3.06,0,1.32,2.8,0,0,1.41, 0.00250660, 0.0023561, 0.00276044, 0.00132971, 0.00177543,buy
2019-11-10,0,0,1,1,1,1,1,1,0,0.22,0,1.25,0,2.97,2.97,0,0,2.95,-0.00001553,-0.0000040, 0.00007571, 0.00138254,-0.00053948,buy
2019-11-11,0,1,1,1,1,0,1,2,0,0.7,0,0.59,0.32,2.06,1.01,0.4,0,2.4, 0.00285488, 0.0016184, 0.00172969, 0.00499069, 0.00317282,buy
2019-11-12,0,1,1,1,1,1,1,2,1,2.18,0,0.35,1.45,0.65,0.3,1.69,0,0.93, 0.00128772, 0.0022406, 0.00318390, 0.00413125, 0.00201447,buy
2019-11-13,0,1,1,0,1,1,1,1,1,3,0,0.21,4.25,0,0,3.83,0,0.37,-0.00005392,-0.0003812, 0.00061247, 0.00000246, 0.00000246,sell
2019-11-14,0,1,2,1,1,1,0,1,1,1.34,0,0,5.82,0,0,4.37,0.29,0.42,-0.00183724,-0.0018372,-0.00525978,-0.00183724,-0.00183724,sell
2019-11-15,0,1,2,1,0,1,1,1,1,0.5,0.33,0,3.22,0,0,3.57,0.91,1.02, 0.00223878, 0.0024773, 0.00053203, 0.00247727, 0.00247727,buy
2019-11-16,0,2,2,1,0,2,1,1,1,0.21,0.84,0,1.14,0.36,0.37,1.49,2.82,2.92,-0.00403372,-0.0040177, 0.00158016, 0.00324425,-0.00458896,sell
2019-11-17,0,2,1,1,0,2,1,0,1,0,1.79,0,0.45,0.61,1.09,0.45,2.97,2.2, 0.00454782, 0.0045478, 0.00530395, 0.00580227, 0.00364993,buy
2019-11-18,0,1,1,1,0,1,1,0,0,0,2.97,0,0,0.87,2.95,0,0.98,0.58, 0.00319005, 0.0024461, 0.00225272,-0.00110337, 0.00319005,buy
2019-11-19,0,1,1,0,0,1,1,0,0,0,2.72,0,0,1.05,2.67,0,0.31,0,-0.00047054, 0.0004479, 0.00044792,-0.00229297,-0.00047054,sell
2019-11-20,1,1,0,0,0,1,1,0,0,0,1.93,0,0,1.08,0.9,0,0,0,-0.00298629,-0.0031409,-0.00325399,-0.00239931,-0.00314091,sell
2019-11-21,1,1,0,0,0,1,1,0,0,0,1.7,0,0,1.05,0.31,0,0,0,-0.00218040,-0.0022589,-0.00249530,-0.00175682,-0.00208336,sell
2019-11-22,1,1,0,0,0,0,1,0,0,0,2.1,0,0,0.89,0,0,0,0,-0.00146478,-0.0005348,-0.00061674, 0.00018412,-0.00061674,sell
2019-11-23,1,1,0,0,0,0,1,0,0,0,3.46,0,0,0.65,0,0,0,0,-0.00194354, 0.0002849,-0.00193920, 0.00065524, 0.00028493,sell
2019-11-24,1,2,1,0,1,0,1,0,1,0.22,5.33,0,0.22,0.42,0,0,0,0.37, 0.00385443, 0.0037160, 0.00739585,-0.00066677, 0.00331875,buy
2019-11-25,1,2,2,0,1,0,1,0,1,0.93,5.01,0,0.43,0.24,0,0,0,1.23, 0.00496981, 0.0048738, 0.00577955, 0.00079994, 0.00599078,buy
2019-11-26,1,2,2,0,1,0,1,0,1,2.63,3.19,0,0.88,0,0,0,0.38,3.8, 0.00407873, 0.0056896, 0.00462432, 0.00187825, 0.00551546,buy
2019-11-27,1,2,2,0,1,0,1,1,1,4.12,1.71,0,2.01,0,0,0.42,1.19,4.77,-0.00144645, 0.0022636,-0.00034093,-0.00115209, 0.00226255,buy
2019-11-28,1,2,2,0,1,0,1,2,1,4.21,0.87,0.27,3,0,0,0.95,2.92,3.63, 0.00422288, 0.0042229, 0.00438530, 0.00422288, 0.00670532,buy
2019-11-29,0,2,1,0,1,0,1,2,1,3.44,0.37,0.45,1.76,0,0,2.28,2.32,1.3, 0.00128024, 0.0014605, 0.00097319, 0.00162979, 0.00330558,buy
2019-11-30,0,2,1,0,2,0,0,3,0,1.12,0,0.75,0.66,0.1,0.26,2.97,0.75,0.4, 0.00021866, 0.0006255, 0.00026666, 0.00091998, 0.00080512,buy
2019-12-01,0,2,1,0,2,0,0,3,0,0.4,0,1.25,0.24,0.33,0.75,1.48,0.24,0.12,-0.00044947, 0.0005807, 0.00058070,-0.00044947,-0.00018623,sell
