Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,1,0,0,1,0,2,1,1,0,0,2,1,0, 0.0021417, 0.0025141, 0.0024990, 0.0024990, 0.0025141,buy
2020-07-19,1,1,0,0,1,0,1,4,2,2,1,1,1,1,1, 0.0011226, 0.0012846, 0.0011226, 0.0027568, 0.0005314,buy
2020-07-20,0,2,0,1,0,1,1,1,1,1,0,0,2,1,1,-0.0016322,-0.0028154,-0.0019109,-0.0011631,-0.0025597,sell
2020-07-21,2,1,1,0,1,1,2,2,1,2,1,1,1,2,2,-0.0036003,-0.0050363, 0.0004648, 0.0000927,-0.0050363,sell
2020-07-22,1,2,1,0,0,1,2,1,1,2,1,1,1,1,1, 0.0030483, 0.0045046, 0.0030483, 0.0035268, 0.0054622,buy
2020-07-23,2,2,3,1,0,0,2,1,2,2,2,1,2,2,0, 0.0048357, 0.0041575, 0.0044516, 0.0042698, 0.0053876,buy
2020-07-24,2,2,1,0,0,0,1,1,1,0,1,0,2,2,1, 0.0031795, 0.0024470, 0.0031795, 0.0034972, 0.0031795,buy
2020-07-25,2,0,2,1,0,0,0,2,2,1,1,1,1,1,0,-0.0025286,-0.0026206,-0.0027712,-0.0026804,-0.0025205,sell
2020-07-26,1,1,1,1,0,0,0,3,2,0,2,1,1,0,1, 0.0030320, 0.0032839, 0.0013369, 0.0042092, 0.0038581,buy
2020-07-27,1,2,1,1,0,0,0,2,2,1,1,0,1,1,1, 0.0080690, 0.0080690, 0.0080690, 0.0093953, 0.0080999,buy
2020-07-28,2,1,2,1,0,0,0,1,1,1,2,1,0,1,1, 0.0014892, 0.0014892, 0.0021684, 0.0003664, 0.0008137,buy
2020-07-29,1,3,1,0,0,0,1,1,0,2,2,1,1,1,0, 0.0004120, 0.0036349, 0.0020139, 0.0020139, 0.0036349,buy
2020-07-30,2,0,2,1,0,1,0,1,1,1,1,1,1,1,1, 0.0019126, 0.0006210, 0.0006210,-0.0021503,-0.0009111,sell
2020-07-31,0,1,0,1,2,1,0,0,0,0,0,0,1,2,2, 0.0054548, 0.0078414, 0.0051907, 0.0054548, 0.0054548,buy
2020-08-01,1,1,0,0,1,1,1,2,2,1,1,0,0,2,1, 0.0038488, 0.0003967, 0.0037473, 0.0037473, 0.0037473,buy
2020-08-02,0,1,2,2,1,2,0,1,2,0,1,1,3,1,2, 0.0073693, 0.0062090, 0.0064273, 0.0063819, 0.0062356,buy
2020-08-03,0,2,1,1,2,1,1,1,2,1,0,0,2,2,2,-0.0015266,-0.0014069,-0.0014686,-0.0001089,-0.0021155,buy
2020-08-04,1,0,2,1,2,2,1,0,0,1,1,1,3,1,2,-0.0073389,-0.0033909,-0.0059846,-0.0055324,-0.0055599,sell
2020-08-05,1,0,2,0,2,3,1,0,1,1,1,1,3,2,1, 0.0008298, 0.0005864, 0.0005864, 0.0013200, 0.0020087,buy
2020-08-06,0,1,1,0,2,1,1,0,1,1,1,1,2,1,0, 0.0080147, 0.0078850, 0.0061147, 0.0076768, 0.0097979,buy
2020-08-07,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0009756, 0.0000243, 0.0000243,-0.0063675,-0.0017838,sell
2020-08-08,2,0,0,0,2,0,0,0,1,2,0,1,0,1,0, 0.0059275, 0.0020275,-0.0003585, 0.0004821, 0.0022134,buy
2020-08-09,1,0,1,0,0,1,0,2,2,1,1,0,1,1,0,-0.0002666,-0.0002666,-0.0002537,-0.0056180,-0.0002537,sell
2020-08-10,1,0,1,0,1,0,2,2,2,2,0,1,0,2,1, 0.0063359, 0.0062798, 0.0095083, 0.0154007, 0.0102579,buy
2020-08-11,0,0,0,0,1,2,1,2,1,1,1,1,0,2,1, 0.0017747, 0.0030063, 0.0081947, 0.0129438, 0.0062254,buy
2020-08-12,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1, 0.0004503, 0.0028299, 0.0028299, 0.0028299, 0.0028299,buy
2020-08-13,0,1,0,0,2,1,2,1,1,1,1,1,1,1,1, 0.0080890, 0.0038706, 0.0038706, 0.0048137, 0.0038640,buy
2020-08-14,1,0,1,0,0,1,2,0,1,0,1,1,1,1,0, 0.0034452, 0.0031922, 0.0019938, 0.0031922, 0.0032922,buy
2020-08-15,2,0,0,0,0,2,1,2,2,2,0,1,0,1,2, 0.0039872, 0.0025528, 0.0059909, 0.0068245, 0.0059909,buy
2020-08-16,2,2,0,1,1,1,1,2,2,2,2,1,1,1,1,-0.0008527,-0.0008527,-0.0008527,-0.0008527,-0.0008527,sell
2020-08-17,3,1,2,1,1,1,1,2,2,3,1,0,2,2,2,-0.0018526,-0.0011289,-0.0002882,-0.0022825,-0.0021710,sell
2020-08-18,4,1,1,0,1,2,1,2,1,3,2,0,1,2,3, 0.0014647, 0.0024685, 0.0024685, 0.0024685, 0.0024685,buy
2020-08-19,2,2,3,1,0,1,1,0,1,2,2,1,2,2,1, 0.0014977, 0.0022188, 0.0022188, 0.0022476, 0.0020950,buy
2020-08-20,1,2,2,0,0,0,2,0,0,1,2,0,1,2,1, 0.0072850, 0.0050663, 0.0070626, 0.0065473, 0.0062716,buy
2020-08-21,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,-0.0016279, 0.0015520, 0.0015520, 0.0002750,-0.0029679,buy
2020-08-22,0,1,2,2,0,1,0,1,3,1,0,1,0,1,1, 0.0012204, 0.0009299, 0.0008941,-0.0000113,-0.0000113,buy
2020-08-23,1,1,2,2,0,0,1,1,3,2,1,1,1,0,0,-0.0086542,-0.0121229,-0.0120448,-0.0121248,-0.0120448,sell
2020-08-24,3,3,2,2,0,0,1,0,2,3,1,1,1,2,1,-0.0026345,-0.0022945,-0.0018207, 0.0002054,-0.0029344,sell
2020-08-25,1,4,2,0,0,0,1,1,1,2,2,0,2,1,1, 0.0038579, 0.0032480, 0.0038579, 0.0033287, 0.0024599,buy
2020-08-26,2,4,2,0,0,1,0,2,2,1,2,1,2,2,1, 0.0101317, 0.0102450, 0.0140302, 0.0140302, 0.0104077,buy
2020-08-27,1,4,1,0,1,0,0,0,1,0,2,0,2,1,1, 0.0101522, 0.0103941, 0.0101252, 0.0101252, 0.0101522,buy
2020-08-28,2,1,0,0,0,0,1,1,2,1,0,1,0,1,0, 0.0062479, 0.0055974, 0.0061782, 0.0066369, 0.0062311,buy
2020-08-29,1,1,0,1,0,1,0,1,2,0,1,1,1,0,1,-0.0016889,-0.0016889,-0.0016889,-0.0009750,-0.0016889,sell
2020-08-30,0,2,0,0,1,0,1,1,2,1,0,1,0,1,0,-0.0005919,-0.0005919,-0.0018731,-0.0005919,-0.0006449,sell
2020-08-31,0,0,2,1,1,1,0,1,0,1,0,1,2,1,1, 0.0111564, 0.0082673, 0.0107586, 0.0107586, 0.0050722,buy
2020-09-01,0,1,1,1,2,1,2,0,1,2,1,0,2,1,2, 0.0019303, 0.0012704, 0.0011706, 0.0015625, 0.0010177,buy
2020-09-02,1,2,0,1,1,2,2,1,0,1,2,0,3,2,2, 0.0003475, 0.0056529, 0.0023390, 0.0023841,-0.0036792,buy
2020-09-03,2,1,1,2,1,1,2,1,0,0,3,1,3,2,2, 0.0036768, 0.0061960, 0.0059417, 0.0061960, 0.0059835,buy
2020-09-04,1,1,1,1,2,0,1,1,1,1,2,0,2,2,1,-0.0100083,-0.0078999,-0.0078999,-0.0036763,-0.0097131,sell
2020-09-05,0,0,1,0,0,1,1,2,1,0,2,0,1,0,1, 0.0015721, 0.0015721, 0.0015721, 0.0020873, 0.0031163,buy
2020-09-06,0,0,2,0,1,0,2,3,2,1,2,1,1,0,2, 0.0042986, 0.0031631, 0.0046325, 0.0055808, 0.0031631,buy
2020-09-07,0,1,2,0,1,0,1,0,2,1,0,1,0,1,1, 0.0036133, 0.0034341, 0.0033936,-0.0008733, 0.0035284,buy
2020-09-08,1,1,2,0,1,1,1,0,2,1,1,1,1,0,1, 0.0054513, 0.0045819, 0.0052628, 0.0052517, 0.0063483,buy
2020-09-09,1,1,2,1,1,1,2,1,3,2,1,1,1,1,1,-0.0082362,-0.0085514,-0.0087271,-0.0085514,-0.0079532,sell
2020-09-10,0,0,2,1,0,3,0,0,1,1,1,0,1,1,1, 0.0049292, 0.0047701, 0.0047701, 0.0047701, 0.0054936,buy
2020-09-11,2,0,2,1,1,1,1,2,1,3,1,1,1,2,1,-0.0003375,-0.0012981, 0.0003303,-0.0003375,-0.0012981,sell
2020-09-12,1,1,1,1,0,0,1,2,1,3,0,1,0,2,0, 0.0017890, 0.0025415, 0.0048577, 0.0015892, 0.0015438,buy
2020-09-13,1,0,2,1,0,0,0,2,1,1,1,0,1,2,0,-0.0040221,-0.0040221,-0.0040221,-0.0040221,-0.0065137,sell
2020-09-14,2,0,0,0,0,0,1,2,0,2,0,1,0,2,1, 0.0064567, 0.0071859, 0.0064567, 0.0067260, 0.0069125,buy
2020-09-15,2,2,1,1,0,1,0,1,2,2,1,1,1,1,0,-0.0077460,-0.0055895,-0.0068973,-0.0068973,-0.0063040,sell
2020-09-16,1,3,1,1,2,0,0,1,2,1,1,1,1,2,1,-0.0110168,-0.0109532,-0.0109532,-0.0106575,-0.0110168,sell
2020-09-17,1,2,2,0,1,1,0,1,2,0,1,1,1,2,1, 0.0025913, 0.0029971, 0.0034998, 0.0042710, 0.0025913,buy
2020-09-18,0,2,2,1,0,0,1,0,3,1,0,1,0,1,1, 0.0012441,-0.0018816,-0.0034187,-0.0018581,-0.0014450,sell
2020-09-19,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.0018225,-0.0018225,-0.0018225,-0.0026418,-0.0021039,sell
2020-09-20,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.0007425, 0.0013516, 0.0015323, 0.0015323, 0.0037807,buy
2020-09-21,0,1,1,0,1,0,1,3,1,1,1,1,2,0,1,-0.0006309,-0.0007281,-0.0023112,-0.0002080, 0.0012885,buy
2020-09-22,1,1,1,0,0,2,0,2,1,1,1,1,2,1,0, 0.0019300, 0.0015932, 0.0020202, 0.0026125, 0.0001505,buy
2020-09-23,2,1,0,1,1,0,2,1,1,0,2,1,2,1,1, 0.0005302, 0.0007622, 0.0003727, 0.0005302, 0.0005302,buy
2020-09-24,1,2,0,1,0,0,1,2,1,2,1,0,1,1,1, 0.0069554, 0.0069554, 0.0069554, 0.0070444, 0.0069554,buy
2020-09-25,1,1,1,1,0,1,0,2,2,1,2,0,2,0,1, 0.0071694, 0.0017364, 0.0016814, 0.0018219, 0.0067869,buy
2020-09-26,1,1,0,0,1,0,1,3,2,2,1,1,1,1,0, 0.0010835, 0.0037616, 0.0010835, 0.0024785, 0.0030382,buy
2020-09-27,2,1,1,0,0,1,0,1,1,2,1,0,1,1,0,-0.0099836,-0.0082273,-0.0099836,-0.0098837,-0.0090194,sell
2020-09-28,3,0,1,1,1,1,1,0,2,1,2,1,2,0,1,-0.0033364,-0.0063861,-0.0026635,-0.0033364,-0.0033364,sell
2020-09-29,1,1,1,0,1,2,1,0,0,1,2,1,2,1,0, 0.0003675,-0.0017374,-0.0010944,-0.0010944,-0.0014456,sell
2020-09-30,1,1,2,1,2,1,1,0,2,0,2,1,2,1,1,-0.0014405,-0.0008757,-0.0013159,-0.0011379,-0.0000462,sell
2020-10-01,0,0,2,1,2,0,0,0,2,1,0,1,0,1,1, 0.0065286, 0.0018812, 0.0011336,-0.0005043, 0.0022512,buy
2020-10-02,0,1,1,1,1,1,0,0,2,1,0,0,0,1,1, 0.0025243, 0.0041122, 0.0041122,-0.0005153, 0.0006197,sell
2020-10-03,1,0,1,1,0,0,1,1,2,1,1,0,1,0,1, 0.0022522, 0.0022522, 0.0022522, 0.0023335, 0.0022522,buy
2020-10-04,0,0,1,1,1,0,0,0,0,2,0,1,0,1,0, 0.0033839, 0.0014915, 0.0014915,-0.0025785, 0.0014266,sell
2020-10-05,1,0,1,1,1,1,0,1,1,2,1,0,1,1,0,-0.0038882,-0.0022369,-0.0022369,-0.0037882,-0.0043202,sell
2020-10-06,0,1,2,1,1,1,1,2,1,2,1,1,1,2,1, 0.0000989,-0.0005939, 0.0031502, 0.0003821, 0.0001647,buy
2020-10-07,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0, 0.0006380, 0.0006380, 0.0006380, 0.0007137, 0.0014263,buy
2020-10-08,1,2,2,1,0,1,1,0,1,1,2,1,1,2,0, 0.0042765, 0.0036789, 0.0036266, 0.0017406, 0.0003133,buy
2020-10-09,2,2,1,1,0,0,2,1,1,2,1,1,0,3,1,-0.0020091,-0.0015585,-0.0017143,-0.0020328,-0.0020091,sell
2020-10-10,1,2,2,2,0,1,1,1,1,1,2,0,2,2,2, 0.0049515, 0.0065814, 0.0068057, 0.0068057, 0.0066869,buy
2020-10-11,2,1,1,1,1,0,1,2,1,1,0,1,1,3,2, 0.0010963, 0.0031408, 0.0034502, 0.0032110, 0.0032110,buy
2020-10-12,2,2,1,1,0,0,1,1,0,1,1,1,2,2,1,-0.0002569,-0.0003482,-0.0005628,-0.0002569,-0.0003482,sell
2020-10-13,1,3,2,1,0,0,2,0,1,1,1,1,3,1,1, 0.0043815, 0.0021971, 0.0021971, 0.0021971, 0.0021971,buy
2020-10-14,1,2,1,0,0,1,2,0,0,0,1,2,2,1,2,-0.0061306,-0.0055222,-0.0060084,-0.0060631,-0.0023879,sell
2020-10-15,1,1,2,1,1,1,0,0,1,1,0,2,1,2,0,-0.0004199,-0.0014895, 0.0004068, 0.0003596,-0.0000654,buy
2020-10-16,0,1,0,2,2,0,0,1,1,0,1,1,1,1,1, 0.0067862, 0.0073601, 0.0067804, 0.0073601, 0.0071230,buy
2020-10-17,1,0,2,2,0,1,0,1,1,1,1,1,1,2,1, 0.0034333, 0.0034333, 0.0036276, 0.0030946, 0.0036276,buy
2020-10-18,0,1,2,1,0,0,2,0,0,1,2,1,1,1,1, 0.0077932, 0.0052458, 0.0040520, 0.0077932, 0.0077932,buy
2020-10-19,1,1,2,1,1,1,1,1,1,1,2,1,2,2,0,-0.0019962,-0.0001388,-0.0005628,-0.0007862, 0.0053633,sell
2020-10-20,1,1,1,1,1,3,0,1,0,0,2,1,2,2,2, 0.0050324, 0.0054348, 0.0041789, 0.0025477, 0.0050324,buy
2020-10-21,1,2,1,1,1,1,2,1,1,2,0,1,1,4,1,-0.0059235,-0.0055642,-0.0056033,-0.0044893,-0.0053074,sell
2020-10-22,3,1,1,1,0,2,0,1,1,1,1,0,1,3,2, 0.0030015, 0.0074494, 0.0074494, 0.0074494, 0.0066167,buy
2020-10-23,2,1,1,0,1,0,1,1,1,2,0,1,2,1,1, 0.0003849, 0.0003849, 0.0003849, 0.0003849, 0.0009310,buy
2020-10-24,1,2,1,0,0,0,2,2,0,2,1,1,1,2,1, 0.0025654, 0.0048709, 0.0025681, 0.0025654, 0.0048709,buy
2020-10-25,2,0,2,0,1,2,1,0,2,1,2,1,2,0,1,-0.0024806,-0.0021126, 0.0030344,-0.0056221, 0.0024604,sell
2020-10-26,2,0,1,0,1,2,1,0,1,1,1,1,2,1,0, 0.0048314, 0.0048009, 0.0033152, 0.0060764, 0.0059915,buy
2020-10-27,1,1,1,0,2,1,1,0,2,0,1,1,1,1,1, 0.0057629, 0.0032865, 0.0032865,-0.0062793, 0.0032865,buy
2020-10-28,1,0,2,1,3,1,1,0,3,1,0,1,1,2,2, 0.0073997, 0.0073005, 0.0058715, 0.0052942, 0.0104084,buy
2020-10-29,1,0,0,0,1,1,0,1,2,1,1,0,1,1,0,-0.0005176, 0.0003532, 0.0028787, 0.0002599, 0.0002436,buy
2020-10-30,1,0,0,1,0,0,1,2,2,0,0,1,2,0,0,-0.0078184,-0.0106955,-0.0115060,-0.0102977,-0.0076239,sell
2020-10-31,1,0,1,1,1,0,0,1,1,2,0,0,1,1,1,-0.0002310,-0.0002310,-0.0002310,-0.0002310, 0.0027271,buy
2020-11-01,1,1,1,1,1,1,0,1,0,2,1,1,2,0,1, 0.0048163, 0.0011266, 0.0011266, 0.0045837, 0.0037772,buy
2020-11-02,2,0,2,1,0,1,1,2,1,2,1,1,2,1,1, 0.0028177, 0.0028193, 0.0037906, 0.0026668, 0.0027397,buy
2020-11-03,1,2,1,1,1,0,2,1,0,2,1,1,2,2,1, 0.0053165, 0.0053165, 0.0053165, 0.0053165, 0.0051396,buy
2020-11-04,2,0,2,0,0,1,0,1,1,0,0,1,2,2,0, 0.0027276, 0.0027118, 0.0018693, 0.0027276,-0.0003074,buy
2020-11-05,1,1,1,0,0,0,1,3,2,1,0,0,1,2,1, 0.0047808, 0.0044420, 0.0050895, 0.0050895, 0.0050895,buy
2020-11-06,0,1,0,1,0,0,0,3,1,0,1,1,2,0,0,-0.0003492,-0.0003492,-0.0021152,-0.0005135,-0.0003492,sell
2020-11-07,1,1,1,1,0,0,0,3,2,1,0,1,2,1,0,-0.0007500,-0.0010187,-0.0008683,-0.0008683,-0.0008683,sell
2020-11-08,2,2,0,1,0,0,1,2,2,1,2,0,1,1,1, 0.0081416, 0.0077748, 0.0071292, 0.0078719, 0.0077748,buy
2020-11-09,1,3,2,2,0,1,1,1,3,2,2,1,2,0,1,-0.0047414,-0.0070272,-0.0047414,-0.0038966,-0.0047443,sell
2020-11-10,2,2,2,1,1,1,0,0,2,1,2,1,1,1,1,-0.0027132,-0.0021057,-0.0048016,-0.0045722,-0.0042903,sell
2020-11-11,2,2,1,2,1,0,0,0,3,1,1,1,1,1,0,-0.0088757,-0.0119605,-0.0118090,-0.0119605,-0.0120450,sell
2020-11-12,1,1,1,2,0,0,0,0,2,1,1,0,0,1,1, 0.0020469, 0.0021225, 0.0033449, 0.0018265, 0.0020665,buy
2020-11-13,2,0,2,0,0,0,0,1,2,2,0,1,1,0,1,-0.0029258,-0.0029852,-0.0029258,-0.0014615,-0.0019625,sell
2020-11-14,0,1,3,1,0,0,0,0,0,3,1,1,0,1,0,-0.0052507,-0.0052421,-0.0017037,-0.0045984, 0.0033246,sell
2020-11-15,1,2,1,1,2,0,1,1,1,3,1,1,1,1,1,-0.0074491,-0.0071523,-0.0074491,-0.0071523,-0.0074491,sell
2020-11-16,2,0,2,1,1,2,0,0,0,2,1,1,1,2,1, 0.0073540, 0.0058875, 0.0058875, 0.0019446, 0.0067073,buy
2020-11-17,0,1,0,1,1,1,2,2,1,1,0,1,2,2,1, 0.0048447, 0.0071523, 0.0082941, 0.0072554, 0.0081250,buy
2020-11-18,1,0,0,1,0,1,1,3,1,1,1,1,1,2,0,-0.0067917,-0.0063165,-0.0031230,-0.0048345,-0.0067917,sell
2020-11-19,0,0,0,0,1,0,0,2,1,0,0,0,2,0,1, 0.0036814, 0.0043245, 0.0042109, 0.0043245, 0.0046750,buy
2020-11-20,0,0,0,0,1,0,2,3,1,1,1,1,1,1,0, 0.0064568, 0.0009856, 0.0067460, 0.0080125, 0.0069666,buy
2020-11-21,1,0,1,0,1,1,1,2,1,1,2,1,2,0,0, 0.0001899, 0.0002850,-0.0007342,-0.0007300,-0.0016308,sell
2020-11-22,2,0,1,0,2,1,1,0,2,1,2,0,1,1,1, 0.0006568, 0.0006568, 0.0006568,-0.0012910,-0.0040095,sell
2020-11-23,2,1,1,0,1,2,0,0,1,0,2,1,1,1,1,-0.0005768,-0.0000296,-0.0005768,-0.0005648,-0.0005768,sell
2020-11-24,1,2,3,0,1,1,1,0,2,3,1,1,1,1,1, 0.0120407, 0.0047094, 0.0056602, 0.0055325, 0.0057389,buy
2020-11-25,1,2,2,0,2,1,0,0,3,3,1,1,0,1,1,-0.0012734,-0.0016473,-0.0034679,-0.0021019,-0.0034679,sell
2020-11-26,0,1,2,1,0,1,0,1,1,2,1,1,1,1,0, 0.0086611, 0.0106165, 0.0074512, 0.0065273, 0.0074512,buy
2020-11-27,0,0,1,2,1,0,1,1,1,2,0,0,1,2,1,-0.0034292,-0.0035410,-0.0037910,-0.0034292,-0.0026033,sell
2020-11-28,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0046901, 0.0028247, 0.0028247, 0.0027558, 0.0030686,buy
2020-11-29,1,0,0,2,0,2,2,1,1,2,1,1,2,1,0, 0.0055469, 0.0072980, 0.0055469, 0.0055469, 0.0055469,buy
2020-11-30,0,1,1,0,1,0,3,1,1,1,1,0,2,1,1, 0.0011042, 0.0015018, 0.0015398, 0.0016135, 0.0013000,buy
2020-12-01,0,1,1,0,0,1,2,0,0,0,1,0,2,1,1,-0.0014915,-0.0000021,-0.0000021,-0.0002910,-0.0005628,sell
2020-12-02,1,2,2,0,0,0,2,1,1,1,1,1,2,1,1, 0.0077102, 0.0073523, 0.0073322, 0.0073322, 0.0073322,buy
2020-12-03,2,3,0,0,0,0,0,2,2,1,2,1,0,0,1,-0.0049214,-0.0040663,-0.0030571,-0.0049214,-0.0049214,sell
2020-12-04,3,1,2,1,0,0,0,2,2,2,2,1,1,1,0,-0.0050104,-0.0038199,-0.0021189,-0.0050104,-0.0036636,sell
2020-12-05,4,2,3,0,0,0,0,3,2,3,3,1,0,2,1, 0.0031803,-0.0078778, 0.0021283, 0.0053364,-0.0081300,sell
2020-12-06,2,3,3,0,0,0,0,2,1,3,3,0,1,1,1, 0.0137443, 0.0092662, 0.0135424, 0.0149555, 0.0090365,buy
2020-12-07,1,3,3,1,0,0,0,1,1,2,2,1,1,2,0, 0.0062887, 0.0077006, 0.0077006, 0.0062887, 0.0105032,buy
2020-12-08,1,3,2,0,0,0,1,0,0,1,2,0,2,1,1, 0.0059016, 0.0039943, 0.0055182, 0.0055182, 0.0054879,buy
2020-12-09,1,1,2,1,0,2,1,0,1,2,0,1,2,1,1, 0.0003347,-0.0018541,-0.0000325,-0.0000325,-0.0002823,buy
2020-12-10,0,1,0,1,1,2,1,1,1,0,1,2,2,0,1, 0.0011547,-0.0004283, 0.0019800, 0.0038876, 0.0008581,buy
2020-12-11,1,0,1,1,0,2,0,1,1,1,0,1,2,1,0, 0.0001618,-0.0057760,-0.0052504,-0.0058380,-0.0071684,sell
2020-12-12,0,1,1,0,1,1,1,0,0,1,1,1,2,0,1, 0.0012426, 0.0012426, 0.0016853, 0.0009011, 0.0020698,buy
2020-12-13,2,1,1,0,0,0,2,1,1,1,2,0,2,1,1, 0.0037879, 0.0065872, 0.0065872, 0.0057734, 0.0040132,buy
2020-12-14,2,2,0,0,1,1,1,0,0,0,2,1,2,2,1, 0.0035480,-0.0000644,-0.0007399, 0.0035774, 0.0035774,buy
2020-12-15,2,1,0,0,2,0,2,1,1,1,1,0,2,2,1,-0.0029942,-0.0050453,-0.0065497,-0.0044933,-0.0050537,sell
2020-12-16,1,1,0,0,1,2,1,1,1,0,2,1,1,1,1,-0.0029492,-0.0034851,-0.0031511,-0.0032848,-0.0036181,sell
2020-12-17,0,1,0,0,1,1,3,1,1,1,0,1,2,2,1,-0.0008238,-0.0007939,-0.0025319,-0.0008522, 0.0002736,sell
2020-12-18,1,0,0,0,0,2,1,0,0,2,1,1,0,0,0,-0.0020714,-0.0020714,-0.0020714,-0.0046213,-0.0020714,sell
2020-12-19,1,0,1,0,3,0,3,1,0,2,1,1,2,2,1,-0.0047569,-0.0072527,-0.0069433,-0.0044152,-0.0049625,sell
2020-12-20,1,1,1,0,2,2,1,1,1,2,2,0,2,2,1, 0.0050378, 0.0042579, 0.0050378, 0.0056419, 0.0033808,buy
2020-12-21,1,1,1,0,2,1,1,2,1,1,2,1,2,2,0,-0.0089882,-0.0038023,-0.0092924,-0.0023423,-0.0067517,sell
2020-12-22,1,1,1,0,3,0,1,3,2,2,1,1,2,2,1, 0.0103777, 0.0108076, 0.0103777, 0.0108969, 0.0113001,buy
2020-12-23,0,2,0,0,0,1,0,2,2,1,2,0,0,0,1, 0.0038560, 0.0045444, 0.0038560, 0.0034511, 0.0038270,buy
2020-12-24,2,2,0,0,1,1,0,3,2,2,2,1,1,2,1, 0.0002531, 0.0014750, 0.0002531, 0.0018270, 0.0001936,buy
2020-12-25,2,0,1,0,1,0,1,2,2,2,0,1,0,2,1, 0.0044460, 0.0046353, 0.0089735, 0.0146559, 0.0089674,buy
2020-12-26,2,1,0,0,1,2,1,0,1,1,1,1,2,1,0,-0.0023215,-0.0002109,-0.0015815,-0.0002109,-0.0002109,buy
2020-12-27,1,0,1,0,1,2,2,1,2,1,1,1,2,1,0, 0.0105708, 0.0105708, 0.0105789, 0.0077469, 0.0101581,buy
2020-12-28,0,1,1,1,0,3,1,1,2,0,1,1,2,1,1,-0.0078746,-0.0079507,-0.0079507, 0.0000777,-0.0078504,sell
2020-12-29,0,0,1,0,0,1,3,1,1,1,1,0,2,1,0, 0.0045515, 0.0064498, 0.0052812, 0.0039228, 0.0036415,buy
2020-12-30,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,-0.0055223,-0.0088548,-0.0090433,-0.0090612,-0.0088549,sell
2020-12-31,0,2,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.0042102, 0.0041741, 0.0040823, 0.0052497, 0.0066253,buy
2021-01-01,1,2,1,1,0,0,0,1,1,1,0,0,1,2,1, 0.0025864, 0.0030221, 0.0026703, 0.0026703, 0.0060660,buy
2021-01-02,2,2,1,0,1,0,0,0,0,1,1,1,0,1,2,-0.0082444,-0.0001073,-0.0078707,-0.0082444,-0.0082444,sell
2021-01-03,2,3,2,1,1,0,0,0,1,1,2,1,1,2,1, 0.0026279, 0.0055965, 0.0055965, 0.0026279, 0.0030179,buy
2021-01-04,1,3,0,1,1,0,0,1,1,0,1,1,1,1,2,-0.0051283,-0.0036150,-0.0051283,-0.0050541,-0.0051283,sell
2021-01-05,1,0,2,1,1,0,0,1,0,1,1,0,1,1,2, 0.0015165, 0.0032849, 0.0032602, 0.0027503, 0.0059572,buy
2021-01-06,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,-0.0074419,-0.0049394,-0.0068162,-0.0054240,-0.0068162,sell
2021-01-07,1,1,1,2,1,1,1,3,2,1,3,1,1,1,2, 0.0028769, 0.0032448, 0.0024413, 0.0032795, 0.0032795,buy
2021-01-08,2,1,0,0,1,2,0,1,2,1,2,0,1,0,2,-0.0020506,-0.0020119, 0.0009978,-0.0038463,-0.0036613,sell
2021-01-09,2,0,2,0,3,1,2,1,1,1,3,1,3,1,2,-0.0025668, 0.0006834, 0.0009304,-0.0029985, 0.0044886,sell
2021-01-10,1,2,1,0,2,2,1,2,1,1,3,1,3,2,1,-0.0017373,-0.0014570,-0.0015088,-0.0017954, 0.0104164,sell
2021-01-11,3,1,0,0,4,0,1,3,0,3,2,1,3,3,2, 0.0090845, 0.0084440, 0.0090782, 0.0095831, 0.0089085,buy
2021-01-12,3,0,0,0,3,0,2,3,1,3,1,1,1,3,1, 0.0001537, 0.0001537, 0.0001778, 0.0001615, 0.0001537,buy
2021-01-13,1,0,0,0,1,1,1,3,1,2,1,0,1,2,1, 0.0123329, 0.0111493, 0.0035010, 0.0110181, 0.0114347,buy
2021-01-14,1,0,0,0,2,0,1,3,1,2,1,1,1,2,1, 0.0030532, 0.0030532, 0.0030532, 0.0032736, 0.0054394,buy
2021-01-15,1,0,0,0,1,2,0,0,1,1,0,0,0,1,1, 0.0018264, 0.0016032, 0.0017498, 0.0017498, 0.0016566,buy
2021-01-16,0,0,0,0,3,0,3,0,0,1,1,1,1,1,1,-0.0033816,-0.0028270,-0.0028270,-0.0028270,-0.0007846,sell
2021-01-17,0,0,0,0,1,3,0,0,1,0,1,1,1,1,0,-0.0031388,-0.0031330,-0.0031624,-0.0031388,-0.0024959,sell
2021-01-18,0,0,0,0,3,1,1,0,1,1,1,1,1,1,0, 0.0084710, 0.0084710, 0.0068866, 0.0079290, 0.0086478,buy
