Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-14,none,none,none,none,none,a90,a135,a90,none,a120,a0,none,a90,none,none,none,none,none,none,a120,none, 0.0087504, 0.0414121,-0.0135110, 0.0371650, 0.0339004,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a120,none,-0.0056502,-0.0207462,-0.0206892,-0.0086790,-0.0166023,sell
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0107192,-0.0075158,-0.0114522,-0.0083813,-0.0118170,sell
2021-01-17,none,none,a120,none,none,none,none,none,a0,a90,none,a60,none,a180,none,none,none,none,none,none,none,-0.0234721,-0.0224679,-0.0182513, 0.0077071, 0.0080146,sell
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0160766,-0.0160766,-0.0156733,-0.0044852,-0.0056325,sell
2021-01-19,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0041836, 0.0006666, 0.0035139,-0.0106210, 0.0065542,buy
2021-01-20,none,a30,a120,none,none,none,a150,none,none,a60,a90,a90,none,a150,none,none,a150,none,none,none,none,-0.0034083,-0.0153197, 0.0065235,-0.0052460,-0.0207963,sell
2021-01-21,none,a30,a120,none,none,none,a150,a0,none,none,a90,a90,a0,none,none,a60,a150,none,none,none,none,-0.0167369, 0.0042166,-0.0239617,-0.0152483,-0.0017489,sell
2021-01-22,none,a30,a120,none,none,none,a150,none,a60,none,none,none,none,a120,none,a60,a150,none,none,none,none, 0.0164213, 0.0087922, 0.0151629, 0.0384324, 0.0561215,buy
2021-01-23,none,a30,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,a60,a150,none,none,none,a120,-0.0411154,-0.0504352,-0.0487403,-0.0432339,-0.0253181,sell
2021-01-24,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,a90,none,a60,a150,none,none,none,a120, 0.0074091, 0.0396264, 0.0172487, 0.0227716, 0.0355810,buy
2021-01-25,none,none,none,none,none,none,a150,none,a90,a0,a150,none,none,a90,none,a60,a150,none,none,none,a120,-0.0027245, 0.0367461, 0.0032579, 0.0227716, 0.0109078,buy
2021-01-26,none,none,none,none,none,none,none,a60,none,none,a150,a150,a60,none,none,a60,none,none,none,none,a120,-0.0132441,-0.0079024,-0.0069529, 0.0015546,-0.0071349,sell
2021-01-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.0370445, 0.0170114, 0.0407701, 0.0426914, 0.0381451,buy
2021-01-28,none,none,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,none,none,none,none,none,none, 0.0254353, 0.0296628, 0.0178075, 0.0296628, 0.0296628,buy
2021-01-29,none,none,none,none,none,none,none,a90,a150,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0133292, 0.0235801, 0.0235502, 0.0274522, 0.0260910,buy
2021-01-30,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.0068019,-0.0045842,-0.0068019,-0.0037011,-0.0068019,sell
2021-01-31,none,none,none,none,none,none,none,a120,a180,a90,none,a150,a120,a0,none,none,none,none,none,none,none,-0.0261833,-0.0185343, 0.0139454,-0.0093614, 0.0137952,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,a135,none,none,none,none,-0.0648444,-0.0430327,-0.0713792,-0.0623157,-0.0683230,sell
2021-02-02,none,none,none,none,none,none,none,a150,a150,a120,a120,a120,a150,none,none,a45,a135,a0,none,none,none,-0.0639818,-0.0377417,-0.0691366,-0.0639818,-0.0691366,sell
2021-02-03,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,a45,a135,a0,none,none,a135,-0.0227519,-0.0142586,-0.0127501,-0.0216724,-0.0241485,sell
2021-02-04,none,none,none,none,none,none,none,a180,a120,a150,a90,a90,a180,a60,none,a45,a135,a0,none,a90,a135, 0.0076948, 0.0002851,-0.0148331,-0.0014987, 0.0034037,buy
2021-02-05,none,none,none,none,none,none,a150,none,a120,a150,a60,none,none,a60,none,a45,a135,a0,none,a90,a135,-0.0096189,-0.0059440,-0.0234296,-0.0066619,-0.0101504,sell
2021-02-06,none,a30,none,none,a0,none,a150,a150,a90,a180,a60,a60,a150,a90,none,a45,none,a0,none,a90,a135,-0.0124125,-0.0013496,-0.0277936,-0.0078312,-0.0135647,sell
2021-02-07,none,a30,none,none,a0,none,a150,a150,a90,a180,none,a60,none,a90,none,a45,none,a0,none,a90,a135,-0.0051420, 0.0192218,-0.0207621, 0.0277357, 0.0036780,buy
2021-02-08,a90,a30,a120,none,a0,none,a150,a120,none,a150,none,none,a120,none,none,none,none,a0,none,a90,none,-0.0162089,-0.0346826,-0.0146612,-0.0199633,-0.0304313,sell
2021-02-09,a90,a30,a120,none,a0,none,a150,a120,a60,a150,none,none,none,a120,none,none,none,a0,none,a90,none,-0.0029558,-0.0035172,-0.0024574,-0.0015994, 0.0074209,sell
2021-02-10,a90,a30,a120,none,a0,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0014133,-0.0110314,-0.0185820,-0.0134536, 0.0224869,sell
2021-02-11,a90,a30,a120,none,none,none,a150,a90,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,-0.0131333,-0.0162258,-0.0113523, 0.0014096,-0.0047711,sell
2021-02-12,a90,none,a120,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none, 0.0019242, 0.0013254, 0.0002945, 0.0025407, 0.0013254,buy
2021-02-13,none,none,a120,none,none,none,none,a60,a0,a90,none,none,a60,a180,none,none,a120,none,none,none,none,-0.0520160,-0.0360243,-0.0293711,-0.0523894,-0.0519541,sell
2021-02-14,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,a180,none,a30,a120,none,none,none,a150,-0.0680217,-0.0390269,-0.0668847,-0.0164541,-0.0677168,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,a90,a30,a120,none,none,none,a150,-0.0176449,-0.0202897,-0.0231556, 0.0266877,-0.0513871,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a90,a30,a120,none,none,none,a150,-0.0000085,-0.0068480,-0.0000085, 0.0052944,-0.0028873,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,a90,a30,a120,none,none,none,a150,-0.0527623,-0.0155609,-0.0527623, 0.0048828,-0.0551810,sell
2021-02-18,none,none,none,a0,none,none,none,a0,a60,none,none,none,a0,a120,a90,a30,none,none,none,none,a150, 0.0017908,-0.0143390,-0.0316917,-0.0212603,-0.0030550,sell
2021-02-19,none,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a90,a30,none,none,none,none,none, 0.0224579, 0.0026560, 0.0128604, 0.0155931, 0.0188564,buy
2021-02-20,none,none,none,a0,none,none,none,none,none,a0,a120,a90,none,a90,a90,none,none,none,none,none,none, 0.0186512, 0.0131897,-0.0021477, 0.0179059, 0.0181246,buy
2021-02-21,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none, 0.0150500,-0.0024772, 0.0142265, 0.0139128, 0.0149551,buy
2021-02-22,none,none,none,a0,none,none,none,none,none,none,a150,a120,a60,none,a90,none,none,none,none,none,none,-0.0137859,-0.0109539,-0.0178837,-0.0177689,-0.0109539,sell
2021-02-23,none,none,none,a0,none,none,none,a60,a120,none,a150,none,none,a60,a90,none,none,none,none,none,none, 0.0319069, 0.0055561, 0.0399634, 0.0528651, 0.0398048,buy
2021-02-24,none,none,none,a0,none,none,none,a60,none,none,a180,a150,a90,none,a90,none,none,none,none,none,none, 0.0021275, 0.0198397,-0.0027490, 0.0225851, 0.0030284,buy
2021-02-25,none,none,none,a0,none,none,none,none,a150,a60,a180,a150,a90,none,none,none,none,none,none,none,none, 0.0005828, 0.0020359,-0.0020056,-0.0015780,-0.0044177,sell
2021-02-26,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0192627, 0.0334158, 0.0447906, 0.0481970, 0.0457807,buy
2021-02-27,none,none,a120,none,none,none,a150,none,a180,a90,a150,a180,a120,a0,none,none,none,none,none,none,none,-0.0299610,-0.0422530,-0.0406785,-0.0382700,-0.0413517,sell
2021-02-28,none,none,a120,none,none,none,a150,a120,a180,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.0236715,-0.0138307,-0.0199766, 0.0015296, 0.0347639,sell
2021-03-01,none,none,a120,none,none,none,a150,none,none,a120,a120,a150,a150,none,none,none,none,none,none,a60,none,-0.0286192,-0.0250241,-0.0303690, 0.0084708,-0.0134012,sell
2021-03-02,none,none,a120,none,none,none,a150,a150,a150,a120,none,none,none,none,none,none,none,a30,none,a60,none, 0.0446588, 0.0195352, 0.0458865, 0.0515758, 0.0516820,buy
2021-03-03,none,none,a120,none,a30,none,a150,a150,none,a150,a90,a120,a180,a60,none,none,none,a30,none,a60,none, 0.0334132,-0.0007325, 0.0331704, 0.0310092,-0.0247094,buy
2021-03-04,none,none,a120,none,a30,none,a150,a180,a120,a150,none,a120,none,a60,none,none,none,a30,none,a60,none,-0.0009426,-0.0118744, 0.0266693,-0.0074115,-0.0130205,sell
2021-03-05,none,a30,a120,none,a30,none,none,a180,none,a180,a60,a90,a150,a90,none,none,none,a30,none,a60,a180, 0.0100742, 0.0240146,-0.0028084,-0.0017037, 0.0062532,buy
2021-03-06,none,a30,a120,none,a30,none,none,none,a90,a180,none,a90,none,a90,none,none,none,a30,none,a60,a180,-0.0050519, 0.0297317,-0.0167515,-0.0094090,-0.0082406,sell
2021-03-07,none,a30,none,none,a30,none,none,a150,none,none,none,none,a120,a120,none,none,a90,a30,none,none,a180, 0.0276593,-0.0086617, 0.0502487, 0.0408807, 0.0461929,buy
2021-03-08,none,a30,none,none,a30,none,none,none,a60,a150,none,a60,none,a120,none,none,a90,none,none,none,a180,-0.0026092,-0.0026092, 0.0039402, 0.0072739, 0.0055303,buy
2021-03-09,none,a30,none,none,a30,none,none,a120,none,none,a0,none,a90,none,none,none,a90,none,none,none,a180, 0.0110111, 0.0320878,-0.0013136, 0.0317031, 0.0336683,buy
2021-03-10,none,a30,none,none,none,none,none,none,none,a120,a0,none,a90,a150,none,a0,a90,none,a0,none,a180,-0.0285276,-0.0239430,-0.0020366,-0.0353667,-0.0310063,sell
2021-03-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,a0,none,none, 0.0261342, 0.0224168, 0.0307969, 0.0347666, 0.0347666,buy
2021-03-12,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,a180,none,a0,a90,none,a0,none,none, 0.0111581,-0.0025817,-0.0013360, 0.0070898,-0.0018330,buy
2021-03-13,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,a0,none,none,a0,a45,none, 0.0139735,-0.0024339, 0.0162512, 0.0156655, 0.0146399,buy
2021-03-14,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a0,none,none,a0,a45,none,-0.0014795,-0.0200421,-0.0029772,-0.0022309,-0.0029772,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,a0,none,a45,a0,a45,none,-0.0050802,-0.0093783, 0.0025698,-0.0021275,-0.0060842,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a45,a0,a45,none, 0.0067735,-0.0068220,-0.0000296,-0.0052476, 0.0011846,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,a0,none,a45,a0,a45,none, 0.0092415,-0.0027788, 0.0004604,-0.0009087, 0.0040593,buy
2021-03-18,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,a0,a45,none, 0.0158367,-0.0092258, 0.0158367, 0.0225323, 0.0110170,buy
2021-03-19,none,none,none,none,none,a60,none,a0,none,a0,a120,a60,none,a90,none,none,none,a45,a0,none,none, 0.0003450,-0.0020380,-0.0079575,-0.0017539,-0.0011786,sell
2021-03-20,a90,none,none,none,none,a60,a180,a0,a90,a0,a120,none,none,a90,none,none,none,a45,a0,none,none,-0.0293826,-0.0240735,-0.0328678,-0.0559278,-0.0263034,sell
2021-03-21,a90,none,none,a30,none,a60,a180,none,a90,none,none,a90,none,none,none,none,none,none,a0,none,none, 0.0248113,-0.0132123, 0.0057566, 0.0034916, 0.0034916,buy
2021-03-22,a90,none,none,a30,none,a60,a180,none,none,none,a150,none,a60,a60,none,none,none,none,a0,none,none, 0.0116629,-0.0036630,-0.0039261,-0.0033019,-0.0146367,sell
2021-03-23,a90,none,none,a30,none,a60,a180,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.0283424, 0.0266158, 0.0354029, 0.0352090, 0.0354029,buy
2021-03-24,a90,none,a90,a30,none,a60,a180,a60,none,a60,a180,a120,a90,none,none,none,none,none,a0,none,none,-0.0154199,-0.0140101,-0.0182962,-0.0177601,-0.0122647,sell
2021-03-25,a90,none,a90,a30,none,none,a180,a60,a150,a60,a180,none,none,none,none,none,none,none,a0,none,none, 0.0057272,-0.0222148,-0.0226278,-0.0199663,-0.0145644,sell
2021-03-26,a90,none,a90,none,none,none,none,a90,none,a90,a150,a150,a120,a0,none,none,none,none,a0,a30,a150, 0.0052481, 0.0121886, 0.0171165, 0.0220547, 0.0236133,buy
2021-03-27,a90,a0,a90,none,none,none,none,a90,a180,a90,a150,none,none,a0,none,none,none,none,a0,a30,a150,-0.0091909,-0.0198217,-0.0278274,-0.0163150,-0.0140419,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a60,a0,a30,a150,-0.0201203,-0.0117366,-0.0157694,-0.0253787,-0.0120783,sell
2021-03-29,none,a0,none,none,none,a45,none,a120,a150,a120,a120,a180,a150,none,none,none,none,a60,a0,a30,a150,-0.0260928,-0.0218948,-0.0200967,-0.0237503,-0.0166336,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,a90,a150,a180,a60,none,none,a60,a60,a0,a30,a150, 0.0033345, 0.0138330, 0.0211980, 0.0119227, 0.0170354,buy
2021-03-31,none,a0,none,a45,none,a45,none,a150,a120,a150,a90,a150,a180,none,none,none,a60,a60,a0,a30,none, 0.0133570, 0.0157318, 0.0123127, 0.0159014, 0.0159014,buy
2021-04-01,none,a0,none,a45,none,a45,none,none,none,a180,a60,a120,a150,a90,a60,none,a60,a60,a0,none,none,-0.0231272,-0.0249178,-0.0258888,-0.0234179,-0.0335084,sell
2021-04-02,none,none,none,a45,none,a45,none,a180,a90,a180,a60,a120,a150,a90,a60,none,a60,a60,a0,none,none,-0.0133959,-0.0287464,-0.0264470,-0.0262542,-0.0228742,sell
2021-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,a0,none,none,-0.0130287,-0.0138310,-0.0128414,-0.0082514,-0.0136277,sell
2021-04-04,none,none,none,none,none,none,none,a150,a60,a150,none,a90,a120,a120,a60,none,a60,none,a0,none,none, 0.0351427, 0.0604775, 0.0584631, 0.0511687, 0.0394926,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,a30,none,none,a0,none,none, 0.0496429, 0.0326537, 0.0521821, 0.0452572, 0.0444253,buy
2021-04-06,none,none,none,none,none,none,a150,a120,none,a120,a0,a60,a90,a150,a60,a30,none,none,a0,none,a135, 0.0000128, 0.0475840, 0.0143960, 0.0177231, 0.0210658,buy
2021-04-07,none,none,none,none,none,a30,a150,a120,none,none,none,a60,none,none,a60,a30,none,none,a0,none,a135, 0.0130803, 0.0601854, 0.0449512, 0.0452252, 0.0205550,buy
2021-04-08,none,none,none,none,none,a30,a150,none,none,a90,none,none,a60,a180,a60,a30,none,none,a0,none,a135, 0.0140010, 0.0554634, 0.0525965, 0.0500629, 0.0220087,buy
2021-04-09,none,none,a60,a60,none,a30,a150,a90,a0,a90,none,none,none,none,a60,a30,none,none,a0,none,a135, 0.0207256, 0.0643342, 0.0226029, 0.0543611, 0.0187981,buy
2021-04-10,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,a150,a60,a30,none,none,a0,none,a135, 0.0200315, 0.0129124, 0.0030503,-0.0005524, 0.0200857,buy
2021-04-11,none,none,a60,a60,none,none,none,a60,none,a60,a60,a0,none,a150,a60,none,a45,none,none,none,none,-0.0168738,-0.0285197,-0.0116491, 0.0145365,-0.0024230,sell
2021-04-12,none,none,a60,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.0168467,-0.0279784,-0.0168467, 0.0097060,-0.0104761,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a45,none,none,none,none,-0.0106235,-0.0106235,-0.0094732, 0.0158292,-0.0111110,sell
2021-04-14,none,a30,none,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0187655,-0.0188565,-0.0187655, 0.0005897,-0.0237697,sell
2021-04-15,a60,a30,none,none,a0,none,a135,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.0417381,-0.0333353,-0.0405801,-0.0364766,-0.0423192,sell
2021-04-16,a60,a30,none,none,a0,none,a135,none,a90,a0,a120,none,none,a90,none,none,none,none,none,none,none,-0.0176509,-0.0160459,-0.0241255,-0.0139189,-0.0195685,sell
2021-04-17,a60,a30,a45,none,a0,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.0472472,-0.0467357,-0.0458618,-0.0540983,-0.0465963,sell
2021-04-18,a60,none,a45,none,a0,none,none,none,none,none,a150,none,a60,a60,none,a45,none,none,none,none,a120,-0.0233468,-0.0285615,-0.0275382,-0.0390208,-0.0267773,sell
2021-04-19,a60,none,a45,none,a0,none,none,none,a120,none,a150,none,none,none,none,a45,none,none,none,a0,a120,-0.0320484,-0.0318414,-0.0163384,-0.0374381,-0.0171077,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,none,a180,a90,a90,none,none,a45,none,none,none,a0,a120,-0.0257520,-0.0257283,-0.0323219,-0.0280033,-0.0257283,sell
2021-04-21,none,a45,none,none,a0,none,a120,none,a150,a60,a180,none,a90,none,none,a45,none,none,none,a0,a120, 0.0007471,-0.0133278, 0.0007480,-0.0201118, 0.0007471,buy
2021-04-22,none,a45,none,none,a0,a0,a120,a60,a150,none,none,a120,none,a0,none,a45,a30,a90,none,a0,a120,-0.0166843,-0.0137906,-0.0132500,-0.0164913,-0.0115904,sell
2021-04-23,none,a45,none,none,none,a0,a120,none,a180,a90,a150,none,a120,a0,none,none,a30,a90,none,a0,none, 0.0067663, 0.0105461, 0.0366498, 0.0340477,-0.0110741,buy
2021-04-24,none,a45,a30,a90,none,a0,a120,a90,a180,none,none,a150,none,none,none,none,a30,a90,none,a0,none, 0.0017681,-0.0001842, 0.0044444, 0.0074253, 0.0154245,buy
2021-04-25,a45,none,a30,a90,none,a0,none,none,none,a120,a120,a150,a150,none,a45,none,a30,a90,none,a0,none,-0.0047498,-0.0060853, 0.0060289,-0.0033633, 0.0041719,sell
2021-04-26,a45,none,a30,a90,none,a0,none,a120,a150,none,none,a180,none,a60,a45,none,a30,a90,none,a0,none, 0.0098980, 0.0087040, 0.0088609, 0.0028625, 0.0287613,buy
2021-04-27,a45,none,none,none,none,none,none,a120,a120,a150,a90,a180,a180,a60,a45,none,a30,a90,none,none,none,-0.0273433,-0.0117081, 0.0457835,-0.0176238,-0.0353501,sell
2021-04-28,a45,a60,none,none,none,none,none,a150,a120,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.0260056,-0.0022253, 0.0325381, 0.0259176, 0.0212292,buy
2021-04-29,a45,a60,none,none,none,none,none,a150,a90,a180,a60,a150,a150,a90,a45,none,none,none,none,none,none, 0.0050071, 0.0153174, 0.0008309, 0.0133678, 0.0057843,buy
2021-04-30,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,a60,none,none,none,none,none,-0.0005101,-0.0081121, 0.0016722, 0.0083966, 0.0112016,buy
2021-05-01,none,a60,none,none,none,none,none,a180,none,a150,none,a120,a120,a120,a45,a60,none,none,none,none,none,-0.0169019,-0.0127278,-0.0104804,-0.0055677,-0.0099503,sell
2021-05-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.0264094, 0.0073394, 0.0248891, 0.0233541, 0.0218943,buy
2021-05-03,none,none,none,none,none,none,none,a150,none,a120,a0,a90,a90,a150,a45,a60,none,none,none,none,none, 0.0216624, 0.0218356, 0.0108829, 0.0296986, 0.0199068,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,a60,none,none,none,none,none, 0.0067639, 0.0124246,-0.0003225, 0.0111398, 0.0143196,buy
2021-05-05,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a180,a45,a60,none,none,none,none,none,-0.0159080,-0.0164860, 0.0073037,-0.0174645, 0.0087065,sell
2021-05-06,none,none,none,none,none,none,a90,none,a0,a90,none,a60,a60,a180,none,none,none,none,none,none,none, 0.0264634, 0.0232037, 0.0232037, 0.0424498, 0.0370613,buy
2021-05-07,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0089529, 0.0190270,-0.0120757, 0.0111090, 0.0111090,buy
2021-05-08,a30,none,a0,none,none,none,a90,a90,none,a60,a60,none,none,a150,none,none,none,none,none,none,none, 0.0087181, 0.0205949, 0.0014928, 0.0207365, 0.0207365,buy
2021-05-09,a30,none,a0,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0327219, 0.0262722, 0.0228404, 0.0318030, 0.0283421,buy
2021-05-10,a30,none,a0,a120,none,a30,a90,a60,none,none,a90,none,a0,a120,none,none,none,none,none,none,none, 0.0102032, 0.0216646, 0.0232660, 0.0210506, 0.0103348,buy
2021-05-11,a30,none,a0,a120,none,a30,a90,a60,a60,none,a90,a0,a0,none,none,none,none,none,none,none,none, 0.0058308, 0.0145990, 0.0222160, 0.0202059, 0.0111801,buy
2021-05-12,a30,none,a0,a120,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0092804, 0.0052082, 0.0236401, 0.0090799, 0.0101829,buy
2021-05-13,a30,none,a0,a120,none,a30,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,a90, 0.0116860,-0.0023457, 0.0224008, 0.0097987, 0.0027139,buy
