Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,2,0,0,0,0,0,3,1,1,3,1,1,2,0,2,1,0,1,0.882,0.950,0.920,0.633,0.776,buy
2021-01-09,2,0,2,0,0,1,3,1,2,4,2,1,3,1,2,1,1,1,0.988,0.735,0.894,0.962,0.765,buy
2021-01-10,2,2,1,0,0,3,1,3,2,7,2,1,3,1,3,1,2,2,0.777,0.701,0.761,0.701,0.894,buy
2021-01-11,4,2,0,0,2,1,0,2,3,6,1,1,2,1,1,1,3,3,0.826,0.932,0.988,1.000,1.000,buy
2021-01-12,5,1,0,0,1,1,1,1,3,4,2,2,1,1,2,1,3,3,0.826,0.795,0.882,0.932,0.962,buy
2021-01-13,3,1,0,0,0,1,1,2,2,5,2,1,1,0,2,2,2,3,0.594,0.606,0.594,0.606,0.606,buy
2021-01-14,1,1,0,0,1,1,0,2,0,6,1,1,1,1,2,1,2,1,0.569,0.739,0.671,0.727,0.765,buy
2021-01-15,1,0,1,0,2,0,0,0,0,3,1,1,0,0,1,2,1,1,0.155,0.000,0.106,0.000,0.155,sell
2021-01-16,0,0,0,0,1,1,2,0,0,4,1,0,1,1,0,2,1,0,0.239,0.371,0.239,0.235,0.050,sell
2021-01-17,0,0,0,1,1,2,1,0,0,6,0,0,1,1,1,1,1,1,0.345,0.500,0.295,0.413,0.431,sell
2021-01-18,0,0,0,0,2,1,1,0,0,4,0,0,1,1,0,1,1,0,0.227,0.038,0.167,0.382,0.463,sell
2021-01-19,0,0,1,0,3,0,1,0,1,4,0,0,0,1,2,0,1,1,0.227,0.333,0.382,0.671,0.382,sell
2021-01-20,0,0,1,0,2,1,0,1,1,4,0,0,0,0,3,1,0,1,0.500,0.239,0.333,0.156,0.587,sell
2021-01-21,0,1,1,0,1,2,0,0,2,4,1,0,1,0,3,0,1,2,0.667,0.667,0.777,0.444,0.689,buy
2021-01-22,2,0,1,0,1,1,2,1,2,4,1,1,0,1,4,1,0,2,0.833,0.882,0.950,0.950,0.826,buy
2021-01-23,1,0,1,0,2,1,1,0,1,3,1,1,1,0,2,1,1,1,0.568,0.773,0.773,0.568,0.773,buy
2021-01-24,1,2,1,0,3,2,1,3,2,6,3,2,1,0,3,2,3,4,0.807,0.920,0.882,0.739,0.844,buy
2021-01-25,2,1,1,0,1,3,1,3,1,6,3,2,1,1,3,2,2,3,0.444,0.394,0.406,0.038,0.580,buy
2021-01-26,1,2,0,0,1,0,2,1,1,3,2,1,1,1,0,1,2,2,0.462,0.920,0.450,0.420,0.488,sell
2021-01-27,2,1,1,1,1,0,1,1,1,4,2,2,0,1,1,3,1,3,0.333,0.450,0.462,0.371,0.295,sell
2021-01-28,0,1,0,0,1,1,0,4,1,4,2,1,2,0,1,2,2,1,0.444,0.156,0.345,0.205,0.345,sell
2021-01-29,0,0,2,1,2,0,0,2,1,5,1,1,2,1,1,3,0,1,0.580,0.606,0.606,0.580,0.705,buy
2021-01-30,1,1,1,1,1,0,0,1,1,4,1,1,1,1,0,4,1,0,0.807,0.727,0.618,0.727,0.727,buy
2021-01-31,1,2,0,1,1,0,0,1,1,5,1,0,2,0,1,2,1,1,0.667,0.655,0.633,0.406,0.788,buy
2021-02-01,1,2,2,0,1,0,0,1,1,5,1,0,2,1,0,2,2,0,0.569,0.701,0.569,0.295,0.727,buy
2021-02-02,0,1,3,0,2,0,0,1,1,5,1,0,2,1,1,1,1,1,0.599,0.807,0.629,0.394,0.667,buy
2021-02-03,1,1,0,1,2,2,0,2,1,6,1,1,1,1,2,2,1,2,0.193,0.599,0.333,0.276,0.371,sell
2021-02-04,1,2,0,2,1,2,1,1,1,6,1,2,2,0,3,1,1,3,0.894,0.724,0.599,0.724,0.420,buy
2021-02-05,1,1,0,0,1,1,2,3,1,4,1,3,1,1,2,2,1,2,0.333,0.488,0.450,0.826,0.406,sell
2021-02-06,0,1,4,0,1,2,0,1,1,3,2,3,1,0,2,1,2,3,0.512,0.156,0.724,0.500,0.580,buy
2021-02-07,0,3,2,0,3,0,1,3,2,6,2,2,1,1,3,1,2,4,0.814,0.671,0.689,0.689,0.844,buy
2021-02-08,2,1,2,0,2,1,0,1,2,4,2,1,2,1,2,0,2,2,0.205,0.299,0.345,0.371,0.382,sell
2021-02-09,2,0,2,0,3,0,1,1,3,5,2,0,2,1,3,1,0,3,0.205,0.276,0.205,0.420,0.307,sell
2021-02-10,0,1,2,0,2,1,0,2,3,3,2,0,1,0,3,0,1,3,0.167,0.345,0.500,0.345,0.382,sell
2021-02-11,0,0,1,0,2,0,0,2,1,5,0,0,2,1,1,1,0,1,0.488,0.500,0.833,0.568,0.526,sell
2021-02-12,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,2,1,0,0.080,0.000,0.068,0.463,0.174,sell
2021-02-13,0,0,0,1,2,2,2,0,0,7,1,0,1,1,1,2,2,1,0.144,0.156,0.118,0.224,0.224,sell
2021-02-14,0,0,1,0,1,3,1,0,0,5,1,1,1,1,1,2,1,1,0.659,0.621,0.659,0.432,0.432,buy
2021-02-15,0,0,1,0,3,1,1,0,0,3,1,2,1,1,1,1,1,1,0.568,0.488,0.311,0.439,0.451,sell
2021-02-16,0,0,2,0,4,0,0,1,0,4,1,2,1,0,2,2,0,2,0.561,0.795,0.814,0.765,0.882,buy
2021-02-17,0,1,1,0,1,1,0,2,0,4,0,3,1,1,2,0,1,2,0.844,0.629,0.833,0.894,0.807,buy
2021-02-18,1,0,0,0,1,0,1,2,0,4,0,2,2,1,2,0,0,1,0.962,0.894,0.962,0.932,0.932,buy
2021-02-19,1,0,0,0,1,0,0,1,0,2,0,2,2,0,1,1,0,0,0.580,0.223,0.580,0.580,0.618,buy
2021-02-20,1,1,0,0,2,0,0,2,0,4,0,2,1,1,0,2,1,1,0.406,0.406,0.406,0.474,0.394,buy
2021-02-21,0,1,1,0,2,1,0,3,0,6,0,2,2,1,1,2,1,1,0.174,0.345,0.512,0.413,0.307,sell
2021-02-22,0,1,1,0,1,1,1,1,0,4,0,2,2,2,0,1,1,0,0.512,0.561,0.587,0.587,0.068,buy
2021-02-23,1,0,1,0,1,1,2,0,0,4,1,1,1,1,1,1,1,1,0.193,0.333,0.500,0.273,0.273,sell
2021-02-24,0,1,0,1,0,1,2,1,0,5,1,0,1,0,1,1,2,1,0.261,0.156,0.341,0.212,0.341,sell
2021-02-25,0,1,1,1,1,0,1,1,0,5,1,0,0,1,2,0,2,1,0.462,0.420,0.394,0.431,0.451,sell
2021-02-26,0,0,2,0,0,0,1,1,0,3,1,0,1,0,1,1,1,0,0.345,0.345,0.333,0.345,0.618,sell
2021-02-27,1,1,1,0,0,1,1,0,0,4,2,0,0,1,0,2,2,1,0.844,0.882,0.920,0.795,0.727,buy
2021-02-28,2,2,1,1,0,1,0,0,1,5,1,0,1,1,1,2,1,1,0.382,0.382,0.239,0.239,0.265,sell
2021-03-01,1,1,2,0,1,1,0,0,1,4,1,0,1,1,0,1,1,2,0.655,0.382,0.261,0.549,0.261,sell
2021-03-02,0,0,3,0,0,2,1,1,1,4,1,1,1,0,1,2,1,2,0.512,0.526,0.667,0.462,0.667,buy
2021-03-03,0,1,1,2,0,1,2,1,1,4,2,1,0,1,1,1,2,3,0.739,0.629,0.739,0.667,0.659,buy
2021-03-04,1,0,1,2,0,1,3,1,1,5,1,2,1,1,1,2,1,3,0.432,0.474,0.444,0.500,0.512,buy
2021-03-05,0,0,1,2,0,2,1,1,0,4,1,2,1,0,0,2,2,2,0.295,0.174,0.144,0.488,0.333,sell
2021-03-06,0,1,0,1,2,1,1,2,1,5,1,1,0,1,2,2,1,2,0.155,0.068,0.012,0.144,0.106,sell
2021-03-07,2,0,1,1,1,2,0,0,1,4,0,2,1,1,1,1,1,2,0.512,0.000,0.406,0.432,0.432,buy
2021-03-08,1,1,0,1,2,1,1,0,1,5,1,2,1,1,3,2,0,2,0.549,0.776,0.561,0.549,0.333,buy
2021-03-09,1,1,0,1,1,1,0,1,1,5,1,1,1,0,3,1,1,2,0.701,0.727,0.671,0.444,0.659,buy
2021-03-10,0,0,1,0,1,0,0,1,0,3,1,0,0,0,2,0,1,1,0.307,0.265,0.265,0.265,0.235,sell
2021-03-11,0,0,0,0,3,1,0,1,1,4,2,0,1,1,2,2,1,0,0.345,0.382,0.845,0.451,0.606,sell
2021-03-12,0,0,0,1,1,2,1,1,1,4,2,1,1,0,2,2,2,1,0.227,0.227,0.227,0.394,0.549,sell
2021-03-13,0,0,0,0,2,2,1,0,1,4,2,1,0,1,3,2,2,0,0.432,0.512,0.223,0.512,0.689,buy
2021-03-14,0,0,1,0,2,3,2,0,1,4,2,2,1,1,1,2,3,1,0.463,0.432,0.394,0.068,0.432,sell
2021-03-15,0,0,1,0,1,4,1,0,0,4,2,2,1,1,2,1,2,1,0.765,0.739,0.727,0.463,0.621,buy
2021-03-16,0,1,0,0,1,2,2,1,0,5,1,1,1,1,1,2,1,1,0.273,0.193,0.193,0.193,0.299,sell
2021-03-17,1,0,0,0,1,2,2,0,0,4,1,2,1,0,1,2,2,1,0.659,0.633,0.659,0.394,0.406,buy
2021-03-18,1,0,0,0,0,0,3,0,0,2,1,1,0,0,1,3,0,0,0.739,0.633,0.739,0.735,0.599,buy
2021-03-19,0,1,0,0,1,0,1,2,0,5,0,1,1,1,0,2,1,1,0.118,0.068,0.038,0.186,0.038,sell
2021-03-20,0,1,0,0,0,1,2,2,1,4,0,1,0,0,1,2,2,1,0.671,0.569,0.538,0.512,0.671,buy
2021-03-21,0,0,1,1,0,1,1,1,3,2,0,0,1,0,0,1,2,1,0.693,0.761,1.000,0.773,0.950,buy
2021-03-22,1,0,0,1,1,1,3,1,4,4,0,0,2,1,0,1,2,2,0.265,0.205,0.144,0.118,0.193,sell
2021-03-23,1,1,0,2,0,3,1,1,4,5,0,0,2,1,1,2,1,2,0.845,0.777,0.845,0.807,0.777,buy
2021-03-24,0,1,1,1,1,1,1,2,3,5,0,0,2,1,1,1,1,2,0.655,0.512,0.618,0.500,0.580,buy
2021-03-25,0,0,3,0,0,1,0,1,2,3,0,0,1,1,1,2,0,0,0.488,0.920,0.705,0.705,0.761,buy
2021-03-26,1,1,1,0,0,0,0,2,1,5,0,0,2,0,0,2,1,1,0.667,0.814,0.856,0.599,0.599,buy
2021-03-27,1,2,2,2,2,0,0,1,0,6,2,2,1,1,1,2,3,2,0.705,0.777,0.950,0.814,0.833,buy
2021-03-28,1,0,3,0,3,0,0,0,1,3,2,2,0,0,1,1,3,3,0.444,0.549,0.724,0.444,0.587,buy
2021-03-29,1,0,4,0,2,1,0,1,1,5,2,2,1,1,2,1,2,3,0.845,0.739,0.618,0.739,0.845,buy
2021-03-30,0,3,2,1,2,1,1,1,2,6,2,2,1,1,2,1,4,3,0.488,0.606,0.705,0.431,0.537,buy
2021-03-31,2,0,1,0,1,1,1,0,2,4,1,0,1,1,2,1,2,0,0.561,0.655,0.561,0.777,0.587,buy
2021-04-01,1,0,1,0,0,2,2,1,2,5,0,0,0,1,0,3,2,1,0.367,0.606,0.618,0.618,0.488,buy
2021-04-02,0,1,1,1,0,1,1,1,1,5,0,0,1,0,1,2,2,0,0.118,0.118,0.367,0.224,0.224,sell
2021-04-03,2,1,0,0,1,0,2,1,1,5,0,1,1,1,0,2,2,1,0.261,0.382,0.155,0.382,0.261,sell
2021-04-04,2,1,1,0,0,0,2,0,0,5,0,1,2,0,1,0,1,2,0.012,0.144,0.080,0.038,0.080,sell
2021-04-05,0,2,0,0,0,1,3,0,0,6,0,1,2,1,2,1,0,1,0.724,0.599,0.667,0.807,0.807,buy
2021-04-06,1,1,1,0,1,2,1,1,0,6,0,2,3,1,2,0,1,1,0.561,0.765,0.671,0.882,0.727,buy
2021-04-07,1,1,1,0,3,1,1,0,1,4,0,3,2,1,2,1,0,2,0.727,0.795,0.655,0.795,0.844,buy
2021-04-08,0,1,1,1,3,1,3,0,2,4,1,3,2,1,1,1,2,3,0.186,0.156,0.050,0.038,0.080,sell
2021-04-09,0,2,1,0,3,1,3,1,2,4,3,3,3,0,3,1,2,3,0.174,0.174,0.050,0.156,0.329,sell
2021-04-10,0,2,1,0,3,0,2,1,1,3,3,2,1,0,1,2,2,3,0.537,0.341,0.329,0.367,0.329,sell
2021-04-11,0,2,0,0,3,0,1,1,0,4,3,1,1,1,2,1,1,2,0.394,0.118,0.155,0.227,0.227,sell
2021-04-12,0,2,0,0,2,0,2,2,0,4,3,1,2,0,2,2,0,2,0.606,0.474,0.599,0.512,0.367,buy
2021-04-13,1,1,0,0,1,2,1,1,0,4,3,1,2,0,2,1,1,2,0.606,0.379,0.526,0.988,0.594,buy
2021-04-14,1,1,0,0,3,0,2,1,2,4,2,0,2,1,2,2,0,1,0.080,0.156,0.118,0.080,0.038,sell
2021-04-15,1,1,0,0,3,1,1,2,2,5,2,0,2,1,1,2,1,2,0.038,0.050,0.167,0.012,0.167,sell
2021-04-16,0,2,0,0,2,1,2,3,4,4,2,0,2,1,1,3,1,2,0.394,0.420,0.659,0.382,0.432,sell
2021-04-17,0,0,1,0,0,1,3,3,2,5,2,0,3,1,1,3,1,0,0.371,0.371,0.401,0.265,0.371,sell
2021-04-18,1,0,0,0,0,1,4,2,2,2,2,2,2,0,1,2,1,2,0.569,0.727,0.727,0.329,0.569,buy
2021-04-19,2,0,0,1,1,2,2,0,1,4,1,2,3,0,2,1,0,2,0.333,0.000,0.333,0.155,0.333,sell
2021-04-20,1,1,0,1,2,1,0,2,0,6,0,2,1,1,2,1,1,2,0.273,0.235,0.382,0.413,0.235,sell
2021-04-21,2,0,1,0,0,3,0,1,2,3,0,3,1,0,3,0,2,2,0.439,0.333,0.345,0.276,0.382,sell
2021-04-22,2,0,2,0,0,2,1,0,2,5,0,2,1,1,3,1,1,2,0.186,0.038,0.038,0.050,0.050,sell
2021-04-23,3,1,0,0,0,1,0,0,3,4,0,1,0,1,1,1,3,2,0.773,0.988,0.655,0.894,0.856,buy
2021-04-24,2,2,0,1,0,0,0,1,1,5,1,1,1,1,1,1,3,1,0.882,0.882,0.856,0.795,0.856,buy
2021-04-25,1,0,2,0,1,1,0,0,1,3,2,0,0,1,1,0,2,2,0.276,0.276,0.333,0.333,0.345,sell
2021-04-26,2,0,1,0,0,3,0,1,1,4,2,0,2,0,2,1,0,2,0.333,0.205,0.193,0.205,0.273,sell
2021-04-27,1,2,0,2,0,3,1,0,1,5,2,1,3,1,2,0,1,2,0.807,0.345,0.701,0.307,0.276,sell
2021-04-28,2,0,1,1,0,3,1,0,1,4,3,1,3,1,2,1,1,1,0.599,0.239,0.406,0.500,0.406,buy
2021-04-29,1,0,2,0,0,4,1,1,2,4,3,1,3,0,2,1,2,2,0.394,0.724,0.261,0.311,0.724,sell
2021-04-30,0,1,1,1,1,1,1,1,1,5,1,1,2,1,2,1,2,0,0.689,0.371,0.261,0.538,0.144,sell
2021-05-01,3,1,0,1,0,1,2,0,2,4,1,2,2,1,2,1,2,1,0.227,0.038,0.155,0.000,0.155,sell
2021-05-02,2,1,0,0,0,1,2,0,1,4,1,2,1,1,2,2,1,1,0.068,0.295,0.406,0.432,0.406,sell
2021-05-03,1,0,2,0,0,2,1,1,1,4,1,2,2,0,2,1,2,1,0.795,0.845,0.705,0.599,0.629,buy
2021-05-04,1,1,0,0,2,0,1,0,0,3,0,2,1,0,2,2,0,0,0.606,0.500,0.537,0.488,0.526,buy
2021-05-05,2,0,0,1,0,1,1,1,0,5,0,1,1,1,0,2,1,1,0.224,0.212,0.106,0.329,0.156,sell
2021-05-06,1,0,0,0,0,1,1,0,0,3,0,1,0,0,1,2,1,0,0.526,0.227,0.724,0.882,0.667,buy
2021-05-07,1,0,0,0,0,1,2,1,1,4,0,1,0,1,1,2,1,1,0.667,0.693,0.345,0.618,0.629,buy
2021-05-08,1,0,1,0,2,0,1,2,2,4,0,1,2,1,0,1,1,2,0.439,0.724,0.451,0.735,0.420,sell
2021-05-09,0,1,0,0,3,1,0,2,3,4,0,0,1,1,1,1,1,2,0.701,0.512,0.765,0.856,0.739,buy
2021-05-10,1,1,0,0,3,1,1,1,4,5,0,0,2,1,1,1,2,2,0.550,0.739,0.474,0.727,0.833,buy
2021-05-11,0,1,0,0,3,0,3,0,3,4,1,0,2,1,2,1,2,0,0.488,0.882,0.568,0.500,0.556,buy
2021-05-12,1,1,0,0,2,1,2,0,3,3,1,0,2,0,2,2,1,0,0.655,0.950,0.735,0.526,0.705,buy
2021-05-13,0,2,0,0,3,0,1,1,2,5,1,0,2,1,1,2,1,1,0.212,0.556,0.224,0.174,0.329,sell
2021-05-14,0,0,1,0,0,1,1,2,0,3,1,1,0,0,2,1,1,1,0.724,0.618,0.655,0.693,0.894,buy
2021-05-15,1,0,0,0,0,0,3,1,0,2,2,1,0,0,1,1,1,2,0.807,0.882,0.856,0.844,0.689,buy
2021-05-16,2,0,0,0,2,1,1,1,0,5,1,2,1,1,1,1,2,2,0.212,0.311,0.235,0.273,0.451,sell
2021-05-17,2,1,0,1,1,2,0,1,0,4,1,3,0,1,1,3,1,2,0.155,0.227,0.432,0.333,0.333,sell
2021-05-18,1,2,0,0,3,1,1,2,0,6,1,3,1,2,1,2,2,2,0.261,0.724,0.587,0.689,0.561,buy
2021-05-19,1,1,2,0,1,2,1,0,0,4,2,2,2,1,1,3,1,0,0.512,0.512,0.512,0.538,0.038,buy
2021-05-20,1,2,0,0,1,2,0,1,1,4,1,2,2,0,1,2,2,1,0.882,1.000,0.833,0.920,0.777,buy
2021-05-21,1,1,0,1,1,1,1,2,1,5,1,1,3,1,2,1,1,0,0.882,0.537,0.667,0.526,0.401,buy
2021-05-22,0,0,1,0,2,1,0,1,1,2,1,1,2,0,1,0,1,1,0.587,0.599,0.826,0.599,0.599,buy
2021-05-23,1,0,2,0,1,2,0,3,1,6,1,1,3,1,2,1,1,1,0.333,0.239,0.569,0.739,0.569,buy
2021-05-24,0,2,0,1,1,1,1,2,1,5,1,1,2,1,2,1,1,1,0.537,0.667,0.413,0.382,0.333,sell
2021-05-25,2,0,1,1,1,1,1,1,1,5,1,1,3,1,2,1,1,0,0.777,0.629,0.382,0.894,0.450,buy
2021-05-26,0,1,1,0,1,2,1,3,1,5,1,2,3,0,2,2,1,1,0.038,0.080,0.186,0.186,0.307,sell
2021-05-27,0,1,2,1,2,2,0,4,1,8,1,2,3,1,3,2,2,1,0.724,0.655,0.844,0.549,0.844,buy
2021-05-28,2,1,1,0,1,1,0,2,2,4,1,1,1,0,2,2,2,1,0.882,0.950,0.988,0.950,0.701,buy
2021-05-29,2,1,3,1,0,2,1,2,2,7,1,3,2,1,3,3,2,2,0.118,0.156,0.118,0.144,0.156,sell
2021-05-30,0,3,3,0,1,3,0,2,3,6,2,2,2,1,2,4,2,2,0.500,0.223,0.420,0.265,0.462,sell
2021-05-31,1,2,4,0,3,2,0,2,3,6,3,2,3,2,2,3,3,1,0.920,0.920,0.962,0.894,0.950,buy
2021-06-01,1,2,3,0,4,1,0,2,3,5,3,2,3,1,2,4,2,1,0.856,0.761,0.735,0.693,0.705,buy
2021-06-02,0,2,0,1,2,2,1,2,2,4,3,1,2,0,1,2,3,2,0.367,0.341,0.155,0.299,0.765,sell
2021-06-03,1,1,0,0,2,1,1,3,2,5,3,0,2,1,2,2,2,1,0.144,0.106,0.599,0.307,0.463,sell
2021-06-04,0,0,1,0,3,0,0,2,2,2,2,0,1,0,1,0,2,2,0.265,0.118,0.512,0.080,0.307,sell
2021-06-05,0,0,1,0,2,0,1,4,1,5,2,0,1,1,2,1,1,2,0.223,0.205,0.167,0.144,0.106,sell
2021-06-06,0,1,0,0,0,2,0,4,1,5,1,0,1,1,2,1,0,2,0.500,0.239,0.500,0.488,0.556,sell
2021-06-07,1,0,0,0,1,2,0,2,1,5,1,0,0,2,2,0,1,2,0.526,0.761,0.773,1.000,0.761,buy
2021-06-08,1,0,0,0,1,0,2,1,1,4,0,0,1,1,2,1,0,0,0.659,0.701,0.671,0.826,0.671,buy
2021-06-09,0,1,0,0,1,1,0,2,1,4,0,0,1,0,1,1,1,1,0.894,0.739,0.920,0.844,0.856,buy
2021-06-10,0,0,1,0,1,1,0,2,0,6,0,0,1,1,1,1,1,1,0.106,0.307,0.463,0.295,0.371,sell
2021-06-11,0,0,1,0,1,1,1,1,0,3,1,1,1,0,1,1,2,0,0.261,0.474,0.261,0.345,0.580,sell
2021-06-12,0,0,0,0,1,0,3,1,0,3,1,1,0,1,1,0,2,1,0.261,0.606,0.333,0.667,0.550,buy
2021-06-13,1,0,0,1,1,2,1,1,0,6,1,1,1,2,2,1,1,1,0.080,0.156,0.118,0.193,0.156,sell
2021-06-14,0,1,0,0,0,3,2,3,2,5,1,2,2,1,2,0,2,3,0.295,0.223,0.193,0.167,0.223,sell
2021-06-15,0,0,3,0,1,1,2,2,2,4,2,1,1,1,2,2,0,3,0.311,0.856,0.568,0.606,0.556,sell
2021-06-16,0,1,1,0,1,1,1,2,2,2,2,1,2,0,1,2,0,2,0.205,0.406,0.512,0.550,0.550,buy
2021-06-17,2,1,1,1,0,3,1,2,2,7,2,1,2,1,1,3,2,3,0.633,0.621,0.621,0.621,0.068,buy
2021-06-18,1,1,1,1,0,2,2,1,2,4,2,1,2,0,1,2,2,2,0.474,0.080,0.474,0.144,0.273,sell
2021-06-19,2,0,3,0,1,1,1,1,1,4,2,2,0,1,2,1,2,3,0.765,0.629,0.701,0.735,0.739,buy
2021-06-20,1,2,1,0,0,2,0,2,0,6,1,1,1,1,3,1,1,1,0.735,0.568,0.735,0.761,0.735,buy
2021-06-21,2,1,1,1,0,1,1,1,0,6,1,1,1,1,3,0,2,1,0.568,0.537,0.462,0.462,0.568,buy
2021-06-22,3,0,0,1,0,0,1,0,0,3,0,2,1,0,2,2,0,0,0.106,0.106,0.205,0.167,0.106,sell
2021-06-23,2,1,1,2,0,1,0,2,0,7,0,2,2,1,2,2,1,1,0.261,0.235,0.205,0.261,0.235,sell
2021-06-24,0,2,0,1,1,0,0,2,0,5,0,1,1,0,1,2,1,1,0.788,0.621,0.659,0.633,0.621,buy
2021-06-25,2,0,2,1,0,0,0,0,0,4,0,1,1,1,0,1,1,1,0.311,0.186,0.000,0.223,0.193,sell
2021-06-26,1,2,0,0,0,0,1,0,0,5,0,0,0,1,1,1,0,2,0.807,0.962,0.777,0.845,0.845,buy
2021-06-27,1,1,0,1,0,1,0,1,0,5,0,0,1,1,1,0,1,1,0.432,0.333,0.106,0.235,0.265,sell
2021-06-28,0,0,1,0,2,0,0,0,0,3,0,0,0,0,1,1,0,1,0.012,0.000,0.000,0.000,0.038,sell
2021-06-29,0,0,1,0,0,1,1,0,0,3,0,0,1,0,0,1,1,0,0.155,0.223,0.193,0.223,0.276,sell
2021-06-30,0,1,0,1,0,1,1,1,0,6,0,0,1,1,1,1,1,1,0.568,0.450,0.382,0.556,0.568,buy
