Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,0,0,0,0,0,1,1,2,0,0,1,0,1,2,0, 0.001336, 0.0070652, 0.0068271, 0.004008, 0.0054713,buy
2020-07-19,0,0,0,0,0,0,1,1,2,0,0,1,0,1,2,0, 0.001336, 0.0070652, 0.0068271, 0.004008, 0.0054713,buy
2020-07-20,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0, 0.022077, 0.0203636, 0.0289835, 0.012848, 0.0209861,buy
2020-07-21,0,0,0,0,0,0,0,1,2,1,0,2,0,1,1,0, 0.018057, 0.0225107, 0.0219187, 0.023177, 0.0199535,buy
2020-07-22,0,0,0,0,0,0,0,1,2,1,0,2,0,1,1,0, 0.018057, 0.0225107, 0.0219187, 0.023177, 0.0199535,buy
2020-07-23,0,0,0,0,1,0,0,1,2,1,1,2,0,1,1,0, 0.010944, 0.0093434, 0.0131437, 0.008545, 0.0097659,buy
2020-07-24,0,0,0,0,1,0,0,1,2,1,1,2,0,1,1,0, 0.010944, 0.0093434, 0.0131437, 0.008545, 0.0097659,buy
2020-07-25,0,0,0,0,1,0,0,1,2,1,1,2,0,1,1,0, 0.010944, 0.0093434, 0.0131437, 0.008545, 0.0097659,buy
2020-07-26,0,0,0,0,2,0,0,1,2,1,1,2,1,1,1,0, 0.010875, 0.0097739, 0.0112424, 0.007549,-0.0003130,buy
2020-07-27,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,0,-0.005192,-0.0079173,-0.0033570,-0.005192,-0.0065093,sell
2020-07-28,0,0,0,0,2,1,1,2,0,1,2,1,1,1,1,1, 0.019522, 0.0178042, 0.0184336, 0.017411, 0.0193524,buy
2020-07-29,0,0,0,0,2,1,1,2,0,1,2,1,1,1,1,1, 0.019522, 0.0178042, 0.0184336, 0.017411, 0.0193524,buy
2020-07-30,0,0,0,0,2,2,1,2,0,1,2,1,2,1,1,1, 0.019717, 0.0213187, 0.0200127, 0.010175, 0.0159400,buy
2020-07-31,0,0,0,0,2,2,1,2,0,1,2,1,2,1,1,1, 0.019717, 0.0213187, 0.0200127, 0.010175, 0.0159400,buy
2020-08-01,0,0,0,0,1,2,1,2,0,0,1,0,2,1,1,1, 0.027075, 0.0276473, 0.0296139, 0.008680, 0.0272485,buy
2020-08-02,0,0,0,0,1,1,1,2,0,0,0,0,2,1,1,1, 0.001984, 0.0061232, 0.0121314, 0.001309, 0.0033011,buy
2020-08-03,0,0,0,0,1,1,1,2,0,0,0,0,2,1,1,1, 0.001984, 0.0061232, 0.0121314, 0.001309, 0.0033011,buy
2020-08-04,0,1,0,0,1,0,1,2,0,0,0,1,1,1,1,1,-0.016530,-0.0040348,-0.0009945,-0.020298,-0.0095044,sell
2020-08-05,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1, 0.013820, 0.0210497, 0.0320605, 0.019781, 0.0197813,buy
2020-08-06,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1, 0.013820, 0.0210497, 0.0320605, 0.019781, 0.0197813,buy
2020-08-07,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.016619, 0.0172566, 0.0287351, 0.028960, 0.0241382,buy
2020-08-08,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.012352, 0.0048557, 0.0001641,-0.005697,-0.0023362,buy
2020-08-09,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.012352, 0.0048557, 0.0001641,-0.005697,-0.0023362,buy
2020-08-10,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.002232,-0.0143322,-0.0015671,-0.014853,-0.0228434,sell
2020-08-11,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.002232,-0.0143322,-0.0015671,-0.014853,-0.0228434,sell
2020-08-12,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.010743,-0.0187267, 0.0085687,-0.002527,-0.0257007,sell
2020-08-13,1,0,0,0,1,0,0,2,0,0,1,0,0,2,0,1, 0.002509,-0.0020401,-0.0036100, 0.003072,-0.0040189,sell
2020-08-14,1,1,1,0,2,0,0,2,1,0,1,1,1,2,2,1,-0.011202,-0.0057004,-0.0057690,-0.006877,-0.0068774,sell
2020-08-15,1,1,1,0,2,0,0,2,1,0,1,1,1,2,2,1,-0.011202,-0.0057004,-0.0057690,-0.006877,-0.0068774,sell
2020-08-16,1,1,1,0,2,0,0,2,1,0,1,1,1,2,2,1,-0.011202,-0.0057004,-0.0057690,-0.006877,-0.0068774,sell
2020-08-17,1,1,1,0,1,0,0,2,1,0,0,1,1,2,2,1,-0.007000,-0.0046805,-0.0063717,-0.007906,-0.0084429,sell
2020-08-18,1,1,1,0,1,0,0,2,1,0,0,1,1,2,2,1,-0.007000,-0.0046805,-0.0063717,-0.007906,-0.0084429,sell
2020-08-19,1,0,1,1,0,0,0,2,1,0,1,1,0,2,1,1,-0.004940,-0.0075341,-0.0079137,-0.005375,-0.0045256,sell
2020-08-20,1,0,0,1,0,0,0,2,1,0,1,0,0,2,1,1,-0.001110,-0.0005168, 0.0007099, 0.000937, 0.0043692,sell
2020-08-21,1,0,0,1,0,0,0,2,1,0,1,0,0,2,1,1,-0.001110,-0.0005168, 0.0007099, 0.000937, 0.0043692,sell
2020-08-22,0,0,0,2,0,1,0,1,1,0,2,0,1,1,1,0,-0.018954, 0.0045381, 0.0067647,-0.010438, 0.0018505,sell
2020-08-23,0,0,1,3,0,1,0,1,0,0,2,1,1,1,1,0,-0.002443, 0.0017368,-0.0041561, 0.000877,-0.0014402,sell
2020-08-24,0,0,1,2,0,1,0,1,0,0,1,1,1,1,1,0,-0.019081,-0.0162426,-0.0183796,-0.018421,-0.0185938,sell
2020-08-25,0,0,1,2,0,1,0,1,0,0,1,1,1,1,1,0,-0.019081,-0.0162426,-0.0183796,-0.018421,-0.0185938,sell
2020-08-26,0,0,1,2,0,2,0,1,0,0,1,1,2,1,1,0,-0.000153, 0.0067209, 0.0167035, 0.012354, 0.0111340,buy
2020-08-27,0,0,2,1,0,2,0,1,0,0,2,1,1,1,1,0, 0.004270, 0.0124906, 0.0138531, 0.012797, 0.0138531,buy
2020-08-28,0,0,1,1,0,2,0,1,0,0,2,1,1,1,0,0, 0.008728,-0.0009346, 0.0019361, 0.011790, 0.0054593,buy
2020-08-29,0,0,1,0,0,2,0,1,1,0,2,0,1,1,0,1, 0.022362, 0.0249850, 0.0395599, 0.040116, 0.0190651,buy
2020-08-30,0,0,2,0,0,1,0,1,1,0,1,0,2,1,0,1, 0.004811, 0.0105120, 0.0169439, 0.012198, 0.0163591,buy
2020-08-31,0,0,2,1,0,1,0,1,1,1,1,1,2,1,1,1,-0.003606,-0.0019243,-0.0049034,-0.006701,-0.0019753,sell
2020-09-01,0,0,1,1,0,1,0,1,1,1,0,1,2,1,1,1, 0.004148, 0.0126265,-0.0029183, 0.004176, 0.0093527,buy
2020-09-02,0,0,1,1,1,1,0,1,1,1,0,2,2,1,1,1, 0.026046, 0.0257795, 0.0082444, 0.017923, 0.0253551,buy
2020-09-03,0,0,1,1,1,1,0,1,1,1,0,2,2,1,1,1, 0.026046, 0.0257795, 0.0082444, 0.017923, 0.0253551,buy
2020-09-04,0,0,0,1,1,0,0,1,1,1,0,2,0,1,1,1, 0.004248,-0.0118167, 0.0071732,-0.013330,-0.0102292,sell
2020-09-05,0,0,0,1,1,0,0,1,1,1,0,2,0,1,1,1, 0.004248,-0.0118167, 0.0071732,-0.013330,-0.0102292,sell
2020-09-06,0,1,0,0,1,0,0,1,1,1,1,2,0,1,0,1,-0.032922,-0.0203844,-0.0023750,-0.010271,-0.0233522,sell
2020-09-07,0,1,0,0,1,0,0,1,1,1,1,2,0,1,0,1,-0.032922,-0.0203844,-0.0023750,-0.010271,-0.0233522,sell
2020-09-08,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.001588, 0.0106101,-0.0003004, 0.012083,-0.0032732,buy
2020-09-09,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.021913, 0.0238756,-0.0022943, 0.011684, 0.0249865,buy
2020-09-10,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.021913, 0.0238756,-0.0022943, 0.011684, 0.0249865,buy
2020-09-11,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.021913, 0.0238756,-0.0022943, 0.011684, 0.0249865,buy
2020-09-12,0,2,0,0,1,0,0,1,1,1,0,1,1,1,2,1, 0.031088, 0.0271597, 0.0061716, 0.018589, 0.0299005,buy
2020-09-13,0,2,0,0,1,0,0,1,1,1,0,1,1,1,2,1, 0.031088, 0.0271597, 0.0061716, 0.018589, 0.0299005,buy
2020-09-14,0,2,0,0,1,0,0,1,0,2,1,1,1,1,2,0,-0.008393,-0.0125335,-0.0242104,-0.019638,-0.0315053,sell
2020-09-15,0,1,0,0,1,0,0,1,0,2,1,1,0,1,2,0,-0.017353,-0.0245997,-0.0305801,-0.030380,-0.0242358,sell
2020-09-16,0,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0, 0.013100, 0.0223701, 0.0022001, 0.020829, 0.0190580,buy
2020-09-17,0,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0, 0.013100, 0.0223701, 0.0022001, 0.020829, 0.0190580,buy
2020-09-18,0,1,0,0,1,0,0,1,0,3,2,1,1,1,1,0, 0.007893, 0.0097796, 0.0057761,-0.000562, 0.0090681,buy
2020-09-19,0,1,0,0,1,0,0,1,0,3,2,1,1,1,1,0, 0.007893, 0.0097796, 0.0057761,-0.000562, 0.0090681,buy
2020-09-20,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,0,-0.001424,-0.0016277, 0.0028985,-0.009667,-0.0016001,sell
2020-09-21,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,-0.009232,-0.0094670,-0.0091545,-0.009086,-0.0087558,sell
2020-09-22,0,0,0,0,2,1,0,1,0,1,1,1,2,1,0,0, 0.009178, 0.0051646, 0.0051646, 0.006232, 0.0081104,buy
2020-09-23,0,1,0,0,2,1,0,1,0,1,1,1,2,1,1,0, 0.019341, 0.0129808, 0.0111362, 0.006910, 0.0170063,buy
2020-09-24,0,1,0,0,2,1,0,1,0,1,1,1,2,1,1,0, 0.019341, 0.0129808, 0.0111362, 0.006910, 0.0170063,buy
2020-09-25,0,1,0,0,2,1,0,1,0,0,1,1,1,1,1,0,-0.036157,-0.0357540, 0.0008358,-0.041408,-0.0373509,sell
2020-09-26,0,1,1,0,1,1,0,1,0,0,0,2,1,1,1,0,-0.002503, 0.0030659, 0.0072611,-0.007048, 0.0039488,sell
2020-09-27,0,1,1,0,1,1,0,1,0,0,0,2,1,1,1,0,-0.002503, 0.0030659, 0.0072611,-0.007048, 0.0039488,sell
2020-09-28,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.038780,-0.0238203,-0.0339961,-0.033457,-0.0377576,sell
2020-09-29,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.038780,-0.0238203,-0.0339961,-0.033457,-0.0377576,sell
2020-09-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.012811,-0.0101496,-0.0181763,-0.018187,-0.0196977,sell
2020-10-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.047333, 0.0054162, 0.0384631, 0.037414, 0.0146712,buy
2020-10-02,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.016006,-0.0160157,-0.0139798,-0.016631,-0.0161346,sell
2020-10-03,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.016006,-0.0160157,-0.0139798,-0.016631,-0.0161346,sell
2020-10-04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.016006,-0.0160157,-0.0139798,-0.016631,-0.0161346,sell
2020-10-05,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,-0.015962,-0.0205650,-0.0223080,-0.017057,-0.0165662,sell
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,1,0,1,0,-0.000061,-0.0100971,-0.0130012,-0.004564,-0.0067197,sell
2020-10-07,0,0,1,3,0,1,0,0,1,0,1,1,1,0,2,1, 0.000508,-0.0025989,-0.0063001,-0.000669, 0.0006079,sell
2020-10-08,0,0,1,3,0,1,0,0,1,0,1,1,1,0,2,1, 0.000508,-0.0025989,-0.0063001,-0.000669, 0.0006079,sell
2020-10-09,0,0,1,3,0,1,0,0,1,0,1,1,1,0,2,1, 0.000508,-0.0025989,-0.0063001,-0.000669, 0.0006079,sell
2020-10-10,0,0,1,2,0,1,0,0,1,0,0,1,1,0,2,1, 0.002011,-0.0160278,-0.0040467,-0.026111,-0.0161935,sell
2020-10-11,0,0,1,2,0,1,0,0,1,0,0,1,1,0,2,1, 0.002011,-0.0160278,-0.0040467,-0.026111,-0.0161935,sell
2020-10-12,0,0,1,1,0,1,0,0,1,0,0,0,1,0,2,1, 0.003407,-0.0145887,-0.0012785,-0.029606,-0.0179672,sell
2020-10-13,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1, 0.009345,-0.0183728,-0.0046406,-0.029668,-0.0182251,sell
2020-10-14,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1, 0.009345,-0.0183728,-0.0046406,-0.029668,-0.0182251,sell
2020-10-15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.012681,-0.0040440, 0.0059582, 0.013644, 0.0101914,buy
2020-10-16,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.003369,-0.0055150, 0.0057735, 0.006188, 0.0109609,buy
2020-10-17,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.003369,-0.0055150, 0.0057735, 0.006188, 0.0109609,buy
2020-10-18,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.037046, 0.0050722, 0.0390445, 0.038839, 0.0374677,buy
2020-10-19,0,0,2,1,1,1,0,0,0,0,1,1,1,0,2,0, 0.042086, 0.0134989, 0.0443054, 0.043479, 0.0430799,buy
2020-10-20,0,0,2,1,1,1,0,1,0,0,1,1,1,0,2,1,-0.002128,-0.0009635,-0.0029010, 0.000441,-0.0015513,sell
2020-10-21,0,0,2,1,1,1,0,1,0,0,1,1,1,0,2,1,-0.002128,-0.0009635,-0.0029010, 0.000441,-0.0015513,sell
2020-10-22,0,0,2,1,0,1,0,1,0,0,1,0,1,0,2,1, 0.018945, 0.0210043, 0.0196744, 0.000308, 0.0007807,buy
2020-10-23,0,0,2,1,0,1,0,1,0,0,1,0,1,0,2,1, 0.018945, 0.0210043, 0.0196744, 0.000308, 0.0007807,buy
2020-10-24,1,0,1,1,0,1,0,0,0,0,0,0,1,1,2,0,-0.003748,-0.0053939, 0.0011423,-0.001059, 0.0024596,sell
2020-10-25,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.006333, 0.0051820, 0.0020317, 0.017119, 0.0050170,buy
2020-10-26,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.044384,-0.0367429,-0.0423688,-0.060804,-0.0476737,sell
2020-10-27,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.008491, 0.0000097,-0.0045173, 0.023903, 0.0290193,buy
2020-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000737, 0.0035636, 0.0007365,-0.010005, 0.0016035,sell
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000737, 0.0035636, 0.0007365,-0.010005, 0.0016035,sell
2020-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.000103, 0.0013136,-0.0076908,-0.001411,-0.0019667,sell
2020-11-01,0,2,0,0,1,0,0,0,0,1,1,0,2,0,1,0, 0.016672, 0.0130364, 0.0031459, 0.012213,-0.0102518,buy
2020-11-02,0,2,0,0,1,0,1,0,0,1,1,0,2,1,1,0, 0.014696,-0.0136935,-0.0086877,-0.005786,-0.0137688,sell
2020-11-03,0,2,0,0,1,0,1,0,0,1,1,0,2,1,1,0, 0.014696,-0.0136935,-0.0086877,-0.005786,-0.0137688,sell
2020-11-04,0,2,0,0,1,0,1,0,0,1,1,0,2,1,1,0, 0.014696,-0.0136935,-0.0086877,-0.005786,-0.0137688,sell
2020-11-05,0,2,0,0,1,0,1,0,0,1,1,0,2,1,1,0, 0.014696,-0.0136935,-0.0086877,-0.005786,-0.0137688,sell
2020-11-06,0,2,0,0,1,1,1,0,0,1,1,1,2,1,1,0, 0.030476, 0.0209055, 0.0260216, 0.026025, 0.0295686,buy
2020-11-07,0,2,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.028369,-0.0314828, 0.0268637,-0.026567,-0.0304825,sell
2020-11-08,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.027121, 0.0107671, 0.0459365, 0.020047, 0.0272033,buy
2020-11-09,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.005542,-0.0035199,-0.0166957,-0.006305,-0.0015098,sell
2020-11-10,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.005542,-0.0035199,-0.0166957,-0.006305,-0.0015098,sell
2020-11-11,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.005542,-0.0035199,-0.0166957,-0.006305,-0.0015098,sell
2020-11-12,0,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,-0.006616, 0.0031769,-0.0084227, 0.007799, 0.0033344,sell
2020-11-13,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,-0.003598, 0.0026840,-0.0041773,-0.000939, 0.0049153,sell
2020-11-14,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,0, 0.001256, 0.0027756, 0.0016296, 0.000649, 0.0047122,buy
2020-11-15,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,0, 0.001256, 0.0027756, 0.0016296, 0.000649, 0.0047122,buy
2020-11-16,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,0, 0.001256, 0.0027756, 0.0016296, 0.000649, 0.0047122,buy
2020-11-17,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,0, 0.001256, 0.0027756, 0.0016296, 0.000649, 0.0047122,buy
2020-11-18,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,0, 0.001256, 0.0027756, 0.0016296, 0.000649, 0.0047122,buy
2020-11-19,0,0,0,0,1,1,1,0,0,2,1,1,1,1,1,0, 0.013202, 0.0119787, 0.0114534, 0.007629, 0.0120420,buy
2020-11-20,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.000702,-0.0015091, 0.0014362,-0.002340,-0.0113246,sell
2020-11-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.034594, 0.0328453, 0.0303823, 0.039976, 0.0275638,buy
2020-11-22,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.034594, 0.0328453, 0.0303823, 0.039976, 0.0275638,buy
2020-11-23,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.034594, 0.0328453, 0.0303823, 0.039976, 0.0275638,buy
2020-11-24,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.011043,-0.0107432,-0.0055946,-0.011151,-0.0113626,sell
2020-11-25,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.011043,-0.0107432,-0.0055946,-0.011151,-0.0113626,sell
2020-11-26,0,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0, 0.005716,-0.0071334, 0.0028144, 0.004630,-0.0004387,buy
2020-11-27,0,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0, 0.005716,-0.0071334, 0.0028144, 0.004630,-0.0004387,buy
2020-11-28,0,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0, 0.005716,-0.0071334, 0.0028144, 0.004630,-0.0004387,buy
2020-11-29,0,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0, 0.005716,-0.0071334, 0.0028144, 0.004630,-0.0004387,buy
2020-11-30,0,0,0,1,0,1,1,0,2,0,1,1,1,1,1,0,-0.019986,-0.0267109,-0.0111016,-0.028485,-0.0255400,sell
2020-12-01,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.004228,-0.0012491, 0.0145702,-0.016672,-0.0186194,sell
2020-12-02,0,0,0,1,1,0,1,0,1,0,1,2,0,1,0,0, 0.009134, 0.0037652, 0.0071956, 0.001361, 0.0063403,buy
2020-12-03,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0, 0.018408, 0.0196276, 0.0195144, 0.019415, 0.0174197,buy
2020-12-04,0,0,0,1,2,0,1,1,0,0,0,2,1,1,1,0, 0.030414, 0.0255327, 0.0209017, 0.039005, 0.0418195,buy
2020-12-05,0,0,0,1,2,0,1,1,0,0,0,2,1,1,1,0, 0.030414, 0.0255327, 0.0209017, 0.039005, 0.0418195,buy
2020-12-06,0,0,0,1,2,0,1,1,0,0,0,2,1,1,1,0, 0.030414, 0.0255327, 0.0209017, 0.039005, 0.0418195,buy
2020-12-07,0,0,0,0,2,0,1,2,1,0,1,1,2,1,1,0, 0.037276, 0.0429417, 0.0297753, 0.037276, 0.0367418,buy
2020-12-08,0,0,0,0,2,0,0,2,1,0,1,1,2,0,1,0, 0.027744, 0.0291995, 0.0267619, 0.028821, 0.0287261,buy
2020-12-09,0,0,0,0,2,0,0,2,1,0,1,1,2,0,1,0, 0.027744, 0.0291995, 0.0267619, 0.028821, 0.0287261,buy
2020-12-10,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.014396, 0.0034843,-0.0107706,-0.011947,-0.0096788,sell
2020-12-11,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,-0.042307,-0.0427403,-0.0417330,-0.035987,-0.0421603,sell
2020-12-12,1,0,1,0,0,0,0,1,2,0,2,1,1,1,0,0,-0.036210, 0.0080124, 0.0271888,-0.009039, 0.0266370,buy
2020-12-13,1,0,1,1,0,0,0,1,2,0,2,1,1,1,1,0,-0.009515, 0.0075991, 0.0361307, 0.004093, 0.0317073,buy
2020-12-14,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,-0.006251,-0.0096224, 0.0089247,-0.007669,-0.0039646,sell
2020-12-15,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,-0.006251,-0.0096224, 0.0089247,-0.007669,-0.0039646,sell
2020-12-16,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,-0.006251,-0.0096224, 0.0089247,-0.007669,-0.0039646,sell
2020-12-17,1,0,1,2,0,0,1,0,1,0,1,2,1,1,1,0, 0.021311, 0.0213112, 0.0193114, 0.011351, 0.0227499,buy
2020-12-18,1,0,1,2,1,0,2,0,1,0,2,2,1,1,2,0, 0.030772, 0.0332220, 0.0349076, 0.030772, 0.0358116,buy
2020-12-19,1,0,0,1,1,0,2,1,0,0,1,1,2,1,1,0, 0.003348, 0.0151904,-0.0044141, 0.015543,-0.0101264,buy
2020-12-20,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,-0.017610,-0.0213911,-0.0274445,-0.020527, 0.0104764,sell
2020-12-21,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,-0.017610,-0.0213911,-0.0274445,-0.020527, 0.0104764,sell
2020-12-22,1,0,1,1,1,0,1,1,0,0,1,1,1,1,2,0, 0.020681, 0.0159821, 0.0160824, 0.003176, 0.0152119,buy
2020-12-23,1,0,1,1,1,0,1,1,0,0,1,1,1,1,2,0, 0.020681, 0.0159821, 0.0160824, 0.003176, 0.0152119,buy
2020-12-24,1,0,1,1,1,0,1,1,0,0,1,1,1,1,2,0, 0.020681, 0.0159821, 0.0160824, 0.003176, 0.0152119,buy
2020-12-25,1,1,1,1,0,0,0,2,0,0,1,2,1,1,1,0,-0.010985,-0.0064322,-0.0177805,-0.005404,-0.0080135,sell
2020-12-26,1,1,1,1,0,0,0,2,0,0,1,2,1,1,1,0,-0.010985,-0.0064322,-0.0177805,-0.005404,-0.0080135,sell
2020-12-27,1,1,1,1,0,0,0,1,0,0,1,2,0,1,1,0,-0.025375,-0.0116067,-0.0228936,-0.026515,-0.0109247,sell
2020-12-28,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.052100,-0.0492684,-0.0582177,-0.032746,-0.0574414,sell
2020-12-29,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.000908,-0.0034567,-0.0076110, 0.002385,-0.0081290,sell
2020-12-30,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.000908,-0.0034567,-0.0076110, 0.002385,-0.0081290,sell
2020-12-31,0,1,0,1,0,0,2,1,0,0,1,1,1,0,1,1,-0.006687,-0.0104122,-0.0072283,-0.005233,-0.0099919,sell
2021-01-01,0,1,0,1,0,0,2,1,0,0,1,1,1,0,1,1,-0.006687,-0.0104122,-0.0072283,-0.005233,-0.0099919,sell
2021-01-02,1,1,0,1,0,0,2,1,0,0,1,0,2,0,2,1, 0.002974, 0.0027315, 0.0024563,-0.006882, 0.0023957,sell
2021-01-03,1,1,0,1,0,0,2,0,0,0,0,0,2,0,2,1,-0.023495,-0.0279431,-0.0267992,-0.017212,-0.0184989,sell
2021-01-04,1,1,1,1,0,0,2,0,0,0,0,1,2,0,2,1,-0.006956,-0.0203145,-0.0194180, 0.003194,-0.0069560,sell
2021-01-05,1,1,1,1,0,0,2,0,0,1,0,2,2,0,2,1,-0.007960,-0.0189307,-0.0187257,-0.009757,-0.0153399,sell
2021-01-06,1,1,1,0,0,0,2,0,0,1,0,2,2,0,1,1,-0.008001,-0.0290337,-0.0043110,-0.031979,-0.0313232,sell
2021-01-07,1,1,1,0,0,0,2,0,0,1,0,2,2,0,1,1,-0.008001,-0.0290337,-0.0043110,-0.031979,-0.0313232,sell
2021-01-08,1,0,1,0,0,0,1,0,0,1,1,2,0,0,0,1, 0.001610, 0.0085961, 0.0031550, 0.007218, 0.0031601,buy
2021-01-09,1,0,1,0,0,0,2,0,0,1,2,2,0,0,0,1, 0.009191, 0.0004486, 0.0091605, 0.008370, 0.0106783,buy
2021-01-10,1,0,2,0,0,0,2,0,0,2,2,2,0,0,2,1, 0.003686, 0.0036403, 0.0017020, 0.001379, 0.0010306,buy
2021-01-11,1,0,2,0,0,0,2,0,0,2,2,2,0,0,2,1, 0.003686, 0.0036403, 0.0017020, 0.001379, 0.0010306,buy
2021-01-12,1,0,2,0,0,0,2,0,0,2,2,2,0,0,2,1, 0.003686, 0.0036403, 0.0017020, 0.001379, 0.0010306,buy
2021-01-13,1,0,2,0,0,0,2,0,0,1,2,1,0,0,2,1, 0.018384, 0.0071318, 0.0071318, 0.012223, 0.0173412,buy
2021-01-14,1,0,2,0,0,0,2,0,0,1,2,1,0,0,2,1, 0.018384, 0.0071318, 0.0071318, 0.012223, 0.0173412,buy
2021-01-15,0,0,1,0,0,0,2,0,0,1,1,0,0,0,2,1, 0.020811, 0.0161623, 0.0102765, 0.011729, 0.0071100,buy
2021-01-16,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1, 0.017545, 0.0313142, 0.0165844, 0.021313, 0.0188568,buy
2021-01-17,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1, 0.017545, 0.0313142, 0.0165844, 0.021313, 0.0188568,buy
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000737, 0.0035636, 0.0007365,-0.010005, 0.0016035,sell
2021-01-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000737, 0.0035636, 0.0007365,-0.010005, 0.0016035,sell
