Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-11,none,a45,a135,none,a0,a90,a30,a135,none,none,none,a180,none,none,a120,a0,a90,none,none,none,none,a30,a120,none, 0.0051639, 0.0003225, 0.00500104, 0.0056011,-0.0008647,buy
2021-01-12,none,a45,a135,none,a0,a90,a30,a135,a60,none,a60,a150,none,none,a120,a0,a120,none,none,none,none,a30,a120,none,-0.0163258,-0.0091917, 0.00390203, 0.0051287,-0.0186448,sell
2021-01-13,none,none,none,none,none,a90,a30,a135,none,none,a60,a150,a0,a0,none,none,a120,none,none,none,none,a30,a120,none, 0.0121337, 0.0119200, 0.02403576, 0.0231475, 0.0060395,buy
2021-01-14,none,none,none,none,none,a90,a30,a135,none,a0,none,a120,none,a0,a90,none,none,none,none,none,none,none,a120,none,-0.0111829, 0.0044362, 0.01934803, 0.0220334, 0.0004601,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.0004386, 0.0164408, 0.02833778, 0.0339738, 0.0101931,buy
2021-01-16,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,-0.0035402,-0.0137728, 0.00112661, 0.0149680, 0.0157711,sell
2021-01-17,a30,none,a120,none,none,none,none,none,a0,none,a0,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.0292424,-0.0402984,-0.04008732,-0.0344496,-0.0325729,sell
2021-01-18,a30,a30,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0165268, 0.0035118, 0.02431913,-0.0042655, 0.0259529,buy
2021-01-19,a30,a30,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0039787,-0.0140791,-0.00336668,-0.0066284,-0.0269185,sell
2021-01-20,a30,a30,a120,none,none,none,none,a150,none,a60,none,a60,a90,a90,none,none,a150,none,none,a150,none,none,none,none,-0.0285504,-0.0435910,-0.04148121,-0.0110385,-0.0033842,sell
2021-01-21,a30,a30,a120,none,none,none,none,a150,none,none,none,none,none,a90,a0,a120,none,a60,a60,a150,none,none,none,none,-0.0240714,-0.0398574,-0.03321116,-0.0358244,-0.0290857,sell
2021-01-22,a30,a30,a120,none,none,none,none,a150,a60,a90,a60,none,a120,none,none,a120,a120,a60,a60,a150,none,none,none,none,-0.0368363,-0.0311995,-0.03381186,-0.0334213,-0.0414941,sell
2021-01-23,a30,a30,none,a30,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,a60,a60,a150,none,none,none,a120,-0.0639225,-0.0108976,-0.07193991,-0.0635771,-0.0442264,sell
2021-01-24,none,none,none,a30,none,none,none,a150,a90,none,a90,a0,none,none,none,a150,a90,a60,a60,a150,none,none,none,a120, 0.0028382,-0.0134830,-0.01790671,-0.0079920,-0.0153961,sell
2021-01-25,none,none,none,a30,none,none,a30,a150,a90,a120,a90,a0,a150,a150,none,a150,a90,a60,a60,a150,a0,none,none,a120,-0.0300336,-0.0276310,-0.04729331,-0.0448479,-0.0188022,sell
2021-01-26,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a150,a60,none,none,a60,a60,none,a0,none,none,a120,-0.0085956,-0.0087377,-0.02475288,-0.0140356,-0.0007852,sell
2021-01-27,none,none,none,a30,none,none,a30,none,a120,a150,a120,none,a180,none,none,a180,a60,a60,none,none,a0,none,none,a120,-0.0032889,-0.0087989, 0.00022851, 0.0125562,-0.0054193,sell
2021-01-28,none,none,none,a30,none,none,a30,none,none,a150,none,none,a180,a180,a90,none,none,none,none,none,a0,none,none,none, 0.0000527, 0.0173931, 0.00914491, 0.0098719, 0.0138920,buy
2021-01-29,none,none,none,a30,none,none,a30,none,a150,a180,a150,a60,a150,none,none,a150,none,none,none,none,a0,none,none,none, 0.0170152,-0.0199723,-0.02275630,-0.0244759,-0.0291506,sell
2021-01-30,none,none,none,a30,none,none,a30,none,none,a180,none,none,a150,a150,a120,a150,none,none,none,none,a0,none,none,none, 0.0215974,-0.0051683,-0.01775023,-0.0189454,-0.0174987,sell
2021-01-31,none,none,none,a30,none,none,a30,none,a180,none,a180,a90,a120,none,a120,none,a0,none,none,none,a0,none,none,none,-0.0247699,-0.0373597,-0.03701224,-0.0371345,-0.0207489,sell
2021-02-01,none,none,none,a30,none,none,a30,none,a180,a150,none,none,a120,a120,a150,a120,a0,none,none,a135,none,none,none,none, 0.0000495,-0.0328069,-0.02018940, 0.0012755,-0.0004033,sell
2021-02-02,a30,none,none,a30,none,none,none,none,a150,none,a150,a120,none,a120,a150,none,none,none,a45,a135,none,a0,none,none,-0.0018886, 0.0100268, 0.02343034, 0.0132457, 0.0135147,buy
2021-02-03,a30,none,none,a30,none,none,none,none,a150,a120,a150,none,a90,a90,a180,a90,none,none,a45,a135,none,a0,none,a135,-0.0109934,-0.0072496,-0.00278320,-0.0348957,-0.0116782,sell
2021-02-04,a30,none,none,a30,none,none,none,none,none,none,a120,a150,none,a90,a180,a90,a60,none,a45,a135,none,a0,a90,a135,-0.0482997,-0.0665192,-0.04836062,-0.0520815,-0.0537062,sell
2021-02-05,a30,none,none,a30,none,none,none,a150,a120,a90,a120,a150,a60,a60,none,a60,a60,none,a45,a135,none,a0,a90,a135,-0.0618738,-0.0460583,-0.06351617,-0.0474101,-0.0480003,sell
2021-02-06,a30,a30,none,a30,none,none,none,a150,none,none,a90,a180,none,a60,a150,a60,a90,a45,a45,none,none,a0,a90,a135,-0.0352211,-0.0318148,-0.03698821,-0.0299108,-0.0289671,sell
2021-02-07,a30,a30,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,a90,a45,a45,none,none,a0,a90,a135,-0.0643991,-0.0514869,-0.05148692,-0.0491469,-0.0517630,sell
2021-02-08,none,a30,a120,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,a0,a90,none,-0.0360518,-0.0503371,-0.03724141,-0.0630619,-0.0410235,sell
2021-02-09,none,a30,a120,none,none,none,none,a150,a60,none,a60,a150,a0,none,none,none,a120,a45,none,none,none,a0,a90,none,-0.0546250,-0.0506725,-0.05333272,-0.0487322,-0.0524730,sell
2021-02-10,none,a30,a120,none,none,none,none,a150,none,none,none,none,a0,a0,a90,a0,none,a45,none,none,none,none,none,none,-0.0292429,-0.0237857,-0.01032862,-0.0311370,-0.0311250,sell
2021-02-11,none,a30,a120,none,none,none,a0,a150,none,a0,none,a120,none,none,none,a0,a150,a45,none,none,none,none,none,none,-0.0161177,-0.0102744, 0.00196679,-0.0321609,-0.0161014,sell
2021-02-12,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a45,none,a120,none,none,none,none, 0.0038385, 0.0160679,-0.00219343, 0.0149583, 0.0152413,buy
2021-02-13,a45,none,a120,none,none,none,a0,none,none,none,a0,a90,none,none,a60,none,a180,a45,none,a120,none,none,none,none,-0.0319715,-0.0242231,-0.02953911,-0.0213871,-0.0239715,sell
2021-02-14,a45,none,a120,none,none,none,a0,none,a0,none,a0,none,a60,none,none,none,a180,none,a30,a120,none,none,none,a150,-0.0373522,-0.0393747,-0.04139949,-0.0363599,-0.0238041,sell
2021-02-15,a45,none,none,none,none,none,a0,none,none,a60,none,a60,none,a60,none,a60,a150,none,a30,a120,none,none,none,a150,-0.0165568,-0.0518647,-0.06147991,-0.0190538,-0.0234808,sell
2021-02-16,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a150,none,a30,a120,none,none,none,a150, 0.0020477,-0.0046740,-0.03235310,-0.0046740, 0.0116134,sell
2021-02-17,a45,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a0,none,none,none,a30,a120,none,none,none,a150,-0.0049289,-0.0041611,-0.01845665,-0.0059185, 0.0181877,sell
2021-02-18,a45,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,a0,a90,a120,none,a30,none,none,none,none,a150,-0.0460971,-0.0492522,-0.05978667,-0.0172596,-0.0580867,sell
2021-02-19,a45,none,none,none,a0,none,none,none,a60,none,a60,none,a120,none,none,a90,none,none,a30,none,a30,none,none,none,-0.0215463,-0.0073503,-0.00720871,-0.0040775,-0.0107707,sell
2021-02-20,none,none,none,none,a0,none,none,none,none,a120,none,a0,none,a120,none,none,a90,none,none,none,a30,none,none,none,-0.0104109,-0.0365458,-0.01307303,-0.0231458,-0.0218202,sell
2021-02-21,none,none,none,none,a0,none,none,none,a90,none,a90,a0,a150,none,none,a120,a90,none,none,none,a30,none,none,none,-0.0167138,-0.0269987,-0.01827335,-0.0150128,-0.0237983,sell
2021-02-22,none,none,none,none,a0,none,none,none,a90,a150,none,none,a150,a150,a60,a120,none,none,none,none,a30,none,none,none, 0.0004633,-0.0231349,-0.00276523,-0.0027652,-0.0094573,sell
2021-02-23,none,none,none,none,a0,none,none,none,none,a150,a120,none,a180,a150,none,none,a60,none,none,none,a30,none,none,none, 0.0150508, 0.0178020, 0.02559864,-0.0108357, 0.0227584,buy
2021-02-24,none,none,none,none,a0,none,none,none,a120,none,none,none,a180,a180,a90,a150,none,a30,none,none,a30,none,none,none, 0.0660791, 0.0318812, 0.03882517, 0.0363314, 0.0315935,buy
2021-02-25,none,none,none,none,a0,none,none,none,none,a180,a150,a60,none,a180,a90,none,none,a30,none,none,none,none,none,none, 0.0666300, 0.0386537, 0.03563043, 0.0468553, 0.0386537,buy
2021-02-26,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,a180,none,a30,none,none,none,none,none,none, 0.0395047, 0.0257917, 0.02602583, 0.0269089, 0.0260258,buy
2021-02-27,none,none,a120,none,none,none,none,a150,a150,a150,a180,a90,none,a150,a120,a180,a0,a30,none,none,none,none,none,none,-0.0003555,-0.0028670, 0.00317191,-0.0085949, 0.0097365,sell
2021-02-28,none,none,a120,none,none,none,none,a150,a180,none,a180,a90,a120,none,none,a150,a0,a30,none,none,none,none,none,none,-0.0251073,-0.0144501,-0.01626161,-0.0204946,-0.0138388,sell
2021-03-01,none,none,a120,none,none,none,none,a150,a180,a120,none,a120,none,a120,a150,a150,none,a30,none,none,none,none,a60,none, 0.0065448, 0.0107064, 0.00119075, 0.0011907,-0.0067659,buy
2021-03-02,none,none,a120,none,none,none,none,a150,a150,a120,a150,a120,a90,none,none,none,none,a30,none,none,none,a30,a60,none, 0.0197837, 0.0129655, 0.00120961,-0.0206427,-0.0017226,sell
2021-03-03,a45,none,a120,none,none,none,none,a150,a150,a90,none,a150,none,a90,a180,a120,a60,none,none,none,none,a30,a60,none,-0.0012331, 0.0176474, 0.02875685, 0.0225083, 0.0180601,buy
2021-03-04,a45,none,a120,none,none,none,none,a150,none,a90,a120,a150,a60,none,none,none,a60,none,none,none,a45,a30,a60,none, 0.0079673, 0.0457989, 0.04524797, 0.0362104, 0.0168512,buy
2021-03-05,a45,a30,a120,none,none,none,none,none,a120,none,none,a180,none,a60,a150,a90,a90,none,none,none,a45,a30,a60,a180,-0.0484908,-0.0289046,-0.02890456,-0.0414614,-0.0497187,sell
2021-03-06,a45,a30,a120,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,a90,none,none,none,a45,a30,a60,a180,-0.0459336,-0.0511234,-0.05201133,-0.0511234,-0.0510576,sell
2021-03-07,a45,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,a120,none,none,a90,a45,a30,none,a180,-0.0164731,-0.0178667,-0.01266855,-0.0146539,-0.0080080,sell
2021-03-08,a45,a30,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,a60,a120,none,none,a90,a45,none,none,a180,-0.0281886,-0.0180174,-0.01832446,-0.0194019,-0.0089277,sell
2021-03-09,a45,a30,none,none,none,none,none,none,a60,none,none,none,a0,a0,a90,none,none,none,none,a90,none,none,none,a180, 0.0013826,-0.0194673,-0.00865378, 0.0087441,-0.0089984,sell
2021-03-10,a45,a30,none,a30,none,none,none,none,a60,a0,none,a120,none,a0,a90,none,a150,none,a0,a90,none,none,none,a180,-0.0071959,-0.0083432,-0.00957997, 0.0004026,-0.0066871,sell
2021-03-11,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.0070937,-0.0395155,-0.01164498, 0.0019878,-0.0150086,sell
2021-03-12,a45,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,a60,a0,a180,none,a0,a90,none,none,none,none, 0.0282774, 0.0270020,-0.01955291, 0.0164563, 0.0038201,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,a0,a90,a60,none,none,a0,none,none,a0,none,none,none,a45,none, 0.0184476, 0.0257780, 0.02364673, 0.0182353, 0.0189233,buy
2021-03-14,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a45,none, 0.0231361, 0.0317686, 0.02469054, 0.0153534, 0.0228581,buy
2021-03-15,none,none,none,a30,none,none,none,none,a0,none,none,a60,a90,a60,none,none,a150,none,a0,none,none,a45,a45,none, 0.0225191, 0.0334439, 0.03072887, 0.0215428, 0.0254470,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a0,none,a60,a45,a45,none, 0.0290469, 0.0263631, 0.02287702, 0.0131766, 0.0269088,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,a0,none,a60,a45,a45,none, 0.0315918, 0.0372355, 0.02577732, 0.0140090, 0.0292643,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,a60,a45,a45,none,-0.0038315, 0.0098279, 0.01318350, 0.0070111, 0.0192517,buy
2021-03-19,none,none,none,none,none,a60,none,none,a60,a90,none,a0,none,a120,none,none,a90,none,none,none,a60,a45,none,none,-0.0160495,-0.0128138,-0.01068991,-0.0140829,-0.0072040,sell
2021-03-20,none,none,none,none,none,a60,none,a180,a60,none,a90,a0,none,a120,none,none,a90,none,none,none,a60,a45,none,none,-0.0047624,-0.0161289,-0.01355830,-0.0107300,-0.0049016,sell
2021-03-21,a30,none,none,none,a30,a60,none,a180,none,none,a90,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,-0.0126990,-0.0187353,-0.01782488,-0.0082953,-0.0136296,sell
2021-03-22,a30,none,none,a45,a30,a60,none,a180,a90,a120,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none, 0.0427357, 0.0378673, 0.04312607, 0.0047834, 0.0408651,buy
2021-03-23,a30,none,none,a45,a30,a60,none,a180,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0007456, 0.0040821,-0.00365527, 0.0225982,-0.0086994,sell
2021-03-24,a30,none,a90,a45,a30,a60,none,a180,a120,a150,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,-0.0647723,-0.0644392,-0.05921730,-0.0629816,-0.0482380,sell
2021-03-25,a30,none,a90,a45,a30,none,none,a180,a120,a150,a150,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0064915,-0.0174062,-0.01127900,-0.0124478,-0.0101087,sell
2021-03-26,a30,none,a90,none,none,none,none,none,a150,none,none,a90,a150,a150,a120,a150,a0,none,none,none,none,none,a30,a150, 0.0012769,-0.0136892,-0.00788239, 0.0039280,-0.0006073,sell
2021-03-27,none,a0,a90,none,none,none,none,none,a150,a180,a180,a90,a120,a150,none,none,a0,none,none,none,none,none,a30,a150,-0.0438671,-0.0401775,-0.04773155,-0.0432638,-0.0298897,sell
2021-03-28,none,a0,none,none,none,none,none,none,a180,none,none,none,a120,a120,a150,a180,none,none,none,none,none,a60,a30,a150,-0.0229254,-0.0198267, 0.00538930,-0.0126644,-0.0121353,sell
2021-03-29,none,a0,none,none,none,a45,none,none,a180,a150,a150,a120,a90,a120,a150,a180,none,a0,none,none,none,a60,a30,a150,-0.0029322, 0.0168757, 0.01350985,-0.0296806, 0.0107531,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,a90,a180,a150,a60,a0,none,a60,none,a60,a30,a150, 0.0177361, 0.0185995, 0.02039359, 0.0073140, 0.0245170,buy
2021-03-31,none,a0,none,a60,a45,a45,none,none,a150,a120,a120,a150,a60,a90,a180,a150,none,a0,none,a60,none,a60,a30,none, 0.0204783, 0.0225370, 0.02734413, 0.0253897, 0.0209138,buy
2021-04-01,none,a0,none,a60,a45,a45,none,none,none,a120,none,a180,a60,a60,a150,none,a90,a0,none,a60,none,a60,none,none, 0.0208397, 0.0421609, 0.02713456, 0.0252794, 0.0235362,buy
2021-04-02,none,none,none,a60,a45,a45,none,none,a120,none,a90,a180,none,a60,a150,a120,a90,a0,none,a60,none,a60,none,none, 0.0103899, 0.0322457, 0.01967241, 0.0138190, 0.0132469,buy
2021-04-03,none,none,none,a60,a45,none,none,none,none,a90,none,none,none,none,a120,none,a120,a0,none,a60,none,none,none,none, 0.0007235,-0.0041592, 0.00046891, 0.0017920,-0.0244568,sell
2021-04-04,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,a120,a90,a120,a0,none,a60,none,none,none,none,-0.0201241,-0.0348422,-0.02338906,-0.0281883,-0.0264615,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,a150,a0,a30,none,none,none,none,none, 0.0488115, 0.0440603, 0.04454814, 0.0584626, 0.0445481,buy
2021-04-06,none,none,none,none,none,none,none,a150,a60,a60,none,a120,none,a0,a90,a60,a150,a0,a30,none,none,none,none,a135,-0.0218276,-0.0293228,-0.01955582,-0.0316488,-0.0263506,sell
2021-04-07,none,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,a60,none,a0,a30,none,none,none,none,a135, 0.0244905,-0.0008894, 0.01923881,-0.0011746, 0.0001529,buy
2021-04-08,none,none,none,none,none,a30,none,a150,none,none,none,a90,none,none,a60,none,a180,a0,a30,none,none,none,none,a135, 0.0129050,-0.0146001,-0.00692375,-0.0112628,-0.0107836,sell
2021-04-09,none,none,a60,none,a60,a30,none,a150,none,none,a0,a90,a60,none,none,none,none,none,a30,none,a90,none,none,a135, 0.0362343, 0.0120203, 0.01156841, 0.0015872, 0.0128650,buy
2021-04-10,none,none,a60,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,a90,none,none,a135, 0.0513947, 0.0421124, 0.03939721, 0.0245539, 0.0468163,buy
2021-04-11,none,none,a60,none,a60,none,none,none,a0,a0,none,a60,none,a60,none,none,a150,none,none,a45,a90,none,none,none,-0.0176938,-0.0595912,-0.01769379, 0.0059818,-0.0495930,sell
2021-04-12,a0,none,a60,none,a60,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,a45,a90,none,none,none,-0.0324776,-0.0059182,-0.00302561,-0.0025618,-0.0059182,buy
2021-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a45,a90,none,none,none,-0.0171053,-0.0189976,-0.01358699,-0.0032701,-0.0121395,sell
2021-04-14,a0,a30,none,none,none,none,none,a135,none,none,a60,none,a120,a90,none,none,none,none,none,a45,a90,none,none,none, 0.0368017, 0.0348394, 0.03732065, 0.0521926, 0.0369640,buy
2021-04-15,a0,a30,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,none, 0.0138964, 0.0198231, 0.01389643, 0.0050835, 0.0116503,buy
2021-04-16,a0,a30,none,a90,none,none,none,a135,a60,none,a90,a0,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0281170, 0.0268578, 0.02562147, 0.0145226, 0.0275321,buy
2021-04-17,a0,a30,a45,a90,none,none,none,none,a60,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,-0.0295504, 0.0111638,-0.03594861,-0.0302762, 0.0102467,sell
2021-04-18,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,a60,a60,a60,none,a45,none,none,none,none,a120,-0.0405862, 0.0005900,-0.03347919,-0.0400206,-0.0240787,sell
2021-04-19,none,none,a45,a90,none,none,none,none,a90,none,a120,none,a180,a150,none,none,none,none,a45,none,none,none,a0,a120,-0.0678965,-0.0223862,-0.07132321,-0.0464854,-0.0392272,sell
2021-04-20,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a180,a90,a90,none,none,a45,none,none,none,a0,a120,-0.0407139,-0.0072766,-0.04201036,-0.0360929,-0.0143798,sell
2021-04-21,none,a45,none,none,none,none,a0,a120,a120,none,a150,a60,none,a180,a90,a90,none,none,a45,none,none,none,a0,a120,-0.0150223,-0.0318061,-0.03917918,-0.0323928,-0.0264860,sell
2021-04-22,none,a45,none,none,none,a0,a0,a120,a120,a120,a150,none,a150,none,none,none,a0,none,a45,a30,none,a90,a0,a120,-0.0399323,-0.0339153,-0.05004527,-0.0570444,-0.0131809,sell
2021-04-23,none,a45,none,none,none,a0,a0,a120,none,a120,a180,a90,none,a150,a120,a120,a0,none,none,a30,none,a90,a0,none,-0.0082441, 0.0060502,-0.01095233,-0.0046569,-0.0052684,sell
2021-04-24,none,a45,a30,none,a90,a0,a0,a120,a150,none,a180,none,a120,none,none,none,none,none,none,a30,none,a90,a0,none, 0.0119424, 0.0072492, 0.02092212, 0.0131513, 0.0241707,buy
2021-04-25,none,none,a30,none,a90,a0,a0,none,none,a150,none,a120,none,a120,a150,a150,none,none,none,a30,none,a90,a0,none, 0.0823556, 0.0829339, 0.07494304, 0.0967696, 0.0333166,buy
2021-04-26,none,none,a30,none,a90,a0,a0,none,a180,none,a150,none,a90,none,none,none,a60,none,none,a30,none,a90,a0,none, 0.0493391, 0.0231725, 0.02709157, 0.0431314, 0.0263360,buy
2021-04-27,none,none,none,none,none,none,a0,none,none,a180,a120,a150,none,a90,a180,a180,a60,none,none,a30,none,a90,none,none, 0.0127296, 0.0019271, 0.01272962, 0.0177906, 0.0210901,buy
2021-04-28,none,a60,none,none,none,none,a0,none,a150,a180,a120,none,a60,none,none,a180,a90,none,none,none,none,none,none,none, 0.0122956, 0.0202540, 0.01074028,-0.0056140, 0.0102096,buy
