Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,none,a30,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,-0.0087295,-0.00818013,-0.0082934,-0.0097688,-0.0098173,sell
2019-12-27,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333, 0.0084774, 0.00761133, 0.0023795, 0.0073608, 0.0087033,buy
2019-12-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,-0.0004431,-0.00009600,-0.0001873, 0.0027572, 0.0008230,buy
2019-12-30,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,-0.0074977,-0.00848264,-0.0075594,-0.0079777,-0.0075631,sell
2019-12-31,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,-0.0076037,-0.00632068,-0.0083273,-0.0078388,-0.0070392,sell
2020-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333, 0.0003346, 0.00056679,-0.0021387,-0.0016267,-0.0005395,buy
2020-01-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,-0.0008189,-0.00072499, 0.0000027,-0.0005885, 0.0001352,buy
2020-01-03,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667, 0.0016336,-0.00439630,-0.0035562, 0.0027276,-0.0023876,sell
2020-01-04,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,-0.0046413,-0.00851522,-0.0017686,-0.0061395,-0.0094234,sell
2020-01-05,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,-0.0006106,-0.00096546, 0.0010109,-0.0040798, 0.0008310,buy
2020-01-06,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333, 0.0004682,-0.00611933,-0.0066184,-0.0040761,-0.0059268,sell
2020-01-07,a150,none,none,none,none,a180,none,none,none,a45,none,none,none,a30,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,-0.0028903,-0.00576533,-0.0047085,-0.0057609,-0.0061378,sell
2020-01-08,a150,none,none,none,none,none,a150,a150,none,a45,none,none,none,a30,none,none,78.1183333333333,287.6325,150.485833333333,358.6875,-0.0009725, 0.00021801,-0.0020966,-0.0006331,-0.0018477,buy
2020-01-09,none,a45,none,a0,none,a150,none,none,a60,a45,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,-0.0019982,-0.00204125,-0.0062526,-0.0045841, 0.0024712,sell
2020-01-10,none,a45,none,a0,none,none,a180,a180,none,a45,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,-0.0014793,-0.00401571,-0.0037834,-0.0044159,-0.0005167,sell
2020-01-11,none,a45,a0,a0,none,a120,a180,none,a90,a45,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,-0.0007101,-0.00142436,-0.0019182, 0.0044463, 0.0023743,buy
2020-01-12,none,none,a0,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,-0.0033348,-0.00438337,-0.0022259,-0.0023991, 0.0025936,sell
2020-01-13,none,none,a0,none,none,none,a150,a150,a120,a45,a0,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78, 0.0029932,-0.00113891, 0.0009796, 0.0029815,-0.0041594,buy
2020-01-14,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333, 0.0094251,-0.00406196,-0.0031078, 0.0151885, 0.0082940,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667, 0.0038970,-0.00022322, 0.0007264, 0.0025858, 0.0024292,buy
2020-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333, 0.0025347,-0.00027648,-0.0022868, 0.0055084, 0.0034664,buy
2020-01-17,none,none,none,none,a90,none,a90,a90,a180,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333, 0.0042303, 0.00150292, 0.0030141, 0.0018954, 0.0035878,buy
2020-01-18,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667, 0.0017955, 0.00105524, 0.0014033,-0.0009018,-0.0011781,buy
2020-01-19,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334, 0.0062002, 0.00463604, 0.0054681, 0.0028716, 0.0069900,buy
2020-01-20,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,none,247.17125,299.855,307.31625,6.42916666666666,-0.0061612,-0.00682168,-0.0044520,-0.0081934,-0.0052639,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,260.44625,300.873333333333,319.572916666667,7.12125,-0.0026087,-0.00197176,-0.0003663,-0.0041121,-0.0012511,sell
2020-01-22,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,-0.0081392,-0.00460243,-0.0054361,-0.0071580,-0.0052443,sell
2020-01-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,-0.0092268, 0.00047998,-0.0001297,-0.0030766, 0.0006564,sell
2020-01-24,none,a60,none,none,none,none,a0,a0,a90,none,none,a90,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667, 0.0011368, 0.00539382, 0.0035299,-0.0000826, 0.0036417,buy
2020-01-25,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,-0.0027415,-0.00387767, 0.0013113,-0.0006690, 0.0013807,buy
2020-01-26,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,-0.0035659,-0.00397529, 0.0001819,-0.0006690, 0.0006410,sell
2020-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,-0.0051623,-0.00562746,-0.0036436,-0.0036436,-0.0033762,sell
2020-01-28,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,-0.0020222,-0.00141845,-0.0015286,-0.0013104,-0.0018813,sell
2020-01-29,a135,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,-0.0046788, 0.00073973, 0.0000733, 0.0005530, 0.0004347,buy
2020-01-30,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,-0.0019691,-0.01008373,-0.0085240,-0.0101292,-0.0076971,sell
2020-01-31,a135,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375, 0.0035025,-0.00379034,-0.0044134,-0.0048789,-0.0015244,sell
2020-02-01,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,-0.0061182,-0.00604708,-0.0044658,-0.0044658,-0.0041508,sell
2020-02-02,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,-0.0084454,-0.01286022,-0.0094875,-0.0075310,-0.0082188,sell
2020-02-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,60.0229166666667,314.089166666667,105.93375,15.90125, 0.0009166, 0.00256349, 0.0063706, 0.0050888, 0.0020570,buy
2020-02-04,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333, 0.0081996, 0.00519992, 0.0053240, 0.0111075, 0.0050688,buy
2020-02-05,none,none,none,none,a60,a180,a150,none,a60,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667, 0.0022114, 0.00487261, 0.0034523, 0.0010948, 0.0028291,buy
2020-02-06,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,-0.0024980, 0.00130883, 0.0005943,-0.0016808,-0.0012641,buy
2020-02-07,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,-0.0014582,-0.00415281,-0.0023321,-0.0017094,-0.0026792,sell
2020-02-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,-0.0090497,-0.00665795,-0.0096644,-0.0038047,-0.0090270,sell
2020-02-09,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,-0.0060556,-0.00572345,-0.0024877,-0.0039596,-0.0049145,sell
2020-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,-0.0033845, 0.00151746,-0.0036939,-0.0015587, 0.0056134,sell
2020-02-11,none,none,a45,none,none,a90,a120,a150,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667, 0.0040844, 0.00480499, 0.0005019, 0.0001405, 0.0033085,buy
2020-02-12,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667, 0.0024774, 0.00256442,-0.0002015,-0.0017480, 0.0017072,buy
2020-02-13,none,none,a45,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,-0.0047971,-0.00658105,-0.0074529,-0.0074147,-0.0077385,sell
2020-02-14,none,none,a45,none,none,none,none,none,a180,none,a30,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,-0.0108505,-0.01072198,-0.0100947,-0.0107002,-0.0107316,sell
2020-02-15,none,none,a45,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,-0.0111984,-0.01164176,-0.0074900,-0.0090351,-0.0110774,sell
2020-02-16,none,none,none,none,none,none,a60,a90,a150,none,a30,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,-0.0119241,-0.01183993,-0.0085443,-0.0118165,-0.0115014,sell
2020-02-17,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,-0.0103573,-0.01018209,-0.0093163,-0.0107354,-0.0102956,sell
2020-02-18,none,none,a45,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,-0.0051217,-0.00710118,-0.0066413,-0.0071498,-0.0064683,sell
2020-02-19,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,-0.0040527,-0.00319292,-0.0063419,-0.0006726,-0.0043669,sell
2020-02-20,a120,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,-0.0046752,-0.00363432,-0.0064509,-0.0000345,-0.0045116,sell
2020-02-21,a120,none,a45,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,-0.0021591,-0.00064078,-0.0040936, 0.0007694,-0.0016703,sell
2020-02-22,a120,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,-0.0104841,-0.01156320,-0.0108308,-0.0100068,-0.0108144,sell
2020-02-23,none,none,none,none,none,a60,none,a0,a60,a60,none,a60,none,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,-0.0029154,-0.00969740,-0.0073161,-0.0066110,-0.0066482,sell
2020-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,344.45875,335.315,9.14375,3.27666666666667,-0.0049921,-0.00910057,-0.0080898,-0.0082597,-0.0079439,sell
2020-02-25,none,a60,none,a0,none,none,a60,none,none,a60,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,-0.0074279, 0.00616331,-0.0100887,-0.0087966,-0.0053929,sell
2020-02-26,none,a60,none,a0,none,a90,none,none,none,a60,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,-0.0084388, 0.00348845,-0.0095578,-0.0086882,-0.0056407,sell
2020-02-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,-0.0047051,-0.00739290,-0.0032500,-0.0068004,-0.0053788,sell
2020-02-28,none,none,none,none,a60,a120,a90,none,a0,a60,none,none,none,none,a45,none,31.9883333333333,339.338333333333,52.65,354.995416666667,-0.0016895,-0.00953001,-0.0051930,-0.0086218,-0.0074902,sell
2020-02-29,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a45,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,-0.0076295,-0.00711179,-0.0095195,-0.0121437,-0.0107657,sell
2020-03-01,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,-0.0053611,-0.00392466,-0.0010005,-0.0075708,-0.0021115,sell
2020-03-02,none,none,none,none,none,a150,none,a90,none,none,a45,none,none,a90,a45,none,68.31625,342.35,85.96625,349.119166666667,-0.0176005,-0.01819243,-0.0122209, 0.0040458,-0.0119656,sell
2020-03-03,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,80.91375,343.3525,97.56125,347.3275,-0.0155614,-0.01556508,-0.0042271, 0.0048203,-0.0044649,sell
2020-03-04,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,a90,a45,none,93.89,344.355416666667,109.534583333333,345.639166666667,-0.0165779,-0.01538930,-0.0109447, 0.0035790,-0.0104682,sell
2020-03-05,none,none,a30,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,344.0625,-0.0008558, 0.03717317, 0.0328140, 0.0377696,-0.0002462,buy
2020-03-06,none,a45,a30,none,none,none,a180,none,a90,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,-0.0048467,-0.01013868,-0.0129591,-0.0040965,-0.0088701,sell
2020-03-07,none,a45,a30,none,none,a150,none,a150,none,none,none,none,none,none,a45,a0,135.6225,347.358333333333,148.264166666667,341.245, 0.0007617, 0.01169659, 0.0109236, 0.0154253, 0.0004306,buy
2020-03-08,none,a45,a30,none,none,none,a150,none,a120,none,none,a45,none,none,a45,a0,150.46,348.358333333333,162.101666666667,340.007916666667,-0.0193981,-0.01726144,-0.0234374,-0.0218425,-0.0254335,sell
2020-03-09,none,none,a30,none,none,a120,none,a180,none,none,none,a45,none,none,a45,a0,165.615,349.3575,176.2575,338.8825, 0.0019503, 0.01072976,-0.0108941,-0.0064606,-0.0164820,sell
2020-03-10,none,none,a30,none,none,none,a120,none,a150,none,none,a45,none,none,a45,none,180.924583333333,350.35625,190.568333333333,337.864583333333,-0.0138357,-0.01422541,-0.0230099,-0.0185256,-0.0217037,sell
2020-03-11,none,none,a30,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667, 0.0004885, 0.01231563, 0.0120151, 0.0164123, 0.0009994,buy
2020-03-12,none,none,a30,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,336.134583333333,-0.0233026,-0.00618716,-0.0229438,-0.0283073,-0.0233026,sell
2020-03-13,none,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,335.411666666667,-0.0060410, 0.05668623, 0.0553181, 0.0569801,-0.0083243,buy
2020-03-14,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,334.777083333333,-0.0125696, 0.05127721, 0.0525180, 0.0502299,-0.0136023,buy
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175,334.225833333333,-0.0133896,-0.00539174,-0.0019311,-0.0008416,-0.0137279,sell
2020-03-16,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,333.751666666667,-0.0238710,-0.01570817,-0.0103990,-0.0100391,-0.0236236,sell
2020-03-17,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,333.350833333333,-0.0221016,-0.01895245,-0.0101543,-0.0066607,-0.0212141,sell
2020-03-18,none,none,none,none,none,a0,a0,a60,none,none,a60,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,333.020833333333, 0.0036589,-0.00893304, 0.0450647, 0.0451099,-0.0083669,buy
2020-03-19,none,none,none,none,none,none,a0,a60,a90,none,a60,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,332.752083333333, 0.0253634,-0.00867429, 0.0446415, 0.0443923, 0.0135020,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,317.42,60.3175,317.1025,332.545, 0.0223215, 0.01563167, 0.0380135, 0.0343260,-0.0108797,buy
2020-03-21,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,332.394583333333, 0.0246409, 0.02051338, 0.0413368, 0.0365676,-0.0053512,buy
2020-03-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,341.429166666667,2.30416666666667,339.125,332.2975,-0.0068062,-0.00662430,-0.0038356,-0.0058855,-0.0018690,sell
2020-03-23,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,a45,none,353.33375,3.29666666666667,350.037083333333,332.25125,-0.0175185,-0.02620627,-0.0306849,-0.0259793,-0.0241317,sell
