Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-17,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.0609935, 0.0490682, 0.0609935, 0.0607972, 0.0558446,buy
2021-01-18,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0187746, 0.0272873, 0.0189592, 0.0233689, 0.0233689,buy
2021-01-19,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.0213768,-0.0213768,-0.0224964,-0.0166150,-0.0124677,sell
2021-01-20,0,0,1,0,0,3,0,1,0,1,0,1,0,0,0,0,-0.0180423,-0.0155973,-0.0181706,-0.0341631,-0.0066960,sell
2021-01-21,0,1,0,0,1,2,0,0,0,1,0,1,0,1,1,0,-0.0260036,-0.0313932,-0.0252354,-0.0282737,-0.0341364,sell
2021-01-22,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,-0.0066225,-0.0162353,-0.0078407,-0.0111817,-0.0070765,sell
2021-01-23,0,1,0,0,1,1,2,1,1,0,1,0,0,1,1,0, 0.0023092, 0.0036101, 0.0022066,-0.0061807, 0.0042289,buy
2021-01-24,0,1,0,0,1,1,1,1,1,0,1,0,0,2,0,1,-0.0410375,-0.0409698,-0.0293982,-0.0328112,-0.0300650,sell
2021-01-25,0,1,1,0,1,1,0,3,1,1,1,0,0,1,0,2, 0.0154846, 0.0163008, 0.0161289, 0.0184649,-0.0095295,buy
2021-01-26,1,0,1,0,1,0,0,2,0,1,0,1,1,0,0,1,-0.0008027, 0.0021525, 0.0015369, 0.0000868,-0.0048911,buy
2021-01-27,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,-0.0280948,-0.0215354,-0.0112016,-0.0152148,-0.0108420,sell
2021-01-28,0,1,0,1,1,0,1,2,1,0,1,0,0,1,0,1, 0.0274692, 0.0345054, 0.0302424, 0.0282284, 0.0280428,buy
2021-01-29,0,1,1,0,0,1,0,3,0,0,1,0,0,0,0,2,-0.0008342,-0.0008342, 0.0219533, 0.0064301,-0.0111113,buy
2021-01-30,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,2,-0.0129261,-0.0041434, 0.0010807, 0.0006889,-0.0041114,buy
2021-01-31,1,0,0,0,1,0,2,2,1,0,0,1,2,0,1,1,-0.0056990, 0.0099744,-0.0000981,-0.0065932,-0.0045835,sell
2021-02-01,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1, 0.0079740, 0.0208444, 0.0087069, 0.0174524, 0.0122886,buy
2021-02-02,0,1,1,0,0,2,0,1,1,1,1,0,0,1,0,0, 0.0127609, 0.0169414, 0.0335164, 0.0184638, 0.0152437,buy
2021-02-03,0,0,1,0,1,2,0,2,0,2,0,0,1,0,0,1,-0.0220953,-0.0212230,-0.0325818,-0.0228153,-0.0096166,sell
2021-02-04,1,0,0,0,2,1,0,1,0,2,0,1,1,1,0,1,-0.0046909, 0.0046202,-0.0031678,-0.0089355,-0.0103585,sell
2021-02-05,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0128583,-0.0128583,-0.0105556,-0.0081210,-0.0120565,sell
2021-02-06,0,1,0,0,0,3,0,2,1,1,1,1,0,2,1,0, 0.0269159, 0.0158127, 0.0193535, 0.0069786, 0.0171851,buy
2021-02-07,1,1,1,0,0,3,0,1,0,2,1,1,1,1,0,1, 0.0079608, 0.0183919, 0.0134429, 0.0088367, 0.0079608,buy
2021-02-08,2,1,0,1,0,1,0,0,0,2,0,2,1,1,0,1, 0.0363066, 0.0406563, 0.0349444, 0.0505958, 0.0365866,buy
2021-02-09,1,1,0,1,1,1,0,1,0,1,0,2,0,1,0,0, 0.0143376,-0.0042143, 0.0153165, 0.0071270, 0.0222208,buy
2021-02-10,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1, 0.0089434, 0.0074274, 0.0141615,-0.0023807, 0.0077396,buy
2021-02-11,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,2, 0.0009524, 0.0025978,-0.0255176,-0.0095054,-0.0071317,sell
2021-02-12,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,-0.0009546,-0.0006694, 0.0076878, 0.0035555, 0.0027811,buy
2021-02-13,1,0,0,1,0,1,0,1,0,2,0,0,1,1,0,2,-0.0109749,-0.0109749,-0.0103527,-0.0101831, 0.0006431,sell
2021-02-14,1,1,0,1,0,2,1,0,0,1,0,1,0,1,0,2,-0.0009624,-0.0105236, 0.0052532, 0.0097381,-0.0047925,buy
2021-02-15,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,2,-0.0012674,-0.0004843,-0.0019327,-0.0020425, 0.0091652,sell
2021-02-16,0,2,0,0,0,2,0,1,0,0,1,0,0,0,1,0,-0.0101817,-0.0101817, 0.0017563,-0.0103179,-0.0185852,sell
2021-02-17,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0, 0.0080062, 0.0082612, 0.0057936, 0.0236403, 0.0076380,buy
2021-02-18,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0081586,-0.0080213,-0.0087623,-0.0081155,-0.0082165,sell
2021-02-19,0,2,0,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.0029514, 0.0010526, 0.0005819, 0.0006950, 0.0014549,buy
2021-02-20,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0279237, 0.0261046, 0.0276005, 0.0263322, 0.0275002,buy
2021-02-21,0,2,1,0,0,1,0,2,1,1,0,0,0,1,1,0,-0.0242448, 0.0062515, 0.0064381, 0.0149747, 0.0208878,buy
2021-02-22,0,2,1,1,0,0,0,2,0,2,1,0,1,0,2,0,-0.0173528,-0.0132512,-0.0068084,-0.0100077,-0.0066198,sell
2021-02-23,1,2,0,1,1,0,1,1,0,2,1,0,0,0,1,0,-0.0292132,-0.0184389,-0.0266577,-0.0208087,-0.0199877,sell
2021-02-24,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.0008260, 0.0087197, 0.0044743, 0.0047250, 0.0054031,buy
2021-02-25,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0039800, 0.0187647,-0.0024790, 0.0060200, 0.0122018,buy
2021-02-26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0386679, 0.0370291, 0.0375750, 0.0370291, 0.0166206,buy
2021-02-27,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0056231, 0.0252203, 0.0229136, 0.0224559, 0.0071358,buy
2021-02-28,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0233532,-0.0184061, 0.0018699,-0.0058399,-0.0329376,sell
2021-03-01,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0150065,-0.0185023,-0.0187881,-0.0138941,-0.0234425,sell
2021-03-02,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0209406, 0.0244511, 0.0089972, 0.0208315, 0.0208315,buy
2021-03-03,0,1,0,1,1,0,0,0,0,2,1,1,2,0,1,0, 0.0211117, 0.0147797, 0.0147227, 0.0168533,-0.0022047,buy
2021-03-04,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,-0.0072474, 0.0012647, 0.0012647, 0.0126856,-0.0077480,buy
2021-03-05,1,0,0,0,0,1,0,2,1,1,0,2,1,1,0,1, 0.0162683, 0.0171449, 0.0173704, 0.0153624, 0.0447344,buy
2021-03-06,0,0,1,0,0,2,0,2,0,2,0,2,2,0,0,0,-0.0187259,-0.0224206,-0.0027959,-0.0221856,-0.0272590,sell
2021-03-07,0,1,0,1,0,1,0,2,0,2,0,1,1,0,1,0,-0.0120833,-0.0255209,-0.0057465,-0.0175304,-0.0256367,sell
2021-03-08,1,0,0,1,1,1,0,2,0,0,1,1,0,0,1,0, 0.0040512, 0.0014798,-0.0019433, 0.0058151, 0.0059340,buy
2021-03-09,1,0,0,0,0,2,0,1,0,1,0,2,0,1,0,1,-0.0019000,-0.0004993, 0.0029406, 0.0042486, 0.0128462,buy
2021-03-10,0,0,0,1,0,3,0,1,0,1,0,2,0,1,0,1, 0.0119280, 0.0347400, 0.0163099,-0.0082461,-0.0100961,buy
2021-03-11,0,1,0,1,0,2,0,2,0,0,0,2,0,0,0,0,-0.0195955, 0.0436058, 0.0244652, 0.0088271, 0.0068827,buy
2021-03-12,0,1,0,0,0,2,0,2,0,1,0,1,1,0,0,1, 0.0023067, 0.0123008, 0.0060996,-0.0093282,-0.0037837,sell
2021-03-13,0,0,0,1,0,2,1,1,0,1,0,2,0,2,0,1, 0.0147832, 0.0270806, 0.0343170,-0.0109260,-0.0124246,buy
2021-03-14,1,0,0,2,0,1,0,1,1,0,0,1,0,2,0,0,-0.0141305,-0.0106175,-0.0122926,-0.0097434,-0.0106175,sell
2021-03-15,0,1,0,1,0,2,0,2,1,1,0,2,0,1,0,1, 0.0085396, 0.0258197, 0.0021431,-0.0022932, 0.0025769,buy
2021-03-16,0,2,1,0,0,2,1,1,0,1,0,2,0,2,0,1,-0.0100018,-0.0149645,-0.0179614, 0.0007855,-0.0054949,sell
2021-03-17,0,1,0,0,0,2,1,0,0,2,0,2,0,2,0,1, 0.0155689, 0.0102896,-0.0010127,-0.0029132, 0.0076205,buy
2021-03-18,0,0,0,0,1,0,2,0,0,1,1,1,0,1,1,0,-0.0123098,-0.0077983,-0.0250981,-0.0137789,-0.0337413,sell
2021-03-19,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0, 0.0489317, 0.0431576, 0.0660789, 0.0660789, 0.0595860,buy
2021-03-20,0,2,0,0,0,1,2,0,2,1,0,1,1,1,0,0, 0.0203816,-0.0161815,-0.0152217, 0.0110828,-0.0182943,buy
2021-03-21,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1, 0.0029392,-0.0084073,-0.0041202,-0.0027477,-0.0045998,sell
2021-03-22,0,2,1,0,0,0,0,1,0,2,0,1,2,0,0,0, 0.0000853,-0.0147210, 0.0134781, 0.0000853, 0.0047876,sell
2021-03-23,0,2,1,0,1,0,1,1,0,1,1,1,1,0,1,0, 0.0140482, 0.0055866, 0.0123752, 0.0133164, 0.0134271,buy
2021-03-24,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0, 0.0122527, 0.0143345, 0.0057112, 0.0007150,-0.0067126,sell
2021-03-25,1,1,0,1,0,1,0,2,1,1,1,1,0,0,1,0,-0.0002571,-0.0002571,-0.0123120,-0.0055059,-0.0052566,sell
2021-03-26,0,2,0,0,0,0,1,1,0,1,0,2,1,1,0,1,-0.0001452,-0.0027907,-0.0117522,-0.0005183,-0.0002866,sell
2021-03-27,0,2,1,0,1,1,2,0,1,1,0,1,1,1,0,0,-0.0122973,-0.0122973,-0.0155706,-0.0117386,-0.0195448,sell
2021-03-28,0,0,0,0,0,1,1,0,3,0,1,1,1,2,1,0,-0.0134281,-0.0263843,-0.0143509,-0.0140489,-0.0178364,sell
2021-03-29,1,0,0,1,0,2,0,1,2,0,1,1,0,3,1,0, 0.0146325, 0.0092654, 0.0086235, 0.0102055, 0.0089208,buy
2021-03-30,1,0,1,0,1,1,0,1,1,1,0,2,1,2,0,1,-0.0099889,-0.0164582,-0.0161252,-0.0044712,-0.0052891,sell
2021-03-31,0,1,1,0,1,1,2,0,1,2,1,2,1,2,1,1,-0.0059920,-0.0026627,-0.0029582,-0.0046100,-0.0039174,sell
2021-04-01,1,0,1,0,0,1,2,1,2,1,2,1,0,2,1,0,-0.0153945,-0.0258296,-0.0073709,-0.0010887,-0.0082290,sell
2021-04-02,2,0,0,0,0,1,1,2,2,2,1,1,1,2,1,0,-0.0040086,-0.0156046, 0.0222059, 0.0222059, 0.0190667,buy
2021-04-03,1,0,0,1,0,0,1,1,0,2,0,1,2,0,0,0, 0.0279987, 0.0151778, 0.0274583, 0.0299423, 0.0199990,buy
2021-04-04,1,1,0,0,1,0,0,0,0,1,0,2,1,0,0,1, 0.0522444, 0.0360899, 0.0337097, 0.0499473, 0.0492881,buy
2021-04-05,2,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0, 0.0347116, 0.0441582, 0.0417516, 0.0440828, 0.0316142,buy
2021-04-06,3,0,1,1,0,2,0,0,0,1,1,1,0,1,1,0, 0.0026056,-0.0114678, 0.0034785, 0.0052399,-0.0109545,buy
2021-04-07,2,0,0,1,0,2,0,1,0,0,1,2,0,1,1,0, 0.0169997, 0.0070230, 0.0129107, 0.0072940, 0.0199360,buy
2021-04-08,1,0,0,1,0,1,0,1,0,1,0,2,1,1,0,1, 0.0202862, 0.0174767, 0.0266612, 0.0130396, 0.0096078,buy
2021-04-09,1,1,0,0,0,2,1,2,1,2,0,2,0,2,0,1, 0.0271126, 0.0115698, 0.0238692, 0.0332800, 0.0287242,buy
2021-04-10,1,0,0,0,0,1,1,1,1,1,0,1,0,3,0,1,-0.0111237,-0.0247917,-0.0271244,-0.0271244,-0.0246125,sell
2021-04-11,2,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0, 0.0275688, 0.0147962, 0.0145621, 0.0204685, 0.0397151,buy
2021-04-12,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1, 0.0083988, 0.0215647, 0.0137624, 0.0122314, 0.0201137,buy
2021-04-13,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0120102, 0.0116928, 0.0223857, 0.0022550, 0.0161736,buy
2021-04-14,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0140350,-0.0130226,-0.0017909,-0.0007302, 0.0281324,sell
2021-04-15,1,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1, 0.0083690,-0.0129605, 0.0124534,-0.0129161, 0.0141053,sell
2021-04-16,1,0,0,1,0,2,1,1,1,0,0,2,0,1,0,1, 0.0137519, 0.0152794, 0.0160868, 0.0120929, 0.0172777,buy
2021-04-17,1,1,1,0,0,2,0,2,1,0,1,1,0,1,1,1,-0.0083355, 0.0282116, 0.0267468, 0.0260608,-0.0114909,buy
2021-04-18,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0015492,-0.0030261, 0.0043265,-0.0070925,-0.0097528,sell
2021-04-19,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0086769,-0.0006634,-0.0028781, 0.0042182,-0.0047806,sell
2021-04-20,0,1,0,1,1,1,1,0,1,0,0,2,0,2,0,1, 0.0085461,-0.0016508,-0.0086164,-0.0011469,-0.0001664,sell
2021-04-21,0,1,0,0,1,3,0,0,1,0,0,1,0,2,0,2, 0.0307681, 0.0071166, 0.0137449, 0.0313546, 0.0096518,buy
2021-04-22,1,0,1,0,0,3,0,1,0,1,1,1,0,2,0,1,-0.0011648, 0.0076498,-0.0010703,-0.0072229,-0.0010703,buy
2021-04-23,0,0,1,0,1,1,1,0,0,2,1,0,1,2,1,1,-0.0172244, 0.0157143,-0.0133026,-0.0158376,-0.0205832,sell
2021-04-24,0,1,1,0,1,1,1,0,1,2,1,1,1,2,1,1,-0.0280393,-0.0083452,-0.0284184,-0.0284184,-0.0265587,sell
2021-04-25,0,2,0,1,0,0,0,0,1,2,0,1,0,3,0,2, 0.0355091, 0.0098211, 0.0101458,-0.0052035,-0.0250793,sell
2021-04-26,1,2,0,0,0,1,0,1,0,2,1,0,0,2,0,1, 0.0011883, 0.0089262,-0.0011427,-0.0011427,-0.0002044,buy
2021-04-27,2,2,1,0,2,0,0,0,0,2,1,0,1,0,1,1,-0.0050953,-0.0051606,-0.0058814,-0.0170276,-0.0025097,sell
2021-04-28,1,3,1,0,2,0,1,0,0,0,0,0,0,0,1,1,-0.0137753,-0.0141999,-0.0055709, 0.0030781,-0.0036399,buy
2021-04-29,0,3,0,1,1,1,0,1,1,0,0,1,0,1,0,2,-0.0125559,-0.0041427,-0.0059967,-0.0010105,-0.0053603,sell
2021-04-30,1,1,0,1,2,1,1,1,0,1,1,0,1,0,1,2,-0.0255603,-0.0250841,-0.0190423,-0.0142049,-0.0290634,sell
2021-05-01,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,-0.0241635,-0.0235212,-0.0155653,-0.0230573,-0.0243388,sell
2021-05-02,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0159501,-0.0202462,-0.0153002,-0.0141905,-0.0168249,sell
2021-05-03,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0077169,-0.0082974,-0.0131435,-0.0020015, 0.0050356,sell
2021-05-04,1,1,0,0,1,1,2,1,0,1,0,1,0,0,0,1,-0.0075118, 0.0034487, 0.0007179, 0.0114451,-0.0077724,buy
2021-05-05,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0, 0.0222340, 0.0341873, 0.0297947, 0.0286158, 0.0457199,buy
2021-05-06,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0286931, 0.0317997, 0.0319382, 0.0316642, 0.0335122,buy
2021-05-07,0,1,1,0,0,1,2,0,0,1,0,1,0,1,1,0, 0.0121623, 0.0174778, 0.0100075, 0.0167143, 0.0065366,buy
2021-05-08,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0128007, 0.0140168, 0.0134772, 0.0087525, 0.0073124,buy
2021-05-09,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,-0.0128318,-0.0180505,-0.0065301,-0.0210658,-0.0092947,sell
2021-05-10,1,1,0,1,0,1,1,0,1,1,0,0,0,2,0,1, 0.0025622, 0.0099768, 0.0024402,-0.0040665,-0.0068086,sell
2021-05-11,1,2,0,1,1,0,1,0,1,1,0,1,0,2,0,0, 0.0074287, 0.0003808, 0.0054928, 0.0169602, 0.0080969,buy
2021-05-12,0,2,0,0,1,0,2,0,1,0,0,1,0,1,0,1,-0.0059862,-0.0129441,-0.0055634,-0.0126128,-0.0076570,sell
2021-05-13,0,2,0,1,0,0,2,0,2,0,0,0,0,2,0,1, 0.0320053, 0.0320053, 0.0320053, 0.0194801, 0.0136853,buy
2021-05-14,0,1,0,1,0,1,0,1,2,0,0,1,0,1,0,0, 0.0111118, 0.0232592, 0.0039393, 0.0021271, 0.0189083,buy
2021-05-15,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,1,-0.0028043,-0.0268962,-0.0205727,-0.0207877,-0.0140549,sell
2021-05-16,0,1,0,1,1,0,2,0,0,1,0,1,1,1,0,2, 0.0174755, 0.0041038, 0.0108264, 0.0105088, 0.0267910,buy
2021-05-17,0,0,0,1,2,0,2,0,1,0,1,0,0,1,0,1,-0.0128826,-0.0089255,-0.0066021,-0.0065166,-0.0046939,sell
2021-05-18,0,1,1,1,1,1,1,0,2,0,0,0,0,2,1,0,-0.0241901,-0.0240827,-0.0268794,-0.0122136,-0.0240827,sell
2021-05-19,0,2,1,0,0,2,1,1,1,0,0,1,0,1,0,0, 0.0012657, 0.0044337, 0.0015661, 0.0064917, 0.0031361,buy
2021-05-20,1,2,0,0,0,1,2,0,1,1,0,1,1,1,0,1, 0.0028043, 0.0193645, 0.0090790, 0.0026301, 0.0028043,buy
2021-05-21,1,1,0,1,1,1,2,0,2,1,1,0,1,1,0,1,-0.0168522,-0.0163856, 0.0037205,-0.0043448,-0.0054856,sell
2021-05-22,0,1,0,0,0,1,1,0,3,0,1,0,1,1,0,0,-0.0107558,-0.0135739,-0.0129022,-0.0185950,-0.0144764,sell
2021-05-23,0,2,1,0,0,2,0,1,1,0,1,0,0,1,1,0,-0.0269538,-0.0195845,-0.0107168,-0.0218144,-0.0267427,sell
2021-05-24,0,1,1,0,1,1,0,2,0,1,0,1,1,0,1,0,-0.0066959, 0.0273695,-0.0069570,-0.0174083,-0.0071804,buy
2021-05-25,1,1,0,1,1,2,1,1,0,1,0,0,1,0,0,2,-0.0027656,-0.0106929,-0.0106929, 0.0132317,-0.0165543,buy
2021-05-26,1,1,0,0,0,2,1,2,1,0,1,0,0,2,0,1, 0.0034447, 0.0048443, 0.0034523, 0.0031959, 0.0039112,buy
2021-05-27,0,2,1,0,0,3,0,3,1,1,0,0,1,2,1,1,-0.0456477,-0.0376467,-0.0383743,-0.0117222,-0.0384500,sell
2021-05-28,0,1,1,0,0,2,0,3,0,2,0,1,2,2,0,1,-0.0110417,-0.0045381,-0.0083338,-0.0092688,-0.0087709,sell
2021-05-29,1,2,0,1,1,2,0,3,1,1,1,0,1,2,0,2, 0.0118991, 0.0177619, 0.0137773, 0.0297249, 0.0038740,buy
2021-05-30,0,1,1,1,0,3,0,3,1,1,1,0,0,3,1,2, 0.0230147, 0.0465670, 0.0308516, 0.0447590, 0.0233540,buy
2021-05-31,0,2,2,0,0,2,0,3,1,1,1,0,0,3,1,1,-0.0193140,-0.0120077,-0.0119649,-0.0157857,-0.0199993,sell
2021-06-01,1,2,1,0,0,2,0,3,1,0,0,0,0,2,1,1, 0.0002228, 0.0105485, 0.0035529,-0.0051870, 0.0089970,buy
2021-06-02,1,1,0,0,0,2,0,3,1,1,0,1,1,1,0,0, 0.0206902, 0.0451648, 0.0277094,-0.0065828, 0.0287408,buy
2021-06-03,1,1,0,1,0,2,1,1,1,1,0,0,0,1,0,1,-0.0009676, 0.0029241,-0.0005684,-0.0009776,-0.0006914,buy
2021-06-04,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0035805, 0.0057507, 0.0030360, 0.0036498, 0.0032415,buy
2021-06-05,0,2,1,0,0,2,0,1,1,0,1,0,0,1,0,0, 0.0008529,-0.0089610, 0.0199010, 0.0001953,-0.0118933,sell
2021-06-06,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0, 0.0349941, 0.0385088, 0.0349941, 0.0291490, 0.0257870,buy
2021-06-07,0,0,0,2,1,2,0,0,0,1,0,1,0,1,0,1,-0.0012393, 0.0005567, 0.0023048,-0.0045179,-0.0053448,sell
2021-06-08,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0050231, 0.0047223,-0.0044216, 0.0027237,-0.0036071,buy
2021-06-09,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0083718,-0.0107165,-0.0122693, 0.0003264,-0.0095013,sell
2021-06-10,0,1,0,1,0,2,0,1,2,1,0,2,1,2,0,0, 0.0044466,-0.0038123, 0.0023670,-0.0095251,-0.0095905,sell
2021-06-11,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,-0.0015105,-0.0143208,-0.0121696,-0.0081866,-0.0057120,sell
2021-06-12,0,0,0,1,0,0,0,0,0,2,0,2,2,0,0,1, 0.0206355, 0.0208291, 0.0206355, 0.0273845, 0.0138263,buy
2021-06-13,0,2,0,2,1,0,1,0,0,1,0,2,1,0,0,0,-0.0171640,-0.0219018,-0.0137186,-0.0167061,-0.0291149,sell
2021-06-14,0,2,0,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.0142178,-0.0168366,-0.0314723,-0.0308367,-0.0268946,sell
2021-06-15,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,2, 0.0256865, 0.0365312, 0.0324268, 0.0453935, 0.0459090,buy
2021-06-16,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,2, 0.0327924, 0.0363106, 0.0503830, 0.0345640, 0.0375629,buy
2021-06-17,0,2,0,1,1,0,2,0,0,1,0,1,1,0,1,1,-0.0150981,-0.0128954,-0.0102431,-0.0112336,-0.0076212,sell
2021-06-18,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.0118296, 0.0122033, 0.0152173, 0.0119690, 0.0112219,buy
2021-06-19,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0057827, 0.0086569, 0.0050448,-0.0042452,-0.0035863,sell
2021-06-20,0,1,1,0,2,1,1,1,0,0,1,0,0,1,0,1,-0.0081832,-0.0082718,-0.0067903,-0.0231910,-0.0068982,sell
2021-06-21,0,1,0,1,3,0,1,0,0,1,1,0,1,1,1,0,-0.0228806,-0.0266704,-0.0225704, 0.0339375, 0.0158146,buy
2021-06-22,1,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0, 0.0237313,-0.0045929, 0.0240389, 0.0219695, 0.0253757,buy
2021-06-23,2,0,1,0,1,1,1,1,1,0,0,0,0,2,1,0,-0.0438256,-0.0575810,-0.0621372,-0.0419913,-0.0505988,sell
2021-06-24,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,-0.0065483,-0.0027475, 0.0241753,-0.0025910, 0.0252049,sell
2021-06-25,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1, 0.0019246, 0.0006457, 0.0197576, 0.0293659, 0.0095627,buy
2021-06-26,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,-0.0041133,-0.0367950,-0.0369919,-0.0367225,-0.0379839,sell
2021-06-27,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0091078, 0.0178123, 0.0176094, 0.0079196,-0.0006823,buy
2021-06-28,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2, 0.0295639, 0.0292690, 0.0313094, 0.0303832,-0.0037871,buy
2021-06-29,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,2,-0.0115930,-0.0110800,-0.0114091,-0.0127531,-0.0124643,sell
2021-06-30,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.0658985, 0.0633754, 0.0548290, 0.0318061, 0.0701469,buy
2021-07-01,2,0,0,0,1,0,0,0,1,1,0,1,0,2,1,1, 0.0111518, 0.0162396, 0.0134838, 0.0134838, 0.0123558,buy
2021-07-02,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.0069929,-0.0126405,-0.0121934,-0.0121934,-0.0139936,sell
2021-07-03,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,2, 0.0070749,-0.0034588,-0.0117120, 0.0007598,-0.0004931,sell
2021-07-04,0,1,0,1,1,2,0,0,1,1,1,0,0,1,0,2,-0.0034283,-0.0033236,-0.0047049, 0.0037827, 0.0058273,sell
2021-07-05,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,-0.0046582,-0.0229517,-0.0046582,-0.0049220,-0.0128455,sell
2021-07-06,0,1,0,0,1,1,1,1,2,0,0,1,0,1,1,1,-0.0223647,-0.0213650,-0.0369373,-0.0209031,-0.0229431,sell
2021-07-07,1,1,0,1,0,2,1,1,3,0,0,2,0,2,1,1, 0.0137188, 0.0111510, 0.0156573,-0.0014071, 0.0206345,buy
2021-07-08,0,2,0,1,0,2,0,2,3,0,0,1,0,3,0,1, 0.0349472, 0.0326307, 0.0298536, 0.0319942, 0.0277026,buy
2021-07-09,0,2,0,0,0,0,0,1,2,1,0,2,1,2,0,1, 0.0013954,-0.0155683,-0.0157769,-0.0155683,-0.0106349,sell
2021-07-10,0,2,0,1,1,0,1,1,2,0,0,2,0,2,0,2,-0.0054963,-0.0153055,-0.0061630,-0.0067516,-0.0062790,sell
2021-07-11,0,1,0,1,1,0,0,0,2,0,0,1,0,3,0,1, 0.0153088, 0.0107233, 0.0095166, 0.0088903, 0.0118120,buy
2021-07-12,0,3,0,1,0,1,0,1,1,0,0,2,0,2,0,2, 0.0065207, 0.0070084, 0.0076374, 0.0076374, 0.0010339,buy
2021-07-13,0,2,1,0,0,2,1,1,0,0,0,2,0,1,0,1,-0.0106466,-0.0098264,-0.0098721, 0.0043111, 0.0034555,buy
2021-07-14,0,3,0,0,1,1,1,0,0,1,1,2,1,0,0,2, 0.0012364,-0.0012582, 0.0000546, 0.0031788,-0.0001839,buy
