Date,a0,a30,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-24,1.48,0,0,-0.0007884, 0.002955,-0.001791, 0.0026707, 0.0025599,buy
2021-03-25,1.86,0,0, 0.0019753, 0.000488, 0.005655, 0.0029872, 0.0014033,buy
2021-03-26,2,0,0, 0.0015537, 0.003463, 0.003598, 0.0036292, 0.0030579,buy
2021-03-27,1.7,0,0, 0.0044783, 0.003085, 0.004111, 0.0037676, 0.0028715,buy
2021-03-28,1.34,0,0,-0.0007160,-0.000716,-0.000333,-0.0024382,-0.0007160,buy
2021-03-29,1.06,0,0,-0.0059844,-0.005424,-0.006290,-0.0059844,-0.0035706,sell
2021-03-30,0.85,0,0, 0.0011307, 0.001487, 0.001753, 0.0027577, 0.0014872,buy
2021-03-31,0.67,0,0, 0.0035071, 0.001388, 0.003478, 0.0045677, 0.0055590,buy
2021-04-01,0.53,0,0, 0.0025445, 0.006042, 0.005926, 0.0033588, 0.0058535,buy
2021-04-02,0.42,0,0, 0.0002871, 0.004112, 0.002553, 0.0026362, 0.0004223,buy
2021-04-03,0.33,0,0,-0.0040491, 0.005586,-0.001245, 0.0070201, 0.0072474,buy
2021-04-04,0.26,0,0, 0.0002981,-0.003047,-0.006607, 0.0001012, 0.0021160,sell
2021-04-05,0.21,0,0,-0.0014051,-0.002862,-0.005992,-0.0041989,-0.0017942,sell
2021-04-06,0.16,0,0,-0.0000581,-0.000816,-0.001629, 0.0050598,-0.0019595,sell
2021-04-07,0.13,0,0, 0.0018722, 0.003169, 0.002205, 0.0015167, 0.0027280,buy
2021-04-08,0.1,0,0,-0.0006271, 0.000167, 0.001105, 0.0022735, 0.0032358,buy
2021-04-09,0.08,0,0, 0.0056754, 0.005174, 0.005074, 0.0051297, 0.0049590,buy
2021-04-10,0.06,0,0, 0.0002691,-0.000377,-0.000715,-0.0010081, 0.0003375,buy
2021-07-04,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2021-07-05,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2021-07-06,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2021-07-07,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2021-07-08,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2021-07-09,0,0.21,0,-0.0002654,-0.003921,-0.001230, 0.0007626, 0.0018456,buy
2021-07-10,0,0.26,0,-0.0045058,-0.005374,-0.005054,-0.0057655, 0.0003447,sell
2021-07-11,0,0.33,0, 0.0024403, 0.003667, 0.002425, 0.0025355, 0.0027785,buy
2021-07-12,0,0.41,0,-0.0008218,-0.000763,-0.000995,-0.0010255,-0.0022067,sell
2021-07-13,0,0.52,0,-0.0035758, 0.000263,-0.006145,-0.0035758,-0.0032540,sell
2021-07-14,0,0.66,0, 0.0012120, 0.001054, 0.000281, 0.0008515, 0.0010979,buy
2021-07-15,0,0.83,0, 0.0034567, 0.004753, 0.004772, 0.0040018, 0.0040704,buy
2021-07-16,0,1.04,0,-0.0002971, 0.003722, 0.002735, 0.0025249, 0.0007773,buy
2021-07-17,0,1.31,0,-0.0001817, 0.002001, 0.001839, 0.0027837, 0.0020006,buy
2021-07-18,0,1.65,0,-0.0017166,-0.001717,-0.001722, 0.0017465,-0.0015802,sell
2021-07-19,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2021-07-20,0,1.91,0,-0.0027839, 0.000671,-0.002532,-0.0023401, 0.0007358,sell
2021-07-21,0,1.52,0, 0.0026414,-0.000335, 0.002350, 0.0023384, 0.0013288,buy
2021-07-22,0,1.22,0, 0.0022594, 0.002995, 0.003797, 0.0009292, 0.0018502,buy
2021-07-23,0,0.97,0, 0.0055625, 0.003514, 0.004078, 0.0021172,-0.0002603,buy
2021-07-24,0,0.77,0,-0.0040211,-0.007900,-0.001042,-0.0087266,-0.0056575,sell
2021-07-25,0,0.62,0,-0.0013263,-0.001520,-0.008137, 0.0008106,-0.0050844,sell
2021-07-26,0,0.49,0, 0.0004732, 0.002291, 0.004026, 0.0029508, 0.0028160,buy
2021-07-27,0,0.4,0,-0.0008659,-0.000323,-0.000532,-0.0017978,-0.0015543,buy
2021-07-28,0,0.32,0, 0.0031921, 0.004395,-0.000348,-0.0004995,-0.0002705,buy
2021-07-29,0,0.25,0, 0.0002783, 0.000582, 0.000582,-0.0000127, 0.0002091,buy
2021-07-30,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2021-07-31,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2021-08-01,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2021-08-02,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2021-08-03,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2021-08-04,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2021-08-05,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2021-09-07,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2021-09-08,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2021-09-09,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2021-09-10,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2021-09-11,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2021-09-12,0,0,0.13,-0.0008897,-0.000615, 0.001792, 0.0002990, 0.0035079,buy
2021-09-13,0,0,0.15, 0.0002219, 0.000499,-0.000784,-0.0002807, 0.0002160,buy
2021-09-14,0,0,0.18, 0.0014235, 0.002664, 0.001738, 0.0025325, 0.0019019,buy
2021-09-15,0,0,0.21,-0.0013401,-0.002597,-0.003676,-0.0020638, 0.0024470,sell
2021-09-16,0,0,0.25, 0.0014283, 0.000288, 0.003114, 0.0014837, 0.0026641,buy
2021-09-17,0,0,0.29,-0.0034862,-0.000800, 0.000482,-0.0018167,-0.0015090,sell
2021-09-18,0,0,0.33,-0.0028469,-0.005538,-0.003188,-0.0034385,-0.0025383,sell
2021-09-19,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2021-09-20,0,0,0.45, 0.0025221, 0.003103, 0.003353, 0.0038788, 0.0036731,buy
2021-09-21,0,0,0.52, 0.0041980, 0.003243, 0.004349, 0.0015960, 0.0044995,buy
2021-09-22,0,0,0.59, 0.0012325,-0.001881,-0.000527,-0.0004907,-0.0003246,sell
2021-09-23,0,0,0.68,-0.0021782, 0.000997, 0.003503,-0.0008032, 0.0007324,buy
2021-09-24,0,0,0.78, 0.0004498,-0.000308,-0.000545, 0.0036745,-0.0028518,buy
2021-09-25,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2021-09-26,0,0,1.02,-0.0032439,-0.001775,-0.004208,-0.0029120,-0.0022294,sell
2021-09-27,0,0,1.15, 0.0034879, 0.003007,-0.002114, 0.0035640,-0.0025944,buy
2021-09-28,0,0,1.31,-0.0004041, 0.000949,-0.001448,-0.0020792,-0.0008783,sell
2021-09-29,0,0,1.49, 0.0010338, 0.002555, 0.000489, 0.0011015, 0.0011796,buy
2021-09-30,0,0,1.68, 0.0081931, 0.007768, 0.008041, 0.0075033, 0.0068155,buy
2021-10-01,0,0,1.88,-0.0014866,-0.001509,-0.001212,-0.0000947,-0.0028822,sell
2021-10-02,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2021-10-03,0,0,1.88,-0.0014866,-0.001509,-0.001212,-0.0000947,-0.0028822,sell
2021-10-04,0,0,1.68, 0.0081931, 0.007768, 0.008041, 0.0075033, 0.0068155,buy
2021-10-05,0,0,1.51,-0.0026512,-0.002258,-0.003221,-0.0024781,-0.0022809,sell
2021-10-06,0,0,1.36, 0.0043889, 0.004827, 0.002222, 0.0043168, 0.0050523,buy
2021-10-07,0,0,1.23, 0.0078478, 0.008292, 0.004763, 0.0046372, 0.0036231,buy
2021-10-08,0,0,1.1, 0.0006330, 0.005568, 0.005670, 0.0050878, 0.0050724,buy
2021-10-09,0,0,1.01,-0.0034810,-0.002699,-0.001851,-0.0018252,-0.0049076,sell
2021-10-10,0,0,0.92, 0.0044672, 0.004091, 0.004585, 0.0043861, 0.0048343,buy
2021-10-11,0,0,0.84,-0.0016796,-0.000220,-0.002461,-0.0015329, 0.0003693,sell
2021-10-12,0,0,0.77, 0.0072435, 0.001489, 0.005975, 0.0059799, 0.0048514,buy
2021-10-13,0,0,0.71, 0.0003426, 0.001910,-0.000745,-0.0016675, 0.0015307,buy
2021-10-14,0,0,0.65,-0.0000082,-0.000022,-0.000658,-0.0028960,-0.0017696,sell
2021-10-15,0,0,0.61, 0.0021815, 0.002803, 0.000713, 0.0013620, 0.0035379,buy
2021-10-16,0,0,0.56, 0.0054575, 0.002829, 0.005635, 0.0057672, 0.0058681,buy
2021-10-17,0,0,0.52, 0.0041980, 0.003243, 0.004349, 0.0015960, 0.0044995,buy
2021-10-18,0,0,0.49, 0.0058603, 0.002534, 0.004277, 0.0021577, 0.0026213,buy
2021-10-19,0,0,0.47, 0.0030931, 0.003359, 0.002876, 0.0032851, 0.0028664,buy
2021-10-20,0,0,0.44, 0.0067810, 0.003858, 0.006564, 0.0074389, 0.0060760,buy
2021-10-21,0,0,0.42,-0.0009232,-0.001471, 0.002790,-0.0012966,-0.0011434,buy
2021-10-22,0,0,0.4,-0.0033593,-0.003534,-0.000551,-0.0024856,-0.0030954,sell
2021-10-23,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2021-10-24,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2021-10-25,0,0,0.36, 0.0002698, 0.000080, 0.001125, 0.0015633, 0.0016565,buy
2021-10-26,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2021-10-27,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2021-10-28,0,0,0.34, 0.0038400, 0.001597, 0.005386, 0.0025356, 0.0031336,buy
2021-10-29,0,0,0.34, 0.0038400, 0.001597, 0.005386, 0.0025356, 0.0031336,buy
2021-10-30,0,0,0.34, 0.0038400, 0.001597, 0.005386, 0.0025356, 0.0031336,buy
2021-10-31,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2021-11-01,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2021-11-02,0,0,0.36, 0.0002698, 0.000080, 0.001125, 0.0015633, 0.0016565,buy
2021-11-03,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2021-11-04,0,0,0.39,-0.0052255,-0.006265,-0.003792,-0.0061378,-0.0054434,sell
2021-11-05,0,0,0.41,-0.0020957,-0.002707,-0.002806,-0.0025254,-0.0031703,sell
2021-11-06,0,0,0.43, 0.0051133, 0.004750, 0.004673, 0.0071945, 0.0035928,buy
2021-11-07,0,0,0.46, 0.0025594, 0.002111, 0.002113, 0.0022850, 0.0024182,buy
2021-11-08,0,0,0.49, 0.0058603, 0.002534, 0.004277, 0.0021577, 0.0026213,buy
2021-11-09,0,0,0.53,-0.0001955,-0.001588,-0.000740,-0.0036802,-0.0040232,sell
2021-11-10,0,0,0.59, 0.0012325,-0.001881,-0.000527,-0.0004907,-0.0003246,sell
2021-11-11,0,0,0.64,-0.0024275,-0.001531,-0.002771,-0.0030822,-0.0007568,sell
2021-11-12,0,0,0.72,-0.0017472, 0.000474,-0.000890,-0.0014629, 0.0002491,sell
2021-11-13,0,0,0.81,-0.0054551, 0.002893,-0.003699,-0.0041262, 0.0000894,sell
2021-11-14,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2021-11-15,0,0,1.06, 0.0037493, 0.002211, 0.002194, 0.0025264, 0.0042595,buy
2021-11-16,0,0,1.25,-0.0041141,-0.001611,-0.005111,-0.0030073,-0.0043777,sell
2021-11-17,0,0,1.46,-0.0035374,-0.000322,-0.000819,-0.0001457,-0.0005272,sell
2021-11-18,0,0,1.76, 0.0002253,-0.003223,-0.000804,-0.0012286,-0.0020161,sell
2021-11-19,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2021-11-20,0,0,1.88,-0.0014866,-0.001509,-0.001212,-0.0000947,-0.0028822,sell
2021-11-21,0,0,1.52,-0.0002934, 0.001748, 0.000012, 0.0024545,-0.0026095,buy
2021-11-22,0,0,1.22, 0.0020775, 0.000103, 0.000407, 0.0002869, 0.0006235,buy
2021-11-23,0,0,0.96, 0.0002764, 0.000966, 0.000712, 0.0012865, 0.0007861,buy
2021-11-24,0,0,0.75, 0.0009688, 0.000749, 0.005907,-0.0017258, 0.0004311,buy
2021-11-25,0,0,0.58, 0.0004265,-0.001154, 0.000250,-0.0004501,-0.0014402,buy
2021-11-26,0,0,0.43, 0.0051133, 0.004750, 0.004673, 0.0071945, 0.0035928,buy
2021-11-27,0,0,0.32,-0.0003338,-0.001216,-0.003216,-0.0007496,-0.0001128,sell
2021-11-28,0,0,0.23,-0.0028854,-0.001092, 0.000391,-0.0001332,-0.0013628,sell
2021-11-29,0,0,0.17, 0.0042995, 0.000979, 0.003985, 0.0028844, 0.0009313,buy
2021-11-30,0,0,0.12,-0.0022301,-0.002787,-0.002489,-0.0020300,-0.0034410,sell
2021-12-01,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2021-12-02,0,0,0.05, 0.0024600, 0.005871, 0.004810, 0.0048099, 0.0014981,buy
2021-12-13,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2021-12-14,0,0.14,0, 0.0031643, 0.006680, 0.006141, 0.0053296, 0.0052482,buy
2021-12-15,0,0.3,0, 0.0011643,-0.000498, 0.000095,-0.0025322,-0.0020656,buy
2021-12-16,0,0.69,0, 0.0068326, 0.007433, 0.005616, 0.0029133, 0.0061989,buy
2021-12-17,0,1.63,0, 0.0047766, 0.003279, 0.004120, 0.0052200, 0.0013910,buy
2021-12-18,0,1.96,0,-0.0047976,-0.003178,-0.002469,-0.0044072,-0.0020663,sell
2021-12-19,0,0.96,0, 0.0046825, 0.002017, 0.001741, 0.0003781,-0.0027480,buy
2021-12-20,0,0.38,0,-0.0003877,-0.002799, 0.000383, 0.0000719,-0.0001145,buy
2021-12-21,0,0.14,0, 0.0031643, 0.006680, 0.006141, 0.0053296, 0.0052482,buy
2021-12-22,0,0.05,0, 0.0019803, 0.000537, 0.000843, 0.0018124, 0.0009720,buy
2022-01-06,0.09,0,0, 0.0045111, 0.002378,-0.000793, 0.0037641, 0.0045176,buy
2022-01-07,0.4,0,0, 0.0023141, 0.004992, 0.005105, 0.0016663, 0.0013506,buy
2022-01-08,1.79,0,0, 0.0037731, 0.006037, 0.005213, 0.0067329, 0.0040750,buy
2022-01-09,1.96,0,0, 0.0048005,-0.001151, 0.004662, 0.0090793, 0.0037207,buy
2022-01-10,0.47,0,0,-0.0017701,-0.000340,-0.003031,-0.0020482,-0.0025313,sell
2022-01-11,0.11,0,0,-0.0030490,-0.003008,-0.003235,-0.0032351,-0.0042665,sell
2022-01-27,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2022-01-28,0,0.3,0, 0.0011643,-0.000498, 0.000095,-0.0025322,-0.0020656,buy
2022-01-29,0,0.75,0,-0.0059453,-0.008475,-0.000481,-0.0072122,-0.0060665,sell
2022-01-30,0,1.82,0,-0.0021694,-0.002544,-0.000894,-0.0019569, 0.0015230,sell
2022-01-31,0,1.96,0,-0.0047976,-0.003178,-0.002469,-0.0044072,-0.0020663,sell
2022-02-01,0,0.9,0,-0.0004409, 0.001942, 0.001578,-0.0014785,-0.0015775,buy
2022-02-02,0,0.4,0,-0.0008659,-0.000323,-0.000532,-0.0017978,-0.0015543,buy
2022-02-03,0,0.18,0,-0.0007547,-0.001497,-0.001224,-0.0000010,-0.0010541,sell
2022-02-04,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2022-02-16,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2022-02-17,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2022-02-18,0,0,0.12,-0.0022301,-0.002787,-0.002489,-0.0020300,-0.0034410,sell
2022-02-19,0,0,0.17, 0.0042995, 0.000979, 0.003985, 0.0028844, 0.0009313,buy
2022-02-20,0,0,0.23,-0.0028854,-0.001092, 0.000391,-0.0001332,-0.0013628,sell
2022-02-21,0,0,0.32,-0.0003338,-0.001216,-0.003216,-0.0007496,-0.0001128,sell
2022-02-22,0,0,0.42,-0.0009232,-0.001471, 0.002790,-0.0012966,-0.0011434,buy
2022-02-23,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2022-02-24,0,0,0.7, 0.0024627, 0.001812, 0.001440,-0.0008804, 0.0024627,buy
2022-02-25,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2022-02-26,0,0,1.1, 0.0006330, 0.005568, 0.005670, 0.0050878, 0.0050724,buy
2022-02-27,0,0,1.34,-0.0029650,-0.002007,-0.001981,-0.0028325,-0.0030691,sell
2022-02-28,0,0,1.63,-0.0013033,-0.000842,-0.000997,-0.0015166,-0.0014254,sell
2022-03-01,0,0,1.95,-0.0005950,-0.000134, 0.000878, 0.0001321, 0.0000614,buy
2022-03-02,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2022-03-03,0,0,1.73, 0.0049945, 0.004652, 0.006840, 0.0053982, 0.0005486,buy
2022-03-04,0,0,1.49, 0.0010338, 0.002555, 0.000489, 0.0011015, 0.0011796,buy
2022-03-05,0,0,1.3, 0.0002229, 0.000198,-0.000587, 0.0000387, 0.0001032,buy
2022-03-06,0,0,1.13, 0.0034458,-0.000788, 0.003241, 0.0052312, 0.0011621,buy
2022-03-07,0,0,1.01,-0.0034810,-0.002699,-0.001851,-0.0018252,-0.0049076,sell
2022-03-08,0,0,0.9, 0.0075469, 0.005932, 0.005073, 0.0082300, 0.0082244,buy
2022-03-09,0,0,0.81,-0.0054551, 0.002893,-0.003699,-0.0041262, 0.0000894,sell
2022-03-10,0,0,0.74,-0.0004231,-0.000423,-0.000176,-0.0010671,-0.0007525,buy
2022-03-11,0,0,0.68,-0.0021782, 0.000997, 0.003503,-0.0008032, 0.0007324,buy
2022-03-12,0,0,0.64,-0.0024275,-0.001531,-0.002771,-0.0030822,-0.0007568,sell
2022-03-13,0,0,0.6, 0.0017669, 0.002814, 0.000081,-0.0001834, 0.0004836,buy
2022-03-14,0,0,0.57, 0.0031589, 0.002395, 0.002823, 0.0066832, 0.0008799,buy
2022-03-15,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2022-03-16,0,0,0.52, 0.0041980, 0.003243, 0.004349, 0.0015960, 0.0044995,buy
2022-03-17,0,0,0.51, 0.0008969, 0.001038, 0.003125, 0.0016409, 0.0021156,buy
2022-03-18,0,0,0.5,-0.0014054,-0.002151, 0.001290, 0.0004878,-0.0010845,buy
2022-03-19,0,0,0.49, 0.0058603, 0.002534, 0.004277, 0.0021577, 0.0026213,buy
2022-03-20,0,0,0.48, 0.0044581, 0.003510, 0.002762, 0.0035260, 0.0035150,buy
2022-03-21,0,0,0.48, 0.0044581, 0.003510, 0.002762, 0.0035260, 0.0035150,buy
2022-03-22,0,0,0.49, 0.0058603, 0.002534, 0.004277, 0.0021577, 0.0026213,buy
2022-03-23,0,0,0.5,-0.0014054,-0.002151, 0.001290, 0.0004878,-0.0010845,buy
2022-03-24,0,0,0.51, 0.0008969, 0.001038, 0.003125, 0.0016409, 0.0021156,buy
2022-03-25,0,0,0.52, 0.0041980, 0.003243, 0.004349, 0.0015960, 0.0044995,buy
2022-03-26,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2022-03-27,0,0,0.56, 0.0054575, 0.002829, 0.005635, 0.0057672, 0.0058681,buy
2022-03-28,0,0,0.58, 0.0004265,-0.001154, 0.000250,-0.0004501,-0.0014402,buy
2022-03-29,0,0,0.61, 0.0021815, 0.002803, 0.000713, 0.0013620, 0.0035379,buy
2022-03-30,0,0,0.64,-0.0024275,-0.001531,-0.002771,-0.0030822,-0.0007568,sell
2022-03-31,0,0,0.68,-0.0021782, 0.000997, 0.003503,-0.0008032, 0.0007324,buy
2022-04-01,0,0,0.73,-0.0007241,-0.000390,-0.000355,-0.0015355,-0.0003698,buy
2022-04-02,0,0,0.77, 0.0072435, 0.001489, 0.005975, 0.0059799, 0.0048514,buy
2022-04-03,0,0,0.84,-0.0016796,-0.000220,-0.002461,-0.0015329, 0.0003693,sell
2022-04-04,0,0,0.89, 0.0021409, 0.003479, 0.000974, 0.0023252, 0.0012169,buy
2022-04-05,0,0,0.97, 0.0018997, 0.001134, 0.002269, 0.0015252, 0.0007851,buy
2022-04-06,0,0,1.05,-0.0018418, 0.002045,-0.000976, 0.0007361, 0.0025374,buy
2022-04-07,0,0,1.15, 0.0034879, 0.003007,-0.002114, 0.0035640,-0.0025944,buy
2022-04-08,0,0,1.25,-0.0041141,-0.001611,-0.005111,-0.0030073,-0.0043777,sell
2022-04-09,0,0,1.37, 0.0023432, 0.006330, 0.002411, 0.0018129, 0.0023810,buy
2022-04-10,0,0,1.52,-0.0002934, 0.001748, 0.000012, 0.0024545,-0.0026095,buy
2022-04-11,0,0,1.68, 0.0081931, 0.007768, 0.008041, 0.0075033, 0.0068155,buy
2022-04-12,0,0,1.86,-0.0010701, 0.000101, 0.000996,-0.0014061, 0.0008226,buy
2022-04-13,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2022-04-14,0,0,1.93, 0.0017908, 0.004034,-0.000037, 0.0008777,-0.0002174,buy
2022-04-15,0,0,1.73, 0.0049945, 0.004652, 0.006840, 0.0053982, 0.0005486,buy
2022-04-16,0,0,1.55,-0.0003627,-0.002813,-0.001790,-0.0009734,-0.0008931,sell
2022-04-17,0,0,1.37, 0.0023432, 0.006330, 0.002411, 0.0018129, 0.0023810,buy
2022-04-18,0,0,1.22, 0.0020775, 0.000103, 0.000407, 0.0002869, 0.0006235,buy
2022-04-19,0,0,1.08, 0.0016762, 0.001397,-0.000125, 0.0033501, 0.0009151,buy
2022-04-20,0,0,0.95, 0.0018456, 0.001631, 0.001568, 0.0015256, 0.0002569,buy
2022-04-21,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2022-04-22,0,0,0.74,-0.0004231,-0.000423,-0.000176,-0.0010671,-0.0007525,buy
2022-04-23,0,0,0.65,-0.0000082,-0.000022,-0.000658,-0.0028960,-0.0017696,sell
2022-04-24,0,0,0.56, 0.0054575, 0.002829, 0.005635, 0.0057672, 0.0058681,buy
2022-04-25,0,0,0.49, 0.0058603, 0.002534, 0.004277, 0.0021577, 0.0026213,buy
2022-04-26,0,0,0.43, 0.0051133, 0.004750, 0.004673, 0.0071945, 0.0035928,buy
2022-04-27,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2022-04-28,0,0,0.32,-0.0003338,-0.001216,-0.003216,-0.0007496,-0.0001128,sell
2022-04-29,0,0,0.28,-0.0033767, 0.003786, 0.001003, 0.0025287, 0.0034413,buy
2022-04-30,0,0,0.24, 0.0014352, 0.000831, 0.003494, 0.0026282, 0.0016739,buy
2022-05-01,0,0,0.21,-0.0013401,-0.002597,-0.003676,-0.0020638, 0.0024470,sell
2022-05-02,0,0,0.18, 0.0014235, 0.002664, 0.001738, 0.0025325, 0.0019019,buy
2022-05-03,0,0,0.15, 0.0002219, 0.000499,-0.000784,-0.0002807, 0.0002160,buy
2022-05-04,0,0,0.13,-0.0008897,-0.000615, 0.001792, 0.0002990, 0.0035079,buy
2022-05-05,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2022-05-06,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2022-05-07,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2022-05-08,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2022-05-09,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2022-06-12,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2022-06-13,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2022-06-14,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2022-06-15,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2022-06-16,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2022-06-17,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2022-06-18,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2022-06-19,0,0.25,0, 0.0002783, 0.000582, 0.000582,-0.0000127, 0.0002091,buy
2022-06-20,0,0.31,0, 0.0023898, 0.003771,-0.001998,-0.0018692,-0.0019361,buy
2022-06-21,0,0.38,0,-0.0003877,-0.002799, 0.000383, 0.0000719,-0.0001145,buy
2022-06-22,0,0.47,0, 0.0037501, 0.003973, 0.004234, 0.0022589, 0.0047681,buy
2022-06-23,0,0.58,0,-0.0001668,-0.001434,-0.000408, 0.0000539, 0.0000230,sell
2022-06-24,0,0.72,0, 0.0023241, 0.004265, 0.004550, 0.0034874, 0.0037186,buy
2022-06-25,0,0.91,0,-0.0047869,-0.004215,-0.004154,-0.0061156,-0.0062509,sell
2022-06-26,0,1.12,0, 0.0059814, 0.004376, 0.006335, 0.0059814, 0.0067869,buy
2022-06-27,0,1.4,0,-0.0039727,-0.006762,-0.003605,-0.0027692,-0.0038003,sell
2022-06-28,0,1.73,0, 0.0023775, 0.007559, 0.008617, 0.0084258, 0.0055608,buy
2022-06-29,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2022-06-30,0,1.82,0,-0.0021694,-0.002544,-0.000894,-0.0019569, 0.0015230,sell
2022-07-01,0,1.46,0,-0.0005067,-0.003017,-0.000297, 0.0001260,-0.0002585,sell
2022-07-02,0,1.18,0, 0.0012663, 0.000417, 0.001172, 0.0011011, 0.0016508,buy
2022-07-03,0,0.93,0,-0.0034295,-0.003971,-0.003971,-0.0040010,-0.0067805,sell
2022-07-04,0,0.75,0,-0.0059453,-0.008475,-0.000481,-0.0072122,-0.0060665,sell
2022-07-05,0,0.6,0, 0.0014335,-0.000768,-0.004104, 0.0023195, 0.0003733,sell
2022-07-06,0,0.48,0, 0.0005407, 0.001268, 0.001022, 0.0012303, 0.0034886,buy
2022-07-07,0,0.38,0,-0.0003877,-0.002799, 0.000383, 0.0000719,-0.0001145,buy
2022-07-08,0,0.31,0, 0.0023898, 0.003771,-0.001998,-0.0018692,-0.0019361,buy
