Date,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,none,none,none,none,a0,none,none,none,none,a60,a150,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.02306485, 0.0144294, 0.0144294, 0.02875346, 0.0046087,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,a0,a135,none,none,none,none,none, 0.00368858,-0.0010140, 0.0023423, 0.00704490, 0.0016493,sell
2020-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a135,none,none,none, 0.00629747, 0.0046231, 0.0146814, 0.00916123, 0.0091612,buy
2020-07-05,none,none,none,none,none,none,a0,a60,a0,none,a180,a180,none,none,none,none,a0,a135,none,a135,none,none,none, 0.00565995, 0.0035594, 0.0108437, 0.00954602, 0.0095460,buy
2020-07-06,none,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,a0,a135,none,a135,none,none,none, 0.01054532, 0.0089766, 0.0198126, 0.01869778, 0.0186978,buy
2020-07-07,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,a135,none,a135,none,none,none, 0.01444050, 0.0041250, 0.0131081, 0.01364083, 0.0136408,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a135,none,none,none, 0.00629747, 0.0046231, 0.0146814, 0.00916123, 0.0091612,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,a135,none,none,none, 0.00730137, 0.0048205, 0.0088110, 0.00734466, 0.0073447,buy
2020-07-10,none,none,none,none,none,none,a60,a0,a60,none,a120,a120,none,a120,none,none,none,a135,none,a135,none,none,none,-0.00612447,-0.0061245,-0.0005933,-0.00512921,-0.0051292,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,a135,none,none,none, 0.00240601, 0.0024060, 0.0155024, 0.00465353, 0.0046535,buy
2020-07-12,none,none,none,none,none,none,a90,none,none,none,a90,a90,a180,a120,none,none,none,none,none,a135,none,none,none, 0.01463806, 0.0146966, 0.0050796,-0.00300517, 0.0058285,buy
2020-07-13,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a180,a120,a180,none,none,none,none,a135,none,none,none, 0.00383234, 0.0037106,-0.0020854,-0.00656000,-0.0020854,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none, 0.00917036,-0.0102164,-0.0056678,-0.00672023,-0.0023520,sell
2020-07-15,none,none,none,none,none,none,a120,a60,a120,none,a60,a60,a180,none,a180,none,none,none,none,none,a135,none,none, 0.02152473,-0.0016385,-0.0051459,-0.00416874,-0.0050204,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a180,none,none,none,none,none,a135,none,none, 0.02512351, 0.0044655,-0.0085639,-0.01197212,-0.0058496,sell
2020-07-17,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.06246175,-0.0188064,-0.0077196,-0.01726341,-0.0139597,sell
2020-07-18,none,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00656240, 0.0076879, 0.0081859, 0.02006038, 0.0103296,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.01948193, 0.0133523, 0.0200794, 0.01381514, 0.0191709,buy
2020-07-20,none,none,none,none,none,none,a180,a120,a180,a180,a0,a0,none,none,none,a180,none,none,none,none,a135,a45,none, 0.02101052, 0.0088106, 0.0111895, 0.01693376, 0.0111895,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.02146595, 0.0131978, 0.0205935, 0.01520174, 0.0185200,buy
2020-07-22,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.02853605, 0.0207410, 0.0310724, 0.01405394, 0.0310724,buy
2020-07-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02004318, 0.0235903, 0.0200432,-0.01718950, 0.0205433,buy
2020-07-24,none,none,none,none,none,none,a120,a180,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00975219, 0.0097522, 0.0097522, 0.00975219, 0.0115183,buy
2020-07-25,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,a90,none,none,a45,none, 0.01896340, 0.0292727, 0.0370955, 0.03398151, 0.0437678,buy
2020-07-26,none,none,none,none,none,none,a90,a150,a90,a90,none,a90,none,a135,none,none,none,a150,a90,none,none,a45,none, 0.01915187, 0.0409617, 0.0431403, 0.04314027, 0.0435824,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,a150,a90,none,none,a45,none, 0.01548237, 0.0395346, 0.0376524, 0.03765236, 0.0385055,buy
2020-07-28,none,none,none,none,none,none,a60,a120,a60,none,none,a120,none,a135,none,none,none,a150,a90,a150,none,a45,none, 0.00610172, 0.0144386, 0.0194900, 0.01601269, 0.0375603,buy
2020-07-29,a180,a120,none,none,none,none,none,none,none,a60,a120,a120,none,a135,none,none,none,a150,a90,a150,none,a45,none, 0.00943098, 0.0118819, 0.0082293, 0.01046804, 0.0165792,buy
2020-07-30,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a45,a30, 0.00652696, 0.0241622, 0.0111735, 0.02248150, 0.0246064,buy
2020-07-31,a180,a120,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,a30, 0.02897290, 0.0417158, 0.0459063, 0.00605540, 0.0399147,buy
2020-08-01,none,none,a180,none,none,a0,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a45,a30, 0.04256503, 0.0425650, 0.0425650,-0.01012745, 0.0425829,buy
2020-08-02,none,none,a180,a180,none,a0,a0,a60,a0,a0,none,a180,none,none,none,none,none,none,none,a150,a150,a45,a30, 0.03822585, 0.0397691, 0.0380648, 0.02396952, 0.0455561,buy
2020-08-03,none,none,none,a180,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a45,a30, 0.00721404,-0.0003496, 0.0159138, 0.00622022, 0.0072140,buy
2020-08-04,none,none,none,a180,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a45,a30, 0.01485520, 0.0006007, 0.0190144, 0.01210532, 0.0146288,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a45,a30, 0.01143638, 0.0106374,-0.0002314, 0.00934209, 0.0132666,buy
2020-08-06,none,a135,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,a30,-0.00228652, 0.0027331,-0.0166746, 0.00273312,-0.0056689,buy
2020-08-07,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,a30,-0.01951940,-0.0160818,-0.0237414,-0.01951940,-0.0211012,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00979840,-0.0085205,-0.0229800,-0.00881043,-0.0084804,sell
2020-08-09,none,none,none,none,none,none,a90,none,a90,a90,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.00429568, 0.0311349, 0.0170768, 0.01765085, 0.0197476,buy
2020-08-10,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00868578,-0.0080855,-0.0022456,-0.00346604, 0.0064982,sell
2020-08-11,none,none,none,none,none,none,a120,a60,a120,none,a90,none,a150,a150,none,none,none,none,none,none,none,a45,none, 0.01642860,-0.0039158,-0.0076468,-0.00765261,-0.0002053,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00120777,-0.0120619,-0.0081030,-0.00810295,-0.0064867,sell
2020-08-13,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a45,none, 0.01700692, 0.0295556, 0.0430203, 0.01432131, 0.0433112,buy
2020-08-14,a150,a150,none,none,none,none,a150,a90,a150,a150,a60,none,none,a150,a150,none,none,none,none,none,none,a45,none, 0.02866062, 0.0310234, 0.0485168, 0.02926714, 0.0473377,buy
2020-08-15,a150,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.01620808, 0.0019816, 0.0141377, 0.00344671, 0.0041396,buy
2020-08-16,none,a150,a150,none,a0,none,a180,a120,a180,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00686086, 0.0125364, 0.0092176, 0.00416067, 0.0106248,buy
2020-08-17,none,none,a150,a150,a0,none,none,none,none,a180,none,a0,none,none,a150,a150,none,none,none,none,none,a45,none,-0.00839749, 0.0128858, 0.0017795,-0.01912314,-0.0004101,sell
2020-08-18,none,none,none,a150,a0,none,a150,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00635384, 0.0075083, 0.0065718, 0.00571351, 0.0013281,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a150,a150,a0,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.02131617, 0.0217992, 0.0213162, 0.01202122, 0.0183975,buy
2020-08-20,a135,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00365628, 0.0035447, 0.0035447, 0.00365628, 0.0035121,buy
2020-08-21,a135,none,none,none,none,a30,none,none,a120,a120,none,a60,none,none,none,a150,none,none,none,none,none,a45,none, 0.03147583, 0.0297893, 0.0151200, 0.02852233, 0.0298343,buy
2020-08-22,a135,none,none,none,none,a30,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02319089, 0.0098783, 0.0159639, 0.03236877, 0.0316319,buy
2020-08-23,none,none,a135,none,none,a30,none,none,a90,a90,a60,a90,a135,none,none,none,none,none,none,none,none,a45,none,-0.02118211,-0.0130771,-0.0076993, 0.00418174, 0.0165502,sell
2020-08-24,none,none,a135,a135,none,none,a60,a120,a60,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,none, 0.03194203, 0.0400812, 0.0276958, 0.02906388, 0.0506324,buy
2020-08-25,none,none,a135,a135,none,none,none,none,a60,a60,a90,a120,a135,none,none,none,none,a180,none,none,none,a45,none, 0.04801994, 0.0600932, 0.0572605, 0.03523992, 0.0498107,buy
2020-08-26,none,none,none,a135,none,none,none,a90,none,none,none,a120,a135,none,none,none,none,a180,a120,none,none,a45,none, 0.02317892, 0.0291841, 0.0293622, 0.02071184, 0.0413479,buy
2020-08-27,none,none,none,a135,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a180,a120,none,none,a45,none, 0.01520457, 0.0099262, 0.0293622, 0.02071184, 0.0413479,buy
2020-08-28,a120,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,a135,none,a30,none,a120,a180,none,a45,none,-0.02056739,-0.0163889,-0.0163859,-0.01903867, 0.0103160,sell
2020-08-29,a120,a180,none,none,none,none,a0,a60,a0,a0,none,none,none,none,a135,none,a30,none,a120,a180,none,a45,none,-0.02545698,-0.0224188,-0.0189329,-0.02406020,-0.0103260,sell
2020-08-30,a120,a180,none,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,a30,none,none,a180,none,a45,none,-0.02240511,-0.0184258,-0.0116866,-0.01796464,-0.0191089,sell
2020-08-31,none,a180,a120,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,a30,none,none,a180,a180,a45,none,-0.01655023,-0.0103183,-0.0106449,-0.00764236,-0.0238454,sell
2020-09-01,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,a30,none,none,a180,a180,a45,none, 0.00252916,-0.0103183,-0.0099270,-0.00576268,-0.0099270,sell
2020-09-02,none,none,a120,a120,none,a45,a60,a0,none,none,a180,a150,none,none,none,a135,a30,none,none,none,a180,a45,none,-0.00008840,-0.0152434,-0.0106958,-0.01605742,-0.0106958,sell
2020-09-03,none,none,none,a120,none,a45,none,a0,a60,a60,none,none,none,none,none,a135,a30,none,none,none,a180,a45,none,-0.00283356,-0.0154223,-0.0152775,-0.03069245,-0.0125113,sell
2020-09-04,none,none,none,a120,none,a45,none,none,none,none,a150,a120,none,none,none,a135,a30,none,none,none,a180,a45,none, 0.00315911,-0.0103183,-0.0099270,-0.00711669,-0.0083494,sell
2020-09-05,none,none,none,none,none,none,a90,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.03155707, 0.0306159, 0.0306159, 0.03128873, 0.0259269,buy
2020-09-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00317780, 0.0079866, 0.0042530,-0.00535562, 0.0308701,buy
2020-09-07,none,none,none,none,none,none,a120,a60,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a45,none,-0.00234195,-0.0011155,-0.0273888,-0.00234195,-0.0023419,buy
2020-09-08,none,none,none,none,none,none,a120,a60,a120,a120,none,none,a120,none,none,none,none,none,a135,none,none,a45,none,-0.01492113,-0.0224296,-0.0157882,-0.01470080,-0.0211302,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.01420048,-0.0095132,-0.0121260, 0.03819924, 0.0100299,sell
2020-09-10,none,none,none,none,none,none,a150,a90,a150,a150,a90,a60,a120,a180,none,none,none,none,a135,none,none,a45,none, 0.02271951, 0.0222767, 0.0342217, 0.02458762, 0.0385916,buy
2020-09-11,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.00567566,-0.0032974,-0.0111847, 0.03591319, 0.0122442,sell
2020-09-12,none,none,none,none,none,none,a180,a120,a180,none,a60,none,none,a180,a120,none,none,none,a135,none,none,a45,none, 0.00362071, 0.0147196, 0.0069972, 0.00871223, 0.0356200,buy
2020-09-13,none,none,none,none,none,a60,none,a120,a180,a180,a60,none,none,a180,a120,none,none,none,none,none,none,a45,none, 0.03002412, 0.0432852, 0.0435600, 0.04096094, 0.0440105,buy
2020-09-14,none,none,none,none,none,a60,a150,a150,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.01362689, 0.0053597, 0.0094895, 0.00876621, 0.0099774,buy
2020-09-15,none,none,none,none,none,a60,a150,a150,a150,a150,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.00870500, 0.0032365,-0.0087050, 0.00336100,-0.0026125,buy
2020-09-16,a90,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.02441638, 0.0396663, 0.0406949, 0.02493175, 0.0249317,buy
2020-09-17,a90,a150,none,none,none,a60,a120,a180,a120,a120,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.00346322,-0.0005502,-0.0087111,-0.00605558,-0.0101904,sell
2020-09-18,a90,a150,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.03499238, 0.0081327,-0.0338893,-0.03661871,-0.0345466,sell
2020-09-19,none,a150,a90,none,none,none,a90,a150,a90,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,a0,-0.01127241,-0.0108000,-0.0027408,-0.01127241, 0.0018877,sell
2020-09-20,none,a150,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a0, 0.00589530, 0.0182921, 0.0054382, 0.00772675, 0.0261396,buy
2020-09-21,none,none,a90,a90,none,none,a60,a120,a60,a60,a60,a90,none,none,none,none,none,a150,a150,none,none,none,a0, 0.01598071, 0.0105129, 0.0184168, 0.00851888, 0.0152937,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.01206398, 0.0115966,-0.0015451, 0.00580885, 0.0115966,sell
2020-09-23,none,none,none,a90,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,a150,a150,none,none,none,a0,-0.02153001,-0.0095497,-0.0215300,-0.02824306,-0.0095497,sell
2020-09-24,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a150,a150,none,none,a0,-0.00039235, 0.0049627, 0.0049627, 0.01345354, 0.0012680,buy
2020-09-25,none,none,none,a90,none,none,a0,a60,a0,a0,none,a150,none,none,none,none,a45,none,a150,a150,none,none,a0, 0.00655310, 0.0057471, 0.0065531, 0.01725702, 0.0057471,buy
2020-09-26,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,a150,none,none,none,-0.00071723,-0.0007172, 0.0018155, 0.01200591, 0.0021022,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a150,a150,none,none, 0.01052906, 0.0106830, 0.0086429, 0.01102848, 0.0108883,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a150,a150,none,none, 0.01052906, 0.0106830, 0.0086429, 0.01102848, 0.0108883,buy
2020-09-29,none,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a150,none,none, 0.00461383,-0.0058476, 0.0016207, 0.00901393,-0.0153818,buy
2020-09-30,none,a135,none,none,none,none,a60,a0,a60,a60,none,a150,none,none,none,none,a45,none,none,none,a150,none,none, 0.00930896, 0.0186461, 0.0195642, 0.01961830, 0.0330324,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00193647, 0.0076028,-0.0028834,-0.00121983, 0.0133264,buy
2020-10-02,none,a135,none,none,none,none,a90,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00661492,-0.0012205,-0.0047428,-0.00205988,-0.0056503,sell
2020-10-03,none,a135,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.00964691,-0.0051435,-0.0065802,-0.00671417,-0.0003846,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none, 0.01539596, 0.0091122, 0.0025699, 0.01914937,-0.0025671,sell
2020-10-05,none,none,none,none,none,none,a120,a60,a120,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.01852060,-0.0185206,-0.0191652,-0.00914800,-0.0196459,sell
2020-10-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00384557,-0.0030013, 0.0036454, 0.00331783, 0.0054131,buy
2020-10-07,none,none,none,none,none,none,a150,a90,a150,none,a120,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.00975131, 0.0049953, 0.0208556, 0.01831118, 0.0186978,buy
2020-10-08,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.01565051, 0.0156505, 0.0156505,-0.00006477, 0.0160247,buy
2020-10-09,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a135,none,none,none, 0.01434084,-0.0224052,-0.0212629,-0.01609244,-0.0190341,sell
2020-10-10,none,none,none,none,none,none,a180,a120,a180,a180,a90,none,a90,a150,none,none,none,none,none,a135,a135,none,none, 0.00607113,-0.0003472, 0.0023515, 0.00527072,-0.0045466,sell
2020-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,none,none, 0.01764759, 0.0104123, 0.0067666, 0.01671132, 0.0212490,buy
2020-10-12,none,none,none,none,none,none,a150,a150,a150,a150,a60,a0,a90,a150,none,none,none,none,none,none,a135,none,none,-0.01482517, 0.0010229,-0.0052709, 0.00626077,-0.0054489,sell
2020-10-13,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,a150,a90,none,none,none,none,none,a135,none,none,-0.00272816, 0.0060820, 0.0113711,-0.00477966,-0.0121516,sell
2020-10-14,none,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00575511,-0.0044728, 0.0027846,-0.00575511,-0.0035872,sell
