Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-22,0,0,1.49,0,1.8,3,0.51,0.25,3.41,0.05,0,0,1.8,1.79,-0.0071657,-0.0007638,-0.00687248,-0.0137037,-0.0046057,sell
2020-01-23,0,0,2.42,0,2.92,0.04,0.88,0.74,0.69,0.12,0,0,2.87,3.37,-0.0153550,-0.0182189,-0.02349054,-0.0145936,-0.0214154,sell
2020-01-24,0,0,3.31,0,3.23,0.08,1.74,2.5,1.21,0.31,0,0.02,3,6.47,-0.0155207,-0.0168406,-0.01798873,-0.0169805,-0.0173430,sell
2020-01-25,0,0,0.79,0,1.04,0.1,3.37,3.68,2.68,0.79,0,0.02,0,5.92, 0.0015618, 0.0002631, 0.01069486, 0.0123058, 0.0179591,buy
2020-01-26,0,0.06,2.08,0,2.99,0.14,0.48,1.27,6.05,2.14,0.02,0.02,0,0, 0.0035419, 0.0035419, 0.01037400, 0.0035419, 0.0021951,buy
2020-01-27,0,0.28,2.95,0,0.08,0.18,0.55,2.28,5.99,3.23,0.08,0.02,0,0, 0.0053071,-0.0013587, 0.01076232, 0.0048620, 0.0040505,buy
2020-01-28,0,1.34,0,0,0.33,0.25,0.68,2.97,3.84,1.34,0.36,0.03,0,0, 0.0017184,-0.0021656,-0.00108480,-0.0070481, 0.0042839,sell
2020-01-29,0,2.95,0,0,1.51,0.34,0.84,0,1.05,2.95,1.61,0.03,0,0,-0.0091894,-0.0097887, 0.00334414,-0.0089574,-0.0091894,sell
2020-01-30,0,0,0,0,2.97,0.46,1.12,0.04,1.27,0,3.24,0.04,0,0.04,-0.0148094,-0.0149117,-0.01347218,-0.0072446,-0.0147360,sell
2020-01-31,0,0,0,0,0.08,0.64,1.75,0.07,1.58,0,0.84,0.05,0,0.07,-0.0144326,-0.0064413,-0.01241217,-0.0114334,-0.0097168,sell
2020-02-01,0,0,0,0,0.19,0.88,3.28,0.16,2.02,0.02,2.26,0.05,0,0.16, 0.0060562,-0.0003823,-0.01396908,-0.0149199,-0.0091570,sell
2020-02-02,0,0,0.02,0,0.38,1.21,4.34,0.32,2.62,0.04,3.23,0.06,0,0.32, 0.0129263, 0.0069800,-0.01110322,-0.0100588,-0.0090075,sell
2020-02-03,0,0,0.03,0,0.77,1.64,1.6,0.65,3.44,0.06,0.47,0.07,0,0.65, 0.0195589, 0.0180091, 0.00744244, 0.0038012, 0.0194550,buy
2020-02-04,0.08,0,0.05,0,1.54,2.31,1.89,1.31,4.74,0.17,0.83,0.09,0,1.35, 0.0160758, 0.0206176, 0.00085192,-0.0018757, 0.0113621,buy
2020-02-05,0.29,0.04,0.08,0,3.18,3.23,2.24,2.65,6.89,0.46,1.52,0.1,0,2.74,-0.0062734,-0.0079377,-0.00868159, 0.0126994, 0.0101676,sell
2020-02-06,1.08,0.11,0.11,0,5.62,3.53,2.66,2.97,8.61,1.36,2.81,0.12,0,3.18, 0.0018007,-0.0025788,-0.00257882, 0.0142283, 0.0098705,sell
2020-02-07,3,0.3,0.17,0,3.03,1.12,3.16,0,3.16,3.55,3.46,0.13,0,0.48, 0.0154990, 0.0154990, 0.01513613, 0.0130318, 0.0089353,buy
2020-02-08,0,0.76,0.25,0,0.08,2.64,3.52,0,3.52,1.12,1.33,0.16,0,1.12, 0.0048737, 0.0083674, 0.00331231,-0.0025636,-0.0011489,buy
2020-02-09,0,1.97,0.38,0,0.2,5.85,0.6,0.12,0.6,2.61,3.17,0.18,0,2.56,-0.0015503, 0.0042000, 0.00315248, 0.0030324,-0.0000580,buy
2020-02-10,0.02,2.95,0.56,0,0.48,3.33,0.71,0.35,0.71,4.04,0.5,0.2,0,2.95, 0.0018359,-0.0017856, 0.01052461, 0.0107349, 0.0018359,buy
2020-02-11,0.02,0,0.82,0,1.17,0.47,0.82,1.04,0.82,2.09,1.17,0.24,0.02,0,-0.0010033,-0.0183460,-0.01351618,-0.0152203,-0.0185503,sell
2020-02-12,0.02,0.02,1.23,0,2.76,0.58,0.97,2.92,0.97,4.46,2.76,0.27,0.02,0.02, 0.0000491,-0.0092353, 0.00143712,-0.0047960,-0.0086680,sell
2020-02-13,0.03,0.02,1.82,0,2.99,0.72,1.12,0,1.14,2.23,2.98,0.31,0.04,0.02, 0.0113105, 0.0105784, 0.01114978, 0.0106206, 0.0133991,buy
2020-02-14,0.04,0.04,2.7,0,0.07,0.92,1.31,0,1.36,3.24,0.04,0.36,0.07,0.04, 0.0086676, 0.0083376,-0.00063345, 0.0032542, 0.0142195,buy
2020-02-15,0.05,0.05,2.97,0,0.16,1.13,1.51,0,1.57,3.68,0.05,0.4,0.16,0.05, 0.0134821, 0.0122106, 0.00532846, 0.0089972, 0.0130695,buy
2020-02-16,0.06,0.08,0,0.02,0.4,1.43,1.74,0,1.8,0.97,0.06,0.46,0.4,0.08, 0.0020708,-0.0009658,-0.01219448,-0.0022052,-0.0000494,sell
2020-02-17,0.07,0.11,0,0.05,1.19,1.89,2.03,0,2.05,1.31,0.16,0.52,1.19,0.11, 0.0120082, 0.0085013, 0.00853492, 0.0025099, 0.0103670,buy
2020-02-18,0.09,0.16,0,0.09,3.04,2.41,2.34,0,2.4,1.77,0.21,0.59,3,0.16, 0.0028447, 0.0050004, 0.00322640, 0.0041489, 0.0075918,buy
2020-02-19,0.15,0.23,0,0.17,0.11,3.15,2.7,0,2.83,2.49,0.29,0.67,0,0.23,-0.0011112, 0.0034356,-0.00774674,-0.0072431,-0.0000285,sell
2020-02-20,0.24,0.33,0,0.33,0.34,4.04,3,0,3.33,3.4,0.44,0.75,0,0.36, 0.0015252, 0.0011638,-0.00983006,-0.0128980, 0.0017724,sell
2020-02-21,0.46,0.47,0,0.65,0.89,1.46,0,0,0.85,0.94,0.76,0.85,0,0.53,-0.0032588,-0.0079421,-0.02013106,-0.0139512,-0.0204285,sell
2020-02-22,0.95,0.68,0,1.25,2.34,2.27,0,0,2.24,1.98,1.52,0.97,0,0.8,-0.0123420,-0.0125977,-0.02141170,-0.0174626,-0.0204792,sell
2020-02-23,2.16,0.97,0,2.44,3.2,4.16,0,0.02,2.98,4.32,3.35,1.14,0.02,1.22,-0.0076820,-0.0076076,-0.00768203,-0.0076820,-0.0099353,sell
2020-02-24,3.57,1.38,0,2.95,0.53,1.53,0,0.06,0.03,6.17,0.58,1.59,0.15,1.91, 0.0084246,-0.0037634, 0.00428983, 0.0082107, 0.0010978,buy
2020-02-25,1.07,1.96,0,0,1.12,2.83,0,0.17,0.03,0.62,1.02,3.76,1.09,3.08,-0.0141565,-0.0144194,-0.01087888,-0.0144742,-0.0136284,sell
2020-02-26,2.12,2.77,0,0,2.34,5.33,0,0.44,0.03,1.55,1.92,4.45,2.92,5.11,-0.0006370,-0.0006370,-0.00047573,-0.0215034,-0.0006370,sell
2020-02-27,3.72,2.97,0,0,2.97,3.8,0,1.17,0.03,3,4.02,1.67,0,5.94,-0.0297701,-0.0280121,-0.02434366,-0.0146232,-0.0248331,sell
2020-02-28,0.93,0,0,0,0,4.84,0,2.97,0.03,0,6.91,1.84,0,0,-0.0124447,-0.0020223,-0.00149138,-0.0078388,-0.0037483,sell
2020-02-29,1.2,0,0,0,0,2.08,0,0,0.04,0,1.24,2.04,0,0, 0.0020480,-0.0028759,-0.00446372,-0.0002702,-0.0044637,sell
2020-03-01,1.55,0,0,0,0,2.28,0.02,0,0.04,0,1.6,2.24,0.02,0,-0.0052814,-0.0076457,-0.00902010,-0.0076668,-0.0090201,sell
2020-03-02,1.99,0,0,0,0.02,2.53,0.14,0,0.11,0,2.05,2.47,0.14,0,-0.0089626,-0.0096529,-0.01026009,-0.0091275,-0.0102601,sell
2020-03-03,2.6,0,0,0,0.02,2.79,0.71,0,0.17,0,2.67,2.7,0.71,0,-0.0129179,-0.0097369,-0.00970478,-0.0097369,-0.0129886,sell
2020-03-04,3,0,0,0,0.06,3.13,2.92,0.03,0.35,0,3.11,2.95,2.92,0.03,-0.0094571,-0.0102225,-0.01739161,-0.0167866,-0.0094571,sell
2020-03-05,0,0,0,0,0.08,3.41,0.11,0.06,0.8,0.09,0.13,3,0,0.06, 0.0144965,-0.0010570, 0.01090474, 0.0117856, 0.0132760,buy
2020-03-06,0,0,0,0,0.11,0.96,0.3,0.12,1.84,0.26,0.16,0,0,0.12,-0.0190399,-0.0245647,-0.02116930,-0.0198671,-0.0208601,sell
2020-03-07,0,0.02,0,0,0.15,2.39,0.79,0.2,4.4,0.74,0.2,0,0,0.2,-0.0060030,-0.0107003,-0.00902649,-0.0094704,-0.0050365,sell
2020-03-08,0,0.03,0,0,0.19,3.02,2.09,0.32,6.2,2,0.23,0,0,0.32,-0.0167839,-0.0158465,-0.00695440,-0.0144141,-0.0128585,sell
2020-03-09,0,0.04,0,0,0.23,0.06,3.27,0.47,0.4,3.04,0.31,0,0,0.47, 0.0029751, 0.0266292,-0.00011374, 0.0202254, 0.0215546,buy
2020-03-10,0,0.06,0,0,0.27,0.06,0.52,0.61,0.61,0.06,0.39,0,0,0.63,-0.0215716,-0.0302620,-0.02893199,-0.0170051,-0.0304681,sell
2020-03-11,0,0.09,0,0,0.22,0.06,1.02,0.73,0.98,0.09,0.48,0,0,0.77,-0.0212704,-0.0289014,-0.02890137,-0.0195055,-0.0284413,sell
2020-03-12,0.02,0.13,0,0,0.31,0.06,1.98,0.81,1.61,0.15,0.89,0.02,0,0.87, 0.0012256,-0.0134882,-0.01603963,-0.0000348,-0.0134882,sell
2020-03-13,0.02,0.19,0,0,0.42,0.07,3.98,0.82,2.74,0.21,1.84,0.03,0,0.94,-0.0012844, 0.0129364, 0.00029003, 0.0033193,-0.0021430,sell
2020-03-14,0.03,0.29,0,0,0.57,0.07,6.18,0.82,3.56,0.32,3.31,0.05,0,1.03, 0.0004182, 0.0058607, 0.00729635, 0.0103173, 0.0123268,buy
2020-03-15,0.06,0.41,0,0,0.79,0.07,0.38,0,0.77,0.47,0.37,0.09,0,0.38, 0.0050219, 0.0041243, 0.01284882, 0.0033149, 0.0030868,buy
2020-03-16,0.1,0.59,0,0,1.08,0.08,0.67,0,1.01,0.71,0.44,0.13,0,0.67, 0.0123917, 0.0143614, 0.00482687, 0.0156445, 0.0156445,buy
2020-03-17,0.18,0.86,0,0,1.45,0.1,1.19,0,1.32,1.09,0.54,0.18,0,1.19,-0.0039833,-0.0047680,-0.00698972,-0.0039203,-0.0048780,sell
2020-03-18,0.35,1.24,0,0,1.92,0.14,2.2,0.03,1.81,1.72,0.7,0.23,0,2.12,-0.0018900,-0.0001817,-0.01009877, 0.0012167, 0.0056934,sell
2020-03-19,0.71,1.79,0,0,2.54,0.25,3.16,0.07,2.48,2.78,0.96,0.29,0,2.97, 0.0102423, 0.0081674, 0.00982723, 0.0015136, 0.0202033,buy
2020-03-20,1.54,2.58,0,0,3.38,0.49,0.46,0.17,3.5,4.77,1.4,0.33,0,0,-0.0088732,-0.0080465,-0.01223458,-0.0086110,-0.0122346,sell
2020-03-21,2.95,3,0,0,3.5,1.14,1.1,0.44,4.19,7.55,2.09,0.37,0,0,-0.0006862,-0.0065495,-0.01167508,-0.0082825,-0.0033870,sell
2020-03-22,0,0,0,0,0.59,2.81,2.58,1.11,2.67,3.94,3.43,0.4,0,0,-0.0197405, 0.0021488, 0.00824577,-0.0184823,-0.0202266,sell
2020-03-23,0.04,0,0,0,0.68,3.18,2.97,2.79,3.07,5.99,4.01,0.41,0,0,-0.0145505, 0.0031251, 0.00809935,-0.0184815,-0.0192269,sell
2020-03-24,0.11,0,0,0,0.8,1.61,0,2.97,0.1,3.31,1.36,1.65,0,0.02, 0.0272498, 0.0288805, 0.01832353, 0.0119731, 0.0288805,buy
2020-03-25,0.23,0,0,0,0.56,2.02,0,0,0.1,0.49,2.02,1.24,0,0.03, 0.0224392, 0.0244304, 0.02243923, 0.0248770, 0.0294330,buy
2020-03-26,0.52,0,0,0,0.81,3.13,0,0,0.11,0.71,3.54,1.25,0,0.04, 0.0258795, 0.0338562, 0.02845549, 0.0396324, 0.0365451,buy
2020-03-27,1.19,0,0,0,1.18,4.33,0,0,0.11,1.05,5.54,1.27,0,0.06,-0.0106307, 0.0127517, 0.00841798, 0.0286638, 0.0217002,buy
2020-03-28,2.7,0,0.04,0,1.7,1.44,0,0,0.13,1.56,4.28,1.31,0,0.08,-0.0102242,-0.0042690,-0.01172147,-0.0039603, 0.0024486,sell
2020-03-29,3.1,0,0.08,0,2.46,1.52,0,0,0.16,2.3,4.88,1.36,0,0.1,-0.0150814,-0.0150814,-0.01147229,-0.0167929,-0.0105824,sell
2020-03-30,0.14,0,0.15,0,3.29,1.61,0,0,0.22,3.12,2.14,1.42,0,0.14,-0.0035685,-0.0043998,-0.00286609,-0.0034055,-0.0049901,sell
2020-03-31,0.18,0,0.29,0,0.43,1.73,0,0,0.33,0.29,2.44,1.48,0,0.18, 0.0369900, 0.0332859, 0.03556852, 0.0379661, 0.0368726,buy
2020-04-01,0.24,0.02,0.56,0,0.62,1.92,0,0,0.62,0.6,2.82,1.56,0,0.24, 0.0353281, 0.0339351, 0.03568131, 0.0361352, 0.0366325,buy
2020-04-02,0.32,0.03,1.09,0,0.85,2.25,0,0,1.39,1.17,3.24,1.68,0,0.34, 0.0266561, 0.0247678, 0.02889128, 0.0266784, 0.0315348,buy
2020-04-03,0.43,0.04,2.14,0,1.27,2.74,0,0,3.66,2.34,3.74,1.8,0,0.49,-0.0111546,-0.0120429,-0.01103844,-0.0104335,-0.0112400,sell
2020-04-04,0.57,0.06,2.95,0,1.94,3.55,0.07,0,4.6,3.41,4.46,1.96,0,0.67,-0.0111837,-0.0118580,-0.01173773,-0.0011723,-0.0112133,sell
2020-04-05,0.75,0.08,0,0,3.15,4.91,0.24,0,2.96,1.07,5.16,2.12,0,0.92, 0.0213441, 0.0284308, 0.02491241, 0.0284436, 0.0337791,buy
2020-04-06,0.98,0.11,0,0,5.44,5.59,0.88,0,3.67,2.44,3.43,2.36,0,1.25, 0.0111793, 0.0150650, 0.01472915, 0.0093893, 0.0124370,buy
2020-04-07,1.31,0.16,0,0,7.25,2.96,2.95,0,1.45,2.97,6.08,2.62,0,1.74, 0.0026718,-0.0016192,-0.00155721,-0.0016192,-0.0016192,sell
2020-04-08,1.71,0.22,0,0,2.97,3.46,0,0.03,3.11,0,0.25,2.97,0,2.41,-0.0110162,-0.0059522,-0.00655164,-0.0085988,-0.0085988,sell
2020-04-09,2.26,0.36,0,0,0,3.73,0,0.1,0.14,0.04,0.42,3,0,3.37,-0.0083104,-0.0107545,-0.01134707,-0.0079837,-0.0107434,sell
2020-04-10,2.97,0.54,0,0,0,1.16,0,0.3,0.15,0.16,0.68,0,0,4.75, 0.0121365, 0.0133911, 0.01113966,-0.0090783, 0.0121365,buy
2020-04-11,3,0.82,0,0,0,1.86,0.02,1.04,0.15,0.7,1.16,0,0.02,5.84, 0.0010514,-0.0003779, 0.00703697,-0.0010306, 0.0012516,buy
2020-04-12,0,1.31,0,0,0,3.04,0.03,3.74,0.15,2.92,2.13,0,0.03,4.51,-0.0141848,-0.0023422, 0.00171954,-0.0047588,-0.0028987,sell
2020-04-13,0,2.11,0,0,0,3.15,0.13,1.94,0.15,0,4.05,0,0.07,5.34,-0.0050198,-0.0073376,-0.00847549,-0.0024616,-0.0075046,sell
2020-04-14,0.02,3.49,0,0,0,0.15,0.34,3,0.15,0.02,6.49,0,0.17,3.14, 0.0045353, 0.0066374, 0.01037311, 0.0077443, 0.0047963,buy
2020-04-15,0.03,5.35,0,0,0,0.15,0.94,0,0.15,0.03,5.35,0,0.38,0.56, 0.0135639, 0.0164670, 0.01538206, 0.0097853, 0.0156563,buy
2020-04-16,0.05,2.99,0,0,0,0.16,2.77,0,0.16,0.1,2.97,0,0.92,1.82, 0.0091662, 0.0115848, 0.00273967, 0.0080123, 0.0092816,buy
2020-04-17,0.06,0.04,0,0,0,0.16,5.36,0,0.16,0.17,0,0,2.32,2.97,-0.0013291,-0.0068666,-0.00047322,-0.0013291,-0.0052595,sell
2020-04-18,0.09,0.07,0,0,0,0.18,3.16,0,0.18,0.35,0,0,2.97,0, 0.0091985, 0.0039444, 0.00419712, 0.0048163, 0.0018026,buy
2020-04-19,0.12,0.14,0,0,0.05,0.21,0.47,0,0.26,0.73,0,0,0,0, 0.0109111,-0.0046080,-0.00490449, 0.0061840, 0.0042983,sell
2020-04-20,0.17,0.28,0,0,0.2,0.28,1.18,0,0.48,1.63,0,0,0,0, 0.0233289, 0.0219556, 0.01928797, 0.0214296, 0.0214883,buy
2020-04-21,0.23,0.54,0.02,0,0.91,0.44,2.95,0,1.35,3.74,0,0,0,0,-0.0080511,-0.0023949,-0.00858401, 0.0015041,-0.0005543,sell
2020-04-22,0.32,1.04,0.02,0,3.06,0.8,2.95,0.08,3.89,4.33,0.05,0,0,0, 0.0090118, 0.0036280, 0.01132801, 0.0057903, 0.0113280,buy
2020-04-23,0.43,2.04,0.02,0,0.17,1.66,0,0.34,1.88,2.49,0.29,0,0,0,-0.0158399,-0.0144102,-0.01614459,-0.0158301,-0.0158399,sell
2020-04-24,0.59,3,0.02,0,0.3,3.24,0,1.7,3.55,3.61,1.61,0,0,0.08, 0.0134779, 0.0054837, 0.01274051, 0.0072917, 0.0076221,buy
2020-04-25,0.8,0,0.02,0,0.54,0.52,0,3.03,0.84,0.82,2.89,0,0.02,0.34, 0.0058058, 0.0135848, 0.01039792, 0.0127898, 0.0150067,buy
2020-04-26,1.1,0,0.03,0,0.97,1.47,0.1,0.22,1.19,1.23,0,0,0.09,1.38,-0.0023093,-0.0030761,-0.00664337,-0.0022140,-0.0038657,sell
2020-04-27,1.48,0,0.03,0,1.76,3.54,0.64,0.36,2.3,2.15,0.02,0,0.34,3,-0.0080496,-0.0136215,-0.01323942,-0.0111259,-0.0091729,sell
2020-04-28,2.01,0,0.03,0,3.01,1.57,2.97,0.55,3.75,5.01,0.04,0,1.34,0, 0.0156225,-0.0061107, 0.01562250,-0.0089258, 0.0140664,buy
2020-04-29,2.72,0,0.04,0,0.11,4.52,0,0.81,2.41,2.76,0.08,0,2.92,0.03, 0.0114153, 0.0107410, 0.00964712, 0.0107410, 0.0157410,buy
2020-04-30,3,0,0.06,0,0.2,2.89,0,1.17,4.06,3.04,0.17,0.05,0,0.05,-0.0067006,-0.0073853,-0.01348601,-0.0138041,-0.0134860,sell
2020-05-01,0,0,0.06,0,0.34,0.04,0,1.64,1.64,0.08,0.29,0.14,0,0.07, 0.0107874, 0.0097427, 0.00951406, 0.0076237, 0.0095141,buy
2020-05-02,0,0,0.08,0,0.62,0.11,0,2.25,2.25,0.16,0.53,0.39,0,0.28, 0.0098665, 0.0057939, 0.00400732, 0.0039742, 0.0048352,buy
2020-05-03,0,0,0.09,0,1.2,0.37,0,2.98,2.98,0.42,0.97,1.11,0,0.44, 0.0169468, 0.0139031, 0.01559641, 0.0103210, 0.0156732,buy
2020-05-04,0,0,0.11,0,2.46,1.36,0.05,3.22,3.27,1.41,1.8,2.97,0.02,0.86, 0.0201895, 0.0130794, 0.01061896, 0.0225258, 0.0130794,buy
2020-05-05,0,0,0.13,0,5.33,4.56,0.23,0.31,0.54,4.62,3.04,0.04,0.11,2.41, 0.0094103, 0.0077753, 0.00798184, 0.0070566, 0.0050477,buy
2020-05-06,0,0,0.15,0,4.57,2.97,1.31,0.45,1.76,3.03,0.09,0.07,0.62,4.12, 0.0076591,-0.0018781, 0.00126498, 0.0063108, 0.0050459,buy
2020-05-07,0.17,0,0.18,0,4.52,0,3.23,0.63,3.86,0.1,0.25,0.14,2.92,1.74, 0.0000804,-0.0016977, 0.00019634, 0.0008919, 0.0046373,buy
2020-05-08,1.01,0,0.23,0,2.66,0.02,0.71,0.89,1.6,0.13,1.13,0.28,0,2.73,-0.0021687,-0.0045813,-0.01373016,-0.0026413,-0.0006367,sell
2020-05-09,3.05,0,0.25,0,3.54,0.02,1.64,1.26,2.9,0.2,3.12,0.57,0,3.41,-0.0001524,-0.0025856,-0.00015245,-0.0001524,-0.0022901,sell
2020-05-10,0.31,0,0.28,0,1.37,0.03,2.97,1.8,4.77,0.47,0.3,1.22,0,0.58, 0.0081016, 0.0124807, 0.00936863, 0.0099781, 0.0093686,buy
2020-05-11,0.64,0,0.32,0,3.77,0.04,0,2.58,2.58,1.62,0.45,2.7,0,0.79, 0.0098794, 0.0101569, 0.00831329, 0.0066550, 0.0172765,buy
2020-05-12,1.3,0,0.35,0,5.97,0.05,0,2.97,2.97,3.96,0.71,3,0,1.11, 0.0034513,-0.0040663,-0.00387830, 0.0026196, 0.0108400,sell
2020-05-13,2.68,0,0.38,0,0,0.06,0,0.94,0.94,1.82,1.3,0,0,1.62,-0.0053708,-0.0051154,-0.01855015,-0.0233409,-0.0182583,sell
2020-05-14,5.26,0.12,0.44,0,0,0.07,0,1,1,3.1,2.79,0,0,2.47,-0.0022806, 0.0122035, 0.00672350, 0.0008766, 0.0009360,buy
2020-05-15,2.97,0.74,0.32,0,0,0.09,0,1.1,1.1,0.1,4.02,0,0,2.97, 0.0144715, 0.0245669, 0.01353438,-0.0180491,-0.0173387,buy
2020-05-16,0,2.97,0.43,0,0.06,0.11,0,1.25,1.25,0.16,3.78,0,0,0, 0.0103691, 0.0094699, 0.01100409, 0.0106503, 0.0130424,buy
2020-05-17,0,0,0.59,0,0.14,0.14,0,1.48,1.48,0.25,0.99,0,0,0, 0.0033575, 0.0004129, 0.00057323,-0.0057107, 0.0004129,sell
2020-05-18,0,0,0.82,0,0.34,0.17,0,1.8,1.8,0.45,1.25,0,0,0, 0.0054319, 0.0042117, 0.00421175, 0.0042117, 0.0042117,buy
2020-05-19,0,0,1.17,0,0.85,0.24,0,2.35,2.35,0.97,1.66,0,0.04,0, 0.0034737, 0.0051832, 0.00518320, 0.0070232, 0.0050413,buy
2020-05-20,0,0,1.66,0,2.1,0.31,0,3.23,3.23,2.22,2.23,0,0.23,0, 0.0058919, 0.0055341, 0.00061112, 0.0055341, 0.0055341,buy
2020-05-21,0,0,2.41,0,2.95,0.42,0,1.06,1.06,3.08,3.08,0,1.43,0.03,-0.0129349,-0.0139424,-0.01336125,-0.0133612,-0.0113162,sell
2020-05-22,0,0,3.25,0,0,0.58,0,2.95,2.95,0.15,4.08,0,2.92,0.11,-0.0011231,-0.0019868, 0.00320714,-0.0012429, 0.0006108,buy
2020-05-23,0,0,0.65,0,0,0.81,0,0,0,0.16,1.72,0,0,0.32, 0.0031413, 0.0034894,-0.00378586, 0.0079637, 0.0001789,buy
2020-05-24,0,0,2.33,0,0,1.19,0,0,0,0.17,3.79,0,0,0.9, 0.0264956, 0.0172559, 0.01606250, 0.0251726, 0.0255464,buy
2020-05-25,0,0.05,3.06,0,0,1.84,0,0,0,0.26,5.21,0,0,2.42, 0.0177022, 0.0052639, 0.02159409, 0.0181199, 0.0138506,buy
2020-05-26,0,0.12,0.14,0,0,2.91,0,0,0,0.45,3.44,0,0,2.95, 0.0120935,-0.0064936, 0.00918822,-0.0041793,-0.0058678,sell
2020-05-27,0,0.28,0.14,0,0,4.03,0,0,0,1.08,4.73,0,0,0,-0.0080186,-0.0107454,-0.00726324, 0.0065053,-0.0103721,sell
2020-05-28,0,0.67,0.14,0,0,1.26,0,0,0,3.17,2.36,0,0,0,-0.0165064,-0.0183058,-0.00548574,-0.0012039,-0.0063932,sell
2020-05-29,0,1.59,0.14,0,0,1.52,0,0,0,3.45,3.56,0,0,0,-0.0141539,-0.0177765,-0.00611828,-0.0079513,-0.0086933,sell
2020-05-30,0,2.95,0.14,0,0,1.82,0,0,0,0.7,5.23,0,0,0, 0.0042994,-0.0046770, 0.00757755, 0.0019681, 0.0086075,buy
2020-05-31,0,0,0.14,0,0,2.18,0.02,0,0.02,1,2.65,0.06,0,0,-0.0068742,-0.0063864,-0.00444732,-0.0059181,-0.0079482,sell
2020-06-01,0,0.03,0.14,0,0,2.58,0.02,0,0.02,1.45,3.1,0.24,0,0,-0.0019633, 0.0054516, 0.00119510, 0.0041107,-0.0022580,buy
2020-06-02,0,0.06,0.14,0,0,3,0.02,0,0.02,2.15,3.57,0.99,0,0, 0.0031486, 0.0065880, 0.00763067,-0.0026987, 0.0114886,buy
2020-06-03,0,0.1,0,0,0,0,0.02,0,0.02,3,0.63,2.95,0,0, 0.0016407,-0.0005793, 0.01054332,-0.0001546,-0.0007849,sell
2020-06-04,0,0.17,0,0,0,0,0.02,0,0.02,0,0.72,0,0,0, 0.0115404,-0.0071900,-0.00057147, 0.0024434, 0.0018331,sell
2020-06-05,0,0.3,0,0,0.21,0,0.02,0.03,0.09,0,0.88,0,0.21,0, 0.0117166, 0.0012364, 0.01166971, 0.0113385, 0.0113710,buy
2020-06-06,0,0.5,0,0,0.77,0,0.02,0.07,0.16,0,1.1,0,0.77,0, 0.0101246, 0.0086693, 0.01064346, 0.0119495, 0.0093342,buy
2020-06-07,0,0.85,0,0,2.65,0,0.02,0.16,0.3,0,1.49,0,2.65,0, 0.0078177,-0.0050270, 0.00914655, 0.0086417, 0.0073219,buy
2020-06-08,0,1.42,0,0,2.92,0,0.03,0.38,0.62,0,2.08,0,2.92,0, 0.0091480,-0.0018613, 0.01066839, 0.0089924, 0.0078017,buy
2020-06-09,0,2.3,0.03,0,0,0,0.04,0.88,1.29,0,3.04,0,0,0, 0.0079094, 0.0097097, 0.00851362, 0.0133696, 0.0124315,buy
2020-06-10,0,2.97,0.08,0,0,0,0.06,2.06,2.75,0,3.82,0,0,0, 0.0108148, 0.0154803, 0.01123748, 0.0162811, 0.0008745,buy
2020-06-11,0,0,0.2,0,0.03,0,0.08,2.95,4.16,0,1.03,0,0,0.03,-0.0170583,-0.0170583, 0.00087784,-0.0166581,-0.0190688,sell
2020-06-12,0,0,0.47,0,0.06,0,0.13,0,2.14,0,1.39,0,0,0.06,-0.0161420,-0.0161420,-0.01614202,-0.0165704,-0.0144339,sell
2020-06-13,0,0,1.14,0,0.14,0,0.2,0,3.01,0,2.18,0,0,0.14,-0.0180863,-0.0166600,-0.01691152,-0.0186529,-0.0181269,sell
2020-06-14,0,0,2.7,0,0.3,0,0.33,0,0.04,0,3.93,0,0,0.3, 0.0316603, 0.0202015, 0.03045486, 0.0180598, 0.0329687,buy
2020-06-15,0,0,3,0,0.61,0,0.57,0,0.05,0.08,4.52,0,0,0.61, 0.0186270, 0.0030762, 0.02295101, 0.0154850, 0.0260411,buy
2020-06-16,0,0,0,0,1.23,0,0.98,0,0.05,0.19,2,0,0,1.23, 0.0077342, 0.0086218, 0.00749744, 0.0094898, 0.0091442,buy
2020-06-17,0.02,0,0,0,2.38,0,1.72,0.02,0.05,0.48,2.82,0,0,2.4, 0.0010301, 0.0010301, 0.00004109,-0.0002269, 0.0027479,sell
2020-06-18,0.03,0,0,0,3,0,3.06,0.04,0.06,1.17,4.23,0,0,3.03,-0.0012916,-0.0011932,-0.00197937,-0.0019794,-0.0014228,sell
2020-06-19,0.04,0,0,0,0,0,0.06,0.07,0.06,2.84,1.32,0,0,0.04,-0.0136601,-0.0192392,-0.00550042,-0.0024000,-0.0163671,sell
2020-06-20,0.05,0,0,0,0,0,0.07,0.13,0.07,3.13,1.43,0,0,0.05,-0.0127941,-0.0211284,-0.00618420,-0.0064008,-0.0180339,sell
2020-06-21,0.06,0,0,0,0.05,0,0.08,0.24,0.08,0.24,1.54,0.05,0,0.06, 0.0169638, 0.0203023, 0.01014341, 0.0203416, 0.0176002,buy
2020-06-22,0.09,0,0,0,0.13,0,0.09,0.43,0.09,0.43,1.65,0.13,0,0.09, 0.0170707, 0.0193918, 0.01131631, 0.0180739, 0.0168313,buy
