Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,0,1,1,2,5,2,1,1,3,2,5,4,3,2,1, 0.0105541, 0.023202, 0.019603, 0.0196026, 0.019671,buy
2020-08-02,1,0,1,0,2,4,2,1,1,2,1,3,4,3,2,1, 0.0150633, 0.016203, 0.016203, 0.0154035, 0.016203,buy
2020-08-03,1,0,0,0,2,4,2,1,1,3,1,2,5,3,2,1, 0.0164817, 0.020404, 0.020042, 0.0168218, 0.020042,buy
2020-08-04,1,0,0,0,2,3,2,1,1,3,1,2,4,3,2,1, 0.0178748, 0.014392, 0.018670, 0.0053615, 0.013866,buy
2020-08-05,1,0,0,1,1,3,2,1,1,3,1,3,3,3,2,1, 0.0199655, 0.015197, 0.019965, 0.0024402, 0.014085,buy
2020-08-06,1,0,0,1,1,1,2,1,1,3,1,3,2,2,2,1,-0.0319286,-0.068689,-0.040511,-0.0669663,-0.062057,sell
2020-08-07,1,1,0,1,2,1,1,1,1,2,2,4,2,2,1,0,-0.0094182,-0.009521,-0.010267,-0.0112948,-0.009428,sell
2020-08-08,1,1,0,1,3,1,1,0,1,3,2,5,2,2,1,0,-0.0019418,-0.003224,-0.006708,-0.0074154,-0.003224,sell
2020-08-09,1,1,0,1,3,1,1,0,1,3,2,5,2,2,1,0,-0.0019418,-0.003224,-0.006708,-0.0074154,-0.003224,sell
2020-08-10,1,1,0,0,2,1,1,0,1,3,2,4,2,1,1,0,-0.0072790,-0.008391,-0.009944,-0.0103356,-0.008453,sell
2020-08-11,0,2,0,0,3,1,1,0,1,3,2,4,2,1,2,0,-0.0088604,-0.016732,-0.014903,-0.0181204,-0.016732,sell
2020-08-12,0,2,0,0,4,1,1,0,1,3,3,4,2,1,2,0,-0.0060564,-0.013016,-0.011984,-0.0139471,-0.013016,sell
2020-08-13,0,2,0,0,5,1,1,1,1,2,2,5,2,2,1,1, 0.0138547, 0.011520, 0.007676, 0.0069212, 0.011520,buy
2020-08-14,0,3,0,1,6,0,1,1,2,2,2,6,3,1,3,1, 0.0185595, 0.017071, 0.010971, 0.0105940, 0.019576,buy
2020-08-15,0,3,0,1,7,0,1,1,2,2,2,6,3,2,3,1, 0.0208419, 0.019236, 0.017582, 0.0141038, 0.020234,buy
2020-08-16,0,2,0,1,7,0,1,1,2,2,1,5,3,3,3,1, 0.0204420, 0.019913, 0.014169, 0.0147814, 0.020177,buy
2020-08-17,0,2,0,1,5,0,0,1,2,2,0,3,3,3,3,1,-0.0093549,-0.007294,-0.003922, 0.0039188, 0.004254,sell
2020-08-18,0,2,0,1,4,0,0,1,2,2,0,2,3,3,3,1,-0.0229947,-0.014770,-0.018033,-0.0114059,-0.009076,sell
2020-08-19,0,1,0,2,3,0,0,1,2,2,1,2,2,3,2,1,-0.0111542,-0.013247,-0.024625,-0.0205471,-0.005928,sell
2020-08-20,0,1,0,2,2,0,0,1,2,2,1,2,1,3,2,1,-0.0074536,-0.013213,-0.047750,-0.0424341,-0.011566,sell
2020-08-21,0,0,0,3,1,0,0,1,2,2,2,2,1,2,1,1,-0.0220113,-0.050227,-0.040459,-0.0404680,-0.037517,sell
2020-08-22,0,0,0,4,1,1,0,0,2,2,3,2,2,2,1,0, 0.0000186,-0.000078, 0.006304, 0.0000186, 0.002939,buy
2020-08-23,0,0,1,5,1,1,0,0,1,2,3,2,2,3,1,0,-0.0147654, 0.003080,-0.015099, 0.0039464,-0.015352,sell
2020-08-24,0,0,2,4,0,1,0,0,1,2,2,3,2,2,1,0,-0.0178908,-0.016448,-0.006455,-0.0164025,-0.011162,sell
2020-08-25,0,0,2,4,0,1,0,0,1,2,2,3,2,2,1,0,-0.0178908,-0.016448,-0.006455,-0.0164025,-0.011162,sell
2020-08-26,0,0,2,5,0,2,0,0,1,3,2,3,4,2,2,0, 0.0020753, 0.001144, 0.005812, 0.0113977, 0.001144,buy
2020-08-27,0,1,3,4,0,2,0,0,1,3,4,3,3,2,2,0,-0.0078547,-0.012714,-0.006904,-0.0129164,-0.011530,sell
2020-08-28,0,1,2,4,0,3,0,0,1,2,4,4,2,2,1,0, 0.0332626, 0.018875, 0.010011, 0.0303666, 0.033669,buy
2020-08-29,0,1,3,3,0,4,0,0,2,2,4,4,2,2,2,1, 0.0189741,-0.004899,-0.002114, 0.0119565, 0.012482,buy
2020-08-30,0,1,4,3,0,3,0,0,2,2,2,4,3,3,2,1,-0.0202639,-0.020264,-0.014129,-0.0182896,-0.025542,sell
2020-08-31,0,1,4,4,0,3,0,0,2,2,2,4,3,3,3,1,-0.0215324,-0.021532,-0.011856,-0.0232734,-0.027583,sell
2020-09-01,0,1,3,3,0,3,0,0,2,2,1,2,3,4,3,1,-0.0089259,-0.027173,-0.008947,-0.0054634,-0.005610,sell
2020-09-02,0,1,3,3,0,3,0,0,2,2,1,2,3,4,3,1,-0.0089259,-0.027173,-0.008947,-0.0054634,-0.005610,sell
2020-09-03,0,1,3,3,0,2,0,0,2,2,1,1,3,4,3,1,-0.0020323,-0.013313,-0.001383,-0.0031090,-0.003759,sell
2020-09-04,0,1,2,2,0,1,0,0,2,2,1,1,0,4,3,1, 0.0082260, 0.002276, 0.004714, 0.0122553, 0.005868,buy
2020-09-05,0,1,3,2,0,1,0,0,2,2,2,1,0,4,3,1, 0.0181470, 0.010692, 0.018961, 0.0178154, 0.010592,buy
2020-09-06,0,2,2,2,0,1,0,0,2,2,3,2,0,3,2,1, 0.0071974, 0.008262, 0.006289, 0.0007074, 0.000323,buy
2020-09-07,0,2,1,1,0,1,0,0,2,2,3,3,0,1,1,1,-0.0152415,-0.022024,-0.016016,-0.0258141,-0.022402,sell
2020-09-08,0,2,1,1,0,1,0,0,2,2,3,3,0,1,1,1,-0.0152415,-0.022024,-0.016016,-0.0258141,-0.022402,sell
2020-09-09,0,3,1,1,1,1,0,0,2,2,3,3,1,1,2,1,-0.0160618,-0.014386,-0.003127,-0.0247503,-0.013358,sell
2020-09-10,0,3,2,1,1,1,0,0,2,2,3,3,2,1,2,1,-0.0171383, 0.000408, 0.001832,-0.0228021,-0.007863,sell
2020-09-11,0,4,2,1,2,1,0,0,2,2,4,3,2,2,2,1, 0.0185022, 0.009188, 0.026266,-0.0217670, 0.024269,buy
2020-09-12,0,3,2,1,2,1,0,0,2,3,3,3,2,2,3,1,-0.0040465,-0.010958, 0.001998,-0.0190385,-0.004689,sell
2020-09-13,0,3,3,2,2,1,0,0,2,3,3,3,2,3,4,1, 0.0034733,-0.002141,-0.001329, 0.0030865, 0.002967,buy
2020-09-14,0,3,2,2,2,1,0,0,1,3,3,3,2,3,3,0, 0.0107697, 0.015568, 0.015113, 0.0152182, 0.007730,buy
2020-09-15,0,2,2,1,2,1,0,0,1,3,3,2,1,3,3,0,-0.0089413, 0.003704,-0.003152,-0.0029433,-0.003518,sell
2020-09-16,0,2,2,1,3,0,0,0,1,3,3,3,1,3,2,0, 0.0121426, 0.008399, 0.008455, 0.0111446, 0.008451,buy
2020-09-17,0,1,2,1,3,0,0,0,1,3,3,3,1,2,2,0, 0.0105839, 0.006793, 0.011512, 0.0122784, 0.012278,buy
2020-09-18,0,1,2,1,4,0,0,0,1,4,4,3,2,2,2,0, 0.0016466,-0.007987, 0.004558,-0.0028798,-0.002880,sell
2020-09-19,0,1,2,1,4,0,0,0,1,4,4,3,2,2,2,0, 0.0016466,-0.007987, 0.004558,-0.0028798,-0.002880,sell
2020-09-20,0,1,1,1,5,0,0,0,1,4,4,4,1,3,1,0,-0.0014486, 0.001005, 0.016027, 0.0027496, 0.000147,buy
2020-09-21,0,1,1,1,5,0,0,0,1,3,3,4,1,3,1,0, 0.0078253, 0.008624, 0.028761, 0.0064075, 0.008171,buy
2020-09-22,0,1,0,0,5,0,0,0,1,3,3,3,2,2,0,0,-0.0037218,-0.012032,-0.007203,-0.0116124,-0.012032,sell
2020-09-23,0,3,0,0,6,0,0,0,1,3,4,3,3,2,1,0,-0.0128604,-0.014209, 0.001356,-0.0122212,-0.009130,sell
2020-09-24,0,4,0,0,6,0,0,0,1,4,4,3,4,2,2,0,-0.0166068,-0.021137,-0.009997,-0.0226307,-0.016358,sell
2020-09-25,0,3,0,0,7,0,0,0,1,3,3,3,3,3,2,0,-0.0089590,-0.004451, 0.008949,-0.0045293, 0.009972,sell
2020-09-26,0,3,0,0,6,0,0,0,1,3,2,3,3,3,2,0,-0.0155990,-0.022460,-0.011483,-0.0191744,-0.018356,sell
2020-09-27,0,3,0,1,5,0,0,0,1,2,2,3,3,2,2,0,-0.0251025,-0.030323,-0.019992,-0.0335849,-0.033585,sell
2020-09-28,0,4,0,1,6,0,0,0,1,2,2,3,4,2,3,0,-0.0098371,-0.009812,-0.002837,-0.0236020,-0.018254,sell
2020-09-29,0,4,0,1,6,0,0,0,1,2,2,3,4,2,3,0,-0.0098371,-0.009812,-0.002837,-0.0236020,-0.018254,sell
2020-09-30,0,4,0,1,6,0,0,0,1,2,2,3,3,3,3,0,-0.0207246,-0.017430,-0.011641,-0.0289443,-0.019520,sell
2020-10-01,0,4,0,1,6,0,0,0,1,2,2,3,3,4,2,0,-0.0225943,-0.024819,-0.006342,-0.0259421,-0.019999,sell
2020-10-02,0,3,0,2,6,1,0,0,1,2,2,3,3,4,3,0,-0.0227843,-0.023572,-0.016211,-0.0245932,-0.023782,sell
2020-10-03,0,3,0,2,4,1,0,0,1,2,1,3,3,3,3,0,-0.0125427,-0.009293,-0.006064,-0.0179197,-0.021806,sell
2020-10-04,0,3,0,2,4,1,0,0,1,2,1,3,3,3,3,0,-0.0125427,-0.009293,-0.006064,-0.0179197,-0.021806,sell
2020-10-05,0,3,0,3,3,1,0,0,1,2,1,2,4,3,3,0, 0.0100250, 0.000946,-0.007205,-0.0092339,-0.007205,sell
2020-10-06,0,3,0,2,3,1,0,0,1,2,1,1,4,3,3,0, 0.0126372, 0.004095,-0.001253,-0.0005822,-0.000623,sell
2020-10-07,0,2,1,2,3,1,0,0,2,3,2,2,3,3,3,1,-0.0209734,-0.022743,-0.022733,-0.0144917,-0.024085,sell
2020-10-08,0,2,1,3,3,1,1,0,2,3,2,3,3,4,3,1,-0.0255375,-0.022286,-0.022613,-0.0188192,-0.016635,sell
2020-10-09,1,2,1,3,3,1,1,0,2,4,3,3,4,4,3,1, 0.0026274,-0.001056,-0.013059,-0.0077410, 0.001903,sell
2020-10-10,1,1,1,2,3,1,1,0,2,4,2,3,4,3,3,1,-0.0153422, 0.001509,-0.010314,-0.0109674, 0.001694,sell
2020-10-11,1,1,1,2,3,1,1,0,2,5,2,3,5,3,3,1,-0.0100655, 0.012235, 0.003786,-0.0009143, 0.006879,buy
2020-10-12,1,1,1,2,3,1,1,0,2,5,2,3,5,3,3,1,-0.0100655, 0.012235, 0.003786,-0.0009143, 0.006879,buy
2020-10-13,1,1,1,1,3,1,1,0,2,4,2,3,4,2,3,1,-0.0184644,-0.012597,-0.023890,-0.0296951,-0.016788,sell
2020-10-14,1,0,1,1,2,1,1,0,2,5,2,3,3,3,2,1,-0.0002982,-0.010573,-0.009694,-0.0244753,-0.021192,sell
2020-10-15,1,0,1,1,2,2,1,0,2,5,3,4,3,3,1,1, 0.0178861, 0.014215, 0.016705, 0.0042743, 0.014213,buy
2020-10-16,1,0,1,0,1,2,1,0,1,5,3,3,3,2,1,0,-0.0052511,-0.003539,-0.013067,-0.0140861,-0.011631,sell
2020-10-17,1,0,1,0,1,2,1,0,1,4,2,3,3,2,1,0,-0.0070573,-0.006737,-0.004463,-0.0040034,-0.006738,sell
2020-10-18,1,0,2,0,1,2,1,0,1,4,2,3,4,2,1,0,-0.0073630,-0.007639,-0.012889,-0.0094781,-0.012897,sell
2020-10-19,1,0,2,1,1,2,1,0,1,4,2,3,4,2,2,0,-0.0053656,-0.005029,-0.003065,-0.0081750,-0.000201,sell
2020-10-20,1,0,2,1,1,2,1,1,1,3,2,3,3,2,2,1,-0.0042695,-0.006809,-0.001212,-0.0318471,-0.008317,sell
2020-10-21,1,0,3,2,1,2,1,1,1,3,2,4,3,3,2,1,-0.0163929,-0.013832,-0.010185,-0.0101845,-0.006928,sell
2020-10-22,1,0,3,3,0,1,1,1,1,3,2,4,3,2,2,1,-0.0174644,-0.005780,-0.007108,-0.0074930,-0.011105,sell
2020-10-23,1,0,3,3,0,1,1,1,1,1,2,4,2,1,2,1,-0.0136590,-0.013910,-0.005250,-0.0130993,-0.014661,sell
2020-10-24,1,0,2,3,0,1,1,0,1,1,1,4,2,1,2,0, 0.0023560, 0.010199, 0.005403, 0.0071493, 0.010031,buy
2020-10-25,1,0,2,4,0,0,1,0,1,1,2,4,2,1,1,0, 0.0087501, 0.003704, 0.005740, 0.0117674, 0.012685,buy
2020-10-26,1,0,1,4,0,0,2,0,1,1,2,4,1,1,1,1,-0.0054646,-0.005175,-0.003451,-0.0042982,-0.031960,sell
2020-10-27,1,0,1,3,0,1,2,0,1,1,2,4,1,1,1,1, 0.0062583,-0.022302,-0.022495,-0.0189439,-0.021109,sell
2020-10-28,1,0,1,3,0,1,2,0,1,2,2,4,1,2,1,1,-0.0230549,-0.047852,-0.041187,-0.0480078,-0.052294,sell
2020-10-29,1,0,0,2,0,1,2,0,1,2,2,3,1,1,1,1,-0.0088893,-0.055271,-0.037531,-0.0545144,-0.050115,sell
2020-10-30,1,0,0,2,0,1,1,0,1,1,1,3,1,1,1,0,-0.0197618,-0.021281,-0.007418,-0.0112090,-0.018814,sell
2020-10-31,1,1,0,1,1,1,1,0,1,2,2,2,2,1,2,0,-0.0150590,-0.015687,-0.012089,-0.0197787,-0.015687,sell
2020-11-01,1,2,0,2,1,1,1,0,1,2,2,2,4,1,2,0, 0.0116081, 0.002286, 0.004573, 0.0058222, 0.001441,buy
2020-11-02,1,2,0,2,1,1,1,0,1,2,2,2,4,1,2,0, 0.0116081, 0.002286, 0.004573, 0.0058222, 0.001441,buy
2020-11-03,1,2,1,2,1,1,1,0,1,2,2,2,4,1,3,0, 0.0097955, 0.014009, 0.017729, 0.0160496, 0.009002,buy
2020-11-04,1,4,1,2,1,1,1,0,1,2,2,2,4,2,4,0, 0.0201885, 0.037434, 0.020830, 0.0365716, 0.016114,buy
2020-11-05,1,4,1,2,1,0,1,0,1,2,2,2,4,2,3,0, 0.0068155, 0.007895,-0.000050, 0.0007340,-0.001619,sell
2020-11-06,1,4,2,2,1,0,1,0,1,2,2,3,4,2,3,0, 0.0052375, 0.014817, 0.019017, 0.0146786, 0.016109,buy
2020-11-07,1,4,2,2,1,0,1,0,1,1,2,3,3,2,3,0, 0.0050073, 0.031852, 0.026237, 0.0433331, 0.026237,buy
2020-11-08,1,3,2,2,1,0,1,0,1,1,1,4,3,2,2,0, 0.0114505, 0.027524, 0.024684, 0.0324406, 0.024127,buy
2020-11-09,1,2,2,2,1,0,1,0,1,1,1,4,2,2,2,0, 0.0123574, 0.036046, 0.037549, 0.0360462, 0.038538,buy
2020-11-10,1,2,2,3,1,0,1,0,2,1,2,4,3,2,2,0, 0.0278844, 0.064719, 0.065561, 0.0658836, 0.062429,buy
2020-11-11,1,2,2,3,1,0,1,0,2,1,2,4,3,2,2,0, 0.0278844, 0.064719, 0.065561, 0.0658836, 0.062429,buy
2020-11-12,1,1,2,3,1,0,1,0,2,2,3,4,4,0,2,0,-0.0044476,-0.005752,-0.000040,-0.0021186,-0.002119,sell
2020-11-13,2,1,2,4,1,0,1,0,2,2,3,4,4,2,2,0, 0.0241945, 0.034033, 0.034437, 0.0312338, 0.040209,buy
2020-11-14,2,1,2,4,1,1,1,0,2,2,3,4,4,2,3,0, 0.0255590, 0.024943, 0.026101, 0.0311101, 0.024935,buy
2020-11-15,2,1,1,4,1,1,1,0,3,2,3,3,4,3,3,0, 0.0240694, 0.024233, 0.028074, 0.0280989, 0.024947,buy
2020-11-16,2,1,1,4,0,1,1,0,3,3,3,2,4,4,3,0, 0.0051917, 0.003947, 0.008239, 0.0026771,-0.003927,buy
2020-11-17,2,1,1,3,0,1,1,0,3,3,3,1,4,4,3,0, 0.0020837,-0.028439, 0.002084, 0.0081823,-0.000219,sell
2020-11-18,2,1,1,3,0,1,1,0,3,3,3,1,4,4,3,0, 0.0020837,-0.028439, 0.002084, 0.0081823,-0.000219,sell
2020-11-19,2,1,1,3,0,1,1,0,2,3,3,1,3,4,3,0,-0.0143306,-0.034045,-0.012689, 0.0161213, 0.000387,sell
2020-11-20,2,1,1,4,0,1,1,0,1,2,2,2,2,4,3,0, 0.0026082, 0.002694, 0.004056, 0.0118405, 0.004332,buy
2020-11-21,2,1,2,4,0,0,1,0,1,1,1,3,2,4,2,0, 0.0067219, 0.049941, 0.049356, 0.0359531, 0.034002,buy
2020-11-22,2,1,2,4,0,0,1,0,1,1,1,3,2,4,2,0, 0.0067219, 0.049941, 0.049356, 0.0359531, 0.034002,buy
2020-11-23,2,2,2,4,0,0,1,0,1,0,1,4,2,3,2,0, 0.0053426, 0.043050, 0.043521, 0.0313158, 0.033915,buy
2020-11-24,2,2,2,4,0,1,1,0,1,0,1,4,3,2,3,0, 0.0111918, 0.026218, 0.019744, 0.0294821, 0.020895,buy
2020-11-25,2,2,2,4,1,1,1,1,1,0,1,4,4,2,4,0, 0.0093639, 0.015038, 0.017274, 0.0177881, 0.016495,buy
2020-11-26,2,2,1,4,1,1,1,1,2,0,2,4,4,2,3,0, 0.0142143, 0.009723, 0.014612, 0.0175324, 0.016093,buy
2020-11-27,2,2,0,3,1,1,1,1,2,0,2,3,3,2,3,0, 0.0202702, 0.008665, 0.014853, 0.0111140, 0.011059,buy
2020-11-28,2,2,0,2,1,1,1,2,3,0,3,2,3,3,3,0, 0.0224338, 0.019323, 0.021206, 0.0191551, 0.017332,buy
2020-11-29,2,2,0,2,1,1,1,2,3,0,3,2,3,3,3,0, 0.0224338, 0.019323, 0.021206, 0.0191551, 0.017332,buy
2020-11-30,2,2,0,2,1,1,1,2,3,0,3,2,3,3,3,0, 0.0224338, 0.019323, 0.021206, 0.0191551, 0.017332,buy
2020-12-01,2,1,0,2,1,0,1,3,2,0,3,1,2,4,2,0, 0.0106619,-0.001057,-0.003873,-0.0011698, 0.005272,buy
2020-12-02,2,2,0,2,1,0,1,3,2,0,3,2,2,4,2,0, 0.0145825,-0.001636, 0.017564, 0.0135241, 0.013524,buy
2020-12-03,2,2,1,2,1,1,1,3,1,0,2,4,2,4,2,0, 0.0144056, 0.035544, 0.022120, 0.0285702, 0.030192,buy
2020-12-04,2,2,1,2,1,1,1,4,0,0,2,4,3,3,2,0, 0.0018130, 0.012347, 0.000728, 0.0052780, 0.001849,buy
2020-12-05,2,2,1,2,1,1,1,3,0,1,2,5,2,3,2,0, 0.0074004, 0.012623, 0.008742, 0.0093900, 0.023198,buy
2020-12-06,2,2,1,2,1,1,1,3,0,1,2,5,2,3,2,0, 0.0074004, 0.012623, 0.008742, 0.0093900, 0.023198,buy
2020-12-07,2,2,1,2,1,1,1,4,1,1,3,5,3,3,2,0, 0.0103593, 0.018677, 0.014330, 0.0015236, 0.017315,buy
2020-12-08,1,1,1,2,1,1,1,5,1,1,3,4,2,4,2,0, 0.0508559, 0.061142, 0.031920, 0.0574794, 0.040022,buy
2020-12-09,1,1,1,3,1,1,1,4,1,1,2,4,2,4,3,0, 0.0182407, 0.067806, 0.026245, 0.0734813, 0.063452,buy
2020-12-10,1,1,0,3,0,1,1,2,1,3,2,4,2,3,2,0,-0.0000384,-0.001327, 0.003805,-0.0063228,-0.006174,sell
2020-12-11,1,1,0,3,0,1,2,2,2,3,3,4,3,3,2,0,-0.0000404,-0.010841,-0.009955, 0.0020657,-0.001176,sell
2020-12-12,1,0,0,3,0,1,2,2,3,3,3,4,3,4,1,0,-0.0079299,-0.025561,-0.002436,-0.0239766,-0.016224,sell
2020-12-13,1,0,0,4,0,1,2,2,3,3,3,4,3,4,2,0,-0.0212744,-0.045592,-0.018034,-0.0258461,-0.019296,sell
2020-12-14,1,0,0,4,0,1,3,0,2,2,2,3,3,3,2,0,-0.0130270,-0.017442,-0.010316,-0.0114227,-0.015119,sell
2020-12-15,1,0,0,4,0,1,3,0,2,2,2,3,3,3,2,0,-0.0130270,-0.017442,-0.010316,-0.0114227,-0.015119,sell
2020-12-16,1,1,0,4,0,1,4,1,2,2,3,5,3,3,2,0, 0.0104645, 0.012197, 0.015827, 0.0114266, 0.017595,buy
2020-12-17,1,1,0,4,0,1,5,1,2,1,3,4,3,4,2,0, 0.0030577, 0.008324,-0.000810, 0.0141521, 0.014490,buy
2020-12-18,1,1,0,3,1,1,7,1,2,1,4,4,3,5,2,0, 0.0074001, 0.021108, 0.005287, 0.0151912, 0.021945,buy
2020-12-19,1,1,0,3,1,1,7,2,1,1,3,4,4,5,2,0,-0.0188033,-0.017435,-0.037532,-0.0196098,-0.030953,sell
2020-12-20,1,1,0,3,1,1,4,2,0,1,3,3,2,4,2,0, 0.0108482, 0.013169, 0.014541, 0.0236145, 0.017596,buy
2020-12-21,1,1,0,3,1,1,4,2,0,1,3,3,2,4,2,0, 0.0108482, 0.013169, 0.014541, 0.0236145, 0.017596,buy
2020-12-22,1,1,1,3,1,1,4,2,0,1,3,3,2,4,3,0, 0.0133427, 0.013343, 0.007021, 0.0133427, 0.023596,buy
2020-12-23,1,1,1,3,1,1,4,2,0,1,3,3,2,4,3,0, 0.0133427, 0.013343, 0.007021, 0.0133427, 0.023596,buy
2020-12-24,1,0,2,3,1,1,3,2,0,1,3,2,2,3,4,0, 0.0130048, 0.011318, 0.010240, 0.0134546, 0.016955,buy
2020-12-25,1,0,2,3,0,1,2,4,0,1,3,2,2,4,3,0, 0.0167997, 0.036665,-0.030075, 0.0318489, 0.008913,buy
2020-12-26,1,0,2,3,0,1,2,4,0,1,3,2,2,4,3,0, 0.0167997, 0.036665,-0.030075, 0.0318489, 0.008913,buy
2020-12-27,1,0,2,3,0,1,0,3,0,2,2,3,1,3,3,0, 0.0304685, 0.023964, 0.006070, 0.0405198, 0.032102,buy
2020-12-28,1,0,1,3,0,1,1,3,0,2,2,3,1,3,2,1,-0.0472174,-0.054094,-0.048438,-0.0479891,-0.040740,sell
2020-12-29,1,0,1,4,0,1,1,3,0,2,2,3,1,3,3,1,-0.0469169,-0.051089,-0.039053,-0.0455084,-0.040315,sell
2020-12-30,1,0,1,4,0,1,1,3,1,2,2,4,1,3,3,1,-0.0381955,-0.035369,-0.027979,-0.0241331,-0.024133,sell
2020-12-31,1,0,1,4,0,1,2,3,1,2,2,4,2,3,3,1,-0.0499855,-0.042982,-0.032630,-0.0310932,-0.027761,sell
2021-01-01,1,0,2,4,0,1,2,3,1,4,2,4,3,4,4,1, 0.0050928, 0.003961, 0.002750, 0.0076880, 0.012483,buy
2021-01-02,2,1,1,4,0,1,2,2,1,4,2,4,4,3,4,1,-0.0019634, 0.006123, 0.003535, 0.0075508, 0.006856,buy
2021-01-03,2,1,1,4,0,1,2,1,1,3,1,3,4,3,4,1,-0.0072558, 0.011970,-0.003801,-0.0002391, 0.001426,buy
2021-01-04,2,1,1,4,0,1,2,1,1,2,1,3,3,3,4,1,-0.0112850,-0.008395,-0.012718,-0.0027287,-0.002026,sell
2021-01-05,2,1,1,4,0,1,2,1,1,2,1,3,3,3,4,1,-0.0112850,-0.008395,-0.012718,-0.0027287,-0.002026,sell
2021-01-06,2,1,1,3,0,1,2,2,1,2,1,4,3,3,3,1,-0.0176381,-0.023505,-0.015081,-0.0121686,-0.015104,sell
2021-01-07,3,1,1,3,0,1,3,2,1,3,2,4,3,5,3,1, 0.0289564, 0.014839, 0.019522, 0.0219852, 0.026581,buy
2021-01-08,3,0,1,3,0,1,2,3,1,3,3,5,1,5,2,1, 0.0215445, 0.032279, 0.024672, 0.0415180, 0.025669,buy
2021-01-09,3,1,1,3,0,1,3,3,1,3,4,5,1,5,3,1, 0.0201977, 0.016804, 0.018420, 0.0317029, 0.026666,buy
2021-01-10,4,1,2,3,0,1,3,3,1,4,4,5,2,5,5,1, 0.0075366, 0.017242, 0.002616, 0.0161899, 0.006024,buy
2021-01-11,4,1,2,3,0,1,3,3,1,4,4,5,2,5,5,1, 0.0075366, 0.017242, 0.002616, 0.0161899, 0.006024,buy
2021-01-12,5,1,2,3,0,1,3,3,1,4,4,5,2,5,6,1, 0.0017249, 0.001258,-0.005098, 0.0038002,-0.003982,buy
2021-01-13,4,1,2,3,0,1,3,3,0,4,4,4,2,4,6,1, 0.0002435,-0.001843,-0.009080, 0.0000943,-0.007236,sell
2021-01-14,4,2,2,3,0,1,3,2,0,4,4,3,3,4,6,1, 0.0103787,-0.002074, 0.000212, 0.0073898, 0.007095,buy
2021-01-15,3,2,2,3,0,1,2,2,0,4,3,3,3,3,6,1, 0.0157667,-0.004470,-0.000127, 0.0091152, 0.009269,buy
2021-01-16,3,2,2,3,0,1,2,2,0,3,3,3,3,3,5,1, 0.0109225,-0.008374,-0.001813, 0.0063870, 0.006838,buy
2021-01-17,3,2,2,3,0,1,3,2,0,3,3,4,3,3,5,1,-0.0032788,-0.011836,-0.008575,-0.0010927,-0.007198,sell
2021-01-18,3,1,1,3,0,1,2,2,0,3,2,4,3,3,3,1,-0.0073958, 0.003566, 0.003058, 0.0003260, 0.006111,buy
2021-01-19,3,1,1,3,0,1,2,3,0,3,2,5,2,4,3,1, 0.0282663, 0.012147, 0.025085, 0.0310716, 0.026941,buy
2021-01-20,3,1,1,3,0,1,2,3,1,3,2,6,2,4,3,1, 0.0227398, 0.012866, 0.025165, 0.0332911, 0.029149,buy
2021-01-21,3,1,1,3,0,1,2,3,1,3,2,6,2,4,3,1, 0.0227398, 0.012866, 0.025165, 0.0332911, 0.029149,buy
2021-01-22,3,1,1,3,0,1,3,3,1,4,2,6,3,4,4,1, 0.0004272, 0.005013, 0.017785, 0.0064078, 0.002565,buy
2021-01-23,4,1,1,3,0,1,3,3,1,4,3,6,3,4,4,1,-0.0018879, 0.015799, 0.007284, 0.0051555,-0.000614,buy
2021-01-24,4,2,1,3,0,1,3,1,1,3,3,4,3,3,5,1, 0.0205762, 0.004513, 0.021885, 0.0220801, 0.021885,buy
2021-01-25,5,2,1,3,0,1,2,1,1,3,3,3,4,3,5,1, 0.0316152, 0.017135, 0.029102, 0.0291020, 0.029672,buy
2021-01-26,4,2,1,3,0,1,2,1,1,3,3,3,4,2,5,1, 0.0299532, 0.020690, 0.028222, 0.0282224, 0.027919,buy
2021-01-27,4,2,1,3,0,1,2,1,1,3,3,3,4,2,5,1, 0.0299532, 0.020690, 0.028222, 0.0282224, 0.027919,buy
2021-01-28,4,2,1,3,0,1,2,0,0,3,3,1,4,2,5,1, 0.0323068, 0.026379, 0.033468, 0.0379998, 0.039434,buy
2021-01-29,2,2,0,3,0,1,2,0,0,3,3,1,3,1,4,1, 0.0049850, 0.002451, 0.008254, 0.0139239, 0.026361,buy
2021-01-30,2,2,0,3,0,1,2,0,0,3,3,1,3,1,4,1, 0.0049850, 0.002451, 0.008254, 0.0139239, 0.026361,buy
2021-01-31,2,1,0,3,0,1,2,0,0,2,3,1,3,1,2,1, 0.0194762, 0.010537, 0.019476, 0.0160853, 0.020527,buy
2021-02-01,1,0,0,2,0,1,2,1,0,2,2,2,1,1,2,1,-0.0126691,-0.038652,-0.032059,-0.0494979,-0.042302,sell
2021-02-02,2,0,0,2,0,1,1,1,0,2,2,2,1,2,2,0, 0.0030945,-0.022402,-0.020826,-0.0378218,-0.008084,sell
2021-02-03,2,0,0,2,0,1,1,1,0,3,2,2,1,2,3,0, 0.0099683,-0.039713,-0.034668,-0.0342710,-0.017535,sell
