Date,MESA,MESU,MEUR,MOJU,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,none,a0,none,none,none,a120,a60,none,none,none,none,a120,none,none, 0.0109901, 0.0167679, 0.0123818, 0.0101583, 0.00670970,buy
2020-10-27,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0151790,-0.0145494,-0.0146953,-0.0096687,-0.01524943,sell
2020-10-28,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0100086,-0.0099477,-0.0062700,-0.0100305,-0.00956348,sell
2020-10-29,a90,none,none,a90,none,a150,none,none,none,a180,none,none,none,none, 0.0064404, 0.0096098, 0.0090911, 0.0069571, 0.01121441,buy
2020-10-30,a90,none,none,a90,a90,none,none,none,none,a180,none,none,none,none, 0.0066310, 0.0108783, 0.0090816, 0.0044588, 0.01077801,buy
2020-10-31,a90,none,none,none,none,a180,a0,none,none,a180,none,none,none,none, 0.0042680, 0.0109380, 0.0074173, 0.0057483, 0.00990998,buy
2020-11-01,a90,none,none,a120,a120,none,none,none,none,a180,none,none,none,none, 0.0088980, 0.0119483, 0.0090816, 0.0080856, 0.01217232,buy
2020-11-02,a90,none,none,none,a120,none,none,none,none,a180,none,none,none,a150, 0.0043720, 0.0049578, 0.0001324, 0.0014884, 0.00592982,buy
2020-11-03,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.0015686, 0.0007171,-0.0001803,-0.0029519, 0.00162554,sell
2020-11-04,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,a150, 0.0448817, 0.0448817, 0.0448063, 0.0036626,-0.00125514,buy
2020-11-05,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,-0.0109213, 0.0050696,-0.0083041,-0.0102703,-0.00797075,sell
2020-11-06,a90,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,-0.0059723, 0.0039722,-0.0081919,-0.0104085,-0.00856704,sell
2020-11-07,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.0047179, 0.0071800,-0.0060640, 0.0060732, 0.00217643,buy
2020-11-08,a90,none,none,a150,none,a90,a90,none,none,none,none,none,none,none, 0.0071002, 0.0075071,-0.0110280,-0.0042733, 0.00675496,buy
2020-11-09,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0057556, 0.0062439, 0.0035626, 0.0010681,-0.00922975,buy
2020-11-10,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0085977, 0.0138920, 0.0007782,-0.0029244, 0.01019767,buy
2020-11-11,none,none,none,a120,a120,a60,none,none,none,none,none,none,a30,none, 0.0104800,-0.0154606,-0.0117046,-0.0182915, 0.00740463,sell
2020-11-12,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,-0.0089461,-0.0013337,-0.0028639,-0.0049405,-0.00214053,sell
2020-11-13,none,none,none,a90,a90,none,none,a60,none,none,none,none,a30,none, 0.0033160,-0.0019971,-0.0009193,-0.0020146, 0.00057671,sell
2020-11-14,none,none,none,none,none,none,a180,a60,none,none,a90,none,a30,none,-0.0155717,-0.0079440,-0.0123529,-0.0165844,-0.00709104,sell
2020-11-15,none,none,a180,a60,a60,a0,none,a60,none,none,a90,none,a30,none,-0.0075793,-0.0013074, 0.0015856, 0.0015560, 0.00141595,buy
2020-11-16,none,none,a180,none,none,none,a150,a60,none,none,a90,none,a30,none,-0.0073070,-0.0021917,-0.0033107, 0.0008372, 0.00000629,sell
2020-11-17,none,none,a180,none,none,none,none,a60,a60,none,a90,a90,a30,none,-0.0131808,-0.0158700,-0.0202915,-0.0142686,-0.01948921,sell
2020-11-18,none,none,a180,none,none,none,a120,none,a60,none,a90,a90,a30,none,-0.0098716,-0.0149599,-0.0201339,-0.0100175,-0.02041358,sell
2020-11-19,none,none,none,a0,a0,a60,none,none,a60,none,none,a90,a30,none,-0.0257575,-0.0182052,-0.0181331,-0.0288951,-0.02575843,sell
2020-11-20,none,none,none,none,none,none,a90,none,a60,none,none,a90,a30,none,-0.0317579,-0.0129960,-0.0122695,-0.0126946,-0.00979134,sell
2020-11-21,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.0196867,-0.0174332,-0.0124614,-0.0156704,-0.01658838,sell
2020-11-22,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none, 0.0044777, 0.0117447, 0.0122631, 0.0126690, 0.00632343,buy
2020-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0245546,-0.0119754,-0.0231666,-0.0291153,-0.03174284,sell
2020-11-24,none,none,none,a60,a60,a120,none,none,none,none,none,none,a30,none,-0.0159242,-0.0157735,-0.0151385,-0.0170904,-0.01523940,sell
2020-11-25,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.0068182,-0.0051794,-0.0096453,-0.0100460,-0.02124593,sell
2020-11-26,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,a180, 0.0016095,-0.0079467,-0.0081057,-0.0034024,-0.00590178,sell
2020-11-27,none,none,none,none,a90,a150,a0,none,none,a150,none,none,a30,a180,-0.0033134, 0.0063237, 0.0013445, 0.0049403,-0.00282940,buy
2020-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a180,-0.0116903,-0.0061892,-0.0072141,-0.0104481,-0.01078549,sell
2020-11-29,a60,none,none,a120,a120,none,none,none,none,a150,none,none,a30,a180,-0.0049464, 0.0003737, 0.0020210,-0.0005106,-0.00253804,sell
2020-11-30,a60,none,none,none,none,a180,none,a45,none,a150,none,none,none,none, 0.0085397,-0.0042737, 0.0076356,-0.0015742, 0.00752596,buy
2020-12-01,a60,none,none,a150,a150,none,none,a45,none,a150,none,none,none,none,-0.0024762,-0.0004047, 0.0002886,-0.0055000,-0.00503992,buy
2020-12-02,a60,none,none,a150,a150,a150,a60,a45,none,none,none,none,none,none, 0.0069296, 0.0064620, 0.0051168,-0.0190701, 0.00781347,buy
2020-12-03,none,none,none,none,none,a150,none,a45,a45,none,none,none,none,none, 0.0067195,-0.0136085, 0.0105557,-0.0070804, 0.00689387,buy
2020-12-04,none,none,none,a180,a180,none,a90,a45,a45,none,none,none,none,none, 0.0013141,-0.0040809,-0.0031105,-0.0034743,-0.00193059,sell
2020-12-05,none,none,a150,none,none,a120,a90,a45,a45,none,none,none,none,none, 0.0043652,-0.0070232, 0.0051463,-0.0033609, 0.00590801,sell
2020-12-06,none,none,a150,a150,a150,none,none,none,a45,none,none,none,none,none, 0.0014277,-0.0090110,-0.0018542, 0.0001220, 0.00499013,sell
2020-12-07,none,none,a150,none,none,a90,a120,none,a45,none,none,none,none,none, 0.0113686,-0.0028595, 0.0057465, 0.0165923, 0.00713333,buy
2020-12-08,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,-0.0197161,-0.0215084,-0.0215084,-0.0215084,-0.01500365,sell
2020-12-09,a45,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0032162, 0.0089885, 0.0110312, 0.0050870,-0.01112987,buy
2020-12-10,a45,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.0025245, 0.0074693, 0.0049716,-0.0054117,-0.01334621,buy
2020-12-11,a45,none,none,a90,a90,none,a180,none,none,a135,none,none,none,none,-0.0091307,-0.0111513,-0.0081201,-0.0034535,-0.00893062,sell
2020-12-12,a45,none,none,a60,a60,none,none,none,none,a135,a60,none,none,none, 0.0007140, 0.0062001, 0.0007677, 0.0058934,-0.00262557,buy
2020-12-13,none,none,none,a60,a60,none,a150,none,none,a135,a60,a60,none,none, 0.0121679, 0.0136771, 0.0118702, 0.0147000, 0.01233139,buy
2020-12-14,none,none,a135,none,none,a0,none,none,none,a135,a60,a60,none,none,-0.0075257,-0.0028675,-0.0009544, 0.0006665,-0.00597266,sell
2020-12-15,none,none,a135,none,none,none,a120,none,none,a135,a60,a60,none,none,-0.0013576, 0.0044300, 0.0048433, 0.0029694,-0.00111946,buy
2020-12-16,none,a0,a135,none,none,none,none,none,none,none,a60,a60,none,none,-0.0014843,-0.0022263,-0.0014843, 0.0001220,-0.00239419,sell
2020-12-17,none,a0,a135,a0,a0,none,a90,none,none,none,none,a60,none,none, 0.0089269, 0.0074309, 0.0095702, 0.0020208, 0.00721757,buy
2020-12-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0133541,-0.0072404,-0.0060350,-0.0064078,-0.01138939,sell
2020-12-19,a30,a0,none,none,none,a60,a60,a30,a30,none,none,none,none,a150, 0.0094081, 0.0085058, 0.0044997, 0.0112085, 0.01220773,buy
2020-12-20,a30,a0,none,none,none,none,a60,a30,a30,none,none,none,none,a150, 0.0030518, 0.0001245, 0.0059705, 0.0106846, 0.00901690,buy
2020-12-21,a30,a0,none,a60,a60,a90,none,a30,a30,none,none,none,none,a150, 0.0042417, 0.0051263,-0.0283135, 0.0037862,-0.00629262,buy
2020-12-22,a30,a0,none,a60,a60,a90,none,a30,a30,none,none,none,none,a150, 0.0042417, 0.0051263,-0.0283135, 0.0037862,-0.00629262,buy
2020-12-23,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0015304,-0.0017060,-0.0060792,-0.0015100,-0.00140113,sell
2020-12-24,none,none,a120,a90,a90,a120,a0,a30,a30,none,none,none,none,none, 0.0078441,-0.0015732, 0.0073053, 0.0067650, 0.00732603,buy
2020-12-25,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0030603, 0.0046382,-0.0015465,-0.0031863,-0.00632641,sell
2020-12-26,none,none,a120,a120,a120,none,none,none,none,a120,none,a45,none,none, 0.0029714, 0.0043134, 0.0006768, 0.0033068,-0.01299840,buy
2020-12-27,none,none,none,a120,a120,a150,none,none,none,a120,a45,a45,none,none,-0.0061916, 0.0042640,-0.0005440, 0.0072009,-0.00868236,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a120,a45,a45,none,none,-0.0019762,-0.0000053, 0.0012245, 0.0022441,-0.01703813,buy
2020-12-29,none,none,none,a150,a150,none,a60,none,none,a120,a45,a45,none,none,-0.0146768,-0.0084475,-0.0142713,-0.0088037,-0.01934984,sell
2020-12-30,none,none,none,none,none,a180,a60,none,none,a120,a45,a45,none,none,-0.0046577,-0.0096897,-0.0056253,-0.0053558,-0.01826237,sell
2020-12-31,none,none,none,a180,a180,none,none,none,none,none,a45,none,none,a135, 0.0056124, 0.0040567, 0.0037468, 0.0039839, 0.00417530,buy
2021-01-01,none,none,none,a180,a180,a150,a90,none,none,none,none,none,none,a135, 0.0079861, 0.0027283,-0.0054658, 0.0027965, 0.00020932,buy
2021-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0002407, 0.0009765,-0.0038883, 0.0002714,-0.00007958,sell
2021-01-03,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,a135, 0.0082089, 0.0083051, 0.0069741, 0.0068031, 0.00818678,buy
2021-01-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0015418, 0.0027908,-0.0003330, 0.0016855, 0.00105833,buy
2021-01-05,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0008373,-0.0008912, 0.0019397,-0.0066085,-0.00289058,buy
2021-01-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0090947, 0.0087718, 0.0089264, 0.0089954, 0.00904490,buy
2021-01-07,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,-0.0139003,-0.0151743,-0.0140068,-0.0072928,-0.00937499,sell
2021-01-08,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0149983, 0.0177888, 0.0147131, 0.0140683, 0.01406794,buy
2021-01-09,a0,none,none,a60,a60,none,a150,none,none,none,none,a30,none,none, 0.0100399, 0.0103049, 0.0078310, 0.0084364, 0.01020925,buy
2021-01-10,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.0035259, 0.0090609, 0.0038856,-0.0107047, 0.00175841,buy
2021-01-11,a0,none,a90,none,none,none,a120,none,none,none,a30,a30,none,none,-0.0063966,-0.0048055,-0.0061448,-0.0178875,-0.01071346,sell
2021-01-12,none,none,a90,none,none,none,a120,none,none,none,a30,a30,none,a120,-0.0125089,-0.0112765,-0.0112706,-0.0156711,-0.01224346,sell
2021-01-13,none,none,a90,none,a0,a0,none,none,none,none,a30,none,none,a120,-0.0114740,-0.0044791,-0.0075712,-0.0180102,-0.01320756,sell
2021-01-14,none,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a120,-0.0157893,-0.0127774,-0.0153860,-0.0170867,-0.01717050,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,-0.0109790,-0.0136433,-0.0108306,-0.0139707,-0.01397073,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0012020,-0.0102571,-0.0128696,-0.0212953, 0.00973272,sell
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0019542, 0.0114310,-0.0043677, 0.0124986,-0.00152944,sell
2021-01-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0158220,-0.0165365,-0.0151746,-0.0105314,-0.01685414,sell
2021-01-20,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0058628,-0.0048109,-0.0029405,-0.0058261,-0.00282575,sell
2021-01-21,none,none,none,a90,a90,a90,a0,none,a0,none,none,none,none,none,-0.0095676,-0.0082642,-0.0089463,-0.0088912,-0.00540362,sell
2021-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0069781, 0.0086704,-0.0067578, 0.0055723,-0.00719653,sell
2021-01-23,none,none,none,a120,a120,a120,none,none,a0,none,none,none,none,none,-0.0023659,-0.0024171,-0.0021611, 0.0026742,-0.00065532,sell
2021-01-24,none,none,none,a120,none,none,none,none,a0,a90,none,none,none,none,-0.0015407, 0.0047042, 0.0044092, 0.0058739, 0.00498358,buy
2021-01-25,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.0037377, 0.0047319, 0.0027246, 0.0062532, 0.00393789,buy
2021-01-26,none,none,none,a150,a150,a150,a60,a0,a0,a90,none,none,none,none,-0.0028432, 0.0029306, 0.0045852, 0.0038096, 0.00432841,buy
2021-01-27,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.0009463, 0.0059699, 0.0056085, 0.0056794, 0.00503335,buy
2021-01-28,none,none,none,a180,a180,a180,a90,a0,none,a90,none,none,none,none,-0.0085818,-0.0080025,-0.0117412,-0.0115814,-0.01146080,sell
2021-01-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0053027, 0.0068447, 0.0054827, 0.0020474, 0.00139847,buy
2021-01-30,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none,none, 0.0090985, 0.0007319,-0.0031091,-0.0015324, 0.01693504,sell
2021-01-31,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,-0.0012490,-0.0083657,-0.0080994,-0.0072720, 0.00217239,sell
2021-02-01,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0022857,-0.0084006, 0.0066490,-0.0123868,-0.00890761,sell
2021-02-02,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,-0.0030492, 0.0053685,-0.0027856, 0.0031228, 0.00479114,buy
2021-02-03,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.0090798,-0.0047759,-0.0036574,-0.0062543, 0.00517211,sell
2021-02-04,none,none,none,a90,a90,a90,a180,none,none,none,none,a0,none,none,-0.0166532,-0.0152630,-0.0155673,-0.0113232,-0.01352976,sell
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.0064993,-0.0059633, 0.0031635,-0.0052402,-0.01173717,sell
2021-02-06,none,none,none,a60,a60,a60,a150,none,none,none,none,a0,none,a90, 0.0089429, 0.0092595, 0.0121518, 0.0092595, 0.00584998,buy
2021-02-07,none,a0,none,none,none,a60,none,none,none,none,none,a0,none,a90, 0.0020852, 0.0014292, 0.0117109, 0.0021368,-0.00037115,buy
2021-02-08,none,a0,none,none,none,none,a120,none,none,none,none,a0,none,a90,-0.0001464, 0.0054445, 0.0069312, 0.0043976,-0.00065254,buy
2021-02-09,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0123206,-0.0075700,-0.0050014,-0.0059734,-0.01033071,sell
2021-02-10,none,none,none,a0,a0,none,a90,none,none,none,a0,none,none,none, 0.0035316,-0.0023689, 0.0056810, 0.0020064, 0.00148930,buy
2021-02-11,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,-0.0039528,-0.0005255,-0.0035023, 0.0006067,-0.00464512,sell
2021-02-12,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.0106511,-0.0114408,-0.0179108,-0.0240788, 0.00839542,sell
2021-02-13,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.0030821,-0.0122651,-0.0139697,-0.0197978,-0.00399449,sell
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0112892,-0.0015898,-0.0108861,-0.0024338,-0.01095165,sell
2021-02-15,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0145494,-0.0151790,-0.0146953,-0.0103703,-0.01524943,sell
2021-02-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0142978, 0.0177888, 0.0140126, 0.0140683, 0.01406794,buy
2021-02-17,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.0095700, 0.0027632, 0.0037448, 0.0005156, 0.00480821,buy
2021-02-18,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0064408,-0.0008718,-0.0120649,-0.0035797,-0.01206488,sell
2021-02-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0090947, 0.0087718, 0.0089264, 0.0089954, 0.00904490,buy
2021-02-20,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0087007, 0.0086910, 0.0100357, 0.0103395, 0.00869102,buy
2021-02-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0070734,-0.0025791,-0.0020453,-0.0024539,-0.00879355,sell
2021-02-22,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0218411,-0.0218208,-0.0136949,-0.0084625,-0.02185874,sell
2021-02-23,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.0088448,-0.0088448,-0.0066943,-0.0064883,-0.00879447,sell
2021-02-24,none,none,none,none,none,a150,a90,none,a30,a60,none,none,none,none,-0.0094550,-0.0078005,-0.0071386,-0.0154239,-0.01542390,sell
2021-02-25,none,none,none,a180,a180,a150,a90,none,a30,a60,none,none,none,none,-0.0212668,-0.0178420,-0.0175357,-0.0221850,-0.01302590,sell
2021-02-26,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0040710, 0.0040710,-0.0049412, 0.0004915, 0.00049146,buy
2021-02-27,none,none,none,a150,a150,a180,a120,none,a30,a60,none,none,none,none, 0.0030708, 0.0051319,-0.0076120, 0.0006313, 0.00167926,buy
2021-02-28,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0050961, 0.0054526, 0.0013847, 0.0040729, 0.00407295,buy
2021-03-01,none,none,none,a120,a120,a150,a150,none,none,none,none,none,none,none,-0.0217909,-0.0103249,-0.0097583,-0.0210265,-0.01661138,sell
2021-03-02,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a60,-0.0078162, 0.0013609,-0.0018436,-0.0035739,-0.00110057,sell
2021-03-03,none,none,none,a90,a90,a120,a180,none,none,none,none,a30,none,a60, 0.0178191, 0.0072730, 0.0170067, 0.0193516, 0.01637476,buy
2021-03-04,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a60, 0.0079077, 0.0086234, 0.0086140, 0.0058340, 0.01106173,buy
2021-03-05,none,none,none,none,a60,a90,a150,none,none,none,none,a30,none,a60, 0.0004670, 0.0093487, 0.0087571, 0.0094768, 0.01116627,buy
2021-03-06,none,none,none,a60,none,a90,none,a30,none,none,none,a30,none,none,-0.0081555, 0.0021055,-0.0018852,-0.0007238,-0.00273458,sell
2021-03-07,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.0060820,-0.0030957,-0.0044791,-0.0081720,-0.00271972,sell
2021-03-08,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0055145,-0.0012436, 0.0006634,-0.0021508,-0.00215083,sell
2021-03-09,none,none,none,none,a0,none,a90,a30,none,none,none,none,none,none,-0.0142097,-0.0177662,-0.0110058,-0.0101465,-0.01129135,sell
2021-03-10,none,none,none,a0,a0,none,a90,a30,none,none,none,none,none,none,-0.0168987,-0.0163387,-0.0170480,-0.0134998,-0.01735291,sell
2021-03-11,none,none,none,none,none,none,none,a30,none,a45,a30,none,none,none, 0.0009628, 0.0001212,-0.0008907,-0.0000261, 0.00358275,sell
2021-03-12,none,none,none,none,none,none,a60,none,none,a45,a30,none,none,none, 0.0182916, 0.0181122, 0.0066762, 0.0099915, 0.02171108,buy
2021-03-13,none,none,none,none,none,a0,none,none,a45,a45,a30,none,none,none, 0.0094887,-0.0050095, 0.0078221, 0.0136042, 0.01443020,buy
2021-03-14,none,none,none,none,a60,none,none,none,a45,a45,a30,none,none,a45, 0.0042850,-0.0046091,-0.0012497, 0.0041017,-0.00256074,sell
2021-03-15,none,none,none,a60,none,none,none,none,a45,a45,none,a45,none,a45, 0.0174947, 0.0157837, 0.0054872, 0.0191019, 0.01023184,buy
2021-03-16,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a45, 0.0145989, 0.0066182, 0.0118633, 0.0153567,-0.00130056,buy
2021-03-17,none,none,none,none,a90,none,a0,none,a45,none,none,a45,none,a45, 0.0134124, 0.0065750, 0.0112530, 0.0141425, 0.00572535,buy
2021-03-18,none,none,none,a90,none,a60,none,none,none,none,none,a45,a0,none,-0.0031657,-0.0031481, 0.0032279,-0.0020179,-0.01948694,sell
2021-03-19,none,none,none,none,a120,a60,none,none,none,none,none,a45,a0,none,-0.0011848,-0.0019212, 0.0082848,-0.0003628,-0.01868455,sell
