Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-26,0.25,5.49,2.53,0,1.5,0.2,1.77,0,0.81,0,1.21,5.5,1.75,1.55,0.92,0, 0.0468843, 0.0387960, 0.0224882, 0.039907, 0.048859,buy
2020-11-27,0,3.62,0.61,0,1.43,0.5,3.68,0,1.26,0,0.67,1.81,3.45,1.89,0.76,0,-0.0138572, 0.0263488,-0.0114220, 0.025592, 0.027355,sell
2020-11-28,0,3.12,0,0,1.41,1.31,4.24,0,3.07,0,0.79,0.47,2.6,2.53,0.62,0,-0.0377882,-0.0295162,-0.0360219,-0.028471,-0.028471,sell
2020-11-29,0,3.14,0,0,1.43,3.13,4.45,0,3.67,0,0.93,0.11,3.23,3.71,0.5,0,-0.0371606,-0.0337524,-0.0369354,-0.037588,-0.043317,sell
2020-11-30,0,3.4,0,0,1.52,3.5,4.17,0,1.96,0,1.11,0.14,2.97,6,0.41,0, 0.0025620, 0.0101942,-0.0056582,-0.002133, 0.009284,sell
2020-12-01,0,3.64,0,0,1.65,2.36,2.78,0,1.79,0.48,1.32,0.17,1.25,5.09,0.33,0, 0.0231595,-0.0091397, 0.0547256, 0.025477, 0.043788,buy
2020-12-02,0,4.29,0,0,1.88,3.19,0.84,0,2.64,1.59,1.61,0.22,0.52,3.35,0.27,0,-0.0020829,-0.0022918, 0.0184189,-0.003319, 0.017659,sell
2020-12-03,0.25,5.28,0.38,0,2.19,4.06,0.29,0,3.32,3.35,2.22,0.29,0.22,2.83,0.22,0,-0.0891100,-0.0674387,-0.0406023,-0.115599,-0.089135,sell
2020-12-04,0.76,3.64,0.93,0.12,2.44,3.74,0.37,0,2.14,2.57,3.32,0.37,0,3.6,0,0, 0.0798350, 0.0277973, 0.0684128, 0.071499, 0.071504,buy
2020-12-05,2.28,2.24,2.62,0.15,3,4.39,0.48,0,1.17,2.76,5.43,0.84,0.53,4.43,0,0, 0.0257181, 0.0171686, 0.0179880,-0.004418, 0.022484,buy
2020-12-06,3.18,1.51,4.12,0.19,2.95,4.5,0.64,0.23,0.7,3.13,6.37,1.81,2.06,3.25,0,0,-0.0238494,-0.0658994,-0.0658994,-0.028377,-0.014150,sell
2020-12-07,1.59,1.33,4.54,0.34,2.34,4.23,1.04,0.56,0.67,1.94,4.38,3.9,3.11,1.97,0,0,-0.0102680,-0.0077661,-0.0541277,-0.026520,-0.003612,sell
2020-12-08,1.09,1.16,2.98,0.57,1.87,2.35,1.71,1.38,0.95,1.34,3.97,3.72,1.62,1.51,0,0,-0.0401542,-0.0380434,-0.0378331,-0.020192,-0.015712,sell
2020-12-09,1.31,1.03,1.01,1.04,1.46,3.4,3.2,2.97,2.61,1.59,4.81,2.91,1.95,1.55,0,0,-0.0047542,-0.0057606,-0.0078799,-0.005330,-0.022465,sell
2020-12-10,2.49,0.92,0.23,2.2,1.15,5.69,5.08,2.56,3.14,2.49,4.18,4.04,3,3.47,0,0,-0.0199857,-0.0178437,-0.0197792,-0.018807,-0.019923,sell
2020-12-11,3,0.83,0,3.55,1.05,3.99,4.77,1.63,1.48,3,2.85,5.94,2.01,3.54,0,0, 0.0195265, 0.0204819, 0.0204819, 0.019526, 0.035573,buy
2020-12-12,2.12,0.76,0,2.98,1.1,1.15,4.31,2.16,1.04,2.12,3.25,5.43,1.15,1.59,0,0, 0.0529897, 0.0542135, 0.0408833, 0.040284, 0.060710,buy
2020-12-13,1.76,0.48,0,3.01,1.52,0.23,4.13,3.31,1.29,1.76,4.3,4.6,1.18,1.31,0.14,0, 0.0230195, 0.0230195, 0.0224066, 0.024023, 0.034668,buy
2020-12-14,2.87,0.43,0,4.26,3,0,6.29,1.98,3,2.87,2.92,5.1,2.84,2.1,0.23,0, 0.0494550, 0.0487682, 0.0453642, 0.052811, 0.073420,buy
2020-12-15,3.24,0.39,0,2.69,3.98,0,6.83,1.03,2.67,3.24,1.94,2.93,3.99,3.39,0.37,0, 0.0044198, 0.0213710, 0.0171566, 0.002722, 0.031807,buy
2020-12-16,1.22,0.35,0,1.85,4.62,0,3.75,0.85,1.06,1.22,1.74,1.59,4.81,2.22,0.61,0, 0.0292593, 0.0216646, 0.0671651, 0.032661, 0.034564,buy
2020-12-17,0.41,0.51,0,1.84,3.86,0,1.68,1.1,0.8,0.41,1.84,1.14,4.1,1.11,1,0, 0.0206390, 0.0234345, 0.0542375, 0.016474, 0.023869,buy
2020-12-18,0,0.67,0,2.2,1.97,0,0.64,1.43,0.76,0.19,2.2,1.11,1.71,0.94,1.67,0, 0.0113366, 0.0447264, 0.0410422,-0.000505, 0.059353,buy
2020-12-19,0,0.88,0,2.6,2.57,0,0.28,1.85,1.6,0.42,2.6,1.16,0.97,1.43,2.74,0, 0.0597210, 0.0051157, 0.0581414, 0.040419, 0.014797,buy
2020-12-20,0,1.36,0,3,7.22,0.4,0,2.43,3.96,0.92,3,1.12,1.71,3.7,2.97,0, 0.0315871, 0.0239036, 0.0513734, 0.041006, 0.038487,buy
2020-12-21,0,2.46,0,2.89,11.81,1.21,0,3.17,6.1,2.03,2.89,1.38,3,6.14,1.94,0,-0.0539577,-0.0744401,-0.0673020,-0.068444,-0.097585,sell
2020-12-22,0,3.21,0,2.47,7.89,3,0,4.13,4.21,3,2.47,1.71,5.42,3.89,1.18,0,-0.0459833,-0.0636175,-0.0702128,-0.066155,-0.083449,sell
2020-12-23,0,2.19,0,2.12,3.27,2.4,0,5.12,1.96,1.97,2.12,2.12,5.4,1.53,0.71,0,-0.0156287, 0.0347796, 0.0613003, 0.041496, 0.036113,buy
2020-12-24,0,1.15,0,1.82,1.24,0.81,0,5.25,0.92,0.92,1.82,2.6,3.46,0.55,0.42,0,-0.0314470,-0.1022726,-0.0309191,-0.106347,-0.030419,sell
2020-12-25,0,0.67,0,1.59,0.58,0.58,0,4.92,0.7,0.43,1.59,3,2.19,0.43,0.25,0,-0.0663632,-0.0921753,-0.0822241,-0.093461,-0.082122,sell
2020-12-26,0,0.26,0,1.38,0,0.83,0,4.22,0.57,0,1.38,2.84,1.38,0.52,0,0,-0.0943431,-0.1077626,-0.1079794,-0.103520,-0.109922,sell
2020-12-27,0,0.27,0,1.21,0,2.21,0,3.52,1.04,0,1.41,2.32,1,1.44,0,0,-0.0869249,-0.0827902,-0.0865254,-0.098314,-0.103123,sell
2020-12-28,0,0.29,0,1.41,0,4.91,0,3.22,2.23,0,1.65,2.27,0.71,2.97,0,0, 0.0032930, 0.0049913,-0.0464267, 0.006014,-0.007642,sell
2020-12-29,0,0.31,0,2.05,0.14,5.11,0,3.89,3.26,0,2.71,2.72,0.51,2.16,0,0.14,-0.0366642,-0.0277886,-0.0567526,-0.016109,-0.049389,sell
2020-12-30,0,0.34,0.23,3.79,0.19,2.57,0.34,4.66,2.13,0,4.15,4.51,0.36,0.78,0,0.19,-0.0190570, 0.0142375, 0.0403846, 0.016919, 0.013338,buy
2020-12-31,0,0.36,1.02,3.15,0.37,1,1.44,2.99,1.08,0,3.8,4.55,0.35,0.28,0,0.27, 0.0086396, 0.0274319, 0.0200924, 0.058839,-0.012085,buy
2021-01-01,0,0.4,2.95,1.43,0.67,0.29,2.95,1.49,0.69,0,4.16,4.66,0.29,0,0,0.38,-0.0506782,-0.0482670,-0.0538961, 0.015396,-0.057410,sell
2021-01-02,0.1,0.44,1.87,0.85,1.4,0,1.41,0.94,0.44,0,2.02,2.93,0.97,0.12,0,0.53,-0.0101419,-0.0004332, 0.0321796,-0.001496,-0.000433,buy
2021-01-03,0.1,0.49,0.41,0.56,3.34,0,0.33,0.86,0.49,0,0.89,1.11,3.34,0.16,0,0.74, 0.0409805, 0.0032586, 0.0415381, 0.041537, 0.041538,buy
2021-01-04,0.11,0.67,0.1,0.51,4,0,0,0.81,0.54,0,0.51,0.7,5.73,0.34,0,1.05,-0.0125676,-0.0162534,-0.0643229,-0.028732,-0.045382,sell
2021-01-05,0.34,0.73,0.25,0.47,2.61,0,0.26,0.81,0.6,0.22,0.73,0.77,4.25,0.42,0,1.48,-0.0617795,-0.0611254,-0.1040935,-0.061929,-0.097015,sell
2021-01-06,0.57,0.81,0.66,0.44,2.46,0.25,0.64,1.15,0.68,0.76,1.2,1.24,1.25,0.52,0,2.08, 0.0129745,-0.0401676, 0.0088005, 0.012136,-0.039331,buy
2021-01-07,1.04,0.92,1.73,0.41,2.95,0.38,1.55,1.8,0.78,1.8,2.14,2.32,0.13,0.82,0,2.95,-0.0235293,-0.0121902,-0.0295857,-0.003466,-0.060903,sell
2021-01-08,1.98,1.3,2.97,0.39,3.44,0.82,2.97,3.73,1,4.4,3.86,3.91,0.14,1.9,0,3,-0.0133483,-0.0217086,-0.0149469, 0.015890, 0.041935,sell
2021-01-09,3.14,2.41,1.92,0.37,3.5,1.88,2.32,4.38,1.66,5.95,4.06,3.98,0.14,4.7,0,2.12,-0.0109645,-0.0087557,-0.0137560, 0.030243, 0.019713,sell
2021-01-10,2.51,4.31,0.74,0.35,4.91,4.42,0.95,2.98,2.96,3.55,4.9,4.81,0.15,7.41,0,1.51,-0.0626444,-0.0717381,-0.0656872,-0.080253,-0.005227,sell
2021-01-11,1.33,3.07,0.29,0.34,4.73,4.28,0.39,2.72,5.6,1.6,3.7,3.37,0.45,5.53,0,1.08, 0.0693358, 0.0042416, 0.0144024, 0.056563, 0.014402,buy
2021-01-12,0.74,2.13,0,0.33,4.34,3.94,0,3.05,6.65,0.59,2.17,2.66,0.86,3.91,0,0.78, 0.0959961, 0.0604381, 0.0654206, 0.077807, 0.065421,buy
2021-01-13,0.45,2.12,0,0.32,3.85,5.01,0,3.33,5.84,0.3,2.33,3,1.86,3.52,0,0.56,-0.0398064,-0.0769015,-0.0829791,-0.101072,-0.082979,sell
2021-01-14,0.15,2.49,0,0.32,1.75,5.6,0,2.94,4.05,0,3.32,2.6,3.1,2.72,0,0.41, 0.0116961, 0.0081577,-0.0179714,-0.004817,-0.014369,sell
2021-01-15,0.15,2.98,0,0.31,0.85,4.5,0,2.32,3.83,0,3.2,1.61,2.25,2.01,0,0.31, 0.0396146, 0.0754671, 0.0096347, 0.030053, 0.036181,buy
2021-01-16,0.15,3.23,0,0.31,0.46,2.9,0,1.95,3.87,0,2.23,0.98,1.02,1.53,0,0.24,-0.0575381,-0.0345037,-0.0425082, 0.004694,-0.006802,sell
2021-01-17,0.22,2.92,0,0.31,0,1.85,0,1.74,3.49,0,1.56,0.82,0.36,1.17,0,0,-0.0456612,-0.0311898,-0.0301418,-0.003748, 0.018933,sell
2021-01-18,0.83,2.48,0,0.32,0.35,1.2,0,1.7,3.24,0,1.5,1.2,0,0.94,0,0,-0.0391774,-0.0245636,-0.0273577,-0.034379,-0.030461,sell
2021-01-19,2.95,2.36,0,0.33,1.19,0.88,0,1.79,3.11,0,2.17,3.44,0,0.89,0,0, 0.0333521, 0.0675522, 0.0873375, 0.073380, 0.069727,buy
2021-01-20,2.82,2.45,0.36,0.34,3,0.59,0.13,2.01,3.12,0,4.06,3.85,0,0.91,0,0, 0.0364881, 0.0410267, 0.0798941, 0.079325, 0.055073,buy
2021-01-21,0.82,3.29,1.16,0.35,2.26,0.81,0.39,2.38,3.31,0,3.81,3.71,0,1.16,0,0, 0.1246823, 0.0764071, 0.1279223, 0.127922, 0.124682,buy
2021-01-22,0.25,4.34,2.95,0.37,0.86,1.41,1.16,2.74,3.67,0,3.69,6.17,0,1.62,0,0.11, 0.0943653, 0.0765271, 0.0920312, 0.079878, 0.077597,buy
2021-01-23,0,3.16,2.3,0.39,0.81,2.95,2.97,3,3.73,0,6.58,4.22,0.41,3.13,0,0.13,-0.0556932,-0.1226157, 0.0298594,-0.042639,-0.056946,buy
2021-01-24,0,1.91,0.72,0.41,1.13,2.56,2.49,2.65,3.28,0.12,5.46,1.46,0.97,3.59,0,0.16, 0.0215650,-0.0586438, 0.0097607, 0.058855,-0.047805,buy
2021-01-25,0,1.42,0.23,0.44,2.24,1.05,0.83,2.17,2.79,0.18,2.32,0.52,2.01,2.16,0,0.23, 0.0506465,-0.0518935, 0.0000281,-0.035823,-0.073775,buy
2021-01-26,0,1.14,0,0.48,3.35,0.44,0.28,1.93,2.59,0.28,1.2,0.11,3.43,1.46,0,0.38,-0.0137309,-0.0160221, 0.0006980,-0.039028,-0.048542,buy
2021-01-27,0,1.2,0,0.52,3.12,0,0,1.74,2.85,0.43,0.52,0.11,3.79,1.23,0,0.7,-0.0006771, 0.0104950,-0.0274491,-0.016481,-0.033402,sell
2021-01-28,0,1.11,0,0.57,3.02,0,0,1.71,3.69,0.67,0.57,0.12,4.48,1.11,0,1.51,-0.0157833, 0.0135184,-0.0398232,-0.011573,-0.020840,sell
2021-01-29,0,1.32,0,0.63,4.05,0,0,1.87,3.68,1.04,0.63,0.12,3.2,1.32,0,2.95, 0.0922110,-0.0112165, 0.0468436, 0.072857, 0.038938,buy
2021-01-30,0,1.58,0,0.7,3.22,0,0,2.26,2.11,1.59,0.7,0.12,1.65,1.58,0,2.28, 0.0824283, 0.0766331, 0.0866264, 0.096145, 0.073499,buy
2021-01-31,0,2.12,0,0.79,1.88,0,0,2.99,1.21,2.44,0.79,0.33,1.35,1.92,0,0.77, 0.0519462, 0.0153848,-0.0115323, 0.010649,-0.023876,sell
2021-02-01,0,3,0,0.88,1.74,0.1,0,3.43,0.72,2.97,0.98,0.79,1.52,2.34,0,0.22, 0.0617160, 0.0239132, 0.0021556, 0.047480,-0.012489,buy
2021-02-02,0.25,4.99,0,1,2.49,0.29,0,2.75,0.25,2.36,1.29,2.51,2.49,2.87,0,0, 0.0166592, 0.0420587, 0.0291082, 0.015812, 0.018667,buy
2021-02-03,0.65,5.95,0,1.15,3.19,0.87,0,1.69,0,1.54,2.02,3.97,2.97,3.28,0,0, 0.0291239, 0.0405237, 0.0397074, 0.000289, 0.030961,buy
2021-02-04,1.67,3.78,0,1.33,2.42,2.56,0,1.17,0,1.01,4.09,3.48,1.84,3.28,0,0, 0.0590253, 0.0590364, 0.0616308, 0.056288, 0.062826,buy
2021-02-05,2.95,2.43,0,1.54,2.09,2.95,0,0.83,0,0.66,5.1,4.16,0.84,4.17,0,0,-0.0358457,-0.0059359,-0.0295049,-0.053975,-0.039371,sell
2021-02-06,1.99,1.61,0,1.8,2.93,1.13,0,0.62,0,0.44,4.42,3.27,0.34,4.58,0.13,0,-0.0104681, 0.0130168, 0.0098727,-0.010643,-0.020133,sell
2021-02-07,0.77,1.29,0,2.12,5.57,0.38,0.18,0.49,0,0.29,6.38,2.84,0,2.76,0.89,0, 0.0552324, 0.0425759, 0.0105235, 0.007634, 0.003318,buy
2021-02-08,0.56,1.01,0,2.51,8.87,0,0.28,0.49,0.27,0.27,8.66,3.78,0,1.54,2.95,0, 0.0250487, 0.0597463, 0.0637324, 0.056148, 0.042617,buy
2021-02-09,0.7,0.79,0,3,7.01,0,0.44,1.51,0.66,1.27,7.71,3.68,0,0.79,1.3,0, 0.0230605, 0.0685141, 0.0798855, 0.022819, 0.052792,buy
2021-02-10,1.9,0.62,0,2.97,3.34,0,0.7,3.22,1.64,2.95,5.21,3.78,0.19,0.62,0,0,-0.0312152,-0.0345576,-0.0377274,-0.028660,-0.029939,sell
2021-02-11,2.95,0.48,0,2.49,1.97,0,1.12,1.73,3,1.43,4.18,4.19,0.46,0.48,0,0.19,-0.0444307,-0.0227382,-0.0207604,-0.047107,-0.006371,sell
2021-02-12,2.17,0.37,0,2.04,1.66,0,1.77,0.67,2.55,0.33,3.81,3.06,1.11,0.37,0,1.46,-0.0601105,-0.0151671, 0.0162943, 0.017748, 0.016294,buy
2021-02-13,1.95,0.28,0,1.68,2.97,0,2.82,0.38,2.09,0,4.5,2.65,2.65,0.28,0,2.95, 0.0093773, 0.0474992, 0.0781722, 0.059803, 0.057235,buy
2021-02-14,3.34,0.21,0,1.37,3.16,0,2.97,0.58,3.32,0.14,4.55,3.78,2.95,0.21,0,0.82,-0.0376330, 0.0009694,-0.0070435, 0.032007,-0.011767,sell
2021-02-15,2.26,0,0,1.13,1.98,0,1.96,0.76,2.74,0.26,3.7,2.76,1.37,0,0,0,-0.0358952,-0.0388436,-0.0358952,-0.024487,-0.028200,sell
2021-02-16,0.7,0,0,0.9,2.39,0,1.23,1.04,1.21,0.47,3.95,1.27,0.57,0,0,0,-0.0422959,-0.0440799,-0.0397768,-0.043215,-0.040362,sell
2021-02-17,0.22,0,0.09,0.73,3.24,0,0.77,1.54,0.68,0.88,4.5,0.88,0.24,0,0,0,-0.0521785,-0.0430803,-0.0144159, 0.013870,-0.082975,sell
2021-02-18,0.16,0,0.13,0.58,1.59,0,0.48,2.41,0.46,1.64,2.65,0.77,0.16,0,0,0,-0.0420193,-0.0119912,-0.0265071,-0.034840,-0.023576,sell
2021-02-19,0.25,0,0.2,0.47,0.79,0,0.3,3.89,0.2,3,1.31,0.89,0.5,0.12,0,0,-0.0149153,-0.0164030,-0.0505609, 0.006123,-0.013941,sell
2021-02-20,0.41,0,0.3,0.37,0.75,0,0,3.97,0.3,2.92,0.37,1.05,1.16,0.14,0,0,-0.0268641,-0.0053300,-0.0675057,-0.015284,-0.037356,sell
2021-02-21,0.66,0,0.45,0.29,2.24,0,0,2.82,0.45,1.59,0.29,1.23,2.9,0.15,0,0,-0.0037325, 0.0064900,-0.0027018, 0.027706, 0.029205,buy
2021-02-22,1.08,0,0.69,0.23,3.11,0,0,2.31,0.69,0.87,0.23,1.44,4.03,0.31,0,0, 0.0159322, 0.0189004, 0.0151783, 0.046833, 0.057153,buy
2021-02-23,1.74,0,1.06,0,1.66,0,0,2.18,1.06,0.47,0,1.71,3.04,0.36,0,0, 0.0097029, 0.0227681, 0.0225843, 0.055643, 0.050463,buy
2021-02-24,2.84,0,1.62,0,1.25,0,0,2.3,1.72,0.26,0,2.04,3.28,0.81,0,0, 0.0005763, 0.0264642, 0.0350618, 0.032330, 0.041770,buy
2021-02-25,3.12,0,2.49,0,1.79,0.15,0,2.44,2.61,0,0,2.56,3.15,1.79,0,0, 0.0065505, 0.0000765, 0.0424902, 0.029918, 0.028986,buy
2021-02-26,2.1,0,3,0,2.95,0.35,0,2.89,3.15,0,0,3.09,2.25,2.95,0,0, 0.0568361, 0.0138419, 0.0528784, 0.051316, 0.036798,buy
2021-02-27,1.54,0,2.34,0,2.28,0.84,0,3,2.55,0,0,3.36,2.02,2.18,0.1,0, 0.0219133,-0.0083235, 0.0533827, 0.011289,-0.006761,sell
2021-02-28,1.39,0,1.52,0,1.11,2.01,0,2.58,1.84,0,0,3.26,2.72,0.98,0.13,0, 0.0113953, 0.0334289, 0.0194417, 0.013639, 0.012459,buy
2021-03-01,1.82,0,0.98,0,0.81,3,0,2.16,1.48,0,0,3.54,3.44,0.64,0.17,0, 0.0211566, 0.0286487,-0.0123052, 0.015420, 0.019365,buy
2021-03-02,3.22,0.1,0.64,0,0.74,1.8,0,1.99,1.47,0,0,4.94,2.17,0.54,0.2,0, 0.0395022, 0.0369946, 0.0153190, 0.039234, 0.051215,buy
2021-03-03,2.97,0.13,0.41,0,1.74,0.95,0,1.98,1.87,0,0,4.95,1.08,1.51,0.23,0, 0.0199349, 0.0162617, 0.0109262, 0.018903, 0.088499,buy
2021-03-04,1.32,0.17,0.27,0,3.64,0.88,0,2.54,3.14,0,0.2,3.86,1.05,2.97,0.25,0, 0.0542228, 0.0274815, 0.0275075, 0.034988, 0.037127,buy
2021-03-05,0.56,0.22,0,0,3.23,1.68,0,3.98,3.42,0,0.46,4.54,1.9,2.06,0.26,0, 0.0285356, 0.0335378, 0.0290845, 0.015490, 0.033538,buy
2021-03-06,0.23,0.29,0,0,2.97,2.95,0,3.56,2.6,0,1.08,3.79,3.24,0.74,0.26,0, 0.0458048,-0.0336869, 0.0096134, 0.037704,-0.033687,buy
2021-03-07,0,0.37,0,0,4.95,1.73,0,2.08,2.62,0,2.87,2.08,2.1,0.27,0.26,0, 0.0296660, 0.0306295, 0.0486913, 0.045203, 0.029666,buy
2021-03-08,0,0.48,0,0,6.22,0.58,0,2.16,3.41,0,3.49,2.16,1.06,0,0.25,0,-0.0217836,-0.0104110, 0.0216942,-0.000728,-0.023849,sell
2021-03-09,0,0.61,0.12,0,4.18,0,0,3.44,2.66,0,2.52,3.44,0.61,0.12,0.23,0, 0.0830295,-0.0059814, 0.0676842, 0.083135, 0.072897,buy
2021-03-10,0,0.79,0.16,0,2.49,0,0,2.72,1.69,0,3.37,2.72,1.11,0.16,0,0, 0.0901374, 0.0253646,-0.0456307, 0.059412, 0.059144,buy
2021-03-11,0,1.02,0.23,0,2.67,0.2,0,1.06,1.77,0,3.28,1.06,1.92,0.43,0.12,0, 0.0255763,-0.0723297, 0.0094349,-0.048452,-0.061697,buy
2021-03-12,0,1.3,0.31,0,5.85,0.46,0,0.51,3.2,0,2.08,0.51,3.95,0.77,0.15,0, 0.0514207, 0.0266845, 0.0588309, 0.030703, 0.043349,buy
2021-03-13,0,1.67,0.42,0,5.95,1.03,0.26,0.23,3,0,2.94,0.23,4.88,1.45,0.19,0, 0.0603387, 0.0522307, 0.0603387, 0.046354, 0.051995,buy
2021-03-14,0.12,2.12,0.58,0,2.27,2.46,0.62,0,1.19,0,3.23,0,3.82,3.16,0.24,0, 0.0878144, 0.0490885, 0.0501323, 0.063411, 0.005658,buy
2021-03-15,0.19,2.67,0.77,0,0.82,3.47,1.48,0,0.47,0,1.22,0,4.5,4.43,0.3,0, 0.0543490, 0.0468345, 0.0332016,-0.009623, 0.041869,buy
2021-03-16,0.3,3,1.06,0,0,3.12,3.39,0,0,0,0.42,0,6.39,4.48,0.37,0,-0.0151830,-0.0540477, 0.0174688,-0.050464,-0.050464,sell
2021-03-17,0.47,2.78,1.42,0,0,3.73,3.74,0,0,0,0,0,6.52,5.62,0.46,0,-0.0157921,-0.0520580, 0.0032511,-0.054150,-0.052058,sell
2021-03-18,0.73,2.34,1.89,0,0,2.54,4,0,0,0,0,0,6.34,5.16,0.58,0,-0.0218164,-0.0634779,-0.0114151,-0.064369,-0.063845,sell
2021-03-19,1.15,2.1,2.51,0,0,0.79,2.65,0,0,0,0,0,4.75,4.45,0.72,0, 0.0415537, 0.0106891,-0.0072265, 0.023678, 0.022645,sell
2021-03-20,1.79,2.06,3,0,0,0.28,0.75,0.23,0,0.23,0,0,2.81,5.07,0.91,0, 0.0413359, 0.0535820, 0.0842000, 0.026822, 0.039726,buy
2021-03-21,2.82,2.29,2.65,0,0.48,0,0.25,0.51,0,0.51,0,0,2.54,5.95,1.13,0, 0.0639830,-0.0008729, 0.0049160,-0.005212,-0.008956,sell
2021-03-22,2.97,2.88,2.01,0,1.67,0.76,0,1.14,0,1.14,0,0.13,3.64,6.65,1.42,0, 0.0754256, 0.0079754, 0.0364273, 0.036427, 0.022626,buy
2021-03-23,2.01,3.67,1.52,0,2.97,3.06,0,2.76,0.19,2.56,0,0.43,6.54,6.5,1.77,0,-0.0324851,-0.0245129,-0.0345875,-0.032485,-0.026094,sell
2021-03-24,1.27,3.19,1.18,0,1.43,3.63,0,3.77,0.68,2.95,0,1.23,6.14,3.88,2.24,0, 0.0240199, 0.0326007,-0.0165383, 0.019641, 0.024520,buy
2021-03-25,0.81,2.02,0.91,0,0.39,2.26,0,4.41,1.51,1.46,0,3.69,2.77,2.11,2.79,0,-0.0057745,-0.0048328,-0.0004296,-0.004833, 0.009145,buy
2021-03-26,0.52,1.32,0.7,0,0,3.38,0,3.05,3.38,0.61,0,3.75,1.32,1.22,3,0, 0.0468733, 0.0414490, 0.0439671, 0.030325, 0.046498,buy
2021-03-27,0.33,0.88,0.55,0,0,5.97,0.18,0.83,5.97,0.26,0,2.91,0.88,1.06,2.56,0, 0.0954309, 0.0995800, 0.0916169, 0.072033, 0.095431,buy
2021-03-28,0.21,0.6,0.43,0,0.17,4.64,0.8,0,4.81,0,0.54,3,0.6,1.44,2.03,0, 0.1050614, 0.1050614, 0.0942305, 0.084942, 0.105061,buy
2021-03-29,0,0.23,0.34,0,0.61,2.11,2.1,0,2.72,0,2.3,2.1,0.23,2.44,1.62,0, 0.0814455, 0.1088112, 0.0812872, 0.081287, 0.084365,buy
2021-03-30,0,0,0.27,0,2.3,0.96,4.81,0,3.26,0,2.92,1.5,0.09,4.67,1.3,0, 0.0184591, 0.0510059, 0.0401000, 0.044632, 0.040100,buy
2021-03-31,0,0,0.22,0,3,0.86,6.95,0,3.33,0.13,0.85,1.96,0.42,5.85,1.04,0, 0.0446353, 0.0257697, 0.0411438, 0.040566, 0.040275,buy
2021-04-01,0,0,0,0,0.98,2.28,9.23,0,0.98,0.23,0,4,1.9,5.75,0.82,0, 0.0005148, 0.0108089, 0.0012907, 0.018541, 0.001414,buy
2021-04-02,0,0,0,0,0.25,2.92,9.32,0,0.25,0.4,0,4.66,3,4.39,0.65,0,-0.0050353, 0.0076937, 0.0064726, 0.009753,-0.005035,buy
2021-04-03,0,0,0,0,0,0.84,6,0.16,0,0.71,0.16,3.81,0.94,1.38,0.52,0, 0.0083876,-0.0167775,-0.0043762,-0.015636,-0.014881,sell
2021-04-04,0,0,0,0,0,0,3.8,0.26,0,1.4,0.26,2.16,0,0.24,0.41,0, 0.0614758, 0.0257576, 0.0147277, 0.015710, 0.016623,buy
2021-04-05,0,0,0,0,0.32,0,3.19,0.43,0,2.44,0.75,0.75,0,0,0.33,0, 0.0017843, 0.0236881, 0.0236881, 0.024770,-0.031428,buy
2021-04-06,0,0,0,0,0.94,0,3.55,0.71,0,3.25,1.65,0.3,0,0,0.26,0,-0.0167554,-0.0107679,-0.0107679,-0.001286,-0.036039,sell
2021-04-07,0,0,0,0,2.93,0.3,2.82,1.19,0.51,2.61,4.12,0,0,0,0.21,0,-0.0230435,-0.0023908,-0.0135868, 0.059677,-0.053001,sell
2021-04-08,0.13,0,0,0,3.36,1.36,2.53,1.96,2.03,1.8,5.32,0,0,0.19,0,0, 0.0318090, 0.0281155, 0.0479091, 0.046000, 0.022728,buy
2021-04-09,0.19,0,0,0,1.91,2.95,4.08,3.25,4.52,1.48,4.88,0.24,0.28,0.98,0,0, 0.0576205, 0.0593735, 0.0612185, 0.059373, 0.031546,buy
2021-04-10,0.28,0,0,0,2.32,1.48,8.81,3.52,4.57,1.5,5.02,1.55,0.82,2.95,0,0, 0.0630899, 0.0786089, 0.0125258, 0.070410, 0.069475,buy
2021-04-11,0.4,0,0,0,3,0.79,8.96,4.08,3.32,1.75,4.64,3.46,2.44,1.62,0,0, 0.0586403, 0.0719838,-0.0021028, 0.068993, 0.064117,buy
2021-04-12,0.59,0.12,0.19,0,1.9,1.61,4.81,4.06,1.96,2.14,2.88,2.61,3.27,0.42,0,0, 0.0426064, 0.0484891, 0.0318482, 0.062209, 0.043735,buy
2021-04-13,0.85,0.2,0.31,0,0.82,3,4.22,2.08,2.07,3,1.42,3,1.79,0.2,0,0,-0.0318439,-0.0336638,-0.0322147, 0.000765,-0.029568,sell
2021-04-14,1.26,0.32,0.54,0,1.36,1.86,4.73,1.5,3.02,2.97,1.72,1.86,1.68,0.32,0,0, 0.0112296,-0.0358609,-0.0504355,-0.005496, 0.013376,buy
2021-04-15,1.84,0.52,0.92,0,2.89,0.99,5.55,2,5,2.39,3.1,0.99,2.71,0.52,0,0, 0.0257964, 0.0226346, 0.0001701, 0.025796, 0.049504,buy
2021-04-16,2.7,0.85,1.55,0,1.37,1.15,5.81,3.46,6.01,2.5,1.37,1.15,5.01,0.85,0.36,0,-0.0124950, 0.0000657,-0.0265384,-0.012495, 0.013750,sell
