Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-17,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,a150,a150,a180,none,none,none,none,none,none,none,a30,none,180.08,27.1745833333333,179.79875,183.945833333333,152.905416666667,-0.0177721, 0.010010, 0.0162067,-0.0033458,-0.0035121,sell
2019-04-18,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,193.234166666667,197.414166666667,166.60625, 0.0129596, 0.015113, 0.0302623, 0.0069545, 0.0238996,buy
2019-04-19,none,none,none,none,none,none,none,a30,none,a60,a150,a90,none,a180,a180,a150,none,none,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,206.48,210.729166666667,180.154583333333, 0.0069098, 0.009045, 0.0154245, 0.0226806, 0.0392658,sell
2019-04-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,219.420833333333,223.774583333333,193.43375, 0.0623586, 0.067357, 0.0622108, 0.0432908, 0.0276408,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,a0,none,none,none,a30,a30,237.43,31.0808333333333,231.96375,236.455416666667,206.349166666667,-0.0332963,-0.020590,-0.0344943,-0.0470299,-0.0271298,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a30,250.906666666667,32.0558333333333,244.058333333333,248.720416666667,218.850833333333,-0.0253592,-0.015289,-0.0274839,-0.0427111,-0.0248322,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a30,263.959583333333,33.0316666666667,255.697083333333,260.5625,230.927916666667, 0.0083651, 0.019469, 0.0085295,-0.0362086, 0.0105548,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,a90,none,none,none,a0,none,none,none,a30,none,276.618333333333,34.0054166666667,266.909166666667,272.01,242.612916666667,-0.0384687,-0.035609,-0.0384559,-0.0209857,-0.0345481,sell
2019-04-25,none,none,a45,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,277.755416666667,283.124166666667,253.964583333333, 0.0236291, 0.012673, 0.0262561,-0.0140297, 0.0213011,buy
2019-04-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a30,none,301.0125,35.95375,288.315,293.980833333333,265.05875, 0.0325284,-0.004917, 0.0322276,-0.0055707, 0.0154654,buy
2019-04-27,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,298.675833333333,304.67,275.9875, 0.0551813, 0.026043, 0.0569737, 0.0085073, 0.0423795,sell
2019-04-28,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,308.928333333333,315.280416666667,286.839166666667,-0.0031206,-0.012850, 0.0255144,-0.0350665, 0.0026158,buy
2019-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,336.57,38.8716666666667,319.15875,325.90125,297.698333333333,-0.0514583,-0.042163,-0.0349752,-0.0424748,-0.0597187,sell
2019-04-30,none,a150,none,none,none,a90,none,none,none,a90,none,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,329.451666666667,336.612916666667,308.650833333333,-0.0099906,-0.022058,-0.0080195, 0.0135865,-0.0112953,buy
2019-05-01,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,339.862083333333,347.473333333333,319.7525, 0.0193346, 0.017148, 0.0119926, 0.0174260, 0.0397674,buy
2019-05-02,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,350.449166666667,223.538333333333,331.060833333333,-0.0068039,-0.019545, 0.0034197,-0.0087445,-0.0143895,sell
2019-05-03,none,a150,none,a120,a90,none,none,none,none,a120,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,136.238333333333,9.83875,342.603333333333,-0.0091183, 0.009837, 0.0230159, 0.0196237, 0.0019754,buy
2019-05-04,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,12.2470833333333,21.3870833333333,339.394583333333,-0.0486591,-0.020464,-0.0325421,-0.0183432,-0.0322332,sell
2019-05-05,a150,none,none,none,none,none,none,none,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,23.4641666666667,33.17375,6.42625,-0.0407534,-0.012457,-0.0286262,-0.0251967,-0.0285583,sell
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,64.3483333333334,45.6641666666667,34.8766666666667,45.1875,18.6841666666667,-0.0479684,-0.013052,-0.0304061,-0.0177050,-0.0251107,sell
2019-05-07,a150,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,77.7720833333333,46.6325,46.45375,57.3975,31.1395833333333,-0.0478630, 0.000748,-0.0066761, 0.0044392,-0.0122651,buy
2019-05-08,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,a90,a90,none,none,91.3691666666667,47.6,58.1758333333333,69.78,43.7691666666667, 0.0008963,-0.016985, 0.0058453,-0.0172025, 0.0158283,sell
2019-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,a90,none,none,none,105.116666666667,48.57,70.0166666666667,82.315,56.5466666666667,-0.0240884,-0.035955,-0.0219751,-0.0366598,-0.0343622,sell
2019-05-10,none,none,none,a135,none,none,none,none,none,a150,none,a180,none,none,a90,a90,none,none,a120,none,a120,a90,none,none,none,118.998333333333,49.53625,81.96125,94.98125,69.4620833333334, 0.0076400, 0.004394, 0.0067652,-0.0105414, 0.0118330,sell
2019-05-11,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,133.007916666667,50.5004166666667,94.0041666666667,107.7775,82.5075, 0.0496564, 0.068317, 0.0631343, 0.0106459, 0.0290330,buy
2019-05-12,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a90,a120,a120,a150,none,a120,none,none,none,none,none,none,147.129583333333,51.47,106.129166666667,120.685,95.6595833333333, 0.0257032, 0.009164, 0.0186414, 0.0269628, 0.0090951,buy
2019-05-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,161.347083333333,52.4325,118.322083333333,133.687916666667,108.914583333333, 0.0321959, 0.048320, 0.0459195, 0.0611783, 0.0453682,buy
2019-05-14,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,a120,none,a150,a150,a120,none,none,none,none,none,none,none,175.625,53.4,130.547083333333,146.752083333333,122.225, 0.0083882, 0.044981, 0.0232726, 0.0278450, 0.0267872,buy
2019-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,189.913333333333,54.3604166666667,142.756666666667,159.825,135.552916666667, 0.0391850, 0.053768, 0.0445090, 0.0233357, 0.0633308,buy
2019-05-16,none,none,none,none,none,a120,none,none,none,a60,a150,a90,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,204.14125,55.33,154.880416666667,172.839583333333,148.81125, 0.0014389, 0.033430, 0.0097281, 0.0226628, 0.0333821,buy
2019-05-17,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,218.232083333333,56.29,166.84625,185.714166666667,161.942083333333, 0.0203539,-0.038776,-0.0440925,-0.0334837,-0.0357167,sell
2019-05-18,none,none,none,a150,a120,none,none,none,none,none,a180,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,178.571666666667,198.375416666667,174.85625,-0.0088428,-0.047727,-0.0496925,-0.0358961,-0.0479725,sell
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,245.6975,58.22,190.001666666667,210.75,187.4775, 0.0398023, 0.048591, 0.0404627, 0.0380418, 0.0643964,buy
2019-05-20,none,none,a60,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,258.960416666667,59.18,201.088333333333,222.799166666667,199.780416666667,-0.0480391,-0.052329,-0.0349902,-0.0549693,-0.0441143,sell
2019-05-21,none,none,a60,none,none,none,a0,none,none,none,a150,none,none,a150,a120,a120,none,none,none,none,a135,none,none,none,none,271.883333333333,60.14,211.824583333333,234.505,211.743333333333,-0.0558283,-0.037752,-0.0380978,-0.0504888,-0.0352507,sell
2019-05-22,none,none,a60,none,none,none,a0,a30,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,222.229583333333,245.887916666667,223.380416666667,-0.0579924,-0.051727,-0.0549002,-0.0462843,-0.0424627,sell
2019-05-23,none,none,a60,none,none,a135,none,a30,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,232.346666666667,256.98125,234.730416666667,-0.0533981,-0.046052,-0.0448667,-0.0418890,-0.0365193,sell
2019-05-24,none,none,a60,none,a135,a135,none,none,none,none,a120,none,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,308.872916666667,63.0245833333333,242.237916666667,267.848333333333,245.848333333333,-0.0219559,-0.010176,-0.0089761,-0.0065091, 0.0110209,sell
2019-05-25,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,320.797916666667,63.99,251.98,278.5575,256.807916666667, 0.0094839, 0.001623, 0.0040124, 0.0067028, 0.0298554,buy
2019-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,a30,none,none,none,none,none,332.652083333333,64.95,261.667083333333,289.195,267.702083333333, 0.0213248, 0.007913, 0.0302761, 0.0284673, 0.0313424,buy
2019-05-27,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a60,none,none,a135,none,none,none,none,none,none,344.5175,65.91,271.37625,299.844583333333,278.6075, 0.0574714, 0.053410, 0.0850045, 0.0596485, 0.0249368,buy
2019-05-28,none,none,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,a135,none,none,none,none,none,none,none,281.4775,66.87,281.204583333333,310.5875,289.6075,-0.0202179,-0.031172,-0.0108928,-0.0204293,-0.0272996,sell
2019-05-29,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,8.60666666666667,67.83,291.22625,321.5,300.776666666667,-0.0199834,-0.053842,-0.0336729,-0.0598669,-0.0464465,sell
2019-05-30,none,none,none,a180,none,a150,none,a45,a30,a120,a60,a90,a90,none,none,none,none,a135,none,none,none,none,a120,none,none,20.9708333333333,68.79,301.512083333333,332.6475,312.180833333333, 0.0618994,-0.040355,-0.0877765,-0.0447716,-0.0483779,sell
2019-05-31,none,none,none,a180,a150,a150,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,33.61875,69.7416666666667,312.1125,344.078333333333,323.877083333333, 0.0442044,-0.010738,-0.0911514,-0.0035371,-0.0094142,sell
2019-06-01,none,none,none,none,a150,none,none,none,none,a150,none,a120,a120,none,none,a0,none,none,none,none,a150,none,a120,none,none,46.57625,70.7,323.057916666667,295.817916666667,335.87625,-0.0428443,-0.046167,-0.0445177,-0.0232762,-0.0412029,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,59.8458333333333,71.66,334.35125,7.87,348.185833333333,-0.0385125,-0.058551,-0.0336533,-0.0206229,-0.0351216,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,73.41,72.62,345.98,20.2170833333333,165.79,-0.0209322,-0.064985,-0.0433355,-0.0636108,-0.0333560,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a180,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,87.2283333333333,73.58,237.897916666667,32.8179166666667,13.6483333333333, 0.0114481,-0.008586, 0.0323127,-0.0042679, 0.0053641,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,10.0595833333333,45.6170833333334,26.70625, 0.0249249, 0.020193, 0.0197761, 0.0176398,-0.0110748,buy
2019-06-06,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,22.4016666666667,58.55625,39.9104166666667,-0.0168808,-0.016609,-0.0060480,-0.0209239, 0.0188994,sell
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,34.8695833333333,71.5766666666667,53.1920833333333,-0.0159878,-0.000087,-0.0000661,-0.0070659, 0.0010246,sell
2019-06-08,none,none,none,none,none,none,none,a60,none,a120,none,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,143.90875,77.41,47.4091666666667,84.6258333333333,66.49875,-0.0271183,-0.028431,-0.0311828,-0.0309877,-0.0318409,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,158.1575,78.3658333333333,59.975,97.65625,79.7916666666667,-0.0298152,-0.013857,-0.0163909,-0.0172577,-0.0196157,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,a90,none,none,a180,none,a150,a45,none,none,none,none,none,172.352083333333,79.32,72.5295833333333,110.632083333333,93.0320833333333,-0.0138971, 0.007333, 0.0061867, 0.0086629, 0.0061523,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,a180,none,a150,a45,none,none,a135,none,none,186.457083333333,80.28,85.0395833333334,123.5175,106.177083333333,-0.0159124,-0.000466, 0.0026233,-0.0038752,-0.0046997,sell
2019-06-12,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a120,none,none,none,a150,none,a45,none,none,a135,none,a30,200.4425,81.2308333333333,97.47625,136.284583333333,119.211666666667,-0.0067986, 0.002515,-0.0027835, 0.0032829,-0.0034180,buy
2019-06-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,a135,none,a30,214.27375,82.19,109.80375,148.896666666667,132.08375, 0.0496210, 0.027949, 0.0347824, 0.0336377, 0.0402594,buy
2019-06-14,none,a180,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,a150,none,none,none,a135,none,none,a30,227.91875,83.1425,121.990416666667,161.322916666667,144.77625,-0.0164431, 0.018679, 0.0148973, 0.0116850, 0.0106543,buy
2019-06-15,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,none,241.349583333333,84.1,134.010833333333,173.534583333333,157.249583333333, 0.0100439, 0.025386, 0.0316895, 0.0240156, 0.0296430,buy
2019-06-16,none,a180,none,a150,none,a180,none,none,none,a0,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,254.54,85.0520833333333,145.836666666667,185.505,169.487916666667, 0.0119689, 0.003031, 0.0182644, 0.0063751, 0.0159834,buy
2019-06-17,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,157.454166666667,197.219583333333,181.464166666667, 0.0134709, 0.001174,-0.0022633,-0.0523925,-0.0064747,buy
2019-06-18,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,168.86375,208.6775,193.191666666667, 0.0891105, 0.066078, 0.0600605, 0.0912641, 0.0030135,sell
2019-06-19,a180,none,none,none,a180,none,none,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,180.079583333333,219.889583333333,204.666666666667, 0.0975342, 0.084693, 0.0774181, 0.1011321, 0.0066705,buy
2019-06-20,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,191.122916666667,230.882916666667,215.928333333333, 0.0926693, 0.074967, 0.0636755, 0.0911956, 0.0004864,buy
2019-06-21,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,316.835,89.825,202.040833333333,241.699166666667,227.01, 0.3267932, 0.217536, 0.2112335, 0.2138112, 0.0307799,buy
2019-06-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,328.750416666667,90.78,212.890833333333,252.393333333333,237.970416666667, 0.0253905, 0.027941, 0.0253862,-0.0231697, 0.0230843,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,none,340.6075,91.73125,223.735,263.029583333333,248.87625, 0.0173778, 0.019347, 0.0190366, 0.0102739, 0.0115014,buy
2019-06-24,none,none,none,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a90,none,none,none,none,a180,none,a150,none,none,352.480416666667,92.6875,234.65125,273.680416666667,259.792916666667, 0.0051919, 0.009811, 0.0097208,-0.0056740, 0.0057091,sell
