Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,0,1,2,0,0,2,0,0,1,1,1,0,2,1,1,0,1,-0.0107999,-0.0094261,-0.0089491, 0.0006654,-0.0101943,sell
2020-04-12,1,0,1,2,0,0,2,0,0,1,1,1,0,1,1,2,0,1,-0.0041332,-0.0046560,-0.0030144,-0.0022729,-0.0034265,sell
2020-04-13,1,0,1,2,0,0,2,0,0,1,1,1,0,1,1,2,0,1,-0.0041332,-0.0046560,-0.0030144,-0.0022729,-0.0034265,sell
2020-04-14,1,0,1,2,0,0,2,0,2,1,1,1,0,1,1,2,1,2,-0.0035809,-0.0030486,-0.0021908,-0.0030486,-0.0030687,sell
2020-04-15,1,0,1,2,0,0,2,0,3,1,1,2,0,1,1,2,1,2,-0.0083743,-0.0041518,-0.0001326,-0.0046316,-0.0007763,sell
2020-04-16,1,0,1,2,0,0,1,0,3,0,1,2,0,0,1,1,1,2, 0.0080107, 0.0097964, 0.0097964, 0.0096777, 0.0130537,buy
2020-04-17,1,0,1,2,0,0,1,0,3,0,1,2,0,0,1,1,1,2, 0.0080107, 0.0097964, 0.0097964, 0.0096777, 0.0130537,buy
2020-04-18,1,0,1,2,0,0,0,0,3,0,1,2,0,0,1,0,1,2, 0.0144507, 0.0132946, 0.0120518, 0.0083522, 0.0164346,buy
2020-04-19,1,0,1,2,0,0,0,0,3,0,1,2,0,0,1,0,1,2, 0.0144507, 0.0132946, 0.0120518, 0.0083522, 0.0164346,buy
2020-04-20,1,0,1,2,0,0,1,0,3,0,1,2,1,0,1,0,1,2, 0.0042333,-0.0007375,-0.0007220, 0.0015777, 0.0112477,sell
2020-04-21,1,0,1,2,0,0,1,0,2,0,1,2,1,0,1,0,1,1, 0.0037701,-0.0029656,-0.0027856,-0.0037300, 0.0048393,sell
2020-04-22,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,1, 0.0085167, 0.0086458, 0.0091848,-0.0010285, 0.0012930,buy
2020-04-23,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0188898, 0.0195274, 0.0127765, 0.0012454, 0.0073539,buy
2020-04-24,1,0,1,1,0,0,1,0,0,3,2,1,2,0,1,0,0,1, 0.0175046, 0.0231709, 0.0140260, 0.0142072, 0.0160682,buy
2020-04-25,1,0,1,0,0,0,0,1,0,3,1,1,1,0,1,0,0,2,-0.0010438,-0.0018905,-0.0029574, 0.0046565,-0.0067078,sell
2020-04-26,1,0,1,0,0,0,0,2,1,3,1,1,1,1,1,0,1,2, 0.0033833, 0.0029650, 0.0033833, 0.0026573,-0.0023960,buy
2020-04-27,1,0,1,0,0,0,0,3,1,3,1,1,1,1,1,1,1,2, 0.0000181,-0.0006794, 0.0009672,-0.0006794, 0.0001906,sell
2020-04-28,1,0,1,0,0,0,0,4,1,2,1,1,2,1,0,1,1,2, 0.0063865, 0.0029837, 0.0026857, 0.0063927, 0.0037316,buy
2020-04-29,2,1,1,0,0,0,0,4,1,1,0,1,2,1,1,2,1,2, 0.0033610, 0.0021423, 0.0020088, 0.0032000, 0.0022254,buy
2020-04-30,2,2,1,0,0,0,0,3,1,1,1,1,2,1,1,2,1,1, 0.0003776, 0.0035354, 0.0031282, 0.0037284, 0.0048040,buy
2020-05-01,2,2,1,0,0,0,0,3,0,1,1,1,2,0,1,2,1,1,-0.0004671,-0.0014244,-0.0016071,-0.0014244, 0.0011378,sell
2020-05-02,2,2,1,0,0,0,0,2,0,1,1,1,2,0,1,2,0,1, 0.0016977, 0.0014554, 0.0006358, 0.0019115, 0.0040823,buy
2020-05-03,2,2,1,0,0,0,0,2,0,1,1,1,1,1,1,2,0,1,-0.0064689,-0.0075192,-0.0108217,-0.0066241,-0.0051733,sell
2020-05-04,1,1,1,0,0,0,1,2,0,1,1,1,1,1,0,1,0,2, 0.0010401, 0.0034094, 0.0083172,-0.0006545, 0.0087915,buy
2020-05-05,1,0,1,0,0,0,2,2,1,1,0,1,2,1,0,1,1,2, 0.0204375, 0.0218132, 0.0185599, 0.0185146, 0.0202131,buy
2020-05-06,1,0,0,0,1,0,2,2,1,1,0,0,2,1,1,1,1,2, 0.0131337, 0.0200746, 0.0114767, 0.0135462, 0.0213652,buy
2020-05-07,1,0,1,0,1,0,2,2,1,1,0,0,2,1,2,1,1,2, 0.0149508, 0.0195854, 0.0143543, 0.0145601, 0.0249678,buy
2020-05-08,1,0,2,0,1,0,2,1,1,2,1,1,2,0,2,1,1,2, 0.0124136,-0.0011463, 0.0003756, 0.0015648, 0.0239149,buy
2020-05-09,1,0,2,0,1,0,1,1,1,2,1,1,2,0,2,1,1,1, 0.0039051,-0.0036086,-0.0058710,-0.0010511, 0.0124548,sell
2020-05-10,1,0,2,0,1,0,1,1,0,2,1,1,1,1,2,1,0,1,-0.0191496,-0.0222394,-0.0229536,-0.0256127,-0.0219847,sell
2020-05-11,1,0,2,0,1,0,1,1,0,2,1,1,1,1,2,1,0,1,-0.0191496,-0.0222394,-0.0229536,-0.0256127,-0.0219847,sell
2020-05-12,1,0,1,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1, 0.0001417,-0.0096724,-0.0036019,-0.0059858,-0.0016428,sell
2020-05-13,1,0,0,0,1,0,2,1,0,2,0,1,1,1,1,2,0,1, 0.0226227, 0.0229461, 0.0141841, 0.0011384, 0.0223211,buy
2020-05-14,1,0,0,1,1,0,2,1,0,2,0,1,1,1,2,2,0,1, 0.0242616, 0.0241037, 0.0094750, 0.0020231, 0.0238981,buy
2020-05-15,1,0,0,2,1,0,1,1,0,1,1,0,1,0,2,2,0,1, 0.0084229, 0.0040573,-0.0011413, 0.0020635, 0.0104151,buy
2020-05-16,1,0,0,2,1,0,1,1,0,1,1,0,1,0,2,2,0,1, 0.0084229, 0.0040573,-0.0011413, 0.0020635, 0.0104151,buy
2020-05-17,1,0,0,2,1,0,1,1,0,1,1,0,1,0,2,2,0,1, 0.0084229, 0.0040573,-0.0011413, 0.0020635, 0.0104151,buy
2020-05-18,1,1,0,2,1,0,0,1,0,1,1,1,1,0,2,1,0,1,-0.0014599, 0.0033007, 0.0001089, 0.0063949, 0.0031352,buy
2020-05-19,1,2,0,1,1,0,0,1,0,1,1,2,1,0,1,1,0,1,-0.0061266,-0.0058513,-0.0060446,-0.0034157,-0.0054336,sell
2020-05-20,2,2,0,1,1,0,0,1,0,2,1,2,2,0,1,1,1,1,-0.0093867,-0.0131541,-0.0101531,-0.0108185,-0.0113101,sell
2020-05-21,2,2,0,0,0,0,0,2,0,2,0,2,2,0,0,2,1,1,-0.0039552,-0.0141947,-0.0135047,-0.0162555,-0.0037020,sell
2020-05-22,2,2,0,0,1,0,0,2,0,2,0,2,2,0,1,2,1,1,-0.0089149,-0.0084290,-0.0096500,-0.0115353,-0.0068372,sell
2020-05-23,2,2,0,0,1,0,0,2,0,2,0,2,2,0,1,2,1,1,-0.0089149,-0.0084290,-0.0096500,-0.0115353,-0.0068372,sell
2020-05-24,2,2,0,0,2,0,0,2,0,2,1,2,2,0,1,2,1,1,-0.0110823,-0.0138562,-0.0117986,-0.0126395,-0.0106612,sell
2020-05-25,1,2,0,0,2,0,0,1,0,2,1,2,2,0,1,1,0,1,-0.0120778,-0.0135587,-0.0118218,-0.0067433,-0.0009336,sell
2020-05-26,2,1,0,0,2,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.0019984,-0.0157363,-0.0016614,-0.0020042,-0.0027964,sell
2020-05-27,2,0,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0154277, 0.0129556, 0.0168771, 0.0153742, 0.0166862,buy
2020-05-28,2,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1, 0.0187127, 0.0211282, 0.0199340, 0.0216808, 0.0203621,buy
2020-05-29,2,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1, 0.0187127, 0.0211282, 0.0199340, 0.0216808, 0.0203621,buy
2020-05-30,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0114901, 0.0152296, 0.0152724, 0.0116968, 0.0115038,buy
2020-05-31,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0058562, 0.0106717, 0.0067914, 0.0053379, 0.0041559,buy
2020-06-01,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.0061057, 0.0026224, 0.0008678, 0.0030976, 0.0022250,buy
2020-06-02,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0027816,-0.0006769,-0.0050170,-0.0005723,-0.0058375,sell
2020-06-03,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.0045207,-0.0059225,-0.0089764,-0.0056151,-0.0057940,sell
2020-06-04,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.0045207,-0.0059225,-0.0089764,-0.0056151,-0.0057940,sell
2020-06-05,0,0,0,2,0,0,2,0,1,1,1,1,0,0,1,2,1,0,-0.0032142,-0.0013008,-0.0032899,-0.0003742,-0.0035875,sell
2020-06-06,0,0,0,2,0,0,2,0,1,1,1,1,0,0,1,2,1,0,-0.0032142,-0.0013008,-0.0032899,-0.0003742,-0.0035875,sell
2020-06-07,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,2,1,0,-0.0025256,-0.0000843,-0.0000284, 0.0001255,-0.0022966,sell
2020-06-08,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,2,1,0,-0.0025256,-0.0000843,-0.0000284, 0.0001255,-0.0022966,sell
2020-06-09,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,2,1,0,-0.0025256,-0.0000843,-0.0000284, 0.0001255,-0.0022966,sell
2020-06-10,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,2,1,0,-0.0025256,-0.0000843,-0.0000284, 0.0001255,-0.0022966,sell
2020-06-11,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,2,1,0,-0.0025256,-0.0000843,-0.0000284, 0.0001255,-0.0022966,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0058093,-0.0063595,-0.0069520,-0.0020896,-0.0074111,sell
2020-06-13,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.0010047,-0.0013012, 0.0033677, 0.0005278,-0.0017947,buy
2020-06-14,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.0010047,-0.0013012, 0.0033677, 0.0005278,-0.0017947,buy
2020-06-15,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.0010047,-0.0013012, 0.0033677, 0.0005278,-0.0017947,buy
2020-06-16,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.0010047,-0.0013012, 0.0033677, 0.0005278,-0.0017947,buy
2020-06-17,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.0010047,-0.0013012, 0.0033677, 0.0005278,-0.0017947,buy
2020-06-18,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.0004580,-0.0006381,-0.0012054, 0.0030780,-0.0010840,sell
2020-06-19,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.0004580,-0.0006381,-0.0012054, 0.0030780,-0.0010840,sell
2020-06-20,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.0004580,-0.0006381,-0.0012054, 0.0030780,-0.0010840,sell
2020-06-21,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.0004580,-0.0006381,-0.0012054, 0.0030780,-0.0010840,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.0004580,-0.0006381,-0.0012054, 0.0030780,-0.0010840,sell
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0004208, 0.0028260,-0.0076990, 0.0035117,-0.0076110,buy
2020-06-24,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,2,-0.0030502,-0.0040348,-0.0078758, 0.0002553,-0.0065758,sell
2020-06-25,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,2,-0.0030502,-0.0040348,-0.0078758, 0.0002553,-0.0065758,sell
2020-06-26,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0054912, 0.0090418, 0.0024543, 0.0118170, 0.0018028,buy
2020-06-27,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0084123,-0.0059737,-0.0106665,-0.0078939,-0.0042342,sell
2020-06-28,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0084123,-0.0059737,-0.0106665,-0.0078939,-0.0042342,sell
2020-06-29,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0084123,-0.0059737,-0.0106665,-0.0078939,-0.0042342,sell
2020-06-30,1,1,0,2,0,0,2,0,1,0,1,1,0,0,1,2,1,1,-0.0039412,-0.0023392,-0.0001220,-0.0023486,-0.0008420,sell
2020-07-01,1,0,0,2,0,0,2,0,2,0,1,1,0,0,1,2,1,1,-0.0031395,-0.0022245,-0.0022517,-0.0023184,-0.0032637,sell
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,1,0,0,1,2,1,1,-0.0031395,-0.0022245,-0.0022517,-0.0023184,-0.0032637,sell
2020-07-03,0,0,0,2,0,0,2,0,2,0,1,1,0,0,1,2,1,0,-0.0046907,-0.0022127,-0.0033491,-0.0017513,-0.0036340,sell
2020-07-04,0,1,0,2,0,0,2,0,2,1,1,2,1,0,1,2,1,0, 0.0035875, 0.0035771, 0.0036998, 0.0008913, 0.0040290,buy
2020-07-05,0,1,0,2,0,0,2,0,2,1,1,2,1,0,1,2,1,0, 0.0035875, 0.0035771, 0.0036998, 0.0008913, 0.0040290,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,2,1,0,1,2,1,0, 0.0035875, 0.0035771, 0.0036998, 0.0008913, 0.0040290,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,2,1,0,1,2,1,0, 0.0035875, 0.0035771, 0.0036998, 0.0008913, 0.0040290,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,2,1,0,1,2,1,0, 0.0035875, 0.0035771, 0.0036998, 0.0008913, 0.0040290,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,2,1,0,1,1,1,0,-0.0004332,-0.0008439,-0.0009254, 0.0002028, 0.0002076,sell
2020-07-10,0,1,0,2,0,0,2,0,1,1,1,2,1,0,1,1,1,0,-0.0004332,-0.0008439,-0.0009254, 0.0002028, 0.0002076,sell
2020-07-11,0,1,0,2,0,0,2,0,1,1,1,2,1,0,1,1,1,0,-0.0004332,-0.0008439,-0.0009254, 0.0002028, 0.0002076,sell
2020-07-12,0,1,0,2,0,0,1,0,1,1,1,2,1,0,1,1,0,0,-0.0012880,-0.0016812,-0.0034395,-0.0021578,-0.0026945,sell
2020-07-13,0,1,0,2,0,0,1,0,1,1,1,2,1,0,1,1,0,0,-0.0012880,-0.0016812,-0.0034395,-0.0021578,-0.0026945,sell
2020-07-14,0,1,0,2,0,0,1,0,1,1,1,2,1,0,1,1,0,0,-0.0012880,-0.0016812,-0.0034395,-0.0021578,-0.0026945,sell
2020-07-15,0,1,0,1,0,0,1,0,1,1,0,2,1,0,1,1,0,0,-0.0029821,-0.0022994,-0.0040150,-0.0020292,-0.0036121,sell
2020-07-16,0,1,0,1,0,0,1,0,2,0,0,1,1,0,1,2,0,0, 0.0024844, 0.0000570,-0.0001940, 0.0008436, 0.0018415,sell
2020-07-17,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,2,0,0, 0.0010238, 0.0009296, 0.0009740, 0.0011133,-0.0027999,buy
2020-07-18,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,2,0,0, 0.0010238, 0.0009296, 0.0009740, 0.0011133,-0.0027999,buy
2020-07-19,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,2,0,0, 0.0010238, 0.0009296, 0.0009740, 0.0011133,-0.0027999,buy
2020-07-20,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.0050112, 0.0088757, 0.0066031, 0.0088757, 0.0101706,buy
2020-07-21,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0, 0.0092164, 0.0135292, 0.0090399, 0.0133833, 0.0131919,buy
2020-07-22,0,0,0,0,0,0,0,0,2,2,0,2,1,0,0,1,0,0, 0.0106648, 0.0105312, 0.0086423, 0.0103575, 0.0092475,buy
2020-07-23,0,0,0,0,1,0,0,0,2,2,1,2,1,0,0,1,0,0, 0.0083374, 0.0092727, 0.0084266, 0.0060948, 0.0075059,buy
2020-07-24,0,0,0,0,1,0,1,0,2,2,1,2,1,0,0,1,0,1, 0.0055538, 0.0046432, 0.0015516, 0.0010103, 0.0039706,buy
2020-07-25,0,0,0,0,1,0,1,0,2,2,1,2,1,0,0,1,0,1, 0.0055538, 0.0046432, 0.0015516, 0.0010103, 0.0039706,buy
2020-07-26,0,0,0,0,2,0,1,0,2,2,1,2,1,0,1,1,0,1, 0.0063949, 0.0057239, 0.0003303,-0.0008835, 0.0057225,buy
2020-07-27,0,0,0,0,2,0,1,0,0,2,1,1,1,0,1,0,0,1, 0.0071660, 0.0072435, 0.0003204, 0.0061709, 0.0106196,buy
2020-07-28,0,0,1,0,2,1,2,1,0,2,2,1,2,0,1,1,1,1, 0.0162220, 0.0150346, 0.0148667, 0.0150279, 0.0162250,buy
2020-07-29,0,0,1,0,2,1,2,1,0,2,2,1,2,0,1,1,1,1, 0.0162220, 0.0150346, 0.0148667, 0.0150279, 0.0162250,buy
2020-07-30,1,0,1,0,2,2,2,1,0,2,2,1,2,1,2,1,1,1, 0.0130877, 0.0118055, 0.0129896, 0.0119642, 0.0129896,buy
2020-07-31,2,0,1,0,2,2,2,1,0,2,2,1,2,1,2,1,1,2, 0.0141965, 0.0159278, 0.0148881, 0.0140945, 0.0145115,buy
2020-08-01,2,0,1,0,1,2,3,1,0,1,1,0,2,2,2,1,1,2, 0.0123929, 0.0139663, 0.0111074, 0.0133684, 0.0136252,buy
2020-08-02,2,0,1,0,1,1,3,1,0,0,0,0,1,2,2,1,1,2, 0.0057919, 0.0087598,-0.0013619,-0.0009070, 0.0007885,sell
2020-08-03,2,0,0,0,1,1,3,1,0,0,0,0,0,2,2,1,1,2, 0.0007370, 0.0008780,-0.0075993,-0.0043452,-0.0062985,sell
2020-08-04,2,1,0,0,1,0,3,1,0,0,0,1,0,2,1,1,1,2, 0.0099026, 0.0034748, 0.0066678, 0.0044991, 0.0060021,buy
2020-08-05,2,1,0,1,0,0,3,1,0,0,0,1,1,2,0,1,1,2, 0.0124392, 0.0094533, 0.0186139, 0.0170296, 0.0156582,buy
2020-08-06,1,1,0,1,0,0,2,1,0,0,0,1,1,1,0,1,1,1, 0.0093896, 0.0046045, 0.0165455, 0.0161382, 0.0166936,buy
2020-08-07,1,2,0,1,0,0,1,1,0,0,0,1,2,1,0,1,0,1, 0.0053693, 0.0012784,-0.0006162,-0.0016174,-0.0011845,sell
2020-08-08,1,2,0,1,0,0,1,0,0,1,0,1,2,1,0,1,0,1, 0.0050940,-0.0021296,-0.0006408,-0.0013328,-0.0005923,sell
2020-08-09,0,2,0,1,0,0,1,1,0,1,0,1,2,1,0,1,0,1, 0.0071160,-0.0009094, 0.0004838, 0.0012767, 0.0005110,sell
2020-08-10,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0003457, 0.0020338,-0.0015345, 0.0044705, 0.0010854,sell
2020-08-11,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0003457, 0.0020338,-0.0015345, 0.0044705, 0.0010854,sell
2020-08-12,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.0033348,-0.0068904,-0.0053787,-0.0051184,-0.0045129,sell
2020-08-13,0,1,0,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0,-0.0005882,-0.0029410,-0.0014148, 0.0053844,-0.0088747,sell
2020-08-14,0,2,1,0,3,0,0,1,1,0,1,1,2,0,1,2,1,0,-0.0018028,-0.0029595,-0.0056734,-0.0073313,-0.0039638,sell
2020-08-15,0,2,1,0,3,0,0,1,1,0,1,1,2,0,1,2,1,0,-0.0018028,-0.0029595,-0.0056734,-0.0073313,-0.0039638,sell
2020-08-16,0,1,1,0,3,0,0,1,2,0,1,1,1,1,1,2,1,0, 0.0020146,-0.0008163,-0.0010993,-0.0041778,-0.0022447,sell
2020-08-17,0,1,1,0,2,0,0,1,2,0,0,1,1,1,1,2,1,0,-0.0020111,-0.0042627,-0.0022996,-0.0013006,-0.0066382,sell
2020-08-18,0,1,1,0,1,0,0,1,2,0,0,1,0,1,1,2,1,0,-0.0142082,-0.0129877,-0.0133656,-0.0111311,-0.0123958,sell
2020-08-19,0,0,1,1,0,0,1,1,2,0,1,1,0,1,0,1,1,1, 0.0053356, 0.0057174, 0.0059579, 0.0065477, 0.0069106,buy
2020-08-20,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,1,1, 0.0089175, 0.0046901, 0.0053287, 0.0019676, 0.0063846,buy
2020-08-21,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1, 0.0104961, 0.0110458, 0.0110572, 0.0028654, 0.0110572,buy
2020-08-22,0,0,0,2,0,1,1,0,1,0,2,0,0,0,1,1,0,1, 0.0015982,-0.0003973, 0.0006525, 0.0028924,-0.0011017,sell
2020-08-23,0,0,1,3,0,1,1,0,0,0,2,1,0,0,1,1,0,1, 0.0161798, 0.0165298, 0.0150011, 0.0159475, 0.0127478,buy
2020-08-24,0,0,2,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,-0.0154083,-0.0138093,-0.0130895,-0.0117628,-0.0067850,sell
2020-08-25,0,0,2,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,-0.0154083,-0.0138093,-0.0130895,-0.0117628,-0.0067850,sell
2020-08-26,0,0,2,2,0,2,0,0,0,0,1,1,1,0,2,1,0,0,-0.0182735,-0.0019169,-0.0019314,-0.0012024,-0.0066635,sell
2020-08-27,0,0,3,1,0,2,0,0,0,0,2,1,1,0,1,1,0,0,-0.0042847,-0.0012087, 0.0005806, 0.0002705,-0.0047059,sell
2020-08-28,0,0,2,1,0,3,0,0,0,0,2,1,2,0,1,0,0,0,-0.0135539,-0.0109118,-0.0109488,-0.0157583,-0.0091904,sell
2020-08-29,0,0,2,0,0,3,1,0,1,0,2,0,2,1,1,0,1,0, 0.0126898, 0.0097083, 0.0137097,-0.0039133, 0.0025393,buy
2020-08-30,0,0,3,0,0,2,1,1,1,0,1,0,2,1,2,0,1,1, 0.0013940, 0.0019235, 0.0022168, 0.0097482,-0.0018485,buy
2020-08-31,0,0,3,1,0,2,1,1,1,2,1,1,2,2,2,1,1,1,-0.0078933,-0.0102358,-0.0085682,-0.0059845,-0.0086045,sell
2020-09-01,0,0,1,1,0,2,1,1,1,2,0,1,1,2,2,1,1,1,-0.0066230,-0.0025331,-0.0057168,-0.0001315,-0.0109737,sell
2020-09-02,0,0,1,1,1,2,1,1,1,2,0,2,1,2,2,1,1,1,-0.0061703,-0.0040702,-0.0022283,-0.0039392,-0.0048047,sell
2020-09-03,0,0,1,1,1,1,1,1,1,2,0,2,0,2,2,1,1,1,-0.0058608,-0.0000222, 0.0005943,-0.0030798,-0.0010463,sell
2020-09-04,0,0,0,1,1,0,1,1,1,2,0,2,0,2,0,1,1,1, 0.0090207, 0.0062720, 0.0079214, 0.0073400, 0.0069199,buy
2020-09-05,0,0,0,1,1,0,1,1,1,2,0,2,0,2,0,1,1,1, 0.0090207, 0.0062720, 0.0079214, 0.0073400, 0.0069199,buy
2020-09-06,0,1,0,1,1,0,0,0,1,1,1,2,1,0,0,0,1,0,-0.0073058,-0.0041540,-0.0058893,-0.0053511,-0.0048855,sell
2020-09-07,0,1,0,1,1,0,0,0,1,1,1,2,1,0,0,0,1,0,-0.0073058,-0.0041540,-0.0058893,-0.0053511,-0.0048855,sell
2020-09-08,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.0090844, 0.0082922, 0.0057764, 0.0079275, 0.0065788,buy
2020-09-09,0,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.0086433, 0.0093919, 0.0012805, 0.0088059, 0.0081968,buy
2020-09-10,0,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.0086433, 0.0093919, 0.0012805, 0.0088059, 0.0081968,buy
2020-09-11,0,3,0,1,1,0,0,1,1,0,1,0,1,2,1,1,1,0, 0.0095085, 0.0155423, 0.0081688, 0.0110414, 0.0113234,buy
2020-09-12,0,3,0,1,1,0,0,1,2,1,0,1,1,2,1,2,1,1, 0.0065898, 0.0176222, 0.0078138, 0.0145959, 0.0111914,buy
2020-09-13,0,3,0,1,1,0,0,1,2,1,0,1,1,2,1,2,1,1, 0.0065898, 0.0176222, 0.0078138, 0.0145959, 0.0111914,buy
2020-09-14,0,2,0,1,1,0,0,1,1,2,1,1,1,1,1,2,0,1, 0.0009057, 0.0051665, 0.0082594, 0.0071044, 0.0018821,buy
2020-09-15,0,1,0,0,1,0,0,1,1,2,1,1,0,1,0,2,0,1, 0.0006962, 0.0070657, 0.0051500, 0.0058766, 0.0054495,buy
2020-09-16,1,1,0,0,1,0,0,1,1,2,1,1,1,1,0,1,0,2, 0.0274550, 0.0172584, 0.0225797, 0.0186416, 0.0271958,buy
2020-09-17,1,1,0,0,1,0,0,1,1,2,1,1,1,1,0,1,0,2, 0.0274550, 0.0172584, 0.0225797, 0.0186416, 0.0271958,buy
2020-09-18,1,1,0,0,2,0,0,1,1,3,2,1,1,1,1,1,0,2, 0.0189641,-0.0017567, 0.0162438, 0.0251370, 0.0206357,buy
2020-09-19,1,1,1,0,2,0,0,0,1,3,2,1,1,1,1,1,0,2, 0.0112644, 0.0074112, 0.0068517, 0.0140450, 0.0150326,buy
2020-09-20,1,0,1,0,3,0,0,0,1,2,2,0,2,1,1,0,0,2, 0.0027411,-0.0115986,-0.0012898,-0.0103677, 0.0028562,sell
2020-09-21,1,0,1,0,3,1,0,0,0,1,1,1,2,1,1,0,0,1, 0.0049420, 0.0020446, 0.0068338, 0.0055398, 0.0052626,buy
2020-09-22,1,0,1,0,3,1,0,0,0,1,1,1,1,1,2,0,0,1, 0.0051649, 0.0062042, 0.0055464, 0.0073075, 0.0075637,buy
2020-09-23,1,1,1,0,3,1,0,0,0,1,1,1,1,1,2,1,0,1, 0.0079628, 0.0035911, 0.0061218, 0.0058906, 0.0064836,buy
2020-09-24,1,1,1,0,3,1,0,0,1,1,1,1,1,2,2,1,0,1, 0.0038238, 0.0029636, 0.0034701, 0.0034749, 0.0062897,buy
2020-09-25,1,1,1,0,3,1,0,0,1,0,1,1,1,2,1,1,0,1,-0.0011635,-0.0025503,-0.0019580,-0.0019580,-0.0010745,sell
2020-09-26,1,1,1,0,2,1,0,0,1,0,0,2,1,1,1,1,0,1, 0.0010831, 0.0034211, 0.0051080, 0.0053241, 0.0058452,buy
2020-09-27,1,1,1,1,1,1,0,0,1,0,0,2,1,1,1,1,0,1, 0.0087330, 0.0031723, 0.0048796, 0.0059357, 0.0062428,buy
2020-09-28,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0, 0.0007841, 0.0073430, 0.0014375, 0.0086916, 0.0057628,buy
