Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-29,0,2,1,3,3,2,2,1,2,3,1,0,1,1,0,1,1,0,1,2,0,1,2,1,0,1,1,1,0,1,0,1,0,1,1, 0.0038170, 0.0041743, 0.0034344, 0.00370559, 0.00422831,buy
2021-10-30,0,2,1,2,3,1,2,2,3,4,1,0,1,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1, 0.0006980, 0.0037068, 0.0040667, 0.00009594, 0.00134974,buy
2021-10-31,0,3,1,2,2,0,2,3,2,2,1,0,1,1,1,1,0,2,1,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.0039777,-0.0075863,-0.0056817,-0.00722094,-0.00841155,sell
2021-11-01,0,3,2,2,2,1,3,2,2,1,1,0,1,0,1,1,1,2,1,1,2,1,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0021149,-0.0053147,-0.0036828,-0.00309742,-0.00394352,sell
2021-11-02,0,2,3,2,1,0,2,1,1,1,1,0,1,0,1,1,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0038100, 0.0038100, 0.0038100,-0.00011771, 0.00381000,buy
2021-11-03,1,3,2,1,2,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0042961, 0.0042961, 0.0039734, 0.00119808, 0.00357856,buy
2021-11-04,2,3,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0023281, 0.0051462,-0.0023281, 0.00012010,-0.00232814,sell
2021-11-05,1,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0064745,-0.0027467,-0.0064234,-0.00647454,-0.00655510,sell
2021-11-06,1,2,0,1,2,1,2,1,2,0,0,1,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0072132, 0.0119544, 0.0053394, 0.00374102, 0.00840073,buy
2021-11-07,1,0,0,1,3,0,1,3,2,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0045025,-0.0039291,-0.0040523,-0.00391154,-0.00288930,sell
2021-11-08,1,0,1,2,3,0,2,2,3,1,0,1,1,1,1,0,1,1,1,0,2,1,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.0077337,-0.0015230, 0.0029728, 0.00251038, 0.00213121,buy
2021-11-09,1,1,1,2,2,0,2,2,3,1,1,1,1,1,1,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,-0.0025274,-0.0022754,-0.0023778,-0.00267879,-0.00036928,sell
2021-11-10,2,1,2,1,1,0,1,2,2,3,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0019893, 0.0014245, 0.0022114, 0.00015988, 0.00330281,buy
2021-11-11,2,4,1,1,1,0,2,1,1,4,1,1,1,0,1,0,1,1,2,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.0056862,-0.0020697, 0.0005584,-0.00206972,-0.01071812,sell
2021-11-12,2,3,3,0,1,0,2,1,1,4,1,1,0,0,1,0,1,1,2,0,1,1,2,1,0,1,0,0,0,1,1,0,1,1,0, 0.0001343, 0.0002407, 0.0017950, 0.00320855,-0.00590740,buy
2021-11-13,2,2,3,1,0,0,3,2,1,2,1,1,0,0,1,0,1,2,1,1,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0019385,-0.0020495,-0.0021503, 0.00238773,-0.00354873,sell
2021-11-14,2,1,2,2,0,0,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0082739,-0.0054568,-0.0035069,-0.00422932,-0.00494580,sell
2021-11-15,0,1,1,1,2,0,1,3,3,1,1,0,0,0,0,0,1,1,1,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0047556, 0.0074182, 0.0084241, 0.00780611, 0.00741580,buy
2021-11-16,0,0,2,1,2,0,3,2,2,1,0,0,1,0,0,0,1,0,1,1,2,0,2,1,0,1,0,0,0,1,1,0,0,1,0, 0.0004970, 0.0010061, 0.0004970,-0.00063412, 0.00248421,sell
2021-11-17,0,0,1,0,1,1,2,2,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0086961, 0.0094902, 0.0100787, 0.00884149, 0.00903559,buy
2021-11-18,0,1,1,0,0,2,1,1,2,4,1,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0017823, 0.0027539, 0.0054043, 0.00449796, 0.00731914,buy
2021-11-19,2,2,1,1,0,3,1,1,2,3,1,0,1,0,0,0,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,-0.0068878,-0.0023428,-0.0019737,-0.00031821,-0.00104163,sell
2021-11-20,2,1,2,1,1,2,0,2,1,2,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.0031884, 0.0031691,-0.0035004,-0.00350038,-0.00350038,sell
2021-11-21,1,0,2,3,2,1,1,1,1,2,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.0033687,-0.0087090,-0.0029286,-0.00317656,-0.00134734,sell
2021-11-22,1,1,1,4,3,1,1,1,1,1,1,0,0,0,0,0,2,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0025576, 0.0010365, 0.0009728,-0.00101101,-0.00006583,buy
2021-11-23,1,0,2,4,2,2,0,2,1,1,1,0,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0045181, 0.0023940, 0.0027745, 0.00226295, 0.00443962,buy
2021-11-24,1,1,3,3,1,2,0,1,3,0,0,0,0,1,0,0,1,1,1,2,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1, 0.0068509, 0.0057916, 0.0073769, 0.00665842, 0.00843832,buy
2021-11-25,2,3,2,2,0,3,0,1,3,1,0,0,0,1,0,1,0,2,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1, 0.0102887, 0.0101977, 0.0099746, 0.00986887, 0.00390735,buy
2021-11-26,2,4,0,1,1,3,0,1,3,2,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1, 0.0050343, 0.0053485, 0.0076440, 0.00538034, 0.00072364,buy
2021-11-27,2,3,0,1,1,3,0,1,4,3,0,0,1,1,1,1,1,0,1,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,1, 0.0030207, 0.0030207, 0.0050514, 0.00261231,-0.00644705,buy
2021-11-28,2,3,0,2,2,2,0,1,5,0,0,0,1,1,1,1,1,1,0,1,1,2,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.0024198, 0.0038965, 0.0036377, 0.00463619, 0.00230289,buy
2021-11-29,2,2,2,3,1,0,0,2,6,0,0,0,1,0,1,1,2,1,1,0,1,2,1,0,0,1,0,1,1,0,1,1,1,0,1,-0.0056389,-0.0058586, 0.0066966, 0.01133207,-0.00615551,sell
2021-11-30,2,3,2,3,1,0,1,4,6,0,0,0,1,0,1,1,2,2,2,1,1,2,2,0,0,1,0,1,1,0,1,1,1,0,1, 0.0067787, 0.0055172, 0.0090219, 0.00852693, 0.00592637,buy
2021-12-01,2,3,1,1,2,0,2,3,4,1,0,0,1,0,1,1,1,1,1,2,1,2,2,0,0,1,0,1,1,0,1,1,0,0,1, 0.0040600, 0.0017222, 0.0041018, 0.00205487, 0.00381964,buy
2021-12-02,3,2,1,1,0,0,2,1,4,2,0,0,0,0,1,1,2,1,1,2,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0012051, 0.0010512, 0.0006091,-0.00071227,-0.00004640,sell
2021-12-03,3,2,1,0,0,1,1,1,4,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1, 0.0024237, 0.0042901, 0.0038092,-0.00003088,-0.00013715,buy
2021-12-04,3,1,0,0,0,0,2,2,5,1,0,0,0,0,0,0,1,1,1,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.0056086,-0.0029688,-0.0059787,-0.00574054,-0.00221781,sell
2021-12-05,1,0,0,0,1,0,4,4,4,2,0,0,1,0,0,0,2,2,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.0060216,-0.0057427,-0.0048649,-0.00600398,-0.00597048,sell
2021-12-06,1,0,0,1,0,0,4,4,4,1,0,0,1,0,0,0,1,2,1,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,-0.0004617, 0.0030212,-0.0004617,-0.00058201,-0.00472396,sell
2021-12-07,1,0,1,0,0,0,3,5,4,1,0,0,1,0,1,0,1,1,2,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0107358,-0.0084401,-0.0105712,-0.01030540,-0.01057115,sell
2021-12-08,1,1,0,0,0,0,2,4,4,2,0,0,1,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0070761,-0.0005494,-0.0086463,-0.00125199,-0.00028555,sell
2021-12-09,1,1,0,0,0,0,3,2,4,4,1,1,1,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0046655,-0.0000018,-0.0042229,-0.00384165,-0.00391038,sell
2021-12-10,1,1,0,0,0,0,3,2,2,3,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0018133, 0.0004037, 0.0011254, 0.00212500, 0.00105598,buy
2021-12-11,1,1,1,0,1,0,3,3,3,2,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0048095,-0.0055842,-0.0048095,-0.00299973,-0.00480952,sell
2021-12-12,0,1,2,1,1,0,2,5,4,2,1,1,0,1,1,0,1,2,2,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.0001306, 0.0023617, 0.0006756, 0.00057324, 0.00037269,sell
2021-12-13,0,1,1,1,1,0,3,5,3,1,1,1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0011195, 0.0043237, 0.0016504,-0.00035632, 0.00195179,buy
2021-12-14,0,0,1,1,2,0,3,3,2,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0006225, 0.0022379, 0.0020660, 0.00102325, 0.00206605,buy
2021-12-15,0,1,0,1,2,0,2,2,2,2,0,1,0,1,0,0,0,0,1,2,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0061620, 0.0014570, 0.0022525, 0.00346022, 0.00611212,buy
2021-12-16,1,1,1,1,3,1,2,1,2,2,0,1,0,1,0,0,1,1,2,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0006355,-0.0028536,-0.0009021,-0.00063551, 0.00515306,sell
2021-12-17,1,1,2,0,1,1,3,1,1,1,0,1,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0058137,-0.0027222,-0.0017994,-0.00645916,-0.00366811,sell
2021-12-18,0,1,3,1,1,1,3,1,1,1,0,1,0,0,1,0,2,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0006019,-0.0015173,-0.0010664,-0.00110541,-0.00200949,sell
2021-12-19,0,1,2,1,2,1,3,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0004257, 0.0015630, 0.0002102,-0.00298057,-0.00130310,sell
2021-12-20,0,1,2,3,4,1,2,3,1,0,1,0,0,1,1,0,1,2,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0045585,-0.0036163,-0.0036163,-0.00349226,-0.00361630,sell
2021-12-21,0,0,2,3,3,0,2,3,2,0,1,0,0,1,1,0,1,1,0,1,2,0,2,1,0,0,1,1,0,1,0,0,1,0,0,-0.0026506,-0.0010121,-0.0012967,-0.00256356,-0.00128551,sell
2021-12-22,0,0,2,3,3,1,2,1,2,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0016542, 0.0018599, 0.0003119,-0.00427906,-0.00028088,sell
2021-12-23,0,1,2,1,3,2,2,2,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.0002561,-0.0048549,-0.0043878,-0.00749658,-0.00438778,sell
2021-12-24,0,2,1,2,2,1,2,2,2,2,1,0,1,1,0,1,1,2,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.0015919, 0.0036810, 0.0019191, 0.00560820, 0.00180814,buy
2021-12-25,0,2,1,1,2,1,2,2,1,2,1,0,1,1,0,1,0,1,1,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0, 0.0031438, 0.0055255, 0.0034359, 0.00583494, 0.00040061,buy
2021-12-26,0,0,2,1,1,1,3,2,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0098700, 0.0072090, 0.0068888, 0.00393932, 0.00710753,buy
2021-12-27,0,1,1,2,1,0,3,2,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0008098,-0.0045387,-0.0025929,-0.00375590,-0.00501044,sell
2021-12-28,0,1,1,2,2,0,3,3,3,1,0,1,1,0,0,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0002456,-0.0089704,-0.0089709,-0.00897044,-0.00902515,sell
2021-12-29,0,2,1,1,1,0,5,3,2,1,0,1,1,0,0,1,2,1,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0069107,-0.0111720,-0.0098747,-0.01165903,-0.01135285,sell
2021-12-30,0,1,2,0,0,1,6,2,2,1,1,1,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0126492, 0.0111540, 0.0125102, 0.00904804, 0.01101501,buy
2021-12-31,1,1,1,0,0,1,5,3,3,1,1,1,0,1,0,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0067584, 0.0077407, 0.0063465, 0.00084525, 0.00707780,buy
2022-01-01,2,0,1,1,1,0,6,3,3,1,1,1,0,1,0,1,1,1,2,1,1,2,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.0082833, 0.0114891, 0.0061339,-0.00220113, 0.00590558,buy
2022-01-02,0,0,1,2,1,0,7,4,2,0,1,1,0,1,0,0,2,1,1,0,2,2,0,1,1,0,1,1,0,0,0,1,0,0,1, 0.0033998, 0.0095948,-0.0010459, 0.00413301, 0.00572897,buy
2022-01-03,1,0,2,2,0,0,8,5,2,0,1,1,1,1,0,0,2,2,1,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0023939, 0.0022113,-0.0001121, 0.00108444, 0.00247006,buy
2022-01-04,2,1,2,1,0,0,4,6,2,0,1,1,1,1,0,0,1,2,1,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0020928, 0.0016100, 0.0020563,-0.00058166, 0.00217243,buy
2022-01-05,2,1,0,1,0,0,5,4,3,1,1,1,1,0,0,0,1,1,0,1,2,1,2,1,1,0,1,1,0,0,1,1,0,0,0,-0.0017596,-0.0037161,-0.0015280,-0.00114994,-0.00194647,sell
2022-01-06,1,0,0,1,0,0,6,4,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,-0.0013456, 0.0011907,-0.0007499,-0.00045093,-0.00249217,sell
2022-01-07,1,0,0,1,0,0,3,6,3,2,0,1,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,-0.0008759,-0.0005110,-0.0009982,-0.00015701,-0.00099823,sell
2022-01-08,0,2,0,1,0,0,3,5,5,1,0,1,1,0,0,0,1,1,1,0,1,2,2,1,1,1,1,0,0,1,1,1,0,0,0,-0.0001370,-0.0001370,-0.0001370,-0.00016812,-0.00016812,sell
2022-01-09,0,1,1,0,0,0,3,6,4,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.0100436,-0.0092355,-0.0101608,-0.00996873,-0.01016078,sell
2022-01-10,1,0,2,2,0,0,4,4,3,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,-0.0087883,-0.0084495,-0.0098593,-0.00876391,-0.00717412,sell
2022-01-11,1,0,0,3,0,0,3,5,3,2,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,-0.0001877,-0.0019497,-0.0009841,-0.00039025,-0.00135607,sell
2022-01-12,2,2,0,2,2,0,2,4,3,1,0,1,1,0,1,0,0,1,1,1,1,2,2,1,1,1,0,0,0,1,0,1,1,1,0,-0.0027865,-0.0010797,-0.0012274,-0.00116005,-0.00122744,sell
2022-01-13,2,1,2,1,1,0,2,2,1,1,0,1,0,0,1,0,1,0,1,0,1,2,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.0072602,-0.0066485,-0.0047821,-0.00469932,-0.00766682,sell
2022-01-14,1,1,2,2,0,1,2,2,1,1,0,1,0,0,1,0,1,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0011605,-0.0007869,-0.0041349,-0.00543204,-0.00133432,sell
2022-01-15,1,1,2,3,0,2,3,2,1,1,0,1,0,0,1,0,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.0039717,-0.0040379,-0.0111786,-0.01009582,-0.00302129,sell
2022-01-16,1,1,2,2,2,1,2,4,0,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0024206,-0.0017620,-0.0041492,-0.00432637,-0.00428924,sell
2022-01-17,1,0,2,2,2,0,2,3,1,0,0,1,1,0,1,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0068765, 0.0066685, 0.0023129, 0.00702870, 0.00804720,buy
2022-01-18,0,0,1,3,3,1,2,2,1,0,0,1,1,0,0,0,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0129492,-0.0016176,-0.0037671, 0.00465657,-0.00376713,buy
2022-01-19,0,0,1,3,1,2,4,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0043654, 0.0046836, 0.0041006, 0.00409396, 0.00288075,buy
2022-01-20,0,0,3,2,2,1,5,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0, 0.0002237, 0.0034759, 0.0034472,-0.00231849, 0.00022365,buy
2022-01-21,0,2,2,2,2,2,6,1,0,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0091776, 0.0005640,-0.0000506, 0.00117201, 0.00910344,buy
2022-01-22,0,2,3,3,1,1,6,2,0,1,1,0,1,0,0,1,0,2,2,1,1,2,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0016444, 0.0105308, 0.0095383, 0.00172014, 0.00336116,buy
2022-01-23,0,0,3,3,1,0,6,2,0,2,1,1,1,0,0,1,1,1,1,0,2,2,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0045899, 0.0060906, 0.0066235, 0.00639526, 0.00622871,buy
2022-01-24,0,1,2,3,2,0,5,2,1,0,1,1,1,1,0,0,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0036460, 0.0006214, 0.0006214, 0.00448458, 0.00031821,buy
2022-01-25,1,1,2,2,1,0,4,1,2,2,0,1,0,1,0,0,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.0113733,-0.0126277,-0.0130856,-0.01324708,-0.01344137,sell
2022-01-26,1,1,2,1,0,1,4,3,1,1,0,1,0,1,0,0,1,1,0,1,1,1,2,1,0,1,0,0,1,0,0,0,1,1,1,-0.0000287,-0.0019872, 0.0039649,-0.00239062,-0.00556228,sell
2022-01-27,1,2,1,1,0,1,6,3,1,1,0,1,0,1,0,0,2,1,2,1,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,-0.0043102,-0.0035549,-0.0035549,-0.00380532,-0.00389959,sell
2022-01-28,1,1,1,1,0,0,5,2,1,2,0,0,0,1,0,0,1,0,2,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1, 0.0018448, 0.0093314, 0.0089159, 0.00908252, 0.00339800,buy
2022-01-29,3,0,1,1,1,0,3,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.0023022,-0.0007199,-0.0009426,-0.00513246,-0.00183663,sell
2022-01-30,3,1,1,2,0,0,3,3,2,0,1,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.0014101, 0.0063461,-0.0013759, 0.00203315,-0.00146659,buy
2022-01-31,3,1,2,1,0,0,4,3,2,0,1,0,1,1,0,0,2,1,1,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.0001157, 0.0013519,-0.0021999, 0.00011562,-0.00193439,sell
2022-02-01,3,2,1,1,0,0,6,4,2,0,1,0,1,1,0,0,1,2,1,2,1,1,2,0,0,0,1,1,1,1,0,0,1,0,1,-0.0002398,-0.0000520,-0.0013010,-0.00025677,-0.00095828,sell
2022-02-02,3,1,1,1,0,0,3,4,3,1,1,0,1,1,0,0,1,2,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1, 0.0000245, 0.0013155, 0.0020230,-0.00299155, 0.00297518,buy
2022-02-03,4,1,1,1,0,0,2,2,5,0,1,0,1,1,0,0,1,1,2,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.0011615, 0.0005378, 0.0042797, 0.00024437, 0.00271517,buy
2022-02-04,4,1,1,1,0,0,2,2,4,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.0025348,-0.0020945,-0.0004940,-0.00251843,-0.00134894,sell
2022-02-05,3,1,1,1,0,0,3,2,3,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,-0.0010729,-0.0006615, 0.0018825,-0.00233504,-0.00099410,sell
2022-02-06,3,3,1,1,0,0,5,2,3,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.0010646,-0.0016398,-0.0024394,-0.00218895,-0.00260591,sell
2022-02-07,3,3,3,1,0,0,3,2,3,1,1,0,1,1,0,0,1,1,1,1,1,1,2,0,0,1,1,1,0,1,1,0,1,1,1,-0.0051891,-0.0045134,-0.0051891,-0.00503965,-0.00536122,sell
2022-02-08,4,0,4,2,0,0,2,1,4,1,1,0,1,1,0,0,1,2,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0007161, 0.0026325, 0.0016476,-0.00023958, 0.00263247,buy
2022-02-09,4,1,2,3,0,0,2,1,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.0012950, 0.0026509, 0.0050628,-0.00352569, 0.00548215,buy
2022-02-10,2,0,2,2,2,0,2,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0067743,-0.0008872, 0.0009929,-0.00776008, 0.00074178,sell
2022-02-11,2,1,2,2,2,0,3,1,0,1,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0057824, 0.0004184, 0.0007583,-0.00541654, 0.00066071,sell
2022-02-12,2,1,2,2,1,1,3,2,0,1,1,0,0,1,0,0,1,1,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0044411, 0.0015977, 0.0012171,-0.00487711, 0.00380789,buy
2022-02-13,2,0,3,2,1,2,2,2,1,1,1,0,0,1,0,0,2,1,0,1,2,1,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.0039485, 0.0023793, 0.0023793,-0.00412821, 0.00326534,buy
2022-02-14,2,0,2,3,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0044635, 0.0004083, 0.0015324,-0.00453219, 0.00043322,buy
2022-02-15,2,0,1,2,4,1,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0058311,-0.0035295,-0.0061324,-0.00539305,-0.00549826,sell
2022-02-16,2,0,1,2,4,1,1,1,0,2,0,0,0,1,0,0,0,2,1,1,1,1,2,0,1,0,1,0,0,0,1,0,0,1,1, 0.0035603, 0.0034139, 0.0023096, 0.00289589, 0.00264354,buy
2022-02-17,2,1,1,3,2,1,1,2,0,1,0,0,1,0,0,0,1,2,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.0000106,-0.0025094, 0.0012261, 0.00055212,-0.00795217,sell
2022-02-18,2,0,3,1,1,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.0037970,-0.0003308,-0.0029416,-0.00448285,-0.00431508,sell
2022-02-19,2,2,2,2,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,2,1,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.0040572,-0.0006809,-0.0008609,-0.00126829,-0.00045904,sell
2022-02-20,2,2,1,2,3,0,1,3,1,2,0,0,1,0,0,0,2,1,1,1,2,1,2,0,1,0,0,0,1,0,1,1,0,1,1, 0.0004900,-0.0001957,-0.0023562,-0.00193290,-0.00005788,sell
2022-02-21,2,2,0,2,2,0,1,3,1,2,0,0,1,0,0,0,1,0,2,2,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.0003707,-0.0009081, 0.0019504, 0.00188046, 0.00198860,buy
2022-02-22,2,1,2,1,0,0,2,3,3,2,1,0,1,0,0,0,1,1,1,2,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.0071176, 0.0084887, 0.0079283, 0.00548557, 0.00559762,buy
2022-02-23,2,3,1,0,0,1,2,5,3,0,1,0,1,1,0,0,1,2,0,2,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1, 0.0064678, 0.0065517, 0.0081302, 0.00597109, 0.00104075,buy
2022-02-24,2,2,0,0,0,0,4,5,3,2,1,0,1,1,0,0,1,2,1,2,0,1,2,0,1,0,0,0,1,0,1,1,0,1,1, 0.0040720, 0.0094355, 0.0053441, 0.00172109,-0.00026095,buy
2022-02-25,2,1,1,0,1,0,3,4,2,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.0014533,-0.0018874,-0.0014533,-0.00179322,-0.00359019,sell
