Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,2,2,2,0,0,1,2,5,2,1,2,1, 0.0001273, 0.0151789, 0.0115908, 0.010198, 0.024506,buy
2020-08-23,0,1,1,4,1,3,0,0,0,0,3,2,2,2,1,-0.0077799,-0.0161229,-0.0134223,-0.007263,-0.009428,sell
2020-08-24,0,0,4,3,0,2,0,0,1,0,3,1,3,2,1,-0.0090555,-0.0085860,-0.0083251,-0.002304,-0.013615,sell
2020-08-25,0,1,3,3,1,1,0,1,0,0,3,2,3,1,1, 0.0008244, 0.0002906,-0.0013190, 0.007232,-0.001029,sell
2020-08-26,0,1,2,4,2,1,1,1,0,1,4,2,3,2,2,-0.0013832, 0.0023716,-0.0046694, 0.006503,-0.004528,sell
2020-08-27,0,0,4,3,1,1,1,0,0,1,4,2,2,2,1,-0.0078691,-0.0080946,-0.0012635,-0.004063,-0.009187,sell
2020-08-28,1,1,3,2,0,2,0,0,1,0,4,2,3,1,0,-0.0036041,-0.0000381,-0.0018285, 0.000520,-0.009927,sell
2020-08-29,1,2,3,1,0,3,0,0,2,1,4,2,3,2,2,-0.0094046,-0.0028511, 0.0043141,-0.005646,-0.003252,sell
2020-08-30,0,1,3,0,0,1,0,1,1,2,1,1,3,3,1, 0.0025475, 0.0034780,-0.0017147, 0.004012, 0.000734,sell
2020-08-31,0,0,3,2,1,1,2,0,2,2,2,3,3,3,2,-0.0026485,-0.0071332,-0.0117972, 0.000564,-0.010222,sell
2020-09-01,0,0,1,3,1,1,0,1,3,1,1,3,1,3,3,-0.0005062,-0.0147116,-0.0068012,-0.004127,-0.004234,sell
2020-09-02,1,0,1,3,1,1,0,1,3,1,1,4,2,3,2,-0.0025373,-0.0116058,-0.0030991,-0.002998,-0.005565,sell
2020-09-03,1,0,2,2,1,0,1,1,2,1,1,4,1,3,2,-0.0036132,-0.0058192,-0.0005434,-0.002914,-0.003114,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,0,3,2,-0.0042974,-0.0077875,-0.0049089,-0.003506,-0.015409,sell
2020-09-05,1,1,2,2,1,0,2,0,1,2,2,4,1,3,2, 0.0013483, 0.0015430, 0.0001440, 0.003052,-0.000784,sell
2020-09-06,2,2,2,2,1,0,0,1,1,2,3,4,2,2,2,-0.0069494,-0.0040376,-0.0068403,-0.004608,-0.005244,sell
2020-09-07,1,1,2,2,1,1,0,1,2,1,3,3,4,1,1,-0.0023534, 0.0029711,-0.0049386,-0.004502, 0.001991,sell
2020-09-08,0,1,2,3,0,1,1,0,3,1,4,3,3,0,2,-0.0127638,-0.0102294,-0.0122724,-0.003375,-0.012868,sell
2020-09-09,0,1,1,3,1,1,2,1,2,0,3,3,2,2,2,-0.0060495,-0.0089032,-0.0077802,-0.003738,-0.003388,sell
2020-09-10,0,1,1,1,2,1,1,3,2,1,3,2,3,3,2, 0.0127554, 0.0139043, 0.0079088, 0.015420, 0.010611,buy
2020-09-11,0,2,1,1,1,1,1,1,3,0,2,1,3,3,2, 0.0049565, 0.0087198, 0.0106635, 0.007541, 0.012915,buy
2020-09-12,0,1,2,1,1,2,1,0,2,1,2,1,3,3,2, 0.0078996, 0.0106764, 0.0111221, 0.009770, 0.015626,buy
2020-09-13,0,1,2,3,1,2,0,0,1,2,2,2,4,3,1,-0.0161553,-0.0123752,-0.0149781,-0.009474,-0.013277,sell
2020-09-14,1,2,0,3,3,1,0,0,0,3,2,2,4,4,1,-0.0039627,-0.0015454,-0.0064647,-0.005863,-0.001170,sell
2020-09-15,0,2,1,2,3,1,0,0,0,2,3,2,2,4,0, 0.0019023, 0.0132110, 0.0056235, 0.006895, 0.006944,buy
2020-09-16,0,1,2,3,2,1,1,0,0,2,3,3,2,3,1, 0.0006590, 0.0008766, 0.0053523, 0.009511, 0.005242,buy
2020-09-17,0,2,1,2,3,1,0,1,0,2,3,3,2,3,1, 0.0080260, 0.0138633, 0.0083022, 0.005390, 0.009502,buy
2020-09-18,0,2,0,1,5,0,0,0,1,3,4,2,2,3,1,-0.0113229,-0.0083508,-0.0042159,-0.011193,-0.016891,sell
2020-09-19,0,1,0,2,4,1,0,0,0,3,3,3,3,2,0, 0.0056371, 0.0113135, 0.0083211,-0.002835,-0.003535,buy
2020-09-20,0,0,1,2,4,1,0,0,1,2,3,1,4,2,1,-0.0077048,-0.0058198,-0.0065534,-0.008436,-0.015823,sell
2020-09-21,0,1,1,1,5,1,0,1,1,1,3,3,3,1,2,-0.0033179,-0.0085389,-0.0080811,-0.007107,-0.019898,sell
2020-09-22,0,2,1,1,4,1,1,1,0,1,3,3,3,1,2, 0.0038222, 0.0017593, 0.0037690,-0.000038,-0.013637,sell
2020-09-23,0,2,2,1,3,1,1,0,0,1,3,3,2,2,1, 0.0145804, 0.0203588, 0.0182724, 0.016815, 0.021709,buy
2020-09-24,0,3,2,1,2,1,0,0,0,0,2,3,1,2,1, 0.0064161, 0.0143845, 0.0062348, 0.009859, 0.011975,buy
2020-09-25,1,4,1,0,3,1,0,0,1,1,3,3,2,3,1, 0.0100579, 0.0082631, 0.0109568, 0.003828, 0.006655,buy
2020-09-26,0,3,1,0,1,1,0,1,0,2,1,3,2,3,0, 0.0041330, 0.0090449, 0.0051588, 0.006053, 0.013395,buy
2020-09-27,0,2,1,1,0,2,2,0,0,1,2,2,2,2,1, 0.0017455, 0.0059324, 0.0012604, 0.009069, 0.007288,buy
2020-09-28,0,2,1,1,1,1,1,1,1,0,2,2,2,2,1,-0.0010164, 0.0088369, 0.0029928, 0.007123, 0.004692,buy
2020-09-29,1,2,1,1,1,0,0,2,2,0,3,2,2,3,0, 0.0094823, 0.0176083, 0.0186999, 0.013513, 0.014897,buy
2020-09-30,1,2,1,1,2,0,1,1,1,0,2,2,2,3,1, 0.0010596, 0.0122280, 0.0052978, 0.001855, 0.002309,buy
2020-10-01,0,1,1,2,2,0,2,1,0,0,1,2,1,3,2,-0.0084082,-0.0043168,-0.0055657,-0.008475,-0.005804,sell
2020-10-02,1,0,0,3,1,1,2,0,0,1,2,1,2,3,1,-0.0028091,-0.0067679,-0.0054223,-0.006105,-0.004058,sell
2020-10-03,1,1,1,2,1,1,1,1,0,0,2,1,3,2,1,-0.0010012, 0.0023520,-0.0058316,-0.000385,-0.007773,sell
2020-10-04,1,2,2,2,1,1,0,1,1,0,3,0,3,3,2, 0.0032780, 0.0028117, 0.0047585, 0.001292, 0.004879,buy
2020-10-05,0,1,1,2,1,1,1,0,1,0,2,1,2,2,1,-0.0080194, 0.0004090, 0.0000156,-0.001867,-0.004978,sell
2020-10-06,0,0,0,3,1,1,1,1,0,1,2,2,0,3,1,-0.0003158,-0.0060399,-0.0091775,-0.004816,-0.001231,sell
2020-10-07,0,0,1,2,2,1,1,2,2,2,3,3,2,4,1,-0.0057538,-0.0054680,-0.0090044,-0.006891,-0.003215,sell
2020-10-08,0,1,1,2,2,1,0,1,3,2,3,2,3,3,2,-0.0063072,-0.0108203,-0.0046180,-0.005732,-0.011944,sell
2020-10-09,0,1,2,2,1,2,0,0,3,1,3,1,3,3,2,-0.0036966,-0.0017767,-0.0044084, 0.001457,-0.007107,sell
2020-10-10,0,0,2,1,1,3,0,1,1,2,2,3,2,2,2,-0.0075453,-0.0107090,-0.0068840,-0.005890,-0.009054,sell
2020-10-11,0,1,1,2,1,2,1,0,1,2,1,3,2,3,2,-0.0144773,-0.0088009,-0.0056152,-0.013841,-0.016866,sell
2020-10-12,0,1,2,0,3,2,1,0,1,2,2,2,2,4,2,-0.0011182, 0.0002238, 0.0072637,-0.002613, 0.005142,sell
2020-10-13,1,0,2,2,1,2,0,0,1,1,2,2,1,3,2,-0.0034472,-0.0063062,-0.0036000,-0.006214,-0.008024,sell
2020-10-14,1,0,3,1,2,3,0,0,1,1,2,2,2,4,2,-0.0227326,-0.0159255,-0.0015241,-0.018242,-0.019237,sell
2020-10-15,0,1,1,1,2,3,0,0,1,1,3,1,2,3,1,-0.0101065,-0.0024696, 0.0063508,-0.002222, 0.003335,sell
2020-10-16,0,0,1,0,3,4,1,0,0,2,3,3,2,2,1, 0.0038018, 0.0018583, 0.0070342,-0.002933, 0.005076,buy
2020-10-17,0,0,1,1,1,4,0,1,0,0,1,2,2,2,1,-0.0038102,-0.0069186,-0.0001849,-0.003281,-0.000485,sell
2020-10-18,0,0,2,0,2,3,0,0,2,0,2,2,2,2,1,-0.0078568,-0.0105220,-0.0009409,-0.008203,-0.007503,sell
2020-10-19,0,1,1,2,2,2,0,1,0,0,2,2,2,3,0,-0.0118338, 0.0030806, 0.0031461, 0.001289,-0.002477,sell
2020-10-20,0,0,2,2,2,2,1,1,0,2,2,2,2,4,2,-0.0177428,-0.0173986,-0.0136188,-0.014181,-0.012113,sell
2020-10-21,0,2,2,3,1,2,0,1,0,0,1,2,2,4,2,-0.0182895,-0.0155377,-0.0070873,-0.008447,-0.011340,sell
2020-10-22,1,1,3,3,0,1,0,1,1,1,2,1,3,4,2,-0.0084964,-0.0134092,-0.0143867,-0.003358,-0.011600,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,2,0,3,4,2,-0.0129071,-0.0164244,-0.0163198,-0.010636,-0.006015,sell
2020-10-24,0,0,0,4,0,1,2,1,1,1,1,1,4,3,1,-0.0013364,-0.0140661,-0.0081399,-0.002719,-0.000758,sell
2020-10-25,0,0,0,3,1,0,2,1,1,0,1,2,3,1,1,-0.0090662,-0.0135588,-0.0126307,-0.010878,-0.012727,sell
2020-10-26,0,0,0,3,1,0,1,2,1,0,1,1,2,2,2,-0.0037297,-0.0152937,-0.0028943,-0.008189,-0.008003,sell
2020-10-27,1,0,0,2,0,1,2,1,1,0,1,1,3,2,1,-0.0050226,-0.0147255,-0.0104102,-0.011819,-0.011888,sell
2020-10-28,0,0,0,2,0,2,2,1,0,0,0,0,2,3,2,-0.0039200,-0.0113928,-0.0045371,-0.013048,-0.003482,sell
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,1,2,2,1, 0.0000823,-0.0030392,-0.0031317,-0.002333, 0.001312,sell
2020-10-30,1,1,0,1,1,1,1,1,0,1,2,1,3,1,1,-0.0006143, 0.0083283,-0.0044801, 0.000439,-0.004264,sell
2020-10-31,1,2,0,0,2,1,1,1,0,0,2,1,1,3,1, 0.0099841, 0.0129518, 0.0135349, 0.009414, 0.013976,buy
2020-11-01,0,1,1,1,1,1,1,0,1,0,2,1,1,2,1, 0.0027313, 0.0143332, 0.0092402, 0.012939, 0.013818,buy
2020-11-02,0,1,2,1,1,1,1,1,0,0,3,1,0,3,1, 0.0149171, 0.0323517, 0.0251122, 0.026828, 0.029220,buy
2020-11-03,0,1,1,1,3,1,1,0,1,1,3,2,1,3,1, 0.0135580, 0.0152313, 0.0149536, 0.016435, 0.018519,buy
2020-11-04,0,3,0,0,3,1,0,1,1,1,2,2,2,3,1, 0.0063105, 0.0132481, 0.0109048, 0.004052, 0.010369,buy
2020-11-05,0,2,0,0,2,0,0,0,1,2,1,2,1,2,1, 0.0112958, 0.0190968, 0.0181770, 0.017472, 0.015436,buy
2020-11-06,0,2,2,0,2,2,0,0,0,2,2,4,2,1,1,-0.0017935, 0.0023212, 0.0014878, 0.007484, 0.008799,buy
2020-11-07,0,2,1,1,2,1,0,0,0,1,1,3,2,2,0, 0.0122426, 0.0202610, 0.0148669, 0.016810, 0.023789,buy
2020-11-08,0,1,2,0,4,1,0,0,1,1,1,3,3,2,1,-0.0006549,-0.0022146, 0.0004317,-0.005381,-0.026006,sell
2020-11-09,0,1,2,2,3,1,0,1,0,0,2,3,2,2,1, 0.0170989, 0.0169715, 0.0129234, 0.014439, 0.015967,buy
2020-11-10,0,0,3,3,3,2,1,0,1,0,3,3,4,2,1,-0.0036524,-0.0044395,-0.0093793,-0.005020,-0.001686,sell
2020-11-11,0,0,2,2,2,2,1,0,1,0,2,2,4,1,1,-0.0098092,-0.0068721,-0.0057915,-0.007520,-0.006615,sell
2020-11-12,1,1,1,1,3,2,0,0,1,2,4,2,4,1,1, 0.0016797, 0.0103758, 0.0071653,-0.000629, 0.011689,buy
2020-11-13,1,0,1,2,2,1,0,0,1,2,3,0,5,1,1,-0.0074619,-0.0049718,-0.0080809,-0.010865,-0.013072,sell
2020-11-14,0,0,2,2,2,2,1,0,2,1,3,1,5,2,1,-0.0071889,-0.0046615,-0.0028280,-0.008598,-0.012622,sell
2020-11-15,0,1,1,2,2,1,1,2,2,1,4,1,4,2,2,-0.0012524, 0.0006722, 0.0055043,-0.000420, 0.001471,sell
2020-11-16,0,1,1,2,1,1,0,2,1,2,3,1,3,3,1, 0.0021202,-0.0037151,-0.0044772,-0.002245,-0.005340,sell
2020-11-17,0,1,0,1,0,1,1,0,2,2,3,1,1,2,1,-0.0025153,-0.0013708, 0.0033702, 0.004674, 0.007934,buy
2020-11-18,0,1,1,1,0,1,0,0,2,2,2,3,1,2,0, 0.0045892, 0.0046692,-0.0027063, 0.009816, 0.010168,buy
2020-11-19,1,1,0,1,1,1,0,1,2,3,3,3,2,2,1,-0.0093803,-0.0073166,-0.0081275,-0.011780,-0.009434,sell
2020-11-20,0,1,0,2,1,1,1,1,1,3,1,3,3,2,2,-0.0095117,-0.0085221,-0.0102284,-0.006299,-0.015042,sell
2020-11-21,0,1,2,2,1,0,2,1,1,0,1,4,3,0,2,-0.0135887,-0.0125048,-0.0141192,-0.007722,-0.015899,sell
2020-11-22,0,0,2,2,1,0,1,2,1,0,2,3,2,1,1, 0.0018720,-0.0023675,-0.0045101, 0.005763, 0.005577,sell
2020-11-23,1,1,1,3,1,0,1,2,2,0,2,3,4,2,1,-0.0074237,-0.0029678,-0.0080625,-0.003227, 0.007443,sell
2020-11-24,0,1,1,2,2,1,1,1,1,0,1,2,3,3,1,-0.0026212, 0.0021761, 0.0052305, 0.006927, 0.003999,buy
2020-11-25,1,1,1,2,3,1,2,0,0,0,0,3,4,3,1, 0.0144216, 0.0123291, 0.0099701, 0.007641, 0.014274,buy
2020-11-26,1,1,1,2,1,1,1,0,1,1,2,2,4,2,0,-0.0014276, 0.0001012,-0.0057952,-0.008049,-0.013234,sell
2020-11-27,1,2,0,2,1,2,0,1,1,1,3,1,3,3,1,-0.0023296, 0.0007470, 0.0015810, 0.003802,-0.000488,sell
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1, 0.0019836,-0.0018302, 0.0069863,-0.001274, 0.014509,buy
2020-11-29,0,1,1,0,1,1,0,2,2,0,3,1,2,2,0, 0.0098946, 0.0097212, 0.0162395, 0.013775, 0.022975,buy
2020-11-30,0,1,0,2,2,1,1,2,2,1,3,3,2,3,1, 0.0061715, 0.0097683, 0.0119919, 0.011297, 0.015895,buy
2020-12-01,0,1,0,2,2,0,0,2,2,1,3,2,2,2,1, 0.0089303, 0.0122171, 0.0091216, 0.007686, 0.006935,buy
2020-12-02,0,2,0,2,3,0,0,1,2,0,3,2,2,2,1, 0.0022116, 0.0062556, 0.0059502, 0.002030, 0.005724,buy
2020-12-03,0,1,3,1,2,0,0,1,1,1,1,3,3,2,1, 0.0049643, 0.0122047, 0.0013990, 0.009367, 0.003982,buy
2020-12-04,0,3,1,2,2,1,0,1,0,1,2,3,3,2,1, 0.0057263, 0.0045541, 0.0023247, 0.004852, 0.005205,buy
2020-12-05,0,3,3,2,3,0,0,1,0,3,1,4,5,3,2,-0.0065469,-0.0087399,-0.0090814,-0.013353,-0.013868,sell
2020-12-06,0,2,3,2,4,0,0,1,0,2,2,5,4,2,1, 0.0011689, 0.0048786, 0.0013681,-0.006567,-0.014958,sell
2020-12-07,0,1,3,2,3,1,0,2,0,1,3,4,4,2,0,-0.0015409, 0.0063386,-0.0036224,-0.003931,-0.002263,sell
2020-12-08,0,0,3,2,3,1,0,2,1,1,4,3,3,2,1,-0.0025969,-0.0023068, 0.0006538,-0.002437,-0.002708,sell
2020-12-09,0,1,3,1,3,0,0,2,0,1,3,2,2,3,1, 0.0055476, 0.0110350, 0.0041443, 0.007882, 0.017034,buy
2020-12-10,0,1,1,1,2,1,1,1,0,3,3,3,3,1,1, 0.0075918, 0.0089269, 0.0071878, 0.009578, 0.009817,buy
2020-12-11,0,0,1,2,0,1,0,1,1,3,3,1,3,2,0,-0.0021260,-0.0160122,-0.0094391,-0.007123,-0.009357,sell
2020-12-12,1,0,3,1,1,0,0,1,2,2,3,3,3,1,1,-0.0016381, 0.0055172,-0.0040719,-0.004661,-0.003836,sell
2020-12-13,1,1,2,3,1,0,0,2,2,2,4,3,3,3,1,-0.0130622, 0.0006073,-0.0066052,-0.012347,-0.001667,sell
2020-12-14,0,0,3,3,0,0,2,1,1,2,3,3,2,3,1,-0.0016451,-0.0048073,-0.0085039, 0.001657, 0.003422,sell
2020-12-15,0,1,3,2,0,0,2,1,1,1,2,3,1,3,2,-0.0045520,-0.0068693,-0.0032990,-0.004309,-0.005234,sell
2020-12-16,1,2,2,2,0,0,1,1,2,2,3,3,3,3,1, 0.0024503, 0.0044656, 0.0009768, 0.004094, 0.008855,buy
2020-12-17,1,2,2,3,0,0,1,1,2,1,3,3,2,4,1,-0.0031127, 0.0038766, 0.0043340, 0.004413, 0.005862,buy
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,3,2,3,0, 0.0067078, 0.0054512, 0.0076497, 0.015456, 0.011199,buy
2020-12-19,0,1,0,1,1,0,3,1,2,1,3,3,1,2,1, 0.0090481, 0.0102704, 0.0102881, 0.011290, 0.005777,buy
2020-12-20,1,2,0,1,1,0,2,3,1,1,3,2,2,3,2, 0.0085264, 0.0123630, 0.0086008, 0.009897, 0.011808,buy
2020-12-21,1,2,0,1,1,0,3,2,1,0,4,2,2,2,1,-0.0067872, 0.0021513,-0.0049615,-0.007899,-0.006617,sell
2020-12-22,0,1,2,1,1,0,3,0,1,0,3,1,1,3,1, 0.0085316, 0.0126370, 0.0104392, 0.009387, 0.008070,buy
2020-12-23,1,1,2,2,1,0,3,0,0,0,2,2,2,2,2,-0.0102942,-0.0082042,-0.0073517,-0.011072,-0.016933,sell
2020-12-24,2,0,2,2,1,0,2,1,0,1,3,2,1,4,1,-0.0045585, 0.0018666,-0.0006093,-0.002494,-0.005864,sell
2020-12-25,1,2,2,1,1,0,1,2,1,0,3,2,2,3,1, 0.0049368, 0.0161639, 0.0078072, 0.010857, 0.017059,buy
2020-12-26,0,2,3,1,0,0,2,1,1,0,4,3,1,2,0, 0.0007917, 0.0050210, 0.0020339, 0.006842, 0.000936,buy
2020-12-27,0,1,3,1,0,1,1,2,0,1,2,3,1,3,1, 0.0051682, 0.0114173, 0.0079015, 0.013503, 0.011943,buy
2020-12-28,0,1,1,1,0,1,1,3,1,2,2,3,2,2,2,-0.0014427,-0.0073860, 0.0000058,-0.001015,-0.003906,sell
2020-12-29,0,2,1,1,1,0,1,2,2,1,2,2,2,4,1, 0.0111112, 0.0142295, 0.0107995, 0.009044, 0.021956,buy
2020-12-30,0,1,2,1,1,0,1,1,2,1,1,1,3,3,2, 0.0030372, 0.0006235, 0.0027877,-0.002241,-0.000263,sell
2020-12-31,0,2,2,3,1,1,1,1,1,2,2,3,4,2,3,-0.0043012,-0.0089490,-0.0123927,-0.001359,-0.003724,sell
2021-01-01,0,3,1,3,1,1,1,1,1,2,2,3,4,3,2,-0.0134260,-0.0128972,-0.0141329,-0.008305,-0.013614,sell
2021-01-02,0,3,2,1,1,0,1,1,1,1,1,2,3,3,2, 0.0030002,-0.0013293, 0.0041890,-0.000475, 0.000236,sell
2021-01-03,0,3,2,2,1,0,1,0,1,0,1,3,1,3,2,-0.0044407,-0.0044507,-0.0031305,-0.003222,-0.008805,sell
2021-01-04,0,3,1,4,1,1,1,0,1,1,1,4,2,3,3,-0.0062012,-0.0143175,-0.0130903,-0.009020,-0.012166,sell
2021-01-05,0,2,2,1,2,0,1,0,1,2,1,4,1,3,2, 0.0101319, 0.0107995, 0.0158965, 0.010011, 0.012075,buy
2021-01-06,0,3,1,0,2,0,1,0,2,1,1,3,2,2,2, 0.0121183, 0.0177880, 0.0220202, 0.004974, 0.016210,buy
2021-01-07,0,3,1,1,0,2,1,0,2,2,2,4,2,2,2, 0.0017293, 0.0030009, 0.0052228, 0.001930, 0.008669,buy
2021-01-08,1,1,2,0,0,1,1,2,1,1,1,3,3,1,2,-0.0160416,-0.0187803,-0.0103614,-0.012936,-0.014172,sell
2021-01-09,1,3,1,0,2,0,3,1,2,1,3,4,3,2,2, 0.0009353, 0.0004331, 0.0015964, 0.002338,-0.000523,sell
2021-01-10,1,3,2,2,1,0,2,2,2,3,4,4,4,5,1,-0.0030747, 0.0059788,-0.0019960,-0.006539,-0.000949,sell
2021-01-11,2,2,4,1,0,0,3,2,1,3,4,4,3,5,2,-0.0050202, 0.0075929, 0.0091726, 0.002436, 0.001777,buy
2021-01-12,2,4,4,0,0,0,3,1,2,2,3,5,3,5,2,-0.0006300, 0.0073032, 0.0079306, 0.001676, 0.007914,buy
2021-01-13,2,4,2,0,0,0,3,2,1,3,3,4,3,5,2,-0.0021573, 0.0046177, 0.0094645, 0.005948, 0.008271,buy
2021-01-14,2,2,2,0,0,0,4,1,0,3,3,3,2,4,2,-0.0046974,-0.0068696,-0.0051664,-0.007316,-0.006017,sell
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.0081783,-0.0062567, 0.0086971,-0.003259,-0.008709,buy
2021-01-16,0,1,1,0,0,0,3,0,3,0,2,1,0,3,2, 0.0042200, 0.0001585, 0.0093414, 0.004940,-0.000876,buy
2021-01-17,1,1,1,0,0,0,3,3,1,0,2,1,2,3,2, 0.0081178, 0.0026138, 0.0100866, 0.009733, 0.012973,buy
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.0045586,-0.0014127, 0.0079018, 0.007921, 0.006342,buy
2021-01-19,0,0,0,0,0,0,5,1,1,1,1,1,3,1,2,-0.0072939,-0.0112878, 0.0005856,-0.005759,-0.010960,sell
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,0,5,0,2,-0.0035177,-0.0003389,-0.0007471,-0.006764,-0.003411,sell
2021-01-21,2,0,1,0,0,0,2,2,1,1,1,1,4,1,2,-0.0035714, 0.0012239,-0.0020434,-0.003834,-0.007533,sell
2021-01-22,0,1,1,0,0,0,2,1,2,1,1,0,4,1,2,-0.0006454,-0.0032047, 0.0032585,-0.002523,-0.006409,sell
2021-01-23,1,0,1,1,0,0,4,1,1,1,2,1,3,2,2,-0.0039663,-0.0064434,-0.0026481,-0.005145,-0.004762,sell
2021-01-24,1,1,1,2,1,0,4,2,1,3,3,2,4,4,3,-0.0128636,-0.0071897,-0.0029365,-0.011059,-0.017856,sell
2021-01-25,1,2,0,1,1,0,1,3,1,3,2,2,4,3,2, 0.0050530, 0.0044225, 0.0052079, 0.002298, 0.006592,buy
2021-01-26,1,3,0,0,1,0,1,1,3,2,2,3,3,3,1, 0.0088342, 0.0066002, 0.0053897, 0.003106, 0.009518,buy
2021-01-27,1,2,1,0,0,1,1,1,1,2,1,2,3,2,2,-0.0047292,-0.0067805, 0.0011565,-0.002375,-0.007072,sell
2021-01-28,1,2,0,1,0,1,1,0,0,4,2,3,1,3,1,-0.0005637, 0.0002049,-0.0001954, 0.002826,-0.002176,sell
2021-01-29,1,4,0,0,2,1,1,0,0,3,2,4,1,3,2, 0.0089401, 0.0032174, 0.0033913, 0.006540, 0.011912,buy
2021-01-30,1,3,2,0,2,0,1,0,0,2,2,4,0,3,2, 0.0104831, 0.0104425, 0.0091886, 0.010413, 0.008962,buy
2021-01-31,1,1,2,3,1,1,1,0,0,1,3,3,1,2,2,-0.0032405,-0.0051928,-0.0067137,-0.000750,-0.012783,sell
2021-02-01,1,1,2,3,1,0,1,1,0,1,3,3,1,2,2, 0.0007637,-0.0031169,-0.0025690,-0.000891,-0.007930,sell
2021-02-02,1,2,1,0,3,0,0,1,0,1,2,3,2,1,1, 0.0048868,-0.0029477, 0.0047279,-0.001381,-0.005001,buy
2021-02-03,1,3,0,1,1,1,0,1,0,3,2,2,3,2,2,-0.0006249,-0.0014033,-0.0004471, 0.005463,-0.000693,sell
2021-02-04,0,1,1,1,0,2,1,1,0,4,1,3,4,2,1,-0.0019462,-0.0004643,-0.0008945, 0.000857,-0.006716,sell
2021-02-05,0,2,1,0,1,0,2,1,1,2,0,2,5,2,1, 0.0050399, 0.0085255, 0.0001774,-0.000426, 0.009670,buy
2021-02-06,0,2,0,0,2,0,2,1,2,3,1,3,5,2,1, 0.0081066, 0.0089622, 0.0030026, 0.004707, 0.010671,buy
2021-02-07,1,1,0,2,1,0,2,3,0,3,2,4,4,2,1, 0.0042581, 0.0001522,-0.0024514, 0.000760, 0.005277,buy
2021-02-08,1,0,2,1,0,0,4,1,0,3,2,4,3,2,1, 0.0069445,-0.0006262,-0.0002858, 0.002178, 0.004487,buy
2021-02-09,1,1,1,0,0,0,3,0,1,3,2,3,3,2,0, 0.0061925, 0.0067358, 0.0101644, 0.010337, 0.009416,buy
2021-02-10,3,1,0,0,0,0,2,1,0,3,2,2,3,2,1, 0.0019164, 0.0023350, 0.0066576, 0.002415, 0.002999,buy
2021-02-11,5,0,0,0,0,0,3,0,0,2,3,2,3,0,2,-0.0030153, 0.0011025, 0.0032518, 0.001004, 0.005853,sell
2021-02-12,3,0,0,0,0,0,2,0,1,1,2,1,2,1,1, 0.0048379, 0.0076239, 0.0126403, 0.006940, 0.005452,buy
2021-02-13,4,0,0,0,0,0,2,1,2,0,3,1,1,2,2, 0.0015125,-0.0009998, 0.0109466,-0.002293,-0.002517,sell
2021-02-14,4,0,0,0,0,0,2,4,1,1,3,3,2,2,2, 0.0036544, 0.0083168, 0.0084920, 0.007436, 0.010027,buy
2021-02-15,3,0,0,0,0,0,3,2,2,1,3,2,2,1,3,-0.0045087,-0.0068801, 0.0070822,-0.004683, 0.001433,sell
2021-02-16,1,1,0,0,0,0,3,0,2,1,2,3,2,0,1,-0.0027181, 0.0053006, 0.0029157, 0.005740,-0.000319,buy
2021-02-17,2,1,0,0,0,0,1,1,0,1,1,2,2,1,0, 0.0059723, 0.0061411, 0.0039028, 0.006908, 0.005054,buy
2021-02-18,3,1,0,0,0,0,1,0,1,3,2,3,2,1,1, 0.0000830, 0.0032515, 0.0090289, 0.003988,-0.001096,sell
2021-02-19,2,3,0,0,0,0,2,0,1,3,2,3,2,2,2, 0.0004514,-0.0013773, 0.0073745,-0.000716,-0.002577,sell
2021-02-20,1,2,1,0,0,0,2,0,0,2,2,2,1,2,1, 0.0044190, 0.0035068, 0.0092839, 0.005538, 0.004894,buy
2021-02-21,1,1,2,1,0,0,1,1,1,3,3,3,1,3,1, 0.0004223,-0.0008893, 0.0079726, 0.000750, 0.001148,buy
2021-02-22,1,2,1,2,0,0,1,1,2,2,2,4,1,3,2, 0.0051143, 0.0008377, 0.0065006, 0.001880, 0.003832,buy
2021-02-23,1,1,1,1,1,0,0,1,3,2,2,4,1,3,1, 0.0070027, 0.0034914, 0.0053990,-0.001919,-0.003485,buy
2021-02-24,1,1,1,1,1,0,0,0,2,2,1,3,2,2,1, 0.0056358, 0.0026297, 0.0087221, 0.003818,-0.004016,buy
2021-02-25,1,2,0,1,1,1,0,0,1,2,2,2,2,3,0, 0.0073227, 0.0168063, 0.0192163, 0.012141, 0.012369,buy
2021-02-26,1,2,0,0,1,1,0,0,1,1,1,2,1,2,1, 0.0034007, 0.0089277, 0.0102738, 0.007642, 0.007216,buy
2021-02-27,1,2,1,0,1,2,0,0,1,0,2,2,1,2,1, 0.0003318, 0.0087814, 0.0078746, 0.008945, 0.013574,buy
