Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,none,none,a135,a45,none,none,none,a120,a120,none,a120,a90,a45,none,none,none,a150,none,none,132.202083333333,253.787916666667, 0.0022806, 0.00999739, 0.0069848, 0.0079735, 0.0057923,buy
2020-12-06,none,none,none,a45,none,none,a150,a120,none,a150,none,a90,a45,none,none,none,a150,none,none,145.397916666667,254.802916666667,-0.0031612, 0.00104452, 0.0022019,-0.0018917,-0.0026128,buy
2020-12-07,none,a45,none,a45,none,none,none,none,a90,none,a90,none,a45,a120,none,none,a150,none,none,158.8875,255.817916666667, 0.0096292, 0.01096560, 0.0135785, 0.0111615, 0.0128821,buy
2020-12-08,none,a45,none,a45,none,none,a120,a150,none,a120,a90,a60,none,a120,none,none,a150,a60,none,172.687083333333,256.834166666667,-0.0128976,-0.00953958,-0.0086174,-0.0105368,-0.0096622,sell
2020-12-09,none,a45,none,a45,none,none,a120,none,a60,none,none,none,none,a120,none,none,a150,a60,none,186.800833333333,257.85, 0.0005115, 0.00495209, 0.0051602, 0.0022818, 0.0031151,buy
2020-12-10,none,a45,none,none,none,none,a90,a180,a60,a90,a60,none,none,a120,none,none,none,a60,none,201.2025,258.86625, 0.0141457, 0.01586304, 0.0134230, 0.0115078, 0.0104412,buy
2020-12-11,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,215.84,259.883333333333, 0.0050612, 0.00657309, 0.0036423,-0.0053518, 0.0036539,buy
2020-12-12,none,a45,a120,none,a0,none,a60,a150,none,a60,none,a0,none,a120,a30,a60,none,a60,none,230.630833333333,260.900416666667, 0.0108962, 0.01350068, 0.0095459, 0.0112083, 0.0136751,buy
2020-12-13,none,none,a120,none,a0,none,a60,none,none,none,none,a0,none,a120,a30,a60,none,none,none,245.4625,261.917083333333, 0.0069464, 0.00866655, 0.0054357, 0.0096397, 0.0105621,buy
2020-12-14,a90,none,a120,none,a0,none,none,a120,a0,none,a0,none,none,a120,a30,a60,none,none,none,260.213333333333,262.935, 0.0119363, 0.00842036, 0.0050476, 0.0100306, 0.0105105,buy
2020-12-15,a90,none,a120,a30,a0,none,none,none,none,none,none,none,none,a120,a30,a60,none,none,none,274.759166666667,263.9525, 0.0095788, 0.00755870, 0.0063581, 0.0118639, 0.0114072,buy
2020-12-16,a90,none,a120,a30,a0,none,a0,a90,none,a0,none,none,none,none,a30,a60,none,none,none,289,264.970416666667, 0.0017000,-0.00774206,-0.0066614,-0.0010093,-0.0054670,sell
2020-12-17,a90,none,a120,a30,a0,none,a0,none,none,a0,none,a60,none,none,a30,a60,none,none,none,302.867083333333,265.98875,-0.0049528,-0.00856415,-0.0105700,-0.0081307,-0.0091377,sell
2020-12-18,a90,none,none,a30,a0,none,none,a60,none,none,none,none,a30,none,a30,none,none,none,none,316.3225,267.007083333333, 0.0005401,-0.00722437,-0.0086674, 0.0002989,-0.0064938,sell
2020-12-19,a90,a30,none,none,a0,none,none,a60,a60,none,a60,a90,a30,none,none,none,a135,none,none,329.369583333333,268.025,-0.0004212, 0.00353302,-0.0004334, 0.0034835, 0.0066906,buy
2020-12-20,a90,a30,none,none,a0,none,none,none,none,none,none,a90,a30,none,none,none,a135,a45,none,342.043333333333,269.04375, 0.0074912, 0.00804159, 0.0047296, 0.0104898, 0.0114860,buy
2020-12-21,a90,a30,none,none,a0,none,a60,none,a90,a60,a90,none,a30,none,none,none,a135,a45,none,339.39625,270.0625, 0.0073121, 0.00870285, 0.0007089, 0.0060672, 0.0101797,buy
2020-12-22,a90,a30,none,none,a0,none,a60,none,a90,none,a90,a120,a30,none,none,none,a135,a45,none,6.50333333333333,271.08, 0.0040483, 0.00523258, 0.0011622, 0.0072708, 0.0087236,buy
2020-12-23,a90,a30,none,none,a0,none,none,a0,none,a90,none,none,a30,none,none,none,a135,a45,none,18.4375,272.099166666667, 0.0034393, 0.00682718, 0.0008319, 0.0053831, 0.0051828,buy
2020-12-24,a90,none,none,none,a0,none,a90,a0,a120,a90,a120,none,a30,none,none,none,a135,a45,none,30.28375,273.1175,-0.0070900, 0.01246215,-0.0063568,-0.0032614,-0.0007196,sell
2020-12-25,a90,none,none,none,a0,none,none,none,a120,none,a120,a150,a30,none,none,none,a135,a45,none,42.1141666666667,274.13625, 0.0023436, 0.00373607, 0.0002085,-0.0013207,-0.0006063,sell
2020-12-26,a90,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,54.0008333333334,275.155, 0.0016427, 0.00162473,-0.0050924, 0.0016628, 0.0033225,buy
2020-12-27,a90,none,none,none,a0,none,a120,none,a150,none,a150,a180,none,none,none,a45,none,none,none,66.0041666666667,276.17375,-0.0039278,-0.00644670,-0.0041052,-0.0066988,-0.0044824,sell
2020-12-28,a90,none,none,none,none,none,none,a60,a150,a150,none,a180,none,none,none,a45,none,none,none,78.1733333333333,277.1925,-0.0037396,-0.00435753,-0.0088676,-0.0099984,-0.0033489,sell
2020-12-29,a90,none,none,none,none,none,a150,a60,none,a150,a180,none,none,none,none,a45,none,none,none,90.5441666666667,278.21125,-0.0076905,-0.00639725,-0.0093310,-0.0041320,-0.0048498,sell
2020-12-30,a90,none,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,a45,none,none,none,103.139583333333,279.23,-0.0016928, 0.00141772,-0.0070941, 0.0011092, 0.0090754,buy
2020-12-31,a90,none,none,none,none,a30,a180,a90,a180,a180,none,a150,none,none,none,a45,none,none,none,115.969166666667,280.249583333333, 0.0056992, 0.00281024,-0.0112183,-0.0023565,-0.0068457,buy
2021-01-01,none,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,a45,none,a30,none,129.03375,281.2675, 0.0094423, 0.00786992, 0.0020406, 0.0107561, 0.0058805,buy
2021-01-02,none,none,none,a0,none,a30,none,a120,a150,a150,none,a120,none,none,none,none,none,a30,none,142.321666666667,282.2875,-0.0014434,-0.00999115,-0.0077600,-0.0025838,-0.0008204,sell
2021-01-03,none,none,none,a0,none,a30,a150,a120,none,none,a120,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333, 0.0014991, 0.00612145, 0.0052234, 0.0075449, 0.0069919,buy
2021-01-04,none,none,none,a0,none,a30,none,a150,a120,a120,a120,a90,none,none,none,none,none,a30,none,169.508333333333,284.325, 0.0070013, 0.00536979,-0.0021179, 0.0058875, 0.0112525,buy
2021-01-05,none,none,none,a0,none,a30,a120,a150,a120,a120,none,a90,none,none,none,none,a120,a30,none,183.372083333333,285.345, 0.0029942, 0.00608604, 0.0025707, 0.0059359, 0.0069556,buy
2021-01-06,none,none,a90,a0,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a30,none,197.393333333333,286.363333333333, 0.0049993,-0.00800640,-0.0060960,-0.0053559, 0.0003115,sell
2021-01-07,none,none,a90,a0,none,a30,a90,a180,a90,a90,none,a60,none,none,none,none,a120,none,none,211.55,287.3825,-0.0108929,-0.01332731,-0.0153569,-0.0161193,-0.0142938,sell
2021-01-08,none,a0,a90,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,225.814583333333,288.4025,-0.0090584,-0.01271642,-0.0113249,-0.0116293,-0.0112545,sell
2021-01-09,none,a0,a90,none,none,a30,a60,a150,a60,a60,none,none,none,none,none,none,a120,none,none,240.149166666667,289.4225,-0.0170472,-0.01749181,-0.0157511,-0.0173278,-0.0087938,sell
2021-01-10,none,a0,a90,none,none,a30,a60,none,none,none,none,none,none,none,a0,a30,a120,none,none,254.5025,290.440833333333,-0.0031402,-0.01383507,-0.0067210,-0.0115248,-0.0109013,sell
2021-01-11,none,a0,a90,none,none,a30,none,a120,none,none,none,a0,none,none,a0,a30,a120,none,none,268.80875,291.46,-0.0030455,-0.01520873,-0.0082757,-0.0109534,-0.0099215,sell
2021-01-12,none,a0,none,none,none,a30,none,none,none,none,a0,a0,none,none,a0,a30,a120,none,none,282.990416666667,292.48, 0.0085131,-0.01922620,-0.0038144,-0.0144841,-0.0094676,sell
2021-01-13,none,a0,none,none,none,a30,a0,a90,none,a0,a0,none,none,none,a0,a30,a120,none,none,296.973333333333,293.5, 0.0071816,-0.01412308,-0.0048917,-0.0142520,-0.0080186,sell
2021-01-14,none,a0,none,none,none,a30,a0,a90,a0,none,none,none,none,none,a0,a30,none,none,none,310.687083333333,294.5175,-0.0112619,-0.01057321,-0.0142234,-0.0095241,-0.0013430,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a30,none,none,none,324.079166666667,295.5375,-0.0010084,-0.01214782,-0.0036970,-0.0039594, 0.0002052,buy
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,a0,a30,none,none,none,337.1275,296.555833333333,-0.0022661,-0.00996097,-0.0060192,-0.0007715, 0.0023555,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,349.832916666667,297.575, 0.0145085, 0.00763931, 0.0166502, 0.0050575, 0.0079113,buy
2021-01-18,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0,none,none,none,none,122.229583333333,298.592916666667, 0.0054237, 0.00179215, 0.0029052, 0.0056488, 0.0058570,buy
2021-01-19,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,14.36875,299.61125, 0.0093562,-0.01243589, 0.0112890,-0.0072465,-0.0059998,sell
2021-01-20,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667, 0.0060079, 0.00912937, 0.0025991, 0.0061432, 0.0000988,buy
2021-01-21,none,none,none,none,none,none,a90,a0,none,none,a90,a120,none,none,none,none,none,none,none,38.1666666666667,301.646666666667, 0.0043853, 0.01364555, 0.0078213, 0.0109746, 0.0096826,buy
2021-01-22,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,-0.0135276,-0.00571261,-0.0104102,-0.0055517, 0.0022563,sell
2021-01-23,none,none,none,a30,none,none,a120,none,none,a120,a120,none,a0,none,none,none,none,none,none,61.88875,303.681666666667, 0.0052795, 0.01436753, 0.0007933, 0.0115995, 0.0150713,buy
2021-01-24,none,none,none,a30,none,none,a120,none,none,none,none,a150,a0,none,none,none,none,none,none,73.9325,304.698333333333, 0.0080795, 0.00318865, 0.0009391, 0.0065692, 0.0043279,buy
2021-01-25,none,none,none,a30,none,a30,none,none,a120,a150,none,a150,a0,none,none,none,none,a0,none,86.1970833333333,305.715416666667,-0.0008650, 0.00208436,-0.0043887, 0.0013358, 0.0031379,buy
2021-01-26,none,none,none,a30,none,a30,a150,a60,none,none,a150,none,a0,a90,none,none,none,a0,none,98.7391666666667,306.73125,-0.0049664,-0.00770889,-0.0128772,-0.0074542, 0.0031112,sell
2021-01-27,none,none,none,a30,none,a30,none,none,a150,a180,none,a180,a0,a90,none,none,none,a0,none,111.594583333333,307.7475,-0.0061971,-0.00517800,-0.0018522,-0.0025825,-0.0020517,sell
2021-01-28,none,none,none,a30,none,a30,a180,a90,a150,a180,a180,none,a0,a90,none,none,none,a0,none,124.770416666667,308.76375,-0.0021291, 0.01132142, 0.0051065, 0.0109202, 0.0127829,buy
2021-01-29,none,none,none,a30,none,a30,a180,a90,a180,a150,a180,a150,a0,a90,none,none,none,a0,none,138.254583333333,309.77875,-0.0168581,-0.01213904,-0.0160895,-0.0172370,-0.0116174,sell
2021-01-30,none,none,none,a30,none,a30,a150,none,a180,a150,a150,a150,a0,a90,none,none,none,a0,none,152.004166666667,310.794166666667,-0.0162959,-0.01491996,-0.0119633,-0.0177014,-0.0116236,sell
2021-01-31,none,none,none,a30,none,a30,a150,a120,none,a120,a150,none,a0,a90,none,none,none,a0,none,165.959166666667,311.809166666667,-0.0102171,-0.00587095,-0.0135929,-0.0107126,-0.0036082,sell
2021-02-01,none,none,none,a30,none,a30,none,none,a150,a120,none,a120,a0,a90,none,none,none,none,none,180.05,312.824166666667,-0.0108173,-0.00843377,-0.0147835,-0.0099603,-0.0090172,sell
2021-02-02,none,none,none,a30,none,none,a120,a150,none,none,a120,none,a0,a90,none,none,none,none,none,194.209166666667,313.838333333333,-0.0057300,-0.00296873,-0.0091400, 0.0097688, 0.0050104,sell
2021-02-03,none,none,none,a30,none,none,none,none,a120,a90,none,a90,a0,a90,none,none,none,none,none,208.3825,314.853333333333,-0.0094399,-0.00607287,-0.0106506,-0.0151076,-0.0114353,sell
2021-02-04,none,none,none,a30,none,none,a90,a180,none,none,a90,a90,none,a90,none,none,none,none,none,222.524583333333,315.866666666667,-0.0121376,-0.01205110,-0.0144217,-0.0130977,-0.0194984,sell
2021-02-05,none,none,none,a30,none,none,none,none,a90,a60,none,a60,none,a90,none,none,none,none,none,236.615833333333,316.88125,-0.0079099,-0.00727817,-0.0081988,-0.0108800,-0.0120889,sell
2021-02-06,none,none,none,a30,a0,none,a60,a150,none,none,a60,a60,none,a90,none,none,none,none,none,250.639166666667,317.894583333333,-0.0100882,-0.01060817,-0.0033671,-0.0044232,-0.0051148,sell
2021-02-07,none,none,none,none,a0,none,none,a150,a60,none,a60,none,none,a90,none,a0,none,none,none,264.582916666667,318.9075,-0.0083984,-0.00940764,-0.0069741,-0.0000141,-0.0124428,sell
2021-02-08,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,278.425416666667,319.92125,-0.0044872,-0.00249056,-0.0054188,-0.0017385, 0.0032656,sell
2021-02-09,none,none,a90,none,a0,none,none,a120,none,a0,none,none,none,none,none,a0,none,none,none,292.148333333333,320.934166666667,-0.0038063, 0.00187163,-0.0026954, 0.0001569, 0.0038222,buy
2021-02-10,none,none,a90,none,a0,none,a0,none,none,a0,none,a0,none,none,none,a0,none,none,none,305.715,321.946666666667,-0.0051382,-0.00716304,-0.0082177,-0.0063502,-0.0026298,sell
2021-02-11,none,a0,a90,none,none,a0,a0,a90,a0,none,a0,a0,none,none,a30,a0,none,none,none,319.085,322.95875, 0.0022660, 0.00461486, 0.0010566, 0.0035808, 0.0045883,buy
2021-02-12,none,a0,a90,none,none,a0,none,none,none,none,a0,none,none,none,a30,a0,none,none,none,332.222916666667,323.970833333333,-0.0004968,-0.00030220, 0.0029672, 0.0055073,-0.0017184,buy
2021-02-13,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,a0,none,none,none,345.100416666667,324.982083333333,-0.0064033,-0.00824253,-0.0052520,-0.0034251,-0.0063142,sell
2021-02-14,none,a0,none,none,none,a0,none,a60,none,a60,none,none,none,none,a30,a0,none,none,none,237.707083333333,325.993333333333,-0.0022068,-0.00862396,-0.0056702,-0.0020434,-0.0061855,sell
2021-02-15,none,a0,none,none,none,a0,a60,none,a60,none,none,a60,none,none,a30,a0,a90,none,none,10.0533333333333,327.00375,-0.0104817,-0.00357617,-0.0056783, 0.0008293,-0.0050587,sell
2021-02-16,none,a0,none,none,none,none,a60,none,none,a90,a60,a60,none,none,a30,none,a90,none,none,22.1708333333333,328.013333333333, 0.0088787,-0.00002569,-0.0010029, 0.0036389, 0.0053117,buy
2021-02-17,none,a0,none,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none,a90,none,none,34.1108333333333,329.022916666667, 0.0139432, 0.00866020, 0.0068651, 0.0119339, 0.0146356,buy
2021-02-18,none,a0,none,none,none,none,a90,a0,a90,none,none,a90,none,none,none,none,a90,none,none,45.9458333333333,330.0325, 0.0054798, 0.00286595,-0.0055273, 0.0030865, 0.0083901,buy
2021-02-19,a120,a0,none,none,none,none,none,a0,none,a120,a90,a90,none,none,none,none,a90,a30,none,57.7554166666667,331.040833333333, 0.0119583, 0.01412524,-0.0038788, 0.0109878, 0.0124746,buy
2021-02-20,a120,a0,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a90,a30,none,69.6308333333333,332.049166666667, 0.0055231, 0.01406237,-0.0066485, 0.0140079, 0.0115311,buy
2021-02-21,a120,a0,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,a90,a30,none,81.6645833333334,333.057083333333, 0.0048713, 0.00414915,-0.0059355, 0.0035950, 0.0010169,buy
2021-02-22,a120,a0,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,a90,a30,none,93.9445833333333,334.063333333333, 0.0054076, 0.00521516,-0.0052078, 0.0049460, 0.0070070,buy
2021-02-23,a120,a0,none,none,none,none,a150,a60,a150,a180,none,none,none,none,none,none,a90,a30,none,106.547083333333,335.070416666667,-0.0083707,-0.00363387, 0.0102237,-0.0055650,-0.0055650,sell
2021-02-24,a120,a0,none,none,none,none,none,a60,none,a180,a150,a150,none,none,none,none,a90,a30,none,119.53375,336.07625,-0.0094489,-0.00442627, 0.0033673,-0.0111304,-0.0033764,sell
2021-02-25,a120,a0,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,132.929166666667,337.081666666667,-0.0046587, 0.00336931,-0.0101656, 0.0046823,-0.0080439,sell
2021-02-26,a120,a0,none,none,none,none,none,a90,none,a150,none,a180,none,none,a45,none,none,none,none,146.729583333333,338.087083333333, 0.0065875, 0.00556512,-0.0051890,-0.0049681,-0.0041892,sell
2021-02-27,a120,a0,none,none,none,none,a150,none,a150,none,a180,a180,none,none,a45,none,none,none,none,160.879166666667,339.09125,-0.0211895,-0.02066410,-0.0227253,-0.0224506,-0.0093848,sell
2021-02-28,a120,a0,none,none,none,none,a150,a120,none,a120,none,a150,none,none,a45,none,none,none,none,175.292916666667,340.095416666667, 0.0009415,-0.00323312, 0.0036471, 0.0014753, 0.0013040,sell
2021-03-01,a120,a0,none,none,none,none,a120,none,a120,none,a150,a150,none,none,a45,none,none,none,none,189.8575,341.099166666667,-0.0129009,-0.00501236,-0.0125426,-0.0012376,-0.0065028,sell
2021-03-02,a120,a0,none,none,none,none,a120,a150,a120,a90,none,none,none,none,a45,none,none,none,none,204.453333333333,342.101666666667,-0.0090364,-0.00697332,-0.0053849,-0.0045671,-0.0073625,sell
2021-03-03,none,a0,none,none,a30,none,a90,a150,a90,none,a120,a120,none,none,a45,none,none,none,none,218.974583333333,343.104166666667, 0.0124665, 0.02194153, 0.0110477, 0.0091314, 0.0068394,buy
2021-03-04,none,a0,none,none,a30,none,a90,a180,a90,a60,a120,none,a30,none,a45,none,none,a45,none,233.344583333333,344.107083333333, 0.0194077, 0.02350374, 0.0238274, 0.0140822, 0.0140622,buy
2021-03-05,none,a0,none,none,a30,none,none,a180,none,none,a90,a90,a30,none,none,none,none,a45,none,247.515416666667,345.10875,-0.0175466,-0.02045384,-0.0203579, 0.0100698,-0.0262555,sell
2021-03-06,none,a0,none,none,a30,none,a60,none,a60,none,a90,none,a30,none,none,none,none,a45,none,261.470416666667,346.11, 0.0179518, 0.01862627, 0.0246930, 0.0192352, 0.0132310,buy
2021-03-07,none,a0,none,none,a30,none,none,a150,none,none,none,a60,a30,none,none,none,none,a45,none,275.212083333333,347.11125, 0.0076942, 0.00185989, 0.0001874, 0.0074606,-0.0022682,buy
2021-03-08,none,a0,none,none,a30,none,none,none,none,a0,a60,a60,a30,none,none,none,none,a45,none,288.753333333333,348.111666666667, 0.0202611, 0.01958790, 0.0176709, 0.0164675, 0.0066863,buy
2021-03-09,none,a0,none,none,a30,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,none,302.104583333333,349.111666666667, 0.0207142, 0.01506135, 0.0186013, 0.0157609, 0.0076651,buy
2021-03-10,none,none,none,a30,none,none,a0,none,a0,none,none,none,a30,none,none,a30,none,none,a0,315.272916666667,350.111666666667,-0.0060410,-0.00043825,-0.0103067,-0.0076089,-0.0060415,sell
2021-03-11,none,none,none,a30,none,none,a0,a90,a0,none,none,none,a30,none,none,a30,none,none,a0,328.2575,351.110416666667,-0.0051216, 0.00245609,-0.0111812,-0.0040486,-0.0034159,sell
2021-03-12,none,none,none,a30,none,none,none,a90,none,none,none,a0,a30,none,none,a30,none,none,a0,341.052083333333,352.109166666667,-0.0056485, 0.00119257,-0.0079660,-0.0058904,-0.0048078,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,a60,a0,a0,none,none,a60,a30,none,none,a0,353.649583333333,353.107083333333, 0.0074914, 0.00150153, 0.0009793, 0.0041355, 0.0047566,buy
2021-03-14,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,a0,6.04458333333333,354.104583333333, 0.0154899, 0.01453221, 0.0024206, 0.0169668, 0.0113045,buy
2021-03-15,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,a60,a30,none,none,a0,18.24625,355.101666666667, 0.0033332, 0.00834326, 0.0019002, 0.0008987,-0.0015354,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,a60,a0,30.2741666666667,356.097916666667, 0.0462925, 0.02647382, 0.0212138, 0.0443710, 0.0204743,buy
2021-03-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,a0,42.1641666666667,357.09375, 0.0218018, 0.01451469, 0.0089065, 0.0198234, 0.0087118,buy
2021-03-18,a135,none,none,none,none,none,a90,none,none,a120,a60,a60,none,none,a60,none,none,a60,a0,53.96875,358.089166666667, 0.0093282, 0.00607272, 0.0077243, 0.0039322, 0.0006162,buy
