Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-12,0,2,3,1,3,1,3,1,2,2,1,1,0,-0.0102905,-0.01139246,-0.0052294,-0.007326,-0.0114272,sell
2021-09-13,0,1,4,1,2,2,2,0,3,1,2,2,0,-0.0030294, 0.03028362,-0.0016600, 0.024731,-0.0104115,sell
2021-09-14,0,1,3,1,2,3,2,1,3,1,1,1,1, 0.0028231, 0.00557595, 0.0026144, 0.002823, 0.0022578,buy
2021-09-15,1,2,2,1,2,1,1,0,3,2,1,1,1,-0.0141706,-0.01535766, 0.0056308, 0.005631, 0.0095756,buy
2021-09-16,2,3,2,1,1,3,2,1,3,3,2,0,1, 0.0010780,-0.02088388, 0.0010758, 0.002543,-0.0027880,sell
2021-09-17,1,3,2,1,0,4,2,1,2,2,2,1,1,-0.0149266,-0.01616758,-0.0050460,-0.011290,-0.0050460,sell
2021-09-18,1,2,3,1,0,2,3,1,2,2,1,0,0,-0.0107420,-0.01972400, 0.0060426, 0.002321,-0.0006573,sell
2021-09-19,0,3,3,1,1,2,2,1,1,2,1,2,1, 0.0039194, 0.00288974, 0.0115649, 0.004118, 0.0070971,buy
2021-09-20,1,3,2,1,2,2,2,0,2,3,2,2,0, 0.0062282,-0.01043649, 0.0176263,-0.009914,-0.0074581,sell
2021-09-21,0,3,2,2,2,1,1,1,1,3,2,1,1,-0.0033272,-0.00060275,-0.0001146,-0.008016, 0.0062011,sell
2021-09-22,0,2,2,1,2,2,2,0,1,2,2,1,1, 0.0408410, 0.04084095, 0.0450047, 0.042708, 0.0486957,buy
2021-09-23,0,2,2,1,1,3,2,1,1,2,2,1,0,-0.0392979,-0.03562131,-0.0465295,-0.036785,-0.0535052,sell
2021-09-24,1,2,2,2,0,2,1,1,1,1,2,2,1,-0.0200103,-0.01976798, 0.0018734,-0.026024,-0.0177000,sell
2021-09-25,1,4,1,2,1,2,2,0,2,2,2,2,1, 0.0338958, 0.03046639, 0.0140100, 0.015935, 0.0190933,buy
2021-09-26,1,6,1,1,0,1,1,2,2,1,3,1,0,-0.0057419,-0.00316226,-0.0037893,-0.010627,-0.0095016,sell
2021-09-27,1,6,2,0,0,3,3,2,2,2,2,0,1,-0.0168588,-0.01865148,-0.0182011,-0.017756,-0.0172816,sell
2021-09-28,1,5,4,0,1,3,3,1,3,3,3,0,1,-0.0122903,-0.01553678,-0.0131262,-0.011076,-0.0122903,sell
2021-09-29,1,4,2,0,2,3,2,2,2,2,3,1,0, 0.0076230, 0.01046259, 0.0060160, 0.003641, 0.0026685,buy
2021-09-30,1,6,3,1,2,2,3,1,3,3,2,2,1,-0.0152894,-0.01186841,-0.0111516,-0.010834,-0.0109458,sell
2021-10-01,1,4,2,1,2,3,2,2,2,2,3,2,0,-0.0183938,-0.02361201, 0.0047410, 0.007887,-0.0186178,sell
2021-10-02,1,3,4,1,2,4,3,2,3,3,1,2,1,-0.0011116, 0.00250033, 0.0060557, 0.011534, 0.0056949,buy
2021-10-03,1,3,6,1,1,3,3,1,3,3,2,2,1,-0.0038936, 0.00425843,-0.0135211,-0.011267, 0.0040371,sell
2021-10-04,1,3,5,1,1,2,3,1,2,3,1,3,0,-0.0120544,-0.00546621,-0.0064281,-0.009811,-0.0087808,sell
2021-10-05,1,3,4,1,2,1,2,1,2,3,1,2,1, 0.0116211, 0.00619940, 0.0104079,-0.000821, 0.0080625,buy
2021-10-06,2,3,5,0,0,2,2,2,2,2,1,3,0, 0.0161033, 0.02065867, 0.0264735, 0.019289, 0.0290521,buy
2021-10-07,2,2,4,0,0,2,2,2,2,1,1,2,0, 0.0243374, 0.03039293, 0.0186865, 0.027882, 0.0298109,buy
2021-10-08,2,2,4,1,0,2,2,2,2,0,1,4,0, 0.0113716, 0.01642069, 0.0169751, 0.010717, 0.0171674,buy
2021-10-09,3,1,4,0,2,1,1,2,2,1,1,3,1,-0.0028844,-0.00501235,-0.0013436,-0.001344,-0.0050124,sell
2021-10-10,3,0,5,0,4,1,1,3,2,0,2,4,1, 0.0052588,-0.00013915, 0.0087126, 0.008713, 0.0173448,buy
2021-10-11,2,1,4,0,3,1,2,3,3,0,1,2,0, 0.0123200, 0.00195365, 0.0090289, 0.009019, 0.0037334,buy
2021-10-12,2,2,4,0,2,1,1,3,3,0,1,3,0, 0.0214608, 0.02107078, 0.0242862, 0.030945, 0.0249498,buy
2021-10-13,2,2,3,0,2,2,2,2,3,2,1,1,0, 0.0035001, 0.00586919, 0.0040380, 0.001970, 0.0019698,buy
2021-10-14,2,2,3,0,3,2,2,1,2,1,2,2,2,-0.0147978,-0.01875696,-0.0126557,-0.016357,-0.0142428,sell
2021-10-15,2,4,3,0,2,2,3,2,2,1,2,2,1, 0.0003144, 0.00428538,-0.0240476,-0.007321, 0.0031023,sell
2021-10-16,1,3,4,0,3,3,2,1,2,2,2,3,2, 0.0091282, 0.00695299, 0.0091282, 0.011345, 0.0116577,buy
2021-10-17,2,3,5,0,4,3,2,2,3,3,2,3,2,-0.0197130,-0.02035592,-0.0181327,-0.019792,-0.0179097,sell
2021-10-18,2,3,5,0,3,2,2,2,3,3,2,2,1,-0.0342905,-0.02935923,-0.0239270,-0.028019,-0.0258884,sell
2021-10-19,1,4,3,1,3,2,3,2,1,2,2,2,2,-0.0054625,-0.00375854,-0.0045386,-0.002942, 0.0044219,sell
2021-10-20,1,2,3,1,2,3,2,2,1,3,1,2,1,-0.0029820,-0.00595051,-0.0125694, 0.000141,-0.0040661,sell
2021-10-21,1,2,4,0,1,3,1,0,1,2,2,3,2,-0.0088699,-0.00886988,-0.0091863,-0.006011,-0.0027594,sell
2021-10-22,1,2,5,0,1,2,2,1,2,2,0,3,1, 0.0215814, 0.01640599, 0.0164060, 0.016406, 0.0164060,buy
2021-10-23,0,3,3,0,0,3,2,1,1,2,1,2,0,-0.0160692,-0.01301044,-0.0212538,-0.011429,-0.0136505,sell
2021-10-24,0,3,1,1,1,3,3,0,2,1,1,1,1,-0.0061263,-0.01630345,-0.0047646,-0.013255,-0.0050759,sell
2021-10-25,0,3,2,1,1,3,3,1,2,2,0,1,1,-0.0068991,-0.01822730,-0.0008226,-0.010203,-0.0063137,sell
2021-10-26,0,0,2,0,2,3,1,0,1,1,2,2,0,-0.0185426,-0.00765332,-0.0121514,-0.010077,-0.0185426,sell
2021-10-27,0,1,4,1,2,4,2,1,3,2,1,2,1, 0.0066710, 0.00077121, 0.0039987, 0.006671, 0.0121302,buy
2021-10-28,0,0,4,2,1,4,2,1,2,2,2,1,1,-0.0163185,-0.02302977,-0.0216383,-0.021738,-0.0160902,sell
2021-10-29,0,2,2,2,1,3,3,0,3,0,2,1,1, 0.0084562, 0.02025517, 0.0093065, 0.019975, 0.0195040,buy
2021-10-30,0,2,3,1,3,3,3,1,3,2,1,0,2, 0.0104463, 0.00743316, 0.0038700, 0.011045, 0.0203820,buy
2021-10-31,0,2,2,0,3,2,2,1,1,1,2,1,1, 0.0008086,-0.00117430, 0.0071118,-0.002632,-0.0010859,sell
2021-11-01,0,3,2,2,2,3,3,0,2,2,1,2,2, 0.0165993, 0.00133988, 0.0153165,-0.004670, 0.0149916,buy
2021-11-02,0,2,2,1,2,3,2,0,1,1,2,2,2,-0.0000022,-0.01314479, 0.0015853,-0.010399, 0.0019402,sell
2021-11-03,0,2,2,1,2,3,2,0,1,2,1,2,2, 0.0145601, 0.00961943, 0.0210381, 0.004378, 0.0172918,buy
2021-11-04,1,0,0,2,2,3,0,1,0,1,2,2,2, 0.0045720, 0.00452287, 0.0063351,-0.003981, 0.0052001,buy
2021-11-05,0,1,0,2,3,3,1,1,1,2,1,2,1,-0.0117154,-0.03248732,-0.0352172,-0.014021,-0.0324873,sell
2021-11-06,1,0,1,1,3,1,0,2,0,0,2,2,1, 0.0122322, 0.01823096, 0.0020474, 0.011921, 0.0114121,buy
2021-11-07,2,0,1,1,3,2,1,2,1,0,1,2,2, 0.0185834, 0.02486385, 0.0104498, 0.023465, 0.0189725,buy
2021-11-08,2,2,0,1,3,2,0,3,1,0,2,2,2, 0.0186394, 0.01663960, 0.0146140, 0.021318, 0.0165093,buy
2021-11-09,2,2,0,0,3,2,0,2,2,1,2,1,1, 0.0200162, 0.02255225, 0.0261681, 0.030391, 0.0087230,buy
2021-11-10,3,1,0,0,2,4,0,3,1,1,3,1,1,-0.0314333, 0.02057158,-0.0332768, 0.022896,-0.0284959,sell
2021-11-11,2,1,0,1,2,4,2,2,1,0,2,2,1, 0.0207083, 0.01701656,-0.0157259, 0.034742,-0.0234470,buy
2021-11-12,2,2,0,2,4,3,2,3,1,1,2,2,2, 0.0148369, 0.01376106, 0.0144760, 0.018966, 0.0135713,buy
2021-11-13,2,2,0,2,5,3,1,3,2,2,2,3,1,-0.0083970, 0.00815063, 0.0049841, 0.020108, 0.0248847,buy
2021-11-14,2,2,0,2,3,2,1,2,2,2,1,3,0, 0.0033416, 0.00522498, 0.0052428, 0.011178, 0.0111760,buy
2021-11-15,0,2,1,2,3,3,1,2,1,1,2,3,1,-0.0012099, 0.00116398,-0.0005049,-0.000176,-0.0032416,sell
2021-11-16,0,3,0,2,3,3,2,1,2,2,1,3,0, 0.0106763, 0.00015071, 0.0006190,-0.001374,-0.0003209,buy
2021-11-17,1,3,0,2,2,3,1,2,1,1,2,3,1, 0.0360429, 0.03509236, 0.0246164, 0.036620,-0.0063235,buy
2021-11-18,1,4,0,2,4,4,3,2,2,3,1,3,1, 0.0280356, 0.02458703, 0.0172670, 0.026045, 0.0266867,buy
2021-11-19,0,3,0,1,4,3,3,1,2,3,0,2,0, 0.0058301, 0.00549768,-0.0017090, 0.009596, 0.0086330,buy
2021-11-20,0,3,2,1,3,2,2,2,1,2,1,2,1, 0.0086981, 0.01010937, 0.0047408, 0.000538, 0.0083507,buy
2021-11-21,0,3,3,1,2,2,2,2,2,2,0,2,1, 0.0072159, 0.00692921,-0.0033125, 0.005543, 0.0067722,buy
2021-11-22,0,2,2,1,3,1,2,1,0,2,1,3,0,-0.0019886, 0.00770682, 0.0060472, 0.001192, 0.0011918,buy
2021-11-23,0,4,2,3,3,1,2,2,2,2,1,3,1,-0.0467584,-0.03570922,-0.0465896,-0.048806,-0.0469712,sell
2021-11-24,0,3,1,1,2,0,1,1,3,1,0,1,0,-0.0096722,-0.00967223,-0.0107781,-0.009850,-0.0065042,sell
2021-11-25,0,1,1,1,2,2,0,2,2,0,1,1,1,-0.0011234,-0.00040470,-0.0012784, 0.001267,-0.0011234,sell
2021-11-26,0,1,3,1,3,1,1,2,3,1,1,0,1,-0.0098525,-0.00167489,-0.0067426,-0.000881,-0.0054519,sell
2021-11-27,0,2,2,1,4,0,1,1,2,1,3,1,0,-0.0151851,-0.00164910,-0.0134828,-0.013927,-0.0026950,sell
2021-11-28,0,4,2,1,5,0,1,2,3,1,3,1,1, 0.0000569, 0.00176310, 0.0017729,-0.002201, 0.0021576,buy
2021-11-29,0,3,4,0,4,0,1,1,2,1,3,3,0,-0.0013815,-0.02458436, 0.0128296,-0.001285,-0.0245844,sell
2021-11-30,0,3,4,0,5,2,1,1,3,2,3,3,1, 0.0149179,-0.02109545, 0.0147149, 0.015007,-0.0028052,buy
2021-12-01,0,2,3,0,5,4,2,1,3,2,3,2,1,-0.0093330,-0.00967556,-0.0073647,-0.008851, 0.0064812,sell
2021-12-02,2,2,2,1,7,3,2,2,3,3,3,3,1,-0.0025359,-0.00248043,-0.0016676,-0.003330, 0.0049520,sell
2021-12-03,2,2,2,0,7,2,2,2,3,3,2,2,1,-0.0002964, 0.00252836, 0.0046088,-0.000296, 0.0061246,buy
2021-12-04,1,1,3,0,6,2,2,1,3,2,2,3,0,-0.0164322,-0.00393835,-0.0236808,-0.022931,-0.0213650,sell
2021-12-05,1,1,1,0,5,3,2,1,4,2,1,1,0,-0.0035647, 0.00320643,-0.0042241,-0.004224,-0.0040086,sell
2021-12-06,3,1,1,0,5,2,1,2,3,3,0,2,1, 0.0052308, 0.00752591, 0.0075259, 0.006195, 0.0072847,buy
2021-12-07,4,0,1,0,5,2,1,2,3,3,1,1,1, 0.0023003, 0.00331968, 0.0072102, 0.001636, 0.0072102,buy
2021-12-08,2,0,0,0,3,4,1,1,3,2,1,1,0, 0.0260867, 0.01637485, 0.0229278, 0.022242, 0.0260867,buy
2021-12-09,2,0,0,0,4,4,3,2,3,2,0,0,0,-0.0077974,-0.00561604,-0.0078234,-0.010705,-0.0059294,sell
2021-12-10,2,0,0,0,4,3,2,1,3,2,0,1,0,-0.0182766,-0.01108111,-0.0111422,-0.013896,-0.0122783,sell
2021-12-11,2,1,0,0,5,2,2,2,2,3,0,0,1,-0.0073645,-0.01278673,-0.0317075,-0.012895,-0.0289321,sell
2021-12-12,1,1,0,0,4,2,2,2,1,2,1,0,0,-0.0135995, 0.00186343,-0.0085648,-0.002438,-0.0074108,sell
2021-12-13,1,0,0,0,3,4,3,0,1,2,1,0,1, 0.0031223,-0.00017145,-0.0042971,-0.005243,-0.0041807,sell
2021-12-14,2,0,1,0,2,5,3,1,1,2,1,1,1, 0.0101744, 0.00078867,-0.0047907, 0.007848, 0.0079758,buy
2021-12-15,2,0,0,0,2,3,2,0,2,1,1,1,0,-0.0005482, 0.00151256, 0.0074063, 0.006088, 0.0065000,buy
2021-12-16,1,2,0,1,2,2,2,1,2,2,0,0,1, 0.0022370,-0.02288751, 0.0267634,-0.008623,-0.0086229,sell
2021-12-17,1,1,0,1,1,1,2,1,0,1,1,0,0,-0.0066039, 0.00065697,-0.0066039,-0.006597,-0.0055084,sell
2021-12-18,1,3,2,0,1,1,2,0,1,2,1,1,1, 0.0410849, 0.03242922, 0.0288592, 0.041495, 0.0382237,buy
2021-12-19,1,2,3,0,1,0,2,1,0,2,0,1,1, 0.0058587, 0.00606187, 0.0046599, 0.004646, 0.0059239,buy
2021-12-20,1,2,2,0,2,0,1,1,1,1,1,2,0, 0.0105022,-0.00610348,-0.0205585,-0.003399, 0.0214705,buy
2021-12-21,1,2,1,2,1,0,2,0,1,2,0,1,1,-0.0028006,-0.00683840,-0.0055480, 0.013937,-0.0015068,sell
2021-12-22,1,2,1,1,1,1,2,1,0,1,1,2,0,-0.0064634,-0.00888319,-0.0073046,-0.006804,-0.0070477,sell
2021-12-23,1,1,4,2,2,1,2,0,1,2,2,3,1,-0.0069553,-0.00787004,-0.0149028,-0.011339,-0.0082748,sell
2021-12-24,1,1,4,1,3,1,2,1,1,2,2,2,1,-0.0079593,-0.00924078,-0.0048033,-0.006033,-0.0074831,sell
2021-12-25,1,1,2,1,2,1,0,1,2,1,2,2,0,-0.0242799,-0.01287192,-0.0242861,-0.024541,-0.0124624,sell
2021-12-26,1,2,2,1,2,0,1,0,2,2,1,1,1,-0.0111725,-0.01019758, 0.0013242, 0.002353,-0.0001312,sell
2021-12-27,3,1,3,0,3,0,0,1,2,2,2,2,1, 0.0019594, 0.00489503, 0.0077249, 0.019828, 0.0004204,buy
2021-12-28,3,2,2,0,3,2,1,0,3,3,1,2,2,-0.0015242,-0.01146542,-0.0026724,-0.001524,-0.0029834,sell
2021-12-29,3,2,1,1,3,1,1,0,2,2,2,3,1, 0.0214025, 0.02140248, 0.0159855, 0.025050, 0.0214025,buy
2021-12-30,3,2,1,0,4,1,1,0,2,3,1,2,2,-0.0393447,-0.04022145,-0.0406782,-0.005952,-0.0406782,sell
2021-12-31,4,1,2,0,3,1,1,1,1,2,2,3,1, 0.0526526, 0.05295512, 0.0502811, 0.052653, 0.0405968,buy
2022-01-01,3,1,1,0,4,1,1,1,2,2,2,2,0, 0.0141900, 0.02250483, 0.0021958, 0.019808, 0.0413762,buy
2022-01-02,2,2,1,0,3,0,1,0,1,2,1,3,0,-0.0159207,-0.02211707,-0.0215681,-0.016237,-0.0154015,sell
2022-01-03,3,1,1,0,3,0,0,0,2,2,1,2,1,-0.0120010,-0.01307241,-0.0128584,-0.024529,-0.0128584,sell
2022-01-04,1,1,0,0,3,1,0,1,1,0,2,2,0,-0.0070896,-0.00050006, 0.0002873, 0.006696, 0.0004696,buy
2022-01-05,2,1,0,0,3,0,1,1,1,0,2,1,0,-0.0108866,-0.01409167,-0.0041194,-0.014580,-0.0149645,sell
2022-01-06,1,0,0,0,2,1,1,0,2,0,0,1,0, 0.0044255,-0.00442095,-0.0095247,-0.014957,-0.0024227,sell
2022-01-07,1,0,0,0,5,2,0,1,4,1,0,1,1, 0.0029041,-0.01388640,-0.0216036, 0.002677,-0.0019751,sell
2022-01-08,0,0,0,0,4,2,0,0,3,1,1,1,0,-0.0164997,-0.01379584,-0.0138596,-0.014383,-0.0173729,sell
2022-01-09,0,1,0,0,3,3,0,1,3,0,1,1,1,-0.0045833,-0.00490436,-0.0072337,-0.004154,-0.0069630,sell
2022-01-10,1,1,0,0,3,3,1,1,3,1,1,1,0, 0.0010297,-0.00213994,-0.0084127,-0.024139,-0.0091373,sell
2022-01-11,2,1,0,0,3,3,1,0,3,0,2,2,1,-0.0137787, 0.01123110,-0.0159813,-0.015981,-0.0159813,sell
2022-01-12,2,2,1,0,3,3,0,1,4,2,2,1,1,-0.0047163, 0.00357867,-0.0050997,-0.004872,-0.0042840,sell
2022-01-13,2,2,0,0,1,3,1,0,2,2,2,1,0, 0.0257753, 0.02227252, 0.0256447, 0.006824, 0.0223905,buy
2022-01-14,2,1,1,1,1,3,0,1,3,1,2,1,1, 0.0154902, 0.00187834,-0.0015274, 0.016923, 0.0155422,buy
2022-01-15,2,2,1,1,1,3,1,1,3,2,1,2,0, 0.0355956, 0.03329081, 0.0300701, 0.037000, 0.0366674,buy
2022-01-16,2,2,1,1,1,2,1,0,1,1,2,3,1, 0.0294081, 0.00609214,-0.0101604, 0.021927, 0.0187512,buy
2022-01-17,2,2,2,2,0,2,0,1,2,2,2,2,1, 0.0252882, 0.02462987, 0.0233225, 0.025027, 0.0194961,buy
2022-01-18,1,1,3,1,0,2,1,1,0,2,0,3,1,-0.0002667,-0.00285921,-0.0009801, 0.000864,-0.0006459,sell
2022-01-19,1,1,2,1,0,2,0,0,1,1,1,3,1, 0.0052174,-0.02670898,-0.0288986,-0.022321, 0.0085757,sell
2022-01-20,1,2,2,1,0,1,1,1,1,2,0,2,0,-0.0016219,-0.00690052, 0.0033519,-0.000559, 0.0041598,buy
2022-01-21,0,3,1,2,0,0,1,0,1,0,1,2,1, 0.0048349,-0.00944253,-0.0029546,-0.009947,-0.0144569,sell
2022-01-22,0,2,1,1,0,1,0,1,1,1,1,1,0, 0.0029347, 0.00434264, 0.0036641, 0.002622, 0.0124131,buy
2022-01-23,0,2,2,0,0,2,1,1,0,0,1,2,1,-0.0359027,-0.03850765,-0.0247109,-0.037133,-0.0284340,sell
2022-01-24,0,2,2,0,1,2,0,1,1,1,1,2,1, 0.0013091,-0.01463385,-0.0116623,-0.020537,-0.0144172,sell
2022-01-25,1,2,0,1,2,2,1,1,0,2,1,2,1,-0.0067486,-0.00467713,-0.0123232,-0.007080,-0.0051038,sell
2022-01-26,1,2,0,1,2,2,0,0,1,2,1,3,1,-0.0012978,-0.01572874,-0.0115952, 0.003091, 0.0064182,sell
2022-01-27,1,1,1,0,2,2,2,0,0,2,0,3,0, 0.0116688, 0.01429201, 0.0142524, 0.008872, 0.0142524,buy
2022-01-28,1,1,1,0,2,3,2,0,1,1,1,3,0,-0.0139412,-0.00577511,-0.0143237, 0.000356,-0.0057751,sell
2022-01-29,3,2,0,0,2,2,2,1,1,1,0,3,1, 0.0099006,-0.00194586, 0.0101741,-0.001946,-0.0019459,buy
2022-01-30,3,2,0,0,3,1,2,0,1,2,0,3,1,-0.0043695,-0.00311076, 0.0042388, 0.003675,-0.0033164,buy
2022-01-31,3,1,0,0,3,2,1,0,2,2,1,3,0, 0.0194925, 0.00894476, 0.0030069,-0.008694, 0.0004974,buy
2022-02-01,3,1,0,0,3,2,2,0,1,1,2,3,0, 0.0100494,-0.01416270,-0.0160483,-0.014163,-0.0145242,sell
2022-02-02,3,1,0,0,5,1,3,1,1,1,1,3,0, 0.0075597,-0.02003306, 0.0191153,-0.017167,-0.0217843,sell
2022-02-03,4,2,0,0,6,1,3,1,2,1,1,4,1,-0.0031365,-0.01764341,-0.0037711,-0.009810,-0.0097176,sell
2022-02-04,4,2,0,0,4,1,2,2,2,2,1,2,0, 0.0051120,-0.01937758, 0.0045632,-0.012744,-0.0059493,sell
2022-02-05,3,2,0,0,4,2,2,2,1,1,2,2,1,-0.0110347,-0.00175729,-0.0221312,-0.009393,-0.0121913,sell
2022-02-06,3,2,0,0,4,1,2,1,1,2,2,2,0, 0.0219590, 0.01210005, 0.0221067,-0.020687, 0.0149624,buy
2022-02-07,4,4,0,0,4,2,3,2,1,2,2,3,1,-0.0050570,-0.00505705,-0.0057124, 0.002539, 0.0004964,sell
2022-02-08,4,5,0,0,5,1,3,2,2,2,2,3,1,-0.0034734,-0.00329775, 0.0010007, 0.004126, 0.0043488,buy
2022-02-09,3,3,0,0,3,1,2,1,2,2,1,2,0, 0.0132070, 0.01683487, 0.0132070, 0.019398, 0.0175434,buy
2022-02-10,2,3,2,0,1,2,2,2,1,1,1,2,1,-0.0017562, 0.00320354,-0.0009527, 0.006493, 0.0085049,buy
2022-02-11,2,3,1,0,1,1,1,1,1,2,1,2,0,-0.0258007,-0.02404429,-0.0231036,-0.025746,-0.0251858,sell
2022-02-12,2,3,1,2,2,0,2,2,0,2,0,3,1,-0.0042876,-0.00698523,-0.0044511, 0.004526,-0.0041860,sell
2022-02-13,2,4,1,3,1,0,1,2,1,2,1,3,1,-0.0285634,-0.02856343,-0.0215028,-0.021223,-0.0197232,sell
2022-02-14,2,2,0,1,0,0,0,1,1,2,0,1,0, 0.0014666, 0.00135727,-0.0129067, 0.001357, 0.0116315,buy
2022-02-15,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0102061,-0.01079549,-0.0067005,-0.004475,-0.0100515,sell
2022-02-16,2,0,4,1,0,0,0,2,1,2,1,0,1, 0.0011160, 0.00201875, 0.0030618,-0.002467, 0.0014111,buy
2022-02-17,1,3,1,1,0,0,1,2,0,0,1,1,1, 0.0082226, 0.01262782, 0.0126278, 0.006428, 0.0098809,buy
2022-02-18,1,4,1,2,2,0,1,2,3,1,1,1,1, 0.0033933, 0.00911835, 0.0074979, 0.007243,-0.0023195,buy
2022-02-19,1,1,2,0,2,0,1,1,2,1,0,1,0,-0.0008206, 0.00003938,-0.0088455,-0.002058, 0.0115133,buy
2022-02-20,1,1,3,0,2,3,1,2,3,1,1,1,1,-0.0243486,-0.02491111,-0.0251390,-0.021939,-0.0266770,sell
2022-02-21,1,0,1,1,2,2,0,1,3,1,0,2,0,-0.0219604,-0.00593057,-0.0107660,-0.014809,-0.0085909,sell
2022-02-22,1,2,0,1,4,2,1,2,3,0,1,2,1,-0.0002724,-0.00870696,-0.0086792,-0.008213,-0.0086124,sell
2022-02-23,1,1,0,0,5,1,0,2,3,1,0,1,1, 0.0286659, 0.00570195, 0.0051888, 0.022078, 0.0126335,buy
2022-02-24,1,0,1,0,3,3,1,1,3,0,1,2,0, 0.0060537, 0.00499848, 0.0059481, 0.004998, 0.0058165,buy
2022-02-25,2,0,0,0,3,2,0,1,3,1,1,1,0,-0.0075005,-0.00328296,-0.0070804,-0.003366,-0.0022078,sell
2022-02-26,3,1,0,0,4,1,1,1,2,2,0,3,0, 0.0098081, 0.02146635, 0.0109422,-0.006236,-0.0045838,buy
2022-02-27,7,0,0,0,4,1,0,2,3,3,1,2,1,-0.0018507, 0.00486623, 0.0039332, 0.004752, 0.0077152,buy
2022-02-28,6,0,0,0,3,2,1,1,2,2,2,3,0, 0.0013260,-0.00022026,-0.0085968,-0.000685,-0.0035177,sell
2022-03-01,6,0,0,0,3,0,1,1,2,2,2,1,0, 0.0029332, 0.00749429,-0.0008225, 0.004973, 0.0097166,buy
2022-03-02,6,0,0,0,3,0,2,1,1,2,1,2,0,-0.0016673,-0.00236557,-0.0024225,-0.006332,-0.0036864,sell
2022-03-03,7,0,0,0,4,0,2,2,1,3,1,1,1,-0.0169902,-0.01707087,-0.0080644,-0.013095,-0.0104388,sell
2022-03-04,5,0,0,0,4,0,1,2,0,3,1,1,1,-0.0239646,-0.01438307,-0.0120216,-0.010153,-0.0220492,sell
2022-03-05,5,0,0,0,2,1,1,1,0,3,2,1,0,-0.0050153,-0.01479793,-0.0097302,-0.016758,-0.0078179,sell
2022-03-06,5,0,0,0,1,3,1,2,0,3,0,2,1,-0.0019593, 0.00003161,-0.0006132,-0.002579, 0.0000316,sell
2022-03-07,5,0,0,0,2,1,2,1,1,2,1,1,0, 0.0019203,-0.00446246,-0.0003741,-0.009110, 0.0012496,sell
2022-03-08,4,3,0,0,1,1,1,2,1,3,1,0,1,-0.0249449,-0.03392868,-0.0248738,-0.017196,-0.0199104,sell
2022-03-09,3,2,0,0,0,1,2,2,1,0,0,0,1,-0.0174002,-0.00386253,-0.0318185,-0.021993,-0.0127357,sell
2022-03-10,3,1,1,0,0,2,2,1,2,1,1,0,0, 0.0068646, 0.01394097, 0.0068646, 0.016665, 0.0123515,buy
2022-03-11,2,0,3,0,0,1,0,2,2,1,0,0,1,-0.0049281,-0.01080149,-0.0046300, 0.018628, 0.0061573,sell
2022-03-12,2,2,3,0,1,0,1,2,2,0,1,1,1,-0.0253953,-0.01772935,-0.0245224,-0.017795,-0.0271602,sell
2022-03-13,2,2,1,2,0,0,1,2,2,1,1,0,0,-0.0005023, 0.00384498,-0.0041246, 0.005067, 0.0012314,buy
2022-03-14,2,0,1,2,1,1,1,2,1,1,0,1,1,-0.0037772, 0.00025366,-0.0029613,-0.002894,-0.0089000,sell
2022-03-15,2,0,3,1,2,2,1,1,2,2,1,3,0, 0.0297759, 0.02265652, 0.0244915,-0.005276, 0.0194640,buy
2022-03-16,2,1,3,0,2,1,0,2,1,2,0,3,1, 0.0146708,-0.00484638,-0.0142294,-0.002842,-0.0107149,sell
2022-03-17,2,1,3,2,2,2,1,2,2,1,1,4,1,-0.0174535,-0.01372742,-0.0397887,-0.018996,-0.0093908,sell
2022-03-18,2,2,1,1,2,2,1,2,1,2,1,3,0, 0.0105962, 0.01059581, 0.0105958, 0.010596, 0.0181914,buy
2022-03-19,2,3,3,0,2,2,2,2,1,1,1,4,1,-0.0069092,-0.00558899,-0.0027547,-0.002952,-0.0027331,sell
2022-03-20,2,1,2,0,1,3,2,1,1,2,1,2,0,-0.0488289,-0.04983613,-0.0487205,-0.048727,-0.0484967,sell
2022-03-21,3,1,0,1,1,5,2,2,1,1,1,3,1, 0.0111141, 0.02601330, 0.0094030, 0.010852, 0.0087193,buy
2022-03-22,3,2,0,0,2,3,2,1,2,2,1,2,0, 0.0018275, 0.00703218,-0.0028146, 0.000395, 0.0041871,buy
2022-03-23,3,0,1,0,2,3,2,2,1,0,0,3,1, 0.0111192, 0.01483589, 0.0113416, 0.008474, 0.0081056,buy
2022-03-24,3,0,0,0,4,3,1,2,2,1,2,1,1,-0.0001249, 0.00461536,-0.0248661,-0.005705,-0.0249459,sell
2022-03-25,3,1,0,0,1,1,0,1,1,1,1,2,0,-0.0037993,-0.00612106, 0.0057167, 0.002250, 0.0022757,buy
2022-03-26,2,1,0,0,3,1,1,0,1,2,1,2,0,-0.0082281,-0.00974884,-0.0008714,-0.008764,-0.0019631,sell
2022-03-27,3,0,0,0,1,2,0,1,0,2,1,2,0,-0.0078267,-0.00534961,-0.0013802,-0.003356,-0.0013802,sell
2022-03-28,4,0,0,0,1,2,0,1,0,1,2,2,1,-0.0081946, 0.00368904,-0.0080568, 0.006540,-0.0121811,sell
