Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-10,0,0,0.12,3.56,0,0,1.44,0,1.44,0,3.68,-0.0022199,-0.00069110,-0.0042403,-0.0037387,-0.0034341,sell
2019-11-11,0,0,0,4.27,0,0,2.18,0,2.18,0,4.27,-0.0037365,-0.00158785,-0.0062003,-0.0059818,-0.0053940,sell
2019-11-12,0,0.03,0,3.93,0.02,0,3,0,3.02,0.03,3.93,-0.0009185,-0.00048506,-0.0068297,-0.0068297,-0.0059111,sell
2019-11-13,0,0.09,0.07,1.84,0.05,0.03,2.74,0,2.82,0.09,1.91,-0.0007454,-0.00165681,-0.0010918,-0.0013828,-0.0024879,sell
2019-11-14,0,0.29,0.27,0.63,0.09,0.11,1.82,0,2.02,0.29,0.9,-0.0007941,-0.00137620,-0.0006623,-0.0013954,-0.0037185,sell
2019-11-15,0,0.91,1.02,0.15,0.19,0.33,1.23,0,1.75,0.91,1.17,-0.0020625,-0.00631813,-0.0013033,-0.0036668,-0.0060355,sell
2019-11-16,0,2.82,2.92,0.02,0.39,0.84,0.82,0,2.05,2.84,2.92,-0.0000078,-0.00487398,-0.0025368,-0.0044716, 0.0072317,sell
2019-11-17,0,2.97,2.2,0.05,0.79,1.79,0.55,0,3.13,3.02,2.2,-0.0095647,-0.00956474,-0.0100092,-0.0135243,-0.0117077,sell
2019-11-18,0,0.99,0.58,0.09,1.62,2.97,0.37,0,4.97,1.07,0.58, 0.0032558, 0.00478348, 0.0056251,-0.0002930, 0.0050621,buy
2019-11-19,0,0.33,0.15,0.16,3,2.72,0.25,0,6.03,0.47,0.15, 0.0034660, 0.00697509, 0.0049375, 0.0021772, 0.0058076,buy
2019-11-20,0,0.13,0.03,0.32,2.65,1.82,0.17,0,4.78,0.43,0.02,-0.0010379, 0.00009395, 0.0081548,-0.0019708,-0.0001241,sell
2019-11-21,0,0.05,0.06,0.57,1.31,1.42,0.11,0,3.17,0.61,0.02, 0.0035660, 0.00214346, 0.0023740, 0.0025475, 0.0023740,buy
2019-11-22,0,0.08,0.16,1.06,0.64,1.41,0,0,2.82,1.18,0.04, 0.0078732, 0.00828645, 0.0061588, 0.0082865, 0.0082865,buy
2019-11-23,0,0.18,0.41,1.96,0.32,1.73,0,0,3.89,2.3,0.14, 0.0136501, 0.01243779, 0.0136501, 0.0154738, 0.0124378,buy
2019-11-24,0.04,0.41,1.05,3.1,0.16,2.38,0,0,5.66,4.06,0.37, 0.0041634, 0.00365612, 0.0072792, 0.0058852, 0.0066316,buy
2019-11-25,0.12,1.17,2.67,2.81,0,3,0,0,5.27,5.28,1.23, 0.0011627, 0.00301418, 0.0051401, 0.0056417, 0.0051224,buy
2019-11-26,0.38,3.38,3,2.14,0,2.38,0,0,3.57,4.72,3.8, 0.0017954, 0.00344666, 0.0058609, 0.0024011, 0.0046913,buy
2019-11-27,1.19,3.1,1.27,2.97,0,1.38,0,0,2.28,3.19,4.77,-0.0012486, 0.00188819, 0.0033313,-0.0006132, 0.0018882,sell
2019-11-28,2.92,1.51,0.5,3.34,0,0.74,0,0,1.7,3.81,3.63,-0.0110944,-0.01109444,-0.0110944,-0.0103692,-0.0113066,sell
2019-11-29,2.32,1.42,0.2,1.51,0,0.37,0,0,1.6,2.73,1.49,-0.0011982,-0.00291290,-0.0022846,-0.0019884,-0.0021176,sell
2019-11-30,0.75,1.79,0,0.51,0,0.17,0,0,1.96,0.86,0.4,-0.0046475,-0.00494349,-0.0053895,-0.0044219,-0.0007810,sell
2019-12-01,0.24,2.62,0.02,0.12,0,0,0,0,2.62,0.24,0.14,-0.0082176,-0.00876945,-0.0005148,-0.0093771,-0.0002001,sell
2019-12-02,0,3,0.06,0,0,0,0,0,3,0,0.06,-0.0069206,-0.00782800,-0.0089121,-0.0093370,-0.0029124,sell
2019-12-03,0.04,2.34,0.19,0.04,0,0,0,0,2.34,0,0.27,-0.0075466,-0.00773938,-0.0017715,-0.0075466,-0.0028652,sell
2019-12-04,0.16,1.63,0.55,0.08,0,0.03,0,0,1.64,0.02,0.79, 0.0036616, 0.00153025, 0.0004530, 0.0036616, 0.0020517,buy
2019-12-05,0.54,1.18,1.58,0.17,0,0.04,0,0,1.17,0.05,2.29, 0.0068720, 0.00492907, 0.0048683, 0.0041884, 0.0056608,buy
2019-12-06,1.9,0.91,2.95,0.35,0.06,0.07,0,0,0.92,0.12,5.2, 0.0043848, 0.00265070, 0.0026368, 0.0045020, 0.0026368,buy
2019-12-07,2.95,0.85,1.93,0.74,0.17,0.1,0,0,0.82,0.33,5.59, 0.0010653, 0.00358748, 0.0044534, 0.0045491, 0.0018356,buy
2019-12-08,1.27,1.14,0.77,1.54,0.49,0.14,0,0,1.02,0.86,3.47, 0.0059346, 0.01083798, 0.0086922, 0.0078379, 0.0086922,buy
2019-12-09,0.37,2.18,0.62,3,1.44,0.21,0,0,1.93,2.29,3.6,-0.0090403,-0.00896478,-0.0059867,-0.0090403,-0.0090536,sell
2019-12-10,0.11,3.17,1.47,2.77,3,0.31,0,0,3.51,4.44,2.88,-0.0087269,-0.00676661,-0.0066989,-0.0067666,-0.0035446,sell
2019-12-11,0,1.93,2.97,1.33,1.97,0.47,0,0,2.58,4.76,1.33, 0.0013337,-0.00207029, 0.0011949, 0.0017994, 0.0010499,buy
2019-12-12,0,0.81,1.54,0.66,0.66,0.68,0,0,1.44,2.25,0.66, 0.0037171, 0.00338679, 0.0033366, 0.0040233, 0.0042378,buy
2019-12-13,0,0.28,0.4,0.32,0.22,1.02,0,0,1.24,0.68,0.32, 0.0063690, 0.01614057, 0.0123173, 0.0109819, 0.0147222,buy
2019-12-14,0,0.14,0.14,0.16,0,1.5,0,0,1.5,0.21,0.23,-0.0085921, 0.00845581,-0.0096831,-0.0087173,-0.0097071,sell
2019-12-15,0,0.07,0.18,0,0,2.22,0,0,2.22,0,0.25,-0.0046958, 0.00143224, 0.0012547, 0.0023560,-0.0005164,buy
2019-12-16,0,0.2,0.76,0,0,2.97,0,0,2.97,0,0.96, 0.0072174, 0.01047213, 0.0107363, 0.0092346, 0.0117726,buy
2019-12-17,0,0.54,3,0,0,2.7,0,0,2.7,0,3.54, 0.0006486, 0.00005628,-0.0087890,-0.0076155,-0.0045021,buy
2019-12-18,0,1.55,2.67,0,0.03,1.84,0,0.05,1.87,0.16,4.11, 0.0030300,-0.00253993, 0.0035492, 0.0028150, 0.0022349,buy
2019-12-19,0.03,3.45,0.64,0,0.07,1.24,0,0.17,1.31,0.65,3.64, 0.0092239, 0.00715694, 0.0100737, 0.0067661, 0.0107247,buy
2019-12-20,0.08,4.05,0.15,0,0.16,0.84,0,0.5,1,2.37,2.41,-0.0010205, 0.00507025,-0.0010205,-0.0031616, 0.0008654,sell
2019-12-21,0.2,3.82,0,0,0.39,0.57,0,1.54,1.01,4.71,0.85,-0.0000102, 0.00943574, 0.0082600, 0.0087987, 0.0079847,buy
2019-12-22,0.5,1.52,0,0,0.95,0.38,0,2.95,1.43,4.64,0.33, 0.0061003, 0.00965146, 0.0063430, 0.0093109, 0.0063430,buy
2019-12-23,1.25,0.42,0,0,2.32,0.26,0,1.85,2.78,3.4,0.12, 0.0062353, 0.00697524, 0.0078576, 0.0078244, 0.0058830,buy
2019-12-24,2.97,0.1,0,0,2.97,0.17,0,0.61,3.55,3.58,0.1,-0.0076692,-0.00244686,-0.0021233,-0.0062122,-0.0019844,sell
2019-12-25,2.77,0.42,0,0,1.54,0.12,0,0.23,2.5,2.97,0.45,-0.0062423,-0.00601902,-0.0050779,-0.0071275,-0.0003257,sell
2019-12-26,1.1,1.71,0,0,0.63,0,0,0.09,2.33,1.1,1.8, 0.0086812, 0.00550347, 0.0047812, 0.0090978,-0.0008275,buy
2019-12-27,0.49,2.92,0,0,0.26,0,0,0.28,3.23,0.49,3.2, 0.0037840,-0.00288047, 0.0053233, 0.0015736,-0.0054194,buy
2019-12-28,0.39,1.22,0,0,0.11,0,0,0.85,2.67,0.36,2.1, 0.0062250,-0.00212893,-0.0018847, 0.0073750,-0.0063158,buy
2019-12-29,0.84,0.3,0.02,0,0,0,0,2.56,1.29,0.79,2.93, 0.0003474,-0.00144534, 0.0008839, 0.0009977, 0.0040347,buy
2019-12-30,3.15,0,0.03,0,0,0,0,2.95,0.75,2.98,3.13,-0.0034535,-0.00467108,-0.0033027,-0.0058674,-0.0059885,sell
2019-12-31,3.19,0,0.06,0,0,0,0,1.15,0.7,2.78,1.6, 0.0008904, 0.00453432, 0.0006174, 0.0058743,-0.0001808,sell
2020-01-01,1.78,0,0.11,0,0,0,0,0.39,1.41,0.77,1.48, 0.0014118,-0.00111320,-0.0066107,-0.0010093,-0.0083280,sell
2020-01-02,2.89,0,0.21,0,0,0.03,0,0.13,3.01,0.37,2.83,-0.0067288,-0.00041506,-0.0015606,-0.0009327,-0.0010544,buy
2020-01-03,3.18,0,0.39,0,0,0.06,0,0,2.18,0.39,3.14,-0.0014592, 0.00339256,-0.0019393, 0.0021525,-0.0006729,sell
2020-01-04,2.17,0,0.71,0,0,0.16,0,0,0.83,0.71,2.12,-0.0088243,-0.01202648,-0.0089528,-0.0100771,-0.0048776,sell
2020-01-05,3.6,0,1.3,0,0,0.38,0,0,0.62,1.3,3.54,-0.0034606,-0.00415208,-0.0015667,-0.0006052,-0.0042256,sell
2020-01-06,3.15,0,2.38,0,0.02,0.91,0,0,1,2.38,3.08,-0.0076966,-0.00623043,-0.0054724,-0.0032073,-0.0031129,sell
2020-01-07,0.9,0,2.97,0,0.03,2.2,0,0,2.31,2.97,0.82, 0.0039535, 0.00238471, 0.0052365,-0.0035956, 0.0023847,buy
2020-01-08,0.27,0,2.01,0,0.04,2.95,0,0,3.08,2.01,0.18,-0.0020216,-0.00189464,-0.0034851,-0.0023385,-0.0106829,sell
2020-01-09,0.1,0,1.11,0,0.06,1.64,0,0,1.8,1.11,0,-0.0077337, 0.00082567,-0.0044148,-0.0047950,-0.0031210,buy
2020-01-10,0.12,0,0.6,0,0.1,0.68,0,0,0.9,0.6,0, 0.0027725, 0.00943028, 0.0080649, 0.0039275, 0.0080462,buy
2020-01-11,0.13,0,0.33,0,0.14,0.28,0.04,0,0.55,0.37,0, 0.0048689, 0.00555840, 0.0085916, 0.0034727,-0.0070151,buy
2020-01-12,0.15,0,0.18,0,0.21,0.12,0.12,0,0.48,0.3,0,-0.0007747,-0.00114505, 0.0027245,-0.0004822,-0.0042459,sell
2020-01-13,0.17,0,0.1,0,0.32,0,0.34,0,0.49,0.44,0,-0.0002957,-0.00291436, 0.0090342, 0.0014207, 0.0075382,buy
2020-01-14,0.19,0,0.03,0,0.47,0,1,0,0.66,1,0.03, 0.0015482, 0.00200831, 0.0055209, 0.0001062, 0.0045878,buy
2020-01-15,0.21,0,0.05,0,0.71,0,2.97,0.08,0.92,3.05,0.05,-0.0010557, 0.00651006, 0.0028399, 0.0099688, 0.0037916,buy
2020-01-16,0.23,0,0.08,0,1.07,0,2.89,0.37,1.3,3.26,0.08,-0.0057606, 0.00689459, 0.0024254, 0.0093441, 0.0021027,buy
2020-01-17,0.25,0,0.13,0,1.59,0,1,1.67,1.86,2.65,0.13,-0.0006122, 0.00390548, 0.0045466, 0.0039055,-0.0003933,buy
2020-01-18,0.27,0,0.21,0,2.38,0,0.39,2.98,2.7,3.32,0.21, 0.0072849, 0.00305749, 0.0035143, 0.0028621, 0.0024659,buy
2020-01-19,0.29,0,0.35,0,3,0,0.25,1.29,3.42,1.41,0.35, 0.0001956, 0.01000185, 0.0001956,-0.0000879,-0.0000879,sell
2020-01-20,0.32,0.02,0.56,0,2.57,0,0.34,0.62,3.2,0.64,0.59,-0.0019649, 0.00506002,-0.0022275,-0.0030102,-0.0023942,sell
2020-01-21,0.34,0.03,0.9,0,1.96,0,0.83,0.94,3.05,0.94,1.01,-0.0014908, 0.00994636,-0.0012863,-0.0010586,-0.0015703,sell
2020-01-22,0.36,0.06,1.44,0,2.2,0,2.02,2.37,4.36,2.3,1.79,-0.0049443,-0.00409205,-0.0060776,-0.0030055,-0.0049002,sell
2020-01-23,0.38,0.1,2.3,0,3.68,0.02,3.55,3.49,7.06,3.09,3.37,-0.0085577,-0.00899217,-0.0091956,-0.0088497,-0.0085577,sell
2020-01-24,0.4,0.18,3,0,2.55,0.07,3.4,3.68,4.98,1.83,6.47, 0.0017278, 0.00140121, 0.0010734, 0.0012586, 0.0017278,buy
2020-01-25,0.42,0.33,2.42,0,0.87,0.2,3.8,3.61,2.14,1.17,8.34, 0.0106604, 0.01099754, 0.0111585, 0.0112783, 0.0102019,buy
2020-01-26,0.44,0.6,1.54,0,0.36,0.57,2.86,1.28,1.15,1.44,5.06,-0.0014651,-0.00324408, 0.0025024,-0.0009845,-0.0014651,sell
2020-01-27,0.46,1.1,0.98,0,0.17,1.65,1.16,0.36,0.78,2.86,2.24,-0.0141909,-0.01738276,-0.0176831,-0.0193427,-0.0176831,sell
2020-01-28,0.47,1.97,0.62,0,0.14,2.97,0.41,0,0.61,4.94,1.03,-0.0035625, 0.00107467,-0.0001721,-0.0004829,-0.0062756,buy
2020-01-29,0.48,3,0.4,0,0.11,1.84,0.17,0,0.59,4.84,0.57, 0.0010868, 0.00454230, 0.0058668, 0.0059447, 0.0079623,buy
2020-01-30,0.49,2.47,0.26,0,0.22,0.72,0,0.04,0.78,3.12,0.3,-0.0109549,-0.01193670,-0.0023106,-0.0079634,-0.0019466,sell
2020-01-31,0.5,1.36,0.17,0,0.45,0.48,0,0.07,1.21,1.58,0.24,-0.0117489,-0.01268598,-0.0050398,-0.0117892,-0.0077555,sell
2020-02-01,0.51,0.75,0.11,0,0.92,0.92,0.03,0.16,2.35,0.78,0.27, 0.0053412, 0.00390394, 0.0030468, 0.0067902, 0.0075032,buy
2020-02-02,0.51,0.41,0,0,1.87,2.95,0.11,0.32,5.33,0.52,0.32, 0.0021639, 0.00671642, 0.0036645, 0.0016903, 0.0036606,buy
2020-02-03,0.51,0.23,0,0,3,2.67,0.44,0.65,6.18,0.67,0.65, 0.0027909, 0.00678886, 0.0043214, 0.0025952, 0.0041632,buy
2020-02-04,0.51,0.13,0,0,2.3,0.84,1.67,1.31,3.61,1.8,1.35, 0.0097077, 0.01114127, 0.0106927, 0.0106927, 0.0119141,buy
2020-02-05,0.51,0,0,0,1.16,0.34,2.97,2.65,1.89,3,2.74, 0.0069471,-0.00290665, 0.0024482, 0.0083413, 0.0073466,buy
2020-02-06,0.5,0,0,0,0.64,0.21,1.41,2.97,1.05,1.5,3.18, 0.0055628, 0.00782838, 0.0063586, 0.0086187, 0.0062275,buy
2020-02-07,0.5,0,0,0,0.51,0.48,0.41,1.64,0.77,0.65,2.12,-0.0028871, 0.00018232,-0.0031538,-0.0033308,-0.0029400,sell
2020-02-08,0.49,0,0,0,0.79,1.12,0.13,0.82,0.62,0.79,1.94,-0.0055777,-0.00280223,-0.0049181,-0.0071491,-0.0046382,sell
2020-02-09,0.48,0,0,0,1.85,2.56,0,0.41,0.48,1.85,2.97, 0.0093153, 0.00846492, 0.0084109, 0.0064663, 0.0086015,buy
2020-02-10,0.47,0,0,0,2.95,2.95,0,0.2,0.47,2.95,3.15,-0.0033956,-0.00433916,-0.0047243,-0.0047243,-0.0027622,sell
2020-02-11,0.45,0,0,0,1.68,1.5,0.03,0.1,0.48,1.68,1.6, 0.0002799, 0.00020870,-0.0000693,-0.0025375, 0.0064937,sell
2020-02-12,0.46,0.02,0,0,0.61,0.65,0.04,0,0.48,0.63,0.67, 0.0017453,-0.00144512, 0.0030032, 0.0026719, 0.0033066,buy
2020-02-13,0.45,0.02,0,0,0.22,0.29,0.06,0,0.47,0.26,0.31,-0.0102954,-0.01098936,-0.0068831,-0.0091904,-0.0108682,sell
2020-02-14,0.47,0.04,0,0,0,0.13,0.08,0,0.48,0.07,0.17,-0.0065425,-0.00524636,-0.0030627,-0.0048697,-0.0067492,sell
2020-02-15,0.51,0.05,0,0,0,0.05,0.08,0,0.49,0.15,0.05,-0.0032042, 0.00315402,-0.0019841, 0.0001464,-0.0029601,sell
2020-02-16,0.59,0.08,0,0,0,0.1,0.1,0,0.51,0.28,0.08,-0.0027122, 0.00204697,-0.0003816,-0.0017264,-0.0019577,buy
2020-02-17,0.75,0.11,0,0,0,0.16,0.05,0,0.47,0.49,0.11, 0.0027443, 0.00111916, 0.0039543, 0.0040885, 0.0034447,buy
2020-02-18,1.05,0.16,0,0,0,0.28,0.13,0.05,0.65,0.86,0.16, 0.0007465,-0.00654378,-0.0040539, 0.0005243,-0.0042910,sell
2020-02-19,1.6,0.23,0,0,0,0.57,0.3,0.13,1,1.6,0.23, 0.0037593, 0.00213475, 0.0034544,-0.0009701,-0.0027648,buy
2020-02-20,2.62,0.33,0,0,0.03,1.18,0.73,0.3,1.76,3.07,0.36,-0.0039210,-0.00236123,-0.0034189, 0.0002448,-0.0023612,sell
2020-02-21,3.26,0.47,0,0,0.06,2.42,1.74,0.69,3.37,4.74,0.53,-0.0076388,-0.00636604,-0.0031863,-0.0037631,-0.0069381,sell
2020-02-22,2.32,0.68,0,0,0.12,3,3,1.61,4.85,5.08,0.8,-0.0063418,-0.00536327,-0.0054461,-0.0040107,-0.0053507,sell
2020-02-23,1.39,0.97,0,0,0.25,1.74,2.12,3,4.96,3.29,1.22, 0.0003776,-0.00524466, 0.0027142,-0.0001693,-0.0012866,sell
2020-02-24,0.85,1.38,0,0,0.53,0.9,0.93,2.34,3.44,1.58,1.91,-0.0106166,-0.01399568,-0.0106166,-0.0113623,-0.0114313,sell
2020-02-25,0.55,1.96,0,0,1.12,0.58,0.5,1.02,1.79,0.86,3.08,-0.0084956,-0.01024162, 0.0101360,-0.0038921, 0.0050630,sell
2020-02-26,0.37,2.77,0,0,2.34,0.71,0.52,0.44,1.32,0.72,5.11,-0.0179275,-0.01135475,-0.0126848,-0.0159297,-0.0115337,sell
2020-02-27,0.26,2.97,0,0,2.97,1.69,0.97,0.19,2.03,1.08,5.94,-0.0145182,-0.01016294,-0.0111245,-0.0149693,-0.0110974,sell
2020-02-28,0.14,2.26,0,0,1.79,3,2.56,0,3.14,2.56,4.05, 0.0038542, 0.00081064, 0.0042351, 0.0011732,-0.0003865,buy
2020-02-29,0.12,1.61,0,0,0.87,1.8,3,0,1.92,3,2.48, 0.0042338,-0.00081409, 0.0023806, 0.0022528, 0.0010240,buy
2020-03-01,0.11,1.15,0,0,0.43,0.63,1.36,0,0.74,1.36,1.58, 0.0046857,-0.00112495, 0.0019735, 0.0013139,-0.0028353,buy
2020-03-02,0.1,0.82,0,0,0.21,0.24,0.58,0,0.34,0.58,1.03, 0.0183775, 0.01804454, 0.0099126, 0.0132438, 0.0180445,buy
2020-03-03,0.09,0.58,0,0,0.1,0.14,0.26,0,0.19,0.3,0.68, 0.0165176, 0.01561377, 0.0078405, 0.0138164, 0.0158411,buy
2020-03-04,0,0.42,0,0,0,0.08,0.15,0.03,0.02,0.29,0.45, 0.0055023,-0.00434240,-0.0051956, 0.0058562,-0.0034314,sell
2020-03-05,0,0.3,0,0,0,0.2,0.05,0.06,0.05,0.41,0.36,-0.0021797,-0.00660004,-0.0074917,-0.0056128,-0.0061226,sell
2020-03-06,0,0.22,0,0,0,0.46,0.1,0.12,0.1,0.99,0.34, 0.0124762, 0.01513024, 0.0124849, 0.0118863, 0.0122916,buy
2020-03-07,0,0.16,0,0,0,1.09,0.22,0.2,0.22,2.45,0.36, 0.0091933, 0.00420795, 0.0047404, 0.0040282, 0.0048076,buy
2020-03-08,0,0.11,0,0,0,2.56,0.45,0.32,0.45,5.53,0.43,-0.0005164,-0.00056594, 0.0009949,-0.0005164,-0.0015599,sell
2020-03-09,0,0,0,0,0,2.95,0.95,0.47,0.97,5.51,0.47,-0.0044311,-0.00443105,-0.0028274,-0.0044311,-0.0005903,sell
2020-03-10,0,0,0,0,0,1.46,1.99,0.61,2,2.47,0.63, 0.0086264, 0.00089585, 0.0100671, 0.0081585, 0.0073804,buy
2020-03-11,0,0,0,0,0,0.62,3.03,0.73,3.02,1.04,0.77,-0.0062694, 0.01131448,-0.0008251,-0.0050762,-0.0050762,sell
2020-03-12,0,0,0,0,0,0.27,2.18,0.81,2.18,0.45,0.87,-0.0019080, 0.00577481, 0.0057563, 0.0071082, 0.0055613,buy
2020-03-13,0,0,0,0,0,0.11,1.15,0.82,1.13,0.14,0.94,-0.0002260,-0.00466726,-0.0036958,-0.0036924,-0.0032521,sell
2020-03-14,0,0,0,0,0,0,0.72,0.82,0.68,0.04,1.03, 0.0048814, 0.00208336, 0.0018044, 0.0029681, 0.0018044,buy
2020-03-15,0,0,0,0,0,0,0.65,0.77,0.56,0.05,1.15, 0.0059950, 0.00348677, 0.0020575, 0.0035701, 0.0034868,buy
2020-03-16,0,0,0,0,0,0,0.86,0.68,0.66,0.08,1.35, 0.0068089, 0.00184738,-0.0000343, 0.0021104, 0.0018474,buy
2020-03-17,0,0,0,0,0.02,0,1.33,0.57,0.88,0.16,1.76, 0.0076689, 0.00191181, 0.0016056, 0.0027185, 0.0027185,buy
2020-03-18,0,0,0,0,0.03,0,2.37,0.44,1.44,0.28,2.56, 0.0112371, 0.00049180, 0.0114595, 0.0114595, 0.0114595,buy
2020-03-19,0,0,0,0,0.08,0.03,3.43,0.32,2.35,0.54,3.29,-0.0039290,-0.00495687,-0.0017561,-0.0036672,-0.0024426,sell
2020-03-20,0,0,0,0,0.15,0.05,3.28,0.22,3.02,1.07,2.58,-0.0030962,-0.00372029,-0.0039532, 0.0011296,-0.0037203,sell
2020-03-21,0,0,0,0,0.3,0.09,3.22,0.15,2.43,2.2,1.47,-0.0042400,-0.00201512,-0.0034201, 0.0002669,-0.0020151,sell
2020-03-22,0.06,0,0,0,0.63,0.18,3.72,0.09,1.67,3.6,0.84, 0.0136960, 0.01241947, 0.0124195, 0.0117706, 0.0114586,buy
2020-03-23,0.13,0,0,0,1.37,0.39,2.53,0,1.4,3.47,0.43,-0.0001849, 0.00047761,-0.0016751, 0.0074204, 0.0019432,buy
2020-03-24,0.29,0,0,0,3.06,0.84,1.16,0,1.65,3.98,0.26, 0.0020519, 0.00405182, 0.0041327, 0.0020519, 0.0015163,buy
2020-03-25,0.61,0,0,0,3.15,1.9,0.53,0,2.81,3.54,0.17, 0.0032637,-0.00336924,-0.0048990,-0.0056973,-0.0031347,sell
2020-03-26,1.25,0,0,0,1.53,3,0.16,0,4.41,1.69,0.04,-0.0010011,-0.00269911,-0.0007285,-0.0029485, 0.0021570,buy
2020-03-27,2.59,0,0,0,0.88,1.96,0,0,4.61,0.88,0.06,-0.0026623,-0.00375416,-0.0048513,-0.0043264,-0.0018342,sell
2020-03-28,3.05,0,0,0,0.67,0.79,0,0,3.76,0.67,0.08,-0.0059683,-0.00933689,-0.0066722,-0.0082278,-0.0088619,sell
2020-03-29,1.74,0,0,0,0.67,0.31,0,0.02,1.95,0.69,0.1, 0.0038024, 0.00343130, 0.0068105, 0.0047172, 0.0070916,buy
2020-03-30,0.93,0.02,0,0,0.75,0.12,0,0.03,0.93,0.78,0.14, 0.0130828, 0.00213477, 0.0037346, 0.0055927, 0.0082546,buy
2020-03-31,0.56,0.02,0,0,1,0.04,0,0.06,0.4,1.1,0.18, 0.0150607, 0.00017173, 0.0108180, 0.0110148, 0.0143244,buy
2020-04-01,0.43,0.03,0,0,1.33,0.11,0,0.11,0.22,1.55,0.24, 0.0165902, 0.00309329, 0.0109845, 0.0131047, 0.0135483,buy
2020-04-02,0.41,0.04,0,0,1.79,0.36,0,0.19,0.13,2.34,0.34, 0.0104814, 0.00840853,-0.0047121, 0.0071801,-0.0001842,buy
2020-04-03,0.43,0.05,0,0,2.41,1.18,0,0.34,0.05,3.91,0.49,-0.0015047,-0.00846385,-0.0084973,-0.0009967,-0.0084526,sell
2020-04-04,0.57,0.06,0,0,3.07,2.99,0.07,0.6,0.13,6.62,0.67, 0.0083313, 0.00810335, 0.0067636, 0.0084501, 0.0064046,buy
2020-04-05,0.75,0.07,0,0,2.93,2.33,0.22,1.07,0.29,6.26,0.92, 0.0080259, 0.00549947, 0.0039609, 0.0080280, 0.0030993,buy
2020-04-06,0.98,0.09,0,0,2.39,0.78,0.75,1.87,0.84,4.92,1.25, 0.0099586, 0.00479228, 0.0053924, 0.0093287, 0.0046837,buy
2020-04-07,1.31,0.12,0,0,2.15,0.39,2.53,3,2.65,5.34,1.74,-0.0046601,-0.00638333,-0.0063833,-0.0014998, 0.0102349,sell
2020-04-08,1.71,0.15,0,0,2.37,0.35,2.95,2.67,3.1,5.04,2.41,-0.0000397,-0.00119466,-0.0005343,-0.0007458, 0.0137443,sell
2020-04-09,2.26,0.23,0,0,3.27,0.59,0.97,1.54,1.24,4.77,3.37, 0.0156382, 0.00717079, 0.0094693, 0.0002986, 0.0128427,buy
2020-04-10,2.97,0.33,0,0,3.6,1.01,0.27,0.94,0.69,4.45,4.75, 0.0201727, 0.00402268, 0.0047205, 0.0045469, 0.0161392,buy
2020-04-11,3,0.45,0,0,2.35,1.71,0,0.67,0.64,2.83,5.84, 0.0115110,-0.00080658, 0.0047120,-0.0006370, 0.0076971,sell
2020-04-12,2.3,0.66,0,0,1.5,2.89,0,0.68,1.07,1.77,6.81,-0.0010548,-0.00388145,-0.0069072,-0.0032792,-0.0055679,sell
2020-04-13,1.74,1,0,0,1.61,3,0.06,1.07,1.92,1.76,7.08,-0.0038720,-0.01208710,-0.0120721,-0.0117828,-0.0120299,sell
2020-04-14,1.33,1.52,0,0,3.42,1.8,0.17,2.12,3.55,3.51,6.27,-0.0054550,-0.01074032,-0.0121413,-0.0108507,-0.0112529,sell
2020-04-15,1.01,2.39,0,0,2.66,1.07,0.56,2.97,5.36,2.66,5.41, 0.0078349,-0.00438593,-0.0036582,-0.0053076,-0.0017026,sell
2020-04-16,0.78,3.82,0,0,0.66,0.64,1.82,1.94,5.76,0.66,5.27, 0.0131272, 0.00612714, 0.0147124, 0.0101731, 0.0131272,buy
2020-04-17,0.59,4.65,0,0,0.12,0.38,2.97,0.88,5.53,0.12,5.44, 0.0013106, 0.00034416, 0.0009516, 0.0024002, 0.0023945,buy
2020-04-18,0.46,4.23,0,0,0,0.23,1.41,0.4,4.63,0,3.23,-0.0112202,-0.00784605, 0.0074838,-0.0076713,-0.0073618,sell
2020-04-19,0.35,4.14,0,0,0,0.13,0.41,0.18,4.32,0,1.75,-0.0129999,-0.00310382, 0.0095883,-0.0057845,-0.0031038,sell
2020-04-20,0.27,3.61,0,0,0,0,0.12,0,3.61,0.04,1.06,-0.0060095,-0.00133245, 0.0038122,-0.0088238,-0.0046692,sell
2020-04-21,0.21,2.61,0,0,0,0,0,0,2.61,0.08,0.74, 0.0076639, 0.00886101,-0.0058785,-0.0122396,-0.0035299,sell
2020-04-22,0.16,1.88,0,0,0,0,0,0,1.88,0.18,0.59, 0.0159455, 0.01477359, 0.0062477, 0.0081722, 0.0092185,buy
2020-04-23,0.12,1.37,0,0,0,0,0,0.07,1.44,0.42,0.47, 0.0093587, 0.00962237, 0.0098135, 0.0069192, 0.0089920,buy
2020-04-24,0.1,1,0,0,0,0.1,0,0.37,1.37,0.96,0.47,-0.0000835,-0.00035464,-0.0003546, 0.0097037, 0.0012249,sell
2020-04-25,0,0.66,0,0,0,0.38,0,2.03,2.69,2.18,0.59,-0.0021869,-0.00069666,-0.0031637,-0.0006967,-0.0032461,sell
2020-04-26,0,0.49,0,0,0,1.44,0,2.89,3.38,3.06,1.59,-0.0070822,-0.00709040,-0.0039215,-0.0051898,-0.0018190,sell
