Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-10,none,none,a0,none,a90,a150,none,none,a150,none,none,a30,none,none,a0,none,none,-0.267589,-0.33620,-0.35734, 0.334365, 0.03716,sell
2022-02-11,none,none,a0,none,none,none,a90,a150,none,none,none,a30,none,none,a0,none,none, 0.130118, 0.08337, 0.16829, 0.063451, 0.29897,buy
2022-02-12,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.234797,-0.02594, 0.46725, 0.225101, 0.04289,buy
2022-02-13,none,none,a0,none,none,a180,a120,none,a180,none,none,none,none,none,a0,none,none,-0.513126,-0.40200,-0.53241,-0.524284,-0.51313,sell
2022-02-14,none,none,a0,none,none,none,none,a180,none,none,none,none,a30,none,a0,none,none,-0.182061, 0.36511, 0.36172,-0.234917, 0.32394,buy
2022-02-15,none,none,none,none,a150,a150,none,none,a150,none,none,none,a30,none,a0,none,none, 0.208803, 0.36766, 0.36766, 0.205539, 0.36766,buy
2022-02-16,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,a0,none,none,-0.313871, 0.21726, 0.22143,-0.310411, 0.25313,buy
2022-02-17,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a0,none,none, 0.031794, 0.46891, 0.40868,-0.068802, 0.34664,buy
2022-02-18,none,none,none,none,none,a120,a180,a120,a120,none,none,none,a30,none,a0,none,none,-0.062042, 0.00588, 0.09451,-0.264108, 0.03406,buy
2022-02-19,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.005196,-0.33305,-0.05237,-0.001538,-0.08021,buy
2022-02-20,none,a45,none,none,a150,a90,a150,none,a90,none,none,none,none,none,a0,none,none, 0.672578,-0.05616, 0.63871, 0.349656, 0.47308,buy
2022-02-21,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none, 0.119680,-0.26796, 0.17769, 0.225630, 0.05657,buy
2022-02-22,none,a45,none,none,a120,a60,a120,none,a60,none,none,none,none,none,a0,a60,none,-0.097737,-0.24958,-0.09774,-0.137961,-0.20089,sell
2022-02-23,none,a45,none,none,none,a60,a120,a60,a60,none,none,none,none,none,a0,a60,none, 0.205886,-0.06549, 0.20589, 0.144019,-0.33450,buy
2022-02-24,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a0,a60,none, 0.239372, 0.76815, 0.23899, 0.368137, 0.74192,buy
2022-02-25,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a0,a60,none, 0.061817,-0.08884, 0.21426, 0.085630, 0.52594,buy
2022-02-26,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a0,a60,none, 0.444079, 0.48142, 0.48252, 0.607052, 0.50845,buy
2022-02-27,none,none,none,none,none,a0,a60,a0,a0,none,a45,none,none,none,a0,a60,none,-0.022530, 0.10725, 0.01893, 0.101049, 0.17052,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.857782, 0.51268, 0.54274, 0.799888, 0.78597,buy
2022-03-01,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a0,none,a0, 0.981614, 0.66977, 0.77592, 1.000477, 0.91612,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,a0,a45,none,a45,none,a0,none,a0, 0.979687, 0.50996, 0.78616, 1.012199, 0.90579,buy
2022-03-03,none,a30,none,none,a0,a60,a0,a60,a60,a0,a45,none,a45,a45,a0,none,a0, 0.496816, 0.49699, 0.44284, 0.503724, 0.52228,buy
2022-03-04,none,a30,none,none,none,a60,none,a60,a60,a0,a45,none,a45,a45,a0,none,a0, 0.414236, 0.40993, 0.41075, 0.418594, 0.43205,buy
2022-03-05,none,a30,none,none,none,none,none,none,none,a0,a45,none,a45,a45,a0,none,a0, 0.399505, 0.26303, 0.26855, 0.426121, 0.58637,buy
2022-03-06,none,a30,none,none,none,a90,none,a90,a90,a0,a45,none,none,a45,a0,none,a0, 0.816949, 0.73890, 0.49826, 0.684765, 0.75125,buy
2022-03-07,none,none,a30,none,a60,none,none,none,none,a0,a45,none,none,a45,a0,none,none,-0.127702,-0.26317, 0.34855, 0.268115,-0.25932,sell
2022-03-08,none,none,a30,none,none,a120,a60,a120,a120,a0,a45,none,none,a45,a0,none,none, 0.606575, 0.53530, 0.61016, 0.613651, 0.61063,buy
2022-03-09,none,none,a30,none,a90,a120,none,none,a120,none,a45,none,none,a45,a0,none,none,-0.033478, 0.19478, 0.37787, 0.036755, 0.02482,buy
2022-03-10,none,none,a30,none,a90,none,a90,none,none,none,a45,none,none,none,a0,none,none, 0.235803, 0.38823, 0.35040, 0.392509, 0.38408,buy
2022-03-11,a30,none,none,none,none,a150,none,a150,a150,none,a45,a0,none,none,a0,none,none, 1.019586, 0.06954, 0.44409, 0.868324, 0.28299,buy
2022-03-12,a30,none,none,a30,a120,none,none,none,none,none,none,a0,none,none,a0,a45,none,-0.652686,-0.34765,-0.25234,-0.616486,-0.51171,sell
2022-03-13,a30,none,none,a30,none,none,a120,a180,none,none,none,a0,none,none,a0,a45,none,-0.484734,-0.16895,-0.21843,-0.221162,-0.23416,sell
2022-03-14,a30,none,none,a30,none,a180,none,none,a180,none,none,a0,none,none,a0,a45,none,-0.343781,-0.22288,-0.26019,-0.381382,-0.33495,sell
2022-03-15,a30,none,none,a30,a150,none,a150,a150,none,none,none,a0,none,none,a0,a45,none,-0.542578,-0.53754,-0.62454,-0.625995,-0.46313,sell
2022-03-16,none,none,a45,a30,none,a150,none,a150,a150,none,none,none,a60,none,a0,a45,none,-0.130884,-0.20650, 0.01810, 0.107353,-0.27368,sell
2022-03-17,none,none,a45,a30,a180,none,a180,none,a150,none,none,none,a60,none,a0,a45,none, 0.131056, 0.15491, 0.22323, 0.276487, 0.01186,buy
2022-03-18,none,none,a45,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,-0.009601,-0.05775, 0.29933, 0.180058,-0.05775,buy
2022-03-19,none,none,a45,none,a150,a120,none,none,a120,none,none,none,a60,none,none,none,none,-0.045745, 0.20544, 0.34638, 0.297492, 0.02860,buy
2022-03-20,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,-0.698502,-0.55691, 0.12414, 0.094293,-0.71220,sell
2022-03-21,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.431702, 0.64560, 0.61938, 0.165964, 0.40387,buy
2022-03-22,none,a0,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.131107, 0.23001, 0.24083,-1.073299, 0.12829,buy
2022-03-23,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.162955,-0.05453, 0.14970,-0.194694, 0.29245,sell
2022-03-24,none,a0,none,none,a90,none,a90,none,a60,none,none,none,none,a30,none,none,none,-0.446722, 0.04497,-0.48988,-0.584119,-0.40326,sell
2022-03-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.019991,-0.06967, 0.05684,-0.026934, 0.02996,buy
2022-03-26,a45,none,a60,none,a60,none,a60,a0,none,none,none,none,none,a30,none,none,none,-0.167224,-0.16722,-0.16722,-0.165194,-0.17079,sell
2022-03-27,a45,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.199294,-0.23215,-0.19929,-0.237261,-0.21709,sell
2022-03-28,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,a30,none,-0.367996,-0.39846,-0.34782,-0.381525,-0.41297,sell
2022-03-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,-0.393646,-0.39754,-0.39365,-0.397539,-0.40560,sell
2022-03-30,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.497820,-0.55506,-0.43300,-0.386406,-0.50081,sell
2022-03-31,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,-0.194801,-0.22253,-0.33824,-0.148071,-0.19983,sell
2022-04-01,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.481050,-0.55643,-0.49344,-0.393028,-0.51274,sell
2022-04-02,none,none,none,a45,none,a60,none,a90,a60,none,none,none,none,none,none,none,a30,-0.087333,-0.23635,-0.51837,-0.384606,-0.24527,sell
2022-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.131523,-0.29642,-0.52706,-0.449002,-0.30058,sell
2022-04-04,none,none,none,none,a60,a90,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.140166,-0.10812,-0.00778,-0.268937,-0.03423,sell
2022-04-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,-0.042383, 0.01810, 0.29185, 0.024027,-0.13239,buy
2022-04-06,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a30, 0.206746, 0.14842, 0.57298, 0.179504, 0.28060,buy
2022-04-07,a60,a30,none,none,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,none, 0.056471,-0.01312, 0.15057, 0.020708, 0.06403,buy
2022-04-08,a60,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.045953, 0.47951, 0.16926, 0.264405, 0.06314,buy
2022-04-09,a60,a30,a90,none,a120,a150,a120,a180,none,none,none,none,none,none,none,none,none,-0.130753,-0.12474,-0.09958,-0.154090, 0.14941,sell
2022-04-10,a60,none,a90,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,-0.066548,-0.16540,-0.10578,-0.101888, 0.10098,sell
2022-04-11,none,none,a90,none,a150,none,a150,none,none,a30,none,a30,none,none,none,none,none, 0.300629, 0.11158, 0.03570, 0.258733, 0.33779,buy
2022-04-12,none,none,none,none,a150,a180,a150,a150,none,a30,none,a30,none,none,none,none,none, 0.412792, 0.12945, 0.22087, 0.323204, 0.48385,buy
2022-04-13,none,none,none,none,none,none,none,none,a180,a30,none,a30,none,none,none,none,none, 0.332118, 0.10870, 0.11594, 0.349315, 0.44892,buy
2022-04-14,none,a45,none,none,a180,a150,a180,a120,none,a30,none,a30,none,none,none,none,none,-0.181413,-0.50931,-0.43622,-0.204644,-0.18141,sell
2022-04-15,none,a45,none,a60,none,a150,none,none,a150,a30,none,a30,none,none,none,none,none,-0.430964,-0.60180,-0.44171,-0.386902,-0.33160,sell
2022-04-16,none,a45,none,a60,a150,none,a150,a90,none,a30,none,a30,a90,none,none,none,a45, 0.080737,-0.23760, 0.30172, 0.131310, 0.00978,buy
2022-04-17,none,none,none,a60,none,a120,none,a90,a120,a30,none,none,a90,none,none,none,a45, 0.435131, 0.28151, 0.38109, 0.321942, 0.54762,buy
2022-04-18,none,none,none,a60,a120,none,a120,a60,a120,none,none,none,a90,none,none,none,a45, 0.275465, 0.04719, 0.04696,-0.199378, 0.00731,buy
2022-04-19,none,none,none,a60,none,a90,none,a60,none,none,none,none,a90,none,none,none,a45, 0.378171, 0.34539, 0.14109,-0.010750, 0.30363,buy
2022-04-20,none,none,none,a60,a90,none,a90,none,a90,none,none,none,a90,none,none,none,none, 0.519973, 0.08286, 0.08200, 0.177138, 0.32024,buy
2022-04-21,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.887805,-0.14529,-0.03703,-0.244436,-0.20795,sell
2022-04-22,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.191411, 0.20987, 0.20987, 0.068495, 0.26835,buy
2022-04-23,none,a60,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.944957, 0.67837, 0.93057, 0.777344, 0.33597,buy
2022-04-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.843230, 0.28887, 0.78705, 0.457884, 0.53387,buy
2022-04-25,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.090813,-0.12372,-0.03383,-0.033834,-0.29162,buy
2022-04-26,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.372142,-0.52634,-0.39449,-0.397030,-0.57170,sell
2022-04-27,none,none,a120,none,a0,none,a0,a60,a0,none,none,a45,none,none,none,a0,none,-0.256765,-0.32073,-0.41689,-0.302830,-0.32717,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,a60,a45,none,a0,none,a0,none,-0.343619,-0.30040,-0.34850,-0.239381,-0.31861,sell
2022-04-29,none,none,a120,none,none,none,none,a90,none,none,a60,a45,none,a0,none,a0,a60,-0.402795,-0.35096,-0.39193,-0.316686,-0.42900,sell
2022-04-30,none,none,a120,none,none,a60,none,a90,none,none,a60,a45,none,a0,none,none,a60,-0.041287, 0.53257, 0.23952, 0.166874, 0.33833,buy
2022-05-01,none,none,none,none,none,a60,a60,none,none,a45,a60,a45,none,a0,none,none,a60, 0.049807,-0.29050,-0.31677,-0.397176,-0.34251,sell
2022-05-02,none,none,none,none,a60,none,a60,a120,a60,a45,a60,a45,none,a0,none,none,a60, 0.061991,-0.28835,-0.35279,-0.354979,-0.42325,buy
2022-05-03,none,none,none,a60,none,a90,none,none,none,a45,a60,none,none,a0,none,none,a60,-0.017474, 0.08619, 0.04583,-0.179252,-0.14693,buy
2022-05-04,none,none,none,a60,a90,none,a90,a150,none,a45,a60,none,none,none,none,none,none,-0.307040,-0.41144,-0.43504,-0.487632,-0.36780,sell
2022-05-05,none,none,none,a60,a90,none,none,a150,a90,a45,a60,none,none,none,none,none,none, 0.310380,-0.07983,-0.23226,-0.232182,-0.21467,sell
2022-05-06,none,none,none,a60,none,a120,a120,none,none,a45,a60,none,none,none,none,none,none,-0.089254,-0.33160,-0.30156,-0.283423,-0.40966,sell
2022-05-07,none,none,none,a60,a120,none,a120,a180,a120,none,a60,none,none,none,none,none,none, 0.931625, 1.06173, 0.91791, 0.074386, 0.35055,buy
2022-05-08,none,none,none,a60,none,a150,none,none,a120,none,a60,none,none,none,none,none,none, 0.887985, 0.70457, 0.67679, 0.306710, 0.46055,buy
2022-05-09,none,none,none,none,a150,a150,a150,a150,none,none,a60,none,none,none,none,none,none, 0.204259, 0.38301, 0.48237, 0.373689, 0.51041,buy
2022-05-10,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.318005, 0.55600, 0.52529, 0.611503, 0.56172,buy
2022-05-11,none,none,none,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,-0.037096, 0.43970, 0.46703, 0.692221, 0.49106,buy
2022-05-12,none,none,none,none,a180,none,a180,a120,none,none,a60,none,none,none,none,none,none, 0.194849, 0.27262, 0.45583, 0.338660, 0.26003,buy
2022-05-13,none,none,none,none,none,a150,a150,none,a180,none,a60,a60,none,none,none,none,none,-0.058412, 0.48892, 0.49002, 0.555879, 0.48960,buy
2022-05-14,none,none,none,none,a150,a150,a150,a90,none,none,a60,a60,none,none,none,none,none, 0.131686, 0.34327, 0.45620, 0.491559, 0.43888,buy
2022-05-15,none,none,none,none,none,a120,none,none,a150,none,a60,a60,none,none,none,none,none, 0.161205, 0.46495, 0.49402, 0.607587, 0.61524,buy
2022-05-16,none,none,none,a45,a120,a120,a120,a60,none,none,a60,a60,none,none,none,none,none,-0.108021, 0.44344, 0.27864, 0.143123, 0.28205,buy
2022-05-17,none,none,none,a45,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,-0.004140, 0.08439, 0.01272,-0.107493,-0.07520,buy
2022-05-18,none,none,none,a45,a90,a90,a90,none,none,none,none,none,a120,none,none,none,none,-0.037626,-0.06242,-0.02671,-0.057229,-0.07166,sell
2022-05-19,none,none,none,a45,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.084703, 0.02041,-0.03792,-0.016581,-0.12945,buy
2022-05-20,none,none,none,none,a60,a60,a60,a0,none,a60,none,none,a120,none,none,none,none,-0.069495, 0.17153,-0.29181,-0.111220, 0.04026,buy
2022-05-21,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,-0.087812,-0.12686,-0.10733,-0.113715,-0.01937,sell
2022-05-22,a60,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,-0.455821,-0.40713,-0.45963,-0.429958,-0.59987,sell
2022-05-23,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.483805,-0.37394,-0.44184,-0.453164,-0.52377,sell
2022-05-24,a60,none,a120,none,a0,a0,a0,a60,none,a60,none,none,none,none,none,a30,none, 0.246642, 0.21417,-0.34290, 0.156074, 0.13645,buy
2022-05-25,a60,none,a120,a30,a0,a0,none,none,none,a60,none,none,none,none,none,a30,a90,-0.573682,-0.48870,-0.48394,-0.540409,-0.56732,sell
2022-05-26,none,none,a120,a30,none,none,none,none,a0,a60,none,none,none,none,none,a30,a90,-0.520028,-0.74444,-0.50492,-0.705890,-0.70343,sell
2022-05-27,none,none,a120,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,-0.320126,-0.41235,-0.03960,-0.367562,-0.03960,sell
2022-05-28,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.028071,-0.39806, 0.49409, 0.313264,-0.10100,buy
2022-05-29,none,a60,a120,none,a60,a60,a60,a120,none,none,none,none,none,a30,none,none,none, 0.703790,-0.02815, 0.71891, 0.708726, 0.29807,buy
2022-05-30,none,a60,a120,none,a60,a60,none,none,none,none,none,none,none,a30,a30,none,none,-0.043008,-0.31217,-0.05682, 0.457931,-0.09355,buy
2022-05-31,none,a60,a120,none,none,none,a90,a150,none,none,none,none,none,a30,a30,none,none, 0.382605,-0.22731, 0.46213, 0.384769,-0.07664,buy
2022-06-01,none,a60,none,none,a90,a90,a90,a150,a60,none,none,none,a135,a30,a30,none,none, 0.381025, 0.09228, 0.38262, 0.401333,-0.19000,buy
2022-06-02,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a30,a30,none,none, 0.468800,-0.23727, 0.46880, 0.490996,-0.08792,buy
2022-06-03,none,a60,none,none,none,none,a120,a180,none,none,none,none,a135,none,a30,none,none,-0.158587,-0.27126, 0.22372, 0.024044,-0.28752,buy
2022-06-04,none,a60,none,none,a120,a120,none,none,a90,none,none,none,a135,none,a30,a45,none,-0.043369,-0.11933, 0.07605, 0.169725,-0.21014,buy
2022-06-05,none,a60,a120,none,none,none,a150,none,none,none,none,none,a135,none,a30,a45,none,-0.278027,-0.47321,-0.27803, 0.408736,-0.87995,buy
2022-06-06,a45,a60,a120,none,a150,a150,a150,a150,none,none,none,none,none,none,a30,a45,none, 0.609729,-0.43583,-0.07553,-0.077554,-0.32124,sell
2022-06-07,a45,a60,a120,none,none,a150,none,none,a120,none,none,none,none,none,a30,a45,none, 0.514454,-0.26028, 0.31096, 0.280703,-0.42157,buy
2022-06-08,a45,a60,a120,none,a180,none,a180,a120,none,none,none,none,none,none,a30,a45,none, 0.318640,-0.16048, 0.12369, 0.293863,-0.10143,sell
2022-06-09,a45,a60,a120,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.730273, 0.37789, 0.75123, 0.797618, 0.34868,buy
2022-06-10,a45,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.115853,-0.32236, 0.11585, 0.110577, 0.13129,buy
2022-06-11,a45,none,a120,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.299954,-0.33603,-0.35849,-0.303496,-0.36210,sell
2022-06-12,a45,none,a120,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none, 0.148392, 0.13943, 0.11893,-0.259979, 0.11893,sell
2022-06-13,a45,none,a120,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.225104, 0.44952, 0.09279, 0.536696, 0.53727,buy
2022-06-14,a45,none,none,none,none,a120,a90,none,a150,none,none,a90,none,a45,none,none,none, 0.278883, 0.61492, 0.09259, 0.550875, 0.60442,buy
2022-06-15,a45,none,none,none,a90,a90,none,none,none,none,none,a90,none,a45,none,none,none, 0.332495, 0.71226, 0.28426, 0.567472, 0.54492,buy
2022-06-16,a45,none,none,none,none,a90,a60,a0,a120,none,none,a90,none,a45,none,none,none, 0.289316, 0.68347, 0.23118, 0.613473, 0.64121,buy
2022-06-17,a45,none,none,none,a60,none,none,none,none,none,none,a90,a150,a45,none,a60,none, 0.303071, 0.70805, 0.10653, 0.631157, 0.65364,buy
2022-06-18,a45,none,none,none,none,a60,none,none,a90,none,none,a90,a150,none,none,a60,none,-0.068779,-0.09042,-0.35669,-0.196894,-0.19685,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,-0.113901, 0.03096,-0.11390,-0.199815,-0.18423,sell
2022-06-20,a45,none,none,none,none,none,a0,a60,a60,none,none,none,a150,none,none,a60,a120,-0.287310, 0.00856,-0.41239,-0.437754,-0.68933,sell
2022-06-21,none,none,none,none,a0,none,none,a60,a60,none,none,none,a150,none,none,none,a120,-0.725022,-0.63660,-1.01846,-0.835804,-0.99939,sell
2022-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.448068, 0.05797,-0.67245,-0.683061,-0.67530,sell
2022-06-23,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.230126, 0.25698,-0.73886,-0.394089,-0.55902,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036553,-0.06806, 0.15991, 0.058923, 0.17374,sell
2022-06-25,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.269344, 0.23186, 0.13876, 0.007810, 0.20890,buy
2022-06-26,none,none,a135,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.036224,-0.21563,-0.03413, 0.244938,-0.04317,sell
2022-06-27,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none, 0.220654,-0.14862,-0.08061, 0.545770, 0.57596,buy
2022-06-28,none,none,none,none,a90,a60,a90,a150,none,a90,none,none,none,a60,none,none,none,-0.257070,-0.33766,-0.33092, 0.586613, 0.45354,sell
2022-06-29,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.201121,-0.14584,-0.06213, 0.540546, 0.55270,sell
