Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,none,none,none,none,a60,a150,a90,a120,a180,a150,none,none,a45,none,a45,a60, 0.058524,-0.0681191,-0.001641, 0.13773, 0.000342,sell
2022-04-17,none,none,none,a0,a60,none,a90,none,none,a180,a120,none,a45,none,a45,a60, 0.119913, 0.0743674, 0.063111, 0.12606, 0.029078,buy
2022-04-18,none,none,none,a0,a60,a120,a60,a90,a150,a180,a120,none,a45,none,a45,a60,-0.042591,-0.0456666,-0.071917, 0.11616,-0.070395,sell
2022-04-19,none,none,none,a0,a60,none,a60,none,a150,a150,none,none,a45,none,a45,a60,-0.020563,-0.0011648,-0.021498, 0.08081,-0.005234,buy
2022-04-20,none,none,none,none,a60,a90,none,a60,none,a150,a90,none,none,none,a45,a60,-0.027952,-0.1297495,-0.033656,-0.03803,-0.017263,sell
2022-04-21,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none, 0.040558,-0.0426733,-0.004403, 0.04768, 0.243036,sell
2022-04-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,a45,none, 0.111083, 0.1843370, 0.189175, 0.13205, 0.236798,buy
2022-04-23,none,a90,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45,none, 0.003635,-0.0851430,-0.200542, 0.14080,-0.086535,buy
2022-04-24,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none, 0.019757,-0.0797861,-0.058848, 0.09947,-0.073624,buy
2022-04-25,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,a30,a45,none, 0.097283, 0.0398035, 0.043599, 0.20527,-0.017706,buy
2022-04-26,a120,a90,none,none,none,none,none,none,none,a60,none,a0,none,a30,a45,none, 0.115509, 0.0176121, 0.040690, 0.15189, 0.040300,buy
2022-04-27,a120,none,none,none,none,a0,a60,none,none,none,a0,a0,none,a30,a45,none, 0.144907,-0.2578988,-0.237283, 0.11645, 0.254706,buy
2022-04-28,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.259050,-0.2810096,-0.200800,-0.14989,-0.206483,sell
2022-04-29,a120,none,none,none,none,none,a90,a60,none,none,none,a0,a60,a30,none,none, 0.105314, 0.1196276,-0.024672, 0.09956, 0.119628,buy
2022-04-30,a120,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,a45, 0.077871, 0.1137026, 0.098769, 0.14527, 0.098193,buy
2022-05-01,none,none,none,none,none,a60,none,a90,a0,a0,none,none,a60,none,none,a45, 0.001485, 0.1417957, 0.002082,-0.05950, 0.132165,sell
2022-05-02,none,none,none,none,none,a60,a120,a90,none,none,a60,none,a60,none,none,a45, 0.258028, 0.2143486, 0.195844, 0.08767, 0.208135,buy
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45, 0.010432, 0.0485569, 0.017184, 0.07229, 0.048230,buy
2022-05-04,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,none,a45,-0.024247,-0.0294540,-0.083144, 0.04322, 0.006338,sell
2022-05-05,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none, 0.107280, 0.1119288, 0.005513, 0.10084, 0.192443,buy
2022-05-06,none,none,none,none,a60,a120,none,a150,a60,a60,none,none,none,none,none,none, 0.159029, 0.1651035, 0.046452, 0.16244, 0.079923,buy
2022-05-07,none,none,none,none,a60,a120,a180,a150,none,none,a120,none,none,none,none,none,-0.086219,-0.0958772,-0.082711,-0.08457,-0.082711,sell
2022-05-08,none,none,none,none,a60,none,none,none,a90,a90,a120,none,none,none,none,none,-0.023648,-0.0269318,-0.103897,-0.07398,-0.015209,sell
2022-05-09,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,a45,none,none,-0.042940,-0.0338529,-0.039963,-0.00616,-0.006983,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.027731,-0.0054313, 0.004160,-0.02483, 0.004555,sell
2022-05-11,none,none,none,none,none,a180,none,a150,a120,a120,none,none,none,a45,none,none, 0.053466, 0.0566676, 0.014853, 0.03894, 0.080045,buy
2022-05-12,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,a45,none,none, 0.068671, 0.0778996, 0.056346, 0.07455, 0.078392,buy
2022-05-13,none,none,none,none,none,a150,none,a120,a150,a150,a180,none,none,none,none,none,-0.255480,-0.2046865,-0.160161,-0.26809,-0.204436,sell
2022-05-14,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a30,-0.127501, 0.0475924, 0.098061, 0.06798, 0.040008,buy
2022-05-15,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,-0.205405,-0.1724187,-0.026100,-0.02357, 0.015834,sell
2022-05-16,none,none,none,none,a45,a120,a60,a90,a180,none,none,none,none,none,none,a30,-0.046727,-0.1009546,-0.047584,-0.05031,-0.049409,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30, 0.002682, 0.0154829, 0.082394, 0.07225, 0.072570,buy
2022-05-18,none,none,none,none,a45,a90,none,a60,a150,none,none,none,none,none,none,none,-0.125380,-0.0752666,-0.150973,-0.08079,-0.148507,sell
2022-05-19,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,-0.052668,-0.0455735, 0.078647,-0.05267,-0.052668,sell
2022-05-20,none,none,a0,none,none,a60,a0,none,a120,none,none,none,none,none,none,none, 0.190359, 0.1349804, 0.021453, 0.12848, 0.096553,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.040336,-0.0477744, 0.081876,-0.02727, 0.085668,sell
2022-05-22,a120,none,a0,none,none,none,none,a0,a90,none,a60,a30,none,a60,none,none,-0.011084,-0.2164027,-0.269570,-0.06344,-0.255347,sell
2022-05-23,a120,none,a0,none,none,none,none,none,none,a60,none,a30,none,a60,none,none,-0.229998,-0.0729171,-0.245522,-0.17500,-0.104084,sell
2022-05-24,a120,none,none,none,none,a0,a60,none,none,none,none,a30,none,a60,none,none,-0.007742,-0.2066092,-0.102447, 0.17697,-0.012811,buy
2022-05-25,a120,none,none,none,a30,none,none,none,a60,none,none,a30,a90,a60,none,none,-0.015376,-0.0497879,-0.057083,-0.02499,-0.047138,sell
2022-05-26,a120,none,none,none,a30,none,none,a60,none,none,a0,a30,a90,a60,none,none,-0.071991,-0.0907874,-0.033104,-0.00409,-0.026722,sell
2022-05-27,a120,none,none,none,a30,none,a90,a60,none,none,a0,none,a90,none,none,none,-0.035262, 0.0141026,-0.030393,-0.04512,-0.040556,sell
2022-05-28,a120,a90,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none, 0.114267,-0.0210685,-0.032516, 0.17677, 0.031882,buy
2022-05-29,a120,a90,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none, 0.018700,-0.0204167,-0.223100, 0.02412,-0.040713,buy
2022-05-30,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.081764, 0.0089108,-0.116094, 0.18707, 0.077227,buy
2022-05-31,a120,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,-0.227253, 0.0389069,-0.334224,-0.01955,-0.129161,buy
2022-06-01,none,a90,none,none,none,a90,a150,a120,none,none,a60,none,none,none,none,none,-0.117666,-0.0536547,-0.142941,-0.04648,-0.147702,sell
2022-06-02,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.144955, 0.0295249, 0.039625, 0.18730, 0.122883,buy
2022-06-03,none,a90,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none, 0.048323,-0.0236602,-0.057840, 0.08122, 0.059207,buy
2022-06-04,none,a90,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,none, 0.145269, 0.1097896, 0.061766, 0.35018, 0.050917,buy
2022-06-05,a120,a90,none,none,none,a150,none,a180,a60,a90,none,a45,none,none,none,none, 0.072691, 0.0415770, 0.052706, 0.06974, 0.065961,buy
2022-06-06,a120,a90,none,none,none,a150,a150,a180,none,none,none,a45,none,none,none,none, 0.060320, 0.0350617, 0.024985, 0.08392, 0.020955,buy
2022-06-07,a120,a90,none,none,none,none,none,none,a90,a120,a120,a45,none,none,none,none,-0.003561,-0.3852395,-0.414080,-0.34989,-0.438911,sell
2022-06-08,a120,a90,none,none,none,a180,a120,a150,none,none,none,a45,none,none,none,none,-0.003528,-0.1655722,-0.192094,-0.10599,-0.140149,sell
2022-06-09,a120,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,-0.179030,-0.1902892,-0.002450,-0.13127,-0.156986,sell
2022-06-10,a120,none,none,none,none,a150,a90,a120,a120,a150,none,none,none,none,none,a0,-0.479165,-0.2485204,-0.383612,-0.47797,-0.238841,sell
2022-06-11,a120,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,-0.491466,-0.3997423,-0.419780,-0.41480,-0.426927,sell
2022-06-12,a120,none,none,none,none,a120,a60,a90,a150,a180,a180,none,none,none,none,a0,-0.271260,-0.2302633, 0.015815,-0.09446,-0.106537,sell
2022-06-13,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,-0.369122,-0.2195807,-0.372536,-0.30005,-0.313959,sell
2022-06-14,none,none,none,none,none,a90,none,a60,a180,a150,a150,none,none,none,none,none, 0.149182, 0.0639538, 0.173193, 0.15102, 0.136942,buy
2022-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.076748, 0.0677733, 0.329857, 0.09084, 0.048597,buy
2022-06-16,none,none,none,none,none,a60,a0,none,a150,a120,a120,none,none,none,none,none, 0.546185, 0.3638246, 0.359734, 0.39976, 0.392775,buy
2022-06-17,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none, 0.102623, 0.1991366, 0.100900, 0.15309, 0.076319,buy
2022-06-18,none,none,none,none,none,none,none,a0,a120,a90,a90,a60,none,a90,none,none,-0.044664,-0.0215975,-0.107611,-0.08810,-0.018635,sell
2022-06-19,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none, 0.308735, 0.1275782, 0.109278, 0.31209, 0.313715,buy
2022-06-20,none,none,none,none,none,a0,a60,none,none,a60,a60,a60,a120,a90,none,none, 0.121946,-0.0696111, 0.008829, 0.16027, 0.051331,buy
2022-06-21,none,none,none,none,none,none,a60,none,a90,none,a60,none,a120,none,a30,none, 0.094153, 0.1398646, 0.028913, 0.13135, 0.205701,buy
2022-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,none, 0.183980, 0.0932918,-0.041678, 0.31085, 0.045955,buy
2022-06-23,a135,none,none,none,none,none,a90,a60,a60,none,none,none,a120,none,a30,none, 0.192725, 0.1069006, 0.013586, 0.34850, 0.048413,buy
2022-06-24,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.053906,-0.0666080,-0.202375,-0.21414,-0.183289,sell
2022-06-25,a135,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a30,none, 0.135173, 0.0599913, 0.168326, 0.01727, 0.145855,buy
2022-06-26,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.155408, 0.0889464, 0.064689, 0.06600, 0.135740,buy
2022-06-27,none,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,a30,none, 0.038804, 0.0452726, 0.111093,-0.04034, 0.038439,sell
2022-06-28,none,none,none,a30,none,a90,a150,a120,a0,none,none,none,none,none,a30,none, 0.074880,-0.1847908,-0.156506,-0.20906,-0.184791,sell
2022-06-29,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a30,none,-0.095189,-0.0882918,-0.076118,-0.17043,-0.077014,sell
2022-06-30,none,none,none,none,none,a120,a180,a150,none,a60,none,none,none,none,a30,none,-0.006176, 0.1539384, 0.161566, 0.15170, 0.161566,buy
2022-07-01,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,a30,none, 0.157804, 0.1501178, 0.158099, 0.14315, 0.138331,buy
2022-07-02,none,a120,none,none,none,none,none,a180,none,a90,a60,none,a135,none,a30,none, 0.176844, 0.1936930, 0.192142, 0.19086, 0.100536,buy
2022-07-03,a150,a120,none,none,none,a150,a150,a180,none,none,none,none,a135,none,a30,none, 0.005947,-0.0212455,-0.012053, 0.02753,-0.148732,sell
2022-07-04,a150,none,none,none,none,none,none,none,a60,a120,a90,none,a135,none,a30,none,-0.398829,-0.2611835,-0.198356,-0.26708,-0.187698,sell
2022-07-05,a150,none,none,a45,none,a180,a120,a150,none,a120,none,none,a135,none,a30,none,-0.201509, 0.0381180,-0.177811,-0.17877,-0.340612,sell
2022-07-06,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a30,a30,-0.097613, 0.0528886,-0.074203,-0.07168,-0.052419,sell
2022-07-07,none,none,none,a45,none,a150,a90,a120,a90,a150,a120,none,none,none,a30,a30, 0.071626, 0.1029908, 0.100108, 0.04924, 0.013004,buy
2022-07-08,none,a135,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,-0.120953,-0.0982237,-0.058869,-0.05207,-0.067456,sell
2022-07-09,none,a135,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,a30, 0.129414, 0.1039281, 0.178329, 0.14119, 0.152359,buy
2022-07-10,none,a135,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,-0.073450,-0.0863497,-0.078532,-0.10417,-0.099898,sell
2022-07-11,none,none,none,none,none,a90,none,a60,a150,a150,a180,none,none,a120,none,none,-0.214603,-0.1441126,-0.080484,-0.12027,-0.104608,sell
2022-07-12,none,none,none,none,none,a90,none,a60,none,none,a180,a90,none,a120,none,none,-0.060522,-0.0339195,-0.088433,-0.02223, 0.025973,sell
2022-07-13,none,none,none,a60,none,a60,none,none,a180,a120,a150,a90,none,a120,none,none, 0.216115, 0.2661136, 0.009743, 0.22740, 0.187731,buy
2022-07-14,none,none,none,a60,none,a60,a0,none,none,none,a150,a90,a150,a120,none,none,-0.089454,-0.1590021,-0.177637,-0.12121,-0.115027,sell
2022-07-15,none,a150,a0,none,none,none,none,a0,a150,a90,none,a90,a150,none,none,none,-0.166893,-0.1668966,-0.126890,-0.17609,-0.059228,sell
2022-07-16,none,a150,a0,none,none,none,none,a0,a150,none,a120,none,a150,none,none,none,-0.079190,-0.1686290,-0.151633,-0.07511, 0.065844,sell
2022-07-17,a180,a150,a0,none,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.121054, 0.1087460, 0.122976, 0.15207, 0.144273,buy
2022-07-18,a180,none,a0,none,none,a0,a60,none,a120,none,a90,none,none,none,none,none, 0.131835, 0.1537563, 0.167554, 0.13810, 0.099316,buy
2022-07-19,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.193261, 0.1828781, 0.153249, 0.07016, 0.142381,buy
2022-07-20,none,none,none,none,a30,none,a90,a60,a90,none,a60,none,none,none,none,a45, 0.006357, 0.0169617,-0.005802,-0.00545,-0.006234,buy
2022-07-21,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,-0.075763,-0.0864511,-0.064194, 0.13479,-0.060873,sell
2022-07-22,none,none,none,none,a30,a60,a120,a90,none,a0,none,none,none,none,none,a45, 0.301518, 0.2904115, 0.303925, 0.06938, 0.261327,buy
2022-07-23,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,a135,none,none,-0.230453,-0.2262240,-0.198212,-0.21454,-0.159362,sell
2022-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.053558,-0.0877297,-0.099912,-0.04050,-0.098919,sell
2022-07-25,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a135,none,none,-0.006612, 0.0107867, 0.006365, 0.04246,-0.009634,buy
2022-07-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.127142,-0.1228470,-0.098605,-0.09808,-0.122321,sell
2022-07-27,none,none,none,a90,none,a120,a180,a150,none,a60,none,none,none,none,none,none,-0.195220,-0.0839118,-0.065306,-0.03530,-0.065306,sell
2022-07-28,none,none,none,a90,none,a120,a180,none,a0,none,none,none,none,none,none,none,-0.175240,-0.1093779,-0.081581,-0.07897,-0.078095,sell
2022-07-29,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.121820,-0.1177240,-0.111294,-0.04607,-0.132883,sell
2022-07-30,none,a180,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,-0.161248,-0.0016886,-0.109753,-0.10467,-0.060894,sell
2022-07-31,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.053005, 0.0365940,-0.067848,-0.08597,-0.005543,sell
2022-08-01,a150,a180,none,none,none,a180,a120,a150,none,a120,a60,none,none,none,none,a60,-0.146492,-0.0857112,-0.129090,-0.01746, 0.055576,sell
2022-08-02,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,-0.336918,-0.2264823,-0.120989,-0.02922,-0.093405,sell
2022-08-03,a150,none,none,none,none,none,none,a120,a60,a150,a90,none,none,none,none,a60,-0.431419,-0.6948125,-0.369940,-0.31310,-0.660001,sell
2022-08-04,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a150,none,a60, 0.120661, 0.0660807, 0.098181, 0.22544, 0.058745,buy
2022-08-05,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none, 0.101290, 0.1004740, 0.086049, 0.19334, 0.087087,buy
2022-08-06,none,none,none,none,none,a120,a60,a90,none,a180,a120,a120,none,a150,none,none,-0.217250,-0.0837804,-0.092458, 0.17069,-0.008407,sell
2022-08-07,none,none,none,none,none,none,none,none,a120,a150,none,a120,a180,a150,none,none, 0.084726, 0.0639100,-0.041812, 0.04481, 0.005858,sell
2022-08-08,none,none,none,none,none,a90,none,a60,none,a150,a150,a120,a180,none,none,none,-0.009009,-0.0163228,-0.021078,-0.03475,-0.024300,sell
2022-08-09,none,none,none,none,none,none,none,none,a150,a120,none,a120,a180,none,none,none,-0.011455,-0.0085215,-0.019218,-0.07421,-0.033144,sell
2022-08-10,a135,none,none,none,none,a60,a0,none,a150,a120,a180,none,a180,none,none,none,-0.187467,-0.1644650,-0.156902,-0.41878,-0.446381,sell
2022-08-11,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.072358,-0.1820025,-0.185656,-0.08234,-0.065546,sell
2022-08-12,a135,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,none, 0.070595, 0.1217368, 0.065191, 0.08273, 0.093583,buy
2022-08-13,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.050916, 0.1494279,-0.024733,-0.00542, 0.083784,buy
2022-08-14,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,-0.101398,-0.3479866,-0.381639,-0.43365,-0.399407,sell
2022-08-15,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none, 0.231347, 0.2610091, 0.247057, 0.25550, 0.270675,buy
2022-08-16,none,none,none,a120,none,none,a90,a60,a120,none,none,none,none,none,none,none, 0.217433, 0.1972265, 0.152975, 0.21952, 0.210360,buy
2022-08-17,none,a150,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.087441, 0.0886451, 0.097890, 0.09627, 0.050374,buy
2022-08-18,none,a150,none,a120,a45,a60,none,a90,none,a0,none,a135,none,none,none,none, 0.033569, 0.0221196, 0.026736, 0.06428, 0.080891,buy
2022-08-19,none,a150,none,none,a45,a60,a120,none,a90,none,none,a135,none,none,none,none, 0.087275,-0.0728020,-0.051348,-0.04866, 0.007219,sell
2022-08-20,none,a150,none,none,a45,none,none,none,none,none,a60,a135,none,none,none,none,-0.277817,-0.2905378,-0.279626,-0.24409,-0.303574,sell
2022-08-21,a120,none,none,none,a45,a90,a150,a120,a60,none,none,a135,none,none,none,none,-0.055286,-0.0816179,-0.064742,-0.10255,-0.085385,sell
2022-08-22,a120,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.091658,-0.0697507,-0.086872,-0.05869,-0.070227,sell
2022-08-23,a120,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,-0.347970,-0.1837928,-0.368866,-0.31046, 0.026247,sell
2022-08-24,a120,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.368025,-0.0503219, 0.105217, 0.11693, 0.096580,buy
2022-08-25,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90, 0.036400, 0.1325393, 0.045572, 0.13224, 0.132243,buy
2022-08-26,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,none,none,none,a90,-0.033682, 0.0514145, 0.061903, 0.03171, 0.051414,buy
2022-08-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a90, 0.207954, 0.0189934, 0.012451, 0.18300,-0.048267,buy
2022-08-28,none,none,none,a135,none,a180,none,a150,none,a120,none,none,none,a180,none,a90, 0.078406, 0.0063568, 0.008860, 0.13566, 0.056588,buy
2022-08-29,none,none,none,a135,none,a180,a120,none,none,none,none,none,none,a180,none,none, 0.364662, 0.1278578, 0.041975, 0.18273, 0.104936,buy
2022-08-30,none,a135,none,a135,none,none,none,a120,none,a150,none,a150,none,a180,none,none, 0.136907,-0.0076261,-0.040146, 0.05977,-0.025269,sell
2022-08-31,none,a135,none,a135,none,a150,a90,a120,none,a150,a60,a150,a150,none,none,none,-0.036976,-0.0146555, 0.002319,-0.00565,-0.046892,sell
2022-09-01,none,a135,none,a135,none,none,none,none,a60,none,none,a150,a150,none,none,none, 0.010913, 0.0306827,-0.044640,-0.09078,-0.008610,sell
2022-09-02,none,a135,none,none,none,a120,a60,a90,none,a180,a90,a150,a150,none,none,none, 0.033145,-0.0720663,-0.104481,-0.13946,-0.077541,sell
2022-09-03,none,a135,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.020764,-0.0566208,-0.033825,-0.16232,-0.071044,sell
