Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,1,0,1,0,0,0,5,3,1,1,2,1,2,1,2,2,1,1,0, 0.0040026, 0.00467267, 0.0062570, 0.0046727,-0.0001917,buy
2021-03-05,1,0,1,0,0,0,4,3,1,1,1,1,2,1,2,2,1,1,0, 0.0056176, 0.00504108, 0.0057978, 0.0052150,-0.0007393,buy
2021-03-06,2,0,1,0,0,0,4,3,1,2,1,2,2,2,3,1,1,1,0, 0.0121508, 0.01237775, 0.0114374, 0.0072644, 0.0132923,buy
2021-03-07,2,0,1,0,0,0,3,3,1,2,1,1,2,2,3,1,1,1,0, 0.0176030, 0.01999971, 0.0201720, 0.0182528, 0.0233386,buy
2021-03-08,2,0,0,0,0,0,3,3,0,2,1,1,2,2,2,1,1,0,0, 0.0237767, 0.02325236, 0.0259113, 0.0253208, 0.0268551,buy
2021-03-09,2,0,0,0,0,0,5,4,0,2,1,1,3,2,2,2,1,1,0, 0.0035611, 0.00955570, 0.0148638, 0.0029090, 0.0077933,buy
2021-03-10,3,0,0,0,0,0,5,3,0,1,1,1,2,3,1,1,2,1,0, 0.0084751, 0.00410099,-0.0025723,-0.0037408,-0.0019293,buy
2021-03-11,3,0,0,0,0,0,5,3,0,1,1,1,2,3,1,1,2,1,0, 0.0084751, 0.00410099,-0.0025723,-0.0037408,-0.0019293,buy
2021-03-12,3,0,0,0,0,0,4,4,1,1,1,1,2,2,1,2,2,2,0, 0.0082295,-0.00253327,-0.0136958,-0.0005766,-0.0005766,sell
2021-03-13,3,0,0,0,0,0,4,4,1,0,1,1,2,2,0,2,2,2,0, 0.0097121,-0.00754933,-0.0079373, 0.0029559, 0.0029020,sell
2021-03-14,3,1,0,0,0,0,3,2,1,0,0,0,1,2,1,2,2,2,0, 0.0162794, 0.01246742, 0.0123222, 0.0090232, 0.0101989,buy
2021-03-15,3,1,0,0,0,0,2,2,2,0,0,0,1,2,1,3,1,2,0, 0.0011575, 0.00181081, 0.0023759, 0.0024757, 0.0017435,buy
2021-03-16,2,1,0,0,0,0,2,2,2,0,0,0,1,1,1,3,1,2,0, 0.0010012, 0.00068129, 0.0002968, 0.0010012, 0.0010012,buy
2021-03-17,2,1,0,0,0,0,0,2,2,0,0,0,0,1,1,2,1,2,0,-0.0073838,-0.00822696,-0.0032065,-0.0063229, 0.0068844,sell
2021-03-18,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,2,1,1,0, 0.0071768, 0.02596316, 0.0071768, 0.0242312, 0.0233602,buy
2021-03-19,1,1,0,0,0,0,1,1,3,0,0,1,0,0,1,2,1,2,0, 0.0043361, 0.00484519, 0.0055484, 0.0048608, 0.0050482,buy
2021-03-20,1,1,0,0,0,0,2,0,3,0,1,1,0,0,1,2,1,1,0, 0.0072960, 0.01370600, 0.0111811, 0.0111811, 0.0109636,buy
2021-03-21,1,0,0,0,0,0,2,1,2,0,1,1,0,0,0,2,1,1,0, 0.0068177, 0.02193231, 0.0215227, 0.0213649, 0.0130082,buy
2021-03-22,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,1,1,1,0, 0.0084933, 0.02003989, 0.0173821, 0.0181066, 0.0117753,buy
2021-03-23,1,0,0,0,0,0,2,3,1,1,1,1,2,0,1,1,1,1,0,-0.0011645, 0.00097694, 0.0001171, 0.0017691,-0.0032196,sell
2021-03-24,1,0,0,0,0,0,2,3,1,1,1,1,2,0,1,1,1,1,0,-0.0011645, 0.00097694, 0.0001171, 0.0017691,-0.0032196,sell
2021-03-25,3,0,0,0,0,0,3,3,0,1,1,2,2,0,1,1,1,2,0, 0.0023885,-0.00185549,-0.0009389, 0.0020156, 0.0018348,buy
2021-03-26,3,0,0,0,0,0,3,3,0,1,1,2,2,0,1,1,1,2,0, 0.0023885,-0.00185549,-0.0009389, 0.0020156, 0.0018348,buy
2021-03-27,4,0,0,0,0,0,3,2,0,1,1,2,2,1,1,0,1,2,0,-0.0063671,-0.00666876,-0.0064038,-0.0037743,-0.0066688,sell
2021-03-28,4,0,0,0,0,0,3,2,0,1,0,2,3,1,1,0,1,2,0,-0.0053127,-0.00456314,-0.0037523,-0.0038764,-0.0046161,sell
2021-03-29,5,0,0,0,0,0,3,3,1,0,1,2,3,1,1,0,1,3,0,-0.0062634,-0.00783730,-0.0047364,-0.0040179,-0.0068844,sell
2021-03-30,5,0,0,0,0,0,3,3,3,0,1,2,3,1,2,1,1,3,0,-0.0108758,-0.00643431,-0.0135413,-0.0139847,-0.0143010,sell
2021-03-31,6,0,0,0,0,0,3,3,3,0,2,2,3,1,2,1,1,3,0,-0.0009019,-0.00065353,-0.0039179,-0.0039272,-0.0065151,sell
2021-04-01,6,0,0,0,0,0,3,2,3,0,2,2,2,1,2,1,1,3,0, 0.0086715, 0.00584139, 0.0006701,-0.0011923,-0.0045636,sell
2021-04-02,4,0,0,0,0,0,2,1,3,0,2,1,1,0,2,1,1,2,0, 0.0092854, 0.01714926, 0.0080521,-0.0092016, 0.0052175,buy
2021-04-03,3,0,0,0,0,0,0,1,3,0,2,0,0,0,2,1,1,1,0,-0.0074580, 0.00476650, 0.0044577,-0.0018427,-0.0042246,sell
2021-04-04,3,0,0,0,0,0,1,0,3,0,2,0,0,1,2,1,1,0,0, 0.0157293, 0.02783534, 0.0269372, 0.0217070, 0.0234817,buy
2021-04-05,3,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0, 0.0107410, 0.01354728, 0.0160022, 0.0126974, 0.0179042,buy
2021-04-06,3,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0, 0.0107410, 0.01354728, 0.0160022, 0.0126974, 0.0179042,buy
2021-04-07,4,0,0,0,0,0,3,1,2,0,2,1,2,2,1,0,1,1,0, 0.0212804, 0.02920060, 0.0327650, 0.0311400, 0.0258552,buy
2021-04-08,4,0,0,0,0,0,3,1,1,1,2,1,2,2,0,1,1,1,0, 0.0041507, 0.00522399, 0.0076019, 0.0162298, 0.0062920,buy
2021-04-09,3,0,0,0,0,0,3,1,2,1,1,1,2,2,1,1,1,1,0, 0.0196295, 0.03091658, 0.0305301, 0.0272101, 0.0309166,buy
2021-04-10,3,0,0,0,0,0,3,2,3,1,1,1,3,2,2,1,1,1,0, 0.0133812, 0.02109419, 0.0210942, 0.0185698, 0.0177718,buy
2021-04-11,2,0,0,0,0,0,3,2,3,1,1,1,3,2,2,1,0,1,0, 0.0025141, 0.00197484, 0.0033949, 0.0014236, 0.0076821,buy
2021-04-12,2,0,0,0,0,0,1,1,3,2,2,0,2,1,2,2,0,0,0,-0.0058201, 0.00398088,-0.0002491, 0.0032851,-0.0032222,sell
2021-04-13,2,0,0,0,0,0,2,1,3,2,2,0,2,2,2,2,0,0,0,-0.0129610,-0.00280087, 0.0095110, 0.0114878,-0.0039354,sell
2021-04-14,2,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,0,0,0, 0.0073795, 0.00794896, 0.0102627, 0.0101179, 0.0162391,buy
2021-04-15,2,0,0,0,0,0,2,2,2,2,1,0,2,2,2,2,1,0,0, 0.0207727, 0.02294574, 0.0248879, 0.0232537, 0.0262919,buy
2021-04-16,2,0,0,0,0,0,1,3,2,2,1,0,2,1,3,2,1,0,0, 0.0085471, 0.01061084, 0.0094340, 0.0085658, 0.0104854,buy
2021-04-17,2,0,0,0,0,0,1,3,2,2,1,0,2,2,2,2,1,0,0, 0.0061514, 0.00742434, 0.0075778, 0.0052718, 0.0074622,buy
2021-04-18,1,0,0,0,0,0,0,3,2,2,0,0,2,1,2,2,1,0,0, 0.0061294, 0.00500065, 0.0032207, 0.0071164, 0.0065436,buy
2021-04-19,2,1,0,0,0,0,1,3,2,2,0,1,2,1,2,3,1,1,0,-0.0021249,-0.00797090,-0.0050398,-0.0042058,-0.0060677,sell
2021-04-20,2,1,0,0,0,0,1,4,1,1,0,1,1,2,2,2,1,1,0, 0.0177856, 0.01413307, 0.0157796, 0.0169255, 0.0175463,buy
2021-04-21,3,1,0,0,0,0,1,3,0,0,0,1,0,2,1,1,1,1,1, 0.0020260, 0.00741580, 0.0121501, 0.0165171, 0.0141171,buy
2021-04-22,4,2,0,0,0,0,3,2,0,0,0,2,0,2,1,2,1,2,1,-0.0012011,-0.00220666,-0.0009802, 0.0062640, 0.0056631,buy
2021-04-23,3,2,0,0,0,0,4,3,0,0,0,2,0,3,2,2,0,2,1, 0.0236543, 0.03083318, 0.0168634, 0.0306654, 0.0250473,buy
2021-04-24,3,2,0,0,0,0,4,2,0,0,0,2,0,2,2,2,0,2,1, 0.0218779, 0.01931976, 0.0119537, 0.0221703, 0.0231507,buy
2021-04-25,3,3,0,0,0,0,4,1,0,0,0,2,0,1,2,3,0,2,1, 0.0059894, 0.00449247, 0.0036413, 0.0058278, 0.0077890,buy
2021-04-26,4,1,0,0,0,0,5,1,0,0,0,3,0,1,2,1,0,3,1, 0.0139427, 0.01180969, 0.0131992, 0.0130389, 0.0151488,buy
2021-04-27,2,1,0,0,0,0,3,1,0,0,0,1,0,1,2,1,0,1,1, 0.0062052, 0.01182352, 0.0060288, 0.0091008, 0.0062910,buy
2021-04-28,2,1,0,0,0,0,3,1,1,0,0,1,0,2,2,1,0,1,1, 0.0199777, 0.01517424, 0.0097700, 0.0187949, 0.0190888,buy
2021-04-29,2,1,0,0,0,0,2,2,2,0,0,2,0,3,1,1,0,1,1, 0.0042579, 0.01240760, 0.0065610, 0.0080742, 0.0079714,buy
2021-04-30,2,1,1,0,0,0,3,2,2,0,1,2,0,3,1,2,0,1,1, 0.0129717, 0.01739704, 0.0113692, 0.0172820, 0.0175740,buy
2021-05-01,1,1,1,0,0,0,3,2,2,1,1,2,1,3,1,2,0,1,0, 0.0118193, 0.01066729, 0.0171133, 0.0163993, 0.0094706,buy
2021-05-02,1,1,1,0,0,0,3,2,2,1,1,3,1,2,1,2,0,1,0, 0.0103389, 0.01374169, 0.0129559, 0.0135501, 0.0112084,buy
2021-05-03,1,1,2,0,0,0,3,2,1,1,1,3,1,1,1,3,0,1,0,-0.0166944,-0.01433865,-0.0076342,-0.0160774, 0.0058263,sell
2021-05-04,1,1,2,0,0,0,4,2,1,2,2,3,2,1,1,3,0,1,0, 0.0103158, 0.01015312, 0.0132332, 0.0090278, 0.0148625,buy
2021-05-05,1,0,1,0,0,0,4,1,1,2,2,2,2,1,1,1,0,1,0, 0.0037826, 0.00782782,-0.0018723, 0.0136957,-0.0006586,buy
2021-05-06,0,0,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0, 0.0014195,-0.00236583,-0.0010896, 0.0077064,-0.0017525,buy
2021-05-07,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0142598,-0.01912182,-0.0014786,-0.0159361,-0.0171421,sell
2021-05-08,1,0,1,1,0,0,2,1,1,1,1,2,1,0,1,2,0,1,0,-0.0003539, 0.01302875, 0.0130287, 0.0071233, 0.0148371,buy
2021-05-09,1,1,1,1,0,0,2,1,2,1,1,2,2,1,1,2,0,1,0,-0.0170204, 0.00215395, 0.0031882,-0.0002974, 0.0015523,sell
2021-05-10,1,1,0,1,0,0,2,0,2,1,1,1,2,1,1,1,0,1,0,-0.0273535,-0.00687461,-0.0070939, 0.0057516,-0.0138009,sell
2021-05-11,1,1,0,1,0,0,2,0,2,1,1,1,2,1,1,1,0,1,0,-0.0273535,-0.00687461,-0.0070939, 0.0057516,-0.0138009,sell
2021-05-12,1,1,0,1,0,0,2,2,2,1,2,2,2,1,1,1,0,1,0, 0.0096917, 0.01684873, 0.0098678, 0.0111528, 0.0038241,buy
2021-05-13,1,1,1,1,0,0,2,2,2,0,2,2,1,1,1,2,0,1,0, 0.0039010, 0.00969643, 0.0217355, 0.0029197, 0.0161445,buy
2021-05-14,1,1,1,1,0,0,2,2,2,0,2,2,1,1,1,2,0,1,0, 0.0039010, 0.00969643, 0.0217355, 0.0029197, 0.0161445,buy
2021-05-15,1,1,1,1,0,0,1,2,2,0,1,2,1,1,1,2,0,1,0,-0.0009031, 0.00787550, 0.0121718,-0.0006167, 0.0080616,buy
2021-05-16,1,2,1,1,0,0,1,2,2,0,1,2,2,1,1,2,0,1,0,-0.0034645, 0.01279979, 0.0119346, 0.0006559, 0.0116885,buy
2021-05-17,1,1,1,1,0,0,1,2,2,2,1,2,2,2,1,2,0,1,0, 0.0026215, 0.01387679,-0.0122203, 0.0029989, 0.0012116,sell
2021-05-18,1,1,1,1,0,0,1,2,1,2,1,2,2,1,1,2,0,1,0, 0.0224121, 0.01393851, 0.0142431, 0.0138737, 0.0258242,buy
2021-05-19,1,1,1,1,0,0,1,2,1,2,1,2,2,1,1,2,0,1,0, 0.0224121, 0.01393851, 0.0142431, 0.0138737, 0.0258242,buy
2021-05-20,1,1,1,1,0,0,1,2,1,2,1,2,2,1,1,2,0,1,0, 0.0224121, 0.01393851, 0.0142431, 0.0138737, 0.0258242,buy
2021-05-21,1,1,1,1,0,0,1,2,1,2,1,2,2,1,1,2,0,1,0, 0.0224121, 0.01393851, 0.0142431, 0.0138737, 0.0258242,buy
2021-05-22,0,1,0,0,1,0,2,2,0,2,3,0,2,1,0,1,0,1,0, 0.0102172, 0.01021718,-0.0025267, 0.0080648, 0.0026458,buy
2021-05-23,0,1,0,0,1,0,1,3,0,2,3,0,2,1,0,1,0,1,0,-0.0185779,-0.02575846,-0.0236083,-0.0261565,-0.0257585,sell
2021-05-24,0,0,0,0,1,0,1,3,0,3,3,0,1,2,0,1,0,1,0,-0.0007892,-0.00452426,-0.0056128,-0.0045243,-0.0043729,sell
2021-05-25,1,0,0,0,1,0,1,3,0,3,3,0,1,2,0,1,0,1,1,-0.0117536,-0.00737304,-0.0136928,-0.0095021,-0.0135765,sell
2021-05-26,1,0,0,0,1,0,1,3,0,3,3,0,1,2,0,1,0,1,1,-0.0117536,-0.00737304,-0.0136928,-0.0095021,-0.0135765,sell
2021-05-27,1,0,0,0,2,0,1,3,0,2,3,0,0,2,0,2,0,1,1,-0.0018228,-0.00248917,-0.0012577,-0.0010792,-0.0030487,sell
2021-05-28,2,0,0,1,2,0,1,4,0,2,3,0,0,2,1,3,0,2,1, 0.0015039,-0.00287234, 0.0007219, 0.0023532,-0.0013505,sell
2021-05-29,2,0,0,1,2,0,2,4,1,2,3,1,0,2,1,3,0,3,1, 0.0012693, 0.00119237, 0.0051499, 0.0037737, 0.0015371,buy
2021-05-30,2,0,0,1,2,0,2,4,1,2,3,1,0,2,1,3,0,3,1, 0.0012693, 0.00119237, 0.0051499, 0.0037737, 0.0015371,buy
2021-05-31,2,1,1,1,2,0,2,4,1,2,3,1,2,2,1,3,0,3,1, 0.0099561, 0.00069055, 0.0144373, 0.0049305, 0.0133912,buy
2021-06-01,2,1,1,1,2,0,2,4,1,1,3,1,2,1,1,3,0,3,1, 0.0203616, 0.00923857, 0.0200459, 0.0182350, 0.0199578,buy
2021-06-02,1,1,1,1,2,0,2,3,1,1,2,1,2,1,1,3,0,3,0, 0.0080702, 0.00903483, 0.0153077, 0.0090931, 0.0149039,buy
2021-06-03,1,1,1,1,1,0,2,3,1,1,2,1,2,1,1,2,0,3,0, 0.0042891, 0.00183842, 0.0140309, 0.0033639, 0.0147656,buy
2021-06-04,1,2,1,1,1,0,2,2,1,1,2,1,2,2,1,2,0,2,0, 0.0066453,-0.01035931,-0.0116817,-0.0140128,-0.0146989,sell
2021-06-05,1,2,1,1,1,0,2,1,1,1,2,1,2,2,1,2,0,1,0, 0.0165094,-0.00271859,-0.0100375,-0.0053619,-0.0063838,sell
2021-06-06,0,2,1,0,1,0,1,1,1,1,1,1,2,2,0,1,0,1,0,-0.0142197,-0.02274174,-0.0172466,-0.0155710,-0.0215485,sell
2021-06-07,0,2,1,0,1,0,2,1,0,1,1,0,2,2,1,1,0,1,0,-0.0054728,-0.01494303,-0.0054204,-0.0046125,-0.0089488,sell
2021-06-08,1,2,0,0,0,0,1,0,0,1,0,0,1,2,1,0,1,0,0, 0.0124068, 0.00912325, 0.0072313, 0.0072816, 0.0111602,buy
2021-06-09,1,2,0,0,0,0,1,0,2,3,1,1,1,3,1,0,1,1,0, 0.0022319,-0.00288694, 0.0037907, 0.0037385, 0.0012549,buy
2021-06-10,1,1,0,0,0,0,1,0,2,3,1,1,0,3,1,0,1,1,0, 0.0114690, 0.00458950, 0.0048746, 0.0065018, 0.0114690,buy
2021-06-11,1,0,0,0,0,0,1,0,2,3,1,1,0,2,1,0,1,1,0, 0.0157812, 0.01465221, 0.0130797, 0.0124273, 0.0174407,buy
2021-06-12,1,0,0,0,0,0,1,0,2,3,1,1,0,2,1,0,1,1,0, 0.0157812, 0.01465221, 0.0130797, 0.0124273, 0.0174407,buy
2021-06-13,1,1,0,1,1,0,1,0,2,3,1,1,2,2,1,1,1,1,0, 0.0197808, 0.01663513,-0.0002127, 0.0154434, 0.0142226,buy
2021-06-14,0,1,0,1,1,0,3,0,2,2,2,1,2,1,1,1,0,1,1, 0.0093366, 0.00778391, 0.0031580, 0.0130280, 0.0091057,buy
2021-06-15,0,1,0,1,1,0,2,1,2,2,2,1,2,1,0,1,0,2,1, 0.0032484, 0.00111484,-0.0036468, 0.0001944, 0.0047083,buy
2021-06-16,0,1,0,1,1,0,2,1,2,2,2,1,2,1,0,1,0,2,1, 0.0032484, 0.00111484,-0.0036468, 0.0001944, 0.0047083,buy
2021-06-17,0,1,0,1,1,0,3,2,1,1,3,0,2,1,0,1,0,2,1, 0.0048987, 0.00513356, 0.0057706, 0.0035193, 0.0005362,buy
2021-06-18,0,1,1,1,1,0,3,2,1,1,3,0,2,2,0,1,0,2,1,-0.0012418, 0.00391797, 0.0010153, 0.0007450,-0.0052525,sell
2021-06-19,0,1,2,1,1,0,3,3,1,0,2,1,3,1,1,1,0,2,1, 0.0090400, 0.01568443, 0.0127533, 0.0163465, 0.0011754,buy
2021-06-20,0,2,2,0,1,1,2,3,1,0,2,2,2,1,1,2,0,2,0,-0.0155419,-0.00161088, 0.0089516,-0.0011140, 0.0023700,sell
2021-06-21,0,2,2,0,1,1,2,3,1,0,2,2,2,1,1,2,0,2,0,-0.0155419,-0.00161088, 0.0089516,-0.0011140, 0.0023700,sell
2021-06-22,0,2,2,0,0,1,2,3,1,0,2,2,2,1,1,1,0,2,0, 0.0009682, 0.00657488, 0.0132859, 0.0009095, 0.0043253,buy
2021-06-23,0,3,2,0,0,1,2,3,1,0,2,2,2,2,1,1,0,2,0, 0.0023335, 0.00734295, 0.0066541, 0.0058533, 0.0048894,buy
2021-06-24,0,3,2,0,0,1,2,3,1,0,2,2,2,2,1,1,0,1,1, 0.0102308, 0.00357126, 0.0028895, 0.0091938, 0.0043278,buy
2021-06-25,0,3,1,0,1,1,2,3,1,0,2,2,3,1,1,1,0,1,1, 0.0092746, 0.00453428, 0.0119041, 0.0107465, 0.0114405,buy
2021-06-26,0,3,1,0,1,1,3,2,1,0,2,2,3,1,1,1,0,1,1, 0.0069658, 0.00267825, 0.0085716, 0.0067771, 0.0085716,buy
2021-06-27,0,3,1,0,1,1,3,2,1,0,2,2,3,1,1,1,0,1,1, 0.0069658, 0.00267825, 0.0085716, 0.0067771, 0.0085716,buy
2021-06-28,0,2,0,0,1,0,3,2,0,0,2,0,2,1,1,0,0,1,1, 0.0112066, 0.00840826, 0.0106564, 0.0015863, 0.0083816,buy
2021-06-29,0,2,0,0,1,0,3,2,0,0,2,0,2,1,1,0,0,1,1, 0.0112066, 0.00840826, 0.0106564, 0.0015863, 0.0083816,buy
2021-06-30,0,2,0,1,1,0,2,2,0,1,2,1,2,2,1,0,0,0,1,-0.0055329, 0.00494094,-0.0038185,-0.0124633,-0.0050174,sell
2021-07-01,0,2,0,1,1,0,2,1,2,2,1,1,2,3,2,0,0,1,1,-0.0005388,-0.01823062,-0.0076939, 0.0036296,-0.0071063,sell
2021-07-02,0,0,0,1,1,0,2,1,2,2,1,1,1,2,2,0,0,1,1, 0.0156168, 0.01449584, 0.0171128, 0.0178955, 0.0159997,buy
2021-07-03,0,0,0,1,0,0,2,1,2,2,1,1,0,2,2,0,0,1,1, 0.0107190, 0.01082876, 0.0081847, 0.0180975, 0.0110594,buy
2021-07-04,0,0,1,2,0,0,3,1,2,2,1,2,1,2,2,0,1,1,1, 0.0156859, 0.01447492, 0.0155366, 0.0163985, 0.0130823,buy
2021-07-05,0,0,1,2,1,0,2,1,2,3,1,2,1,2,1,1,1,2,1, 0.0010383,-0.00139578,-0.0062485, 0.0000553,-0.0023389,sell
2021-07-06,0,0,1,2,1,0,2,1,2,3,1,2,1,2,1,1,1,2,1, 0.0010383,-0.00139578,-0.0062485, 0.0000553,-0.0023389,sell
2021-07-07,0,0,1,2,1,0,2,1,2,3,1,2,1,2,1,1,1,2,1, 0.0010383,-0.00139578,-0.0062485, 0.0000553,-0.0023389,sell
2021-07-08,0,0,1,1,1,0,2,2,1,3,1,2,1,1,0,1,1,3,1, 0.0057854, 0.00962906, 0.0028910, 0.0064335, 0.0067180,buy
2021-07-09,0,0,1,1,1,0,2,2,1,2,1,1,1,1,0,1,1,3,1,-0.0006045,-0.00318006,-0.0019507, 0.0075403, 0.0077752,buy
2021-07-10,0,0,2,1,1,0,1,2,1,1,0,1,2,0,0,1,1,3,1, 0.0030094,-0.00205838,-0.0020584, 0.0044525,-0.0056331,sell
2021-07-11,0,0,3,1,1,0,1,3,0,1,0,1,2,1,1,1,1,2,1, 0.0103591,-0.00294242,-0.0000999, 0.0107455, 0.0042060,buy
2021-07-12,0,0,2,1,0,0,1,3,1,1,1,0,2,1,1,0,1,2,1,-0.0044207, 0.00124546,-0.0015266, 0.0012026, 0.0012216,sell
2021-07-13,0,1,2,0,1,1,1,3,1,0,1,0,1,3,1,1,1,1,1, 0.0081821, 0.00666931, 0.0188216, 0.0104320, 0.0102421,buy
2021-07-14,0,2,2,0,1,1,2,3,1,1,2,1,1,3,2,1,1,1,1,-0.0027086,-0.00108639,-0.0029509, 0.0012312,-0.0029509,sell
2021-07-15,0,2,2,0,2,1,2,3,1,1,3,1,1,3,2,2,1,0,1,-0.0067306,-0.00478864,-0.0067466,-0.0025384,-0.0069872,sell
2021-07-16,0,3,1,0,2,1,2,3,1,1,3,1,0,3,2,2,1,1,1,-0.0058990,-0.00677338,-0.0049321,-0.0040385,-0.0081191,sell
2021-07-17,0,3,1,1,2,1,2,3,1,2,3,3,0,3,2,2,1,1,1, 0.0202559, 0.01713913, 0.0210552, 0.0165468, 0.0162379,buy
2021-07-18,0,3,1,1,2,1,2,3,2,2,3,3,0,3,2,2,1,2,1, 0.0192159, 0.01686296, 0.0172023, 0.0139138, 0.0156564,buy
2021-07-19,0,2,1,2,3,2,2,3,2,2,3,3,3,2,2,2,1,2,1, 0.0054010, 0.01126880, 0.0092316, 0.0022927, 0.0072019,buy
2021-07-20,0,2,0,2,2,2,1,2,2,2,3,3,3,0,0,2,1,2,1, 0.0094935, 0.01486499, 0.0107633, 0.0097796, 0.0087672,buy
2021-07-21,0,2,0,2,2,2,1,2,2,2,3,3,3,0,0,2,1,2,1, 0.0094935, 0.01486499, 0.0107633, 0.0097796, 0.0087672,buy
2021-07-22,0,2,1,2,1,2,1,2,2,1,2,2,3,1,1,1,1,2,1,-0.0009977, 0.00173347, 0.0168852, 0.0031997,-0.0001935,buy
2021-07-23,0,1,1,2,1,2,1,2,1,1,2,1,3,1,1,1,1,1,1,-0.0044980,-0.00442659,-0.0040422,-0.0004647,-0.0044980,sell
2021-07-24,0,1,1,0,1,2,1,1,1,0,1,1,2,1,1,1,1,0,0, 0.0205596, 0.02055964, 0.0207861, 0.0053127, 0.0229894,buy
2021-07-25,0,1,1,0,1,2,1,1,1,1,1,1,2,1,2,1,1,0,0, 0.0003036, 0.01270702, 0.0057478,-0.0019918, 0.0015944,buy
2021-07-26,0,1,1,1,2,1,1,1,2,1,1,1,2,2,3,1,1,0,0, 0.0147099, 0.01426232, 0.0134584, 0.0133555, 0.0133979,buy
2021-07-27,0,1,0,2,1,1,1,0,2,1,1,1,1,1,2,2,1,0,0, 0.0176359, 0.03376543, 0.0344272, 0.0259151, 0.0337476,buy
2021-07-28,0,1,0,2,1,0,1,0,2,1,2,0,1,1,2,1,1,0,0, 0.0002201, 0.00144127, 0.0003436, 0.0009851, 0.0033889,buy
2021-07-29,1,1,0,3,2,0,1,0,3,1,2,1,1,2,3,1,2,0,0, 0.0037018, 0.00407461, 0.0029318, 0.0051786, 0.0018550,buy
2021-07-30,1,1,1,3,1,0,1,0,2,1,1,1,0,2,3,1,2,1,0,-0.0153885,-0.00447983,-0.0156280,-0.0104305,-0.0127597,sell
2021-07-31,1,1,2,3,1,0,2,0,2,1,1,2,0,2,3,1,2,1,1,-0.0025514, 0.00004454,-0.0042866,-0.0024708,-0.0042866,sell
2021-08-01,1,1,3,3,1,0,2,0,2,0,1,3,0,2,2,1,2,1,1, 0.0016271, 0.00060574,-0.0016838, 0.0018131,-0.0018426,sell
2021-08-02,1,1,3,3,1,0,2,0,2,2,1,3,0,2,2,1,2,3,1,-0.0170699,-0.01100161,-0.0179218,-0.0179218,-0.0166598,sell
2021-08-03,1,1,3,1,1,0,2,0,1,2,1,3,0,1,1,0,2,3,1, 0.0117654, 0.00777946, 0.0134637, 0.0031734, 0.0050992,buy
2021-08-04,1,2,3,0,1,0,2,0,0,2,1,3,0,0,1,0,2,3,1, 0.0060923, 0.00487871, 0.0102380, 0.0004165, 0.0013005,buy
2021-08-05,1,2,3,0,1,0,2,0,0,2,1,3,0,0,1,0,2,3,1, 0.0060923, 0.00487871, 0.0102380, 0.0004165, 0.0013005,buy
2021-08-06,0,2,2,0,1,1,1,0,0,2,1,1,0,2,1,0,0,3,1, 0.0004728, 0.00728327, 0.0007981, 0.0027776, 0.0024562,buy
2021-08-07,0,1,1,0,2,1,1,0,0,1,0,1,0,2,1,1,0,1,1,-0.0109606,-0.00799332,-0.0095528,-0.0076478,-0.0079933,sell
2021-08-08,0,2,2,1,2,1,1,0,0,1,0,2,0,2,1,2,0,2,1, 0.0029304,-0.00295579, 0.0022055,-0.0031407,-0.0017454,sell
2021-08-09,0,2,2,1,2,2,1,0,0,1,0,2,1,2,1,2,0,2,1,-0.0138085,-0.01266312,-0.0128211,-0.0128211,-0.0061018,sell
2021-08-10,0,2,1,1,2,2,1,0,0,1,0,1,1,2,1,2,0,2,1,-0.0155585,-0.01611088,-0.0158115,-0.0159555,-0.0070510,sell
2021-08-11,0,2,1,1,3,2,0,0,0,2,1,1,2,2,1,2,0,2,0, 0.0211580, 0.02331620, 0.0235069, 0.0098553, 0.0055528,buy
2021-08-12,0,1,1,2,2,2,0,0,0,1,1,1,2,2,0,1,0,2,0, 0.0175361, 0.01960258, 0.0226605, 0.0123796, 0.0062069,buy
2021-08-13,0,0,1,1,3,2,0,0,0,2,1,0,2,2,1,2,0,1,0, 0.0317528, 0.02790001, 0.0333736, 0.0046877, 0.0157823,buy
2021-08-14,0,0,1,1,3,0,0,0,0,2,1,0,1,1,1,2,0,1,0, 0.0127019, 0.01315694, 0.0105488, 0.0124734, 0.0101575,buy
2021-08-15,0,0,1,2,3,0,0,0,0,2,1,0,1,1,1,3,0,1,0, 0.0060746, 0.01160010, 0.0060176, 0.0108611, 0.0107410,buy
2021-08-16,0,1,1,3,4,1,0,0,0,2,2,2,2,1,1,2,0,2,0, 0.0021728,-0.00252685, 0.0056530, 0.0021728, 0.0034894,buy
2021-08-17,0,1,2,3,4,1,0,0,0,1,1,2,2,1,1,2,0,3,0,-0.0171463,-0.01483825,-0.0143942,-0.0151745,-0.0103730,sell
