Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,none,none,a90,a60,a90,none,a60,none,none,none,a45,none,none,none,a45,a120,-0.317190,-0.04930,-0.27796,-0.31791,-0.3857400,sell
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,a0,a60,a60,none,none,a45,none,none,none,a45,a120,-0.013226, 0.02081,-0.06881, 0.00613,-0.0966096,buy
2022-07-22,a120,none,none,none,none,none,none,a30,a150,none,a60,a0,a120,a90,none,a0,none,none,a90,none,a45,none,a135,none,a45,a120, 0.079729, 0.10234, 0.06963,-0.07194, 0.0142537,buy
2022-07-23,a120,a135,none,none,none,none,none,a30,a150,a60,a60,none,a120,none,a60,none,none,a90,a90,none,a45,none,a135,none,a45,a120,-0.278423,-0.09396,-0.14979,-0.45443,-0.0769307,sell
2022-07-24,a120,a135,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,none,none,a120,-0.439310,-0.31216,-0.43647,-0.41570,-0.4975529,sell
2022-07-25,a120,a135,none,none,none,none,none,a30,none,none,a90,none,a150,a120,none,none,none,none,a90,none,none,none,a135,none,none,a120,-0.226920,-0.10267,-0.34235,-0.26736,-0.2555058,sell
2022-07-26,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a120,a90,none,none,none,a135,none,none,none,-0.294436,-0.48171,-0.26531,-0.25141,-0.2370140,sell
2022-07-27,none,none,a90,none,none,none,a90,none,none,none,a120,a60,a180,a150,none,a60,none,none,a90,none,none,none,a135,none,none,none,-0.028295,-0.09210,-0.10447,-0.02829,-0.0390285,buy
2022-07-28,none,none,a90,none,none,none,a90,none,none,a120,a120,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.167605, 0.14412, 0.21083, 0.19275, 0.0234708,buy
2022-07-29,none,none,a90,none,a180,none,a90,none,none,a120,none,a90,none,a180,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.070724, 0.12845, 0.07987, 0.03148, 0.1290166,buy
2022-07-30,a135,a150,a90,none,a180,none,a90,none,none,none,a150,a90,a150,a180,none,a90,none,a180,none,none,a60,none,none,none,none,none,-0.170742,-0.04602,-0.18845, 0.03565,-0.0082746,buy
2022-07-31,a135,a150,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,a60,a135, 0.052166,-0.09776,-0.09401, 0.06904,-0.1676286,buy
2022-08-01,a135,a150,none,a150,a180,none,none,none,none,none,a180,a120,a120,a150,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,-0.103816, 0.09966,-0.19323,-0.44863,-0.2372094,sell
2022-08-02,a135,a150,none,a150,a180,none,none,none,none,a180,a180,none,a120,none,a60,none,none,a150,none,none,a60,none,none,none,a60,a135,-0.163012, 0.24063, 0.08607,-0.18755,-0.1630116,sell
2022-08-03,none,a150,none,a150,none,none,none,none,none,a180,a150,a150,none,a120,a60,a150,a90,none,none,none,a60,none,a150,none,a60,a135,-0.337341,-0.32052,-0.33669,-0.34097,-0.3352442,sell
2022-08-04,none,none,none,a150,none,none,none,none,a180,a150,a150,none,a90,a120,none,none,none,a120,none,none,a60,none,a150,none,a60,a135, 0.635724, 1.14822, 0.38698, 0.48839, 0.5048541,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a90,a180,none,a120,none,a120,none,none,a150,none,a60,a135,-0.000747,-0.09181,-0.09534,-0.09354,-0.0507352,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,none,a120,a180,a60,a90,none,a180,a120,a90,none,a120,none,a180,a150,none,none,none,-0.090741,-0.11189,-0.06836,-0.03201,-0.0151978,buy
2022-08-07,a150,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a120,a150,none,a90,none,a120,none,a180,a150,none,none,none, 0.002085, 0.05688, 0.02253, 0.11545, 0.1538595,buy
2022-08-08,a150,none,none,none,none,none,none,none,a180,none,a90,a150,none,a60,none,a150,a150,a60,none,a120,none,a180,none,none,none,none,-0.143405,-0.07444,-0.25291,-0.04669, 0.1114582,sell
2022-08-09,a150,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,a150,a120,none,a60,none,a120,none,a180,none,none,none,none, 0.054224, 0.00513,-0.30833,-0.02141, 0.0260177,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,none,a60,a120,a0,none,a150,a120,a180,none,none,a120,none,a180,none,none,none,none, 0.176184, 0.15353,-0.02562, 0.20332, 0.1001189,buy
2022-08-11,a150,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,-0.419469,-0.31160,-0.30627,-0.01581,-0.3527272,sell
2022-08-12,none,none,none,a135,none,none,none,a45,none,none,none,a90,none,a0,a180,a90,a150,a0,none,none,none,a180,none,none,none,a150,-0.320878,-0.43018,-0.35560,-0.24842,-0.4080828,sell
2022-08-13,none,none,a120,a135,none,none,none,a45,none,none,none,a60,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,a150,-0.030372,-0.08445,-0.09352,-0.04660,-0.1028607,buy
2022-08-14,none,none,a120,none,none,none,a120,a45,none,none,a0,a60,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,a150, 0.111039, 0.08106, 0.07066, 0.06765, 0.0600603,buy
2022-08-15,none,none,a120,none,none,none,a120,a45,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.056153,-0.05615,-0.06123,-0.01388,-0.1098059,buy
2022-08-16,none,none,a120,none,a150,none,a120,a45,none,none,none,none,a90,a60,a120,none,none,a60,a120,none,none,none,none,none,none,none,-0.173222,-0.17133,-0.13406,-0.06749,-0.0836922,sell
2022-08-17,none,none,a120,none,a150,none,a120,a45,none,none,none,none,a90,none,none,none,a90,a60,a120,a135,none,none,none,none,none,none,-0.055945,-0.05721, 0.02099,-0.26047,-0.0730024,buy
2022-08-18,none,a180,none,none,a150,none,a120,a45,none,none,a60,a0,none,a90,a90,a0,none,none,a120,a135,none,none,none,none,none,none,-0.354272,-0.38412,-0.31073,-0.36704,-0.3834651,sell
2022-08-19,none,a180,none,none,a150,none,a120,a45,none,a60,a60,none,a120,a90,a90,none,none,a90,a120,a135,none,none,none,none,none,none, 0.155961, 0.17837, 0.17539, 0.22042, 0.2688674,buy
2022-08-20,none,a180,none,a120,a150,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,a120,a135,none,none,none,none,none,none,-0.266324,-0.26632,-0.29056,-0.23657,-0.2654037,sell
2022-08-21,none,a180,none,a120,a150,none,none,a45,none,none,a90,none,a150,a120,a60,none,none,a120,none,a135,none,none,none,none,none,none,-0.129973,-0.12815,-0.20364,-0.21497,-0.1585457,sell
2022-08-22,none,a180,none,a120,none,none,none,a45,a150,a90,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none,none,none,-0.047103,-0.04710,-0.04710,-0.15307,-0.0434773,buy
2022-08-23,none,a180,none,a120,none,none,none,a45,a150,none,a120,a60,a180,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.015159, 0.04724, 0.04839,-0.13203, 0.0533886,buy
2022-08-24,none,a180,none,a120,none,a30,none,a45,a150,a120,a120,none,a180,a150,none,none,none,a150,none,none,a90,none,none,none,a90,none, 0.030672, 0.03067, 0.04011,-0.13909, 0.0692755,buy
2022-08-25,none,none,a135,a120,none,a30,none,a45,a150,a120,none,a90,none,none,none,a90,a0,none,none,none,a90,none,a180,none,a90,none, 0.066416, 0.10470, 0.23012, 0.10315, 0.2380264,buy
2022-08-26,none,none,a135,none,none,a30,a135,a45,a150,none,a150,a90,a150,a180,none,a90,a0,a180,none,none,a90,none,a180,none,a90,none, 0.243398, 0.00227, 0.18786, 0.22976, 0.2566776,buy
2022-08-27,none,none,a135,none,none,a30,a135,a45,a150,a150,none,none,none,none,a0,none,none,a180,a135,none,a90,none,a180,none,a90,none, 0.105538,-0.07055, 0.07030, 0.13494, 0.1055382,buy
2022-08-28,none,none,a135,none,none,a30,a135,a45,none,none,a180,a120,a120,a150,none,a120,none,none,a135,none,none,none,a180,none,a90,none,-0.357477,-0.66613,-0.42550,-0.38942,-0.5238426,sell
2022-08-29,a180,none,a135,none,a135,a30,a135,none,none,a180,a180,none,a120,none,none,none,none,a150,a135,a150,none,none,a180,none,a90,none,-0.357750,-0.50747,-0.01946,-0.40169,-0.4538800,sell
2022-08-30,a180,none,a135,none,a135,a30,a135,none,none,a180,none,a150,none,a120,none,a150,none,none,a135,a150,none,a150,a180,none,none,none, 0.024040,-0.56074,-0.39101,-0.03933,-0.5492064,sell
2022-08-31,a180,none,a135,none,a135,none,a135,none,none,none,a150,none,a90,a120,none,a150,a60,a120,a135,a150,none,a150,a180,none,none,a180,-0.519794,-0.41487,-0.81112,-0.24479,-0.3622760,sell
2022-09-01,a180,none,none,none,a135,none,a135,none,none,a150,none,a180,none,none,a60,a180,none,none,a135,a150,none,a150,none,none,none,a180, 0.080519,-0.09711, 0.18094,-0.09388, 0.1135741,buy
2022-09-02,a180,none,none,none,a135,none,a135,none,none,none,a120,a180,a60,a90,none,a180,a90,a90,none,a150,none,a150,none,none,none,a180,-0.083171,-0.08368,-0.16668,-0.22138,-0.3292800,sell
2022-09-03,a180,none,none,none,a135,none,a135,none,none,a120,none,a150,none,none,a90,none,none,none,none,a150,none,a150,none,none,none,a180,-0.081128, 0.03874,-0.28875,-0.11494,-0.4751855,sell
2022-09-04,a180,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,a180,-0.051166, 0.03850,-0.67596,-0.07859, 0.0209701,buy
2022-09-05,a180,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a180, 0.087600,-0.19080,-0.57815,-0.19530,-0.5066471,sell
2022-09-06,a180,none,none,none,a135,none,none,none,a135,none,a60,a120,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.184569,-0.32902,-0.11515,-0.35392,-0.3474267,sell
2022-09-07,a180,none,none,none,none,none,none,none,a135,a60,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.195027,-0.11463,-0.28406,-0.26171,-0.1279538,sell
2022-09-08,a180,none,none,none,none,none,none,none,a135,none,none,a90,none,a0,a150,a90,none,a0,a150,none,none,none,none,none,none,none,-0.032838,-0.14891,-0.01191,-0.12013, 0.0140046,buy
2022-09-09,a180,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,-0.082289,-0.11865,-0.07925,-0.02261, 0.0409502,buy
2022-09-10,a180,none,none,none,none,none,none,a30,a135,none,a0,a60,a60,none,a180,a60,none,none,a150,none,none,none,none,none,none,none,-0.576374,-0.41723,-0.40390,-0.79200,-0.4553075,sell
2022-09-11,a180,none,none,none,none,none,none,a30,a135,a0,a0,none,a60,none,none,none,a150,none,a150,none,none,a135,none,none,none,none,-0.431432,-0.21546,-0.28960,-0.54958,-0.1792247,sell
2022-09-12,a180,none,none,none,none,none,none,a30,a135,none,none,none,none,a60,a150,none,a150,a60,a150,none,none,a135,none,none,none,none,-0.097219,-0.10244,-0.03760,-0.03960, 0.0329081,buy
2022-09-13,a180,none,none,none,none,none,none,a30,a135,none,none,none,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.026964,-0.17360, 0.04973, 0.05815, 0.0819617,buy
2022-09-14,a180,none,none,none,a135,none,none,a30,a135,none,none,a0,none,a90,none,a0,a120,none,none,none,none,a135,none,none,none,none,-0.909649,-1.13003,-1.09666,-0.70109,-0.5381173,sell
2022-09-15,a180,none,none,none,a135,none,none,none,a135,none,a60,a0,a120,a90,a120,a0,none,a90,none,none,a120,a135,none,none,none,none,-0.085743,-0.05741, 0.05673,-0.26334,-0.0534124,buy
2022-09-16,a180,none,none,none,a135,none,a135,none,a135,a60,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,none,none,-0.220934,-0.21357,-0.50113,-0.38564,-0.3998438,sell
2022-09-17,a180,none,none,none,a135,none,a135,none,a135,none,a90,none,a150,a120,a90,none,a90,a120,none,none,a120,none,none,none,a120,none,-0.436781,-0.44289,-0.47680,-0.51555,-0.4710361,sell
2022-09-18,a180,none,none,none,a135,none,a135,none,none,a90,a90,none,a150,none,a90,none,none,a120,none,none,a120,none,a150,none,a120,none,-0.536120,-0.54628,-0.52941,-0.54044,-0.5070084,sell
2022-09-19,a180,none,none,none,a135,none,a135,none,none,none,none,a60,none,a150,none,a60,a60,none,none,none,a120,none,a150,none,a120,none,-0.259000,-0.20680,-0.15090,-0.25733,-0.1840155,sell
2022-09-20,a180,none,a135,none,a135,none,a135,none,none,none,a120,none,a180,a150,a60,a60,a60,a150,none,none,a120,none,a150,none,a120,none, 0.135366,-0.40813, 0.15516,-0.32402,-0.3442191,sell
2022-09-21,a180,none,a135,none,a135,a0,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,a150,-0.176513,-0.57723,-0.20140,-0.45115,-0.5399621,sell
2022-09-22,a180,none,a135,none,a135,a0,a135,none,none,none,a150,a90,a150,a180,none,a90,none,a180,none,a180,none,none,a150,none,a120,a150, 0.110334,-0.09452, 0.04823,-0.10384,-0.0913499,buy
2022-09-23,a180,none,a135,none,none,a0,none,none,none,a150,a150,none,a150,none,none,none,none,a180,none,a180,none,a120,a150,none,none,a150, 0.104880, 0.20334, 0.08639, 0.15593, 0.1684814,buy
2022-09-24,none,none,a135,a120,none,a0,none,a0,none,none,a180,a120,none,a150,none,a120,none,a150,none,a180,none,a120,none,none,none,a150,-0.205106,-0.15724,-0.18965,-0.23292,-0.2499724,sell
2022-09-25,none,a180,a135,a120,none,a0,none,a0,none,a180,a180,none,a120,a150,a0,a120,a0,a150,none,a180,none,a120,none,none,none,a150,-0.096746,-0.43516, 0.00555,-0.01660,-0.1105127,buy
2022-09-26,none,a180,a135,a120,none,none,none,a0,none,a180,none,a150,none,a120,a0,a150,none,none,none,a180,none,a120,none,none,none,a150,-0.375344,-0.40589,-0.36742,-0.37534,-0.3765046,sell
2022-09-27,none,a180,none,a120,none,none,none,a0,a150,none,a150,a150,a90,a120,none,a150,none,a120,none,a180,a135,a120,none,none,none,none,-0.257283,-0.25728,-0.25728,-0.34570,-0.2781975,sell
2022-09-28,none,a180,none,a120,none,none,none,a0,a150,a150,none,a180,none,none,none,none,none,none,a180,none,a135,a120,none,none,none,none, 0.080251, 0.08653, 0.04255,-0.29096, 0.0520655,buy
2022-09-29,none,a180,none,a120,none,none,none,none,a150,none,a120,a180,a60,a90,none,a180,none,a90,a180,none,a135,none,none,none,a135,none, 0.133820, 0.13382, 0.11674,-0.07139, 0.1495205,buy
2022-09-30,none,a180,none,a120,none,none,none,none,a150,a120,none,none,a60,none,a60,none,a60,none,a180,none,a135,none,a135,none,a135,none, 0.116429, 0.12857, 0.09161, 0.01534, 0.1180334,buy
2022-10-01,none,a180,none,a120,none,none,none,none,a150,none,a90,a150,none,a60,none,a150,none,a60,a180,none,a135,none,a135,none,a135,none,-0.060310,-0.03088,-0.06031,-0.15914, 0.1040433,buy
2022-10-02,none,a180,none,a120,none,none,none,none,a150,a90,a90,none,none,none,a90,none,a90,a60,a180,none,none,none,a135,none,a135,none, 0.092870, 0.09397, 0.09333,-0.03120, 0.0981250,buy
2022-10-03,none,a180,none,a120,none,none,none,none,a150,none,a60,a120,a0,none,a90,a120,none,none,a180,none,none,none,a135,none,a135,a135, 0.074443, 0.05552, 0.11032, 0.01062, 0.0793030,buy
2022-10-04,none,a180,none,a120,none,none,none,none,a150,a60,a60,none,a0,none,none,none,a120,none,a180,none,none,none,a135,none,a135,a135, 0.096584, 0.12185, 0.12185,-0.04095, 0.1163841,buy
2022-10-05,none,a180,none,a120,none,none,none,none,a150,none,none,a90,none,a0,a120,a90,a120,a0,none,none,none,none,none,none,none,a135,-0.018121,-0.01812,-0.01812,-0.20693,-0.0360206,buy
2022-10-06,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a135, 0.039181, 0.04162, 0.03918,-0.15974, 0.0607168,buy
2022-10-07,none,a180,a135,a120,none,none,none,none,none,none,a0,a60,none,none,a150,a60,a150,none,none,none,none,none,none,a0,none,a135,-0.299185,-0.29919,-0.31268,-0.29010,-0.2991853,sell
2022-10-08,none,a180,a135,a120,none,none,none,none,none,a0,a0,none,a60,none,none,a60,none,none,none,none,a150,none,none,a0,none,a135,-0.354153,-0.35013,-0.37069,-0.29645,-0.3501284,sell
2022-10-09,a180,none,a135,a120,none,none,none,none,none,a0,none,none,none,a60,a180,none,a180,none,none,none,a150,none,none,a0,none,none,-0.071415,-0.36603,-0.09523,-0.07141,-0.0967232,sell
2022-10-10,a180,none,a135,a120,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,a60,none,none,a150,none,none,a0,none,none,-0.150132,-0.41851,-0.11763,-0.15013,-0.1485038,sell
2022-10-11,a180,none,a135,none,a135,none,a135,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,a150,none,a120,a0,a150,none, 0.272877,-0.48909,-0.42757,-0.45934,-0.3248290,sell
2022-10-12,a180,none,a135,none,a135,none,a135,none,none,none,a60,a0,a120,a90,a150,a0,a150,a90,none,none,a150,none,a120,a0,a150,none, 0.472849,-0.21305,-0.15107,-0.30648,-0.2284393,sell
2022-10-13,a180,none,none,none,a135,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,a0,a150,none,-0.433561,-0.47876,-0.48707,-0.50948,-0.5089725,sell
2022-10-14,a180,none,none,none,a135,none,a135,none,a135,none,a90,none,none,a120,a120,none,a120,a120,none,none,none,none,a120,a0,a150,none,-0.298874, 0.01403,-0.37572,-0.42484,-0.1537883,sell
2022-10-15,none,none,none,none,a135,none,a135,none,a135,a90,a90,none,a150,none,a120,none,a120,a120,none,a150,none,none,a120,a0,a150,a120,-0.038638,-0.02964,-0.13056,-0.01198,-0.0139906,buy
2022-10-16,none,none,none,none,none,none,none,none,a135,a90,none,a60,none,none,none,a60,none,none,none,a150,none,none,a120,a0,a150,a120,-0.137702,-0.15485,-0.18154,-0.13980,-0.2101410,sell
2022-10-17,none,none,none,none,none,none,none,none,a135,none,a120,a60,a180,a150,a90,a60,a90,a150,none,a150,none,a90,none,a0,none,a120,-0.245575,-0.24557,-0.26118,-0.15314,-0.2347125,sell
2022-10-18,none,none,a150,none,none,none,none,none,a135,a120,none,none,a180,none,none,none,none,none,none,a150,none,a90,none,a0,none,a120,-0.157996,-0.15800,-0.17327,-0.07006,-0.1296785,sell
2022-10-19,none,none,a150,none,none,none,none,none,none,none,a150,a90,none,a180,none,a90,none,a180,none,a150,none,a90,none,a0,none,a120,-0.157227,-0.17503,-0.13504,-0.16889,-0.0693576,sell
2022-10-20,none,none,a150,none,none,none,a150,none,none,a150,a150,none,a150,a180,a60,none,a60,a180,none,a150,none,a90,none,a0,none,a120,-0.043482,-0.08828,-0.21975,-0.13952,-0.0829003,sell
2022-10-21,none,none,a150,none,a120,none,a150,none,none,none,none,a120,none,a150,none,a120,none,none,a150,none,none,a90,none,a0,none,none,-0.011095, 0.26799, 0.18894, 0.23416, 0.2681324,buy
2022-10-22,none,none,a150,none,a120,none,a150,none,none,a180,a180,a120,a120,a150,none,a120,none,a150,a150,none,none,a90,none,a0,none,none,-0.221082, 0.22560, 0.06843, 0.18786, 0.1979392,buy
2022-10-23,none,a150,none,none,a120,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.046974, 0.01632, 0.17695, 0.06076, 0.0297761,buy
2022-10-24,none,a150,none,none,a120,none,a150,none,a120,none,a150,a150,a90,a120,none,a150,none,a120,a150,none,none,none,none,a0,none,none, 0.227097, 0.22710, 0.59950, 0.41053, 0.1120391,buy
2022-10-25,none,a150,none,a90,none,none,none,none,a120,a150,a150,none,a90,none,a0,none,a0,a120,a150,none,none,none,none,a0,none,none, 0.101952,-0.01873, 0.08250, 0.15202, 0.0763930,buy
2022-10-26,none,a150,none,a90,none,none,none,none,a120,none,a120,a180,none,a90,none,a180,none,a90,none,none,none,none,none,a0,none,none,-0.032655,-0.17007,-0.27892,-0.37979,-0.0353467,sell
2022-10-27,none,a150,none,a90,none,none,none,none,a120,a120,a120,none,a60,none,none,none,none,a90,none,a135,none,none,none,a0,none,none, 0.443767,-0.15996, 0.51551, 0.40757,-0.0765689,buy
2022-10-28,a150,none,none,a90,none,none,none,none,a120,none,a90,a150,none,a60,none,a150,none,none,none,a135,none,none,none,a0,none,none,-0.106681,-0.25525,-0.18693,-0.23836,-0.2469612,sell
2022-10-29,a150,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,a60,none,a60,a60,none,a135,none,none,none,a0,none,none, 0.071325,-0.07010,-0.07668,-0.07260,-0.0262334,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a60,none,none,a135,a180,none,none,a0,none,none,-0.154601,-0.16670,-0.08488,-0.06061,-0.1395104,sell
2022-10-31,a150,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a135,a180,none,none,a0,none,none, 0.080158, 0.10374, 0.10215, 0.09001, 0.0974676,buy
2022-11-01,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,a90,a90,none,a135,a135,a180,none,none,a0,none,none,-0.043817,-0.09979,-0.33399,-0.05702,-0.0531612,sell
2022-11-02,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a90,none,a0,a135,none,a180,none,none,a0,a180,none,-0.044980,-0.19583,-0.27987, 0.02518,-0.2001717,sell
2022-11-03,none,a135,none,none,none,a0,none,none,none,none,none,a60,none,none,a120,a60,a120,none,a135,none,a180,none,none,a0,a180,none,-0.054782,-0.26453,-0.24071,-0.08927,-0.2150474,sell
2022-11-04,none,a135,a180,none,none,a0,none,none,none,a0,a0,none,a60,none,none,a60,a120,none,a135,none,a180,none,a90,a0,a180,none,-0.612925,-0.39967,-0.25527,-0.40390,-0.4098888,sell
