Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-09,2,1,0,0,0,2,4,3,1,3,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,3,3,0,0,0,3,0,-0.009232,-0.01638465,-0.0168066,-0.0089068,-0.0085434,sell
2022-01-10,2,2,1,0,0,3,3,3,2,3,0,0,3,0,0,3,0,0,0,3,6,6,3,3,0,3,3,0,3,3,3,0,0,0,3,0,-0.015150,-0.02712487,-0.0392804,-0.0289297,-0.0132516,sell
2022-01-11,2,0,3,0,0,2,2,2,1,3,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,0,3,0,3,3,0,3,0,0,3,0, 0.012122, 0.01208210, 0.0106259, 0.0276713, 0.0173883,buy
2022-01-12,2,2,2,2,0,0,2,2,0,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,6,0,3,0,0,3,0,0,0,0,-0.034683,-0.03410809,-0.0346826, 0.0054675,-0.0352388,sell
2022-01-13,2,1,3,1,0,1,2,2,1,3,0,3,0,0,0,3,0,0,3,3,0,0,3,6,0,3,3,0,3,0,0,3,0,3,0,0,-0.013189,-0.02943974,-0.0122723,-0.0166650,-0.0124022,sell
2022-01-14,1,1,3,0,1,1,2,2,1,3,0,3,0,0,0,3,0,0,3,0,3,3,0,3,3,3,0,0,3,0,0,3,0,3,0,0,-0.006344,-0.04482869,-0.0071148,-0.0446208,-0.0398166,sell
2022-01-15,1,1,2,2,2,2,1,1,1,3,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,0,-0.007474, 0.00318778,-0.0074740,-0.0012731,-0.0008634,sell
2022-01-16,1,1,1,1,1,1,2,1,1,3,0,3,0,0,0,3,0,0,3,3,0,0,3,0,3,0,3,0,0,0,0,3,0,3,0,0,-0.025591,-0.02037447,-0.0144725,-0.0157487,-0.0210565,sell
2022-01-17,1,1,2,2,2,1,2,2,0,3,0,3,0,0,0,3,0,0,0,3,3,3,6,3,3,3,0,0,0,0,0,3,0,3,0,0, 0.009872,-0.01624732,-0.0162473,-0.0161036, 0.0026714,buy
2022-01-18,0,1,3,3,2,1,2,2,0,3,0,3,3,0,0,0,0,0,3,3,6,3,3,3,0,3,3,0,0,0,0,3,0,3,0,0,-0.027334,-0.02329085,-0.0194827,-0.0242072,-0.0570486,sell
2022-01-19,0,1,4,1,1,3,2,1,0,3,3,3,3,0,0,0,0,3,6,0,3,3,0,0,3,0,3,0,0,0,0,3,0,3,0,0,-0.007260,-0.00689735,-0.0079301,-0.0072511,-0.0220200,sell
2022-01-20,0,2,3,3,1,3,1,1,1,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,6,0,0,0,0,3,0,3,0,0,-0.045158,-0.04858544,-0.0451583,-0.0496894,-0.0404549,sell
2022-01-21,1,1,3,2,2,3,1,1,0,3,3,0,3,0,0,0,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,3,0,0,-0.031724,-0.04594078,-0.0431350,-0.0545872,-0.0403907,sell
2022-01-22,1,3,3,0,1,3,1,0,2,0,3,0,3,0,0,0,3,3,0,0,3,3,3,3,3,6,0,3,0,0,0,3,0,3,0,0, 0.002208,-0.01859623, 0.0121899,-0.0220971,-0.0186887,sell
2022-01-23,1,3,3,1,1,3,1,0,3,0,3,0,3,0,0,0,3,3,3,3,3,0,6,0,6,3,3,3,0,0,0,3,0,3,0,0, 0.037266, 0.03585061, 0.0371253, 0.0203192, 0.0371253,buy
2022-01-24,1,1,3,2,0,3,0,0,2,0,3,3,0,0,0,0,3,0,0,3,0,3,6,3,3,0,0,3,0,0,0,3,0,3,0,0,-0.012801,-0.01293255,-0.0163672,-0.0134111,-0.0163078,sell
2022-01-25,3,2,2,2,0,1,0,2,3,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,3,-0.008040,-0.00714697,-0.0080401, 0.0084357,-0.0072121,sell
2022-01-26,2,2,2,1,1,1,2,1,2,0,0,3,0,3,3,0,0,0,6,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,3,-0.010406,-0.01213036,-0.0128211,-0.0016602,-0.0274478,sell
2022-01-27,2,2,2,0,1,3,2,2,2,0,0,3,0,3,3,0,0,0,6,3,3,0,3,6,0,3,6,3,0,0,0,3,0,0,0,3,-0.021565,-0.00303748,-0.0245503,-0.0203737,-0.0296832,sell
2022-01-28,2,2,1,0,0,2,2,2,2,0,0,0,0,3,3,0,0,0,3,0,0,3,0,3,3,6,3,3,0,0,0,3,0,0,3,3,-0.040226,-0.03622532,-0.0421657,-0.0214485,-0.0417663,sell
2022-01-29,4,1,1,1,0,3,2,1,2,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,3,6,3,3,0,0,0,3,0,0,3,3,-0.043224,-0.04224210,-0.0421789,-0.0430932,-0.0551602,sell
2022-01-30,4,1,2,0,0,3,1,2,2,0,0,0,0,3,3,0,0,0,3,6,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.013128,-0.02269502,-0.0194044,-0.0233956,-0.0481069,sell
2022-01-31,4,2,1,0,0,4,3,2,1,0,3,0,0,3,3,0,0,0,3,6,3,6,3,3,0,3,3,3,0,0,0,3,0,0,3,3,-0.009602,-0.01424424,-0.0059630,-0.0124616,-0.0175445,sell
2022-02-01,4,1,1,0,0,4,4,1,1,0,3,0,0,3,3,0,0,0,6,3,3,6,0,0,3,3,3,3,0,0,0,3,0,0,3,3,-0.004515,-0.00317508,-0.0109804,-0.0039699, 0.0108023,buy
2022-02-02,3,0,1,0,0,4,4,2,2,0,3,0,3,0,3,0,0,0,6,3,6,3,3,3,0,0,3,3,0,0,0,3,0,0,3,3,-0.006196,-0.00729444,-0.0043710,-0.0043710,-0.0113835,sell
2022-02-03,4,0,1,0,0,4,2,3,1,0,3,0,3,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.002509, 0.00440825, 0.0038626, 0.0030818,-0.0044167,buy
2022-02-04,4,0,1,0,0,0,3,3,1,0,3,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0,3, 0.036403, 0.02347522, 0.0354510, 0.0405676, 0.0079890,buy
2022-02-05,4,0,1,0,0,1,2,3,3,0,3,0,3,0,3,0,0,0,3,3,3,0,3,0,3,3,3,3,0,3,0,3,0,0,0,3, 0.009586, 0.00455713,-0.0000989, 0.0002927, 0.0032702,buy
2022-02-06,3,1,1,0,0,2,2,3,2,0,3,0,3,3,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0,3,-0.042776,-0.04185683,-0.0414378,-0.0428541, 0.0066550,sell
2022-02-07,3,3,1,0,0,1,2,1,1,0,3,0,0,3,3,0,0,0,3,3,3,3,0,0,0,0,3,3,0,3,0,3,0,0,0,3,-0.001671,-0.02679554,-0.0206035,-0.0059643,-0.0007181,sell
2022-02-08,4,4,2,0,0,0,2,1,2,0,3,0,0,3,3,0,0,0,3,0,6,3,3,3,3,3,3,0,0,3,0,3,0,0,0,3,-0.008760,-0.00852522,-0.0155743, 0.0082507,-0.0381750,sell
2022-02-09,4,2,3,0,0,1,2,0,0,0,3,0,0,3,3,0,0,0,3,0,3,0,3,3,0,0,3,0,0,3,0,3,0,3,0,3,-0.018745,-0.02938670,-0.0269211,-0.0046367,-0.0045946,sell
2022-02-10,3,2,2,2,0,1,1,1,1,0,3,0,0,3,3,0,0,0,3,3,3,0,0,3,3,0,3,0,0,3,0,3,0,3,0,3,-0.012284,-0.01955492,-0.0111740,-0.0027412,-0.0071925,sell
2022-02-11,3,3,2,2,0,2,1,0,1,0,3,0,0,3,3,0,0,0,0,0,0,3,3,3,6,3,3,0,0,3,0,3,0,3,0,3, 0.017015,-0.00569530,-0.0003881, 0.0070078,-0.0003881,buy
2022-02-12,3,2,3,1,1,2,2,0,1,0,3,0,0,3,3,0,0,0,3,3,3,0,6,3,3,3,0,0,0,3,0,3,0,3,0,3,-0.010216,-0.01497900,-0.0060446,-0.0147199,-0.0007884,sell
2022-02-13,3,3,3,2,3,1,1,0,1,0,0,0,0,3,3,0,0,0,3,6,3,3,3,3,3,6,3,0,0,3,0,3,0,3,0,3,-0.044150,-0.03944827,-0.0386013,-0.0386013,-0.0207587,sell
2022-02-14,3,2,2,1,1,1,0,1,0,0,0,0,0,3,3,0,0,0,0,3,0,6,3,3,0,3,0,0,0,3,0,0,0,3,0,3,-0.046412,-0.04942471,-0.0539210,-0.0547942,-0.0079298,sell
2022-02-15,3,2,1,3,1,1,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0,0,3,0,3, 0.001635,-0.00188038,-0.0156707,-0.0018804,-0.0082985,sell
2022-02-16,3,0,3,4,2,1,0,0,1,0,0,0,0,0,3,0,0,0,3,0,6,3,3,3,3,3,6,0,0,3,0,0,0,3,0,3, 0.005643, 0.00844247, 0.0157967, 0.0202785, 0.0051210,buy
2022-02-17,2,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,3,3,0,0,3,0,0,0,3,0,3, 0.000885,-0.00350865, 0.0011575,-0.0015784, 0.0011575,buy
2022-02-18,2,4,1,2,2,1,1,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,0,3,0,0,0,3,0,3, 0.008120,-0.00340291,-0.0034029,-0.0034029,-0.0034029,sell
2022-02-19,2,2,2,2,1,1,2,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,6,3,3,3,0,0,0,3,0,0,0,3,3,3,-0.010740,-0.00479730,-0.0038556,-0.0047973,-0.0047973,sell
2022-02-20,2,1,3,3,1,1,2,1,2,0,0,0,3,0,0,0,0,0,3,6,3,3,6,0,3,3,3,0,0,3,3,0,0,3,3,3, 0.001709,-0.00777838, 0.0004390,-0.0000363,-0.0013401,buy
2022-02-21,2,1,2,3,0,1,2,2,1,3,0,0,3,0,0,0,0,0,3,3,0,6,3,3,0,3,0,0,0,3,3,0,0,3,3,3,-0.007266,-0.00906628,-0.0073030,-0.0065540,-0.0073030,sell
2022-02-22,2,2,1,1,0,1,2,4,1,3,0,0,3,0,0,0,0,0,3,3,3,6,0,0,3,0,3,0,0,3,3,0,0,3,3,3, 0.028610, 0.02418052, 0.0265782, 0.0282706, 0.0282706,buy
2022-02-23,2,1,1,0,1,2,4,5,1,3,3,0,3,0,0,0,0,0,3,0,6,3,3,3,0,3,6,0,0,3,3,0,0,3,3,3, 0.003251,-0.00658942,-0.0066006,-0.0020893,-0.0027475,sell
2022-02-24,2,1,0,0,0,1,5,3,3,3,3,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,3,0,0,0,3,3,-0.028004,-0.03639369,-0.0344828,-0.0344828, 0.0117910,sell
2022-02-25,2,0,0,1,0,4,2,3,1,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,6,0,3,0,0,3,3,0,0,0,3,3, 0.015421, 0.02395997, 0.0214562, 0.0078290,-0.0027896,buy
2022-02-26,3,1,1,0,0,2,2,4,1,3,3,0,0,0,0,0,0,0,3,3,0,0,3,0,6,3,0,0,0,3,3,3,3,0,3,3, 0.006744, 0.03196247, 0.0180112, 0.0190385, 0.0236295,buy
2022-02-27,7,2,0,0,0,2,3,2,0,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,3,3,-0.030269,-0.03188193,-0.0318421,-0.0332007,-0.0332007,sell
2022-02-28,5,1,0,0,0,3,2,2,0,0,3,0,0,0,0,3,0,0,3,3,0,3,0,0,3,3,0,0,0,3,3,3,3,0,3,3,-0.014367,-0.01448873,-0.0160689,-0.0127473,-0.0159951,sell
2022-03-01,5,1,0,0,0,5,3,0,1,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,3,3,0,3,3,0,3,3, 0.009624, 0.00647682, 0.0120050, 0.0120050, 0.0011311,buy
2022-03-02,6,1,0,0,0,1,5,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,0,3,3,0,3,3,0,3,3,0,3,3, 0.007414, 0.00382756, 0.0117482, 0.0105721,-0.0007932,buy
2022-03-03,7,1,0,0,0,2,3,4,0,0,0,0,3,0,0,3,0,0,0,3,3,3,3,6,3,3,3,0,3,3,0,3,3,0,3,3,-0.021847,-0.02184682,-0.0170367,-0.0232012,-0.0142058,sell
2022-03-04,5,1,0,0,0,3,4,3,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,3,3,0,3,3,0,3,3, 0.003973,-0.01517723, 0.0017377,-0.0028072,-0.0173240,sell
2022-03-05,5,1,0,0,0,5,4,1,3,3,0,0,3,3,0,3,0,0,3,3,0,3,6,3,3,3,3,0,3,3,0,3,3,0,3,3,-0.009080, 0.00945852, 0.0083063, 0.0039868, 0.0006350,buy
2022-03-06,3,0,0,0,0,4,6,0,4,3,0,0,3,3,3,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0,3,3,-0.013017,-0.06105486,-0.0387121,-0.0437348,-0.0235333,sell
2022-03-07,3,0,0,0,0,4,4,3,2,3,0,0,3,3,3,0,0,3,3,3,0,6,0,0,3,3,0,0,3,3,0,0,3,0,3,3, 0.002178,-0.00454205,-0.0026981,-0.0032337, 0.0110515,buy
2022-03-08,4,3,0,0,0,2,4,1,2,3,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,0,3,0,3,3,0,0,3,0,3,3,-0.012083, 0.00498816, 0.0030045,-0.0076941, 0.0007825,buy
2022-03-09,2,1,2,0,0,3,3,1,2,3,0,3,0,3,3,0,0,3,3,3,3,0,0,3,0,0,3,0,3,3,0,0,0,0,3,3, 0.003013, 0.02849713, 0.0050080, 0.0032522,-0.0040404,buy
2022-03-10,2,1,3,1,0,4,2,0,3,0,0,3,0,0,3,0,0,3,0,3,3,3,3,6,3,3,3,0,3,3,0,0,0,0,3,3, 0.015912, 0.00247840, 0.0299903, 0.0039919, 0.0121703,buy
2022-03-11,1,0,1,3,0,3,3,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,0,3,3,3,0,0,0,3,0, 0.012715, 0.00776572, 0.0105046, 0.0338035, 0.0127151,buy
2022-03-12,1,2,0,1,0,2,3,0,1,0,0,3,0,0,0,0,0,3,3,3,0,0,3,0,3,3,0,0,0,3,3,0,0,0,3,0, 0.039144, 0.02520251, 0.0262177, 0.0432752, 0.0259983,buy
2022-03-13,1,2,1,1,3,1,2,1,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,3,0, 0.012585, 0.00647338, 0.0162052, 0.0324201, 0.0125852,buy
2022-03-14,1,1,3,0,2,1,2,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,0,0,3,3,0,0,0,3,0, 0.013041, 0.01198989, 0.0057913, 0.0169242, 0.0157858,buy
2022-03-15,1,0,1,4,1,2,2,1,1,3,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,3,3,0,0,0,3,0,-0.047669,-0.04766908,-0.0746691,-0.0436530,-0.0703662,sell
2022-03-16,1,0,1,5,0,2,3,1,1,3,0,3,0,0,3,0,0,0,6,0,3,0,3,3,0,3,3,3,0,3,3,0,0,0,3,0,-0.085886,-0.07796463,-0.0754718,-0.0747085,-0.0779646,sell
2022-03-17,1,1,3,3,2,1,3,1,0,3,0,0,0,0,3,0,0,0,3,3,6,3,3,3,3,0,3,3,0,3,3,0,0,0,3,0,-0.053483,-0.04406117,-0.0099378,-0.0438723,-0.0438723,sell
2022-03-18,2,4,2,1,2,1,3,1,0,3,3,0,0,0,3,0,0,0,0,0,6,3,3,3,6,3,3,3,0,3,3,0,0,0,3,0,-0.007508,-0.00279108,-0.0044667,-0.0011137,-0.0052725,sell
2022-03-19,2,2,2,2,1,0,3,1,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,6,0,0,3,0,3,0,0,0,0,3,0, 0.006823,-0.01008501, 0.0038666, 0.0132206, 0.0137642,buy
2022-03-20,2,1,1,4,0,1,2,1,2,0,3,0,0,0,0,3,0,3,0,6,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.009015, 0.00456186, 0.0081429, 0.0042517, 0.0061973,buy
2022-03-21,3,1,3,1,0,1,2,1,3,0,3,0,3,0,0,3,0,3,3,6,3,3,0,0,3,3,3,3,0,3,0,0,0,0,3,0,-0.007685,-0.00561756,-0.0157752,-0.0025083,-0.0061969,sell
2022-03-22,3,3,2,0,1,1,2,1,1,0,3,0,3,0,0,3,0,3,3,3,0,3,3,3,3,6,0,0,0,3,0,0,0,0,3,0, 0.005984, 0.01186371, 0.0217588, 0.0037895, 0.0026717,buy
2022-03-23,3,2,0,0,0,2,3,3,1,0,3,0,3,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0,3,3,0,0,0,0,3,0, 0.005451,-0.01684340, 0.0004601, 0.0054506,-0.0064283,sell
2022-03-24,3,0,0,1,0,3,4,3,2,0,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,0,3,0,3,3,0,0,0,3,3,0,-0.010317,-0.00618424,-0.0195756,-0.0116834,-0.0138993,sell
2022-03-25,3,0,1,0,0,4,4,2,2,0,0,3,3,3,3,0,0,0,3,0,6,0,3,3,3,3,3,0,3,3,0,0,0,3,3,0,-0.049003,-0.02968486,-0.0195186,-0.0421517,-0.0523964,sell
2022-03-26,2,1,0,0,0,3,2,4,0,0,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,3,3,0,-0.007655,-0.00662884,-0.0076546,-0.0076546,-0.0184719,sell
2022-03-27,4,0,0,0,0,2,4,3,0,0,0,3,0,0,3,0,0,0,3,3,3,3,0,3,0,3,3,0,3,0,3,0,0,3,3,0,-0.005084, 0.00775044,-0.0287842,-0.0309358,-0.0103658,sell
2022-03-28,3,0,0,0,0,5,4,2,1,0,0,3,0,0,3,0,0,0,6,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3,3,0,-0.001949, 0.02445266,-0.0019007,-0.0063852, 0.0086916,buy
2022-03-29,1,0,0,0,0,6,5,0,2,0,0,3,0,0,0,3,0,0,6,0,0,0,3,6,0,3,3,0,3,0,3,3,0,3,3,0, 0.020618, 0.02588038, 0.0170758, 0.0170758, 0.0208307,buy
2022-03-30,4,0,0,0,0,7,6,2,1,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,6,0,3,0,3,3,0,3,3,0, 0.015100, 0.01776803, 0.0130322, 0.0130322, 0.0177680,buy
2022-03-31,6,0,0,0,0,3,8,4,1,3,0,0,0,3,0,3,3,3,0,3,3,3,6,3,6,3,6,3,3,0,3,3,0,3,3,0,-0.012275, 0.00573139,-0.0083798,-0.0120158,-0.0120158,sell
2022-04-01,5,0,0,0,0,3,6,4,1,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,6,3,3,3,0,0,3,3,3,3,3,0, 0.018297, 0.01593865, 0.0159386, 0.0159386, 0.0159441,buy
2022-04-02,3,0,0,0,0,5,3,3,2,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,3,3,3,3,3,0, 0.009239,-0.01838886,-0.0086077,-0.0073505, 0.0098337,buy
2022-04-03,2,0,0,0,0,3,4,1,2,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,3,3,3,0,0,0,3,3,0,3,0, 0.017671,-0.00401058, 0.0176712,-0.0037875, 0.0176712,buy
2022-04-04,3,1,0,0,0,2,4,2,2,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,6,0,3,0,0,0,0,3,0,3,0,-0.001161,-0.00495841,-0.0019287,-0.0049584,-0.0135338,sell
2022-04-05,2,2,0,0,0,1,4,1,0,0,0,0,0,0,0,0,3,0,6,0,0,0,3,3,0,3,3,3,0,0,0,0,3,0,3,0,-0.018282,-0.01270183,-0.0206781,-0.0202138,-0.0092529,sell
2022-04-06,1,3,1,0,0,4,2,4,2,0,3,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0, 0.016286, 0.02091283, 0.0226481, 0.0124740, 0.0162473,buy
2022-04-07,0,2,1,1,0,5,1,2,2,0,3,3,3,3,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,3,0,-0.011166,-0.00951842,-0.0408033,-0.0084244,-0.0336864,sell
2022-04-08,0,0,2,1,0,3,2,2,2,0,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,3,0, 0.016581, 0.01504867,-0.0221824, 0.0165812, 0.0093472,buy
2022-04-09,0,2,0,3,1,3,1,3,2,0,3,3,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.010778,-0.01077829,-0.0185802,-0.0107783,-0.0028524,sell
2022-04-10,0,0,2,1,1,0,1,1,1,0,0,3,0,0,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0, 0.015822,-0.00090765, 0.0188154, 0.0222941, 0.0158216,buy
2022-04-11,0,2,2,2,2,0,1,1,2,0,0,3,0,0,3,0,0,0,3,6,0,6,3,0,3,3,3,0,0,0,0,0,0,0,3,0,-0.011741,-0.01965078,-0.0196049,-0.0232698,-0.0137791,sell
2022-04-12,0,1,1,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0, 0.006105, 0.00597617, 0.0040586, 0.0059762, 0.0059762,buy
2022-04-13,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,3,0, 0.028406, 0.01920596, 0.0231697, 0.0100909, 0.0157207,buy
2022-04-14,0,2,1,4,2,1,3,0,0,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,0,3,0,-0.010253, 0.00658927,-0.0028872,-0.0103103,-0.0102531,sell
2022-04-15,0,1,4,1,1,1,4,0,0,0,3,0,3,0,0,0,0,0,3,0,6,0,3,0,3,0,6,3,0,0,0,0,3,0,3,0,-0.048999,-0.03980436,-0.0426814,-0.0290837,-0.0429904,sell
2022-04-16,0,3,1,3,2,2,4,0,1,3,3,0,3,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,-0.032453,-0.01617715,-0.0332972,-0.0324528,-0.0332972,sell
2022-04-17,0,1,2,1,1,2,4,0,1,3,3,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,3,0,0,0,0,3,0,3,0, 0.002519, 0.02960343,-0.0163449,-0.0033650, 0.0046095,buy
2022-04-18,0,2,1,2,1,2,2,1,3,3,0,0,0,0,0,0,0,3,6,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,-0.022675,-0.02370851,-0.0226749,-0.0237085,-0.0080027,sell
2022-04-19,0,1,2,1,0,3,3,1,2,3,0,0,0,0,0,0,0,3,6,0,3,0,0,6,0,6,0,3,0,0,0,0,3,0,3,3,-0.026315,-0.02648473,-0.0264624,-0.0253972,-0.0276132,sell
2022-04-20,0,1,1,1,0,3,3,2,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,3,3,3,0,0,0,0,3,0,3,3,-0.006587,-0.00658739,-0.0055413,-0.0081903,-0.0052118,sell
2022-04-21,1,1,1,0,0,2,3,1,3,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,3,-0.029165,-0.02925753,-0.0293831,-0.0107976,-0.0229338,sell
2022-04-22,2,1,0,0,0,3,2,3,3,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,3, 0.011556, 0.01377879, 0.0057591, 0.0145870,-0.0024289,buy
2022-04-23,2,1,0,0,0,3,3,3,3,0,0,0,3,3,0,3,0,3,0,6,3,6,3,3,3,3,0,0,0,0,0,0,0,0,3,3, 0.016080, 0.01766910, 0.0157774, 0.0160796, 0.0067940,buy
2022-04-24,4,0,0,0,0,3,3,4,2,0,3,0,3,3,0,3,0,0,3,3,0,6,3,0,3,0,3,0,0,0,3,3,0,3,3,3, 0.008807, 0.03346443, 0.0399220, 0.0225285,-0.0021483,buy
2022-04-25,4,1,0,0,0,5,2,4,2,0,3,0,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,3,3,3, 0.012201, 0.01290192,-0.0037928, 0.0066872, 0.0062491,buy
2022-04-26,5,1,0,0,0,4,4,5,1,3,3,0,3,3,3,3,0,0,3,0,3,3,3,3,0,6,3,0,3,0,3,3,0,3,3,3,-0.000149,-0.00671819,-0.0214975,-0.0209271,-0.0186846,sell
2022-04-27,5,1,0,0,0,4,4,5,1,3,3,0,3,3,3,3,0,0,0,3,0,3,3,3,3,3,6,0,3,0,3,3,0,3,3,3,-0.009469,-0.00462256,-0.0217996,-0.0153417,-0.0107429,sell
2022-04-28,3,1,0,0,0,3,5,3,0,3,3,0,0,0,3,0,0,0,3,0,3,0,3,0,3,3,3,0,3,0,3,3,3,3,3,0, 0.044606, 0.03731830, 0.0391151, 0.0373183, 0.0286506,buy
2022-04-29,3,1,0,0,0,4,3,5,1,3,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3,3,3,3,3,0,-0.008716,-0.00071442,-0.0079455,-0.0114192,-0.0087161,sell
2022-04-30,3,1,0,0,0,3,4,3,1,3,3,0,0,0,3,0,0,0,3,6,3,3,0,3,0,3,0,0,3,0,3,0,3,3,3,0, 0.008640, 0.02488410,-0.0023812,-0.0032543, 0.0059736,buy
2022-05-01,4,1,0,0,0,1,4,4,2,3,3,0,0,0,3,0,0,0,3,3,3,6,3,0,3,3,3,0,3,0,3,0,3,0,3,0, 0.011428, 0.01352473,-0.0174103,-0.0235809, 0.0114277,buy
2022-05-02,2,1,0,0,0,0,3,3,2,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0,3,0, 0.006657, 0.00550104, 0.0124787,-0.0011471,-0.0011471,buy
2022-05-03,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0,0,3,0,0,0,3,0,3,0,-0.050070,-0.04841698,-0.0484170, 0.0003383,-0.0484170,sell
2022-05-04,1,2,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,0, 0.011133, 0.00220503, 0.0111325, 0.0022050, 0.0022050,buy
2022-05-05,1,0,2,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.001071,-0.00613123, 0.0049438, 0.0068526, 0.0051125,buy
2022-05-06,0,2,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,6,3,3,0,0,0,0,3,0,0,0,0, 0.035221, 0.03660374, 0.0294485, 0.0294485, 0.0094898,buy
2022-05-07,0,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0,0, 0.028067, 0.02692494, 0.0280672, 0.0430060, 0.0334344,buy
