Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,2.01,1.59,0.13,1.82,0.79,2.79,0.41,4.07,3.64,1.02,0.92,2.57,2.8,2.66,0, 0.0134589, 0.000766,-0.0066719, 0.0060382, 0.0142433,buy
2020-12-25,3.4,1.22,0,1.59,0.34,3.24,0.63,3.62,3.28,0.7,0.43,2.47,3.26,3.9,0, 0.0356850, 0.042607, 0.0167600, 0.0373308, 0.0351412,buy
2020-12-26,2.09,1.12,0,1.38,0.17,3.79,1.5,3.11,4.08,0.74,0.2,2.39,3.17,2.58,0, 0.0083445,-0.014377,-0.0090177,-0.0066338, 0.0128585,sell
2020-12-27,2.79,1.17,0,1.32,0,4.67,3.07,2.63,5.78,1.04,0.09,2.59,2.85,3.3,0, 0.0098151,-0.006133,-0.0080998,-0.0017066, 0.0048015,buy
2020-12-28,2.95,1.28,0,1.41,0.1,6.31,2.23,2.51,5.14,2.23,0,3.02,2.81,3.49,0.1, 0.0405923, 0.022718, 0.0278983, 0.0441836, 0.0402810,buy
2020-12-29,1.37,1.61,0,2.05,0.14,7.54,0.9,3.38,3.9,3.26,0,4.3,3.41,1.98,0.14, 0.0354233, 0.024502, 0.0207878, 0.0231073, 0.0240168,buy
2020-12-30,0.54,2.1,0.23,3.79,0.19,6.36,1.06,4.3,3.42,2.13,0,6.02,5.4,1.41,0.19, 0.0138590, 0.012800, 0.0110300,-0.0151481, 0.0152529,buy
2020-12-31,0.22,3.01,1.02,3.15,0.27,5.33,2.43,2.74,3.41,1.08,0,5.99,5.69,1.73,0.27,-0.0082914,-0.011885,-0.0074590,-0.0198976, 0.0002685,sell
2021-01-01,0.09,5.19,2.95,1.43,0.38,5.01,4.82,1.59,4.03,0.69,0,6.72,6.12,3.52,0.38,-0.0164867,-0.003906,-0.0103093, 0.0042139,-0.0103093,sell
2021-01-02,0,6.15,1.87,0.85,0.53,5.08,4.41,1.13,4.94,0.56,0,5.22,4.82,3.95,0.53, 0.0541292,-0.021544, 0.0220875, 0.0541292, 0.0607400,buy
2021-01-03,0,4.97,0.41,0.56,0.74,5.3,2.84,0.86,4.25,0.49,0,4.45,3.53,2.22,0.74, 0.0336153, 0.006834, 0.0311911, 0.0304619, 0.1212594,buy
2021-01-04,0.11,4.97,0.19,0.51,1.05,5.36,1.44,0.79,2.88,0.54,0.11,4.43,3.79,1.62,1.05, 0.0457355, 0.037508, 0.0435985, 0.0366605, 0.0409437,buy
2021-01-05,0.22,4.78,0.25,0.47,1.48,5.15,0.97,0.87,2.36,0.6,0.33,4.23,3.64,1.55,1.48, 0.0275304, 0.031521, 0.0410760, 0.0305045, 0.0315210,buy
2021-01-06,0.45,4.2,0.66,0.44,2.08,5.48,1.02,1.06,2.47,0.68,0.76,4.34,3.46,1.6,2.08, 0.0051331, 0.013539, 0.0104623, 0.0072154, 0.0202902,buy
2021-01-07,0.91,3.93,1.73,0.41,2.95,7.09,1.76,1.74,4.07,0.87,1.8,4.99,4.05,1.79,2.95,-0.0115024,-0.031137,-0.0168478,-0.0365470,-0.0218120,sell
2021-01-08,1.84,4.04,2.97,0.39,3,7.34,3.08,3.57,3.99,1.1,4.4,6.5,5.34,2,3, 0.0146098, 0.004191, 0.0163474, 0.0054004,-0.0160886,buy
2021-01-09,3,4.94,1.92,0.37,2.29,6.15,2.32,4.09,1.8,1.66,5.95,6.63,5.14,2.21,2.12, 0.0477628, 0.031220, 0.0546503, 0.0261103, 0.0008751,buy
2021-01-10,2.46,6.7,0.74,0.35,1.94,7.84,0.95,2.87,1.05,2.96,3.55,7.4,5.79,2.89,1.51, 0.0710355, 0.061581, 0.0165256, 0.0757019, 0.0580372,buy
2021-01-11,1.48,5.38,0.29,0.34,2.13,7.34,0.39,3.25,0.75,5.6,1.6,6.18,4.24,4.27,1.08,-0.0466675,-0.045006,-0.0462299, 0.0525365, 0.0433284,sell
2021-01-12,1.51,4.4,0.11,0.33,3.4,6.81,0.16,5.17,0.58,6.65,0.74,4.85,3.61,7.14,0.78, 0.0262745, 0.036166, 0.0311126, 0.0740206, 0.0771925,buy
2021-01-13,3.12,4.34,0,0.32,3.51,7.95,0,4.2,0.5,5.84,0.3,5.07,4.07,8.16,0.56, 0.0175304, 0.015620, 0.0106564, 0.0560772, 0.0474556,buy
2021-01-14,3.1,4.69,0,0.32,1.75,8.41,0,3.48,0.45,4.23,0.15,6.08,3.79,7.44,0.41, 0.0073556, 0.002832, 0.0052145, 0.0402622, 0.0327988,buy
2021-01-15,0.99,5.15,0,0.31,0.85,7.32,0,3.94,0.39,3.83,0,6.15,3.01,5.73,0.31,-0.0362987,-0.043235,-0.0264390, 0.0321093, 0.0289919,sell
2021-01-16,0.33,5.37,0,0.31,0.57,5.79,0,4.86,0.45,3.87,0,5.48,2.75,5.67,0.24,-0.0531031,-0.017973,-0.0253796, 0.0163176, 0.0227897,sell
2021-01-17,0.33,5.02,0,0.31,0.69,4.82,0,6.2,0.61,3.58,0,5.26,3.14,6.34,0.18,-0.0306872,-0.007167,-0.0069878, 0.0135089, 0.0148884,sell
2021-01-18,0.83,4.64,0,0.32,1.36,4.49,0,7.24,1.22,3.24,0,5.55,4.43,6.8,0.15,-0.0126388, 0.000965,-0.0017895, 0.0044935, 0.0042940,buy
2021-01-19,2.95,4.29,0.11,0.33,3.54,4.52,0,7.08,2.63,3.2,0,6.79,6.68,6.99,0.13,-0.0306478,-0.030648,-0.0304254,-0.0078827,-0.0203756,sell
2021-01-20,2.82,4.31,0.36,0.34,6.08,4.69,0.31,6.17,3.68,3.21,0,9.36,6.26,7.57,0.11,-0.0557683,-0.057692,-0.0590952,-0.0315343,-0.0557181,sell
2021-01-21,0.82,5.1,1.16,0.35,3.98,4.98,0.8,5.64,2.81,3.41,0,9.7,5.34,7.13,0.1,-0.0254071,-0.029233,-0.0325400,-0.0314082,-0.0126842,sell
2021-01-22,0.25,6.04,2.95,0.37,1.58,6.07,2.08,5.66,2.91,3.78,0,9.62,7.35,6,0.11,-0.0350289,-0.022681,-0.0349022,-0.0274003,-0.0208177,sell
2021-01-23,0,4.73,2.3,0.39,0.74,8.37,5.05,5.55,4.59,3.95,0,11.62,5.07,5.37,0.13,-0.0200989,-0.029512,-0.0299727,-0.0262822,-0.0202182,sell
2021-01-24,0,3.33,0.72,0.41,0.45,8.7,5.46,5.24,6.23,3.42,0.12,9.66,2.08,5.31,0.16, 0.0177747,-0.002590,-0.0103122, 0.0050977,-0.0004404,buy
2021-01-25,0,2.66,0.23,0.44,0.33,6.61,2.72,5.54,4.46,2.95,0.18,5.76,0.99,6.1,0.23, 0.0409710, 0.033338,-0.0078211, 0.0111939, 0.0375714,buy
2021-01-26,0,2.28,0,0.48,0.38,4.99,1.12,6.22,2.16,2.76,0.28,4.15,0.47,7.26,0.38,-0.0725494,-0.054424,-0.0321174,-0.0615233,-0.0544242,sell
2021-01-27,0,2,0,0.52,0.7,4.4,0.47,4.85,1.11,3.04,0.43,3.33,0.28,6.36,0.7,-0.0807640,-0.046908, 0.0002865,-0.0384816,-0.0469077,sell
2021-01-28,0,1.81,0,0.57,1.51,4.31,0.17,3.56,0.57,4.1,0.67,2.8,0.24,5.49,1.51,-0.0374828, 0.003362, 0.0069797, 0.0033621, 0.0033621,buy
2021-01-29,0,1.64,0,0.63,2.95,4.79,0,3.11,0.23,4.08,1.04,2.59,0.12,5.49,2.95, 0.0948169, 0.092959, 0.1075700, 0.0216832, 0.0978142,buy
2021-01-30,0,1.49,0,0.7,2.28,4.8,0,3.31,0.13,2.5,1.59,2.44,0.12,5.39,2.28,-0.0100186, 0.021482, 0.0314940, 0.0267363, 0.0220218,buy
2021-01-31,0,1.54,0,0.79,0.87,3.98,0,3.93,0.1,1.6,2.44,2.34,0.33,4.55,0.77,-0.0433452,-0.027349,-0.0330442,-0.0243752,-0.0251389,sell
2021-02-01,0.1,1.8,0,0.88,0.4,3.39,0,4.4,0.18,1.05,2.97,2.37,0.89,3.85,0.22,-0.0472047,-0.054470,-0.0494318,-0.0483148,-0.0072178,sell
2021-02-02,0.25,3.14,0,1,0.52,3.07,0,3.77,0.39,0.82,2.36,2.56,2.64,3.31,0,-0.0324872, 0.006162, 0.0153726,-0.0088360,-0.0083541,buy
2021-02-03,0.65,3.86,0,1.15,1.21,3.27,0,3.05,0.99,0.71,1.54,3.17,3.97,3.01,0,-0.0021276, 0.007002, 0.0164815,-0.0076038, 0.0031109,buy
2021-02-04,1.67,2.07,0,1.33,3.5,4.7,0,2.74,2.92,0.62,1.01,5.07,3.48,2.91,0,-0.0247323, 0.007005,-0.0022572,-0.0027314, 0.0051488,sell
2021-02-05,2.95,1.11,0,1.54,4.2,4.97,0,2.91,3.05,0.63,0.66,6,4.16,3.18,0,-0.0328074,-0.008663,-0.0122089,-0.0152349,-0.0118331,sell
2021-02-06,1.99,0.74,0,1.8,3.48,3.14,0.11,4.39,1.11,0.67,0.44,5.36,3.39,4.68,0, 0.0205546, 0.026296, 0.0249592, 0.0186641, 0.0219522,buy
2021-02-07,0.86,0.54,0,2.12,5.81,2.57,0.18,4.81,0.73,0.77,0.29,7.15,2.93,5.13,0, 0.0202324, 0.027016, 0.0205479, 0.0207611, 0.0216090,buy
2021-02-08,0.56,0.46,0,2.51,8.87,2.88,0.28,3.33,1.09,1.01,0.46,9.51,3.78,3.31,0, 0.0506668, 0.050667, 0.0506668, 0.0506668, 0.0534316,buy
2021-02-09,0.81,0.39,0,3,7.01,4.02,0.44,3.64,2.36,1.51,1.4,8.37,3.79,2.54,0, 0.0135390, 0.013626, 0.0136256,-0.0028283, 0.0139078,buy
2021-02-10,1.9,0.33,0,2.97,3.26,4.65,0.7,5.11,3.08,2.59,2.95,5.83,3.78,2.33,0, 0.0510254, 0.048742, 0.0508052, 0.0438612, 0.0482744,buy
2021-02-11,3.16,0.28,0,2.49,1.71,3.34,1.12,3.63,1.88,4.22,1.43,4.76,4.4,2.18,0.19, 0.0511070, 0.052991, 0.0474332, 0.0474332, 0.0474332,buy
2021-02-12,2.28,0.23,0,2.04,1.12,2.69,1.77,2.73,1.29,3.76,0.33,4.57,3.17,2.29,1.46,-0.0006678,-0.000273,-0.0000381,-0.0009633,-0.0009633,buy
2021-02-13,2.09,0.19,0,1.68,0.93,2.78,2.82,2.62,1.52,3.46,0,5,2.79,2.43,2.95, 0.0442687, 0.041996, 0.0411132, 0.0100486, 0.0439514,buy
2021-02-14,3.53,0.16,0,1.37,1.47,3.84,2.97,3,2.89,4.88,0.14,5.02,4.15,2.58,0.82, 0.0453412, 0.011016, 0.0150214, 0.0122491, 0.0202216,buy
2021-02-15,2.67,0.13,0,1.13,2.62,5.17,1.96,3.36,4.87,4.65,0.26,4.13,3.28,2.73,0.13, 0.0773688, 0.071579, 0.0814874, 0.0848584, 0.0874601,buy
2021-02-16,1.11,0.11,0,0.9,4.79,4.44,1.23,3.86,5,3.22,0.47,4.35,1.68,2.93,0, 0.0059180, 0.042747, 0.0237415, 0.0181300, 0.0245251,buy
2021-02-17,0.62,0.09,0.09,0.73,5.65,3.55,0.77,4.54,3.52,2.98,0.88,4.88,1.28,3.09,0,-0.0276887,-0.017374,-0.0050030,-0.0257516,-0.0066478,sell
2021-02-18,0.52,0,0.13,0.58,3.09,3.38,0.48,5.38,1.93,3.06,1.64,3,1.29,2.97,0,-0.0150252,-0.003090,-0.0132016,-0.0002838,-0.0002838,sell
2021-02-19,0.67,0,0.2,0.47,1.39,3.53,0.3,6.73,1.08,3.37,3,1.64,1.56,2.84,0, 0.0077092,-0.036286,-0.0495330, 0.0085363,-0.0462306,sell
2021-02-20,0.86,0,0.3,0.37,0.67,3.45,0.19,6.64,0.63,3.44,2.92,1.05,1.91,2.67,0,-0.0194208,-0.063827,-0.0154109, 0.0281658,-0.0629926,sell
2021-02-21,1.11,0,0.45,0.29,0.28,3,0.22,5.31,0.37,3.18,1.59,0.7,2.34,2.59,0, 0.0331403, 0.072051, 0.0342133, 0.0579791, 0.0388858,buy
2021-02-22,1.43,0,0.69,0.23,0.25,2.57,0.24,4.64,0.25,3.08,0.87,0.5,2.87,2.57,0, 0.0028793, 0.033577, 0.0327606, 0.0371243, 0.0365460,buy
2021-02-23,1.85,0,1.06,0.18,0.29,2.26,0.57,4.34,0.29,3.16,0.47,0.43,3.56,2.73,0,-0.0235391,-0.044756,-0.0312770,-0.0377276,-0.0497123,sell
2021-02-24,2.38,0,1.62,0.14,0.43,2.01,1.34,4.22,0.43,3.49,0.26,0.38,4.42,3.26,0,-0.0559091,-0.055479,-0.0536346,-0.0717578,-0.0536346,sell
2021-02-25,3.12,0,2.49,0.11,0.94,1.76,2.97,4.38,0.94,4.15,0.14,0.33,5.56,4.77,0,-0.1034773,-0.083934,-0.0537195,-0.1085575,-0.0970306,sell
2021-02-26,3.09,0,3,0,2.03,1.55,2.7,4.57,2.03,4.49,0,0.21,5.98,4.38,0,-0.0772473,-0.057354,-0.0194306,-0.0650448,-0.0727983,sell
2021-02-27,2.64,0,2.34,0,3.1,1.35,1.15,4.58,3,3.71,0,0.29,5.64,2.73,0,-0.0050007,-0.001126, 0.0073410,-0.0048940,-0.0480974,sell
2021-02-28,2.45,0,1.52,0,2.11,1.28,0.63,4.06,2.08,2.85,0,0.3,5.03,2.11,0,-0.0284023,-0.036907,-0.0369074,-0.0643640,-0.0369074,sell
2021-03-01,2.75,0,0.98,0,1.06,1.18,0.65,3.54,1.05,2.36,0,0.31,4.91,2.03,0,-0.0437847,-0.043785,-0.0445232,-0.0583717,-0.0426954,sell
2021-03-02,4.02,0,0.64,0,0.68,1.11,1.42,3.3,0.61,2.24,0,0.32,6.01,2.82,0,-0.0457320,-0.044133,-0.0417465,-0.0378407,-0.0417465,sell
2021-03-03,3.81,0,0.41,0,0.71,1.09,2.97,3.21,0.48,2.64,0,0.43,5.79,4.32,0,-0.0625773,-0.050630,-0.0561522,-0.0552845,-0.0561522,sell
2021-03-04,1.97,0,0.27,0,0.91,1.15,2.2,3.7,0.53,3.71,0,0.57,4.51,3.53,0,-0.0133811, 0.005352,-0.0089219, 0.0135794, 0.0040077,sell
2021-03-05,1.07,0,0.17,0,1.41,1.35,0.85,5.07,0.83,4.08,0,0.86,5.05,2.07,0, 0.0334300, 0.032987,-0.0454083, 0.0447341, 0.0357513,buy
2021-03-06,0.63,0,0.11,0,2.59,1.82,0.36,4.59,1.37,3.14,0,1.61,4.19,1.59,0, 0.0522382, 0.035928,-0.0275259, 0.0736849, 0.0291423,buy
2021-03-07,0.4,0,0,0,5.22,2.77,0.23,3.06,2.42,2.99,0,3.36,2.48,1.5,0,-0.0234129, 0.003370,-0.0025111,-0.0065109, 0.0139467,sell
2021-03-08,0.24,0,0,0,7,3.43,0.16,3.08,3.16,3.73,0,4.04,2.4,1.51,0, 0.0474751, 0.022094, 0.0099974,-0.0007292, 0.0034298,buy
2021-03-09,0.19,0,0,0,5.26,2.61,0.19,4.48,2.27,3.12,0,3.15,3.79,1.82,0,-0.0254336,-0.025797,-0.0261394,-0.0298995,-0.0222268,sell
2021-03-10,0.15,0,0,0,3.88,1.76,0.23,3.55,1.31,1.92,0,4.17,2.87,2.28,0,-0.0432175,-0.003533,-0.0127410,-0.0088022,-0.0035332,buy
2021-03-11,0.12,0,0,0,4.29,1.66,0.27,1.85,0.81,1.97,0,4.27,1.18,3.24,0,-0.0245294, 0.001408,-0.0095945,-0.0093826, 0.0083960,sell
2021-03-12,0.09,0,0,0,6.29,2.54,0.32,1.26,0.58,3.37,0,3.01,0.6,5.02,0,-0.0568087,-0.043532,-0.0409397,-0.0117920,-0.0371358,sell
2021-03-13,0.1,0,0,0,7.26,3.61,0.38,0.94,0.51,3.3,0,4.02,0.23,7.17,0, 0.0007850, 0.017796, 0.0140182, 0.0151393, 0.0090228,buy
2021-03-14,0.12,0,0,0,5.93,2.88,0.45,0.87,0.45,1.32,0,4.39,0.19,7.13,0, 0.0204881, 0.020703, 0.0080675, 0.0198139, 0.0204881,buy
2021-03-15,0.16,0,0,0,5.12,3.36,0.54,0.81,0.54,0.58,0,2.68,0.16,7.35,0,-0.0079533, 0.014363, 0.0035813, 0.0055430,-0.0010093,buy
2021-03-16,0.21,0,0,0,4.99,3.41,0.65,0.76,0.65,0.28,0,2,0.14,7.37,0,-0.0160632, 0.023853, 0.0001447,-0.0061001, 0.0068862,sell
2021-03-17,0.27,0,0,0,5.58,1.37,0.77,0.72,0.77,0,0,1.99,0.12,5.97,0,-0.0183292, 0.034859, 0.0098293, 0.0189186, 0.0119123,buy
2021-03-18,0.35,0,0,0,6.07,0.42,0.92,0.67,0.92,0,0,2.18,0.1,5.23,0,-0.0243080,-0.002193,-0.0085221, 0.0201948,-0.0088642,sell
2021-03-19,0.45,0,0,0,5.41,0.14,1.33,0.66,1.09,0,0.11,2.53,0,4.26,0,-0.0125880, 0.029370, 0.0093384, 0.0093384, 0.0043878,buy
2021-03-20,0.57,0,0,0,4.91,0,2.22,0.76,1.41,0,0.23,2.95,0.09,3.78,0,-0.0096458, 0.041922, 0.0088312, 0.0096105, 0.0130648,buy
2021-03-21,0.72,0,0,0,4.47,0,4.61,1.02,1.81,0,0.51,3,0.14,5.36,0, 0.0062580, 0.005675, 0.0044432, 0.0166767, 0.0114542,buy
2021-03-22,0.92,0,0,0,4.09,0.1,5,1.63,2.54,0.1,1.14,2.6,0.34,5.15,0, 0.0040893,-0.011524, 0.0049581, 0.0046715, 0.0064109,buy
2021-03-23,1.16,0,0,0,4.66,0.3,3.34,3.23,4.11,0.3,2.56,2.26,0.74,2.95,0, 0.0083737,-0.001417, 0.0083737,-0.0014206, 0.0085457,buy
2021-03-24,1.44,0,0,0,5.22,0.68,3.31,4.23,5.59,0.68,2.95,1.92,1.7,2.45,0,-0.0063114,-0.008030,-0.0063114,-0.0221736, 0.0021176,sell
2021-03-25,1.8,0,0,0,3.85,1.51,3.67,4.85,4.61,1.51,1.46,1.65,4.39,2.8,0, 0.0168826, 0.016861, 0.0141965, 0.0032525, 0.0168609,buy
2021-03-26,2.24,0,0,0,2.88,3.38,3.89,3.48,3.42,3.38,0.61,1.43,4.8,3.54,0, 0.0323641, 0.015274, 0.0158284, 0.0187249, 0.0393392,buy
2021-03-27,2.77,0,0,0,3.72,5.97,3.94,1.25,2.58,5.97,0.26,1.36,4.47,5.48,0, 0.0039121, 0.002757, 0.0052997, 0.0081693, 0.0308771,buy
2021-03-28,3,0,0,0,6.36,4.64,4.33,0.63,1.99,4.81,0.1,1.6,5.47,8.53,0,-0.0486139,-0.029941,-0.0159768,-0.0552647,-0.0480331,sell
2021-03-29,2.6,0,0,0,6.68,2.34,4.77,0.4,1.76,2.72,0,3.22,5.2,8.38,0,-0.0381673,-0.031134,-0.0464810,-0.0472847,-0.0225681,sell
2021-03-30,2.14,0,0,0,5.61,1.95,4.35,0.38,1.57,3.26,0,3.71,4.14,6.03,0,-0.0292350,-0.015731,-0.0287541,-0.0357215,-0.0427285,sell
2021-03-31,1.77,0,0,0,4.71,3.41,4.3,0.38,1.67,3.44,0.13,1.54,3.66,6.14,0, 0.0098766, 0.000862, 0.0005870, 0.0013034, 0.0161252,buy
2021-04-01,1.47,0,0,0,2,2.13,5.98,0.37,1.99,1.15,0.23,0.79,5.14,4.22,0, 0.0219607, 0.025160, 0.0312682, 0.0254435, 0.0185959,buy
2021-04-02,1.23,0,0,0,0.91,0.44,6.43,0.46,2.9,0.25,0.4,0.62,5.42,2.17,0, 0.0403223, 0.045586, 0.0415260, 0.0449286, 0.0412064,buy
2021-04-03,1.03,0,0,0,0.45,0.1,5.81,0.51,4.2,0,0.81,0.61,4.44,1.48,0, 0.0187394, 0.044279, 0.0227982, 0.0187394, 0.0172578,buy
2021-04-04,0.87,0,0,0,0.5,0,4.47,0.6,3.79,0,1.4,0.76,2.5,1.21,0,-0.0337010,-0.009403,-0.0284987,-0.0316161,-0.0285197,sell
2021-04-05,0.74,0,0,0,0.66,0,3.89,0.77,3.07,0,2.44,1.09,0.98,1.08,0,-0.0666253,-0.058255,-0.0609688,-0.0586822,-0.0592914,sell
2021-04-06,0.63,0,0,0,1.24,0,4.1,1.04,3.45,0,3.25,1.95,0.45,0.96,0,-0.0586486,-0.059615,-0.0556964,-0.0587712,-0.0588908,sell
2021-04-07,0.64,0,0,0,3.64,0.4,3.37,1.52,3.54,0.6,2.61,4.49,0.22,1.32,0,-0.0142386,-0.012637,-0.0044110,-0.0114388, 0.0017142,sell
2021-04-08,0.6,0,0,0,5.51,1.53,2.62,2.28,2.48,2.03,1.8,5.7,0,2.73,0, 0.0243621, 0.024362, 0.0243621, 0.0086863, 0.0439814,buy
2021-04-09,0.6,0,0,0,5.24,3.23,3.33,3.29,1.47,4.52,1.48,5.29,0.24,3.93,0, 0.0019488,-0.000398, 0.0045421,-0.0088813, 0.0032339,buy
2021-04-10,0.64,0,0,0,3.68,1.93,6.15,3.02,0.92,4.67,1.5,5.48,1.55,2.03,0,-0.0065453,-0.002119,-0.0065453, 0.0083395,-0.0069193,sell
2021-04-11,0.72,0,0,0,3.84,1.52,7.5,1.95,0.59,3.32,1.75,5.31,3.46,1.53,0,-0.0506067,-0.049838,-0.0270595, 0.0193831,-0.0710638,sell
2021-04-12,0.88,0,0,0,2.59,2.81,4.77,1.29,0.55,1.96,2.27,3.57,2.61,1.8,0, 0.0356438, 0.048562, 0.0378022, 0.0443416,-0.0067939,buy
2021-04-13,1.11,0,0,0,1.88,4.94,4.49,0.91,0.92,2.07,3,2.48,3.16,2.51,0,-0.0101013, 0.005030, 0.0122937, 0.0051014,-0.0133199,buy
2021-04-14,1.49,0,0,0,2.53,4.83,4.96,0.67,3.02,3.16,2.97,2.89,1.86,3.51,0, 0.0188760, 0.022390, 0.0148617, 0.0142911, 0.0219175,buy
2021-04-15,2.05,0,0,0,4.6,3.78,5.55,0.52,2.95,5,2.39,4.81,0.99,3.31,0, 0.0013832,-0.005349, 0.0041664, 0.0236749, 0.0327053,buy
2021-04-16,2.9,0,0,0,3.4,3.17,5.81,0.44,0.68,6.01,2.5,3.53,1.46,2.22,0,-0.0171496,-0.003762,-0.0060763, 0.0327289, 0.0319241,sell
2021-04-17,3.18,0,0,0,3.04,5.08,8.24,0.31,0.15,7.18,4.06,3.24,3.83,1.54,0,-0.0124158, 0.002057,-0.0019357, 0.0369887, 0.0292364,buy
2021-04-18,2.39,0,0,0,3,7.12,5.34,0.31,0,4.49,3.07,3.58,5.89,1.13,0,-0.0209616,-0.002339,-0.0126613, 0.0265026, 0.0223363,sell
2021-04-19,1.66,0,0,0,2.28,4.6,1.83,0.31,0,2.17,1.16,3.98,2.51,0.98,0,-0.0459931,-0.022992,-0.0346153,-0.0479955,-0.0117179,sell
2021-04-20,1.17,0,0,0,1.64,3.98,0.81,0.31,0,1.27,0.56,4.71,0.67,1.04,0,-0.0012903,-0.007461,-0.0014405,-0.0012903,-0.0079697,sell
2021-04-21,0.82,0,0,0,1.18,2.69,0.43,0.31,0,0.82,0.29,3.53,0.19,1.56,0.13,-0.0272776,-0.046018,-0.0240011,-0.0261755,-0.0351463,sell
2021-04-22,0.6,0,0,0,1.1,3.65,0.38,0.31,0,0.63,0.21,4.41,0.25,3.54,0.29, 0.0293380,-0.027666,-0.0013535, 0.0075875,-0.0188573,sell
2021-04-23,0.44,0,0,0,1.55,2.64,0.36,0.31,0,0.52,0.24,3.05,1.05,5.09,0.64, 0.0406977, 0.020651, 0.0250680, 0.0303413, 0.0269196,buy
2021-04-24,0.34,0,0,0,4.07,1.07,0.37,0.32,0,0.47,0.27,1.17,3.81,4.47,1.39, 0.0094847, 0.030480, 0.0319096, 0.0252199, 0.0145331,buy
2021-04-25,0.27,0,0,0,6.29,1.79,0.32,0.32,0,0.46,0.57,1.26,6.25,1.64,2.97, 0.0208800,-0.023994,-0.0165623, 0.0169950, 0.0484551,sell
2021-04-26,0.21,0,0,0,2.41,4.18,0.4,0.33,0,0.49,1.57,2.43,2.59,0.84,2.84, 0.0889614, 0.115572, 0.1017639, 0.0094380, 0.1148174,buy
2021-04-27,0.12,0,0,0,0.68,7.41,0.5,0.33,0,0.5,3.82,3.14,1.13,0.74,1.32,-0.0084611,-0.013447,-0.0169618,-0.0134467,-0.0135831,sell
2021-04-28,0.12,0,0,0,0.34,6.25,1.02,0.33,0,0.62,3.62,2.23,1.14,1.1,0.62, 0.0048504,-0.000164, 0.0023817, 0.0038451,-0.0012593,buy
2021-04-29,0.12,0,0,0,0.36,5.32,3.23,0.34,0,0.77,3.2,3.29,1.65,1.94,0.3, 0.0003403,-0.007967,-0.0153810, 0.0019366,-0.0024364,buy
2021-04-30,0.13,0,0,0,0.86,5.5,4.25,0.35,0.2,0.97,3.14,3.6,2.7,3.45,0.15,-0.0233564,-0.012984,-0.0263900,-0.0131240,-0.0249002,sell
2021-05-01,0.13,0,0,0,2.44,5.05,2.9,0.68,0.79,1.54,1.94,1.82,4.62,3.09,0,-0.0201722,-0.028528,-0.0285282,-0.0288272,-0.0279923,sell
2021-05-02,0.13,0,0,0,6,4.01,4.59,1.88,3,3.04,1.12,3.07,5.89,1.65,0, 0.0049417, 0.013953, 0.0147026, 0.0175570, 0.0538574,buy
2021-05-03,0.14,0,0,0,4.96,2.58,4.74,3.29,2.84,4.84,0.64,2.82,4.06,1.02,0,-0.0193429,-0.011423,-0.0184021,-0.0135559, 0.0018514,sell
2021-05-04,0.15,0,0,0,1.74,1.67,3.48,1.68,0.89,3.72,0.37,0.97,2.15,0.85,0,-0.0117827,-0.040856,-0.0247049,-0.0349569,-0.0135616,sell
2021-05-05,0.15,0,0,0,0.8,1.08,3.47,0.9,0.46,3.51,0.21,0.33,1.21,0.78,0,-0.0235459,-0.035809,-0.0235459,-0.0358085,-0.0235459,sell
2021-05-06,0.16,0,0,0,0.77,0.71,3.27,1.01,0.47,3.53,0.28,0.11,0.73,0.8,0,-0.0354247,-0.037732,-0.0354247,-0.0367046,-0.0354247,sell
2021-05-07,0.17,0,0,0,1.56,0.4,2.71,2.06,1.01,3.97,0.4,0,0.55,0.97,0,-0.0094920,-0.018163,-0.0136577,-0.0474610,-0.0094920,sell
2021-05-08,0.19,0,0,0,3.53,0.26,2.43,3.39,2.14,4.77,0.92,0,0.62,1.43,0, 0.0249620,-0.016322,-0.0030100,-0.0001804,-0.0133223,sell
2021-05-09,0.2,0,0,0,6.23,0.18,2.65,2.5,3,3.39,2.03,0.19,1.11,2.37,0,-0.0272670,-0.021243,-0.0226039,-0.0182825,-0.0215750,sell
2021-05-10,0.22,0,0,0,8.18,0.12,3.27,1.29,1.94,1.86,2.97,0.44,2.37,4.75,0,-0.0179330,-0.013071,-0.0128850,-0.0073292,-0.0146119,sell
2021-05-11,0.24,0.13,0,0,7.59,0,4.67,0.88,0.92,1.28,2.08,1.02,4.68,6.45,0,-0.0090543,-0.019249,-0.0085885,-0.0179304,-0.0095588,sell
2021-05-12,0.26,0.2,0,0,5.55,0.18,6.06,0.75,0.61,1,1.07,2.36,5.01,4.87,0,-0.0221133,-0.020641,-0.0242082,-0.0242082, 0.0026205,sell
2021-05-13,0.29,0.31,0,0,4.17,0.39,5.45,0.7,0.6,0.85,0.58,2.97,3.78,3.11,0,-0.0042218, 0.000984,-0.0046237,-0.0028594, 0.0067409,buy
2021-05-14,0.32,0.49,0,0,2.23,0.88,3.2,0.77,0.87,0.92,0.44,1.58,2.11,2.16,0,-0.0183211,-0.019601,-0.0129208,-0.0187218,-0.0173643,sell
