Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,none,none,a0,none,a120,none,none,none,a150,a180,none,a150,a120,a90,a120,none,none,a0,a30,a30,none,none,none,none,none,none,none,-0.048833, 0.4003495, 0.40513864, 0.403525, 0.421164,buy
2021-03-01,none,none,a0,none,a120,none,none,none,a150,a180,a180,a120,none,a120,none,a120,a150,none,a30,a30,none,none,none,none,none,none,none,-0.529527, 0.0522574, 0.05225737,-0.136336, 0.052257,sell
2021-03-02,none,none,a0,none,a120,none,none,none,a150,a150,none,a120,a150,a120,a90,none,none,none,a30,a30,none,none,none,none,a30,none,none, 0.343011, 0.4221902, 0.20009864, 0.343251, 0.618986,buy
2021-03-03,a45,none,a0,none,a120,none,none,a30,a150,a150,a150,a90,a150,a150,none,a90,a120,a60,none,a30,none,none,none,none,a30,none,none,-0.128807, 0.0501919,-0.27093940, 0.029859, 0.031813,sell
2021-03-04,a45,none,a0,none,a120,none,none,a30,a150,none,none,a90,a180,a150,a60,none,a120,a60,none,a30,none,none,none,a45,a30,none,none, 0.188078, 0.2547402, 0.13469896, 0.231995, 0.234768,buy
2021-03-05,a45,none,a0,none,a120,none,none,a30,none,a120,a120,none,a180,a180,none,a60,a90,a90,none,a30,none,none,none,a45,a30,none,a180,-0.381203, 0.2278283,-0.43747508,-0.247979, 0.091536,sell
2021-03-06,a45,none,a0,none,a120,none,none,a30,none,none,none,a60,none,a180,none,none,a90,a90,none,none,none,none,none,a45,a30,none,a180,-0.389449, 0.3264932,-0.28755704,-0.195682,-0.209698,sell
2021-03-07,a45,a45,a0,none,none,none,none,a30,none,a90,a90,none,a150,none,none,none,none,a120,none,none,none,none,a90,a45,a30,none,a180,-0.200830,-0.4902319,-0.39201397,-0.197182,-0.197182,sell
2021-03-08,a45,a45,a0,none,none,none,none,a30,none,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,a90,a45,none,none,a180, 0.406743, 0.1787070, 0.28173741, 0.170110, 0.148156,buy
2021-03-09,a45,a45,a0,none,none,none,none,a30,none,a60,a60,none,a120,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,a180, 0.106352, 0.1989164, 0.23625517, 0.295089, 0.182480,buy
2021-03-10,a45,a45,none,none,none,a30,none,none,none,a60,a60,a0,none,a120,none,a0,none,a150,none,none,a30,none,a90,none,none,a0,a180,-0.136008, 0.2986303,-0.14591956,-0.055602,-0.012889,sell
2021-03-11,a45,a45,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,a90,none,none,a0,none,-0.063977, 0.2572324,-0.11004135,-0.191315,-0.110041,sell
2021-03-12,a45,a45,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,a30,none,a90,none,none,a0,none, 0.202276, 0.3973554, 0.33305847,-0.083122, 0.333058,buy
2021-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,a30,none,none,none,none,a0,none, 0.350868, 0.6068889, 0.34802588, 0.019484, 0.288798,buy
2021-03-14,none,none,none,none,none,a30,none,none,none,a0,a0,none,a60,none,none,a60,none,a150,none,none,a30,none,none,none,none,a0,none, 0.095597, 0.5495411, 0.11406676, 0.021012, 0.117781,buy
2021-03-15,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,a60,a90,a60,none,a150,none,none,a30,none,none,none,a45,a0,none,-0.030591, 0.3608740, 0.00476678,-0.029457,-0.030591,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.021618, 0.1953713, 0.11481261, 0.078736, 0.078736,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,a60,a45,a0,none, 0.051370, 0.1481364, 0.13134048, 0.131340, 0.107855,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,a60,a45,a0,none, 0.108661, 0.1742736, 0.16547642, 0.165476, 0.161061,buy
2021-03-19,none,a30,none,none,none,none,none,none,none,a60,a60,none,a0,a0,none,a120,a60,a90,none,none,none,none,none,a60,a45,a0,none,-0.038078, 0.0740848, 0.06830561, 0.119758, 0.083554,buy
2021-03-20,none,a30,none,a90,none,none,none,none,a180,a60,none,a120,a0,a0,none,a120,none,a90,none,none,none,none,none,a60,a45,a0,none, 0.050806, 0.2255204, 0.06835844, 0.621755, 0.215388,buy
2021-03-21,a30,a30,none,a90,none,none,a30,none,a180,none,a90,a120,none,none,a150,none,a90,none,none,none,none,none,none,a60,none,a0,none, 0.173631, 0.2663277, 0.29046271, 0.248146, 0.226262,buy
2021-03-22,a30,a30,none,a90,none,a45,a30,none,a180,a90,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,-0.050418, 0.4275869, 0.23978000, 0.167223, 0.495729,buy
2021-03-23,a30,a30,none,a90,none,a45,a30,none,a180,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.230415,-0.1399624,-0.33836657,-0.355635, 0.093208,sell
2021-03-24,a30,a30,none,a90,a90,a45,a30,none,a180,a120,a120,none,a60,a60,none,a180,a120,none,none,none,a45,none,none,none,none,a0,none, 0.072420, 0.2537226, 0.10338735, 0.100256, 0.165660,buy
2021-03-25,a30,none,none,a90,a90,a45,a30,none,a180,a120,none,a180,a60,a60,a150,a180,none,none,none,a0,a45,none,none,none,none,a0,none,-0.052037, 0.5940881, 0.31363510, 0.517251, 0.540702,buy
2021-03-26,a30,none,none,a90,a90,none,none,none,none,a150,a150,none,a90,a90,a150,a150,a150,a0,none,a0,a45,none,none,none,none,a0,a150, 0.350404, 0.1641922, 0.20813682,-0.302917, 0.483290,buy
2021-03-27,none,none,none,a90,a90,none,none,none,none,a150,none,a150,a90,a90,a120,a150,none,a0,none,a0,a45,none,none,none,none,a0,a150,-0.142529, 0.0481709, 0.06398297,-0.304610, 0.230361,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a120,a120,a180,none,none,a0,a45,none,none,none,a60,a0,a150,-0.487763, 0.0858282, 0.06895079, 0.092861, 0.085828,buy
2021-03-29,none,none,a30,none,none,none,none,none,none,a180,a180,a120,a120,a120,a90,a120,a180,none,a0,a0,a45,none,none,none,a60,a0,a150,-0.100252,-0.1002524,-0.10025244,-0.100252,-0.054219,sell
2021-03-30,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,a150,a60,a0,a0,a45,none,a60,none,a60,a0,a150,-0.340418,-0.0733786,-0.20432099,-0.266436,-0.285587,sell
2021-03-31,none,none,a30,none,none,a60,a45,none,none,a150,a150,a90,a150,a150,a60,a90,a150,none,a0,a0,none,none,a60,none,a60,a0,none,-0.276552,-0.1760861,-0.20353907,-0.127619,-0.270192,sell
2021-04-01,none,none,a30,none,none,a60,a45,none,none,none,a120,none,none,a180,a60,a60,a120,a90,a0,a0,none,a60,a60,none,a60,a0,none, 0.223451, 0.0691811, 0.08900376, 0.045682, 0.055778,buy
2021-04-02,none,none,a30,none,none,a60,a45,none,none,a120,a120,a60,a180,a180,none,a60,a120,a90,a0,none,none,a60,a60,none,a60,a0,none, 0.433624, 0.1551592, 0.24321974, 0.278181, 0.355348,buy
2021-04-03,none,none,none,none,none,a60,a45,none,none,none,a90,a60,none,none,none,none,none,a120,a0,none,none,a60,a60,none,none,a0,none, 0.052682,-0.0265971, 0.03961517,-0.035793,-0.013468,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a90,a120,a0,none,none,a60,a60,none,none,a0,none,-0.083047,-0.9243785,-0.89394657, 0.364337, 0.380558,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,a60,none,none,none,a0,none,-0.051228, 0.4588421, 0.51037955, 0.452546, 0.425247,buy
2021-04-06,none,none,none,none,none,none,none,none,a150,a60,a60,none,a120,a120,none,a0,a60,a150,a0,none,none,a60,none,none,none,a0,a135, 0.175972, 0.3365558, 0.33655581, 0.120350, 0.288549,buy
2021-04-07,none,a0,a45,none,none,none,none,none,a150,a60,none,a0,a120,none,none,none,a60,none,a0,none,a60,a60,none,none,none,a0,a135, 0.247200, 0.4814499, 0.37748345, 0.255578, 0.210968,buy
2021-04-08,none,a0,a45,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a180,a0,none,a60,a60,none,none,none,a0,a135,-0.039283, 0.2687521, 0.37125825, 0.174419, 0.328245,buy
2021-04-09,none,a0,a45,none,a60,none,a60,none,a150,none,none,none,a90,a90,a60,none,none,none,none,none,a60,a60,none,a90,none,a0,a135,-0.184501,-0.2109857,-0.15064623,-0.164292,-0.219329,sell
2021-04-10,none,a0,a45,none,a60,none,a60,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,a60,a60,none,a90,none,a0,a135, 0.214329, 0.1997030, 0.11438955, 0.200576, 0.067412,buy
2021-04-11,none,a0,a45,none,a60,none,a60,none,none,a0,a0,none,a60,a60,none,a60,a0,a150,none,none,a60,a60,a45,a90,none,none,none, 0.718193, 0.5953186, 0.46027915, 0.170149, 0.467089,buy
2021-04-12,a0,none,none,none,a60,none,a60,none,none,a0,none,a60,a60,none,a90,none,a0,none,none,none,a60,none,a45,a90,none,none,none, 0.396494, 0.4462926, 0.45005917, 0.212858, 0.350385,buy
2021-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a45,a90,none,none,none, 0.087673, 0.3074179, 0.27394160, 0.230117, 0.215850,buy
2021-04-14,a0,none,none,none,none,none,none,none,a135,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,a45,a90,none,none,none, 0.105395, 0.0746256, 0.11065916, 0.057978, 0.075505,buy
2021-04-15,a0,none,none,a60,none,none,none,a0,a135,none,a60,a90,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.022524, 0.0125654, 0.00928478,-0.088932, 0.015335,buy
2021-04-16,a0,none,a60,a60,none,a90,none,a0,a135,a60,a60,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.171772, 0.3873719, 0.44601993, 0.415747, 0.446307,buy
2021-04-17,a0,none,a60,a60,a45,a90,none,a0,none,a60,none,a120,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120, 1.009407, 1.0545268, 0.98109749, 0.943886, 0.416959,buy
2021-04-18,none,none,a60,a60,a45,a90,none,a0,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120, 0.248478, 0.2974955, 0.39005447, 0.276007, 0.319216,buy
2021-04-19,none,none,a60,a60,a45,a90,none,a0,none,a90,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.562345, 0.6415252, 1.01997086, 0.831222, 0.932674,buy
2021-04-20,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a180,a180,a90,none,none,a30,none,none,none,none,none,none,a120,-0.002868, 0.2000958, 0.21171513, 0.440464, 0.308532,buy
2021-04-21,none,none,none,none,none,none,none,a0,a120,a120,a120,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,a120, 0.339489, 0.5783516, 0.71621843, 0.633720, 0.585755,buy
2021-04-22,none,a30,none,none,none,none,none,a0,a120,a120,none,a180,a60,none,a150,none,a120,a0,none,a30,none,none,a30,none,a90,none,a120, 0.563984, 0.4684413, 0.49568157, 0.619817, 0.292331,buy
2021-04-23,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,a150,none,a0,none,a30,none,none,a30,none,a90,none,none,-0.010709, 0.7759657, 0.36788463, 0.105473, 0.314938,buy
2021-04-24,none,a30,none,none,a30,none,a90,none,a120,a150,none,a150,a90,none,a120,none,a150,none,none,a30,none,none,a30,none,a90,none,none, 0.371939, 0.4531063,-0.07398819, 0.165400, 0.155212,buy
2021-04-25,none,a30,none,a45,a30,none,a90,none,none,none,a180,none,none,a120,none,a120,a150,none,none,a30,none,a45,a30,none,a90,none,none, 0.233377, 0.3732317, 0.28795314, 0.329307, 0.241934,buy
2021-04-26,none,none,none,a45,a30,none,a90,none,none,a180,none,a120,a120,none,a90,none,a180,a60,none,none,none,a45,a30,none,a90,none,none,-0.055046,-0.0203416, 0.01474111, 0.098298,-0.018094,buy
2021-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,a120,a150,none,a90,a180,a60,none,none,none,a45,a30,none,a90,none,none,-0.045540,-0.1473031,-0.03883354,-0.038834, 0.001955,sell
2021-04-28,none,none,none,a45,none,none,none,none,none,a150,none,a90,a150,none,a60,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.189173,-0.0585247,-0.10651438, 0.366859,-0.073404,buy
2021-04-29,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,a180,none,a60,a150,a90,none,none,none,a45,none,none,none,none,none,-0.103056,-1.0703189,-1.03818543, 0.320406, 0.039602,sell
2021-04-30,none,a45,none,none,none,a120,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.190103,-0.0634830,-0.11668573,-0.138148,-0.116686,sell
2021-05-01,a30,a45,a90,none,none,a120,none,none,none,none,a90,none,a180,a150,none,none,a120,a120,none,none,none,a45,none,none,none,none,none, 0.129046, 0.0617392, 0.10494968, 0.127083, 0.127083,buy
2021-05-02,a30,a45,a90,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.468609,-0.0993885, 0.11094002,-0.172808, 0.021510,sell
2021-05-03,a30,a45,a90,none,none,a120,none,none,none,none,a60,none,a150,a120,none,a0,a90,a150,none,a45,none,a45,none,none,none,none,none, 0.042112, 0.1958722, 0.18683528, 0.186835, 0.687885,buy
2021-05-04,a30,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,a0,a90,none,none,a45,none,a45,none,a120,none,none,none, 0.383123, 0.4578000, 0.43456191, 0.433536, 0.376947,buy
2021-05-05,a30,none,a90,none,none,none,none,none,none,a60,none,a0,a120,a90,none,none,none,a180,a30,a45,a90,a45,none,a120,none,none,none, 0.235345, 0.2439964, 0.38791282, 0.548881, 0.248401,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,a180,a30,a45,a90,none,none,a120,none,none,none, 0.044362, 0.2596248, 0.01953830, 0.142133, 0.112986,buy
2021-05-07,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,a30,a45,a90,none,none,a120,none,none,none, 0.017364, 0.3755010, 0.12804874, 0.144604, 0.097314,buy
2021-05-08,none,none,none,a30,a0,none,none,none,a90,none,a0,none,a90,a60,none,a60,none,a150,a30,a45,a90,none,none,a120,none,none,none,-0.046482, 0.4576320, 0.40307818, 0.375896, 0.362974,buy
2021-05-09,none,a60,none,a30,a0,a135,none,none,a90,a0,none,a60,none,none,a90,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.196717, 0.8147810, 0.24953603,-0.187892, 0.074127,buy
2021-05-10,none,a60,none,a30,a0,a135,a120,none,a90,a0,none,a60,a60,none,none,a90,none,a120,a30,none,a90,none,none,none,none,none,none,-0.575183,-0.2689330,-0.34421885,-0.783403,-0.322514,sell
2021-05-11,none,a60,none,a30,a0,a135,a120,none,a90,none,none,none,a60,none,none,a90,a0,none,a30,none,a90,none,none,none,none,none,none, 0.128407, 0.8362739, 0.30358950,-0.130338, 0.303589,buy
2021-05-12,none,a60,none,a30,a0,a135,a120,none,none,none,none,a90,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.289991, 0.3401339, 0.34144714, 0.038445, 0.275030,buy
2021-05-13,a45,a60,none,a30,a0,a135,a120,none,none,none,a60,none,none,a0,none,a120,none,a90,a30,none,none,none,none,none,none,none,a90, 0.563803, 0.8578059, 0.74882925, 0.174525, 0.748331,buy
2021-05-14,a45,none,none,a30,a0,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.009276, 0.2612900, 0.45142821, 0.269235, 0.248293,buy
2021-05-15,a45,none,none,none,none,none,a120,none,none,a60,a90,a120,a0,none,a150,a150,none,a60,none,a60,none,none,a0,none,none,none,a90, 0.163093, 0.5749092, 0.45823214, 0.252228, 0.077276,buy
2021-05-16,a45,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a180,a150,none,a60,none,a60,none,none,a0,a135,none,none,a90,-0.003236, 0.3041463, 0.07290125, 0.044671, 0.040608,buy
2021-05-17,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,a60,none,none,a60,none,none,a0,a135,a120,none,a90,-0.230216, 0.6656606,-0.03908866,-0.174372,-0.174372,sell
2021-05-18,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a180,none,none,none,a60,none,none,a0,a135,a120,none,a90,-0.285932, 0.5025507, 0.42233962, 0.450808, 0.293008,buy
2021-05-19,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,a60,none,a30,a0,a135,a120,none,a90,-0.443131, 0.3483344,-0.18138307,-0.196577,-0.253239,sell
2021-05-20,a45,none,none,none,none,none,none,none,none,a120,a150,a180,a60,a90,none,a150,a90,a0,none,a60,none,a30,a0,a135,a120,none,none, 0.369107, 0.4295742, 0.47066543, 0.348619, 0.435665,buy
2021-05-21,a45,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a150,a120,none,none,a60,none,a30,a0,a135,a120,none,none,-0.534305, 0.1580545,-0.36587082,-0.512772,-0.428271,sell
2021-05-22,a45,none,none,none,none,none,none,none,none,a150,a180,a150,none,a120,a120,a120,a120,none,none,none,none,a30,none,none,a120,none,none, 0.460241, 0.6068290, 0.60682903, 0.607364, 0.590517,buy
2021-05-23,a45,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,a90,a120,none,none,a45,none,none,a30,none,none,none,none,none,-0.251981, 0.2239626, 0.23327331, 0.370241, 0.281869,buy
2021-05-24,a45,none,none,none,none,a150,none,none,none,a180,a150,a120,none,a150,a90,a90,a150,a60,a45,none,none,a30,none,none,none,none,none,-0.239771,-0.0486647,-0.12338239, 0.033302,-0.043273,sell
2021-05-25,a45,none,none,none,none,a150,none,none,none,none,a150,none,a120,a150,a60,a90,none,a60,a45,none,none,a30,none,none,none,none,none,-0.455979,-0.4215015,-0.42554390,-0.280057,-0.387405,sell
2021-05-26,a45,none,none,none,none,a150,none,none,none,a150,a120,a90,none,a180,a60,a60,a180,a90,a45,none,none,a30,none,none,none,none,none,-0.329425,-0.3651050,-0.32236461,-0.329425,-0.313107,sell
2021-05-27,a45,none,none,none,none,a150,none,none,none,none,a120,none,a150,a180,none,a60,none,a90,a45,none,none,a30,none,none,none,none,none,-0.312573,-0.5030632,-0.64800105,-0.088436,-0.242248,sell
2021-05-28,a45,none,none,none,none,a150,none,none,none,a120,a90,a60,none,a150,none,none,a150,a120,a45,none,none,a30,none,a150,none,none,none,-0.571858,-0.0531801,-0.54355203,-0.551618,-0.351928,sell
2021-05-29,a45,none,none,a30,none,a150,none,none,none,none,a90,none,a180,a150,a0,none,none,a120,a45,none,none,a30,none,a150,a135,none,none,-0.189341,-0.1069163, 0.05222186,-0.260434,-0.179334,sell
2021-05-30,a45,none,none,a30,none,a150,none,none,none,a90,a60,none,none,a120,a0,a0,a120,a150,a45,none,none,none,none,a150,a135,none,none, 0.387126, 0.4271431, 0.37159784,-0.121285,-0.000946,buy
2021-05-31,a45,none,none,a30,none,a150,none,none,none,a90,a60,none,a150,a120,none,a0,a120,a150,none,none,none,none,none,a150,a135,none,none, 0.034264, 0.1744202, 0.05098281, 0.052751, 0.106513,buy
2021-06-01,a45,none,none,a30,none,a150,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,a150,a135,none,none, 0.326650,-0.1113614, 0.21199019, 0.363736,-0.166385,buy
2021-06-02,a45,none,none,a30,none,a150,none,none,none,a60,none,none,none,a90,none,none,a90,a180,none,none,a120,none,none,a150,a135,none,none, 0.277191,-0.0274508, 0.04128122, 0.181174,-0.057676,buy
2021-06-03,a45,none,none,a30,none,a150,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.335901, 0.3479611, 0.51848292, 0.521474, 0.402634,buy
2021-06-04,a45,none,none,a30,none,a150,none,none,none,none,a0,none,none,a60,none,a60,a60,a150,none,none,a120,none,none,none,none,none,none, 0.372443, 0.5211941, 0.48136405, 0.496327, 0.528317,buy
2021-06-05,a45,none,none,a30,none,none,none,none,none,none,a0,none,a90,none,a90,a60,a60,a150,none,none,a120,none,none,none,none,none,none, 0.695196, 0.9853560, 0.48724374, 0.352036, 0.297531,buy
2021-06-06,none,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.115343,-0.0452947, 0.12132393, 0.112752,-0.066813,buy
2021-06-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.093419, 0.4572218, 0.50962980, 0.456388, 0.466185,buy
2021-06-08,none,none,none,none,none,none,none,a0,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.050880,-0.0714988, 0.00598025,-0.048798,-0.013781,sell
