Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCH,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-30,1,0,1,3,0,0,0,2,1,0,2.7,0,0,0,0,0,0,3,2.58,2.4,0,2.67,2.49,0,0,0.23,0.92,0,0,-0.0025289,-0.0032624,-0.019193,-0.0303977,-0.0152124,sell
2020-10-01,1,0,2,3,1,0,0,0,0,0.43,3,0,0,0,0,0,2.92,0,0,0,2.89,1.51,2.49,0,0,0,0.33,0,0,-0.0052429,-0.0015517,-0.000948,-0.0016654,-0.0053567,sell
2020-10-02,0,1,3,1,1,1,0,1,0,1.04,1.31,0.25,0,0,0,0,0,2.92,0.7,0,0.92,2.56,2.2,0,0,0,0,0,0, 0.0105018, 0.0096075,-0.042955, 0.0208422,-0.0427913,buy
2020-10-03,0,2,2,1,0,0,1,1,1,2.38,0.56,0.57,0,0,0,0,0,2.7,2.65,2.72,0,2.74,2.65,0,0,0,0,0,0, 0.0227984, 0.0244595,-0.019021,-0.0055844,-0.0186900,sell
2020-10-04,0,0,2,2,0,1,2,0,0,3,0.25,1.26,0,0,0,0,2.6,2.12,2.47,0,2.7,0,0,0,0,0,0,0,0, 0.0292350, 0.0338986, 0.025663, 0.0348069, 0.0271590,buy
2020-10-05,0,1,2,1,0,1,1,1,1,1.68,0,2.62,0,0,0,0,2.58,2.53,2.82,2.6,1.68,0,2.67,0,0,0,0,0,0, 0.0085104,-0.0010060,-0.011919,-0.0029787,-0.0084695,sell
2020-10-06,0,1,3,2,0,0,0,1,1,0.81,0,2.97,0,0,0,0,2.79,0,0,1.55,2.53,2.65,0,0.48,0,0,0,0,0,-0.0048651,-0.0023900,-0.007424,-0.0074240,-0.0051456,sell
2020-10-07,1,1,2,2,0,0,0,1,1,0.41,0,1.68,0,0,0,0,0,2.79,0.55,2.95,2.67,0,0.23,1.43,0,0,0,0,0, 0.0054334,-0.0083932,-0.017192, 0.0349252,-0.0037975,sell
2020-10-08,1,0,1,3,0,0,0,1,0,0.22,0,0.91,0,0,0,0,0,0,2.65,2.72,0,0,2.87,2.97,0,0,0,0,0, 0.0049301, 0.0067096, 0.032346,-0.0022163, 0.0049485,buy
2020-10-09,0,1,2,1,0,0,1,2,2,0,0,0.53,0,0,0.35,0,2.74,0.32,0,0,1.46,2.67,2.97,2.03,0,0,0.46,0,0, 0.0142318, 0.0179232, 0.015132, 0.0179232, 0.0151324,buy
2020-10-10,0,1,2,1,1,2,1,1,1,0,0,0.33,0,0,0.71,0,0,2.65,2.95,2.89,2.58,2.47,2.89,0.68,0,0,1.29,0,0,-0.0152943, 0.0049425,-0.014433,-0.0143433,-0.0130103,sell
2020-10-11,0,1,3,1,0,1,1,1,0,0,0,0.22,0,0,1.58,0,2.47,2.65,2.82,0,0,2.65,0,0.23,0,0,2.95,0,0,-0.0071609,-0.0071609,-0.007404,-0.0126948,-0.0074041,sell
2020-10-12,1,0,2,2,0,1,0,3,0,0,0,0,0,0,2.95,0,2.47,2.6,2.67,2.58,2.79,0.34,2.67,0,0,0,2.36,0,0, 0.0092021,-0.0358961,-0.033077, 0.0261634, 0.0237046,buy
2020-10-13,2,0,2,2,0,0,1,1,0,0,0,0,0,0,2.26,0,2.77,0,0,3.11,2.36,0.43,1.59,0,0,0,0.84,0,0, 0.0248985,-0.0195806, 0.012882, 0.0232703, 0.0232463,buy
2020-10-14,1,1,2,0,1,2,0,1,1,0,0,0,0,0,0.83,0,0,2.67,2.56,3.94,2.65,2.87,0.81,0,0,0,0.3,0,0,-0.0030265, 0.0101712, 0.010222,-0.0030265,-0.0209242,buy
2020-10-15,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0.27,0,2.79,0,0,1.52,0,0,3.04,0,0,0,0,0,0, 0.0045441, 0.0002066, 0.002803, 0.0045441, 0.0057146,buy
2020-10-16,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.51,2.95,2.7,2.32,2.82,3.26,0,0.5,0,0,0,0,-0.0103348, 0.0001458, 0.000083,-0.0193883, 0.0022616,sell
2020-10-17,1,0,3,1,1,0,1,1,1,0,0,0.24,0,0,0,0,2.84,2.67,2.38,1.08,0.28,2.47,2.87,0,1.47,0,0,0,0,-0.0187510,-0.0320586,-0.032059,-0.0215930,-0.0433276,sell
2020-10-18,0,1,2,1,1,1,0,2,1,0,0,0.4,0,0,0,0,2.65,2.32,2.82,2.56,2.65,2.87,0.4,0,2.97,0,0,0,0,-0.0409678,-0.0409678, 0.009626, 0.0040257,-0.0346274,sell
2020-10-19,0,1,1,0,1,1,2,1,2,0,0,0.75,0,0,0,0,2.92,0,0,3.57,2.64,0,2.58,0,1.97,0.32,0,0,0, 0.0103888, 0.0105734, 0.010573, 0.0105734, 0.0066539,buy
2020-10-20,0,0,1,1,2,1,3,1,3,0.43,0,1.56,0,0,0.52,0,0,2.56,2.67,3.55,2.68,2.4,0,0,0.66,0.99,0,0,0,-0.0191479,-0.0186468,-0.022590,-0.0326042,-0.0329365,sell
2020-10-21,0,1,1,1,1,1,1,1,2,1.03,0,2.95,0,0,2.89,0,2.34,0,0,2.2,2.53,0,2.97,0,0.22,2.97,0,0,0,-0.0340301,-0.0192898,-0.031966,-0.0197672,-0.0247777,sell
2020-10-22,0,2,3,2,0,0,1,1,1,2.7,0.26,2.36,0,0,2.24,0,0,2.49,2.56,0,0,1.15,2.89,0,0,2.84,0.52,0,0,-0.0208680,-0.0180065,-0.022424,-0.0147643,-0.0087525,sell
2020-10-23,1,2,3,3,0,0,2,1,2,2.95,0.75,0.91,0,0,0.28,0,2.22,2.72,2.19,2.44,2.53,2.79,2.79,0,0,0.92,1.46,0,0,-0.0002522,-0.0234507,-0.004032,-0.0002522,-0.0027643,sell
2020-10-24,1,1,4,1,0,1,2,2,1,1.14,2.26,0.33,0,0.59,0,0.24,2.82,3.12,2.65,0,0,2.82,0,0,0,0.3,2.95,0,0, 0.0024572, 0.0000585, 0.000058, 0.0068379, 0.0018875,buy
2020-10-25,1,3,1,2,1,2,1,1,0,0.39,2.95,0,0,2.89,0,1.06,3,1.96,2.56,2.53,0.45,2.56,1.9,0,0,0,2.1,0,0,-0.0162218,-0.0175000, 0.002878, 0.0252544, 0.0157753,sell
2020-10-26,1,2,1,0,1,2,1,1,0,0,1.25,0,0,1.87,0.28,2.95,2.89,0,0,2.74,2.44,0,2.95,0,0,0,0.74,0,0,-0.0323826,-0.0286145,-0.017101,-0.0305577,-0.0346589,sell
2020-10-27,2,1,2,0,0,2,1,2,1,0,0.42,0,0,0.25,2.38,1.9,0,2.58,2.53,1.66,2.74,0,0,0,0,0,0.26,0,0.4, 0.0244512, 0.0248153, 0.023667, 0.0257536, 0.0248215,buy
2020-10-28,1,0,0,2,1,2,0,2,1,0,0,0,0.21,0,2.89,0.47,2.56,0,0,2.7,2.51,2.49,2.44,0,0,0,0,0,0.85,-0.0015541,-0.0217841,-0.023744, 0.0210328, 0.0025181,sell
2020-10-29,1,0,1,1,0,3,0,0,1,0,0,0,0.52,0,0.45,0,0.68,2.82,0,0,0.74,0,2.62,0,0,0,0,0,1.79,-0.0046494,-0.0204455, 0.003728,-0.0204455,-0.0087452,sell
2020-10-30,0,1,1,1,1,2,1,1,2,0,0,0,1.12,0,0,0,0,1.47,2.42,2.42,0,0.28,1.08,0.37,0,0,0,0,2.95,-0.0203554, 0.0089545, 0.007675, 0.0130125, 0.0130125,buy
2020-10-31,0,1,0,1,2,2,2,0,1,0,0,0,2.06,0,0,0,2.84,2.77,2.65,0,2.79,2.95,2.95,1.14,0,0,0,0,2.32,-0.0413904,-0.0416219,-0.033118,-0.0331185,-0.0450742,sell
2020-11-01,0,1,1,0,1,2,1,1,1,0,0,0,3,0,0,0,2.51,2.42,2.95,0.65,0,2.84,0,3,0,0,0,0,1.08, 0.0274829, 0.0102774, 0.011156, 0.0111754, 0.0105235,buy
2020-11-02,0,2,0,0,1,1,0,1,2,0,0,0,2.79,0,0,0,2.44,0,0,2.4,0,1.64,2.49,2.47,0,0,0,0,0.5,-0.0290437, 0.0371805, 0.045895, 0.0317329, 0.0317329,buy
2020-11-03,0,1,1,1,1,1,0,1,3,0,0,0,2.14,0,0,0,1,2.65,0,2.72,2.84,2.47,0.29,0.82,0,0,0,0,0.24,-0.0232682, 0.0164822,-0.007411, 0.0001699, 0.0001699,sell
2020-11-04,1,0,1,1,1,0,0,0,2,0,0,0,2.08,0,0,0,0,1.68,2.77,2.62,2.62,0,0,0.27,0,0,0,0,0, 0.0144917, 0.0119796, 0.019037, 0.0271752, 0.0058119,buy
2020-11-05,0,1,0,0,0,0,0,1,3,0,0,0,2.6,0,0,0,2.77,0,0,0,1.22,2.58,2.87,0,0,0,0,0,0,-0.0024538,-0.0030969,-0.001037,-0.0010373,-0.0010100,sell
2020-11-06,0,2,0,0,1,2,1,0,2,0,0,0,3,0,0,0,0,2.7,2.79,1.24,2.87,0.29,2.56,0,0,0,0,0.22,0,-0.0055439,-0.0055439,-0.002074,-0.0055439,-0.0055439,sell
2020-11-07,0,1,1,0,1,2,1,0,1,0,0,0,2.34,0,0,0,2.56,2.44,2.7,2.82,0,0,2.4,0,0,0,0,0.26,0, 0.0204053, 0.0177855, 0.020405, 0.0205893, 0.0322309,buy
2020-11-08,0,0,1,1,0,2,1,2,2,0,0,0,1.42,0,0,0,2.72,2.67,3.12,0,2.7,2.51,0.23,0,0,0,0,0.32,0,-0.0106940,-0.0096817,-0.001964,-0.0034940,-0.0019636,sell
2020-11-09,1,0,1,3,0,1,1,1,1,0,0,0,0.77,0,0,0,3.53,0,1.65,2.62,0,2.89,0.92,0,0.31,0,0,0.39,0, 0.0219987,-0.0038089,-0.002442, 0.0039823,-0.0026770,sell
2020-11-10,1,0,1,2,1,2,0,1,2,0,0,0,0.37,0,0,0,1.84,2.58,0.54,2.67,2.84,2.92,2.51,0,0.93,0,0,0.47,0, 0.0259436, 0.0233525, 0.023352, 0.0234356, 0.0245417,buy
2020-11-11,0,1,1,1,2,1,1,1,1,0,0.45,0,0,0,0,0,0.98,0.51,2.7,2.97,2.49,0,0,0,2.82,0,0,0.58,0,-0.0274614, 0.0202587, 0.016572, 0.0165723, 0.0406222,buy
2020-11-12,1,2,1,2,1,3,1,0,0,0,1.26,0,0,0,0,0,2.92,2.44,0.37,0,2.94,2.3,2.3,0,2.95,0.48,0,0.71,0,-0.0060908,-0.0203883, 0.002977,-0.0061894,-0.0061894,sell
2020-11-13,1,2,4,4,0,2,2,0,1,0.55,3,0.22,0,0,0,0,1.06,3.15,3.03,2.32,2.58,2.34,2.87,0,1.02,1.51,0,0.86,0.31,-0.0108848,-0.0110074,-0.015388,-0.0153878,-0.0190530,sell
2020-11-14,0,2,5,4,0,2,1,1,0,1.77,2.26,0.74,0,0,0,0,4.02,3.54,2.92,0,0,0.34,2.44,0,0.34,2.92,0,1.06,0.69,-0.0590696,-0.0561935,-0.059070,-0.0214974,-0.0611089,sell
2020-11-15,1,3,3,2,0,2,1,2,0,2.95,0.71,2.53,0,0,0,0.26,3.72,0.58,2.95,2.67,2.82,2.72,0,0,0,1.82,0,1.29,1.54,-0.0680657,-0.0648173,-0.038103,-0.0606271,-0.0356041,sell
2020-11-16,0,2,2,1,1,1,3,1,3,1.44,0.22,2.97,0,0,0,0.66,2.53,2.84,0.56,2.47,0,2.65,2.84,0,0,0.58,0.22,1.56,3,-0.0575443,-0.0637484,-0.055801,-0.0492887,-0.0575443,sell
2020-11-17,0,0,1,1,1,3,1,2,3,0.41,0,0.94,0,0,0,1.74,0.82,0.62,2.87,2.92,2.92,2.84,0,0,0,0,0.63,1.92,2.56, 0.0239876, 0.0333714, 0.032728, 0.0259974, 0.0342146,buy
2020-11-18,0,1,1,0,0,1,2,2,2,0,0,0.26,0,0,0,2.95,2.36,2.24,0,0,2.7,0,2.77,0,0,0,1.76,2.34,1.13, 0.0161958, 0.0340463, 0.014862, 0.0348204, 0.0120685,buy
2020-11-19,1,0,1,1,0,1,2,3,2,0,0,0,0,0,0,1.84,0,3.03,2.56,2.79,2.4,2.67,2.36,0,0,0,2.95,2.84,0.5, 0.0200314, 0.0323309, 0.026600, 0.0306236, 0.0118533,buy
2020-11-20,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0.66,2.79,2.79,2.51,0,0,0,2.72,0,0,0,1.74,3,0.22,-0.0020257,-0.0160949, 0.007217,-0.0062098, 0.0072173,sell
2020-11-21,0,1,1,0,0,3,1,1,2,0,0,0,0,0,0,0.24,2.38,2.6,3,2.32,0.26,0,0,0,0.28,0,0.62,2.56,0,-0.0281360,-0.0188258,-0.023959,-0.0221941,-0.0281360,sell
2020-11-22,0,2,1,0,1,3,1,0,2,0,0.56,0,0,0,0,0,2.87,0,0,2.66,2.7,2.67,0.92,0,0.83,0,0.22,2.08,0,-0.0198802,-0.0200833,-0.021165,-0.0211647,-0.0136271,sell
2020-11-23,1,1,4,1,1,1,1,0,1,0.37,2.18,0,0,0,0,0,0,2.42,2.84,2.74,0,2.72,2.58,0.43,2.51,0.23,0,1.7,0,-0.0283865,-0.0214841,-0.050473,-0.0286123,-0.0254211,sell
2020-11-24,1,2,3,3,0,1,0,1,1,1.47,2.95,0.8,0,0,0,0,1.04,0,0.73,2.67,2.74,2.38,0,1.31,2.97,0.71,0,1.39,0,-0.0138160,-0.0187210,-0.019635,-0.0075329,-0.0214445,sell
2020-11-25,1,2,3,4,0,2,0,0,0,2.95,0.99,2.95,0,0,0,0,2.51,0.38,0,0,0.97,2.56,2.92,2.97,1.14,2.26,0,1.14,0, 0.0377977, 0.0358530,-0.017617, 0.0358530, 0.0011318,buy
2020-11-26,0,1,5,2,0,2,0,1,1,1.43,0.25,2.53,0,0,0,0,0,2.65,2.92,2.14,2.62,0,2.7,2.14,0.38,2.97,0,0.92,0,-0.0121614,-0.0121134,-0.006099,-0.0044805,-0.0077712,sell
2020-11-27,0,0,3,3,1,2,2,0,1,0.36,0,0.61,0,0,0,0,2.95,2.84,2.7,2.7,2.53,2.56,1.41,0.7,0,1.2,0,0.76,0,-0.0503894,-0.0488314,-0.059550,-0.0420725,-0.0611679,sell
2020-11-28,0,1,1,1,1,2,1,2,0,0,0,0,0.27,0,0,0,2.6,2.44,2.51,0,0,0.49,2.51,0.23,0,0.38,0,0.62,0, 0.0129198,-0.0012357, 0.012955,-0.0281291, 0.0169203,buy
2020-11-29,0,1,0,0,0,2,1,3,0,0,0,0,1.01,0,0,0,1.25,0,0.95,2.74,0,0,0,0,0,0,0,0.5,0.25,-0.0586805,-0.0586805,-0.058167,-0.0577466,-0.0586805,sell
2020-11-30,0,0,1,1,1,1,0,3,2,0,0,0,3,0,0,0,2.53,0.27,0,2.92,2.47,2.58,2.97,0,0,0,0,0.41,0.59,-0.0184247,-0.0060818,-0.020508,-0.0190886,-0.0184247,sell
2020-12-01,1,0,2,1,0,1,0,2,2,0,0,0,2.3,0,0,0,0,2.56,2.89,1.75,0,2.44,0.33,0,0,0,0,0.33,1.39,-0.0065046,-0.0131364,-0.006505,-0.0049275,-0.0039280,sell
2020-12-02,0,0,1,2,0,1,0,2,1,0,0,0,0.62,0,0,0,2.62,0,0,2.53,1.05,2.44,0,0,0,0,0,0.27,2.95, 0.0049608,-0.0032349, 0.009649, 0.0101375, 0.0098751,buy
2020-12-03,0,4,0,1,0,2,0,2,0,0.67,0,0,0,0,0,0,0,2.42,2.58,0,2.44,2.67,2.77,0,0.25,0,0,0.22,2.65, 0.0162096, 0.0131736, 0.014453, 0.0270952, 0.0202573,buy
2020-12-04,0,3,2,0,1,1,2,1,0,2.72,0,0,0,0,0,0,2.72,2.72,2.89,2.38,2.44,0,2.82,0,0.76,0,0,0,1.12,-0.0055049,-0.0055049,-0.012151,-0.0313108,-0.0313108,sell
2020-12-05,0,4,3,2,0,1,1,2,1,2.95,0,0,0,0,0,0,2.04,2.65,2.26,0,2.6,2.72,2.67,0.45,2.28,0.36,0,0,0.47,-0.0307391,-0.0395765,-0.039577,-0.0307391,-0.0307391,sell
2020-12-06,0,2,2,3,0,0,0,1,1,0.77,0,0,0,0,0,0,2.65,1.41,2.74,2.82,0,1.12,0,1.39,3,1.17,0,0,0, 0.0099411,-0.0123329,-0.009017,-0.0116147,-0.0319954,sell
2020-12-07,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,2.49,0.26,0,2.4,1.41,0,2.79,2.95,1.24,2.95,0,0,0,-0.0036660, 0.0190656,-0.006697, 0.0113595,-0.0066973,buy
2020-12-08,1,2,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,2.65,2.87,2.94,2.49,2.53,1.7,2.01,0.41,2.32,0,0,0,-0.0060737,-0.0003889,-0.003648,-0.0055065, 0.0035774,sell
2020-12-09,0,1,1,1,1,1,2,0,0,0,0,0,0.75,0,0,0,2.4,0,0,1.43,0,2.51,0.41,0.66,0,0.73,0,0,0, 0.0084000, 0.0086336, 0.008634, 0.0084000, 0.0084000,buy
2020-12-10,0,1,1,2,0,2,2,1,2,0,0,0,2.77,0,0,0.58,0,2.36,2.34,1.05,2.49,2.56,2.87,0.22,0,0.23,0,0,0,-0.0150598,-0.0083639,-0.031886,-0.0078358,-0.0150598,sell
2020-12-11,0,0,2,1,0,0,3,0,3,0,0.36,0,2.92,0,0,1.87,2.89,2.65,2.89,2.92,2.77,0,2.82,0,0,0,0,0,0,-0.0130576,-0.0480523, 0.022420,-0.0241803,-0.0288425,sell
2020-12-12,1,1,1,1,1,1,1,3,2,0,1.44,0.33,0.83,0,0,2.95,2.4,2.38,2.53,0.59,2.95,3,2.53,0,0,0,0.21,0,0,-0.0016350, 0.0113831, 0.010893, 0.0103780, 0.0103780,buy
2020-12-13,1,1,0,0,1,0,2,2,2,0,2.92,1.41,0.23,0,0,1.41,2.47,0,0,3.38,0,0.65,0,0,0,0,0.6,0,0, 0.0201359, 0.0048492, 0.022142, 0.0197265, 0.0199504,buy
2020-12-14,2,0,0,0,2,2,1,1,4,0,1.47,2.92,0,0.23,0,0.43,0,2.62,2.67,2.67,2.6,0.57,2.87,0,0,0,1.67,0,0,-0.0099856, 0.0109585, 0.012155,-0.0332750, 0.0091963,buy
2020-12-15,1,0,0,0,1,2,0,1,2,0,0.37,1.42,0,0.37,0,0,2.67,0,0,2.67,0,2.49,0,0,0,0,3,0,0, 0.0449268, 0.0418231, 0.044316, 0.0418231, 0.0007772,buy
2020-12-16,1,1,0,1,1,1,1,2,0,0,0,0.33,0,0.61,0,0,0,2.72,2.47,0,2.4,2.82,2.58,0,0,0,1.87,0,0,-0.0236997,-0.0223297,-0.028652,-0.0035348,-0.0035348,sell
2020-12-17,2,1,2,0,0,1,2,3,0,0,0,0,0,1,0,0,2.82,2.77,2.4,2.38,1.94,2.65,2.97,0.46,0,0,0.68,0,0, 0.0008699, 0.0086511, 0.007636, 0.0089179, 0.0075070,buy
2020-12-18,1,2,0,1,0,1,2,1,0,0,0,0,0,1.67,0,0,2.92,3,2.51,0,2.92,0,2.67,1.39,0,0,0.24,0,0, 0.0055257, 0.0129188, 0.000682, 0.0074763,-0.0025224,buy
2020-12-19,1,1,0,0,0,3,0,1,1,0,0,0,0.56,2.74,0,0,2.95,0,0,2.84,2.67,2.6,0,2.95,0,0,0,0,0,-0.0211080,-0.0220867,-0.020271,-0.0224847,-0.0197108,sell
2020-12-20,2,1,0,0,1,2,1,0,2,0,0,0,2.08,2.97,0,0,1.15,2.32,0.84,2.87,0,1.71,2.26,2.01,0,0,0,0,0, 0.0417555, 0.0167172, 0.048050, 0.0414514, 0.0439241,buy
2020-12-21,2,1,0,0,1,1,0,1,2,0,0,0,2.95,1.94,0,0,0,2.47,2.72,2.34,2.26,0,2.56,0.66,0,0,0,0,0,-0.0122203,-0.0207069,-0.014353,-0.0132940, 0.0041953,sell
2020-12-22,2,2,0,0,0,1,0,1,2,0.61,0,0,1.1,1.18,0,0,2.51,0,0,2.44,2.62,2.92,0,0.22,0,0,0,0,0, 0.0020171, 0.0052873, 0.004013, 0.0019826, 0.0052873,buy
2020-12-23,1,0,1,1,0,2,0,1,1,2.49,0,0,0.29,0.71,0,0,0,2.65,2.67,0,0,1,2.7,0,0,0,0,0,0, 0.0022923, 0.0061565, 0.002292, 0.0215988, 0.0022923,buy
2020-12-24,1,1,2,0,0,1,2,0,2,2.97,0,0,0,0.42,0,0,2.95,2.65,2.44,2.44,2.74,2.74,2.84,0,0,0,0,0,0, 0.0160017, 0.0183240, 0.018324, 0.0176788, 0.0183240,buy
2020-12-25,1,2,2,1,0,2,2,1,1,0.83,0,0,0,0.25,0,0,1.25,1.8,1.3,0,0.84,2.77,1.19,0,0,0,0,0,0,-0.0194480,-0.0106349,-0.037392,-0.0106349,-0.0106349,sell
2020-12-26,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2.49,2.79,2.72,0.92,2.97,0,2.95,0,0,0,0.52,0,0, 0.0144323, 0.0120405, 0.010146, 0.0117614, 0.0091041,buy
2020-12-27,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2.42,0,0,2.6,2.84,0,0,0,0,0,1.44,0,0,-0.0040959,-0.0040959,-0.004096,-0.0039013,-0.0040959,sell
2020-12-28,1,0,1,0,2,0,1,0,3,0,0,0,0,0,0,0,0,2.97,2.72,2.58,0,2.74,2.47,0,0.59,0.35,2.97,0,0, 0.0253643, 0.0253643, 0.047609, 0.0254874, 0.0139169,buy
2020-12-29,0,0,0,1,2,0,1,0,3,0,0,0,0,0,0,0,2.84,0,0,2.89,0.44,0,0,0,1.77,1.11,2.16,0,0.5, 0.0115816, 0.0158283, 0.023373, 0.0158283, 0.0158283,buy
2020-12-30,0,1,0,2,2,1,1,2,3,0,0.34,0.23,0,0,0,0,0.49,2.38,2.49,0,2.44,2.65,1.54,0,2.97,2.95,0.78,0,1.36, 0.0404990, 0.0431548, 0.034536, 0.0483012, 0.0116488,buy
2020-12-31,0,3,1,2,2,2,3,2,2,0,1.44,1.02,0,0,0.27,0.33,0.23,1.88,2.06,2.92,0,1.73,2.66,0,1.61,2.4,0.28,0,2.97,-0.0027316, 0.0074196, 0.003954, 0.0025235, 0.0025235,buy
2021-01-01,0,2,2,2,2,1,2,1,2,0,2.95,2.95,0,0,0.38,1.24,2.65,2.53,2.95,1.11,2.89,2.49,2.4,0,0.53,0.75,0,0,2.36, 0.0157960, 0.0140139,-0.002393,-0.0023929, 0.0140139,buy
2021-01-02,0,2,2,2,1,2,0,2,1,0,1.41,1.87,0,0,0.53,2.95,2.34,2.53,2.74,0,2.84,2.49,2.87,0,0,0.24,0,0,0.87,-0.0036887, 0.0125669, 0.013201, 0.0125669, 0.0169588,buy
2021-01-03,0,2,1,3,0,1,0,1,1,0,0.33,0.41,0,0,0.74,1.77,2.65,0,0,2.38,1.62,0,0,0,0,0,0,0,0.31,-0.0074944,-0.0075579, 0.001788, 0.0039945, 0.0039945,sell
2021-01-04,1,2,1,0,1,1,0,0,2,0,0,0,0,0,1.05,0.46,0,2.74,2.89,2.79,2.65,2.44,2.49,0,0,0,0,0,0,-0.0180869,-0.0035924,-0.003592,-0.0300834, 0.0079371,sell
2021-01-05,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1.48,0,2.38,0,0,2.47,0,0.96,0,0,0,0,0,0,0,-0.0110360,-0.0151192,-0.042663,-0.0209867,-0.0110360,sell
2021-01-06,0,1,0,1,0,2,0,0,1,0,0,0,0,0,2.08,0,0,2.34,2.32,0,2.49,0,2.58,0,0,0,0,0,0, 0.0242575, 0.0227759, 0.005985, 0.0170502,-0.0015356,buy
2021-01-07,0,0,2,1,0,1,1,1,1,0,0,0,0,0,2.95,0,2.47,2.97,2.72,2.87,0,2.87,2.74,0,0,0,0,0,0, 0.0036270, 0.0017581, 0.010766, 0.0154250, 0.0049281,buy
2021-01-08,1,1,2,1,0,2,2,2,0,0,0.23,0.27,0.61,0,3,0,2.77,2.67,2.87,0,2.77,2.47,2.77,0,0,0,0.44,0,0, 0.0127533, 0.0111707, 0.010686, 0.0142044, 0.0212606,buy
2021-01-09,1,1,1,0,0,3,2,3,0,0.24,0.97,1.24,2.36,0,2.12,0,2.97,0,0,2.49,2.74,2.84,0.39,0,0,0,1.21,0,0, 0.0077601, 0.0158240, 0.007225, 0.0158240, 0.0158240,buy
2021-01-10,1,1,2,0,1,3,3,1,3,1,3,2.97,2.95,0,1.51,0.46,0.35,2.32,2.87,2.89,2.98,0,2.4,0.37,0,0,2.97,0,0, 0.0086828, 0.0059394, 0.015066, 0.0082524, 0.0135116,buy
2021-01-11,2,0,2,0,0,4,1,1,3,2.92,2.08,1.52,0.93,0,1.08,1.87,2.44,0,0,2.51,1.23,2.67,1.42,1.1,0,0,2.6,0,0, 0.0347176, 0.0425240, 0.042524, 0.0347176, 0.0195400,buy
2021-01-12,2,1,2,1,0,2,1,2,2,2.03,0.5,0.34,0.24,0,0.78,2.97,1.29,2.58,2.4,0,0,0.5,0.78,2.97,0,0,0.94,0,0, 0.0204002, 0.0204002, 0.019090, 0.0089311, 0.0429001,buy
2021-01-13,2,1,3,1,0,2,1,3,1,0.49,0,0,0,0,0.56,1.14,0.64,3.31,3.09,2.72,3,0,2.69,2.62,0,0,0.34,0,0, 0.0032430, 0.0033861, 0.003171, 0.0032430, 0.0018299,buy
2021-01-14,1,1,3,0,0,3,1,1,1,0,0,0,0,0,0.41,0.28,2.95,2.79,2.5,1.2,0,2.84,2.6,0.88,0,0,0,0,0, 0.0274376, 0.0055337, 0.016811, 0.0304864, 0.0196173,buy
2021-01-15,0,1,0,1,0,4,2,0,1,0,0,0,0,0,0.31,0,2.65,2.87,2.58,0.21,2.58,2.49,2.34,0.29,0,0,0,0,0, 0.0056868, 0.0101047, 0.011487,-0.0039456, 0.0114872,buy
2021-01-16,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0.24,0,2.67,0,0,2.42,2.42,2.95,0,0,0,0,0,0,0,-0.0667935,-0.0668701,-0.043258,-0.0667935,-0.0680799,sell
2021-01-17,1,1,0,0,1,0,2,1,1,0,0,0.22,0,0,0,0,0,2.47,2.95,3,1.06,0,2.44,0,0,0,0,0,0,-0.0043653,-0.0105814,-0.010581,-0.0124300, 0.0233983,sell
2021-01-18,1,1,0,0,0,1,0,2,0,0,0.35,0.83,0,0,0,0,2.77,0,0,2.6,2.67,0,0,0,0,0,0,0,0, 0.0233866, 0.0233866, 0.017359, 0.0363302, 0.0233866,buy
2021-01-19,0,1,0,1,0,2,1,1,1,0.29,1.19,2.95,0,0,0,0,0,2.49,2.42,0,0,2.67,0.97,0,0,0,0,0,0,-0.0100905,-0.0092719,-0.004398,-0.0043975,-0.0043975,sell
2021-01-20,0,1,0,3,0,2,3,1,2,0.92,3,2.82,0,0,0,0.43,0,1.19,1.73,0.53,2.97,0,2.47,0,0,0.36,0,0,0,-0.0243722,-0.0529970,-0.021310,-0.0213102,-0.0225592,sell
2021-01-21,0,2,1,2,0,2,3,1,2,2.77,2.26,0.82,0,0,0,1.34,2.82,2.89,2.53,3,0.91,0.24,2.84,0,0.39,1.16,0,0,0, 0.0132660,-0.0085906, 0.021264, 0.0047822, 0.0125233,buy
2021-01-22,0,3,0,2,0,2,2,2,0,2.97,0.75,0.25,0,0,0,2.97,2.6,2.47,2.89,0,0,2.51,2.65,0,1.16,2.95,0,0,0, 0.0090461, 0.0084038, 0.001734, 0.0004977, 0.0037641,buy
