Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.198683501110236, 0.01018283, 0.00640350, 0.0023281, 0.00630674, 0.00870022,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.199639439277531, 0.00149040, 0.00154674, 0.0013334, 0.00151183, 0.00208149,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.200614886387015, 0.00339271, 0.00660377, 0.0045177, 0.00404270, 0.00445868,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.201608955668589,-0.00110698,-0.00308675,-0.0012664,-0.00110698,-0.00111594,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.202622533892353, 0.00230244, 0.00013741, 0.0025582, 0.00271395, 0.00234525,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.203652073977909, 0.00029821,-0.00145956,-0.0018674,-0.00217310,-0.00031863,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.204702896545853, 0.00155946, 0.00111121,-0.0000947,-0.00141969,-0.00084374,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.205770567745689, 0.00370895, 0.00492174, 0.0043626, 0.00606182, 0.00320947,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.206856861117614,-0.00320040,-0.00365358,-0.0021930,-0.00134818,-0.00163064,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.20796088989153,-0.00127951,-0.00107958,-0.0022089, 0.00113982,-0.00123133,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.209083540837537, 0.00481154, 0.00348287, 0.0056674, 0.00570210, 0.00232219,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.210223040415434, 0.00194113, 0.00054615, 0.0015713, 0.00070135, 0.00241460,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.211380275395322, 0.00624018, 0.00621888, 0.0069423, 0.00621888, 0.00670256,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.212554359007101, 0.00644303, 0.00655145, 0.0030110, 0.00474762, 0.00638073,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.213745291250771, 0.00355118, 0.00320529, 0.0064801, 0.00523822, 0.00245440,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.214953958896432, 0.00214125, 0.00112287, 0.0022179, 0.00155780,-0.00147641,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.216178588403885, 0.00633759, 0.00735504, 0.0044841, 0.00704327, 0.00778748,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.217420066543228,-0.00734377,-0.00607615,-0.0061140,-0.00609769,-0.00699042,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.218679280084562, 0.00103629, 0.00639485, 0.0007823, 0.00106230, 0.00290998,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.219954455487688, 0.00606869, 0.00023594, 0.0022219,-0.00073844, 0.00602044,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.221242045672207,-0.00119811,-0.00263670,-0.0020316,-0.00343768,-0.00250241,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.222548258028816,-0.00222679, 0.00469241,-0.0013299,-0.00115634,-0.00158052,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.223869545477118,-0.00163572, 0.00020273,-0.0024350,-0.00205222,-0.00333007,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.225206794787211, 0.00306995,-0.00195349, 0.0028527, 0.00377581, 0.00497732,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.226559119188996, 0.00008211, 0.00117383,-0.0007130, 0.00119576, 0.00065610,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.227926518682472,-0.00092287, 0.00445374, 0.0030176, 0.00066693, 0.00255879,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.229308993267641,-0.00105750, 0.00092580,-0.0010533,-0.00014166,-0.00102852,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.230707429714602,-0.00661965,-0.00653274,-0.0036106,-0.00265834, 0.00017524,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.232118280942956, 0.00069900, 0.00027917,-0.0004932, 0.00330398, 0.00360760,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.233545094033101,-0.00535481,-0.00528122,-0.0052203,-0.00569071,-0.00839187,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.23498520867474,-0.00327790,-0.00336185,-0.0038874,-0.00332965,-0.00539106,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.23644128517817, 0.00293792, 0.00380195, 0.0023797, 0.00318396, 0.00265276,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.237910663233093,-0.00054396,-0.00018953,-0.0008429, 0.00010505, 0.00048866,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.239394229609608,-0.00333128,-0.00450168,-0.0037750,-0.00395622,-0.00486255,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.240892871077816,-0.00346391,-0.00529957,-0.0032443,-0.00346499,-0.00129407,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.242402153787218,-0.00421831,-0.00184247,-0.0026194,-0.00415303,-0.00185770,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.24392917189861,-0.00156075,-0.00230235,-0.0015629,-0.00121938,-0.00435825,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.245463284170799,-0.00544921,-0.00636880,-0.0050301,-0.00468211,-0.00558200,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.247018678925377,-0.00204538,-0.00151097,-0.0008700,-0.00238967,-0.00168015,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.248579394300551,-0.00156340,-0.00164122,-0.0026047,-0.00199709,-0.00161347,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.250157845077717,-0.00358356,-0.00321554,-0.0034257,-0.00344102,-0.00330117,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.251745163555877,-0.00393655,-0.00441934,-0.0027612,-0.00393655,-0.00393655,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.253344896815431,-0.00423715,-0.00409432,-0.0043078,-0.00473119,-0.00456179,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.254957044856379, 0.00337423, 0.00502696, 0.0050270, 0.00337423, 0.00013236,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.256582494448819,-0.00063967,-0.00161990,-0.0015790,-0.00097064,-0.00144167,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.258218585282454, 0.00274191, 0.00274993, 0.0003855, 0.00342395, 0.00272357,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.259866204127383, 0.00080292, 0.00021921, 0.0003812,-0.00344174, 0.00148900,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.261525350983605, 0.00426622, 0.00096323, 0.0015465, 0.00155245, 0.00439383,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.263196025851122, 0.00468013, 0.00492084, 0.0018705, 0.00484133, 0.00461476,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.264876455189733,-0.00468772,-0.00632418,-0.0063704,-0.00601628,-0.00413341,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.266567525769539,-0.00239665,-0.00330397,-0.0027312,-0.00414354,-0.00300397,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.268269237590539, 0.00126826,-0.00141500,-0.0007640,-0.00594060,-0.00265905,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.269980703882634, 0.00448406, 0.00058309,-0.0051362,-0.00281454, 0.00318540,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.271703698186023,-0.00103291,-0.00259573,-0.0026614,-0.00669072,-0.00103148,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.273435560190407, 0.00000757,-0.00275194, 0.0022229,-0.00143087,-0.00130468,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.275177176665886,-0.00076336, 0.00073926,-0.0016580,-0.00031993, 0.00286441,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.27692943438256, 0.00363881, 0.00418520, 0.0003514, 0.00071845, 0.00173437,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.278690559800228,-0.00508104,-0.00671822, 0.0018363,-0.00705758,-0.00436943,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.280461439688992, 0.00563251, 0.00351951,-0.0023105,-0.00031224, 0.00232500,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.282237640198353,-0.00059996, 0.00138309, 0.0011199, 0.00178246, 0.00255101,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.284028029029306, 0.00586901, 0.00717961, 0.0056553, 0.00653488, 0.00663062,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.285828172331354, 0.00117016,-0.00555936,-0.0013022,-0.00029709,-0.00014881,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.287633636253999,-0.00069212, 0.00011137, 0.0007167, 0.00157505, 0.00023319,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.289448854647739, 0.00131416, 0.00327861, 0.0024742, 0.00207777, 0.00150651,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.291271167202276,-0.00175971,-0.00143633,-0.0007126, 0.00090639,-0.00022586,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.293102347457808,-0.00819762,-0.00338812,-0.0045321,-0.00358691,-0.00380074,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.294941508644235,-0.00066321,-0.00075092,-0.0021630,-0.00089009, 0.00025247,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.296787763991459,-0.00770370,-0.00839016,-0.0083520, 0.00197873,-0.00877105,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.29863933995928,-0.00206372,-0.00143877,-0.0008731,-0.00200044,-0.00032425,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.300500670398195,-0.00150182, 0.00052054,-0.0027770, 0.00474889, 0.00048577,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.302366434687609, 0.00416478, 0.00469405,-0.0020979, 0.00546861, 0.00414269,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.304241953448117, 0.00634521, 0.00353475, 0.0025758, 0.00769269, 0.00306192,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.306121019289023, 0.00530786, 0.00492439,-0.0003684, 0.00692155, 0.00054153,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.308008952830925,-0.00066531,-0.00006943,-0.0019742,-0.00047498, 0.00032733,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.309901320223324,-0.00209266,-0.00274493,-0.0069068,-0.00150208, 0.00341808,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.31179989500642,-0.00121758,-0.00150877,-0.0078562, 0.00101626, 0.00173699,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.313704677180213, 0.00327943, 0.00241338, 0.0032747, 0.00094898, 0.00130625,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.315613893204503, 0.00296652, 0.00027734, 0.0010468,-0.00124177,-0.00271044,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.317529316619491, 0.00235886,-0.00118310,-0.0002483,-0.00142287, 0.00047343,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.319448287114876, 0.00414335, 0.00589036, 0.0028861, 0.00365133, 0.00349288,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.321373465000958,-0.00689917,-0.00878690,-0.0090089,-0.00937589,-0.00739144,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.323303076737537, 0.00570399, 0.00424874, 0.0041557, 0.00334434, 0.00365438,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.325235348784416, 0.00895740, 0.00810319, 0.0046692, 0.00354414, 0.00719740,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.327173828221991, 0.00140726, 0.00313737, 0.0014567, 0.00354249, 0.00169932,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.329114967969864,-0.00180377, 0.00065070, 0.0006094, 0.00149910,-0.00110783,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.331062315108434, 0.00284469, 0.00276721, 0.0002742, 0.00202365, 0.00219366,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.333011435787204,-0.00138712,-0.00150767,-0.0008880,-0.00019762,-0.00097966,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.334964990316471,-0.00313578,-0.00150832,-0.0016260,-0.00299401,-0.00313243,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.336922978696235, 0.00324195, 0.00374377, 0.0036932, 0.00243368, 0.00372256,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.338883627386298, 0.00215381, 0.00120542, 0.0007454, 0.00466036, 0.00061239,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.34084782315676, 0.00237624, 0.00139612, 0.0016713, 0.00281947, 0.00122279,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.342812905697321, 0.00579164, 0.00671238, 0.0035822, 0.00332631, 0.00487983,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.344784195628578, 0.00682924, 0.00614736, 0.0034663, 0.00332532, 0.00601756,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.346753712019637,-0.00086632,-0.00085285,-0.0002091,-0.00040052,-0.00066240,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348725888720994, 0.00581638, 0.00581616, 0.0018061, 0.00386030, 0.00566596,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.350701612502749, 0.00849200, 0.00850213, 0.0021320, 0.00726298, 0.00739167,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.352677336284504, 0.00346647, 0.00304863,-0.0015434, 0.00323988, 0.00266267,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.354653946836359, 0.00150426,-0.00075544,-0.0004405,-0.00117039,-0.00024370,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.356633217698512, 0.01203880, 0.01047856, 0.0090684, 0.00692354, 0.00918740,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.358614262100865,-0.01019490,-0.00636571,-0.0108491,-0.01005591,-0.01004694,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.360595306503217,-0.00006791,-0.00415835,-0.0009200,-0.00096653,-0.00285766,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.362577237675669,-0.00130646,-0.00418198,-0.0005206,-0.00059945,-0.00063574,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.364560055618221, 0.00981138, 0.00609941, 0.0016319, 0.00889224, 0.00596384,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.366541986790673,-0.00028603,-0.00033732, 0.0020811,-0.00009944, 0.00178104,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.368524804733224,-0.00187320,-0.00308611, 0.0008214,-0.00264241,-0.00051535,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.370506735905676, 0.01085530, 0.00732334, 0.0013331, 0.00756679, 0.00732334,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.372486006767829, 0.01026710, 0.01077812, 0.0054247, 0.01135330, 0.01141929,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.374467937940281,-0.00252448,-0.00650720,-0.0038382,-0.00633371,-0.00369190,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.376447208802435, 0.00593811, 0.00269881, 0.0051550, 0.00390057, 0.00569301,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.37842381935429, 0.00328402, 0.00353889, 0.0034404, 0.00303672, 0.00457751,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.380400429906144,-0.00264727, 0.00119817, 0.0054993, 0.00050332, 0.00048249,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.3823761536879, 0.00289182, 0.00358602, 0.0039556, 0.00423876, 0.00417660,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.384350103929456, 0.00477295,-0.00049055, 0.0016946, 0.00084913, 0.00254160,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.386321393860713,-0.00042552, 0.00073159,-0.0033941,-0.00014738,-0.00029440,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.388290910251772, 0.00224306,-0.00013367, 0.0003651, 0.00128871, 0.00252896,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.39026042664283,-0.00199276,-0.00192280,-0.0017107,-0.00089241,-0.00321620,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.392225509183391, 0.00495705, 0.00440512, 0.0041333, 0.00440512, 0.00312219,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.394188818183753, 0.00150335,-0.00167845,-0.0035543,-0.00387395, 0.00108102,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.396148580103717, 0.00047611,-0.00098362,-0.0017467,-0.00113146,-0.00097425,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.398106568483481,-0.00569272,-0.00792064,-0.0072915,-0.00675960,-0.00641215,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.400060123012748, 0.00233511, 0.00181882, 0.0027861, 0.00201555, 0.00004615,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.402009243691518,-0.00116193,-0.00218653,-0.0021197,-0.00076431,-0.00086796,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.403956590830088,-0.00184547,-0.00142171, 0.0003436, 0.00124220,-0.00020462,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.405897730577961,-0.00273386,-0.00185354,-0.0008114,-0.00134719,-0.00216062,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.407837096785636, 0.00150569, 0.00040851, 0.0019469, 0.00231094, 0.00240666,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.409770255602614, 0.00268339, 0.00463223,-0.0002645, 0.00441883, 0.00117167,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.411699867339193, 0.00437560, 0.00015430,-0.0003680, 0.00032258,-0.00009828,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.413624158455176, 0.00838323, 0.00369329, 0.0078620, 0.01065925, 0.00339319,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.41554490249076, 0.00426468, 0.00005495, 0.0012723, 0.00338432, 0.00332671,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.417456778825349, 0.00343134, 0.00023839,-0.0026062,-0.00052549,-0.00366168,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.419365994849639,-0.00062290,-0.00097775, 0.0027391,-0.00293360,-0.00086416,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.421268116713133,-0.00139547,-0.00306483,-0.0033086,-0.00425727,-0.00305995,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.42316491795603, 0.00114576, 0.00071813, 0.0012527,-0.00045174, 0.00021294,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.425054625038131,-0.00247340, 0.00049654,-0.0046693,-0.00315318,-0.00285510,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.426937237959436,-0.00230549, 0.00406878,-0.0020452,-0.00361859,-0.00267709,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.428817190570442, 0.00059860,-0.00241503, 0.0000273,-0.00006655,-0.00082885,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.430684728400054, 0.00307486, 0.00101507,-0.0016305, 0.00151104, 0.00042393,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.432546945609069, 0.00147177,-0.00226205, 0.0008403, 0.00014003, 0.00233715,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.434402068657288, 0.00179894, 0.00418740, 0.0044197, 0.00583263, 0.00385676,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.436250984314811, 0.00212382, 0.00480911, 0.0045906, 0.00600577, 0.00480231,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.438091032271338, 0.00465590, 0.00636984, 0.0057893, 0.00417538,-0.00059552,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.439923986067068, 0.00614798, 0.00660516, 0.0097586, 0.00719611, 0.00591397,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.441748958931903, 0.00332395, 0.00351795, 0.0067562, 0.00661766, 0.00391948,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.443566837635942, 0.00090697, 0.00105015, 0.0023617, 0.00096026, 0.00235505,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.445374075098786,-0.00092062,-0.00083968,-0.0009255,-0.00325704,-0.00111314,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.447175991941033, 0.00006329,-0.00017544,-0.0030528,-0.00407785,-0.00206819,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.448964607231788, 0.00551219, 0.00627800, 0.0040608, 0.00500241, 0.00631117,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.450748788672044, 0.00120736, 0.00396761, 0.0026858, 0.00288119, 0.00321759,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.452521442101007,-0.00434723,-0.00227535,-0.0026503,-0.00399306,-0.00258772,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.454285227828974,-0.00269899,-0.00225943,-0.0024896,-0.00049003,-0.00210305,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.456037485545647, 0.00052220, 0.00021236,-0.0022497, 0.00092387,-0.00231911,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.457779988791226, 0.00038769, 0.00101505,-0.0020545, 0.00041100,-0.00037514,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.459514511105909, 0.00401520, 0.00661722, 0.0021526, 0.00346350, 0.00395311,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.461236618639198, 0.00719288, 0.00666724, 0.0050980, 0.00605556, 0.00747403,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.462949858471492, 0.00170904, 0.00180555,-0.0023643, 0.00491458, 0.00173397,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.464649796752293,-0.00698433,-0.00477838,-0.0069856, 0.00401491,-0.00775071,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.4663390937919,-0.00866454,-0.00601413,-0.0069074,-0.00408428,-0.00687103,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.468017749590312,-0.00465573,-0.00319135,-0.0037061,-0.00358273,-0.00430785,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.469683103837232,-0.00176539,-0.00165558,-0.0016556,-0.00244636,-0.00234968,sell
