Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-19,1,0,0,0,1,1,1,2,2,0,3.08,0,3.41,5.4,0.55,2.74,-0.001766448, 0.00174532, 0.00130448, 0.00602158,-0.00211683,sell
2020-11-20,0,0,0,1,1,1,1,2,1,2.84,0,2.15,2.84,3,2.87,0, 0.012127490, 0.00911395, 0.00228383, 0.01132151, 0.00484170,buy
2020-11-21,0,0,1,1,0,3,1,1,1,2.51,2.59,4.43,3.16,3.09,0,0, 0.005793029, 0.00367689,-0.00238236,-0.00465432, 0.00332326,buy
2020-11-22,0,2,1,1,0,2,2,1,1,2.9,2.7,5.59,1.92,5.02,2.82,2.74, 0.001399687, 0.00036622, 0.00036622, 0.00036622, 0.00084050,buy
2020-11-23,1,1,3,2,0,2,2,2,0,1.25,2.33,4.87,7.49,1.93,2.25,2.78,-0.008564719,-0.00774412,-0.00869002,-0.00869002,-0.00912025,sell
2020-11-24,1,2,2,3,1,1,1,1,0,4.6,2.78,0.76,5.94,4.45,2.89,2.51,-0.000949594,-0.00094959,-0.00997534,-0.00847278,-0.00142419,sell
2020-11-25,2,2,2,2,1,3,0,0,0,8.55,0,2.4,3.28,2.65,3.23,2.65, 0.006899371,-0.00025091, 0.00614527, 0.00598928, 0.00331631,buy
2020-11-26,1,1,3,1,1,2,0,1,1,4,3.15,2.67,3.76,3.9,1.54,0, 0.004930624, 0.00195244, 0.00493062, 0.00540148, 0.00561076,buy
2020-11-27,1,0,1,2,2,2,1,1,1,4.49,1.43,0,2.88,3.66,5.8,2.65,-0.005197399,-0.00150017,-0.00430250,-0.00430250,-0.00229675,sell
2020-11-28,1,0,0,1,2,2,1,2,0,3.09,2.58,2.72,2.56,0.88,2.91,0.73,-0.000895908,-0.00160959,-0.00089591,-0.00160959,-0.00188870,sell
2020-11-29,0,1,0,0,1,1,2,2,0,1.77,5.86,2.9,0,0.75,0.96,0,-0.005982477,-0.00686318,-0.01307902,-0.00598248,-0.00604904,sell
2020-11-30,0,0,1,1,2,2,1,3,1,2.63,3.98,1.74,0.46,3.22,3.09,2.67, 0.018265912, 0.01661371, 0.01680385, 0.01839073, 0.01653238,buy
2020-12-01,0,0,2,1,0,1,1,2,1,0,3.16,3.52,2.65,0.55,2.88,2.56,-0.003046685,-0.00304669,-0.00417393,-0.00381688, 0.00169001,sell
2020-12-02,0,0,2,2,0,1,0,1,1,2.7,0.84,1.83,0,1.78,3,2.56, 0.001919868, 0.00563947, 0.00225167, 0.00191987, 0.00154388,buy
2020-12-03,0,4,1,2,0,1,0,0,1,0.94,0,6.1,2.97,2.96,0,2.74,-0.000446122, 0.00597068, 0.00721941,-0.00407638, 0.00656459,buy
2020-12-04,0,3,3,2,1,0,0,0,1,5.56,2.86,3.08,3.81,2.56,1.3,0,-0.000392688,-0.00010444,-0.00032904, 0.00222812, 0.00926819,sell
2020-12-05,0,5,4,3,0,0,0,0,2,6.23,0,5.67,5.37,2.69,4.21,2.78, 0.002271308,-0.01055534,-0.00823541,-0.00176793,-0.00296465,buy
2020-12-06,0,3,3,4,0,0,0,0,1,5.42,2.88,5.61,4.66,0,2.96,1.39, 0.008239798, 0.00546224,-0.00564312,-0.01236401, 0.00519199,buy
2020-12-07,0,2,3,3,1,0,1,0,1,5.55,3.22,4.79,1.96,1.66,4.52,0, 0.001627141,-0.00051683, 0.00302276, 0.00315601, 0.00162714,buy
2020-12-08,0,2,2,3,1,0,1,1,1,2.2,3.82,3.66,3.36,2.59,3.39,2.63,-0.004566262,-0.00460281,-0.00554449,-0.00629482,-0.00537480,sell
2020-12-09,0,1,1,2,1,0,2,0,0,3.44,3.15,0.47,0,0,2.69,2.61,-0.000246811,-0.00051675,-0.00053554,-0.00053686, 0.00227257,sell
2020-12-10,0,0,1,1,1,1,1,1,1,0.39,5.9,2.45,2.49,2.59,0,2.65, 0.000108507, 0.00058639, 0.00078976, 0.00061406,-0.00098295,buy
2020-12-11,0,0,1,1,1,0,2,0,2,2.92,3.29,0,3.3,2.82,2.67,0, 0.002915989, 0.00404899, 0.01102791, 0.01062517, 0.00400818,buy
2020-12-12,2,2,1,1,0,1,1,2,1,2.52,2.96,2.88,4.21,3.15,0,3,-0.002901821,-0.00048285,-0.00109041,-0.00212743, 0.00297475,sell
2020-12-13,2,2,1,1,0,0,1,2,1,2.58,5.37,3.71,2.94,0.28,2.74,0.92, 0.005567757, 0.00064252,-0.00162173, 0.00068149,-0.00533130,buy
2020-12-14,2,2,2,0,0,2,1,1,2,0,6.81,5.21,4.42,3.09,3.54,0.82,-0.004872458,-0.00300620, 0.00318669, 0.00324720,-0.00529638,buy
2020-12-15,1,2,1,0,0,2,0,1,2,2.74,5.74,2.96,0.58,0.59,5.56,2.59, 0.004167466, 0.00427983, 0.00629701, 0.00118478, 0.01157042,buy
2020-12-16,2,1,1,0,0,1,1,2,1,0,1.56,3.98,2.78,3.39,2.84,2.86, 0.002925442,-0.00055973,-0.00055973,-0.00055973, 0.00060909,sell
2020-12-17,2,2,1,0,0,1,2,3,1,3.56,3.19,0.64,2.82,3.72,3.76,2.72,-0.003009445,-0.00192711,-0.00283952,-0.00255105,-0.00214066,sell
2020-12-18,1,1,0,1,0,1,2,1,1,4.59,0,2.86,3,4.84,0.79,0,-0.007485089, 0.00162575,-0.00708435,-0.00707210,-0.00708435,sell
2020-12-19,1,1,1,1,0,3,1,3,1,5.92,3.57,2.9,0,5.54,2.01,2.69,-0.010325577,-0.00587731,-0.00748934,-0.00785590,-0.00748934,sell
2020-12-20,2,1,1,1,0,2,2,1,1,3.62,5.07,4.2,2.45,2.98,5.11,1.94,-0.000654044,-0.00096896, 0.00395730,-0.00011621,-0.00065404,buy
2020-12-21,2,1,1,1,0,2,1,1,1,0.92,5.38,5.09,2.58,4.54,5.7,0,-0.003989684,-0.00176241, 0.00341711, 0.00341711,-0.00436753,sell
2020-12-22,2,2,1,1,0,2,0,1,2,3.87,4.01,3,0,4.15,4.2,2.94, 0.006045105, 0.00594133, 0.00551755, 0.00611946, 0.00600974,buy
2020-12-23,2,1,2,1,0,2,0,0,1,2.59,0.54,5.03,2.72,0.98,1.32,1.28,-0.002031837,-0.00242123,-0.01223993,-0.00203184,-0.00268820,sell
2020-12-24,3,2,2,0,0,1,1,0,2,5.94,2.84,3.24,2.72,3.45,3.61,2.8,-0.012095799,-0.00219714,-0.00457115,-0.01067244,-0.00460996,sell
2020-12-25,2,2,2,1,0,1,1,1,1,2.86,0,0.66,2.02,1.72,5.94,2.82,-0.005641394,-0.00320964,-0.00564139,-0.00962235,-0.00464829,sell
2020-12-26,1,2,1,0,0,1,2,1,0,2.59,1.32,2.7,2.84,3.27,1.36,0, 0.000255159, 0.00007381, 0.00037104, 0.00054895,-0.00005369,buy
2020-12-27,1,2,0,1,1,1,2,1,0,2.54,3.95,2.67,0,3.08,3.22,0.26,-0.004469645,-0.00394475,-0.00394475,-0.00422013,-0.00283316,sell
2020-12-28,0,0,1,0,1,0,3,1,2,0,5,1.7,3.83,0,2.67,2.8, 0.007690569, 0.00317860, 0.00181161, 0.00537896, 0.00310536,buy
2020-12-29,0,0,0,1,1,0,2,2,2,2.88,5.72,2.98,1.99,0.67,2.92,0,-0.003004818,-0.00757903,-0.00757903,-0.00043823,-0.00757903,sell
2020-12-30,0,1,1,1,1,0,1,2,2,0.73,2.01,0,6.05,2.56,2.98,2.72, 0.005078641, 0.00873075, 0.00609506, 0.00520065, 0.00452068,buy
2020-12-31,0,2,2,1,1,1,1,1,2,0.41,3,2.74,5.99,0,1.11,2.41, 0.002428453, 0.00242845, 0.00242845, 0.00014763,-0.00530444,buy
2021-01-01,0,1,3,1,1,1,1,1,2,2.72,3.4,0,6.37,2.92,5.19,3.19, 0.000729575, 0.00008685,-0.00021575, 0.00310468,-0.00250924,sell
2021-01-02,0,2,3,1,0,1,0,1,0,2.47,0,3,4.29,2.88,2.96,3.37,-0.013387114,-0.01196697,-0.01286479,-0.01362398,-0.01317254,sell
2021-01-03,0,3,3,2,0,1,0,1,0,2.72,2.9,2.62,0.54,2.17,4.14,1.01, 0.000124273, 0.00854700, 0.00488552, 0.00258150, 0.00854700,buy
2021-01-04,0,1,4,1,1,1,0,0,1,0,2.86,2.99,2.8,2.72,3.09,3.88, 0.002668273,-0.00079219, 0.00486281, 0.00574836,-0.00042150,buy
2021-01-05,0,2,0,2,1,1,0,0,1,2.51,2.69,3.04,0,0,2.65,2.98, 0.008413879, 0.00160683, 0.00308143, 0.00160683, 0.00122967,buy
2021-01-06,0,1,0,1,0,1,0,0,2,0,0,1.21,2.47,2.59,0,2.26, 0.004769113, 0.00183153, 0.00529356, 0.00350141, 0.00458582,buy
2021-01-07,0,1,1,1,2,1,0,1,2,2.58,2.78,5.08,2.98,0,2.7,5.86,-0.001369526,-0.00161494,-0.00143251, 0.00246840,-0.00136953,sell
2021-01-08,1,2,1,0,1,1,2,1,1,2.82,0.21,4.7,3.14,2.82,0.64,5.58,-0.002525968,-0.00275054,-0.00188507,-0.00197257,-0.00218621,sell
2021-01-09,1,2,0,2,0,2,2,2,1,3.4,3.22,8.65,1.24,2.8,2.44,5.17, 0.004718353, 0.00649788, 0.00471835, 0.00582287, 0.00591906,buy
2021-01-10,1,2,2,1,0,3,3,2,4,2.43,5.3,6.71,5.45,3.23,4.41,1.76, 0.005046333, 0.00271511, 0.00320897, 0.00617360, 0.00533643,buy
2021-01-11,2,4,1,0,0,4,2,1,4,6.87,7.59,4.8,2.26,1.5,5.88,4.09, 0.010419260, 0.00544918, 0.01041926, 0.01041926, 0.01065673,buy
2021-01-12,3,3,0,0,0,3,1,2,3,6.74,6.63,0.84,3.42,0.32,7.02,1.79,-0.005134330,-0.00353567,-0.00279244,-0.00326376,-0.00184422,sell
2021-01-13,3,2,0,0,0,2,1,3,3,4.33,4.49,2.98,3.67,3,4.83,0.82,-0.003787940,-0.00331963,-0.00298758,-0.00378559,-0.00378559,sell
2021-01-14,2,1,0,0,0,4,1,1,4,4.11,4.85,1.68,3.24,0,6.1,3.52, 0.009365291, 0.00984856, 0.01247404, 0.01247404, 0.01249590,buy
2021-01-15,0,1,0,0,0,4,2,0,1,3.21,0.79,0,2.9,2.67,1.27,3.1,-0.002014089,-0.00048854,-0.00018202,-0.00169865,-0.00201409,sell
2021-01-16,0,1,0,0,0,4,1,3,0,2.74,3.33,2.52,0,2.54,3.23,3.38, 0.002067254, 0.00216144, 0.00186292,-0.00262897, 0.00186292,buy
2021-01-17,1,0,0,0,0,0,4,1,0,0,2.96,2.88,2.58,1.56,2.88,0,-0.006080115,-0.00329656,-0.00307572,-0.00860279,-0.00650552,sell
2021-01-18,1,0,0,0,0,3,0,2,0,2.82,2.76,2.74,0.56,2.74,2.67,0,-0.004939607,-0.00624687,-0.00621847,-0.00621847,-0.00721869,sell
2021-01-19,1,0,0,0,0,4,1,1,1,0.83,0.98,0.43,4.05,0,0.83,2.74,-0.005135216,-0.00513522,-0.00659212,-0.00513522,-0.00513522,sell
2021-01-20,0,0,0,0,0,2,2,0,1,1.2,0,0,4.71,2.98,0,0, 0.005374922, 0.00499799, 0.00554766, 0.00554766, 0.00554766,buy
2021-01-21,2,1,0,0,0,2,2,1,2,5.68,2.76,2.88,5.93,1.19,2.61,0.42, 0.008104004, 0.00609987, 0.00839889, 0.00741480, 0.00670717,buy
2021-01-22,0,1,0,0,0,1,2,2,0,5.67,0,0,5.03,0,0,2.61, 0.006008425, 0.00621732, 0.00579303, 0.00694344, 0.00592902,buy
2021-01-23,0,2,1,0,0,3,1,2,0,4.39,2.09,1.86,3.44,2.61,2.74,2.72, 0.005029118, 0.00566737, 0.00546443, 0.00642123, 0.00642573,buy
2021-01-24,0,1,1,1,0,2,2,2,1,1.2,2.94,2.58,5.18,2.24,1.91,1.89, 0.002364350, 0.00346078, 0.00302698, 0.00243742, 0.00415503,buy
2021-01-25,0,0,2,1,0,1,2,1,1,0,2.78,2.72,2.39,2.9,2.92,3,-0.004094024,-0.00240032,-0.00240032,-0.00380697,-0.00069158,sell
2021-01-26,0,0,0,2,0,1,0,3,1,2.74,2.54,2.7,0.47,2.63,2.8,0.6, 0.011060605, 0.01361484, 0.01286037, 0.01125702, 0.00114491,buy
2021-01-27,0,1,0,0,1,1,0,0,0,0,0,0,2.94,0,0,3.58, 0.002999274, 0.00226585, 0.00214115, 0.00078170, 0.00279315,buy
2021-01-28,0,1,1,0,2,1,0,0,2,2.63,2.63,2.52,2.56,2.72,2.8,1.76, 0.008236524, 0.00918987, 0.00823652, 0.00710088, 0.00519885,buy
2021-01-29,0,0,1,2,2,1,0,0,1,2.94,0.57,1.74,2.82,0.55,0,3.76, 0.001747312,-0.00180667, 0.00143878,-0.00132380, 0.00170198,buy
2021-01-30,0,1,0,4,0,1,0,0,0,2.78,1.35,0,0,0.49,2.84,5.05, 0.000698738,-0.00452914,-0.00419633,-0.00440714,-0.00284266,sell
2021-01-31,0,2,3,2,1,1,0,0,0,0,3.58,2.94,2.82,2.84,3.09,3.92, 0.001782925, 0.00114561, 0.00281141, 0.00117468, 0.00402441,sell
2021-02-01,0,1,4,1,1,1,0,0,0,2.45,2.9,2.51,0,2.56,4.04,3.21,-0.014239275,-0.01366623,-0.00760430,-0.01073485,-0.01360865,sell
2021-02-02,0,2,0,3,1,0,1,0,0,1.09,2.96,2.98,3.29,2.82,2.05,0,-0.010560472,-0.01056047,-0.01106915,-0.01258337,-0.01056047,sell
2021-02-03,0,0,1,2,1,0,1,0,1,1.65,0,0,4.35,0,0.9,2.9, 0.000754160, 0.00480539, 0.00480539, 0.00539533, 0.00075416,buy
2021-02-04,0,1,2,1,2,0,2,1,4,4.56,2.61,2.82,6.58,2.59,3.42,0.45, 0.002731666,-0.00335080,-0.00864229, 0.00258117, 0.00081541,buy
2021-02-05,0,2,1,0,0,0,2,2,1,6.14,0,0,5.13,0,1.09,0.69, 0.005466758, 0.00420955, 0.00546676, 0.00480893, 0.00429485,buy
2021-02-06,1,1,0,2,0,1,2,4,2,7.48,2.7,2.78,2.64,1.71,5.36,2.98, 0.006479152, 0.00519228, 0.00528579, 0.00528579, 0.00528579,buy
2021-02-07,2,0,2,1,0,1,4,2,2,4.93,3.19,3.51,4.49,4.09,5.94,2.67,-0.000166936, 0.00046036, 0.00046036, 0.00592526, 0.00046036,buy
2021-02-08,2,2,1,0,0,3,2,1,3,5.56,2.97,3.47,2.94,5.88,4.45,2.88, 0.001749406, 0.00016787, 0.00016787, 0.00016895, 0.00128767,buy
2021-02-09,2,1,0,0,0,2,1,1,2,0.9,0.93,4.17,5.86,4.36,0.62,0,-0.006453117,-0.00450712,-0.00084885,-0.00655452,-0.00655452,sell
2021-02-10,4,0,0,0,0,1,2,1,2,2.92,4.38,2.96,3.77,0.34,2.82,2.82,-0.001619114,-0.00249035,-0.00294742,-0.00435339,-0.00607710,sell
2021-02-11,6,0,0,0,0,2,1,0,2,2.59,5.75,4.59,3.07,2.9,0,1.94, 0.006747175, 0.00642910, 0.00628693, 0.00642910, 0.00673387,buy
2021-02-12,4,0,0,0,0,1,0,1,1,2.74,2.96,0.53,0,0.54,2.51,1.71,-0.002187408,-0.00317394,-0.00059534, 0.00342697,-0.00157054,sell
2021-02-13,4,0,0,0,0,3,1,2,0,0.52,5.16,2.9,2.82,0,2.38,5.92,-0.011674531, 0.00056278,-0.01189255,-0.01167453,-0.01167453,sell
2021-02-14,5,0,0,0,0,2,4,1,0,0.41,6.08,1.76,1.13,2.9,2.78,3.97,-0.010979970,-0.00168011,-0.01283292,-0.00988783,-0.01097997,sell
2021-02-15,4,0,0,0,0,2,3,2,1,2.61,5.71,3.35,0.87,2.69,2.8,1.53,-0.000805535, 0.00277093, 0.00104590,-0.00049176,-0.00052259,sell
2021-02-16,1,0,0,0,0,3,1,3,1,0.58,1.91,3.57,4.77,2.01,0,2.7, 0.001643885, 0.00164388,-0.00187356, 0.00042538,-0.00453707,buy
2021-02-17,2,0,0,0,0,2,2,1,1,4.01,0.84,1.16,5.94,2.74,2.8,0, 0.000445492,-0.00620050, 0.00233477, 0.00233477, 0.00044549,sell
2021-02-18,3,0,0,0,0,1,2,1,3,5.72,3.37,3.55,4.35,0,0.36,2.69,-0.000199250, 0.00070553,-0.00050193,-0.00403645,-0.00347764,sell
2021-02-19,2,0,0,0,0,1,2,1,3,5.14,0.36,5.8,1.44,2.82,0,2.47,-0.011780557, 0.00234289,-0.00879366,-0.01262625,-0.00538758,sell
2021-02-20,1,1,0,0,0,1,1,1,2,4.01,3.05,2.94,0,0.59,2.84,0,-0.015918177,-0.00976491,-0.01394629,-0.01535506,-0.01647969,sell
2021-02-21,1,2,1,0,0,1,2,0,2,0.53,2.16,4.73,2.84,0,2.86,2.69,-0.005898669,-0.00509985,-0.00503514,-0.00323865,-0.00042789,sell
2021-02-22,1,2,2,0,0,0,1,1,2,2.76,3.16,3.75,0,2.78,2.86,1.39,-0.013198428,-0.00249363,-0.01319130,-0.01098260,-0.01016157,sell
2021-02-23,1,1,2,1,0,0,1,1,1,0,2.95,3.04,2.9,2.67,0,2.88,-0.001900941,-0.00296314,-0.00287425,-0.00403010,-0.00005923,buy
2021-02-24,1,1,2,2,0,0,0,1,2,1.35,0.21,3.43,2.56,2.35,1,2.78, 0.005616322, 0.00597345, 0.00760440, 0.00796610, 0.00936896,buy
2021-02-25,1,1,2,2,1,0,0,0,1,3.43,2.89,0,3.09,2.69,2.8,0, 0.002380977, 0.00126939, 0.00153872, 0.00142060, 0.00180383,sell
2021-02-26,1,0,1,1,1,0,0,0,1,2.49,0.3,2.49,2.82,0,0,2.82, 0.002995411, 0.00512697, 0.00544542, 0.00561829, 0.00299541,buy
2021-02-27,1,1,0,2,3,0,0,0,0,2.72,2.99,0,0.54,2.7,2.88,0.64,-0.013533265,-0.00650539,-0.01380392,-0.00977534,-0.01379833,sell
2021-02-28,1,1,2,2,1,1,0,0,0,0.38,4.17,2.96,2.88,0,3,0.75, 0.013334440, 0.01333444, 0.01333444, 0.01015575, 0.01096315,buy
2021-03-01,1,1,2,3,1,1,0,1,0,3.59,4.94,2.61,0,2.65,3.45,2.58,-0.005962748,-0.00582723,-0.00704911,-0.00488641,-0.00474087,sell
2021-03-02,1,1,2,2,0,1,0,1,0,1.99,3.06,2.59,2.59,2.8,1.6,2.54, 0.006898661, 0.00547121,-0.00382988, 0.00994331, 0.00618103,buy
2021-03-03,1,2,1,2,1,2,0,1,1,5.78,2.85,0.46,2.47,3.26,5.56,2.63,-0.008091500,-0.00159497,-0.00190354,-0.00159497,-0.00453436,sell
2021-03-04,1,2,1,0,1,2,0,1,1,4.84,5.31,2.44,2.45,0.85,2.35,0,-0.001409650,-0.00599656,-0.00461055,-0.00569398,-0.00639612,sell
2021-03-05,1,1,0,1,1,3,0,1,2,3.35,2.98,2.51,0.69,1.63,3.92,2.96,-0.000020387, 0.00012584, 0.00206501,-0.00002039,-0.00049390,buy
2021-03-06,1,0,1,0,0,2,0,2,2,0,4.8,0,4.05,2.94,3.24,0,-0.011631392,-0.00862942,-0.00242488, 0.00089663,-0.00862942,sell
2021-03-07,1,1,0,1,0,2,2,1,1,3.33,3.75,2.51,2.72,0.45,2.82,1.24, 0.001626321, 0.00050427, 0.00329454,-0.00132259, 0.00425419,buy
2021-03-08,1,0,1,0,0,3,1,3,0,1.3,3.27,2.8,5.63,3.17,0,2.52,-0.009739838,-0.00666104,-0.00720438,-0.00467032,-0.00702561,sell
2021-03-09,1,1,0,0,0,2,4,1,1,5.39,0.35,2.61,4.33,2.99,2.9,2.9, 0.006109561, 0.00641999, 0.00618112, 0.00677290, 0.00540937,buy
2021-03-10,3,0,0,0,0,5,2,1,1,5.49,3.64,0,3.55,3.07,1.47,2.76, 0.004904918, 0.00020090, 0.01062133, 0.01279221, 0.00089612,buy
2021-03-11,3,0,0,0,0,3,2,0,1,4.12,1.75,2.72,1.58,1.36,0,0, 0.002354159, 0.00152487, 0.00190747, 0.00157686, 0.00175582,sell
2021-03-12,4,0,0,0,0,3,1,1,1,3.2,3.59,2.32,1.33,0.29,2.8,0.69, 0.000656812,-0.00041688,-0.00091519,-0.00041688,-0.00108221,sell
2021-03-13,5,0,0,0,0,2,2,0,0,0,5.82,0,5.38,3.04,3.04,2.56,-0.014195236,-0.00176981,-0.01421948,-0.01227998,-0.01421948,sell
2021-03-14,3,0,0,0,0,2,2,1,0,2.69,4.11,2.56,3,0.42,3.74,0,-0.000332858,-0.00091022,-0.00068763,-0.00068763,-0.00091022,sell
2021-03-15,2,0,0,0,0,4,2,1,0,0,3.4,2.58,4.08,1.52,2.54,2.7, 0.000322772, 0.00138437, 0.00329646, 0.00138437, 0.00017377,buy
2021-03-16,3,0,0,0,0,4,3,0,0,0.68,0,1.54,3.39,3.28,3.6,1.05, 0.009373609, 0.01132361, 0.00962713, 0.01265482, 0.00667694,buy
2021-03-17,3,0,0,0,0,2,4,0,1,2.67,0.52,2.82,2.22,3.4,4.14,2.72,-0.002280123, 0.01301990, 0.01301990, 0.00260345,-0.00252537,sell
2021-03-18,1,0,0,0,0,0,2,3,1,2.98,2.78,0,2.74,3.53,0.65,2.67,-0.006253865,-0.00599550,-0.00766709,-0.00289116,-0.00753071,sell
2021-03-19,2,0,0,0,0,2,0,3,0,3.12,0,2.61,0,2.05,3.28,0,-0.005639219,-0.00563922,-0.00563922,-0.00563922,-0.00951739,sell
2021-03-20,2,1,0,0,0,1,1,1,2,1.16,2.76,0.9,2.67,1.19,3.86,0,-0.002128212,-0.00212821,-0.00284037,-0.00394451,-0.00212821,sell
2021-03-21,1,1,1,0,0,1,1,1,5,3.36,2.18,0.76,0.42,4.1,5.26,2.94, 0.004160862, 0.00026581,-0.01494375, 0.00105560,-0.00271375,buy
2021-03-22,1,0,1,0,0,2,0,2,2,5.68,2.56,4.1,0,1.68,5.92,0,-0.000254962, 0.00640281,-0.00168328, 0.01114239, 0.00171260,buy
2021-03-23,1,3,0,1,0,1,1,1,1,1.04,2.94,5.32,2.76,2.38,1.08,0.58, 0.008975242, 0.00794769, 0.00831417, 0.00917804, 0.00831417,buy
2021-03-24,1,3,1,0,0,1,1,2,2,3.01,0.48,5.8,2.76,5.29,3.11,2.82, 0.007811674, 0.00142803, 0.00781167, 0.00994162,-0.00542560,buy
2021-03-25,2,0,3,1,1,0,1,1,1,2.86,3.51,2.43,2.86,5.82,0,2.59,-0.008236262,-0.01299814,-0.01078070,-0.00891721,-0.01364111,sell
2021-03-26,2,1,0,3,0,1,1,0,2,3.46,2.03,1.69,0,5.84,3.4,3,-0.012252171,-0.01223932,-0.00568607,-0.00339526, 0.00392376,sell
2021-03-27,3,0,1,1,1,1,1,0,2,1.64,5.9,3.13,3.14,2.65,4.32,0,-0.009755893,-0.00246648, 0.00203312, 0.00203312,-0.00209345,sell
2021-03-28,3,0,2,1,3,1,1,0,0,5.52,4.66,0,0.79,4.99,5.99,2.9,-0.000818053,-0.00093656, 0.00405563, 0.00197832, 0.00440312,sell
2021-03-29,3,2,0,2,3,2,2,0,0,2.78,4.86,2.74,5.07,2.23,3.23,0.6,-0.000879204, 0.00131307, 0.01016469, 0.00197717,-0.00222887,sell
2021-03-30,3,0,2,3,1,2,2,0,0,3.86,2.93,2.76,5.64,4.26,5.16,1.77,-0.001037639,-0.00098978,-0.00193184,-0.00188503, 0.00132641,buy
2021-03-31,3,1,3,4,1,2,1,0,1,3.72,5.84,2.67,4.09,4.63,3.94,3.33, 0.000590352, 0.00077383,-0.00072351,-0.00075295, 0.00124198,sell
2021-04-01,3,2,3,1,0,1,1,1,0,3.68,1.25,0.4,0.36,4.51,5.03,2.82, 0.000526311,-0.00064755,-0.00164322, 0.00088379, 0.00108680,sell
2021-04-02,1,3,1,1,1,1,1,2,1,0.83,3.12,3.28,2.65,3.64,4.33,2.94,-0.002156947, 0.00074035, 0.00016441,-0.00137073,-0.00246978,buy
2021-04-03,1,1,1,0,0,0,1,2,1,1.93,3.53,0.98,0,0.77,3.38,0,-0.007895443, 0.00387580,-0.00778358,-0.00778358,-0.00874711,sell
2021-04-04,1,1,0,1,0,1,1,2,3,2.86,3.27,4.29,2.9,3.6,2.9,2.56, 0.008347105, 0.00292607, 0.00405939, 0.00167120, 0.00200361,buy
2021-04-05,1,0,1,0,0,2,1,2,0,0,2.67,5.37,3.25,0.54,0,0, 0.003019409,-0.00006903,-0.00019670,-0.00010916,-0.00016483,buy
2021-04-06,1,1,1,0,0,1,1,4,1,2.98,0,5.04,4.18,3.12,2.96,0.86, 0.006449576, 0.00336174, 0.00336174, 0.00363483,-0.00046559,buy
2021-04-07,3,1,0,0,0,3,3,4,0,3.51,3.79,5.29,5.62,2.07,0.56,2.72,-0.002700312, 0.00360684, 0.00270311, 0.00439693,-0.00403743,sell
2021-04-08,2,0,0,0,0,3,3,3,0,4.46,2.41,1.52,3,3.18,4.58,2.96, 0.000401760,-0.00151665, 0.00063636,-0.00040114,-0.00124428,sell
2021-04-09,3,0,0,0,0,5,2,2,1,2.98,7.36,3.78,4.28,2.97,5.5,2.92,-0.000803423,-0.00231718,-0.00240243,-0.00080342,-0.00109253,sell
2021-04-10,3,0,0,0,0,5,3,2,0,2.68,6.4,0.63,0.58,0.22,3.29,0.45,-0.005023197,-0.00940036,-0.00228057,-0.00940036,-0.00952969,sell
2021-04-11,3,0,0,0,0,2,2,3,0,3.27,5.93,0.98,1.35,0.98,2.96,0,-0.002567906, 0.00185956,-0.00368799, 0.00111416,-0.00317462,sell
2021-04-12,2,0,0,0,0,1,0,3,0,0,3.84,3,2.7,2.58,0,2.9,-0.000105596,-0.00146384,-0.00146384,-0.00038328,-0.00477786,sell
2021-04-13,1,0,0,0,0,1,2,1,0,2.63,0.59,2.82,2.56,0,2.72,0,-0.002426632,-0.00256280,-0.00242663,-0.00242663,-0.00032767,sell
2021-04-14,0,0,0,0,0,3,1,1,1,2.98,2.96,2.9,4.23,2.67,0,0,-0.002957539,-0.01252974,-0.01336816,-0.00848294,-0.01230335,sell
2021-04-15,1,0,0,0,0,5,1,2,1,1.63,1.55,1.26,2.92,1.32,0.88,3,-0.003294434,-0.00273314,-0.00666668,-0.00264964,-0.00329443,sell
2021-04-16,1,0,0,0,0,2,2,3,1,2.74,1.17,1.27,2.33,3.52,2.65,2.88, 0.005111320, 0.00485771, 0.00416138, 0.00432509, 0.00365526,buy
2021-04-17,2,1,0,0,0,1,2,4,1,0,5.88,5.86,3.16,4.21,2.82,1.17, 0.010245267, 0.01024574, 0.00684218, 0.00556295, 0.00998569,buy
2021-04-18,1,0,1,0,0,0,1,4,1,2.61,4.69,2.44,0.84,2.74,2.7,2.84, 0.005340379, 0.00547842, 0.01031425, 0.01047557, 0.00541418,buy
2021-04-19,2,1,1,1,0,1,1,2,0,0,3.14,1.84,4.85,2.98,0.24,0, 0.004437642, 0.00253979, 0.00443764, 0.00253979, 0.00091944,buy
2021-04-20,2,1,1,1,0,2,1,0,3,1.82,2.82,2.76,5.52,4.43,1.88,2.67, 0.008670083, 0.00771178,-0.00712785, 0.00867008, 0.01181212,buy
2021-04-21,3,1,1,1,0,1,3,0,2,3.89,0,2.76,6.29,0.65,4.04,1.14,-0.003956203,-0.00395620,-0.00301033,-0.00181682,-0.00395620,sell
2021-04-22,4,1,1,1,1,2,2,1,0,5.81,2.88,2.92,5.97,3.19,3.25,0.48, 0.007829209,-0.00321754, 0.00474298,-0.00003680, 0.00743113,buy
2021-04-23,3,2,1,1,1,2,1,0,0,7.79,0,0,2.77,2.7,7.85,3.39, 0.000705828,-0.00099884, 0.00070583,-0.00380206, 0.00125362,buy
