Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,0,0,2.51,3.31,3.61,2.67,2.03,4.13,4.13,2.72,5.33,0.59,2.82,2.67, 0.029404, 0.0303710, 0.007848, 0.029235, 0.04689,buy
2020-10-17,0.8,2.67,0,4.74,1.03,2.47,4.69,1.89,2.69,0,6.99,3.27,2.47,2.87,-0.020621,-0.0994767,-0.107176,-0.099477,-0.09948,sell
2020-10-18,4.44,0,4.71,4.39,1.32,0,6.98,2.72,7.31,4.71,8.25,1.42,2.87,0, 0.032172, 0.0292289, 0.026930, 0.035813, 0.03217,buy
2020-10-19,2.95,2.7,5.51,4.64,1.7,2.97,1.46,5.55,8.89,5.7,5.13,5.18,0,2.58, 0.014289,-0.0113260, 0.052675, 0.050968, 0.05267,buy
2020-10-20,4.31,2.51,0,3,5.16,0,2.11,7.24,6.82,2.77,6.02,5.51,2.4,0.81, 0.026406, 0.0213594, 0.083678, 0.083678,-0.00492,buy
2020-10-21,5.35,0,0,1.52,2.72,2.89,1.39,1.59,1.59,0,2.72,3.9,2.89,4.36,-0.076896,-0.0669649, 0.002337,-0.071522,-0.09940,sell
2020-10-22,1.43,5.38,0,0,2.97,2.24,4.89,2.62,2.65,2.62,5.46,3.92,2.24,5.29, 0.127349, 0.1140602, 0.096473, 0.116130, 0.12398,buy
2020-10-23,2.79,3.75,2.79,0,2.62,2.72,2.95,0,0,0,6.09,3,2.79,5.74,-0.010756,-0.0458502,-0.023292,-0.043364, 0.00068,sell
2020-10-24,0,5.86,0,0,4.97,0,4.97,2.95,0,2.87,8.01,2.95,2.82,2.1, 0.003497,-0.0991434,-0.065027,-0.089675,-0.10408,sell
2020-10-25,0,5.88,2.56,1.9,6.38,0,0,0,2.72,0,8.55,0,2.56,2.89, 0.018938,-0.0128310,-0.021808,-0.030428,-0.02341,sell
2020-10-26,0,5.93,0,2.95,1.38,5.12,5.6,0,2.56,2.56,5.58,2.65,0,7.63, 0.002469,-0.0199906, 0.046238, 0.057318, 0.10706,buy
2020-10-27,0,4.72,0,0,4.89,2.51,4.46,0,2.56,2.51,4.38,2.51,2.38,4.82, 0.068695, 0.0794822, 0.059226, 0.070517, 0.07196,buy
2020-10-28,0,3,2.44,2.49,3.74,0,0,0,0,0,0,0,5.38,6.29, 0.019100,-0.0043718,-0.028097, 0.007678,-0.00043,buy
2020-10-29,0,4.41,0,0,7.1,0,0,0,0,2.47,2.82,2.49,0,6.2, 0.023906, 0.0143149, 0.008142, 0.019069, 0.01785,buy
2020-10-30,0,0,0,1.56,2.95,0,0,2.56,2.56,0,0,1.56,0,2.95, 0.028706,-0.0185096, 0.000769,-0.013636,-0.00509,sell
2020-10-31,2.95,0,2.95,2.97,2.32,2.77,0,0,0,0,2.77,5.86,2.95,5.27, 0.083523, 0.0778829, 0.060071, 0.056541, 0.05654,buy
2020-11-01,2.84,2.84,0,2.2,2.56,0,2.42,0,2.84,2.56,2.42,2.2,2.84,0, 0.052312, 0.1064056, 0.060356, 0.069547, 0.07197,buy
2020-11-02,1.64,2.62,0,0,0,2.7,0,2.49,2.62,2.7,0,0,1.64,2.49, 0.033083,-0.0278249, 0.020133, 0.003732, 0.02013,buy
2020-11-03,2.47,1.7,2.56,0,2.7,0,2.92,2.65,1.7,2.92,2.65,5.26,2.47,0, 0.081237, 0.1239193, 0.042012, 0.081237, 0.08067,buy
2020-11-04,0,0,5.92,0,0,3,0,1.68,2.97,0,1.68,5.95,0,0, 0.045598,-0.0250017,-0.030612,-0.008303, 0.02118,sell
2020-11-05,0,0,0,0,0,0,5.47,2.58,0,0,0,2.6,2.58,2.87, 0.085902, 0.0639856, 0.061381, 0.037847,-0.05111,buy
2020-11-06,2.7,0,1.79,3,0,2.56,0,2.82,3,4.61,2.7,0,0,2.56,-0.039249,-0.0092286, 0.070617, 0.056061,-0.00225,buy
2020-11-07,0,2.44,2.97,0,2.4,0,0,2.74,0,2.97,2.44,2.74,0,2.4,-0.081661,-0.0812586,-0.070905,-0.081058,-0.07956,sell
2020-11-08,2.53,0,6.48,1.32,0,0,2.51,1.68,1.99,5.67,2.67,1.68,2.51,0, 0.044973, 0.0490380, 0.032350, 0.059836, 0.05984,buy
2020-11-09,2.38,2.79,2.74,2.97,0,2.89,0,0,2.74,5.76,2.38,0,2.89,0, 0.035209, 0.0370809,-0.006302, 0.053158, 0.03587,buy
2020-11-10,5.71,2.56,3.55,4.64,2.92,0,0,0,2.56,4.68,6.48,2.74,2.92,2.51,-0.044211,-0.0415522,-0.044211,-0.042210,-0.04155,sell
2020-11-11,4.34,2.95,2.82,0,0,0,0,0,2.87,0,4.29,2.95,0,0,-0.016906,-0.0233919, 0.005817,-0.054787,-0.02053,sell
2020-11-12,0,1.26,7.69,2.72,2.3,0,0,0,0,2.72,6.65,2.3,2.3,2.3,-0.002453,-0.0538512,-0.052840,-0.046384,-0.05284,sell
2020-11-13,0,5.36,0,0,0,2.87,1.22,2.89,4.11,0,5.36,0,2.34,2.87,-0.073984,-0.0869737,-0.025096,-0.088419,-0.08277,sell
2020-11-14,2.84,2.26,2.42,2.74,0,0.69,5,0,2.56,2.42,5.1,2.74,0,3.13,-0.011421, 0.0010963, 0.013702, 0.004500,-0.04477,sell
2020-11-15,0,2.72,0,0,2.72,1.54,5.92,2.32,8.24,2.72,0,0,2.72,1.54,-0.099919,-0.0999194,-0.040725,-0.063835,-0.09992,sell
2020-11-16,2.49,0,2.49,1.84,0,8.25,1.62,8.63,7.17,2.49,2.84,4.33,2.65,5.84,-0.063410,-0.1288547,-0.090520, 0.063331,-0.08200,sell
2020-11-17,0,3,0,2.97,2.95,2.56,4.58,1.46,4.41,0,0,5.97,2.84,4.3,-0.039175,-0.0396562,-0.070623,-0.029277,-0.02367,sell
2020-11-18,5.74,0,0,1.27,0,0,5.19,2.56,0,2.56,2.24,4.24,0,5.72,-0.027962,-0.0357171, 0.008626, 0.006953, 0.00142,sell
2020-11-19,0,2.36,0,0,0,0,4.24,2.67,2.6,0,2.4,0,2.67,4.2,-0.039483,-0.0450821,-0.036493,-0.051570,-0.04888,sell
2020-11-20,0,0.82,2.72,0,0,2.79,1.26,2.58,0,2.08,2.79,2.58,0,2.72, 0.077201, 0.0905628, 0.078056, 0.100455, 0.09988,buy
2020-11-21,0,1.84,1.37,0,5.09,0,2.74,0,2.49,5.95,2.6,0,0,0, 0.034667, 0.0357830, 0.032892, 0.040476,-0.02724,buy
2020-11-22,2.67,3.78,2.97,0,0,5.13,2.77,0,2.62,8.43,0.83,2.77,2.67,0,-0.021532, 0.0098662, 0.000357, 0.016394, 0.01639,buy
2020-11-23,2.18,7.35,1.77,2.58,2.84,3.14,0,0,1.68,6.73,7.11,1.46,2.72,2.58,-0.035015, 0.0107301,-0.055953, 0.003843,-0.01190,sell
2020-11-24,2.95,2.97,2.38,0,0,2.53,2.72,0,2.72,0,5.92,2.53,2.38,0,-0.063936,-0.0029025, 0.007523,-0.035004, 0.00269,sell
2020-11-25,0,0,5.48,0,2.49,0,0,0,0,2.26,0,2.49,2.56,2.92, 0.116527, 0.0955208,-0.005968,-0.008475, 0.06195,buy
2020-11-26,0,2.7,0,1.27,3.23,0,0,2.7,2.7,2.58,3.23,1.27,0,2.7,-0.041464, 0.0036677,-0.037658, 0.016793, 0.07879,sell
2020-11-27,0,1.41,0.82,5.53,0.67,2.84,0,0,0,0,3.51,6.56,2.56,1.41, 0.015361, 0.0154677, 0.015717,-0.012650, 0.01536,buy
2020-11-28,2.51,0,2.08,2.18,3.44,0,4.91,0,2.47,2.65,3.23,4.26,0,2.51, 0.071830, 0.0667390, 0.104864, 0.084554, 0.09328,buy
2020-11-29,2.84,0,2.97,0,0.93,2.87,2.97,0,5.81,2.87,0.93,2.97,0,0,-0.057625,-0.0664270,-0.056135,-0.066220,-0.05780,sell
2020-11-30,0,2.58,4.22,0,3.71,0,0,2.97,2.58,0,1.11,4.24,2.58,2.97,-0.041043,-0.0518567,-0.066812,-0.043619,-0.03443,sell
2020-12-01,0,2.44,2.56,0,1.32,3.95,4.13,2.56,3.67,2.74,3.88,2.84,2.44,1.39, 0.061019, 0.0098395,-0.001854, 0.022112,-0.00011,buy
2020-12-02,0,4.03,0,0,1.61,2.3,5.95,0,2.3,1.59,1.61,3,2.44,2.95, 0.050016, 0.0500165, 0.007737, 0.052293, 0.05599,buy
2020-12-03,5.09,2.97,0,0,1.97,3,5.42,2.4,3,5.37,4.39,0,2.67,5.42, 0.031039, 0.0247255, 0.024047, 0.024047, 0.02155,buy
2020-12-04,0,4.36,0,2.82,2.44,4.66,0,0.92,4.66,1.64,5.16,0,0,3.74,-0.063410,-0.0100902,-0.008787, 0.021987,-0.01195,sell
2020-12-05,4.68,0,5.99,0,5.67,0,0,7.02,0,4.66,7.68,3.84,2.72,4.46, 0.012724, 0.0068751,-0.020555, 0.006507, 0.00731,sell
2020-12-06,4.43,0,10.15,0,2.95,0,0,2.97,2.84,4.38,7.36,2.95,0,2.97, 0.001429, 0.0014287,-0.004131,-0.101333,-0.01867,sell
2020-12-07,3.91,5.74,3.13,0,2.34,0,0,2.49,2.79,4.54,3.58,4.21,0,5.28,-0.027960, 0.0053719,-0.018594,-0.016183,-0.01630,sell
2020-12-08,2.79,2.74,2.67,2.65,1.87,0,2.53,2.64,2.79,2.67,5.9,2.74,2.53,2.96, 0.045246, 0.0110564, 0.021734, 0.011056, 0.00532,buy
2020-12-09,1.31,0,2.6,0,1.46,4.89,0,2.97,2.38,1.31,4.43,2.6,2.51,0,-0.014208,-0.0019630,-0.011202, 0.041292,-0.00196,buy
2020-12-10,2.49,0,2.36,2.32,5.21,2.92,0,6.09,5.87,4.81,4.92,0,2.56,3.23, 0.064126, 0.0228476, 0.076003, 0.051884, 0.08293,buy
2020-12-11,3,2.65,0,2.58,0,2.82,0,3.6,1.73,3,2.65,2.58,0,4.69,-0.046267, 0.0147477, 0.086644, 0.085864, 0.05687,buy
2020-12-12,4.25,1.51,2.3,0,0,0,3.95,4.39,1.42,4.17,3.82,1.51,3,5.48,-0.029444,-0.0173952,-0.017395, 0.106398,-0.01899,sell
2020-12-13,0,5.55,2.67,0,0,0,3.73,4.33,3.73,2.58,2.92,5.64,0,1.41, 0.043360, 0.0181008, 0.053133, 0.045420, 0.04542,buy
2020-12-14,5.01,4.68,0,0,0,2.92,3,6.96,5.92,5.01,4.09,4.68,0,2.87, 0.022997,-0.0263505, 0.003577, 0.012713, 0.01788,buy
2020-12-15,5.42,2.97,0,0,5.49,0,2.67,0,5.67,2.95,0,5.44,2.49,0,-0.068530,-0.0347367,-0.062054,-0.008056,-0.04719,sell
2020-12-16,2.58,2.79,0,0,0,2.82,2.72,2.36,0,2.36,2.72,2.79,2.82,2.58,-0.031329,-0.0605378,-0.080323,-0.064437,-0.07695,sell
2020-12-17,0,2.97,0,0,0,2.77,2.65,2.77,2.42,0,2.77,2.77,2.65,2.97,-0.026463,-0.0383821,-0.042562,-0.042216,-0.04618,sell
2020-12-18,0,0,2.67,0,3,0,2.82,0,0,2.82,3,0,0,2.67,-0.066628, 0.0080894,-0.029571,-0.044057,-0.01305,sell
2020-12-19,0,0,0,0,3.93,0,1.25,2.6,3.93,1.25,0,0,2.6,0, 0.039452, 0.0094028, 0.066443, 0.082679, 0.06444,buy
2020-12-20,0,0,2.12,2.26,3.76,5.58,2.77,1.71,6.34,3,2.32,4.89,1.71,2.26,-0.025011,-0.0205643,-0.032876,-0.014606,-0.02552,sell
2020-12-21,0,2.03,2.97,2.56,8.73,2.65,2.3,0,8.19,4.87,2.47,5.62,0,2.56,-0.014579,-0.0145793,-0.003230,-0.051210, 0.00208,sell
2020-12-22,2.92,3,1.29,0,5.43,0,2.51,0,5.38,3,0,3.85,2.92,0,-0.049703,-0.0442509,-0.048626,-0.035444,-0.04692,sell
2020-12-23,0,1.97,2.7,0,4.06,0,0,0,1.41,4.79,2.65,0,0,2.7,-0.045974, 0.0072567,-0.061132,-0.055384,-0.05503,sell
2020-12-24,1.85,5.58,0,0,0,2.65,0,2.79,2.79,1.84,2.65,3.14,2.74,2.84, 0.068800, 0.0032143, 0.054758, 0.057261, 0.01985,buy
2020-12-25,3,0,2.77,0,0,0.53,1.8,0,0,0,2.33,5.92,2.77,0, 0.114007, 0.0913736, 0.076284, 0.085209, 0.11059,buy
2020-12-26,3.95,0,0,0,2.62,0.63,2.79,0,0,2.62,3.42,1,0,2.95,-0.043899,-0.0156541,-0.025593,-0.025593,-0.01474,sell
2020-12-27,5.4,0,0,0,2.72,4.12,0,0,3.64,2.58,0.77,5.25,0,0,-0.093464,-0.0659178,-0.096431,-0.101657,-0.08400,sell
2020-12-28,2.95,2.82,0,2.74,0,5.44,0,6.03,4.76,0,4.48,5.53,2.74,2.47, 0.024251,-0.0035544, 0.021801, 0.032517, 0.02688,buy
2020-12-29,1.37,0,2.7,0,0,4.06,5.31,1.77,5.65,2.97,2.88,3.71,0,0,-0.060741,-0.0517955,-0.068864,-0.072210,-0.06198,sell
2020-12-30,2.38,0,2.65,0,0,3.66,3.94,4.33,1.79,0,7.22,2.4,2.65,2.9, 0.008123,-0.0021093,-0.014651, 0.004192, 0.03094,buy
2020-12-31,0,0,1.73,1.79,0,2.19,3.88,7.25,1.79,2.67,5.24,0,1.73,5.41,-0.023586,-0.0180968,-0.024168, 0.005005,-0.03404,sell
2021-01-01,1.24,7.58,0,2.89,0,4.96,2.95,4.78,2.89,0,8.04,4.98,2.49,6,-0.023329,-0.1307726, 0.011890,-0.018818, 0.01506,sell
2021-01-02,8.44,2.95,2.53,0,2.87,3.02,1.41,0,0,3,6.96,2.95,2.49,5.82, 0.056864, 0.0370730, 0.051154, 0.108128, 0.05710,buy
2021-01-03,4.49,0,2.87,0,0.74,3.56,0,0,2.87,0,3.56,2.72,0.74,1.77,-0.071722,-0.0722924,-0.071722, 0.055457, 0.06360,sell
2021-01-04,0,7.73,0,2.74,1.05,3.81,0,2.44,2.82,2.51,6.55,2.4,3.49,2.49,-0.029322,-0.0589754,-0.100394,-0.052441,-0.05033,sell
2021-01-05,2.6,0,5.12,0,1.48,3.5,0,0,2.6,2.56,3.5,2.56,1.48,0, 0.044209, 0.0701159, 0.033793, 0.057752, 0.07180,buy
2021-01-06,0,0,2.34,0,4.66,3.14,0,0,0,0,5.48,0,2.08,2.58, 0.070689, 0.0627577, 0.064206, 0.049960, 0.05252,buy
2021-01-07,0.91,2.97,0,5.27,2.95,5.59,4.42,2.72,2.72,3.56,7.37,2.62,5.82,2.74,-0.065337,-0.0443803,-0.037128,-0.041061,-0.03786,sell
2021-01-08,4.51,0,0,0,3,5.11,5.74,2.56,0,4.4,8.28,0,5.47,2.77, 0.033661, 0.0590985, 0.066016, 0.018909, 0.06038,buy
2021-01-09,4.08,0,4.9,0,4.96,3.44,4.9,3.51,2.58,8.55,5.76,2.86,4.96,1.08,-0.024258,-0.0957699,-0.075169,-0.068000,-0.05799,sell
2021-01-10,4.89,4.88,1.34,0,1.51,7.64,0,5.41,3.87,5.06,7.26,4.21,1.51,4.93,-0.036563,-0.0278541,-0.048303,-0.047643,-0.02030,sell
2021-01-11,5.62,4.29,0,0,3.41,4.43,0,2.28,6.36,2.62,4.43,3.28,2.67,6.29,-0.014955,-0.0118091,-0.015350,-0.016755, 0.04931,sell
2021-01-12,4.24,2.97,0,0,3.98,2.92,2.58,4.06,6.12,0,5.5,6.83,0,4.44, 0.084123, 0.0767191, 0.024499, 0.044240, 0.07445,buy
2021-01-13,5.24,0,0,0,2.95,6.32,0,5.41,2.95,2.36,6.32,5.87,0,2.42, 0.020115, 0.0758484,-0.014568, 0.020115, 0.03699,buy
2021-01-14,2.95,2.6,0,0,4.18,6.95,0,5.39,4.21,1.42,6.95,6.92,2.84,2.6,-0.006270, 0.0127208,-0.041691,-0.012891,-0.01899,sell
2021-01-15,0,0,2.34,0,2.87,7.41,0,1.99,0,0,7.79,1.99,2.49,2.34, 0.009374, 0.0112900,-0.032673, 0.002646, 0.04050,buy
2021-01-16,0,0.73,0,0,2.92,4.14,7.97,3.09,3.57,2.4,4.14,5.06,2.95,0.73, 0.077371, 0.0773705,-0.003171, 0.086957, 0.08882,buy
2021-01-17,0,1.12,0,2.44,0,12.28,0,3.82,3.77,2.84,6.12,6.66,0,3.56,-0.064831,-0.0619936, 0.023357,-0.030803,-0.03127,sell
2021-01-18,0,1.73,0,0,5.25,2.6,2.7,4.01,3.74,2.67,2.6,6.84,0,1.73, 0.036689, 0.0579306, 0.074396, 0.024795,-0.01638,buy
2021-01-19,0,2.72,0,0,2.49,2.82,0,6.39,1.32,0,5.31,4.39,2.67,2.72,-0.075965,-0.1256529,-0.079103,-0.084601,-0.09253,sell
2021-01-20,0,3,2.47,0,3,3,0,3.65,1.68,0,6,4.94,0,5.47,-0.061701,-0.0431852,-0.061229,-0.070827,-0.05138,sell
2021-01-21,0,4.9,1.34,0,2.26,5.81,0,6.43,4.84,2.84,8.07,6.92,0,6.24,-0.020564,-0.0086047,-0.024486,-0.019576, 0.00577,sell
2021-01-22,5.16,1.29,2.97,0,0,4.11,3.63,4.05,2.74,0,7.74,3.11,2.51,6.91,-0.040762, 0.0191098,-0.049761,-0.036199,-0.03862,sell
2021-01-23,1.89,2.65,2.18,0,4.29,5.44,2.97,3,4.89,1.62,8.41,2.67,2.65,2.18, 0.062745, 0.0240875, 0.024232, 0.017201,-0.03296,buy
2021-01-24,4.35,1.15,1.65,0,2.47,4.88,2.49,5.02,5.45,2.47,9.86,0,1.65,2.58,-0.012794, 0.0300732,-0.008553, 0.034619,-0.05953,sell
2021-01-25,2.95,5.64,2.49,0,0,7.66,0,6.7,4.71,2.65,2.12,4.68,2.49,8.79,-0.046922,-0.0556017,-0.059682,-0.046125,-0.03420,sell
2021-01-26,1.87,2.95,2.42,0,0,1.96,5.36,4.54,4.66,2.62,1.96,5.74,0,4.82, 0.007142,-0.0038169,-0.015128, 0.000178, 0.00617,sell
2021-01-27,2.92,0,0,2.51,0.7,1.8,2.58,2.47,1.38,0,4.72,2.47,3.21,2.58,-0.037848,-0.0407829,-0.052997, 0.018468,-0.06345,sell
2021-01-28,0,2.44,0,2.53,1.51,4.44,0,6.36,5.3,3.07,4.11,3.29,1.51,2.77,-0.129817,-0.1298167,-0.143213,-0.021812,-0.12608,sell
2021-01-29,0,0,2.77,0,5.51,1.55,0,3.12,2.97,2.52,4.32,0.6,2.95,2.56, 0.029865, 0.0981416, 0.103427, 0.122026, 0.08404,buy
2021-01-30,2.79,0,2.53,0,2.28,1.43,0,2.25,1.56,1.59,1.43,3.45,4.81,0, 0.067271, 0.0474249, 0.027463, 0.056754, 0.04692,buy
2021-01-31,2.92,5.24,3,2.77,0,1.32,0,3.17,3,5.36,4.09,3.13,2.84,2.62,-0.060781,-0.0638546,-0.058252,-0.054931,-0.06291,sell
2021-02-01,2.77,5.25,2.89,0,0,0,0,3.77,2.87,5.35,0,3.69,2.77,0, 0.068677, 0.0359477, 0.064347, 0.071063, 0.05311,buy
2021-02-02,2.95,0,7.55,0,2.62,0,0,3.24,2.95,5.33,2.74,2.72,0,2.62,-0.031067,-0.0244653,-0.057081,-0.039568,-0.02951,sell
2021-02-03,0,2.47,0,0,0,3.23,0,5.37,0,1.54,3.34,0.96,2.87,2.36,-0.089791,-0.0983762,-0.043805,-0.126914,-0.09042,sell
2021-02-04,2.72,1.14,0,5.72,0,4.82,0,3.56,2.51,2.77,5.28,4,0,3.4, 0.086470, 0.0890935, 0.102808, 0.097015, 0.10621,buy
2021-02-05,1.97,2.97,0,0,0,2.95,2.6,1.97,0,0,4.92,1.97,0,5.57,-0.045391,-0.0502898,-0.008043,-0.037665,-0.04895,sell
2021-02-06,0,2.18,6.15,0,1.15,0,5.59,3.69,2.62,2.72,1.15,6.43,2.97,2.87, 0.034821, 0.0060363,-0.014263, 0.004822, 0.02639,buy
2021-02-07,0,5.74,3.31,0,3.7,5.53,0,9.27,2.95,2.77,6.23,7.29,2.58,5.73,-0.102236,-0.0929009,-0.102080,-0.090303,-0.09761,sell
2021-02-08,3,1.97,6,0,11.09,0,0,1.47,2.38,1.97,5.87,4.47,2.84,6,-0.039097,-0.0305942,-0.015927,-0.044350,-0.03320,sell
2021-02-09,5.3,0,4.05,0,4.27,0,2.87,2.88,0,3.8,7.14,1.61,0,6.82, 0.006881,-0.0256029,-0.028454, 0.051749, 0.06010,sell
2021-02-10,0,2.58,0,0,0,2.38,0.7,7.48,4.02,2.95,3.08,4.53,2.77,2.58, 0.036885, 0.0110108, 0.005293,-0.002647,-0.00221,buy
2021-02-11,1.61,0,2.82,0,2.4,0,1.12,6.2,5.34,4.3,3.52,1.9,1.32,4.43, 0.013003, 0.0161669, 0.015530, 0.001926, 0.02362,buy
2021-02-12,2.97,0,0,0,0,0,4.15,2.06,2.12,0,1.77,4.44,1.46,2.97,-0.031033,-0.0310331,-0.031033,-0.009985,-0.03062,sell
2021-02-13,2.79,0,0,2.49,5.35,1.3,5.69,2.24,3.63,2.87,5.59,3.54,5.9,5.28,-0.063141,-0.0734858,-0.082288,-0.097528,-0.07482,sell
2021-02-14,1.43,0,0,0,0,7.98,2.97,2.42,5.39,0,2.97,5.14,2.84,1.43, 0.022588, 0.0225875,-0.003416, 0.023892, 0.02259,buy
2021-02-15,0,0,2.03,0,3.35,2.87,4.49,2.6,5.27,2.87,2.57,5.34,0,2.03, 0.043102, 0.0511623, 0.041328, 0.005877,-0.06172,buy
2021-02-16,0,0,5.94,0,7.31,0,3.85,2.82,0,2.82,5.72,2.82,2.62,5.94, 0.013622,-0.0083913, 0.010836, 0.003573, 0.01118,buy
2021-02-17,0,2.42,0,0,3,2.92,0,3.88,0,0.88,5.92,5.74,0,2.42,-0.012184,-0.0141716, 0.001112,-0.037866,-0.01548,sell
2021-02-18,2.51,0,0,0,1.59,0,2.4,10,2.79,3.06,3.99,2.97,2.6,2.51, 0.111721, 0.0960760, 0.092280, 0.121093, 0.11773,buy
2021-02-19,0,0,0,0,0,0,0,8.08,0,5.74,0,2.74,2.34,0, 0.008483, 0.0084828, 0.018638, 0.036085,-0.03585,buy
2021-02-20,2.72,0,0,0,2.79,0,0,5.48,2.72,2.92,0,5.35,0,0, 0.023408, 0.0411088,-0.011349, 0.008857, 0.05633,buy
2021-02-21,2.6,0,0,0,2.87,2.82,0,9.58,0,4.46,2.79,5.2,2.6,2.82, 0.034507, 0.0614649, 0.045935, 0.034507, 0.05587,buy
2021-02-22,0,2.95,0,0,0,2.51,2.82,2.22,2.95,2.51,0,5.04,0,0,-0.009819,-0.0062692,-0.010866,-0.030734,-0.00518,sell
2021-02-23,2.87,2.84,2.7,0,0,1.59,2.84,2.06,2.7,1.59,2.87,2.06,2.84,2.84, 0.051460, 0.0547944, 0.045890, 0.022290, 0.07107,buy
2021-02-24,0,2.44,2.72,0,0,2.92,4.31,1.92,0,2.97,2.44,3.26,2.72,2.92, 0.061474, 0.0614740, 0.045809, 0.057608, 0.05502,buy
2021-02-25,0,0,1.67,2.56,2.6,0,2.97,4.54,2.56,0,1.67,7.51,0,2.6, 0.048353, 0.0351981,-0.045195, 0.044301, 0.04324,buy
2021-02-26,0,0,2.77,2.77,0,0,2.7,4.04,0,2.36,2.77,4.38,2.77,0, 0.004374, 0.0781192, 0.016233, 0.081552, 0.01631,buy
2021-02-27,2.84,0,2.51,0,0,0,0,1.58,2.51,0,0,4.42,0,2.32, 0.048757, 0.0432051, 0.024229, 0.026483, 0.00608,buy
2021-02-28,2.95,5.84,0,2.84,0,0,0,1.48,2.84,2.95,2.84,4.48,0,0, 0.015108, 0.0166571, 0.038563, 0.053959,-0.00178,buy
2021-03-01,2.92,2.51,7.47,0,2.7,0,0,1.38,2.92,2.51,0,4.08,2.47,5,-0.015114,-0.0377863,-0.006829,-0.006482,-0.02394,sell
2021-03-02,1.73,2.42,7.98,0,0,2.34,1.33,1.31,2.56,2.49,2.49,2.64,2.42,5.34,-0.019083,-0.0248934,-0.002389,-0.003730,-0.00733,sell
2021-03-03,2.53,2.34,1.47,2.47,0,0,5.76,1.23,1.46,0,2.34,6.67,2.53,4.26,-0.028444,-0.0060888,-0.015730,-0.021043,-0.02123,sell
2021-03-04,2.32,0,0,5.3,0,0,2.2,2.49,5.14,2.3,2.32,2.2,0,3,-0.070348,-0.0649915,-0.075081,-0.036452,-0.07537,sell
2021-03-05,0,0,2.87,4.66,0,0,0,5.53,2.97,2.38,0,2.87,2.95,4.86,-0.019235,-0.0595613,-0.020686,-0.027633,-0.01272,sell
2021-03-06,0,2.74,0,0,1.97,0,2.82,4.14,5.42,0,3.7,2.74,0,1.52, 0.033892,-0.0116552, 0.002015,-0.000081,-0.01325,buy
2021-03-07,2.77,0,2.38,1.85,4.42,2.53,0,0,4.3,2.38,2.65,2.77,0,1.85, 0.090609,-0.0291561, 0.020656, 0.042981, 0.01224,buy
2021-03-08,2.77,2.74,0,2.92,8.5,0,4.96,0,5.53,2.74,5.53,0,2.4,5.69, 0.059419, 0.0594193, 0.059419, 0.059909, 0.06313,buy
2021-03-09,2.51,2.36,0,0,4.28,5.59,0,2.87,2.47,2.51,5.76,2.87,2.87,2.36, 0.034543,-0.0728382, 0.022430, 0.021402, 0.03881,buy
2021-03-10,0,0,2.74,0,7.07,0,0,0,4.15,0,6.03,0,2.7,2.74,-0.056990, 0.0386309,-0.008085,-0.028069, 0.00791,sell
2021-03-11,0,0,0,0,1.87,0.82,0,2.65,1.16,2.65,3.71,0.82,0,0,-0.086717, 0.0177626,-0.088554, 0.012396, 0.02525,sell
2021-03-12,0,0,0,2.89,3.73,1.92,2.74,2.16,2.89,2.16,2.11,4.66,0,2.89, 0.025680, 0.0188413,-0.046457, 0.045783, 0.01341,buy
2021-03-13,0,0,0,0,6.76,5.39,0,0,5.77,0,6.21,5.39,2.44,0,-0.057349,-0.0600082,-0.063955,-0.058072,-0.05194,sell
2021-03-14,0,0,2.56,0,3.69,5.31,2.44,0,2.56,2.44,4.16,5.28,0,2.56, 0.016015, 0.0402874, 0.067148, 0.020716, 0.04968,buy
2021-03-15,0,0,1.61,0,7.4,4.89,2.6,0,2.6,2.47,3.85,3.35,2.62,1.61,-0.021013,-0.0192557,-0.014525,-0.016074,-0.02101,sell
2021-03-16,0,2.74,0,0,3.09,5.64,0,0,0,0,4.25,4.48,0,2.74, 0.082101, 0.0784286, 0.078429, 0.086622, 0.07305,buy
2021-03-17,2.47,0,0,0,7.09,4.36,0,0,0,2.77,3.56,5.03,2.65,2.47, 0.044088,-0.0270539, 0.075376, 0.050353, 0.03207,buy
2021-03-18,0,0,0,0,5.15,0,5.25,2.72,2.72,0,4.85,2.97,2.58,0, 0.043323, 0.0283399, 0.020636,-0.027552, 0.02644,buy
2021-03-19,0,0,0,0,7.55,0,0,3.63,0,2.51,2.53,5.02,0,3.63, 0.009618, 0.0217341, 0.032967, 0.006866,-0.08401,buy
2021-03-20,2.7,0,0,0,4.31,2.7,0,4.59,2.7,0,5.53,4.06,0,2.01, 0.050940, 0.0339399, 0.026380, 0.046845, 0.00478,buy
2021-03-21,0,1.51,0,0,3,2.16,2.92,5.89,1.51,0,3,5.08,2.92,2.97,-0.008512,-0.0681831,-0.002753,-0.012690,-0.01110,sell
2021-03-22,0,2.44,0,2.97,5.2,0,8.85,3.26,2.44,3.74,2.6,5.9,0,8.04,-0.094599,-0.1018614,-0.090933,-0.094599,-0.08136,sell
2021-03-23,2.7,0,2.92,2.62,2.26,5.35,0,2.56,2.92,5.14,4.96,0,0,5.39,-0.035718,-0.0432652,-0.030263,-0.037489,-0.02413,sell
