Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,1,3,2,0,0,0,4,0,1,0,9,0,0,7,8,4,0,3, 0.00059733, 0.0021753, 0.00786726, 0.0090435, 0.0119699,buy
2020-03-31,2,4,0,3,0,2,3,1,1,0,9,4,2,5,11,4,4,7, 0.01304532, 0.0131805, 0.01370557, 0.0137056, 0.0131805,buy
2020-04-01,2,5,0,1,0,0,6,0,2,0,7,9,2,3,9,4,4,7, 0.00584963, 0.0099618, 0.00422491, 0.0042249, 0.0042249,buy
2020-04-02,2,5,0,1,3,1,5,2,1,4,8,9,6,4,10,4,4,7,-0.00139518,-0.0020545,-0.00205454,-0.0016378,-0.0019742,sell
2020-04-03,2,4,1,1,1,2,4,2,2,7,8,8,10,0,9,4,0,7, 0.00416847, 0.0035195, 0.00450111, 0.0036625, 0.0013800,buy
2020-04-04,2,3,1,4,0,2,5,1,2,6,7,12,10,2,11,4,0,3, 0.00385624, 0.0001059,-0.00179533, 0.0001059, 0.0001950,buy
2020-04-05,3,4,2,4,0,3,3,3,3,6,9,10,10,6,9,11,0,5, 0.00188235,-0.0045456,-0.00458837,-0.0045456,-0.0042921,sell
2020-04-06,3,5,3,1,1,3,4,3,1,8,9,11,6,7,10,10,0,9, 0.00146942, 0.0071271, 0.00141436, 0.0017423, 0.0010069,buy
2020-04-07,2,7,0,2,1,3,4,3,2,9,10,8,6,4,8,10,3,12, 0.00627103, 0.0053993, 0.00952154, 0.0053993, 0.0057961,buy
2020-04-08,1,3,2,1,0,3,2,3,3,8,3,10,4,4,3,4,2,11,-0.00360881,-0.0026508,-0.00359716,-0.0025282,-0.0023989,sell
2020-04-09,1,4,1,3,1,3,2,4,2,10,3,10,7,4,7,5,2,11,-0.00088836, 0.0006501,-0.00037256,-0.0002336,-0.0002488,sell
2020-04-10,1,3,2,0,0,3,2,6,3,10,3,11,6,8,8,4,0,9, 0.00787611, 0.0077861, 0.00507408, 0.0045597,-0.0028232,buy
2020-04-11,1,3,0,2,2,3,4,5,3,11,7,8,6,4,12,6,1,10,-0.00282354,-0.0019676,-0.00472094,-0.0047209,-0.0028235,sell
2020-04-12,2,2,1,0,0,4,4,3,4,10,7,8,0,4,8,10,0,9, 0.00463513, 0.0031426, 0.00402829, 0.0046351, 0.0039769,buy
2020-04-13,2,3,1,2,1,5,1,3,4,10,7,4,1,2,8,11,2,11,-0.00223327,-0.0015017,-0.00154142,-0.0006895,-0.0004028,sell
2020-04-14,3,2,3,0,0,2,1,6,3,10,3,4,0,4,4,8,6,15, 0.00796384, 0.0085253, 0.01051593, 0.0084877, 0.0054036,buy
2020-04-15,3,2,1,1,0,2,2,6,3,14,7,4,2,2,2,8,4,13, 0.00489742, 0.0033434, 0.00355796, 0.0031014, 0.0035615,buy
2020-04-16,3,4,2,0,0,2,1,4,1,6,9,4,2,2,0,4,7,16, 0.00927687, 0.0146433, 0.01426764, 0.0146433, 0.0089016,buy
2020-04-17,2,3,1,0,0,4,2,3,2,6,7,4,3,6,4,4,4,13, 0.00721829, 0.0072220, 0.00691809, 0.0069715, 0.0051574,buy
2020-04-18,1,3,1,0,0,2,2,5,4,4,11,0,7,6,0,4,4,13, 0.00527135, 0.0118902, 0.00537951, 0.0017238, 0.0022853,buy
2020-04-19,2,2,0,0,0,0,3,5,1,0,7,2,4,4,4,4,4,13,-0.00245028, 0.0028955,-0.00576986,-0.0028849,-0.0043750,sell
2020-04-20,2,2,0,0,0,2,2,5,2,2,11,8,4,0,4,4,4,9,-0.00653474,-0.0043414,-0.00716455,-0.0071645,-0.0028145,sell
2020-04-21,1,2,1,0,0,2,1,6,1,0,11,12,6,0,0,0,8,9,-0.01099994,-0.0112416,-0.01124158,-0.0101753,-0.0093409,sell
2020-04-22,2,2,2,0,0,4,3,3,3,4,7,16,10,0,2,2,4,9, 0.00755898, 0.0071662, 0.00578653, 0.0090802, 0.0066824,buy
2020-04-23,3,2,2,0,0,5,2,2,3,8,3,16,10,0,2,4,0,9, 0.00184457, 0.0018446, 0.00183661, 0.0009253, 0.0014044,buy
2020-04-24,2,3,2,0,0,4,3,2,4,8,3,16,10,3,2,2,4,5, 0.00387337, 0.0019906, 0.00288887, 0.0014349, 0.0022627,buy
2020-04-25,2,2,2,0,0,4,3,2,3,12,3,8,10,0,5,6,0,6,-0.00886987,-0.0016595,-0.01184142,-0.0095188,-0.0088699,sell
2020-04-26,4,2,4,0,0,2,4,1,4,8,6,8,6,2,4,2,6,8, 0.00722264, 0.0069276, 0.00711510, 0.0054859, 0.0063084,buy
2020-04-27,3,1,2,2,0,2,6,1,4,8,3,8,8,2,4,10,4,6, 0.00202880,-0.0002591,-0.00025910, 0.0027380,-0.0078740,sell
2020-04-28,2,1,2,0,0,3,6,2,3,8,5,12,4,0,2,10,4,10, 0.00623086,-0.0021130,-0.00117695,-0.0029907,-0.0013815,sell
2020-04-29,3,2,1,1,1,4,6,1,2,12,5,15,4,1,2,8,8,6, 0.00803052, 0.0069876, 0.00725472, 0.0066306, 0.0066306,buy
2020-04-30,3,2,2,0,1,5,6,1,3,15,3,10,8,4,3,8,8,6, 0.00805554, 0.0081398, 0.00969407, 0.0081398, 0.0084633,buy
2020-05-01,2,1,1,2,1,4,5,2,1,14,4,10,4,6,0,6,8,6, 0.00154239, 0.0015630, 0.00119533, 0.0017008, 0.0016085,buy
2020-05-02,2,2,1,2,0,4,4,1,1,10,3,8,8,6,2,9,0,6, 0.00350495, 0.0018550, 0.00079420, 0.0018550,-0.0017583,buy
2020-05-03,2,2,3,1,1,4,4,0,3,8,5,5,8,9,2,8,0,6,-0.00019018, 0.0011053, 0.00008771, 0.0007537,-0.0025580,sell
2020-05-04,1,3,1,1,1,4,4,0,2,5,5,4,8,7,3,6,0,10, 0.00337663, 0.0026578, 0.00410868, 0.0045672, 0.0021791,buy
2020-05-05,1,4,0,1,0,4,4,1,2,4,6,6,8,4,0,4,7,13, 0.01198253, 0.0116373, 0.00141643, 0.0099091, 0.0099091,buy
2020-05-06,1,2,3,1,1,4,5,2,3,10,3,10,11,4,0,5,6,12,-0.00048086, 0.0026820, 0.00570518, 0.0026409, 0.0066778,buy
2020-05-07,1,2,2,2,0,4,5,3,1,10,0,11,10,11,0,4,6,12,-0.00040684, 0.0029378, 0.00227723, 0.0010571, 0.0030075,buy
2020-05-08,1,2,0,2,0,4,6,4,3,15,0,8,6,15,4,6,4,10, 0.00107518, 0.0029430, 0.00161615, 0.0019658, 0.0023318,buy
2020-05-09,1,2,1,0,2,3,6,2,3,8,0,8,7,11,4,6,5,7,-0.00472609,-0.0025679,-0.00068951,-0.0025831,-0.0025831,sell
2020-05-10,1,4,0,0,1,6,4,2,3,8,4,4,12,11,11,7,0,6,-0.00924867,-0.0077370,-0.00861933,-0.0116655,-0.0099486,sell
2020-05-11,1,5,0,2,0,4,3,2,3,4,4,8,7,10,7,7,2,8, 0.00084415,-0.0008095,-0.00086965,-0.0008095,-0.0008095,sell
2020-05-12,3,3,0,2,0,4,2,1,2,4,4,4,9,5,9,4,2,6,-0.00268440,-0.0027625,-0.00276247,-0.0034062,-0.0025749,sell
2020-05-13,1,3,3,0,0,4,3,3,3,12,0,8,9,3,7,8,2,8,-0.01186522, 0.0021493,-0.00993816,-0.0118354,-0.0107383,sell
2020-05-14,1,5,1,0,0,6,3,2,2,12,0,8,9,7,7,8,3,9,-0.00991493, 0.0044517,-0.00658163,-0.0074605,-0.0095147,sell
2020-05-15,2,3,1,0,0,5,3,2,1,12,2,0,6,9,8,12,0,6, 0.00619009, 0.0085462, 0.00587580,-0.0016669, 0.0085462,buy
2020-05-16,2,2,1,0,0,3,4,1,3,8,0,2,3,5,8,12,0,6,-0.00594452,-0.0039675,-0.00594452,-0.0054833,-0.0039675,sell
2020-05-17,1,2,1,0,0,4,3,3,3,8,4,0,7,9,8,12,0,2, 0.00266613, 0.0039067, 0.00218592,-0.0024748, 0.0038224,buy
2020-05-18,2,3,0,0,0,3,1,1,1,2,0,0,7,3,7,12,0,2, 0.00813415, 0.0035894, 0.00813415, 0.0097399, 0.0102180,buy
2020-05-19,1,3,1,0,0,4,2,3,2,4,4,4,7,3,9,8,4,6,-0.00177154,-0.0039958,-0.00177154,-0.0034196,-0.0032556,sell
2020-05-20,3,2,1,0,0,4,4,3,3,8,4,4,11,0,9,10,6,6, 0.00212328, 0.0021233,-0.00223648, 0.0017368, 0.0021810,buy
2020-05-21,2,1,1,0,0,4,5,2,2,8,0,4,8,4,9,12,6,2,-0.00271187,-0.0024289,-0.00704619,-0.0017245,-0.0015317,sell
2020-05-22,2,3,0,0,0,4,4,1,2,8,0,0,8,7,6,12,2,6,-0.00100753, 0.0041564,-0.00100753,-0.0056530, 0.0037225,sell
2020-05-23,2,1,2,1,0,3,3,2,3,8,0,0,4,8,5,16,2,2,-0.00273756,-0.0020401,-0.00204013,-0.0080277,-0.0020401,sell
2020-05-24,5,1,1,2,0,3,4,1,4,4,0,0,6,8,5,20,4,4, 0.00860293, 0.0019105, 0.00159543, 0.0009037, 0.0085383,buy
2020-05-25,2,2,1,2,0,3,2,3,4,8,3,0,6,6,7,16,0,2,-0.00449910,-0.0040402,-0.00667544,-0.0061708,-0.0040402,sell
2020-05-26,2,2,2,1,1,4,2,2,2,8,2,3,2,7,5,12,4,6,-0.00511898,-0.0011111,-0.00496487,-0.0108956,-0.0055987,sell
2020-05-27,2,1,2,1,1,4,2,2,3,11,2,2,6,4,3,8,4,6,-0.00725551, 0.0044446,-0.00652295,-0.0069687,-0.0043601,sell
2020-05-28,2,0,3,3,0,2,3,3,2,10,2,2,6,6,4,8,4,6, 0.00194611, 0.0045429, 0.00417413, 0.0014358, 0.0035097,buy
2020-05-29,2,0,3,3,0,2,1,4,2,10,0,0,6,8,6,8,0,6,-0.00015202, 0.0042789, 0.00443541, 0.0039346, 0.0044354,buy
2020-05-30,2,1,4,2,2,2,1,2,3,10,1,1,2,8,6,11,0,2,-0.00228822,-0.0025396,-0.00297800,-0.0029640,-0.0032253,sell
2020-05-31,1,2,3,1,1,2,2,2,4,8,0,1,2,9,11,10,0,0, 0.00628181, 0.0023182, 0.00243598, 0.0020650, 0.0020650,buy
2020-06-01,1,1,2,2,1,2,2,2,3,9,2,0,2,6,6,10,3,0,-0.00201896,-0.0054173,-0.00226686,-0.0055895,-0.0055966,sell
2020-06-02,0,2,3,1,0,1,2,2,5,4,2,2,3,4,6,8,2,3, 0.00228611, 0.0022101, 0.00160549,-0.0012780, 0.0022101,buy
2020-06-03,0,1,3,2,1,0,1,1,3,2,3,2,2,0,4,5,2,2, 0.00326831, 0.0033269, 0.00276130, 0.0021837, 0.0034810,buy
2020-06-04,0,1,2,2,0,0,1,4,3,6,0,3,2,4,10,4,0,2, 0.00125747, 0.0006497, 0.00046470, 0.0063720,-0.0020843,sell
2020-06-05,0,1,1,1,1,2,3,2,4,7,0,0,0,4,10,10,5,0, 0.00429770, 0.0022576, 0.00429770, 0.0007591, 0.0032645,buy
2020-06-06,0,0,3,0,2,4,1,2,4,4,0,0,1,6,10,10,4,1, 0.00998964, 0.0087513, 0.00980468, 0.0087513, 0.0089001,buy
2020-06-07,1,1,2,1,0,2,1,2,4,4,0,2,0,2,6,11,6,0,-0.00262688,-0.0065634,-0.00321691,-0.0067685,-0.0078235,sell
2020-06-08,2,0,3,1,0,2,1,4,3,4,4,6,2,4,6,8,6,0, 0.01095066, 0.0088919, 0.01020996, 0.0101335, 0.0089522,buy
2020-06-09,2,1,1,2,0,2,3,3,4,8,4,6,2,2,6,8,7,2,-0.00017792,-0.0011361,-0.01073502,-0.0001044,-0.0104083,sell
2020-06-10,1,0,3,0,0,5,3,2,3,8,4,6,2,6,4,12,4,2, 0.01398012, 0.0154252, 0.01427601, 0.0147944, 0.0153748,buy
2020-06-11,1,2,1,0,0,4,2,2,3,4,0,2,3,6,8,12,4,3,-0.00596053,-0.0066092,-0.00678599,-0.0067779,-0.0066092,sell
2020-06-12,1,0,1,0,0,2,5,3,3,8,0,2,0,10,8,16,0,0, 0.00820274, 0.0013510, 0.00180307, 0.0008232, 0.0013510,buy
2020-06-13,3,0,1,1,0,2,3,4,3,4,2,4,0,12,4,16,0,4,-0.00110738,-0.0045816,-0.00468229,-0.0064276,-0.0026311,sell
2020-06-14,2,0,1,1,0,3,2,4,3,6,0,2,0,8,4,16,4,4,-0.00020471, 0.0021783,-0.00412062, 0.0011666, 0.0010203,buy
2020-06-15,1,0,0,1,0,4,3,2,3,4,4,6,0,6,0,12,4,4,-0.00770319,-0.0009068,-0.00709439, 0.0016477,-0.0012851,sell
2020-06-16,2,0,0,1,0,3,3,4,3,4,0,6,6,6,0,12,4,8,-0.00480004, 0.0102989,-0.00553844, 0.0110220, 0.0102989,buy
2020-06-17,3,0,0,1,0,4,4,2,1,8,4,2,6,6,0,14,4,4, 0.00397977, 0.0082200, 0.00548648, 0.0080977, 0.0097023,buy
2020-06-18,2,2,0,0,0,3,4,4,1,8,4,6,6,7,3,12,0,8, 0.00265377, 0.0025136,-0.00276980, 0.0022830, 0.0011406,buy
2020-06-19,3,1,1,1,0,4,2,3,1,8,0,2,2,6,5,16,2,8, 0.00366976, 0.0040890, 0.00214940,-0.0002166, 0.0036698,buy
2020-06-20,1,0,1,2,0,2,2,2,3,4,0,0,2,6,4,12,0,4,-0.00726799, 0.0018550,-0.00878354,-0.0074579,-0.0069646,sell
2020-06-21,3,0,0,2,0,3,1,3,2,4,0,0,4,4,4,12,4,6,-0.00140895, 0.0004198,-0.00313625, 0.0030078, 0.0005142,sell
2020-06-22,1,1,0,1,0,2,2,4,2,4,0,3,2,4,6,12,4,4,-0.00405387,-0.0010711,-0.00985304,-0.0016942,-0.0027443,sell
2020-06-23,1,1,1,1,2,2,1,5,1,4,3,2,6,5,7,8,4,4,-0.00696204, 0.0080692, 0.00351904, 0.0032971, 0.0045717,buy
2020-06-24,2,1,2,0,0,2,2,4,3,7,2,2,6,4,4,8,0,10,-0.00612375,-0.0065903, 0.00629770,-0.0012162,-0.0011320,sell
2020-06-25,1,0,1,4,0,1,2,5,2,6,2,2,4,6,6,8,0,10,-0.00332705,-0.0031338, 0.00069990,-0.0030593,-0.0039481,sell
2020-06-26,1,1,2,1,0,0,0,5,4,6,0,0,0,2,6,11,0,6,-0.00431850,-0.0044452,-0.00387721,-0.0038402,-0.0045033,sell
2020-06-27,2,2,1,0,2,0,0,4,4,4,1,1,0,3,7,10,0,4,-0.00047798,-0.0062211,-0.00476839,-0.0030610,-0.0028233,sell
2020-06-28,2,1,0,1,1,0,0,4,4,5,0,0,0,0,4,10,3,4, 0.00363648, 0.0025846, 0.00093483,-0.0016538, 0.0004692,buy
2020-06-29,2,1,1,1,0,0,0,4,5,4,0,2,3,0,4,8,2,4,-0.00367308,-0.0029804,-0.00339656,-0.0040336,-0.0033966,sell
2020-06-30,2,1,2,3,1,2,0,4,4,6,2,2,2,0,4,13,6,7, 0.01210204, 0.0121439, 0.01092859, 0.0040361, 0.0108729,buy
2020-07-01,2,1,3,1,0,2,0,6,3,6,6,3,2,4,4,12,4,6, 0.01117618, 0.0117244, 0.01133544, 0.0107656, 0.0112091,buy
2020-07-02,2,2,0,3,1,2,1,6,3,7,7,0,2,4,8,14,5,6, 0.00465305, 0.0039494, 0.00137525,-0.0032083,-0.0008085,buy
2020-07-03,1,0,1,1,0,3,1,5,3,4,4,0,0,4,8,14,4,4, 0.00161138, 0.0016114,-0.00319243, 0.0005347, 0.0006717,sell
2020-07-04,1,1,1,1,1,3,0,5,5,4,4,0,1,2,8,15,6,2, 0.01189217, 0.0110301, 0.00719331,-0.0030460, 0.0072545,buy
2020-07-05,2,1,2,0,1,2,0,5,2,4,4,4,0,4,0,15,6,3, 0.00926162, 0.0097105, 0.00923814, 0.0067423, 0.0079424,buy
2020-07-06,3,1,1,1,0,2,1,4,2,4,8,4,2,4,2,8,7,2, 0.00608431, 0.0069749, 0.00596285, 0.0055969, 0.0060843,buy
2020-07-07,2,1,2,1,0,3,1,4,3,10,8,4,2,2,0,8,7,4, 0.00625530, 0.0069948, 0.00405282, 0.0065873, 0.0046206,buy
2020-07-08,2,2,2,0,0,6,2,3,2,10,8,7,3,6,4,12,4,4, 0.00900730, 0.0084788, 0.01177682, 0.0077798, 0.0065906,buy
2020-07-09,2,2,1,0,0,5,2,3,3,10,8,3,0,6,4,12,4,5, 0.00584079, 0.0069169, 0.00635194, 0.0054396,-0.0003420,buy
2020-07-10,3,2,1,0,0,3,2,3,2,6,4,5,0,6,4,12,4,5, 0.00042671, 0.0076754, 0.00466392, 0.0008953,-0.0021813,buy
2020-07-11,4,1,1,0,0,3,0,3,3,8,6,3,0,2,4,8,4,2, 0.00803705, 0.0111789, 0.00779768, 0.0054915, 0.0050026,buy
2020-07-12,3,1,1,0,0,4,0,3,3,8,4,7,0,2,0,12,4,2,-0.00068444, 0.0054479,-0.00041945,-0.0022913,-0.0063677,sell
2020-07-13,2,1,1,0,1,3,1,3,4,6,4,7,4,3,0,8,4,2, 0.00354077, 0.0025544,-0.00164050,-0.0011938,-0.0034742,sell
2020-07-14,2,1,0,0,1,5,2,2,2,10,8,7,4,1,0,10,4,0,-0.01126185,-0.0025250,-0.00535946,-0.0018003,-0.0126298,sell
2020-07-15,1,2,1,0,1,3,2,4,2,10,8,7,4,4,2,8,0,4,-0.00293689, 0.0008594,-0.00294199,-0.0018761, 0.0024693,sell
2020-07-16,1,2,2,0,1,4,1,4,1,10,4,3,8,3,5,12,0,4,-0.01024413,-0.0064431,-0.00500071,-0.0036733, 0.0070825,sell
2020-07-17,2,0,3,0,1,5,0,5,2,10,8,0,4,3,4,16,2,4,-0.00387872,-0.0041237,-0.00317032,-0.0029635, 0.0008727,sell
2020-07-18,2,0,1,2,0,3,1,2,1,2,4,0,6,2,4,16,0,0,-0.00313900, 0.0024724,-0.00346768,-0.0034961,-0.0058908,sell
2020-07-19,1,0,1,0,1,4,0,3,3,2,4,0,4,0,3,16,4,0,-0.00331223,-0.0033122,-0.00098592,-0.0033122,-0.0083827,sell
2020-07-20,2,1,1,0,3,3,1,2,1,2,4,3,8,1,4,8,4,2, 0.00782685, 0.0118536, 0.00452573, 0.0023118, 0.0094283,buy
2020-07-21,1,2,2,0,1,2,1,3,3,5,7,2,8,0,3,8,4,0, 0.00743062, 0.0058856, 0.00548413, 0.0054024,-0.0013358,buy
2020-07-22,0,0,2,3,1,3,0,4,3,2,6,2,8,2,3,8,4,4,-0.00108655, 0.0000887,-0.00112176,-0.0003608,-0.0024369,sell
2020-07-23,0,1,2,2,0,2,1,2,3,2,6,0,4,2,2,11,0,4,-0.00767647,-0.0002456,-0.00747247,-0.0075533,-0.0082867,sell
2020-07-24,0,2,1,1,1,2,0,3,5,0,6,1,0,3,3,10,0,8,-0.01271466,-0.0112954,-0.01447879,-0.0079591,-0.0192877,sell
2020-07-25,0,1,0,1,1,1,0,2,3,1,4,0,0,0,3,6,0,4,-0.00172705,-0.0027259,-0.00258528, 0.0017908,-0.0020007,sell
2020-07-26,0,2,1,1,1,1,0,2,4,0,5,4,3,0,0,4,3,4, 0.00199032, 0.0016880, 0.00598121, 0.0053367, 0.0015747,buy
2020-07-27,0,2,3,1,1,1,0,0,3,5,0,4,3,0,0,1,2,4,-0.00301522, 0.0020140, 0.00179892,-0.0028935, 0.0020977,buy
2020-07-28,0,4,3,3,0,3,1,1,2,5,2,12,2,6,0,4,6,7,-0.00145396,-0.0008821,-0.00335455,-0.0016074,-0.0008821,sell
2020-07-29,0,3,3,2,0,3,2,1,3,6,2,9,2,6,4,4,4,6,-0.00086835,-0.0003276,-0.00138732,-0.0005050,-0.0013083,sell
2020-07-30,1,4,2,2,1,4,3,0,4,6,3,9,6,6,4,6,5,6,-0.00106844, 0.0004403, 0.00116119,-0.0020017, 0.0013157,buy
2020-07-31,2,2,1,2,3,5,2,0,3,3,0,7,7,7,4,6,5,8, 0.00202741, 0.0024382, 0.00217086, 0.0012604, 0.0031576,buy
2020-08-01,2,3,0,1,1,4,2,0,4,3,0,7,10,3,0,7,4,6,-0.00575737,-0.0051429,-0.00678992,-0.0070586,-0.0055913,sell
2020-08-02,4,2,0,4,3,4,2,1,1,3,0,11,12,5,5,4,6,7, 0.00502674, 0.0024242, 0.00359893, 0.0057284, 0.0054050,buy
2020-08-03,2,1,2,1,1,4,3,1,3,7,0,8,12,0,3,4,6,6, 0.00057563,-0.0032573, 0.00116636, 0.0008174,-0.0009628,sell
2020-08-04,2,3,0,2,1,7,3,1,2,7,4,8,13,4,7,4,7,8,-0.00519392,-0.0008244,-0.00707657,-0.0083179,-0.0016832,sell
2020-08-05,2,1,0,1,0,5,4,1,2,7,4,4,10,4,2,8,4,6, 0.00298039, 0.0043729, 0.00354710, 0.0029306, 0.0034159,buy
2020-08-06,2,0,2,1,0,4,3,2,2,0,4,8,6,4,6,8,4,6, 0.00658660, 0.0070586, 0.00202256, 0.0054521, 0.0058410,buy
2020-08-07,1,2,1,0,0,2,3,2,3,3,0,6,6,4,4,8,0,7,-0.00195406,-0.0044838,-0.00077403,-0.0010843,-0.0023456,sell
2020-08-08,2,1,1,0,0,3,0,0,2,5,0,6,2,0,0,4,0,4, 0.00136791, 0.0030305, 0.00303051, 0.0029857, 0.0039014,buy
2020-08-09,1,1,0,0,0,3,1,1,5,3,2,8,8,0,0,0,0,4,-0.00064856,-0.0031837,-0.00279738,-0.0027638,-0.0000234,sell
2020-08-10,1,2,0,1,0,3,3,1,3,7,3,10,8,0,0,2,4,4,-0.00831493,-0.0124329,-0.01239798,-0.0124329,-0.0129388,sell
2020-08-11,1,3,0,1,0,3,3,2,2,3,7,10,12,3,0,2,4,4,-0.00639093,-0.0100616,-0.01006158,-0.0106566,-0.0099877,sell
2020-08-12,0,3,0,1,0,5,2,2,2,4,7,6,12,3,3,0,4,8, 0.00250157, 0.0003244, 0.00016666,-0.0062366,-0.0049593,sell
2020-08-13,0,1,2,2,0,3,3,2,3,4,7,6,4,4,2,4,8,4,-0.00105094, 0.0029822, 0.00404218, 0.0030171, 0.0029822,buy
2020-08-14,1,2,1,5,0,1,2,4,4,2,10,8,10,4,2,8,4,0, 0.00029068, 0.0005337, 0.00276044, 0.0002907, 0.0026517,buy
2020-08-15,1,2,1,3,0,2,1,4,4,2,6,6,8,4,0,8,6,4,-0.00210478,-0.0025163,-0.00244236,-0.0040274,-0.0053355,sell
2020-08-16,0,3,2,3,2,2,1,4,4,4,6,9,16,5,1,4,4,0, 0.00190832, 0.0019114, 0.00299264,-0.0000288, 0.0019083,buy
2020-08-17,1,3,3,4,1,2,2,4,4,7,6,2,20,4,5,4,8,2,-0.00056733, 0.0001411,-0.00001757, 0.0000527,-0.0005673,sell
2020-08-18,0,3,2,4,0,1,2,4,4,4,9,2,16,2,4,4,8,0,-0.00066474,-0.0009140, 0.00103268,-0.0013541,-0.0001097,sell
2020-08-19,0,3,1,4,0,2,2,5,3,2,9,0,16,2,6,4,8,8, 0.00389340, 0.0037319, 0.00351239, 0.0040963,-0.0011278,buy
2020-08-20,0,3,2,2,1,1,2,5,3,2,5,1,12,3,4,7,8,8, 0.00316720, 0.0038601, 0.00357960, 0.0037873,-0.0020604,buy
2020-08-21,0,2,1,2,1,1,1,4,3,1,5,0,8,0,5,6,4,8,-0.00533863, 0.0015965,-0.00201074,-0.0002639,-0.0005136,sell
2020-08-22,0,1,0,2,1,1,0,3,4,1,3,2,8,0,0,6,0,4, 0.00638121,-0.0000843, 0.00362120, 0.0041921, 0.0078341,buy
2020-08-23,0,2,2,1,1,1,0,1,5,2,1,2,7,2,0,3,0,4, 0.00404815, 0.0067674, 0.00643408, 0.0047011, 0.0067024,buy
2020-08-24,0,4,4,2,1,2,0,2,2,4,2,6,6,6,2,4,3,8,-0.00599211, 0.0027671,-0.00366305,-0.0014080,-0.0020075,sell
2020-08-25,0,3,5,3,0,2,0,3,2,4,4,3,6,6,6,3,2,11, 0.00261985, 0.0008022, 0.00140030, 0.0037689, 0.0005207,buy
2020-08-26,0,4,3,2,0,1,2,1,3,3,4,3,4,4,6,5,2,7,-0.00289651,-0.0024507,-0.00214011,-0.0011635,-0.0047886,sell
2020-08-27,0,3,4,0,1,3,0,1,3,0,5,3,5,4,6,5,0,6,-0.00096505,-0.0010793,-0.00084135,-0.0005166,-0.0009472,sell
2020-08-28,0,2,1,1,1,1,0,1,2,0,0,3,4,3,0,3,0,6, 0.00459351, 0.0055360, 0.00235809, 0.0017810, 0.0013704,buy
2020-08-29,2,2,1,2,3,2,0,3,2,2,0,8,10,5,2,3,5,4,-0.00224828, 0.0035223,-0.00071828,-0.0007958, 0.0004514,sell
2020-08-30,0,3,2,1,3,2,2,3,2,6,0,8,10,6,0,3,4,9, 0.00415352, 0.0047686, 0.00191036, 0.0040081, 0.0047686,buy
2020-08-31,0,4,2,2,3,4,2,2,3,6,0,8,11,10,3,3,6,8, 0.00323693, 0.0032619, 0.00280822, 0.0032619, 0.0032619,buy
2020-09-01,0,4,3,2,2,3,2,3,3,2,4,0,11,10,10,5,6,8, 0.00109609,-0.0009180, 0.00052168, 0.0000358,-0.0007940,sell
2020-09-02,1,3,4,2,1,3,4,3,3,6,6,2,8,7,10,9,6,10,-0.00009382, 0.0041836, 0.00224193,-0.0109105,-0.0031257,buy
2020-09-03,1,4,4,1,1,3,2,4,4,0,8,2,8,7,10,9,7,10, 0.00199437, 0.0026617, 0.00168537,-0.0084034,-0.0003052,buy
2020-09-04,1,3,3,1,1,3,1,2,3,2,4,0,8,0,6,9,4,11,-0.00146363,-0.0027268,-0.00234261,-0.0027667,-0.0021350,sell
2020-09-05,0,2,1,1,0,3,1,3,5,0,4,4,12,0,3,3,4,8, 0.00337748, 0.0040159, 0.00358657, 0.0064330, 0.0022565,buy
2020-09-06,1,1,1,0,0,1,1,3,4,0,4,4,8,0,0,3,4,4, 0.00078675,-0.0017439,-0.00332374,-0.0031035,-0.0040851,sell
2020-09-07,1,0,1,0,0,2,1,3,3,4,2,4,8,0,0,2,4,4, 0.00359059,-0.0083301,-0.00532321,-0.0074411,-0.0087855,sell
2020-09-08,0,2,1,0,0,3,1,3,2,4,4,6,8,3,3,0,4,4, 0.00507272, 0.0044741, 0.00250877,-0.0000680, 0.0004954,buy
2020-09-09,0,0,3,0,2,1,1,5,1,5,4,3,4,2,2,4,8,4, 0.00371244, 0.0045030, 0.00076356, 0.0045030, 0.0034762,buy
2020-09-10,1,2,1,2,2,0,3,3,2,4,4,3,6,5,2,4,8,4, 0.00767826, 0.0076807, 0.00206031, 0.0078164, 0.0077343,buy
2020-09-11,1,2,1,2,2,1,3,3,2,4,4,3,10,3,2,6,8,4, 0.00269554, 0.0000383, 0.00243357, 0.0010057, 0.0000972,buy
2020-09-12,0,3,1,1,2,1,1,4,3,4,0,6,8,3,0,6,4,8, 0.00179104, 0.0019239, 0.00345640, 0.0020060, 0.0014114,buy
2020-09-13,0,3,1,1,3,1,1,3,4,3,0,3,12,4,4,2,4,4, 0.00143499,-0.0007180, 0.00194681,-0.0036266, 0.0015106,buy
2020-09-14,2,4,1,0,0,0,2,2,4,6,0,2,12,3,3,0,2,6, 0.00696722, 0.0062843, 0.00598284, 0.0055431, 0.0066903,buy
2020-09-15,0,4,2,3,0,0,1,3,3,5,3,2,12,5,5,2,0,4,-0.00682813,-0.0041155,-0.00187710,-0.0018302,-0.0045311,sell
2020-09-16,1,4,4,1,0,2,1,2,3,5,2,0,8,5,5,5,4,10,-0.00443920,-0.0063859,-0.00638595,-0.0084077,-0.0044392,sell
