Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.601706077949417, 0.0046131, 0.0254259,-0.0082956, 0.0274105, 0.0115124,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.601751679016333,-0.0103421,-0.0077631,-0.0055320,-0.0088654,-0.0064745,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.601874278606073,-0.0028324,-0.0032483, 0.0097621,-0.0029952, 0.0017606,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.602073876718637, 0.0023276,-0.0013296,-0.0001799,-0.0048203, 0.0017532,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.602348978237078, 0.0258812, 0.0182476, 0.0275452, 0.0279091, 0.0311898,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.602704816070713, 0.0006354, 0.0044933, 0.0068499, 0.0034717, 0.0032045,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.603136157310225,-0.0173512,-0.0131351,-0.0156317,-0.0130977,-0.0124028,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.603645244631035,-0.0088952,-0.0194298, 0.0001495,-0.0039650,-0.0131109,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.604233573150092, 0.0107787, 0.0155294, 0.0136619, 0.0036380, 0.0146021,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.604897405075025,-0.0133840,-0.0197622,-0.0126511,-0.0202301,-0.0224423,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.605638983081257,-0.0052382, 0.0085496, 0.0112368, 0.0043147, 0.0046578,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.606456812051839, 0.0007127,-0.0159809,-0.0014774,-0.0050148,-0.0064861,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.607355377337615, 0.0253120, 0.0353800, 0.0132887, 0.0357979, 0.0316114,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.608328698470794, 0.0269058, 0.0262409, 0.0244774, 0.0234469,-0.0014300,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.60937752300985,-0.0100457,-0.0077994,-0.0104115,-0.0083245,-0.0087977,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.610501850954782,-0.0075068,-0.0018089,-0.0089319,-0.0083735,-0.0132969,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.611702429864064, 0.0009549,-0.0009267,-0.0071760,-0.0044272,-0.0030722,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.612978512179223,-0.0259413,-0.0276044,-0.0281765,-0.0295494, 0.0054714,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.614321874757044,-0.0034694,-0.0031416, 0.0015930, 0.0017564, 0.0144374,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.615739993182267, 0.0095447, 0.0139592, 0.0124299, 0.0113807, 0.0136844,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.617224644311678,-0.0109062,-0.0138597,-0.0101654,-0.0108440,-0.0049817,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.61878180861307, 0.0150654, 0.0150654, 0.0014179, 0.0131397, 0.0161382,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.620404010501702, 0.0116134, 0.0118513, 0.0047986, 0.0103292, 0.0124403,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.622094240211469, 0.0080586, 0.0030890,-0.0022480,-0.0018632, 0.0023385,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.623845022157633,-0.0081583,-0.0047218,-0.0019454,-0.0079788,-0.0054024,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.625660841691037,-0.0090155,-0.0068153,-0.0076886,-0.0059435,-0.0072006,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.627535718343889,-0.0188083,-0.0129749,-0.0181913,-0.0200566,-0.0137204,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.629468904557715,-0.0012822,-0.0078576,-0.0020150, 0.0028753, 0.0016368,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.631461147890988,-0.0013798,-0.0064358,-0.0049836,-0.0060722,-0.0034632,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.633507215434391,-0.0016435,-0.0009854,-0.0023670, 0.0005497, 0.0015512,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.635607854746398, 0.0059229, 0.0041410, 0.0062219, 0.0074304, 0.0026145,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.637761570710061,-0.0109285,-0.0108732,-0.0147312,-0.0113168,-0.0065820,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.639969110883853, 0.0069166, 0.0032278, 0.0078267, 0.0112117, 0.0084203,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.642222999683035,-0.0058058,-0.0043384,-0.0048684,-0.0026339,-0.0064209,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.644525479783029,-0.0001688,-0.0004195, 0.0007746,-0.0153187,-0.0033582,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.646877298742308, 0.0105911, 0.0071570, 0.0088914, 0.0081304,-0.0069451,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.649269485859184, 0.0043414,-0.0008302, 0.0044441,-0.0091421,-0.0007002,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.65170802160145, 0.0077418,-0.0062364, 0.0284465, 0.0049025,-0.0032694,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.654190663293683,-0.0287786,-0.0249415,-0.0072546, 0.0029486,-0.0052037,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.656712178026565, 0.0284590, 0.0207155, 0.0269655, 0.0267384, 0.0277710,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.659274808475519,-0.0147737,-0.0075988,-0.0049075,-0.0067693,-0.0073616,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.66187780708207, 0.0038187,-0.0037574, 0.0084359, 0.0067245, 0.0044230,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.66451967872927,-0.0012468,-0.0018190,-0.0030845, 0.0061653, 0.0013618,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.667197433183224,-0.0061740,-0.0255939,-0.0327568,-0.0335094,-0.0238235,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.669911818002404,-0.0025754,-0.0075026,-0.0084148,-0.0063810,-0.0067705,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.672661338069864,-0.0146635,-0.0148848,-0.0145828,-0.0226999,-0.0188979,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.675440760476285, 0.0145052, 0.0055054, 0.0207071, 0.0007738, 0.0204119,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.678256813247932,-0.0000934,-0.0039783,-0.0110167,-0.0153862,-0.0104824,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.681101273241593,-0.0047382, 0.0027769, 0.0032418,-0.0127438, 0.0099584,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.683974140457267, 0.0036031, 0.0082537, 0.0075488, 0.0088837, 0.0083998,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.686876162453427, 0.0045039, 0.0089490, 0.0040472, 0.0244770, 0.0133469,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.689803601437705,-0.0081945,-0.0091760,-0.0046935,-0.0036022,-0.0100021,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.692757204968573, 0.0034457, 0.0079437, 0.0001835,-0.0056578, 0.0003379,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.695731740136714,-0.0033982,-0.0137028,-0.0047787,-0.0050869, 0.0044377,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.698736925202289,-0.0231482,-0.0185449,-0.0160941,-0.0150343,-0.0133892,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.701752576086502, 0.0224638, 0.0188741, 0.0162952, 0.0133771, 0.0163934,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.704791401283408, 0.0216830, 0.0234091, 0.0158230, 0.0171877, 0.0250589,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.70784966300064,-0.0162310,-0.0089371,-0.0104809,-0.0095937,-0.0115669,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.710925866121248,-0.0331427,-0.0133041,-0.0087831,-0.0082787,-0.0099218,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.714017767969811,-0.0363584,-0.0323135,-0.0433478,-0.0315556,-0.0320063,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.71712387342938,-0.0189037,-0.0093997,-0.0001947, 0.0008253,-0.0086996,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.720244182499955, 0.0057975, 0.0130408, 0.0107556, 0.0115671, 0.0129769,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.723375704947641,-0.0053700,-0.0096978,-0.0004313, 0.0077922,-0.0047175,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.726520683447859,-0.0162872,-0.0178764, 0.0019879,-0.0287843,-0.0267054,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.72967538020824,-0.0234004,-0.0196894,-0.0128345,-0.0262777,-0.0261227,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.732837552553361,-0.0060125,-0.0135621,-0.0031895,-0.0002647,-0.0049745,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.736010190717118,-0.0192202,-0.0099353,-0.0130868,-0.0120489,-0.0123815,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.739191052024089, 0.0142126, 0.0115994, 0.0150429, 0.0167940, 0.0167357,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.742377893798853,-0.0107640, 0.0045392,-0.0103901,-0.0145909,-0.0102814,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.745570716041409, 0.0241538, 0.0282131, 0.0290966,-0.0127514, 0.0242183,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.748769518751757, 0.0004394,-0.0007838,-0.0011494,-0.0009366, 0.0005729,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.751971311696001,-0.0074578,-0.0086181,-0.0090667,-0.0087824,-0.0042918,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.755179085108037, 0.0025460,-0.0039442, 0.0002685,-0.0030994, 0.0059226,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.758388353637022, 0.0172376, 0.0215246, 0.0257029, 0.0265058, 0.0283071,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.761599117282954,-0.0060690,-0.0051594,-0.0036126,-0.0018529,-0.0013146,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.76481062848736, 0.0012093,-0.0006454,-0.0000181, 0.0021704,-0.0010285,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.768022139691767, 0.0052053, 0.0010956, 0.0052053, 0.0064774, 0.0061500,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.771232155779225, 0.0231341, 0.0152865, 0.0181686, 0.0146250, 0.0193208,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.774440676749735, 0.0063562, 0.0075251, 0.0091370,-0.0013576, 0.0064330,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.777644712369402, 0.0132202, 0.0191725, 0.0200210, 0.0127729, 0.0130173,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.780845757755172, 0.0120270, 0.0120562, 0.0144877, 0.0039773, 0.0163562,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.784040822673149, 0.0151065, 0.0153002, 0.0166280, 0.0070539, 0.0086267,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.787231402240283,-0.0022142,-0.0027792,-0.0038521,-0.0042403,-0.0022132,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.790412263547255, 0.0177362, 0.0180924, 0.0159953, 0.0187213, 0.0131058,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.79358639682796,-0.0077081,-0.0081862,-0.0067865,-0.0082326,-0.0060453,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.796753054523925,-0.0191121,-0.0101794,-0.0193390,-0.0120376,-0.0021514,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.799907751284306, 0.0080966, 0.0108830, 0.0131200, 0.0096660,-0.0200590,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.803052729784524,-0.0024730, 0.0134013,-0.0004987,-0.0407275, 0.0025616,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.806185747349158,-0.0019127,-0.0111595,-0.0024374,-0.0052286,-0.0040785,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.809304561302785, 0.0384974, 0.0354678, 0.0315579, 0.0325181, 0.0145326,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.812412161879302,-0.0094867,-0.0158915, 0.0049482, 0.0005532,-0.0073054,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.815505558844813,-0.0166734,-0.0211006,-0.0117657,-0.0181098,-0.0152006,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.818582509523895,-0.0057044,-0.0040897,-0.0061809, 0.0003005,-0.0015304,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.821643013916549, 0.0080723, 0.0080608, 0.0080245, 0.0146723, 0.0027601,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.824691557373618,-0.0009593, 0.0001800, 0.0033112, 0.0022366, 0.0013716,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.827717674076466, 0.0023450, 0.0063776, 0.0021792, 0.0069031, 0.0068357,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.830731082285256,-0.0085542,-0.0090336,-0.0068243,-0.0072551,-0.0102139,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.833721316181352, 0.0063588, 0.0006720, 0.0065606, 0.0101561, 0.0008449,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.836695851349493, 0.0192846, 0.0239897, 0.0209210, 0.0145866, 0.0189112,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.839650949997309, 0.0136655, 0.0133823, 0.0134524, 0.0098238, 0.0158163,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.842585117007852,-0.0071794, 0.0001115,-0.0000250, 0.0003731, 0.0002488,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.845499099939597, 0.0030160, 0.0044401, 0.0025243,-0.0021710, 0.0020247,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.848391403675596, 0.0035544, 0.0122546, 0.0000055,-0.0024624, 0.0031464,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.851260533098899, 0.0089250, 0.0110688, 0.0014548, 0.0007876, 0.0083224,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.854107235767982, 0.0004717, 0.0028164, 0.0022089,-0.0000390,-0.0054510,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.856931511682844, 0.0354798, 0.0309393, 0.0169473, 0.0316674, 0.0298724,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.859729623051115, 0.0091958, 0.0051885, 0.0032278, 0.0119814, 0.0097832,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.862501569872796,-0.0024040,-0.0019923,-0.0034721,-0.0045728,-0.0020882,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.865248847264833,-0.0113456,-0.0113837,-0.0124607,-0.0127968,-0.0095382,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.867969212551806,-0.0223674,-0.0216216,-0.0202656,-0.0253878,-0.0248970,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.87066191817524,-0.0264170,-0.0250260,-0.0346655,-0.0289178,-0.0291559,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.873326216576661, 0.0271366, 0.0118923, 0.0242895, 0.0247998, 0.0245042,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.875962107756069, 0.0128886, 0.0030089,-0.0094592, 0.0020812,-0.0026913,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.878571834388886, 0.0242901, 0.0138246, 0.0233049,-0.0092919, 0.0192568,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.881147173331898, 0.0081349, 0.0014098,-0.0077362,-0.0073954,-0.0132611,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.883691862377475, 0.0180841, 0.0129419, 0.0013020,-0.0012960, 0.0012367,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.886205901525617,-0.0002234, 0.0035901,-0.0017982,-0.0000415,-0.0067124,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.888687795659376, 0.0040927, 0.0201040, 0.0147340, 0.0187133, 0.0176899,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.891136797220279, 0.0075088, 0.0156631,-0.0031555,-0.0043361,-0.0069301,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.89355215864985,-0.0054622,-0.0007084,-0.0077524,-0.0174476, 0.0013818,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.895930889714193,-0.0193887,-0.0122798, 0.0013131,-0.0122328,-0.0096086,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.89828046599805,-0.0067797,-0.0051505,-0.0175476,-0.0199061,-0.0155868,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.900591916799732, 0.0140635, 0.0283771, 0.0024426, 0.0291979, 0.0373029,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.902868232353135, 0.0013350, 0.0240799, 0.0136637, 0.0240799, 0.0234774,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.905109412658258,-0.0163806,-0.0252013,-0.0344497,-0.0124838,-0.0295464,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.90731321503968,-0.0056718,-0.0001254,-0.0114199,-0.0041330,-0.0097057,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.909476649263505, 0.0189210, 0.0171917, 0.0162829, 0.0193664, 0.0162949,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.911610928706843,-0.0003025, 0.0006719, 0.0000334, 0.0013874,-0.0020551,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.913702597317162,-0.0231794,-0.0142063,-0.0144025,-0.0146386,-0.0245121,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.915757635562254,-0.0072653, 0.0036665,-0.0028064,-0.0038895,-0.0089482,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.917771558091274, 0.0086481, 0.0052061, 0.0024762, 0.0060753, 0.0029155,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.919748102696593,-0.0124636,-0.0165869,-0.0126658,-0.0104685,-0.0068770,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.921683531585841,-0.0108621,-0.0120949,-0.0032793,-0.0076374,-0.0094146,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.923579339875965, 0.0015410, 0.0008526, 0.0005827, 0.0066968,-0.0041306,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.925434780008492, 0.0044098, 0.0032038, 0.0032251, 0.0054670, 0.0034221,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.927247609308, 0.0144780, 0.0144524, 0.0172877, 0.0053390, 0.0149165,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.929018575332963, 0.0270726, 0.0249706, 0.0248500, 0.0277920, 0.0049985,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.930746182966432,-0.0055637,-0.0183820,-0.0234653,-0.0209066,-0.0024407,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.932434917559251, 0.0178751, 0.0186469,-0.0122021, 0.0075056, 0.0182918,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.934079546202104,-0.0064961, 0.0001875, 0.0015001,-0.0124628,-0.0027236,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.935680068894989, 0.0233388, 0.0122785, 0.0356330, 0.0310336, 0.0194076,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.937235738079433, 0.0022752, 0.0219701, 0.0206975, 0.0218826, 0.0282142,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.938748048872383,-0.0115633, 0.0023005, 0.0234960, 0.0483384, 0.0287983,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.940215506156892, 0.0038690,-0.0004198, 0.0087332, 0.0058138, 0.0081351,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.941635867257537, 0.0057961, 0.0053838,-0.0044807,-0.0004169, 0.0106843,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.943012869966689,-0.0112886,-0.0107096,-0.0138883, 0.0010930,-0.0163764,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.944344271608925, 0.0202474, 0.0208889,-0.0153374,-0.0159219, 0.0221018,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.945625586833402,-0.0095405,-0.0086768, 0.0051319,-0.0109973,-0.0040400,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.946862796107912, 0.0194467, 0.0197208, 0.0292499, 0.0197208, 0.0269728,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.948052909198557, 0.0129695, 0.0339053, 0.0167527, 0.0333131, 0.0379911,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.949193683429918, 0.0062364, 0.0117192, 0.0062364, 0.0187009, 0.0143553,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.950290351711311, 0.0223315, 0.0211880,-0.0032612, 0.0206380, 0.0207977,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.95133618601647, 0.0176948, 0.0197662, 0.0185814, 0.0188190, 0.0235295,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.952334924137766, 0.0272132, 0.0259566, 0.0165369, 0.0333449, 0.0325732,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.953287313633673, 0.0069453,-0.0058554,-0.0012462,-0.0049830,-0.0057666,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.954190364270293,-0.0008767,-0.0012724, 0.0016901, 0.0007663,-0.0030756,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.955044076047628, 0.0036747,-0.0023542,-0.0045978, 0.0024525, 0.0009689,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.955847701407204,-0.0011669,-0.0032445, 0.0134131,-0.0011509, 0.0005417,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.956603483024442, 0.0038005, 0.0039386, 0.0193982, 0.0028183,-0.0031181,buy
