Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a90,a30,none,a135,-0.0003952, 0.0073271, 0.0057846, 0.0016596, 0.0108721,buy
2021-01-02,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.0024361, 0.0149678, 0.0016148, 0.0016148, 0.0021779,buy
2021-01-03,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.0024361, 0.0149678, 0.0016148, 0.0016148, 0.0021779,buy
2021-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.0133572, 0.0163735, 0.0016148, 0.0103978, 0.0023389,buy
2021-01-05,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none, 0.0018906, 0.0127769, 0.0017669, 0.0020315, 0.0013136,buy
2021-01-06,a90,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none, 0.0021915, 0.0132523, 0.0110128, 0.0085994, 0.0115613,buy
2021-01-07,a90,none,a0,a0,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.0132306, 0.0100756, 0.0115393, 0.0138089, 0.0086784,buy
2021-01-08,a90,a45,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a30,none, 0.0067705, 0.0052809, 0.0054984, 0.0083687, 0.0057950,buy
2021-01-09,a90,a45,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a30,none, 0.0067705, 0.0052809, 0.0054984, 0.0083687, 0.0057950,buy
2021-01-10,a90,a45,none,a0,a90,none,none,a60,a0,none,none,a30,a120,none,none,a30,none, 0.0002585, 0.0002585,-0.0060860,-0.0059453, 0.0002585,sell
2021-01-11,a90,a45,none,a0,a90,none,none,a60,a0,none,none,a30,a120,none,none,a30,a120, 0.0002871, 0.0002585,-0.0005340,-0.0059453, 0.0002585,sell
2021-01-12,none,a45,none,a0,a90,none,none,none,a0,none,none,a30,a120,none,none,a30,a120,-0.0014961,-0.0015631,-0.0037254,-0.0037111,-0.0015631,sell
2021-01-13,none,none,none,none,a90,none,none,none,a0,none,none,a30,a120,none,none,a30,a120,-0.0040434,-0.0033580, 0.0010995,-0.0033580,-0.0011771,sell
2021-01-14,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.0072152,-0.0072828,-0.0097644,-0.0072828,-0.0097644,sell
2021-01-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.0030407,-0.0072461,-0.0057895,-0.0057883,-0.0081914,sell
2021-01-16,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.0030407,-0.0072461,-0.0057895,-0.0057883,-0.0081914,sell
2021-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0099858, 0.0099723, 0.0079894, 0.0095525,-0.0075842,buy
2021-01-18,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0076373, 0.0074822, 0.0071011, 0.0074527,-0.0096410,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0071806, 0.0078570, 0.0069836, 0.0071542,-0.0099561,buy
2021-01-20,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0052102,-0.0026204,-0.0051466,-0.0027852,-0.0052751,sell
2021-01-21,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,-0.0039735,-0.0033163,-0.0033976,-0.0036510,-0.0039930,sell
2021-01-22,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,-0.0039735,-0.0033163,-0.0033976,-0.0036510,-0.0039930,sell
2021-01-23,none,a30,a30,none,none,a0,none,a45,none,a0,a90,none,none,a60,none,none,none, 0.0003629,-0.0001549,-0.0034725, 0.0038537,-0.0090081,sell
2021-01-24,none,none,a30,none,none,a0,none,a45,none,a0,a90,none,none,a60,none,none,none, 0.0003629,-0.0046784,-0.0002446, 0.0038537,-0.0066163,sell
2021-01-25,none,none,a30,none,none,a0,none,a45,none,a0,a90,none,none,a60,a0,none,none, 0.0002358,-0.0048739, 0.0011779, 0.0045870,-0.0090081,sell
2021-01-26,none,none,a30,none,none,a0,a90,a45,none,a0,a90,none,none,a60,a0,none,none, 0.0002358,-0.0003505, 0.0032857, 0.0037265,-0.0036723,buy
2021-01-27,none,none,a30,none,none,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,-0.0014600, 0.0101392,-0.0003933, 0.0146948,-0.0116782,buy
2021-01-28,none,none,a30,none,none,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,-0.0014600, 0.0101392,-0.0003933, 0.0146948,-0.0116782,buy
2021-01-29,none,none,a30,none,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,-0.0014600, 0.0100825,-0.0003933, 0.0146948, 0.0004038,buy
2021-01-30,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.0006150, 0.0104650,-0.0003933, 0.0176277,-0.0092020,buy
2021-01-31,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.0006150, 0.0104650,-0.0003933, 0.0176277,-0.0092020,buy
2021-02-01,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0006150, 0.0090261,-0.0007351, 0.0176277,-0.0127346,buy
2021-02-02,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,a45,none,a0,none,-0.0039045, 0.0078395,-0.0024151, 0.0132996,-0.0127349,buy
2021-02-03,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,a45,none,a0,none,-0.0039045, 0.0078395,-0.0024151, 0.0132996,-0.0127349,buy
2021-02-04,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,a90,-0.0070803,-0.0063602,-0.0081525,-0.0027753,-0.0147100,sell
2021-02-05,none,none,a30,none,none,none,a90,a30,none,none,none,none,none,a45,none,a0,a90,-0.0102993,-0.0063230,-0.0085893,-0.0018596,-0.0093742,sell
2021-02-06,none,a30,a30,none,none,none,a90,a30,none,none,none,none,none,a45,none,a0,a90,-0.0051839,-0.0074788,-0.0060822,-0.0072760,-0.0057854,sell
2021-02-07,none,a30,none,none,none,none,a90,a30,none,none,none,a0,none,a45,none,a0,a90,-0.0073408,-0.0077283,-0.0117859,-0.0074500,-0.0057854,sell
2021-02-08,a90,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,a90, 0.0019200, 0.0020739, 0.0019963, 0.0064992, 0.0029038,buy
2021-02-09,a90,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,a90, 0.0019200, 0.0020739, 0.0019963, 0.0064992, 0.0029038,buy
2021-02-10,a90,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.0012454,-0.0001516,-0.0014132, 0.0037488,-0.0003371,buy
2021-02-11,a90,a30,none,none,none,none,none,a30,a30,none,none,a0,none,none,none,none,none,-0.0030171,-0.0030370,-0.0020705,-0.0034349,-0.0030468,sell
2021-02-12,a90,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.0021144,-0.0020912, 0.0031546,-0.0026732,-0.0001671,sell
2021-02-13,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.0035017, 0.0035017, 0.0049887, 0.0049899, 0.0027155,buy
2021-02-14,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,none,-0.0041722,-0.0005578,-0.0019940,-0.0009148,-0.0020082,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,a0,a90,a30,none,none,none,-0.0019940,-0.0005578,-0.0011138, 0.0005593,-0.0020349,sell
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,-0.0019940,-0.0005578,-0.0011138, 0.0005593,-0.0020349,sell
2021-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,-0.0019940,-0.0005578,-0.0011138, 0.0005593,-0.0020349,sell
2021-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0038409, 0.0001825,-0.0021589, 0.0062712,-0.0034507,buy
2021-02-19,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a30,a30,none,none, 0.0102709, 0.0125457, 0.0004263, 0.0018811, 0.0014878,buy
2021-02-20,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0111600, 0.0153459, 0.0020081, 0.0020081,-0.0000262,buy
2021-02-21,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0111600, 0.0153459, 0.0020081, 0.0020081,-0.0000262,buy
2021-02-22,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,a30,none,none, 0.0021252, 0.0148957, 0.0021252, 0.0021252, 0.0131055,buy
2021-02-23,none,none,none,a0,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none, 0.0005324, 0.0124643, 0.0107396, 0.0093154, 0.0115127,buy
2021-02-24,none,none,none,a0,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none, 0.0005324, 0.0124643, 0.0107396, 0.0093154, 0.0115127,buy
2021-02-25,none,none,none,a0,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.0016240, 0.0057721,-0.0013458,-0.0013446,-0.0023419,sell
2021-02-26,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0158484, 0.0065372,-0.0133700,-0.0166618,-0.0134426,sell
2021-02-27,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0158484, 0.0065372,-0.0133700,-0.0166618,-0.0134426,sell
2021-02-28,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0158484, 0.0065372,-0.0133700,-0.0166618,-0.0134426,sell
2021-03-01,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,-0.0169424, 0.0082380,-0.0125073,-0.0169424,-0.0142091,sell
2021-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60, 0.0013953, 0.0012449, 0.0047513, 0.0011184,-0.0014214,buy
2021-03-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60, 0.0013953, 0.0012449, 0.0047513, 0.0011184,-0.0014214,buy
2021-03-04,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a45,a30,a60,-0.0021433,-0.0020355,-0.0028120,-0.0050349,-0.0030629,sell
2021-03-05,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,a60,-0.0011954,-0.0067416,-0.0111281,-0.0014010,-0.0016317,sell
2021-03-06,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,a60,-0.0011954,-0.0120331,-0.0114066,-0.0014010,-0.0016588,sell
2021-03-07,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,-0.0081009,-0.0090395,-0.0112189,-0.0014010,-0.0016588,sell
2021-03-08,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,-0.0011626,-0.0090395,-0.0120331,-0.0012529,-0.0016588,sell
2021-03-09,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.0097574,-0.0000779, 0.0009869, 0.0092634, 0.0021391,buy
2021-03-10,none,a30,a30,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,none,-0.0049495, 0.0025838,-0.0034376,-0.0006606,-0.0020040,sell
2021-03-11,none,none,a30,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,none,-0.0059715, 0.0038386,-0.0040303, 0.0005942,-0.0019766,sell
2021-03-12,none,none,a30,none,none,a30,none,a0,none,a45,a45,a30,none,a0,none,none,none, 0.0074400, 0.0041569,-0.0019103, 0.0008940,-0.0004493,buy
2021-03-13,none,none,a30,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a45, 0.0048357,-0.0007154, 0.0030518, 0.0079196,-0.0000359,buy
2021-03-14,none,none,a30,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a45, 0.0048357,-0.0007154, 0.0030518, 0.0079196,-0.0000359,buy
2021-03-15,none,none,a30,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,a45,a45, 0.0065623,-0.0007154, 0.0030518, 0.0075002,-0.0003199,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a45, 0.0020056,-0.0036463,-0.0024587, 0.0008232,-0.0030600,sell
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,a45, 0.0104007,-0.0028048,-0.0024587, 0.0008232,-0.0030600,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45, 0.0112422, 0.0007366,-0.0024587,-0.0014893,-0.0030600,sell
2021-03-19,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,none, 0.0113884,-0.0019931, 0.0036208, 0.0031799, 0.0007483,buy
2021-03-20,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0153952, 0.0015484, 0.0046059, 0.0030551, 0.0033801,buy
2021-03-21,a90,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0135853,-0.0002615,-0.0102004, 0.0016740, 0.0008563,buy
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070290,-0.0109852,-0.0089863,-0.0086516, 0.0062529,sell
2021-03-23,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070290,-0.0109852,-0.0089863,-0.0086516, 0.0062529,sell
2021-03-24,a90,none,a45,a30,a60,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0052420,-0.0049335,-0.0104667,-0.0092951, 0.0086310,sell
2021-03-25,a90,none,a45,a30,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0105320, 0.0078553, 0.0070230, 0.0096927, 0.0048269,buy
2021-03-26,a90,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30, 0.0058471, 0.0065930, 0.0058471, 0.0080264, 0.0070700,buy
2021-03-27,a90,a0,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30, 0.0056212, 0.0069294, 0.0054150, 0.0074965, 0.0055878,buy
2021-03-28,none,a0,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30,-0.0079408,-0.0079408,-0.0003499,-0.0059179,-0.0082841,sell
2021-03-29,none,a0,none,none,a45,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30,-0.0084902,-0.0084561,-0.0090294,-0.0067013,-0.0084561,sell
2021-03-30,none,a0,none,none,a45,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30,-0.0084902,-0.0084561,-0.0090294,-0.0067013,-0.0084561,sell
2021-03-31,none,a0,a60,a45,a45,a45,none,none,none,a60,a30,none,none,none,none,a60,a30,-0.0085300,-0.0085300,-0.0086176,-0.0070265,-0.0085300,sell
2021-04-01,none,a0,a60,a45,a45,none,none,none,none,a60,a30,none,a60,none,none,a60,none, 0.0003217, 0.0044970,-0.0089392, 0.0005832, 0.0003217,buy
2021-04-02,none,none,a60,a45,a45,none,none,none,none,a60,none,none,a60,none,none,a60,none,-0.0001419, 0.0059731,-0.0089392,-0.0008442,-0.0001419,sell
2021-04-03,none,none,a60,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0093897,-0.0009580,-0.0153480,-0.0107307,-0.0118124,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0116703, 0.0055004, 0.0055004, 0.0116703, 0.0055238,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.0025320, 0.0053839,-0.0023500,-0.0000833,-0.0046954,sell
2021-04-06,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0022227, 0.0070230, 0.0044008, 0.0084317, 0.0044008,buy
2021-04-07,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none,none, 0.0023489, 0.0044484, 0.0027681, 0.0016601, 0.0023489,buy
2021-04-08,none,none,none,none,a30,none,a60,a30,none,none,none,a60,a60,a30,none,none,none, 0.0052383, 0.0064907, 0.0052383, 0.0049073, 0.0052383,buy
2021-04-09,none,none,none,a60,a30,none,a60,a30,none,none,none,a60,a60,a30,a90,none,none, 0.0031985, 0.0019077, 0.0051157, 0.0055999, 0.0051157,buy
2021-04-10,none,none,none,a60,a30,none,a60,a30,none,none,none,a60,a60,a30,a90,none,none, 0.0031985, 0.0019077, 0.0051157, 0.0055999, 0.0051157,buy
2021-04-11,none,none,none,a60,none,none,a60,a30,none,none,none,a60,a60,none,a90,none,none, 0.0012794, 0.0009912, 0.0021197, 0.0025441, 0.0036046,buy
2021-04-12,none,none,none,a60,none,a60,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.0006702, 0.0007836, 0.0026400, 0.0006648, 0.0026400,buy
2021-04-13,none,none,none,none,none,a60,a60,a30,a90,none,none,a60,none,none,a90,none,none,-0.0055088,-0.0027026,-0.0024537, 0.0033779,-0.0029706,sell
2021-04-14,none,a30,none,none,none,a60,a60,a30,a90,none,none,none,none,none,a90,none,none,-0.0105267,-0.0105267,-0.0088610,-0.0070182,-0.0090843,sell
2021-04-15,a60,a30,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0019628,-0.0023478,-0.0024551,-0.0001861,-0.0023478,sell
2021-04-16,a60,a30,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0139784,-0.0161415,-0.0154747,-0.0156965,-0.0142684,sell
2021-04-17,a60,a30,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0139784,-0.0161415,-0.0154747,-0.0156965,-0.0142684,sell
2021-04-18,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,-0.0156377,-0.0166459,-0.0166459,-0.0183656,-0.0153247,sell
2021-04-19,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,a0,-0.0153274,-0.0166459,-0.0166459,-0.0180552,-0.0153247,sell
2021-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,-0.0032304,-0.0021293,-0.0083977,-0.0067837,-0.0109384,sell
2021-04-21,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0, 0.0009793, 0.0027935,-0.0018609,-0.0018609,-0.0116648,sell
2021-04-22,none,a45,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,a90,a0, 0.0066766, 0.0020256, 0.0003400,-0.0010060,-0.0051793,buy
2021-04-23,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.0051201, 0.0016645, 0.0016645, 0.0019824,-0.0010491,buy
2021-04-24,none,a45,none,a90,a0,none,none,a45,none,none,none,none,none,none,none,a90,a0,-0.0041749,-0.0081271,-0.0099961,-0.0081271,-0.0098603,sell
2021-04-25,a45,none,none,a90,a0,none,none,a45,none,none,none,none,a45,none,none,a90,a0,-0.0061957,-0.0105233,-0.0105233,-0.0101220,-0.0096933,sell
2021-04-26,a45,none,none,a90,a0,none,none,a45,none,none,a0,none,a45,none,none,a90,a0,-0.0050447,-0.0105233,-0.0082314,-0.0101220,-0.0096933,sell
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,a90,none,-0.0065420,-0.0077237,-0.0078913,-0.0045091,-0.0043017,sell
2021-04-28,a45,a60,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.0054306, 0.0009844,-0.0006959,-0.0001673, 0.0011712,sell
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.0054306, 0.0009844,-0.0006959,-0.0001673, 0.0011712,sell
2021-04-30,none,a60,a120,none,none,none,none,a45,none,a90,a0,none,a45,a60,none,none,none, 0.0002460, 0.0018809, 0.0013789, 0.0013789, 0.0018340,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.0095683, 0.0128213, 0.0102975, 0.0095149, 0.0093246,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.0061354, 0.0127426, 0.0073893, 0.0073847, 0.0066060,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.0061354, 0.0127426, 0.0073893, 0.0073847, 0.0066060,buy
2021-05-04,none,none,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,a120,none,none,-0.0007639, 0.0032787,-0.0013523,-0.0050010,-0.0009468,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none,-0.0007639,-0.0042535,-0.0038674,-0.0059225,-0.0046580,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none, 0.0072538, 0.0067962, 0.0073280, 0.0031810, 0.0020784,buy
2021-05-07,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0038623,-0.0041846,-0.0047509,-0.0036291,-0.0067916,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0038623,-0.0041846,-0.0047509,-0.0036291,-0.0067916,sell
2021-05-09,a30,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0084872,-0.0142684, 0.0010578,-0.0127742,-0.0127539,sell
2021-05-10,a30,none,a135,a120,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0084872,-0.0142684, 0.0002084,-0.0133813,-0.0128887,sell
2021-05-11,a30,none,a135,a120,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0084872,-0.0142684, 0.0002084,-0.0133813,-0.0128887,sell
2021-05-12,a30,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0139675,-0.0144926, 0.0025492,-0.0153203,-0.0144187,sell
