Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2020-10-14,"","","","","","","",a60,a120,a150,a60,a180,a120,a120,"","",a0,"",a180,"",a90,"","","","","","","","","",0,0,0.7053,0.68714,0.602478,0.3975220,0.44588728,1,0,sell
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","",a180,"",a90,"","","","","","","","","",1,1,0.9892,0.95421,0.374557,0.2388142,0.62570907,1,0,buy
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90,a90,"","","","","","","","",1,1,0.7418,0.95421,0.389420,0.8522033,0.70178419,1,1,buy
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,"",a180,"","","","",a90,a90,"",a120,a150,a180,"","","","",1,1,0.8649,1.00000,0.374557,0.8941199,0.65948129,1,1,buy
2020-10-18,"","","","","","",a180,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90,"",a120,a150,a180,"","","","",1,1,0.8163,0.77673,0.659257,0.9089825,0.80371527,1,1,buy
2020-10-19,"","","","","","",a180,"","","","","","",a60,"",a150,"","","","","",a90,"",a120,a150,a180,"","","","",1,1,0.7767,1.00000,0.674120,0.9851374,0.86047058,1,1,buy
2020-10-20,"","","","","","",a180,a45,"",a120,"",a90,"","","","",a90,"","","","",a90,"",a120,a150,a180,a120,"","","",1,1,0.8054,0.96504,0.568664,0.8941199,0.80371527,1,0,buy
2020-10-21,"","","","","","",a180,a45,"","",a60,"","","",a60,a120,"","","","","","","",a120,"","",a120,"","",a135,1,1,0.9361,0.96504,0.048677,0.1626593,0.51180981,0,0,sell
2020-10-22,"","","","","","",a180,a45,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120,a120,"",a135,1,1,0.5170,0.70198,0.014863,0.7015977,0.01484104,0,1,sell
2020-10-23,"","",a135,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120,a120,"",a135,1,1,0.1110,0.22327,0.477646,0.6105802,0.53680345,1,1,buy
2020-10-24,"","",a135,"","",a0,"","","",a60,a90,"","","","",a90,"","","",a135,"","","","","","","",a120,"",a135,0,0,0.3692,0.44679,0.894120,0.8522033,0.86047058,1,1,buy
2020-10-25,"","",a135,"","",a0,"","","",a60,a120,"","","","","",a150,"","",a135,"","","","","","","",a120,"","",0,0,0.2872,0.48175,0.894120,0.9089825,0.75039745,1,1,buy
2020-10-26,"","",a135,"","",a0,"","","","",a120,"","","",a120,a60,"","","",a135,"","","","","","","",a120,"","",0,0,0.5711,0.58193,0.803526,0.8941199,0.93654570,1,1,buy
2020-10-27,"","","","","","","",a30,a60,"","",a0,a60,a60,"","","","","",a135,"","","","","","","","","","",1,1,0.6308,0.55321,0.139694,0.1396945,0.14767147,0,1,sell
2020-10-28,"","","","","","","",a30,"","",a150,"","",a60,a150,"",a180,"","",a135,"","","","","","","","","","",1,1,0.5822,0.52908,0.105880,0.1396945,0.19628473,0,0,sell
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","","","","",a180,"","","","","","","",0,0,0.2691,0.24765,0.610580,0.3745572,0.37429093,0,1,sell
2020-10-30,"","","","",a90,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180,"","","","","","","",0,0,0.1946,0.44679,0.712509,0.3894198,0.28720089,0,1,sell
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","",0,0,0.5711,0.41784,0.659257,0.3023537,0.28337477,0,1,sell
2020-11-01,"","","","",a90,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180,"","","","","","","",0,0,0.7161,0.71281,0.761186,0.3894198,0.13952942,1,1,sell
2020-11-02,"","","","",a90,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180,"","","","","","",a150,1,0,0.6779,0.74022,0.488540,0.3407429,0.61756702,1,1,buy
2020-11-03,"","","","",a90,"","","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","","","",a150,1,0,0.4820,0.48199,0.340743,0.2984023,0.60272598,1,1,buy
2020-11-04,"","","","",a90,"","","",a150,"",a120,a90,a150,a150,"","","","","","","","","","","","","","","",a150,1,0,0.2341,0.45303,0.389420,0.2984023,0.28337477,0,1,sell
2020-11-05,"","","","",a90,"","","","","","","","","",a120,a60,a90,"",a150,"","","","","","","","","","",a150,0,0,0.5361,0.58193,0.154557,0.0910175,0.28720089,0,1,sell
2020-11-06,"","","","",a90,"","","",a180,a90,a90,a120,a180,a180,a120,"","","",a150,"","","","","","","","","","","",0,0,0.8359,0.88900,0.105880,0.0000000,0.14767147,0,0,sell
2020-11-07,"","","","",a90,"","","","","",a90,"","",a180,"",a90,"","",a150,"","","","","","","","","","","",0,0,0.1837,0.13513,0.091017,0.0148626,0.13952942,0,1,sell
2020-11-08,"","","","",a90,"","","",a150,a120,"",a150,a150,"",a90,a90,a60,"",a150,a120,"","","","",a180,"","","","","",0,0,0.5532,0.21269,0.048677,0.0000000,0.23476151,0,0,sell
2020-11-09,"","","","",a90,"","","",a150,"",a60,"",a150,a150,"","","","",a150,a120,"","","","",a180,"","","","","",0,0,0.5170,0.32369,0.340743,0.2835397,0.04861326,0,0,sell
2020-11-10,"","","","","","","","","",a150,"",a180,"","",a60,a120,"","","",a120,"","","","",a180,a150,"","","","",0,0,0.6308,0.31286,0.860306,0.4736769,0.25342867,0,0,sell
2020-11-11,"","","","","","","","",a120,"","",a180,a120,a120,a60,"","","","",a120,"","","","",a180,a150,"","",a30,"",0,0,0.5822,0.22352,0.431336,0.3023537,0.14767147,0,0,sell
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,a60,"",a120,a60,"","","","",a150,"","",a30,"",0,0,0.6670,0.63077,0.936460,0.5223539,0.55411272,1,0,buy
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"","",a0,a60,"","",a60,"","","","",a150,"","",a30,"",0,0,0.3237,0.29802,0.473677,0.3023537,0.29821581,0,0,sell
2020-11-14,"","",a135,"","","","","","",a150,a0,a120,"","","",a180,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,0,0.4530,0.59300,0.431336,0.5223539,0.28337477,0,1,sell
2020-11-15,"","",a135,"","","",a180,"",a60,"","",a120,a60,a60,a0,"","",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,1,0.9361,0.85123,0.746323,0.7651373,0.61086802,1,1,buy
2020-11-16,"","","","","","",a180,"","",a120,"",a90,"","","",a150,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,1,0.4178,0.84039,0.162659,0.9364604,0.78887423,1,1,buy
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","",a60,a60,"","","",a60,"",a90,"","",a90,a90,a30,"",1,1,0.8010,0.95421,0.283540,0.6592571,0.74657133,1,0,buy
2020-11-18,"","","","","","",a180,"","",a90,a60,a60,"","","",a120,"","","","","",a60,"",a90,"","","",a90,a30,"",1,1,0.3237,0.82508,0.196474,0.7164603,0.61756702,1,0,buy
2020-11-19,"","","","","","","","",a0,"","",a60,a0,a0,a60,"",a90,"","","","",a60,"","","","","",a90,a30,"",0,0,0.3982,0.24765,0.154557,0.2388142,0.43104624,1,0,sell
2020-11-20,"","","","","","","","","",a60,a90,"","","","",a90,"","",a135,"","",a60,"","","","","",a90,a30,"",0,0,0.1097,0.11100,0.325880,0.3826594,0.37429093,1,0,sell
2020-11-21,"",a150,"","","","","","","",a60,a90,"","","","","","","",a135,"","",a60,"","","","","",a90,a30,"",0,0,0.0639,0.01083,0.014863,0.0635396,0.09091616,0,0,sell
2020-11-22,"",a150,a120,"","","","","","","","","","","",a90,a60,a120,"",a135,"","","","","","",a135,"","",a30,"",0,0,0.2582,0.22327,0.014863,0.0148626,0.00000000,0,0,sell
2020-11-23,"",a150,a120,"","","","","","","",a120,a0,a60,"","","","","",a135,"","","","","","",a135,"","",a30,"",0,0,0.0350,0.01083,0.000000,0.0148626,0.01484104,0,0,sell
2020-11-24,"",a150,a120,"","","","","",a60,"","","",a60,a60,a120,"",a150,"",a135,"","","","","","",a135,"","",a30,"",0,0,0.0350,0.07475,0.014863,0.0148626,0.00000000,0,0,sell
2020-11-25,"","",a120,"","","","","","",a0,"","","","",a120,"",a150,"","","","","","","","",a135,"","",a30,"",0,0,0.3234,0.32344,0.147797,0.1477967,0.13952942,0,0,sell
2020-11-26,"","","",a60,"","","","",a90,a0,a150,"",a90,a90,"","","","","","","","","","","","","","",a30,a180,0,0,0.1351,0.24894,0.477646,0.6976463,0.56895376,1,0,sell
2020-11-27,a60,"","",a60,"","","","","","","","","",a90,a150,a0,a180,"","","","","",a150,"","","","","",a30,a180,1,1,0.7901,0.67631,0.234863,0.4627835,0.04861326,0,0,sell
2020-11-28,a60,"","",a60,"","","","","","","",a60,a120,"","","","","","","",a45,"",a150,"","","","","",a30,a180,1,1,0.3343,0.80095,0.249725,0.5263231,0.32567767,0,0,sell
2020-11-29,a60,"","","",a60,"","","",a120,"",a180,"",a120,a120,"","","","","","",a45,"",a150,"","","","","",a30,a180,0,0,0.8010,0.80095,0.234863,0.5114605,0.06345430,0,0,sell
2020-11-30,a60,"","","",a60,"","","","",a60,"","","","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","","",1,1,0.5170,0.49283,0.253677,0.7502746,0.10575720,0,0,sell
2020-12-01,"","","","",a60,"","","",a150,a60,"",a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",0,1,0.2127,0.28719,0.473677,0.8603055,0.04861326,0,0,sell
2020-12-02,"",a135,"","",a60,"","","",a150,"",a150,"","",a150,a150,a60,"",a45,"","",a45,"","","","","","","","","",0,0,0.0748,0.10017,0.105880,0.2113363,0.09091616,0,0,sell
2020-12-03,"",a135,"","","","","","","",a90,"",a120,a180,"",a150,"",a120,a45,"","","",a45,"","","","","","","","",0,0,0.2839,0.11100,0.154557,0.2874911,0.15437047,0,0,sell
2020-12-04,"",a135,"","","","","","",a180,"",a120,"",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,a120,"","","","",0,0,0.3587,0.29474,0.154557,0.3023537,0.30204194,0,1,sell
2020-12-05,"",a135,"",a45,"","",a150,"","",a120,a120,a150,"","",a120,a90,a90,a45,"","","",a45,"","",a150,a120,"","","","",0,0,0.1351,0.20988,0.154557,0.3023537,0.28720089,0,1,sell
2020-12-06,"","","",a45,"","",a150,"",a150,a120,"",a150,a150,a150,"","",a90,"","","","",a45,"","",a150,a120,"","","","",0,0,0.4289,0.60181,0.852203,0.7463232,0.28720089,0,1,buy
2020-12-07,"","","",a45,"","",a150,"","","",a90,"","","",a90,a120,"","","",a90,"",a45,"","",a150,a120,"","","","",0,0,0.1596,0.32344,0.488540,0.5686636,0.37429093,0,1,sell
2020-12-08,a45,"","",a45,"","","","",a120,a150,"",a180,a120,a120,a90,"",a60,"",a120,a90,"","","","",a150,"",a60,"","","",1,1,0.7511,0.96504,0.894120,0.8373407,0.98515896,1,0,buy
2020-12-09,a45,"","","",a45,"","","","","",a60,"","",a120,"",a150,"","",a120,a90,"","","","","","",a60,"","","",1,1,0.8163,0.78731,0.860306,0.6024780,0.78887423,1,1,buy
2020-12-10,a45,"","","",a45,"","","",a90,a180,a60,a150,a90,a90,a60,"","","",a120,a90,"","","","","","",a60,"","","",1,1,0.5822,0.41784,0.659257,0.2984023,0.38913198,0,1,buy
2020-12-11,a45,"","","",a45,"","","",a90,"","","","",a90,"",a180,"","",a120,a90,"","",a135,"","","",a60,"","","",1,1,0.6779,0.83591,0.553801,0.0635396,0.56895376,1,0,sell
2020-12-12,"","",a90,"",a45,"","","",a60,a150,"",a120,a60,a60,"","",a0,"",a120,"","","",a135,a60,"","",a60,"","","",0,0,0.3221,0.36923,0.139694,0.3258802,0.04861326,0,1,sell
2020-12-13,"",a120,a90,"","","","","",a60,"","","","",a60,"",a150,a0,"",a120,"",a30,"",a135,a60,"","","",a60,"","",0,1,0.7309,0.22352,0.048677,0.1545571,0.04861326,0,1,sell
2020-12-14,"",a120,a90,"","","",a135,"","",a120,a0,a90,"","",a0,"","","",a120,"",a30,"",a135,a60,"","","",a60,"","",0,1,0.1097,0.00000,0.048677,0.0486770,0.01484104,0,1,sell
2020-12-15,"",a120,"",a30,"","",a135,"","","","","","","","",a120,"","","","",a30,"",a135,a60,"","","",a60,"","",0,1,0.7901,0.20988,0.048677,0.0910175,0.23476151,1,1,sell
2020-12-16,"",a120,"",a30,"",a0,a135,"","",a90,"",a60,a0,"","","","","","","",a30,"","",a60,"","","",a60,"","",1,1,0.8163,0.68714,0.761186,0.8373407,0.53680345,0,1,buy
2020-12-17,"","","",a30,"",a0,a135,"",a0,"","","","",a0,"",a90,a60,"","","",a30,"","","","","","",a60,"","",1,1,0.6871,0.86487,0.803526,0.7164603,0.85232853,1,1,buy
2020-12-18,"","","",a30,"",a0,"","","",a60,"","","","","","","","","","","","","","","","","","","","",1,1,0.5170,0.67656,0.894120,0.9089825,0.89424280,1,1,buy
2020-12-19,a30,"","","",a30,a0,"","","",a60,a60,"","","",a60,a60,a90,a30,"","","",a30,"","","","","","","",a150,1,1,0.3478,0.71281,0.526323,0.6173406,0.89424280,0,1,buy
2020-12-20,a30,"","","",a30,a0,"","","","","",a0,"","","",a60,a90,a30,"","","",a30,"","",a135,"","","","",a150,1,1,0.8540,0.96504,0.985137,0.9851374,0.95138674,1,1,buy
2020-12-21,a30,"","","",a30,a0,"","",a60,"",a90,a0,a60,a60,a90,"","",a30,"","","",a30,"","",a135,"",a45,"","",a150,1,1,0.6018,0.19457,0.803526,0.7651373,0.62570907,1,0,buy
2020-12-22,a30,"","","",a30,a0,"","",a60,"",a90,"","",a60,a90,"",a120,a30,"","","",a30,"","",a135,"",a45,"","",a150,1,1,0.8540,0.83591,0.803526,0.7125089,0.76523849,1,0,buy
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","",a30,"","","",a30,"","",a135,"",a45,"","","",1,0,0.6413,0.57768,0.803526,0.7611858,0.76141237,1,1,buy
2020-12-24,"","","","","","",a120,"",a90,a0,a120,"",a90,a90,a120,a0,"",a30,"","","",a30,"","",a135,"",a45,"","","",1,0,0.6171,0.48305,0.894120,0.7502746,0.71279911,1,0,buy
2020-12-25,"","","","","","",a120,"","","",a120,a60,"","","",a0,a150,"","","","","","","","","","","","","",1,1,0.8998,0.95421,0.431336,0.3894198,0.75039745,0,0,buy
2020-12-26,"","","","","","",a120,"",a120,"","",a60,a120,a120,"","","","","","","","",a120,"","","","",a45,"","",1,1,0.9892,0.95421,0.803526,0.7015977,0.76141237,1,1,buy
2020-12-27,"","","","","","","","",a120,"",a150,"","",a120,a150,"","","","","","","",a120,a45,"","","",a45,"","",1,1,0.4818,0.48175,0.716460,0.8035264,0.61086802,0,1,buy
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","",a120,a45,"",a90,"",a45,"","",1,1,0.1641,0.16409,0.750275,0.3894198,0.32567767,0,1,sell
2020-12-29,"","","","","","","","",a150,a60,"","",a150,a150,"",a60,"","","","","","",a120,a45,"",a90,"",a45,"","",1,1,0.0458,0.06392,0.712509,0.7125089,0.46319655,0,1,buy
2020-12-30,"","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","","",a120,a45,"",a90,"",a45,"","",1,1,0.2477,0.10971,0.446199,0.4313364,0.10575720,1,1,sell
2020-12-31,"","",a60,"","","","","",a180,a90,"",a120,a180,a180,"","",a150,"","","","","","",a45,"",a90,"","","",a135,1,0,0.8903,0.95421,0.712509,0.5263231,0.69795806,1,1,buy
2021-01-01,"","",a60,"","","","","",a180,"","","","",a180,a150,a90,"","","","","","","","","",a90,"","","",a135,0,0,0.4070,0.43596,0.526323,0.1964736,0.52665086,0,0,sell
2021-01-02,"","",a60,"","","","",a30,"",a120,a150,a150,a150,"","","",a120,"","","","","","","","","",a30,"","",a135,1,1,0.5532,0.63077,0.697646,0.6976463,0.04861326,1,1,sell
2021-01-03,"","","",a0,"","","",a30,a150,a120,"","","",a150,a120,a120,"","","","","","","","","","",a30,"","",a135,0,0,0.4722,0.29802,0.234863,0.6105802,0.00000000,0,1,sell
2021-01-04,"","","",a0,"","","",a30,"","",a120,a180,a120,"",a120,"",a90,"","","","","","","","","",a30,"","","",0,0,0.4360,0.43596,0.048677,0.2388142,0.24960255,0,0,sell
2021-01-05,"","","",a0,"","","",a30,a120,a150,"","","",a120,"",a150,a90,"","","","","","","","","",a30,"","","",0,0,0.1749,0.19905,0.014863,0.0910175,0.04861326,0,0,sell
2021-01-06,"","","",a0,"","","",a30,"","","",a150,a90,"",a90,"","","","",a60,"","","","","","","","","","",0,0,0.1641,0.15961,0.091017,0.1396945,0.19628473,0,1,sell
2021-01-07,"",a90,"","","","","",a30,a90,a180,a90,"",a90,a90,"",a180,a60,"","",a60,"","","","",a120,"","","","","",1,1,0.4223,0.73094,0.845443,0.8454429,0.34051871,0,1,buy
2021-01-08,"",a90,"","",a0,"","",a30,"","","",a120,a60,"",a60,"","","","",a60,"","","","",a120,"","","","","",1,1,0.8512,0.89983,0.473677,0.2874911,0.30204194,0,0,sell
2021-01-09,"",a90,a45,"",a0,"","",a30,a60,a150,a60,"",a60,a60,"",a150,"","","",a60,"","","","",a120,"","",a30,"","",1,1,0.9650,0.98917,0.803526,0.6592571,0.52196240,0,1,buy
2021-01-10,a0,a90,a45,"",a0,"","",a30,"","","",a90,"","","",a150,"","","",a60,"","","","",a120,"","",a30,"","",1,1,0.6779,0.93608,0.860306,0.7463232,0.30204194,1,1,buy
2021-01-11,a0,"",a45,"",a0,"",a90,a30,"",a120,"","","","","",a120,a0,"","","","","","",a30,a120,"","",a30,"","",1,0,0.2947,0.32215,0.908983,0.9089825,0.39727402,1,0,buy
2021-01-12,a0,"",a45,"","","",a90,a30,"","","",a60,"","","",a120,"","","","",a0,"","",a30,a120,"","",a30,"",a120,1,0,0.1990,0.47221,0.951323,0.8941199,0.95138674,1,1,buy
2021-01-13,a0,"","","","","",a90,a30,"",a90,"",a60,a0,a0,a0,"","","","","",a0,"","",a30,"","","","","",a120,0,0,0.2127,0.32215,0.283540,0.5263231,0.80371527,1,1,buy
2021-01-14,"","","","","","","","",a0,a90,a0,"","",a0,"",a90,"","","","",a0,"","",a30,"","","","","",a120,1,1,0.3129,0.58216,0.488540,0.7463232,0.85232853,1,1,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0,"","",a30,"","","","","",a120,0,1,0.3478,0.42232,0.431336,0.7886637,0.74657133,1,1,buy
2021-01-16,"","","","","","","","","",a60,"","","","","",a60,a60,"","","",a0,"","","","","","","","","",1,0,0.5640,0.29474,0.716460,0.7886637,0.70178419,1,1,buy
2021-01-17,"","","","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","","","",1,1,0.7767,0.43315,0.659257,0.6254428,0.37429093,1,1,buy
2021-01-18,"","","","","","","","",a60,"","","",a60,a60,a60,"","","","","","","","","","","","","","","",1,1,0.5532,0.46387,0.249725,0.1058801,0.56895376,1,0,sell
2021-01-19,"","",a30,"","","","","",a60,"",a60,"","","","","",a90,"","","","","","","","","","","","","",1,1,0.7659,0.83591,0.211336,0.1964736,0.71279911,0,0,sell
2021-01-20,"","",a30,"","","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","","","",0,0,0.3234,0.35840,0.162659,0.1396945,0.09091616,0,1,sell
2021-01-21,"","",a30,"","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45,"",a0,"","","","","","","","",0,0,0.7418,0.92525,0.238814,0.1545571,0.78887423,1,1,buy
2021-01-22,"","",a30,"","","","","","","",a90,a60,a120,"","","",a120,"","",a45,"",a0,"","","",a60,"","","","",0,0,0.2947,0.43315,0.063540,0.0486770,0.69795806,1,0,sell
2021-01-23,"","","","","","","","",a120,"","","",a120,a120,a120,"","","","",a45,"",a0,"","","",a60,"","","","",1,0,0.8998,0.98917,0.147797,0.3826594,0.28337477,1,0,sell
2021-01-24,"","","",a30,"","","","",a120,"","",a90,"","","","",a150,"","",a45,"",a0,a90,"","",a60,"","","","",1,1,0.8054,0.93608,0.553801,0.5538010,0.55411272,1,1,buy
2021-01-25,"","","",a30,"","","","","","",a120,a90,a150,"","","",a150,"","",a45,"",a0,a90,"","",a60,"","","","",0,1,0.3829,0.47092,0.553801,0.5538010,0.06345430,0,1,sell
2021-01-26,"","","",a30,"","","","",a150,a60,"","","",a150,a150,a60,"",a0,"","","",a0,a90,"","","","","","","",0,0,0.1488,0.11100,0.389420,0.7164603,0.32567767,0,0,sell
2021-01-27,"","","",a30,"","","",a30,"","",a150,a120,a180,"","","",a180,a0,"","","","",a90,"","","",a0,"","","",1,1,0.7765,0.22352,0.302354,0.3023537,0.30204194,0,0,sell
2021-01-28,"","","",a30,"","","",a30,a180,a90,"","","",a180,a180,a90,"",a0,a90,"","","",a90,"","","",a0,"","","",1,1,0.7020,0.21269,0.431336,0.8454429,0.28720089,0,0,buy
2021-01-29,"","","",a30,"","","",a30,"",a90,a180,a150,a150,"","","",a150,a0,a90,"","","","","","","",a0,"","","",0,0,0.3129,0.24894,0.238814,0.3975220,0.44588728,0,0,sell
2021-01-30,"","","",a30,"","","",a30,a150,"",a180,"",a150,a150,"",a120,a150,a0,a90,"","","","","","","",a0,"","","",0,0,0.1110,0.14596,0.238814,0.3975220,0.19628473,0,0,sell
2021-01-31,"","","",a30,"","","",a30,a150,a120,"",a180,"","",a150,"","",a0,a90,"","","","","","","","","","","",1,1,0.2477,0.16409,0.154557,0.3023537,0.30204194,0,0,sell
2021-02-01,"","","",a30,"","","","","","",a150,"",a120,a120,"",a150,a120,"",a90,"","","","","","","","","","","",1,1,0.6308,0.78731,0.287491,0.5263231,0.52665086,0,0,buy
2021-02-02,"","","",a30,"","","","",a120,a150,"",a150,"","",a120,a150,"","",a90,"","","","","","","","","","","",0,0,0.4332,0.76590,0.238814,0.2536768,0.76141237,1,0,sell
2021-02-03,"","","",a30,"","","","","","",a120,"",a90,a90,"",a180,a90,"",a90,"","","","","","",a45,"","","","",1,1,0.2099,0.77648,0.712509,0.7125089,0.86047058,1,0,buy
2021-02-04,"","","",a30,"","","","",a90,a180,"",a120,"",a90,a90,a180,"","",a90,"","","","","","",a45,"",a0,"","",1,1,0.5361,0.76590,0.526323,0.7125089,0.93654570,1,1,buy
2021-02-05,"","","",a30,"","","","","","",a90,a120,a60,"","","","","",a90,"","","","","","",a45,"",a0,"",a90,0,0,0.1002,0.13513,0.139694,0.2536768,0.32567767,0,0,sell
2021-02-06,"","","","","","","","",a60,a150,"","","",a60,a60,a150,a60,"","",a30,"","","","","",a45,"",a0,"",a90,0,0,0.0350,0.06392,0.154557,0.3023537,0.16251251,0,0,sell
2021-02-07,"","",a30,"","",a0,"","","","",a60,a90,"","",a60,"","","","",a30,"","","","","","","",a0,"",a90,0,1,0.4830,0.67785,0.063540,0.1058801,0.28337477,0,0,sell
2021-02-08,"","",a30,"","",a0,"","","",a120,"","","","","",a120,"","","",a30,"","","","","","","",a0,"",a90,0,0,0.1946,0.43596,0.139694,0.2536768,0.29821581,0,0,sell
2021-02-09,"",a90,a30,"","",a0,"","","",a120,"",a60,a0,"","","","","","",a30,"","","",a0,"","","","","","",0,0,0.5072,0.51801,1.000000,0.9513230,0.48819019,0,1,buy
2021-02-10,"",a90,a30,"","","","","",a0,"","","","",a0,"",a90,a0,"","",a30,"","","",a0,"","","","","","",1,0,0.7418,0.74177,0.936460,0.8522033,0.90908384,1,1,buy
2021-02-11,"",a90,"","","","","","",a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0,"","","","","","",0,0,0.3221,0.73094,0.674120,0.8035264,0.93654570,1,1,buy
2021-02-12,"","","","","","","",a0,"","","","","","","",a60,"","","","",a30,"","",a0,"","","","","","",1,0,0.6171,0.36923,0.287491,0.0635396,0.01484104,0,1,sell
2021-02-13,a0,"","","","","","",a0,"",a60,"",a0,"","","",a60,"","","","",a30,"","",a0,"","","","","","",0,0,0.2341,0.25823,0.389420,0.2348627,0.00000000,0,1,sell
2021-02-14,a0,"","","","","","",a0,"","","",a0,a60,"","","","","","","",a30,"","","","","","","","","",1,0,0.3720,0.66702,0.389420,0.2348627,0.01484104,0,0,sell
