Date,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-16,none,a45,none,none,none,a90,none,a90,none,a150,a120,none,none,none,a120,none,a45,none,a90,a30,none, 0.00360844, 0.00296643, 0.0025167, 0.00252563, 0.0006271,buy
2022-06-17,a60,a45,none,none,none,a90,a60,a60,none,none,none,none,none,none,a120,none,a45,none,a90,a30,none, 0.00622814, 0.00244592, 0.0024386, 0.00622814, 0.0024386,buy
2022-06-18,a60,a45,none,none,none,a90,none,a60,a0,a120,a90,none,none,none,a120,none,a45,none,a90,a30,none, 0.00109206,-0.00557680,-0.0075554, 0.00109206, 0.0010921,buy
2022-06-19,a60,a45,none,none,none,a90,none,none,none,a120,none,a0,none,none,a120,none,none,none,a90,a30,none,-0.00723054,-0.00720000,-0.0076764,-0.00767639,-0.0066904,sell
2022-06-20,a60,a45,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,a30,none, 0.00077367, 0.00190116, 0.0006704, 0.00184704, 0.0006611,buy
2022-06-21,a60,a45,none,none,none,a90,a0,none,none,a90,a60,none,none,none,none,none,none,none,a90,a30,none, 0.00096818, 0.00183237, 0.0007285, 0.00183237, 0.0007192,buy
2022-06-22,a60,a45,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00334134, 0.00481791, 0.0030939, 0.00481791, 0.0043331,buy
2022-06-23,none,none,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,a30,none, 0.00380519, 0.00710323, 0.0063499, 0.00703678, 0.0070922,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a30,none,-0.00027083,-0.00759993,-0.0010553,-0.00105765, 0.0018438,buy
2022-06-25,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,a120,none,none,none,a30,a90,-0.00037229,-0.00362784,-0.0014188,-0.00138632,-0.0006493,sell
2022-06-26,none,none,none,none,none,none,a60,none,none,none,a0,a90,a90,none,none,a120,a60,none,none,a30,a90,-0.00401383,-0.00264102,-0.0042222,-0.00322353,-0.0015060,sell
2022-06-27,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a120,a60,none,none,a30,a90,-0.00080958,-0.00707893,-0.0028616,-0.00058814,-0.0005958,sell
2022-06-28,none,none,none,none,none,none,a90,a60,a120,a0,none,a120,a90,none,a135,a120,a60,none,none,a30,a90,-0.00041330,-0.00465917,-0.0012599,-0.00041330, 0.0003916,sell
2022-06-29,none,none,none,none,none,none,a90,none,none,a0,none,a120,a90,none,a135,a120,a60,a45,none,a30,a90,-0.00451131,-0.00652527,-0.0030435,-0.00451131,-0.0033819,sell
2022-06-30,none,none,a120,none,none,none,none,a90,a150,none,none,none,a90,none,a135,a120,a60,a45,none,a30,a90, 0.00062602,-0.00227750,-0.0010605,-0.00049993,-0.0010605,sell
2022-07-01,none,none,a120,none,none,none,a120,a90,none,none,a60,a150,a90,none,a135,a120,a60,a45,none,a30,a90,-0.00220778,-0.00342758,-0.0022078,-0.00195739,-0.0019269,sell
2022-07-02,none,a60,a120,none,none,none,none,none,a180,none,a60,none,a90,none,a135,none,none,a45,none,a30,none, 0.00311660, 0.00271846, 0.0032550, 0.00385231, 0.0028742,buy
2022-07-03,none,a60,a120,none,none,none,a150,a120,a180,none,none,a180,none,none,a135,none,none,a45,none,a30,none, 0.00073934, 0.00163351, 0.0007717, 0.00345483, 0.0000187,buy
2022-07-04,none,a60,a120,none,none,none,a150,none,none,a60,a90,a180,none,none,a135,none,none,a45,none,a30,none,-0.00030461,-0.00042792,-0.0003978, 0.00238648,-0.0006874,buy
2022-07-05,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.00094084,-0.00047160, 0.0016118, 0.00107411, 0.0010981,buy
2022-07-06,none,a60,none,none,none,none,a180,a150,none,a90,none,a150,none,none,none,none,none,a45,none,a30,none,-0.00143985,-0.00117650, 0.0000118, 0.00000985,-0.0007191,sell
2022-07-07,a90,a60,none,none,none,a120,none,none,a120,a90,a120,none,none,none,none,none,none,a45,none,a30,none, 0.00065022, 0.00380904, 0.0037137, 0.00295142, 0.0035838,buy
2022-07-08,a90,none,a135,none,none,a120,a150,a180,a120,none,none,a120,none,none,none,none,none,a45,none,a30,none, 0.00077043, 0.00143992, 0.0017294, 0.00208499, 0.0008940,buy
2022-07-09,a90,none,a135,none,none,a120,a150,none,a90,a120,a150,none,none,none,none,none,none,a45,none,a30,none, 0.00224910, 0.00061600, 0.0006906,-0.00086771,-0.0010773,buy
2022-07-10,a90,none,a135,none,none,a120,a120,a150,a90,none,none,a90,none,none,none,none,none,a45,a120,a30,none, 0.00394338, 0.00160914, 0.0016091, 0.00233909, 0.0016091,buy
2022-07-11,none,none,a135,none,none,none,a120,none,a60,a150,a180,a90,none,none,none,a135,none,a45,a120,a30,none, 0.00388601,-0.00303447,-0.0031224,-0.00312241,-0.0026148,sell
2022-07-12,none,none,none,none,none,none,a90,a120,a60,none,a180,a60,none,none,none,a135,none,none,a120,none,none, 0.00032634, 0.00032877, 0.0045390, 0.00386945, 0.0002874,buy
2022-07-13,none,none,none,a0,none,none,a90,none,none,a180,a150,a60,none,none,a150,a135,none,none,a120,none,none, 0.01060395, 0.01167495, 0.0109739, 0.01111645, 0.0134920,buy
2022-07-14,none,none,none,a0,none,a135,a60,a90,none,a180,a150,none,none,none,a150,a135,none,none,a120,none,none,-0.00557063,-0.00674435,-0.0060671,-0.00687638, 0.0031721,sell
2022-07-15,none,none,a150,a0,none,a135,a60,none,a0,a150,none,none,none,none,a150,a135,none,none,a120,none,none,-0.00098957,-0.00057572,-0.0069605,-0.00793661, 0.0035794,sell
2022-07-16,none,none,a150,a0,none,a135,none,a60,a0,a150,a120,a0,none,none,a150,a135,none,none,none,none,none, 0.00657539, 0.00657539, 0.0072824, 0.00585058, 0.0064607,buy
2022-07-17,none,none,a150,a0,none,none,none,a60,none,a120,none,a0,none,none,a150,a135,none,none,none,none,none,-0.00098379,-0.00098379, 0.0061644, 0.00158444, 0.0015844,buy
2022-07-18,none,none,a150,a0,a30,none,a0,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,-0.00746485,-0.01020586,-0.0095739,-0.00833041,-0.0102191,sell
2022-07-19,none,none,none,a0,a30,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00448316,-0.00100639,-0.0042225,-0.00100639, 0.0058798,sell
2022-07-20,none,none,none,a0,a30,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a120,-0.00219537, 0.00268578,-0.0005790,-0.00057902,-0.0017788,sell
2022-07-21,none,none,none,none,a30,a150,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a120, 0.00278111, 0.00535884, 0.0051469, 0.00537818, 0.0050804,buy
2022-07-22,a120,none,none,none,a30,a150,none,a0,a90,none,none,none,none,none,none,none,a90,none,a135,none,a120, 0.00211105, 0.00337939, 0.0039764, 0.00397636, 0.0048488,buy
2022-07-23,a120,none,none,none,a30,a150,a60,none,none,a60,none,a90,none,none,none,none,a90,none,a135,none,a120, 0.00389293, 0.00419158, 0.0046528, 0.00465283, 0.0050081,buy
2022-07-24,a120,a90,none,none,a30,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,a135,none,a120,-0.00825358,-0.00821448,-0.0047014,-0.00451521,-0.0075018,sell
2022-07-25,a120,a90,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,a135,none,a120,-0.00803442,-0.00845240,-0.0042403,-0.00391415,-0.0077480,sell
2022-07-26,none,a90,none,none,none,none,a90,a60,none,none,a0,a120,none,none,none,a150,a90,none,a135,none,none,-0.01396929,-0.01156774,-0.0100293,-0.01013454,-0.0114272,sell
2022-07-27,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,a90,none,a135,none,none,-0.00662715,-0.00314497,-0.0066272,-0.00608568,-0.0033355,sell
2022-07-28,none,a90,none,none,none,none,a120,none,none,a0,none,a150,a120,none,none,a150,none,a60,none,none,none,-0.00183510, 0.00054455, 0.0000828,-0.00207981,-0.0018512,sell
2022-07-29,none,a90,a180,none,none,none,a120,a90,a180,a0,none,none,a120,none,none,a150,none,a60,none,none,none, 0.00742687, 0.00912036, 0.0077904,-0.00092273, 0.0084426,buy
2022-07-30,a135,none,a180,none,none,none,none,none,a180,none,none,a180,a120,none,none,a150,none,a60,none,none,none,-0.00994884,-0.00811892,-0.0096046,-0.00885419,-0.0090983,sell
2022-07-31,a135,none,a180,none,none,none,a150,none,none,none,a60,a180,a120,none,none,a150,none,a60,none,none,a135,-0.01219538,-0.00506937,-0.0101763,-0.01158092,-0.0101763,sell
2022-08-01,a135,none,a180,none,none,none,none,a120,a150,none,a60,none,a120,none,none,none,none,a60,none,none,a135,-0.01002711,-0.00896271,-0.0096831,-0.01099868,-0.0112449,sell
2022-08-02,a135,none,a180,none,none,none,a180,none,none,a60,none,a150,a120,none,none,none,none,a60,none,none,a135,-0.00865669,-0.00805187,-0.0093530,-0.00928403,-0.0086524,sell
2022-08-03,none,none,none,none,none,none,a180,a150,a120,a60,a90,none,a120,none,none,none,none,a60,a150,none,a135,-0.00171622,-0.00085660,-0.0018591,-0.00025305,-0.0013983,sell
2022-08-04,none,none,none,none,none,a180,a150,none,a120,none,none,a120,a120,none,none,none,none,a60,a150,none,a135, 0.00312970, 0.00535847, 0.0052620, 0.00306659, 0.0066856,buy
2022-08-05,none,none,none,none,none,a180,a150,a180,a90,a90,none,a120,none,none,none,none,none,a60,a150,none,a135, 0.00913715, 0.00492461, 0.0093563, 0.00908970, 0.0089348,buy
2022-08-06,none,none,none,none,none,a180,none,a180,a90,none,a120,a90,none,none,none,none,none,a60,a150,none,none, 0.00627629,-0.00060240, 0.0066166, 0.00644680, 0.0066049,buy
2022-08-07,a150,none,none,none,none,a180,a120,none,none,a120,none,a90,none,none,none,none,none,a60,a150,none,none,-0.00691836,-0.00479533,-0.0036467,-0.00147148,-0.0033400,sell
2022-08-08,a150,none,none,none,none,a180,none,a150,a60,none,a150,a60,none,none,none,none,none,a60,none,none,none,-0.00492056,-0.00619544,-0.0066876,-0.00619544,-0.0068219,sell
2022-08-09,a150,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00272209,-0.00272209,-0.0042105,-0.00243921,-0.0042836,sell
2022-08-10,a150,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,a180,none,none,none,none,none,none, 0.00393383, 0.00139812, 0.0029454, 0.00446007, 0.0044601,buy
2022-08-11,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a150, 0.00599504, 0.00072331, 0.0034807, 0.00423176, 0.0055907,buy
2022-08-12,none,none,none,none,a45,none,none,a90,a0,a180,a150,a0,none,none,a180,none,none,none,none,none,a150, 0.00422808, 0.00519648, 0.0058708, 0.00422900, 0.0041565,buy
2022-08-13,none,none,none,none,a45,none,none,none,none,none,a150,a0,a135,none,a180,none,none,none,none,none,a150, 0.00605773, 0.00596439, 0.0065046, 0.00422211, 0.0053220,buy
2022-08-14,none,none,none,none,a45,none,none,a60,none,a150,a120,none,a135,none,a180,none,none,none,none,none,a150, 0.00302051, 0.00186409, 0.0022668, 0.00242779, 0.0038038,buy
2022-08-15,none,none,none,none,a45,none,a0,none,none,none,a120,none,a135,none,a180,none,none,none,none,none,a150, 0.00439217, 0.00142217, 0.0018249, 0.00291572, 0.0052815,buy
2022-08-16,none,none,a150,none,a45,none,none,none,a60,a120,none,a60,a135,none,a180,none,a120,none,none,none,none, 0.00390171, 0.00416874, 0.0034522, 0.00099911, 0.0026157,buy
2022-08-17,none,none,a150,none,a45,none,none,none,none,none,a90,a60,a135,none,a180,none,a120,none,none,none,none, 0.00496229, 0.00553197, 0.0072046, 0.00375464, 0.0052373,buy
2022-08-18,none,none,a150,none,a45,none,none,none,a90,a90,none,none,a135,none,a180,none,a120,none,none,none,none, 0.00354759, 0.00392676, 0.0063966, 0.00076511, 0.0016517,buy
2022-08-19,none,none,a150,none,a45,none,a60,a0,a90,a90,none,a90,none,a90,none,a180,a120,none,none,none,none,-0.00331092,-0.00221146, 0.0006394,-0.00335260,-0.0027216,sell
2022-08-20,none,none,a150,none,a45,none,a60,none,none,none,a60,none,none,a90,none,a180,a120,none,none,none,none, 0.00234085,-0.00072331, 0.0013297,-0.00028038, 0.0001143,buy
2022-08-21,none,none,a150,none,a45,none,none,none,a120,a60,none,a120,none,a90,none,a180,none,none,none,none,none,-0.00337660,-0.00204268,-0.0030248,-0.00377263,-0.0029407,sell
2022-08-22,none,none,none,none,a45,a150,a90,none,none,a60,none,a120,none,a90,none,a180,none,none,none,none,none, 0.00535297, 0.00000772, 0.0003472,-0.00039896, 0.0003472,sell
2022-08-23,none,none,none,none,a45,a150,none,none,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,-0.00088520,-0.00139748,-0.0020583,-0.00234190,-0.0023473,sell
2022-08-24,none,none,none,a30,a45,a150,a120,a60,a150,none,none,a150,none,a90,none,a180,none,none,none,none,none, 0.00138682,-0.00180406,-0.0016634,-0.00095716, 0.0006690,buy
2022-08-25,none,none,none,a30,a45,a150,a120,a60,none,none,a0,none,none,a90,none,a180,none,none,a180,none,none,-0.00080617,-0.00169767,-0.0015271,-0.00297109,-0.0019435,sell
2022-08-26,none,a120,none,a30,a45,a150,none,none,a180,none,a0,a180,none,a90,none,a180,none,none,a180,none,none, 0.00850254, 0.00494468, 0.0060298,-0.00047728, 0.0059945,buy
2022-08-27,none,a120,none,a30,a45,a150,a150,a90,none,a0,none,a180,a150,a90,none,none,a135,none,a180,none,none, 0.00379034, 0.00355162, 0.0059701, 0.00009507, 0.0061047,buy
2022-08-28,none,a120,none,a30,a45,none,none,none,a150,none,none,none,a150,a90,none,none,a135,none,a180,none,none,-0.00580923,-0.00330970, 0.0041299,-0.00175180, 0.0040852,sell
2022-08-29,a180,a120,a135,a30,none,none,a180,a120,none,none,none,a150,a150,a90,none,none,a135,none,a180,none,none, 0.00260173,-0.00806925,-0.0074389, 0.00269493,-0.0023723,buy
2022-08-30,a180,a120,a135,a30,none,none,a180,a120,a120,none,none,none,a150,a90,none,none,a135,none,a180,none,none, 0.00165106, 0.00419134,-0.0035652, 0.00171877,-0.0031382,buy
2022-08-31,a180,a120,a135,none,none,none,none,none,a120,none,a60,a120,a150,a90,none,none,a135,none,a180,none,a180,-0.00298674,-0.00463578,-0.0039424,-0.00234232,-0.0030934,sell
2022-09-01,a180,a120,a135,none,none,none,a150,a150,none,a60,none,none,a150,a90,none,none,a135,none,none,none,a180, 0.00604042, 0.00438556, 0.0087706, 0.00526528, 0.0090155,buy
2022-09-02,a180,a120,a135,none,none,none,none,none,a90,none,a90,a90,a150,a90,none,none,none,none,none,none,a180, 0.00412808, 0.00313890, 0.0026919, 0.00330222, 0.0042349,buy
2022-09-03,a180,a120,a135,none,none,none,a120,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,a180, 0.00754856,-0.00519422, 0.0003984, 0.00554875, 0.0005936,buy
2022-09-04,a180,a120,a135,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a180, 0.00893595, 0.00774596, 0.0077460, 0.00847291, 0.0073015,buy
2022-09-05,a180,a120,a135,none,none,none,a90,a150,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180, 0.00080410,-0.00036677, 0.0014574,-0.00029696,-0.0002530,sell
2022-09-06,a180,a120,a135,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00840053, 0.00781753, 0.0046938, 0.00848201, 0.0065246,buy
2022-09-07,a180,a120,none,none,none,a135,a60,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.00356900, 0.00536882, 0.0032773, 0.00334099, 0.0032773,buy
2022-09-08,a180,a120,none,none,none,a135,none,a120,a0,a150,none,a0,none,none,none,none,a150,none,none,none,none, 0.00220775, 0.00115755, 0.0013322, 0.00218234, 0.0013368,buy
2022-09-09,a180,a120,none,none,a30,a135,none,a90,none,none,a180,a0,none,none,a150,none,a150,none,none,none,none, 0.00375308, 0.00571210, 0.0033239,-0.00162707,-0.0013363,buy
2022-09-10,a180,a120,none,none,a30,a135,none,a90,none,a180,none,none,none,none,a150,none,a150,none,none,none,none, 0.00519971, 0.00571210, 0.0057121, 0.00214888, 0.0057121,buy
2022-09-11,a180,a120,none,none,a30,a135,a0,a60,none,none,a150,none,none,none,a150,none,a150,none,none,none,none, 0.00304398, 0.00295121, 0.0034438, 0.00138114, 0.0025415,buy
2022-09-12,a180,none,none,none,a30,a135,none,a60,a60,a150,a150,a60,none,none,a150,none,a150,a90,none,none,none,-0.00567072,-0.00307758,-0.0041663,-0.00502367,-0.0068182,sell
2022-09-13,a180,none,none,none,a30,a135,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none, 0.00189738, 0.00276593, 0.0020171, 0.00162444, 0.0010590,buy
2022-09-14,a180,none,a135,none,a30,a135,none,none,a90,none,a120,none,none,none,a150,a150,none,a90,none,none,none, 0.00748173, 0.00195135, 0.0033472, 0.00336071, 0.0039422,buy
2022-09-15,a180,none,a135,none,none,a135,none,none,a90,a120,none,a90,none,none,a150,a150,none,a90,none,none,none,-0.00147966,-0.00191943, 0.0030543, 0.00379337,-0.0019194,buy
2022-09-16,a180,none,a135,none,none,a135,a60,a0,none,none,a90,none,none,none,none,a150,none,a90,none,none,none, 0.00521375, 0.00529061, 0.0044645, 0.00427841, 0.0048837,buy
2022-09-17,a180,none,a135,none,none,a135,none,a0,a120,a90,a90,a120,none,none,none,a150,none,a90,none,none,none,-0.00263721, 0.00166111,-0.0032735, 0.00016781,-0.0002925,sell
2022-09-18,a180,none,a135,none,none,none,a90,none,none,a90,none,a120,none,none,none,a150,none,a90,a150,none,none,-0.00187761,-0.00202292,-0.0025873,-0.00526771,-0.0052677,sell
2022-09-19,a180,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a90,a150,none,none, 0.00390338, 0.00237157, 0.0039968, 0.00262583, 0.0035458,buy
2022-09-20,a180,none,a135,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,a90,a150,none,none, 0.00435900, 0.00328679, 0.0018576, 0.00266316, 0.0038852,buy
2022-09-21,a180,none,a135,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150, 0.00653072, 0.00431271, 0.0024741,-0.00004361, 0.0049312,buy
2022-09-22,a180,none,a135,a0,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,a150,none,a150,-0.00534851,-0.00259088,-0.0007486,-0.00408932,-0.0046956,sell
2022-09-23,a180,none,none,a0,none,none,a150,none,none,none,none,a180,a180,none,none,none,none,none,a150,none,a150, 0.00061469, 0.00269998, 0.0017968,-0.00458713,-0.0030738,buy
2022-09-24,none,none,none,a0,a0,none,none,a90,a150,none,none,a150,a180,none,a135,none,none,none,none,none,a150,-0.00026148, 0.00088930, 0.0010750, 0.00118978, 0.0010750,buy
2022-09-25,none,none,none,a0,a0,none,a180,none,a150,a0,a0,a150,a180,none,a135,none,none,none,none,none,a150, 0.00010466,-0.00018690, 0.0005196, 0.00269372, 0.0003952,buy
2022-09-26,none,none,none,none,a0,none,a180,a120,a120,a0,none,none,a180,none,a135,none,none,none,none,none,a150,-0.00102540,-0.00097766,-0.0001043,-0.00022927,-0.0001043,sell
2022-09-27,none,none,none,none,a0,a150,none,a120,a120,none,none,a120,a180,none,a135,none,none,none,none,none,none, 0.00114602, 0.00340775, 0.0034078, 0.00345636, 0.0034078,buy
2022-09-28,none,none,none,none,a0,a150,a150,none,none,none,none,none,a180,none,a135,a135,a180,none,none,none,none, 0.00013579,-0.00324066, 0.0001531, 0.00139092, 0.0015971,buy
2022-09-29,none,none,none,none,none,a150,none,a150,a90,none,none,a90,a180,none,a135,a135,a180,none,none,none,none, 0.00417900, 0.00535218, 0.0030749, 0.00585117, 0.0063890,buy
2022-09-30,none,none,none,none,none,a150,a120,none,none,a60,a60,none,a180,none,a135,a135,a180,none,a135,none,none,-0.00362002,-0.00513591,-0.0061999,-0.00554091,-0.0058610,sell
2022-10-01,none,none,none,none,none,a150,none,a180,a60,none,none,a60,none,none,none,a135,a180,none,a135,none,none, 0.00531360, 0.00288279, 0.0035685, 0.00452179, 0.0050024,buy
2022-10-02,none,none,none,none,none,a150,a90,none,none,a90,a90,a60,none,none,none,a135,a180,none,a135,none,none, 0.00646490, 0.00275533, 0.0053718, 0.00618032, 0.0064649,buy
2022-10-03,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,a135,a180,none,a135,none,a135, 0.00481233, 0.00055542, 0.0023864, 0.00347862, 0.0054199,buy
2022-10-04,none,none,none,none,none,a150,a60,a150,none,none,a120,none,none,none,none,a135,a180,none,a135,none,a135, 0.00068595, 0.00174193, 0.0017160, 0.00231962, 0.0024063,buy
2022-10-05,none,none,none,none,none,a150,none,a120,a0,a120,a120,a0,none,none,none,none,none,none,none,none,a135, 0.00365654, 0.00592431, 0.0059243, 0.00697095, 0.0059243,buy
2022-10-06,none,none,none,none,none,a150,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,a135,-0.00002764, 0.00241766, 0.0024177, 0.00241766, 0.0019750,buy
2022-10-07,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a0,a135, 0.00155510, 0.00155510, 0.0025605, 0.00155510,-0.0012262,buy
2022-10-08,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a135, 0.00028121, 0.00041639, 0.0015787, 0.00105998, 0.0004164,buy
2022-10-09,a180,none,none,none,none,none,a0,none,a60,a180,a180,none,none,none,a120,none,none,none,none,a0,none,-0.00434097, 0.00091163,-0.0057991,-0.00558134,-0.0064326,sell
2022-10-10,a180,none,none,none,none,none,none,a60,a60,a180,none,a60,none,none,a120,none,none,none,none,a0,none,-0.00436976, 0.00028134,-0.0002638,-0.00145677,-0.0020464,sell
