Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-14,0,0,2,1,0,1,3,3,3,0,6,9,9,6,3,3,3, 0.00779484, 0.00796286, 0.0088319, 0.00915958, 0.0077088,buy
2021-09-15,0,2,1,1,0,1,2,2,2,3,3,9,6,6,3,3,0, 0.00023752, 0.00023752, 0.0049041, 0.00051395, 0.0024843,buy
2021-09-16,1,1,1,1,0,1,2,1,3,0,3,12,6,6,0,3,3, 0.00255084, 0.00143921, 0.0036177, 0.00241055, 0.0043719,buy
2021-09-17,1,1,2,1,0,0,2,1,3,3,3,9,6,6,3,3,0, 0.00121008, 0.00121008, 0.0032171, 0.00111944, 0.0033920,buy
2021-09-18,1,2,1,3,0,1,2,0,1,6,6,9,3,6,0,0,3, 0.00254637, 0.00456786, 0.0045679, 0.00308413, 0.0087092,buy
2021-09-19,0,3,2,2,0,2,1,1,1,6,3,6,6,3,3,3,6, 0.00533311, 0.00557944, 0.0048410, 0.00562213, 0.0055794,buy
2021-09-20,1,1,2,3,2,1,3,1,0,3,6,6,3,6,9,3,6,-0.00829672,-0.00776743,-0.0077674,-0.00361415,-0.0034066,sell
2021-09-21,1,1,1,4,2,0,3,1,0,6,6,3,3,6,6,6,3,-0.00365958,-0.00365958,-0.0036596,-0.00019732,-0.0003743,sell
2021-09-22,1,1,0,3,1,2,2,1,0,6,9,6,0,3,6,3,0, 0.00211638, 0.00215224,-0.0025294,-0.00305602, 0.0025914,buy
2021-09-23,0,1,0,2,2,1,2,1,1,3,6,6,3,6,3,0,3, 0.00229946, 0.00122125, 0.0012465, 0.00155420, 0.0024152,buy
2021-09-24,1,1,1,0,2,1,2,0,1,3,3,3,3,6,6,3,0, 0.00390639, 0.00081007, 0.0032756, 0.00390639, 0.0039004,buy
2021-09-25,0,1,1,0,2,0,2,1,1,3,6,3,0,6,3,3,0, 0.00718472, 0.00658442,-0.0009094, 0.00933887, 0.0065844,buy
2021-09-26,0,3,0,1,1,0,1,1,0,3,3,0,3,6,3,0,3, 0.00256274, 0.00267426, 0.0023812, 0.00238121, 0.0025284,buy
2021-09-27,0,3,2,1,0,1,1,1,1,3,6,6,3,3,3,3,3,-0.00006363, 0.00381578, 0.0037363, 0.00333371, 0.0033337,buy
2021-09-28,0,4,2,1,0,0,2,0,3,0,9,6,6,6,3,3,3, 0.00280141, 0.00528152, 0.0028014, 0.00280141, 0.0039660,buy
2021-09-29,0,3,2,1,0,0,1,1,3,3,9,3,3,6,3,3,3, 0.00528558, 0.00618231, 0.0058769, 0.00528558, 0.0017282,buy
2021-09-30,0,4,1,1,0,1,1,0,1,3,9,6,0,3,0,6,0, 0.00358280, 0.00126387, 0.0020154, 0.00041588, 0.0017359,buy
2021-10-01,0,3,2,1,1,1,1,1,3,6,6,9,3,6,3,3,3, 0.00008328,-0.00017307, 0.0002090, 0.00008328, 0.0000833,sell
2021-10-02,0,3,2,2,1,1,2,0,3,9,9,9,0,6,3,6,0,-0.00241574,-0.00161729,-0.0019270,-0.00244335,-0.0016794,sell
2021-10-03,0,1,2,3,1,2,2,1,2,9,9,3,3,9,0,6,3,-0.00075040,-0.00075040, 0.0004039,-0.00301662,-0.0007504,sell
2021-10-04,0,2,2,4,1,1,2,1,0,6,6,6,6,6,3,0,6,-0.00014070, 0.00363056, 0.0036306, 0.00370955, 0.0101426,buy
2021-10-05,0,2,4,2,1,1,2,1,0,3,9,6,6,3,3,3,6, 0.00554709, 0.00022871, 0.0069114, 0.00670579, 0.0073013,buy
2021-10-06,1,3,2,3,1,1,2,0,0,6,9,6,3,6,3,3,3,-0.00095531,-0.00280583,-0.0009553,-0.00276598,-0.0016007,sell
2021-10-07,0,2,1,2,0,1,1,0,1,0,6,9,3,3,0,3,0,-0.00001966,-0.00203954,-0.0020412, 0.00325161,-0.0022978,sell
2021-10-08,2,1,1,2,1,1,2,0,2,3,3,9,3,9,3,3,3, 0.00429054, 0.00513801, 0.0051380, 0.00626522, 0.0065904,buy
2021-10-09,2,1,1,1,0,0,3,1,1,3,3,3,3,9,3,6,0, 0.00085276, 0.00871067, 0.0060611, 0.00602887, 0.0008206,buy
2021-10-10,2,1,0,2,0,1,3,2,1,3,0,3,6,9,6,6,3, 0.00910487, 0.00854561, 0.0035887, 0.00518473, 0.0084981,buy
2021-10-11,1,0,1,1,0,2,3,3,1,0,3,3,6,9,6,3,6, 0.00242480, 0.00242480, 0.0017788, 0.00518017, 0.0024248,buy
2021-10-12,0,1,0,1,1,3,2,2,2,6,3,0,6,6,6,3,6,-0.00214034,-0.00189997,-0.0021700,-0.00215260,-0.0021700,sell
2021-10-13,0,0,0,1,1,2,2,2,1,3,3,3,3,6,3,3,3, 0.00373628, 0.00377089, 0.0030657, 0.00335037, 0.0032142,buy
2021-10-14,1,1,0,1,1,1,2,3,2,9,0,3,6,3,6,3,6,-0.00360329,-0.00492815,-0.0042354,-0.00360329,-0.0031871,sell
2021-10-15,1,2,0,1,1,2,2,2,2,9,3,3,3,6,6,3,6,-0.00278985,-0.00259381,-0.0036914,-0.00159875,-0.0049343,sell
2021-10-16,0,2,1,1,1,3,1,3,1,9,0,0,6,6,6,6,6,-0.00249400,-0.00466199,-0.0024940,-0.00249400,-0.0024940,sell
2021-10-17,1,2,2,2,1,3,2,2,1,9,6,3,3,9,6,6,6, 0.00547974, 0.00094687,-0.0005932, 0.00512998, 0.0006206,buy
2021-10-18,0,1,2,2,1,2,4,2,0,6,9,0,6,6,6,3,6, 0.00484373, 0.00029285, 0.0015099, 0.00215578, 0.0020963,buy
2021-10-19,1,2,1,2,1,3,2,2,0,9,6,3,3,3,6,6,6,-0.00800142,-0.00287031,-0.0021203,-0.00686004,-0.0062823,sell
2021-10-20,0,0,2,2,2,2,1,1,0,3,6,3,0,6,6,3,3, 0.00362838, 0.00687053, 0.0036284, 0.00251958, 0.0027273,buy
2021-10-21,1,0,1,3,2,2,2,0,1,6,0,3,3,3,9,6,6, 0.00667006, 0.00667006, 0.0057360, 0.00667006, 0.0064751,buy
2021-10-22,1,0,0,3,2,1,2,1,1,6,3,3,0,3,9,3,6, 0.00386357, 0.00386357, 0.0035541, 0.00116174, 0.0014972,buy
2021-10-23,0,1,0,2,1,1,2,1,0,9,0,0,3,6,3,0,3, 0.00380911, 0.00134000, 0.0038091, 0.00100199, 0.0052648,buy
2021-10-24,0,1,2,2,2,2,1,1,2,6,0,6,6,6,6,3,6, 0.00410832, 0.00432610, 0.0040824, 0.00432610, 0.0035087,buy
2021-10-25,0,2,3,2,1,1,3,1,2,0,6,6,6,9,6,3,9,-0.00394889,-0.00357411,-0.0035741, 0.00084014,-0.0050312,sell
2021-10-26,0,1,2,2,0,1,2,2,2,3,6,3,6,6,6,0,6,-0.00944209,-0.00407591,-0.0039284,-0.00505866,-0.0037528,sell
2021-10-27,0,2,0,3,0,2,2,2,1,0,6,6,3,3,6,3,9,-0.00358956,-0.00400186,-0.0040746,-0.00400186, 0.0031357,sell
2021-10-28,0,1,2,2,1,2,2,1,2,3,6,9,6,6,0,3,6,-0.00419824,-0.00357751,-0.0015248,-0.00154370,-0.0035775,sell
2021-10-29,0,1,2,2,2,2,2,1,4,3,6,12,6,6,3,3,9,-0.00289984,-0.00505177, 0.0000257,-0.00505177,-0.0030647,sell
2021-10-30,0,2,1,2,1,1,2,1,1,3,9,6,3,3,0,3,6, 0.00381607,-0.00716617,-0.0075185, 0.00204380, 0.0029701,sell
2021-10-31,0,2,1,3,0,1,2,2,0,3,6,3,6,6,6,0,3, 0.00211597, 0.01160430, 0.0116043, 0.00476221, 0.0115538,buy
2021-11-01,0,1,3,2,1,1,2,2,1,0,6,6,3,6,6,6,6,-0.00041465,-0.00014117,-0.0003252,-0.00098904,-0.0008559,sell
2021-11-02,0,2,3,1,1,2,2,1,0,3,6,0,3,6,9,3,6, 0.00597913, 0.00364551, 0.0015673, 0.00497380, 0.0015199,buy
2021-11-03,0,2,1,2,0,2,1,2,0,0,6,3,0,3,6,6,6, 0.00610146, 0.00567413, 0.0064809, 0.00699664, 0.0061015,buy
2021-11-04,1,0,2,1,1,0,2,2,1,3,0,3,3,6,6,9,0, 0.00230741, 0.00405277, 0.0037539, 0.00405277, 0.0037539,buy
2021-11-05,2,1,2,0,1,1,2,1,1,3,3,3,0,6,6,9,3,-0.00577061, 0.00139277,-0.0005824,-0.00577061,-0.0009148,sell
2021-11-06,0,1,1,1,0,2,1,2,0,3,0,0,3,6,6,6,0,-0.00654571,-0.00630859,-0.0063759,-0.00701330,-0.0063086,sell
2021-11-07,0,0,2,1,0,2,3,2,1,0,3,6,3,9,6,3,3, 0.00471692, 0.00403530, 0.0023657, 0.00273503, 0.0047169,buy
2021-11-08,1,1,2,0,0,1,4,1,2,3,3,3,6,6,6,6,3, 0.00206271, 0.00347254, 0.0015582, 0.00227151, 0.0026572,buy
2021-11-09,0,1,1,1,0,1,1,4,1,3,3,6,3,6,3,3,3, 0.00467613,-0.00082810, 0.0053740, 0.00500273, 0.0035843,buy
2021-11-10,1,0,1,1,0,2,2,3,2,6,0,6,9,3,3,6,3, 0.00047677, 0.00153371, 0.0005842, 0.00145687, 0.0024199,buy
2021-11-11,1,0,1,1,1,2,4,1,4,6,6,6,6,6,6,6,3, 0.00054494, 0.00067125, 0.0001221,-0.00298561, 0.0005449,sell
2021-11-12,1,0,0,1,1,3,3,1,3,12,6,0,9,3,3,3,3,-0.00044742, 0.00207359,-0.0015230, 0.00066456, 0.0019590,buy
2021-11-13,1,1,0,1,1,4,3,2,1,9,6,3,9,6,6,3,0,-0.00144346, 0.00478813, 0.0061339, 0.00213610, 0.0019688,buy
2021-11-14,1,2,0,0,1,2,4,0,1,3,6,3,6,6,6,0,3, 0.00796250,-0.00209041,-0.0026083,-0.00260827,-0.0026221,sell
2021-11-15,1,1,2,0,1,2,3,1,2,6,6,0,6,6,9,3,3,-0.00608516,-0.00705332,-0.0061913,-0.00119351,-0.0059377,sell
2021-11-16,0,2,1,2,0,2,2,1,1,3,6,6,3,6,3,0,6, 0.00128074, 0.00286915, 0.0026016, 0.00254966, 0.0028401,buy
2021-11-17,1,3,0,1,0,2,3,0,2,6,3,6,6,3,6,3,3, 0.00290754, 0.00211697, 0.0029075, 0.00290754, 0.0029075,buy
2021-11-18,1,3,1,0,0,1,3,1,3,12,6,6,3,3,6,3,0,-0.00096363, 0.00008135,-0.0012202,-0.00534057,-0.0007483,sell
2021-11-19,0,2,2,0,2,0,2,1,2,6,6,6,0,6,3,3,3, 0.00377746, 0.00289171, 0.0016497, 0.00449740, 0.0027151,buy
2021-11-20,0,3,1,1,1,1,1,1,1,6,3,3,3,3,6,3,3,-0.00073545, 0.00090143, 0.0002711, 0.00090143,-0.0001747,sell
2021-11-21,0,2,2,2,0,0,2,0,2,3,6,3,3,6,6,3,0,-0.00297900,-0.00297900,-0.0006223,-0.00187419,-0.0030518,sell
2021-11-22,0,1,2,3,0,0,3,1,2,6,6,0,3,6,9,3,3,-0.00150702,-0.00212157, 0.0051422, 0.00514332, 0.0051422,buy
2021-11-23,1,1,3,1,1,0,2,1,2,3,6,3,3,9,3,6,3, 0.00302613, 0.00302613, 0.0030261, 0.00302613, 0.0030261,buy
2021-11-24,1,3,2,1,0,0,3,0,0,0,3,6,0,9,0,3,9,-0.00010178, 0.00116926, 0.0022884, 0.00215150, 0.0026792,buy
2021-11-25,2,3,1,1,1,0,3,0,1,3,0,3,3,9,3,6,9,-0.00138380, 0.00101876, 0.0022705, 0.00101876, 0.0015599,buy
2021-11-26,2,0,1,2,1,0,3,1,0,3,3,6,0,6,0,6,6,-0.00128418,-0.00096433,-0.0010805,-0.00096433,-0.0012852,sell
2021-11-27,2,1,1,2,0,0,3,1,2,3,0,3,3,9,3,6,9,-0.00052484, 0.00395226, 0.0039523, 0.00395226, 0.0039523,buy
2021-11-28,2,3,2,2,1,0,3,2,0,3,3,6,9,6,6,6,6, 0.00153046, 0.00145542,-0.0054530,-0.00417233,-0.0053376,sell
2021-11-29,2,2,3,1,1,0,3,4,0,6,6,3,9,9,3,3,9, 0.00120924, 0.00200885,-0.0010351,-0.00039321,-0.0010351,sell
2021-11-30,2,2,1,3,1,0,3,4,1,6,3,6,6,9,6,3,12, 0.00348532, 0.00787396, 0.0062142, 0.00621422, 0.0062142,buy
2021-12-01,2,2,1,3,0,1,3,2,2,6,3,9,6,6,3,3,12,-0.00713902,-0.00101866, 0.0004468,-0.00618420,-0.0071390,sell
2021-12-02,1,2,2,2,1,2,1,3,1,9,0,9,6,6,6,3,6, 0.00179318, 0.00086164, 0.0019939,-0.00065357, 0.0003718,buy
2021-12-03,2,2,1,1,0,0,2,3,1,6,3,6,3,3,3,6,6, 0.00571160, 0.00513992, 0.0038417, 0.00384168, 0.0046599,buy
2021-12-04,3,1,0,1,0,1,3,2,1,3,0,6,6,6,3,6,6, 0.00277235, 0.00112563, 0.0021340, 0.00472345, 0.0023419,buy
2021-12-05,0,0,1,0,0,3,2,2,3,3,6,9,6,0,3,3,3,-0.00113421, 0.00009217,-0.0054368,-0.00096208,-0.0023645,sell
2021-12-06,1,1,0,0,0,4,2,2,2,3,6,9,3,3,3,3,6,-0.00106363,-0.00197487,-0.0010636,-0.00054564,-0.0004807,sell
2021-12-07,2,0,0,0,0,2,4,2,1,3,6,9,3,3,0,3,6, 0.00162387, 0.00147806,-0.0002957,-0.00058412, 0.0017152,buy
2021-12-08,1,0,0,0,0,3,4,3,2,6,3,9,6,3,3,3,6,-0.00006859, 0.00080790,-0.0000686,-0.00040885,-0.0005517,sell
2021-12-09,1,0,1,0,0,4,3,1,1,3,9,6,3,0,3,6,3,-0.00418694,-0.00193674,-0.0045257,-0.00443175,-0.0041869,sell
2021-12-10,1,0,1,0,0,4,3,2,2,3,6,3,6,3,6,6,6,-0.00377594,-0.00502188,-0.0054876,-0.00269260,-0.0054757,sell
2021-12-11,1,0,1,0,0,3,3,2,1,0,9,3,6,3,6,6,0,-0.00044360,-0.00044360, 0.0001624,-0.00089851,-0.0004436,sell
2021-12-12,1,1,1,0,0,3,2,2,0,3,9,0,6,0,6,3,3, 0.00404071, 0.00404071, 0.0064677, 0.00646767, 0.0057152,buy
2021-12-13,0,2,1,0,0,3,1,2,1,0,12,3,0,3,6,3,3, 0.00013079, 0.00311168, 0.0033658,-0.00218965,-0.0022841,buy
2021-12-14,0,0,2,0,0,3,1,1,2,3,6,3,3,6,0,3,3,-0.00886138,-0.01237995,-0.0095575,-0.00051364, 0.0002556,sell
2021-12-15,1,0,1,1,0,3,1,1,1,3,3,6,3,6,3,0,3, 0.00320652, 0.00333089, 0.0032065, 0.00325199,-0.0048327,buy
2021-12-16,0,1,0,1,0,2,1,1,1,3,6,3,0,6,0,3,0,-0.00012702, 0.00146359, 0.0000641,-0.00351442,-0.0023617,sell
2021-12-17,0,1,1,0,0,3,0,1,1,6,3,0,3,3,3,3,0, 0.00072575,-0.00200783,-0.0011053,-0.00019458,-0.0022833,sell
2021-12-18,0,1,2,1,2,4,1,0,2,3,3,3,9,6,6,6,3,-0.00034283,-0.00034283,-0.0014143,-0.00127465,-0.0004326,sell
2021-12-19,0,2,1,1,1,3,1,0,2,6,6,0,6,6,6,3,0, 0.00208073, 0.00181038, 0.0020807, 0.00208073,-0.0036322,buy
2021-12-20,0,2,1,2,0,3,1,1,2,6,9,3,6,3,6,0,3, 0.00179755, 0.01118835, 0.0127292, 0.01286487, 0.0104403,buy
2021-12-21,0,2,0,3,1,3,1,0,1,3,9,3,3,6,3,3,3, 0.00075114, 0.00075114, 0.0041850, 0.00420962, 0.0073779,buy
2021-12-22,0,2,2,2,1,2,1,0,1,3,9,3,6,3,6,0,3, 0.00386157,-0.00045927,-0.0019713,-0.00208872, 0.0027496,buy
2021-12-23,0,1,2,2,1,1,1,0,1,3,6,3,3,3,3,3,3, 0.00467138, 0.00502396, 0.0044062, 0.00482177, 0.0036503,buy
2021-12-24,0,1,1,2,1,1,1,1,0,6,9,3,0,3,0,3,0,-0.00686338,-0.00880187,-0.0068634,-0.00880187,-0.0016088,sell
2021-12-25,0,1,1,2,1,1,0,1,1,3,0,6,3,0,3,3,6, 0.00626099, 0.00319029,-0.0001772, 0.00130307, 0.0014152,buy
2021-12-26,0,1,2,1,1,1,0,1,2,0,3,6,3,3,3,3,6, 0.00693710, 0.00665868, 0.0012809, 0.00677528, 0.0071030,buy
2021-12-27,1,1,1,1,1,2,0,1,1,3,3,3,3,3,3,3,6, 0.00018850, 0.00274412, 0.0029138, 0.00286576, 0.0026968,buy
2021-12-28,1,1,1,1,0,2,0,2,1,0,6,6,0,0,0,6,9, 0.00581185, 0.00581185, 0.0053287, 0.00507298, 0.0058119,buy
2021-12-29,1,1,1,1,1,2,1,1,1,3,3,3,3,3,3,3,9, 0.00372019, 0.00420210, 0.0045340, 0.00453404, 0.0043005,buy
2021-12-30,1,1,1,0,0,3,1,1,1,3,3,3,0,3,0,6,9, 0.00196895, 0.00121810, 0.0011797, 0.00202361, 0.0011797,buy
2021-12-31,1,1,0,1,0,4,1,2,1,3,6,3,3,3,3,6,6, 0.00008912,-0.00050502,-0.0001715,-0.00155871,-0.0005050,sell
2022-01-01,1,0,1,0,0,3,1,2,1,0,6,6,3,0,3,3,6, 0.00275322, 0.00297408, 0.0036658, 0.00633655, 0.0041629,buy
2022-01-02,1,1,0,0,0,3,1,2,1,3,9,3,3,3,3,0,3,-0.00107359,-0.00709764,-0.0009179,-0.00216759,-0.0054138,sell
2022-01-03,1,0,0,0,0,3,1,2,0,0,9,6,0,0,0,3,3, 0.00204721, 0.00255749, 0.0017831, 0.00227854, 0.0025575,buy
2022-01-04,1,0,0,0,0,3,3,2,1,3,6,9,3,3,3,0,3,-0.00040131,-0.00040131,-0.0042152,-0.00355431,-0.0004163,sell
2022-01-05,1,0,0,0,0,4,3,2,0,3,6,9,0,6,0,3,3,-0.00089421, 0.00270949, 0.0007007, 0.00024614, 0.0041854,buy
2022-01-06,1,0,0,0,0,2,3,4,0,6,3,6,3,3,3,3,3, 0.00280107, 0.00290339, 0.0024499, 0.00221983, 0.0028011,buy
2022-01-07,2,0,0,0,0,1,4,5,1,3,3,9,6,6,6,3,3, 0.00666576, 0.00725543, 0.0067926, 0.00725543, 0.0013943,buy
2022-01-08,2,0,0,0,0,2,4,2,1,6,6,6,3,3,6,0,3,-0.00714564,-0.00667098,-0.0073496,-0.00726167,-0.0064413,sell
2022-01-09,2,0,0,0,0,2,3,3,3,6,6,9,3,6,6,3,0,-0.00613214,-0.00379556,-0.0039873,-0.00433184,-0.0039873,sell
2022-01-10,1,1,0,0,0,1,3,3,2,3,6,12,0,6,3,0,3, 0.00352068, 0.00240953, 0.0000708, 0.00170987, 0.0015566,buy
2022-01-11,1,1,1,0,0,1,2,2,2,6,6,3,3,0,6,3,3,-0.00246779,-0.00253102, 0.0009431,-0.00451969,-0.0008214,sell
2022-01-12,0,2,1,1,0,0,2,2,1,6,3,3,0,3,3,3,6, 0.00208533, 0.00333161, 0.0007622, 0.00208533, 0.0017104,buy
2022-01-13,0,0,2,1,0,2,1,2,2,6,6,0,3,3,6,3,3, 0.00030543, 0.00632763, 0.0000836, 0.01021661, 0.0102166,buy
2022-01-14,0,1,1,1,0,2,1,2,2,6,3,3,6,3,6,3,0, 0.00279362, 0.00279362, 0.0030411, 0.00292673,-0.0044077,buy
2022-01-15,0,1,1,1,1,1,1,1,2,3,3,3,6,3,6,0,3,-0.00519465,-0.00305168,-0.0030517,-0.00439365,-0.0031050,sell
2022-01-16,0,1,0,1,2,1,0,2,2,6,3,0,6,0,6,3,3, 0.00128372, 0.00255795,-0.0059318,-0.00520430,-0.0051671,sell
2022-01-17,0,2,1,1,2,1,0,1,1,3,3,3,6,3,6,3,0,-0.00864414, 0.00335723,-0.0073636,-0.00766805,-0.0081207,sell
2022-01-18,0,2,1,2,1,1,1,1,2,6,3,6,3,3,9,0,3,-0.00097523,-0.00069060,-0.0005402,-0.00080920, 0.0008738,sell
2022-01-19,0,2,2,2,1,3,1,1,2,9,3,6,6,0,9,3,6, 0.00049617, 0.00368345, 0.0063002, 0.00545098, 0.0054510,buy
2022-01-20,0,2,3,2,1,3,1,1,0,6,6,6,3,3,3,3,9,-0.00044608, 0.00004586, 0.0034656, 0.00046932, 0.0029737,buy
2022-01-21,0,4,1,2,1,3,1,1,0,6,6,3,6,3,6,3,6, 0.00463045, 0.00463045, 0.0034618, 0.00332705, 0.0035697,buy
2022-01-22,1,2,3,0,1,3,1,0,1,3,3,6,6,9,6,0,3,-0.00235946,-0.00078557,-0.0023999, 0.00159169,-0.0005755,sell
2022-01-23,1,3,1,2,1,3,1,0,3,6,6,3,9,6,6,3,6, 0.00425378, 0.00401996, 0.0043442, 0.00425378, 0.0096980,buy
2022-01-24,1,2,1,1,0,2,0,0,2,3,6,3,6,3,3,3,0,-0.00066882, 0.00043646,-0.0005848, 0.00043646, 0.0018989,buy
2022-01-25,0,2,1,1,1,0,0,2,2,6,3,3,0,3,6,3,3,-0.00127786,-0.00127786,-0.0022080,-0.00252121,-0.0023530,sell
2022-01-26,1,2,1,1,1,0,2,1,2,9,0,3,3,0,6,6,6,-0.00529767,-0.00570403,-0.0059179,-0.00591787,-0.0089795,sell
2022-01-27,1,2,1,1,0,2,2,1,2,9,3,0,0,3,6,6,9, 0.00651896, 0.00734981, 0.0076792, 0.00734981, 0.0005833,buy
2022-01-28,1,2,1,1,0,3,1,2,2,6,0,3,3,9,9,3,6, 0.00222514,-0.00007384,-0.0007060, 0.00009013, 0.0004913,sell
2022-01-29,3,2,1,0,0,2,2,1,2,6,3,0,3,9,9,3,6,-0.00048847,-0.00717340, 0.0000254, 0.00188349,-0.0064991,sell
2022-01-30,3,2,0,0,0,3,1,2,2,6,6,3,3,6,6,3,6, 0.00565387, 0.00565106, 0.0057365, 0.00612660, 0.0062517,buy
2022-01-31,1,1,0,0,0,3,3,2,2,6,9,6,0,3,6,0,6,-0.00269446,-0.00865853,-0.0092036,-0.00920364,-0.0098729,sell
2022-02-01,3,1,0,0,0,5,3,1,2,9,6,6,3,6,6,3,6, 0.00503062, 0.00071869, 0.0038233, 0.00347562, 0.0034756,buy
2022-02-02,2,1,0,0,0,3,4,1,1,9,6,6,0,3,3,3,6, 0.00300471, 0.00985531, 0.0048862, 0.00828016, 0.0050350,buy
2022-02-03,3,1,0,0,0,4,1,4,1,6,6,6,3,6,6,3,6,-0.00765285, 0.00203484, 0.0016627,-0.00436633,-0.0075032,sell
2022-02-04,2,1,0,0,0,0,4,1,1,3,3,6,3,3,6,0,3,-0.00470799,-0.00889571,-0.0081077,-0.00758976,-0.0085219,sell
2022-02-05,2,1,0,0,0,2,1,3,3,6,6,3,3,3,6,3,6,-0.00516499,-0.00288696,-0.0012087,-0.00343748,-0.0012087,sell
2022-02-06,1,1,0,0,0,1,2,3,1,3,6,6,3,3,3,0,3,-0.00888066,-0.00888066,-0.0088353,-0.00883623,-0.0088829,sell
2022-02-07,2,3,0,0,0,1,2,1,1,6,6,3,0,0,6,3,6, 0.00253613, 0.00743058, 0.0021633, 0.00670599, 0.0037873,buy
2022-02-08,2,3,0,0,0,0,2,1,2,3,3,3,3,3,6,3,6, 0.00061504,-0.00356889,-0.0024361,-0.00306646,-0.0024361,sell
2022-02-09,1,1,2,0,0,1,2,0,0,3,3,0,3,0,3,3,6,-0.00333610,-0.00333610,-0.0013044,-0.00264366,-0.0032088,sell
2022-02-10,1,2,0,2,0,2,1,1,1,3,6,0,6,0,6,3,6,-0.00745474, 0.00194237,-0.0086545,-0.00720861,-0.0091365,sell
2022-02-11,1,3,1,1,0,1,2,0,1,0,3,3,9,3,6,0,6, 0.00659545, 0.00659545, 0.0004942, 0.00178865, 0.0038661,buy
2022-02-12,1,1,2,0,0,1,1,1,1,3,6,0,6,3,3,0,3,-0.00023297,-0.00027669,-0.0002566, 0.00164084,-0.0002767,sell
2022-02-13,1,2,2,2,2,1,0,1,1,3,6,3,6,6,3,3,6,-0.00606736,-0.00158643,-0.0014715,-0.00358667,-0.0015649,sell
2022-02-14,1,1,2,1,0,1,0,0,0,0,3,6,3,3,0,0,3, 0.00373024, 0.00373024, 0.0056782, 0.00429837, 0.0042984,buy
2022-02-15,1,1,1,3,1,1,0,0,1,3,3,3,6,0,3,3,6, 0.00208198, 0.00089629, 0.0002701, 0.00017209,-0.0044018,buy
2022-02-16,1,0,3,3,2,1,0,0,0,3,0,3,6,3,0,6,9, 0.00288808, 0.00405437, 0.0024323, 0.00413946,-0.0018343,buy
2022-02-17,1,1,2,1,1,1,0,0,0,3,3,0,3,0,3,3,6, 0.00273865, 0.00215451, 0.0024666, 0.00219755, 0.0029906,buy
2022-02-18,1,2,1,2,1,1,1,0,0,0,0,6,6,3,3,3,6, 0.00063848,-0.00161949,-0.0001039, 0.00004316,-0.0017571,sell
2022-02-19,1,0,2,3,1,1,2,0,0,3,3,3,6,6,6,0,3, 0.00151589, 0.00273515, 0.0027352, 0.00421460, 0.0048313,buy
2022-02-20,1,1,2,3,1,1,2,1,2,3,6,9,6,6,3,3,6,-0.00105622, 0.00109799, 0.0010980, 0.00325380, 0.0035177,buy
2022-02-21,1,1,2,2,0,1,2,2,0,6,3,12,3,6,0,0,3, 0.00452010, 0.00301714, 0.0022366, 0.00184737, 0.0018474,buy
2022-02-22,1,2,1,1,1,1,2,4,2,6,3,12,6,3,6,3,6, 0.00742516, 0.00469935, 0.0070605, 0.00539924, 0.0064959,buy
2022-02-23,1,1,1,0,0,2,4,4,2,6,3,9,3,6,3,6,9, 0.00484323, 0.00495720, 0.0050636, 0.00118871, 0.0050636,buy
2022-02-24,1,1,0,1,0,2,4,3,4,6,6,9,3,6,6,6,6, 0.00904483, 0.00647152, 0.0086993, 0.00374914, 0.0041589,buy
2022-02-25,1,0,1,0,0,3,2,3,2,3,3,6,6,3,6,3,6, 0.00219021, 0.00519865, 0.0053475, 0.00108371, 0.0029644,buy
2022-02-26,1,1,0,0,0,2,2,4,2,6,6,3,6,6,6,0,3, 0.01191557, 0.01214575, 0.0121868, 0.01180766, 0.0117916,buy
2022-02-27,3,0,0,0,0,2,3,2,1,0,6,6,3,6,3,3,6,-0.00574156,-0.00315568,-0.0028184,-0.00702083,-0.0048278,sell
2022-02-28,3,0,0,0,0,3,2,2,1,3,6,6,6,6,3,0,3,-0.00165060,-0.00004377,-0.0002768,-0.00004377,-0.0002721,sell
2022-03-01,3,0,0,0,0,4,3,0,0,3,6,3,6,3,0,3,6, 0.01066630, 0.01066630, 0.0064371, 0.01066630, 0.0044263,buy
2022-03-02,4,0,0,0,0,1,4,1,0,3,6,0,3,6,3,3,6, 0.00399058, 0.00382233, 0.0038223, 0.00382233, 0.0036672,buy
2022-03-03,4,0,0,0,0,2,3,2,0,0,6,6,6,3,3,3,6, 0.00790799, 0.00790799, 0.0053425, 0.00790799, 0.0079080,buy
2022-03-04,3,0,0,0,0,4,4,2,0,3,6,3,6,6,6,3,6,-0.00478989, 0.00197418, 0.0019218,-0.00411678,-0.0040018,sell
2022-03-05,2,0,0,0,0,5,3,1,1,6,6,6,3,6,3,0,6,-0.00086827, 0.00273732, 0.0038934,-0.00004509,-0.0000451,buy
2022-03-06,1,0,0,0,0,2,6,0,2,3,6,6,0,6,0,3,9, 0.00421568, 0.00574708, 0.0053602, 0.00589853, 0.0061317,buy
2022-03-07,2,0,0,0,0,3,4,3,1,6,6,9,3,6,3,0,6, 0.00057355,-0.00069787, 0.0003876, 0.00048511, 0.0005735,sell
