Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-02,1,0,3,0,1,1,0,1,1,3,0,5,0,5,1,-0.00125317, 0.0011347,-0.00063045,-0.0056816, 0.0012315,sell
2020-10-03,1,1,2,0,1,0,0,1,1,1,0,5,2,5,1,-0.00371545,-0.0042079,-0.00502004, 0.0023083,-0.0042024,sell
2020-10-04,1,1,2,0,1,0,1,0,0,2,0,2,0,5,0, 0.00893418,-0.0004238,-0.00333805, 0.0077760, 0.0038770,buy
2020-10-05,0,2,2,0,1,2,0,0,0,2,0,1,1,5,0,-0.00769806,-0.0013841,-0.00066805,-0.0069038,-0.0076981,sell
2020-10-06,0,1,4,0,1,1,1,0,1,2,1,1,2,5,2,-0.00178984,-0.0009256,-0.00582799,-0.0058025,-0.0024950,sell
2020-10-07,1,0,4,1,1,1,1,1,0,6,6,1,1,5,0, 0.00442074,-0.0011874,-0.00199512,-0.0019971,-0.0019951,sell
2020-10-08,1,1,3,1,1,0,1,1,0,1,5,1,5,7,0, 0.00197926, 0.0016942,-0.00129203,-0.0016296,-0.0001009,buy
2020-10-09,0,1,3,0,2,0,0,3,0,5,1,1,1,10,8,-0.00959233,-0.0058890,-0.01046539,-0.0078357,-0.0019282,sell
2020-10-10,0,1,3,0,3,1,1,1,1,5,3,1,6,6,5, 0.01269062, 0.0161378, 0.01393941, 0.0139394, 0.0139394,buy
2020-10-11,0,1,3,0,1,1,1,1,1,0,1,2,1,8,4, 0.00512383, 0.0099682, 0.00038344, 0.0110699, 0.0116538,buy
2020-10-12,0,2,1,2,1,1,0,2,0,5,1,4,6,6,4, 0.01543575, 0.0139095, 0.01354599, 0.0130449, 0.0154357,buy
2020-10-13,1,2,4,1,1,0,0,1,0,1,1,0,7,7,4, 0.00167192, 0.0125659,-0.00258198, 0.0122386, 0.0089696,buy
2020-10-14,1,3,3,1,1,0,0,1,1,1,5,2,3,7,4, 0.00705934, 0.0137862, 0.00312572, 0.0120909, 0.0181575,buy
2020-10-15,0,1,1,1,1,0,0,1,0,0,0,0,1,11,4,-0.00799254,-0.0055805,-0.01086657,-0.0049415, 0.0005458,sell
2020-10-16,0,2,0,1,2,1,0,0,2,3,5,1,2,10,0,-0.00624091,-0.0067261, 0.00819755,-0.0059317,-0.0063962,sell
2020-10-17,0,1,2,1,2,0,1,0,1,1,5,2,2,10,1, 0.00316677, 0.0034076, 0.00251992, 0.0034287, 0.0060092,buy
2020-10-18,0,1,1,3,2,0,0,3,0,5,10,6,4,10,4,-0.00362631, 0.0015288,-0.00676162,-0.0069098,-0.0053203,sell
2020-10-19,0,1,2,2,1,0,2,1,1,2,6,3,5,10,0,-0.00855662,-0.0014253,-0.00168058,-0.0022655,-0.0041091,sell
2020-10-20,0,2,3,2,2,2,2,0,2,1,6,8,1,12,3, 0.00182915, 0.0017750, 0.00177498, 0.0079958, 0.0088789,buy
2020-10-21,0,2,3,1,2,1,1,0,1,1,5,8,0,8,1, 0.01253291, 0.0120139, 0.01253291, 0.0090539, 0.0126209,buy
2020-10-22,2,4,2,1,1,0,1,0,2,1,2,8,1,7,2, 0.00016853,-0.0014647,-0.00102832, 0.0005479, 0.0008584,sell
2020-10-23,2,2,3,1,1,0,1,0,1,0,0,9,1,6,2,-0.00179767,-0.0029793,-0.00087790,-0.0051792,-0.0023508,sell
2020-10-24,0,1,4,0,1,1,0,1,2,0,4,4,1,8,1, 0.00711610, 0.0104630, 0.00831430, 0.0189155, 0.0104630,buy
2020-10-25,0,2,1,1,0,2,1,1,0,0,5,1,1,1,5, 0.00226996,-0.0021577, 0.00227632, 0.0007670, 0.0046763,buy
2020-10-26,0,1,0,0,0,1,3,1,0,1,1,0,2,4,0,-0.00049943, 0.0085466,-0.00070158,-0.0004994, 0.0044954,buy
2020-10-27,0,1,0,0,0,2,2,2,1,4,0,2,6,1,0,-0.00352224,-0.0035222, 0.00011044,-0.0035222,-0.0029806,sell
2020-10-28,0,0,0,0,1,2,1,1,1,0,0,0,6,1,5,-0.00518534,-0.0048965,-0.00463590,-0.0115624,-0.0095930,sell
2020-10-29,1,0,0,0,0,2,0,0,2,2,0,0,2,0,0,-0.01664772,-0.0138833,-0.01373066,-0.0138833,-0.0116513,sell
2020-10-30,1,0,0,1,0,0,0,1,3,2,0,4,4,0,5,-0.00323317,-0.0027649,-0.00458831,-0.0044452,-0.0034216,sell
2020-10-31,1,0,0,1,0,0,1,0,1,0,0,1,2,0,5, 0.00516394, 0.0047522, 0.00604660, 0.0021220, 0.0021363,buy
2020-11-01,0,2,1,1,0,2,0,0,1,1,0,0,3,5,1,-0.00833187,-0.0015570,-0.00073117,-0.0071093,-0.0073334,sell
2020-11-02,0,2,1,1,0,1,1,0,1,1,1,0,3,5,1,-0.00374710, 0.0006555, 0.00065553, 0.0018491, 0.0006555,sell
2020-11-03,1,1,2,2,0,1,0,1,1,6,4,0,3,5,1,-0.00795587,-0.0043148,-0.00423521,-0.0026612,-0.0029978,sell
2020-11-04,1,0,0,3,0,0,1,0,1,5,0,0,7,6,0, 0.00968800, 0.0086444, 0.00872740, 0.0099057, 0.0100789,buy
2020-11-05,0,0,0,1,0,0,0,1,3,0,2,0,2,9,2, 0.00533746,-0.0009636,-0.00245768,-0.0016040,-0.0013909,sell
2020-11-06,0,0,0,1,3,1,0,0,3,5,7,0,7,5,2,-0.00322490,-0.0020800,-0.00076384,-0.0021906,-0.0019380,sell
2020-11-07,0,0,0,0,2,0,1,0,2,0,5,1,7,2,0,-0.00353327,-0.0016100,-0.00377453,-0.0020235,-0.0025921,sell
2020-11-08,0,1,0,1,1,0,1,2,2,5,6,5,2,2,4, 0.00062430, 0.0004498, 0.00009960,-0.0003195, 0.0023540,buy
2020-11-09,0,1,2,2,1,0,1,1,1,6,6,4,7,1,1, 0.01461859, 0.0150201, 0.01535797, 0.0150201, 0.0124059,buy
2020-11-10,0,2,2,1,1,1,0,0,2,2,10,2,3,1,0, 0.00305993, 0.0039365, 0.00298539, 0.0028609, 0.0020810,buy
2020-11-11,0,2,1,0,1,0,0,0,1,1,5,2,1,1,0,-0.00401683, 0.0022228, 0.00187457, 0.0027236,-0.0001546,sell
2020-11-12,1,2,0,1,2,0,0,0,0,0,10,2,0,5,0,-0.00830691,-0.0072072,-0.00908286,-0.0072477, 0.0011535,sell
2020-11-13,1,2,2,0,1,0,0,0,3,4,0,4,2,5,0, 0.01064878, 0.0082466, 0.01196339, 0.0106488, 0.0032544,buy
2020-11-14,0,1,2,2,2,1,0,0,1,2,5,8,0,10,0, 0.00946524, 0.0094652, 0.00946524, 0.0092770, 0.0094652,buy
2020-11-15,0,1,2,1,1,1,0,2,1,6,1,7,4,5,0, 0.00159863, 0.0033940, 0.00412650, 0.0030157, 0.0042735,buy
2020-11-16,0,2,1,1,2,0,3,0,2,3,1,7,3,10,1, 0.00677055, 0.0048295, 0.00585315, 0.0046145, 0.0063022,buy
2020-11-17,0,0,2,0,2,2,0,1,2,2,0,6,2,6,4, 0.00046548, 0.0009705, 0.00046548, 0.0002239, 0.0009126,buy
2020-11-18,0,1,1,0,1,0,0,0,3,2,2,1,2,6,0, 0.00381009, 0.0037111, 0.00159438, 0.0055730, 0.0021932,buy
2020-11-19,2,0,0,1,1,0,0,0,3,2,0,5,2,5,2, 0.01359017, 0.0119197, 0.01147932, 0.0121911, 0.0134663,buy
2020-11-20,0,0,1,1,1,0,0,1,2,0,9,1,2,7,0,-0.00967701,-0.0066505,-0.00984799,-0.0065944,-0.0000342,sell
2020-11-21,0,1,0,1,0,2,0,1,1,0,9,1,2,0,0,-0.00145619, 0.0000109,-0.00251882, 0.0039345,-0.0030118,sell
2020-11-22,0,1,0,1,0,1,3,1,1,1,6,0,3,4,1,-0.00449180,-0.0022076,-0.00521023, 0.0003274,-0.0009352,sell
2020-11-23,0,0,2,1,0,1,3,2,1,5,5,3,1,5,1,-0.01163686,-0.0052683,-0.00692201,-0.0038719,-0.0116369,sell
2020-11-24,0,0,1,3,1,0,1,2,1,4,5,8,4,6,5,-0.01324006,-0.0084352,-0.01064106, 0.0011811,-0.0099730,sell
2020-11-25,1,0,1,2,1,1,0,0,0,0,0,6,0,5,5,-0.01099783,-0.0132021,-0.01099783,-0.0109978,-0.0044343,sell
2020-11-26,1,0,1,1,1,0,0,2,2,6,0,10,2,5,0, 0.00841095, 0.0008349, 0.00841095, 0.0084110, 0.0092566,buy
2020-11-27,1,0,1,1,2,0,1,1,2,6,0,7,2,5,5,-0.00609972,-0.0094843,-0.00687594,-0.0093187,-0.0013392,sell
2020-11-28,1,0,1,0,2,2,0,2,0,4,0,1,4,5,5, 0.01080888, 0.0099904,-0.00221855, 0.0053195, 0.0126981,buy
2020-11-29,0,2,0,0,1,1,1,2,0,5,1,0,5,5,0,-0.00242207, 0.0032597, 0.00325966,-0.0024476,-0.0020605,sell
2020-11-30,0,0,2,1,1,1,1,3,0,5,5,0,5,5,5, 0.00675462, 0.0016839, 0.00458414, 0.0015278, 0.0010070,buy
2020-12-01,1,0,3,2,0,0,1,3,0,9,5,0,10,1,1, 0.00745544, 0.0097233, 0.00769439, 0.0101910, 0.0101910,buy
2020-12-02,0,0,2,2,0,0,0,2,0,5,1,0,9,4,1, 0.00361626, 0.0084886, 0.00382299, 0.0079539, 0.0087166,buy
2020-12-03,0,1,1,1,0,1,0,0,1,0,8,0,0,0,1, 0.00348976, 0.0019549, 0.00091702, 0.0046565, 0.0005621,buy
2020-12-04,0,0,1,2,2,1,1,0,1,5,6,1,5,7,0, 0.01147548, 0.0114755, 0.01320238, 0.0096921, 0.0113347,buy
2020-12-05,0,1,1,3,0,0,1,1,2,0,7,10,0,7,2, 0.00065670,-0.0019120,-0.00290224,-0.0002606,-0.0042876,sell
2020-12-06,0,1,1,5,0,0,0,1,1,5,7,9,5,5,2, 0.00319388, 0.0031939, 0.00314888, 0.0042693, 0.0031939,buy
2020-12-07,0,1,3,3,0,0,1,0,0,2,6,5,1,6,0,-0.00070763,-0.0033276, 0.01025625, 0.0117730, 0.0090003,buy
2020-12-08,0,2,2,4,0,0,1,1,1,2,10,7,2,6,4, 0.00595553, 0.0030545, 0.00309836, 0.0030545, 0.0023169,buy
2020-12-09,0,2,0,3,0,0,3,0,0,2,5,5,2,5,1, 0.00713188, 0.0075916, 0.00683070, 0.0075916, 0.0074390,buy
2020-12-10,0,1,0,1,1,1,2,0,2,3,5,6,3,0,0,-0.00361362,-0.0000683, 0.00534320, 0.0002275, 0.0036858,buy
2020-12-11,0,0,1,0,1,0,2,0,2,3,0,1,3,5,0, 0.00164512, 0.0016970, 0.00285323, 0.0034547, 0.0016197,buy
2020-12-12,1,1,0,2,1,0,2,4,0,9,6,10,9,0,0, 0.00073992, 0.0017027,-0.00270316, 0.0012693,-0.0025380,sell
2020-12-13,1,1,1,1,1,0,3,4,0,9,2,5,10,5,0, 0.01459969, 0.0146786, 0.00708454, 0.0111894, 0.0111400,buy
2020-12-14,0,2,2,0,2,3,2,2,0,5,2,10,5,2,0,-0.00085888, 0.0018518, 0.00245920, 0.0031426, 0.0033525,buy
2020-12-15,0,2,1,0,1,3,0,2,0,4,1,5,4,2,0,-0.00324471,-0.0037342,-0.00355611,-0.0037214,-0.0051885,sell
2020-12-16,1,1,1,1,1,0,1,2,1,4,3,10,4,1,1,-0.01356287,-0.0038994,-0.01387979,-0.0130494,-0.0138816,sell
2020-12-17,2,1,2,0,0,0,0,3,1,4,1,1,4,3,4, 0.00527849, 0.0056897, 0.00204532, 0.0020453, 0.0023538,buy
2020-12-18,0,1,0,1,0,0,0,2,1,0,4,1,4,7,0,-0.00169568,-0.0025684,-0.00328134, 0.0008265,-0.0025684,sell
2020-12-19,0,0,1,1,0,4,1,2,1,0,6,0,0,9,2,-0.00451256, 0.0041250, 0.00332069,-0.0071081, 0.0017423,buy
2020-12-20,0,0,1,1,0,2,3,1,2,1,2,2,1,9,2,-0.00958632,-0.0065653,-0.00868506,-0.0069274,-0.0069274,sell
2020-12-21,0,0,1,1,0,3,1,2,1,4,1,2,4,6,0, 0.00418841, 0.0045671, 0.00213152, 0.0045862,-0.0028327,buy
2020-12-22,0,1,1,1,0,3,0,2,0,4,1,0,4,5,1,-0.00011204, 0.0001666,-0.00037756, 0.0003375,-0.0007532,sell
2020-12-23,1,1,2,1,0,2,0,1,0,0,1,4,0,6,1,-0.00291162,-0.0029906,-0.00317436,-0.0023430, 0.0062124,sell
2020-12-24,2,1,2,0,0,0,1,0,2,2,1,1,2,1,1,-0.00380918,-0.0005605,-0.00083022,-0.0008302,-0.0014253,sell
2020-12-25,1,1,1,1,0,1,1,0,0,0,1,1,0,1,5, 0.00033631, 0.0008929, 0.00021401,-0.0007126,-0.0007126,buy
2020-12-26,0,3,0,0,0,2,2,0,0,2,0,0,2,1,0,-0.00490739,-0.0026308,-0.00159337,-0.0028454,-0.0047308,sell
2020-12-27,0,3,0,0,2,1,3,0,0,2,1,5,2,1,5,-0.00352891,-0.0031982, 0.00064594,-0.0022160,-0.0048973,sell
2020-12-28,1,0,2,0,2,0,4,1,0,2,5,5,2,1,5,-0.00068315,-0.0011889,-0.00150112, 0.0035717, 0.0004126,buy
2020-12-29,0,0,0,2,1,0,3,2,0,6,4,5,6,5,0, 0.00815038, 0.0081504, 0.00481429, 0.0116703, 0.0073782,buy
2020-12-30,0,0,1,2,1,1,2,1,0,1,0,10,1,5,5,-0.00656605,-0.0054715,-0.00558318,-0.0065661,-0.0055483,sell
2020-12-31,0,0,1,2,3,2,3,0,1,6,2,11,6,1,5, 0.00171810, 0.0026657,-0.00063372, 0.0139914, 0.0094677,buy
2021-01-01,0,0,2,1,3,1,2,0,1,6,0,11,5,3,1, 0.00700719, 0.0072205, 0.00704303, 0.0056814, 0.0070430,buy
2021-01-02,0,2,1,1,1,1,0,1,0,0,1,14,0,1,1,-0.00191274,-0.0006327, 0.00513149,-0.0027978,-0.0008730,sell
2021-01-03,0,2,2,3,0,1,0,0,0,5,2,5,5,2,0,-0.00584526,-0.0058139,-0.00543467,-0.0062828,-0.0071324,sell
2021-01-04,0,0,5,1,0,1,0,0,2,1,6,2,1,2,2, 0.01406092, 0.0091708, 0.01085395, 0.0131630, 0.0139472,buy
2021-01-05,0,3,0,2,0,1,0,0,1,1,6,0,1,5,2, 0.00640993, 0.0063185, 0.00769373, 0.0093545, 0.0074100,buy
2021-01-06,0,2,0,0,0,1,0,0,1,0,3,1,0,0,0,-0.01360354,-0.0056420,-0.00030485,-0.0047940,-0.0054979,sell
2021-01-07,1,1,1,0,2,1,0,1,3,2,8,1,2,5,4,-0.00821136,-0.0017340,-0.00191479,-0.0087057,-0.0116422,sell
2021-01-08,2,1,1,1,1,2,1,0,1,0,3,6,0,5,1, 0.00306219,-0.0050033, 0.00285129, 0.0025716, 0.0074894,buy
2021-01-09,2,1,1,2,0,3,0,2,1,4,8,1,4,5,0, 0.00747234, 0.0075600, 0.00752045, 0.0057927, 0.0086944,buy
2021-01-10,2,1,3,1,1,3,2,1,2,5,4,6,1,8,0,-0.00556021,-0.0052343,-0.00500419,-0.0065399, 0.0030909,sell
2021-01-11,3,4,2,0,1,5,1,0,2,1,4,6,0,5,0,-0.00957688,-0.0008747,-0.00440364,-0.0032066, 0.0024360,sell
2021-01-12,3,3,1,1,0,4,0,0,1,0,1,6,0,4,0,-0.00954986,-0.0059624,-0.00435803,-0.0049763,-0.0057930,sell
2021-01-13,3,2,1,1,0,3,0,0,2,0,3,6,0,3,0,-0.00820196,-0.0067255,-0.00769401,-0.0076583,-0.0053024,sell
2021-01-14,3,2,1,0,0,3,0,0,3,0,2,2,0,5,0,-0.00538369,-0.0054222,-0.00316675,-0.0053737,-0.0037607,sell
2021-01-15,0,2,0,0,0,3,1,0,0,0,0,1,0,1,1,-0.00264545,-0.0016951, 0.00214569,-0.0002492,-0.0023265,sell
2021-01-16,0,1,0,0,0,4,0,3,0,0,4,0,0,5,4,-0.00371089,-0.0005327,-0.00168365,-0.0016270,-0.0005621,sell
2021-01-17,0,1,0,0,0,0,4,0,1,1,1,3,1,1,0,-0.00038444,-0.0011982,-0.00133325, 0.0000377, 0.0007235,buy
2021-01-18,0,1,0,0,0,2,0,2,0,4,0,1,4,0,0, 0.00046927,-0.0020753,-0.00044254,-0.0023987,-0.0026169,sell
2021-01-19,0,1,0,0,0,2,0,2,1,4,0,5,0,0,2,-0.00503613,-0.0024780,-0.00501691,-0.0088530,-0.0024065,sell
2021-01-20,0,1,0,1,0,0,1,1,1,0,0,11,2,0,0, 0.00358197, 0.0084110, 0.00404138, 0.0046832, 0.0005408,buy
2021-01-21,2,2,0,1,0,0,1,0,2,2,0,7,2,0,1, 0.00909687, 0.0073241, 0.00784869, 0.0073394, 0.0048478,buy
2021-01-22,0,2,0,1,0,1,0,0,0,0,0,6,0,0,1,-0.01030058, 0.0029139, 0.00280241,-0.0002920,-0.0014454,sell
2021-01-23,0,2,1,1,0,2,0,0,0,1,0,5,1,0,1, 0.00310506, 0.0023242, 0.00411297, 0.0056025, 0.0013290,buy
2021-01-24,1,1,1,2,0,2,1,0,0,1,0,5,1,1,5,-0.00461497,-0.0110429,-0.00476073,-0.0035836,-0.0029216,sell
2021-01-25,1,0,2,3,0,1,2,0,0,1,1,5,6,1,5, 0.00353077, 0.0034825,-0.00206759, 0.0030873, 0.0024943,buy
2021-01-26,0,0,0,2,0,2,0,2,0,5,4,0,5,4,0, 0.00288127, 0.0075991, 0.00368174, 0.0073025, 0.0072852,buy
2021-01-27,0,0,0,0,1,2,0,0,0,0,0,0,0,0,5, 0.00048213,-0.0039811, 0.00392421, 0.0042917, 0.0043331,buy
2021-01-28,0,0,0,0,2,1,1,0,2,5,2,1,5,2,0,-0.00571955,-0.0060855,-0.00624854,-0.0095409,-0.0062485,sell
2021-01-29,0,0,0,1,1,1,0,1,1,5,2,4,0,0,5, 0.00537578, 0.0034165, 0.00329492, 0.0034165, 0.0081486,buy
2021-01-30,0,1,0,3,0,1,0,0,0,5,0,0,5,1,5,-0.00014041,-0.0023323,-0.00102215,-0.0031838,-0.0014984,sell
2021-01-31,0,2,4,1,0,1,0,0,1,6,1,2,1,2,1,-0.00427099,-0.0051319,-0.00351529,-0.0037098,-0.0022824,sell
2021-02-01,0,2,4,1,0,1,0,0,0,1,1,1,1,6,1,-0.00020991, 0.0057247, 0.00282601, 0.0018882,-0.0009139,buy
2021-02-02,1,3,1,2,0,0,0,0,0,1,5,2,1,5,0,-0.00173201,-0.0016640,-0.00729767,-0.0091226,-0.0083334,sell
2021-02-03,1,0,2,0,1,0,0,0,2,0,0,2,2,5,2,-0.00060215,-0.0003101,-0.00324708,-0.0006021, 0.0003845,sell
2021-02-04,1,0,1,1,2,0,0,0,4,2,5,6,2,7,2, 0.00396547,-0.0042822, 0.00116484, 0.0015061, 0.0011648,buy
2021-02-05,1,0,1,1,0,0,0,2,1,0,0,6,4,2,4,-0.00488955,-0.0032889,-0.00449146,-0.0009062,-0.0036948,sell
2021-02-06,1,0,0,2,1,0,0,3,1,4,5,5,4,7,4, 0.00026161,-0.0001401, 0.00079577, 0.0035820, 0.0009215,buy
2021-02-07,2,0,2,1,1,0,3,0,1,1,6,5,1,3,1,-0.00156833,-0.0042269,-0.00255270,-0.0020847,-0.0040749,sell
2021-02-08,2,3,1,1,0,3,0,0,2,0,4,6,0,3,0,-0.00634149,-0.0034551,-0.00284967,-0.0026762,-0.0047014,sell
2021-02-09,2,2,0,1,0,0,0,0,2,0,3,6,0,2,0, 0.00418166, 0.0026093, 0.00188458, 0.0018846, 0.0026348,buy
2021-02-10,4,1,1,0,0,0,0,0,2,0,2,2,0,2,0,-0.01408711,-0.0106416,-0.01064156, 0.0049867,-0.0061351,sell
2021-02-11,5,2,0,0,0,0,0,0,2,0,4,2,0,0,0,-0.01445003,-0.0129248,-0.01148727, 0.0024062,-0.0050590,sell
2021-02-12,3,2,0,0,0,1,0,1,1,0,2,2,0,4,0,-0.00546215,-0.0013136,-0.00168313,-0.0047422,-0.0008651,sell
2021-02-13,3,2,0,0,0,3,2,2,1,0,4,4,1,5,0,-0.00164324,-0.0032645,-0.00459261,-0.0034871,-0.0024860,sell
2021-02-14,3,2,0,0,0,0,5,1,0,1,5,2,1,1,1, 0.00838437, 0.0059841, 0.00216982, 0.0085655, 0.0038204,buy
2021-02-15,3,1,0,0,0,1,2,4,1,4,3,5,4,0,5, 0.00076875, 0.0031708, 0.00449407, 0.0073897, 0.0016619,buy
2021-02-16,1,1,0,0,0,1,0,3,1,4,2,5,0,0,4,-0.00426803,-0.0072193,-0.00372676,-0.0078983,-0.0078983,sell
2021-02-17,2,1,0,0,0,0,1,0,2,0,2,2,2,0,0,-0.00319413,-0.0074770,-0.00760856, 0.0021028, 0.0034079,sell
2021-02-18,4,0,0,0,0,1,0,0,3,2,2,0,0,0,2,-0.01002896,-0.0064089,-0.00970637, 0.0046526,-0.0035330,sell
2021-02-19,3,0,0,0,0,0,0,0,2,0,2,0,0,0,2,-0.00989124,-0.0068512,-0.00930753, 0.0101835,-0.0065836,sell
2021-02-20,3,2,0,0,0,1,0,0,1,1,2,0,1,0,0,-0.00698103,-0.0075224,-0.00457746,-0.0053962,-0.0053297,sell
2021-02-21,3,2,2,0,0,1,1,0,1,2,2,0,1,1,1, 0.00120997, 0.0026904, 0.01223804, 0.0024891, 0.0124020,buy
2021-02-22,2,1,2,1,0,0,1,1,1,1,3,0,5,4,2, 0.00587607, 0.0017592, 0.00470564, 0.0050923, 0.0017592,buy
2021-02-23,2,0,1,2,0,1,1,1,1,5,7,0,5,0,1, 0.00126149, 0.0003792, 0.00432681, 0.0001818,-0.0009976,buy
2021-02-24,2,0,0,1,1,0,1,1,2,0,6,1,5,2,5,-0.00768817,-0.0083352,-0.00767678,-0.0072250,-0.0071619,sell
2021-02-25,2,0,0,0,2,0,0,1,1,5,0,4,5,2,0,-0.00383125,-0.0049487,-0.00598019,-0.0080401,-0.0063659,sell
2021-02-26,1,0,0,0,1,0,0,0,1,0,2,0,0,0,5,-0.00091698, 0.0022807, 0.00098309,-0.0012915, 0.0018768,buy
2021-02-27,1,2,0,2,1,0,0,0,1,5,0,3,5,1,5, 0.00307249, 0.0014674, 0.00170743, 0.0024376,-0.0046493,buy
2021-02-28,1,2,3,2,0,0,0,0,1,6,1,3,1,1,5, 0.00069926,-0.0046225, 0.00196130, 0.0017620, 0.0007332,buy
2021-03-01,1,4,2,2,0,0,0,1,0,2,1,2,1,9,5,-0.00051462,-0.0062254,-0.00054394,-0.0005321,-0.0006641,sell
2021-03-02,1,3,2,1,0,1,0,1,0,1,5,3,0,4,1, 0.00556413, 0.0023730, 0.00435215, 0.0018883, 0.0042671,buy
2021-03-03,1,2,1,2,1,1,0,1,2,2,5,7,2,9,1,-0.00261112,-0.0034186, 0.00085050,-0.0021978,-0.0021599,sell
2021-03-04,1,1,0,1,1,1,0,1,1,2,5,6,0,4,0,-0.00525741,-0.0085730,-0.01025789,-0.0012770,-0.0102579,sell
2021-03-05,1,1,0,1,2,1,0,2,1,0,5,6,4,9,2, 0.00076275, 0.0017108, 0.00076275, 0.0020419, 0.0018680,buy
2021-03-06,1,1,1,0,1,1,1,2,0,4,0,6,1,5,0,-0.00630040,-0.0049092,-0.00497619, 0.0036147,-0.0041205,sell
2021-03-07,1,1,0,1,0,2,1,1,1,1,5,2,0,1,4,-0.00279852,-0.0021324,-0.00407315,-0.0040732,-0.0040732,sell
2021-03-08,1,0,1,1,0,1,0,1,1,0,1,7,0,0,4,-0.00154348,-0.0030756,-0.00330764,-0.0018539, 0.0013912,sell
2021-03-09,2,1,1,0,0,0,1,0,2,0,1,3,0,2,1,-0.00649649,-0.0020730,-0.00594802,-0.0046266,-0.0016515,sell
2021-03-10,2,1,0,0,0,2,0,0,2,0,0,3,0,2,0, 0.00125333, 0.0011422, 0.00100157, 0.0016201, 0.0016752,buy
2021-03-11,1,0,0,0,0,1,0,0,2,0,2,2,0,0,0,-0.01275535,-0.0136905,-0.00992257,-0.0127914,-0.0134940,sell
2021-03-12,1,0,0,0,0,3,0,1,3,0,2,4,0,4,0,-0.00548812,-0.0047901,-0.00519226,-0.0015169,-0.0055935,sell
2021-03-13,1,0,0,0,0,2,3,0,1,0,0,2,1,2,0,-0.00944156,-0.0036881,-0.00931025,-0.0083047,-0.0094267,sell
2021-03-14,0,0,0,0,0,2,2,2,0,1,4,0,4,1,0, 0.00035893, 0.0001930,-0.00146406, 0.0006871,-0.0006573,sell
2021-03-15,0,0,0,0,0,2,3,3,0,4,1,4,5,1,0,-0.00303409,-0.0030341,-0.00303409,-0.0034252, 0.0019730,sell
2021-03-16,1,0,0,0,0,2,4,0,0,0,1,1,1,1,0,-0.00063824, 0.0012044,-0.00164309,-0.0006382,-0.0009249,sell
2021-03-17,1,0,0,0,0,2,3,0,2,2,0,0,3,1,1,-0.00308080,-0.0020866,-0.00429231,-0.0021069,-0.0031933,sell
2021-03-18,0,0,0,0,0,0,2,1,1,2,0,0,1,1,4,-0.00519281,-0.0047256,-0.00796414, 0.0078716,-0.0054506,sell
2021-03-19,2,1,0,0,0,1,1,1,0,0,0,0,2,4,0, 0.00383113, 0.0040118, 0.00433984, 0.0038746, 0.0042880,buy
2021-03-20,2,2,1,0,0,0,2,1,1,1,2,0,3,5,0,-0.00329091,-0.0018301, 0.00552679,-0.0032413,-0.0016208,sell
2021-03-21,0,1,2,0,0,1,1,1,2,2,2,0,1,5,2,-0.00506567,-0.0050279,-0.00502788,-0.0057391,-0.0038094,sell
2021-03-22,0,0,1,1,0,3,0,2,1,1,2,0,5,8,0, 0.00202163, 0.0019685, 0.00201279, 0.0020128,-0.0047597,buy
2021-03-23,0,1,0,1,0,1,2,1,1,5,3,1,0,4,1, 0.00199056, 0.0030303, 0.00505546,-0.0047091, 0.0017385,buy
2021-03-24,0,1,0,0,1,1,2,3,3,1,6,7,5,6,1, 0.00279006, 0.0027901,-0.00047431, 0.0019428, 0.0017099,buy
2021-03-25,0,0,1,0,2,1,1,2,2,6,6,6,5,0,1, 0.01276493, 0.0087859, 0.00881419, 0.0093209, 0.0057698,buy
2021-03-26,0,1,0,2,0,1,1,0,4,1,4,4,5,1,5, 0.01124902, 0.0106944, 0.01069442, 0.0075194, 0.0106944,buy
2021-03-27,0,0,2,2,0,1,1,0,4,6,4,4,6,1,0,-0.00762910,-0.0104621,-0.00933760,-0.0098309,-0.0099526,sell
2021-03-28,0,1,3,1,1,1,1,1,0,2,0,0,6,6,5,-0.00261354,-0.0036766,-0.00985104,-0.0063396,-0.0095728,sell
2021-03-29,0,4,0,1,1,2,2,1,0,2,1,1,5,6,5, 0.00365326, 0.0038030, 0.00575211, 0.0038030, 0.0013183,buy
2021-03-30,0,0,2,1,1,2,2,2,1,1,1,5,6,6,5, 0.00179430, 0.0012205, 0.00200061, 0.0025521, 0.0013727,buy
2021-03-31,0,0,1,3,1,2,2,2,2,2,5,9,7,6,6,-0.00758806,-0.0051541,-0.00669377, 0.0124244,-0.0013608,sell
2021-04-01,0,0,1,1,1,1,2,4,0,0,4,9,9,6,1, 0.00168136, 0.0038939, 0.00268709, 0.0027634, 0.0014236,buy
2021-04-02,0,1,1,1,2,1,3,5,0,4,9,9,10,7,1, 0.00361683,-0.0001851, 0.00115807, 0.0009068,-0.0006630,buy
2021-04-03,0,1,1,0,0,0,3,3,0,5,4,4,2,2,0, 0.01007652, 0.0091415, 0.00914153, 0.0027623, 0.0029875,buy
2021-04-04,0,1,0,2,0,2,1,2,1,1,9,9,0,1,2, 0.00544040, 0.0064112, 0.00532142, 0.0052382, 0.0042695,buy
