Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,0,1,0,0,2,0,1,0,0,1,2,1,-0.0110534,-0.014367,-0.0107291,-0.0117079,-0.0148520,sell
2020-10-18,0,0,1,0,0,2,0,0,2,0,2,2,1,-0.0025154,-0.011101,-0.0046982,-0.0072333,-0.0080795,sell
2020-10-19,0,0,1,1,1,1,0,1,0,0,2,3,0,-0.0022164,-0.004312,-0.0005713,-0.0013993,-0.0059399,sell
2020-10-20,0,0,1,2,1,1,1,1,0,1,2,4,2,-0.0175959,-0.018441,-0.0154938,-0.0145896,-0.0171826,sell
2020-10-21,0,1,2,2,0,1,0,1,0,0,1,4,2,-0.0197204,-0.021313,-0.0178091,-0.0170663,-0.0224298,sell
2020-10-22,1,1,3,1,0,1,0,1,0,0,2,4,2,-0.0120868,-0.014121,-0.0082235,-0.0094997,-0.0145216,sell
2020-10-23,1,1,2,1,0,1,0,1,0,1,2,4,2,-0.0133272,-0.015603,-0.0101445,-0.0122276,-0.0160279,sell
2020-10-24,0,0,0,2,0,1,1,0,0,1,1,3,1,-0.0129661,-0.014945,-0.0152021,-0.0144815,-0.0159439,sell
2020-10-25,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.0021323, 0.003909, 0.0008379, 0.0009865, 0.0039578,sell
2020-10-26,0,0,0,1,1,0,1,1,1,0,1,2,2,-0.0030241,-0.001547,-0.0031584,-0.0020389, 0.0009742,sell
2020-10-27,0,0,0,0,0,1,1,1,1,0,1,2,1,-0.0008290,-0.001959,-0.0022404,-0.0014534,-0.0020604,sell
2020-10-28,0,0,0,0,0,2,2,1,0,0,0,3,2,-0.0114888,-0.012058,-0.0110501,-0.0088642,-0.0127867,sell
2020-10-29,0,0,0,0,0,1,2,0,0,1,1,2,1,-0.0013847,-0.000675,-0.0025235,-0.0016424,-0.0029814,buy
2020-10-30,0,1,0,0,1,1,0,0,0,1,2,1,1, 0.0021883,-0.000529, 0.0021373,-0.0019188,-0.0009926,sell
2020-10-31,1,2,0,0,2,1,0,0,0,0,2,3,1, 0.0147063, 0.009873, 0.0185318, 0.0122715, 0.0088498,buy
2020-11-01,0,1,1,1,1,1,0,0,0,0,2,2,1,-0.0013412,-0.004639,-0.0008816,-0.0034020,-0.0050434,sell
2020-11-02,0,1,2,1,1,1,1,0,0,0,3,3,1, 0.0003216,-0.002052, 0.0021327, 0.0012406,-0.0033451,sell
2020-11-03,0,1,1,1,2,1,1,0,0,0,3,3,1, 0.0051902, 0.002241, 0.0077653, 0.0056877, 0.0021000,buy
2020-11-04,0,2,0,0,2,1,0,1,0,0,2,3,1, 0.0088575, 0.006260, 0.0131189, 0.0092643, 0.0040615,buy
2020-11-05,0,1,0,0,1,0,0,0,1,1,1,2,1, 0.0075182, 0.006467, 0.0087041, 0.0054158, 0.0051695,buy
2020-11-06,0,1,0,0,1,1,0,0,0,1,2,1,1, 0.0021883,-0.000529, 0.0021373,-0.0019188,-0.0009926,sell
2020-11-07,0,1,0,0,1,0,0,0,0,1,1,2,0, 0.0100684, 0.010411, 0.0117178, 0.0085641, 0.0058657,buy
2020-11-08,0,1,0,0,1,0,0,0,1,1,1,2,1, 0.0075182, 0.006467, 0.0087041, 0.0054158, 0.0051695,buy
2020-11-09,0,1,1,1,1,0,0,1,0,0,2,2,1, 0.0002721, 0.001336, 0.0016823, 0.0008029, 0.0000623,sell
2020-11-10,0,0,2,2,0,0,1,0,1,0,3,2,1,-0.0043006,-0.005142,-0.0071604,-0.0054654,-0.0037940,sell
2020-11-11,0,0,1,1,0,0,1,0,1,0,2,1,1, 0.0008481, 0.000949,-0.0024359,-0.0014799, 0.0019131,sell
2020-11-12,1,1,0,0,1,0,0,0,1,2,4,1,1, 0.0116155, 0.008410, 0.0107672, 0.0047718, 0.0106457,buy
2020-11-13,1,0,0,0,0,1,0,0,1,2,3,1,1,-0.0002603,-0.005397,-0.0030377,-0.0078681,-0.0024327,sell
2020-11-14,0,0,0,0,0,2,1,0,2,1,3,2,1,-0.0004772,-0.008584,-0.0041512,-0.0061799,-0.0054219,sell
2020-11-15,0,0,0,0,1,1,1,2,2,1,4,2,2,-0.0018780,-0.004693,-0.0024251,-0.0029445, 0.0009108,sell
2020-11-16,0,0,0,1,1,1,0,2,1,1,3,3,1,-0.0073763,-0.010339,-0.0068194,-0.0077884,-0.0081141,sell
2020-11-17,0,0,0,1,0,1,1,0,2,1,3,2,1,-0.0010275,-0.006688,-0.0055447,-0.0063089,-0.0035859,sell
2020-11-18,0,0,1,0,0,1,0,0,1,1,2,2,0, 0.0013981,-0.002563, 0.0004871,-0.0018695,-0.0039621,sell
2020-11-19,1,1,0,0,0,1,0,0,1,2,3,2,1, 0.0029062,-0.002871, 0.0013727,-0.0039829,-0.0020427,sell
2020-11-20,0,1,0,0,0,1,0,0,0,3,1,2,2,-0.0129114,-0.014476,-0.0121638,-0.0160894,-0.0160127,sell
2020-11-21,0,1,1,0,0,0,1,0,0,0,1,0,2, 0.0003027, 0.003369,-0.0011477,-0.0011295, 0.0026789,sell
2020-11-22,0,0,1,0,0,0,1,1,1,0,2,1,1, 0.0030117, 0.005028, 0.0015214, 0.0028540, 0.0051828,sell
2020-11-23,0,0,0,1,0,0,0,2,2,0,2,2,1,-0.0024429,-0.003330,-0.0050565,-0.0038958,-0.0009596,sell
2020-11-24,0,0,0,0,1,1,1,1,1,0,1,3,1, 0.0024237, 0.000922, 0.0039384, 0.0038551, 0.0009191,sell
2020-11-25,0,0,0,0,2,1,1,0,0,0,0,3,1, 0.0046984, 0.003983, 0.0087409, 0.0070599, 0.0027856,buy
2020-11-26,0,0,0,0,1,1,0,0,1,1,2,2,0, 0.0062666, 0.001730, 0.0061197, 0.0025777, 0.0014830,buy
2020-11-27,1,1,0,0,1,2,0,0,1,1,3,3,1, 0.0047956,-0.004583, 0.0053800,-0.0008899,-0.0024843,buy
2020-11-28,1,1,0,0,1,2,0,1,1,0,3,3,1, 0.0050455,-0.003201, 0.0057723, 0.0010995,-0.0007998,sell
2020-11-29,0,0,1,0,1,1,0,1,1,0,3,2,0, 0.0061378, 0.002612, 0.0067274, 0.0047925, 0.0030177,buy
2020-11-30,0,0,0,1,2,1,1,1,1,0,3,3,1, 0.0033806, 0.000036, 0.0045157, 0.0036808, 0.0029730,sell
2020-12-01,0,0,0,1,2,0,0,2,1,0,3,2,1, 0.0029522, 0.002924, 0.0042807, 0.0034686, 0.0062305,sell
2020-12-02,0,0,0,1,2,0,0,1,2,0,3,2,1, 0.0079058, 0.004857, 0.0079528, 0.0059624, 0.0096026,buy
2020-12-03,0,0,1,0,1,0,0,1,1,0,1,2,1, 0.0029859, 0.003911, 0.0052321, 0.0043813, 0.0039984,buy
2020-12-04,0,1,0,0,1,1,0,1,0,1,2,2,1,-0.0004179,-0.002042, 0.0011547,-0.0017959,-0.0032800,sell
2020-12-05,0,2,0,0,1,0,0,1,0,2,1,3,2,-0.0020226,-0.000200, 0.0023642,-0.0008243,-0.0035655,buy
2020-12-06,0,1,0,0,2,0,0,1,0,1,2,2,1, 0.0070544, 0.008327, 0.0108800, 0.0075946, 0.0070926,buy
2020-12-07,0,0,1,1,1,0,0,2,0,0,3,2,0, 0.0006339, 0.002575, 0.0016618, 0.0021697, 0.0014815,sell
2020-12-08,0,0,1,2,1,0,0,2,1,0,4,2,1,-0.0054492,-0.006048,-0.0066226,-0.0058254,-0.0024561,sell
2020-12-09,0,1,1,1,2,0,0,2,0,0,3,3,1, 0.0021556, 0.003617, 0.0065478, 0.0055985, 0.0030701,buy
2020-12-10,0,1,0,1,0,0,1,1,0,1,3,1,1,-0.0009424, 0.000972,-0.0039495,-0.0034522,-0.0002596,sell
2020-12-11,0,0,0,1,0,1,0,1,1,1,3,2,0,-0.0031253,-0.007343,-0.0063124,-0.0074548,-0.0070253,sell
2020-12-12,1,0,0,1,0,0,0,1,2,0,3,1,1, 0.0046429, 0.001196, 0.0000256,-0.0015245, 0.0061445,buy
2020-12-13,1,0,0,2,1,0,0,2,2,0,4,3,1, 0.0017565,-0.002115,-0.0000488,-0.0009399, 0.0035952,sell
2020-12-14,0,0,0,3,0,0,2,1,1,0,3,3,1,-0.0064035,-0.006335,-0.0113764,-0.0068591,-0.0048591,sell
2020-12-15,0,0,1,2,0,0,2,1,1,0,2,3,2,-0.0093839,-0.007433,-0.0112628,-0.0069158,-0.0058642,sell
2020-12-16,1,1,0,2,0,0,1,1,1,0,3,3,1, 0.0027338, 0.000796,-0.0003945,-0.0000499, 0.0017408,sell
2020-12-17,1,1,0,2,0,0,1,0,2,1,3,4,1, 0.0048311,-0.000165, 0.0019027, 0.0005775, 0.0011410,buy
2020-12-18,0,0,0,1,1,0,2,0,1,1,3,3,0, 0.0110366, 0.010712, 0.0099932, 0.0106470, 0.0093311,buy
2020-12-19,0,0,0,0,1,0,3,0,1,1,3,2,1, 0.0129506, 0.015025, 0.0120286, 0.0135101, 0.0149556,buy
2020-12-20,0,1,0,0,1,0,2,2,1,1,3,3,2, 0.0039654, 0.007075, 0.0059719, 0.0074590, 0.0071416,sell
2020-12-21,0,1,0,0,1,0,2,2,1,0,4,2,1, 0.0129561, 0.015246, 0.0127192, 0.0144546, 0.0152102,buy
2020-12-22,0,0,2,0,1,0,3,0,1,0,3,3,1, 0.0125752, 0.015095, 0.0144959, 0.0170993, 0.0139963,buy
2020-12-23,0,0,2,1,1,0,2,0,0,0,2,2,2,-0.0027182, 0.000719,-0.0013050, 0.0007254, 0.0014095,sell
2020-12-24,1,0,2,1,1,0,2,0,0,1,3,4,1, 0.0038026, 0.005203, 0.0071230, 0.0071181, 0.0040352,sell
2020-12-25,1,1,2,0,1,0,1,1,0,0,3,3,1, 0.0099473, 0.011616, 0.0140669, 0.0127866, 0.0098187,buy
2020-12-26,0,1,3,0,0,0,1,1,0,0,4,2,0, 0.0079708, 0.010498, 0.0093764, 0.0103384, 0.0059692,sell
2020-12-27,0,0,3,0,0,1,1,1,0,0,2,3,1,-0.0067868,-0.005704,-0.0036222,-0.0021220,-0.0082262,sell
2020-12-28,0,0,1,1,0,1,1,2,0,0,2,2,2,-0.0158288,-0.014349,-0.0163403,-0.0136978,-0.0129205,sell
2020-12-29,0,0,1,1,1,0,1,2,1,0,2,4,1,-0.0011117, 0.000806, 0.0017778, 0.0040745, 0.0003178,sell
2020-12-30,0,0,1,1,1,0,1,1,1,0,1,3,2,-0.0046399,-0.002959,-0.0026122,-0.0011775,-0.0014914,sell
2020-12-31,0,0,1,2,1,1,1,1,0,0,2,2,3,-0.0196372,-0.019912,-0.0198222,-0.0184881,-0.0149916,sell
2021-01-01,0,0,1,2,0,1,1,1,0,1,2,3,2,-0.0208487,-0.021322,-0.0216726,-0.0198981,-0.0201622,sell
2021-01-02,0,2,1,1,0,0,1,1,0,0,1,3,2,-0.0039070,-0.001209,-0.0026596,-0.0013324,-0.0047757,buy
2021-01-03,0,2,1,1,1,0,1,0,0,0,1,3,2, 0.0019520, 0.003184, 0.0045017, 0.0038532, 0.0004912,buy
2021-01-04,0,2,0,3,0,0,1,0,0,1,1,3,3,-0.0169784,-0.016727,-0.0191812,-0.0183700,-0.0168898,sell
2021-01-05,0,1,1,1,1,0,1,0,0,1,1,3,2,-0.0040707,-0.002236,-0.0012836,-0.0018984,-0.0038707,sell
2021-01-06,0,2,0,0,1,0,1,0,1,0,1,2,2, 0.0106851, 0.010609, 0.0115850, 0.0098196, 0.0095987,buy
2021-01-07,0,2,0,0,0,1,1,0,1,1,2,2,2, 0.0015935,-0.001742, 0.0001541,-0.0020733,-0.0024301,sell
2021-01-08,1,0,0,0,0,1,1,1,0,0,1,1,2,-0.0048313,-0.004644,-0.0062029,-0.0067050,-0.0024251,sell
2021-01-09,1,1,0,0,1,0,3,0,1,0,3,2,2, 0.0173183, 0.018181, 0.0165411, 0.0166269, 0.0200375,buy
2021-01-10,1,1,1,1,1,0,2,1,1,1,4,5,1, 0.0095630, 0.008962, 0.0123635, 0.0122457, 0.0080039,buy
2021-01-11,2,1,2,1,0,0,3,1,0,1,4,5,2, 0.0027337, 0.005070, 0.0055673, 0.0069641, 0.0040422,sell
2021-01-12,2,2,2,0,0,0,3,0,0,1,3,5,2, 0.0120394, 0.013788, 0.0162310, 0.0155733, 0.0099610,buy
2021-01-13,2,2,1,0,0,0,3,0,0,2,3,5,2, 0.0107990, 0.012306, 0.0143099, 0.0128454, 0.0084547,buy
2021-01-14,2,1,1,0,0,0,3,0,0,2,3,4,2, 0.0076325, 0.009780, 0.0098995, 0.0089602, 0.0080647,sell
2021-01-15,0,1,1,0,0,0,2,1,0,1,1,3,2,-0.0031182, 0.002049,-0.0007062, 0.0015441,-0.0017323,buy
2021-01-16,0,1,1,0,0,0,3,0,2,0,2,3,2, 0.0103176, 0.011296, 0.0094984, 0.0123023, 0.0108604,buy
2021-01-17,0,1,1,0,0,0,2,2,1,0,2,3,2, 0.0007161, 0.004764, 0.0020449, 0.0055143, 0.0033527,buy
2021-01-18,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0080384, 0.010127, 0.0050874, 0.0069228, 0.0094683,sell
2021-01-19,0,0,0,0,0,0,2,0,1,1,1,1,2, 0.0002847, 0.002868,-0.0019907,-0.0007087, 0.0037155,sell
2021-01-20,0,1,0,0,0,0,1,0,0,0,0,0,2, 0.0006815, 0.003869,-0.0013630,-0.0013549, 0.0028288,sell
2021-01-21,1,0,1,0,0,0,1,0,0,1,1,1,2,-0.0024775, 0.000049,-0.0025026,-0.0037510, 0.0008179,sell
2021-01-22,0,1,1,0,0,0,1,0,0,1,1,1,2,-0.0025536, 0.000474,-0.0025225,-0.0029960,-0.0012931,sell
2021-01-23,1,0,1,1,0,0,2,0,0,1,2,2,2,-0.0039688,-0.001543,-0.0049745,-0.0041808,-0.0005753,sell
2021-01-24,1,1,1,2,1,0,2,1,0,1,3,4,3,-0.0085862,-0.006693,-0.0063417,-0.0054760,-0.0045156,buy
2021-01-25,1,1,0,1,1,0,1,1,0,1,2,3,2,-0.0005816, 0.000677, 0.0012872,-0.0001426, 0.0011242,sell
2021-01-26,1,1,0,0,1,0,1,0,1,1,2,3,1, 0.0140393, 0.012566, 0.0156025, 0.0123271, 0.0118344,buy
2021-01-27,1,1,0,0,0,1,1,0,0,1,1,2,2,-0.0019148,-0.003500,-0.0021848,-0.0048092,-0.0037196,sell
2021-01-28,1,1,0,0,0,1,1,0,0,2,2,3,1, 0.0013635,-0.001117, 0.0018128,-0.0015466,-0.0035949,sell
2021-01-29,1,2,0,0,1,1,1,0,0,1,2,3,2, 0.0057415, 0.002819, 0.0080737, 0.0037486, 0.0019656,buy
2021-01-30,1,1,1,0,2,0,1,0,0,1,2,3,2, 0.0084314, 0.009250, 0.0139346, 0.0101153, 0.0094826,buy
2021-01-31,1,0,1,3,1,0,1,0,0,0,3,2,2,-0.0082043,-0.009125,-0.0104302,-0.0104808,-0.0042707,sell
2021-02-01,1,0,2,2,1,0,1,0,0,0,3,2,2,-0.0050502,-0.004946,-0.0049441,-0.0054084,-0.0011791,sell
2021-02-02,1,1,1,0,1,0,0,0,0,0,2,1,1, 0.0108908, 0.010541, 0.0120351, 0.0080211, 0.0104078,buy
2021-02-03,1,2,0,0,0,1,0,0,0,2,2,2,2,-0.0024091,-0.006043,-0.0022789,-0.0078435,-0.0068340,sell
2021-02-04,0,0,0,0,0,1,0,0,0,3,1,2,1,-0.0111804,-0.012637,-0.0108710,-0.0142096,-0.0146217,sell
2021-02-05,0,0,0,0,1,0,0,0,1,1,0,2,1, 0.0031147, 0.003029, 0.0046244, 0.0021665, 0.0024638,sell
2021-02-06,0,0,0,0,1,0,0,0,2,1,1,2,1, 0.0066990, 0.004361, 0.0069832, 0.0041473, 0.0058642,buy
2021-02-07,1,0,0,1,0,0,0,2,0,1,2,2,1,-0.0067513,-0.004965,-0.0073802,-0.0078656,-0.0046000,sell
2021-02-08,1,0,1,0,0,0,2,0,0,1,2,2,1, 0.0056986, 0.008413, 0.0056687, 0.0057952, 0.0067627,buy
2021-02-09,1,1,0,0,0,0,1,0,0,1,2,2,0, 0.0133368, 0.013629, 0.0124374, 0.0101669, 0.0095511,buy
2021-02-10,3,0,0,0,0,0,0,0,0,2,2,2,1, 0.0068600, 0.004959, 0.0070106, 0.0004934, 0.0065619,buy
2021-02-11,5,0,0,0,0,0,0,0,0,0,3,0,2, 0.0153969, 0.011496, 0.0125871, 0.0040857, 0.0200425,buy
2021-02-12,3,0,0,0,0,0,0,0,1,0,2,1,1, 0.0149197, 0.011168, 0.0124500, 0.0068431, 0.0155905,buy
2021-02-13,3,0,0,0,0,0,2,1,1,0,3,2,2, 0.0127362, 0.012376, 0.0110311, 0.0093993, 0.0175343,buy
2021-02-14,3,0,0,0,0,0,1,3,0,0,3,2,2, 0.0031347, 0.005844, 0.0035776, 0.0026113, 0.0100266,buy
2021-02-15,3,0,0,0,0,0,1,1,2,0,3,1,3, 0.0081444, 0.005345, 0.0052185, 0.0018339, 0.0149899,buy
2021-02-16,1,0,0,0,0,0,0,0,2,0,2,0,1, 0.0107820, 0.007387, 0.0062788, 0.0031995, 0.0116733,buy
2021-02-17,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0129904, 0.012099, 0.0113641, 0.0074971, 0.0114701,buy
2021-02-18,2,0,0,0,0,0,0,0,0,2,2,1,1, 0.0036174, 0.002858, 0.0025803,-0.0026367, 0.0040610,sell
2021-02-19,1,2,0,0,0,0,1,0,0,2,2,2,2, 0.0038521, 0.004531, 0.0040664, 0.0006557, 0.0024073,sell
2021-02-20,1,1,1,0,0,0,1,0,0,1,2,2,1, 0.0068235, 0.007852, 0.0072803, 0.0052633, 0.0053045,buy
2021-02-21,1,0,2,1,0,0,0,1,1,1,3,3,1,-0.0037923,-0.004943,-0.0029465,-0.0042849,-0.0038434,sell
2021-02-22,1,0,1,2,0,0,0,0,2,1,2,3,2,-0.0081273,-0.012467,-0.0101329,-0.0119925,-0.0076594,sell
2021-02-23,1,0,0,1,1,0,0,0,2,1,2,3,1, 0.0064087, 0.001783, 0.0061429, 0.0024306, 0.0051238,buy
2021-02-24,1,0,0,0,1,0,0,0,1,1,1,2,1, 0.0075942, 0.006042, 0.0087240, 0.0046607, 0.0072805,buy
2021-02-25,1,1,0,0,0,1,0,0,1,1,2,3,0, 0.0094229, 0.003476, 0.0087817, 0.0042845, 0.0013945,buy
2021-02-26,1,1,0,0,0,1,0,0,1,0,1,2,1, 0.0061447, 0.001093, 0.0047841, 0.0010219, 0.0012698,buy
2021-02-27,1,0,1,0,1,1,0,0,1,0,2,2,1, 0.0058521, 0.000948, 0.0067678, 0.0026706, 0.0037094,buy
2021-02-28,1,0,0,2,2,0,0,0,2,0,3,3,1, 0.0089847, 0.002879, 0.0084258, 0.0047587, 0.0088338,buy
2021-03-01,1,0,1,2,2,0,0,0,2,0,3,3,2, 0.0024714,-0.002898, 0.0032687,-0.0001449, 0.0045873,sell
2021-03-02,1,1,1,1,0,0,0,0,2,0,3,2,1, 0.0087998, 0.003822, 0.0059648, 0.0030992, 0.0063563,buy
2021-03-03,1,1,1,0,0,1,1,0,1,1,4,2,1, 0.0074252, 0.002610, 0.0057619, 0.0025262, 0.0036276,buy
2021-03-04,1,1,0,0,0,0,1,0,1,1,3,1,1, 0.0120236, 0.010597, 0.0090929, 0.0063827, 0.0111706,buy
2021-03-05,1,0,0,0,1,0,1,0,2,1,3,2,1, 0.0144572, 0.011373, 0.0135508, 0.0104228, 0.0148448,buy
2021-03-06,1,0,0,1,0,0,1,0,2,0,3,2,0, 0.0141883, 0.010160, 0.0095103, 0.0085347, 0.0120610,buy
2021-03-07,1,0,1,0,0,0,1,1,2,0,3,2,1, 0.0098386, 0.008462, 0.0083106, 0.0079650, 0.0110842,buy
2021-03-08,1,1,0,0,0,0,2,0,1,0,3,1,1, 0.0169215, 0.016578, 0.0132667, 0.0126663, 0.0169907,buy
2021-03-09,1,1,0,0,0,0,2,2,0,1,3,3,1, 0.0065054, 0.010239, 0.0072371, 0.0084289, 0.0073593,sell
2021-03-10,1,0,0,0,0,0,3,1,0,1,3,2,1, 0.0079867, 0.012312, 0.0066081, 0.0088379, 0.0111049,sell
2021-03-11,1,0,0,0,0,0,2,1,1,0,3,2,0, 0.0160462, 0.016905, 0.0135770, 0.0146690, 0.0160943,buy
2021-03-12,1,0,0,0,0,0,3,2,1,0,3,3,1, 0.0105840, 0.014114, 0.0096900, 0.0134440, 0.0138741,buy
2021-03-13,1,0,0,0,0,0,3,3,0,0,3,3,1, 0.0056304, 0.012181, 0.0060179, 0.0109502, 0.0105020,sell
2021-03-14,0,0,0,0,0,0,2,3,0,0,2,3,0, 0.0040068, 0.010447, 0.0048227, 0.0098038, 0.0056181,sell
2021-03-15,0,0,0,0,0,0,2,2,1,0,2,2,1, 0.0040629, 0.008015, 0.0027916, 0.0065327, 0.0072093,sell
2021-03-16,1,0,0,0,0,0,2,3,0,0,1,3,2,-0.0037827, 0.002905,-0.0018227, 0.0020399, 0.0022414,sell
2021-03-17,1,0,0,0,0,0,0,3,0,1,1,3,1,-0.0058247,-0.001798,-0.0030920,-0.0028958,-0.0036460,sell
2021-03-18,0,1,0,0,0,0,0,1,1,1,2,1,1, 0.0028962, 0.002985, 0.0012119,-0.0004057, 0.0022183,sell
2021-03-19,0,1,0,0,0,0,1,1,2,0,1,3,1, 0.0089044, 0.008475, 0.0084061, 0.0091305, 0.0068075,buy
2021-03-20,0,0,1,0,0,0,1,1,1,0,1,3,0, 0.0066722, 0.008481, 0.0075555, 0.0092549, 0.0046480,sell
2021-03-21,0,0,1,1,0,0,0,1,2,1,2,3,1,-0.0043087,-0.006124,-0.0049027,-0.0050238,-0.0051097,sell
2021-03-22,0,1,0,1,1,0,0,1,2,0,3,2,1, 0.0078196, 0.004502, 0.0061845, 0.0045391, 0.0070131,buy
2021-03-23,0,1,1,0,1,0,0,2,1,0,3,1,2, 0.0011226, 0.002383, 0.0022952, 0.0013527, 0.0049515,sell
2021-03-24,0,0,1,0,0,0,0,2,1,1,2,2,1,-0.0044924,-0.002465,-0.0036349,-0.0033066,-0.0029247,sell
2021-03-25,0,1,0,1,0,1,2,2,0,0,3,3,1,-0.0028704,-0.002047,-0.0043047,-0.0011278,-0.0041200,buy
2021-03-26,0,0,1,0,1,0,2,2,0,0,2,3,1, 0.0033525, 0.009063, 0.0068270, 0.0100858, 0.0066384,sell
2021-03-27,0,0,1,1,1,0,2,2,0,0,3,4,0, 0.0047171, 0.008749, 0.0072596, 0.0110039, 0.0051779,sell
2021-03-28,0,0,0,2,1,1,3,2,0,0,4,4,1,-0.0042754,-0.003284,-0.0050082,-0.0001342,-0.0029237,buy
2021-03-29,0,0,1,1,1,1,3,3,0,0,5,4,1,-0.0024906, 0.000295,-0.0008354, 0.0044251, 0.0001961,sell
2021-03-30,0,1,1,0,1,1,3,3,0,0,5,4,1, 0.0054458, 0.008412, 0.0085150, 0.0125213, 0.0061433,sell
2021-03-31,0,1,0,1,1,1,3,3,0,1,5,4,2,-0.0054620,-0.003026,-0.0040493,-0.0001825,-0.0027011,sell
2021-04-01,0,0,1,1,1,0,3,2,0,1,3,4,2,-0.0058925, 0.000211,-0.0027230, 0.0020246,-0.0005077,sell
2021-04-02,0,0,1,1,1,0,2,1,1,0,2,4,1, 0.0035362, 0.005405, 0.0055592, 0.0083687, 0.0044534,sell
2021-04-03,0,1,1,1,0,0,0,2,1,0,2,3,1,-0.0032395,-0.002636,-0.0027894,-0.0017660,-0.0041199,buy
2021-04-04,0,0,1,0,0,0,1,1,0,1,2,1,1,-0.0021918, 0.001713,-0.0025430,-0.0016292, 0.0001262,sell
2021-04-05,0,1,0,0,0,0,1,0,0,1,1,2,0, 0.0088573, 0.010616, 0.0083379, 0.0076727, 0.0047344,sell
2021-04-06,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0001380, 0.000147,-0.0015544,-0.0031420,-0.0005157,sell
2021-04-07,1,0,0,0,0,0,1,1,2,0,3,1,1, 0.0114544, 0.009874, 0.0077644, 0.0071036, 0.0135499,buy
2021-04-08,0,0,0,0,0,0,1,2,2,0,2,2,1, 0.0043686, 0.005349, 0.0026823, 0.0047323, 0.0064458,buy
2021-04-09,0,0,0,0,0,0,3,2,1,0,3,2,1, 0.0073415, 0.012014, 0.0052596, 0.0103139, 0.0113732,sell
2021-04-10,0,0,0,0,0,0,4,3,2,0,5,3,1, 0.0115982, 0.015833, 0.0091040, 0.0161988, 0.0166501,buy
2021-04-11,0,0,0,0,0,0,2,2,2,0,4,2,0, 0.0137817, 0.014625, 0.0105228, 0.0136426, 0.0147063,buy
2021-04-12,1,0,0,0,0,0,0,0,3,0,3,0,1, 0.0143664, 0.008720, 0.0086376, 0.0051803, 0.0150738,buy
2021-04-13,1,0,0,0,0,0,0,0,2,0,2,1,0, 0.0156795, 0.011752, 0.0119821, 0.0089645, 0.0134543,buy
2021-04-14,0,0,0,0,0,0,1,0,2,1,3,0,1, 0.0079619, 0.006391, 0.0029417, 0.0019841, 0.0093644,buy
2021-04-15,0,1,0,0,0,0,2,0,2,1,4,1,1, 0.0144070, 0.012916, 0.0098202, 0.0096505, 0.0139183,buy
2021-04-16,0,1,0,0,0,0,1,1,2,0,3,1,1, 0.0113784, 0.010299, 0.0077445, 0.0078587, 0.0114389,buy
2021-04-17,0,0,1,0,0,0,0,2,3,0,3,1,2,-0.0006020,-0.002182,-0.0029149,-0.0026076, 0.0037515,sell
2021-04-18,0,0,0,1,0,0,0,0,4,0,3,1,1, 0.0087013, 0.001449, 0.0019569, 0.0004559, 0.0081004,buy
2021-04-19,1,0,0,1,1,0,0,0,2,0,4,1,0, 0.0166364, 0.010866, 0.0125595, 0.0087902, 0.0155081,buy
2021-04-20,1,0,0,0,1,0,0,0,1,2,2,2,1, 0.0059750, 0.004059, 0.0070183, 0.0021584, 0.0056243,buy
2021-04-21,2,2,0,0,0,0,0,0,0,2,0,3,3,-0.0023186,-0.002644, 0.0006562,-0.0051245,-0.0033523,sell
2021-04-22,3,2,0,0,0,1,0,0,0,0,1,3,2, 0.0085514, 0.003035, 0.0096624, 0.0027856, 0.0037960,buy
2021-04-23,3,0,2,0,0,0,0,0,0,0,0,3,2, 0.0019693, 0.001734, 0.0058111, 0.0014559, 0.0031622,sell
2021-04-24,3,0,0,2,1,0,0,0,0,0,1,3,2, 0.0001509,-0.002831, 0.0006869,-0.0040162, 0.0022744,sell
2021-04-25,3,0,0,1,2,0,0,0,0,0,1,3,2, 0.0081735, 0.005641, 0.0118056, 0.0055033, 0.0108111,buy
2021-04-26,4,0,1,0,0,0,0,0,0,0,1,3,1, 0.0129621, 0.010524, 0.0150678, 0.0088537, 0.0122254,buy
2021-04-27,2,1,0,0,0,2,0,0,0,0,1,2,2,-0.0020772,-0.009080,-0.0027249,-0.0083117,-0.0064880,sell
2021-04-28,2,0,0,0,0,1,0,0,0,1,1,1,2,-0.0038804,-0.007012,-0.0049638,-0.0099814,-0.0034569,sell
2021-04-29,2,0,0,0,2,0,0,0,0,0,0,2,2, 0.0084639, 0.008220, 0.0126459, 0.0072201, 0.0115515,buy
2021-04-30,2,0,0,2,1,0,0,0,1,0,1,2,3,-0.0056418,-0.008876,-0.0067572,-0.0102946,-0.0009228,sell
2021-05-01,1,0,2,1,0,0,0,1,0,1,2,2,2,-0.0122741,-0.010641,-0.0110086,-0.0120307,-0.0090248,sell
2021-05-02,1,1,1,0,0,0,1,0,0,1,2,2,1, 0.0068235, 0.007852, 0.0072803, 0.0052633, 0.0053045,buy
